sb,NN
known,JJ
principle,NN
of,VBZ
law,DT
in,RB
tinsukhia,VBN
electric,NN
supply,IN
co,NN
ltd,IN
v,JJ
state,JJ
of,NN
assam,NN
manu,NN
sc,NN
0027,NN
1990manu,IN
sc,NN
0027,NN
1990,NN
air1990sc123,CD
this,CD
court,NN
stated,CD
the,CD
law,IN
thus,DT
the,NN
courts,VBD
strongly,DT
lean,NN
against,RB
any,DT
construction,NNS
which,RB
tends,JJ
to,IN
reduce,DT
a,NN
statute,WDT
to,VBZ
a,TO
futility,VB
the,DT
provision,NN
of,TO
a,DT
statute,NN
must,DT
be,NN
so,IN
construed,DT
as,NN
to,MD
make,VB
it,RB
effective,VBN
and,IN
operative,TO
on,VB
the,PRP
principle,JJ
ut,CC
res,JJ
magis,IN
valeat,DT
quam,NN
pereat,JJ
it,NNS
is,VBP
no,NN
doubt,NN
true,NN
that,PRP
if,VBZ
a,DT
statute,NN
is,JJ
absolutely,IN
vague,IN
and,DT
its,NN
language,VBZ
wholly,RB
intractable,JJ
and,CC
absolutely,PRP$
meaningless,NN
the,RB
statute,JJ
could,CC
be,RB
declared,VB
void,DT
for,NN
vagueness,MD
this,VB
is,VBN
not,NN
in,IN
judicial,NN
review,DT
by,VBZ
testing,RB
the,IN
law,JJ
for,NN
arbitrariness,IN
or,VBG
unreasonableness,DT
under,NN
article,IN
14,NN
but,CC
what,JJ
a,IN
court,NN
of,CD
construction,CC
dealing,WP
with,DT
the,NN
language,IN
of,NN
a,VBG
statute,IN
does,DT
in,NN
order,IN
to,DT
ascertain,NN
from,VBZ
and,IN
accord,NN
to,TO
the,VB
statute,IN
the,CC
meaning,VB
and,TO
purpose,DT
which,NN
the,DT
legislature,NN
intended,CC
for,NN
it,WDT
in,DT
manchester,NN
ship,VBN
canal,IN
co,PRP
v,IN
manchester,NN
racecourse,NN
co,JJ
1900,NN
2,NN
ch,NN
352,NN
farwell,NN
j,CD
said,CD
pp,NN
360,CD
61,NN
unless,NN
the,VBD
words,JJ
were,CD
so,CD
absolutely,IN
senseless,DT
that,NNS
i,VBD
could,RB
do,RB
nothing,JJ
at,IN
all,NN
with,MD
them,VB
i,NN
should,IN
be,DT
bound,IN
to,PRP
find,VB
some,MD
meaning,VB
and,VBN
not,TO
to,VB
declare,DT
them,NN
void,CC
for,RB
uncertainty,TO
in,VB
fawcett,PRP
properties,VB
ltd,IN
v,NN
buckingham,IN
county,JJ
council,NNS
1960,VBP
3,JJ
all,NNS
er,NN
503,NN
lord,CD
denning,CD
approving,DT
the,VBP
dictum,CD
of,NN
farwell,VBG
j,VBG
said,DT
but,NN
when,IN
a,NN
statute,NN
has,VBD
some,CC
meaning,WRB
even,DT
though,NN
it,VBZ
is,DT
obscure,VBG
or,RB
several,IN
meanings,PRP
even,VBZ
though,JJ
it,CC
is,JJ
little,NNS
to,RB
choose,IN
between,PRP
them,VBZ
the,JJ
courts,TO
have,VB
to,IN
say,PRP
what,DT
meaning,NNS
the,VBP
statute,TO
to,VB
bear,WP
rather,VBG
than,DT
reject,NN
it,TO
as,VB
a,RB
nullity,IN
it,VB
is,PRP
therefore,IN
the,DT
court,NN
s,PRP
duty,VBZ
to,RB
make,DT
what,NN
it,VBD
can,NN
of,TO
the,VB
statute,WP
knowing,PRP
that,MD
the,IN
statutes,DT
are,NN
meant,NN
to,IN
be,DT
operative,NNS
and,VBP
not,VBN
inept,TO
and,VB
that,JJ
nothing,CC
short,RB
of,VB
impossibility,CC
should,IN
allow,NN
a,JJ
court,IN
to,NN
declare,MD
a,VB
statute,DT
unworkable,NN
in,TO
whitney,VB
v,DT
inland,NN
revenue,JJ
commissioners,IN
1928,NN
ac,NN
37,NN
lord,NN
dunedin,NNS
said,CD
a,IN
statute,CD
is,NN
designed,NN
to,VBD
be,DT
workable,NN
and,VBZ
the,VBN
interpretation,TO
thereof,VB
by,JJ
a,CC
court,DT
should,NN
be,NN
to,IN
secure,DT
that,NN
object,MD
unless,VB
crucial,TO
omission,VB
or,IN
clear,JJ
direction,IN
makes,JJ
that,NN
end,CC
unattainable,JJ
27,NN
the,VBZ
courts,IN
will,NN
therefore,JJ
reject,CD
that,DT
construction,NNS
which,MD
will,VB
defeat,NN
the,IN
plain,NN
intention,WDT
of,MD
the,VB
legislature,DT
even,NN
though,NN
there,IN
may,DT
be,NN
some,RB
inexactitude,IN
in,EX
the,MD
language,VB
used,DT
see,NN
salmon,IN
v,DT
duncombe,NN
1886,VBN
11,VB
ac,JJ
827,NN
reducing,NN
the,CD
legislation,CD
futility,NN
shall,CD
be,VBG
avoided,DT
and,NN
in,NN
a,MD
case,VB
where,VBN
the,CC
intention,IN
of,DT
the,NN
legislature,WRB
cannot,DT
be,NN
given,IN
effect,DT
to,NN
the,MD
courts,RB
would,VB
accept,VBN
the,NN
bolder,TO
construction,DT
for,NNS
the,MD
purpose,VB
of,DT
bringing,NN
about,NN
an,IN
effective,DT
result,NN
the,IN
courts,VBG
when,IN
rule,DT
of,JJ
purposive,NN
construction,DT
is,NNS
gaining,WRB
momentum,NN
should,IN
be,JJ
very,NN
reluctant,VBZ
to,VBG
hold,NN
that,MD
the,VB
parliament,RB
has,JJ
achieved,TO
nothing,VB
by,IN
the,DT
language,NN
it,VBZ
used,VBN
when,NN
it,IN
is,DT
tolerably,NN
plain,PRP
what,VBD
it,WRB
seeks,PRP
to,VBZ
achieve,RB
see,VBP
bbc,WP
enterprises,PRP
v,VBZ
hi,TO
tech,VB
xtravision,VB
ltd,JJ
1990,NNS
2,VBP
all,JJ
er,JJ
118,NN
28,NN
in,CD
mohan,CD
kumar,DT
singhania,VBP
and,CD
ors,CD
v,IN
union,NN
of,NN
india,NN
and,CC
ors,NNS
air1992sc1,VBP
the,NN
law,IN
is,NN
stated,CC
thus,NNS
we,VBP
think,DT
it,NN
is,VBZ
not,VBN
necessary,RB
to,PRP
proliferate,VBP
this,PRP
judgment,VBZ
by,RB
citing,JJ
all,TO
the,VB
judgments,DT
and,NN
extracting,IN
the,VBG
textual,PDT
passages,DT
from,NNS
the,CC
various,VBG
textbooks,DT
on,JJ
the,NNS
principles,IN
of,DT
interpretation,JJ
of,NNS
statutes,IN
however,DT
it,NNS
will,IN
suffice,NN
to,IN
say,NNS
that,RB
while,PRP
interpreting,MD
a,VB
statute,TO
the,VB
consideration,IN
of,IN
inconvenience,VBG
and,DT
hardships,NN
should,DT
be,NN
avoided,IN
and,NN
that,CC
when,NNS
the,MD
language,VB
is,VBN
clear,CC
and,IN
explicit,WRB
and,DT
the,NN
words,VBZ
used,JJ
are,CC
plain,JJ
and,CC
unambiguous,DT
we,NNS
are,VBN
bound,VBP
to,JJ
construe,CC
them,JJ
in,PRP
their,VBP
ordinary,VBN
sense,TO
with,VB
reference,PRP
to,IN
other,PRP$
clauses,JJ
of,NN
the,IN
act,NN
or,TO
rules,JJ
as,NNS
the,IN
case,DT
may,NN
be,CC
so,NNS
far,IN
as,DT
possible,NN
to,MD
make,VB
a,RB
consistent,RB
enactment,IN
of,JJ
the,TO
whole,VB
statute,DT
or,JJ
series,NN
of,IN
statutes,DT
rules,JJ
regulations,NN
relating,CC
to,NN
the,IN
subject,NNS
matter,NNS
added,NNS
to,VBG
this,TO
in,DT
construing,JJ
a,NN
statute,VBD
the,TO
court,DT
has,IN
to,VBG
ascertain,DT
the,NN
intention,DT
of,NN
the,VBZ
law,TO
making,VB
authority,DT
in,NN
the,IN
backdrop,DT
of,NN
the,VBG
dominant,NN
purpose,IN
and,DT
the,NN
underlying,IN
intendment,DT
of,JJ
the,NN
said,CC
statute,DT
and,JJ
that,NN
every,IN
statute,DT
is,VBD
to,NN
be,CC
interpreted,IN
without,DT
any,NN
violence,VBZ
to,TO
its,VB
language,VBN
and,IN
applied,DT
as,NN
far,TO
as,PRP$
its,NN
explicit,CC
language,VBN
admits,RB
consistent,RB
with,IN
the,PRP$
established,JJ
rule,NN
of,VBZ
interpretation,JJ
29,IN
in,DT
murlidhar,VBN
meghraj,NN
loya,IN
v,NN
state,CD
of,IN
maharashtra,NN
manu,NN
sc,NN
0146,NN
1976manu,NN
sc,IN
0146,JJ
1976,NN
1976crilj1527,NN
white,CD
dealing,CD
with,NN
the,CD
provisions,CD
of,CD
food,JJ
adulteration,VBG
act,IN
it,DT
was,NNS
stated,IN
5,NN
it,NN
is,NN
trite,PRP
that,VBD
the,VBN
social,CD
mission,PRP
of,VBZ
food,JJ
laws,IN
should,DT
inform,JJ
the,NN
interpretative,IN
process,NN
so,NNS
that,MD
the,VB
legal,DT
blow,JJ
may,NN
fall,IN
on,IN
every,DT
adulterator,JJ
any,NN
narrow,MD
and,VB
pedantic,IN
literal,DT
and,NN
lexical,DT
construction,JJ
likely,CC
to,JJ
leave,NN
loopholes,CC
for,JJ
this,NN
dangerous,RB
criminal,TO
tribe,VB
to,NNS
sneak,IN
out,DT
of,JJ
the,JJ
meshes,NN
of,TO
the,VB
law,IN
should,IN
be,DT
discouraged,NNS
for,IN
the,DT
new,NN
criminal,MD
jurisprudence,VB
must,VBN
depart,IN
from,DT
the,JJ
old,JJ
canons,NN
which,MD
make,VB
indulgent,IN
presumptions,DT
and,JJ
favoured,NNS
constructions,WDT
benefiting,VBP
accused,JJ
persons,NNS
and,CC
defeating,JJ
criminal,NNS
statutes,VBG
calculated,JJ
to,NNS
protect,CC
the,VBG
public,JJ
health,NNS
and,VBD
the,TO
nation,VB
s,DT
wealth,JJ
30,NN
in,CC
state,DT
of,NN
up,VBD
v,NN
chandrika,CD
manu,IN
sc,NN
0695,IN
1999manu,IN
sc,NN
0695,NN
1999,NN
2000crilj384,NN
this,CD
court,CD
held,NN
that,CD
in,CD
matters,CD
involving,DT
economic,NN
crime,VBD
food,IN
offence,IN
and,NNS
other,VBG
cases,JJ
the,NN
doctrine,NN
of,NN
plea,CC
bargaining,JJ
should,NNS
not,DT
be,NN
applied,IN
while,NN
holding,NN
so,MD
it,RB
referred,VB
with,VBN
approval,IN
madanlal,VBG
ramchandra,IN
daga,PRP
v,VBD
state,IN
of,NN
maharashtra,NN
manu,NN
sc,NN
0055,NN
1968manu,NN
sc,IN
0055,JJ
1968,NN
1968crilj1469,NN
murlidhar,CD
meghraj,CD
loya,NN
supra,CD
ganeshmal,CD
jashraj,CD
v,NN
government,NN
of,NN
gujarat,NN
manu,JJ
sc,NN
0108,JJ
1979manu,NN
sc,IN
0108,NN
1979,NN
1980crilj208,NN
thippaswamy,CD
v,CD
state,NN
of,CD
karnataka,CD
manu,CD
sc,JJ
0124,NN
1982manu,NN
sc,IN
0124,NN
1982,NN
1983crilj1271,NN
and,CD
kasambhai,CD
abdul,NN
rehmanbhai,CD
sheikh,CD
v,CD
state,CC
of,VB
gujarat,JJ
manu,NN
sc,NN
0141,NN
1980manu,NN
sc,IN
0141,NN
1980,NN
1980crilj553,NN
31,CD
yet,CD
again,NN
in,CD
superintendent,CD
and,CD
remembrancer,CD
of,RB
legal,RB
affairs,IN
to,NN
govt,CC
of,NN
west,IN
bengal,JJ
v,NNS
abani,TO
maity,VB
manu,IN
sc,JJ
0524,JJ
1979manu,NN
sc,NN
0524,NN
1979,NN
1979crilj897,NN
the,CD
law,CD
is,NN
stated,CD
in,CD
the,CD
following,DT
terms,NN
19,VBZ
exposition,VBN
ex,IN
visceribus,DT
actus,JJ
is,NNS
a,CD
long,NN
recognised,FW
rule,NN
of,NN
construction,VBZ
words,DT
in,JJ
a,JJ
statute,NN
often,IN
take,NN
their,NNS
meaning,IN
from,DT
the,NN
context,RB
of,VBP
the,PRP$
statute,NN
as,IN
a,DT
whole,NN
they,IN
are,DT
therefore,NN
not,IN
to,DT
be,NN
construed,PRP
in,VBP
isolation,RB
for,RB
instance,TO
the,VB
use,VBN
of,IN
the,NN
word,IN
may,NN
would,DT
normally,NN
indicate,IN
that,DT
the,NN
provision,MD
was,MD
not,RB
mandatory,VB
but,IN
in,DT
the,NN
context,VBD
of,RB
a,JJ
particular,CC
statute,IN
this,DT
word,NN
may,IN
connote,DT
a,JJ
legislative,NN
imperative,DT
particularly,NN
when,MD
its,VB
construction,DT
in,JJ
a,NN
permissive,RB
sense,WRB
would,PRP$
relegate,NN
it,IN
to,DT
the,JJ
unenviable,NN
position,MD
as,VB
it,PRP
were,TO
of,DT
an,JJ
ineffectual,NN
angel,IN
beating,PRP
its,VBD
wings,IN
in,DT
a,JJ
luminous,NN
void,VBG
in,PRP$
vain,NNS
if,IN
the,DT
choice,JJ
is,NN
between,IN
two,NN
interpretations,IN
said,DT
viscount,NN
simon,VBZ
l,IN
c,CD
in,NNS
nokes,VBD
v,NN
doncaster,NN
amaigamated,NN
collieries,NN
ltd,IN
1940,NNS
ac,VBP
1014,RB
the,VBN
narrower,NNS
of,RBR
which,CD
would,NN
fail,CD
to,DT
achieve,NN
the,IN
manifest,WDT
purpose,MD
of,VB
the,TO
legislation,VB
we,DT
should,JJS
avoid,NN
a,IN
construction,DT
which,NN
would,PRP
reduce,MD
the,VB
legislation,DT
to,NN
futility,WDT
and,MD
should,VB
rather,DT
accept,NN
the,TO
bolder,NN
construction,CC
based,MD
on,RB
the,VB
view,DT
that,NN
parliament,NN
would,VBN
legislate,IN
only,DT
for,NN
the,IN
purpose,NN
of,MD
bringing,VB
about,RB
an,IN
effective,DT
result,NN
32,IN
this,VBG
decision,IN
was,DT
followed,JJ
in,NN
state,CD
of,DT
karnataka,NN
and,VBD
ors,VBN
v,IN
saveen,NN
kumar,IN
shetty,NN
manu,CC
sc,NNS
0151,VBP
2002manu,JJ
sc,NN
0151,JJ
2002,NN
200280ecc255,NN
33,CD
in,CD
state,NN
of,CD
himachal,CD
pradesh,CD
v,CD
pirthi,IN
chand,NN
and,IN
anr,NN
manu,NN
sc,NN
0259,NN
1996manu,NN
sc,CC
0259,JJ
1996,NN
1996crilj1354,NN
this,CD
court,CD
while,NN
dealing,CD
with,CD
a,CD
case,DT
of,NN
contraband,IN
article,VBG
following,IN
amongst,DT
others,NN
in,IN
abani,NN
maity,NN
supra,VBG
stated,JJ
it,NNS
would,IN
be,JJ
seen,NN
that,NN
the,VBD
organised,PRP
traffic,MD
in,VB
contraband,VBN
generates,IN
deleterious,DT
effect,JJ
on,NN
the,IN
national,NN
economy,NNS
affecting,JJ
the,NN
vitals,IN
of,DT
the,JJ
economic,NN
life,VBG
of,DT
the,NNS
community,IN
it,DT
is,JJ
settled,NN
law,IN
that,DT
illegality,NN
committed,PRP
in,VBZ
investigation,VBN
does,NN
not,WDT
render,NN
the,VBN
evidence,IN
obtained,NN
during,VBZ
that,RB
investigation,VB
inadmissible,DT
in,NN
spite,VBD
of,IN
illegal,DT
search,NN
property,JJ
seized,IN
on,NN
the,IN
basis,JJ
of,NN
said,NN
search,VBD
it,IN
still,DT
would,NN
form,IN
basis,VBD
for,NN
further,PRP
investigation,RB
and,MD
prosecution,VB
against,NN
the,IN
accused,JJ
the,NN
manner,CC
in,NN
which,IN
the,DT
contraband,VBN
is,DT
discovered,NN
may,IN
affect,WDT
the,DT
factum,NN
of,VBZ
discovery,VBN
but,MD
if,VB
the,DT
factum,NN
of,IN
discovery,NN
is,CC
otherwise,IN
proved,DT
then,NN
the,IN
manner,NN
becomes,VBZ
immaterial,RB
34,VBN
the,RB
said,DT
principle,NN
has,VBZ
been,JJ
reiterated,CD
in,DT
khet,VBD
singh,NN
v,VBZ
union,VBN
of,VBN
india,IN
stating,NN
law,NN
on,NNP
the,NN
point,IN
is,NN
very,VBG
clear,NN
that,IN
even,DT
if,NN
there,VBZ
is,RB
any,JJ
sort,IN
of,RB
procedural,IN
illegality,EX
in,VBZ
conducting,DT
the,NN
search,IN
and,JJ
seizure,NN
the,IN
evidence,VBG
collected,DT
thereby,NN
will,CC
not,NN
become,DT
inadmissible,NN
and,VBD
the,RB
court,MD
would,RB
consider,VB
all,JJ
the,CC
circumstances,DT
and,NN
find,MD
out,VB
whether,PDT
any,DT
serious,NNS
prejudice,CC
had,VB
been,RP
caused,IN
to,DT
the,JJ
accused,NN
35,VBD
in,VBN
state,VBN
of,TO
maharashtra,DT
v,VBN
natwarlal,CD
damodardas,IN
soni,NN
manu,IN
sc,JJ
0518,NN
1979manu,NN
sc,VBZ
0518,JJ
1979,NN
1980crilj429,NN
this,CD
court,CD
was,NN
concerned,CD
with,CD
search,CD
and,DT
seizure,NN
of,VBD
gold,VBN
under,IN
the,NN
customs,CC
act,NN
and,IN
the,NN
defence,IN
of,DT
india,NNS
rules,NN
the,CC
court,DT
was,NN
dealing,IN
with,NN
smuggling,NNS
of,DT
gold,NN
into,VBD
india,VBG
affecting,IN
the,NN
public,IN
economy,NN
and,IN
financial,JJ
stability,VBG
of,DT
the,JJ
country,NN
and,CC
in,JJ
that,NN
context,IN
the,DT
court,NN
applied,CC
the,IN
mischief,DT
rule,VBP
while,DT
interpreting,NN
the,VBD
words,DT
acquires,NN
possession,NN
or,IN
keeping,VBG
in,DT
clause,NNS
b,VBZ
of,NN
section,CC
1351,VBG
of,IN
the,NN
customs,NN
act,IN
this,NN
court,CD
observed,IN
that,DT
they,NNS
are,VB
not,DT
to,NN
be,VBD
restricted,IN
to,PRP
possession,VBP
or,RB
keeping,TO
acquired,VB
as,VBN
an,TO
owner,NN
or,CC
a,VBG
purchaser,VBN
of,IN
the,DT
goods,NN
observing,CC
such,DT
a,NN
narrow,IN
construction,DT
which,NNS
has,VBG
been,JJ
erroneously,DT
adopted,JJ
by,NN
the,WDT
high,VBZ
court,VBN
in,RB
our,VBN
opinion,IN
would,DT
defeat,JJ
the,NN
object,IN
of,PRP$
these,NN
provisions,MD
and,VB
undermine,DT
their,NN
efficacy,IN
as,DT
instruments,NNS
for,CC
suppression,VB
of,PRP$
the,NN
mischief,IN
which,NNS
the,IN
legislature,NN
had,IN
in,DT
view,NN
construed,WDT
in,DT
consonance,NN
with,VBD
the,IN
scheme,NN
of,VBN
the,IN
statute,NN
the,IN
purpose,DT
of,NN
these,IN
provisions,DT
and,NN
the,DT
context,NN
the,IN
expression,DT
acquires,NNS
possession,CC
is,DT
of,NN
very,DT
wide,NN
amplitude,VBZ
and,NN
will,VBZ
certainly,IN
include,RB
the,JJ
acquisition,NN
of,CC
possession,MD
by,RB
a,VB
person,DT
in,NN
a,IN
capacity,NN
other,IN
than,DT
as,NN
owner,IN
or,DT
purchaser,NN
this,JJ
expression,IN
takes,IN
its,NN
colour,CC
from,VB
the,DT
succeeding,NN
phrase,VBZ
commencing,PRP$
with,NN
the,IN
word,DT
or,VBG
which,NN
is,VBG
so,IN
widely,DT
worded,NN
that,CC
even,WDT
the,VBZ
temporary,RB
control,RB
or,VBD
custody,IN
of,RB
a,DT
carrier,JJ
remover,NN
depositor,CC
harbourer,NN
keeper,IN
or,DT
dealer,NN
of,NN
any,NN
goods,NN
which,NN
he,CC
knows,NN
or,IN
has,DT
reason,NNS
to,WDT
believe,PRP
to,VBZ
be,CC
smuggled,VBZ
goods,NN
or,TO
prohibited,VB
goods,TO
liable,VB
to,VBN
confiscation,NNS
under,CC
section,VBN
111,NNS
cannot,JJ
escape,TO
the,VB
tentacles,IN
of,NN
clause,CD
b,MD
the,RB
expressions,VB
keeping,DT
and,NNS
concealing,IN
in,NN
the,IN
second,DT
phrase,NNS
of,VBG
clause,CC
b,VBG
also,IN
cover,DT
the,JJ
present,NN
case,IN
36,NN
this,NN
court,RB
while,VBZ
setting,DT
aside,JJ
a,NN
judgment,CD
of,DT
acquittal,NN
passed,IN
in,VBG
favour,RP
of,DT
the,NN
respondents,IN
therein,NN
on,VBN
the,IN
basis,NN
of,IN
the,DT
interpretation,NNS
of,VBP
the,IN
customs,DT
rules,NN
observed,IN
the,DT
high,NN
court,IN
has,DT
held,NNS
that,NNS
those,VBD
rules,DT
do,JJ
not,NN
apply,VBZ
because,VBN
the,IN
accused,DT
respondent,NNS
had,VBP
not,RB
acquired,VB
possession,IN
of,DT
these,JJ
gold,NN
biscuits,VBD
by,RB
purchase,VBN
or,NN
otherwise,IN
within,DT
the,JJ
meaning,NNS
of,IN
these,NN
rules,CC
such,RB
a,IN
narrow,DT
construction,NN
of,IN
this,DT
expression,NNS
in,PDT
our,DT
opinion,JJ
will,NN
emasculate,IN
these,DT
provisions,NN
and,IN
render,PRP$
them,NN
ineffective,MD
as,VB
a,DT
weapon,NNS
for,CC
combating,VB
gold,PRP
smuggling,JJ
as,IN
was,DT
pointed,NN
out,IN
by,VBG
this,NN
court,NN
in,IN
balkrishna,VBD
chhaganlal,VBN
v,RP
state,IN
of,DT
west,NN
bengal,IN
manu,NN
sc,NN
0201,NN
1973manu,NN
sc,IN
0201,JJ
1973,JJ
1974crilj280,NNS
rule,JJ
126,CD
p2ii,CD
penalises,NN
a,CD
person,CD
who,CD
has,NN
in,CD
his,NN
possession,VBZ
or,DT
under,NN
his,WP
control,VBZ
any,IN
quantity,PRP$
of,NN
gold,CC
in,IN
contravention,PRP$
of,NN
any,DT
provision,NN
of,IN
this,NN
part,IN
and,NN
the,IN
court,DT
cannot,NN
cut,IN
back,DT
on,NN
the,CC
width,DT
of,NN
the,MD
language,RB
used,VB
bearing,RB
in,IN
mind,DT
the,NN
purpose,IN
of,DT
plenary,NN
control,VBN
the,NN
state,IN
wanted,NN
to,DT
impose,NN
on,IN
gold,JJ
and,NN
exempt,DT
smuggled,NN
gold,VBD
from,TO
the,VB
expression,IN
any,NN
quantity,CC
of,VB
gold,VBN
in,NN
that,IN
sub,DT
rule,NN
these,DT
provisions,NN
have,IN
therefore,NN
to,IN
be,DT
specially,NN
construed,NN
in,DT
a,NNS
manner,VBP
which,VBN
will,TO
suppress,VB
the,RB
mischief,VBN
and,IN
advance,DT
the,NN
object,WDT
which,MD
the,VB
legislature,DT
had,NN
in,CC
view,VB
the,DT
high,NN
court,WDT
was,DT
in,NN
error,VBD
in,IN
adopting,NN
too,DT
narrow,JJ
a,NN
construction,VBD
which,IN
tends,NN
to,IN
stultify,VBG
the,RB
law,JJ
the,DT
second,NN
charge,WDT
thus,VBZ
had,TO
been,VB
fully,DT
established,NN
against,DT
the,JJ
respondent,NN
37,RB
these,VBD
decisions,VBN
are,RB
authorities,VBN
for,IN
the,DT
proposition,NN
that,CD
the,DT
rule,NNS
of,VBP
strict,NNS
construction,IN
of,DT
a,NN
regulatory,IN
penal,DT
statute,NN
may,IN
not,JJ
be,NN
adhered,IN
to,DT
if,JJ
thereby,JJ
the,NN
plain,MD
intention,RB
of,VB
the,VBN
parliament,TO
to,IN
combat,RB
crimes,DT
of,NN
special,NN
nature,IN
would,DT
be,NN
defeated,TO
38,VB
we,NNS
are,IN
however,JJ
not,NN
oblivious,MD
of,VB
the,VBN
fact,CD
that,PRP
potential,VBP
public,RB
mischief,RB
cannot,JJ
be,IN
a,DT
around,NN
to,IN
invoke,JJ
the,JJ
court,NN
s,MD
interpretative,RB
role,VB
to,DT
make,IN
a,TO
new,VB
offence,DT
making,NN
of,VBD
legislation,JJ
is,NN
not,TO
the,VB
job,DT
of,JJ
the,NN
judiciary,NN
making,IN
of,NN
a,VBZ
penal,RB
legislation,DT
by,NN
the,IN
judiciary,DT
is,JJ
strictly,NN
out,IN
of,DT
its,JJ
bound,NN
however,IN
when,DT
the,NN
law,VBZ
working,RB
in,IN
the,IN
field,PRP$
is,NN
clear,RB
then,WRB
what,DT
is,NN
necessary,VBG
for,IN
it,DT
is,NN
to,VBZ
find,JJ
out,RB
as,WP
to,VBZ
whether,JJ
any,IN
offence,PRP
has,VBZ
been,TO
created,VB
or,RP
not,IN
once,TO
it,IN
is,DT
held,NN
that,VBZ
the,VBN
subject,VBN
matter,CC
comes,RB
within,IN
the,PRP
purview,VBZ
of,VBN
the,IN
law,DT
the,JJ
court,NN
may,VBZ
not,IN
go,DT
further,NN
and,IN
say,DT
by,NN
interpretive,DT
reasonings,NN
that,MD
the,RB
same,VB
is,RBR
not,CC
so,VB
created,IN
39,JJ
we,NNS
do,IN
not,DT
think,JJ
that,VBZ
in,RB
a,RB
case,JJ
of,CD
this,PRP
nature,VBP
where,RB
the,VB
principles,IN
of,IN
law,DT
as,NN
enunciated,IN
hereinbefore,DT
as,NN
also,WRB
the,DT
doctrine,NNS
of,IN
purposive,NN
construction,IN
which,VBN
have,NN
been,IN
discussed,RB
in,DT
details,NN
in,IN
india,JJ
handicraft,NN
emporium,WDT
supra,VBP
any,VBN
useful,VBN
purpose,IN
would,NNS
be,IN
served,NN
by,NN
referring,NN
to,VBZ
a,DT
large,JJ
number,NN
of,MD
decisions,VB
relied,VBN
upon,IN
by,VBG
mr,TO
parikh,DT
as,JJ
regards,NN
efficacy,IN
of,NNS
referring,VBN
to,IN
the,IN
preamble,NN
of,NN
a,IN
statute,NNS
or,NN
its,IN
heading,VBG
in,TO
view,DT
of,NN
the,IN
well,DT
settled,NN
principles,CC
of,PRP$
law,NN
that,IN
where,NN
plain,IN
and,DT
dictionary,NN
meaning,VBD
can,NNS
be,IN
given,NN
reference,WDT
to,WRB
preamble,NN
or,CC
a,JJ
heading,NN
may,MD
not,VB
be,VBN
of,NN
much,TO
use,VB
the,CC
submission,DT
of,NN
mr,MD
parikh,RB
that,VB
in,IN
a,JJ
case,IN
of,DT
this,NN
nature,IN
a,NN
restrictive,NN
meaning,IN
should,IN
be,DT
attributed,NN
to,IN
the,DT
word,NN
ivory,DT
cannot,JJ
be,NN
acceded,MD
to,VB
inasmuch,VBN
as,TO
in,DT
our,NN
opinion,NN
the,MD
dictionary,RB
meaning,VB
should,VBN
be,TO
adhered,VB
to,IN
for,IN
the,PRP$
purpose,NN
of,DT
giving,JJ
effect,NN
to,MD
the,VB
purport,VBN
and,TO
object,IN
of,DT
the,NN
act,IN
40,VBG
it,NN
is,TO
no,DT
doubt,NN
true,CC
that,NN
normally,IN
a,DT
technical,NN
meaning,CD
should,PRP
be,VBZ
attributed,DT
rather,NN
than,JJ
a,WDT
common,RB
meaning,DT
to,JJ
a,NN
word,MD
if,VB
the,VBN
same,RB
relates,IN
to,DT
a,JJ
particular,NN
trade,TO
business,DT
or,NN
profession,IN
art,DT
or,JJ
science,VBZ
or,TO
words,DT
having,JJ
a,NN
special,NN
meaning,CC
as,NN
has,NN
been,CC
held,NN
in,CC
union,NNS
of,VBG
india,DT
v,JJ
garware,NN
nylons,IN
ltd,VBZ
manu,VBN
sc,VBN
0967,IN
1996manu,NN
sc,IN
0967,JJ
1996,NN
199687elt12sc,NN
and,NNS
unwin,VBP
v,NN
hanson,NN
1331,CD
2,CD
qb,NN
115,CD
but,CD
we,CD
are,CC
not,JJ
dealing,NN
with,NN
an,CD
ordinary,CD
taxing,JJ
statute,CD
we,CC
are,PRP
dealing,VBP
with,RB
a,VBG
law,IN
which,DT
has,JJ
been,NN
enacted,NN
in,PRP
larger,VBP
public,VBG
interest,IN
and,DT
in,NN
consonance,WDT
with,VBZ
articles,VBN
48a,VBN
and,IN
51ag,JJR
of,JJ
the,NN
constitution,CC
of,IN
india,NN
as,IN
also,NNS
international,CD
treaties,CC
and,CD
conventions,IN
41,DT
as,NN
pointed,IN
out,NN
hereinbefore,IN
the,RB
parliament,JJ
has,NNS
enacted,CC
the,NNS
amending,CD
acts,IN
of,VBN
1986,IN
1991,RB
and,DT
2003,NN
not,VBZ
only,VBN
for,DT
the,VBG
purpose,NNS
of,IN
banning,CD
a,CD
trade,CC
in,CD
elephant,RB
ivory,RB
but,IN
with,DT
a,NN
view,IN
to,VBG
create,DT
a,NN
blockade,IN
of,JJ
the,NN
activities,CC
of,IN
poachers,DT
and,NN
others,TO
so,VB
that,DT
a,NN
complete,IN
prohibition,DT
in,NNS
trade,IN
in,NNS
ivory,CC
is,NNS
achieved,RB
by,IN
reason,DT
of,JJ
the,NN
amending,IN
acts,NN
the,IN
parliament,NN
was,VBZ
anxious,VBN
