arijit,NN
voluntary,JJ
confession,CC
is,JJ
deserving,NN
of,VBZ
highest,VBG
credit,IN
because,JJS
it,NN
is,IN
presumed,PRP
to,VBZ
flow,VBN
from,TO
the,VB
highest,IN
sense,DT
of,JJS
guilt,NN
in,IN
principle,NN
and,IN
digest,NN
of,CC
law,NN
of,IN
evidence,NN
volume,IN
i,NN
new,NN
edition,VBP
by,JJ
chief,NN
justice,IN
m,JJ
monir,NN
after,NN
noticing,NN
conflicting,IN
views,VBG
and,VBG
discussing,NNS
various,CC
authorities,VBG
the,JJ
learned,NNS
author,DT
summarized,JJ
the,NN
position,VBD
as,DT
follows,NN
the,IN
rule,VBZ
may,DT
therefore,NN
be,MD
stated,RB
to,VB
be,VBN
that,TO
whereas,VB
the,IN
evidence,PDT
in,DT
proof,NN
of,IN
a,NN
confession,IN
having,DT
been,NN
made,VBG
is,VBN
always,VBN
to,VBZ
be,RB
suspected,TO
the,VB
confession,VBN
if,DT
once,NN
proved,IN
to,RB
have,VBN
been,TO
made,VB
and,VBN
made,VBN
voluntarily,CC
is,VBN
one,RB
of,VBZ
the,CD
most,IN
effectual,DT
proofs,RBS
in,JJ
the,NN
law,IN
6,DT
as,NN
was,CD
noted,IN
in,VBD
gurdeep,VBN
singh,IN
s,JJ
case,NN
supra,NN
whenever,NN
an,VBD
accused,WRB
challenges,DT
that,VBN
his,NNS
confessional,IN
statement,PRP$
is,JJ
not,NN
voluntary,VBZ
the,RB
initial,JJ
burden,DT
is,JJ
on,NN
the,VBZ
prosecution,IN
for,DT
it,NN
has,IN
to,PRP
prove,VBZ
that,TO
all,VB
requirements,IN
under,DT
section,NNS
15,IN
of,NN
tada,CD
and,IN
rule,NN
15,CC
of,NN
terrorist,CD
and,IN
disruptive,NN
activitiesprevention,CC
rules,JJ
1987,NN
hereinafter,NNS
referred,CD
to,NN
as,VBD
rule,TO
have,IN
been,NN
complied,VBP
with,VBN
once,VBN
this,IN
is,RB
done,DT
the,VBZ
prosecution,VBN
discharges,DT
its,NN
burden,VBZ
and,PRP$
then,NN
it,CC
is,RB
for,PRP
the,VBZ
accused,IN
to,DT
show,VBN
and,TO
satisfy,VB
the,CC
court,VB
that,DT
the,NN
confessional,IN
statement,DT
was,JJ
not,NN
made,VBD
voluntarily,RB
the,VBN
confessional,RB
statement,DT
of,JJ
the,NN
accused,IN
can,DT
be,VBN
relied,MD
upon,VB
for,VBN
the,IN
purpose,IN
of,DT
conviction,NN
and,IN
no,NN
further,CC
corroboration,DT
is,JJ
necessary,NN
if,VBZ
it,JJ
relates,IN
to,PRP
the,VBZ
accused,TO
himself,DT
it,VBN
has,PRP
to,PRP
be,VBZ
noted,TO
that,VB
in,VBN
nalini,IN
s,IN
case,JJ
supra,NN
by,NN
majority,NN
it,IN
was,NN
held,PRP
that,VBD
as,VBN
a,IN
matter,IN
of,DT
prudence,NN
the,IN
court,NN
may,DT
look,NN
for,MD
some,VB
corroboration,IN
if,DT
confession,NN
is,IN
to,NN
be,VBZ
used,TO
against,VB
a,VBN
co,IN
accused,DT
though,NN
that,VBN
will,IN
be,DT
again,MD
within,VB
the,RB
sphere,IN
of,DT
appraisal,NN
of,IN
evidence,NN
it,IN
is,NN
relevant,PRP
to,VBZ
note,JJ
that,TO
in,VB
nalini,IN
s,IN
case,JJ
supra,NN
the,NN
court,VBD
was,DT
considering,NN
the,VBD
permissibility,VBG
of,DT
conviction,NN
of,IN
a,NN
co,IN
accused,DT
on,NN
the,VBN
confessional,IN
statement,DT
made,JJ
by,NN
another,VBN
accused,IN
in,DT
this,VBN
case,IN
we,DT
are,NN
concerned,PRP
with,VBP
the,VBN
question,IN
as,DT
to,NN
whether,IN
the,TO
accused,IN
making,DT
the,VBN
confessional,VBG
statement,DT
can,JJ
be,NN
convicted,MD
on,VB
the,VBN
basis,IN
of,DT
that,NN
alone,IN
without,DT
any,RB
corroboration,IN
the,DT
following,NN
observations,DT
in,JJ
jayawant,NNS
dattatray,IN
s,JJ
case,NN
supra,NN
are,NN
relevant,NN
confessional,VBP
statement,JJ
before,JJ
the,NN
police,IN
officer,DT
under,NN
section,NN
15,IN
of,NN
the,CD
tada,IN
is,DT
substantive,NN
evidence,VBZ
and,JJ
it,NN
can,CC
be,PRP
relied,MD
upon,VB
in,VBN
the,IN
trial,IN
of,DT
such,NN
person,IN
or,JJ
co,NN
accused,CC
abettor,NN
or,VBN
conspirator,NN
for,CC
an,NN
offence,IN
punishable,DT
under,NN
the,JJ
act,IN
or,DT
the,NN
rules,CC
the,DT
police,NNS
officer,DT
before,NN
recording,NN
the,IN
confession,VBG
has,DT
to,NN
observe,VBZ
the,TO
requirement,VB
of,DT
sub,NN
section,IN
2,JJ
of,NN
section,CD
15,IN
irregularities,NN
here,CD
and,NNS
there,RB
would,CC
not,RB
make,MD
such,RB
confessional,VB
statement,JJ
in,JJ
admissible,NN
in,IN
evidence,JJ
if,IN
the,NN
legislature,IN
in,DT
its,NN
wisdom,IN
has,PRP$
provided,NN
after,VBZ
considering,VBN
the,IN
situation,VBG
prevailing,DT
in,NN
the,NN
society,IN
that,DT
such,NN
confessional,IN
statement,JJ
can,JJ
be,NN
used,MD
as,VB
evidence,VBN
it,IN
would,NN
not,PRP
be,MD
just,RB
reasonable,VB
and,RB
prudent,JJ
to,CC
water,JJ
down,TO
the,NN
scheme,RP
of,DT
the,NN
act,IN
on,DT
the,NN
assumption,IN
that,DT
the,NN
said,IN
statement,DT
was,VBD
recorded,NN
under,VBD
duress,VBN
or,IN
was,NN
notrecorded,CC
truly,VBD
by,VBN
the,RB
concerned,IN
officer,DT
in,JJ
whom,NN
faith,IN
is,WP
reposed,NN
it,VBZ
is,VBN
true,PRP
that,VBZ
there,JJ
may,IN
be,EX
some,MD
cases,VB
where,DT
the,NNS
power,WRB
is,DT
misused,NN
by,VBZ
the,VBN
concerned,IN
authority,DT
but,JJ
such,NN
contention,CC
can,JJ
be,NN
raised,MD
in,VB
almost,VBN
all,IN
cases,RB
and,DT
it,NNS
would,CC
be,PRP
for,MD
the,VB
court,IN
to,DT
decide,NN
to,TO
what,VB
extent,TO
the,WP
said,VB
statement,DT
is,VBD
to,NN
be,VBZ
used,TO
ideal,VB
goal,VBN
may,JJ
be,NN
confessional,MD
statement,VB
is,JJ
made,NN
by,VBZ
the,VBN
accused,IN
as,DT
repentance,VBN
for,IN
his,NN
crime,IN
but,PRP$
for,NN
achieving,CC
such,IN
ideal,VBG
goal,JJ
there,JJ
must,NN
be,EX
altogether,MD
different,VB
atmosphere,RB
in,JJ
the,RB
society,IN
hence,DT
unless,NN
a,NN
fool,IN
proof,DT
method,NN
is,NN
evolved,NN
by,VBZ
the,VBN
society,IN
or,DT
such,NN
atmosphere,CC
is,JJ
created,NN
there,VBZ
is,VBN
no,EX
alternative,VBZ
but,DT
to,JJ
implement,CC
the,TO
law,VB
as,DT
it,NN
is,IN
underlined,PRP
for,VBZ
emphasis,JJ
7,IN
learned,NN
counsel,CD
for,JJ
the,NN
appellant,IN
has,DT
tried,NN
to,VBZ
show,VBN
that,TO
the,VB
witnesses,IN
examined,DT
have,NNS
given,VBN
lie,VBP
to,VBN
some,NNS
parts,TO
of,DT
the,NNS
confessional,IN
statement,DT
like,JJ
hiring,NN
of,IN
the,NN
room,IN
purchase,DT
of,NN
the,NN
car,IN
etc,DT
it,NN
is,NN
true,PRP
that,VBZ
the,JJ
witnesses,IN
have,DT
not,NNS
spoken,VBP
about,RB
the,VBN
role,IN
of,DT
the,NN
appellant,IN
in,DT
the,NN
alleged,IN
trans,DT
actions,JJ
but,NNS
as,NNS
was,CC
rightly,IN
submitted,VBD
by,RB
learned,VBN
counsel,IN
for,JJ
the,NN
respondent,IN
the,DT
very,NN
fact,DT
that,RB
these,NN
witnesses,IN
have,DT
stated,NNS
about,VBP
the,VBN
identity,IN
given,DT
by,NN
the,VBN
perspective,IN
tenants,DT
the,NN
purchase,VBZ
of,DT
the,NN
car,IN
are,DT
factors,NN
which,VBP
do,NNS
not,WDT
go,VBP
in,RB
favour,VB
of,IN
the,NN
appellant,IN
but,DT
against,NN
him,CC
otherwise,IN
how,PRP
would,VB
be,WRB
accused,MD
appellant,VB
in,VBN
his,NN
confessional,IN
statement,PRP$
state,JJ
about,NN
the,NN
identity,IN
disclosed,DT
by,NN
the,VBN
perspective,IN
tenant,DT
and,NN
purchase,NN
of,CC
the,NN
car,IN
learned,DT
counsel,NN
for,VBD
the,NN
appellant,IN
contended,DT
that,NN
these,VBD
facts,IN
had,DT
come,NNS
to,VBD
knowledge,VBN
of,TO
the,VB
police,IN
prior,DT
to,NN
the,RB
apprehension,TO
of,DT
the,NN
accused,IN
appellant,DT
and,VBN
therefore,NN
they,CC
have,RB
utilized,PRP
their,VBP
previous,VBN
knowledge,PRP$
and,JJ
put,NN
it,CC
in,VB
the,PRP
confessional,IN
statement,DT
such,JJ
a,NN
contention,PDT
has,DT
to,NN
be,VBZ
noticed,TO
to,VB
be,VBN
rejected,TO
once,VB
it,VBN
is,IN
held,PRP
that,VBZ
the,VBN
confessional,IN
statement,DT
is,JJ
voluntary,NN
it,VBZ
would,JJ
not,PRP
be,MD
proper,RB
to,VB
hold,JJ
that,TO
the,VB
police,IN
has,DT
incorporated,NN
certain,VBZ
aspects,VBN
in,JJ
the,NNS
confessional,IN
statement,DT
which,JJ
were,NN
gathered,WDT
in,VBD
the,VBN
investigation,IN
conducted,DT
earlier,NN
it,VBN
is,RBR
to,PRP
be,VBZ
noted,TO
further,VB
that,VBN
the,RBR
appellant,IN
s,DT
so,JJ
called,NN
retraction,RB
was,VBD
long,NN
after,VBD
he,RB
was,IN
taken,PRP
into,VBD
judicial,VBN
custody,IN
while,JJ
he,NN
was,IN
taken,PRP
to,VBD
judicial,VBN
custody,TO
on,JJ
2431995,NN
after,IN
about,CD
a,IN
month,IN
he,DT
made,NN
a,PRP
grievance,VBD
about,DT
the,NN
statement,IN
having,DT
been,NN
forcibly,VBG
obtained,VBN
this,RB
is,VBN
clearly,DT
a,VBZ
case,RB
of,DT
after,NN
thought,IN
since,IN
the,NN
confessional,IN
statement,DT
was,JJ
voluntary,NN
no,VBD
corroboration,JJ
for,DT
the,NN
purpose,IN
of,DT
its,NN
acceptance,IN
is,PRP$
necessary,NN
8,VBZ
three,JJ
other,CD
aspects,CD
were,JJ
highlighted,NNS
to,VBD
raise,VBN
doubt,TO
about,VB
authenticity,NN
of,IN
prosecution,NN
version,IN
the,NN
are,NN
i,DT
circumstances,VBP
about,JJ
the,NNS
alleged,IN
attempt,DT
to,JJ
swallow,NN
the,TO
cyanide,VB
pill,DT
ii,NN
non,NN
dispatch,VBZ
of,JJ
the,NN
confessional,IN
statement,DT
to,JJ
the,NN
acmm,TO
or,DT
the,NN
cjm,CC
and,DT
iii,NN
the,CC
typed,VB
certificate,DT
given,JJ
by,NN
the,VBN
officer,IN
recording,DT
the,NN
evidence,VBG
when,DT
under,NN
rule153b,WRB
of,IN
the,NN
rules,IN
requirement,DT
is,NNS
a,NN
certification,VBZ
under,DT
his,NN
own,IN
hand,PRP$
9,JJ
it,NN
is,CD
to,PRP
be,VBZ
noted,TO
that,VB
ex,VBN
pw83,IN
b,FW
is,NN
the,NN
copy,VBZ
of,DT
the,NN
personal,IN
search,DT
memo,JJ
of,NN
the,NN
accused,IN
and,DT
serial,VBN
no,CC
6,JJ
refers,DT
to,CD
cyanide,NNS
capsules,TO
merely,VB
because,NNS
no,RB
statement,IN
has,DT
been,NN
made,VBZ
by,VBN
witnesses,VBN
about,IN
the,NNS
attempt,IN
to,DT
swallow,NN
the,TO
cyanide,VB
that,DT
does,NN
not,WDT
in,VBZ
any,RB
way,IN
dilute,DT
the,NN
evidence,IN
recording,DT
seizure,NN
of,VBG
a,NN
cyanide,IN
capsule,DT
from,JJ
the,NN
accused,IN
appellant,DT
mention,VBN
about,JJ
the,NN
cyanide,IN
capsule,DT
in,NN
the,NN
confessional,IN
statement,DT
goes,JJ
along,NN
way,VBZ
to,RB
show,NN
that,TO
the,VB
statement,IN
was,DT
truthful,NN
so,VBD
far,JJ
as,RB
the,RB
alleged,IN
non,DT
dispatch,VBN
of,NN
the,NN
confessional,IN
statement,DT
is,JJ
concerned,NN
evidence,VBZ
of,JJ
pw133,NN
bb,IN
chaudhary,NN
asj,NN
is,JJ
significant,NN
on,VBZ
2411995,JJ
he,IN
was,CD
working,PRP
as,VBD
acm,VBG
new,IN
delhi,JJ
an,JJ
application,NN
ex,DT
pw133,NN
a,NN
was,VBD
put,DT
up,VBD
before,VBN
him,RP
by,IN
acp,PRP
shri,IN
ks,NN
bedi,NN
pw,NN
130,NN
regarding,NN
request,CD
for,VBG
recording,NN
statement,IN
under,VBG
section,NN
15,IN
of,NN
the,CD
tada,IN
made,DT
by,NN
of,VBN
the,IN
accused,IN
appellant,DT
he,JJ
was,NN
also,PRP
produced,VBD
before,RB
the,VBN
acm,IN
who,DT
asked,NN
him,WP
whether,VBD
his,PRP
confessional,IN
statement,PRP$
was,JJ
recorded,NN
on,VBD
2311995,VBN
by,IN
dcp,CD
shri,IN
bs,NN
bola,NN
pw,NN
121he,NN
answered,NN
in,CD
the,VBN
affirmative,IN
and,DT
his,JJ
signatures,CC
were,PRP$
also,NNS
obtained,VBD
on,RB
the,VBN
application,IN
in,DT
confirmation,NN
of,IN
his,NN
admission,IN
having,PRP$
made,NN
a,VBG
statement,VBN
before,DT
the,NN
dcp,IN
when,DT
the,NN
accused,WRB
was,DT
produced,VBN
before,VBD
the,VBN
acm,IN
he,DT
did,NN
not,PRP
make,VBD
any,RB
grievance,VB
that,DT
his,NN
confessional,IN
statement,PRP$
was,JJ
not,NN
in,VBD
fact,RB
recorded,IN
as,NN
claimed,VBN
or,IN
that,NN
his,CC
signatures,IN
were,PRP$
obtained,NNS
on,VBD
blank,VBN
pieces,IN
of,JJ
paper,NNS
as,IN
claimed,NN
latter,IN
such,JJ
a,NN
plea,PDT
was,DT
raised,NN
after,VBD
a,VBN
long,IN
passage,DT
of,JJ
time,NN
it,IN
is,NN
further,PRP
relevant,VBZ
to,RBR
note,JJ
that,TO
when,VB
the,IN
accused,WRB
was,DT
produced,VBN
in,VBD
court,VBN
he,IN
never,NN
made,PRP
any,RB
grievance,VBD
about,DT
any,NN
duress,IN
or,DT
coercion,NN
it,CC
is,NN
to,PRP
be,VBZ
noted,TO
that,VB
the,VBN
confessional,IN
statement,DT
was,JJ
sent,NN
directly,VBD
to,VBN
the,RB
designated,TO
court,DT
and,VBN
was,NN
received,CC
at,VBD
1245,VBN
pm,IN
merely,CD
because,NN
the,RB
report,IN
was,DT
sent,NN
directly,VBD
to,VBN
the,RB
designated,TO
court,DT
it,VBN
does,NN
not,PRP
become,VBZ
a,RB
suspicious,VB
circumstance,DT
rather,JJ
it,NN
adds,RB
to,PRP
the,VBZ
authenticity,TO
of,DT
the,NN
document,IN
it,DT
has,NN
been,PRP
noted,VBZ
by,VBN
the,VBN
learned,IN
trial,DT
judge,VBN
that,NN
the,NN
accused,IN
was,DT
produced,VBN
in,VBD
court,VBN
only,IN
at,NN
200,RB
pm,IN
and,CD
the,NN
confessional,CC
statement,DT
had,JJ
reached,NN
the,VBD
designated,VBN
court,DT
before,JJ
that,NN
time,IN
the,DT
purpose,NN
of,DT
the,NN
confessional,IN
statement,DT
being,JJ
sent,NN
to,VBG
the,VBD
court,TO
by,DT
producing,NN
the,IN
accused,VBG
for,DT
confirmation,VBN
of,IN
the,NN
statement,IN
is,DT
to,NN
ensure,VBZ
that,TO
interpolation,VB
or,DT
manipulation,NN
is,CC
ruled,NN
out,VBZ
at,VBN
a,RP
later,IN
date,DT
as,JJ
noted,NN
above,IN
the,VBN
confessional,IN
statement,DT
in,JJ
this,NN
case,IN
had,DT
been,NN
sent,VBD
to,VBN
the,VBN
designated,TO
court,DT
before,VBN
producing,NN
the,IN
accused,VBG
before,DT
the,VBN
acmm,IN
that,DT
being,NN
so,IN
in,VBG
the,RB
absence,IN
of,DT
any,NN
prejudice,IN
to,DT
the,NN
accused,TO
non,DT
dispatch,VBN
of,NN
the,NN
confessional,IN
statement,DT
to,JJ
the,NN
acm,TO
is,DT
really,NN
of,VBZ
no,RB
consequence,IN
in,DT
any,NN
event,IN
the,DT
prescription,NN
regarding,DT
despatch,NN
is,VBG
directory,NN
and,VBZ
not,JJ
mandatory,CC
in,RB
jayawant,JJ
dattaray,IN
s,JJ
case,NN
supra,NN
a,NN
similar,VBD
contention,DT
was,JJ
rejected,NN
it,VBD
was,VBN
observed,PRP
that,VBD
as,VBN
per,IN
rule,IN
15,IN
what,NN
is,CD
mandatory,WP
is,VBZ
that,JJ
the,VBZ
confessional,IN
statement,DT
should,JJ
be,NN
forwarded,MD
to,VB
the,VBN
designated,TO
court,DT
which,VBN
may,NN
take,WDT
cognizance,MD
of,VB
the,NN
offence,IN
violation,DT
if,NN
any,NN
in,IN
the,DT
matter,IN
of,DT
dispatch,NN
to,IN
the,NN
chief,TO
judicial,DT
magistrate,JJ
cannot,JJ
be,NN
held,MD
to,RB
be,VB
incurable,VBN
illegality,TO
see,VB
re,JJ
wariyam,NN
singh,VBP
and,JJ
ors,NN
v,NN
state,CC
of,NNS
up,VBP
manu,NN
sc,IN
0079,IN
1996manu,NN
sc,NN
0079,CD
1996,CD
air1996sc305,NN
10,CD
the,CD
other,NN
aspect,CD
on,DT
which,JJ
great,NN
emphasis,IN
has,WDT
been,JJ
laid,NN
by,VBZ
learned,VBN
counsel,VBN
for,IN
the,JJ
appellant,NN
is,IN
regarding,DT
the,NN
manner,VBZ
of,VBG
recording,DT
of,NN
the,IN
confessional,NN
statement,IN
evidence,DT
of,JJ
pw,NN
131,NN
asi,IN
kamlesh,NN
is,CD
of,NN
great,NN
importance,VBZ
the,IN
confessional,JJ
statement,NN
runs,DT
into,JJ
9,NN
pages,VBZ
the,IN
witness,CD
has,NNS
categorically,DT
stated,NN
that,VBZ
she,RB
had,VBN
recorded,IN
the,PRP
confessional,VBD
statement,VBN
on,DT
computer,JJ
as,NN
per,IN
the,NN
diction,IN
of,IN
the,DT
dcp,NN
in,IN
her,DT
cross,NN
examination,IN
she,PRP$
has,NN
stated,NN
that,PRP
the,VBZ
time,VBN
taken,IN
was,DT
6,NN
hours,VBN
the,VBD
accused,CD
has,NNS
taken,DT
a,VBN
stand,VBZ
that,VBN
his,DT
signatures,NN
were,IN
taken,PRP$
on,NNS
blank,VBD
papers,VBN
as,IN
noted,JJ
above,NNS
the,IN
accused,VBN
never,IN
made,DT
a,VBN
grievance,RB
about,VBD
any,DT
deficiency,NN
in,IN
the,DT
confessional,NN
statement,IN
till,DT
1941995,JJ
that,NN
is,NN
of,CD
great,WDT
significance,VBZ
merely,IN
because,JJ
the,NN
confessional,RB
statement,IN
was,DT
recorded,JJ
in,NN
a,VBD
computer,VBN
it,IN
cannot,DT
be,NN
a,PRP
ground,MD
for,RB
holding,VB
that,DT
the,NN
confessional,IN
statement,VBG
was,IN
not,DT
voluntary,JJ
similarly,NN
as,VBD
dcp,RB
has,JJ
given,RB
a,IN
certificate,NN
in,VBZ
typing,VBN
when,DT
the,NN
requirement,IN
is,VBG
that,WRB
certificate,DT
has,NN
to,VBZ
be,DT
under,NN
his,VBZ
own,TO
hand,VB
that,IN
is,PRP$
urged,JJ
to,NN
be,WDT
illegal,VBZ
it,VBN
would,TO
be,VB
too,JJ
technical,PRP
to,MD
discard,VB
the,RB
confessional,JJ
statement,TO
or,VB
doubt,DT
it,JJ
sauthenticity,NN
on,CC
that,VB
score,PRP
this,NN
is,IN
merely,DT
a,NN
procedural,DT
requirement,VBZ
the,RB
non,DT
observance,JJ
does,NN
not,DT
cause,JJ
any,NN
prejudice,VBZ
to,RB
the,VB
accused,DT
it,NN
has,TO
not,DT
been,VBN
shown,PRP
as,VBZ
to,RB
how,VBN
the,VBN
accused,IN
was,TO
prejudiced,WRB
by,DT
the,VBN
certificate,VBD
having,VBN
been,IN
typed,DT
procedure,NN
is,VBG
hand,VBN
made,JJ
and,NN
not,VBZ
the,NN
mistress,VBN
of,CC
law,RB
intended,DT
to,NN
subserve,IN
and,NN
facilitate,VBN
the,TO
cause,VB
of,CC
justice,VB
and,DT
not,NN
to,IN
govern,NN
or,CC
obstruct,RB
it,TO
like,VB
all,CC
rule,VB
of,PRP
procedure,IN
the,DT
requirement,NN
of,IN
recording,NN
under,DT
his,NN
own,IN
hand,VBG
demands,IN
an,PRP$
approach,JJ
which,NN
would,VBZ
be,DT
rational,NN
and,WDT
practical,MD
and,VB
not,JJ
otherwise,CC
such,JJ
minor,CC
deficiency,RB
if,VB
any,JJ
cannot,JJ
be,NN
considered,IN
to,DT
be,MD
a,RB
fatal,VB
factor,VBN
so,TO
far,VB
as,DT
prosecution,JJ
case,NN
is,RB
concerned,RB
there,IN
is,NN
one,NN
more,VBZ
important,VBN
aspect,EX
which,VBZ
needs,CD
to,JJR
be,JJ
noted,NN
admittedly,WDT
the,VBZ
accused,TO
was,VB
a,VBN
fugitive,RB
and,DT
was,VBN
on,VBD
the,DT
run,JJ
at,CC
the,VBD
india,IN
gandhi,DT
international,NN
airport,IN
he,DT
was,NN
arrested,NN
for,JJ
travelling,NN
on,PRP
a,VBD
forged,VBN
passport,IN
it,VBG
has,IN
been,DT
accepted,JJ
by,NN
the,PRP
accused,VBZ
in,VBN
his,VBN
statement,IN
recorded,DT
under,VBN
section,IN
313,PRP$
of,NN
the,VBN
code,IN
that,NN
he,CD
had,IN
sought,DT
asylum,NN
in,IN
germany,PRP
and,VBD
was,VBN
deported,NN
from,IN
there,NN
on,CC
refusal,VBD
of,VBN
asylum,IN
as,RB
the,IN
records,NN
reveal,IN
shri,NN
ks,IN
bedi,DT
pw130,NNS
brought,VBP
to,JJ
the,NN
notice,NN
of,NN
shri,VBD
bs,TO
bhola,DT
pw121,NN
that,IN
on,JJ
2211995,NN
the,NN
accused,NN
wanted,WDT
his,IN
statement,CD
to,DT
be,VBN
recorded,VBD
under,PRP$
section,NN
15,TO
of,VB
the,VBN
tada,IN
and,NN
requested,CD
shri,IN
bs,DT
bhola,NN
pw121,CC
to,VBD
do,NN
the,NN
needful,NN
shri,NN
bhola,TO
talked,VB
to,DT
the,JJ
accused,NN
after,NN
sending,VBD
everyone,TO
except,DT
his,VBN
pa,IN
pw131,VBG
out,NN
of,IN
the,PRP$
room,NN
and,VBZ
asked,IN
him,IN
whether,DT
he,NN
was,CC
making,VBD
a,PRP
statement,IN
without,PRP
any,VBD
fear,VBG
or,DT
duress,NN
etc,IN
he,DT
was,NN
also,CC
intimated,NN
that,IN
the,PRP
statement,VBD
could,RB
be,VBN
used,IN
in,DT
evidence,NN
against,MD
him,VB
despite,VBN
that,IN
the,NN
accused,IN
wanted,PRP
his,IN
statement,IN
to,DT
be,VBN
recorded,VBD
shri,PRP$
bhola,NN
had,TO
given,VB
time,VBN
to,JJ
the,NN
accused,VBD
till,VBN
2311995,NN
the,TO
io,DT
was,VBN
directed,NN
to,CD
produced,DT
the,NN
accused,VBD
on,VBN
the,TO
next,VB
date,DT
at,VBN
200,IN
pm,DT
on,JJ
2311995,NN
the,IN
accused,CD
was,NN
again,IN
produced,CD
in,DT
the,VBN
office,VBD
of,RB
operation,VBN
cell,IN
lodhi,DT
estate,NN
he,IN
was,NN
asked,NN
whether,JJ
the,NN
statement,PRP
was,VBD
voluntary,VBN
or,IN
under,DT
pressure,NN
after,VBD
ensuring,JJ
that,CC
all,IN
procedures,NN
and,IN
safe,VBG
guards,IN
have,DT
been,NNS
observed,CC
the,JJ
statement,NNS
was,VBP
recorded,VBN
a,VBN
mere,DT
statement,NN
that,VBD
requisite,VBN
procedures,DT
and,JJ
safe,NN
guards,IN
were,JJ
not,NNS
observed,CC
or,JJ
that,NNS
statement,VBD
was,RB
recorded,VBN
under,CC
duress,IN
or,NN
coercion,VBD
is,VBN
really,IN
of,NN
no,CC
consequence,NN
such,VBZ
a,RB
stand,IN
can,DT
be,NN
taken,PDT
in,DT
every,NN
case,MD
by,VB
the,VBN
accused,IN
after,DT
having,NN
given,IN
the,DT
confessional,VBN
statement,IN
it,VBG
could,VBN
not,DT
be,JJ
shown,NN
as,PRP
to,MD
why,RB
the,VB
officials,VBN
would,IN
falsely,TO
implicate,WRB
the,DT
accused,NNS
there,MD
is,RB
a,VB
statutory,DT
presumption,VBN
under,EX
section,VBZ
114,DT
of,JJ
the,NN
evidence,IN
act,NN
that,CD
judicial,IN
and,DT
official,NN
acts,NN
have,IN
been,JJ
regularly,CC
performed,JJ
the,NNS
accepted,VBP
meaning,VBN
of,RB
section,VBN
114e,DT
is,JJ
that,NN
when,IN
an,NN
official,CD
act,VBZ
is,IN
proved,WRB
to,DT
have,JJ
been,NN
done,VBZ
it,VBN
will,TO
be,VB
presumed,VBN
to,VBN
have,PRP
been,MD
regularly,VB
done,VBN
the,TO
presumption,VB
that,VBN
a,RB
person,VBN
acts,DT
honestly,NN
applies,IN
as,DT
much,NN
in,VBZ
favour,RB
of,NNS
a,IN
police,JJ
officer,IN
as,NN
of,IN
other,DT
persons,JJ
and,NN
it,IN
is,IN
not,JJ
judicial,NNS
approach,CC
to,PRP
distrust,VBZ
and,RB
suspect,JJ
him,NN
without,TO
good,VB
grounds,CC
therefore,VB
such,PRP
an,IN
attitude,JJ
can,NNS
do,RB
neither,JJ
credit,DT
to,NN
the,MD
magistracy,VB
nor,DT
good,NN
to,TO
the,DT
public,NN
it,CC
can,JJ
only,TO
run,DT
down,NN
the,PRP
prestige,MD
of,RB
police,VB
administration,RP
see,DT
aher,NN
raja,IN
khima,JJ
v,NN
state,VBP
of,RB
saurashtra,JJ
manu,NN
sc,NN
0040,NN
1955manu,IN
sc,JJ
0040,NN
1955,NN
1956crilj426,CD
11,CD
it,NN
has,CD
been,CD
highlighted,CD
by,CD
the,PRP
accused,VBZ
that,VBN
because,VBN
of,IN
co,DT
accused,VBN
s,IN
acquittal,IN
the,IN
case,NN
of,VBN
conspiracy,JJ
highlighted,IN
by,DT
the,NN
presentation,IN
gets,NN
demolished,VBN
12,IN
section,DT
120b,NN
ipc,VBZ
is,VBN
the,CD
provision,NN
which,CD
provides,NN
for,VBZ
punishment,DT
for,NN
criminal,WDT
conspiracy,VBZ
definition,IN
of,NN
criminal,IN
conspiracy,JJ
given,NN
in,NN
section,IN
120a,JJ
reads,NN
as,VBN
follows,IN
120,NN
a,CD
when,NNS
two,IN
or,VBZ
more,CD
persons,DT
agree,WRB
to,CD
do,CC
or,JJR
cause,NNS
to,VBP
be,TO
done,VB
1,CC
an,VB
illegal,TO
act,VB
or,VBN
2,CD
an,DT
act,JJ
which,NN
is,CC
not,CD
illegal,DT
by,NN
illegal,WDT
means,VBZ
such,RB
an,JJ
agreement,IN
is,JJ
designated,NNS
a,JJ
criminal,DT
conspiracy,NN
provided,VBZ
that,VBN
no,DT
agreement,JJ
except,NN
an,VBD
agreement,IN
to,DT
commit,NN
an,IN
offence,DT
shall,NN
amount,TO
to,VB
a,DT
criminal,NN
conspiracy,MD
unless,VB
some,TO
act,DT
besides,JJ
the,NN
agreement,IN
is,DT
done,NN
by,IN
one,DT
or,NN
more,VBZ
parties,VBN
to,IN
such,CD
agreement,CC
in,JJR
pursuance,NNS
thereof,TO
13,JJ
the,NN
element,IN
of,NN
a,NN
criminal,CD
conspiracy,DT
have,NN
been,IN
stated,DT
to,JJ
be,NN
a,VBP
an,VBN
object,VBN
to,TO
be,VB
accomplished,DT
b,DT
a,NN
plan,TO
or,VB
scheme,VBN
embodying,IN
means,DT
to,NN
accomplish,CC
that,NN
object,VBG
c,NNS
an,TO
agreement,VB
or,DT
understanding,JJ
between,VBZ
two,DT
or,NN
more,CC
of,VBG
the,IN
accused,CD
persons,CC
whereby,JJR
