sb,NN
ordinarily,JJ
be,NNS
construed,MD
according,RB
to,VB
its,VBN
plain,VBG
meaning,TO
and,PRP$
no,NN
words,NN
shall,CC
be,DT
added,NNS
altered,MD
or,VB
modified,VBN
unless,JJ
it,CC
is,VBN
plainly,IN
necessary,PRP
to,VBZ
do,RB
so,JJ
to,TO
prevent,VB
a,RB
provision,TO
from,VB
being,DT
unintelligible,NN
absurd,IN
unreasonable,VBG
unworkable,JJ
or,NN
totally,JJ
irreconcilable,JJ
with,CC
the,RB
rest,JJ
of,IN
the,DT
statute,NN
26,IN
it,DT
is,NN
also,CD
well,PRP
settled,VBZ
that,RB
a,RB
beneficent,VBN
provision,IN
of,DT
legislation,JJ
must,NN
be,IN
liberally,NN
construed,MD
so,VB
as,RB
to,VBN
fulfil,RB
the,IN
statutory,TO
purpose,VB
and,DT
not,JJ
to,NN
frustrate,CC
it,RB
27,TO
an,VB
owner,PRP
of,CD
a,DT
property,NN
subject,IN
to,DT
reasonable,NN
restrictions,JJ
which,TO
may,VB
be,NNS
imposed,WDT
by,MD
the,VB
legislature,VBN
is,IN
entitled,DT
to,NN
enjoy,VBZ
the,VBN
property,TO
in,VB
any,DT
manner,NN
he,IN
likes,DT
a,NN
right,PRP
to,VBZ
use,DT
a,NN
property,TO
in,VB
a,DT
particular,NN
manner,IN
or,DT
in,JJ
other,NN
words,CC
a,IN
restriction,JJ
imposed,NNS
on,DT
user,NN
thereof,VBN
except,IN
in,NN
the,NN
mode,IN
and,IN
manner,DT
laid,NN
down,CC
under,NN
statute,VBD
would,RB
not,IN
presumed,NN
28,MD
in,RB
legislation,VB
and,CD
interpretation,IN
by,NN
jadish,CC
swarup,NN
at,IN
page,JJ
479,NN
it,IN
is,NN
stated,CD
we,PRP
ought,VBZ
not,VBN
to,PRP
assume,MD
without,RB
the,TO
clearest,VB
language,IN
that,DT
the,JJS
legislature,NN
intends,IN
to,DT
destroy,NN
common,VBZ
law,TO
right,VB
the,JJ
presumption,NN
is,RB
that,DT
the,NN
legislature,VBZ
intends,IN
not,DT
to,NN
interfere,VBZ
with,RB
any,TO
legal,VB
rights,IN
or,DT
any,JJ
legitimate,NNS
expectations,CC
of,DT
any,JJ
person,NNS
whatsoever,IN
rights,DT
whether,NN
private,WRB
or,NNS
public,IN
cannot,JJ
be,CC
taken,JJ
away,MD
or,RB
hampered,VB
by,VBN
implication,RB
from,CC
the,VBN
language,IN
employed,NN
in,IN
a,DT
statute,NN
unless,VBN
the,IN
legislature,DT
clearly,NN
and,IN
distinctly,DT
authorises,NN
the,RB
doing,CC
of,RB
a,VBZ
thing,DT
which,VBG
is,IN
physically,DT
inconsistent,NN
with,WDT
the,VBZ
continuance,RB
of,JJ
an,IN
existing,DT
right,NN
in,IN
order,DT
to,VBG
take,NN
away,IN
the,NN
right,TO
it,VB
is,RP
not,DT
sufficient,NN
to,PRP
show,VBZ
that,RB
the,JJ
thing,TO
sanctioned,VB
in,IN
the,DT
act,NN
it,VBN
done,IN
will,DT
of,NN
a,PRP
sheer,VBN
physical,MD
necessity,IN
put,DT
an,NN
end,JJ
to,NN
that,VBD
right,DT
it,NN
must,TO
also,DT
be,NN
shown,PRP
that,MD
the,RB
legislature,VB
has,VBN
authorised,IN
the,DT
thing,NN
to,VBZ
be,VBN
done,DT
at,NN
all,TO
events,VB
and,VBN
irrespective,IN
of,DT
its,NNS
possible,CC
interference,NN
with,IN
existing,PRP$
rights,JJ
an,NN
act,IN
should,VBG
be,NNS
so,DT
interpreted,NN
as,MD
in,VB
no,RB
respect,JJ
to,IN
interfere,IN
with,DT
or,NN
prejudice,TO
a,VB
clear,IN
private,CC
right,VB
or,DT
title,JJ
unless,JJ
that,NN
private,CC
right,VB
or,IN
title,DT
is,JJ
taken,NN
away,CC
per,NN
directum,VBZ
29,VBN
by,RB
reason,IN
of,NN
the,CD
provision,IN
of,NN
the,IN
said,DT
act,NN
a,IN
reasonable,DT
restriction,VBD
has,NN
been,DT
imposed,JJ
upon,NN
the,VBZ
owner,VBN
on,VBN
the,IN
user,DT
of,NN
his,IN
property,DT
in,NN
terms,IN
of,PRP$
section,NN
12,IN
of,NNS
the,IN
said,NN
act,CD
town,IN
planning,DT
is,VBD
contemplated,JJ
through,NN
preparation,NN
of,VBZ
draft,VBN
development,IN
plan,NN
which,IN
contains,NN
not,NN
only,NN
proposals,WDT
for,VBZ
designating,RB
certain,RB
area,NNS
for,IN
residential,VBG
industrial,JJ
commercial,NN
agricultural,IN
or,JJ
recreational,JJ
purposes,JJ
but,NN
also,CC
for,JJ
the,NNS
purposes,CC
for,RB
maintaining,IN
environment,DT
and,NNS
ecological,IN
balance,VBG
by,NN
setting,CC
up,JJ
zoological,NN
gardens,IN
green,VBG
belts,RP
natural,JJ
reserves,NNS
and,JJ
sanctuaries,NNS
in,JJ
terms,NNS
of,CC
such,NNS
development,IN
plan,NNS
reservation,IN
of,JJ
certain,NN
land,NN
for,NN
public,IN
use,JJ
is,NN
also,IN
provided,JJ
from,NN
the,VBZ
relevant,RB
provisions,VBN
of,IN
the,DT
said,JJ
act,NNS
as,IN
noticed,DT
hereinbefore,VBD
it,NN
is,IN
absolutely,JJ
clear,NN
that,PRP
in,VBZ
terms,RB
thereof,JJ
the,IN
state,IN
government,NNS
is,VBP
made,DT
the,NN
ultimate,NN
authority,VBZ
to,VBN
publish,DT
a,JJ
development,NN
plan,TO
inter,VB
alia,DT
providing,NN
for,NN
designation,VBP
or,JJ
reservation,VBG
of,IN
the,NN
land,CC
the,NN
state,IN
government,DT
while,NN
arriving,DT
at,NN
its,NN
conclusion,IN
as,VBG
regards,IN
public,PRP$
interest,NN
involved,IN
in,NNS
the,JJ
matter,NN
is,VBN
required,IN
to,DT
arrive,NN
at,VBZ
its,VBN
satisfaction,TO
on,VB
objective,IN
basis,PRP$
as,NN
provided,IN
in,JJ
terms,NN
of,IN
sub,VBN
section,IN
2,NNS
of,IN
section,NN
17,NN
to,CD
the,IN
effect,NN
that,CD
the,TO
land,DT
sin,NN
respect,IN
whereof,DT
reservation,NN
in,NN
proposed,NN
to,JJ
be,NN
made,IN
can,VBN
be,TO
acquired,VB
for,VBN
the,MD
fulfilment,VB
of,VBN
the,IN
object,DT
therefore,NN
either,IN
by,DT
agreement,NN
or,IN
compulsory,DT
acquisition,IN
within,NN
the,CC
period,NN
specified,NN
therein,IN
it,DT
has,NN
not,VBD
been,NN
disputed,PRP
before,VBZ
us,RB
nor,VBN
is,VBN
it,IN
necessary,PRP
to,CC
consider,VBZ
in,PRP
the,JJ
facts,TO
and,VB
circumstances,IN
of,DT
this,NNS
case,CC
as,NNS
to,IN
whether,DT
establishment,NN
of,IN
the,TO
educational,IN
institutions,NN
or,IN
universities,DT
would,JJ
be,NNS
covered,CC
by,NNS
the,MD
provisions,VB
of,VBN
sub,IN
section,DT
2,NNS
of,IN
section,JJ
12,NN
thereof,CD
30,IN
sections,NN
20,CD
and,NN
21,CD
of,NNS
the,CD
said,CC
act,CD
are,IN
required,DT
to,VBD
be,NN
read,VBP
conjunctively,VBN
with,TO
sections,VB
12,VBN
and,RB
17,IN
we,NNS
may,CD
notice,CC
that,CD
clause,PRP
k,MD
of,VB
the,IN
sub,NN
section,NN
2,IN
of,DT
section,JJ
12,NN
does,CD
not,IN
find,NN
mention,CD
in,VBZ
sub,RB
section,VB
2,NN
of,IN
section,JJ
17,NN
as,CD
regards,IN
proposed,NN
reservation,CD
for,IN
the,NNS
state,VBN
and,NN
other,IN
statutory,DT
authorities,NN
but,CC
clauses,JJ
n,JJ
and,NNS
b,CC
of,NNS
sub,RB
section,CC
2,NN
of,IN
section,JJ
12,NN
are,CD
specifically,IN
mentioned,NN
in,CD
section,VBP
20,RB
in,VBN
section,IN
20,NN
provisions,CD
of,IN
clauses,NN
b,CD
d,NNS
f,IN
k,NNS
and,VBP
o,NN
of,NN
sub,NN
section,CC
2,NN
of,IN
section,JJ
12,NN
have,CD
specifically,IN
been,NN
mentioned,CD
the,VBP
high,RB
court,VBN
has,VBN
proceeded,DT
on,JJ
the,NN
basis,VBZ
that,VBN
the,IN
words,DT
designation,NN
or,IN
reservation,DT
are,NNS
interchangeable,NN
for,CC
the,NN
purpose,VBP
of,JJ
the,IN
act,DT
the,NN
said,IN
finding,DT
of,NN
the,DT
high,VBD
court,NN
is,IN
not,DT
in,JJ
question,NN
31,VBZ
whereas,RB
in,IN
terms,NN
of,CD
section,NNS
12,IN
and,NNS
17,IN
of,NN
the,CD
said,CC
act,CD
the,IN
reservation,DT
and,VBD
designation,NN
have,DT
been,NN
provided,CC
sub,NN
section,VBP
1,VBN
of,VBN
section,JJ
20,NN
thereof,CD
only,IN
enables,NN
the,CD
authorities,NN
to,RB
acquire,VBZ
the,DT
land,NNS
designated,TO
or,VB
reserved,DT
for,NN
the,VBD
purpose,CC
specifically,VBN
mentioned,IN
in,DT
clauses,NN
b,RB
and,VBN
n,IN
of,NNS
sub,NN
section,CC
2,NN
of,IN
section,JJ
12,NN
as,CD
also,IN
other,NN
clauses,CD
specified,IN
therefore,RB
either,JJ
by,NNS
acquisition,VBN
or,IN
agreement,DT
or,IN
in,NN
terms,CC
of,NN
the,CC
provisions,IN
of,NNS
the,IN
land,DT
acquisition,NNS
act,IN
sub,DT
section,NN
1,NN
of,NN
section,JJ
20,NN
is,CD
merely,IN
an,NN
enabling,CD
provision,VBZ
32,RB
sub,DT
section,VBG
2,NN
of,CD
section,NN
20,NN
however,CD
carves,IN
out,NN
an,CD
exception,RB
to,VBZ
the,RP
exercise,DT
of,NN
powers,TO
by,DT
the,NN
state,IN
as,NNS
regards,IN
acquisition,DT
of,NN
the,IN
land,NNS
for,NN
the,IN
purpose,DT
of,NN
carrying,IN
out,DT
the,NN
development,IN
of,VBG
the,RP
area,DT
in,NN
the,IN
manner,DT
provided,NN
for,IN
therein,DT
a,NN
bare,VBD
reading,IN
whereof,NN
leaves,DT
no,NN
manner,VBG
of,WDT
doubt,VBZ
that,DT
in,NN
the,IN
event,NN
the,IN
land,IN
referred,DT
to,NN
under,DT
sub,NN
section,VBD
1,TO
of,IN
section,JJ
20,NN
thereof,CD
is,IN
not,NN
acquired,CD
or,NN
proceedings,VBZ
under,RB
the,VBN
land,CC
acquisition,NNS
act,IN
are,DT
not,NN
commenced,NN
and,NN
further,VBP
in,RB
the,VBN
event,CC
an,RBR
owner,IN
of,DT
a,NN
person,DT
interested,NN
in,IN
the,DT
land,NN
serves,JJ
a,IN
notice,DT
in,NN
the,VBZ
manner,DT
specified,NN
therein,IN
certain,DT
consequences,NN
ensue,VBN
namely,RB
the,JJ
designation,NNS
of,VBP
the,RB
land,DT
shall,NN
be,IN
deemed,DT
to,NN
have,MD
lapsed,VB
a,VBN
legal,TO
fiction,VB
therefore,VBN
has,DT
been,JJ
created,NN
in,NN
the,VBZ
said,VBN
provision,VBN
33,IN
the,DT
purpose,VBD
and,NN
object,CD
of,DT
creating,NN
a,CC
legal,NN
fiction,IN
in,VBG
the,DT
statute,JJ
is,NN
well,IN
known,DT
when,NN
a,VBZ
legal,RB
fiction,VBN
is,WRB
created,DT
it,JJ
must,NN
be,VBZ
given,VBN
is,PRP
full,MD
effect,VB
in,VBN
east,VBZ
end,JJ
dwelling,NN
co,IN
ltd,JJ
v,NN
finsbury,VBG
borough,JJ
council,NN
1951,JJ
2,NN
all,IN
e,NN
r,CD
587,CD
lord,DT
asquith,NN
j,VBD
stated,CD
the,NN
law,NN
in,NN
the,VBD
following,DT
terms,NN
if,IN
you,DT
are,JJ
bidden,NNS
to,IN
treat,PRP
an,VBP
imaginary,JJ
state,TO
of,VB
affairs,DT
as,JJ
real,NN
you,IN
must,NNS
surely,IN
unless,JJ
prohibited,PRP
from,MD
doing,RB
so,IN
also,VBN
imagine,IN
as,VBG
real,RB
the,RB
consequences,VBP
and,IN
incidents,JJ
which,DT
if,NNS
the,CC
putative,NNS
state,WDT
of,IN
affairs,DT
had,JJ
in,NN
fact,IN
existed,NNS
must,VBD
inevitable,IN
have,NN
flowed,VBN
from,MD
or,VB
accompanied,VB
it,VBN
one,IN
of,CC
these,VBD
in,PRP
this,CD
case,IN
is,DT
emancipation,IN
from,DT
the,NN
1939,VBZ
level,NN
of,IN
rents,DT
the,CD
statute,NN
says,IN
that,NNS
you,DT
must,NN
imagine,VBZ
a,IN
certain,PRP
state,MD
of,VB
affairs,DT
it,JJ
does,NN
not,IN
say,NNS
that,PRP
having,VBZ
done,RB
so,VB
you,IN
must,VBG
cause,VBN
or,RB
permit,PRP
your,MD
imagination,VB
to,CC
boggle,VB
when,PRP$
it,NN
comes,TO
to,VB
the,WRB
inevitable,PRP
corollaries,VBZ
of,TO
that,DT
state,JJ
of,NNS
affairs,IN
the,DT
said,NN
principle,IN
has,NNS
been,DT
reiterated,VBD
by,NN
this,VBZ
court,VBN
in,VBN
m,IN
venugopa,DT
v,NN
divisional,IN
manager,NN
life,NN
insurance,FW
corporation,JJ
of,NN
india,NN
machilipatanam,NN
ap,NN
and,IN
anr,NN
manu,NN
sc,NN
0310,CC
1994manu,JJ
sc,NN
0310,NN
1994,CD
1994illj597sc,CD
see,NN
also,CD
indian,CD
oil,CD
corporation,NN
limited,RB
v,JJ
chief,NN
inspector,NN
of,VBD
factories,NN
and,NN
ors,NN
etc,IN
manu,NNS
sc,CC
0419,NNS
1998manu,VBP
sc,NN
0419,NN
1998,CD
1998iillj604sc,CD
voltas,NN
limited,CD
bombay,CD
v,CD
union,NNS
of,JJ
india,NN
and,NNP
ors,NN
manu,IN
sc,NN
0362,CC
1995manu,NNS
sc,VBP
0362,JJ
1995,CD
1995,CD
1scr947,NN
harish,CD
tandon,CD
v,CD
addl,CD
district,JJ
magistrate,NN
allahabad,NN
up,NN
and,NN
ors,NN
manu,VBZ
sc,RP
0132,CC
1995manu,NNS
sc,VBP
0132,JJ
1995,CD
1995,CD
1scr56,NN
and,CD
g,CD
viswanthan,CD
etc,CD
v,CC
hon,VB
ble,NN
speaker,FW
tamil,NN
nadu,NN
legislative,JJ
assembly,NN
madras,NN
and,JJ
anr,JJ
manu,NN
sc,NNS
0289,CC
1996manu,JJ
sc,NN
0289,NN
1996,CD
1996,CD
1scr895,NN
34,CD
the,CD
relevant,CD
provisions,CD
of,CD
the,DT
act,JJ
are,NNS
absolutely,IN
clear,DT
unambiguous,NN
and,VBP
implicit,RB
a,JJ
plan,JJ
meaning,CC
of,VB
the,DT
said,NN
provisions,NN
in,IN
our,DT
considered,VBD
view,NNS
would,IN
lead,PRP$
to,VBN
only,NN
one,MD
conclusion,VB
namely,TO
that,RB
it,CD
the,NN
event,RB
a,IN
notice,PRP
is,DT
issued,NN
by,DT
the,NN
owner,VBZ
of,VBN
the,IN
land,DT
or,NN
other,IN
person,DT
interested,NN
therein,CC
asking,JJ
the,NN
authority,JJ
to,NN
acquire,VBG
the,DT
land,NN
upon,TO
expiry,VB
of,DT
the,NN
period,IN
specified,NN
therein,IN
viz,DT
ten,NN
years,VBD
from,JJ
the,JJ
date,CD
of,NNS
issuance,IN
of,DT
final,NN
development,IN
plan,NN
and,IN
in,JJ
the,NN
event,NN
pursuant,CC
to,IN
or,DT
in,NN
furtherance,NN
thereof,TO
no,CC
action,IN
for,NN
acquisition,NN
thereof,DT
is,NN
taken,IN
the,NN
designation,NN
shall,VBZ
lapse,VBN
35,DT
this,NN
court,MD
in,VB
municipal,CD
corporation,DT
of,NN
greater,IN
bombay,JJ
s,NN
case,IN
supra,JJR
in,NN
no,NN
uncertain,NN
terms,NN
while,IN
construing,DT
the,JJ
provisions,NNS
of,IN
section,VBG
127,DT
of,NNS
the,IN
maharashtra,NN
regional,CD
and,IN
town,DT
planning,JJ
act,JJ
1966,CC
held,NN
the,NN
period,NN
of,CD
ten,VBD
years,DT
as,NN
reasonable,IN
in,JJ
the,NNS
following,IN
words,JJ
while,IN
the,DT
contention,JJ
of,NNS
learned,IN
counsel,DT
appearing,NN
for,IN
the,JJ
appellant,NN
that,VBG
the,IN
words,DT
six,NN
months,IN
from,DT
the,NNS
date,CD
of,NNS
service,IN
of,DT
such,NN
notice,IN
in,NN
section,IN
127,JJ
of,NN
the,IN
act,NN
were,CD
not,IN
susceptible,DT
of,NN
a,VBD
literal,RB
construction,JJ
must,IN
be,DT
accepted,JJ
it,NN
must,MD
be,VB
borne,VBN
in,PRP
mind,MD
that,VB
the,VBN
period,IN
of,NN
six,IN
months,DT
provided,NN
by,IN
section,CD
127,NNS
upon,VBN
the,IN
expiry,NN
of,CD
which,IN
the,DT
reservation,NN
of,IN
the,WDT
land,DT
under,NN
a,IN
development,DT
plan,NN
lapses,IN
is,DT
a,NN
valuable,NN
safeguard,VBZ
to,VBZ
the,DT
citizen,JJ
against,NN
arbitrary,TO
and,DT
irrational,NN
executive,IN
action,JJ
section,CC
127,JJ
of,NN
the,NN
act,NN
is,CD
a,IN
fetter,DT
upon,NN
the,VBZ
power,DT
of,NN
eminent,IN
domain,DT
by,NN
enacting,IN
section,NN
127,NN
the,IN
legislature,VBG
has,NN
struck,CD
a,DT
balance,NN
between,VBZ
the,VBN
competing,DT
claims,NN
of,IN
the,DT
interests,VBG
of,NNS
the,IN
general,DT
public,NNS
as,IN
regards,DT
the,JJ
right,NN
of,IN
an,NNS
individual,DT
it,NN
was,IN
observed,DT
that,NN
the,PRP
act,VBD
lays,VBN
down,IN
the,DT
principles,NN
of,VBZ
fixation,IN
by,DT
providing,NNS
first,IN
by,NN
the,IN
proviso,VBG
to,JJ
section,IN
126,DT
2,NN
that,TO
no,NN
such,CD
declaration,CD
under,IN
sub,DT
section,JJ
2,NN
shall,IN
be,JJ
made,NN
after,CD
the,MD
expiry,VB
of,VBN
three,IN
years,DT
from,NN
the,IN
date,CD
of,NNS
publication,IN
of,DT
the,NN
draft,IN
regional,NN
plan,IN
development,DT
plan,NN
or,JJ
any,NN
other,NN
plan,NN
secondly,CC
by,DT
enacting,JJ
sub,NN
section,RB
4,IN
of,VBG
section,JJ
126,NN
that,CD
if,IN
a,NN
declaration,CD
is,IN
not,IN
made,DT
within,NN
the,VBZ
period,RB
referred,VBN
to,IN
in,DT
sub,NN
section,VBD
2,TO
the,IN
state,JJ
government,NN
may,CD
make,DT
a,NN
fresh,NN
declaration,MD
but,VB
in,DT
that,JJ
event,NN
the,CC
market,IN
value,DT
of,NN
the,DT
land,NN
shall,NN
be,IN
the,DT
market,NN
value,MD
at,VB
the,DT
date,NN
of,NN
the,IN
declaration,DT
under,NN
section,IN
6,DT
and,NN
not,IN
the,NN
market,CD
value,CC
at,RB
the,DT
date,NN
of,NN
the,IN
notification,DT
under,NN
section,IN
4,DT
and,NN
thirdly,IN
by,NN
section,CD
127,CC
that,RB
if,IN
any,NN
land,CD
reserved,IN
allotted,IN
or,DT
designated,NN
for,VBN
any,VBD
purpose,CC
in,VBN
any,IN
development,DT
plan,NN
is,IN
not,DT
acquired,NN
by,NN
agreement,VBZ
within,RB
10,VBN
years,IN
from,NN
the,IN
date,CD
on,NNS
which,IN
a,DT
final,NN
regional,IN
plan,WDT
or,DT
development,JJ
plan,JJ
comes,NN
into,CC
force,NN
or,NN
if,VBZ
proceedings,IN
for,NN
the,CC
acquisition,IN
of,NNS
such,IN
land,DT
under,NN
the,IN
land,JJ
acquisition,NN
act,IN
are,DT
not,NN
commenced,NN
within,NN
such,VBP
period,RB
such,VBN
land,IN
shall,JJ
be,NN
deemed,JJ
to,NN
be,MD
released,VB
from,VBN
such,TO
reservation,VB
allotment,VBN
or,IN
designation,JJ
and,NN
became,NN
available,CC
to,NN
the,CC
owner,VBD
for,JJ
the,TO
purpose,DT
of,NN
development,IN
on,DT
the,NN
failure,IN
of,NN
the,IN
appropriate,DT
authority,NN
to,IN
initiate,DT
any,JJ
steps,NN
for,TO
its,VB
acquisition,DT
within,NNS
a,IN
period,PRP$
of,NN
six,IN
months,DT
from,NN
the,IN
date,CD
of,NNS
service,IN
of,DT
a,NN
notice,IN
by,NN
the,IN
owner,DT
or,NN
any,IN
person,DT
interested,NN
in,CC
the,DT
land,NN
it,JJ
cannot,IN
be,DT
doubted,NN
that,PRP
a,MD
period,RB
of,VB
10,VBN
years,IN
is,DT
long,NN
enough,IN
the,CD
development,NNS
or,VBZ
the,RB
planning,RB
authority,DT
must,NN
take,CC
recourse,DT
to,JJ
acquisition,NN
with,MD
some,VB
amount,NN
of,TO
promptitude,NN
in,IN
order,DT
that,NN
the,IN
compensation,NN
paid,IN
to,NN
the,IN
expropriated,DT
owner,NN
bears,VBD
a,TO
just,DT
relation,JJ
tot,NN
he,VBZ
real,DT
value,RB
of,NN
the,NN
land,PRP
as,JJ
otherwise,NN
the,IN
compensation,DT
paid,NN
for,IN
the,RB
acquisition,DT
would,NN
be,VBN
wholly,IN
illusory,DT
such,NN
fetter,MD
on,VB
statutory,RB
powers,JJ
is,JJ
in,NN
the,IN
interest,JJ
of,NNS
the,VBZ
general,IN
public,DT
and,NN
the,IN
conditions,DT
subject,JJ
to,NN
which,CC
they,DT
can,NNS
be,VBP
exercised,TO
must,WDT
be,PRP
strictly,MD
followed,VB
it,VBN
is,MD
true,VB
that,RB
section,VBN
21,PRP
of,VBZ
the,JJ
act,IN
imposes,NN
a,CD
statutory,IN
obligation,DT
on,NN
the,VBZ
part,DT
of,JJ
the,NN
state,IN
and,DT
the,NN
appropriate,IN
authorities,DT
to,NN
revise,CC
the,DT
development,JJ
plan,NNS
and,TO
for,VB
the,DT
said,NN
purpose,NN
section,CC
9,IN
to,DT
20,VBD
so,JJ
far,NN
as,CD
my,TO
be,CD
would,RB
be,RB
applicable,IN
thereto,PRP$
but,VB
thereby,MD
the,VB
rights,JJ
of,NN
the,CC
owners,RB
in,DT
terms,NNS
of,IN
sub,DT
section,NNS
2,IN
of,NNS
section,IN
20,NN
are,NN
not,CD
taken,IN
away,NN
36,CD
the,VBP
question,RB
however,VBN
is,RB
as,CD
to,DT
whether,NN
only,RB
because,VBZ
the,IN
provision,TO
of,IN
section,RB
20,IN
has,DT
been,NN
referred,IN
to,NN
therein,CD
would,VBZ
it,VBN
mean,VBN
that,TO
thereby,VB
the,MD
legislature,PRP
contemplated,VB
that,IN
the,RB
time,DT
of,NN
ten,VBD
years,IN
specified,DT
by,NN
the,IN
legislature,JJ
for,NNS
the,VBN
purpose,IN
of,DT
acquisition,NN
of,IN
the,DT
land,NN
would,IN
get,NN
automatically,IN
extended,DT
the,NN
answer,MD
to,VB
the,RB
said,VBN
question,DT
must,NN
be,TO
rendered,DT
in,VBD
the,NN
negative,MD
following,VB
the,VBN
principle,IN
of,DT
interpretation,JJ
that,VBG
all,DT
words,NN
must,IN
be,NN
given,IN
its,DT
full,NNS
effect,MD
we,VB
must,VBN
also,PRP$
give,JJ
full,NN
effect,PRP
to,MD
the,RB
words,VB
so,JJ
far,NN
as,TO
may,DT
be,NNS
applied,RB
to,RB
such,IN
revision,MD
37,VB
the,VBN
said,TO
words,JJ
indicate,NN
the,CD
intention,DT
of,VBD
the,NNS
legislature,VBP
to,DT
the,NN
effect,IN
that,DT
by,NN
providing,TO
revision,DT
of,NN
final,IN
development,IN
plan,VBG
from,NN
time,IN
to,JJ
time,NN
and,NN
at,IN
least,NN
once,TO
in,NN
ten,CC
years,IN
only,JJS
the,RB
procedure,IN
or,CD
preparation,NNS
thereof,RB
as,DT
provided,NN
therein,CC
is,NN
required,NN
to,IN
be,JJ
followed,NN
such,VBZ
procedural,VBN
requirements,TO
must,VB
be,VBN
followed,JJ
so,JJ
far,NNS
as,MD
it,VB
is,VBN
reasonably,RB
possible,RB
section,IN
21,PRP
of,VBZ
the,RB
act,JJ
in,NN
our,CD
opinion,IN
does,DT
not,NN
and,IN
cannot,PRP$
mean,NN
that,VBZ
the,RB
substantial,CC
right,MD
concerned,RB
upon,VB
the,IN
owner,DT
of,JJ
the,NN
land,VBN
or,IN
the,DT
person,NN
interested,IN
therein,DT
shall,NN
be,CC
taken,DT
away,NN
it,JJ
is,NN
not,MD
and,VB
cannot,VBN
be,RP
the,PRP
intention,VBZ
of,RB
the,CC
legislature,MD
that,RB
what,VB
is,DT
given,NN
by,IN
one,DT
land,NN
should,IN
be,WP
taken,VBZ
away,VBN
by,IN
the,CD
other,NN
38,MD
section,VB
21,VBN
does,RB
not,IN
envisage,DT
that,JJ
despite,CD
the,NN
fact,CD
that,VBZ
in,RB
terms,VB
of,IN
sub,IN
section,DT
2,NN
of,IN
section,IN
20,NNS
the,IN
designation,NN
of,NN
land,CD
shall,IN
lapse,NN
the,CD
same,DT
only,NN
because,IN
a,NN
draft,MD
revised,VB
plan,DT
is,JJ
made,RB
would,IN
automatically,DT
give,NN
to,VBN
rise,NN
to,VBZ
revival,VBN
thereof,MD
section,RB
20,VB
does,TO
not,VB
manifest,TO
a,VB
legislative,JJ
intent,NN
to,CD
curtail,VBZ
or,RB
take,VB
away,DT
the,JJ
right,NN
acquired,TO
by,VB
a,CC
land,VB
owner,RP
under,DT
section,NN
22,VBN
of,IN
getting,DT
the,NN
land,NN
defreezed,IN
in,NN
the,CD
event,IN
the,VBG
submission,DT
of,NN
the,VBN
learned,IN
solicitor,DT
general,NN
is,DT
accepted,NN
the,IN
same,DT
would,JJ
completely,NN
render,NN
the,VBZ
provisions,VBN
of,DT
section,JJ
202,MD
otiose,RB
and,VB
redundant,DT
39,NNS
sub,IN
section,NN
1,CD
of,NN
section,CC
20,JJ
as,CD
noticed,JJ
hereinbefore,NN
provides,CD
for,IN
an,NN
enabling,CD
provision,IN
in,VBN
terms,NN
whereof,VBZ
the,IN
state,DT
become,VBG
entitled,NN
to,IN
acquire,NNS
the,VBP
land,DT
either,NN
by,NN
agreement,VBD
or,TO
taking,VB
recourse,DT
to,NN
the,RB
provisions,IN
of,NN
the,CC
land,VBG
acquisition,NN
act,TO
if,DT
by,NNS
reason,IN
of,DT
a,NN
revised,NN
plan,NN
any,IN
other,IN
area,NN
is,IN
sought,DT
to,JJ
be,NN
brought,DT
within,JJ
the,NN
purview,VBZ
of,VBN
the,TO
development,VB
plan,VBN
evidently,IN
in,DT
relation,NN
thereto,IN
the,DT
state,NN
will,NN
be,RB
entitled,IN
to,NN
exercise,NN
its,DT
jurisdiction,NN
under,MD
sub,VB
section,VBN
1,TO
of,VB
section,PRP$
20,NN
but,IN
it,JJ
will,NN
bear,CD
repetition,IN
to,NN
state,CD
that,CC
the,PRP
same,MD
would,VB
not,NN
confer,TO
any,NN
other,IN
or,DT
further,JJ
power,MD
upon,RB
the,VB
state,DT
to,JJ
get,CC
the,JJ
duration,NN
of,IN
designation,DT
of,NN
land,TO
which,VB
has,DT
been,NN
lapsed,IN
extended,NN
what,IN
is,NN
contemplated,WDT
under,VBZ
section,VBN
21,VBN
is,VBN
to,WP
meet,VBZ
the,VBN
changed,IN
situation,NN
and,CD
contingencies,VBZ
which,TO
might,VB
not,DT
have,VBN
been,NN
contemplated,CC
while,NNS
preparing,WDT
the,MD
first,RB
final,VB
development,VBN
plan,VBN
the,IN
power,VBG
of,DT
the,JJ
state,JJ
enumerated,NN
under,NN
sub,DT
section,NN
1,IN
of,DT
section,NN
20,VBD
does,IN
not,JJ
become,NN
ipso,CD
facto,IN
applicable,NN
in,CD
the,VBZ
event,RB
of,VB
issuance,JJ
of,JJ
a,JJ
revised,IN
plan,DT
as,NN
the,IN
said,NN
provision,IN
has,DT
been,JJ
specifically,NN
mentioned,IN
therein,DT
so,VBD
that,NN
the,VBZ
state,VBN
may,RB
use,VBN
the,RB
same,RB
power,IN
in,DT
a,NN
changed,MD
situation,VB
40,DT
the,JJ
statutory,NN
interdict,IN
of,DT
use,JJ
and,NN
enjoyment,CD
of,DT
the,JJ
property,NN
must,IN
be,NN
strictly,CC
construed,NN
it,IN
is,DT
well,NN
settled,MD
