prafulla,NN
of,IN
rule,NN
2,CD
of,IN
1986,CD
act,NN
and,CC
the,DT
same,JJ
is,VBZ
reproduced,VBN
below,IN
c,NN
commissioner,NN
means,VBZ
the,DT
commissioner,NN
of,IN
a,DT
revenue,NN
division,NN
appointed,VBN
under,IN
section,NN
6,CD
of,IN
the,DT
maharashtra,JJ
land,NN
revenue,NN
code,NN
1966,CD
14,CD
in,IN
earlier,JJR
round,NN
respondent,VBD
no,DT
1,CD
filed,VBD
writ,NN
petition,NN
no,DT
1426,CD
of,IN
2012,CD
challenging,VBG
resolution,NN
dated,VBD
20032012,CD
passed,VBN
in,IN
the,DT
general,JJ
body,NN
meeting,NN
of,IN
akola,NN
municipal,JJ
corporation,NN
which,WDT
was,VBD
decided,VBN
by,IN
the,DT
high,JJ
court,NN
with,IN
the,DT
following,VBG
two,CD
concluding,VBG
paragraphs,RB
30,CD
this,DT
discussion,NN
leads,VBZ
to,TO
conclusion,VB
that,DT
respondent,NN
nos,RB
5,CD
6,CD
could,MD
not,RB
have,VB
been,VBN
treated,VBN
as,IN
members,NNS
either,DT
of,IN
respondent,NN
no,DT
4,CD
or,CC
then,RB
of,IN
the,DT
petitioner,NN
the,DT
proportionate,JJ
representation,NN
of,IN
the,DT
petitioner,NN
respondent,VBD
no,DT
4,CD
on,IN
standing,VBG
committee,NN
needed,VBN
to,TO
be,VB
worked,VBN
out,RP
by,IN
ignoring,VBG
them,PRP
the,DT
petitioner,NN
therefore,NN
is,VBZ
rightly,RB
given,VBN
5,CD
members,NNS
but,CC
then,RB
there,RB
has,VBZ
to,TO
be,VB
proportionate,JJ
reduction,NN
in,IN
representation,NN
allotted,VBN
to,TO
respondent,VB
4,CD
strength,NN
of,IN
respondent,NN
no,DT
4,CD
in,IN
general,JJ
body,NN
of,IN
73,CD
is,VBZ
33,CD
it,PRP
therefore,VBD
gets,VBZ
723,CD
seats,NNS
in,IN
standing,VBG
committee,NN
ie,$
7,CD
seats,NNS
one,CD
seat,NN
remains,VBZ
vacant,JJ
and,CC
decision,NN
about,IN
it,PRP
cannot,MD
be,RB
taken,VB
as,VBN
respondent,IN
no,JJ
3,DT
divisional,CD
commissioner,JJ
has,NN
still,VBZ
not,RB
completed,RB
his,VBN
exercise,PRP$
of,NN
verification,IN
first,NN
proviso,RB
to,VBZ
section,TO
31a2,VB
does,CD
not,VBZ
prohibit,RB
corporation,VB
from,NN
filling,IN
in,VBG
such,IN
vacancy,JJ
by,NN
nominating,IN
on,VBG
the,IN
committee,DT
any,NN
member,DT
not,NN
belonging,RB
to,VBG
any,TO
such,DT
party,JJ
or,NN
group,CC
if,NN
no,IN
such,DT
member,JJ
is,NN
available,VBZ
respondent,JJ
nos,JJ
1,RB
to,CD
4,TO
as,CD
also,IN
petitioner,RB
have,NN
to,VBP
start,TO
working,VB
with,VBG
standing,IN
committee,VBG
of,NN
15,IN
members,CD
only,NNS
continue,RB
till,VBP
the,VB
respondent,DT
no,NN
3,DT
decides,CD
on,NNS
the,IN
validity,DT
of,NN
change,IN
or,NN
then,CC
status,RB
of,NN
respondent,IN
nos,NN
5,NNS
6,CD
it,CD
is,PRP
settled,VBZ
position,VBN
that,NN
law,IN
does,NN
not,VBZ
expect,RB
compliance,VB
with,NN
the,IN
impossibilities,DT
holding,NNS
of,VBG
a,IN
general,DT
body,JJ
meeting,NN
for,NN
this,IN
limited,DT
purpose,JJ
is,NN
essential,VBZ
if,JJ
respondent,IN
3,JJ
finds,CD
respondent,NNS
nos,JJ
5,RB
6,CD
not,CD
disqualified,RB
corporation,VBN
can,NN
thereafter,MD
proceed,VB
to,VB
fill,TO
in,VB
the,IN
sixteenth,DT
vacancy,JJ
31,NN
accordingly,CD
respondent,RB
no,JJ
4,DT
aghadi,CD
as,NN
also,IN
respondent,RB
nos,JJ
1,RB
2,CD
are,CD
directed,VBP
to,VBN
bring,TO
down,VB
representation,RP
of,NN
respondent,IN
no,NN
4,DT
on,CD
standing,IN
committee,VBG
from,NN
8,IN
to,CD
7,TO
proceedings,CD
and,NNS
meeting,CC
conducted,VBG
on,VBN
20032012,IN
are,CD
quashed,VBP
set,VBN
aside,VBN
to,RB
that,TO
extent,DT
respondent,NN
nos,NN
1,RB
2,CD
4,CD
to,CD
hold,TO
a,VB
general,DT
body,JJ
meeting,NN
to,NN
bring,TO
down,VB
the,RP
strength,DT
of,NN
representatives,IN
of,NNS
respondent,IN
no,JJ
4,DT
from,CD
8,IN
to,CD
7,TO
respondent,CD
1,NN
corporation,CD
is,NN
free,VBZ
to,JJ
fill,TO
in,VB
resulting,IN
vacancy,VBG
by,NN
nominating,IN
on,VBG
the,IN
standing,DT
committee,VBG
a,NN
councillor,DT
as,NN
per,IN
first,IN
proviso,JJ
to,NN
section,TO
31a2,NN
of,CD
the,IN
corporation,DT
act,NN
in,NN
this,IN
meeting,DT
said,NN
general,VBD
body,JJ
meeting,NN
be,NN
held,VB
within,VBN
period,IN
of,NN
three,IN
weeks,CD
from,NNS
today,IN
if,NN
16th,IN
seat,CD
in,NN
standing,IN
committee,VBG
can,NN
not,MD
be,RB
filled,VB
in,VBN
the,IN
respondent,DT
nos,NN
1,RB
to,CD
4,TO
shall,CD
function,MD
with,NN
standing,IN
committee,VBG
of,NN
15,IN
members,CD
only,NNS
petition,RB
is,NN
thus,VBZ
partly,RB
allowed,RB
rule,VBN
is,NN
made,VBZ
absolute,VBN
in,NN
above,IN
terms,IN
however,NNS
there,RB
shall,EX
be,MD
no,VB
order,DT
as,NN
to,IN
costs,TO
but,NNS
in,CC
that,IN
round,DT
of,NN
litigation,IN
divisional,NN
commissioner,JJ
was,NN
neither,VBD
a,CC
party,DT
nor,NN
any,CC
direction,DT
was,NN
sought,VBD
against,VBN
him,IN
15,PRP
shri,CD
nikhil,NN
nayyar,NN
learned,NN
counsel,VBD
for,NN
the,IN
respondent,DT
no,NN
1,DT
referred,CD
to,VBD
a,TO
copy,DT
of,NN
letter,IN
dated,NN
06052013,VBD
annexure,CD
r1,NN
5,NN
annexed,CD
with,NN
the,IN
reply,DT
on,NN
behalf,IN
of,NN
respondent,IN
no,NN
1,DT
and,CD
contended,CC
that,VBD
respondent,IN
1,NN
was,CD
registered,VBD
per,VBN
contra,IN
on,NN
behalf,IN
of,NN
appellants,IN
shri,NNS
shekhar,JJ
naphade,JJ
learned,NN
senior,VBD
counsel,JJ
drew,NN
our,VBD
attention,PRP$
to,NN
the,TO
copy,DT
of,NN
order,IN
dated,NN
2882012,VBD
annexure,CD
p,NN
5,NN
whereby,CD
application,NN
for,NN
registration,IN
of,NN
mahanagar,IN
sudhar,NN
samiti,NN
respondent,VBD
no,JJ
1,RB
as,CD
an,IN
aghadi,DT
was,NN
rejected,VBD
by,VBN
the,IN
divisional,DT
commissioner,JJ
amravati,NN
16,VBD
copy,CD
of,NN
communication,IN
dated,NN
06052013,VBD
annexure,CD
r,NN
1,NN
5,CD
issued,CD
by,VBN
municipal,IN
secretary,JJ
akola,NN
earlier,NN
informing,RBR
that,VBG
mahanagar,IN
sudhar,NN
samiti,NN
as,NN
one,IN
of,CD
the,IN
registered,DT
aghadi,JJ
is,NN
re,VBZ
produced,JJ
below,VBN
on,IN
amnc,IN
ns,NN
25,NN
12,CD
office,CD
of,NN
municipal,IN
secretary,JJ
akola,NN
municipal,NN
corporation,JJ
akola,NN
dated,RB
6,VBD
5,CD
13,CD
to,CD
shri,TO
sunil,VB
meshram,JJ
member,JJ
mnc,NN
ward,FW
no,NN
8,DT
a,CD
subject,DT
regarding,NN
the,VBG
list,DT
of,NN
gatneta,IN
and,NN
aghadi,CC
which,NN
are,WDT
approved,VBP
by,VBN
divisional,IN
commissioner,JJ
amravati,NN
the,IN
divisional,DT
commissioner,JJ
amravati,NN
had,NNS
issued,VBD
a,VBN
letter,DT
bearing,NN
no,VBG
mnc,DT
namuna,NN
5,RB
akola,CD
mnc,NNS
12,RB
2012,CD
dtd,CD
7,NN
6,CD
2012,CD
by,CD
which,IN
it,WDT
is,PRP
communicated,VBZ
to,VBN
municipal,TO
corporation,VB
that,NN
four,IN
aghadi,CD
and,NN
gatneta,CC
are,NN
registered,VBP
under,VBN
the,IN
provisions,DT
of,NNS
maharashtra,IN
local,JJ
authorities,JJ
members,NNS
disqualification,NNS
act,VBP
and,NN
the,CC
list,DT
of,NN
the,IN
same,DT
is,JJ
appended,VBZ
herewith,VBN
sd,JJ
municipal,NN
secretary,JJ
akola,NN
17,VBD
before,CD
above,IN
communication,JJ
the,NN
divisional,DT
commissioner,JJ
had,NN
passed,VBD
order,VBN
dated,NN
28082012,VBD
relevant,CD
extracts,JJ
of,NNS
the,IN
same,DT
are,JJ
reproduced,VBP
as,VBN
under,IN
before,IN
shri,IN
ganesh,JJ
thakur,JJ
divisional,NN
commissioner,JJ
amravati,NN
division,JJ
amravati,NN
case,IN
no,NN
3,DT
akola,CD
mc,RB
2011,JJ
12,CD
1,CD
shri,CD
harish,JJ
ratanlalji,JJ
alimchandani,NN
party,NN
leader,NN
mahanagar,NN
sudhar,NN
committee,JJ
akola,NN
municipal,NN
corporation,JJ
akola,NN
r,IN
o,NN
aalsi,NN
plots,JJ
tq,NNS
distt,VBP
akola,JJ
applicant,NN
2,JJ
shri,CD
madan,JJ
bodulal,NN
bhargad,NN
party,NN
leader,NN
akola,NN
vikas,NN
mahaaghadi,NN
municipal,NN
corporation,JJ
akola,NN
r,IN
o,NN
geeta,NN
nagar,NN
tq,NN
distt,NN
akola,NN
applicant,NN
adv,JJ
milind,NN
vaishnav,NN
on,NN
behalf,IN
of,NN
applicant,IN
no,JJ
1,DT
order,CD
as,NN
per,IN
maharashtra,IN
local,NNP
authority,JJ
membership,NN
disqualification,NN
act,NN
1986,NN
hereinafter,CD
referred,NN
to,VBD
as,TO
disqualification,IN
act,NN
and,NN
rule,CC
3a,NN
of,CD
the,IN
maharashtra,DT
local,NNP
authority,JJ
membership,NN
disqualification,NN
rules,NN
1987,NNS
hereinafter,CD
referred,NN
to,VBD
as,TO
disqualification,IN
rules,NN
thereunder,NNS
on,VBP
05,IN
03,CD
2012,CD
shri,CD
harish,NN
ratanlalji,JJ
alimchandani,NN
party,NN
leader,NN
mahanagar,NN
sudhar,NN
samiti,NN
akola,NN
municipal,NN
corporation,JJ
akola,NN
submitted,NN
proposal,VBN
in,NN
prescribed,IN
form,JJ
for,NN
registration,IN
of,NN
mahanagar,IN
sudhar,NN
samiti,NN
akola,NN
sponsored,NN
by,VBN
bhartiya,IN
janata,NN
party,NN
in,NN
the,IN
registration,DT
book,NN
of,NN
divisional,IN
commissioner,JJ
office,NN
alongwith,NN
the,VBD
present,DT
application,JJ
the,NN
applicant,DT
no,JJ
1,DT
has,CD
filed,VBZ
list,VBN
of,NN
members,IN
list,NNS
of,NN
councillors,IN
the,NNS
applicant,DT
no,JJ
2,DT
shri,CD
madan,NN
bodulal,NN
bhargad,NN
party,NN
leader,NN
akola,NN
vikas,NN
aghadi,NN
municipal,NN
corporation,JJ
akola,NN
on,NN
16,IN
03,CD
2012,CD
submitted,CD
proposal,VBD
in,NN
prescribed,IN
form,JJ
as,NN
per,IN
provisions,IN
of,NNS
disqualification,IN
act,NN
for,NN
registration,IN
of,NN
akola,IN
vikas,NN
mahaaghadi,NN
sponsored,NN
by,VBN
bhartiya,IN
rashtriya,NN
congress,NN
in,NN
registration,IN
book,NN
of,NN
the,IN
office,DT
of,NN
divisional,IN
commissioner,JJ
alongwith,NN
the,IN
proposal,DT
in,NN
prescribed,IN
form,JJ
the,NN
applicant,DT
has,NN
submitted,VBZ
list,VBN
of,NN
total,IN
35,JJ
members,CD
list,NNS
of,NN
councillors,IN
on,NNS
scrutiny,IN
of,NN
both,IN
the,CC
proposals,DT
it,NNS
comes,PRP
to,VBZ
the,TO
notice,DT
that,NN
in,IN
the,IN
proposal,DT
submitted,NN
by,VBN
applicant,IN
no,JJ
1,DT
the,CD
name,DT
of,NN
shri,IN
sanjay,NN
babulal,NN
badone,NN
is,NN
at,VBZ
sr,IN
no,JJ
20,DT
and,CD
name,CC
of,NN
sau,IN
madhuri,NN
sanjay,NN
badone,NN
is,NN
at,VBZ
sr,IN
no,JJ
21,DT
so,CD
also,RB
in,RB
the,IN
proposal,DT
filed,NN
by,VBN
applicant,IN
no,JJ
2,DT
the,CD
name,DT
of,NN
shri,IN
sanjay,NN
babulal,NN
badone,NN
is,NN
at,VBZ
sr,IN
no,JJ
five,DT
2,CD
and,CD
name,CC
of,NN
sau,IN
madhuri,NN
sanjay,NN
badone,NN
is,NN
at,VBZ
sr,IN
no,JJ
five3,DT
as,NN
the,IN
names,DT
of,NNS
shri,IN
sanjay,NN
babulal,NN
badone,NN
and,NN
sau,CC
madhuri,NN
sanjay,NN
badone,NN
are,NN
mentioned,VBP
in,VBN
both,IN
the,DT
lists,DT
confusion,NNS
has,NN
been,VBZ
created,VBN
as,VBN
to,IN
which,TO
vanguard,WDT
front,RB
they,VBZ
are,PRP
members,VBP
therefore,NNS
by,RB
notice,IN
dt,NN
23,NN
03,CD
2012,CD
both,CD
the,DT
applicants,DT
and,NNS
city,CC
secretary,NN
of,NN
municipal,IN
corporation,JJ
were,NN
informed,VBD
to,VBN
remain,TO
present,VB
for,JJ
hearing,IN
on,VBG
27,IN
03,CD
2012,CD
alongwith,CD
original,NN
documents,JJ
and,NNS
proof,CC
on,NN
27,IN
03,CD
2012,CD
both,CD
the,DT
applicants,DT
alongwith,NNS
their,VBP
advocates,PRP$
and,NNS
city,CC
secretary,NN
of,NN
municipal,IN
corporation,JJ
shri,NN
gajanan,NN
madhusudan,NN
pande,NN
remained,NN
present,VBD
for,JJ
hearing,IN
in,VBG
the,IN
said,DT
case,VBD
adv,NN
gb,NN
lohiya,NN
advanced,NN
argument,VBD
on,NN
behalf,IN
of,NN
municipal,IN
corporation,JJ
akola,NN
adv,IN
santosh,NN
rahate,NN
advanced,NN
his,VBD
argument,PRP$
on,NN
behalf,IN
of,NN
shri,IN
sanjay,JJ
babulal,NN
badone,NN
and,NN
sau,CC
madhuri,NN
sanjay,NN
badone,NN
___,NN
___,NNP
in,NNP
the,IN
affidavit,DT
dt,NN
14,VBD
03,CD
2012,CD
sworn,CD
by,VBN
shri,IN
sanjay,NN
babulal,NN
badone,NN
and,NN
sau,CC
madhuri,NN
sanjay,NN
badone,VBP
there,NN
is,EX
no,VBZ
name,DT
and,NN
signatures,CC
of,NNS
witnesses,IN
and,NNS
on,CC
14,IN
03,CD
2012,CD
the,CD
said,DT
affidavit,VBD
has,NN
been,VBZ
recorded,VBN
at,VBN
sr,IN
no,NN
174,DT
12,CD
by,CD
notary,IN
shri,JJ
rr,NN
deshpande,NN
adv,NN
as,NN
per,IN
provisions,IN
of,NNS
indian,IN
evidence,JJ
act,NN
the,NN
said,DT
affidavit,VBD
cannot,NN
be,MD
held,RB
as,VB
complete,VBN
unless,IN
attested,JJ
therefore,IN
there,VBN
is,NN
no,EX
sufficient,VBZ
scope,DT
to,JJ
treat,NN
the,TO
said,VB
affidavit,DT
of,VBD
shri,NN
sanjay,IN
babulal,NN
badone,NN
and,NN
sau,NN
madhuri,CC
sanjay,NN
badone,NN
as,NN
valid,NN
after,IN
considering,JJ
all,IN
the,VBG
aspects,PDT
above,DT
in,NNS
totality,IN
and,IN
on,NN
careful,CC
perusal,IN
of,JJ
concerned,NN
documents,IN
filed,JJ
in,NNS
the,VBN
case,IN
it,DT
comes,NN
to,PRP
the,VBZ
notice,TO
that,DT
from,NN
the,WDT
entry,IN
made,DT
by,NN
stamp,VBN
vendor,IN
on,JJ
the,NN
stamp,IN
papers,DT
the,NN
stamp,VBZ
papers,DT
appear,NN
to,NNS
have,VBP
been,TO
purchased,VB
on,VBN
23,VBN
02,IN
2012,CD
for,CD
the,CD
affidavit,IN
of,DT
shri,NN
sanjay,IN
babulal,NN
badone,NN
and,NN
sau,NN
madhuri,CC
sanjay,NN
badone,NN
attached,NN
to,NN
the,VBD
proposal,TO
dt,DT
05,NN
03,VBZ
2012,CD
submitted,CD
by,CD
applicant,VBN
no,IN
1,JJ
shri,DT
harish,CD
alimchandani,NNS
to,JJ
the,NN
divisional,TO
commissioner,DT
for,JJ
registering,NN
the,IN
mahanagar,VBG
sudhar,DT
samiti,NN
sponsored,NN
by,NN
bhartiya,VBN
janta,IN
party,NN
as,NN
per,NN
provisions,IN
of,IN
rule,NNS
3,IN
of,NN
the,CD
disqualification,IN
rules,DT
yet,NN
the,NNS
date,RB
of,DT
attestation,NN
being,IN
not,NN
as,VBG
23,RB
02,IN
2012,CD
it,CD
is,CD
22,PRP
02,VBZ
2012,CD
how,CD
the,CD
affidavit,WRB
has,DT
been,NN
sworn,VBZ
on,VBN
22,VBN
02,IN
2012,CD
by,CD
purchasing,CD
stamp,IN
papers,VBG
on,NN
23,NNS
02,IN
2012,CD
is,CD
an,CD
incomprehensible,VBZ
aspect,DT
he,JJ
filed,NN
xerox,PRP
copies,VBD
of,NNP
said,NNS
affidavit,IN
after,VBD
receipt,NN
of,IN
notice,NN
in,IN
the,NN
case,IN
before,DT
the,NN
divisional,IN
commissioner,DT
it,JJ
is,NN
a,PRP
notable,VBZ
aspect,DT
that,JJ
shri,NN
harish,IN
alimchandani,JJ
has,JJ
not,NN
submitted,VBZ
original,RB
copies,VBN
of,JJ
affidavits,NNS
during,IN
hearing,NNS
of,IN
present,NN
case,IN
shri,JJ
sanjay,NN
babulal,NN
badone,NN
and,NN
sau,NN
madhuri,CC
sanjay,NN
badone,NN
have,NN
been,NN
elected,VBP
from,VBN
prabhag,VBN
no,IN
34,NN
a,DT
and,CD
no,DT
34,CC
b,DT
in,CD
the,NN
akola,IN
municipal,DT
corporation,NN
elections,JJ
as,NN
independent,NNS
candidates,IN
as,JJ
the,NNS
applicant,IN
no,DT
1,JJ
and,DT
applicant,CD
no,CC
2,JJ
have,DT
failed,CD
to,VBP
file,VBN
any,TO
kind,VB
of,DT
reliable,NN
documents,IN
in,JJ
regard,NNS
as,IN
to,NN
in,IN
which,TO
front,IN
created,WDT
in,NN
the,VBD
akola,IN
municipal,DT
corporation,NN
shri,JJ
sanjay,NN
babulal,NN
badone,NN
and,NN
sau,NN
madhuri,CC
sanjay,NN
badone,NN
have,NN
participated,NN
i,VBP
have,VBN
come,NNS
to,VBP
the,VBN
conclusion,TO
that,DT
it,NN
does,IN
not,PRP
become,VBZ
clear,RB
that,VB
definitely,JJ
to,IN
which,RB
vanguard,TO
committee,WDT
front,NNP
out,NN
of,VBZ
mahanagar,IN
sudhar,IN
committee,NN
sponsored,JJ
by,NN
bhartiya,VBN
janta,IN
party,NN
or,NN
akola,NN
vikas,CC
mahaaghadi,JJ
sponsored,NN
by,NN
bhartiya,VBN
rashtriya,IN
congress,NN
shri,NN
sanjay,NN
babulal,VBD
badone,JJ
and,NN
sau,NN
madhuri,CC
sanjay,NN
badone,NN
are,NN
attached,NN
therefore,VBP
the,VBN
following,IN
order,DT
is,JJ
being,NN
passed,VBZ
order,VBG
1,VBN
as,NN
per,CD
provisions,IN
of,IN
maharashtra,NNS
local,IN
authority,JJ
membership,JJ
disqualification,NN
act,NN
1986,NN
and,NN
rule,CD
3a,CC
of,VB
the,CD
maharashtra,IN
local,DT
authority,NNP
membership,JJ
disqualification,NN
rules,NN
1987,NN
the,NNS
proposal,CD
submitted,DT
by,NN
shri,VBN
harish,IN
ratanlalji,JJ
alimchandani,JJ
party,NN
leader,NN
mahanagar,NN
sudhar,NN
samiti,NN
akola,NN
municipal,NN
corporation,NN
akola,JJ
in,NN
prescribed,NN
form,IN
for,JJ
registration,NN
of,IN
mahanagar,NN
sudhar,IN
samiti,NN
akola,NN
sponsored,NN
by,NN
bhartiya,VBN
janata,IN
party,NN
on,NN
05,NN
03,IN
2012,CD
for,CD
registration,CD
in,IN
the,NN
register,IN
book,DT
of,NN
the,NN
office,IN
of,DT
divisional,NN
commissioner,IN
is,JJ
hereby,NN
rejected,VBZ
2,RB
as,JJ
per,CD
provisions,IN
of,IN
maharashtra,NNS
local,IN
authority,JJ
membership,JJ
disqualification,NN
act,NN
1986,NN
and,NN
rule,CD
3a,CC
of,VB
the,CD
maharashtra,IN
local,DT
authority,NNP
membership,JJ
disqualification,NN
rules,NN
1987,NN
the,NNS
proposal,CD
submitted,DT
by,NN
shri,VBN
madan,IN
bodulal,JJ
bhargad,NN
party,NN
leader,NN
akola,NN
vikas,NN
mahaaghadi,NN
akola,NN
municipal,NN
corporation,NN
akola,JJ
in,NN
prescribed,NN
form,IN
for,JJ
registration,NN
of,IN
akola,NN
vikas,IN
mahaaghadi,NN
akola,NN
sponsored,NN
by,NN
bhartiya,VBN
rashtriya,IN
congress,NN
party,NN
on,NN
16,NN
03,IN
2012,CD
for,CD
registration,CD
in,IN
the,NN
register,IN
book,DT
of,NN
the,NN
office,IN
of,DT
divisional,NN
commissioner,IN
is,JJ
hereby,NN
rejected,VBZ
the,RB
said,VBN
order,DT
passed,VBD
today,NN
on,VBN
28th,NN
august,IN
2012,CD
under,JJ
my,CD
signature,IN
and,PRP$
seal,NN
sd,CC
28082012,NN
ganesh,NN
thakur,CD
divisional,JJ
commissioner,JJ
amravati,JJ
18,NN
we,RB
have,CD
gone,PRP
through,VBP
the,VBN
above,IN
two,DT
documents,JJ
order,CD
dated,NNS
28082012,NN
passed,VBD
by,CD
divisional,VBN
commissioner,IN
amravati,JJ
whereby,NN
the,NNS
application,VBP
for,DT
registration,NN
was,IN
disposed,NN
of,VBD
shows,VBN
that,IN
the,NNS
application,IN
of,DT
the,NN
writ,IN
petitioners,DT
was,NN
rejected,NNS
as,VBD
affidavits,VBN
of,IN
sanjay,NNS
babulal,IN
badone,NN
respondent,NN
no,NN
14,NN
and,DT
smt,CD
madhuri,CC
sanjay,VB
badone,NN
were,NN
not,NN
complete,VBD
the,RB
two,JJ
who,DT
were,CD
elected,WP
from,VBD
prabhag,VBN
no,IN
31,NN
and,DT
prabhag,CD
no,CC
34,VB
b,DT
as,CD
independent,NN
candidates,IN
failed,JJ
to,NNS
file,VBD
any,TO
document,VB
to,DT
show,NN
as,TO
to,VB
which,IN
group,TO
they,WDT
belonged,NN
their,PRP
names,VBD
figured,PRP$
in,NNS
two,VBN
groups,IN
19,CD
in,NNS
the,CD
order,IN
dated,DT
28082012,NN
the,VBD
divisional,CD
commissioner,DT
also,JJ
referred,NN
to,RB
a,VBD
serious,TO
infirmity,DT
in,JJ
accepting,NN
the,IN
proposal,VBG
as,DT
he,NN
found,IN
that,PRP
the,VBD
affidavit,IN
was,DT
sworn,NN
to,VBD
and,VBN
attested,TO
on,CC
22022012,VBN
whereas,IN
the,CD
stamps,IN
were,DT
purchased,NNS
on,VBD
23022012,VBN
which,IN
the,CD
divisional,WDT
commissioner,DT
held,NN
to,NN
be,VBD
an,TO
incomprehensible,VB
act,DT
of,JJ
the,NN
proposer,IN
such,DT
serious,NN
infirmities,JJ
which,JJ
weighed,NNS
with,WDT
the,VBD
divisional,IN
commissioner,DT
in,JJ
passing,NN
the,IN
order,VBG
of,DT
rejection,NN
dated,IN
28082012,NN
cannot,VBD
be,CD
found,MD
fault,RB
with,VB
considering,VBN
the,NN
scheme,IN
of,VBG
the,DT
1987,NN
rules,IN
we,DT
are,CD
convinced,NNS
that,PRP
it,VBP
was,VBN
incumbent,IN
upon,PRP
the,VBD
divisional,JJ
commissioner,IN
to,DT
hold,JJ
a,NN
meaningful,TO
exercise,VB
of,DT
scrutinizing,JJ
the,NN
proposal,IN
for,VBG
registration,DT
and,NN
pass,IN
a,NN
positive,CC
order,NN
of,DT
registration,JJ
and,NN
then,IN
alone,NN
the,CC
exception,RB
carved,RB
out,DT
under,NN
section,VBD
31a2,RP
of,IN
the,NN
1949,CD
act,IN
even,DT
for,CD
the,NN
limited,RB
purpose,IN
to,DT
get,JJ
rid,NN
of,TO
disqualification,VB
under,JJ
the,IN
1987,NN
rules,IN
can,DT
be,CD
allowed,NNS
to,MD
operate,VB
viewed,VBN
in,TO
that,VB
respect,VBN
also,IN
the,DT
order,NN
dated,RB
28082012,DT
assumes,NN
greater,VBD
significance,CD
and,NNS
therefore,JJR
unless,NN
and,CC
until,RB
the,IN
said,CC
order,IN
was,DT
set,VBD
aside,NN
in,VBD
the,VBN
manner,RB
known,IN
to,DT
law,NN
the,VBN
formation,TO
of,NN
the,DT
aghadi,NN
as,IN
claimed,DT
by,NN
the,IN
first,VBN
respondent,IN
could,DT
not,JJ
have,NN
come,MD
into,RB
effect,VB
20,VBN
it,IN
is,NN
not,CD
disputed,PRP
that,VBZ
no,RB
one,VBN
challenged,IN
the,DT
order,NN
dated,VBD
28082012,DT
passed,NN
by,VBD
the,CD
divisional,VBN
commissioner,IN
as,DT
such,JJ
the,NN
same,IN
has,JJ
attained,DT
finality,JJ
that,VBZ
being,VBN
so,NN
the,IN
mahanagar,VBG
sudhar,RB
samiti,DT
akola,NN
respondent,NN
no,NN
1,VBP
cannot,NN
be,DT
said,CD
to,MD
be,RB
a,VB
registered,VBD
group,TO
as,VB
required,DT
under,JJ
second,NN
proviso,IN
of,VBN
sub,IN
section,JJ
2,NN
of,IN
section,JJ
31a,NN
of,CD
the,IN
act,NN
of,CD
1949,IN
in,DT
our,NN
opinion,IN
the,CD
high,IN
court,PRP$
has,NN
erred,DT
in,JJ
law,NN
by,VBZ
ignoring,VBN
the,IN
above,NN
order,IN
of,VBG
the,DT
divisional,JJ
commissioner,NN
and,IN
holding,DT
that,JJ
respondent,NN
no,CC
1,VBG
stood,IN
registered,NN
if,DT
there,CD
was,VBD
objection,VBN
to,IN
registration,EX
of,VBD
an,NN
aghadi,TO
on,NN
the,IN
ground,DT
that,NN
names,IN
of,DT
certain,NN
members,IN
were,NNS
falsely,IN
or,JJ
wrongly,NNS
shown,VBD
in,RB
the,CC
list,RB
the,VBN
commissioner,IN
had,DT
no,NN
option,DT
but,NN
to,VBD
verify,DT
the,NN
same,CC
and,TO
in,VB
such,DT
cases,JJ
unless,CC
the,IN
verification,JJ
is,NNS
done,IN
an,DT
aghadi,NN
can,VBZ
not,VBN
be,DT
said,NN
to,MD
have,RB
got,VB
registered,VBD
by,TO
merely,VB
submitting,VBN
an,VBN
application,IN
within,RB
one,VBG
month,DT
of,NN
election,IN
to,CD
municipal,NN
corporation,IN
had,NN
the,TO
writ,JJ
petitioners,NN
challenged,VBD
order,DT
dated,NN
28082012,NNS
passed,VBD
by,NN
the,VBD
divisional,CD
commissioner,VBN
with,IN
the,DT
resolution,JJ
dated,NN
29042013,IN
the,DT
situation,NN
would,VBD
have,CD
been,DT
different,NN
but,MD
in,VB
the,VBN
present,JJ
case,CC
order,IN
of,DT
divisional,JJ
commissioner,NN
rejecting,NN
application,IN
for,JJ
registration,NN
has,VBG
attained,NN
finality,IN
and,NN
same,VBZ
cannot,VBN
be,NN
ignored,CC
as,JJ
such,MD
writ,RB
petition,VB
filed,VBN
by,IN
respondent,JJ
nos,JJ
1,NN
to,VBN
3,IN
questioning,NN
validity,RB
of,CD
resolution,TO
dated,CD
29042013,VBG
was,NN
liable,IN
to,NN
be,VBD
dismissed,CD
21,VBD
therefore,JJ
this,TO
appeal,VB
deserves,VBN
to,CD
be,RB
allowed,DT
accordingly,NN
the,VBZ
appeal,TO
is,VB
allowed,VBN
and,RB
impugned,DT
order,NN
dated,VBZ
1482013,VBN
passed,CC
by,VBN
the,NN
high,VBD
court,CD
in,VBN
writ,IN
petition,DT
no,JJ
2571,NN
of,IN
2013,NN
is,NN
hereby,DT
set,CD
aside,IN
and,CD
the,VBZ
resolution,VBN
dated,VBN
29042013,RB
shall,CC
stand,DT
restored,NN
no,VBD
orders,CD
as,MD
to,VB
costs,JJ
