sb,NN
rules,DT
7,NNS
provides,NNS
that,CD
no,VBZ
candidate,IN
shall,DT
be,NN
called,MD
for,VB
the,VBN
viva,IN
voce,DT
test,NN
unless,JJ
he,NN
obtains,IN
at,PRP
least,VBZ
45,IN
per,JJS
cent,CD
marks,IN
in,NN
the,NNS
aggregate,IN
in,DT
all,NN
the,IN
written,PDT
papers,DT
and,VBN
33,NNS
per,CC
cent,CD
marks,IN
in,NN
the,NNS
language,IN
paper,DT
of,NN
hindi,NN
in,IN
devnagri,NN
script,IN
21,JJ
rule,NN
8,CD
of,NN
the,CD
rules,IN
is,DT
as,NNS
under,VBZ
no,IN
candidate,IN
shall,DT
be,NN
considered,MD
to,VB
have,VBN
qualified,TO
in,VB
the,VBN
examination,IN
unless,DT
he,NN
obtains,IN
atleast,PRP
55,VBZ
per,JJ
cent,CD
marks,IN
in,NN
the,NNS
aggregate,IN
of,DT
all,NN
papers,IN
including,DT
the,NNS
viva,VBG
voce,DT
test,NN
the,NN
merit,IN
of,DT
the,NN
qualified,IN
candidates,DT
shall,JJ
be,NNS
determined,MD
strictly,VB
according,VBN
to,RB
the,VBG
marks,TO
obtained,DT
by,NNS
them,VBN
provided,IN
that,PRP
in,VBD
case,IN
two,IN
or,NN
more,CD
candidates,CC
obtain,JJR
equal,NNS
marks,VB
their,JJ
merit,NNS
shall,PRP$
be,NN
determined,MD
according,VB
to,VBN
the,VBG
marks,TO
secured,DT
by,NNS
them,VBN
in,IN
viva,PRP
voce,IN
and,NN
if,NN
the,CC
marks,IN
in,DT
the,NNS
viva,IN
voce,DT
of,JJ
the,NN
candidates,IN
are,DT
also,NNS
equal,VBP
the,RB
older,JJ
in,DT
age,NN
shall,IN
be,NN
placed,MD
higher,VB
in,VBN
order,JJR
of,IN
merit,NN
22,IN
rule,NN
10,CD
which,NN
is,CD
important,WDT
for,VBZ
the,JJ
purpose,IN
of,DT
determination,NN
of,IN
the,NN
matter,IN
read,DT
as,NN
under,VBD
i,IN
the,IN
result,IN
of,DT
the,NN
examination,IN
will,DT
be,NN
published,MD
in,VB
the,VBN
punjab,IN
government,DT
gazette,JJ
ii,NN
candidates,NN
will,NN
be,NNS
selected,MD
for,VB
appointment,VBN
strictly,IN
in,NN
the,RB
order,IN
in,DT
which,NN
they,IN
have,WDT
been,PRP
placed,VBP
by,VBN
the,VBN
punjab,IN
service,DT
commission,NN
in,NN
the,NN
list,IN
of,DT
those,NN
who,IN
have,DT
qualified,WP
under,VBP
rule,VBN
8,IN
provided,NN
that,CD
in,VBD
the,IN
case,IN
of,DT
candidates,NN
belonging,IN
to,NNS
the,VBG
scheduled,TO
castes,DT
tribes,VBN
and,NNS
other,NNS
backward,CC
classes,JJ
government,NN
will,NNS
have,NN
a,MD
right,VB
to,DT
select,NN
in,TO
order,VB
of,IN
merit,NN
a,IN
candidate,NN
who,DT
has,NN
merely,WP
qualified,VBZ
under,RB
rule,VBN
8,IN
irrespective,NN
of,CD
the,NN
position,IN
obtained,DT
by,NN
him,VBN
in,IN
the,PRP
examination,IN
provided,DT
further,NN
that,VBD
the,RBR
selection,IN
of,DT
candidates,NN
belonging,IN
to,NNS
the,VBG
scheduled,TO
castes,DT
tribes,VBN
and,NNS
other,NNS
backward,CC
classes,JJ
in,NN
the,NNS
order,IN
of,DT
merit,NN
inter,IN
se,NN
shall,NN
be,VBD
made,MD
against,VB
the,VBN
vacancies,IN
reserved,DT
for,NNS
them,VBN
and,IN
in,PRP
the,CC
manner,IN
prescribed,DT
by,NN
government,VBN
from,IN
time,NN
to,IN
time,NN
rules,TO
1,NN
and,NNS
8,CD
or,CC
part,CD
d,CC
governing,NN
appointments,VBP
read,VBG
thus,NNS
1,VBP
the,RB
names,CD
of,DT
candidates,NNS
selected,IN
by,NNS
government,VBN
for,IN
appointment,NN
of,IN
subordinate,NN
judges,IN
under,JJ
rules,NNS
10,IN
and,NNS
11,CD
of,CC
part,CD
c,IN
shall,NN
be,VBP
entered,MD
on,VB
the,VBN
high,IN
court,DT
register,JJ
in,NN
the,NN
order,IN
of,DT
their,NN
selection,IN
2,PRP$
there,NN
is,CD
no,EX
limit,VBZ
to,DT
the,NN
number,TO
of,DT
names,NN
borne,IN
on,NNS
the,VBP
high,IN
court,DT
register,JJ
but,NN
ordinarily,NN
no,CC
more,RB
names,DT
will,JJR
be,NNS
included,MD
than,VB
are,VBN
estimated,IN
to,VBP
be,VBN
sufficient,TO
for,VB
the,JJ
filling,IN
of,DT
vacancies,NN
which,IN
are,NNS
anticipated,WDT
to,VBP
be,VBN
likely,TO
to,VB
occur,JJ
within,TO
two,VB
years,IN
from,CD
the,NNS
date,IN
of,DT
selection,NN
of,IN
candidates,NN
as,IN
a,NNS
result,IN
of,DT
an,NN
examination,IN
23,DT
the,NN
rules,CD
therefore,DT
indisputably,NNS
lay,RB
emphasis,RB
on,JJ
merit,NN
it,IN
for,NN
all,PRP
intent,IN
and,DT
purport,NN
excludes,CC
the,NN
applicability,VBZ
of,DT
rule,NN
of,IN
appointment,NN
in,IN
terms,NN
of,IN
roster,NNS
points,IN
24,NN
it,NNS
is,CD
not,PRP
in,VBZ
dispute,RB
that,IN
despite,NN
absence,IN
of,IN
any,NN
specific,IN
rule,DT
relating,JJ
to,NN
determining,VBG
of,TO
inter,VBG
se,IN
seniority,NN
a,NN
long,NN
standing,DT
practice,JJ
prevailing,NN
in,NN
the,VBG
high,IN
court,DT
has,JJ
been,NN
that,VBZ
it,VBN
be,IN
determined,PRP
strictly,VB
on,VBN
the,RB
basis,IN
of,DT
the,NN
order,IN
of,DT
merit,NN
it,IN
is,NN
relevant,PRP
to,VBZ
note,JJ
that,TO
the,VB
state,IN
of,DT
haryana,NN
had,IN
issued,NN
instructions,VBD
on,VBN
or,NNS
about,IN
2741972,CC
the,IN
relevant,CD
portions,DT
whereof,JJ
are,NNS
as,WDT
under,VBP
it,IN
has,IN
come,PRP
to,VBZ
the,VBN
notice,TO
in,DT
the,NN
matter,IN
of,DT
fixing,NN
seniority,IN
there,VBG
has,NN
been,RB
misinterpretation,VBZ
of,VBN
the,NN
relevant,IN
instructions,DT
in,JJ
some,NNS
instances,IN
and,DT
members,NNS
of,CC
scs,NNS
bcs,IN
been,JJ
assigned,NN
seniority,VBN
according,VBN
the,NN
serial,VBG
numbers,DT
of,JJ
the,NNS
vacancies,IN
reserved,DT
for,NNS
them,VBN
under,IN
the,PRP
block,IN
system,DT
as,NN
indicated,NN
below,IN
and,VBN
not,IN
as,CC
they,RB
should,IN
have,PRP
according,MD
to,VB
the,VBG
order,TO
of,DT
candidates,NN
determined,IN
by,NNS
the,VBN
public,IN
service,DT
commission,JJ
vacancies,NN
reserved,NN
for,NNS
scs,VBN
bcs,IN
in,NN
every,NN
block,IN
of,DT
100,NN
vacancies,IN
1,CD
6,NNS
11,CD
24,CD
16,CD
2,CD
1,CD
26,CD
27,CD
3,CD
1,CD
36,CD
41,CD
46,CD
56,CD
61,CD
66,CD
71,CD
76,CD
77,CD
81,CD
86,CD
91,CD
96,CD
no,CD
27,CD
and,DT
77,CD
for,CC
bcs,CD
for,IN
example,NN
when,IN
8,NN
vacancies,WRB
were,CD
to,NNS
be,VBD
filled,TO
and,VB
the,VBN
1st,CC
and,DT
the,CD
6th,CC
were,DT
reserved,CD
for,VBD
the,VBN
members,IN
of,DT
scs,NNS
two,IN
schedule,JJ
castes,CD
candidates,NN
were,NNS
placed,NNS
at,VBD
sl,VBN
no,IN
1,JJ
and,DT
serial,CD
no,CC
6,JJ
respectively,DT
in,CD
the,RB
combined,IN
seniority,DT
list,JJ
of,NN
the,NN
candidates,IN
although,DT
the,NNS
combined,IN
seniority,DT
list,JJ
prepared,NN
by,NN
the,VBN
psc,IN
sssb,DT
their,NN
position,VBD
were,PRP$
lower,NN
2,VBD
it,JJR
has,CD
to,PRP
be,VBZ
pointed,TO
out,VB
that,VBN
this,RP
was,IN
irregular,DT
and,VBD
inter,JJ
se,CC
seniority,JJ
of,JJ
all,NN
the,IN
candidates,PDT
taken,DT
together,NNS
ie,VBN
whether,RB
appointed,JJ
against,IN
reserved,VBN
vacancies,IN
or,VBN
against,NNS
open,CC
ones,IN
must,JJ
be,NNS
fixed,MD
according,VB
to,VBN
the,VBG
combined,TO
merit,DT
list,VBN
and,NN
not,NN
otherwise,CC
vacancies,RB
assigned,VB
to,NNS
scs,VBN
bcs,TO
under,VB
the,NN
block,IN
system,DT
for,NN
the,NN
purpose,IN
of,DT
reservation,NN
only,IN
and,NN
are,RB
not,CC
intended,VBP
for,RB
are,VBN
not,IN
assigned,VBP
fixing,RB
inter,VBN
se,VBG
seniority,NN
of,JJ
the,NN
candidates,IN
contrary,DT
to,NNS
their,VBP
order,TO
in,PRP$
the,NN
combined,IN
merit,DT
list,JJ
prepared,NN
by,NN
the,VBN
psc,IN
sssb,DT
3,NN
this,VBD
may,CD
please,DT
be,MD
noted,VB
for,VB
careful,VBN
compliance,IN
so,JJ
that,NN
in,RB
future,IN
seniority,IN
is,JJ
fixed,NN
on,VBZ
this,VBN
basis,IN
in,DT
case,NN
in,IN
which,NN
reserved,IN
vacancies,WDT
are,VBD
filled,NNS
whether,VBP
by,VBN
initial,IN
appointment,IN
or,JJ
by,NN
promotion,CC
furthermore,IN
all,NN
earlier,RB
cases,DT
in,JJR
which,NNS
members,IN
or,WDT
scs,NNS
bcs,CC
and,JJ
others,NN
have,CC
been,NNS
assigned,VBP
seniority,VBN
erroneously,VBN
in,NN
disregard,RB
of,IN
the,NN
order,IN
of,DT
candidates,NN
in,IN
the,NNS
combined,IN
merit,DT
list,JJ
should,NN
be,NN
reviewed,MD
and,VB
steps,VBN
taken,CC
to,NNS
refix,VBN
seniority,TO
correctly,VB
for,NN
that,RB
purposes,IN
it,DT
will,VBZ
be,PRP
necessary,MD
that,VB
the,JJ
persons,IN
who,DT
will,NNS
be,WP
affected,MD
should,VB
be,VBN
given,MD
an,VB
opportunity,VBN
of,DT
showing,NN
cause,IN
why,VBG
their,NN
seniority,WRB
should,PRP$
not,NN
be,MD
fixed,RB
at,VB
a,VBN
lower,IN
place,DT
in,JJR
accordance,NN
with,IN
the,NN
order,IN
in,DT
the,NN
combined,IN
merit,DT
list,JJ
such,NN
opportunity,NN
should,JJ
be,NN
duly,MD
allowed,VB
before,RB
refixing,VBN
seniority,IN
25,VBG
the,NN
contesting,CD
parties,DT
herein,NN
had,NNS
appeared,VBP
in,VBD
the,VBN
same,IN
examination,DT
it,JJ
is,NN
also,PRP
not,VBZ
in,RB
dispute,RB
that,IN
the,NN
results,IN
of,DT
the,NNS
said,IN
examination,DT
were,VBD
published,NN
by,VBD
the,VBN
commissioner,IN
on,DT
1591989,NN
the,IN
candidate,CD
who,DT
could,NN
be,WP
appointed,MD
from,VB
amongst,VBN
the,IN
said,IN
list,DT
were,VBD
for,NN
those,VBD
vacancies,IN
which,DT
were,NNS
existing,WDT
on,VBD
that,VBG
date,IN
as,DT
also,NN
likely,IN
to,RB
occur,JJ
upto,TO
september,VB
1991,JJ
in,NN
terms,CD
of,IN
the,NNS
rules,IN
as,DT
referred,NNS
to,IN
hereinbefore,VBN
their,TO
names,VB
had,PRP$
to,NNS
be,VBD
entered,TO
in,VB
the,VBN
register,IN
it,DT
was,NN
not,PRP
so,VBD
done,RB
the,RB
right,VBN
of,DT
the,NN
candidates,IN
who,DT
could,NNS
be,WP
appointed,MD
in,VB
terms,VBN
of,IN
the,NNS
extant,IN
rules,DT
was,NN
ignored,NNS
26,VBD
the,VBN
interpretation,CD
of,DT
the,NN
rules,IN
came,DT
up,NNS
for,VBD
consideration,RP
of,IN
this,NN
court,IN
in,DT
neelima,NN
shangla,IN
v,JJ
state,NN
of,NN
haryana,NN
manu,IN
sc,NN
0472,NN
1986manu,NN
sc,CD
0472,CD
1986,NN
1986,CD
3scr785,CD
having,CD
regard,CD
to,VBG
the,NN
purport,TO
of,DT
the,NN
said,IN
rules,DT
it,VBD
was,NNS
held,PRP
the,VBD
names,VBN
of,DT
the,NNS
selected,IN
candidates,DT
are,VBN
to,NNS
be,VBP
entered,TO
in,VB
a,VBN
register,IN
maintained,DT
by,NN
the,VBN
high,IN
court,DT
in,JJ
the,NN
order,IN
of,DT
their,NN
selection,IN
and,PRP$
appointment,NN
are,CC
to,NN
be,VBP
made,TO
from,VB
the,VBN
names,IN
entered,DT
in,NNS
the,VBD
register,IN
in,DT
that,NN
order,IN
the,DT
number,NN
of,DT
names,NN
to,IN
be,NNS
entered,TO
in,VB
the,VBN
register,IN
maintained,DT
by,NN
the,VBN
high,IN
court,DT
may,JJ
be,NN
sufficient,MD
to,VB
fill,JJ
vacancies,TO
anticipated,VB
to,NNS
occur,VBN
within,TO
two,VB
years,IN
from,CD
the,NNS
date,IN
of,DT
selection,NN
of,IN
candidate,NN
as,IN
a,NN
result,IN
of,DT
the,NN
examination,IN
therefore,DT
it,NN
appears,IN
that,PRP
the,VBZ
duty,IN
of,DT
the,NN
public,IN
service,DT
commission,JJ
in,NN
confined,NN
to,IN
holding,VBN
the,TO
written,VBG
examination,DT
holding,VBN
the,NN
viva,VBG
voce,DT
test,NN
and,JJ
arranging,NN
the,CC
order,VBG
of,DT
merit,NN
according,IN
to,NN
marks,VBG
among,TO
the,NNS
candidates,IN
who,DT
have,NNS
qualified,WP
as,VBP
a,VBN
result,IN
of,DT
the,NN
written,IN
and,DT
the,VBN
viva,CC
voce,DT
tests,FW
thereafter,NN
the,NNS
public,RB
service,DT
commission,JJ
is,NN
required,NN
to,VBZ
publish,VBN
the,TO
result,VB
in,DT
the,NN
gazette,IN
and,DT
apparently,NN
to,CC
make,RB
the,TO
result,VB
available,DT
to,NN
the,JJ
government,TO
the,DT
public,NN
service,DT
commission,JJ
is,NN
not,NN
required,VBZ
to,RB
make,VBN
further,TO
selection,VB
from,JJ
the,NN
qualified,IN
candidates,DT
and,JJ
is,NNS
therefore,CC
not,VBZ
expected,RB
to,RB
withhold,VBN
the,TO
names,VB
of,DT
any,NNS
qualified,IN
candidates,DT
the,JJ
duty,NNS
of,DT
the,NN
public,IN
service,DT
commission,JJ
is,NN
to,NN
make,VBZ
available,TO
to,VB
the,JJ
government,TO
a,DT
complete,NN
list,DT
of,JJ
qualified,NN
candidates,IN
arranged,JJ
in,NNS
order,VBN
of,IN
merit,NN
thereafter,IN
the,NN
government,IN
is,DT
to,NN
make,VBZ
the,TO
selection,VB
strictly,DT
in,NN
the,RB
order,IN
in,DT
which,NN
they,IN
have,WDT
been,PRP
placed,VBP
by,VBN
the,VBN
commission,IN
as,DT
a,NN
result,IN
of,DT
the,NN
examination,IN
the,DT
names,NN
of,DT
the,NNS
selected,IN
candidates,DT
are,VBN
then,NNS
to,VBP
be,RB
entered,TO
in,VB
the,VBN
register,IN
maintained,DT
by,NN
the,VBN
high,IN
court,DT
strictly,JJ
in,NN
that,RB
order,IN
and,DT
appointments,NN
made,CC
from,NNS
the,VBN
names,IN
entered,DT
in,NNS
that,VBD
register,IN
also,DT
strictly,NN
in,RB
the,RB
same,IN
order,DT
it,JJ
is,NN
of,PRP
course,VBZ
open,IN
to,NN
the,JJ
government,TO
not,DT
to,NN
fill,RB
up,TO
all,VB
the,RP
vacancies,PDT
for,DT
a,NNS
valid,IN
reason,DT
27,JJ
it,NN
was,CD
clearly,PRP
held,VBD
that,RB
having,VBN
regard,IN
to,VBG
the,NN
rules,TO
it,DT
was,NNS
incumbent,PRP
on,VBD
the,JJ
part,IN
of,DT
the,NN
commission,IN
to,DT
communicate,NN
the,TO
entire,VB
list,DT
of,JJ
qualified,NN
candidates,IN
to,JJ
the,NNS
government,TO
it,DT
was,NN
held,PRP
that,VBD
the,VBN
commission,IN
was,DT
not,NN
concerned,VBD
with,RB
the,VBN
number,IN
of,DT
vacancies,NN
at,IN
all,NNS
and,IN
as,DT
such,CC
it,IN
could,JJ
not,PRP
have,MD
been,RB
withheld,VB
the,VBN
full,VBN
list,DT
of,JJ
successful,NN
candidates,IN
on,JJ
the,NNS
ground,IN
that,DT
only,NN
a,IN
limited,RB
number,DT
of,JJ
vacancies,NN
are,IN
available,NNS
taking,VBP
note,JJ
of,VBG
the,NN
fact,IN
that,DT
like,NN
the,IN
present,IN
case,DT
therein,JJ
also,NN
the,NN
high,RB
court,DT
had,JJ
informed,NN
the,VBD
government,VBN
that,DT
more,NN
vacancies,IN
were,JJR
are,NNS
required,VBD
to,VBP
be,VBN
filled,TO
it,VB
was,VBN
observed,PRP
if,VBD
the,VBN
government,IN
had,DT
been,NN
aware,VBD
that,VBN
there,JJ
were,IN
qualified,EX
candidates,VBD
available,JJ
they,NNS
would,JJ
have,PRP
surely,MD
applied,VB
rule,RB
8,VBN
of,NN
part,CD
d,IN
and,NN
made,NN
the,CC
necessary,VBD
selection,DT
to,JJ
be,NN
communicated,TO
to,VB
the,VBN
high,TO
court,DT
the,JJ
net,NN
result,DT
is,JJ
that,NN
qualified,VBZ
candidates,IN
though,JJ
available,NNS
were,IN
not,JJ
selected,VBD
and,RB
were,VBN
not,CC
appointed,VBD
miss,RB
neelima,VBN
shangla,JJ
is,NN
one,NN
of,VBZ
them,CD
in,IN
the,PRP
view,IN
that,DT
we,NN
have,IN
taken,PRP
of,VBP
the,VBN
rules,IN
miss,DT
neelima,NNS
shangla,VBP
is,JJ
entitled,NN
to,VBZ
be,VBN
selected,TO
for,VB
appointment,VBN
as,IN
subordinate,NN
judge,IN
in,NN
the,NN
haryana,IN
civil,DT
service,NN
judicial,JJ
branch,NN
28,JJ
in,NN
the,CD
aforementioned,IN
situation,DT
this,JJ
court,NN
directed,DT
that,NN
the,VBD
names,IN
of,DT
the,NNS
petitioner,IN
them,DT
be,NN
included,PRP
in,VB
the,VBN
list,IN
of,DT
1984,NN
list,IN
of,CD
candidates,NN
29,IN
as,NNS
noticed,CD
hereinbefore,IN
a,VBN
bench,IN
of,DT
this,NN
court,IN
in,DT
state,NN
of,IN
haryana,NN
v,IN
rajiv,NN
kumar,NN
ca,NN
nos,NN
4426,MD
28,VB
of,CD
1994,CD
as,IN
noticed,CD
hereinbefore,IN
dismissed,VBN
the,NN
special,VBD
leave,DT
petition,JJ
in,JJ
respect,NN
of,IN
ms,NN
manisha,IN
batra,NN
now,NNS
ms,VBP
manisha,RB
chopra,VBP
holding,JJ
that,NN
a,VBG
clear,IN
vacancy,DT
existed,JJ
30,NN
we,VBD
may,CD
further,PRP
notice,MD
that,VB
a,NN
division,IN
bench,DT
of,NN
the,NN
punjab,IN
haryana,DT
high,NN
court,VBP
in,JJ
kamal,NN
kant,IN
and,JJ
ors,NN
v,CC
state,NNS
of,VBP
haryana,NN
and,IN
anr,NN
1991,CC
3,NN
recent,CD
services,CD
judgments,JJ
arising,NNS
out,NNS
of,VBG
the,IN
same,IN
advertisement,DT
directed,JJ
in,NN
terms,VBN
of,IN
the,NNS
law,IN
laid,DT
down,NN
by,VBD
the,RB
supreme,IN
court,DT
in,JJ
neelima,NN
shangla,IN
s,JJ
case,NN
supra,NN
we,NN
direct,NN
the,PRP
state,VBP
of,DT
haryana,NN
to,IN
forward,NN
the,TO
list,VB
of,DT
42,NN
candidates,IN
who,CD
qualified,NNS
in,WP
the,VBD
examination,IN
32,DT
general,NN
and,CD
10,JJ
reserved,CC
held,CD
in,VBD
december,VBN
1988,IN
forthwith,NN
and,CD
the,NN
high,CC
court,DT
would,JJ
enter,NN
the,MD
names,VB
of,DT
such,NNS
number,IN
of,JJ
candidates,NN
as,IN
would,NNS
be,IN
necessary,MD
in,VB
terms,JJ
of,IN
rule,NNS
8,IN
of,NN
part,CD
d,IN
of,NN
the,NN
rules,IN
in,DT
the,NNS
register,IN
in,DT
order,NN
of,IN
merit,NN
the,IN
names,NN
of,DT
the,NNS
candidates,IN
of,DT
the,NNS
reserved,IN
categories,DT
would,JJ
also,NNS
be,MD
brought,RB
on,VB
the,VBN
register,IN
in,DT
the,NN
same,IN
manner,DT
the,JJ
high,NN
court,DT
would,JJ
then,NN
consider,MD
to,RB
fill,VB
up,TO
the,VB
remaining,RP
vacancies,DT
and,VBG
would,NNS
forward,CC
the,MD
names,VB
of,DT
the,NNS
requisite,IN
number,DT
of,JJ
candidates,NN
to,IN
the,NNS
state,TO
government,DT
for,NN
appointment,NN
as,IN
per,NN
rule,IN
71,IN
of,NN
part,CD
d,IN
of,NN
the,NN
rules,IN
as,DT
subordinate,NNS
judges,IN
under,NN
article,NNS
234,IN
of,NN
the,CD
constitution,IN
while,DT
doing,NN
so,IN
it,VBG
will,IN
be,PRP
open,MD
to,VB
the,JJ
high,TO
court,DT
in,JJ
the,NN
interests,IN
of,DT
higher,NNS
standard,IN
not,JJR
to,NN
recommend,RB
the,TO
names,VB
of,DT
all,NNS
the,IN
candidates,PDT
who,DT
obtained,NNS
55,WP
per,VBD
cent,CD
marks,IN
and,NN
the,NNS
appointment,CC
can,DT
be,NN
restricted,MD
to,VB
such,VBN
number,TO
of,JJ
candidates,NN
who,IN
obtained,NNS
higher,WP
percentage,VBD
than,JJR
sic,NN
per,IN
cent,JJ
as,FW
may,NN
be,IN
decided,MD
by,VB
the,VBN
high,IN
court,DT
sic,JJ
agreed,NN
to,VBD
by,VBN
the,TO
government,IN
31,DT
in,NN
the,CD
aforementioned,IN
backdrop,DT
the,JJ
submission,NN
of,DT
dr,NN
chauhan,IN
is,NN
required,NN
to,VBZ
be,VBN
considered,TO
32,VB
the,VBN
question,CD
as,DT
to,NN
whether,IN
the,TO
determination,IN
of,DT
inter,NN
se,IN
seniority,NN
would,NN
depend,NN
upon,MD
the,VB
filling,IN
up,DT
of,VBG
the,IN
vacancies,IN
so,DT
far,NNS
as,RB
the,RB
reserved,IN
categories,DT
are,JJ
concerned,NNS
having,VBP
regard,JJ
to,VBG
the,NN
roster,TO
points,DT
in,NN
our,NNS
opinion,IN
is,PRP$
no,NN
longer,VBZ
res,DT
integra,JJR
33,VBZ
in,JJ
ajit,CD
singh,IN
and,NN
ors,NN
ii,CC
v,NNS
state,VBP
of,JJ
punjab,NN
and,IN
ors,NN
manu,CC
sc,NNS
0575,VBP
1999manu,JJ
sc,CD
0575,CD
1999,NN
air1999sc3471,CD
a,CD
five,IN
judge,DT
bench,CD
of,NN
this,NN
court,IN
has,DT
laid,NN
down,VBZ
the,VBN
law,RP
in,DT
the,NN
following,IN
terms,DT
it,JJ
must,NNS
be,PRP
noted,MD
that,VB
whenever,VBN
a,IN
reserved,WRB
candidate,DT
goes,JJ
for,NN
recruitment,VBZ
at,IN
the,NN
initial,IN
level,DT
say,JJ
level,NN
1,VBP
he,NN
is,CD
not,PRP
going,VBZ
through,RB
the,VBG
normal,IN
process,DT
of,JJ
selection,NN
which,IN
is,NN
applied,WDT
to,VBZ
a,VBN
general,TO
candidate,DT
but,JJ
get,NN
appointment,CC
to,VB
a,NN
post,TO
reserved,DT
for,NN
his,VBN
group,IN
that,PRP$
is,NN
what,WDT
is,VBZ
meant,WP
by,VBZ
reservation,VBN
that,IN
is,NN
the,WDT
effect,VBZ
of,DT
reservation,NN
now,IN
in,NN
a,RB
case,IN
where,DT
the,NN
reserved,WRB
candidate,DT
has,VBN
not,NN
opted,VBZ
to,RB
sic,VBN
on,TO
lus,VB
merit,IN
but,JJ
has,NN
opted,CC
for,VBZ
the,VBN
reserved,IN
post,DT
of,VBN
a,NN
roster,IN
is,DT
set,NN
at,VBZ
level,VBN
1,IN
for,NN
promotion,CD
sic,IN
the,NN
reserved,VBZ
candidate,DT
at,JJ
various,NN
roster,IN
points,JJ
to,NN
level,NNS
2,TO
the,VB
reserved,CD
candidate,DT
if,VBN
he,NN
is,IN
otherwise,PRP
at,VBZ
the,RB
end,IN
of,DT
the,NN
merit,IN
list,DT
goes,NN
to,NN
level,VBZ
2,TO
without,VB
competing,CD
with,IN
general,VBG
candidates,IN
and,JJ
he,NNS
goes,CC
up,PRP
by,VBZ
a,RP
large,IN
number,DT
of,JJ
places,NN
in,IN
a,NNS
sic,IN
with,DT
100,JJ
places,IN
if,CD
the,NNS
roster,IN
points,DT
are,NN
8,NNS
sic,VBP
24,CD
etc,JJ
at,CD
each,NN
of,IN
these,DT
points,IN
the,DT
reserved,NNS
candidate,DT
if,VBN
he,NN
is,IN
at,PRP
the,VBZ
end,IN
of,DT
the,NN
merit,IN
list,DT
gets,NN
promotion,NN
to,VBZ
level,NN
2,TO
by,VB
side,CD
stepping,IN
several,NN
general,VBG
candidates,JJ
that,JJ
is,NNS
the,WDT
effect,VBZ
of,DT
the,NN
roster,IN
point,DT
promotion,NN
it,NN
deserves,NN
to,PRP
be,VBZ
noticed,TO
that,VB
the,VBN
roster,IN
points,DT
fixed,NN
at,NNS
level,VBN
1,IN
are,NN
not,CD
intended,VBP
to,RB
determine,VBN
any,TO
seniority,VB
at,DT
level,NN
1,IN
between,NN
general,CD
candidates,IN
and,JJ
the,NNS
reserved,CC
candidates,DT
this,VBN
aspect,NNS
we,DT
shall,NN
consider,PRP
again,MD
when,VB
we,RB
come,WRB
to,PRP
mervyn,VBP
continho,TO
v,VB
collector,JJ
of,JJ
customs,NN
manu,IN
sc,NNS
0230,FW
1966manu,NN
sc,CD
0230,CD
1966,NN
1967illj749sc,CD
lower,CD
down,CD
the,JJR
roster,IN
point,DT
merely,NN
becomes,NN
operative,RB
whenever,VBZ
a,JJ
vacancy,WRB
reserved,DT
at,NN
level,VBN
2,IN
becomes,NN
available,CD
once,NNS
such,JJ
vacancies,RB
are,JJ
all,NNS
filled,VBP
the,DT
roster,VBD
has,DT
worked,NN
itself,VBZ
out,VBN
thereafter,PRP
other,RP
reserved,RB
candidates,JJ
can,VBN
be,NNS
promoted,MD
only,VB
when,VBN
a,RB
vacancy,WRB
at,DT
the,NN
reserved,IN
points,DT
already,JJ
filled,NNS
arises,RB
that,VBN
was,NNS
what,WDT
was,VBD
decided,WP
in,VBD
rk,VBN
sabharwal,IN
v,NN
state,NN
of,NN
punjab,NN
manu,IN
sc,NN
0259,NN
1995manu,NN
sc,CD
0259,CD
1995,NN
1995,CD
2scr35,CD
34,CD
in,CD
ajit,CD
singh,IN
ii,NN
the,NN
decision,VBP
of,DT
this,NN
court,IN
in,DT
rk,NN
sabharwal,IN
case,NN
has,NN
thus,NN
been,VBZ
explained,RB
35,VBN
ps,VBN
sic,CD
v,JJ
state,JJ
of,NN
haryana,NN
and,IN
ors,NN
manu,CC
sc,NNS
0091,VBP
1996manu,JJ
sc,CD
0091,CD
1996,NN
air1996sc351,CD
relied,CD
upon,NN
by,VBN
dr,IN
chauhan,IN
is,NN
a,NN
decision,VBZ
rendered,DT
by,NN
a,VBN
two,IN
judge,DT
bench,CD
in,NN
that,NN
case,IN
rule,DT
13,NN
of,VBD
the,CD
rules,IN
envisaged,DT
that,NNS
the,VBD
seniority,IN
inter,DT
se,NN
of,NN
members,NN
of,IN
the,NNS
service,IN
shall,DT
be,NN
determined,MD
by,VB
the,VBN
length,IN
of,DT
continuous,NN
service,IN
on,JJ
any,NN
post,IN
in,DT
the,NN
service,IN
provided,DT
further,NN
that,VBD
in,RBR
the,IN
case,IN
of,DT
two,NN
or,IN
more,CD
members,CC
appointed,JJR
by,NNS
direct,VBN
recruitment,IN
the,JJ
order,NN
of,DT
merit,NN
determined,IN
by,NN
the,VBN
commission,IN
shall,DT
not,NN
be,MD
disturbed,RB
in,VB
fixing,VBN
the,IN
seniority,VBG
despite,DT
the,NN
said,IN
rule,DT
it,VBD
was,NN
held,PRP
take,VBD
for,VBN
instance,NN
vacancies,IN
nos,NN
1,NNS
and,VBP
6,CD
as,CC
pointed,CD
out,IN
in,VBN
the,RP
chief,IN
secretary,DT
s,NN
letter,NN
have,NN
admittedly,NN
been,VBP
reserved,RB
for,VBN
scheduled,VBN
castes,IN
suppose,JJ
recruitment,NNS
