jasti,NN
material,IN
used,DT
by,NN
any,VBN
candidate,IN
at,DT
the,NN
election,IN
apart,DT
from,NN
that,RB
the,IN
actual,IN
quantity,DT
of,JJ
the,NN
campaign,IN
material,DT
used,NN
by,NN
any,VBN
candidate,IN
at,DT
an,NN
election,IN
and,DT
its,NN
cost,CC
is,PRP$
always,NN
a,VBZ
question,RB
of,DT
fact,NN
after,IN
an,NN
election,IN
is,DT
concluded,NN
it,VBZ
is,VBN
always,PRP
open,VBZ
to,RB
any,JJ
election,TO
petitioner,DT
to,NN
demonstrate,NN
in,TO
an,VB
election,IN
petition,DT
that,NN
the,NN
campaign,IN
material,DT
used,NN
by,NN
the,VBN
returned,IN
candidate,DT
is,JJ
more,NN
expensive,VBZ
than,RBR
what,JJ
was,IN
determined,WP
by,VBD
the,VBN
election,IN
commission,DT
after,NN
all,NN
the,IN
value,PDT
of,DT
the,NN
material,IN
depends,DT
both,NN
upon,VBZ
the,DT
quality,IN
and,DT
quantity,NN
of,CC
the,NN
material,IN
used,DT
all,NN
these,VBN
are,PDT
questions,DT
of,VBP
fact,NNS
which,IN
are,NN
required,WDT
to,VBP
be,VBN
examined,TO
and,VB
determined,VBN
by,CC
the,VBN
court,IN
in,DT
an,NN
election,IN
petition,DT
18,NN
we,NN
accept,CD
the,PRP
submission,VBD
of,DT
the,NN
election,IN
petitioner,DT
the,NN
values,VBZ
fixed,DT
by,NNS
the,VBN
election,IN
commission,DT
or,NN
its,NN
functionaries,CC
are,PRP$
not,NNS
conclusive,VBP
there,RB
is,JJ
no,EX
statutory,VBZ
basis,DT
for,JJ
such,NN
an,IN
exercise,PDT
the,DT
valuation,NN
made,DT
by,NN
the,VBN
election,IN
commission,DT
obviously,NN
would,NN
be,RB
based,MD
on,VB
the,VBN
samples,IN
supplied,DT
by,NNS
the,VBN
candidates,IN
there,DT
can,NNS
never,EX
be,MD
any,RB
presumption,VB
that,DT
the,NN
candidates,IN
used,DT
the,NNS
same,VBD
quality,DT
of,JJ
material,NN
in,IN
the,NN
actual,IN
process,DT
of,JJ
campaigning,NN
apart,IN
from,VBG
that,RB
the,IN
quantity,IN
and,DT
the,NN
quality,CC
of,DT
the,NN
material,IN
used,DT
in,NN
the,VBN
election,IN
campaign,DT
and,NN
the,NN
real,CC
cost,DT
of,JJ
the,NN
material,IN
actually,DT
used,NN
by,RB
any,VBN
candidate,IN
are,DT
always,NN
questions,VBP
of,RB
fact,NNS
which,IN
are,NN
required,WDT
to,VBP
be,VBN
established,TO
in,VB
evidence,VBN
we,IN
are,NN
of,PRP
the,VBP
opinion,IN
that,DT
the,NN
high,IN
court,DT
rightly,JJ
rejected,NN
the,RB
application,VBD
of,DT
the,NN
appellant,IN
on,DT
this,NN
count,IN
19,DT
the,NN
only,CD
major,DT
issue,JJ
which,JJ
requires,NN
an,WDT
examination,VBZ
is,DT
regarding,NN
the,VBZ
third,VBG
head,DT
mentioned,JJ
para,NN
14,VBD
above,JJ
it,CD
is,IN
once,PRP
again,VBZ
required,RB
to,RB
be,VBN
divided,TO
into,VB
two,VBN
sub,IN
headings,CD
a,JJ
the,NNS
expenditure,DT
allegedly,DT
incurred,NN
in,RB
connection,VBN
with,IN
the,NN
public,IN
meeting,DT
of,JJ
shri,NN
rahul,IN
gandhi,NN
at,NN
the,NN
district,IN
headquarters,DT
sidhi,NN
on,NN
20th,NN
november,IN
2013,CD
the,JJ
allegations,CD
in,DT
the,NNS
regard,IN
are,DT
to,NN
be,VBP
found,TO
in,VB
para,VBN
14l,IN
of,JJ
the,CD
election,IN
petition,DT
the,NN
substance,NN
of,DT
the,NN
allegation,IN
is,DT
that,NN
though,VBZ
the,IN
meeting,IN
was,DT
held,NN
at,VBD
sidhi,VBN
which,IN
is,NN
beyond,WDT
the,VBZ
territorial,IN
limits,DT
of,JJ
churhat,NNS
constituency,IN
from,JJ
which,NN
the,IN
parties,WDT
herein,DT
contested,NNS
the,VBP
appellant,VBD
was,DT
not,NN
only,VBD
present,RB
at,RB
such,JJ
meeting,IN
but,JJ
also,NN
shared,CC
the,RB
dais,VBD
with,DT
shri,NN
rahul,IN
gandhi,JJ
vice,NN
chairman,NN
of,NN
the,NN
indian,IN
national,DT
congress,JJ
the,JJ
appellant,NN
mobilized,DT
lot,JJ
of,JJ
voters,NN
from,IN
his,NNS
constituency,IN
and,PRP$
hired,NN
vehicles,CC
for,VBD
that,NNS
purpose,IN
incurring,DT
expenditure,NN
the,VBG
appellant,NN
also,DT
incurred,NN
expenditure,RB
in,JJ
connection,NN
with,IN
the,NN
erection,IN
of,DT
the,NN
pandals,IN
security,DT
arrangement,NNS
etc,NN
according,NN
to,NN
the,VBG
respondent,TO
such,DT
expenditure,NN
would,JJ
be,NN
rs,MD
13,VB
88,JJ
073,CD
and,CD
the,CD
same,CC
is,DT
required,JJ
to,VBZ
be,VBN
added,TO
to,VB
the,VBN
election,TO
expenditure,DT
of,NN
the,NN
appellant,IN
b,DT
that,NN
the,NN
appellant,IN
between,DT
4112013,NN
to,IN
191120139,CD
traveled,TO
on,CD
8,VBN
occasions,IN
by,CD
chartered,NNS
flights,IN
between,JJ
bhopal,NNS
to,IN
sidhi,NN
according,TO
to,VB
the,VBG
respondent,TO
on,DT
this,NN
court,IN
alone,DT
the,NN
appellant,VBD
incurred,DT
an,NN
expenditure,VBD
of,DT
rs,NN
40,IN
lakhs,NN
the,CD
details,VBD
of,DT
such,NNS
flights,IN
and,JJ
the,NNS
allegations,CC
are,DT
to,NNS
be,VBP
found,TO
at,VB
para,VBN
14m,IN
of,JJ
the,CD
election,IN
petition,DT
20,NN
the,NN
response,CD
of,DT
the,NN
appellant,IN
as,DT
disclosed,NN
by,IN
ia,VBN
no,IN
12911,JJ
of,DT
2014,CD
with,IN
regard,CD
to,IN
the,NN
abovementioned,TO
two,DT
allegations,VBN
is,CD
found,NNS
at,VBZ
paragraph,VBN
nos,IN
19,NN
and,CC
20,CD
it,CC
can,CD
be,PRP
seen,MD
therefrom,VB
that,VBN
the,IN
appellant,IN
does,DT
not,NN
dispute,VBZ
that,RB
there,VB
was,IN
a,EX
public,VBD
meeting,DT
in,JJ
the,NN
grounds,IN
of,DT
sanjay,NNS
gandhi,IN
college,JJ
at,NN
sidhi,NN
on,IN
20112013,NN
attended,IN
by,CD
shri,VBN
rahul,IN
gandhi,JJ
according,NN
to,NN
the,VBG
appellant,TO
the,DT
venue,NN
of,DT
the,NN
meeting,IN
is,DT
within,NN
the,VBZ
territorial,IN
limits,DT
of,JJ
77,NNS
sidhi,IN
assembly,CD
constituency,NN
but,NN
not,NN
within,CC
the,RB
territory,IN
of,DT
76,NN
churhat,IN
assembly,CD
constituency,NN
the,NN
meeting,VBD
was,DT
organized,NN
by,VBD
one,VBN
shri,IN
kamleshwar,CD
dwivedi,NN
who,NN
was,NN
the,WP
candidate,VBD
of,DT
the,NN
indian,IN
national,DT
congress,JJ
party,JJ
contesting,NN
from,NN
the,VBG
said,IN
constituency,DT
the,VBD
said,NN
kamleshwar,DT
dwivedi,VBD
lodged,JJ
the,NN
account,VBD
under,DT
section,NN
78,IN
of,NN
the,CD
act,IN
disclosing,DT
the,NN
details,VBG
of,DT
the,NNS
expenditure,IN
incurred,DT
by,NN
him,VBN
for,IN
conducting,PRP
the,IN
aforesaid,VBG
meeting,DT
which,NN
was,NN
duly,WDT
accepted,VBD
by,RB
the,VBN
returning,IN
officer,DT
of,VBG
77,NN
sidhi,IN
assembly,CD
constituency,NN
it,RB
is,NN
the,PRP
specific,VBZ
plea,DT
of,JJ
the,NN
appellant,IN
that,DT
he,NN
was,IN
present,PRP
in,VBD
the,JJ
said,IN
meeting,DT
because,VBD
he,NN
was,IN
also,PRP
one,VBD
of,RB
the,CD
star,IN
campaigners,DT
for,NN
the,NNS
indian,IN
national,DT
congress,JJ
party,JJ
in,NN
the,NN
said,IN
election,DT
according,VBD
to,NN
the,VBG
appellant,TO
the,DT
appellant,NN
is,DT
under,NN
no,VBZ
legal,IN
obligation,DT
to,JJ
account,NN
for,TO
the,VB
expenditure,IN
incurred,DT
for,NN
organizing,VBN
the,IN
said,VBG
meeting10,DT
21,VBD
it,NN
is,CD
significant,PRP
to,VBZ
notice,JJ
that,TO
there,VB
is,IN
no,EX
specific,VBZ
denial,DT
by,JJ
the,NN
appellant,IN
of,DT
the,NN
allegation,IN
in,DT
the,NN
election,IN
petition,DT
that,NN
the,NN
appellant,IN
herein,DT
had,JJ
hired,NN
a,VBD
large,VBN
number,DT
of,JJ
vehicles11,NN
to,IN
facilitate,NN
voters,TO
from,VB
his,NNS
constituency,IN
to,PRP$
attend,NN
the,TO
said,VB
public,DT
meeting,VBD
ia,JJ
no,NN
12911,JJ
of,DT
2014,CD
is,IN
absolutely,CD
silent,VBZ
regarding,RB
that,JJ
allegation,VBG
the,DT
appellant,NN
does,DT
not,NN
even,VBZ
deny,RB
the,RB
allegation,VB
we,DT
must,NN
not,PRP
be,MD
understood,RB
to,VB
be,VBN
holding,TO
that,VB
if,VBG
the,IN
appellant,IN
had,DT
denied,NN
the,VBD
allegation,VBN
such,DT
denial,NN
would,JJ
suffice,NN
to,MD
strike,VB
out,TO
of,VB
the,IN
pleadings,IN
22,DT
coming,NNS
to,CD
the,VBG
second,TO
limb,DT
of,JJ
that,NN
head,IN
regarding,DT
the,NN
cost,VBG
incurred,DT
for,NN
the,VBN
construction,IN
of,DT
pandals,NN
or,IN
barricades,NNS
in,CC
connection,NNS
with,IN
the,NN
abovementioned,IN
meeting,DT
of,JJ
shri,NN
rahul,IN
gandhi,NN
the,NN
stand,VBD
taken,DT
by,NN
the,VBN
appellant,IN
in,DT
the,NN
abovementioned,IN
ia,DT
is,JJ
that,NN
the,VBZ
said,IN
meeting,DT
was,VBD
held,NN
beyond,VBD
the,VBN
territorial,IN
limit,DT
of,JJ
the,NN
assembly,IN
constituency,DT
from,NN
which,NN
the,IN
appellant,WDT
contested,DT
the,NN
indian,VBD
national,DT
congress,JJ
party,JJ
s,NN
candidate,NN
contesting,JJ
from,NN
sidhi,NN
constituency,IN
had,JJ
declared,NN
the,VBD
expenditure,VBN
incurred,DT
in,NN
connection,VBN
with,IN
the,NN
said,IN
meeting,DT
the,VBD
appellant,NN
is,DT
under,NN
no,VBZ
legal,IN
obligation,DT
to,JJ
make,NN
any,TO
declaration,VB
of,DT
the,NN
expenditure,IN
incurred,DT
by,NN
him,VBN
in,IN
connection,PRP
with,IN
the,NN
said,IN
meeting,DT
23,VBD
it,NN
may,CD
be,PRP
noted,MD
that,VB
the,VBN
appellant,IN
does,DT
not,NN
make,VBZ
any,RB
categoric,VB
assertion,DT
that,JJ
he,NN
did,IN
not,PRP
incur,VBD
any,RB
expenditure,VB
in,DT
connection,NN
with,IN
the,NN
said,IN
meeting,DT
24,VBD
coming,NN
to,CD
the,VBG
use,TO
of,DT
the,NN
helicopter,IN
once,DT
again,NN
it,RB
is,RB
not,PRP
a,VBZ
case,RB
of,DT
the,NN
appellant,IN
that,DT
he,NN
did,IN
not,PRP
use,VBD
the,RB
helicopter,VB
as,DT
alleged,NN
by,IN
the,VBN
respondent,IN
election,DT
petitioner,JJ
his,NN
defence,IN
is,PRP$
that,NN
he,VBZ
is,IN
one,PRP
of,VBZ
the,CD
star,IN
campaigners,DT
contemplated,NN
under,NNS
section,VBD
77,IN
of,NN
the,CD
act,IN
the,DT
expenditure,NN
was,DT
incurred,NN
by,VBD
him,VBN
for,IN
the,PRP
use,IN
of,DT
the,NN
helicopter,IN
as,DT
a,NN
star,IN
campaigner,DT
in,NN
that,NN
capacity,IN
he,DT
had,NN
to,PRP
travel,VBD
throughout,TO
the,VB
state,IN
holding,DT
public,NN
meetings,VBG
propagating,JJ
programme,NNS
of,VBG
the,NN
indian,IN
national,DT
congress,JJ
party,JJ
the,NN
expenditure,NN
for,DT
the,NN
use,IN
of,DT
the,NN
helicopter,IN
was,DT
borne,NN
by,VBD
the,VBN
indian,IN
national,DT
congress,JJ
and,JJ
therefore,NN
outside,CC
the,RB
purview,IN
of,DT
the,NN
election,IN
expenditure,DT
of,NN
the,NN
appellant,IN
the,DT
relevant,NN
portion,DT
of,JJ
the,NN
pleading,IN
at,DT
para,NN
20,IN
of,JJ
the,CD
ia,IN
no,DT
12911,NN
of,DT
2014,CD
reads,IN
as,CD
follows,NNS
in,IN
this,VBZ
view,IN
of,DT
the,NN
mater,IN
the,DT
expenses,NN
so,DT
incurred,NNS
in,RB
the,VBN
use,IN
of,DT
helicopter,NN
has,IN
since,NN
been,VBZ
borne,IN
by,VBN
the,VBN
indian,IN
national,DT
congress,JJ
new,JJ
delhi,NN
and,JJ
the,NN
same,CC
is,DT
outside,JJ
the,VBZ
purview,IN
of,DT
election,NN
expense,IN
so,NN
far,NN
as,RB
the,RB
answering,IN
respondent,DT
is,VBG
concerned,NN
by,VBZ
virtue,VBN
of,IN
explanation,NN
1a,IN
to,NN
section,CD
77,TO
referred,NN
to,CD
above,VBD
it,TO
is,VB
however,PRP
further,VBZ
added,RB
that,RB
the,VBD
answering,IN
respondent,DT
besides,VBG
being,NN
a,IN
star,VBG
campaigner,DT
was,NN
also,NN
a,VBD
leader,RB
of,DT
opposition,NN
in,IN
the,NN
last,IN
mp,DT
state,JJ
legislative,NN
assembly,NN
the,JJ
answering,NN
respondent,DT
is,VBG
otherwise,NN
a,VBZ
veteran,RB
leader,DT
of,JJ
the,NN
indian,IN
national,DT
congress,JJ
party,JJ
and,NN
on,NN
account,CC
of,IN
his,NN
capacity,IN
as,PRP$
such,NN
he,IN
was,JJ
appointed,PRP
as,VBD
star,VBN
campaigner,IN
and,NN
has,NN
traveled,CC
throughout,VBZ
the,VBN
state,IN
holding,DT
public,NN
meetings,VBG
propagating,JJ
programme,NNS
of,VBG
the,NN
indian,IN
national,DT
congress,JJ
party,JJ
the,NN
expenditure,NN
so,DT
incurred,NN
in,RB
use,VBN
of,IN
helicopter,NN
in,IN
propagating,NN
the,IN
programme,VBG
of,DT
the,NN
party,IN
throughout,DT
the,NN
state,IN
cannot,DT
be,NN
included,MD
in,RB
the,VB
election,VBN
expense,IN
of,DT
the,NN
answering,NN
respondent,IN
in,DT
respect,VBG
of,NN
his,IN
election,NN
from,IN
76,PRP$
churhut,NN
vidhan,IN
sabha,CD
constituency,NNS
it,JJ
is,JJ
further,NN
made,PRP
clear,VBZ
that,JJ
he,VBN
never,JJ
used,IN
helicopter,PRP
for,RB
his,VBD
election,NN
campaign,IN
in,PRP$
76,NN
churhut,NN
vidhan,IN
sabha,CD
constituency,NNS
thus,JJ
in,JJ
view,NN
of,RB
explanation,IN
1a,NN
to,IN
section,NN
77,CD
of,TO
the,NN
1951,CD
act,IN
the,DT
entire,CD
pleadings,NN
contained,DT
in,JJ
paragraph,NNS
14m,VBN
are,IN
liable,NN
to,CD
be,VBP
struck,JJ
off,TO
being,VB
absolutely,VBN
vexatious,RP
and,VBG
frivolous,RB
providing,JJ
no,CC
cause,JJ
of,VBG
action,DT
for,NN
trial,IN
of,NN
election,IN
petition,NN
emphasis,IN
supplied,NN
25,NN
section,NN
7712,VBD
of,CD
the,NN
act,CD
obligates,IN
every,DT
candidate,NN
in,VBZ
an,DT
election,NN
to,IN
keep,DT
a,NN
separate,TO
current,VB
account,DT
of,JJ
all,JJ
expenditures,NN
in,IN
connection,DT
with,NNS
the,IN
election,NN
between,IN
the,DT
dates,NN
on,IN
which,DT
such,NNS
a,IN
candidate,WDT
has,PDT
been,DT
nominated,NN
and,VBZ
the,VBN
date,VBN
of,CC
the,DT
declaration,NN
of,IN
result,DT
of,NN
that,IN
election,NN
however,IN
clause,DT
a,NN
of,RB
explanation,VBP
1,DT
to,IN
section,NN
77,CD
of,TO
the,NN
act,CD
declares,IN
the,DT
expenditure,NN
incurred,VBZ
by,DT
leaders,NN
of,VBN
a,IN
political,NNS
party,IN
on,DT
account,JJ
of,NN
travel,IN
by,NN
air,IN
or,NN
by,IN
any,NN
other,CC
means,IN
of,DT
transport,JJ
for,NNS
propagating,IN
programme,NN
of,IN
the,VBG
political,NN
party,IN
shall,DT
not,JJ
form,NN
part,MD
of,RB
the,VB
expenditure,NN
of,IN
the,DT
candidate,NN
26,IN
the,DT
expression,NN
leaders,CD
of,DT
political,NN
party,NNS
occurring,IN
in,JJ
explanation,NN
1,VBG
is,IN
itself,NN
explained,CD
in,VBZ
explanation,PRP
2,VBN
to,IN
the,NN
said,CD
section,TO
explanation,DT
2,VBD
for,NN
the,NN
purpose,CD
of,IN
clause,DT
a,NN
of,IN
explanation,NN
1,DT
the,IN
expression,NN
leaders,CD
of,DT
a,NN
political,NNS
party,IN
in,DT
respect,JJ
of,NN
any,IN
election,NN
means,IN
i,DT
where,NN
such,VBZ
political,JJ
party,WRB
is,JJ
a,JJ
recognised,NN
political,VBZ
party,DT
such,JJ
persons,JJ
not,NN
exceeding,JJ
forty,NNS
in,RB
number,VBG
and,NN
ii,IN
where,NN
such,CC
political,VB
party,WRB
is,JJ
other,JJ
than,NN
a,VBZ
recognised,JJ
political,IN
party,DT
such,JJ
persons,JJ
not,NN
exceeding,JJ
twenty,NNS
in,RB
number,VBG
whose,NN
names,IN
have,NN
been,WP$
communicated,NNS
to,VBP
the,VBN
election,VBN
commission,TO
and,DT
the,NN
chief,NN
electoral,CC
officers,DT
of,JJ
the,JJ
states,NNS
by,IN
the,DT
political,NNS
party,IN
to,DT
be,JJ
leaders,NN
for,TO
the,VB
purposes,NNS
of,IN
such,DT
election,NNS
within,IN
a,JJ
period,NN
of,IN
seven,DT
days,NN
from,IN
the,CD
date,NNS
of,IN
the,DT
notification,NN
for,IN
such,DT
election,NN
published,IN
in,JJ
the,NN
gazette,VBN
of,IN
india,DT
or,NN
official,IN
gazette,NN
of,CC
the,JJ
state,NN
as,IN
the,DT
case,NN
may,IN
be,DT
under,NN
this,MD
act,VB
27,IN
it,DT
can,NN
be,CD
seen,PRP
from,MD
explanation,VB
2,VBN
to,IN
qualify,NN
to,CD
be,TO
called,VB
a,TO
leader,VB
of,VBN
the,DT
political,NN
party,IN
for,DT
the,JJ
purpose,NN
of,IN
such,DT
an,NN
election,IN
under,JJ
section,DT
77,NN
the,IN
name,NN
of,CD
such,DT
a,NN
person,IN
is,PDT
communicated,DT
to,NN
the,VBZ
election,VBN
commission,TO
and,DT
the,NN
chief,NN
electoral,CC
officer,DT
of,JJ
the,JJ
state,NN
by,IN
the,DT
concerned,NN
political,IN
party,DT
such,JJ
a,JJ
communication,NN
is,PDT
required,DT
to,NN
be,VBZ
made,VBN
within,TO
a,VB
period,VBN
of,IN
7,DT
days,NN
from,IN
the,CD
notification,NNS
of,IN
such,DT
election,NN
published,IN
in,JJ
the,NN
gazette,VBN
of,IN
india,DT
etc,NN
28,IN
persons,JJ
whose,FW
names,CD
have,NNS
been,WP$
so,NNS
communicated,VBP
to,VBN
the,RB
election,VBN
commission,TO
popularly,DT
came,NN
to,NN
be,RB
called,VBD
star,TO
campaigners,VB
in,VBN
connection,NN
with,NNS
an,IN
election,NN
it,IN
is,DT
the,NN
admitted,PRP
case,VBZ
of,DT
the,JJ
parties,NN
before,IN
us,DT
that,NNS
both,IN
shri,PRP
rahul,IN
gandhi,DT
and,JJ
the,NN
appellant,NN
are,CC
star,DT
campaigners,NN
leaders,VBP
of,JJ
the,NNS
indian,NNS
national,IN
congress,DT
party,JJ
for,JJ
the,NN
election,NN
in,IN
question,DT
29,NN
however,IN
the,NN
entire,CD
expenditure,RB
incurred,DT
on,JJ
whatsoever,NN
count,VBN
by,IN
such,NN
star,NN
campaigners,IN
or,JJ
on,NN
behalf,NNS
of,CC
such,IN
star,NN
campaigners,IN
is,JJ
not,NN
exempted,NNS
under,VBZ
section,RB
77,VBN
for,IN
the,NN
purpose,CD
of,IN
determining,DT
the,NN
total,IN
expenditure,VBG
incurred,DT
by,JJ
any,NN
candidate,VBN
in,IN
an,DT
election,NN
the,IN
language,DT
of,NN
explanation,DT
1,NN
to,IN
section,NN
77,CD
makes,TO
it,NN
clear,CD
that,VBZ
only,PRP
the,JJ
expenditure,IN
incurred,RB
by,DT
the,NN
star,VBN
campaigner,IN
that,DT
too,NN
on,NN
account,WDT
of,RB
travel,IN
for,NN
propagating,IN
the,NN
programme,IN
of,VBG
the,DT
political,NN
party,IN
is,DT
excluded,JJ
for,NN
the,VBZ
purpose,VBN
of,IN
computing,DT
the,NN
expenditure,IN
incurred,VBG
by,DT
the,NN
candidate,VBN
in,IN
other,DT
words,NN
the,IN
expenditure,JJ
incurred,NNS
in,DT
connection,NN
with,VBN
arrangements,IN
like,NN
erection,IN
of,NNS
pandals,IN
etc,NN
for,IN
a,NNS
meeting,VBP
of,IN
a,DT
star,NN
campaigner,IN
does,DT
not,NN
form,NN
part,VBZ
of,RB
the,VB
exempted,NN
expenditure,IN
under,DT
explanation,JJ
1,NN
secondly,IN
under,NN
explanation,CD
ii,RB
the,IN
star,NN
campaigners,VBP
travel,DT
expenditure,NN
must,NNS
have,VBP
been,NN
incurred,MD
by,VB
the,VBN
star,VBN
campaigner,IN
himself,DT
it,NN
is,NN
obvious,PRP
from,PRP
the,VBZ
opening,JJ
clause,IN
of,DT
explanation,NN
1,NN
the,IN
expenditure,NN
incurred,CD
by,DT
leaders,NN
of,VBN
a,IN
political,NNS
party,IN
if,DT
such,JJ
expenditure,NN
is,IN
incurred,JJ
by,NN
any,VBZ
person,VBN
other,IN
than,DT
the,NN
star,JJ
campaigner,IN
different,DT
considerations,NN
would,NN
arise,JJ
30,NNS
the,MD
application,VB
ie,CD
ia,DT
no,NN
12911,NN
of,VBZ
2014,DT
does,CD
not,IN
disclose,CD
on,VBZ
which,RB
one,VB
of,IN
the,WDT
grounds,CD
contemplated,IN
under,DT
order,NNS
vi,VBN
rule,IN
16,NN
the,NN
various,NN
paragraphs,CD
of,DT
the,JJ
election,NN
petition,IN
are,DT
required,NN
to,NN
be,VBP
struck,VBN
out,TO
on,VB
the,VBN
other,RP
hand,IN
the,DT
appellant,JJ
gave,NN
an,DT
elaborate,NN
explanation,VBD
with,DT
respect,JJ
to,NN
each,IN
of,NN
the,TO
allegations,DT
contained,IN
in,DT
the,NNS
various,VBN
paragraphs,IN
of,DT
the,JJ
election,NN
petition,IN
which,DT
are,NN
prayed,NN
to,WDT
be,VBP
struck,VBN
out,TO
the,VB
moment,VBN
court,RP
is,DT
asked,NN
to,NN
examine,VBZ
the,VBN
defence,TO
of,VB
the,DT
returned,NN
candidate,IN
in,DT
an,JJ
election,NN
petition,IN
the,DT
election,NN
petition,NN
can,DT
neither,NN
be,NN
dismissed,MD
for,RB
want,VB
of,VBN
cause,IN
of,NN
action,IN
nor,NN
any,IN
part,NN
of,CC
the,DT
pleading,NN
can,IN
be,DT
struck,NN
out,MD
under,VB
order,VBN
vi,RP
rule,IN
16,NN
in,NN
the,NN
absence,CD
of,IN
the,DT
availability,NN
of,IN
any,DT
one,NN
of,IN
the,DT
grounds,CD
mentioned,IN
in,DT
order,NNS
vi,VBN
rule,IN
16,NN
code,NN
of,NN
civil,CD
procedure,NN
striking,IN
out,JJ
is,NN
impermissible,VBG
as,RP
observed,VBZ
by,JJ
this,IN
court,VBN
in,IN
the,DT
context,NN
of,IN
the,DT
application,NN
under,IN
order,DT
vii,NN
rule,IN
11,NN
the,NN
averments,NN
contained,CD
in,DT
the,NNS
election,VBN
petition,IN
at,DT
this,NN
stage,NN
must,IN
be,DT
presumed,NN
to,MD
be,VB
factually,VBN
correct,TO
the,VB
only,RB
possible,VB
scrutiny,DT
of,JJ
such,JJ
statement,NN
is,IN
whether,JJ
those,NN
allegations,VBZ
are,IN
relevant,DT
in,NNS
the,VBP
context,JJ
of,IN
the,DT
relief,NN
sought,IN
in,DT
the,NN
election,VBN
petition,IN
none,DT
of,NN
the,NN
allegations,NN
contained,IN
in,DT
the,NNS
various,VBN
sub,IN
paragraphs,DT
of,JJ
paragraph,JJ
14,NN
except,IN
paragraph,NN
14m,CD
can,IN
be,NN
said,CD
to,MD
be,VB
irrelevant,VBD
in,TO
the,VB
context,JJ
of,IN
the,DT
prayer,NN
in,IN
the,DT
election,NN
petition,IN
31,DT
the,NN
specific,NN
pleading,CD
in,DT
the,NN
election,VBG
petition,IN
at,DT
paragraph,NN
14m,NN
is,IN
that,NN
the,CD
appellant,VBZ
herein,IN
used,DT
the,JJ
helicopter,NN
on,VBD
many,DT
occasions,NN
during,IN
the,JJ
relevant,NNS
period,IN
only,DT
between,JJ
bhopal,NN
and,RB
sidhi,IN
both,NNS
of,CC
which,VB
are,DT
outside,IN
the,WDT
constituency,VBP
of,IN
the,DT
appellant13,NN
the,IN
admitted,DT
fact,NN
is,DT
that,VBN
the,NN
appellant,VBZ
was,IN
one,DT
of,NN
the,VBD
star,CD
campaigners,IN
for,DT
the,NN
said,NNS
election,IN
for,DT
the,VBD
state,NN
of,IN
madhya,DT
pradesh,NN
therefore,IN
he,NN
was,NN
required,IN
to,PRP
campaign,VBD
for,VBN
his,TO
political,NN
party,IN
not,PRP$
only,JJ
in,NN
his,RB
constituency,RB
but,IN
also,PRP$
in,NN
other,CC
constituencies,RB
of,IN
the,JJ
state,NNS
in,IN
the,DT
absence,NN
of,IN
any,DT
allegation,NN
that,IN
the,DT
appellant,NN
used,IN
the,DT
helicopter,NN
for,VBD
traveling,DT
within,NN
76,IN
churahat,VBG
constituency,IN
for,CD
the,NNS
purpose,NN
of,IN
campaigning,DT
the,NN
expenditure,IN
incurred,VBG
on,DT
that,NN
account,VBN
in,IN
our,DT
opinion,NN
cannot,IN
be,PRP$
included,NN
in,MD
the,RB
election,VB
expenditure,VBN
of,IN
the,DT
appellant,NN
therefore,NN
paragraph,IN
14m,DT
of,JJ
the,NN
election,VBD
petition,CD
is,IN
liable,DT
to,NN
be,NN
struck,VBZ
off,JJ
and,TO
is,VB
accordingly,VBN
struck,RP
off,CC
32,VBZ
before,RB
parting,VBN
with,RP
this,CD
case,IN
we,VBG
would,IN
like,DT
to,NN
place,PRP
on,MD
record,VB
that,TO
the,VB
procedure,IN
adopted,NN
by,IN
the,DT
appellant,NN
in,VBN
initially,IN
filing,DT
a,NN
petition,IN
under,RB
order,VBG
vii,DT
rule,NN
11,IN
petition14,NN
praying,NN
that,NN
the,CD
election,NN
petition,VBG
be,IN
dismissed,DT
and,NN
filing,NN
the,VB
instant,VBN
application,CC
after,VBG
a,DT
long,JJ
gap15,NN
is,IN
to,DT
be,JJ
deprecated,NN
preliminary,VBZ
objections,TO
if,VB
any,VBN
in,JJ
cases,NNS
where,IN
there,DT
is,IN
more,NNS
than,WRB
one,EX
in,VBZ
an,JJR
election,IN
petition,CD
are,IN
to,DT
be,NN
taken,NN
at,VBP
the,TO
earliest,VB
point,VBN
of,IN
time,DT
and,JJS
in,NN
one,IN
go,NN
the,CC
practice,IN
such,CD
as,VBP
the,DT
one,NN
adopted,JJ
by,IN
the,DT
appellant,CD
only,VBN
tends,IN
to,DT
delay,NN
the,RB
adjudication,VBZ
of,TO
the,VB
election,DT
petition,NN
which,IN
are,DT
mandated16,NN
by,NN
the,WDT
parliament,VBP
to,VBN
be,IN
decided,DT
within,NN
a,TO
period,VB
of,VBN
six,IN
months,DT
we,NN
declare,IN
that,CD
the,NNS
later,PRP
of,VBP
such,IN
successive,DT
petitions,NN
must,IN
be,JJ
dismissed,JJ
by,NNS
high,MD
courts,VB
in,VBN
limine,IN
on,JJ
that,NNS
count,IN
alone,NN
33,IN
the,DT
appeal,NN
is,RB
therefore,CD
partly,DT
allowed,NN
striking,VBZ
out,RB
only,RB
paragraph,VBN
14m,VBG
of,IN
the,RB
election,VBZ
petition,CD
1para,IN
25,DT
that,NN
the,NN
answering,CD
respondent,CD
therefore,IN
respectfully,DT
submits,VBG
that,NN
paragraphs,RB
