sb,NN
of,CD
employment,NNS
are,IN
at,NN
par,VBP
and,IN
thus,JJ
parity,CC
in,RB
pay,NN
scales,IN
is,NN
not,NNS
permissible,VBZ
22,RB
the,JJ
very,CD
fact,DT
that,RB
from,NN
the,IN
very,IN
beginning,DT
two,RB
different,VBG
pay,CD
scales,JJ
were,NN
being,NNS
maintained,VBD
is,VBG
itself,VBN
suggestive,VBZ
of,PRP
the,JJ
fact,IN
that,DT
the,NN
duties,IN
and,DT
functions,NNS
are,CC
also,NNS
different,VBP
in,RB
fact,JJ
it,IN
is,NN
not,PRP
disputed,VBZ
that,RB
the,VBN
two,IN
post,DT
of,CD
sub,NN
assistant,IN
engineer,NN
is,NN
a,NN
higher,VBZ
post,DT
23,JJR
in,NN
chairman,CD
cum,IN
managing,NN
director,NN
national,VBG
textiles,NN
corporation,JJ
ltd,NNS
and,NN
ors,NN
v,CC
ntc,NNS
wbab,VBP
o,JJ
ltd,NN
employees,NN
union,NN
and,NNS
ors,NN
manu,CC
sc,NNS
0811,VBP
2003manu,JJ
sc,CD
0811,CD
2003,NN
2003iiillj1102sc,CD
this,CD
court,CD
held,DT
in,NN
view,VBD
of,IN
the,NN
fact,IN
that,DT
the,NN
nature,IN
of,DT
duties,NN
of,IN
the,NNS
staff,IN
in,DT
the,NN
two,IN
categories,DT
has,CD
been,NNS
found,VBZ
to,VBN
be,VBN
not,TO
at,VB
part,RB
parity,IN
in,NN
pay,NN
scales,IN
may,NN
not,NNS
be,MD
possible,RB
24,VB
in,JJ
orissa,CD
university,IN
of,JJ
agriculture,NN
technology,IN
and,NN
anr,NN
v,CC
manoj,NN
k,NN
mohanty,NN
manu,VBD
sc,JJ
0318,NN
2003manu,NN
sc,CD
0318,CD
2003,NN
2003iillj968sc,CD
this,CD
court,CD
noticed,DT
it,NN
is,VBD
clear,PRP
from,VBZ
the,JJ
averments,IN
made,DT
in,NNS
the,VBN
writ,IN
petition,DT
extracted,NN
above,NN
nothing,VBN
is,IN
stated,NN
as,VBZ
regards,VBN
the,IN
nature,NNS
of,DT
work,NN
responsibilities,IN
attached,NN
to,NNS
the,VBN
respondent,TO
without,DT
comparing,NN
to,IN
the,VBG
regularly,TO
recruited,DT
junior,RB
assistants,VBN
it,JJ
cannot,NNS
be,PRP
disputed,MD
that,RB
there,VB
was,VBN
neither,IN
necessary,EX
averments,VBD
in,DT
the,JJ
writ,NNS
petition,IN
nor,DT
any,NN
material,NN
was,CC
placed,DT
before,NN
the,VBD
high,VBN
court,IN
so,DT
as,JJ
to,NN
consider,RB
the,IN
application,TO
of,VB
principle,DT
of,NN
equal,IN
pay,NN
for,IN
equal,JJ
work,NN
25,IN
this,JJ
court,NN
further,CD
noticed,DT
in,NN
the,RB
absence,VBN
of,IN
material,DT
relating,NN
to,IN
other,NN
comparable,NN
employees,TO
as,JJ
to,JJ
the,NNS
qualifications,IN
method,TO
of,DT
recruitment,NNS
degree,NN
of,IN
skill,JJ
experience,NN
involved,IN
in,NN
performance,NN
of,VBN
job,IN
training,NN
required,IN
responsibilities,NN
undertaken,NN
and,JJ
other,NNS
facilities,VBN
in,CC
addition,JJ
to,NNS
pay,IN
scales,NN
the,TO
learned,VB
single,NNS
judge,DT
was,VBN
right,JJ
when,NN
he,VBD
stated,RB
in,WRB
the,PRP
order,VBD
that,IN
in,DT
the,NN
absence,WDT
of,IN
such,DT
material,NN
it,IN
was,JJ
not,NN
possible,PRP
to,VBD
grant,RB
relief,JJ
to,TO
the,VB
respondent,NN
before,TO
giving,DT
such,NN
direction,IN
the,VBG
high,JJ
court,NN
also,DT
did,JJ
not,NN
keep,RB
in,VBD
mind,RB
as,VB
to,IN
what,NN
would,IN
be,TO
its,WP
implications,MD
and,VB
impact,PRP$
on,NNS
the,CC
other,NN
employees,IN
working,DT
in,JJ
the,NNS
appellant,VBG
university,IN
from,DT
the,JJ
averments,NN
made,IN
in,DT
the,NNS
writ,VBN
petition,IN
extracted,DT
above,NN
it,NN
is,VBN
clear,IN
that,PRP
no,VBZ
details,JJ
were,IN
given,DT
and,NNS
no,VBD
material,VBN
was,CC
placed,DT
before,NN
the,VBD
high,VBN
court,IN
for,DT
comparison,JJ
in,NN
order,IN
to,NN
apply,IN
the,NN
principle,TO
of,VB
equal,DT
pay,NN
for,IN
equal,JJ
work,NN
the,IN
court,JJ
in,NN
state,DT
of,NN
haryana,IN
and,NN
ors,IN
v,NN
jasmer,CC
singh,NNS
and,VBP
ors,NN
manu,NN
sc,CC
1808,NNS
1996manu,VBP
sc,JJ
1808,CD
1996,CD
1997iillj667sc,NN
observed,CD
that,CD
the,CD
principle,VBD
of,IN
equal,DT
pay,NN
for,IN
equal,JJ
work,NN
is,IN
not,JJ
always,NN
easy,VBZ
to,RB
apply,RB
there,JJ
are,TO
inherent,VB
difficulties,EX
in,VBP
comparing,JJ
and,NNS
evaluating,IN
work,VBG
done,CC
by,VBG
different,NN
persons,VBN
in,IN
different,JJ
organizations,NNS
or,IN
even,JJ
in,NNS
the,CC
same,RB
organization,IN
13,DT
yet,JJ
in,NN
another,CD
decision,RB
in,IN
state,DT
bank,NN
of,IN
india,NN
and,NN
anr,IN
v,NN
mr,CC
ganesh,JJ
babu,NN
and,NN
ors,JJ
manu,NN
sc,CC
0331,NNS
2002manu,VBP
sc,JJ
0331,CD
2002,CD
2002iillj829sc,NN
a,CD
bench,CD
of,CD
three,DT
learned,NN
judges,IN
of,CD
this,VBD
court,NNS
while,IN
dealing,DT
with,NN
the,IN
same,VBG
principle,IN
in,DT
para,JJ
16,NN
has,IN
expressed,NN
that,CD
it,VBZ
is,VBN
well,IN
settled,PRP
that,VBZ
equal,RB
pay,VBN
must,IN
depend,JJ
upon,NN
the,MD
nature,VB
of,IN
work,DT
done,NN
it,IN
cannot,NN
be,VBN
judged,PRP
by,MD
the,RB
mere,VB
volume,VBN
of,IN
work,DT
there,JJ
may,NN
be,IN
qualitative,NN
difference,EX
as,MD
regards,VB
reliability,JJ
and,NN
responsibility,IN
functions,NNS
may,NN
be,CC
the,NN
same,NNS
but,MD
the,VB
responsibilities,DT
made,JJ
a,CC
difference,DT
26,NNS
in,VBD
a,DT
case,NN
of,CD
this,IN
nature,DT
the,NN
courts,IN
are,DT
required,NN
to,DT
determine,NNS
the,VBP
issue,VBN
having,TO
regard,VB
to,DT
larger,NN
public,VBG
interest,VBN
it,TO
is,JJR
one,JJ
thing,NN
to,PRP
say,VBZ
that,CD
in,NN
a,TO
given,VB
case,IN
the,IN
high,DT
court,VBN
or,NN
this,DT
court,JJ
may,NN
not,CC
exercise,DT
an,NN
equitable,MD
jurisdiction,RB
under,VB
article,DT
226,JJ
or,NN
article,IN
136,NN
of,CD
the,CC
constitution,NN
of,CD
india,IN
but,DT
it,NN
is,IN
another,NN
thing,CC
to,PRP
say,VBZ
that,DT
the,NN
courts,TO
shall,VB
grant,IN
a,DT
relief,NNS
to,MD
a,VB
party,DT
only,NN
on,TO
the,DT
ground,NN
that,RB
a,IN
contention,DT
which,NN
is,IN
otherwise,DT
valid,NN
would,WDT
not,VBZ
be,RB
raised,JJ
on,MD
the,RB
ground,VB
that,VBN
the,IN
same,DT
was,NN
not,IN
done,DT
in,JJ
an,VBD
earlier,RB
proceedings,VBN
27,IN
in,DT
the,JJR
instant,NNS
case,CD
the,IN
appellant,DT
has,JJ
explained,NN
under,DT
what,NN
circumstances,VBZ
the,VBN
order,IN
of,WP
the,NNS
learned,DT
single,NN
judge,IN
of,DT
the,VBN
calcutta,JJ
high,NN
court,IN
had,DT
to,NN
be,JJ
obeyed,NN
if,VBD
rule,TO
of,VB
law,VBN
is,IN
to,NN
be,IN
followed,NN
judicial,VBZ
discipline,TO
demands,VB
that,VBN
the,JJ
court,NN
follows,VBZ
its,IN
earlier,DT
binding,NN
precedent,VBZ
the,PRP$
calcutta,JJR
high,NN
court,NN
itself,DT
has,NN
rejected,JJ
such,NN
a,PRP
plea,VBZ
the,VBN
matter,PDT
is,DT
pending,NN
in,DT
appeal,NN
an,VBZ
order,VBG
passed,IN
to,NN
the,DT
contrary,NN
by,VBD
another,TO
learned,DT
single,JJ
judge,IN
in,DT
ignorance,VBN
of,JJ
the,NN
earlier,IN
binding,NN
precedent,IN
by,DT
itself,JJR
would,JJ
not,NN
constitute,IN
a,PRP
binding,MD
precedent,RB
and,VB
may,DT
be,NN
held,NN
to,CC
have,MD
been,VB
rendered,VBN
per,TO
incuriam,VB
28,VBN
furthermore,VBN
in,IN
the,NN
order,CD
dated,NN
1st,IN
october,DT
1991,NN
the,VBD
learned,CD
judge,NN
categorically,CD
directed,DT
that,VBN
the,NN
same,RB
would,VBD
be,IN
subject,DT
to,JJ
any,MD
order,VB
that,JJ
may,TO
be,DT
passed,NN
in,WDT
the,MD
appeal,VB
which,VBN
is,IN
pending,DT
before,NN
the,WDT
division,VBZ
bench,VBG
from,IN
the,DT
judgment,NN
and,NN
order,IN
dated,DT
20,NN
january,CC
1989,NN
passed,VBD
in,CD
nemai,JJ
chand,CD
ghose,VBN
supra,IN
the,JJ
said,NN
order,NN
therefore,VBD
did,DT
not,VBD
attain,NN
finality,NN
29,VBD
in,RB
the,VB
aforementioned,NN
situation,CD
the,IN
division,DT
bench,JJ
of,NN
the,DT
calcutta,NN
high,NN
court,IN
manifestly,DT
erred,NN
in,JJ
refusing,NN
to,RB
consider,VBN
the,IN
contentions,VBG
of,TO
the,VB
appellant,DT
on,NNS
their,IN
own,DT
merit,NN
particularly,IN
when,PRP$
the,JJ
question,NN
as,RB
regard,WRB
difference,DT
in,NN
the,IN
grant,NN
of,NN
scale,IN
of,DT
pay,NN
on,IN
the,NN
ground,IN
of,NN
different,IN
educational,DT
qualification,NN
stands,IN
concluded,JJ
by,JJ
a,NN
judgment,NNS
of,VBN
this,IN
court,DT
in,NN
debdas,IN
kumar,DT
supra,NN
if,IN
the,JJ
judgment,NN
of,NN
debdas,IN
kumar,DT
supra,NN
is,IN
to,JJ
be,NN
followed,NN
finding,VBZ
of,TO
fact,VB
was,VBN
required,NN
to,IN
be,NN
arrived,VBD
at,VBN
that,TO
they,VB
are,VBN
similarly,IN
situated,IN
to,PRP
the,VBP
case,RB
of,VBN
debdas,TO
kumar,DT
supra,NN
which,IN
in,NNS
turn,NNP
would,NN
mean,WDT
that,IN
they,NN
are,MD
also,VB
holders,IN
of,PRP
diploma,VBP
in,RB
engineering,NNS
they,IN
admittedly,NN
being,IN
not,NN
the,PRP
contention,RB
of,VBG
the,RB
appellants,DT
could,NN
not,IN
be,DT
rejected,NNS
non,MD
filing,RB
of,VB
an,VBN
appeal,JJ
in,NN
any,IN
event,DT
would,NN
not,IN
be,DT
a,NN
ground,MD
for,RB
refusing,VB
to,DT
consider,NN
a,IN
matter,VBG
on,TO
its,VB
own,DT
merits,NN
see,IN
state,PRP$
of,JJ
maharashtra,NNS
v,VBP
digambar,NN
manu,IN
sc,JJ
0740,NN
1995manu,NN
sc,NN
0740,NN
1995,CD
air1995sc1991,CD
30,NN
in,CD
state,CD
of,NN
bihar,CD
and,IN
ors,NN
v,IN
ramdeo,NN
yadav,CC
and,NNS
ors,VBP
manu,NN
sc,NN
0826,CC
1996manu,NNS
sc,VBP
0826,JJ
1996,CD
1996,CD
2scr1059,NN
wherein,CD
this,CD
court,CD
noticed,CD
debdas,NN
kumar,DT
supra,NN
holding,VBD
shri,JJ
bb,NN
singh,VBD
the,VBG
learned,NN
counsel,NN
for,VBD
the,DT
appellant,JJ
contended,NN
that,IN
though,DT
an,NN
appeal,VBD
against,IN
the,IN
earlier,DT
order,NN
of,IN
the,DT
high,JJR
court,NN
has,IN
not,DT
been,JJ
filed,NN
since,VBZ
larger,RB
public,VBN
interest,VBN
is,IN
involved,JJR
in,JJ
the,NN
interpretation,VBZ
given,VBN
by,IN
the,DT
high,NN
court,VBN
following,IN
its,DT
earlier,JJ
judgment,NN
the,VBG
matter,PRP$
requires,RBR
consideration,NN
by,DT
this,NN
court,VBZ
we,NN
find,IN
force,DT
in,NN
this,PRP
contention,VBP
in,NN
the,IN
similar,DT
circumstances,NN
this,IN
court,DT
in,JJ
state,NNS
of,DT
maharashtra,NN
v,IN
digambar,NN
manu,IN
sc,JJ
0740,NN
1995manu,NN
sc,NN
0740,NN
1995,CD
air1995sc1991,CD
and,NN
in,CD
state,CD
of,NN
west,CC
bengal,IN
v,NN
debdas,IN
kumar,JJ
manu,JJ
sc,NN
0629,NNS
1991manu,VBP
sc,NN
0629,NN
1991,CD
1995iiillj294sc,CD
had,NN
held,CD
that,CD
though,CD
an,VBD
appeal,VBN
was,IN
not,IN
filed,DT
against,NN
an,VBD
earlier,RB
order,VBN
when,IN
public,DT
interest,JJR
is,NN
involved,WRB
in,JJ
interpretation,NN
of,VBZ
law,VBN
the,IN
court,NN
is,IN
entitled,NN
to,DT
go,NN
into,VBZ
the,VBN
question,TO
equitable,VB
consideration,IN
31,DT
the,NN
respondents,JJ
are,NN
merely,CD
graduates,DT
in,NNS
science,VBP
they,RB
do,NNS
not,IN
have,NN
the,PRP
requisite,VBP
technical,RB
qualification,VB
only,DT
because,JJ
they,JJ
are,NN
graduates,RB
they,IN
cannot,PRP
in,VBP
our,VBZ
opinion,PRP
claim,MD
equality,RB
with,IN
the,PRP$
holders,NN
of,NN
diploma,NN
in,IN
engineering,DT
if,NNS
any,IN
relief,NN
is,IN
granted,NN
by,IN
this,DT
court,NN
to,VBZ
the,VBN
respondents,IN
on,DT
the,NN
aforementioned,TO
ground,DT
the,NNS
same,IN
will,DT
be,VBN
in,NN
contravention,DT
of,JJ
the,MD
statutory,VB
rules,IN
it,NN
is,IN
trite,DT
that,JJ
this,NNS
court,PRP
even,VBZ
in,JJ
exercise,IN
of,DT
its,NN
jurisdiction,RB
under,IN
article,NN
142,IN
of,PRP$
the,NN
constitution,IN
of,NN
india,CD
would,IN
not,DT
ordinarily,NN
grant,IN
such,NN
a,MD
relief,RB
which,RB
would,VB
be,JJ
in,DT
violation,NN
of,WDT
a,MD
statutory,VB
provision,IN
32,NN
in,IN
common,DT
cause,JJ
a,NN
registered,CD
society,IN
v,JJ
union,NN
of,DT
india,JJ
and,NN
ors,NNP
manu,NN
sc,IN
0437,NN
1999manu,CC
sc,NNS
0437,VBP
1999,JJ
1999,CD
3scr1279,CD
this,NN
court,CD
held,CD
even,CD
under,CD
article,DT
142,NN
of,VBD
the,RB
constitution,IN
such,NN
a,CD
direction,IN
cannot,DT
be,NN
issued,PDT
while,DT
passing,NN
an,MD
order,RB
under,VB
article,VBN
142,IN
of,VBG
the,DT
constitution,NN
this,IN
court,NN
cannot,CD
ignore,IN
the,DT
substantive,NN
provision,DT
of,NN
law,MD
much,RB
less,VB
the,DT
constitutional,JJ
rights,NN
available,IN
to,NN
a,RB
person,RBR
see,DT
supreme,JJ
court,NNS
bar,JJ
assn,TO
v,DT
union,NN
of,VBP
india,JJ
manu,NN
sc,NN
0291,NN
1998manu,NNP
sc,NN
0291,IN
1998,JJ
1998,NN
2scr795,NN
33,CD
in,CD
mc,NN
mehta,CD
v,CD
kamal,CD
nath,CD
and,CD
ors,IN
manu,NN
sc,NN
0416,NN
2000manu,JJ
sc,NN
0416,CC
2000,NNS
20006scc213,VBP
this,JJ
court,CD
observed,CD
the,NN
court,CD
further,CD
observed,CD
that,DT
though,NN
the,VBD
powers,DT
conferred,NN
on,RB
the,VBD
court,IN
by,IN
article,DT
142,NNS
are,VBD
curative,IN
in,DT
nature,NN
they,IN
cannot,NN
be,CD
construed,VBP
as,JJ
powers,IN
which,NN
authorize,PRP
the,MD
court,RB
to,VB
ignore,VBN
the,IN
substantive,NNS
rights,WDT
of,VBP
a,DT
litigant,NN
the,TO
court,VB
further,DT
observed,JJ
that,NNS
this,IN
power,DT
cannot,JJ
be,DT
used,NN
to,RB
supplant,VBD
substantive,IN
law,DT
applicable,NN
to,MD
the,RB
case,VB
or,VBN
cause,TO
under,VB
consideration,JJ
of,NN
this,NN
court,TO
34,DT
further,NN
in,CC
state,NN
of,IN
punjab,NN
and,IN
anr,DT
v,NN
rajesh,CD
syal,RB
manu,IN
sc,NN
0867,IN
2002manu,NN
sc,CC
0867,JJ
2002,NN
2003crilj60,NN
this,NN
court,NN
opined,NN
this,CD
court,CD
has,NN
ample,CD
jurisdiction,CD
to,CD
pass,DT
orders,NN
under,VBD
article,DT
1421,NN
of,VBZ
the,JJ
constitution,NN
which,TO
may,VB
be,NNS
necessary,IN
for,NN
doing,CD
complete,IN
justice,DT
in,NN
any,WDT
case,MD
or,VB
matter,JJ
but,IN
even,VBG
in,JJ
exercising,NN
this,IN
power,DT
it,NN
is,CC
more,NN
than,CC
doubtful,RB
that,IN
an,VBG
order,DT
can,NN
be,PRP
passed,VBZ
contrary,RBR
to,IN
law,NN
35,IN
the,DT
respondents,NN
furthermore,MD
even,VB
are,VBN
not,JJ
entitled,TO
to,NN
any,CD
relief,DT
on,NNS
the,RB
ground,RB
of,VBP
gross,RB
delay,VBN
and,TO
latches,DT
on,NN
their,IN
part,DT
in,NN
filing,IN
the,JJ
writ,NN
petition,CC
the,NNS
first,IN
two,PRP$
writ,NN
petitions,IN
were,VBG
filed,DT
in,NN
the,NN
year,DT
1976,JJ
wherein,CD
the,NN
respondents,NNS
herein,VBD
approached,VBN
the,IN
high,DT
court,NN
in,CD
1992,IN
in,DT
between,NNS
1976,VBP
and,VBD
1992,DT
not,JJ
only,NN
two,IN
writ,CD
petitions,IN
had,IN
been,CD
decided,CC
but,CD
one,RB
way,RB
or,CD
the,JJ
other,NNS
even,VBD
the,VBN
matter,VBN
had,CC
been,CD
considered,NN
by,CC
this,DT
court,JJ
in,RB
debdas,DT
kumar,NN
supra,VBD
the,VBN
plea,VBN
of,IN
delay,DT
which,NN
mr,IN
krishnamani,JJ
states,NN
should,VBD
be,DT
a,NN
ground,IN
for,NN
denying,WDT
the,VBZ
relief,CD
to,NNS
the,MD
other,VB
persons,DT
similarly,NN
situated,IN
would,VBG
operate,DT
against,NN
the,TO
respondents,DT
furthermore,JJ
the,NNS
other,RB
employees,VBN
not,MD
being,VB
before,IN
this,DT
court,NNS
although,VBP
they,DT
are,JJ
ventilating,NNS
their,RB
grievances,VBG
before,IN
appropriate,DT
courts,NN
of,IN
law,PRP
no,VBP
order,VBG
should,PRP$
be,NNS
passed,IN
which,JJ
would,NNS
prejudice,IN
their,NN
cause,DT
in,NN
such,MD
a,VB
situation,VBN
we,WDT
are,MD
not,VB
prepared,PRP$
to,NN
make,IN
any,JJ
observation,DT
only,NN
for,PRP
the,VBP
purpose,RB
of,JJ
grant,TO
of,VB
some,DT
relief,NN
to,RB
the,IN
respondents,DT
to,NN
which,IN
they,NN
are,IN
not,DT
legally,NN
entitled,TO
to,DT
so,NNS
as,TO
to,WDT
deprive,PRP
others,VBP
therefrom,RB
who,RB
may,VBN
be,TO
found,RB
to,IN
be,TO
entitled,JJ
thereto,NNS
by,IN
a,WP
court,MD
of,VB
law,VBN
36,TO
for,VB
the,VBN
reasons,NN
aforementioned,IN
the,DT
impugned,NN
judgment,IN
cannot,NN
be,CD
sustained,IN
which,DT
is,NNS
set,VBD
aside,DT
accordingly,JJ
this,NN
appeal,MD
is,RB
allowed,VB
no,VBN
costs,WDT
