ak,NN
it,PRP
was,VBD
also,RB
not,RB
mentioned,VBN
as,IN
to,TO
at,IN
which,WDT
place,NN
and,CC
at,IN
what,WP
time,NN
incident,NN
of,IN
rape,NN
had,VBD
taken,VBN
place,NN
the,DT
learned,VBN
senior,JJ
counsel,NN
thus,RB
submitted,VBD
that,IN
in,IN
these,DT
circumstances,NNS
the,DT
learned,JJ
additional,JJ
session,NN
judge,NN
rightly,RB
granted,VBD
anticipatory,JJ
bail,IN
the,DT
reasons,NNS
adopted,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
cancelling,VBG
the,DT
bail,NN
were,VBD
commented,VBN
upon,IN
by,IN
the,DT
learned,JJ
counsel,NN
as,IN
not,RB
based,VBN
on,IN
record,NN
particularly,RB
the,DT
observations,NNS
of,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
prosecutrix,NN
had,VBD
to,TO
run,VB
a,DT
marathon,NN
for,IN
getting,VBG
her,PRP$
complaint,NN
registered,VBD
as,IN
a,DT
fir,NN
and,CC
more,JJR
particularly,RB
for,IN
addition,NN
of,IN
charge,NN
under,IN
section,NN
376,CD
of,IN
indian,JJ
penal,JJ
code,NN
they,PRP
further,RB
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
wrongly,RB
recorded,VBD
that,IN
the,DT
sessions,NNS
court,NN
had,VBD
failed,VBN
to,TO
assign,VB
proper,JJ
reasons,NNS
for,IN
grant,NN
of,IN
anticipatory,NN
bail,NN
it,PRP
was,VBD
pointed,VBN
out,RP
that,IN
the,DT
move,NN
on,IN
the,DT
part,NN
of,IN
the,DT
appellant,NN
in,IN
filing,VBG
criminal,JJ
cases,NNS
against,IN
the,DT
husband,NN
of,IN
the,DT
prosecutrix,NN
in,IN
which,WDT
the,DT
prosecutrix,NN
husband,NN
was,VBD
acquitted,VBN
is,VBZ
treated,VBN
by,IN
the,DT
high,JJ
court,NN
as,IN
tampering,VBG
with,IN
the,DT
evidence,NN
by,IN
disturbing,VBG
the,DT
witnesses,NNS
and,CC
on,IN
that,DT
basis,NN
it,PRP
is,VBZ
observed,VBN
by,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
appellant,NN
was,VBD
not,RB
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
anticipatory,JJ
bail,NN
submission,NN
in,IN
this,DT
behalf,NN
was,VBD
that,IN
even,RB
if,IN
the,DT
complaint,NN
or,CC
cases,NNS
lodged,VBN
by,IN
the,DT
appellant,NN
against,IN
the,DT
husband,NN
of,IN
the,DT
prosecutrix,NN
are,VBP
presumed,VBN
to,TO
be,VB
false,JJ
they,PRP
had,VBD
nothing,NN
to,TO
do,VB
with,IN
the,DT
instant,JJ
case,NN
and,CC
therefore,NN
such,JJ
acts,NNS
on,IN
the,DT
part,NN
of,IN
the,DT
appellant,NN
could,MD
never,RB
be,VB
treated,VBN
as,IN
tampering,VBG
with,IN
the,DT
evidence,NN
12,CD
the,DT
prosecutrix,NN
appeared,VBD
in,IN
person,NN
and,CC
argued,VBD
her,PRP$
case,NN
she,PRP
extensively,RB
took,VBD
us,PRP
through,IN
the,DT
counter,NN
affidavit,NN
filed,VBN
by,IN
her,PRP$
in,IN
opposition,NN
to,TO
the,DT
present,JJ
proceedings,NNS
on,IN
the,DT
basis,NN
of,IN
which,WDT
she,PRP
hammered,VBD
the,DT
following,JJ
aspects,VBZ
a,DT
the,DT
prosecutrix,NN
was,VBD
harassed,VBN
by,IN
the,DT
appellant,NN
first,JJ
act,NN
of,IN
sexual,JJ
intercourse,NN
was,VBD
against,IN
her,PRP$
wishes,NNS
and,CC
was,VBD
clearly,RB
a,DT
rape,NN
after,IN
committing,VBG
this,DT
rape,NN
the,DT
appellant,NN
threatened,VBD
her,PRP$
and,CC
started,VBD
blackmailing,VBG
her,PRP$
on,IN
that,DT
basis,NN
he,PRP
took,VBD
undue,JJ
advantage,NN
of,IN
the,DT
hapless,JJ
condition,NN
of,IN
the,DT
prosecutrix,NN
in,IN
which,WDT
she,PRP
was,VBD
placed,VBN
and,CC
committed,VBN
subsequent,JJ
acts,NNS
of,IN
intercourse,NN
against,IN
her,PRP$
wishes,NNS
which,WDT
were,VBD
nothing,NN
but,CC
commission,NN
of,IN
offences,NNS
under,IN
section,NN
376,CD
of,IN
indian,JJ
penal,JJ
code,NN
b,NN
various,JJ
letters,NNS
were,VBD
written,VBN
by,IN
the,DT
appellant,NN
not,RB
only,RB
to,TO
the,DT
prosecutrix,NN
but,CC
to,TO
her,PRP$
other,JJ
family,NN
members,NNS
as,IN
well,RB
which,WDT
showed,VBD
his,PRP$
continued,JJ
harassment,NN
to,TO
the,DT
prosecutrix,NN
and,CC
her,PRP$
family,NN
members,NNS
c,VBP
the,DT
appellant,NN
was,VBD
even,RB
having,VBG
an,DT
evil,JJ
eye,NN
on,IN
the,DT
prosecutrix,NN
s,JJ
daughter,NN
who,WP
was,VBD
of,IN
growing,VBG
age,NN
and,CC
wanted,VBD
to,TO
blackmail,VB
the,DT
prosecutrix,NN
in,IN
this,DT
behalf,NN
as,RB
well,RB
d,VB
in,IN
order,NN
to,TO
harass,VB
the,DT
prosecutrix,NN
the,DT
appellant,JJ
even,RB
foisted,VBD
false,JJ
cases,NNS
on,IN
the,DT
husband,NN
of,IN
the,DT
prosecutrix,NN
in,IN
order,NN
to,TO
pressurize,VB
the,DT
prosecutrix,NN
to,TO
withdraw,VB
the,DT
case,NN
in,IN
question,NN
e,NN
she,PRP
also,RB
submitted,VBD
that,IN
not,RB
only,RB
in,IN
the,DT
complaint,NN
made,VBD
to,TO
jyoti,VB
sangh,NN
on,IN
19032001,CD
she,PRP
had,VBD
levelled,VBN
allegations,NNS
of,IN
rape,NN
but,CC
such,JJ
allegations,NNS
were,VBD
also,RB
made,VBN
in,IN
her,PRP$
complaint,NN
to,TO
the,DT
acp,NN
on,IN
29052001,CD
according,VBG
to,TO
her,PRP$
in,IN
fact,NN
the,DT
statement,NN
which,WDT
was,VBD
recorded,VBN
on,IN
31052001,CD
by,IN
the,DT
io,NN
was,VBD
not,RB
correctly,RB
recorded,VBN
who,WP
intentionally,RB
omitted,VBD
her,PRP
statement,NN
concerning,VBG
her,PRP$
rape,NN
by,IN
the,DT
appellant,JJ
though,IN
specifically,RB
stated,VBN
it,PRP
is,VBZ
because,IN
of,IN
this,DT
reason,NN
that,IN
she,PRP
had,VBD
to,TO
file,VB
the,DT
application,NN
in,IN
the,DT
trial,NN
court,NN
for,IN
inclusion,NN
of,IN
charge,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
with,IN
the,DT
prayer,NN
that,WDT
complaint,NN
dated,VBD
29052001,CD
before,IN
the,DT
acp,NN
should,MD
be,VB
treated,VBN
as,IN
the,DT
fir,NN
and,CC
not,RB
the,DT
statement,NN
dated,VBD
31052001,CD
recorded,VBN
by,IN
the,DT
io,NN
f,NN
she,PRP
also,RB
submitted,VBD
that,IN
she,PRP
had,VBD
to,TO
come,VB
up,RP
to,TO
this,DT
court,NN
to,TO
have,VB
the,DT
charge,NN
for,IN
offence,NN
under,IN
section,NN
376,CD
of,IN
indian,JJ
penal,JJ
code,NN
framed,VBN
against,IN
the,DT
appellant,JJ
13,CD
ms,NN
hemantika,FW
wahi,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
supported,VBD
the,DT
plea,NN
of,IN
the,DT
prosecutrix,NN
her,PRP$
submission,NN
was,VBD
that,DT
once,RB
the,DT
charge,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
has,VBZ
been,VBN
added,VBN
which,WDT
was,VBD
a,DT
serious,JJ
charge,NN
and,CC
the,DT
offence,NN
being,VBG
non,CC
bailable,JJ
the,DT
proper,JJ
course,NN
of,IN
action,NN
was,VBD
to,TO
direct,VB
the,DT
appellant,NN
to,TO
surrender,VB
before,IN
the,DT
trial,NN
court,NN
and,CC
apply,VB
for,IN
regular,JJ
bail,NN
her,PRP$
submission,NN
was,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
seriousness,NN
of,IN
this,DT
charge,NN
it,PRP
was,VBD
not,RB
a,DT
case,NN
of,IN
anticipatory,NN
bail,NN
14,CD
we,PRP
have,VBP
given,VBN
our,PRP$
thoughtful,JJ
and,CC
serious,JJ
consideration,NN
to,TO
the,DT
aforesaid,JJ
submissions,NNS
on,IN
the,DT
charges,NNS
particularly,RB
keeping,VBG
in,IN
mind,NN
that,IN
there,EX
is,VBZ
a,DT
charge,NN
of,IN
rape,NN
against,IN
the,DT
appellant,NN
and,CC
the,DT
case,NN
projected,VBN
by,IN
the,DT
prosecutrix,NN
is,VBZ
that,IN
as,IN
a,DT
helpless,NN
and,CC
weak,JJ
soul,NN
she,PRP
has,VBZ
been,VBN
immensely,RB
harassed,VBN
physically,RB
abused,JJ
and,CC
mentally,RB
tortured,VBN
by,IN
the,DT
appellant,JJ
15,CD
in,IN
the,DT
first,JJ
place,NN
it,PRP
is,VBZ
necessary,JJ
to,TO
remind,VB
ourselves,PRP
that,IN
in,IN
the,DT
present,JJ
proceedings,NNS
this,DT
court,NN
is,VBZ
concerned,VBN
not,RB
about,IN
the,DT
feasibility,NN
of,IN
framing,NN
of,IN
the,DT
charge,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
or,CC
merit,NN
thereof,NNS
but,CC
to,TO
the,DT
grant,NN
of,IN
anticipatory,JJ
bail,NN
to,TO
the,DT
appellant,NN
therefore,IN
the,DT
arguments,NNS
of,IN
the,DT
prosecutrix,NN
that,IN
such,PDT
a,DT
charge,NN
is,VBZ
rightly,RB
framed,VBN
and,CC
the,DT
submissions,NNS
on,IN
behalf,NN
of,IN
the,DT
appellant,JJ
attempting,NN
to,TO
find,VB
the,DT
loopholes,NNS
and,CC
the,DT
weakness,NN
in,IN
the,DT
prosecution,NN
case,NN
would,MD
not,RB
be,VB
of,IN
much,JJ
relevance,NN
to,TO
the,DT
issue,NN
involved,VBN
at,IN
this,DT
stage,NN
it,PRP
cannot,MD
be,RB
said,VB
as,VBD
to,IN
whether,TO
there,IN
was,EX
any,VBD
physical,DT
relationship,JJ
between,NN
the,IN
appellant,DT
and,NN
the,CC
prosecutrix,DT
and,NN
if,CC
so,IN
whether,RB
it,IN
was,PRP
consensual,VBD
and,JJ
therefore,CC
no,RB
charge,DT
of,NN
rape,IN
was,NN
made,VBD
out,VBN
the,RP
fact,DT
remains,NN
that,VBZ
a,IN
charge,DT
of,NN
rape,IN
has,NN
been,VBZ
framed,VBN
it,VBN
would,PRP
ultimately,MD
be,RB
for,VB
the,IN
trial,DT
court,NN
to,NN
arrive,TO
at,VB
the,IN
findings,DT
as,NNS
to,IN
whether,TO
such,IN
a,PDT
charge,DT
stands,NN
proved,VBZ
or,JJ
not,CC
on,RB
the,IN
basis,DT
of,NN
evidence,IN
that,NN
would,WDT
be,MD
produced,VB
by,VBN
the,IN
prosecution,DT
in,NN
support,IN
of,NN
this,IN
charge,DT
with,NN
these,IN
preliminary,DT
remarks,JJ
we,NNS
advert,PRP
to,VBP
the,TO
core,DT
issue,NN
namely,NN
whether,RB
in,IN
the,IN
circumstances,DT
of,NNS
this,IN
case,DT
appellant,NN
was,NN
entitled,VBD
to,VBN
anticipatory,TO
bail,VB
or,NN
not,CC
and,RB
whether,CC
the,IN
high,DT
court,JJ
was,NN
justified,VBD
in,VBN
cancelling,IN
the,VBG
anticipatory,DT
bail,NN
16,NN
for,CD
this,IN
purpose,DT
we,NN
would,PRP
first,MD
highlight,RB
the,VB
admitted,DT
position,VBN
which,NN
runs,WDT
as,VBZ
follows,IN
the,VBZ
allegations,DT
of,NNS
rape,IN
go,NN
back,VBP
to,RB
the,TO
years,DT
1997,NNS
1998,CD
no,CD
doubt,DT
in,NN
the,IN
statement,DT
dated,NN
19032001,VBD
given,CD
to,VBN
ngo,TO
jyoti,VB
sangh,NN
by,NN
the,IN
prosecutrix,DT
she,NN
had,PRP
levelled,VBD
the,VBN
allegations,DT
of,NNS
rape,IN
equally,NN
no,RB
doubt,DT
she,NN
had,PRP
repeated,VBD
these,VBN
allegations,DT
in,NNS
her,IN
complaint,PRP$
to,NN
acp,TO
on,VB
29052001,IN
as,CD
well,RB
however,RB
for,RB
some,IN
curious,DT
reasons,JJ
the,NNS
allegations,DT
of,NNS
rape,IN
did,NN
not,VBD
find,RB
mention,VB
in,NN
her,IN
statement,PRP$
recorded,NN
by,VBN
the,IN
io,DT
on,NN
31052001,IN
on,CD
the,IN
basis,DT
of,NN
which,IN
fir,WDT
was,NN
registered,VBD
this,VBN
possibility,DT
cannot,NN
be,MD
ruled,RB
out,VB
that,VBN
the,RP
io,IN
did,DT
not,NN
record,VBD
the,RB
statement,VB
correctly,DT
and,NN
intentionally,RB
omitted,CC
to,RB
mention,VBN
about,TO
the,VB
allegations,IN
of,DT
rape,NNS
whether,IN
this,NN
in,IN
fact,DT
happened,IN
would,NN
be,VBN
tested,MD
during,VB
trial,VBN
however,IN
the,NN
fact,RB
remains,DT
that,NN
when,VBZ
the,IN
fir,WRB
was,DT
registered,NN
on,VBD
the,VBN
basis,IN
of,DT
statement,NN
recorded,IN
on,NN
31052001,VBN
and,IN
the,CD
chargesheet,CC
was,DT
filed,NN
making,VBD
out,VBN
a,VBG
prima,RP
facie,DT
case,NN
only,NN
under,NN
section,RB
5062,IN
of,NN
indian,CD
penal,IN
code,JJ
the,JJ
prosecutrix,NN
did,DT
not,NN
say,VBD
anything,RB
at,VB
that,NN
time,IN
there,DT
was,NN
no,EX
protest,VBD
even,DT
when,JJS
charge,RB
was,WRB
framed,NN
by,VBD
the,VBN
concerned,IN
magistrate,DT
only,JJ
under,NN
section,RB
5062,IN
indian,NN
penal,CD
code,JJ
the,JJ
objection,NN
in,DT
this,NN
regard,IN
was,DT
raised,NN
for,VBD
the,VBN
first,IN
time,DT
in,JJ
the,NN
year,IN
2008,DT
ie,NN
almost,CD
7,NN
years,RB
after,CD
the,NNS
framing,IN
of,DT
the,NN
charge,IN
and,DT
application,NN
was,CC
filed,NN
in,VBD
the,VBN
year,IN
2010,DT
for,NN
including,CD
the,IN
charge,VBG
under,DT
section,NN
376,IN
indian,NN
penal,CD
code,JJ
as,JJ
well,NN
on,IN
the,RB
ground,IN
that,DT
her,NN
complaint,IN
to,PRP$
the,NN
acp,TO
given,DT
on,NN
29052001,VBN
be,IN
treated,CD
as,VB
fir,VBN
the,IN
prosecutrix,NN
may,DT
have,NN
valid,MD
reasons,VB
for,JJ
this,NNS
delay,IN
however,DT
it,NN
is,RB
not,PRP
for,VBZ
us,RB
to,IN
go,PRP
into,TO
the,VB
same,IN
at,DT
this,JJ
stage,IN
inasmuch,DT
as,NN
that,JJ
is,IN
again,DT
a,VBZ
matter,RB
of,DT
trial,NN
and,IN
it,NN
would,CC
be,PRP
for,MD
the,VB
sessions,IN
court,DT
to,NNS
ultimately,NN
adjudge,TO
as,RB
to,VB
whether,IN
such,TO
delay,IN
was,JJ
suitably,NN
explained,VBD
and,RB
or,VBN
has,CC
any,CC
bearing,VBZ
on,DT
the,NN
merits,IN
of,DT
the,NNS
charge,IN
it,DT
is,NN
reiterated,PRP
at,VBZ
the,VBN
cost,IN
of,DT
repetition,NN
that,IN
we,NN
have,IN
to,PRP
simply,VBP
decide,TO
the,RB
question,VB
of,DT
feasibility,NN
of,IN
grant,NN
of,IN
anticipatory,NN
bail,IN
17,JJ
in,NN
a,CD
matter,IN
like,DT
this,NN
where,IN
allegations,DT
of,WRB
rape,NNS
pertain,IN
to,NN
the,NN
period,TO
which,DT
is,NN
almost,WDT
17,VBZ
years,RB
ago,CD
and,NNS
when,RB
no,CC
charge,WRB
was,DT
framed,NN
under,VBD
section,VBN
376,IN
indian,NN
penal,CD
code,JJ
in,JJ
the,NN
year,IN
2001,DT
and,NN
even,CD
the,CC
prosecutrix,RB
did,DT
not,NN
take,VBD
any,RB
steps,VB
for,DT
almost,NNS
9,IN
years,RB
and,CD
the,NNS
charge,CC
under,DT
section,NN
376,IN
indian,NN
penal,CD
code,JJ
is,JJ
added,NN
only,VBZ
in,VBN
the,RB
year,IN
2014,DT
we,NN
see,CD
no,PRP
reason,VBP
why,DT
the,NN
appellant,WRB
should,DT
not,NN
be,MD
given,RB
the,VB
benefit,VBN
of,DT
anticipatory,NN
bail,IN
merely,JJ
because,NN
the,RB
charge,IN
under,DT
section,NN
376,IN
indian,NN
penal,CD
code,JJ
which,NN
is,NN
a,WDT
serious,VBZ
charge,DT
is,JJ
now,NN
added,VBZ
the,RB
benefit,VBN
of,DT
anticipatory,NN
bail,IN
cannot,JJ
be,NN
denied,MD
when,RB
such,VB
a,VBN
charge,WRB
is,JJ
added,DT
after,NN
a,VBZ
long,VBN
period,IN
of,DT
time,JJ
and,NN
inaction,IN
of,NN
the,CC
prosecutrix,NN
is,IN
also,DT
a,NN
contributory,VBZ
factor,RB
18,DT
the,NN
high,NN
court,CD
has,DT
remarked,JJ
that,NN
the,VBZ
complainant,VBN
had,IN
to,DT
run,NN
a,VBD
marathon,TO
for,VB
getting,DT
her,NN
complaint,IN
registered,VBG
as,PRP$
an,NN
fir,VBD
and,IN
more,DT
particularly,NN
for,CC
addition,JJR
of,RB
charge,IN
under,NN
section,IN
376,NN
indian,IN
penal,NN
code,CD
in,JJ
view,JJ
of,NN
what,IN
we,NN
have,IN
mentioned,WP
above,PRP
these,VBP
observations,VBN
are,IN
not,DT
correct,NNS
further,VBP
the,RB
high,JJ
court,RB
has,DT
also,JJ
wrongly,NN
mentioned,VBZ
that,RB
the,RB
sessions,VBD
court,IN
has,DT
not,NNS
assigned,NN
proper,VBZ
reasons,RB
for,VBN
grant,JJ
of,NNS
anticipatory,IN
bail,NN
in,IN
fact,JJ
the,NN
reasons,IN
which,NN
have,DT
persuaded,NNS
us,WDT
and,VBP
recorded,VBN
above,PRP
are,CC
precisely,VBN
the,NNS
reasons,VBP
given,RB
by,DT
the,NNS
sessions,VBN
court,IN
itself,DT
while,NNS
granting,NN
anticipatory,PRP
bail,IN
to,VBG
the,JJ
appellant,NN
the,TO
high,DT
court,NN
has,DT
also,JJ
wrongly,NN
observed,VBZ
that,RB
it,RB
is,VBD
the,IN
appellant,PRP
who,VBZ
was,DT
able,NN
to,WP
drag,VBD
the,JJ
matter,TO
for,VB
a,DT
decade,NN
before,IN
the,DT
complaint,NN
was,IN
registered,DT
under,NN
proper,VBD
sections,VBN
the,IN
record,JJ
of,NNS
the,DT
case,NN
does,IN
not,DT
support,NN
this,VBZ
observation,RB
of,VB
the,DT
high,NN
court,IN
as,DT
far,JJ
as,NN
the,RB
discussion,RB
in,IN
the,DT
impugned,NN
order,IN
commenting,DT
upon,JJ
the,NN
conduct,VBG
of,IN
the,DT
appellant,NN
in,IN
filing,DT
false,NN
complaints,IN
and,VBG
cases,JJ
against,NNS
the,CC
husband,NNS
of,IN
the,DT
prosecutrix,NN
is,IN
concerned,DT
we,NN
find,VBZ
that,VBN
the,PRP
high,VBP
court,IN
has,DT
made,JJ
contradictory,NN
remarks,VBZ
on,VBN
this,NN
aspect,NNS
at,IN
one,DT
place,NN
such,IN
a,CD
move,NN
on,PDT
the,DT
part,NN
of,IN
the,DT
appellant,NN
is,IN
condemned,DT
as,NN
amounting,VBZ
to,VBN
disturbing,IN
the,VBG
witness,TO
and,VBG
is,DT
treated,NN
as,CC
tampering,VBZ
with,VBN
evidence,IN
however,VBG
at,IN
another,NN
place,RB
the,IN
high,DT
court,NN
itself,DT
remarked,JJ
that,NN
the,PRP
complainant,VBD
or,IN
the,DT
prosecutrix,NN
cannot,CC
get,DT
the,NN
anticipatory,MD
bail,RB
cancelled,VB
on,DT
this,NN
basis,NN
and,VBN
the,IN
ground,DT
of,NN
misusing,CC
the,DT
order,NN
of,IN
bail,VBG
after,DT
its,NN
grant,IN
is,NN
not,IN
made,PRP$
out,NN
as,VBZ
per,RB
the,VBN
high,RP
court,IN
the,IN
order,DT
of,JJ
grant,NN
of,DT
bail,NN
by,IN
the,NN
session,IN
court,NN
itself,IN
was,DT
improper,NN
and,NN
that,PRP
is,VBD
the,JJ
basis,CC
for,DT
cancelling,VBZ
the,DT
order,NN
passed,IN
by,VBG
the,DT
session,NN
court,VBN
19,IN
before,DT
we,NN
proceed,NN
further,CD
we,IN
would,PRP
like,VBP
to,JJ
discuss,PRP
the,MD
law,VB
relating,TO
to,VB
grant,DT
of,NN
anticipatory,VBG
bail,TO
as,VB
has,IN
been,JJ
developed,NN
through,IN
judicial,VBZ
interpretative,VBN
process,VBN
a,IN
judgment,JJ
which,JJ
needs,NN
to,DT
be,NN
pointed,WDT
out,VBZ
is,TO
a,VB
constitution,VBN
bench,RP
judgment,VBZ
of,DT
this,NN
court,NN
in,NN
the,IN
case,DT
of,NN
gurbaksh,IN
singh,DT
sibbia,NN
and,IN
ors,NN
v,NN
state,NN
of,CC
punjab,NNS
manu,VBP
sc,NN
0215,IN
1980manu,NN
sc,NN
0215,NN
1980,CD
1980,CD
2,NN
scc,CD
565,CD
the,CD
constitution,CD
bench,NN
in,CD
this,DT
case,NN
emphasized,NN
that,IN
provision,DT
of,NN
anticipatory,VBD
bail,IN
enshrined,NN
in,IN
section,JJ
438,NN
of,VBN
the,IN
code,NN
is,CD
conceptualised,IN
under,DT
article,NN
21,VBZ
of,VBN
the,IN
constitution,NN
which,CD
relates,IN
to,DT
personal,NN
liberty,WDT
therefore,VBZ
such,TO
a,JJ
provision,NN
calls,NN
for,PDT
liberal,DT
interpretation,NN
of,VBZ
section,IN
438,JJ
of,NN
the,IN
code,NN
in,CD
light,IN
of,DT
article,NN
21,IN
of,NN
the,IN
constitution,NN
the,CD
code,IN
explains,DT
that,NN
an,DT
anticipatory,NN
bail,VBZ
is,IN
a,DT
pre,JJ
arrest,NN
legal,VBZ
process,DT
which,JJ
directs,JJ
that,JJ
if,NN
the,WDT
person,VBZ
in,IN
whose,IN
favour,DT
it,NN
is,IN
issued,WP$
is,NN
thereafter,PRP
arrested,VBZ
on,VBN
the,VBZ
accusation,RB
in,VBN
respect,IN
of,DT
which,NN
the,IN
direction,NN
is,IN
issued,WDT
he,DT
shall,NN
be,VBZ
released,VBN
on,PRP
bail,MD
the,VB
distinction,VBN
between,IN
an,NN
ordinary,DT
order,NN
of,IN
bail,DT
and,JJ
an,NN
order,IN
of,NN
anticipatory,CC
bail,DT
is,NN
that,IN
whereas,JJ
the,NN
former,VBZ
is,IN
granted,IN
after,DT
arrest,JJ
and,VBZ
therefore,VBN
means,IN
release,NN
from,CC
the,NN
custody,NNS
of,NN
the,IN
police,DT
the,NN
latter,IN
is,DT
granted,NN
in,DT
anticipation,NN
of,VBZ
arrest,VBN
and,IN
is,NN
therefore,IN
effective,NN
at,CC
the,VBZ
very,RB
moment,JJ
of,IN
arrest,DT
a,RB
direction,NN
under,IN
section,NN
438,DT
is,NN
therefore,IN
intended,NN
to,CD
confer,VBZ
conditional,RB
immunity,VBN
from,TO
the,VB
touch,JJ
or,NN
confinement,IN
contemplated,DT
by,NN
section,CC
46,NN
of,VBN
the,IN
code,NN
the,CD
essence,IN
of,DT
this,NN
provision,DT
is,NN
brought,IN
out,DT
in,NN
the,VBZ
following,VBN
manner,RP
26,IN
we,DT
find,JJ
a,NN
great,CD
deal,PRP
of,VBP
substance,DT
in,JJ
mr,NN
tarkunde,IN
s,NN
submission,IN
that,NN
since,NN
denial,NN
of,NN
bail,IN
amounts,IN
to,NN
deprivation,IN
of,NN
personal,NNS
liberty,TO
the,NN
court,IN
should,JJ
lean,NN
against,DT
the,NN
imposition,MD
of,VB
unnecessary,IN
restrictions,DT
on,NN
the,IN
scope,JJ
of,NNS
section,IN
438,DT
especially,NN
when,IN
no,NN
such,CD
restrictions,RB
have,WRB
been,DT
imposed,JJ
by,NNS
the,VBP
legislature,VBN
in,VBN
the,IN
terms,DT
of,NN
that,IN
section,DT
section,NNS
438,IN
is,DT
a,NN
procedural,NN
provision,CD
which,VBZ
is,DT
concerned,JJ
with,NN
the,WDT
personal,VBZ
liberty,VBN
of,IN
the,DT
individual,JJ
who,NN
is,IN
entitled,DT
to,NN
the,WP
benefit,VBZ
of,VBN
the,TO
presumption,DT
of,NN
innocence,IN
since,DT
he,NN
is,IN
not,NN
on,IN
the,PRP
date,VBZ
of,RB
his,IN
application,DT
for,NN
anticipatory,IN
bail,PRP$
convicted,NN
of,IN
the,JJ
offence,NN
in,VBN
respect,IN
of,DT
which,NN
he,IN
seeks,NN
bail,IN
an,WDT
over,PRP
generous,VBZ
infusion,NN
of,DT
constraints,IN
and,JJ
conditions,NN
which,IN
are,NNS
not,CC
to,NNS
be,WDT
found,VBP
in,RB
section,TO
438,VB
can,VBN
make,IN
its,NN
provisions,CD
constitutionally,MD
vulnerable,VB
since,PRP$
the,NNS
right,RB
to,JJ
personal,IN
freedom,DT
cannot,NN
be,TO
made,JJ
to,NN
depend,MD
on,RB
compliance,VB
with,VBN
unreasonable,TO
restrictions,VB
the,IN
beneficent,NN
provision,IN
contained,JJ
in,NNS
section,DT
438,JJ
must,NN
be,VBN
saved,IN
not,NN
jettisoned,CD
no,MD
doubt,VB
can,VBN
linger,RB
after,VBN
the,DT
decision,NN
in,MD
maneka,VB
gandhi,IN
v,DT
union,NN
of,IN
india,NN
manu,NN
sc,NNP
0133,NN
1978manu,IN
sc,JJ
0133,NN
1978,NN
1978,CD
1,CD
scc,NN
248,CD
that,CD
in,CD
order,CD
to,NN
meet,CD
the,IN
challenge,IN
of,NN
article,TO
21,VB
of,DT
the,NN
constitution,IN
the,NN
procedure,CD
established,IN
by,DT
law,NN
for,DT
depriving,NN
a,VBN
person,IN
of,NN
his,IN
liberty,VBG
must,DT
be,NN
fair,IN
just,PRP$
and,NN
reasonable,MD
section,VB
438,JJ
in,RB
the,CC
form,JJ
in,NN
which,CD
it,IN
is,DT
conceived,NN
by,IN
the,WDT
legislature,PRP
is,VBZ
open,VBN
to,IN
no,DT
exception,NN
on,VBZ
the,JJ
ground,TO
that,DT
it,NN
prescribes,IN
a,DT
procedure,NN
which,IN
is,PRP
unjust,VBZ
or,DT
unfair,NN
we,WDT
ought,VBZ
at,JJ
all,CC
costs,JJ
to,PRP
avoid,MD
throwing,IN
it,DT
open,NNS
to,TO
a,VB
constitutional,VBG
challenge,PRP
by,JJ
reading,TO
words,DT
in,JJ
it,NN
which,IN
are,VBG
not,NNS
to,IN
be,PRP
found,WDT
therein,VBP
20,RB
though,TO
the,VB
court,VBN
observed,RB
that,CD
the,IN
principles,DT
which,NN
govern,VBD
the,IN
grant,DT
of,NNS
ordinary,WDT
bail,VBP
may,DT
not,NN
furnish,IN
an,JJ
exact,NN
parallel,MD
to,RB
the,VB
right,DT
to,JJ
anticipatory,NN
bail,TO
still,DT
such,NN
principles,TO
have,VB
to,NN
be,RB
kept,JJ
in,NNS
mind,VBP
namely,TO
the,VB
object,VBN
of,IN
bail,NN
which,RB
is,DT
to,NN
secure,IN
the,NN
attendance,WDT
of,VBZ
the,TO
accused,VB
at,DT
the,NN
trial,IN
and,DT
the,VBN
proper,IN
test,DT
to,NN
be,CC
applied,DT
in,JJ
the,NN
solution,TO
of,VB
the,VBN
question,IN
whether,DT
bail,NN
should,IN
be,DT
granted,NN
or,IN
refused,NN
is,MD
whether,VB
it,VBN
is,CC
probable,VBN
that,VBZ
the,IN
party,PRP
will,VBZ
appear,JJ
to,IN
take,DT
his,NN
trial,MD
otherwise,VB
bail,TO
is,VB
not,PRP$
to,NN
be,RB
withheld,NN
as,VBZ
a,RB
punishment,TO
the,VB
court,VBN
has,IN
also,DT
to,NN
consider,DT
whether,NN
there,VBZ
is,RB
any,TO
possibility,VB
of,IN
the,EX
accused,VBZ
tampering,DT
with,NN
evidence,IN
or,DT
influencing,JJ
