arun,RB
ors,IN
v,NN
union,NN
of,CC
india,NNS
manu,VBP
sc,NN
0237,IN
1982manu,JJ
sc,NN
0237,NN
1982,CD
1983,CD
1,NN
scc,CD
305,CD
in,CD
which,CD
this,NN
court,CD
has,IN
laid,WDT
down,DT
that,NN
reasonable,VBZ
classification,VBN
is,RP
permissible,DT
the,JJ
classification,NN
must,VBZ
be,JJ
founded,DT
on,NN
an,MD
intelligible,VB
differentia,VBN
and,IN
that,DT
must,JJ
have,NN
a,CC
rational,DT
relation,MD
to,VB
the,DT
object,JJ
sought,NN
to,TO
be,DT
achieved,JJ
this,NN
court,TO
has,VB
laid,VBN
down,DT
that,NN
even,VBZ
though,VBN
the,RP
scheme,DT
is,RB
prospective,IN
the,DT
benefit,NN
of,VBZ
liberalised,JJ
pension,DT
scheme,NN
should,IN
be,JJ
applied,NN
equally,NN
to,MD
all,VB
and,VBN
they,RB
are,TO
required,DT
to,CC
be,PRP
paid,VBP
the,VBN
upward,TO
revision,VB
commencing,VBN
from,DT
the,JJ
specified,NN
date,VBG
no,IN
arrears,DT
would,VBN
be,NN
payable,DT
this,NNS
court,MD
has,VB
laid,JJ
down,DT
thus,NN
29,VBZ
summing,VBN
up,RB
it,RB
can,CD
be,VBG
said,IN
with,PRP
confidence,MD
that,VB
pension,VBD
is,IN
not,NN
only,IN
compensation,NN
for,VBZ
loyal,RB
service,JJ
rendered,NN
in,IN
the,JJ
past,NN
but,VBN
pension,IN
also,DT
has,JJ
a,CC
broader,NN
significance,RB
in,VBZ
that,DT
it,JJR
is,NN
a,IN
measure,DT
of,PRP
socio,VBZ
economic,DT
justice,NN
which,IN
inheres,JJ
economic,JJ
security,NN
in,WDT
the,VBZ
fall,JJ
of,NN
life,IN
when,DT
physical,NN
and,IN
mental,NN
prowess,WRB
is,JJ
ebbing,CC
corresponding,JJ
to,NN
aging,VBZ
process,VBG
and,VBG
therefore,TO
one,VBG
is,NN
required,CC
to,RB
fall,CD
back,VBZ
on,VBN
savings,TO
one,VB
such,RB
saving,IN
in,NNS
kind,CD
is,JJ
when,VBG
you,IN
give,NN
your,VBZ
best,WRB
in,PRP
the,VBP
hey,PRP$
day,JJS
of,IN
life,DT
to,JJ
your,NN
employer,IN
in,NN
days,TO
of,PRP$
invalidity,NN
economic,IN
security,NNS
by,IN
way,JJ
of,JJ
periodical,NN
payment,IN
is,NN
assured,IN
the,JJ
term,NN
has,VBZ
been,VBN
judicially,DT
defined,NN
as,VBZ
a,VBN
stated,RB
allowance,VBN
or,IN
stipend,DT
made,JJ
in,NN
consideration,CC
of,NN
past,VBN
service,IN
or,NN
a,IN
surrender,JJ
of,NN
rights,CC
or,DT
emoluments,NN
to,IN
one,NNS
retired,CC
from,NNS
service,TO
thus,CD
the,VBN
pension,IN
payable,NN
to,RB
a,DT
government,NN
employee,JJ
is,TO
earned,DT
by,NN
rendering,NN
long,VBZ
and,VBN
efficient,IN
service,VBG
and,JJ
therefore,CC
can,JJ
be,NN
said,CC
to,NN
be,MD
a,VB
deferred,VBD
portion,TO
of,VB
the,DT
compensation,JJ
or,NN
for,IN
service,DT
rendered,NN
in,CC
one,IN
sentence,NN
one,VBN
can,IN
say,CD
that,NN
the,CD
most,MD
practical,VB
raison,IN
d,DT
etre,RBS
for,JJ
pension,NN
is,NN
the,NN
inability,IN
to,NN
provide,VBZ
for,DT
oneself,NN
due,TO
to,VB
old,IN
age,PRP
one,JJ
may,TO
live,JJ
and,NN
avoid,CD
unemployment,MD
but,VB
not,CC
senility,VB
and,NN
penury,CC
if,RB
there,NN
is,CC
nothing,NN
to,IN
fall,EX
back,VBZ
upon,NN
x,TO
x,VB
x,RB
x,IN
x,NNP
42,NNP
if,NNP
it,NNP
appears,POS
to,CD
be,IN
undisputable,PRP
as,VBZ
it,TO
does,VB
to,JJ
us,IN
that,PRP
the,VBZ
pensioners,TO
for,PRP
the,IN
purpose,DT
of,NNS
pension,IN
benefits,DT
form,NN
a,IN
class,NN
would,NNS
its,VBP
upward,DT
revision,NN
permit,MD
a,PRP$
homogeneous,JJ
class,NN
to,NN
be,DT
divided,JJ
by,NN
arbitrarily,TO
fixing,VB
an,VBN
eligibility,IN
criteria,RB
unrelated,VBG
to,DT
purpose,NN
of,NN
revision,JJ
and,TO
would,VB
such,IN
classification,NN
be,CC
founded,MD
on,JJ
some,NN
rational,VB
principle,VBN
the,IN
classification,DT
has,JJ
to,NN
be,DT
based,NN
as,VBZ
is,TO
well,VB
settled,VBN
on,IN
some,VBZ
rational,RB
principle,VBN
and,IN
the,DT
rational,JJ
principle,NN
must,CC
have,DT
nexus,JJ
to,NN
the,MD
objects,VB
sought,VBN
to,TO
be,DT
achieved,NNS
we,VBD
have,TO
set,VB
out,VBN
the,PRP
objects,VBP
underlying,VBN
the,RP
payment,DT
of,NNS
pension,VBG
if,DT
the,NN
state,IN
considered,NN
it,IN
necessary,DT
to,NN
liberalise,VBD
the,PRP
pension,JJ
scheme,TO
we,VB
find,DT
no,NN
rational,NN
principle,PRP
behind,VBP
it,DT
for,JJ
granting,NN
these,IN
benefits,PRP
only,IN
to,VBG
those,DT
who,NNS
retired,RB
subsequent,TO
to,DT
that,WP
date,VBD
simultaneously,NN
denying,TO
the,DT
same,NN
to,RB
those,VBG
who,DT
retired,JJ
prior,TO
to,DT
that,WP
date,VBD
if,RB
the,TO
liberalisation,DT
was,NN
considered,IN
necessary,DT
for,NN
augmenting,VBD
social,VBN
security,JJ
in,IN
old,VBG
age,JJ
to,NN
government,IN
servants,JJ
then,NN
those,TO
who,NN
retired,NNS
earlier,RB
cannot,DT
be,WP
worst,VBD
off,JJR
than,MD
those,RB
who,VB
retire,JJS
later,IN
therefore,IN
this,DT
division,WP
which,VBP
classified,RB
pensioners,RB
into,DT
two,NN
classes,WDT
is,VBD
not,NNS
based,IN
on,CD
any,NNS
rational,VBZ
principle,RB
and,VBN
if,IN
the,DT
rational,JJ
principle,NN
is,CC
the,IN
one,DT
of,JJ
dividing,NN
pensioners,VBZ
with,DT
a,NN
view,IN
to,VBG
giving,NNS
something,IN
more,DT
to,NN
persons,TO
otherwise,VBG
equally,NN
placed,JJR
it,TO
would,NNS
be,RB
discriminatory,RB
to,VBN
illustrate,PRP
take,MD
two,VB
persons,JJ
one,TO
retired,VB
just,VB
a,CD
day,NNS
prior,CD
and,VBD
another,RB
a,DT
day,NN
just,RB
succeeding,CC
the,DT
specified,DT
date,NN
both,RB
were,VBG
in,DT
the,VBN
same,NN
pay,DT
bracket,VBD
the,IN
average,DT
emolument,JJ
was,NN
the,NN
same,DT
and,JJ
both,NN
had,VBD
put,DT
in,JJ
equal,CC
number,DT
of,VBD
years,VBN
of,IN
service,JJ
how,NN
does,IN
a,NNS
fortuitous,IN
circumstance,NN
of,WRB
retiring,VBZ
a,DT
day,JJ
earlier,NN
or,IN
a,VBG
day,DT
later,NN
will,RBR
permit,CC
totally,DT
unequal,NN
treatment,RB
in,MD
the,VB
matter,RB
of,JJ
pension,NN
one,IN
retiring,DT
a,NN
day,IN
earlier,NN
will,CD
have,VBG
to,DT
be,NN
subject,RBR
to,MD
ceiling,VB
of,TO
rs,VB
8100,JJ
pa,TO
and,NN
average,IN
emolument,NN
to,CD
be,NN
worked,CC
out,JJ
on,NN
36,TO
months,VB
salary,VBN
while,RP
the,IN
other,CD
will,NNS
have,JJ
a,IN
ceiling,DT
of,JJ
rs,MD
12,VB
000,DT
pa,NN
and,IN
average,NN
emolument,CD
will,CD
be,NN
computed,CC
on,JJ
the,NN
basis,MD
of,VB
last,VBN
10,IN
months,DT
average,NN
the,IN
artificial,JJ
division,CD
stares,NNS
into,IN
face,DT
and,JJ
is,NN
unrelated,NNS
to,IN
any,NN
principle,CC
and,VBZ
whatever,JJ
principle,TO
if,DT
there,NN
be,CC
any,WDT
has,NN
absolutely,IN
no,RB
nexus,VB
to,DT
the,VBZ
objects,RB
sought,DT
to,NN
be,TO
achieved,DT
by,NNS
liberalising,VBD
the,TO
pension,VB
scheme,VBN
in,IN
fact,VBG
this,DT
arbitrary,NN
division,NN
has,IN
not,NN
only,DT
no,JJ
nexus,NN
to,VBZ
the,RB
liberalised,RB
pension,RB
scheme,JJ
but,TO
it,DT
is,VBN
counter,NN
productive,NN
and,CC
runs,PRP
counter,VBZ
to,JJ
the,JJ
whole,CC
gamut,VBZ
of,NN
pension,TO
scheme,DT
the,JJ
equal,NN
treatment,IN
guaranteed,NN
in,NN
article,DT
14,JJ
is,NN
wholly,VBN
violated,IN
inasmuch,NN
as,CD
the,VBZ
pension,RB
rules,JJ
being,JJ
statutory,IN
in,DT
character,NN
since,NNS
the,VBG
specified,JJ
date,IN
the,NN
rules,IN
accord,DT
differential,VBN
and,NN
discriminatory,DT
treatment,NNS
to,VBP
equals,JJ
in,CC
the,JJ
matter,NN
of,TO
commutation,NNS
of,IN
pension,DT
a,NN
48,IN
hours,NN
difference,IN
in,NN
matter,DT
of,CD
retirement,NNS
would,NN
have,IN
a,NN
traumatic,IN
effect,NN
division,MD
is,VB
thus,DT
both,JJ
arbitrary,NN
and,NN
unprincipled,VBZ
therefore,RB
the,DT
classification,JJ
does,CC
not,JJ
stand,RB
the,DT
test,NN
of,VBZ
article,RB
14,VB
43,DT
further,NN
the,IN
classification,NN
is,CD
wholly,CD
arbitrary,RB
because,DT
we,NN
do,VBZ
not,RB
find,JJ
a,IN
single,PRP
acceptable,VBP
or,RB
persuasive,VB
reason,DT
for,JJ
this,JJ
division,CC
this,JJ
arbitrary,NN
action,IN
violated,DT
the,NN
guarantee,DT
of,JJ
article,NN
14,VBD
the,DT
next,NN
question,IN
is,NN
what,CD
is,DT
the,JJ
way,NN
out,VBZ
x,WP
x,VBZ
x,DT
x,NN
x,IN
48,NNP
it,NNP
was,NNP
very,NNP
seriously,VBZ
contended,CD
remove,PRP
the,VBD
event,RB
correlated,RB
to,VBN
date,VB
and,DT
examine,NN
whether,VBD
the,TO
scheme,NN
is,CC
workable,VB
we,IN
find,DT
no,NN
difficulty,VBZ
in,JJ
implementing,PRP
the,VBP
scheme,DT
omitting,NN
the,IN
event,VBG
happening,DT
after,NN
the,VBG
specified,DT
date,NN
retaining,VBG
the,IN
more,DT
humane,JJ
formula,NN
for,VBG
computation,DT
of,RBR
pension,JJ
it,NN
would,IN
apply,NN
to,IN
all,NN
existing,PRP
pensioners,MD
and,VB
future,TO
pensioners,DT
in,VBG
the,NNS
case,CC
of,JJ
existing,NNS
pensioners,IN
the,DT
pension,NN
will,IN
have,VBG
to,NNS
be,DT
recomputed,NN
by,MD
applying,VB
the,TO
rule,VB
of,VBN
average,IN
emoluments,VBG
as,DT
set,NN
out,IN
in,JJ
rule,NNS
34,IN
and,VBN
introducing,RP
the,IN
slab,NN
system,CD
and,CC
the,VBG
amount,DT
worked,NN
out,NN
within,CC
the,DT
floor,NN
and,VBD
the,RP
ceiling,IN
49,DT
but,NN
we,CC
make,DT
it,NN
abundantly,CD
clear,CC
that,PRP
arrears,VBP
are,PRP
not,RB
required,JJ
to,IN
be,NNS
made,VBP
because,RB
to,VBN
that,TO
extent,VB
the,VBN
scheme,IN
is,TO
prospective,DT
all,NN
pensioners,DT
whenever,NN
they,VBZ
retired,JJ
would,DT
be,NNS
covered,WRB
by,PRP
the,VBD
liberalised,MD
pension,VB
scheme,VBN
because,IN
the,DT
scheme,JJ
is,NN
a,NN
scheme,IN
for,DT
payment,NN
of,VBZ
pension,DT
to,NN
a,IN
pensioner,NN
governed,IN
by,NN
1972,TO
rules,DT
the,NN
date,VBN
of,IN
retirement,CD
is,NNS
irrelevant,DT
but,NN
the,IN
revised,NN
scheme,VBZ
would,JJ
be,CC
operative,DT
from,JJ
the,NN
date,MD
mentioned,VB
in,JJ
the,IN
scheme,DT
and,NN
would,VBN
bring,IN
under,DT
its,NN
umbrella,CC
all,MD
existing,VB
pensioners,IN
and,PRP$
those,NN
who,DT
retired,VBG
subsequent,NNS
to,CC
that,DT
date,WP
in,VBD
case,NN
of,TO
pensioners,DT
who,NN
retired,IN
prior,NN
to,IN
the,NNS
specified,WP
date,VBD
their,RB
pension,TO
would,DT
be,VBN
computed,NN
afresh,PRP$
and,NN
would,MD
be,VB
payable,VBN
in,JJ
future,CC
commencing,MD
from,VB
the,JJ
specified,IN
date,JJ
no,VBG
arrears,IN
would,DT
be,VBN
payable,NN
and,DT
that,NNS
would,MD
take,VB
care,JJ
of,CC
the,DT
grievance,MD
of,VB
retrospectivity,NN
in,IN
our,DT
opinion,NN
it,IN
would,NN
make,IN
a,PRP$
marginal,NN
difference,PRP
in,MD
the,VB
case,DT
of,JJ
past,NN
pensioners,IN
because,DT
the,NN
emoluments,IN
are,JJ
not,NNS
revised,IN
the,DT
last,NNS
revision,VBP
of,RB
emoluments,VBN
was,DT
as,JJ
per,NN
the,IN
recommendation,NNS
of,VBD
the,IN
third,IN
pay,DT
commission,NN
raghubar,IN
dayal,DT
commission,JJ
if,NN
the,NN
emoluments,NN
remain,JJ
the,NN
same,IN
the,DT
computation,NNS
of,VBP
average,DT
emoluments,JJ
under,DT
amended,NN
rule,IN
34,JJ
may,NNS
raise,IN
the,VBN
average,NN
emoluments,CD
the,MD
period,VB
for,DT
averaging,JJ
being,VBZ
reduced,DT
from,NN
last,IN
36,VBG
months,VBG
to,VBN
last,IN
10,JJ
months,CD
the,NNS
slab,TO
will,JJ
provide,CD
slightly,NNS
higher,DT
pension,NN
and,MD
if,VB
someone,RB
reaches,JJR
the,NN
maximum,CC
the,IN
old,NN
lower,VBZ
ceiling,DT
will,JJ
not,DT
deny,JJ
him,JJR
what,NN
is,MD
otherwise,RB
justly,VB
due,PRP
on,WP
computation,VBZ
the,RB
words,RB
who,JJ
were,IN
in,NN
service,DT
on,NNS
march,WP
31,VBD
1979,IN
and,NN
retiring,IN
from,NN
service,CD
on,CD
or,CC
after,VBG
that,IN
date,NN
excluding,IN
the,CC
date,IN
for,DT
commencement,NN
of,VBG
revision,DT
are,NN
words,IN
of,NN
limitation,IN
introducing,NN
the,VBP
mischief,NNS
and,IN
are,NN
vulnerable,VBG
as,DT
denying,NN
equality,CC
and,VBP
introducing,JJ
an,IN
arbitrary,VBG
fortuitous,NN
circumstance,CC
can,VBG
be,DT
severed,JJ
without,JJ
impairing,NN
the,MD
formula,VB
therefore,VBN
there,IN
is,VBG
absolutely,DT
no,NN
difficulty,NN
in,EX
removing,VBZ
the,RB
arbitrary,DT
and,NN
discriminatory,IN
portion,VBG
of,DT
the,JJ
scheme,CC
and,JJ
it,NN
can,IN
be,DT
easily,NN
severed,CC
15,PRP
in,MD
mc,VB
dhingra,RB
v,VBN
union,CD
of,IN
india,NN
and,NN
ors,NNP
manu,NN
sc,IN
0770,NN
1996manu,CC
sc,NNS
0770,VBP
1996,JJ
1996,CD
7,CD
scc,NN
564,CD
the,CD
question,CD
arose,CD
with,NN
respect,CD
to,DT
the,NN
counting,VBD
of,IN
the,NN
previous,TO
service,DT
for,NN
grant,IN
of,DT
pension,JJ
the,NN
circular,IN
dated,NN
3131982,IN
which,NN
came,DT
up,NN
for,VBD
consideration,CD
provided,WDT
the,VBD
benefit,RP
thereof,IN
only,NN
to,VBD
the,DT
persons,NN
retiring,NN
on,RB
or,TO
after,DT
the,NNS
date,VBG
of,IN
issuance,CC
of,IN
circular,DT
was,NN
held,IN
to,NN
be,IN
arbitrary,NN
this,VBD
court,VBN
has,TO
laid,VB
down,JJ
thus,DT
4,NN
it,VBZ
is,VBN
seen,RB
that,RB
though,CD
the,PRP
appellant,VBZ
had,VBN
retired,IN
on,IN
1,DT
2,NN
1973,VBD
since,VBN
the,IN
question,CD
of,CD
tagging,CD
the,IN
previous,DT
service,NN
rendered,IN
in,VBG
the,DT
state,JJ
government,NN
on,VBN
temporary,IN
basis,DT
and,NN
the,NN
similar,IN
cases,JJ
are,NN
pending,CC
the,DT
government,JJ
had,NNS
taken,VBP
a,VBG
decision,DT
on,NN
31,VBD
3,VBN
1982,DT
to,NN
tag,IN
the,CD
previous,CD
service,CD
for,TO
computation,VB
of,DT
the,JJ
pension,NN
learned,IN
counsel,NN
appearing,IN
for,DT
the,NN
respondents,VBD
contended,NN
that,VBG
clause,IN
4,DT
of,NNS
the,VBD
abovesaid,IN
circular,NN
is,CD
one,IN
of,DT
the,NN
conditions,NN
which,VBZ
prescribes,CD
that,IN
it,DT
would,NNS
be,WDT
applicable,VBP
to,IN
the,PRP
government,MD
servants,VB
who,JJ
retired,TO
from,DT
that,NN
date,NNS
namely,WP
31,VBD
3,IN
1982,DT
since,NN
the,RB
appellant,CD
had,CD
retired,CD
on,IN
1,DT
2,NN
1973,VBD
he,VBN
is,IN
not,CD
eligible,CD
we,CD
find,PRP
no,VBZ
force,RB
in,JJ
the,PRP
contention,VBP
all,DT
the,NN
persons,IN
who,DT
rendered,NN
temporary,PDT
service,DT
prior,NNS
to,WP
their,VBD
joining,JJ
the,NN
government,RB
of,TO
india,PRP$
service,VBG
have,DT
been,NN
given,IN
the,NN
benefit,NN
of,VBP
fixation,VBN
of,VBN
the,DT
pension,NN
payable,IN
by,NN
tagging,IN
the,DT
temporary,NN
service,JJ
the,IN
cut,VBG
off,DT
date,JJ
is,NN
arbitrary,DT
violating,NN
article,RP
14,NN
of,VBZ
the,JJ
constitution,VBG
of,NN
india,CD
having,IN
grouped,DT
all,NN
the,IN
similarly,JJ
circumstanced,VBG
employees,VBN
fixing,PDT
the,DT
cut,RB
off,VBN
date,NNS
and,VBG
giving,DT
benefit,NN
to,RP
those,NN
who,CC
retired,VBG
thereafter,NN
is,TO
obviously,DT
arbitrary,WP
in,VBD
similar,RB
circumstances,VBZ
following,RB
the,JJ
ratio,IN
in,JJ
ds,NNS
nakara,VBG
v,DT
union,NN
of,IN
india,NN
manu,NN
sc,NNP
0237,NN
1982manu,IN
sc,JJ
0237,NN
1982,NN
1983,CD
1,CD
scc,NN
305,CD
this,CD
court,CD
held,CD
in,NN
the,CD
case,DT
of,NN
rl,VBD
marwaha,IN
v,DT
union,NN
of,IN
india,NN
manu,NN
sc,NNP
0682,NN
1987manu,IN
sc,JJ
0682,NN
1987,NN
1987,CD
4,CD
scc,NN
31,CD
that,CD
such,CD
a,CD
restriction,NN
is,CD
arbitrary,IN
violating,PDT
article,DT
14,NN
on,VBZ
the,JJ
facts,VBG
and,NN
circumstances,CD
we,IN
find,DT
that,NNS
the,CC
restriction,NNS
imposed,PRP
in,VBP
clause,IN
4,DT
of,NN
the,VBN
circular,IN
is,NN
violative,CD
of,IN
article,DT
14,NN
it,VBZ
is,JJ
therefore,IN
unconstitutional,NN
however,CD
the,PRP
appellant,VBZ
will,RB
be,JJ
entitled,RB
to,DT
the,NN
pro,MD
rata,VB
pension,VBN
from,TO
march,DT
1982,JJ
16,FW
in,NN
state,IN
of,NN
punjab,CD
v,CD
justice,IN
ss,NN
dewan,IN
retd,NN
and,NN
ors,NN
manu,NN
sc,NN
0599,NN
1997manu,CC
sc,NNS
0599,VBP
1997,JJ
1997,CD
4,CD
scc,NN
569,CD
this,CD
court,CD
held,CD
that,NN
benefit,CD
extended,DT
was,NN
new,VBD
one,IN
however,NN
this,VBD
court,VBD
has,JJ
observed,CD
thus,RB
7,DT
therefore,NN
what,VBZ
we,VBN
have,RB
to,CD
consider,RB
is,WP
what,PRP
is,VBP
the,TO
nature,VB
of,VBZ
the,WP
change,VBZ
made,DT
by,NN
the,IN
amendment,DT
is,NN
it,VBN
by,IN
way,DT
of,NN
upward,VBZ
revision,PRP
of,IN
the,NN
existing,IN
pension,JJ
scheme,NN
then,IN
obviously,DT
the,VBG
ratio,NN
of,NN
the,RB
decision,RB
in,DT
ds,NN
nakara,IN
case,DT
manu,NN
sc,IN
0237,NN
1982manu,NN
sc,NN
0237,NN
1982,NN
1983,CD
1,CD
scc,NN
305,CD
would,CD
apply,CD
if,CD
it,NN
is,CD
held,MD
to,VB
be,IN
a,PRP
new,VBZ
retiral,VBN
benefit,TO
or,VB
a,DT
new,JJ
scheme,JJ
then,NN
the,CC
benefit,DT
of,JJ
it,NN
cannot,RB
be,DT
extended,NN
to,IN
those,PRP
who,MD
retired,RB
earlier,VB
17,VBN
in,TO
state,DT
of,WP
rajasthan,VBD
and,JJR
anr,CD
v,IN
prem,NN
raj,IN
manu,NN
sc,CC
0251,JJ
1997manu,NN
sc,NN
0251,NN
1997,NN
1997,NN
10,CD
scc,CD
317,NN
this,CD
court,CD
rejected,CD
the,CD
submission,NN
that,CD
decision,DT
in,NN
ds,VBD
nakara,DT
supra,NN
has,WDT
given,NN
a,IN
complete,NN
go,NN
by,NN
this,VBZ
court,VBN
has,DT
laid,JJ
down,NN
thus,IN
12,DT
in,NN
state,VBZ
of,VBN
wb,RB
v,RB
ratan,CD
behari,IN
dey,NN
manu,IN
sc,NN
0555,NN
1993manu,NN
sc,NN
0555,NN
1993,NN
1993,NN
4,CD
scc,CD
62,NN
this,CD
court,CD
considered,CD
the,CD
question,NN
whether,CD
in,DT
providing,NN
a,VBD
pension,DT
scheme,NN
the,IN
state,IN
could,VBG
fix,DT
up,NN
a,NN
particular,DT
date,NN
and,MD
make,VB
it,RP
applicable,DT
to,JJ
those,NN
who,CC
retired,VB
on,PRP
or,JJ
after,TO
that,DT
date,WP
the,VBD
court,IN
distinguished,CC
nakara,IN
case,DT
manu,NN
sc,DT
0237,NN
1982manu,VBD
sc,JJ
0237,NN
1982,NN
1983,NN
1,CD
scc,CD
305,NN
by,CD
holding,CD
that,CD
in,CD
nakara,NN
case,CD
an,IN
artificial,VBG
date,IN
had,IN
been,JJ
specified,NN
classifying,DT
the,JJ
retirees,NN
governed,VBD
by,VBN
the,VBN
same,VBG
rules,DT
and,NNS
similarly,VBN
situated,IN
into,DT
two,JJ
different,NNS
classes,CC
depriving,RB
one,VBN
such,IN
class,CD
of,JJ
the,NNS
benefit,VBG
of,CD
the,JJ
liberalised,NN
pension,IN
rules,DT
and,NN
that,IN
was,DT
held,JJ
to,NN
be,NNS
bad,CC
following,DT
the,VBD
decision,VBN
of,TO
the,VB
court,JJ
in,VBG
krishena,DT
kumar,NN
case,IN
manu,DT
sc,NN
0317,IN
1990manu,NN
sc,NN
0317,NN
1990,NN
1990,NN
4,CD
scc,CD
207,NN
it,CD
was,CD
held,CD
that,CD
the,NN
state,CD
can,PRP
specify,VBD
a,VBN
date,IN
with,DT
effect,NN
from,MD
which,VB
the,DT
regulations,NN
framed,IN
or,NN
amended,IN
conferring,WDT
the,DT
pensionary,NNS
benefits,VBD
shall,CC
come,VBD
into,VBG
force,DT
but,JJ
the,NNS
only,MD
condition,VB
is,IN
that,NN
the,CC
state,DT
cannot,JJ
pick,NN
a,VBZ
date,IN
out,DT
of,NN
its,MD
hat,RB
and,VB
the,DT
date,NN
has,IN
to,IN
be,PRP$
prescribed,NN
in,CC
a,DT
reasonable,NN
manner,VBZ
having,TO
regard,VB
to,VBN
all,IN
the,DT
facts,JJ
and,NN
circumstances,VBG
13,NN
in,TO
state,PDT
of,DT
rajasthan,NNS
v,CC
sevanivatra,NNS
karamchari,CD
hitkari,IN
samiti,NN
manu,IN
sc,NN
0588,NN
1995manu,JJ
sc,NN
0588,NN
1995,NN
1995,NN
2,NN
scc,CD
117,CD
the,NN
provisions,CD
contained,CD
in,CD
rule,CD
268h,NN
of,CD
rajasthan,DT
service,NNS
rules,VBN
came,IN
up,NN
for,CD
consideration,IN
as,JJ
to,NN
whether,NNS
the,VBD
aforesaid,RP
provisions,IN
restructuring,NN
the,IN
rights,TO
of,IN
government,DT
servants,NN
in,NNS
service,VBG
on,DT
29,NNS
2,IN
1964,NN
can,NNS
be,IN
held,NN
to,IN
be,CD
violative,CD
of,CD
article,MD
14,VB
the,VBN
court,TO
applied,VB
the,JJ
principle,IN
in,NN
krishena,CD
kumar,DT
case,NN
and,VBD
indian,DT
ex,NN
services,IN
league,NN
case,NN
manu,NN
sc,CC
0290,JJ
1991manu,NN
sc,NNS
0290,NN
1991,NN
1991,NN
2,NN
scc,CD
104,CD
and,NN
held,CD
that,CD
the,CD
fixation,CD
of,NN
29,CD
2,CC
1964,VBD
as,IN
the,DT
cut,NN
off,IN
date,CD
with,CD
effect,CD
from,IN
which,DT
the,NN
new,RP
liberalised,NN
pension,IN
scheme,NN
in,IN
chapter,WDT
xxiii,DT
a,JJ
was,JJ
introduced,NN
cannot,NN
be,IN
said,NN
to,VBP
be,DT
arbitrary,VBD
or,VBN
violative,MD
of,RB
article,VB
14,VBD
of,TO
the,VB
constitution,JJ
as,CC
has,NN
been,IN
stated,NN
earlier,CD
for,IN
deciding,DT
the,NN
present,IN
controversy,VBZ
it,VBN
is,VBN
not,RBR
necessary,IN
for,VBG
us,DT
to,JJ
further,NN
delve,PRP
into,VBZ
the,RB
question,JJ
as,IN
to,PRP
the,TO
extent,JJ
to,NN
which,IN
the,DT
decision,NN
of,IN
this,TO
court,DT
in,NN
nakara,TO
case,WDT
has,DT
been,NN
followed,IN
or,DT
explained,NN
but,IN
suffice,JJ
it,NN
to,VBZ
say,VBN
that,VBN
the,CC
contention,VBN
of,CC
mr,VBZ
gupta,PRP
the,TO
learned,VB
counsel,IN
for,DT
the,NN
appellant,IN
that,NN
the,VBP
decision,DT
of,JJ
this,NN
court,IN
in,DT
nakara,NN
case,IN
has,DT
been,NN
given,IN
a,DT
complete,NN
go,IN
by,JJ
cannot,NN
be,VBZ
sustained,VBN
18,VBN
in,DT
dhan,JJ
raj,NN
and,IN
ors,MD
v,RB
state,VB
of,VBN
j,CD
k,IN
and,NN
ors,NN
manu,CC
sc,NNS
0231,VBP
1998manu,NN
sc,IN
0231,NN
1998,NN
1998,CC
4,NNS
scc,VBP
30,JJ
this,CD
court,CD
considered,NN
the,CD
case,CD
where,CD
the,CD
appellants,NN
who,CD
had,DT
retired,NN
from,VBD
the,DT
services,NN
of,WRB
corporation,DT
prior,NNS
to,WP
961981,VBD
claimed,VBN
to,IN
be,DT
entitled,NNS
to,IN
pensionary,NN
benefits,RB
by,TO
virtue,CD
of,VBN
go,TO
dated,VB
3101986,VBN
the,TO
contention,VB
of,NNS
the,IN
state,NN
that,IN
the,NN
benefit,VBD
could,CD
not,DT
be,NN
extended,IN
to,DT
the,NN
appellants,IN
was,DT
rejected,NN
the,MD
relevant,RB
portion,VB
is,VBN
extracted,TO
hereunder,DT
14,NNS
even,VBD
otherwise,VBN
we,DT
do,JJ
not,NN
find,VBZ
any,VBN
justifiable,NN
criteria,CD
for,RB
the,RB
state,PRP
government,VBP
to,RB
draw,VB
the,DT
line,JJ
between,NNS
those,IN
who,DT
retired,NN
earlier,NN
and,TO
those,VB
who,DT
retired,NN
after,IN
9,DT
6,WP
1981,VBD
both,RBR
such,CC
set,DT
of,WP
employees,VBD
were,IN
equally,CD
placed,CD
in,CD
the,DT
same,JJ
undertaking,NN
corporation,IN
temporary,NNS
in,VBD
character,RB
and,VBN
all,IN
having,DT
served,JJ
in,JJ
the,NN
organisations,JJ
for,IN
more,NN
than,CC
20,DT
years,VBG
in,VBN
fact,IN
the,DT
appellants,NNS
have,IN
served,JJR
with,IN
the,CD
government,NNS
for,IN
more,NN
than,DT
30,NNS
to,VBP
40,VBN
years,IN
the,DT
person,NN
serving,IN
for,JJR
such,IN
a,CD
long,TO
period,CD
earns,NNS
his,DT
legitimate,NN
expectation,VBG
it,IN
is,PDT
not,DT
something,JJ
which,NN
he,VBZ
seeks,PRP$
with,JJ
a,NN
begging,PRP
bowl,VBZ
it,RB
is,NN
inappropriate,WDT
for,PRP
a,VBZ
state,IN
government,DT
to,VBG
take,NN
up,PRP
a,VBZ
stand,JJ
to,IN
get,DT
its,NN
own,NN
order,TO
to,VB
be,RP
held,DT
illegal,NN
by,TO
giving,VB
restrictive,PRP$
interpretation,JJ
to,NN
