r,NN
does,NN
not,IN
entertain,DT
doubt,JJ
of,NN
a,VBZ
reasonable,RB
degree,VB
that,NN
he,IN
had,DT
real,JJ
knowledge,NN
of,IN
the,PRP
nature,VBD
of,JJ
the,NN
substance,IN
concealed,DT
in,NN
the,IN
gunny,DT
bags,NN
then,VBD
the,IN
appellant,DT
is,NN
not,NNS
entitled,RB
to,DT
acquittal,NN
however,VBZ
if,RB
the,VBN
court,TO
entertains,VB
strong,RB
doubt,IN
regarding,DT
the,NN
accused,VBZ
s,JJ
awareness,NN
about,VBG
the,DT
nature,VBN
of,NN
the,NN
substance,IN
in,DT
the,NN
gunny,IN
bags,DT
it,NN
would,IN
be,DT
a,NN
miscarriage,IN
of,PRP
criminal,MD
justice,VB
to,DT
convict,NN
him,IN
of,JJ
the,NN
offence,TO
keeping,VB
such,PRP
strong,IN
doubt,DT
undispelled,NN
even,VBG
so,JJ
it,JJ
is,NN
for,VBD
the,RB
accused,IN
to,PRP
dispel,VBZ
any,IN
doubt,DT
in,VBN
that,TO
regard,VB
22,DT
the,NN
burden,IN
of,DT
proof,NN
cast,CD
on,DT
the,NN
accused,IN
under,NN
section,NN
35,IN
can,DT
be,VBN
discharged,IN
through,NN
different,CD
modes,MD
one,VB
is,VBN
that,IN
he,JJ
can,NNS
rely,CD
on,VBZ
the,IN
materials,PRP
available,MD
in,VB
the,IN
prosecution,DT
evidence,NNS
next,JJ
is,IN
in,DT
addition,NN
to,NN
that,JJ
he,VBZ
can,IN
elicit,NN
answers,TO
from,IN
prosecution,PRP
witnesses,MD
through,VB
cross,NNS
examination,IN
to,NN
dispel,NNS
any,IN
such,NN
doubt,NN
he,TO
may,VB
also,DT
adduce,JJ
other,NN
evidence,PRP
when,MD
he,RB
is,VB
called,JJ
upon,NN
to,WRB
enter,PRP
on,VBZ
his,VBN
defence,IN
in,TO
other,VB
words,IN
if,PRP$
circumstances,NN
appearing,IN
in,JJ
the,NNS
prosecution,IN
case,NNS
or,VBG
in,IN
the,DT
prosecution,NN
evidence,NN
are,CC
such,IN
as,DT
to,NN
give,NN
reasonable,VBP
assurance,JJ
to,IN
the,TO
court,VB
that,JJ
the,NN
appellant,TO
could,DT
not,NN
have,IN
had,DT
the,NN
knowledge,MD
or,RB
the,VB
required,VBD
intention,DT
the,NN
burden,CC
cast,DT
on,JJ
him,NN
under,DT
section,NN
35,NN
of,IN
the,PRP
act,IN
would,NN
stand,CD
discharged,IN
even,DT
if,NN
he,MD
has,VB
not,VBN
adduced,RB
any,IN
other,PRP
evidence,VBZ
of,RB
his,VBN
own,DT
when,JJ
he,NN
is,IN
called,PRP$
upon,JJ
to,WRB
enter,PRP
on,VBZ
his,VBN
defence,IN
emphasis,TO
added,VB
14,IN
in,PRP$
the,NN
light,NN
of,VBD
the,CD
above,IN
principles,DT
what,NN
is,IN
to,DT
be,JJ
examined,NNS
in,WP
the,VBZ
present,TO
case,VB
is,VBN
whether,IN
the,DT
accused,JJ
appellant,NN
has,VBZ
been,IN
able,DT
to,VBN
discharge,NN
the,VBZ
burden,VBN
of,JJ
proof,TO
cast,VB
upon,DT
him,NN
under,IN
section,NN
35,VBN
of,IN
the,PRP
ndps,IN
act,NN
the,CD
appellant,IN
has,DT
raised,NN
doubts,NN
about,DT
the,NN
prosecution,VBZ
case,VBN
mainly,NNS
on,IN
two,DT
aspects,NN
viz,NN
i,RB
evidence,IN
of,CD
sole,NNS
witness,VBP
ram,JJ
singh,NN
asi,IN
is,JJ
not,NN
trustworthy,NN
and,NN
ii,NN
non,VBZ
examination,RB
of,JJ
chander,CC
singh,JJ
si,JJ
who,NN
prepared,IN
the,NN
rukka,NN
15,NN
to,WP
assail,VBD
the,DT
prosecution,NN
case,CD
it,TO
was,VB
contended,DT
that,NN
ram,NN
singh,PRP
pw1,VBD
s,VBN
testimony,IN
cannot,NN
be,NN
relied,NN
upon,JJ
as,NN
pw,MD
1,RB
has,VB
stated,VBN
that,IN
he,IN
remained,NN
busy,CD
in,VBZ
the,VBN
investigation,IN
in,PRP
the,VBD
present,JJ
case,IN
for,DT
7,NN
8,IN
hours,DT
but,JJ
the,NN
fact,IN
that,CD
ram,CD
singh,NNS
has,CC
been,DT
associated,NN
in,IN
the,NN
investigation,NN
of,VBZ
another,VBN
fir,VBN
no,IN
235,DT
dated,NN
17091990,IN
relating,DT
to,NN
police,DT
station,CD
sadar,VBD
dabwali,CD
at,VBG
530,TO
am,VB
in,NN
which,NN
one,NN
bhoop,IN
singh,CD
was,VBP
arrested,IN
while,WDT
carrying,CD
one,NN
kilogram,NN
and,VBD
hundred,VBN
grams,IN
opium,VBG
which,CD
according,NN
to,CC
the,VBD
appellant,NNS
renders,NN
the,WDT
presence,VBG
of,TO
ram,DT
singh,JJ
asi,NNS
in,DT
the,NN
instant,IN
case,NN
highly,NN
doubtful,NN
the,IN
learned,DT
sessions,JJ
judge,NN
accepted,RB
the,VBZ
above,DT
submission,JJ
of,NNS
the,NN
appellant,VBD
to,DT
hold,JJ
that,NN
evidence,IN
of,DT
ram,NN
singh,TO
asi,VB
does,DT
not,NN
inspire,IN
confidence,NN
as,NN
observed,NN
by,VBZ
the,RB
high,VB
court,NN
the,IN
learned,VBN
sessions,IN
judge,DT
overlooked,JJ
that,NN
there,DT
is,VBN
no,NNS
evidence,NN
as,VBD
to,IN
the,EX
distance,VBZ
between,DT
the,NN
places,IN
of,TO
recovery,DT
in,NN
both,IN
the,DT
cases,NNS
as,IN
observed,NN
by,IN
the,CC
high,DT
court,NNS
it,IN
has,VBN
come,IN
on,DT
record,JJ
that,NN
in,PRP
both,VBZ
the,VBN
firs,IN
the,NN
place,IN
of,IN
occurrence,DT
has,DT
been,NNS
stated,DT
as,NN
in,IN
the,NN
area,VBZ
of,VBN
village,VBN
kingre,IN
at,IN
a,DT
distance,NN
of,IN
18,NN
km,NN
towards,IN
the,DT
east,NN
deh,IN
no,CD
33,NN
it,IN
appears,DT
from,NN
the,NN
above,DT
entry,CD
in,PRP
the,VBZ
fir,IN
that,DT
the,JJ
place,NN
of,IN
occurrence,DT
was,NN
the,IN
same,DT
for,NN
both,IN
the,NN
firs,VBD
recorded,DT
on,JJ
that,IN
night,DT
the,DT
case,NNS
relating,VBN
to,IN
bhoop,DT
singh,NN
in,DT
fir,NN
no,VBG
235,TO
resulted,VB
in,NN
acquittal,IN
referring,JJ
to,DT
the,CD
acquittal,VBD
of,IN
bhoop,JJ
singh,VBG
high,TO
court,DT
observed,NN
that,IN
the,NN
same,VBP
would,JJ
warrant,NN
an,VBD
inference,IN
that,DT
what,JJ
is,MD
incorporated,VB
in,DT
fir,NN
no,IN
234,WP
is,VBZ
incorrect,VBN
and,IN
that,JJ
defence,DT
has,CD
not,VBZ
been,JJ
able,CC
to,DT
make,NN
any,VBZ
dent,RB
in,VBN
the,JJ
testimony,TO
of,VB
ram,DT
singh,NN
asi,IN
to,DT
discard,NN
his,IN
evidence,NN
as,NN
untrustworthy,NN
we,TO
find,VB
no,PRP$
reason,NN
to,IN
take,JJ
a,PRP
different,VBP
view,DT
16,NN
contention,TO
at,VB
the,DT
hands,JJ
of,NN
the,CD
learned,NN
senior,IN
counsel,DT
for,NNS
the,IN
appellant,DT
is,JJ
that,JJ
non,NN
examination,IN
of,DT
chander,NN
singh,VBZ
si,IN
who,JJ
prepared,NN
rukka,IN
and,NN
who,NN
investigated,NN
the,WP
case,VBD
raises,NN
serious,CC
doubts,WP
about,VBD
the,DT
prosecution,NN
case,VBZ
material,JJ
on,NNS
record,IN
would,DT
show,NN
that,NN
chander,NN
singh,IN
si,NN
who,MD
investigated,VB
the,IN
case,NN
was,NN
not,NN
examined,WP
by,VBD
the,DT
prosecution,NN
in,VBD
spite,RB
of,VBN
several,IN
opportunities,DT
no,NN
doubt,IN
it,NN
is,IN
always,JJ
desirable,NNS
that,DT
prosecution,NN
has,PRP
to,VBZ
examine,RB
the,JJ
investigating,IN
officer,NN
police,VBZ
officer,TO
who,VB
prepared,DT
the,VBG
rukka,NN
mere,NNS
non,NN
examination,WP
of,VBD
investigating,DT
officer,NN
does,JJ
not,JJ
in,NN
every,IN
case,VBG
cause,NN
prejudice,VBZ
to,RB
the,IN
accused,DT
or,NN
affects,NN
the,NN
credibility,TO
of,DT
the,VBN
prosecution,CC
case,VBZ
whether,DT
or,NN
not,IN
any,DT
prejudice,NN
has,NN
been,IN
caused,CC
to,RB
the,DT
accused,NN
is,VBZ
a,VBN
question,VBN
of,TO
fact,DT
to,VBN
be,VBZ
determined,DT
in,NN
each,IN
case,NN
since,TO
ram,VB
singh,VBN
pw,IN
1,DT
was,NN
a,IN
part,NN
of,NN
the,VBD
police,CD
party,VBD
and,DT
pw,NN
1,IN
has,DT
signed,NN
in,NN
all,CC
recovery,NN
memos,CD
non,VBZ
examination,VBN
of,IN
chander,DT
singh,NN
si,NN
could,JJ
not,NN
have,IN
caused,NN
any,NN
prejudice,NN
to,MD
the,RB
accused,VB
in,VBN
this,DT
case,NN
nor,TO
does,DT
it,VBN
affect,IN
the,DT
credibility,NN
of,CC
the,VBZ
prosecution,PRP
version,VB
17,DT
in,NN
his,IN
statement,DT
under,NN
section,NN
313,CD
code,IN
of,PRP$
criminal,NN
procedure,IN
no,NN
plea,CD
has,NN
been,IN
taken,JJ
that,NN
the,DT
appellant,NN
was,VBZ
not,VBN
in,VBN
conscious,IN
possession,DT
of,NN
the,VBD
contraband,RB
the,IN
appellant,JJ
has,NN
only,IN
pleaded,DT
that,NN
he,DT
being,NN
falsely,VBZ
implicated,RB
and,VBD
that,IN
a,PRP
false,VBG
case,RB
has,VBN
been,CC
foisted,IN
against,DT
him,JJ
in,NN
the,VBZ
police,VBN
station,VBN
in,IN
his,PRP
statement,IN
under,DT
section,NN
313,NN
code,IN
of,PRP$
criminal,NN
procedure,IN
the,NN
appellant,CD
had,NN
not,IN
stated,JJ
anything,NN
as,DT
to,NN
why,VBD
would,RB
the,VBN
police,NN
foist,IN
the,TO
false,WRB
case,MD
against,DT
the,NN
appellant,VBD
it,DT
is,JJ
to,NN
be,IN
noted,DT
that,NN
huge,PRP
quantity,VBZ
of,TO
poppy,VB
straw,VBN
was,IN
recovered,JJ
from,NN
the,IN
possession,JJ
of,NN
the,VBD
appellant,VBN
admittedly,IN
the,DT
police,NN
officials,IN
had,DT
no,NN
previous,RB
enmity,DT
with,NN
the,NNS
appellant,VBD
it,DT
is,JJ
not,NN
possible,IN
to,DT
accept,NN
the,PRP
contention,VBZ
of,RB
the,JJ
appellant,TO
that,VB
he,DT
is,NN
being,IN
falsely,DT
implicated,NN
as,IN
it,PRP
is,VBZ
highly,VBG
improbable,RB
that,VBN
such,IN
a,PRP
huge,VBZ
quantity,RB
has,JJ
been,IN
arranged,PDT
by,DT
the,JJ
police,NN
officials,VBZ
in,VBN
order,VBN
to,IN
falsely,DT
implicate,NN
the,NNS
appellant,IN
18,NN
in,TO
his,RB
statement,VB
under,DT
section,JJ
313,CD
code,IN
of,PRP$
criminal,NN
procedure,IN
the,NN
appellant,CD
denied,NN
the,IN
allegations,JJ
against,NN
him,DT
and,NN
stated,VBD
that,DT
he,NNS
has,IN
been,PRP
falsely,CC
implicated,VBD
and,IN
to,PRP
substantiate,VBZ
his,VBN
defence,RB
the,VBN
appellant,CC
adduced,TO
two,VB
documents,PRP$
exs,NN
d1,DT
and,NN
d2,VBD
ex,CD
d1,NNS
is,JJ
a,NN
certified,CC
copy,NN
of,NN
the,NN
fir,VBZ
no,DT
235,JJ
dated,NN
17091990,IN
under,DT
sections,NN
17,DT
and,CD
18,VBD
of,CD
the,IN
ndps,NNS
act,CD
relating,CC
to,CD
case,IN
against,DT
bhoop,JJ
singh,NN
and,VBG
ex,TO
d2,NN
is,IN
a,NN
copy,NN
of,CC
the,NN
judgment,NN
acquitting,VBZ
the,DT
said,NN
bhoop,IN
singh,DT
of,NN
course,VBG
case,DT
against,VBD
bhoop,JJ
singh,NN
originated,IN
from,NN
fir,NN
no,IN
235,NN
dated,NN
17091990,VBN
registered,IN
at,JJ
530,DT
am,CD
ended,VBD
in,CD
acquittal,VBN
but,IN
acquittal,CD
of,VBP
bhoop,VBN
singh,IN
in,JJ
the,CC
said,JJ
case,IN
does,NN
not,NN
render,IN
the,DT
prosecution,VBD
case,NN
against,VBZ
the,RB
appellant,VB
baldev,DT
singh,NN
doubtful,NN
19,IN
from,DT
the,JJ
evidence,NN
led,NN
by,JJ
the,CD
prosecution,IN
it,DT
has,NN
been,VBN
proved,IN
beyond,DT
reasonable,NN
doubt,PRP
that,VBZ
the,VBN
accused,VBN
being,IN
the,JJ
driver,NN
of,IN
the,DT
tractor,VBN
was,VBG
in,DT
conscious,NN
possession,IN
of,DT
the,NN
thirty,VBD
three,IN
bags,JJ
of,NN
poppy,IN
husk,DT
in,NN
the,CD
trolley,NNS
attached,IN
to,JJ
the,NN
tractor,IN
upon,DT
appreciation,NN
of,VBD
evidence,TO
high,DT
court,NN
rightly,IN
reversed,NN
the,IN
acquittal,NN
and,JJ
convicted,NN
the,RB
appellant,VBD
under,DT
section,NN
15,CC
of,VBD
the,DT
ndps,NN
act,IN
the,NN
occurrence,CD
was,IN
in,DT
the,NN
year,NN
1990,DT
and,NN
the,VBD
appellant,IN
has,DT
suffered,NN
a,CD
protracted,CC
proceeding,DT
of,NN
about,VBZ
twenty,VBN
five,DT
years,JJ
in,NN
the,IN
facts,IN
and,JJ
circumstances,CD
of,NNS
the,IN
case,DT
the,NNS
sentence,CC
of,NNS
imprisonment,IN
imposed,DT
on,NN
the,DT
appellant,NN
is,IN
reduced,NN
from,VBN
twelve,IN
years,DT
to,NN
ten,VBZ
years,VBN
20,IN
the,CD
conviction,NNS
of,TO
the,VB
appellant,NNS
under,CD
section,DT
15,NN
of,IN
the,DT
ndps,JJ
act,IN
is,NN
confirmed,CD
and,IN
the,DT
sentence,JJ
of,NN
imprisonment,VBZ
imposed,VBN
on,CC
the,DT
appellant,NN
is,IN
reduced,NN
to,VBN
ten,IN
years,DT
and,NN
the,VBZ
appeal,VBN
is,TO
partly,VB
allowed,NNS
the,CC
appellant,DT
is,NN
on,VBZ
bail,RB
and,VBN
his,DT
bail,NN
bonds,VBZ
are,IN
cancelled,NN
the,CC
appellant,PRP$
be,NN
taken,NNS
into,VBP
custody,VBN
forthwith,DT
to,NN
serve,VB
the,VBN
remaining,IN
part,NN
of,NN
the,TO
sentence,VB
