n,JJ
change,NN
in,TO
packaging,VB
makes,DT
the,NN
seizure,IN
further,NN
doubtful,VBZ
this,DT
serious,NN
error,RB
in,JJ
the,DT
background,JJ
of,NN
the,IN
fact,DT
that,NN
even,IN
though,DT
many,NN
independent,IN
witnesses,RB
were,IN
available,JJ
as,JJ
panchayatdars,NNS
for,VBD
the,JJ
recovery,IN
the,NNS
prosecution,IN
s,DT
act,NN
of,DT
using,NN
an,VBZ
admittedly,NN
stock,IN
witness,VBG
like,DT
pw,JJ
17,NN
and,NN
the,IN
manner,NN
and,CD
the,CC
place,DT
in,NN
which,CC
these,DT
recovered,NN
objects,IN
were,WDT
allegedly,DT
concealed,VBD
throws,NNS
great,VBD
suspicion,RB
in,JJ
the,NNS
alleged,JJ
recoveries,NN
which,IN
is,DT
the,NN
foundation,NNS
of,WDT
the,VBZ
prosecution,DT
case,NN
against,IN
the,DT
appellant,NN
the,NN
argument,IN
of,DT
learned,NN
counsel,DT
for,NN
the,IN
respondent,JJ
in,NN
regard,IN
to,DT
the,NN
presumption,IN
that,NN
could,TO
be,DT
drawn,NN
from,WDT
the,MD
allege,VB
recovery,VBN
as,IN
to,DT
the,JJ
crime,NN
committed,IN
by,TO
the,DT
person,NN
from,VBN
whom,IN
such,DT
recovery,NN
is,IN
made,WP
or,JJ
his,NN
false,VBZ
alibi,VBN
as,CC
supported,PRP$
by,JJ
the,NN
decisions,IN
relied,VBN
on,IN
by,DT
her,NNS
will,VBN
be,IN
of,IN
no,PRP$
assistance,MD
to,VB
the,IN
prosecution,DT
case,NN
a,TO
presumption,DT
under,NN
section,NN
114a,DT
could,NN
be,IN
drawn,NN
only,CD
if,MD
the,VB
factum,VBN
of,RB
recovery,IN
is,DT
proved,NN
beyond,IN
reasonable,NN
doubt,VBZ
which,VBN
in,IN
this,JJ
case,NN
we,WDT
have,IN
held,DT
is,NN
not,PRP
done,VBP
because,VBN
the,VBZ
recoveries,RB
are,VBN
highly,IN
doubtful,DT
therefore,NNS
on,VBP
such,RB
doubtful,JJ
recoveries,RB
a,IN
presumption,JJ
as,JJ
to,NNS
the,DT
guilt,NN
of,IN
the,TO
accused,DT
cannot,NN
be,IN
drawn,DT
we,VBN
agree,MD
with,RB
the,VB
learned,VBN
counsel,PRP
for,VBP
the,IN
respondent,DT
state,JJ
that,NN
in,IN
a,DT
case,NN
of,NN
circumstantial,IN
evidence,IN
a,DT
false,NN
alibi,IN
set,JJ
up,NN
by,DT
the,JJ
accused,NN
would,VBN
be,RP
a,IN
link,DT
in,VBN
the,MD
chain,VB
of,DT
circumstances,NN
as,IN
held,DT
by,NN
this,IN
court,NNS
in,IN
the,VBN
case,IN
of,DT
mani,NN
kumar,IN
thapa,DT
supra,NN
but,IN
then,NN
it,NN
cannot,NN
be,NN
the,CC
sole,RB
link,PRP
or,MD
the,RB
sole,VB
circumstance,DT
based,JJ
on,NN
which,CC
a,DT
conviction,JJ
could,NN
be,VBN
passed,IN
in,WDT
the,DT
instance,NN
case,MD
we,VB
have,VBN
held,IN
that,DT
a,NN
substantial,NN
part,PRP
of,VBP
the,VBN
prosecution,IN
case,DT
which,JJ
involves,NN
both,IN
a,DT
1,NN
and,NN
a,WDT
2,VBZ
has,CC
been,DT
disbelieved,CD
by,CC
the,DT
high,CD
court,VBZ
so,VBN
far,VBN
as,IN
a,DT
1,JJ
is,NN
concerned,RB
and,RB
the,IN
conviction,DT
was,CD
confirmed,VBZ
as,VBN
against,CC
a,DT
2,NN
by,VBD
the,VBN
high,IN
court,IN
based,DT
on,CD
the,IN
recoveries,DT
made,JJ
and,NN
the,VBN
said,IN
recovery,DT
having,NNS
been,VBN
disbelieved,CC
by,DT
us,VBD
the,NN
sole,VBG
circumstance,VBN
against,VBN
the,IN
appellant,PRP
remains,DT
to,JJ
be,NN
his,IN
alibi,DT
which,NN
in,VBZ
our,TO
opinion,VB
is,PRP$
not,NN
sufficient,WDT
for,IN
basing,PRP$
a,NN
conviction,VBZ
we,RB
are,JJ
of,IN
the,VBG
considered,DT
opinion,NN
that,PRP
the,VBP
prosecution,IN
has,DT
failed,VBN
to,NN
rove,IN
beyond,DT
reasonable,NN
doubt,VBZ
that,VBN
this,TO
appellant,VB
is,IN
responsible,JJ
for,NN
the,IN
murder,DT
of,NN
the,VBZ
deceased,JJ
and,IN
for,DT
throwing,NN
his,IN
body,DT
in,JJ
the,CC
lake,IN
consequently,VBG
the,PRP$
charge,NN
under,IN
section,DT
201,NN
should,RB
also,DT
fail,NN
5,IN
for,NN
the,CD
reasons,MD
stated,RB
above,VB
this,CD
appeal,IN
is,DT
a,NNS
lowed,VBN
the,IN
judgment,DT
the,NN
conviction,VBZ
and,DT
sentence,VBN
imposed,DT
on,NN
the,DT
appellant,NN
herein,CC
are,NN
set,VBN
aside,IN
the,DT
appellant,JJ
shall,NN
be,VBP
released,VBN
forthwith,IN
if,DT
not,JJ
wanted,MD
in,VB
any,VBN
other,NN
case,IN
