jasti,NN
when,WRB
a,DT
legislator,NN
is,VBZ
prevented,VBN
from,IN
participating,VBG
in,IN
the,DT
proceedings,NNS
of,IN
the,DT
house,NN
during,IN
the,DT
currency,NN
of,IN
the,DT
membership,NN
by,IN
virtue,NN
of,IN
some,DT
proceedings,NNS
taken,VBN
against,IN
such,JJ
a,DT
legislator,NN
there,EX
would,MD
be,VB
a,DT
curtailment,NN
of,IN
the,DT
legislator,NN
s,VBD
constitutional,JJ
right,NN
of,IN
free,JJ
speech,NN
in,IN
the,DT
house,NN
of,IN
which,WDT
such,JJ
legislator,NN
is,VBZ
a,DT
member,NN
but,CC
such,JJ
curtailment,NN
is,VBZ
sanctioned,VBN
by,IN
constitution,NN
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
such,PDT
a,DT
right,NN
is,VBZ
made,VBN
subject,JJ
to,TO
other,JJ
provisions,NNS
of,IN
the,DT
constitution,NN
the,DT
rules,NNS
and,CC
standing,VBG
orders,NNS
regulating,VBG
the,DT
procedure,NN
of,IN
the,DT
legislative,JJ
bodies,NNS
20,CD
therefore,IN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
though,IN
there,EX
is,VBZ
a,DT
curtailment,NN
of,IN
the,DT
petitioners,NNS
right,RB
of,IN
free,JJ
speech,NN
in,IN
the,DT
legislative,JJ
assembly,NN
of,IN
tamil,NN
nadu,NN
to,TO
which,WDT
they,PRP
are,VBP
entitled,VBN
under,IN
article,NN
194,CD
by,IN
virtue,NN
of,IN
the,DT
impugned,JJ
order,NN
the,DT
said,VBD
impugned,JJ
order,NN
does,VBZ
not,RB
in,IN
the,DT
context,NN
violate,NN
the,DT
fundamental,JJ
rights,NNS
of,IN
the,DT
petitioners,NNS
guaranteed,VBN
under,IN
article,NN
191a,CD
21,CD
our,PRP$
view,NN
is,VBZ
fully,RB
supported,VBN
by,IN
an,DT
opinion,NN
of,IN
this,DT
court,NN
in,IN
re,NN
under,IN
article,NN
143,CD
of,IN
constitution,NN
of,IN
india,JJ
manu,NN
sc,NN
0048,CD
1964manu,CD
sc,NN
0048,CD
1964,CD
air,NN
1965,CD
sc,NN
745,CD
5,CD
which,WDT
view,NN
was,VBD
reiterated,VBN
by,IN
a,DT
constitution,NN
bench,NN
in,IN
raja,NN
ram,NN
pal,JJ
v,NN
hon,NN
ble,JJ
speaker,NN
lok,NN
sabha,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0241,CD
2007manu,CD
sc,NN
0241,CD
2007,CD
2007,CD
3,CD
scc,VBD
184,CD
6,CD
and,CC
in,IN
pv,JJ
narasimha,JJ
rao,NN
v,NN
state,NN
cbi,NN
spe,NN
manu,NN
sc,NN
0293,CD
1998manu,CD
sc,NN
0293,CD
1998,CD
1998,CD
4,CD
scc,VBD
626,CD
7,CD
22,CD
according,VBG
to,TO
the,DT
petitioners,NNS
the,DT
term,NN
occupation,NN
under,IN
article,NN
191g,CD
is,VBZ
of,IN
the,DT
widest,JJS
amplitude,NN
and,CC
includes,VBZ
the,DT
office,NN
of,IN
a,DT
member,NN
of,IN
legislative,JJ
assembly,NN
for,IN
this,DT
proposition,NN
the,DT
counsel,NN
places,VBZ
reliance,NN
on,IN
paragraph,NN
239,CD
of,IN
the,DT
tma,NN
pai,NN
foundation,NN
v,NN
state,NN
of,IN
karnataka,NN
manu,NN
sc,NN
0905,CD
2002manu,CD
sc,NN
0905,CD
2002,CD
2002,CD
8,CD
scc,VBD
481,CD
239article,CD
19,CD
confers,NNS
on,IN
all,DT
citizens,NNS
rights,NNS
specified,VBN
in,IN
sub,JJ
clauses,NNS
a,DT
to,TO
g,VB
the,DT
fundamental,JJ
rights,NNS
enshrined,VBN
in,IN
sub,NN
clause,NN
g,NN
of,IN
clause,NN
1,CD
of,IN
article,NN
19,CD
of,IN
the,DT
constitution,NN
are,VBP
to,TO
practice,NN
any,DT
profession,NN
or,CC
to,TO
carry,VB
on,IN
any,DT
occupation,NN
trade,NN
or,CC
business,NN
we,PRP
are,VBP
concerned,VBN
here,RB
with,IN
the,DT
right,NN
to,TO
establish,VB
educational,JJ
institutions,NNS
to,TO
impart,VB
education,NN
at,IN
different,JJ
levels,NNS
primary,JJ
secondary,JJ
higher,JJR
technical,JJ
professional,NN
etc,NN
education,NN
is,VBZ
essentially,RB
a,DT
charitable,JJ
object,NN
and,CC
imparting,VBG
education,NN
is,VBZ
in,IN
my,PRP$
view,NN
a,DT
kind,NN
of,IN
service,NN
to,TO
the,DT
community,NN
therefore,IN
it,PRP
cannot,MD
be,RB
brought,VB
under,VBN
trade,IN
or,NN
business,CC
nor,NN
can,CC
it,MD
fall,PRP
under,VB
profession,IN
nevertheless,NN
having,RB
regard,VBG
to,NN
the,TO
width,DT
of,NN
the,IN
meaning,DT
of,NN
the,IN
term,DT
occupation,NN
elucidated,NN
in,VBN
the,IN
judgment,DT
of,NN
the,IN
hon,DT
ble,NN
the,IN
chief,DT
justice,JJ
the,NN
service,DT
which,NN
a,WDT
citizen,DT
desires,NN
to,VBZ
render,TO
by,VB
establishing,IN
educational,VBG
institutions,JJ
can,NNS
be,MD
read,VB
in,VBN
occupation,IN
this,NN
right,DT
like,NN
other,IN
rights,JJ
enumerated,NNS
in,VBN
sub,IN
clause,NN
g,NN
is,NN
controlled,VBZ
by,VBN
clause,IN
6,NN
of,CD
article,IN
19,NN
the,CD
mandate,DT
of,NN
clause,IN
6,NN
is,CD
that,VBZ
nothing,IN
in,NN
sub,IN
clause,NN
g,NN
shall,JJ
affect,MD
the,VB
operation,DT
of,NN
any,IN
existing,DT
law,VBG
insofar,NN
as,RB
it,IN
imposes,PRP
or,VBZ
prevents,CC
the,VBZ
state,DT
from,NN
making,IN
any,VBG
law,DT
imposing,NN
in,NN
the,IN
interests,DT
of,NNS
the,IN
general,DT
public,JJ
reasonable,JJ
restrictions,JJ
on,NNS
the,IN
exercise,DT
of,NN
right,IN
conferred,NN
by,VBN
the,IN
said,DT
sub,VBD
clause,NN
and,NN
in,CC
particular,IN
nothing,JJ
in,NN
the,IN
said,DT
sub,VBD
clause,NN
shall,NN
affect,MD
the,VB
operation,DT
of,NN
any,IN
existing,DT
law,VBG
insofar,NN
as,RB
it,IN
relates,PRP
to,VBZ
or,TO
prevents,CC
the,VB
state,DT
from,NN
making,IN
any,VBG
law,DT
relating,NN
to,NN
i,TO
the,VB
professional,DT
or,JJ
technical,CC
qualifications,JJ
necessary,NNS
for,JJ
practicing,IN
any,VBG
profession,DT
or,NN
carrying,CC
on,VBG
any,IN
occupation,DT
trade,NN
or,NN
business,CC
or,NN
ii,CC
the,VB
carrying,DT
on,VBG
by,IN
the,IN
state,DT
or,NN
by,CC
a,IN
corporation,DT
owned,NN
or,VBD
controlled,CC
by,VBN
the,IN
state,DT
of,NN
any,IN
trade,DT
business,NN
industry,NN
or,NN
service,CC
whether,NN
to,IN
the,TO
exclusion,DT
complete,NN
or,JJ
partial,CC
of,JJ
citizens,IN
or,NNS
otherwise,CC
therefore,RB
it,IN
may,PRP
be,MD
concluded,VB
that,VBN
the,IN
right,DT
of,NN
a,IN
citizen,DT
to,NN
run,TO
educational,VB
institutions,JJ
can,NNS
be,MD
read,VB
into,VBN
occupation,IN
falling,NN
in,VBG
sub,IN
clause,NN
g,NN
of,NN
clause,IN
1,NN
of,CD
article,IN
19,NN
which,CD
would,WDT
be,MD
subject,VB
to,JJ
the,TO
discipline,DT
of,NN
clause,IN
6,NN
thereof,CD
in,NN
our,IN
opinion,PRP$
it,NN
does,PRP
not,VBZ
in,RB
any,IN
way,DT
support,NN
the,NN
claim,DT
of,NN
the,IN
petitioner,DT
that,NN
the,IN
impugned,DT
action,JJ
is,NN
violative,VBZ
of,CD
their,IN
fundamental,PRP$
right,JJ
under,NN
article,IN
191g,NN
to,CD
decide,TO
the,VB
correctness,DT
of,NN
the,IN
submission,DT
we,NN
need,PRP
to,VBP
examine,TO
both,VB
the,DT
etymological,DT
and,JJ
contextual,CC
meaning,JJ
of,NN
the,IN
expression,DT
occupation,NN
occurring,NN
in,VBG
article,IN
191g,NN
23,CD
this,CD
court,DT
in,NN
sodan,IN
singh,NN
v,NN
new,VBP
delhi,JJ
municipal,NN
committee,JJ
manu,NN
sc,NNS
0521,VBP
1989manu,CD
sc,CD
0521,NN
1989,CD
1989,CD
4,CD
scc,CD
105,NN
had,CD
an,VBD
occasion,DT
to,NN
examine,TO
the,VB
question,DT
and,NN
held,CC
the,VBD
guarantee,DT
under,NN
article,IN
191g,NN
extends,CD
to,NNS
practice,TO
any,NN
profession,DT
or,NN
to,CC
carry,TO
on,VB
any,IN
occupation,DT
trade,NN
or,NN
business,CC
profession,NN
means,NN
an,VBZ
occupation,DT
carried,NN
on,VBD
by,IN
a,IN
person,DT
by,NN
virtue,IN
of,NN
his,IN
personal,PRP$
and,JJ
specialized,CC
qualifications,JJ
training,NNS
or,NN
skill,CC
the,VB
word,DT
occupation,NN
has,NN
a,VBZ
wide,DT
meaning,JJ
such,NN
as,JJ
any,IN
regular,DT
work,JJ
profession,NN
job,NN
principal,NN
activity,JJ
employment,NN
business,NN
or,NN
a,CC
calling,DT
in,VBG
which,IN
an,WDT
individual,DT
is,NN
engaged,VBZ
trade,VBN
in,NN
its,IN
wider,PRP$
sense,NN
includes,NN
any,VBZ
bargain,DT
or,NN
sale,CC
any,NN
occupation,DT
or,NN
business,CC
carried,NN
on,VBN
for,IN
subsistence,IN
or,NN
profit,CC
it,NN
is,PRP
an,VBZ
act,DT
of,NN
buying,IN
and,VBG
selling,CC
of,NN
goods,IN
and,NNS
services,CC
it,NNS
may,PRP
include,MD
any,VB
business,DT
carried,NN
on,VBD
with,IN
a,IN
view,DT
to,NN
profit,TO
whether,VB
manual,IN
or,JJ
mercantile,CC
business,JJ
is,NN
a,VBZ
very,DT
wide,RB
term,JJ
and,NN
would,CC
include,MD
anything,VB
which,NN
occupies,WDT
the,VBZ
time,DT
attention,NN
and,NN
labour,CC
of,NN
a,IN
man,DT
for,NN
the,IN
purpose,DT
of,NN
profit,IN
it,NN
may,PRP
include,MD
in,VB
its,IN
form,PRP$
trade,NN
profession,NN
industrial,NN
and,JJ
commercial,CC
operations,JJ
purchase,NNS
and,NN
sale,CC
of,NN
goods,IN
and,NNS
would,CC
include,MD
anything,VB
which,NN
is,WDT
an,VBZ
occupation,DT
as,NN
distinguished,IN
from,VBN
pleasure,IN
the,NN
object,DT
of,NN
using,IN
four,VBG
analogous,CD
and,JJ
overlapping,CC
words,VBG
in,NNS
article,IN
191g,NN
is,CD
to,VBZ
make,TO
the,VB
guaranteed,DT
right,JJ
as,NN
comprehensive,RB
as,JJ
possible,IN
to,JJ
include,TO
all,VB
the,PDT
avenues,DT
and,NNS
modes,CC
through,NNS
which,IN
a,WDT
man,DT
may,NN
earn,MD
his,VB
livelihood,PRP$
in,NN
a,IN
nutshell,DT
the,NN
guarantee,DT
takes,NN
into,VBZ
its,IN
fold,PRP$
any,JJ
activity,DT
carried,NN
on,VBN
by,IN
a,IN
citizen,DT
of,NN
india,IN
to,NN
earn,TO
his,VB
living,PRP$
the,VBG
activity,DT
must,NN
of,MD
course,IN
be,NN
legitimate,VB
and,JJ
not,CC
anti,RB
social,VB
like,JJ
gambling,IN
trafficking,VBG
in,VBG
women,IN
and,NNS
the,CC
like8,DT
thus,NN
it,RB
can,PRP
be,MD
seen,VB
that,VBN
the,IN
essence,DT
of,NN
the,IN
right,DT
is,NN
to,VBZ
pursue,TO
an,VB
activity,DT
which,NN
enables,WDT
a,VBZ
citizen,DT
to,NN
earn,TO
livelihood,VB
24,NN
in,CD
tma,IN
pai,NN
foundation,NN
supra,NN
this,NN
court,DT
held,NN
that,VBD
article,IN
191g,NN
employs,CD
four,VBZ
expressions,CD
viz,NNS
profession,VBP
occupation,NN
trade,NN
and,NN
business,CC
article,NN
191g,NN
uses,CD
the,VBZ
four,DT
expressions,CD
so,NNS
as,RB
to,IN
cover,TO
all,VB
activities,DT
of,NNS
a,IN
citizen,DT
in,NN
respect,IN
of,NN
which,IN
income,WDT
or,NN
profit,CC
is,NN
generated,VBZ
and,VBN
which,CC
can,WDT
consequently,MD
be,RB
regulated,VB
under,VBN
article,IN
1916,NN
9,CD
the,CD
amplitude,DT
of,NN
the,IN
term,DT
occupation,NN
is,NN
limited,VBZ
by,VBN
the,IN
economic,DT
imperative,JJ
of,NN
livelihood,IN
generation,NN
therefore,NN
all,IN
the,PDT
activities,DT
contemplated,NNS
under,VBN
article,IN
191g,NN
are,CD
essentially,VBP
activities,RB
which,NNS
enable,WDT
a,VBP
citizen,DT
to,NN
generate,TO
economic,VB
benefits,JJ
the,NNS
primary,DT
purpose,JJ
and,NN
thrust,CC
of,NN
article,IN
191g,NN
is,CD
to,VBZ
generate,TO
economic,VB
benefit,JJ
and,NN
to,CC
protect,TO
the,VB
fruits,DT
of,NNS
one,IN
s,CD
labour,NN
25,VBZ
the,CD
right,DT
to,NN
contest,TO
an,VB
election,DT
to,NN
the,TO
legislative,DT
bodies,JJ
established,NNS
by,VBN
the,IN
constitution,DT
is,NN
held,VBZ
not,VBN
to,RB
be,TO
a,VB
fundamental,DT
right,JJ
therefore,NN
logically,RB
it,RB
would,PRP
be,MD
difficult,VB
to,JJ
accept,TO
the,VB
submission,DT
that,NN
the,IN
right,DT
to,NN
participate,TO
in,VB
the,IN
proceedings,DT
of,NNS
the,IN
legislative,DT
bodies,JJ
can,NNS
be,MD
a,VB
fundamental,DT
right,JJ
falling,NN
under,VBG
article,IN
191g,NN
no,CD
citizen,DT
is,NN
entitled,VBZ
as,VBN
of,IN
right,IN
either,NN
to,NN
become,TO
or,VB
continue,CC
for,VB
the,IN
whole,DT
lifetime,JJ
as,NN
member,IN
of,NN
a,IN
legislative,DT
assembly,JJ
acquisition,NN
of,NN
the,IN
membership,DT
depends,NN
on,VBZ
the,IN
decision,DT
of,NN
the,IN
electorate,DT
and,NN
is,CC
conferred,VBZ
by,VBN
a,IN
process,DT
established,NN
by,VBN
law,IN
even,NN
after,RB
election,IN
the,NN
tenure,DT
is,NN
limited,VBZ
fundamental,VBN
rights,JJ
do,NNS
not,VBP
come,RB
into,VB
existence,IN
upon,NN
the,IN
volition,DT
of,NN
others,IN
they,NNS
inhere,PRP
in,RB
the,IN
citizens,DT
and,NNS
are,CC
capable,VBP
of,JJ
being,IN
exercised,VBG
independently,VBN
without,RB
the,IN
need,DT
for,NN
any,IN
action,DT
or,NN
approval,CC
of,NN
others,IN
subject,NNS
only,VBP
to,RB
the,TO
restrictions,DT
imposed,NNS
by,VBN
law,IN
any,NN
member,DT
of,NN
a,IN
legislative,DT
assembly,JJ
holds,NN
office,VBZ
until,NN
such,IN
membership,JJ
comes,NN
to,VBZ
an,TO
end,DT
by,NN
some,IN
process,DT
established,NN
by,VBN
law,IN
constitutional,NN
offices,JJ
commencing,NNS
from,VBG
the,IN
office,DT
of,NN
the,IN
president,DT
of,NN
india,IN
are,NN
meant,VBP
for,VBN
and,IN
established,CC
for,VBN
securing,IN
the,VBG
goals,DT
adumbrated,NNS
in,VBN
the,IN
preamble,DT
to,JJ
the,TO
constitution,DT
each,NN
of,DT
these,IN
offices,DT
is,NNS
a,VBZ
component,DT
in,NN
larger,IN
machinery,JJR
established,NN
to,VBD
make,TO
it,VB
possible,PRP
for,JJ
the,IN
people,DT
of,NNS
this,IN
country,DT
to,NN
realise,TO
the,VB
goals,DT
indicated,NNS
in,VBN
the,IN
preamble,DT
of,NN
the,IN
constitution,DT
any,NN
monetary,DT
benefit,JJ
incidental,NN
to,NN
the,TO
holding,DT
of,VBG
such,IN
offices,JJ
is,NNS
only,VBZ
to,RB
compensate,TO
for,VB
the,IN
time,DT
and,NN
energy,CC
expended,NN
by,VBN
the,IN
holder,DT
of,NN
the,IN
office,DT
in,NN
the,IN
service,DT
of,NN
the,IN
nation,DT
it,NN
is,PRP
for,VBZ
this,IN
very,DT
reason,RB
that,NN
a,IN
member,DT
of,NN
a,IN
legislative,DT
assembly,JJ
cannot,NN
be,MD
treated,RB
as,VB
holding,VBN
office,IN
for,VBG
the,NN
purpose,IN
of,DT
eking,NN
out,IN
a,VBG
livelihood,RP
26,DT
the,NN
economic,CD
underpinnings,DT
of,JJ
an,NNS
occupation,IN
under,DT
article,NN
191g,IN
and,NN
the,CD
transient,CC
and,DT
incidental,NN
nature,CC
of,JJ
economic,NN
benefits,IN
flowing,JJ
from,NNS
the,VBG
office,IN
of,DT
a,NN
legislator,IN
must,DT
inevitably,NN
lead,MD
to,RB
the,VB
conclusion,TO
that,DT
a,NN
member,IN
of,DT
the,NN
legislative,IN
assembly,DT
cannot,JJ
be,NN
treated,MD
as,RB
pursuing,VB
an,VBN
occupation,IN
under,VBG
article,DT
191g,NN
we,IN
therefore,NN
reject,CD
the,PRP
contention,VBP
that,VBP
the,DT
issue,NN
at,IN
hand,DT
involves,NN
the,IN
rights,NN
of,VBZ
the,DT
petitioners,NNS
under,IN
article,DT
191g,NNS
27,IN
coming,NN
to,CD
the,CD
question,VBG
of,TO
violation,DT
of,NN
fundamental,IN
right,NN
under,IN
article,JJ
21,NN
of,IN
the,NN
petitioners,CD
the,IN
case,DT
of,NNS
the,DT
petitioners,NN
is,IN
that,DT
by,NNS
virtue,VBZ
of,IN
the,IN
impugned,NN
action,IN
the,DT
petitioners,JJ
have,NN
been,DT
deprived,NNS
of,VBP
their,VBN
salaries,VBN
and,IN
other,PRP$
benefits,NNS
incidental,CC
to,JJ
the,NNS
membership,JJ
of,TO
the,DT
legislative,NN
assembly,IN
during,DT
the,JJ
period,NN
of,IN
suspension,DT
and,NN
therefore,IN
it,NN
is,CC
violative,VB
of,PRP
their,VBZ
fundamental,JJ
right,IN
under,PRP$
article,JJ
21,NN
28,IN
no,NN
clear,CD
authority,CD
is,DT
cited,JJ
before,NN
us,VBZ
nor,VBN
any,IN
tenable,PRP
submission,CC
is,DT
made,JJ
to,NN
demonstrate,VBZ
that,VBN
there,TO
is,VB
violation,IN
of,EX
article,VBZ
21,NN
except,IN
a,NN
bare,CD
assertion,IN
on,DT
the,JJ
other,NN
hand,IN
in,DT
raja,JJ
ram,NN
pal,IN
case,NN
it,NN
was,JJ
argued,NN
that,PRP
such,VBD
depravation,VBN
resulting,IN
from,JJ
the,NN
expulsion,VBG
of,IN
a,DT
member,NN
from,IN
the,DT
house,NN
would,IN
result,DT
in,NN
violation,MD
of,VB
the,IN
constitutional,NN
rights,IN
of,DT
the,JJ
members,NNS
of,IN
the,DT
parliament10,NNS
and,IN
therefore,DT
the,NN
expulsion,CC
would,RB
be,DT
bad,NN
29,MD
this,VB
court,JJ
repelled,CD
the,DT
submission,NN
and,VBD
held,DT
in,NN
the,CC
present,VBN
case,IN
where,DT
there,JJ
is,NN
a,WRB
lawful,EX
expulsion,VBZ
the,DT
members,JJ
cannot,NN
claim,DT
that,NNS
the,MD
provisions,RB
relating,VB
to,IN
salaries,DT
and,NNS
duration,VBG
of,TO
the,NNS
house,CC
create,NN
such,IN
rights,DT
for,NN
the,NN
members,JJ
that,NNS
would,IN
have,DT
supremacy,NNS
over,WDT
the,MD
power,VB
of,NN
expulsion,IN
of,DT
the,NN
house,IN
in,NN
other,IN
words,DT
this,NN
court,IN
held,JJ
that,NNS
salary,DT
and,NN
other,VBD
benefits,IN
to,JJ
which,CC
the,JJ
members,NNS
of,TO
a,WDT
legislative,DT
body,NNS
are,IN
entitled,DT
to,JJ
during,NN
their,VBP
tenure,VBN
are,TO
purely,IN
incidental,PRP$
to,NN
the,VBP
membership,RB
and,JJ
they,TO
don,DT
t,NN
even,CC
create,PRP
an,VBP
independent,RB
and,RB
indefeasible,VB
constitutional,DT
right,JJ
therefore,CC
the,JJ
question,JJ
that,NN
the,IN
deprivation,DT
of,NN
such,IN
benefits,DT
amounted,NN
to,IN
deprivation,JJ
of,NNS
fundamental,VBD
right,TO
under,NN
article,IN
21,JJ
does,NN
not,IN
arise,NN
at,CD
all,VBZ
30,RB
we,VB
now,IN
deal,DT
with,CD
the,PRP
submissions,RB
of,VBP
the,IN
petitioners,DT
that,NNS
the,IN
impugned,DT
proceedings,NNS
are,IN
violative,DT
of,JJ
the,NNS
fundamental,VBP
right,JJ
of,IN
the,DT
petitioners,JJ
under,NN
article,IN
14,DT
according,NNS
to,IN
the,NN
petitioners,CD
the,VBG
said,TO
proceedings,DT
have,NNS
been,DT
taken,VBD
in,NNS
violation,VBP
of,VBN
the,VBN
principles,IN
of,NN
natural,IN
justice,DT
it,NNS
is,IN
settled,JJ
law,NN
that,PRP
the,VBZ
scope,VBN
of,NN
judicial,IN
review,DT
in,NN
matters,IN
relating,JJ
to,NN
action,IN
taken,NNS
against,VBG
members,TO
by,NN
the,VBN
legislative,IN
bodies,NNS
is,IN
limited,DT
however,JJ
it,NNS
is,VBZ
likewise,JJ
well,RB
settled,PRP
that,VBZ
the,RB
non,RB
compliance,VBN
with,IN
the,DT
principles,JJ
of,NN
natural,IN
justice,DT
is,NNS
one,IN
of,JJ
the,NN
limited,VBZ
grounds,CD
on,IN
which,DT
judicial,JJ
review,NNS
could,IN
be,WDT
undertaken,JJ
against,NN
the,MD
internal,VB
proceedings,VBN
of,IN
the,DT
legislative,JJ
bodies,NNS
in,IN
appropriate,DT
cases11,JJ
31,NNS
we,IN
now,JJ
examine,NNS
the,CD
petitioners,PRP
claim,RB
that,VBP
there,DT
has,NNS
been,VBP
a,IN
violation,EX
of,VBZ
the,VBN
principles,DT
of,NN
natural,IN
justice,DT
it,NNS
is,IN
rather,JJ
difficult,NN
to,PRP
cull,VBZ
out,RB
from,JJ
the,TO
body,VB
of,RP
the,IN
clumsily,DT
drafted,NN
writ,IN
petition,DT
the,NN
counter,VBD
is,JJ
no,NN
better,DT
though,NN
very,VBZ
long,DT
the,JJR
precise,IN
factual,RB
grievance,RB
of,DT
the,JJ
petitioners,JJ
the,NN
substance,IN
we,DT
could,NNS
cull,DT
out,NN
is,PRP
that,MD
a,VB
copy,RP
of,VBZ
the,IN
videograph,DT
relied,NN
upon,IN
by,DT
the,NN
privileges,VBN
committee,IN
was,IN
not,DT
provided,NNS
to,NN
them,VBD
from,RB
a,VBN
reading,TO
of,PRP
paragraphs,IN
312,DT
to,NN
318,IN
of,$
the,CD
writ,TO
petition,CD
it,IN
appears,DT
that,NN
there,NN
was,PRP
considerable,VBZ
correspondence,IN
between,EX
the,VBD
privileges,JJ
committee,NN
and,IN
the,DT
petitioners,NNS
the,NN
privileges,CC
committee,DT
called,NNS
for,DT
an,NNS
explanation,NN
from,VBN
the,IN
six,DT
petitioners,NN
herein,IN
as,DT
to,CD
why,NNS
action,RB
could,IN
not,TO
be,WRB
taken,NN
against,MD
them,RB
though,VB
it,VBN
is,IN
not,PRP
clear,IN
from,PRP
the,VBZ
record,RB
as,JJ
to,IN
the,DT
basis,NN
on,IN
which,TO
the,DT
six,NN
petitioners,IN
were,WDT
chosen,DT
out,CD
of,NNS
the,VBD
19,VBN
mlas,IN
who,IN
were,DT
suspended,CD
initially,NNS
each,WP
of,VBD
the,VBN
petitioners,RB
gave,DT
their,IN
explanation,DT
by,NNS
separate,VBD
letters,PRP$
after,NN
consideration,IN
of,JJ
the,NNS
explanation,IN
the,NN
privileges,IN
committee,DT
concluded,NN
that,DT
there,NNS
was,NN
indeed,VBD
breach,IN
of,EX
privilege,VBD
and,RB
recommended,NN
action,IN
against,NN
the,CC
six,VBD
petitioners,NN
this,IN
recommended,DT
action,CD
formed,NNS
the,DT
basis,VBN
of,NN
the,VBD
assembly,DT
resolution,NN
dated,IN
31032015,DT
32,NN
it,NN
is,VBD
argued,CD
before,CD
us,PRP
that,VBZ
the,VBN
privileges,IN
committee,PRP
relied,IN
upon,DT
certain,NNS
video,NN
recordings,VBN
for,IN
arriving,JJ
at,NN
the,NNS
conclusion,IN
that,VBG
the,IN
petitioners,DT
are,NN
guilty,IN
of,DT
conduct,NNS
which,VBP
is,JJ
in,IN
breach,NN
of,WDT
the,VBZ
privileges,IN
of,NN
the,IN
house,DT
but,NNS
a,IN
copy,DT
of,NN
the,CC
video,DT
recording,NN
was,IN
not,DT
provided,NN
to,NN
the,VBD
petitioners12,RB
33,VBN
it,TO
is,DT
clear,NN
from,CD
the,PRP
record,VBZ
that,JJ
the,IN
video,DT
recording,NN
played,IN
a,DT
crucial,NN
role,VBG
in,VBD
the,DT
deliberations,JJ
of,NN
the,IN
privileges,DT
committee13,NNS
upon,IN
viewing,DT
the,NNS
recording,VBP
of,IN
the,VBG
incident,DT
dated,NN
19022015,IN
in,DT
which,NN
nineteen,VBD
members,CD
belonging,IN
to,WDT
the,JJ
dmdk,NNS
party,VBG
were,TO
allegedly,DT
involved,NN
the,NN
privileges,VBD
committee,RB
reached,VBN
a,DT
conclusion,NNS
that,NN
the,VBD
conduct,DT
of,NN
the,IN
six,DT
petitioners,NN
is,IN
in,DT
breach,CD
of,NNS
the,VBZ
privilege,IN
of,NN
the,IN
house,DT
the,NN
proceedings,IN
of,DT
the,NN
privileges,DT
committee,NNS
make,IN
repeated,DT
references,NNS
to,NN
video,VBP
recording,VBN
34,NNS
fir,TO
no,VB
cr,VBG
no,CD
09,JJ
2015,DT
dated,NN
2022015,RB
filed,CD
by,CD
mr,VBD
vijayan,CD
a,VBN
special,IN
sub,NN
inspector,NN
deployed,DT
in,JJ
the,NN
tamil,NN
nadu,VBN
legislative,IN
assembly,DT
which,NN
is,JJ
one,NN
of,NN
the,WDT
pieces,VBZ
of,CD
evidence,IN
used,DT
against,NNS
the,IN
petitioners,NN
mentions,VBN
the,IN
names,DT
of,NNS
only,VBP
two,DT
of,NNS
the,IN
six,RB
petitioners,CD
petitioner,IN
no,DT
4,CD
and,NNS
petitioner,VBP
no,DT
5,CD
in,CC
his,JJR
fir,DT
mr,CD
vijayan,IN
makes,PRP$
an,NN
omnibus,NN
statement,NN
that,VBZ
all,DT
members,JJ
belonging,NN
to,IN
the,DT
dmdk,NNS
party,VBG
rushed,TO
to,DT
the,NN
speaker,NN
s,VBD
chair,TO
in,DT
an,NN
unruly,VBD
fashion,NN
and,IN
were,DT
ordered,JJ
to,NN
be,CC
sent,VBD
out,VBN
of,TO
the,VB
house,VBN
for,IN
that,IN
reason,DT
he,NN
then,IN
proceeds,DT
to,NN
specifically,PRP
state,RB
the,VBZ
two,TO
accused,RB
petitioner,NN
no,DT
4,CD
and,VBD
petitioner,NN
no,DT
5,CD
attacked,CC
him,JJR
35,DT
in,CD
this,VBD
light,PRP
the,CD
question,IN
is,DT
how,JJ
did,DT
the,NN
privileges,VBZ
committee,WRB
identify,VBD
six,DT
members,NNS
as,NN
having,VBP
breached,CD
the,NNS
privilege,IN
of,VBG
the,VBN
house,DT
from,NN
the,IN
minutes,DT
of,NN
the,IN
privileges,DT
committee,NNS
meeting,IN
it,DT
is,NNS
clear,NN
that,VBG
the,PRP
only,VBZ
material,JJ
relied,IN
upon,DT
by,JJ
the,NN
committee,VBN
to,IN
identify,IN
all,DT
the,NN
six,TO
petitioners,VB
and,PDT
recommend,DT
action,CD
against,NNS
them,CC
for,VB
breach,NN
of,IN
privilege,PRP
was,IN
the,NN
video,IN
recording,NN
36,VBD
the,DT
petitioners,NN
case,VBG
though,CD
not,DT
elegantly,NNS
pleaded,NN
is,IN
that,RB
they,RB
have,VBN
not,VBZ
been,IN
granted,PRP
the,VBP
opportunity,RB
to,VBN
watch,VBN
the,DT
video,NN
recording,TO
or,VB
comment,DT
on,NN
the,NN
content,CC
and,NN
authenticity,IN
of,DT
the,NN
video,CC
in,NN
the,IN
questions,DT
of,NN
law,IN
raised,DT
in,NNS
the,IN
writ,NN
petition,VBN
the,IN
petitioners,DT
raised,NN
the,NN
question,DT
of,NNS
whether,VBD
denial,DT
of,NN
the,IN
