sb,NN 
section,TO
5,DT
of,NN
the,VBN
contract,IN
act,NN
the,CD
concerned,IN
employee,DT
had,NN
an,IN
absolute,DT
right,JJ
to,NN
withdraw,VBD
the,DT
same,JJ
before,NN
a,TO
concluded,VB
contract,DT
is,JJ
arrived,IN
at,DT
clause,VBN
105,NN
of,VBZ
the,VBN
punjab,IN
national,NN
bank,CD
vrs,IN
is,DT
thus,JJ
ultra,JJ
vires,NN
section,NN
5,VBZ
of,RB
the,JJ
contract,NNS
act,VBP
26,CD
strong,IN
reliance,DT
in,NN
this,NN
connection,CD
has,JJ
been,NN
placed,IN
on,DT
rajendra,NN
kumar,VBZ
verma,VBN
v,VBN
state,IN
of,NN
madhya,NN
pradesh,NN
and,NN
ors,NN
manu,IN
mp,NN
0038,NN
1972manu,CC
mp,NNS
0038,VBP
1972,JJ
air1972mp131,CD
air1972mp131,CD
abdus,NN
salam,CD
choudhury,CD
v,NN
the,NN
state,NN
of,JJ
assam,NN
and,VBD
ors,DT
manu,NN
gh,IN
0002,NN
1991manu,CC
gh,NNS
0002,VBP
1991,JJ
and,CD
devi,CD
krishan,NN
goyal,CD
v,CD
district,CC
inspector,VB
of,NN
schools,JJ
ghaziabad,NN
and,NN
ors,NN
manu,IN
sc,NNS
0650,NNS
1988manu,CC
sc,NNS
0650,VBP
1988,JJ
jt,CD
1988,CD
4,NN
sc,CD
201,CD
27,NN
mr,CD
gopal,CD
subramanium,VBD
learned,CD
senior,CD
counsel,NN
appearing,JJ
on,NN
behalf,VBD
of,JJ
the,NN
respondent,VBG
in,IN
civil,NN
appeal,IN
arising,DT
out,NN
of,IN
slp,JJ
c,NN
nos,VBG
19373,IN
404,IN
of,JJ
2002,NNS
would,RB
submit,CD
that,CD
the,IN
scheme,CD
formulated,MD
by,VB
other,IN
public,DT
sector,NN
banks,VBN
including,IN
punjab,JJ
sind,JJ
bank,NN
is,NNS
identical,VBG
to,NNS
that,JJ
of,NN
punjab,VBZ
national,JJ
bank,TO
according,DT
to,IN
the,JJ
learned,JJ
counsel,NN
the,VBG
entire,TO
scheme,DT
has,JJ
be,NN
read,DT
as,JJ
a,NN
whole,VBZ
it,VB
was,VBN
pointed,IN
out,DT
that,NN
the,PRP
scheme,VBD
had,VBN
a,RP
limited,IN
duration,DT
from,NN
1122000,VBD
to,DT
31122000,JJ
and,NN
a,IN
cumulative,CD
consideration,TO
of,CD
the,CC
relevant,DT
clauses,JJ
would,NN
clearly,IN
show,DT
that,JJ
the,NNS
relationship,MD
between,RB
the,VB
master,IN
and,DT
servant,NN
comes,IN
to,DT
an,NN
end,CC
only,NN
upon,VBZ
acceptance,TO
of,DT
the,NN
offer,RB
it,JJ
was,NN
pointed,IN
out,DT
that,NN
the,PRP
offer,VBD
is,VBN
required,RP
to,IN
be,DT
considered,NN
at,VBZ
the,VBN
level,TO
of,VB
the,VBN
branch,IN
manager,DT
and,NN
zonal,IN
manager,DT
and,NN
upon,NN
their,CC
recommendation,JJ
the,NN
same,CC
was,IN
ultimately,PRP$
to,NN
be,DT
taken,JJ
up,VBD
by,RB
the,TO
personnel,VB
department,VBN
will,RP
clearly,IN
go,DT
to,NNS
show,NN
that,MD
irrevocable,RB
nature,VB
of,TO
option,VB
would,IN
be,JJ
relevant,NN
only,IN
if,NN
the,MD
same,VB
culminates,JJ
into,RB
an,IN
acceptance,DT
the,JJ
learned,VBZ
counsel,IN
would,DT
submit,NN
that,DT
mere,JJ
declaration,NN
given,MD
by,VB
an,IN
offerer,JJ
that,NN
he,VBN
would,IN
not,DT
withdraw,NN
or,IN
cancel,PRP
the,MD
offer,RB
would,VB
not,CC
destroy,VB
his,DT
locus,NN
strongly,MD
relying,RB
upon,VB
the,PRP$
decisions,NN
of,RB
this,VBG
court,IN
in,DT
jn,NNS
srivastava,IN
v,DT
union,NN
of,IN
india,NN
and,NN
anr,NNP
manu,NN
sc,IN
1577,NN
1998manu,CC
sc,JJ
1577,NN
1998,NN
1999illj546sc,CD
gopal,CD
chandra,NN
misra,CD
supra,CD
parthasarathy,CD
supra,JJ
shambhu,NN
murari,NN
sihna,NN
supra,JJ
balram,NN
gupta,NN
supra,NN
the,NN
learned,NN
counsel,NN
would,NN
submit,VBD
that,DT
even,JJ
after,NN
acceptance,MD
the,VB
offer,IN
could,RB
be,IN
withdrawn,NN
such,DT
an,NN
action,MD
on,VB
the,VBN
part,PDT
of,DT
the,NN
optioned,IN
is,DT
permissible,NN
even,IN
after,DT
the,VBN
acceptance,VBZ
of,JJ
the,RB
offer,IN
and,DT
in,NN
that,IN
view,DT
of,NN
the,CC
matter,IN
the,DT
application,NN
of,IN
contractual,DT
bar,NN
must,DT
be,NN
held,IN
to,JJ
be,NN
applicable,MD
only,VB
in,VBN
a,TO
case,VB
where,JJ
offerer,RB
has,IN
been,DT
relevant,NN
from,WRB
his,NN
part,VBZ
not,VBN
prior,JJ
thereto,IN
28,PRP$
the,NN
decisions,RB
of,RB
this,VBZ
court,CD
mr,DT
subramanium,NNS
would,IN
submit,DT
lay,NN
down,NN
the,NN
following,MD
principles,VB
1,VB
juridical,RP
relationship,DT
of,JJ
employer,NNS
and,CD
employee,JJ
continues,NN
till,IN
the,NN
employee,CC
is,NN
relieved,VBZ
from,IN
his,DT
duties,NN
2,VBZ
it,VBN
is,IN
a,PRP$
bilateral,NNS
action,CD
3,PRP
offer,VBZ
being,DT
not,JJ
in,NN
present,CD
its,NN
acceptance,VBG
is,RB
necessary,IN
4,JJ
only,PRP$
exception,NN
to,VBZ
the,JJ
said,CD
rule,RB
would,NN
be,TO
where,DT
prejudice,VBD
may,NN
be,MD
caused,VB
29,WRB
mr,NN
subramanium,MD
would,VB
urge,VBN
that,CD
in,JJ
the,NN
instant,MD
case,VB
it,IN
cannot,IN
be,DT
said,JJ
that,NN
the,PRP
statutory,MD
regulation,RB
has,VB
nothing,VBD
to,IN
do,DT
with,JJ
the,NN
scheme,VBZ
as,NN
pension,TO
was,VB
to,IN
be,DT
calculated,NN
in,IN
terms,NN
thereof,VBD
the,TO
learned,VB
counsel,VBN
pointed,IN
out,NNS
that,VBP
after,DT
the,JJ
offer,NN
had,VBD
been,RP
made,IN
the,IN
concerned,DT
banks,NN
had,VBD
issued,VBN
a,VBN
circular,DT
pursuant,JJ
whereto,NNS
or,VBD
in,VBN
furtherance,DT
whereof,JJ
a,NN
proviso,NN
to,CC
regulation,IN
28,NN
was,NN
sought,DT
to,NN
be,TO
added,VB
in,CD
terms,VBD
whereof,VBN
the,TO
concerned,VB
employees,VBN
were,IN
deprived,NNS
of,VBP
the,DT
benefit,JJ
of,NNS
additional,VBD
five,VBN
years,IN
of,DT
service,NN
towards,IN
qualifying,JJ
service,CD
so,NNS
as,IN
to,NN
get,NNS
pension,VBG
in,NN
terms,RB
of,IN
clause,TO
4,VB
of,NN
regulation,IN
19,NNS
as,IN
thereby,NN
instead,CD
and,IN
in,NN
place,CD
of,IN
full,NN
pension,RB
the,CC
principle,IN
of,NN
pro,IN
rata,JJ
pension,NN
was,DT
introduced,NN
such,IN
amendment,JJ
in,FW
the,NN
scheme,VBD
as,VBN
a,JJ
result,NN
whereof,IN
the,DT
employees,NN
were,IN
gravely,DT
prejudiced,NN
the,VBZ
concerned,DT
employees,NNS
derived,VBD
a,RB
legal,VBN
right,DT
to,JJ
withdraw,NNS
from,VBD
the,DT
said,JJ
scheme,NN
30,TO
mr,VB
rakesh,IN
dwivedi,DT
learned,VBD
senior,JJ
counsel,CD
appearing,NN
on,NN
behalf,NN
of,VBD
the,JJ
respondents,NN
in,VBG
civil,IN
appeals,NN
arising,IN
out,DT
of,NNS
slp,IN
c,JJ
nos,NNS
19373,VBG
405,IN
of,IN
2002,JJ
would,NNS
contend,RB
that,CD
the,CD
offending,IN
clause,CD
having,MD
been,VB
unilaterally,IN
prescribed,DT
would,NN
not,NN
amount,VBG
to,VBN
a,RB
contractual,VBN
bar,MD
such,RB
a,VB
contractual,TO
bar,DT
the,JJ
learned,NN
counsel,PDT
would,DT
submit,JJ
must,NN
be,DT
based,JJ
on,NN
consideration,MD
a,VB
contractual,MD
scheme,VB
must,VBN
not,IN
offend,NN
the,DT
fight,JJ
of,NN
the,MD
employee,RB
under,VB
section,DT
5,NN
of,IN
the,DT
indian,NN
contract,IN
act,NN
in,CD
terms,IN
of,DT
whereof,JJ
the,NN
offerer,NN
is,IN
entitled,NNS
to,IN
revoke,NN
his,DT
proposal,NN
offer,VBZ
at,VBN
any,TO
time,VB
before,PRP$
the,NN
communication,VBP
of,IN
the,DT
acceptance,NN
relying,IN
upon,DT
or,NN
on,IN
the,DT
basis,NN
of,VBG
a,NN
large,CC
number,IN
of,DT
decisions,NN
by,IN
different,DT
high,JJ
courts,NN
namely,IN
zoravarmal,NNS
v,IN
gopal,JJ
das,JJ
manu,NNS
tn,RB
0009,JJ
1922manu,NN
tn,JJ
0009,NN
1922,NN
air,NN
1922,CD
mad,CD
486,NN
secretary,CD
of,CD
state,NN
v,CD
bhaskar,NN
krishnaji,CD
manu,NN
mh,IN
0090,NN
1925manu,NN
mh,NN
0090,NN
1925,NN
air1925bom485,NN
somu,CD
sundram,CD
pillai,NN
v,CD
provincial,CD
government,NN
manu,NN
tn,NN
0172,NN
1946manu,IN
tn,JJ
0172,NN
1946,NN
air,NN
1947,CD
mad,CD
366,NN
raghunandan,CD
v,CD
state,NN
of,CD
hyderabad,NN
manu,CD
ap,NN
0087,NN
1963manu,NN
ap,IN
0087,NN
1963,NN
air1963ap110,NN
t,CD
linga,CD
godar,NN
v,CD
state,CD
of,NN
madras,NN
manu,NN
ap,NN
0122,NN
1971manu,NN
ap,IN
0122,NNS
1971,FW
air1971ap281,NN
air1971ap281,CD
rajendra,CD
k,NN
verma,CD
v,CD
state,NN
of,NN
mp,NN
manu,NN
mp,NN
0038,NN
1972manu,NN
mp,IN
0038,NN
1972,NN
air1972mp131,NN
sri,CD
durga,CD
saw,NN
mills,CD
v,CD
state,NN
of,NN
orissa,NN
manu,VBD
or,NNS
0007,JJ
1978manu,NN
or,IN
0007,JJ
1978,NN
air1978ori41,CC
43,CD
managing,CD
committee,CC
v,CD
state,CD
of,NN
bihar,CD
manu,VBG
bh,NN
0073,JJ
1981manu,NN
bh,IN
0073,NN
1981,NN
air1981pat271,NN
janardhan,CD
misra,CD
v,NN
state,CD
of,CD
up,NN
manu,NN
up,NN
0181,NN
1981manu,NN
up,IN
0181,RP
1981,CD
air1981all213,IN
air1981all213,CD
suraj,CD
besan,IN
rice,CD
mills,CD
v,NN
fci,NN
manu,NN
de,JJ
0251,NN
1987manu,NNS
de,VBP
0251,JJ
1987,NN
air1988delhi224,IN
air1988delhi224,CD
as,CD
khengphai,IN
v,CD
special,CD
judicial,NN
officer,NN
manu,IN
gh,NN
0004,IN
1981manu,JJ
gh,JJ
0004,NN
1981,NN
it,NN
was,CD
argued,CD
that,NN
in,CD
absence,CD
of,PRP
any,VBD
statute,VBN
or,IN
statutory,IN
rules,NN
governing,IN
the,DT
field,NN
section,CC
5,NN
of,NNS
the,VBG
indian,DT
contract,NN
act,NN
would,CD
be,IN
attracted,DT
and,JJ
in,NN
that,NN
view,MD
of,VB
the,VBN
matter,CC
clause,IN
105,DT
is,NN
neudum,IN
pactum,DT
and,NN
thus,NN
being,CD
a,VBZ
nullity,JJ
is,NN
not,CC
enforceable,RB
according,VBG
to,DT
the,NN
learned,VBZ
counsel,RB
the,JJ
terms,VBG
and,TO
conditions,DT
of,JJ
service,NN
of,DT
employees,NNS
being,CC
governed,NNS
by,IN
a,NN
statute,IN
or,NNS
statutory,VBG
regulations,VBN
they,IN
enjoy,DT
a,NN
status,CC
it,JJ
was,NNS
urged,PRP
that,VBP
as,DT
such,NN
voluntary,PRP
retirement,VBD
scheme,VBN
affects,IN
the,IN
status,JJ
of,JJ
an,NN
employee,NN
a,VBZ
contractual,DT
bar,NN
cannot,IN
be,DT
imposed,NN
reliance,DT
in,JJ
this,NN
connection,MD
has,RB
been,VB
placed,VBN
on,NN
delhi,IN
transport,DT
corporation,NN
v,VBZ
dtc,VBN
mazdoor,VBN
congress,IN
and,NN
ors,NN
manu,NN
sc,FW
0031,NN
1991manu,NN
sc,NN
0031,CC
1991,NNS
1991illj395sc,VBP
in,JJ
a,CD
case,CD
mr,NN
dwivedi,CD
would,CD
urge,CD
when,IN
the,DT
employee,NN
has,NN
voluntarily,NN
withdrawn,MD
the,VB
offer,WRB
the,DT
doctrine,NN
of,VBZ
election,RB
will,VBN
have,DT
to,NN
application,DT
as,NN
by,IN
reason,NN
thereof,MD
the,VB
employee,TO
has,VB
not,IN
received,IN
the,NN
benefit,IN
in,DT
one,NN
part,VBZ
of,RB
the,VBN
contract,DT
and,NN
then,IN
questioned,CD
the,NN
rest,IN
thereof,DT
31,NN
mr,CC
jagdeep,RB
dhankar,VBD
would,DT
inter,NN
alia,NN
submit,CD
that,NN
in,NN
some,NN
cases,MD
the,VB
letters,JJ
of,NN
withdrawal,IN
reached,IN
before,DT
the,NNS
option,DT
in,NNS
any,IN
event,NN
as,VBN
the,IN
orders,DT
had,NN
been,IN
passed,DT
in,NN
many,IN
cases,DT
on,NNS
812001,VBD
ie,VBN
well,VBN
after,IN
the,JJ
expiry,NNS
of,IN
the,CD
period,NN
of,RB
the,IN
scheme,DT
namely,NN
3112000,IN
the,DT
competent,NN
authority,IN
had,DT
no,NN
jurisdiction,RB
to,CD
accept,DT
the,NN
same,NN
32,VBD
mr,DT
panda,NN
appearing,TO
for,VB
the,DT
appellant,JJ
in,CD
civil,NN
appeal,NN
no,VBG
955,IN
of,DT
2002,NN
would,IN
draw,JJ
the,NN
attention,DT
of,CD
this,IN
court,CD
to,MD
the,VB
fact,DT
of,NN
the,IN
matter,DT
and,NN
submitted,TO
that,DT
the,NN
concerned,IN
respondent,DT
had,NN
withdrawn,CC
his,VBD
offer,IN
on,DT
the,JJ
very,NN
next,VBD
day,VBN
of,PRP$
filling,NN
his,IN
application,DT
but,RB
despite,JJ
the,NN
same,IN
he,VBG
had,PRP$
been,NN
relieved,CC
from,IN
his,DT
duties,JJ
on,PRP
30122000,VBD
the,VBN
learned,VBN
counsel,IN
would,PRP$
contend,NNS
that,IN
the,CD
offending,DT
clause,JJ
seeks,NN
to,MD
obliterate,VB
the,IN
right,DT
of,NN
the,NN
employee,VBZ
to,TO
which,VB
he,DT
would,NN
have,IN
been,DT
otherwise,NN
entitled,TO
to,WDT
in,PRP
terms,MD
of,VB
regulation,VBN
194,RB
and,VBN
thus,TO
the,IN
same,NNS
must,IN
be,NN
held,CD
to,CC
be,RB
illegal,DT
reliance,JJ
in,MD
this,VB
contraction,VBN
has,TO
been,VB
placed,JJ
in,NN
vt,IN
khanzode,DT
and,NN
ors,VBZ
v,VBN
reserve,VBN
bank,IN
of,JJ
india,NN
and,CC
anr,NNS
manu,VBP
sc,JJ
0201,NN
1982manu,IN
sc,NN
0201,CC
1982,JJ
1982illj465sc,NN
mr,NN
panda,CD
contended,CD
that,NN
by,CD
reason,CD
of,CD
the,NN
impugned,NN
judgment,VBD
the,IN
uttranchal,IN
high,NN
court,IN
dismissed,DT
a,JJ
writ,NN
petition,DT
filed,JJ
by,JJ
an,NN
employee,VBD
inter,DT
alia,NN
on,NN
the,VBN
ground,IN
that,DT
as,NN
he,NN
is,NN
bound,IN
himself,DT
by,NN
the,IN
terms,IN
not,PRP
to,VBZ
withdraw,VBN
the,PRP
application,IN
for,DT
voluntary,NNS
recruitment,RB
the,TO
writ,VB
petition,DT
was,NN
not,IN
maintainable,JJ
according,NN
to,DT
the,NN
learned,NN
counsel,VBD
for,RB
the,JJ
reasons,VBG
stated,TO
by,DT
the,JJ
punjab,NN
haryana,IN
high,DT
court,NNS
and,VBN
bombay,IN
high,DT
court,NN
and,VBP
the,JJ
other,NN
high,CC
courts,JJ
the,JJ
said,NN
decision,CC
cannot,DT
be,JJ
sustained,JJ
33,NNS
mr,DT
d,VBD
goburdhan,NN
appearing,MD
on,RB
behalf,VB
of,VBN
the,CD
respondent,NN
employee,NN
of,NN
the,VBG
state,IN
bank,NN
of,IN
india,DT
would,JJ
submit,NN
that,IN
his,DT
client,NN
who,NN
had,IN
completed,NNP
19,MD
years,VB
10,IN
months,PRP$
of,NN
service,WP
had,VBD
made,VBN
the,CD
offer,NNS
as,CD
he,NNS
wanted,IN
pensionary,NN
benefits,VBD
having,VBN
regard,DT
to,NN
the,IN
circular,PRP
issued,VBD
by,JJ
the,NNS
indian,VBG
banks,NN
association,TO
of,DT
which,JJ
the,VBN
state,IN
bank,DT
of,JJ
india,NNS
is,NN
manager,IN
namely,WDT
that,DT
who,NN
had,NN
completed,IN
15,NN
years,VBZ
of,NN
service,RB
may,IN
opt,WP
therefore,VBD
but,VBN
withdrew,CD
the,NNS
same,IN
as,NN
he,MD
was,VB
informed,RB
that,CC
he,VBD
would,DT
not,JJ
get,IN
his,PRP
pensionary,VBD
benefits,VBN
34,IN
mr,PRP
pradeep,MD
gupta,RB
appearing,VB
in,PRP$
civil,JJ
appeal,NNS
nos,CD
5380,NNS
81,JJ
of,NN
2002,VBG
on,IN
behalf,JJ
of,NN
the,JJ
concerned,CD
employees,CD
of,IN
allahabad,CD
bank,IN
would,NN
submit,IN
that,DT
as,JJ
the,NNS
respondent,IN
therein,JJ
was,NN
working,MD
in,VB
a,IN
foreign,IN
exchange,DT
branch,NN
and,NN
having,VBD
been,VBG
doing,IN
a,DT
specialised,JJ
job,NN
would,NN
not,CC
have,VBG
ordinary,VBN
come,VBG
within,DT
the,JJ
purview,NN
of,MD
the,RB
scheme,VB
it,JJ
was,VBN
promoted,IN
out,DT
that,NN
his,IN
letter,DT
of,NN
withdrawal,PRP
was,VBD
strongly,VBN
recommended,RP
by,IN
the,PRP$
branch,NN
manager,IN
but,NN
despite,VBD
the,RB
same,VBN
by,IN
reason,DT
of,NN
the,NN
writ,CC
petition,IN
the,DT
competition,JJ
authority,IN
accepted,NN
the,IN
same,DT
without,NN
assigning,NN
any,DT
reason,NN
the,NN
said,VBD
order,DT
contends,JJ
the,IN
learned,VBG
counsel,DT
suffers,NN
from,DT
vice,VBD
of,NN
non,VBZ
application,DT
of,JJ
kind,NN
inasmuch,NNS
as,IN
in,NN
a,IN
case,JJ
of,NN
this,IN
nature,NN
the,JJ
concerned,IN
authority,IN
should,DT
have,NN
passed,IN
a,DT
speaking,NN
order,DT
35,JJ
the,NN
learned,MD
counsel,VB
appearing,VBN
in,DT
slp,NN
c,NN
cc,CD
no,DT
7966,JJ
would,NN
submit,VBG
that,IN
the,JJ
punjab,NNS
haryana,VBP
high,DT
court,NNP
had,MD
rejected,VB
ten,IN
writ,DT
petitions,NN
filed,VBP
by,JJ
the,NN
petitioners,VBD
inter,VBN
alia,RB
on,JJ
the,NNS
ground,VBN
that,IN
as,DT
the,NNS
scheme,VBP
is,NNS
ultra,IN
vires,DT
no,NN
relief,IN
can,IN
be,DT
granted,NN
in,VBZ
their,JJ
favour,NNS
the,DT
learned,NN
counsel,MD
contended,VB
that,VBN
as,IN
the,PRP$
scheme,NN
is,DT
contractual,JJ
in,NN
failure,VBD
the,IN
benefits,IN
which,DT
were,NN
otherwise,VBZ
available,JJ
to,IN
them,NN
in,DT
terms,NNS
of,WDT
the,VBD
scheme,RB
could,JJ
not,TO
have,PRP
been,IN
curtailed,NNS
36,IN
before,DT
we,NN
advert,MD
to,RB
the,VB
rival,VBN
contentions,VBN
we,CD
may,IN
take,PRP
note,VBP
of,TO
the,DT
relevant,JJ
provisions,NNS
of,PRP
1970,MD
act,VB
sections,NN
72,IN
191,DT
192f,JJ
and,NNS
194,IN
of,CD
1970,NN
act,NNS
read,CD
as,CD
follows,CD
72,CC
the,CD
general,IN
superintendence,CD
direction,NN
and,VBD
management,IN
of,VBZ
the,CD
affairs,DT
and,JJ
business,NN
of,NN
a,CC
corresponding,NN
new,IN
bank,DT
shall,NNS
vest,CC
in,NN
a,IN
board,DT
of,JJ
directors,JJ
which,NN
shall,MD
be,VB
entitled,IN
to,DT
exercise,NN
all,IN
such,NNS
powers,WDT
and,MD
do,VB
all,VBN
such,TO
acts,VB
and,DT
things,JJ
as,NNS
the,CC
corresponding,VB
new,DT
bank,JJ
is,NNS
authorised,CC
to,NNS
exercise,IN
and,DT
do,VBG
19,JJ
power,NN
to,VBZ
make,VBN
regulations,TO
1,VB
the,CC
board,VB
of,CD
director,NN
of,TO
a,VB
corresponding,NNS
new,CD
bank,DT
may,NN
after,IN
consultation,NN
with,IN
the,DT
reserve,JJ
bank,JJ
and,NN
with,MD
the,IN
previous,NN
sanction,IN
of,DT
the,NN
central,NN
government,CC
by,IN
notification,DT
in,JJ
the,NN
official,IN
gazette,DT
make,JJ
regulations,NN
not,IN
inconsistent,NN
with,IN
the,DT
provisions,JJ
of,NN
this,VBP
act,NNS
of,RB
any,JJ
scheme,IN
made,DT
thereunder,NNS
to,IN
provide,DT
for,NN
all,IN
matters,DT
for,NN
which,VBD
provision,NN
is,TO
expedient,VB
for,IN
the,DT
purpose,NNS
of,IN
giving,WDT
effect,NN
to,VBZ
the,JJ
provisions,IN
of,DT
this,NN
act,IN
192,VBG
in,NN
particular,TO
and,DT
without,NNS
prejudice,IN
to,DT
the,NN
generally,CD
of,IN
the,JJ
foregoing,CC
power,IN
the,NN
regulations,TO
may,DT
provide,RB
for,IN
all,DT
or,VBG
any,NN
of,DT
the,NNS
following,MD
matters,VB
namely,IN
a,DT
b,CC
c,DT
d,IN
e,DT
f,JJ
the,NNS
establishment,RB
and,DT
maintenance,NN
of,NN
superannuation,NN
pension,NN
provident,VBD
or,DT
other,NN
funds,CC
for,NN
the,IN
benefit,NN
of,NN
officers,NN
or,CC
other,JJ
employees,NNS
of,IN
the,DT
corresponding,NN
new,IN
bank,NNS
or,CC
of,JJ
the,NNS
dependants,IN
of,DT
such,JJ
officers,JJ
or,NN
other,CC
employees,IN
and,DT
the,NNS
granting,IN
of,JJ
superannuation,NNS
allowances,CC
annuities,JJ
and,NNS
pensions,CC
payable,DT
out,NN
of,IN
such,NN
funds,NNS
194,NNS
every,CC
regulation,NNS
shall,JJ
as,IN
soon,IN
as,JJ
may,NNS
be,CD
after,DT
it,NN
is,MD
made,RB
under,RB
this,IN
act,MD
by,VB
the,IN
board,PRP
of,VBZ
directors,VBN
of,IN
a,DT
corresponding,NN
new,IN
bank,DT
be,NN
forwarded,IN
to,NNS
the,IN
central,DT
government,JJ
and,JJ
that,NN
government,VB
shall,VBN
cause,TO
a,DT
copy,JJ
of,NN
the,CC
same,IN
to,NN
be,MD
laid,VB
before,DT
each,NN
house,IN
of,DT
parliament,JJ
while,TO
it,VB
is,VBN
in,IN
session,DT
for,NN
a,IN
total,NN
period,IN
of,PRP
thirty,VBZ
days,IN
which,NN
may,IN
be,DT
comprised,JJ
in,NN
one,IN
session,NN
or,NNS
in,WDT
two,MD
or,VB
more,VBN
successive,IN
sessions,CD
and,NN
if,CC
before,IN
the,CD
expiry,CC
of,JJR
the,JJ
session,NNS
immediately,CC
following,IN
the,IN
session,DT
or,NN
the,IN
successive,DT
sessions,NN
aforesaid,RB
both,VBG
houses,DT
agree,NN
in,CC
making,DT
any,JJ
modification,NNS
in,IN
the,DT
regulation,NNS
or,VBP
both,IN
houses,VBG
agree,DT
that,NN
the,IN
regulation,DT
should,NN
not,CC
be,DT
made,NNS
the,VBP
regulation,IN
shall,DT
thereafter,NN
have,MD
effect,RB
only,VB
in,VBN
such,DT
modified,NN
form,MD
or,RB
be,VB
of,NN
no,RB
effect,IN
as,JJ
the,JJ
case,NN
may,CC
be,VB
so,IN
however,DT
that,NN
any,IN
such,DT
modification,NN
or,MD
annulment,VB
shall,RB
be,RB
without,IN
prejudice,DT
to,JJ
the,NN
validity,CC
of,JJ
anything,MD
previously,VB
done,IN
under,NN
that,TO
regulation,DT
37,NN
pursuant,IN
to,NN
or,RB
in,VBN
furtherance,IN
of,DT
the,NN
power,CD
conferred,NN
upon,TO
the,CC
bank,IN
under,NN
clause,IN
f,DT
of,NN
sub,VBD
section,IN
2,DT
of,NN
section,IN
19,NN
of,NN
1970,IN
act,JJ
the,NN
punjab,CD
national,IN
bank,NN
employees,CD
pension,IN
regulation,CD
1995,NN
was,DT
framed,JJ
the,JJ
relevant,NN
provisions,NNS
being,NN
regulations,NN
28,CD
and,VBD
29,VBN
thereof,DT
read,JJ
thus,NNS
28,VBG
superannuation,NNS
pension,CD
superannuation,CC
pension,CD
shall,NN
be,VBD
granted,RB
to,CD
an,NN
employee,NN
who,NN
has,NN
retired,MD
on,VB
his,VBN
attaining,TO
the,DT
age,NN
of,WP
superannuation,VBZ
specified,VBN
in,IN
the,PRP$
service,VBG
regulations,DT
or,NN
settlements,IN
29,NN
pension,VBN
on,IN
voluntary,DT
retirement,NN
1,NNS
on,CC
or,NNS
after,CD
the,NN
1st,IN
day,JJ
of,NN
november,CD
1993,IN
at,CC
any,IN
time,DT
after,CD
an,NN
employee,IN
has,JJ
completed,CD
twenty,IN
years,DT
of,NN
qualifying,IN
service,DT
he,NN
may,VBZ
by,VBN
giving,CD
notice,NNS
of,IN
not,VBG
less,NN
than,PRP
three,MD
months,IN
in,VBG
writing,NN
to,IN
the,RB
appointing,RBR
authority,IN
retire,CD
from,NNS
service,IN
2,VBG
provided,TO
that,DT
this,VBG
sub,NN
regulation,NN
shall,IN
not,NN
apply,CD
to,VBD
an,IN
employee,DT
who,NN
is,NN
an,MD
deputation,RB
or,VB
on,TO
study,DT
leave,NN
abroad,WP
unless,VBZ
after,DT
having,NN
been,CC
transferred,IN
or,NN
having,VBP
returned,RB
to,IN
india,IN
he,VBG
has,VBN
resumed,VBN
charge,CC
of,VBG
the,VBN
post,TO
in,VB
india,PRP
and,VBZ
has,VBN
served,NN
for,IN
a,DT
period,NN
of,IN
not,NN
less,CC
than,VBZ
one,VBN
year,IN
3,DT
provided,NN
further,IN
that,RB
this,JJR
sub,IN
regulation,CD
shall,NN
not,CD
apply,VBD
to,RB
an,IN
employee,DT
who,NN
seeks,NN
retirement,MD
from,RB
service,VB
for,TO
being,DT
absorbed,NN
permanently,WP
in,VBZ
an,NN
autonomous,IN
body,NN
or,IN
a,VBG
public,VBN
sector,RB
undertaking,IN
or,DT
company,JJ
or,NN
institution,CC
or,DT
body,JJ
whether,NN
incorporated,NN
or,CC
not,NN
to,CC
which,NN
he,CC
is,NN
on,IN
deputation,VBN
at,CC
the,RB
time,TO
of,WDT
seeking,PRP
voluntary,VBZ
retirement,IN
provided,NN
that,IN
this,DT
sub,NN
regulation,IN
shall,VBG
not,JJ
apply,NN
to,VBD
an,IN
employee,DT
who,NN
is,NN
deemed,MD
to,RB
have,VB
retired,TO
in,DT
accordance,NN
with,WP
clause,VBZ
1,VBN
of,TO
regulation,VB
2,VBN
4,IN
an,NN
employee,IN
who,NN
has,CD
elected,IN
to,NN
retire,CD
under,CD
this,DT
regulation,NN
and,WP
has,VBZ
given,VBN
necessary,TO
notice,VB
to,IN
that,DT
effect,NN
to,CC
the,VBZ
appointing,VBN
authority,JJ
shall,NN
be,TO
precluded,DT
from,NN
withdrawing,TO
his,DT
notice,VBG
except,NN
with,MD
the,VB
specific,VBN
approval,IN
of,VBG
such,PRP$
authority,NN
38,IN
it,IN
is,DT
not,JJ
in,NN
dispute,IN
that,JJ
on,NN
or,CD
about,PRP
23122000,VBZ
a,RB
proviso,IN
to,NN
regulation,WDT
28,IN
was,CC
sought,IN
to,CD
be,DT
introduced,NN
which,TO
is,VB
as,CD
follows,VBD
provided,VBN
that,TO
pension,VB
shall,VBN
also,WDT
be,VBZ
granted,IN
to,VBZ
an,VBD
employee,IN
who,NN
opts,MD
to,RB
retire,VB
before,VBN
attaining,TO
the,DT
age,NN
of,WP
