kurian,JJ
the,DT
period,NN
specified,VBN
in,IN
the,DT
notice,NN
issued,VBN
under,IN
section,NN
132,CD
of,IN
the,DT
act,NN
it,PRP
is,VBZ
the,DT
mandate,NN
of,IN
section,NN
133,CD
of,IN
the,DT
act,NN
that,IN
the,DT
notice,NN
issued,VBN
under,IN
section,NN
132,CD
should,MD
contain,VB
details,NNS
of,IN
the,DT
amount,NN
payable,JJ
by,IN
the,DT
borrower,NN
and,CC
also,RB
the,DT
secured,VBN
assets,NNS
intended,VBD
to,TO
be,VB
enforced,VBN
by,IN
the,DT
secured,JJ
creditor,NN
in,IN
the,DT
event,NN
of,IN
non,JJ
payment,NN
of,IN
the,DT
dues,NNS
as,IN
per,IN
section,NN
132,CD
notice,NN
thus,RB
the,DT
secured,JJ
creditor,NN
is,VBZ
entitled,VBN
to,TO
proceed,VB
only,RB
against,IN
the,DT
secured,JJ
assets,NNS
mentioned,VBN
in,IN
the,DT
notice,NN
under,IN
section,NN
132,CD
however,RB
in,IN
terms,NNS
of,IN
section,NN
1311,CD
of,IN
the,DT
act,NN
the,DT
secured,JJ
creditor,NN
is,VBZ
also,RB
free,JJ
to,TO
proceed,VB
first,RB
against,IN
the,DT
guarantors,NNS
or,CC
sell,VB
the,DT
pledged,JJ
assets,NNS
to,TO
quote,VB
1311,CD
without,IN
prejudice,NN
to,TO
the,DT
rights,NNS
conferred,VBN
on,IN
the,DT
secured,VBN
creditor,NN
under,IN
or,CC
by,IN
this,DT
section,NN
the,DT
secured,VBN
creditor,NN
shall,MD
be,VB
entitled,VBN
to,TO
proceed,VB
against,IN
the,DT
guarantors,NNS
or,CC
sell,VB
the,DT
pledged,JJ
assets,NNS
without,IN
first,JJ
taking,VBG
any,DT
of,IN
the,DT
measures,NNS
specified,VBN
in,IN
clauses,NNS
a,DT
to,TO
d,NN
of,IN
sub,JJ
section,NN
4,CD
in,IN
relation,NN
to,TO
the,DT
secured,VBN
assets,NNS
under,IN
this,DT
act,NN
16,CD
section,NN
17,CD
of,IN
the,DT
act,NN
provides,VBZ
for,IN
a,DT
right,NN
to,TO
appeal,VB
to,TO
the,DT
drt,NN
in,IN
respect,NN
of,IN
the,DT
grievances,NNS
on,IN
the,DT
measures,NNS
taken,VBN
by,IN
the,DT
secured,JJ
creditor,NN
under,IN
section,NN
13,CD
of,IN
the,DT
act,NN
to,TO
quote,VB
for,IN
easy,JJ
reference,NN
section,NN
17,CD
of,IN
the,DT
act,NN
17,CD
right,NN
to,TO
appeal,VB
1,CD
any,DT
person,NN
including,VBG
borrower,JJR
aggrieved,VBN
by,IN
any,DT
of,IN
the,DT
measures,NNS
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
13,CD
taken,VBN
by,IN
the,DT
secured,JJ
creditor,NN
or,CC
his,PRP$
authorised,JJ
officer,NN
under,IN
this,DT
chapter,NN
may,MD
make,VB
an,DT
application,NN
alongwith,NN
such,JJ
fee,NN
as,IN
may,MD
be,VB
prescribed,VBN
to,TO
the,DT
debts,NNS
recovery,NN
tribunal,JJ
having,VBG
jurisdiction,NN
in,IN
the,DT
matter,NN
within,IN
forty,JJ
five,CD
days,NNS
from,IN
the,DT
date,NN
on,IN
which,WDT
such,JJ
measure,NN
had,VBD
been,VBN
taken,VBN
provided,VBN
that,IN
different,JJ
fees,NNS
may,MD
be,VB
prescribed,VBN
for,IN
making,VBG
the,DT
application,NN
by,IN
the,DT
borrower,NN
and,CC
the,DT
person,NN
other,JJ
than,IN
the,DT
borrower,NN
explanation,NN
for,IN
the,DT
removal,NN
of,IN
doubts,NNS
it,PRP
is,VBZ
hereby,RB
declared,VBN
that,IN
the,DT
communication,NN
of,IN
the,DT
reasons,NNS
to,TO
the,DT
borrower,NN
by,IN
the,DT
secured,JJ
creditor,NN
for,IN
not,RB
having,VBG
accepted,VBN
his,PRP$
representation,NN
or,CC
objection,NN
or,CC
the,DT
likely,JJ
action,NN
of,IN
the,DT
secured,JJ
creditor,NN
at,IN
the,DT
stage,NN
of,IN
communication,NN
of,IN
reasons,NNS
to,TO
the,DT
borrower,NN
shall,MD
not,RB
entitle,VB
the,DT
person,NN
including,VBG
borrower,JJR
to,TO
make,VB
an,DT
application,NN
to,TO
the,DT
debts,NNS
recovery,NN
tribunal,JJ
under,IN
sub,JJ
section,NN
1,CD
2,CD
the,DT
debts,NNS
recovery,NN
tribunal,JJ
shall,MD
consider,VB
whether,IN
any,DT
of,IN
the,DT
measures,NNS
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
13,CD
taken,VBN
by,IN
the,DT
secured,JJ
creditor,NN
for,IN
enforcement,NN
of,IN
security,NN
are,VBP
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,VBP
3,CD
if,IN
the,DT
debts,NNS
recovery,NN
tribunal,NN
after,IN
examining,VBG
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
and,CC
evidence,NN
produced,VBN
by,IN
the,DT
parties,NNS
comes,VBZ
to,TO
the,DT
conclusion,NN
that,IN
any,DT
of,IN
the,DT
measures,NNS
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
13,CD
taken,VBN
by,IN
the,DT
secured,VBN
creditor,NN
are,VBP
not,RB
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
and,CC
require,VB
restoration,NN
of,IN
the,DT
management,NN
of,IN
the,DT
business,NN
to,TO
the,DT
borrower,NN
or,CC
restoration,NN
of,IN
possession,NN
of,IN
the,DT
secured,VBN
assets,NNS
to,TO
the,DT
borrower,NN
it,PRP
may,MD
by,IN
order,NN
declare,NN
the,DT
recourse,NN
to,TO
any,DT
one,CD
or,CC
more,JJR
measures,NNS
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
13,CD
taken,VBN
by,IN
the,DT
secured,JJ
creditors,NNS
as,IN
invalid,NN
and,CC
restore,VB
the,DT
possession,NN
of,IN
the,DT
secured,VBN
assets,NNS
to,TO
the,DT
borrower,NN
or,CC
restore,VB
the,DT
management,NN
of,IN
the,DT
business,NN
to,TO
the,DT
borrower,NN
as,IN
the,DT
case,NN
may,MD
be,VB
and,CC
pass,VB
such,JJ
order,NN
as,IN
it,PRP
may,MD
consider,VB
appropriate,JJ
and,CC
necessary,JJ
in,IN
relation,NN
to,TO
any,DT
of,IN
the,DT
recourse,NN
taken,VBN
by,IN
the,DT
secured,JJ
creditor,NN
under,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
13,CD
4,CD
if,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
declares,VBZ
the,DT
recourse,NN
taken,VBN
by,IN
a,DT
secured,JJ
creditor,NN
under,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
13,CD
is,VBZ
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
then,RB
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
any,DT
other,JJ
law,NN
for,IN
the,DT
time,NN
being,VBG
in,IN
force,NN
the,DT
secured,VBN
creditor,NN
shall,MD
be,VB
entitled,VBN
to,TO
take,VB
recourse,NN
to,TO
one,CD
or,CC
more,JJR
of,IN
the,DT
measures,NNS
specified,VBN
under,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
13,CD
to,TO
recover,VB
his,PRP$
secured,JJ
debt,NN
5,CD
any,DT
application,NN
made,VBN
under,IN
sub,JJ
section,NN
1,CD
shall,MD
be,VB
dealt,VBN
with,IN
by,IN
the,DT
debts,NNS
recovery,NN
tribunal,NN
as,RB
expeditiously,RB
as,IN
possible,JJ
and,CC
disposed,JJ
of,IN
within,IN
sixty,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
such,JJ
application,NN
provided,VBD
that,IN
the,DT
debts,NNS
recovery,NN
tribunal,NN
may,MD
from,IN
time,NN
to,TO
time,NN
extend,VB
the,DT
said,VBD
period,NN
for,IN
reasons,NNS
to,TO
be,VB
recorded,VBN
in,IN
writing,VBG
so,RB
however,RB
that,IN
the,DT
total,JJ
period,NN
of,IN
pendency,NN
of,IN
the,DT
application,NN
with,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
shall,MD
not,RB
exceed,VB
four,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
making,VBG
of,IN
such,JJ
application,NN
made,VBN
under,IN
sub,JJ
section,NN
1,CD
6,CD
if,IN
the,DT
application,NN
is,VBZ
not,RB
disposed,VBN
of,IN
by,IN
the,DT
debts,NNS
recovery,NN
tribunal,NN
within,IN
the,DT
period,NN
of,IN
four,CD
months,NNS
as,IN
specified,VBN
in,IN
sub,JJ
section,NN
5,CD
any,DT
party,NN
to,TO
the,DT
application,NN
may,MD
make,VB
an,DT
application,NN
in,IN
such,JJ
form,NN
as,IN
may,MD
be,VB
prescribed,VBN
to,TO
the,DT
appellate,JJ
tribunal,NN
for,IN
directing,VBG
the,DT
debts,JJ
recovery,NN
tribunal,NN
for,IN
expeditious,JJ
disposal,NN
of,IN
the,DT
application,NN
pending,VBG
before,IN
the,DT
debts,NNS
recovery,NN
tribunal,NN
and,CC
the,DT
appellate,JJ
tribunal,NN
may,MD
on,IN
such,JJ
application,NN
make,VBP
an,DT
order,NN
for,IN
expeditious,JJ
disposal,NN
of,IN
the,DT
pending,VBG
application,NN
by,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
7,CD
save,NN
as,IN
otherwise,RB
provided,VBN
in,IN
this,DT
act,NN
the,DT
debts,JJ
recovery,NN
tribunal,JJ
shall,MD
as,RB
far,RB
as,IN
may,MD
be,VB
dispose,NN
of,IN
the,DT
application,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
and,CC
the,DT
rules,NNS
made,VBN
thereunder,NN
17,CD
though,IN
section,NN
17,CD
of,IN
the,DT
act,NN
is,VBZ
titled,VBN
as,IN
a,DT
right,NN
to,TO
appeal,VB
the,DT
liberty,NN
granted,VBD
to,TO
the,DT
aggrieved,JJ
person,NN
is,VBZ
to,TO
make,VB
an,DT
application,NN
to,TO
the,DT
drt,NN
and,CC
the,DT
parties,NNS
are,VBP
at,IN
a,DT
liberty,NN
to,TO
lead,VB
evidence,NN
before,IN
the,DT
tribunal,JJ
and,CC
thus,RB
it,PRP
is,VBZ
actually,RB
a,DT
trial,NN
before,IN
the,DT
drt,NN
on,IN
the,DT
grievances,NNS
of,IN
the,DT
aggrieved,JJ
persons,NNS
in,IN
the,DT
respect,NN
of,IN
the,DT
measures,NNS
taken,VBN
by,IN
the,DT
secured,JJ
creditor,NN
for,IN
recovery,NN
of,IN
dues,NNS
of,IN
the,DT
borrower,NN
in,IN
proceeding,VBG
against,IN
the,DT
secured,JJ
assets,NNS
see,VBP
mardia,JJ
chemicals,NNS
v,VBP
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0323,CD
2004manu,CD
sc,NN
0323,CD
2004,CD
2004,CD
4,CD
scc,VBD
311,CD
18,CD
the,DT
actual,JJ
appeal,NN
is,VBZ
contemplated,VBN
under,IN
section,NN
18,CD
of,IN
the,DT
sarfaesi,NN
act,NN
the,DT
provision,NN
reads,VBZ
as,IN
follows,VBZ
18,CD
appeal,NN
to,TO
appellate,VB
tribunal,JJ
1,CD
any,DT
person,NN
aggrieved,VBN
by,IN
any,DT
order,NN
made,VBN
by,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
under,IN
section,NN
17,CD
may,MD
prefer,VB
an,DT
appeal,NN
alongwith,NN
such,JJ
fee,NN
as,IN
may,MD
be,VB
prescribed,VBN
to,TO
the,DT
appellate,JJ
tribunal,NN
within,IN
thirty,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
order,NN
of,IN
debts,NNS
recovery,NN
tribunal,NN
provided,VBD
that,IN
different,JJ
fees,NNS
may,MD
be,VB
prescribed,VBN
for,IN
filing,VBG
an,DT
appeal,NN
by,IN
the,DT
borrower,NN
or,CC
by,IN
the,DT
person,NN
other,JJ
than,IN
the,DT
borrower,NN
provided,VBD
further,RBR
that,IN
no,DT
appeal,NN
shall,MD
be,VB
entertained,VBN
unless,IN
the,DT
borrower,NN
has,VBZ
deposited,VBN
with,IN
the,DT
appellate,JJ
tribunal,JJ
fifty,NN
per,IN
cent,NN
of,IN
the,DT
amount,NN
of,IN
debt,NN
due,JJ
from,IN
him,PRP
as,IN
claimed,VBN
by,IN
the,DT
secured,JJ
creditors,NNS
or,CC
determined,VBN
by,IN
the,DT
debts,NNS
recovery,NN
tribunal,JJ
whichever,NN
is,VBZ
less,RBR
provided,VBN
also,RB
that,IN
the,DT
appellate,JJ
tribunal,NN
may,MD
for,IN
the,DT
reasons,NNS
to,TO
be,VB
recorded,VBN
in,IN
writing,VBG
reduce,VB
the,DT
amount,NN
to,TO
not,RB
less,JJR
than,IN
twenty,RB
five,CD
per,IN
cent,NN
of,IN
debt,NN
referred,VBN
to,TO
in,IN
the,DT
second,JJ
proviso,NN
2,CD
save,NN
as,IN
otherwise,RB
provided,VBN
in,IN
this,DT
act,NN
the,DT
appellate,JJ
tribunal,JJ
shall,MD
as,RB
far,RB
as,IN
may,MD
be,VB
dispose,NN
of,IN
the,DT
appeal,NN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
51,CD
of,IN
1993,CD
and,CC
rules,NNS
made,VBN
thereunder,VBP
19,CD
any,DT
person,NN
aggrieved,VBN
by,IN
the,DT
order,NN
of,IN
the,DT
drt,NN
under,IN
section,NN
17,CD
of,IN
the,DT
sarfaesi,NN
act,NN
is,VBZ
entitled,VBN
to,TO
prefer,VB
an,DT
appeal,NN
along,IN
with,IN
the,DT
prescribed,JJ
fee,NN
within,IN
the,DT
permitted,JJ
period,NN
of,IN
30,CD
days,NNS
for,IN
preferring,VBG
an,DT
appeal,NN
a,DT
fee,NN
is,VBZ
prescribed,VBN
whereas,NNS
for,IN
the,DT
tribunal,JJ
to,TO
entertain,VB
the,DT
appeal,NN
the,DT
aggrieved,JJ
person,NN
has,VBZ
to,TO
make,VB
a,DT
deposit,NN
of,IN
fifty,JJ
per,IN
cent,NN
of,IN
the,DT
amount,NN
of,IN
debt,NN
due,JJ
from,IN
him,PRP
as,IN
claimed,VBN
by,IN
the,DT
secured,JJ
creditors,NNS
or,CC
determined,VBN
by,IN
the,DT
drt,NN
whichever,NN
is,VBZ
less,RBR
this,DT
amount,NN
can,MD
at,IN
the,DT
discretion,NN
of,IN
the,DT
tribunal,NN
in,IN
appropriate,JJ
cases,NNS
for,IN
recorded,JJ
reasons,NNS
be,VB
reduced,VBN
to,TO
twenty,VB
five,CD
per,IN
cent,NN
of,IN
the,DT
debt,NN
20,CD
this,DT
court,NN
in,IN
lakshmi,JJ
rattan,NN
engineering,NN
works,NNS
limited,VBD
v,NN
assistant,NN
commissioner,NN
sales,NNS
tax,NN
kanpur,NN
and,CC
anr,JJ
manu,NN
sc,NN
0309,CD
1967manu,CD
sc,NN
0309,CD
1967,CD
air,NN
1968,CD
sc,NN
488,CD
had,VBD
the,DT
occasion,NN
to,TO
consider,VB
the,DT
meaning,NN
of,IN
the,DT
expression,NN
entertain,NN
in,IN
the,DT
context,NN
of,IN
a,DT
similar,JJ
provision,NN
in,IN
the,DT
uttar,JJ
pradesh,JJ
sales,NNS
tax,NN
act,NN
1948,CD
where,WRB
it,PRP
was,VBD
held,VBN
that,IN
in,IN
such,JJ
context,NN
the,DT
expression,NN
has,VBZ
the,DT
meaning,NN
of,IN
admitting,VBG
to,TO
consideration,VB
the,DT
relevant,JJ
discussion,NN
is,VBZ
available,JJ
at,IN
paragraphs,JJ
9,CD
and,CC
10,CD
9,CD
the,DT
word,NN
entertain,NN
is,VBZ
explained,VBN
by,IN
a,DT
divisional,JJ
bench,NN
of,IN
the,DT
allahabad,JJ
high,JJ
court,NN
as,IN
denoting,VBG
the,DT
point,NN
of,IN
time,NN
at,IN
which,WDT
an,DT
application,NN
to,TO
set,VB
aside,RP
the,DT
sale,NN
is,VBZ
heard,VBN
by,IN
the,DT
court,NN
the,DT
expression,NN
entertain,NN
it,PRP
is,VBZ
stated,VBN
does,VBZ
not,RB
mean,VB
the,DT
same,JJ
thing,NN
as,IN
the,DT
filing,NN
of,IN
the,DT
application,NN
or,CC
admission,NN
of,IN
the,DT
application,NN
by,IN
the,DT
court,NN
a,DT
similar,JJ
view,NN
was,VBD
again,RB
taken,VBN
in,IN
dhoom,NN
chand,NN
jain,NN
v,NN
chamanlal,NN
gupta,NN
and,CC
anr,NN
manu,VBP
up,IN
0132,CD
1962manu,CD
up,IN
0132,CD
1962,CD
air,NN
1962,CD
all,DT
543,CD
in,IN
which,WDT
the,DT
learned,VBN
chief,JJ
justice,NN
desai,NN
and,CC
mr,JJ
justice,NN
dwivedi,NN
gave,VBD
the,DT
same,JJ
meaning,NN
to,TO
the,DT
expression,NN
entertain,NN
it,PRP
is,VBZ
observed,VBN
by,IN
dwivedi,NN
j,NN
that,IN
the,DT
word,NN
entertain,NN
in,IN
its,PRP$
application,NN
bears,VBZ
the,DT
meaning,NN
admitting,VBG
to,TO
consideration,NN
and,CC
therefore,RB
when,WRB
the,DT
court,NN
cannot,MD
refuse,RB
to,VB
take,TO
an,VB
application,DT
which,NN
is,WDT
backed,VBZ
by,VBN
deposit,IN
or,NN
security,CC
it,NN
cannot,PRP
refuse,MD
judicially,RB
to,VB
consider,RB
it,TO
in,VB
a,PRP
single,IN
bench,DT
decision,JJ
of,NN
the,NN
same,IN
court,DT
reported,JJ
in,NN
bawan,VBD
ram,IN
and,NN
anr,NN
v,CC
kuni,JJ
beharilal,NN
air,NN
1961,IN
all,NN
42,CD
one,DT
of,CD
us,CD
bhargava,IN
j,PRP
had,VB
to,NN
consider,VBD
the,TO
same,VB
rule,DT
there,JJ
the,NN
deposit,EX
had,DT
not,NN
been,VBD
made,RB
within,VBN
the,VBN
period,IN
of,DT
limitation,NN
and,IN
the,NN
question,CC
had,DT
arisen,NN
whether,VBD
the,VBN
court,IN
could,DT
entertain,NN
the,MD
application,VB
or,DT
not,NN
it,CC
was,RB
decided,PRP
that,VBD
the,VBN
application,IN
could,DT
not,NN
be,MD
entertained,RB
because,VB
proviso,VBN
b,IN
debarred,NN
the,NN
court,VBD
from,DT
entertaining,NN
an,IN
objection,VBG
unless,DT
the,NN
requirement,IN
of,DT
depositing,NN
the,IN
amount,VBG
or,DT
furnishing,NN
security,CC
was,JJ
complied,NN
with,VBD
within,VBN
the,IN
time,IN
prescribed,DT
in,NN
that,VBN
case,IN
of,DT
the,NN
word,IN
entertain,DT
is,NN
not,NN
interpreted,VBZ
but,RB
it,VBN
is,CC
held,PRP
that,VBZ
the,VBN
court,IN
cannot,DT
proceed,NN
to,MD
consider,RB
the,VB
application,TO
in,VB
the,DT
absence,NN
of,IN
deposit,DT
made,NN
within,IN
the,NN
time,VBN
allowed,IN
by,DT
law,NN
this,VBN
case,IN
turned,NN
on,DT
the,NN
fact,VBD
that,IN
the,DT
deposit,NN
was,IN
made,DT
out,NN
of,VBD
time,VBN
in,IN
yet,IN
another,NN
case,IN
of,RB
the,DT
allahabad,NN
high,IN
court,DT
reported,JJ
in,JJ
haji,NN
rahim,VBD
bux,IN
and,NN
sons,NN
and,NN
ors,CC
v,NNS
firm,CC
samiullah,NNS
and,VBP
sons,NN
manu,NN
up,CC
0091,NNS
1963manu,VBP
up,RB
0091,CD
1963,CD
air,IN
1963,CD
all,CD
326,NN
a,CD
division,DT
bench,CD
consisting,DT
of,NN
chief,NN
justice,VBG
desai,IN
and,JJ
mr,NN
justice,NN
sd,CC
singh,JJ
interpreted,NN
the,NN
words,NN
of,VBD
order,DT
21,NNS
rule,IN
90,NN
by,CD
saying,NN
that,CD
the,IN
word,VBG
entertain,IN
meant,DT
not,NN
receive,NN
or,VBD
accept,RB
but,JJ
proceed,CC
to,VB
consider,CC
on,VB
merits,TO
or,VB
adjudicate,IN
upon,NNS
10,CC
in,VB
our,IN
opinion,CD
these,IN
cases,PRP$
have,NN
taken,DT
a,NNS
correct,VBP
view,VBN
of,DT
the,JJ
word,NN
entertain,IN
which,DT
according,NN
to,NN
dictionary,WDT
also,VBG
means,TO
admit,NN
to,RB
consideration,VBZ
it,NN
would,TO
therefore,NN
appear,PRP
that,MD
the,RB
direction,VB
to,IN
the,DT
court,NN
in,TO
the,DT
proviso,NN
to,IN
section,DT
9,NN
is,TO
that,NN
the,CD
court,VBZ
shall,IN
not,DT
proceed,NN
to,MD
admit,RB
to,VB
consideration,TO
an,VB
appeal,TO
which,VB
is,DT
not,NN
accompanied,WDT
by,VBZ
satisfactory,RB
proof,VBN
of,IN
the,JJ
payment,NN
of,IN
the,DT
admitted,NN
tax,IN
this,DT
will,JJ
be,NN
when,DT
the,MD
case,VB
is,WRB
taken,DT
up,NN
by,VBZ
the,VBN
court,RP
for,IN
the,DT
first,NN
time,IN
in,DT
the,JJ
decision,NN
on,IN
which,DT
the,NN
assistant,IN
commissioner,WDT
relied,DT
the,NN
learned,NN
chief,VBD
justice,DT
desai,JJ
cj,JJ
holds,NN
that,NN
the,NN
words,VBZ
accompanied,IN
by,DT
showed,NNS
that,VBN
something,IN
tangible,VBD
had,IN
to,NN
accompany,JJ
the,VBD
memorandum,TO
of,VB
appeal,DT
if,NN
the,IN
memorandum,NN
of,IN
appeal,DT
had,NN
to,IN
be,NN
accompanied,VBD
by,TO
satisfactory,VB
proof,VBN
it,IN
had,JJ
to,NN
be,PRP
in,VBD
the,TO
shape,VB
of,IN
something,DT
tangible,NN
because,IN
no,NN
intangible,JJ
thing,IN
can,DT
accompany,JJ
a,NN
document,MD
like,VB
the,DT
memorandum,NN
of,IN
appeal,DT
in,NN
our,IN
opinion,NN
making,IN
an,PRP$
appeal,NN
the,VBG
equivalent,DT
of,NN
the,DT
memorandum,NN
of,IN
appeal,DT
is,NN
not,IN
sound,NN
even,VBZ
under,RB
order,JJ
41,RB
of,IN
the,NN
code,CD
of,IN
civil,DT
procedure,NN
the,IN
expression,JJ
appeal,NN
and,DT
memorandum,NN
of,NN
appeal,CC
are,NN
used,IN
to,NN
distinct,VBP
two,VBN
distinct,TO
things,VB
in,CD
wharton,JJ
s,NNS
law,IN
lexicon,NN
the,NN
word,NN
appeal,VBZ
is,DT
defined,NN
as,NN
the,VBZ
judicial,VBN
examination,IN
of,DT
the,JJ
decision,NN
by,IN
a,DT
higher,NN
court,IN
of,DT
the,JJR
decision,NN
of,IN
an,DT
inferior,NN
court,IN
the,DT
appeal,JJ
is,NN
the,DT
judicial,NN
examination,VBZ
the,DT
memorandum,JJ
of,NN
appeal,DT
contains,NN
the,IN
grounds,NN
on,VBZ
which,DT
the,NNS
judicial,IN
examination,WDT
is,DT
invited,JJ
for,NN
purposes,VBZ
of,VBN
limitation,IN
and,NNS
for,IN
purposes,NN
of,CC
the,IN
rules,NNS
of,IN
the,DT
court,NNS
it,IN
is,DT
required,NN
that,PRP
a,VBZ
written,VBN
memorandum,IN
of,DT
appeal,VBN
shall,NN
be,IN
filed,NN
when,MD
the,VB
proviso,VBN
speaks,WRB
of,DT
the,NN
entertainment,NN
of,IN
the,DT
appeal,NN
it,IN
means,DT
that,NN
the,PRP
appeal,VBZ
such,IN
as,DT
was,NN
filed,JJ
will,IN
not,VBD
be,VBN
admitted,MD
to,RB
consideration,VB
unless,VBN
there,TO
is,NN
satisfactory,IN
proof,EX
available,VBZ
of,JJ
the,NN
making,JJ
of,IN
the,DT
deposit,NN
of,IN
admitted,DT
tax,NN
21,IN
we,JJ
are,NN
also,CD
conscious,PRP
of,VBP
the,RB
fact,JJ
that,IN
such,DT
a,NN
precondition,IN
is,PDT
present,DT
in,NN
several,VBZ
statutes,JJ
while,IN
providing,JJ
for,NNS
statutory,IN
appeals,VBG
like,IN
the,JJ
income,NNS
tax,IN
act,DT
1961,NN
the,NN
central,NN
excise,CD
act,DT
1944,JJ
the,NN
consumer,NN
protection,CD
act,DT
1986,NN
the,NN
motor,NN
vehicles,CD
act,DT
1988,NN
etc,NNS
however,VBP
unlike,CD
those,FW
statutes,RB
the,IN
purpose,DT
of,NNS
the,DT
sarfaesi,NN
act,IN
is,DT
different,NN
it,NN
is,VBZ
meant,JJ
only,PRP
for,VBZ
speedy,VBN
recovery,RB
of,IN
the,JJ
dues,NN
and,IN
the,DT
scheme,NNS
under,CC
section,DT
134,NN
of,IN
the,NN
act,CD
permits,IN
the,DT
secured,NN
creditor,VBZ
to,DT
proceed,JJ
only,NN
against,TO
the,VB
secured,RB
assets,IN
of,DT
course,JJ
the,NNS
secured,IN
creditor,NN
is,DT
free,JJ
to,NN
proceed,VBZ
against,JJ
the,TO
guarantors,VB
and,IN
the,DT
pledged,NNS
assets,CC
notwithstanding,DT
the,VBN
steps,NNS
under,VBG
section,DT
134,NNS
and,IN
without,NN
first,CD
exhausting,CC
the,IN
recovery,JJ
as,VBG
against,DT
secured,NN
assets,IN
referred,IN
to,VBN
in,NNS
the,VBD
notice,TO
under,IN
section,DT
132,NN
but,IN
such,NN
guarantor,CD
if,CC
aggrieved,JJ
is,NN
not,IN
entitled,VBN
to,VBZ
approach,RB
drt,VBN
under,TO
section,VB
17,NN
that,IN
right,NN
is,CD
restricted,IN
only,NN
to,VBZ
persons,VBN
aggrieved,RB
by,TO
steps,NNS
under,VBN
section,IN
134,NNS
proceeding,IN
for,NN
recovery,CD
against,NN
the,IN
secured,NN
assets,IN
22,DT
the,JJ
appeal,NNS
under,CD
section,DT
18,NN
of,IN
the,NN
act,CD
is,IN
permissible,DT
only,NN
against,VBZ
the,JJ
order,RB
passed,IN
by,DT
the,NN
drt,VBN
under,IN
section,DT
17,NN
of,IN
the,NN
act,CD
under,IN
section,DT
17,NN
the,IN
scope,NN
of,CD
enquiry,DT
is,NN
limited,IN
to,NN
the,VBZ
steps,VBN
taken,TO
under,DT
section,NNS
134,VBN
against,IN
the,NN
secured,CD
assets,IN
the,DT
partial,JJ
deposit,NNS
before,DT
the,JJ
drat,NN
as,IN
a,DT
pre,NN
condition,IN
for,DT
considering,JJ
the,NN
appeal,IN
on,VBG
merits,DT
in,NN
terms,IN
of,NNS
section,IN
18,NNS
of,IN
the,NN
act,CD
is,IN
not,DT
a,NN
secured,VBZ
asset,RB
it,DT
is,JJ
not,NN
a,PRP
secured,VBZ
debt,RB
either,DT
since,JJ
the,NN
borrower,CC
or,IN
the,DT
aggrieved,NN
person,CC
has,DT
not,JJ
created,NN
any,VBZ
security,RB
interest,VBN
on,DT
such,NN
pre,NN
deposit,IN
in,JJ
favour,JJ
of,NN
the,IN
secured,NN
creditor,IN
if,DT
that,VBN
be,NN
so,IN
on,DT
disposal,VB
of,RB
the,IN
appeal,NN
either,IN
on,DT
merits,NN
or,CC
on,IN
withdrawal,NNS
or,CC
on,IN
being,NN
rendered,CC
infructuous,IN
in,VBG
case,VBN
the,JJ
appellant,IN
makes,NN
a,DT
prayer,NN
for,VBZ
refund,DT
of,NN
the,IN
pre,NN
deposit,IN
the,DT
same,JJ
has,NN
to,DT
be,JJ
allowed,VBZ
and,TO
the,VB
pre,VBN
deposit,CC
has,DT
to,NN
be,NN
returned,VBZ
to,TO
the,VB
