r,NN
offence,NN
with,IN
which,WDT
they,PRP
could,MD
be,VB
convicted,VBN
15,CD
in,IN
the,DT
light,NN
of,IN
the,DT
above,JJ
principles,NNS
considering,VBG
the,DT
present,JJ
case,NN
in,IN
our,PRP$
view,NN
the,DT
facts,NNS
and,CC
circumstances,NNS
do,VBP
not,RB
indicate,VB
that,IN
there,EX
was,VBD
common,JJ
intention,NN
to,TO
commit,VB
murder,NN
of,IN
ramesh,NN
on,IN
18051997,CD
in,IN
the,DT
forenoon,NN
there,EX
were,VBD
settlement,NN
talks,NNS
which,WDT
did,VBD
not,RB
materialise,VB
and,CC
therefore,IN
they,PRP
left,VBD
the,DT
place,NN
stating,VBG
that,IN
they,PRP
could,MD
resume,VB
settlement,NN
talks,NNS
in,IN
the,DT
evening,NN
on,IN
the,DT
evening,NN
at,IN
about,IN
630,CD
pm,NNS
pw2,JJ
kannan,FW
pw3,NN
saravanan,NN
pw5,NN
suresh,JJ
arumugam,NN
and,CC
nagarajan,JJ
went,VBD
to,TO
sakthi,VB
nagar,NN
and,CC
resumed,VBD
settlement,NN
talks,NNS
at,IN
that,DT
time,NN
one,CD
person,NN
belonging,VBG
to,TO
the,DT
accused,VBN
party,NN
came,VBD
and,CC
informed,VBD
that,IN
at,IN
the,DT
corner,NN
of,IN
lane,JJ
anand,NN
friend,NN
of,IN
the,DT
accused,JJ
party,NN
was,VBD
cut,VBN
by,IN
the,DT
person,NN
who,WP
came,VBD
for,IN
the,DT
settlement,NN
talks,NNS
on,IN
hearing,VBG
the,DT
same,JJ
giri,NN
accused,VBD
no,DT
1,CD
and,CC
seenu,NNS
accused,VBD
no,DT
2,CD
questioned,VBD
the,DT
complainant,JJ
party,NN
as,IN
to,TO
how,WRB
they,PRP
could,MD
attack,VB
their,PRP$
man,NN
even,RB
when,WRB
settlement,NN
talks,NNS
were,VBD
going,VBG
on,IN
and,CC
so,RB
saying,VBG
accused,VBN
no,DT
1,CD
and,CC
2,CD
took,VBD
their,PRP$
knives,NNS
which,WDT
they,PRP
were,VBD
hiding,VBG
behind,IN
their,PRP$
back,NN
and,CC
accused,VBD
no,DT
3,CD
to,TO
5,CD
took,VBD
sticks,NNS
from,IN
a,DT
cart,NN
standing,VBG
nearby,JJ
attacked,VBN
pws,NN
2,CD
3,CD
and,CC
5,CD
at,IN
that,DT
time,NN
ramesh,NN
and,CC
his,PRP$
uncle,NN
pw,NN
1,CD
murgan,NNS
were,VBD
coming,VBG
in,IN
the,DT
opposite,JJ
direction,NN
and,CC
on,IN
seeing,VBG
them,PRP
accused,VBD
no,DT
1,CD
giri,NN
pointing,VBG
out,RP
to,TO
ramesh,VB
exhorted,JJ
others,NNS
saying,VBG
that,IN
ramesh,NN
belonged,VBD
to,TO
kannan,VB
party,NN
and,CC
that,IN
he,PRP
be,VB
cut,VBN
and,CC
by,IN
so,RB
saying,VBG
accused,VBN
no,DT
1,CD
giri,NN
cut,NN
ramesh,NN
on,IN
his,PRP$
head,NN
with,IN
knife,NN
and,CC
seenu,NN
accused,VBD
no,DT
2,CD
also,RB
attacked,VBN
ramesh,NN
with,IN
knife,PDT
the,DT
appellants,NNS
and,CC
partheeban,NN
accused,VBD
no,DT
3,NNS
have,VBP
also,RB
attacked,VBN
ramesh,NN
with,IN
sticks,NNS
on,IN
his,PRP$
face,NN
16,CD
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
show,NN
that,IN
the,DT
attack,NN
was,VBD
not,RB
a,DT
premeditated,JJ
one,CD
nor,CC
was,VBD
there,EX
a,DT
prior,JJ
concert,NN
initially,RB
settlement,NN
talks,NNS
were,VBD
on,IN
and,CC
fight,NN
started,VBD
only,RB
when,WRB
the,DT
accused,VBN
party,NN
was,VBD
informed,VBN
by,IN
their,PRP$
person,NN
that,IN
anand,NN
was,VBD
cut,VBN
by,IN
complainant,JJ
party,NN
and,CC
thus,RB
the,DT
incident,NN
arose,VBD
suddenly,RB
no,RB
doubt,NN
common,JJ
intention,NN
could,MD
develop,VB
even,RB
at,IN
the,DT
spur,NN
of,IN
the,DT
moment,NN
but,CC
in,IN
the,DT
present,JJ
case,NN
the,DT
way,NN
the,DT
occurrence,NN
took,VBD
place,NN
as,IN
depicted,VBN
by,IN
the,DT
prosecution,NN
there,RB
could,MD
not,RB
have,VB
been,VBN
common,JJ
intention,NN
between,IN
the,DT
accused,VBN
the,DT
totality,NN
of,IN
the,DT
circumstances,NNS
must,MD
be,VB
taken,VBN
into,IN
consideration,NN
in,IN
order,NN
to,TO
arrive,VB
at,IN
a,DT
conclusion,NN
that,IN
the,DT
appellants,NNS
had,VBD
a,DT
common,JJ
intention,NN
to,TO
commit,VB
the,DT
offence,NN
under,IN
which,WDT
they,PRP
were,VBD
convicted,VBN
the,DT
appellants,NNS
were,VBD
not,RB
armed,VBN
and,CC
admittedly,RB
they,PRP
are,VBP
said,VBD
to,TO
have,VB
removed,VBN
sticks,NNS
from,IN
the,DT
bullock,NN
cart,NN
standing,VBG
nearby,JJ
and,CC
on,IN
the,DT
exhortation,NN
by,IN
accused,VBD
no,DT
1,CD
giri,VBD
the,DT
appellants,NNS
have,VBP
attacked,VBN
ramesh,NNS
there,EX
may,MD
be,VB
similar,JJ
intention,NN
in,IN
the,DT
minds,NNS
of,IN
the,DT
assailants,NNS
to,TO
attack,VB
but,CC
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
the,IN
appellants,DT
have,NNS
acted,VBP
in,VBN
furtherance,IN
of,NN
common,IN
intention,JJ
to,NN
attract,TO
constructive,VB
liability,JJ
under,NN
section,IN
34,NN
indian,CD
penal,JJ
code,JJ
the,NN
facts,DT
and,NNS
circumstances,CC
in,NNS
our,IN
view,PRP$
do,NN
not,VBP
give,RB
rise,VB
to,NN
an,TO
inference,DT
of,NN
pre,IN
concert,NN
17,NN
for,CD
conviction,IN
of,NN
an,IN
offence,DT
read,NN
with,NN
section,IN
34,NN
indian,CD
penal,JJ
code,JJ
it,NN
is,PRP
necessary,VBZ
that,JJ
there,IN
should,EX
be,MD
a,VB
finding,DT
as,NN
to,IN
the,TO
common,DT
intention,JJ
of,NN
the,IN
participants,DT
though,NNS
the,IN
high,DT
court,JJ
has,NN
modified,VBZ
the,VBN
conviction,DT
from,NN
section,IN
302,NN
read,CD
with,NN
section,IN
149,NN
indian,CD
penal,JJ
code,JJ
as,NN
section,IN
302,NN
read,CD
with,NN
section,IN
34,NN
indian,CD
penal,JJ
code,JJ
the,NN
high,DT
court,JJ
has,NN
not,VBZ
recorded,RB
any,VBN
finding,DT
as,NN
to,IN
how,TO
the,WRB
appellants,DT
shared,NNS
the,VBD
common,DT
intention,JJ
to,NN
establish,TO
their,VB
constructive,PRP$
liability,JJ
to,NN
sustain,TO
the,VB
conviction,DT
under,NN
section,IN
302,NN
read,CD
with,NN
section,IN
34,NN
indian,CD
penal,JJ
code,JJ
the,NN
appellants,DT
are,NNS
said,VBP
to,VBD
have,TO
attacked,VB
ramesh,VBN
with,JJ
sticks,IN
on,NNS
his,IN
face,PRP$
ramesh,NN
sustained,NN
nasal,VBD
bone,JJ
fracture,NN
probably,NN
due,RB
to,JJ
the,TO
attack,DT
on,NN
the,IN
face,DT
but,NN
this,CC
cannot,DT
be,MD
said,RB
to,VB
be,VBD
an,TO
act,VB
in,DT
furtherance,NN
of,IN
common,NN
intention,IN
to,JJ
commit,NN
the,TO
murder,VB
of,DT
ramesh,NN
along,IN
with,NN
accused,IN
no,IN
1,JJ
and,DT
2,CD
they,CC
are,CD
random,PRP
individual,VBP
acts,JJ
done,JJ
without,NNS
meeting,VBN
of,IN
minds,NN
and,IN
in,NNS
our,CC
view,IN
the,PRP$
appellants,NN
can,DT
be,NNS
held,MD
liable,VB
only,VBN
for,JJ
their,RB
individual,IN
acts,PRP$
considering,JJ
the,NNS
totality,VBG
of,DT
the,NN
circumstances,IN
conviction,DT
of,NNS
the,NN
appellants,IN
under,DT
section,NNS
302,IN
read,NN
with,CD
section,NN
34,IN
indian,NN
penal,CD
code,JJ
cannot,JJ
be,NN
sustained,MD
and,RB
the,VB
same,VBN
is,CC
modified,DT
as,JJ
the,VBZ
conviction,VBN
under,IN
section,DT
325,NN
indian,IN
penal,NN
code,CD
and,JJ
the,JJ
sentence,NN
is,CC
modified,DT
to,NN
the,VBZ
period,VBN
of,TO
imprisonment,DT
already,NN
undergone,IN
18,JJ
for,RB
attacking,JJ
the,CD
witnesses,IN
pw2,VBG
kannan,DT
pw4,NNS
muruganathan,VBP
and,JJ
pw5,NN
suresh,NN
the,CC
appellants,NN
were,VBP
convicted,DT
by,NNS
the,VBD
trial,VBN
court,IN
under,DT
section,NN
326,NN
read,IN
with,NN
section,CD
149,NN
indian,IN
penal,NN
code,CD
and,JJ
under,JJ
section,NN
324,CC
read,IN
with,NN
section,CD
149,NN
indian,IN
penal,NN
code,CD
which,JJ
was,NN
modified,NN
by,WDT
the,VBD
high,VBN
court,IN
no,DT
specific,JJ
overt,NN
act,DT
is,NN
attributed,NN
to,NN
the,VBZ
appellants,VBN
in,TO
attacking,DT
the,NNS
prosecution,IN
witnesses,VBG
2,DT
4,NN
and,VBZ
5,CD
as,CD
the,CC
appellants,CD
have,IN
not,DT
shared,NNS
or,VBP
acted,RB
in,VBN
furtherance,CC
of,VBN
common,IN
intention,NN
in,IN
the,JJ
attack,NN
of,IN
the,DT
witnesses,NN
and,IN
therefore,DT
the,NNS
conviction,CC
of,VB
the,DT
appellants,NN
as,IN
modified,DT
by,NNS
the,IN
high,VBN
court,IN
under,DT
section,JJ
326,NN
read,IN
with,NN
section,CD
34,NN
indian,IN
penal,NN
code,CD
and,JJ
under,JJ
section,NN
324,CC
read,IN
with,NN
section,CD
34,NN
indian,IN
penal,NN
code,CD
cannot,JJ
be,JJ
sustained,NN
and,MD
the,RB
same,VB
is,VBN
liable,CC
to,DT
be,JJ
set,VBZ
aside,JJ
19,TO
conviction,VB
of,VBN
the,RB
appellants,CD
balu,NN
a,IN
4,DT
and,NNS
rajaa,VBP
5,DT
under,CD
section,CC
302,VB
read,CD
with,IN
section,NN
34,CD
indian,NN
penal,IN
code,NN
is,CD
modified,JJ
as,JJ
conviction,NN
under,VBZ
section,VBN
325,IN
indian,NN
penal,IN
code,NN
and,CD
they,JJ
are,JJ
sentenced,NN
to,CC
undergo,PRP
imprisonment,VBP
to,VBN
the,TO
period,VB
already,NN
undergone,TO
their,DT
conviction,NN
under,RB
section,VB
326,PRP$
read,NN
with,IN
section,NN
34,CD
indian,NN
penal,IN
code,NN
and,CD
under,JJ
section,JJ
324,NN
read,CC
with,IN
section,NN
34,CD
indian,NN
penal,IN
code,NN
is,CD
set,JJ
aside,JJ
and,NN
the,VBZ
appellants,VBN
are,RB
acquitted,CC
of,DT
those,NNS
charges,VBP
the,VBN
appeal,IN
is,DT
partly,NNS
allowed,DT
to,NN
the,VBZ
extent,RB
indicated,VBN
above,TO
the,DT
appellants,NN
are,VBD
on,IN
bail,DT
their,NNS
bail,VBP
bonds,IN
shall,IN
stand,PRP$
discharged,NN
