sb,NN
he,PRP
she,PRP
appeared,VBD
or,CC
as,IN
the,DT
case,NN
may,MD
be,VB
first,RB
appeared,VBN
for,IN
the,DT
part,NN
ii,NN
of,IN
final,JJ
mbbs,NN
examination,NN
those,DT
who,WP
did,VBD
not,RB
qualify,VB
as,IN
local,JJ
candidate,NN
under,IN
sub,NN
regulation,NN
4c1i,CD
and,CC
4ciii,CD
but,CC
claim,NN
to,TO
qualify,VB
by,IN
virtue,NN
of,IN
residence,NN
shall,MD
produce,VB
a,DT
certificate,NN
issued,VBN
by,IN
an,DT
officer,NN
of,IN
the,DT
revenue,NN
department,NN
not,RB
below,IN
the,DT
rank,NN
of,IN
mandal,JJ
revenue,NN
officer,NN
independent,JJ
charge,NN
of,IN
sub,JJ
taluk,JJ
mangal,NN
in,IN
the,DT
form,NN
annexed,VBD
to,TO
gop,VB
no,DT
628,CD
education,NN
dated,VBD
2571974,CD
appended,VBN
to,TO
application,VB
form,NN
with,IN
necessary,JJ
modification,NN
g,VBD
the,DT
following,JJ
categories,NNS
are,VBP
eligible,JJ
to,TO
apply,VB
for,IN
admission,NN
to,TO
the,DT
remaining,VBG
15,CD
of,IN
un,JJ
reserved,VBN
seats,NNS
i,VBP
all,DT
candidates,NNS
defined,VBN
under,IN
sub,NN
regulation,NN
c,NN
of,IN
regulation,NN
4,CD
ii,NN
candidates,NNS
who,WP
have,VBP
resided,VBN
in,IN
the,DT
state,NN
for,IN
total,JJ
period,NN
of,IN
ten,JJ
years,NNS
excluding,VBG
period,NN
of,IN
study,NN
outside,IN
the,DT
state,NN
or,CC
either,NN
of,IN
those,DT
parents,NNS
have,VBP
resided,VBN
in,IN
the,DT
state,NN
for,IN
total,JJ
period,NN
of,IN
ten,JJ
years,NNS
excluding,VBG
period,NN
of,IN
employment,NN
outside,IN
the,DT
state,NN
iii,NN
candidates,NNS
who,WP
are,VBP
children,NNS
of,IN
parents,NNS
who,WP
are,VBP
in,IN
the,DT
employment,NN
of,IN
this,DT
state,NN
or,CC
central,JJ
government,NN
public,NN
sector,NN
corporation,NN
local,JJ
bodies,NNS
universities,NNS
and,CC
other,JJ
similar,JJ
quasi,NNS
public,JJ
institutions,NNS
in,IN
the,DT
state,NN
iv,NN
candidates,NNS
who,WP
are,VBP
spouses,NNS
of,IN
those,DT
in,IN
employment,NN
of,IN
this,DT
state,NN
or,CC
central,JJ
government,NN
public,NN
sector,NN
corporations,NNS
local,JJ
bodies,NNS
universities,NNS
and,CC
educational,JJ
institutions,NNS
recognized,VBN
by,IN
the,DT
government,NN
or,CC
a,DT
university,NN
or,CC
other,JJ
competent,JJ
authority,NN
and,CC
similar,JJ
other,JJ
quasi,JJ
government,NN
institutions,NNS
within,IN
the,DT
state,NN
v,NN
candidates,NNS
who,WP
are,VBP
employed,VBN
in,IN
the,DT
state,NN
government,NN
undertakings,NNS
public,JJ
sector,NN
corporation,NN
local,JJ
bodies,NNS
universities,NNS
and,CC
other,JJ
similar,JJ
quasi,NNS
public,JJ
institutions,NNS
within,IN
the,DT
state,NN
vi,NN
candidates,NNS
who,WP
are,VBP
spouses,NNS
of,IN
the,DT
local,JJ
candidates,NNS
as,IN
per,IN
regulation,NN
4c,CD
8,CD
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
enacted,VBD
the,DT
ap,JJ
educational,JJ
institutions,NNS
regulation,NN
of,IN
admissions,NNS
and,CC
prohibition,NN
of,IN
capitation,NN
fee,NN
act,NN
1983,CD
in,IN
exercise,NN
of,IN
its,PRP$
rule,NN
making,VBG
power,NN
conferred,VBN
upon,IN
it,PRP
thereunder,VBZ
the,DT
state,NN
government,NN
also,RB
framed,VBD
the,DT
ap,JJ
medical,JJ
college,NN
admissions,NNS
into,IN
post,NN
graduate,NN
medical,JJ
course,NN
rules,NNS
1997,CD
by,IN
reason,NN
of,IN
go,NN
ms,NN
no,DT
260,CD
dated,VBD
1071997,CD
reservation,NN
to,TO
the,DT
extent,NN
15,CD
6,CD
and,CC
25,CD
of,IN
the,DT
total,JJ
number,NN
of,IN
seats,NNS
was,VBD
notified,VBN
in,IN
each,DT
group,NN
of,IN
degree,NN
and,CC
diploma,NN
courses,NNS
in,IN
favour,NN
of,IN
scheduled,JJ
castes,NNS
scheduled,VBN
tribes,NNS
and,CC
backward,NN
classes,NNS
respectively,RB
to,TO
the,DT
extent,NN
of,IN
85,CD
of,IN
the,DT
seats,NNS
reserved,VBN
in,IN
favour,NN
of,IN
the,DT
local,JJ
candidates,NNS
in,IN
relation,NN
to,TO
the,DT
local,JJ
areas,NNS
in,IN
terms,NNS
of,IN
the,DT
presidential,JJ
order,NN
so,RB
far,RB
as,IN
15,CD
of,IN
the,DT
balance,NN
seats,NNS
are,VBP
concerned,VBN
the,DT
same,JJ
were,VBD
made,VBN
unreserved,JJ
ie,NN
seats,NNS
for,IN
open,JJ
category,NN
candidates,NNS
the,DT
university,NN
of,IN
health,NN
sciences,NNS
andhra,VBP
pradesh,NN
also,RB
made,VBD
regulations,NNS
for,IN
admission,NN
to,TO
post,VB
graduate,NN
medical,JJ
courses,NNS
in,IN
the,DT
medical,JJ
college,NN
in,IN
university,NN
of,IN
health,NN
sciences,NNS
for,IN
the,DT
academic,JJ
year,NN
1997,CD
98,CD
in,IN
terms,NNS
of,IN
the,DT
presidential,JJ
order,NN
as,IN
also,RB
the,DT
1997,CD
rules,NNS
9,CD
pursuant,NN
to,TO
presidential,JJ
order,NN
of,IN
1974,CD
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
was,VBD
sub,RB
divided,VBN
into,IN
three,CD
local,JJ
university,NN
areas,NNS
namely,RB
1,CD
osmania,JJ
university,NN
2,CD
andhra,NN
university,NN
and,CC
3,CD
sri,NN
venkateshwara,NN
university,NN
all,PDT
these,DT
three,CD
university,NN
areas,NNS
are,VBP
situated,VBN
in,IN
three,CD
different,JJ
regions,NNS
of,IN
the,DT
state,NN
envisaged,VBD
under,IN
the,DT
presidential,JJ
order,NN
10,CD
a,DT
bare,NN
perusal,NN
of,IN
the,DT
definition,NN
of,IN
local,JJ
area,NN
read,NN
with,IN
paragraph,JJ
34,CD
and,CC
5,CD
of,IN
the,DT
presidential,JJ
order,NN
as,IN
referred,VBN
to,TO
herein,VB
before,IN
it,PRP
would,MD
be,VB
evident,JJ
that,IN
85,CD
of,IN
the,DT
seats,NNS
are,VBP
reserved,VBN
for,IN
local,JJ
candidates,NNS
in,IN
relation,NN
to,TO
local,JJ
area,NN
so,RB
far,RB
as,IN
an,DT
university,NN
area,NN
is,VBZ
concerned,VBN
a,DT
local,JJ
candidate,NN
in,IN
one,CD
particular,JJ
university,NN
area,NN
would,MD
be,VB
a,DT
non,JJ
local,JJ
one,CD
in,IN
another,DT
the,DT
criteria,NNS
for,IN
admission,NN
of,IN
a,DT
candidate,NN
in,IN
the,DT
super,JJ
speciality,NN
courses,NNS
in,IN
the,DT
university,NN
on,IN
the,DT
ground,NN
of,IN
being,VBG
local,JJ
of,IN
non,JJ
local,JJ
is,VBZ
therefore,RB
directly,RB
referable,JJ
to,TO
the,DT
university,NN
are,VBP
and,CC
not,RB
the,DT
boundaries,NNS
of,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
11,CD
it,PRP
was,VBD
not,RB
the,DT
case,NN
of,IN
the,DT
respondents,NNS
that,IN
the,DT
health,NN
university,NN
regulations,NNS
framed,VBN
by,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
was,VBD
violative,JJ
of,IN
the,DT
presidential,JJ
order,NN
1974,CD
or,CC
andhra,VB
pradesh,JJ
medical,JJ
colleges,NNS
admission,NN
into,IN
post,NN
graduate,NN
medical,JJ
courses,NNS
rules,NNS
1997,CD
it,PRP
is,VBZ
further,JJ
not,RB
in,IN
dispute,NN
that,IN
in,IN
terms,NNS
of,IN
rule,NN
4,CD
of,IN
the,DT
andhra,NN
pradesh,VBZ
post,NN
graduate,NN
admission,NN
rules,NNS
read,VBP
with,IN
the,DT
health,NN
regulations,NNS
85,CD
of,IN
the,DT
seats,NNS
in,IN
each,DT
local,JJ
areas,NNS
are,VBP
reserved,VBN
for,IN
local,JJ
candidates,NNS
it,PRP
was,VBD
not,RB
the,DT
contention,NN
of,IN
the,DT
respondents,NNS
that,WDT
admissions,NNS
in,IN
the,DT
courses,NNS
of,IN
studies,NNS
had,VBD
not,RB
been,VBN
made,VBN
on,IN
the,DT
basis,NN
of,IN
merit,NN
of,IN
the,DT
candidate,NN
in,IN
the,DT
entrance,NN
examination,NN
upon,IN
following,VBG
the,DT
rules,NNS
of,IN
reservations,NNS
nor,CC
was,VBD
it,PRP
the,DT
contention,NN
of,IN
the,DT
respondents,NNS
that,IN
the,DT
reservation,NN
made,VBN
by,IN
the,DT
state,NN
to,TO
the,DT
extent,NN
of,IN
46,CD
in,IN
favour,NN
of,IN
the,DT
reserved,JJ
classes,NNS
was,VBD
ultra,JJ
vires,NNS
articles,VBZ
15,CD
and,CC
16,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
in,IN
the,DT
matter,NN
of,IN
admission,NN
the,DT
health,NN
university,NN
had,VBD
followed,VBN
the,DT
procedure,NN
provided,VBN
in,IN
annexure,JJ
iii,NN
of,IN
go,NN
p,NN
no,DT
646,CD
dated,VBD
1071979,CD
having,VBG
regard,NN
to,TO
the,DT
fact,NN
that,IN
by,IN
reason,NN
of,IN
the,DT
presidential,JJ
order,NN
1974,CD
only,RB
85,CD
of,IN
the,DT
seats,NNS
are,VBP
reserved,VBN
in,IN
favour,NN
of,IN
the,DT
local,JJ
candidates,NNS
which,WDT
are,VBP
required,VBN
to,TO
be,VB
confined,VBN
to,TO
the,DT
university,NN
area,NN
only,RB
we,PRP
thus,RB
do,VBP
not,RB
find,VB
any,DT
legal,JJ
infirmity,NN
in,IN
the,DT
action,NN
of,IN
the,DT
appellants,NNS
herein,VBP
in,IN
directing,VBG
that,IN
15,CD
reserved,VBD
for,IN
candidates,NNS
of,IN
non,JJ
local,JJ
area,NN
may,MD
be,VB
filled,VBN
up,RP
only,RB
on,IN
merit,NN
12,CD
article,NN
371,CD
d,NN
of,IN
the,DT
constitution,NN
of,IN
india,NN
contains,VBZ
a,DT
special,JJ
provision,NN
applicable,JJ
to,TO
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
only,RB
54,CD
of,IN
seats,NNS
are,VBP
required,VBN
to,TO
be,VB
filled,VBN
up,RP
from,IN
open,JJ
categories,NNS
and,CC
46,CD
of,IN
seats,NNS
are,VBP
to,TO
be,VB
filled,VBN
up,RP
from,IN
the,DT
reserved,VBN
category,NN
candidates,NNS
in,IN
each,DT
of,IN
the,DT
three,CD
regions,NNS
from,IN
the,DT
medical,JJ
colleges,NNS
and,CC
engineering,NN
colleges,NNS
having,VBG
regard,NN
to,TO
the,DT
reservations,NNS
made,VBN
region,NN
wide,JJ
indisputably,RB
85,CD
of,IN
seats,NNS
are,VBP
to,TO
be,VB
filled,VBN
up,RP
from,IN
amongst,JJ
local,JJ
candidates,NNS
whereas,IN
only,RB
15,CD
of,IN
seats,NNS
are,VBP
to,TO
be,VB
filled,VBN
up,RP
from,IN
amongst,JJ
outside,JJ
candidates,NNS
13,CD
articles,NNS
15,CD
and,CC
16,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
provide,NN
for,IN
enabling,VBG
provisions,NNS
by,IN
reason,NN
thereof,IN
the,DT
state,NN
would,MD
be,VB
entitled,VBN
to,TO
either,DT
adopt,VB
a,DT
policy,NN
decision,NN
or,CC
make,VB
laws,NNS
providing,VBG
for,IN
reservations,NNS
how,WRB
and,CC
in,IN
what,WP
manner,VBD
the,DT
reservations,NNS
should,MD
be,VB
made,VBN
is,VBZ
a,DT
matter,NN
of,IN
policy,NN
decision,NN
of,IN
the,DT
state,NN
such,JJ
a,DT
policy,NN
decision,NN
normally,RB
would,MD
not,RB
be,VB
open,JJ
to,TO
challenge,VB
subject,JJ
to,TO
its,PRP$
passing,VBG
the,DT
test,NN
of,IN
reasonableness,NN
as,IN
also,RB
the,DT
requirements,NNS
of,IN
the,DT
presidential,JJ
order,NN
made,VBN
in,IN
terms,NNS
of,IN
article,NN
371,CD
d,NN
of,IN
the,DT
constitution,NN
of,IN
india,$
14,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,WDT
limited,VBD
seats,NNS
are,VBP
available,JJ
for,IN
admission,NN
in,IN
the,DT
super,JJ
speciality,NN
courses,NNS
it,PRP
may,MD
be,VB
true,JJ
that,WDT
normally,RB
the,DT
reservation,NN
has,VBZ
to,TO
be,VB
made,VBN
for,IN
the,DT
entire,JJ
state,NN
but,CC
in,IN
terms,NNS
of,IN
article,NN
371,CD
d,NN
of,IN
the,DT
constitution,NN
of,IN
india,JJ
reservation,NN
has,VBZ
to,TO
be,VB
made,VBN
region,NN
wise,VB
the,DT
seats,NNS
have,VBP
been,VBN
reserved,VBN
indisputably,RB
on,IN
total,JJ
available,JJ
seats,NNS
in,IN
each,DT
discipline,NN
and,CC
those,DT
who,WP
came,VBD
within,IN
the,DT
zone,NN
of,IN
consideration,NN
are,VBP
considered,VBN
for,IN
admission,NN
from,IN
amongst,IN
the,DT
reserved,JJ
category,NN
candidates,NNS
once,IN
it,PRP
is,VBZ
found,VBN
that,IN
reservation,NN
has,VBZ
been,VBN
made,VBN
for,IN
the,DT
reserved,JJ
category,NN
candidates,NNS
on,IN
the,DT
total,JJ
number,NN
of,IN
seats,NNS
available,JJ
in,IN
each,DT
course,NN
the,DT
high,JJ
court,NN
must,MD
be,VB
held,VBN
to,TO
have,VB
committed,VBN
a,DT
manifest,JJS
error,NN
in,IN
issuing,VBG
the,DT
impugned,JJ
direction,NN
15,CD
having,VBG
regard,NN
to,TO
the,DT
fact,NN
reservation,NN
has,VBZ
been,VBN
provided,VBN
to,TO
the,DT
extent,NN
of,IN
46,CD
of,IN
all,PDT
the,DT
seats,NNS
the,DT
question,NN
of,IN
any,DT
further,JJ
reservation,NN
ie,NN
for,IN
the,DT
remaining,VBG
15,CD
of,IN
the,DT
seats,NNS
would,MD
not,RB
arise,VB
16,CD
the,DT
high,JJ
court,NN
keeping,VBG
in,IN
view,NN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
indra,JJ
shawhney,NN
v,NN
union,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0665,CD
1992manu,CD
sc,NN
0665,CD
1992,CD
was,VBD
bound,VBN
to,TO
proceed,VB
on,IN
the,DT
basis,NN
that,IN
the,DT
reservation,NN
cannot,MD
exceed,RB
50,VB
in,CD
the,IN
said,DT
case,VBD
it,NN
was,PRP
held,VBD
just,VBN
as,RB
every,IN
power,DT
must,NN
be,MD
exercised,VB
reasonably,VBN
and,RB
fairly,CC
the,RB
power,DT
conferred,NN
by,VBN
clause,IN
4,NN
of,CD
article,IN
16,NN
should,CD
also,MD
be,RB
exercised,VB
in,VBN
a,IN
fair,DT
manner,JJ
and,NN
within,CC
reasonable,IN
limits,JJ
and,NNS
what,CC
is,WP
more,VBZ
reasonable,RBR
than,JJ
to,IN
say,TO
that,VB
reservation,IN
under,NN
clause,IN
4,NN
shall,CD
not,MD
exceed,RB
50,VB
of,CD
the,IN
appointments,DT
or,NNS
posts,CC
barring,NNS
certain,VBG
extraordinary,JJ
situations,JJ
as,NNS
explained,IN
hereinafter,VBN
while,NN
50,IN
shall,CD
be,MD
the,VB
rule,DT
it,NN
is,PRP
necessary,VBZ
not,JJ
to,RB
put,TO
out,VB
of,IN
consideration,IN
certain,NN
extraordinary,JJ
situations,JJ
inherent,NNS
in,NN
the,IN
great,DT
diversity,JJ
of,NN
this,IN
country,DT
and,NN
the,CC
people,DT
it,NNS
might,PRP
happen,MD
that,VB
in,IN
far,IN
flung,RB
and,NN
remote,CC
areas,VB
the,NNS
population,DT
inhabiting,NN
those,VBG
areas,DT
might,NNS
on,MD
account,IN
of,NN
their,IN
being,PRP$
out,VBG
of,IN
the,IN
mainstream,DT
of,NN
national,IN
life,JJ
and,NN
in,CC
view,IN
of,NN
conditions,IN
peculiar,NNS
to,VBP
and,TO
characteristicallyl,CC
to,VB
them,TO
need,PRP
to,VB
be,TO
treated,VB
in,VBN
a,IN
different,DT
way,JJ
some,NN
relaxation,DT
in,NN
this,IN
strict,DT
rule,JJ
may,NN
become,MD
imperative,VB
in,JJ
doing,IN
so,VBG
extreme,RB
caution,JJ
is,NN
to,VBZ
be,TO
exercised,VB
and,VBN
a,CC
special,DT
case,JJ
made,NN
out,VBD
reservation,RP
being,NN
extreme,VBG
form,JJ
of,NN
protective,IN
measure,JJ
or,NN
affirmative,CC
action,JJ
it,NN
should,PRP
be,MD
confined,VB
to,VBN
minority,TO
of,NN
seats,IN
even,NNS
though,RB
the,IN
constitution,DT
does,NN
not,VBZ
lay,RB
down,VB
any,RP
specific,DT
bar,JJ
but,NN
the,CC
constitutional,DT
philosophy,JJ
being,NN
against,VBG
proportional,IN
equality,JJ
the,NN
principle,DT
of,NN
balancing,IN
equality,VBG
ordains,NN
reservation,VBZ
of,NN
any,IN
manner,DT
not,NN
to,RB
exceed,TO
50,VB
emphasis,CD
supplied,NN
17,VBD
in,CD
rk,IN
sabharwal,NN
v,NN
state,NN
of,NN
punjab,IN
manu,NN
sc,NN
0259,NN
1995manu,CD
sc,CD
0259,NN
1995,CD
1995,CD
2scr35,CD
this,CD
court,DT
observed,NN
when,VBD
the,WRB
state,DT
government,NN
after,NN
doing,IN
the,VBG
necessary,DT
exercise,JJ
makes,NN
the,VBZ
reservation,DT
and,NN
provides,CC
the,VBZ
extent,DT
of,NN
percentage,IN
of,NN
posts,IN
to,NNS
be,TO
reserved,VB
for,VBN
the,IN
said,DT
backward,VBD
class,JJ
then,NN
the,RB
percentage,DT
has,NN
to,VBZ
be,TO
followed,VB
strictly,VBN
the,RB
prescribed,DT
percentage,JJ
cannot,NN
be,MD
varied,RB
or,VB
changed,VBN
simply,CC
because,VBN
some,RB
of,IN
the,DT
members,IN
of,DT
the,NNS
backward,IN
class,DT
have,NN
already,NN
been,VBP
appointed,RB
promoted,VBN
against,VBN
the,VBN
genera,IN
seats,DT
as,NN
mentioned,NNS
above,IN
the,VBN
roster,IN
point,DT
which,NN
is,NN
reserved,WDT
for,VBZ
a,VBN
backward,IN
class,DT
has,NN
to,NN
be,VBZ
filled,TO
by,VB
way,VBN
of,IN
appointment,NN
promotion,IN
of,JJ
the,NN
member,IN
of,DT
the,NN
said,IN
class,DT
no,VBD
general,NN
category,DT
candidate,JJ
can,NN
be,NN
appointed,MD
against,VB
a,VBN
slot,IN
in,DT
the,NN
roster,IN
which,DT
is,NN
reserved,WDT
for,VBZ
the,VBN
backward,IN
class,DT
the,NN
fact,NN
that,DT
considerable,NN
number,IN
of,JJ
members,NN
of,IN
a,NNS
backward,IN
class,DT
have,NN
been,NN
appointed,VBP
promoted,VBN
against,VBN
general,VBN
seats,IN
in,JJ
the,NNS
state,IN
services,DT
may,NN
be,NNS
a,MD
relevant,VB
factor,DT
for,JJ
the,NN
state,IN
government,DT
to,NN
review,NN
the,TO
question,VB
of,DT
continuing,NN
reservation,IN
for,VBG
the,NN
said,IN
class,DT
but,VBD
so,NN
long,CC
as,RB
the,RB
instructions,IN
rules,DT
providing,NNS
certain,NNS
percentage,VBG
of,JJ
reservations,NN
for,IN
the,NNS
backward,IN
classes,DT
are,NN
operative,NNS
the,VBP
same,JJ
have,DT
to,JJ
be,VBP
followed,TO
despite,VB
any,VBN
number,IN
of,DT
appointees,NN
promotees,IN
belonging,NNS
to,NNS
the,VBG
backward,TO
classes,DT
against,NN
the,VBZ
general,IN
category,DT
posts,JJ
the,NN
given,VBZ
percentage,DT
has,VBN
to,NN
be,VBZ
provided,TO
in,VB
addition,VBN
18,IN
reservation,NN
is,CD
aimed,NN
at,VBZ
securing,VBN
equal,IN
and,VBG
protective,JJ
discrimination,CC
recently,JJ
the,NN
purpose,RB
of,DT
reservation,NN
although,IN
in,NN
a,IN
different,IN
context,DT
has,JJ
been,NN
stated,VBZ
by,VBN
this,VBN
court,IN
in,DT
aiims,NN
student,IN
union,JJ
v,NN
aiims,NN
manu,NN
sc,VBZ
0480,CD
2001manu,NN
sc,CD
0480,CD
2001,NN
air2001sc3262,CD
it,CD
was,IN
observed,PRP
reservation,VBD
as,VBN
an,NN
exception,IN
may,DT
be,NN
justified,MD
subject,VB
to,VBN
discharging,JJ
the,TO
burden,VBG
of,DT
proving,NN
justification,IN
in,VBG
favour,NN
of,IN
the,NN
class,IN
which,DT
must,NN
be,WDT
educationally,MD
handicapped,VB
the,RB
reservation,VBN
geared,DT
up,NN
to,VBD
getting,RB
over,TO
the,VBG
handicap,IN
the,DT
rationale,NN
of,DT
reservation,NN
in,IN
the,NN
case,IN
of,DT
medical,NN
students,IN
must,JJ
be,NNS
removal,MD
of,VB
regional,NN
or,IN
class,JJ
inadequacy,CC
or,NN
like,NN
disadvantage,CC
even,IN
there,NN
the,RB
quantum,EX
of,DT
reservation,NN
should,IN
not,NN
be,MD
excessive,RB
or,VB
societally,JJ
injurious,CC
the,RB
higher,JJ
the,DT
level,JJR
of,DT
the,NN
speciality,IN
the,DT
lesser,NN
the,DT
role,JJR
of,DT
reservation,NN
any,IN
reservation,NN
apart,DT
from,NN
being,RB
sustainable,IN
on,VBG
the,JJ
constitutional,IN
anvil,DT
must,JJ
also,NN
be,MD
reasonable,RB
to,VB
be,JJ
permissible,TO
in,VB
assessing,JJ
the,IN
reasonability,VBG
one,DT
of,NN
the,CD
factors,IN
to,DT
be,NNS
taken,TO
into,VB
consideration,VBN
would,IN
be,NN
whether,MD
the,VB
character,IN
and,DT
quantum,NN
of,CC
reservation,NN
would,IN
stall,NN
or,MD
accelerate,VB
achieving,CC
the,VB
ultimate,VBG
goal,DT
of,JJ
excellence,NN
enabling,IN
the,NN
national,VBG
constantly,DT
rising,JJ
to,RB
higher,VBG
levels,TO
in,JJR
the,NNS
era,IN
of,DT
globalisation,NN
where,IN
the,NN
nation,WRB
as,DT
a,NN
whole,IN
has,DT
to,NN
compete,VBZ
with,TO
other,VB
nations,IN
of,JJ
the,NNS
world,IN
so,DT
as,NN
to,RB
survive,IN
excellence,TO
cannot,VB
be,NN
given,MD
an,RB
unreasonable,VB
go,VBN
by,DT
and,JJ
certainly,NN
not,IN
compromised,CC
in,RB
its,RB
entirety,VBN
fundamental,IN
duties,PRP$
though,NN
not,JJ
enforceable,NNS
by,IN
a,RB
writ,JJ
of,IN
the,DT
court,NN
yet,IN
provide,DT
a,NN
valuable,RB
guide,VB
and,DT
aid,JJ
to,NN
interpretation,CC
of,NN
constitutional,TO
and,NN
legal,IN
issues,JJ
in,CC
case,JJ
of,NNS
doubt,IN
or,NN
choice,IN
people,NN
s,CC
wish,NN
as,NNS
manifested,VBP
through,JJ
article,IN
51,VBN
a,IN
can,NN
serve,CD
as,DT
a,MD
guide,VB
not,IN
only,DT
for,NN
resolving,RB
the,RB
issue,IN
but,VBG
also,DT
for,NN
constructing,CC
or,RB
moulding,IN
the,VBG
relief,CC
to,VBG
be,DT
given,NN
by,TO
the,VB
courts,VBN
19,IN
in,DT
marri,NNS
chandra,CD
sekhar,IN
rao,NN
v,NN
dean,NN
seth,NN
gs,JJ
medical,JJ
college,NN
and,NN
ors,JJ
manu,NN
sc,CC
0457,NNS
1990manu,VBP
sc,JJ
0457,CD
1990,CD
1990,NN
2scr843,CD
it,CD
was,CD
held,CD
equality,PRP
must,VBD
become,VBN
a,NN
living,MD
reality,VB
for,DT
the,NN
large,NN
masses,IN
of,DT
the,JJ
people,NNS
those,IN
who,DT
are,NNS
unequal,DT
in,WP
fact,VBP
cannot,JJ
be,IN
treated,NN
by,MD
identical,RB
standards,VB
that,VBN
may,IN
be,JJ
equality,NNS
in,WDT
law,MD
but,VB
it,NN
would,IN
certainly,NN
not,CC
be,PRP
real,MD
equality,RB
existence,RB
of,VB
equality,JJ
of,NN
opportunity,NN
depends,IN
not,NN
merely,IN
on,NN
the,VBZ
absence,RB
of,RB
disabilities,IN
but,DT
on,NN
presence,IN
of,NNS
abilities,CC
it,IN
is,NN
not,IN
simply,NNS
a,PRP
matter,VBZ
of,RB
legal,RB
equality,DT
de,NN
jure,IN
equality,JJ
must,NN
ultimately,IN
find,NN
its,NN
raison,MD
d,RB
etre,VB
in,PRP$
de,NN
facto,NN
equality,NN
the,IN
state,FW
must,FW
therefore,NN
resort,DT
to,NN
compensatory,MD
state,VB
action,NN
for,TO
the,NN
purpose,NN
of,NN
making,IN
people,DT
who,NN
are,IN
factually,VBG
unequal,NNS
in,WP
their,VBP
wealth,RB
education,JJ
or,IN
social,PRP$
environment,NN
equal,NN
in,CC
specified,JJ
areas,NN
it,JJ
is,IN
necessary,JJ
to,NNS
take,PRP
into,VBZ
account,JJ
de,TO
facto,VB
inequalities,IN
which,NN
exist,FW
in,NN
the,NNS
society,WDT
and,VBP
to,IN
take,DT
affirmative,NN
action,CC
by,TO
way,VB
of,JJ
giving,NN
preference,IN
and,NN
reservation,IN
to,VBG
the,NN
socially,CC
and,NN
economically,TO
disadvantaged,DT
persons,RB
or,CC
inflicting,RB
handicaps,JJ
on,NNS
those,CC
more,VBG
advantageously,NNS
placed,IN
in,DT
order,RBR
to,RB
bring,VBN
about,IN
real,NN
equality,TO
20,VB
the,RP
principle,JJ
of,NN
fixing,CD
the,DT
percentage,NN
of,IN
reservation,VBG
emanates,DT
from,NN
the,IN
doctrine,NN
of,NNS
reasonableness,IN
in,DT
balaji,NN
v,IN
state,NN
of,IN
mysore,NN
manu,NN
sc,NN
0080,IN
1962manu,NN
sc,NN
0080,NN
1962,CD
air1963sc649,CD
this,NN
court,CD
speaking,CD
through,IN
gajendragadkar,DT
j,NN
struck,VBG
down,IN
the,JJ
government,NN
order,VBD
impugned,IN
therein,DT
describing,NN
it,NN
as,VBD
a,RB
fraud,VBG
on,PRP
the,IN
constitution,DT
and,NN
the,IN
action,DT
of,NN
the,CC
executive,DT
was,NN
characterized,IN
as,DT
patently,NN
and,VBD
plainly,VBN
outside,IN
the,RB
limits,CC
of,RB
the,IN
constitutional,DT
authority,NNS
conferred,IN
on,DT
the,JJ
state,NN
21,VBN
in,IN
nm,DT
thomas,NN
v,CD
state,IN
of,JJ
kerala,NN
manu,NN
sc,NN
0479,IN
1975manu,NN
sc,NN
0479,NN
1975,CD
1976illj376sc,CD
it,NN
was,CD
held,CD
that,CD
reservation,PRP
exceeding,VBD
49,VBN
had,IN
been,NN
permitted,VBG
on,CD
the,VBD
ground,VBN
that,VBN
scs,IN
were,DT
not,NN
castes,IN
in,NN
a,VBD
real,RB
sense,NNS
and,IN
article,DT
164,JJ
was,NN
not,CC
an,NN
exception,CD
krishna,VBD
iyer,RB
j,DT
in,NN
karmachari,NN
sangh,NN
air,NN
1981,IN
sc,NN
293,NN
however,NN
abandoned,CD
the,NN
aforementioned,CD
theory,RB
wherein,VBD
his,DT
lordship,JJ
held,NN
that,VBD
he,PRP$
was,NN
prepared,VBD
to,IN
assume,PRP
that,VBD
they,VBN
were,TO
castes,VB
and,IN
in,PRP
any,VBD
event,NNS
article,CC
164,IN
was,DT
an,NN
exception,NN
in,CD
the,VBD
said,DT
judgment,NN
the,IN
final,DT
address,VBD
of,NN
dr,DT
ambedkar,JJ
to,NN
the,IN
constituent,JJ
assembly,NN
was,TO
dealt,DT
with,NN
in,NN
extenso,VBD
22,VBN
sri,IN
hm,IN
seervai,JJ
in,CD
his,NN
classic,NN
treatise,NN
on,IN
constitutional,PRP$
law,JJ
of,NN
india,IN
fourth,JJ
edition,NN
at,IN
page,JJ
611,JJ
states,NN
but,IN
this,NN
passage,CD
gives,NNS
an,CC
incorrect,DT
impression,NN
of,VBZ
dr,DT
