ruma,NN 
indicated,NNS
in,VBD
ajay,IN
hasia,NN
that,NN
the,IN
sainik,DT
school,JJ
society,NN
is,NN
a,VBZ
state,DT
38,NN
perhaps,CD
this,RB
rather,DT
over,RB
enthusiastic,IN
application,JJ
of,NN
the,IN
broad,DT
limits,JJ
set,NNS
by,VBN
ajay,IN
hasia,JJ
may,NN
have,MD
persuaded,VB
this,VBN
court,DT
to,NN
curb,TO
the,VB
tendency,DT
in,NN
chander,IN
mohan,NN
khanna,NN
v,VB
national,JJ
council,JJ
of,NN
educational,IN
research,JJ
and,NN
training,CC
and,NN
ors,CC
manu,NNS
sc,VBP
0010,JJ
1992manu,CD
sc,CD
0010,NN
1992,CD
1992illj331sc,CD
the,CD
court,DT
referred,NN
to,VBD
the,TO
tests,DT
formulated,NNS
in,VBD
sukhdev,IN
singh,JJ
ramana,NN
ajay,NN
hasia,NN
and,NN
som,CC
prakash,JJ
rekhi,NN
but,NN
striking,CC
a,VBG
note,DT
of,NN
caution,IN
said,NN
that,VBD
these,IN
are,DT
merely,VBP
indicative,RB
indicia,JJ
and,NN
are,CC
by,VBP
no,IN
means,DT
conclusive,NNS
or,VBP
clinching,CC
in,VBG
any,IN
case,DT
in,NN
that,IN
case,DT
the,NN
question,DT
arose,NN
whether,VBD
the,IN
national,DT
council,JJ
of,NN
educational,IN
research,JJ
ncert,NN
was,NN
a,VBD
state,DT
as,NN
defined,IN
under,VBN
article,IN
12,NN
of,CD
the,IN
constitution,DT
the,NN
ncert,DT
is,NN
a,VBZ
society,DT
registered,NN
under,VBN
the,IN
societies,DT
registration,NNS
act,NN
after,NN
considering,IN
the,VBG
provisions,DT
of,NNS
its,IN
memorandum,PRP$
of,NN
association,IN
as,NN
well,RB
as,RB
the,IN
rules,DT
of,NNS
ncert,IN
this,NN
court,DT
came,NN
to,VBD
the,TO
conclusion,DT
that,NN
since,IN
ncert,IN
was,NN
largely,VBD
an,RB
autonomous,DT
body,JJ
and,NN
the,CC
activities,DT
of,NNS
the,IN
ncert,DT
were,NN
not,VBD
wholly,RB
related,RB
to,VBN
governmental,TO
functions,JJ
and,NNS
that,CC
the,IN
government,DT
control,NN
was,NN
confined,VBD
only,VBN
to,RB
the,TO
proper,DT
utilisation,JJ
of,NN
the,IN
grant,DT
and,NN
since,CC
its,IN
funding,PRP$
was,NN
not,VBD
entirely,RB
from,RB
government,IN
resources,NN
the,NNS
case,DT
did,NN
not,VBD
satisfy,RB
the,VB
requirements,DT
of,NNS
the,IN
state,DT
under,NN
article,IN
12,NN
of,CD
the,IN
constitution,DT
the,NN
court,DT
relied,NN
principally,VBD
on,RB
the,IN
decision,DT
in,NN
tekraj,IN
vasandi,NN
ks,NN
basandhi,NN
v,NN
union,NNP
of,NN
india,IN
supra,NN
however,NN
as,RB
far,RB
as,RB
the,IN
decision,DT
in,NN
sabhajit,IN
tewary,JJ
v,JJ
union,NN
of,NN
india,IN
supra,JJ
was,NN
concerned,VBD
it,VBN
was,PRP
noted,VBD
that,VBN
the,IN
decision,DT
has,NN
been,VBZ
distinguished,VBN
and,VBN
watered,CC
down,VBN
in,RP
the,IN
subsequent,DT
decisions,JJ
39,NNS
fresh,CD
off,JJ
the,IN
judicial,DT
anvil,JJ
is,NN
the,VBZ
decision,DT
in,NN
the,IN
mysore,DT
paper,NN
mills,NN
ltd,NNS
v,VBP
the,IN
mysore,DT
paper,NN
mills,NN
officers,VBZ
association,NNS
manu,NN
sc,NN
0003,NN
2002manu,CD
sc,CD
0003,NN
2002,CD
2002illj1088sc,CD
which,CD
fairly,WDT
represents,RB
what,VBZ
we,WP
have,PRP
seen,VBP
as,VBN
a,IN
continuity,DT
of,NN
thought,IN
commencing,NN
from,VBG
the,IN
decision,DT
in,NN
rajasthan,IN
electricity,JJ
board,NN
in,NN
1967,IN
upto,CD
the,IN
present,DT
time,JJ
it,NN
held,PRP
that,VBD
a,IN
company,DT
substantially,NN
financed,RB
and,VBD
financially,CC
controlled,RB
by,VBN
the,IN
government,DT
managed,NN
by,VBN
a,IN
board,DT
of,NN
directors,IN
nominated,NNS
and,VBN
removable,CC
at,JJ
the,IN
instance,DT
of,NN
the,IN
government,DT
and,NN
carrying,CC
on,VBG
important,IN
functions,JJ
of,NNS
public,IN
interest,JJ
under,NN
the,IN
control,DT
of,NN
the,IN
government,DT
is,NN
an,VBZ
authority,DT
within,NN
the,IN
meaning,DT
of,NN
article,IN
12,NN
40,CD
the,CD
picture,DT
that,NN
ultimately,WDT
emerges,RB
is,VBZ
that,VBZ
the,IN
tests,DT
formulated,NNS
in,VBD
ajay,IN
hasia,JJ
are,NN
not,VBP
a,RB
rigid,DT
set,JJ
of,NN
principles,IN
so,NNS
that,RB
if,IN
a,IN
body,DT
falls,NN
within,VBZ
any,IN
one,DT
of,CD
them,IN
it,PRP
must,PRP
ex,MD
hypothesi,VB
be,NN
considered,VB
to,VBN
be,TO
a,VB
state,DT
within,NN
the,IN
meaning,DT
of,NN
article,IN
12,NN
the,CD
question,DT
in,NN
each,IN
case,DT
would,NN
be,MD
whether,VB
in,IN
the,IN
light,DT
of,NN
the,IN
cumulative,DT
facts,JJ
as,NNS
established,IN
the,VBN
body,DT
is,NN
financially,VBZ
functionally,RB
and,RB
administratively,CC
dominated,RB
by,VBN
or,IN
under,CC
the,IN
control,DT
of,NN
the,IN
government,DT
such,NN
control,JJ
must,NN
be,MD
particular,VB
to,JJ
the,TO
body,DT
in,NN
question,IN
and,NN
must,CC
be,MD
pervasive,VB
if,JJ
this,IN
is,DT
found,VBZ
then,VBN
the,RB
body,DT
is,NN
a,VBZ
state,DT
within,NN
article,IN
12,NN
on,CD
the,IN
other,DT
hand,JJ
when,NN
the,WRB
control,DT
is,NN
merely,VBZ
regulatory,RB
whether,JJ
under,IN
statute,IN
or,NN
otherwise,CC
it,VB
would,PRP
not,MD
serve,RB
to,VB
make,TO
the,VB
body,DT
a,NN
state,DT
41,NN
coming,CD
now,VBG
to,RB
the,TO
facts,DT
relating,NNS
to,VBG
csir,TO
we,VB
have,PRP
no,VBP
doubt,DT
that,NN
it,IN
is,PRP
well,VBZ
within,RB
the,IN
range,DT
of,NN
article,IN
12,NN
a,CD
conclusion,DT
which,NN
is,WDT
sustainable,VBZ
when,JJ
judged,WRB
according,VBN
to,VBG
the,TO
tests,DT
judicially,NNS
evolved,RB
for,VBD
the,IN
purpose,DT
the,NN
formation,DT
of,NN
csir,IN
42,NN
on,CD
27th,IN
april,CD
1940,NN
the,CD
board,DT
of,NN
scientific,IN
and,JJ
industrial,CC
research,JJ
and,NN
on,CC
1st,IN
february,CD
1941,JJ
the,CD
industrial,DT
research,JJ
utilisation,NN
committee,NN
were,NN
set,VBD
up,VBN
by,RP
the,IN
department,DT
of,NN
commerce,IN
government,JJ
of,NN
india,IN
with,NN
the,IN
broad,DT
objective,JJ
of,NN
promoting,IN
industrial,VBG
growth,JJ
in,NN
this,IN
country,DT
on,NN
14th,IN
november,CD
1941,JJ
a,CD
resolution,DT
was,NN
passed,VBD
by,VBN
the,IN
legislative,DT
assembly,JJ
and,NN
accepted,CC
by,VBN
the,IN
government,DT
of,NN
india,IN
to,NN
the,TO
following,DT
effect,JJ
this,NN
assembly,DT
recommends,NN
to,VBZ
the,TO
governor,DT
general,NN
in,NN
council,IN
that,NN
a,IN
fund,DT
called,NN
the,VBD
industrial,DT
research,JJ
fund,NN
be,NN
constituted,VB
for,VBN
the,IN
purpose,DT
of,NN
fostering,IN
industrial,VBG
development,JJ
in,NN
this,IN
country,DT
and,NN
that,CC
provision,DT
be,NN
made,VB
in,VBN
the,IN
budget,DT
for,NN
an,IN
annual,DT
grant,JJ
of,NN
rupees,IN
ten,NNS
lakhs,VBP
to,VBZ
the,TO
fund,DT
for,NN
a,IN
period,DT
of,NN
five,IN
years,CD
43,NNS
for,CD
the,IN
purpose,DT
of,NN
coordinating,IN
and,VBG
exercising,CC
administrative,VBG
control,JJ
over,NN
the,IN
working,DT
of,NN
the,IN
two,DT
research,CD
bodies,NN
already,NNS
set,RB
up,VBN
by,RP
the,IN
department,DT
of,NN
commerce,IN
and,NN
to,CC
oversee,TO
the,VB
proper,DT
utilisation,JJ
of,NN
the,IN
industrial,DT
research,JJ
fund,NN
by,NN
a,IN
further,DT
resolution,JJ
dated,NN
26th,VBD
september,CD
1942,NN
the,CD
government,DT
of,NN
in,IN
dia,IN
decided,NN
to,VBD
set,TO
up,VB
a,RP
council,DT
of,NN
industrial,IN
research,JJ
on,NN
a,IN
permanent,DT
footing,JJ
which,NN
would,WDT
be,MD
a,VB
registered,DT
society,JJ
under,NN
the,IN
registration,DT
of,NN
societies,IN
act,NNS
1860,JJ
pursuant,CD
to,NN
the,TO
resolution,DT
on,NN
12th,IN
march,CD
1942,NN
the,CD
csir,DT
was,NN
duly,VBD
registered,RB
bye,JJ
laws,NN
and,NNS
rules,CC
were,NNS
framed,VBD
by,VBN
the,IN
governing,DT
body,VBG
of,NN
the,IN
society,DT
in,NN
1942,IN
which,CD
have,WDT
been,VBP
subsequently,VBN
revised,RB
and,VBN
amended,CC
unquestionably,VBN
this,RB
shows,DT
that,VBZ
the,IN
csir,DT
was,NN
created,VBD
by,VBN
the,IN
government,DT
to,NN
carry,TO
on,VB
in,IN
an,IN
organized,DT
manner,JJ
what,NN
was,WP
being,VBD
done,VBG
earlier,VBN
by,RBR
the,IN
department,DT
of,NN
commerce,IN
of,NN
the,IN
central,DT
government,JJ
in,NN
fact,IN
the,NN
two,DT
research,CD
bodies,NN
which,NNS
were,WDT
part,VBD
of,NN
the,IN
department,DT
of,NN
commerce,IN
have,NN
since,VBP
been,IN
subsumed,VBN
in,VBN
the,IN
csir,DT
objects,NN
and,NNS
functions,CC
44,NNS
the,CD
26th,DT
september,CD
1942,NN
resolution,CD
had,NN
provided,VBD
that,VBN
the,IN
functions,DT
of,NNS
the,IN
csir,DT
would,NN
be,MD
a,VB
to,DT
implement,TO
and,NN
give,CC
effect,VB
to,NN
the,TO
following,DT
resolution,JJ
moved,NN
by,VBN
the,IN
hon,DT
ble,NN
dewan,JJ
bahadur,NN
sir,NN
armudaliar,NN
and,NN
passed,CC
by,VBN
the,IN
legislative,DT
assembly,JJ
on,NN
the,IN
14th,DT
nov,CD
1941,JJ
and,CD
accepted,CC
by,VBN
the,IN
government,DT
of,NN
indiaquoted,IN
earlier,VBN
in,RBR
this,IN
judgment,DT
b,NN
the,VBZ
promotion,DT
guidance,NN
and,NN
co,CC
ordination,JJ
of,NN
scientific,IN
and,JJ
industrial,CC
research,JJ
in,NN
india,IN
including,NN
the,VBG
institution,DT
and,NN
the,CC
financing,DT
of,NN
specific,IN
researches,JJ
c,NNS
the,VBP
establishment,DT
or,NN
development,CC
and,NN
assistance,CC
to,NN
special,TO
institutions,JJ
or,NNS
department,CC
of,NN
existing,IN
institutions,VBG
for,NNS
scientific,IN
study,JJ
of,NN
problems,IN
affecting,NNS
particular,VBG
industries,JJ
and,NNS
trade,CC
d,NN
the,VBP
establishment,DT
and,NN
award,CC
of,NN
research,IN
student,NN
ships,NN
and,NNS
fellowships,CC
e,NNS
the,VBP
utilisation,DT
of,NN
the,IN
results,DT
of,NNS
the,IN
researches,DT
conducted,NNS
under,VBN
the,IN
auspices,DT
of,NNS
the,IN
council,DT
towards,NN
the,IN
development,DT
of,NN
industrial,IN
in,JJ
the,IN
country,DT
and,NN
the,CC
payment,DT
of,NN
a,IN
share,DT
of,NN
royalties,IN
arising,NNS
out,VBG
of,IN
the,IN
development,DT
of,NN
the,IN
results,DT
of,NNS
researches,IN
to,NNS
those,TO
who,DT
are,WP
considered,VBP
as,VBN
having,IN
contributed,VBG
towards,VBN
the,IN
pursuit,DT
of,NN
such,IN
researches,JJ
f,NNS
the,VBP
establishment,DT
maintenance,NN
and,NN
management,CC
of,NN
laboratories,IN
workshops,NNS
institutes,VBP
and,NNS
organisation,CC
to,NN
further,TO
scientific,JJ
and,JJ
industrial,CC
research,JJ
and,NN
utilise,CC
and,NN
exploit,CC
for,NN
purposes,IN
of,NNS
experiment,IN
or,NN
otherwise,CC
any,RB
discovery,DT
or,NN
invention,CC
likely,NN
to,RB
be,TO
of,VB
use,IN
indian,NN
industries,JJ
g,NNS
the,VBP
collection,DT
and,NN
dissemination,CC
or,NN
information,CC
in,NN
regard,IN
not,NN
only,RB
to,RB
research,TO
but,NN
to,CC
industrial,TO
matters,JJ
generally,NNS
h,RB
publication,VBP
of,NN
scientific,IN
papers,JJ
and,NNS
a,CC
journal,DT
of,NN
industrial,IN
research,JJ
and,NN
development,CC
and,NN
i,CC
any,NN
other,DT
activities,JJ
to,NNS
promote,TO
generally,VB
the,RB
objects,DT
of,NNS
the,IN
resolution,DT
mentioned,NN
in,VBD
a,IN
above,DT
45,JJ
these,CD
objects,DT
which,NNS
have,WDT
been,VBP
incorporated,VBN
in,VBN
the,IN
memorandum,DT
of,NN
association,IN
of,NN
csir,IN
manifestly,NN
demonstrate,RB
that,VBP
csir,IN
was,NN
set,VBD
up,VBN
in,RP
the,IN
national,DT
interest,JJ
to,NN
further,TO
the,VB
economic,DT
welfare,JJ
of,NN
the,IN
society,DT
by,NN
fostering,IN
planned,VBG
industrial,VBN
development,JJ
in,NN
the,IN
country,DT
that,NN
such,WDT
a,PDT
function,DT
is,NN
fundamental,VBZ
to,JJ
the,TO
governance,DT
of,NN
the,IN
country,DT
has,NN
already,VBZ
been,RB
held,VBN
by,VBN
a,IN
constitution,DT
bench,NN
of,NN
this,IN
court,DT
as,NN
far,IN
back,RB
as,RB
in,IN
1967,IN
in,CD
rajasthan,IN
electricity,JJ
board,NN
v,NN
mohan,NN
lal,NN
supra,NN
where,NN
it,WRB
was,PRP
said,VBD
the,VBD
state,DT
as,NN
defined,IN
in,VBN
article,IN
12,NN
as,CD
thus,IN
comprehended,RB
to,VBN
include,TO
bodies,VB
created,NNS
for,VBN
the,IN
purpose,DT
of,NN
promoting,IN
the,VBG
educational,DT
and,JJ
economic,CC
interests,JJ
of,NNS
the,IN
people,DT
46,NNS
we,CD
are,PRP
in,VBP
respectful,IN
agreement,JJ
with,NN
this,IN
statement,DT
of,NN
the,IN
law,DT
the,NN
observations,DT
to,NNS
the,TO
contrary,DT
in,JJ
calender,IN
mohan,NN
khanna,NN
v,VB
ncert,JJ
supra,JJ
relied,NN
on,VBN
by,IN
the,IN
learned,DT
attorney,JJ
general,NN
in,NN
this,IN
context,DT
do,NN
not,VBP
represent,RB
the,VB
correct,DT
legal,JJ
position,JJ
47,NN
incidently,CD
the,RB
csir,DT
was,NN
and,VBD
continues,CC
to,VBZ
be,TO
a,VB
non,DT
profit,JJ
making,NN
organization,NN
and,NN
according,CC
to,VBG
clause,TO
4,VB
of,CD
csir,IN
s,NN
memorandum,JJ
of,NN
association,IN
all,NN
its,DT
income,PRP$
and,NN
property,CC
however,NN
derived,RB
shall,VBD
be,MD
applied,VB
only,VBN
towards,RB
the,VBZ
promotion,DT
of,NN
those,IN
objects,DT
subject,NNS
nevertheless,JJ
in,RB
respect,IN
of,NN
the,IN
expenditure,DT
to,NN
such,TO
limitations,JJ
as,NNS
the,IN
government,DT
of,NN
india,IN
may,NN
from,MD
time,IN
to,NN
time,TO
impose,NN
management,VB
and,NN
control,CC
when,NN
the,WRB
government,DT
of,NN
india,IN
resolved,NN
to,VBN
set,TO
up,VB
the,RP
csir,DT
on,NN
26th,IN
february,CD
1942,JJ
it,CD
also,PRP
decided,RB
that,VBD
the,IN
governing,DT
body,VBG
would,NN
consist,MD
of,VB
the,IN
following,DT
members,JJ
1,NNS
the,CD
honourable,DT
member,JJ
of,NN
the,IN
council,DT
of,NN
his,IN
excellency,PRP$
the,NN
governor,DT
general,NN
incharge,JJ
of,NN
the,IN
portfolio,DT
of,NN
commerce,IN
ex,NN
officio,NN
2,VBD
a,CD
representative,DT
of,NN
the,IN
commerce,DT
department,NN
of,NN
the,IN
government,DT
of,NN
india,IN
appointed,NN
by,VBN
the,IN
government,DT
of,NN
india,IN
3,$
a,CD
representative,DT
of,NN
the,IN
finance,DT
department,NN
of,NN
the,IN
government,DT
of,NN
india,IN
appointed,NN
by,VBN
the,IN
government,DT
of,NN
india,IN
4,$
two,CD
members,CD
of,NNS
the,IN
board,DT
of,NN
scientific,IN
and,JJ
industrial,CC
research,JJ
elected,NN
by,VBN
the,IN
said,DT
board,VBD
5,NN
two,CD
members,CD
of,NNS
the,IN
industrial,DT
research,JJ
utilisation,NN
committee,NN
elected,NN
by,VBN
the,IN
said,DT
committee,VBD
6,NN
the,CD
director,DT
of,NN
scientific,IN
and,JJ
industrial,CC
research,JJ
7,NN
one,CD
or,CD
more,CC
members,JJR
to,NNS
be,TO
nominated,VB
by,VBN
the,IN
government,DT
of,NN
india,IN
to,NN
represent,TO
interests,VB
not,NNS
otherwise,RB
represented,RB
the,VBN
present,DT
rules,JJ
and,NNS
regulations,CC
1999,NNS
of,CD
csir,IN
provide,NN
that,VBP
a,IN
the,DT
prime,DT
minister,JJ
of,NN
india,IN
shall,JJ
be,MD
the,VB
ex,DT
office,JJ
president,NN
of,NN
the,IN
society,DT
b,NN
the,VBD
minister,DT
in,NN
charge,IN
of,NN
the,IN
ministry,DT
or,NN
deptt,CC
dealing,NN
with,VBG
the,IN
council,DT
of,NN
scientific,IN
industrial,JJ
research,JJ
shall,NN
be,MD
the,VB
ex,DT
officio,FW
vice,JJ
president,NN
of,NN
the,IN
society,DT
provided,NN
that,VBD
during,IN
any,IN
period,DT
when,NN
the,WRB
prime,DT
minister,JJ
is,NN
also,VBZ
such,RB
minister,JJ
any,NN
person,DT
nominated,NN
in,VBN
this,IN
behalf,DT
by,NN
the,IN
prime,DT
minister,JJ
shall,NN
be,MD
the,VB
vice,DT
president,NN
c,NN
ministers,VBZ
incharge,NNS
of,NN
finance,IN
and,NN
industry,CC
ex,NN
officio,FW
d,FW
the,VBZ
members,DT
of,NNS
the,IN
governing,DT
body,VBG
e,NN
chairman,JJ
advisory,NN
board,JJ
f,NN
any,VBP
other,DT
person,JJ
or,NN
persons,CC
appointed,NNS
by,VBN
the,IN
president,DT
csir,NN
the,VBZ
governing,DT
body,VBG
of,NN
the,IN
society,DT
is,NN
constituted,VBZ
by,VBN
the,IN
a,DT
director,DT
general,NN
b,JJ
member,NN
finance,NN
c,NN
directors,VBD
of,NNS
two,IN
national,CD
laboratories,JJ
d,NNS
two,VBP
eminent,CD
scientists,JJ
technologists,NNS
one,VBZ
of,CD
whom,IN
shall,WP
be,MD
from,VB
academia,IN
e,JJ
heads,NN
of,NNS
two,IN
scientific,CD
departments,JJ
agencies,NNS
of,NNS
the,IN
government,DT
of,NN
india,IN
48,$
the,CD
dominant,DT
role,JJ
played,NN
by,VBN
the,IN
government,DT
of,NN
india,IN
in,NN
the,IN
governing,DT
body,VBG
of,NN
csir,IN
is,NN
evident,VBZ
the,JJ
director,DT
general,NN
who,NN
is,WP
ex,VBZ
officio,JJ
secretary,IN
of,NN
the,IN
society,DT
is,NN
appointed,VBZ
by,VBN
the,IN
government,DT
of,NN
india,IN
rule,NN
2iii,NN
the,CD
submission,DT
of,NN
the,IN
learned,DT
attorney,JJ
general,NN
that,NN
the,IN
governing,DT
body,VBG
consisted,NN
of,VBD
members,IN
the,NNS
majority,DT
of,NN
whom,IN
were,WP
non,VBD
governmental,JJ
members,JJ
is,NNS
having,VBZ
regard,VBG
to,NN
the,TO
facts,DT
on,NNS
record,IN
unacceptable,NN
furthermore,JJ
the,RB
members,DT
of,NNS
the,IN
governing,DT
body,VBG
who,NN
are,WP
not,VBP
there,RB
ex,RB
officio,JJ
are,NNS
nominated,VBP
by,VBN
the,IN
president,DT
and,NN
the,CC
irmembership,DT
can,NN
also,MD
be,RB
terminated,VB
by,VBN
him,IN
and,PRP
the,CC
prime,DT
minister,JJ
is,NN
the,VBZ
ex,DT
officio,JJ
president,FW
of,NN
csir,IN
it,NN
was,PRP
then,VBD
said,RB
that,VBD
although,IN
the,IN
prime,DT
minister,JJ
was,NN
ex,VBD
officio,JJ
president,JJ
of,NN
the,IN
society,DT
but,NN
the,CC
power,DT
being,NN
exercised,VBG
by,VBN
the,IN
prime,DT
minister,JJ
is,NN
as,VBZ
president,IN
of,NN
the,IN
society,DT
this,NN
is,DT
also,VBZ
the,RB
reasoning,DT
in,NN
sabhajit,IN
tewary,JJ
with,JJ
respect,IN
the,NN
reasoning,DT
was,NN
and,VBD
the,CC
submission,DT
is,NN
erroneous,VBZ
an,JJ
ex,DT
officio,NN
appointment,FW
means,NN
that,VBZ
the,IN
appointment,DT
is,NN
by,VBZ
virtue,IN
of,NN
the,IN
office,DT
without,NN
any,IN
other,DT
warrant,JJ
or,NN
appointment,CC
than,NN
that,IN
resulting,DT
from,VBG
the,IN
holding,DT
of,NN
a,IN
particular,DT
office,JJ
powers,NN
may,NNS
be,MD
exercised,VB
by,VBN
an,IN
officer,DT
in,NN
this,IN
case,DT
the,NN
prime,DT
minister,JJ
which,NN
are,WDT
not,VBP
specifically,RB
conferred,RB
upon,VBN
him,IN
but,PRP
are,CC
necessarily,VBP
implied,RB
in,VBN
his,IN
office,PRP$
as,NN
prime,IN
minister,JJ
these,NN
are,DT
ex,VBP
officio,JJ
49,IN
the,CD
control,DT
of,NN
the,IN
government,DT
in,NN
the,IN
csir,DT
is,NN
ubiquitous,VBZ
the,JJ
governing,DT
body,VBG
is,NN
required,VBZ
to,VBN
administer,TO
direct,VB
and,JJ
control,CC
the,VB
affairs,DT
and,NNS
funds,CC
of,NNS
the,IN
society,DT
and,NN
shall,CC
under,MD
rule,IN
43,NN
have,CD
authority,VBP
to,NN
exercise,TO
all,VB
the,PDT
powers,DT
of,NNS
the,IN
society,DT
subject,NN
nevertheless,JJ
in,RB
respect,IN
of,NN
expenditure,IN
to,NN
such,TO
limitations,JJ
as,NNS
the,IN
government,DT
of,NN
india,IN
may,NN
from,MD
time,IN
to,NN
time,TO
impose,NN
the,VB
aspect,DT
of,NN
financial,IN
control,JJ
by,NN
the,IN
government,DT
is,NN
not,VBZ
limited,RB
to,VBN
this,TO
and,DT
is,CC
considered,VBZ
separately,VBN
the,RB
governing,DT
body,VBG
also,NN
has,RB
the,VBZ
power,DT
to,NN
frame,TO
amend,VB
or,JJ
repeal,CC
the,VB
bye,DT
laws,NN
or,NNS
csir,CC
but,NN
only,CC
with,RB
the,IN
sanction,DT
of,NN
the,IN
government,DT
of,NN
india,IN
bye,NN
law,NN
44,NN
of,CD
the,IN
1942,DT
bye,CD
laws,NN
had,NNS
provided,VBD
any,VBN
alteration,DT
in,NN
the,IN
bye,DT
laws,NN
shall,NNS
require,MD
the,VB
prior,DT
approval,JJ
of,NN
the,IN
governor,DT
general,NN
in,NN
council,IN
50,NN
rule,CD
41,NN
of,CD
the,IN
present,DT
rules,JJ
provide,NNS
that,VBP
the,IN
president,DT
may,NN
review,MD
amend,VB
vary,VB
any,JJ
of,DT
the,IN
decisions,DT
of,NNS
the,IN
governing,DT
body,VBG
and,NN
pass,CC
such,NN
orders,JJ
as,NNS
considered,IN
necessary,VBN
to,JJ
be,TO
communicated,VB
to,VBN
the,TO
chairman,DT
of,NN
the,IN
governing,DT
body,VBG
within,NN
a,IN
month,DT
of,NN
the,IN
decision,DT
of,NN
the,IN
governing,DT
body,VBG
and,NN
such,CC
order,JJ
shall,NN
be,MD
binding,VB
on,VBG
the,IN
governing,DT
body,VBG
the,NN
chairman,DT
may,NN
also,MD
refer,RB
any,VB
question,DT
which,NN
in,WDT
his,IN
opinion,PRP$
is,NN
of,VBZ
sufficient,IN
importance,JJ
to,NN
justify,TO
such,VB
a,JJ
reference,DT
for,NN
decision,IN
of,NN
the,IN
president,DT
which,NN
shall,WDT
be,MD
binding,VB
on,VBG
the,IN
governing,DT
body,VBG
emphasis,NN
added,NN
51,VBD
given,CD
the,VBN
fact,DT
that,NN
the,IN
president,DT
of,NN
csir,IN
is,NN
the,VBZ
prime,DT
minister,JJ
under,NN
this,IN
rule,DT
the,NN
subjugation,DT
of,NN
the,IN
governing,DT
body,VBG
to,NN
the,TO
will,DT
of,MD
the,IN
central,DT
government,JJ
is,NN
complete,VBZ
52,JJ
as,CD
far,RB
as,RB
the,IN
employees,DT
of,NNS
the,IN
csir,DT
are,NN
concerned,VBP
the,VBN
central,DT
civil,JJ
services,JJ
classification,NNS
control,NN
appealrules,NN
and,NNS
the,CC
central,DT
civil,JJ
services,JJ
conduct,NNS
rules,NN
for,NNS
the,IN
time,DT
being,NN
in,VBG
force,IN
are,NN
from,VBP
the,IN
outset,DT
applicable,NN
to,JJ
them,TO
subject,PRP
to,VB
the,TO
modification,DT
that,NN
references,WDT
to,VBZ
the,TO
president,DT
and,NN
government,CC
servant,NN
in,NN
the,IN
conduct,DT
rules,NN
would,NNS
be,MD
construed,VB
as,VBN
president,IN
of,NN
the,IN
society,DT
and,NN
officer,CC
establishments,NN
in,NNS
the,IN
service,DT
of,NN
the,IN
society,DT
respectively,NN
bye,RB
law,JJ
12,NN
the,CD
scales,DT
of,NNS
pay,IN
applicable,NN
to,JJ
all,TO
the,PDT
employees,DT
of,NNS
csir,IN
are,NN
those,VBP
prescribed,DT
by,VBN
the,IN
government,DT
of,NN
india,IN
for,NN
similar,IN
personnel,JJ
save,NNS
in,VBP
the,IN
case,DT
of,NN
specialists,IN
bye,NNS
law,VBP
14,NN
and,CD
in,CC
regard,IN
to,NN
all,TO
matter,DT
sconcerning,NN
service,VBG
conditions,NN
of,NNS
employees,IN
of,NNS
the,IN
csir,DT
the,NN
fundamental,DT
and,JJ
supplementary,CC
rules,JJ
framed,NNS
by,VBN
the,IN
govt,DT
of,NN
india,IN
and,NN
such,CC
other,JJ
rules,JJ
and,NNS
orders,CC
issued,NNS
by,VBN
the,IN
govt,DT
of,NN
india,IN
from,NN
time,IN
to,NN
time,TO
are,NN
also,VBP
under,RB
bye,IN
law,NN
15,NN
applicable,CD
to,JJ
the,TO
employees,DT
of,NNS
the,IN
csir,DT
apart,JJ
from,RB
this,IN
the,DT
rules,DT
orders,NNS
issued,NNS
by,VBN
government,IN
of,NN
india,IN
regarding,NN
reservation,VBG
of,NN
posts,IN
for,NNS
sc,IN
st,NN
apply,NN
in,NN
regard,IN
to,NN
appointments,TO
to,NNS
posts,TO
to,NNS
be,TO
made,VB
in,VBN
csir,IN
bye,NN
law,NN
19the,NN
csir,CD
cannot,NN
lay,MD
down,RB
or,VB
change,RP
the,CC
terms,VB
and,DT
conditions,NNS
of,CC
service,NNS
of,IN
its,NN
employees,IN
and,PRP$
any,NNS
alteration,CC
in,DT
the,NN
bye,IN
laws,DT
can,NN
be,NNS
carried,MD
out,VB
only,VBN
with,IN
the,RB
approval,IN
of,DT
government,NN
of,IN
india,NN
bye,IN
laws,JJ
20,NN
financial,NNS
aid,CD
53,JJ
the,NN
initial,CD
capital,DT
of,JJ
the,NN
csir,IN
was,DT
rs,NN
10,VBD
lakhs,JJ
made,CD
available,NN
pursuant,VBD
to,JJ
the,NN
resolution,TO
of,DT
the,NN
legislative,IN
assembly,DT
on,JJ
14th,NN
november,IN
1941,CD
paragraph,JJ
5,CD
of,NN
the,CD
26th,IN
september,DT
1942,CD
resolution,NN
of,CD
the,NN
government,IN
of,DT
india,NN
pursuant,IN
to,NN
which,NN
csir,TO
was,WDT
formed,NN
reads,VBD
the,VBN
government,VBZ
of,DT
india,NN
have,IN
decided,NNS
that,VBP
a,VBN
fund,IN
viz,DT
the,NN
industrial,VBZ
research,DT
fund,JJ
should,NN
be,NN
constituted,MD
by,VB
grants,VBN
from,IN
the,NNS
central,IN
revenues,DT
to,JJ
which,NNS
additions,TO
are,WDT
to,NNS
be,VBP
made,TO
from,VB
time,VBN
to,IN
time,NN
as,TO
moneys,NN
flow,IN
in,NNS
