ashok,NN
condition,DT
precedent,NN
for,NN
setting,IN
in,VBG
motion,IN
of,NN
a,IN
criminal,DT
investigation,JJ
when,NN
the,WRB
information,DT
that,NN
debol,IN
kumar,NN
ghosh,NN
is,NN
shot,VBZ
dead,VBN
police,JJ
was,NN
duty,VBD
bound,NN
to,NN
start,TO
investigation,VB
this,NN
court,DT
in,NN
apren,IN
joseph,JJ
alias,NN
current,JJ
kunjukunju,JJ
and,NN
ors,CC
v,NNS
the,VBP
state,DT
of,NN
kerala,IN
manu,NN
sc,NN
0078,NN
1972manu,CD
sc,CD
0078,NN
1972,CD
1973,CD
3,CD
scc,CD
114,NN
stated,CD
following,VBD
in,VBG
paragraph,IN
11,JJ
as,CD
observed,IN
by,VBN
the,IN
privy,DT
council,NN
in,NN
ke,IN
v,NN
khwaja,NN
the,VBD
receipt,DT
and,NN
recording,CC
of,NN
information,IN
report,NN
by,NN
the,IN
police,DT
is,NN
not,VBZ
a,RB
condition,DT
precedent,NN
to,NN
the,TO
setting,DT
in,NN
motion,IN
of,NN
a,IN
criminal,DT
investigation,JJ
17,NN
much,CD
emphasis,JJ
has,NN
been,VBZ
laid,VBN
down,VBN
by,RP
the,IN
learned,DT
counsel,JJ
for,NN
the,IN
appellant,DT
on,NN
the,IN
fact,DT
that,NN
fir,IN
notes,JJ
in,NNS
column,IN
c,NN
time,NN
1735,NN
the,CD
time,DT
1735,NN
hours,CD
we,NNS
have,PRP
already,VBP
noted,RB
that,VBN
sunil,IN
giri,JJ
sub,NN
inspector,NN
of,NN
police,IN
has,NN
recorded,VBZ
in,VBN
the,IN
first,DT
information,JJ
report,NN
he,NN
had,PRP
already,VBD
received,RB
the,VBN
information,DT
before,NN
1715,IN
hours,CD
since,NNS
he,IN
had,PRP
sent,VBD
the,VBN
rt,DT
message,NN
to,NN
the,TO
io,DT
information,JJ
of,NN
cognizable,IN
offence,JJ
having,NN
been,VBG
received,VBN
by,VBN
the,IN
asi,DT
with,NN
regard,IN
to,NN
the,TO
mention,DT
of,NN
time,IN
at,NN
1735,IN
in,CD
the,IN
fir,DT
which,NN
was,WDT
recorded,VBD
after,VBN
1730,IN
pm,CD
could,NN
have,MD
been,VB
explained,VBN
if,VBN
any,IN
questions,DT
were,NNS
put,VBD
to,VBN
asi,TO
sunil,VB
giri,JJ
from,NN
the,IN
cross,DT
examination,NN
of,NN
asi,IN
sunil,JJ
giri,NN
it,NN
does,PRP
not,VBZ
appear,RB
that,VB
any,IN
question,DT
was,NN
asked,VBD
regarding,VBN
the,VBG
recording,DT
time,NN
1735,NN
in,CD
the,IN
fir,DT
the,NN
possibility,DT
cannot,NN
be,MD
ruled,RB
out,VB
that,VBN
while,RP
registering,IN
the,IN
fir,VBG
on,DT
the,NN
basis,IN
of,DT
written,NN
complaint,IN
the,VBN
asi,VBP
recorded,DT
the,NN
time,VBD
when,DT
he,NN
received,WRB
the,PRP
information,VBD
in,DT
the,NN
police,IN
station,DT
of,NN
the,NN
death,IN
of,DT
debol,NN
kumar,IN
ghosh,NN
in,NN
any,NN
view,IN
of,DT
matter,NN
the,IN
above,NN
in,DT
no,NN
manner,IN
diminishes,DT
the,NN
value,VBZ
or,DT
credibility,NN
of,CC
the,NN
fir,IN
18,DT
the,NN
information,CD
of,DT
murder,NN
was,IN
received,NN
before,VBD
1735,VBN
hours,IN
at,CD
the,NNS
police,IN
station,DT
which,NN
is,NN
fully,WDT
proved,VBZ
by,RB
arrival,VBN
of,IN
the,NN
police,IN
officers,DT
much,NN
before,NNS
1740,RB
hours,IN
as,CD
proved,NNS
by,IN
io,VBN
hence,IN
mention,JJ
of,NN
the,NN
time,IN
at,DT
1735,NN
can,IN
be,CD
treated,MD
as,VB
the,VBN
time,IN
of,DT
receipt,NN
of,IN
the,NN
information,IN
of,DT
the,NN
offence,IN
in,DT
the,NN
police,IN
station,DT
and,NN
there,NN
is,CC
no,EX
such,VBZ
inconsistencies,DT
in,JJ
the,NNS
fir,IN
so,DT
as,NN
to,RB
come,IN
to,TO
the,VB
conclusion,TO
that,DT
fir,NN
was,IN
ante,NN
timed,VBD
19,RB
fir,JJ
as,CD
well,NN
as,RB
the,RB
inquest,IN
report,DT
both,JJ
mentioned,NN
the,DT
accused,VBD
anjan,DT
dasgupta,VBN
the,NN
inquest,VBZ
report,DT
has,JJ
not,NN
been,VBZ
questioned,RB
on,VBN
any,VBN
account,IN
the,DT
offence,NN
having,DT
been,NN
committed,VBG
at,VBN
around,VBN
4,IN
5,IN
pm,CD
registration,CD
of,JJ
the,NN
fir,IN
at,DT
the,NN
police,IN
station,DT
between,NN
730,NN
to,IN
800,CD
pm,TO
does,CD
not,NN
cause,VBZ
any,RB
reason,VB
to,DT
draw,NN
any,TO
adverse,VB
inference,DT
more,JJ
so,NN
when,RBR
after,RB
the,WRB
occurrence,IN
the,DT
deceased,NN
was,DT
taken,VBN
to,VBD
the,VBN
nearby,TO
nursing,DT
home,JJ
where,NN
he,NN
was,WRB
declared,PRP
dead,VBD
and,VBN
body,JJ
remained,CC
there,NN
till,VBD
the,EX
inquest,VB
was,DT
over,NN
the,VBD
another,IN
circumstance,DT
which,DT
have,NN
been,WDT
heavily,VBP
relied,VBN
by,RB
trial,VBN
court,IN
and,NN
reiterated,NN
before,CC
us,VBD
by,IN
learned,PRP
counsel,IN
for,JJ
the,NN
appellant,IN
is,DT
dispatch,NN
of,VBZ
the,NN
fir,IN
to,DT
the,NN
magistrate,TO
with,DT
delay,NN
this,IN
court,NN
in,DT
pala,NN
singh,IN
v,NN
state,NN
of,NN
punjab,NN
manu,IN
sc,NN
0199,NN
1972manu,NN
sc,CD
0199,CD
1972,NN
1972,CD
2,CD
scc,CD
640,CD
has,NN
held,CD
that,VBZ
delay,VBN
in,IN
forwarding,NN
the,IN
fir,VBG
to,DT
court,NN
is,TO
not,NN
fatal,VBZ
in,RB
a,JJ
case,IN
in,DT
which,NN
investigation,IN
has,WDT
commenced,NN
promptly,VBZ
on,VBN
its,RB
basis,IN
20,PRP$
the,NN
io,CD
after,DT
receipt,NN
of,IN
the,NN
information,IN
of,DT
an,NN
offence,IN
by,DT
rt,NN
message,IN
had,JJ
arrived,NN
at,VBD
the,VBN
scene,IN
on,DT
1740,NN
hours,IN
which,CD
clearly,NNS
proves,WDT
the,RB
prompt,VBZ
commencement,DT
of,JJ
the,NN
investigation,IN
fir,DT
was,NN
dispatched,NN
on,VBD
22nd,VBN
june,IN
2000,CD
which,NN
has,CD
also,WDT
been,VBZ
accepted,RB
by,VBN
trial,VBN
court,IN
when,NN
no,NN
questions,WRB
were,DT
put,NNS
to,VBD
io,VBN
in,TO
his,VB
cross,IN
examination,PRP$
regarding,NN
the,NN
delay,VBG
in,DT
dispatch,NN
at,IN
the,NN
time,IN
of,DT
hearing,NN
the,IN
accused,VBG
cannot,DT
make,VBN
capital,MD
of,RB
the,VB
said,NN
delay,IN
in,DT
forwarding,VBD
the,NN
fir,IN
this,VBG
court,DT
in,NN
rabindra,DT
mahto,NN
and,IN
anr,NN
v,NN
state,CC
of,NN
jharkhand,NN
manu,NN
sc,IN
0129,NN
2006manu,NN
sc,NN
0129,CD
2006,CD
2006,NN
10,CD
scc,CD
432,CD
has,CD
held,NN
that,CD
in,VBZ
every,VBN
case,IN
from,IN
the,DT
mere,NN
delay,IN
in,DT
sending,JJ
the,NN
fir,IN
to,VBG
the,DT
magistrate,NN
the,TO
court,DT
would,NN
not,DT
conclude,NN
that,MD
the,RB
fir,VB
has,IN
been,DT
recorded,NN
much,VBZ
later,VBN
in,VBN
time,RB
than,RBR
shown,IN
it,NN
is,IN
only,VBN
extraordinary,PRP
and,VBZ
unexplained,RB
delay,JJ
which,CC
may,JJ
raise,NN
doubts,WDT
regarding,MD
the,VB
authenticity,NNS
of,VBG
the,DT
fir,NN
21,IN
the,DT
present,NN
is,CD
the,DT
case,NN
where,VBZ
recording,DT
of,NN
the,WRB
fir,NN
on,IN
16th,DT
june,NN
2000,IN
itself,CD
has,NN
been,CD
proved,PRP
accepted,VBZ
by,VBN
the,VBN
trial,VBN
court,IN
also,DT
thus,NN
mere,NN
dispatch,RB
of,RB
the,JJ
fir,NN
on,IN
22nd,DT
june,NN
2000,IN
from,CD
the,NN
police,CD
station,IN
to,DT
the,NN
magistrates,NN
court,TO
has,DT
no,NNS
bearing,NN
on,VBZ
the,DT
basis,NN
of,IN
which,DT
any,NN
adverse,IN
presumption,WDT
can,DT
be,JJ
drawn,NN
from,MD
the,VB
above,VBN
discussion,IN
we,DT
are,JJ
of,NN
the,PRP
clear,VBP
view,IN
that,DT
the,JJ
fir,NN
was,IN
genuine,DT
fir,NN
and,VBD
trial,JJ
court,NN
committed,CC
an,NN
error,NN
in,VBD
drawing,DT
adverse,NN
inference,IN
against,VBG
the,JJ
prosecution,NN
and,IN
refusing,DT
to,NN
attach,CC
value,VBG
to,TO
the,VB
fir,NN
22,TO
the,DT
conclusion,NN
of,CD
the,DT
learned,NN
sessions,IN
judge,DT
that,JJ
the,NNS
fir,NN
was,IN
manipulated,DT
is,NN
thus,VBD
found,VBN
to,VBZ
be,RB
erroneous,VBN
fir,TO
has,VB
been,JJ
proved,NN
by,VBZ
the,VBN
evidence,VBN
as,IN
noted,DT
above,NN
thus,IN
one,VBN
of,IN
the,RB
basis,CD
of,IN
the,DT
decision,NN
of,IN
the,DT
sessions,NN
judge,IN
for,DT
discarding,NNS
the,NN
prosecution,IN
case,VBG
is,DT
knocked,NN
out,NN
23,VBZ
now,VBN
we,IN
came,CD
to,RB
the,PRP
consideration,VBD
of,TO
oral,DT
evidence,NN
by,IN
sessions,JJ
judge,NN
both,IN
the,NNS
deceased,NN
and,DT
accused,DT
belong,VBN
to,CC
the,VBN
same,NN
locality,TO
the,DT
occurrence,JJ
was,NN
witnessed,DT
by,NN
several,VBD
persons,VBN
including,IN
the,JJ
eye,NNS
witnesses,VBG
who,DT
appeared,NN
before,NNS
the,WP
court,VBD
and,IN
proved,DT
the,NN
prosecution,CC
case,VBD
pw,DT
1,NN
sandip,NN
ghosh,VBZ
pw,CD
2,NN
vijay,NN
das,VBZ
pw,CD
3,NN
kamal,NNS
nath,VBP
pw,CD
4,JJ
manabendra,NN
nag,NN
pw,CD
6,NN
prasanta,NN
ghosh,NN
pw,CD
10,NN
shashanka,NN
nath,VBZ
and,CD
pw,NN
1,NN
shankar,CC
ghosh,NN
24,CD
pw,NN
1,NN
sandip,CD
ghosh,NN
the,CD
son,NN
of,VBD
the,DT
deceased,NN
was,IN
in,DT
his,VBN
medical,VBD
shop,IN
maa,PRP$
medical,JJ
stores,NN
which,NNP
is,JJ
at,NNS
the,WDT
distance,VBZ
of,IN
about,DT
5,NN
cubits,IN
from,IN
cpim,CD
office,NNS
in,IN
his,JJ
eye,NN
witness,IN
account,PRP$
he,NN
stated,NN
that,NN
at,PRP
04,VBD
50,IN
pm,IN
when,CD
he,CD
was,NN
at,WRB
his,PRP
shop,VBD
he,IN
found,PRP$
a,NN
motor,PRP
vehicle,VBD
a,DT
maruti,NN
gypsy,NN
to,DT
come,NN
from,NN
side,TO
of,VB
naihati,IN
station,NN
and,IN
got,JJ
itself,NN
parked,CC
on,VBD
rbc,PRP
road,VBN
after,IN
crossing,NN
mitrapara,NN
and,IN
rbc,VBG
road,NN
crossing,CC
he,VB
saw,NN
biswanath,VBG
paul,PRP
and,VBD
anjan,NN
dasgupta,NN
got,CC
down,NN
from,NN
the,VBD
said,RB
motor,IN
vehicle,DT
and,VBD
at,NN
that,NN
very,CC
moment,IN
four,DT
boys,RB
about,NN
age,CD
22,NN
23,IN
years,NN
came,CD
in,CD
front,NNS
of,VBD
aforesaid,IN
party,NN
office,IN
from,JJ
side,NN
of,NN
mitra,IN
bagan,NN
by,IN
two,NN
bicycle,VBN
he,IN
further,CD
saw,NN
anjan,PRP
dasgupta,RB
and,VBD
biswanath,JJ
paul,NN
to,CC
point,NN
out,NN
his,TO
father,VB
sitting,RP
inside,PRP$
the,NN
party,VBG
office,IN
one,DT
of,NN
the,NN
said,CD
boys,IN
took,DT
out,VBD
a,NNS
pipe,VBD
gun,RP
and,DT
shoot,NN
debol,NN
ghosh,CC
anjan,NN
dasgupta,NN
further,NN
observed,NN
that,NN
hay,RBR
gechi,VBD
tara,IN
tari,NN
chale,NN
aiy,NN
thereafter,JJ
the,NN
said,NN
vehicle,RB
left,DT
in,VBD
the,NN
cross,VBD
examination,IN
the,DT
witness,NN
stood,NN
firm,DT
with,NN
his,VBD
eye,NN
witness,IN
account,PRP$
and,NN
could,NN
not,NN
be,CC
shaken,MD
25,RB
pw,VB
2,VBN
vijay,CD
das,JJ
on,CD
the,NN
fateful,NN
day,IN
was,DT
standing,JJ
at,NN
the,VBD
gate,VBG
of,IN
the,DT
party,NN
office,IN
inside,DT
of,NN
which,NN
debol,NN
ghosh,IN
was,WDT
sitting,NN
debol,NN
ghosh,VBD
after,VBG
taking,NN
the,NN
tea,IN
asked,VBG
him,DT
to,NN
bring,VBD
the,PRP
beetle,TO
leave,VB
he,DT
went,NN
to,VBP
the,PRP
beetle,VBD
shop,TO
in,DT
front,NN
of,NN
the,IN
party,NN
s,IN
office,DT
on,NN
the,JJ
other,NN
side,IN
of,DT
road,JJ
where,NN
he,IN
saw,NN
anjan,WRB
dasgupta,PRP
and,VBD
biswanath,JJ
paul,NN
to,CC
get,NN
down,NN
from,TO
maruti,VB
gypsy,RP
at,IN
the,JJ
crossing,NN
of,IN
rbc,DT
road,NN
at,IN
that,NN
time,NN
four,IN
persons,DT
by,NN
two,CD
bicycles,NNS
came,IN
from,CD
the,NNS
mitrapara,VBD
side,IN
one,DT
of,JJ
the,NN
said,CD
four,IN
boys,DT
brought,VBD
a,CD
shooter,NNS
machine,VBD
and,DT
fired,NN
debal,NN
ghosh,CC
thereafter,VBD
all,JJ
left,NN
towards,RB
gouripur,DT
26,VBD
pw,NNS
3,VB
kamal,CD
nath,NN
who,CD
has,JJ
a,NN
shop,WP
on,VBZ
the,DT
footpath,NN
in,IN
front,DT
of,NN
the,IN
cpim,NN
party,IN
office,DT
stated,NN
in,NN
his,NN
evidence,VBN
that,IN
in,PRP$
the,NN
afternoon,IN
of,IN
16th,DT
june,NN
at,IN
03,CD
00,NN
pm,IN
to,CD
04,CD
00,NN
pm,TO
he,CD
was,CD
sitting,NN
inside,PRP
the,VBD
party,VBG
office,IN
and,DT
he,NN
went,NN
out,CC
of,PRP
the,VBD
office,IN
room,IN
and,DT
was,NN
standing,NN
outside,CC
smoking,VBD
a,VBG
cigarette,JJ
at,VBG
that,DT
time,NN
a,IN
red,DT
gypsy,NN
came,DT
and,JJ
stationed,NN
at,VBD
the,CC
distance,VBD
of,IN
3,DT
cubits,NN
from,IN
him,CD
from,NNS
which,IN
anjan,PRP
dasgupta,IN
and,WDT
biswanath,NN
paul,NN
got,CC
down,NN
at,NN
that,VBD
very,RB
time,IN
4,DT
persons,RB
came,NN
by,CD
2,NNS
bicycles,VBD
from,IN
the,CD
side,NNS
of,IN
mitra,DT
bagan,NN
two,IN
of,JJ
the,JJ
said,CD
persons,IN
fired,DT
from,VBD
outside,NNS
the,VBN
party,IN
office,IN
and,DT
shot,NN
debol,NN
ghosh,CC
they,NN
left,NN
the,NN
bicycles,PRP
and,VBD
left,DT
the,NNS
place,CC
by,VBD
gypsy,DT
towards,NN
gouripur,IN
27,NN
the,NNS
almost,VBP
similar,CD
eye,DT
witness,RB
account,JJ
has,NN
been,NN
narrated,NN
by,VBZ
other,VBN
eye,VBN
witness,IN
who,JJ
were,NN
examined,NN
by,WP
prosecution,VBD
28,VBN
learned,IN
sessions,NN
judge,CD
pointing,VBD
out,NNS
certain,NN
discrepancy,VBG
contradiction,RP
in,JJ
the,NN
statement,NN
held,IN
that,DT
the,NN
evidence,VBD
by,IN
eye,DT
witnesses,NN
does,IN
not,NN
inspire,NNS
confidence,VBZ
learned,RB
sessions,VB
judge,NN
had,VBN
also,NNS
made,NN
observation,VBD
that,RB
no,VBN
explanation,NN
had,IN
been,DT
offered,NN
by,VBD
the,VBN
prosecution,VBN
as,IN
to,DT
why,NN
statement,IN
of,TO
witnesses,WRB
under,NN
section,IN
164,NNS
code,IN
of,NN
criminal,CD
procedure,NN
was,IN
recorded,JJ
with,NN
delay,VBD
the,VBN
statement,IN
given,NN
by,DT
the,NN
eye,VBN
witness,IN
in,DT
the,NN
court,NN
cannot,IN
be,DT
discarded,NN
merely,MD
on,RB
the,VB
grounds,VBN
that,RB
statement,IN
which,DT
got,NNS
recorded,WDT
under,NN
section,WDT
164,VBD
code,VBN
of,IN
criminal,NN
procedure,CD
by,NN
the,IN
prosecution,JJ
was,NN
not,IN
immediately,DT
recorded,NN
29,VBD
the,RB
cross,RB
examination,VBD
of,CD
io,DT
pw,NN
31,NN
does,IN
not,JJ
indicates,FW
that,CD
the,VBZ
any,RB
explanation,VB
was,IN
asked,DT
from,DT
him,NN
regarding,VBD
delayed,VBN
recording,IN
of,PRP
the,VBG
statement,VBN
under,NN
section,IN
164,DT
code,NN
of,IN
criminal,NN
procedure,CD
30,NN
the,IN
high,JJ
court,NN
has,CD
also,DT
re,JJ
appraised,NN
the,VBZ
entire,RB
oral,VBN
evidence,VBD
and,DT
had,JJ
observed,JJ
that,NN
eye,CC
witnesses,VBD
stick,VBN
to,IN
their,NN
earlier,NNS
statements,VBP
except,TO
one,PRP$
or,JJR
two,NNS
witnesses,IN
who,CD
attempted,CC
to,CD
add,NNS
something,WP
during,VBD
the,TO
statements,VB
following,NN
had,IN
been,DT
recorded,NNS
by,VBG
the,VBD
high,VBN
court,VBN
at,IN
page,DT
22,JJ
we,NN
have,IN
carefully,NN
examined,CD
the,PRP
statement,VBP
of,RB
the,VBN
witnesses,DT
and,NN
also,IN
their,DT
statement,NNS
recorded,CC
under,RB
section,PRP$
164,NN
code,VBN
of,IN
criminal,NN
procedure,CD
and,NN
we,IN
find,JJ
that,NN
there,CC
was,PRP
attempt,VBP
on,IN
the,EX
part,VBD
of,NN
one,IN
or,DT
two,NN
witnesses,IN
to,CD
add,CC
something,CD
more,NNS
during,TO
their,VB
statement,NN
recorded,JJR
before,IN
the,PRP$
learned,NN
magistrate,VBN
but,IN
as,DT
a,JJ
whole,NN
all,CC
the,IN
eye,DT
witnesses,JJ
sticked,PDT
to,DT
their,NN
earlier,VBZ
statements,VBN
given,TO
before,PRP$
the,JJR
io,NNS
and,VBN
they,IN
made,DT
the,NN
same,CC
statement,PRP
before,VBD
the,DT
trial,JJ
court,NN
during,IN
their,DT
examination,NN
31,NN
after,IN
looking,PRP$
to,NN
the,CD
evidence,IN
of,VBG
eye,TO
witnesses,DT
high,NN
court,IN
has,NN
observed,NNS
that,JJ
all,NN
of,VBZ
them,VBN
had,IN
deposed,DT
of,IN
arrival,PRP
of,VBD
maruti,VBN
gypsy,IN
vehicle,NN
presence,IN
of,NN
anjan,NN
dasgupta,NN
and,NN
biswanath,IN
paul,JJ
on,NN
the,CC
place,NN
of,NN
occurrence,IN
and,DT
about,NN
giving,IN
instructions,NN
to,CC
shoot,IN
debol,VBG
ghosh,NNS
and,TO
subsequently,VB
helping,NN
the,NN
persons,CC
to,RB
flee,VBG
from,DT
the,NNS
place,TO
of,VB
occurrence,IN
by,DT
getting,NN
inside,IN
the,NN
maruti,IN
gypsy,VBG
vehicle,IN
following,DT
are,NN
the,NN
findings,NN
recorded,VBG
by,VBP
the,DT
high,NNS
court,VBN
from,IN
the,DT
statements,JJ
of,NN
pw,IN
1,DT
pw,NNS
2,IN
pw,NN
3,CD
pw,NN
4,CD
pw,NN
6,CD
pw,NN
10,CD
and,NN
also,CD
from,NN
pw,CD
21,CC
we,RB
find,IN
that,JJ
all,CD
of,PRP
them,VBP
deposed,IN
about,DT
arrival,IN
of,PRP
a,VBD
maruti,IN
gypsy,NN
vehicle,IN
presence,DT
of,NN
anjan,NN
dasgupta,NN
and,NN
biswanath,IN
paul,JJ
on,NN
the,CC
place,NN
of,NN
occurrence,IN
and,DT
also,NN
about,IN
giving,NN
of,CC
instruction,RB
to,IN
shot,VBG
at,IN
debal,NN
ghosh,TO
and,VB
subsequently,IN
for,JJ
helping,NN
the,CC
persons,RB
to,IN
flee,VBG
from,DT
the,NNS
place,TO
of,VB
occurrence,IN
by,DT
getting,NN
inside,IN
the,NN
maruti,IN
gypsy,VBG
vehicle,IN
32,DT
the,NN
appreciation,NN
of,NN
evidence,CD
of,DT
eye,NN
witnesses,IN
and,NN
discarding,IN
the,NN
aforesaid,NNS
evidences,CC
by,VBG
the,DT
learned,NN
sessions,NNS
judge,IN
was,DT
on,JJ
flimsy,NNS
ground,NN
and,VBD
based,IN
on,JJ
surmises,NN
and,CC
conjectures,VBN
which,IN
has,NNS
been,CC
correctly,NNS
re,WDT
appreciated,VBZ
by,VBN
the,RB
high,VBN
court,VBN
for,IN
instance,DT
with,JJ
regard,NN
to,IN
eye,NN
witness,IN
pw,NN
2,TO
vijay,NN
das,NN
learned,VBD
sessions,CD
judge,NN
discard,NNS
the,VBD
evidence,NNS
of,NN
pw,VBP
2,DT
by,NN
giving,IN
following,NN
reasons,CD
in,IN
the,VBG
statement,VBG
recorded,NNS
under,IN
section,DT
164,NN
code,VBN
of,IN
criminal,NN
procedure,CD
marked,NN
exhibit,IN
1,JJ
this,NN
gentleman,VBD
told,RB
that,CD
on,DT
hearing,NN
sound,VBD
of,IN
firing,IN
he,VBG
rushed,NN
and,IN
found,VBG
that,PRP
debal,VBD
ghosh,CC
was,VBD
shot,IN
and,JJ
one,NN
was,VBD
going,VBN
to,CC
pick,CD
up,VBD
the,VBG
bicycle,TO
at,VB
that,RP
time,DT
he,NN
tried,IN
to,DT
catch,NN
the,PRP
said,VBD
man,TO
and,VB
anjan,DT
said,VBD
be,NN
quickly,CC
the,NN
pigs,VBD
in,VB
the,RB
statement,DT
recorded,NNS
under,IN
section,DT
164,NN
code,VBN
of,IN
criminal,NN
procedure,CD
which,NN
was,IN
made,JJ
more,NN
than,WDT
two,VBD
months,VBN
after,JJR
the,IN
alleged,CD
date,NNS
of,IN
occurrence,DT
did,JJ
not,NN
name,IN
the,NN
person,VBD
whom,RB
he,VB
tried,DT
to,NN
catch,WP
so,PRP
this,VBD
omission,TO
contradicts,VB
the,RB
aforesaid,DT
evidence,NN
of,VBZ
the,DT
pw,JJ
2,NN
the,IN
pw2,DT
s,NN
evidence,CD
being,DT
contradicted,NN
by,VBD
his,NN
earlier,VBG
belated,VBN
statement,IN
under,PRP$
section,JJR
164,VBN
code,NN
of,IN
criminal,NN
procedure,CD
as,NN
well,IN
as,JJ
suffers,NN
from,RB
improbability,RB
cannot,IN
be,NNS
relied,IN
on,NN
33,MD
the,RB
mere,VB
fact,VBN
that,IN
the,CD
witness,DT
did,JJ
not,NN
name,IN
the,DT
person,NN
whom,VBD
he,RB
tried,VB
to,DT
catch,NN
does,WP
not,PRP
lead,VBD
to,TO
any,VB
contradiction,VBZ
since,RB
all,VB
eye,TO
witness,DT
have,NN
stated,IN
that,DT
four,NN
persons,NN
came,VBP
by,VBN
2,IN
bicycles,CD
one,NNS
of,VBD
whom,IN
shoot,CD
debol,NNS
ghosh,CD
34,IN
pw,WP
2,VBP
stated,NN
that,NN
he,CD
tried,NN
to,CD
catch,VBD
one,IN
person,PRP
of,VBD
the,TO
aforesaid,VB
and,CD
omission,NN
not,IN
to,DT
name,NN
the,CC
person,NN
does,RB
not,TO
lead,VB
to,DT
any,NN
contradiction,VBZ
nor,RB
can,VB
result,TO
in,DT
discarding,NN
the,CC
evidence,MD
the,VB
observation,IN
of,VBG
learned,DT
sessions,NN
judge,DT
that,NN
the,IN
evidence,JJ
suffers,NNS
from,NN
the,IN
improbability,DT
and,NN
cannot,NNS
be,IN
relied,DT
is,NN
also,CC
not,MD
based,RB
on,VB
any,VBN
valid,VBZ
reason,RB
35,RB
some,VBN
minor,IN
contradiction,DT
has,JJ
been,NN
pointed,CD
out,DT
by,JJ
learned,NN
session,VBZ
judge,VBN
in,VBN
the,RP
evidence,IN
of,JJ
other,NN
eye,NN
witnesses,IN
which,DT
have,NN
rightly,IN
been,JJ
discarded,NN
by,NNS
the,WDT
high,VBP
court,RB
and,VBN
the,VBN
high,IN
court,DT
after,JJ
re,NN
appreciating,CC
the,DT
evidence,JJ
has,NN
rightly,IN
come,NN
to,VBG
the,DT
conclusion,NN
that,VBZ
the,RB
occurrence,VBN
as,TO
well,DT
as,NN
participation,IN
of,DT
anjan,NN
dasgupta,RB
the,RB
appellant,IN
was,NN
proved,IN
following,NN
conclusion,VBP
has,DT
been,NN
recorded,VBD
by,VBN
the,JJ
high,NN
court,VBZ
thus,VBN
from,VBN
the,IN
evidence,DT
on,JJ
record,NN
we,RB
get,IN
that,DT
several,NN
witnesses,IN
of,NN
the,PRP
locality,VBP
who,IN
were,JJ
present,NNS
on,IN
the,DT
place,NN
of,WP
occurrence,VBD
had,JJ
noticed,IN
anjan,DT
dasgupta,NN
and,IN
biswanath,NN
paul,VBD
on,VBN
the,JJ
place,NN
of,CC
occurrence,NN
and,NN
also,IN
noticed,DT
their,NN
active,IN
participation,NN
in,CC
the,RB
matter,VBD
of,PRP$
murder,JJ
of,NN
debal,IN
ghosh,DT
and,NN
in,IN
this,NN
context,IN
we,JJ
want,NN
to,CC
record,IN
that,DT
the,NN
learned,PRP
trial,VBP
court,TO
totally,VB
misdirected,IN
itself,DT
in,JJ
the,NN
matter,NN
of,RB
appreciation,VBD
of,PRP
the,IN
evidence,DT
of,NN
the,IN
eye,NN
witness,IN
36,DT
high,NN
court,IN
was,DT
conscious,NN
that,NN
the,CD
case,JJ
where,NN
acquittal,VBD
has,JJ
been,IN
made,DT
while,NN
entertaining,WRB
an,NN
appeal,VBZ
over,VBN
an,VBN
order,IN
of,VBG
acquittal,DT
if,NN
two,IN
views,DT
are,NN
possible,IN
on,JJ
making,IN
proper,CD
appreciation,NNS
of,VBP
available,JJ
evidence,IN
the,VBG
view,JJ
going,NN
in,IN
favour,JJ
of,NN
accused,DT
have,NN
to,VBG
given,IN
importance,NN
it,IN
is,VBN
well,VBP
settled,TO
that,VBN
in,NN
case,PRP
where,VBZ
an,RB
order,VBN
of,IN
acquittal,IN
has,NN
been,WRB
made,DT
on,NN
improper,IN
and,NN
erroneous,VBZ
appreciation,VBN
of,VBN
evidence,IN
it,JJ
is,CC
always,JJ
open,NN
to,IN
the,NN
court,PRP
of,VBZ
appeal,RB
to,JJ
make,TO
proper,DT
and,NN
reasonable,IN
appreciation,NN
evidence,TO
and,VB
differ,JJ
from,CC
the,JJ
order,NN
of,NN
acquittal,CC
and,NN
in,IN
such,DT
event,NN
it,IN
shall,JJ
never,CC
hesitate,IN
in,JJ
reversing,NN
the,PRP
same,MD
ultimately,RB
the,VB
high,IN
court,VBG
concluded,DT
from,JJ
scanning,RB
of,DT
the,JJ
entire,NN
prosecution,VBD
evidence,IN
and,VBG
having,IN
regard,DT
to,JJ
submission,NN
of,NN
the,CC
respective,VBG
parties,NN
we,TO
are,NN
constrained,IN
to,DT
hold,JJ
that,NNS
the,PRP
learned,VBP
trial,VBN
court,TO
was,VB
totally,IN
wrong,DT
both,JJ
in,NN
law,NN
and,VBD
in,RB
fact,JJ
in,DT
making,IN
its,NN
observation,CC
that,IN
the,NN
fir,IN
was,VBG
antedated,PRP$
and,NN
anti,IN
timed,DT
and,NN
a,VBD
manipulated,VBN
one,CC
the,VBN
trial,VBN
court,CC
also,DT
erred,JJ
in,CD
law,DT
by,NN
discarding,NN
the,RB
fir,VBN
for,IN
delay,NN
in,IN
dispatching,VBG
the,DT
same,NN
in,IN
the,NN
court,IN
of,VBG
the,DT
magistrate,JJ
37,IN
we,DT
are,NN
of,IN
the,DT
opinion,NN
that,CD
the,PRP
