bp,NN
scheme,NN
a,DT
re,NN
housing,NN
scheme,NN
a,DT
street,NN
scheme,NN
a,DT
deferred,JJ
street,NN
scheme,VBD
a,DT
house,NN
accommodation,NN
scheme,NN
etc,JJ
sections,NNS
36,CD
to,TO
47,CD
prescribe,NN
the,DT
procedure,NN
to,TO
be,VB
followed,VBN
in,IN
framing,VBG
an,DT
improvement,NN
scheme,NN
section,NN
39provides,NNS
that,IN
when,WRB
any,DT
improvement,NN
scheme,NN
has,VBZ
been,VBN
framed,VBN
the,DT
trust,NN
shall,MD
prepare,VB
a,DT
notice,NN
stating,VBG
the,DT
fact,NN
that,IN
the,DT
scheme,NN
has,VBZ
been,VBN
framed,VBN
the,DT
boundaries,NNS
of,IN
the,DT
area,NN
comprised,VBN
in,IN
the,DT
scheme,NN
and,CC
such,JJ
other,JJ
particulars,NNS
as,IN
are,VBP
specified,VBN
in,IN
that,DT
section,NN
under,IN
section,NN
41,CD
during,IN
the,DT
thirty,JJ
days,NNS
next,IN
following,VBG
the,DT
first,JJ
day,NN
on,IN
which,WDT
any,DT
notice,NN
is,VBZ
published,VBN
under,IN
section,NN
39,CD
in,IN
respect,NN
of,IN
any,DT
improvement,NN
scheme,NN
the,DT
trust,NN
shall,MD
serve,VB
a,DT
notice,NN
on,IN
every,DT
person,NN
whose,WP$
name,NN
appears,VBZ
in,IN
the,DT
municipal,JJ
assessment,JJ
list,NN
of,IN
land,NN
as,IN
owner,NN
of,IN
any,DT
building,NN
or,CC
land,NN
which,WDT
it,PRP
proposed,VBD
to,TO
acquire,VB
in,IN
executing,VBG
the,DT
scheme,NN
or,CC
in,IN
regard,NN
to,TO
which,WDT
it,PRP
proposed,VBD
to,TO
recover,VB
a,DT
betterment,NN
contribution,NN
the,DT
notice,NN
shall,MD
state,NN
that,IN
the,DT
trust,NN
propose,NN
to,TO
acquire,VB
such,JJ
land,NN
or,CC
to,TO
recover,VB
such,JJ
betterment,NN
contribution,NN
for,IN
the,DT
purposes,NNS
of,IN
carrying,VBG
out,RP
an,DT
improvement,NN
scheme,NN
the,DT
notice,NN
shall,MD
call,VB
upon,IN
such,JJ
person,NN
if,IN
he,PRP
dissents,VBZ
from,IN
such,JJ
acquisition,NN
or,CC
from,IN
the,DT
recovery,NN
of,IN
such,JJ
betterment,JJ
contribution,NN
to,TO
state,NN
his,PRP$
reason,NN
in,IN
writing,VBG
within,IN
a,DT
period,NN
of,IN
sixty,JJ
days,NNS
from,IN
service,NN
of,IN
the,DT
notice,NN
the,DT
objections,NNS
are,VBP
thereafter,RB
to,TO
be,VB
considered,VBN
under,IN
section,NN
43,CD
within,IN
the,DT
period,NN
prescribed,VBD
the,DT
objectors,NNS
are,VBP
entitled,VBN
to,TO
be,VB
heard,VBN
in,IN
the,DT
matter,NN
if,IN
they,PRP
so,VBP
desire,JJ
whereafter,NN
the,DT
trust,NN
may,MD
either,VB
abandon,VB
the,DT
scheme,NN
or,CC
apply,VB
to,TO
the,DT
state,NN
government,NN
for,IN
sanction,NN
of,IN
the,DT
scheme,NN
with,IN
such,JJ
modification,NN
if,IN
any,DT
as,IN
the,DT
trust,NN
may,MD
consider,VB
necessary,JJ
thereafter,RB
the,DT
state,NN
government,NN
may,MD
sanction,VB
either,CC
with,IN
or,CC
without,IN
modification,NN
or,CC
may,MD
refuse,VB
to,TO
sanction,VB
or,CC
may,MD
return,VB
for,IN
reconsideration,NN
any,DT
improvement,NN
scheme,NN
submitted,VBN
to,TO
it,PRP
under,IN
section,NN
43,CD
section,NN
45,CD
provides,VBZ
that,IN
whenever,WRB
the,DT
state,NN
government,NN
sanctions,NNS
an,DT
improvement,NN
scheme,NN
it,PRP
shall,MD
announce,VB
the,DT
fact,NN
by,IN
notification,NN
and,CC
the,DT
trust,NN
shall,MD
forth,VB
with,IN
proceed,NN
to,TO
execute,VB
the,DT
same,JJ
the,DT
publication,NN
of,IN
a,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
45,CD
in,IN
respect,NN
of,IN
any,DT
scheme,JJ
shall,MD
be,VB
conclusive,JJ
evidence,NN
that,IN
the,DT
scheme,NN
has,VBZ
been,VBN
duly,RB
framed,VBN
and,CC
sanctioned,VBN
section,NN
46,CD
authorises,VBZ
the,DT
trust,NN
to,TO
alter,VB
any,DT
improvement,NN
scheme,NN
after,IN
the,DT
same,JJ
has,VBZ
been,VBN
sanctioned,VBN
subject,JJ
to,TO
the,DT
previous,JJ
sanction,NN
of,IN
the,DT
state,NN
government,NN
if,IN
required,VBN
chapter,NN
v,NN
of,IN
the,DT
act,NN
lays,VBZ
down,IN
the,DT
powers,NNS
and,CC
duties,NNS
of,IN
the,DT
trust,NN
where,WRB
a,DT
scheme,NN
has,VBZ
been,VBN
sanctioned,VBN
chapter,NN
vi,NN
deals,NNS
with,IN
the,DT
acquisition,NN
and,CC
disposal,NN
of,IN
land,NN
section,NN
58,CD
provides,VBZ
for,IN
acquisition,NN
by,IN
purchase,NN
lease,NN
or,CC
exchange,NN
by,IN
the,DT
trust,NN
pursuant,NN
to,TO
an,DT
agreement,NN
with,IN
the,DT
person,NN
concerned,JJ
section,NN
59,CD
reads,NNS
as,IN
follows,VBZ
59,CD
the,DT
trust,NN
may,MD
with,IN
the,DT
previous,JJ
sanction,NN
of,IN
the,DT
state,NN
government,NN
acquire,VB
land,NN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
as,IN
modified,VBN
by,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
for,IN
carrying,VBG
out,RP
any,DT
of,IN
the,DT
purposes,NNS
of,IN
this,DT
act,NN
13,CD
section,NN
60,CD
provides,VBZ
for,IN
the,DT
constitution,NN
of,IN
tribunal,NN
for,IN
the,DT
purposes,NNS
of,IN
performing,VBG
the,DT
functions,NNS
of,IN
the,DT
court,NN
in,IN
reference,NN
to,TO
the,DT
acquisition,NN
of,IN
land,NN
for,IN
the,DT
trust,NN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
section,NN
61,CD
reads,NNS
as,IN
under,IN
61,CD
for,IN
the,DT
purpose,NN
of,IN
acquiring,VBG
land,NN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
for,IN
the,DT
trust,NN
a,DT
the,DT
tribunal,JJ
shall,MD
except,VB
for,IN
the,DT
purposes,NNS
of,IN
section,NN
54,CD
of,IN
that,DT
act,NN
be,VB
deemed,VBN
to,TO
be,VB
the,DT
court,NN
and,CC
the,DT
president,NN
of,IN
the,DT
tribunal,JJ
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
the,DT
judge,NN
there,RB
under,IN
b,NN
the,DT
act,NN
shall,MD
be,VB
subject,JJ
to,TO
the,DT
further,JJ
modifications,NNS
as,IN
indicated,VBN
in,IN
the,DT
schedule,NN
c,VBD
the,DT
president,NN
of,IN
the,DT
tribunal,NN
may,MD
summon,VB
witnesses,NNS
and,CC
enforce,VB
their,PRP$
attendance,NN
and,CC
may,MD
compel,VB
the,DT
production,NN
of,IN
documents,NNS
by,IN
the,DT
same,JJ
means,NNS
and,CC
so,RB
far,RB
as,IN
may,MD
be,VB
in,IN
the,DT
same,JJ
manner,NN
as,IN
is,VBZ
provided,VBN
in,IN
case,NN
of,IN
a,DT
civil,JJ
court,NN
under,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
and,CC
d,VB
the,DT
award,NN
of,IN
the,DT
tribunal,JJ
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
the,DT
award,NN
of,IN
the,DT
court,NN
under,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
and,CC
shall,MD
be,VB
final,JJ
14,CD
it,PRP
is,VBZ
not,RB
necessary,JJ
to,TO
refer,VB
to,TO
other,JJ
provisions,NNS
of,IN
the,DT
act,NN
however,RB
the,DT
schedule,NN
to,TO
the,DT
act,NN
provides,VBZ
for,IN
further,JJ
modification,NN
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
clause,NN
2,CD
and,CC
3,CD
of,IN
the,DT
schedule,NN
are,VBP
significant,JJ
and,CC
they,PRP
are,VBP
reproduced,VBN
below,IN
2,CD
1,CD
the,DT
first,JJ
publication,NN
of,IN
a,DT
notice,NN
of,IN
an,DT
improvement,NN
scheme,NN
under,IN
section,NN
39,CD
of,IN
the,DT
nagpur,NN
improvement,NN
trust,NN
act,NN
1936,CD
shall,MD
be,VB
substituted,VBN
for,IN
and,CC
have,VBP
the,DT
same,JJ
effect,NN
as,IN
publication,NN
in,IN
the,DT
official,JJ
gazette,NN
and,CC
in,IN
the,DT
locality,NN
of,IN
a,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
4,CD
except,IN
where,WRB
a,DT
declaration,NN
under,IN
section,NN
4,CD
or,CC
section,NN
6,CD
has,VBZ
previously,RB
been,VBN
made,VBN
and,CC
is,VBZ
still,RB
in,IN
force,NN
2,CD
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
clauses,NNS
10,CD
and,CC
11,CD
of,IN
this,DT
schedule,NN
the,DT
issue,NN
of,IN
notice,JJ
under,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
32,CD
of,IN
the,DT
nagpur,NN
improvement,NN
trust,NN
act,NN
1936,CD
in,IN
the,DT
case,NN
of,IN
land,NN
acquired,VBN
under,IN
that,DT
sub,JJ
section,NN
and,CC
in,IN
any,DT
other,JJ
case,NN
the,DT
publication,NN
of,IN
a,DT
notification,NN
under,IN
section,NN
45,CD
of,IN
the,DT
nagpur,NN
improvement,NN
trust,NN
act,NN
1936,CD
shall,MD
be,VB
substituted,VBN
for,IN
and,CC
have,VBP
the,DT
same,JJ
effect,NN
as,IN
a,DT
declaration,NN
by,IN
the,DT
state,NN
government,NN
under,IN
section,NN
6,CD
unless,IN
a,DT
declaration,NN
under,IN
the,DT
last,JJ
mentioned,JJ
section,NN
has,VBZ
previously,RB
been,VBN
made,VBN
and,CC
is,VBZ
in,IN
force,NN
3,CD
the,DT
full,JJ
stop,NN
at,IN
the,DT
end,NN
of,IN
section,NN
11,CD
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
changed,VBN
to,TO
a,DT
semi,NN
colon,NN
and,CC
the,DT
following,JJ
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
added,VBN
namely,RB
and,CC
iv,VB
the,DT
costs,NNS
which,WDT
in,IN
his,PRP$
opinion,NN
should,MD
be,VB
allowed,VBN
to,TO
any,DT
person,NN
who,WP
is,VBZ
found,VBN
to,TO
be,VB
entitled,VBN
to,TO
compensation,NN
and,CC
who,WP
is,VBZ
not,RB
entitled,VBN
to,TO
receive,VB
the,DT
additional,JJ
sum,NN
of,IN
fifteen,JJ
per,IN
centum,NN
mentioned,VBN
in,IN
sub,JJ
section2,NN
of,IN
section,NN
23,CD
as,IN
having,VBG
been,VBN
actually,RB
and,CC
reasonably,RB
incurred,VBN
by,IN
such,JJ
person,NN
in,IN
preparing,VBG
his,PRP$
claim,NN
and,CC
putting,VBG
his,PRP$
case,NN
before,IN
the,DT
collector,NN
the,DT
collector,NN
may,MD
disallow,VB
wholly,RB
or,CC
in,IN
part,NN
costs,NNS
incurred,VBN
by,IN
any,DT
person,NN
if,IN
he,PRP
considers,VBZ
that,IN
the,DT
claim,NN
made,VBN
by,IN
such,JJ
person,NN
for,IN
compensation,NN
is,VBZ
extravagant,JJ
15,CD
the,DT
schedule,NN
further,JJ
amends,NNS
sections,NNS
15,CD
17,CD
18,CD
19,CD
20,CD
23,CD
24,CD
31,CD
of,IN
the,DT
land,NN
acquisition,NN
act,IN
the,DT
schedule,NN
inserts,VBZ
two,CD
new,JJ
provisions,NNS
namely,RB
section,VBP
24,CD
a,DT
and,CC
section,NN
48,CD
a,DT
section,NN
17,CD
a,DT
which,WDT
has,VBZ
been,VBN
added,VBN
by,IN
clause,NN
6,CD
of,IN
the,DT
schedule,NN
reads,VBZ
as,IN
under,IN
6,CD
after,IN
section,NN
17,CD
the,DT
following,JJ
section,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
inserted,VBN
namely,RB
17,CD
a,DT
in,IN
every,DT
case,NN
referred,VBD
to,TO
in,IN
section,NN
16,CD
or,CC
section,NN
17,CD
the,DT
collector,NN
shall,MD
upon,VB
payment,NN
of,IN
the,DT
cost,NN
of,IN
acquisition,NN
make,VBP
over,IN
charge,NN
of,IN
the,DT
land,NN
to,TO
the,DT
trust,NN
and,CC
the,DT
land,NN
shall,MD
there,RB
upon,VB
vest,NN
in,IN
the,DT
trust,NN
subject,NN
to,TO
the,DT
liability,NN
of,IN
the,DT
trust,NN
to,TO
pay,VB
any,DT
further,JJ
costs,NNS
which,WDT
may,MD
be,VB
incurred,VBN
on,IN
account,NN
of,IN
its,PRP$
acquisition,NN
16,CD
clause,NN
10,CD
of,IN
the,DT
schedule,NN
which,WDT
effects,NNS
several,JJ
modification,NN
in,IN
section,NN
23,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
modifies,NNS
sub,VBP
section,NN
2,CD
thereof,NN
as,IN
follows,VBZ
2,CD
the,DT
full,JJ
stop,NN
at,IN
the,DT
end,NN
of,IN
sub,JJ
section2,NN
of,IN
the,DT
section,NN
23,CD
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
changed,VBN
to,TO
a,DT
colon,NN
and,CC
the,DT
following,JJ
proviso,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
added,VBN
provided,VBN
that,IN
this,DT
sub,JJ
section,NN
shall,MD
not,RB
apply,VB
to,TO
any,DT
land,NN
acquired,VBN
under,IN
the,DT
nagpur,NN
improvement,NN
trust,NN
act,NN
1936,CD
except,IN
a,DT
buildings,NNS
in,IN
the,DT
actual,JJ
occupation,NN
of,IN
the,DT
owner,NN
or,CC
occupied,JJ
free,JJ
of,IN
rent,NN
by,IN
a,DT
relative,NN
of,IN
the,DT
owner,NN
and,CC
land,NN
appurtenant,NN
there,RB
to,TO
and,CC
b,VB
gardens,NNS
nor,CC
let,VB
to,TO
tenants,NNS
but,CC
used,VBN
by,IN
the,DT
owners,NNS
as,IN
a,DT
place,NN
of,IN
resort,NN
17,CD
similar,JJ
is,VBZ
the,DT
scheme,NN
under,IN
the,DT
up,NNP
act,NN
which,WDT
has,VBZ
been,VBN
noticed,VBN
by,IN
this,DT
court,NN
in,IN
up,RP
avas,JJ
evam,NN
vikas,NN
parishad,VBD
v,JJ
jainul,NN
islam,NN
and,CC
anr,NN
manu,NN
sc,NN
0055,CD
1998manu,CD
sc,NN
0055,CD
1998,CD
1998,CD
1scr254,CD
1998,CD
1scr254,CD
18,CD
it,PRP
will,MD
thus,RB
be,VB
seen,VBN
that,IN
the,DT
three,CD
state,NN
acts,NNS
follow,VBP
the,DT
same,JJ
pattern,NN
and,CC
incorporate,VB
a,DT
common,JJ
scheme,NN
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
with,IN
certain,JJ
modifications,NNS
are,VBP
made,VBN
applicable,JJ
to,TO
acquisitions,NNS
made,VBN
for,IN
purposes,NNS
of,IN
execution,NN
of,IN
the,DT
schemes,NNS
under,IN
those,DT
acts,NNS
there,EX
is,VBZ
also,RB
a,DT
striking,JJ
similarity,NN
between,IN
schedules,NNS
to,TO
the,DT
punjab,NN
and,CC
nagpur,JJ
acts,NNS
and,CC
even,RB
though,IN
they,PRP
may,MD
not,RB
be,VB
identical,JJ
they,PRP
are,VBP
in,IN
pari,JJ
materia,VBP
the,DT
schedule,NN
to,TO
the,DT
up,RP
act,NN
is,VBZ
not,RB
as,IN
detailed,VBN
but,CC
that,DT
is,VBZ
due,JJ
to,TO
the,DT
fact,NN
that,IN
many,JJ
of,IN
the,DT
modifications,NNS
in,IN
the,DT
land,NN
acquisition,NN
act,NN
have,VBP
been,VBN
brought,VBN
about,IN
by,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
itself,PRP
the,DT
schedule,NN
modifies,NNS
sections,VBZ
17,CD
23,CD
and,CC
49,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
and,CC
adds,VBZ
a,DT
new,JJ
section,NN
17,CD
a,DT
which,WDT
is,VBZ
identical,JJ
to,TO
section,VB
17,CD
a,DT
inserted,VBN
in,IN
punjab,NN
and,CC
nagpur,JJ
acts,NNS
it,PRP
also,RB
gives,VBZ
to,TO
the,DT
notifications,NNS
under,IN
section,NN
281,CD
and,CC
321,CD
of,IN
the,DT
up,NNP
act,NN
the,DT
same,JJ
effect,NN
as,IN
notifications,NNS
published,VBN
under,IN
sections,NNS
4,CD
and,CC
6,CD
respectively,RB
of,IN
the,DT
land,NN
acquisition,NN
act,NN
19,CD
mr,NN
rajinder,NN
sachar,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
jalandhar,NN
improvement,NN
trust,NN
in,IN
civil,JJ
appeal,NN
no,DT
9206,CD
of,IN
1995,CD
submitted,VBD
that,IN
a,DT
careful,JJ
analysis,NN
of,IN
the,DT
scheme,NN
of,IN
the,DT
punjab,NN
act,NN
would,MD
disclose,VB
that,IN
the,DT
scheme,NN
of,IN
the,DT
punjab,NN
act,NN
is,VBZ
quite,RB
different,JJ
from,IN
the,DT
scheme,NN
of,IN
the,DT
land,NN
acquisition,NN
act,VB
different,JJ
equities,NNS
arose,VBD
under,IN
the,DT
two,CD
act,NN
sand,NN
therefore,IN
the,DT
high,JJ
court,NN
was,VBD
not,RB
justified,VBN
in,IN
holding,VBG
that,DT
even,RB
in,IN
respect,NN
of,IN
the,DT
acquisition,NN
under,IN
the,DT
punjab,NN
act,NN
the,DT
claimants,NNS
were,VBD
entitled,VBN
to,TO
the,DT
benefit,NN
of,IN
beneficial,JJ
provisions,NNS
under,IN
the,DT
land,NN
acquisition,NN
act,NN
as,IN
brought,VBN
in,IN
by,IN
amending,VBG
the,DT
land,NN
acquisition,NN
act,NN
by,IN
act,JJ
no,DT
68,CD
of,IN
1984,CD
he,PRP
sought,VBD
to,TO
distinguish,VB
the,DT
judgments,NNS
relied,VBN
upon,IN
by,IN
the,DT
respondents,NNS
and,CC
submitted,VBD
that,IN
having,VBG
regard,NN
to,TO
the,DT
principle,NN
laid,VBD
down,RB
by,IN
this,DT
court,NN
in,IN
maneklal,NN
chhotalal,NN
and,CC
ors,NNS
v,VBP
mg,JJ
makwana,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0354,CD
1967manu,CD
sc,NN
0354,CD
1967,CD
1967,CD
3scr65,CD
1967,CD
3scr65,CD
and,CC
state,NN
of,IN
gujarat,NN
v,NN
shantilal,NN
mangaldas,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0063,CD
1969manu,CD
sc,NN
0063,CD
1969,CD
1969,CD
3scr341,CD
1969,CD
3scr341,CD
it,PRP
must,MD
be,VB
hold,VBN
that,IN
compensation,NN
was,VBD
not,RB
justiciable,JJ
and,CC
since,IN
the,DT
two,CD
legislations,NNS
were,VBD
under,IN
two,CD
different,JJ
entries,NNS
of,IN
the,DT
constitution,NN
article,NN
14,CD
could,MD
not,RB
be,VB
invoked,VBN
20,CD
mr,JJ
rakesh,NN
dwivedi,NN
senior,JJ
advocate,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
nagpur,NN
improvement,NN
trust,NN
in,IN
ca,MD
nos,VB
1164,CD
1200,CD
of,IN
1993,CD
and,CC
the,DT
uttar,JJ
pradesh,JJ
avas,NN
evam,NN
vikas,NN
parishad,VBD
in,IN
civil,JJ
appeal,NN
no,DT
839,CD
of,IN
1995,CD
submitted,VBD
that,IN
the,DT
provisions,NNS
of,IN
the,DT
nagpur,NN
and,CC
the,DT
up,RP
act,NN
and,CC
the,DT
modifications,NNS
brought,VBD
about,RP
by,IN
these,DT
acts,NNS
leave,VBP
no,DT
room,NN
for,IN
doubt,NN
that,IN
the,DT
provisions,NNS
of,IN
the,DT
land,NN
acquisition,NN
act,NN
stood,VBD
incorporated,VBN
by,IN
legislation,NN
in,IN
the,DT
state,NN
acts,NNS
and,CC
therefore,VB
it,PRP
cannot,MD
be,RB
said,VB
that,VBD
the,IN
legislature,DT
intended,NN
that,VBD
subsequent,IN
amendments,JJ
in,NNS
the,IN
land,DT
acquisition,NN
act,NN
1894,NN
should,CD
apply,MD
to,VB
an,TO
acquisition,DT
under,NN
the,IN
said,DT
act,VBD
he,NN
further,PRP
submitted,RB
that,VBD
this,IN
court,DT
in,NN
bhatinda,IN
improvement,NN
trust,NN
v,NN
balwant,NN
singh,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0437,JJ
1992manu,CD
sc,CD
0437,NN
1992,CD
1991,CD
3scr928,CD
1991,CD
3scr928,CD
over,CD
looked,IN
a,VBD
judgment,DT
of,NN
this,IN
court,DT
in,NN
state,IN
of,NN
kerala,IN
and,NN
ors,CC
v,NNS
tm,VBP
peter,JJ
and,NN
ors,CC
1980,NNS
3,CD
scc534,CD
and,NN
erroneously,CC
came,RB
to,VBD
the,TO
conclusion,DT
that,NN
there,IN
was,EX
no,VBD
question,DT
of,NN
incorporation,IN
of,NN
any,IN
of,DT
the,IN
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
in,NN
to,IN
the,TO
punjab,DT
act,NN
a,NN
perusal,DT
of,NN
the,IN
provisions,DT
of,NNS
the,IN
nagpur,DT
act,JJ
would,NN
show,MD
that,VB
the,IN
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
1894,NN
as,CD
it,IN
stood,PRP
in,VBD
1936,IN
stand,CD
incorporated,NN
by,VBN
reference,IN
in,NN
the,IN
1936,DT
act,CD
subject,NN
to,NN
the,TO
modifications,DT
indicated,NNS
the,VBD
rein,DT
the,NN
nagpur,DT
act,JJ
is,NN
a,VBZ
complete,DT
and,JJ
exhaustive,CC
code,JJ
enacted,NN
with,VBN
the,IN
object,DT
of,NN
providing,IN
for,VBG
improvement,IN
and,NN
expansion,CC
of,NN
the,IN
town,DT
of,NN
nagpur,IN
the,PDT
act,DT
also,NN
contemplates,RB
under,VBZ
section,IN
58,NN
acquisition,CD
by,NN
agreement,IN
while,NN
sections,IN
59,NNS
to,CD
68,TO
deal,CD
with,NN
compulsory,IN
acquisition,JJ
under,NN
the,IN
provisions,DT
of,NNS
the,IN
land,DT
acquisition,NN
act,NN
as,NN
modified,IN
by,VBN
the,IN
provisions,DT
of,NNS
the,IN
nagpur,DT
act,JJ
the,NN
nagpur,DT
act,JJ
has,NN
its,VBZ
own,PRP$
exhaustive,JJ
mechanism,JJ
and,NN
procedure,CC
for,NN
acquisition,IN
of,NN
land,IN
and,NN
further,CC
it,RBR
adopts,PRP
provisions,VBZ
of,NNS
land,IN
acquisition,NN
act,NN
1894,NN
as,CD
it,IN
stood,PRP
in,VBD
1936,IN
with,CD
specific,IN
numerous,JJ
and,JJ
detailed,CC
modifications,JJ
which,NNS
make,WDT
out,VBP
a,RP
clear,DT
case,JJ
of,NN
incorporation,IN
of,NN
land,IN
acquisition,NN
act,NN
1894,NN
as,CD
it,IN
then,PRP
stood,RB
with,VBD
modifications,IN
he,NNS
further,PRP
contended,RB
that,VBD
it,IN
cannot,PRP
be,MD
that,RB
the,VB
legislature,IN
intended,DT
that,NN
subsequent,VBD
amendments,IN
in,JJ
the,NNS
land,IN
acquisition,DT
act,NN
1894,NN
should,NN
automatically,CD
apply,MD
to,RB
the,VB
nagpur,TO
act,DT
21,JJ
so,NN
far,CD
as,RB
the,RB
up,IN
act,DT
is,RP
concerned,NN
shri,VBZ
dwivedi,VBN
submitted,JJ
that,NN
having,VBD
regard,IN
to,VBG
the,NN
scheme,TO
of,DT
the,NN
act,IN
and,DT
the,NN
modification,CC
to,DT
the,NN
land,TO
acquisition,DT
act,NN
1894,NN
it,NN
was,CD
also,PRP
a,VBD
case,RB
of,DT
incorporation,NN
of,IN
the,NN
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
1894,NN
as,NN
amended,CD
in,IN
its,VBN
application,IN
to,PRP$
the,NN
state,TO
of,DT
up,NN
subject,IN
to,RB
the,JJ
modifications,TO
contained,DT
in,NNS
the,VBN
schedule,IN
to,DT
the,NN
adhiniyam,TO
a,DT
separate,NN
exhaustive,DT
code,JJ
exists,JJ
for,NN
acquisition,NNS
under,IN
the,NN
adhiniyam,IN
he,DT
however,NN
submitted,PRP
that,RB
while,VBD
applying,IN
article,IN
14,VBG
the,NN
nature,CD
of,DT
the,NN
provision,IN
of,DT
the,NN
enactment,IN
under,DT
consideration,NN
becomes,IN
important,NN
mere,NNS
absence,JJ
of,JJ
a,NN
limitation,IN
of,DT
time,NN
period,IN
for,NN
issuance,NN
of,IN
a,NN
declaration,IN
under,DT
section,NN
6,IN
would,NN
not,CD
imply,MD
a,RB
breach,VB
of,DT
article14,NN
and,IN
for,NN
this,CC
he,IN
relied,DT
upon,PRP
the,VBD
judgment,IN
of,DT
this,NN
court,IN
in,DT
state,NN
of,IN
kerala,NN
and,IN
ors,NN
v,CC
tm,NNS
peter,VBP
and,JJ
ors,NN
supra,CC
he,NNS
further,VBP
submitted,PRP
that,RB
the,VBD
provisions,IN
pertaining,DT
to,NNS
compensation,VBG
would,TO
be,NN
different,MD
from,VB
the,JJ
provisions,IN
pertaining,DT
to,NNS
the,VBG
time,TO
limit,DT
for,NN
notifying,NN
sanction,IN
of,VBG
the,NN
draft,IN
scheme,DT
the,NN
latter,NN
would,DT
be,NN
a,MD
procedural,VB
provision,DT
which,JJ
may,NN
indirectly,WDT
impact,MD
compensation,VB
by,JJ
increasing,NN
or,IN
decreasing,VBG
it,CC
depending,VBG
upon,PRP
the,VBG
market,IN
situation,DT
therefore,NN
the,NN
cases,IN
of,DT
this,NNS
court,IN
pertaining,DT
to,NN
compensation,VBG
being,TO
equal,NN
to,VBG
the,JJ
compensation,TO
paid,DT
under,NN
the,VBN
land,IN
acquisition,DT
act,NN
in,NN
view,NN
of,IN
article,NN
14,IN
of,NN
the,CD
constitution,IN
of,DT
india,NN
would,IN
have,NN
no,MD
applicability,VB
for,DT
invoking,NN
the,IN
proviso,VBG
to,DT
section,NN
6,TO
of,NN
the,CD
land,IN
acquisition,DT
act,NN
in,NN
respect,NN
of,IN
the,NN
scheme,IN
under,DT
the,NN
nagpur,IN
act,DT
and,JJ
consequently,NN
the,CC
principles,RB
laid,DT
down,NNS
by,VBD
this,RB
court,IN
in,DT
nagpurimprovement,NN
trust,IN
and,JJ
anr,NN
v,CC
vithal,NN
rao,NN
and,NN
orssupra,NN
would,CC
not,NN
be,MD
attracted,RB
he,VB
therefore,VBN
challenged,PRP
the,RB
correctness,VBD
of,DT
the,NN
impugned,IN
judgment,DT
and,JJ
order,NN
of,CC
the,NN
high,IN
court,DT
of,JJ
bombay,NN
nagpur,IN
bench,NN
nagpur,FW
holding,NN
that,RB
the,VBG
proviso,IN
to,DT
section,NN
6,TO
applies,NN
to,CD
acquisition,NNS
made,TO
under,NN
the,VBN
nagpur,IN
act,DT
1936,NN
and,NN
supported,CD
the,CC
judgment,VBD
of,DT
the,NN
allahabad,IN
high,DT
court,JJ
holding,JJ
that,NN
the,VBG
said,IN
proviso,DT
has,VBD
no,NN
application,VBZ
to,DT
the,NN
acquisition,TO
made,DT
under,NN
the,VBD
up,IN
act,DT
22,NNP
mr,NN
va,CD
mohta,NN
senior,NN
advocate,NN
appearing,JJ
on,NN
behalf,VBG
of,IN
the,NN
respondents,IN
in,DT
ca,NNS
no,IN
1164,MD
1200,DT
of,CD
1993,CD
and,IN
appellants,CD
in,CC
ca,NNS
no,IN
839,MD
of,DT
1995,CD
relating,IN
to,CD
the,VBG
acquisitions,TO
made,DT
under,NNS
the,VBN
nagpur,IN
