panchayat NNP O
which NN O
was WDT O
a VBD O
recognised DT O
union VBN O
the NN O
government DT O
of NN O
bihar IN O
also NN O
gave RB O
its VBD O
consent PRP$ O
for NN O
the IN O
same DT O
in JJ O
these IN O
circumstances DT O
the NNS O
fact DT O
that NN O
the IN O
agreement DT O
was NN O
signed VBD O
only VBN O
with RB O
ashok IN O
paper JJ O
mill NN O
mazdoor NN O
panchayat JJ O
cannot NN O
amount MD O
to RB O
wilful VB O
disobedience TO B-LEGAL
of JJ O
the NN O
orders IN O
passed DT O
by NNS O
this VBN O
court IN O
16 DT O
under NN O
the CD O
scheme IN O
which DT O
was NN O
formulated WDT O
on VBD O
2861996 VBN O
and IN O
had CD O
been CC O
approved VBD O
by VBN O
this VBN O
court IN O
by DT O
the NN O
order IN O
dated DT O
871996 NN O
ncfl VBD O
had CD O
to NNS O
pay VBD O
a TO O
fixed VB O
consideration DT O
of JJ O
rs NN O
6 IN O
crores NN O
over CD O
a NNS O
period IN O
of DT O
four NN O
years IN O
in CD O
16 NNS O
quarterly IN O
installments CD O
of JJ O
rs NNS O
375 IN O
lakhs NN O
each CD O
the NN O
ncfl DT O
has DT O
no NN O
doubt VBZ O
defaulted DT O
in NN O
payment VBD O
of IN O
the NN O
aforesaid IN O
amount DT O
as NN O
it NN O
has IN O
paid PRP O
only VBZ O
two VBN O
installments RB O
of CD O
rs NNS O
375 IN O
lakhs NN O
each CD O
the NN O
idbi DT O
has DT O
disbursed NN O
a VBZ O
term VBN O
loan DT O
of NN O
rs NN O
15 IN O
crores JJ O
towards CD O
phase NNS O
i IN O
of NN O
the NN O
revival IN O
scheme DT O
the NN O
department VBD O
of DT O
industrial NN O
policy IN O
and JJ O
promotion NN O
ministry CC O
of NN O
commerce NN O
and IN O
industry NN O
government CC O
of NN O
india NN O
in IN O
cooperation NN O
with IN O
department NN O
of IN O
banking NN O
was IN O
instrumental NN O
in VBD O
obtaining JJ O
the IN O
sanction VBG O
for DT O
additional NN O
term IN O
loan JJ O
of NN O
rs NN O
11 IN O
crores JJ O
from CD O
idbi NNS O
and IN O
a NN O
working CC O
capital DT O
of JJ O
rs NN O
925 IN O
crores NN O
from CD O
united NNS O
bank IN O
of JJ O
india NN O
therefore IN O
so JJ O
far NN O
as RB O
the RB O
idbi IN O
and DT O
the NN O
department CC O
of DT O
industrial NN O
policy IN O
and JJ O
promotion NN O
ministry CC O
of NN O
commerce NN O
and IN O
industry NN O
government CC O
of NN O
india NN O
are IN O
concerned NN O
they VBP O
have VBN O
complied PRP O
with VBP O
the VBN O
directions IN O
issued DT O
by NNS O
this VBN O
court IN O
and DT O
have NN O
also CC O
taken VBP O
all RB O
other VBN O
steps DT O
which JJ O
they NNS O
were WDT O
required PRP O
to VBD O
take VBN O
for TO O
the VB O
revival IN O
of DT O
the NN O
unit IN O
according DT O
to NN O
the VBG O
affidavit TO O
filed DT O
by NN O
shri VBN O
dharam IN O
godha NN O
ncfl NN O
has NN O
invested NN O
rs VBZ O
18 VBN O
crores RB O
towards CD O
promoter NNS O
s NNS O
contribution NN O
which VBP O
was NN O
much WDT O
more VBD O
than RB O
the JJR O
amount IN O
contemplated DT O
in NN O
phase VBD O
i IN O
of NN O
the NN O
scheme IN O
it DT O
is NN O
also PRP O
averred VBZ O
therein RB O
that JJ O
for NNS O
the WDT O
loan IN O
of DT O
rs NN O
15 IN O
crores JJ O
given CD O
by NNS O
idbi VBN O
security IN O
of JJ O
properties NN O
situate IN O
in NNS O
mumbai VBP O
worth IN O
rs NN O
10 NN O
crores VBZ O
other CD O
than NNS O
that JJ O
of IN O
the DT O
mill IN O
had DT O
been NN O
furnished VBD O
by VBN O
ncfl VBN O
though IN O
the JJ O
entire IN O
amount DT O
of JJ O
consideration NN O
has IN O
not NN O
been VBZ O
paid RB O
by VBN O
the VBN O
ncfl IN O
but DT O
they NNS O
claim CC O
to PRP O
have VBP O
made TO O
substantial VB O
investment VBN O
for JJ O
running NN O
of IN O
the VBG O
unit IN O
17 DT O
section NN O
2b CD O
of NN O
contempt CD B-LEGAL
of IN O
courts NN O
act IN O
defines NNS O
civil JJ O
contempt NNS B-LEGAL
and JJ O
it NN O
means CC O
willful PRP O
disobedience VBZ B-LEGAL
to JJ O
any NN O
judgment TO O
decree DT O
direction NN O
order JJ O
writ NN O
or NN O
other NN O
process CC O
of JJ O
a NN O
court IN O
or DT O
willful NN O
breach CC B-LEGAL
of JJ I-LEGAL
undertaking NN I-LEGAL
given IN O
to VBG O
a VBN O
court TO O
wilful DT O
means NN O
an NN O
act VBZ O
or DT O
omission NN O
which CC O
is NN O
done WDT O
voluntarily VBZ O
and VBN O
intentionally RB B-LEGAL
and CC O
with RB O
the CC O
specific IN O
intent DT O
to JJ O
do NN O
something TO O
the VB O
law NN O
forbids DT O
or NN O
with NNS O
the CC O
specific IN O
intent DT O
to JJ O
fail NN O
to TO O
do VB O
something TO O
the VB O
law NN O
requires DT O
to NN O
be VBZ O
done TO O
that VB O
is VBN O
to DT O
say VBZ O
with TO O
bad VB O
purpose IN O
either JJ O
to NN O
disobey DT O
or TO O
to VB O
disregard CC O
the TO O
law VB O
it DT O
signifies NN O
a PRP O
deliberate VBZ B-LEGAL
action DT I-LEGAL
done JJ O
with NN O
evil VBN O
intent IN O
or JJ O
with NN O
a CC O
bad IN O
motive DT O
or JJ O
purpose NN O
therefore CC O
in VB O
order RB O
to IN O
constitute NN O
contempt TO B-LEGAL
the VB O
order VB O
of DT O
the NN O
court IN O
must DT O
be NN O
of MD O
such VB O
a IN O
nature JJ O
which DT O
is NN O
capable WDT O
of VBZ O
execution JJ B-LEGAL
by IN O
the NN O
person IN O
charged DT O
in NN O
normal VBN O
circumstances IN O
it JJ O
should NNS O
not PRP O
require MD O
any RB O
extra VB O
ordinary DT O
effort JJ O
nor JJ O
should NN O
be CC O
dependent MD O
either VB O
wholly JJ O
or CC O
in RB O
part CC O
upon IN O
any NN O
act IN O
or DT O
omission NN O
of CC O
a NN O
third IN O
party DT O
for JJ O
its NN O
compliance IN O
this PRP$ O
has NN O
to DT O
be VBZ O
judged TO O
having VB O
regard VBN O
to VBG O
the NN O
facts TO O
and DT O
circumstances NNS O
of CC O
each NNS O
case IN O
the DT O
facts NN O
mentioned DT O
above NNS O
show VBN O
that IN O
none NN O
of IN O
the NN O
respondents IN O
to DT O
the NNS O
petition TO O
can DT O
be NN O
held MD O
to VB O
be VBN O
directly TO O
responsible VB O
if RB O
the JJ O
scheme IN O
which DT O
had NN O
been WDT O
formulated VBD O
by VBN O
government VBN O
of IN O
india NN O
on IN O
2861996 NN O
and IN O
had CD O
been CC O
approved VBD O
by VBN O
this VBN O
court IN O
by DT O
the NN O
order IN O
dated DT O
871996 NN O
could VBD O
not CD O
be MD O
implemented RB O
in VB O
letter VBN O
and IN O
spirit NN O
as CC O
many NN O
factors IN O
have JJ O
contributed NNS O
to VBP O
the VBN O
same TO O
the DT O
reasons JJ O
given DT O
for NNS O
non VBN B-LEGAL
inclusion IN O
of JJ O
shri NN O
umadhar IN O
prasad JJ O
singh JJ O
in NN O
signing NN O
of IN O
the NN O
agreement IN O
appear DT O
to NN O
be VB O
quite TO O
plausible VB O
ncfl RB O
has JJ O
undoubtedly NN O
not VBZ O
discharged RB O
its RB O
liability VBN B-LEGAL
of PRP$ O
making NN O
payment IN O
of VBG O
its NN O
entire IN O
liability PRP$ B-LEGAL
of JJ O
rs NN O
6 IN O
crores $ O
however CD O
it NNS O
has RB O
come PRP O
out VBZ O
with VBN O
a RP O
case IN O
that DT O
some NN O
additional IN O
expenditure DT O
has JJ O
been NN O
incurred VBZ O
in VBN O
running VBN O
the IN O
unit VBG O
it DT O
is NN O
not PRP O
possible VBZ O
to RB O
get JJ O
the TO O
complete VB O
financial DT O
picture JJ O
only JJ O
on NN O
the RB O
basis IN O
of DT O
the NN O
affidavits IN O
filed DT O
in NNS O
the VBN O
present IN O
petition DT O
on JJ O
the NN O
material IN O
on DT O
record NN O
therefore IN O
it NN O
is NN O
not PRP O
possible VBZ O
to RB O
hold JJ O
that TO O
the VB O
charge IN O
of DT O
having NN O
committed IN O
contempt VBG B-LEGAL
of VBN O
court NN O
on IN O
account NN O
of IN O
alleged NN O
non IN B-LEGAL
compliance JJ O
of NN O
the NN O
orders IN O
passed DT O
by NNS O
this VBN O
court IN O
on DT O
871996 NN O
151997 IN O
and CD O
3172000 CD O
has CC O
been CD O
established VBZ O
against VBN O
any VBN O
one IN O
of DT O
the CD O
respondents IN O
18 DT O
the NNS O
petition CD O
is DT O
accordingly NN O
dismissed VBZ O
and RB O
the VBN O
notices CC O
issued DT O
to NNS O
the VBN O
respondents TO O
are DT O
discharged NNS O
it VBP O
is VBN O
made PRP O
clear VBZ O
that VBN O
any JJ O
observation IN O
made DT O
in NN O
this VBN O
order IN O
is DT O
only NN O
for VBZ O
the RB O
limited IN O
purpose DT O
of JJ O
deciding NN O
the IN O
present VBG O
contempt DT B-LEGAL
petition JJ I-LEGAL
and NN O
shall NN O
not CC O
be MD O
construed RB O
as VB O
an VBN O
expression IN B-LEGAL
of DT I-LEGAL
opinion NN I-LEGAL
on IN O
the NN O
rights IN O
and DT O
claims NNS O
of CC O
the NNS O
parties IN O
the DT O
order NNS O
will DT O
also NN O
not MD O
come RB O
in RB O
the VBN O
way IN O
of DT O
any NN O
party IN O
in DT O
seeking NN O
to IN O
recover VBG O
its TO O
dues VB O
or PRP$ O
to NNS O
establish CC O
any TO O
kind VB O
of DT O
right NN O
or IN O
taking NN O
any CC O
other VBG O
action DT O
gp JJ O
mathur NN O
j NNS O
19 VBP O
for NN O
the CD O
reasons IN O
given DT O
in NNS O
contempt VBN B-LEGAL
petition IN I-LEGAL
no JJ O
210 NN O
of DT O
2001 CD O
in IN O
writ CD O
petition IN O
civil JJ O
no NN O
174 JJ O
of DT O
1991 CD O
the IN O
present CD O
petition DT O
is JJ O
dismissed NN O
ts NN O
thakur NN O
cji VBZ O
1 CD O
a DT O
three CD O
judge NN O
bench NN O
of IN O
this DT O
court NN O
has VBZ O
by IN O
an DT O
order NN O
dated VBD O
21st CD O
april NN O
2015 CD O
referred VBD O
these DT O
transfer NN O
petitions NNS O
to TO O
a DT O
constitution NN O
bench NN O
to TO O
examine VB O
whether IN O
this DT O
court NN O
has VBZ O
the DT O
power NN O
to TO O
transfer VB O
a DT O
civil JJ O
or CC O
criminal JJ O
case NN O
pending VBG O
in IN O
any DT O
court NN O
in IN O
the DT O
state NN O
of IN O
jammu NN O
and CC O
kashmir NN O
to TO O
a DT O
court NN O
outside IN O
that DT O
state NN O
and CC O
vice NN O
versa NN O
out IN O
of IN O
thirteen JJ O
transfer NN O
petitions NNS O
placed VBD O
before IN O
us PRP O
pursuant VBP O
to TO O
the DT O
reference NN O
order NN O
eleven RB O
seek JJ O
transfer NN O
of IN O
civil JJ O
cases NNS O
from IN O
or CC O
to TO O
the DT O
state NN O
of IN O
jammu NN O
and CC O
kashmir NN O
while IN O
the DT O
remaining VBG O
two CD O
seek JJ O
transfer NN O
of IN O
criminal JJ O
cases NNS O
from IN O
the DT O
state NN O
to TO O
courts NNS O
outside IN O
that DT O
state NN O
2 CD O
the DT O
transfer NN O
petitions NNS O
are VBP O
opposed VBN O
by IN O
the DT O
respondents NNS O
inter VBP O
alia NNS O
on IN O
the DT O
ground NN O
that IN O
the DT O
provisions NNS O
of IN O
section NN O
25 CD O
of IN O
the DT O
code NN O
of IN O
civil JJ O
procedure NN O
and CC O
section NN O
406 CD O
of IN O
the DT O
code NN O
of IN O
criminal JJ O
procedure NN O
which WDT O
empower VBP O
this DT O
court NN O
to TO O
direct VB O
transfer NN O
of IN O
civil JJ O
and CC O
criminal JJ O
cases NNS O
respectively RB O
from IN O
one CD O
state NN O
to TO O
the DT O
other JJ O
do VBP O
not RB O
extend VB O
to TO O
the DT O
state NN O
of IN O
jammu NN O
and CC O
kashmir NN O
and CC O
cannot MD O
therefore RB O
be RB O
invoked VB O
to VBN O
direct TO O
any VB O
such DT O
transfer JJ O
the NN O
transfer DT O
petitions NN O
are NNS O
also VBP O
opposed RB O
on VBN O
the IN O
ground DT O
that NN O
the IN O
jammu DT O
and NN O
kashmir CC O
code VB O
of NN O
civil IN O
procedure JJ O
1977 NN O
and CD O
the CC O
jammu DT O
and NN O
kashmir CC O
code VB O
of NN O
criminal IN O
procedure JJ O
1989 NN O
do CD O
not VBP O
contain RB O
any VB O
provision DT O
empowering NN O
the VBG O
supreme DT O
court JJ O
to NN O
direct TO O
transfer VB O
of NN O
any IN O
case DT O
from NN O
that IN O
state DT O
to NN O
a TO O
court DT O
outside NN O
the IN O
state DT O
or NN O
vice CC O
versa NN O
it NN O
is PRP O
also VBZ O
contended RB O
on VBN O
behalf IN O
of NN O
the IN O
respondents DT O
that NNS O
in WDT O
the IN O
absence DT O
of NN O
any IN O
provision DT O
empowering NN O
this VBG O
court DT O
to NN O
direct TO O
transfer VB O
of NN O
civil IN O
or JJ O
criminal CC O
cases JJ O
from NNS O
or IN O
to CC O
the TO O
state DT O
of NN O
jammu IN O
and NN O
kashmir CC O
no VB O
such DT O
power JJ O
can NN O
be MD O
invoked VB O
or VBN O
exercised CC O
by VBN O
this IN O
court DT O
it NN O
is PRP O
further VBZ O
urged RBR O
that VBD O
the IN O
provisions DT O
of NNS O
article IN O
139a NN O
of CD O
the IN O
constitution DT O
which NN O
empowers WDT O
this VBZ O
court DT O
to NN O
transfer TO O
a VB O
case DT O
pending NN O
before VBG O
one IN O
high CD O
court JJ O
to NN O
itself TO O
or PRP O
to CC O
another TO O
high DT O
court JJ O
also NN O
has RB O
no VBZ O
application DT O
to NN O
the TO O
cases DT O
at NNS O
hand IN O
as NN O
the IN O
constitution DT O
42nd NN O
amendment CD O
act NN O
1977 NN O
which CD O
inserted WDT O
the VBD O
said DT O
provision VBD O
itself NN O
has PRP O
no VBZ O
application DT O
to NN O
the TO O
state DT O
of NN O
jammu IN O
and NN O
kashmir CC O
it VB O
is PRP O
argued VBZ O
that VBN O
in IN O
the IN O
absence DT O
of NN O
any IN O
enabling DT O
provision VBG O
in NN O
the IN O
code DT O
of NN O
civil IN O
and JJ O
criminal CC O
procedure JJ O
or NN O
in CC O
the IN O
constitution DT B-LEGAL
of NN I-LEGAL
india IN I-LEGAL
or NN O
the CC O
state DT O
constitution NN O
for NN O
that IN O
matter DT O
a NN O
litigant DT O
has NN O
no VBZ O
right DT O
to NN O
seek TO O
transfer VB O
of NN O
a IN O
civil DT O
or JJ O
a CC O
criminal DT O
case JJ O
pending NN O
in VBG O
the IN O
state DT O
of NN O
jammu IN O
and NN O
kashmir CC O
to NN O
a TO O
court DT O
outside NN O
the IN O
state DT O
or NN O
vice CC O
versa NN O
3 RB O
on CD O
behalf IN O
of NN O
the IN O
petitioners DT O
it NNS O
was PRP O
on VBD O
the IN O
other DT O
hand JJ O
submitted NN O
that VBD O
while IN O
sections IN O
25 NNS O
of CD O
the IN O
code DT O
of NN O
civil IN O
procedure JJ O
and NN O
406 CC O
of CD O
code IN O
of NN O
criminal IN O
procedure JJ O
as NN O
applicable IN O
to JJ O
the TO O
rest DT O
of NN O
the IN O
country DT O
have NN O
no VBP O
application DT O
to NN O
the TO O
state DT O
of NN O
jammu IN O
and NN O
kashmir CC O
there VB O
was EX O
no VBD O
specific DT O
or NN O
implied CC O
prohibition JJ O
in NN O
the IN O
said DT O
two VBD O
codes CD O
against NNS O
the IN O
exercise DT O
of NN O
power IN O
of NN O
transfer IN O
by NN O
the IN O
supreme DT O
court JJ O
under NN O
the IN O
constitution DT O
or NN O
under CC O
any IN O
other DT O
provision JJ O
of NN O
the IN O
law DT O
whatsoever NN O
it IN O
was PRP O
urged VBD O
that VBN O
inapplicability IN O
of NN O
the IN O
central DT O
civil JJ O
and JJ O
or CC O
code CC O
of NN O
criminal IN O
procedure JJ O
to NN O
the TO O
state DT O
of NN O
jammu IN O
and NN O
kashmir CC O
or NN O
the CC O
absence DT O
of NN O
an IN O
enabling DT O
provision VBG O
in NN O
the IN O
state DT O
code NN O
of NN O
civil IN O
and JJ O
or CC O
criminal CC O
procedure JJ O
does NN O
not VBZ O
necessarily RB O
imply RB O
that VB O
this IN O
court DT O
cannot NN O
exercise MD O
the RB O
power VB O
of DT O
transfer NN O
if IN O
the NN O
same IN O
is DT O
otherwise JJ O
available VBZ O
under RB O
the JJ O
provisions IN O
of DT O
the NNS O
constitution IN O
so DT O
also NN O
the RB O
inapplicability RB O
of DT O
article NN O
139a IN O
to NN O
the CD O
state TO O
of DT O
jammu NN O
and IN O
kashmir NN O
by CC O
reason NN O
of IN O
non NN O
extension IN O
of JJ O
the NN O
constitution IN O
42nd DT O
amendment NN O
act CD O
to NN O
that NN O
state TO O
does DT O
not NN O
constitute VBZ O
a RB O
disability VB O
leave DT O
alone NN O
a VBP O
prohibition RB O
against DT O
the NN O
exercise IN O
of DT O
the NN O
power IN O
of DT O
transfer NN O
if IN O
such NN O
power IN O
could JJ O
otherwise NN O
be MD O
traced RB O
to VB O
any VBN O
other TO O
source DT O
within JJ O
constitutional NN O
framework IN O
4 JJ O
the NN O
code CD O
of DT O
civil NN O
procedure IN O
1908 JJ O
and NN O
so CD O
also CC O
the RB O
code RB O
of DT O
criminal NN O
procedure IN O
1973 JJ O
hereinafter NN O
referred CD O
to NN O
as VBD O
central TO O
codes IN O
as JJ O
applicable NNS O
to IN O
the JJ O
rest TO O
of DT O
the NN O
country IN O
specifically DT O
exclude NN O
the RB O
application VBP O
thereof DT O
to NN O
the NN O
state TO O
of DT O
jammu NN O
and IN O
kashmir NN O
this CC O
is VB O
evident DT O
from VBZ O
section JJ O
1 IN O
of NN O
code CD O
of IN O
civil NN O
procedure IN O
1908 JJ O
which NN O
deals CD O
with WDT O
short NNS O
title IN O
commencement JJ O
and NN O
extent NN O
reads CC O
1 NN O
short NNS O
title CD O
commencement JJ O
and NN O
extent NN O
1 CC O
this NN O
act CD O
may DT O
be NN O
cited MD O
as VB O
the VBN O
code IN O
of DT O
civil NN O
procedure IN O
1908 JJ O
2 NN O
it CD O
shall CD O
come PRP O
into MD O
force VB O
on IN O
the NN O
first IN O
day DT O
of JJ O
january NN O
1909 IN O
2 JJ O
3 CD O
it CD O
extends CD O
to PRP O
the VBZ O
whole TO O
of DT O
india NN O
except IN O
a NN O
the IN O
state DT O
of DT O
jammu NN O
and IN O
kashmir NN O
b CC O
the NN O
state VBP O
of DT O
nagaland NN O
and IN O
the NN O
tribal CC O
areas DT O
provided JJ O
that NNS O
the VBD O
state IN O
government DT O
concerned NN O
may NN O
by VBD O
notification MD O
in IN O
the NN O
official IN O
gazette DT O
extend JJ O
the NN O
provisions VBP O
of DT O
this NNS O
code IN O
or DT O
any NN O
of CC O
them DT O
to IN O
the PRP O
whole TO O
or DT O
part NN O
of CC O
the NN O
state IN O
of DT O
nagaland NN O
or IN O
such NN O
tribal CC O
areas JJ O
as JJ O
the NNS O
case IN O
may DT O
be NN O
with MD O
such VB O
supplemental IN O
incidental JJ O
or JJ O
consequential NN O
modifications CC O
as JJ O
may NNS O
be IN O
specified MD O
in VB O
the VBN O
notification IN O
explanation DT O
in NN O
this NN O
clause IN O
tribal DT O
areas NN O
means JJ O
the NNS O
territories VBZ O
which DT O
immediately NNS O
before WDT O
the RB O
21st IN O
day DT O
of CD O
january NN O
1972 IN O
were JJ O
included CD O
in VBD O
the VBN O
tribal IN O
areas DT O
of JJ O
assam NNS O
as IN O
referred NN O
to IN O
in VBN O
paragraph TO O
20 IN O
of JJ O
the CD O
sixth IN O
schedule DT O
to JJ O
the NN O
constitution TO O
4 DT O
in NN O
relation CD O
to IN O
the NN O
amindivi TO O
islands DT O
and NN O
the NNS O
east CC O
godavari DT O
west JJ O
godavari NN O
and NN O
visakhapatnam NN O
agencies CC O
in NN O
the NNS O
state IN O
of DT O
andhra NN O
pradesh IN O
and NN O
the NN O
union CC O
territory DT O
of NN O
lakshadweep NN O
the IN O
application NN O
of DT O
this NN O
code IN O
shall DT O
be NN O
without MD B-LEGAL
prejudice VB I-LEGAL
to IN O
the NN O
application TO O
of DT O
any NN O
rule IN O
or DT O
regulation NN O
for CC O
the NN O
time IN O
being DT O
in NN O
force VBG O
in IN O
such NN O
islands IN O
agencies JJ O
or NNS O
such NNS O
union CC O
territory JJ O
as NN O
the NN O
case IN O
may DT O
be NN O
relating MD O
to VB O
the VBG O
application TO O
of DT O
this NN O
code IN O
emphasis DT O
supplied NN O
5 NN O
to VBD O
the CD O
same TO O
effect DT O
is JJ O
section NN O
1 VBZ O
of JJ O
the CD O
code IN O
of DT O
criminal NN O
procedure IN O
1973 JJ O
which NN O
reads CD O
as WDT O
under VBZ O
short IN O
title IN O
extent JJ O
and NN O
commencement NN O
1 CC O
short NN O
title CD O
extent JJ O
and NN O
commencement NN O
1 CC O
this NN O
act CD O
may DT O
be NN O
called MD O
the VB O
code VBN O
of DT O
criminal NN O
procedure IN O
1973 JJ O
2 NN O
it CD O
extends CD O
to PRP O
the VBZ O
whole TO O
of DT O
india NN O
except IN O
the NN O
state IN O
of DT O
jammu NN O
and IN O
kashmir NN O
provided CC O
that NN O
the VBD O
provisions IN O
of DT O
this NNS O
code IN O
other DT O
than NN O
those JJ O
relating IN O
to DT O
chapters VBG O
viii TO O
x NNS O
and FW O
xi NN O
thereof CC O
shall JJ O
not NN O
apply MD O
a RB O
to VB O
the DT O
state TO O
of DT O
nagaland NN O
b IN O
to NN O
the NN O
tribal TO O
areas DT O
but JJ O
the NNS O
concerned CC O
state DT O
government JJ O
may NN O
by NN O
notification MD O
apply IN O
such NN O
provisions NN O
or JJ O
any NNS O
of CC O
them DT O
to IN O
the PRP O
whole TO O
or DT O
part NN O
of CC O
the NN O
state IN O
of DT O
nagaland NN O
or IN O
such NN O
tribal CC O
areas JJ O
as JJ O
the NNS O
case IN O
may DT O
be NN O
with MD O
such VB O
supplemental IN O
incidental JJ O
or JJ O
consequential NN O
modifications CC O
as JJ O
may NNS O
be IN O
specified MD O
in VB O
the VBN O
notification IN O
explanation DT O
in NN O
this NN O
section IN O
tribal DT O
areas NN O
means VBZ O
the NNS O
territories VBZ O
which DT O
immediately NNS O
before WDT O
the RB O
21st IN O
day DT O
of CD O
january NN O
1972 IN O
were JJ O
included CD O
in VBD O
the VBN O
tribal IN O
areas DT O
of JJ O
assam NNS O
as IN O
referred NN O
to IN O
in VBN O
paragraph TO O
20 IN O
of JJ O
the CD O
sixth IN O
schedule DT O
to JJ O
the NN O
constitution TO O
other DT O
than NN O
those JJ O
within IN O
the DT O
local IN O
limits DT O
of JJ O
the NNS O
municipality IN O
of DT O
shillong NN O
emphasis IN O
supplied JJ O
6 NN O
learned VBD O
counsel CD O
for JJ O
the NN O
respondents IN O
in DT O
the NNS O
light IN O
of DT O
the NN O
above IN O
are DT O
perfectly NNS O
justified VBP O
in RB O
contending VBN O
that IN O
the VBG O
provisions IN O
of DT O
section NNS O
25 IN O
of NN O
the CD O
code IN O
of DT O
civil NN O
procedure IN O
1908 JJ O
and NN O
that CD O
of CC O
section DT O
406 IN O
of NN O
the CD O
criminal IN O
procedure DT O
1973 JJ O
as NN O
applicable CD O
to IN O
the JJ O
rest TO O
of DT O
india NN O
cannot IN O
be NNS O
invoked MD O
by RB O
any VB O
litigant VBN O
seeking IN O
transfer DT O
of JJ O
any VBG O
case NN O
to IN O
or DT O
from NN O
the TO O
state CC O
of IN O
jammu DT O
and NN O
kashmir IN O
it NN O
is CC O
equally VB O
true PRP O
that VBZ O
jammu RB O
and JJ O
kashmir IN O
code NN O
of CC O
civil VB O
procedure NN O
svt IN O
1977 JJ O
and NN O
jammu NN O
and CD O
kashmir CC O
code NN O
of CC O
criminal VB O
procedure NN O
svt IN O
1989 JJ O
also NN O
do NN O
not CD O
have RB O
any VBP O
provision RB O
empowering VB O
this DT O
court NN O
to VBG O
direct DT O
transfer NN O
of TO O
any VB O
case NN O
civil IN O
or DT O
criminal NN O
from JJ O
any CC O
court JJ O
in IN O
the DT O
state NN O
to IN O
a DT O
court NN O
outside TO O
that DT O
state NN O
or IN O
vice DT O
versa NN O
resort CC O
to NN O
the NN O
central NN O
or TO O
state DT O
codes JJ O
of CC O
civil NN O
and NNS O
criminal IN O
procedures JJ O
for CC O
directing JJ O
transfer NNS O
of IN O
cases VBG O
to NN O
or IN O
from NNS O
the TO O
state CC O
is IN O
therefore DT O
ruled NN O
out VBZ O
to RB O
that VBN O
extent RP O
therefore TO O
the DT O
contentions NN O
urged VBD O
on DT O
behalf NNS O
of VBD O
the IN O
respondents NN O
are IN O
well DT O
founded NNS O
and VBP O
legally RB O
unexceptionable VBN O
7 CC O
the RB O
question JJ O
however CD O
is DT O
whether NN O
independent RB O
of VBZ O
the IN O
provisions JJ O
contained IN O
in DT O
the NNS O
codes VBN O
of IN O
civil DT O
and NNS O
criminal IN O
procedure JJ O
is CC O
there JJ O
a NN O
source VBZ O
of RB O
power DT O
which NN O
this IN O
court NN O
can WDT O
invoke DT O
for NN O
directing MD O
transfer VB O
of IN O
a VBG O
case NN O
from IN O
the DT O
state NN O
of IN O
jammu DT O
and NN O
kashmir IN O
or NN O
vice CC O
versa NN O
on CC O
behalf NN O
of NNS O
the IN O
petitioners NN O
it IN O
was DT O
contended NNS O
that PRP O
even VBD O
when VBN O
the IN O
central RB O
codes WRB O
of DT O
civil JJ O
and NNS O
criminal IN O
procedure JJ O
have CC O
no JJ O
applicability NN O
to VBP O
the DT O
state NN O
of TO O
jammu DT O
and NN O
kashmir IN O
and NN O
even CC O
when NN O
the CC O
state RB O
codes WRB O
of DT O
civil NN O
and NNS O
criminal IN O
procedure JJ O
do CC O
not JJ O
contain NN O
any VBP O
provision RB O
empowering VB O
this DT O
court NN O
to VBG O
direct DT O
transfer NN O
it TO O
does VB O
not NN O
mean PRP O
that VBZ O
this RB O
court VB O
is IN O
helpless DT O
in NN O
making VBZ O
an JJ O
order IN B-LEGAL
of VBG I-LEGAL
transfer DT I-LEGAL
in NN O
appropriate IN O
case NN O
where IN O
such JJ O
transfer NN O
is WRB O
otherwise JJ O
called NN O
for VBZ O
in RB O
the VBN O
facts IN O
and IN O
circumstances DT O
of NNS O
a CC O
given NNS O
case IN O
it DT O
was VBN O
argued NN O
with PRP O
considerable VBD O
forensic VBN O
tenacity IN O
that JJ O
access JJ O
to NN O
justice WDT O
being NN O
a TO O
fundamental NN B-LEGAL
right VBG I-LEGAL
guaranteed DT O
under JJ O
article NN O
21 VBN O
of IN O
the NN O
constitution CD B-LEGAL
of IN I-LEGAL
india DT I-LEGAL
any NN O
litigant IN O
whose JJ O
fundamental DT B-LEGAL
right JJ I-LEGAL
to WP$ O
access JJ O
to NN O
justice TO O
is NN O
denied TO O
or NN O
jeopardised VBZ O
can VBN O
approach CC O
this VBN O
court MD O
for VB O
redress DT O
under NN O
article IN O
32 NN O
of IN O
the NN O
constitution CD B-LEGAL
of IN I-LEGAL
india DT I-LEGAL
for NN O
protection IN O
and NN O
enforcement IN O
of NN O
his CC O
her NN O
right IN O
this PRP$ O
court PRP$ O
can NN O
in DT O
any NN O
such MD O
case IN O
issue DT O
appropriate JJ O
directions NN O
to NN O
protect JJ O
such NNS O
right TO O
which VB O
protection JJ O
may JJ O
in WDT O
appropriate NN O
cases MD O
include IN O
a JJ O
direction NNS O
for VBP O
transfer DT O
of NN O
the IN O
case NN O
from IN O
that DT O
state NN O
to IN O
the DT O
court NN O
outside TO O
the DT O
state NN O
or IN O
vice DT O
versa NN O
it CC O
was NN O
strenuously IN O
argued PRP O
that VBD O
article RB O
142 VBN O
of IN O
the NN O
constitution CD B-LEGAL
of IN I-LEGAL
india DT I-LEGAL
read NN O
with IN O
article JJ O
32 NN O
amply IN O
empower NN O
this CD O
court NN O
to VB O
