sb,NN
second,PRP$
complaint,NN
on,RBR
the,JJ
same,NN
facts,IN
could,DT
be,JJ
entertained,NNS
only,MD
in,VB
exceptional,VBN
circumstances,RB
namely,IN
where,JJ
the,NNS
previous,RB
order,WRB
was,DT
passed,JJ
on,NN
an,VBD
incomplete,VBN
record,IN
or,DT
on,JJ
a,NN
misunderstanding,CC
of,IN
the,DT
nature,NN
of,IN
complaint,DT
or,NN
it,IN
was,NN
manifestly,CC
absurd,PRP
unjust,VBD
or,RB
where,JJ
new,NN
facts,CC
which,WRB
could,JJ
not,NNS
with,WDT
reasonable,MD
diligence,RB
have,IN
been,JJ
brought,NN
on,VBP
record,VBN
in,VBN
the,IN
previous,NN
proceedings,IN
have,DT
been,JJ
adduced,NNS
in,VBP
the,VBN
facts,VBN
and,IN
circumstances,DT
of,NNS
this,CC
case,NNS
the,IN
matter,DT
therefore,NN
should,DT
have,NN
been,NN
remitted,MD
back,VB
to,VBN
the,VBN
learned,RB
magistrate,TO
for,DT
the,JJ
purpose,NN
of,IN
arriving,DT
at,NN
a,IN
finding,VBG
as,IN
to,DT
whether,NN
any,IN
case,TO
for,IN
cognizance,DT
of,NN
the,IN
alleged,NN
offence,IN
had,DT
been,VBN
made,NN
out,VBD
or,VBN
not,VBN
22,RP
for,CC
the,RB
reasons,CD
aforementioned,IN
the,DT
impugned,NNS
order,VBD
of,DT
the,JJ
high,NN
court,IN
is,DT
set,JJ
aside,NN
the,VBZ
matter,VBN
shall,RB
now,DT
go,NN
back,MD
to,RB
the,VB
learned,RB
magistrate,TO
who,DT
shall,VBN
consider,NN
the,WP
matter,MD
afresh,VB
in,DT
the,NN
light,NN
of,IN
the,DT
observations,NN
made,IN
hereinbefore,DT
23,NNS
this,VBD
appeal,RB
thus,CD
stand,DT
disposed,NN
of,RB
in,VBP
the,VBN
facts,IN
and,IN
circumstances,DT
of,NNS
the,CC
case,NNS
there,IN
shall,DT
be,NN
no,EX
order,MD
as,VB
to,DT
costs,NN
