arijit,NN
the,PRP$
former,NN
rule,IN
that,DT
the,JJ
normal,NN
punishment,IN
for,DT
murder,JJ
is,NN
death,IN
is,NN
no,VBZ
longer,NN
operative,VBZ
and,RB
it,RBR
is,JJ
now,CC
within,PRP
the,VBZ
discretion,RB
of,IN
the,DT
court,NN
to,IN
pass,DT
either,NN
of,TO
the,VB
two,DT
sentences,IN
prescribed,DT
in,CD
this,NNS
section,VBN
but,IN
whichever,DT
of,NN
the,CC
two,NN
sentences,IN
he,DT
passes,CD
the,NNS
judge,PRP
must,VBZ
give,DT
his,NN
reasons,MD
for,VB
imposing,PRP$
a,NNS
particular,IN
sentence,VBG
the,DT
amendment,JJ
of,NN
section,DT
3675,NN
of,IN
the,NN
old,CD
code,IN
does,DT
not,JJ
affect,NN
the,VBZ
law,RB
regulating,VB
punishment,DT
under,NN
the,VBG
ipc,NN
this,IN
amendment,DT
relates,NN
to,DT
procedure,NN
and,VBZ
now,TO
courts,VB
are,CC
no,RB
longer,NNS
required,VBP
to,RB
elaborate,RB
the,VBN
reasons,TO
for,VB
not,DT
awarding,NNS
the,IN
death,RB
penalty,VBG
but,DT
they,NN
cannot,NN
depart,CC
from,PRP
sound,MD
judicial,RB
considerations,VB
preferring,IN
the,JJ
lesser,JJ
punishment,NNS
16,VBG
section,DT
3543,JJR
of,NN
the,CD
code,NN
marks,CD
a,IN
significant,DT
shift,NN
in,VBZ
the,DT
legislative,JJ
policy,NN
underlying,IN
the,DT
old,JJ
code,NN
as,VBG
in,DT
force,JJ
immediately,NN
before,IN
1st,IN
april,NN
1974,RB
accordingly,IN
to,CD
which,NN
both,CD
the,RB
alternative,TO
sentences,WDT
of,DT
death,DT
or,JJ
imprisonment,NNS
for,IN
life,NN
provided,CC
for,NN
murder,IN
were,NN
normal,VBN
sentences,IN
now,NN
under,VBD
section,JJ
3543,NNS
of,RB
the,IN
code,NN
the,CD
normal,IN
punishment,DT
for,NN
murder,DT
is,JJ
imprisonment,NN
for,IN
life,NN
and,VBZ
death,JJ
penalty,IN
is,NN
an,CC
exception,NN
the,NN
court,VBZ
is,DT
required,NN
to,DT
state,NN
the,VBZ
reasons,VBN
for,TO
the,NN
sentence,DT
awarded,NNS
and,IN
in,DT
the,NN
case,VBD
of,CC
death,IN
sentence,DT
special,NN
reasons,IN
are,NN
required,NN
to,JJ
be,NNS
stated,VBP
that,VBN
is,TO
to,VB
say,VBN
only,DT
special,VBZ
facts,TO
and,VB
circumstances,RB
will,JJ
warrant,NNS
the,CC
passing,NNS
of,MD
the,VB
death,DT
sentence,NN
it,IN
is,DT
in,NN
the,NN
light,PRP
of,VBZ
these,IN
successive,DT
legislative,NN
changes,IN
in,DT
code,JJ
that,NN
the,NNS
juridical,IN
decisions,NN
prior,IN
to,DT
the,JJ
amendment,NNS
made,RB
by,TO
act,DT
26,NN
of,VBN
1955,IN
and,JJ
again,CD
act,IN
2,CD
of,CC
1974,RB
have,JJ
to,CD
be,IN
understood,CD
17,VBP
this,TO
court,VB
in,JJ
ediga,CD
anamma,DT
v,NN
state,IN
of,JJ
andhra,NN
pradesh,NN
manu,NN
sc,IN
0128,NN
1974manu,JJ
sc,NN
0128,NN
1974,CD
1974crilj683,CD
has,NN
observed,CD
let,CD
us,CD
crystallize,VBZ
the,VBN
positive,VB
indicators,PRP
against,VB
death,DT
sentence,JJ
under,NNS
indian,IN
law,NN
currently,NN
where,IN
the,JJ
murderer,NN
is,RB
too,WRB
young,DT
or,NN
too,VBZ
old,RB
the,JJ
clemency,CC
of,RB
penal,JJ
justice,DT
helps,NN
him,IN
where,JJ
the,NN
offender,VBZ
suffers,PRP
from,WRB
socio,DT
economic,NN
psychic,NNS
or,IN
penal,JJ
compulsions,JJ
insufficient,NN
to,CC
attract,JJ
a,NNS
legal,NN
exception,TO
or,VB
to,DT
downgrade,JJ
the,NN
crime,CC
into,TO
a,VB
lesser,DT
one,NN
judicial,IN
commutation,DT
is,JJR
permissible,CD
other,JJ
general,NN
social,VBZ
pressures,JJ
warranting,JJ
judicial,JJ
notice,JJ
with,NNS
an,VBG
extenuating,JJ
impact,NN
may,IN
in,DT
special,VBG
cases,NN
induce,MD
the,IN
lesser,JJ
penalty,NNS
extraordinary,VBP
features,DT
in,JJR
the,NN
judicial,JJ
process,NNS
such,IN
as,DT
that,JJ
the,NN
death,JJ
sentence,IN
has,IN
hung,DT
over,NN
the,NN
head,VBZ
of,VBN
the,IN
culprit,DT
excruciatingly,NN
long,IN
may,DT
persuade,NN
the,RB
court,RB
to,MD
be,VB
compassionate,DT
likewise,NN
if,TO
others,VB
involved,JJ
in,NN
the,IN
crime,NNS
and,VBN
similarly,IN
situated,DT
have,NN
received,CC
the,RB
benefit,VBN
of,VBP
life,VBN
imprisonment,DT
or,NN
if,IN
the,NN
offence,NN
is,CC
only,IN
constructive,DT
being,NN
under,VBZ
section,RB
302,JJ
read,VBG
with,IN
section,NN
149,CD
or,NN
again,IN
the,NN
accused,CD
has,CC
acted,RB
suddenly,DT
under,VBN
another,VBZ
s,VBN
instigation,RB
without,IN
premediation,DT
perhaps,JJ
the,NN
court,IN
may,NN
humanely,RB
opt,DT
for,NN
life,MD
even,RB
like,VB
where,IN
a,NN
just,RB
cause,IN
or,WRB
real,DT
suspicion,RB
of,NN
wifely,CC
infidelity,JJ
pushed,NN
the,IN
criminal,JJ
into,NN
the,VBD
crime,DT
on,NN
the,IN
other,DT
hand,NN
the,IN
weapons,DT
used,JJ
and,NN
the,DT
manner,NNS
of,VBN
their,CC
use,DT
the,NN
horrendous,IN
features,PRP$
of,NN
the,DT
crime,JJ
and,NNS
hapless,IN
helpless,DT
state,NN
of,CC
the,NN
victim,JJ
and,NN
the,IN
like,DT
steel,NN
the,CC
heart,DT
of,JJ
the,NN
law,DT
for,NN
a,IN
sterner,DT
sentence,NN
we,IN
cannot,DT
obviously,JJ
feed,NN
into,PRP
a,MD
judicial,RB
computer,RB
all,VBN
such,IN
situations,DT
since,JJ
they,NN
are,DT
astrological,JJ
imponderables,NNS
in,IN
an,PRP
imperfect,VBP
and,JJ
undulating,NNS
society,IN
a,DT
legal,NN
policy,CC
on,JJ
life,NN
or,DT
death,JJ
cannot,NN
be,IN
left,NN
for,CC
ad,NN
hoc,MD
mood,RB
or,VB
individual,VBN
predilection,IN
and,NN
so,NN
we,NN
have,CC
sought,JJ
to,NN
objectify,CC
to,RB
the,PRP
extent,VBP
possible,VBN
abandoning,TO
retributive,VB
ruthlessness,TO
amending,DT
the,NN
deterrent,JJ
creed,VBG
and,JJ
accepting,NN
the,VBG
trend,DT
against,NN
the,NN
extreme,CC
and,VBG
irrevocable,DT
penalty,NN
of,IN
putting,DT
out,NN
life,CC
18,JJ
in,NN
bachan,IN
singh,VBG
v,RP
state,NN
of,CD
punjab,IN
manu,NN
sc,NN
0111,NN
1980manu,NN
sc,IN
0111,NN
1980,NN
1980crilj636,NN
it,CD
has,CD
been,NN
observed,CD
that,CD
a,CD
real,PRP
and,VBZ
abiding,VBN
concern,VBN
for,IN
the,DT
dignity,JJ
of,CC
human,VBG
life,NN
postulates,IN
resistance,DT
to,NN
taking,IN
life,JJ
through,NN
law,NNS
s,NN
instrumentality,TO
that,VBG
ought,NN
not,IN
to,NN
be,NN
done,NN
save,WDT
in,MD
the,RB
rarest,TO
of,VB
rare,VBN
cases,NN
when,IN
the,DT
alternative,NN
option,IN
is,JJ
unquestionably,NNS
foreclosed,WRB
a,DT
balance,JJ
sheet,NN
of,VBZ
aggravating,RB
and,VBN
mitigating,DT
circumstances,NN
has,NN
to,IN
be,VBG
drawn,CC
up,VBG
and,NNS
in,VBZ
doing,TO
so,VB
the,VBN
mitigating,RP
circumstances,CC
have,IN
to,VBG
be,RB
accorded,DT
full,NN
weightage,NNS
and,VBP
a,TO
just,VB
balance,VBN
has,JJ
to,NN
be,CC
struck,DT
between,RB
the,NN
aggravating,VBZ
and,TO
the,VB
mitigating,VBN
circumstances,IN
before,DT
the,NN
option,CC
is,DT
exercised,NN
in,NNS
order,IN
to,DT
apply,NN
these,VBZ
guidelines,VBN
inter,IN
alia,NN
the,TO
following,VB
questions,DT
may,NNS
be,RB
asked,VBP
and,DT
answered,JJ
a,NNS
is,MD
there,VB
something,VBN
uncommon,CC
about,VBN
the,DT
crime,VBZ
which,RB
renders,NN
sentence,JJ
of,IN
imprisonment,DT
for,NN
the,WDT
life,VBZ
inadequate,NN
and,IN
calls,NN
for,IN
a,DT
death,NN
sentence,JJ
and,CC
b,VBZ
are,IN
the,DT
circumstances,NN
of,NN
the,CC
crime,NN
such,VBP
that,DT
there,NNS
is,IN
no,DT
alternative,NN
but,JJ
to,IN
impose,EX
death,VBZ
sentence,DT
even,JJ
after,CC
according,TO
maximum,VB
weightage,NN
to,NN
the,RB
mitigating,IN
circumstances,VBG
which,JJ
speak,NN
in,TO
favour,DT
of,NN
the,NNS
offender,WDT
19,VBP
another,IN
decision,NN
which,IN
illuminatingly,DT
deals,NN
with,CD
the,DT
question,NN
of,WDT
death,RB
sentence,VBZ
is,IN
machhi,DT
singh,NN
and,IN
ors,NN
v,NN
state,VBZ
of,JJ
punjab,NN
manu,CC
sc,NNS
0211,VBP
1983manu,NN
sc,IN
0211,NN
1983,NN
1983crilj1457,NN
20,CD
in,CD
machhi,NN
singh,CD
s,CD
and,CD
bachan,CD
singh,IN
s,NN
cases,NN
supra,NN
the,CC
guidelines,NN
which,NN
are,NN
to,NNS
be,VBP
kept,DT
in,NNS
view,WDT
when,VBP
considering,TO
the,VB
question,VBN
whether,IN
the,NN
case,WRB
belongs,VBG
to,DT
the,NN
rarest,IN
of,DT
the,NN
rare,VBZ
category,TO
were,DT
indicated,NN
21,IN
in,DT
machhi,JJ
singh,NN
s,VBD
case,JJ
supra,CD
it,IN
was,NN
observed,NN
the,NN
following,NN
questions,VBD
may,PRP
be,VBD
asked,VBN
and,DT
answered,JJ
as,NNS
a,MD
test,VB
to,VBN
determine,CC
the,VBN
rarest,IN
of,DT
the,NN
rare,TO
case,VB
in,DT
which,NN
death,IN
sentence,DT
can,JJ
be,NN
inflicted,IN
a,WDT
is,NN
there,NN
something,MD
uncommon,VB
about,VBN
the,DT
crime,VBZ
which,RB
renders,NN
sentence,JJ
of,IN
imprisonment,DT
for,NN
life,WDT
inadequate,VBZ
and,NN
calls,IN
for,NN
a,IN
death,NN
sentence,NN
b,CC
are,VBZ
the,IN
circumstances,DT
of,NN
the,NN
crime,NN
such,VBP
that,DT
there,NNS
is,IN
no,DT
alternative,NN
but,JJ
to,IN
impose,EX
death,VBZ
sentence,DT
even,JJ
after,CC
according,TO
maximum,VB
weightage,NN
to,NN
the,RB
mitigating,IN
circumstances,VBG
which,JJ
speak,NN
in,TO
favour,DT
of,NN
the,NNS
offender,WDT
22,VBP
the,IN
following,NN
guidelines,IN
which,DT
emerge,NN
from,CD
bachan,DT
singh,NN
s,NNS
case,WDT
supra,VBP
will,IN
have,NN
to,NN
be,NN
applied,NN
to,NN
the,MD
facts,VB
of,TO
each,VB
individual,VBN
case,TO
where,DT
the,NNS
question,IN
of,DT
imposition,NN
of,NN
death,WRB
sentence,DT
arises,NN
i,IN
the,NN
extreme,IN
penalty,NN
of,NN
death,VBZ
need,VBP
not,DT
be,JJ
inflicted,NN
except,IN
in,NN
gravest,NN
cases,RB
of,VB
extreme,VBN
culpability,IN
ii,IN
before,JJ
opting,NNS
for,IN
the,JJ
death,NN
penalty,NN
the,IN
circumstances,VBG
of,IN
the,DT
offender,NN
also,NN
require,DT
to,NNS
be,IN
taken,DT
into,NN
consideration,RB
along,VBP
with,TO
the,VB
circumstances,VBN
of,IN
the,NN
crime,IN
iii,IN
life,DT
imprisonment,NNS
is,IN
the,DT
rule,NN
and,JJ
death,NN
sentence,NN
is,VBZ
an,DT
exception,NN
death,CC
sentence,NN
must,NN
be,VBZ
imposed,DT
only,NN
when,NN
life,NN
imprisonment,MD
appears,VB
to,VBN
be,RB
an,WRB
altogether,NN
inadequate,NN
punishment,VBZ
having,TO
regard,VB
to,DT
the,JJ
relevant,JJ
circumstances,NN
of,VBG
the,NN
crime,TO
and,DT
provided,JJ
and,NNS
only,IN
provided,DT
the,NN
option,CC
to,VBD
impose,CC
sentence,RB
of,VBD
imprisonment,DT
for,NN
life,TO
cannot,VB
be,NN
conscientiously,IN
exercised,NN
having,IN
regard,NN
to,MD
the,RB
nature,VB
and,RB
circumstances,VBN
of,VBG
the,NN
crime,TO
and,DT
all,NN
the,CC
relevant,NNS
circumstances,IN
iv,DT
a,NN
balance,CC
sheet,PDT
of,DT
aggravating,JJ
and,NNS
mitigating,VBP
circumstances,DT
has,NN
to,NN
be,IN
drawn,VBG
up,CC
and,VBG
in,NNS
doing,VBZ
so,TO
the,VB
mitigating,VBN
circumstances,RP
has,CC
to,IN
be,VBG
accorded,RB
full,DT
weightage,NN
and,NNS
a,VBZ
just,TO
balance,VB
has,VBN
to,JJ
be,NN
struck,CC
between,DT
the,RB
aggravating,NN
and,VBZ
the,TO
mitigating,VB
circumstances,VBN
before,IN
the,DT
option,NN
is,CC
exercised,DT
23,NN
in,NNS
rarest,IN
of,DT
rare,NN
cases,VBZ
when,VBN
the,CD
collective,IN
conscience,NN
of,IN
the,JJ
community,NNS
is,WRB
so,DT
shocked,JJ
that,NN
it,IN
will,DT
expect,NN
the,VBZ
holders,RB
of,JJ
the,IN
judicial,PRP
power,MD
center,VB
to,DT
inflict,NNS
death,IN
penalty,DT
irrespective,JJ
of,NN
their,NN
personal,TO
opinion,VB
as,NN
regards,NN
desirability,NN
or,IN
otherwise,PRP$
of,JJ
retaining,NN
death,IN
penalty,NNS
death,NN
sentence,CC
can,NN
be,IN
awarded,VBG
the,NN
community,NN
may,NN
entertain,NN
such,MD
sentiment,VB
in,VBN
the,DT
following,NN
circumstances,MD
1,VB
when,JJ
the,NN
murder,IN
is,DT
committed,JJ
in,NNS
an,CD
extremely,WRB
brutal,DT
grotesque,NN
diabolical,VBZ
revolting,VBN
or,IN
dastardly,DT
manner,RB
so,JJ
as,NN
to,JJ
arouse,NN
intense,CC
and,RB
extreme,RB
indignation,RB
of,IN
the,TO
community,VB
2,JJ
when,CC
the,JJ
murder,NN
is,IN
committed,DT
for,NN
a,CD
motive,WRB
which,DT
evinces,NN
total,VBZ
depravity,VBN
and,IN
meanness,DT
eg,NN
murder,WDT
by,VBZ
hired,JJ
assassin,NN
for,CC
money,NN
or,NN
reward,NN
or,IN
cold,JJ
blooded,NN
murder,IN
for,NN
gains,CC
of,NN
a,CC
person,NN
vis,VBN
a,NN
vis,IN
whom,NNS
the,IN
murderer,DT
is,NN
in,FW
a,DT
dominating,FW
position,WP
or,DT
in,NN
a,VBZ
position,IN
of,DT
trust,JJ
or,NN
murder,CC
is,IN
committed,DT
in,NN
the,IN
course,NN
for,CC
betrayal,NN
of,VBZ
the,VBN
motherland,IN
3,DT
when,NN
murder,IN
of,NN
a,IN
member,DT
of,NN
a,CD
scheduled,WRB
caste,NN
or,IN
minority,DT
community,NN
etc,IN
is,DT
committed,JJ
not,NN
for,CC
personal,NN
reasons,NN
but,FW
in,VBZ
circumstances,VBN
which,RB
arouse,IN
social,JJ
wrath,NNS
or,CC
in,IN
cases,NNS
of,WDT
bride,VBP
burning,JJ
or,NN
dowry,CC
deaths,IN
or,NNS
when,IN
murder,NN
is,NN
committed,CC
in,JJ
order,NNS
to,CC
remarry,WRB
for,NN
the,VBZ
sake,VBN
of,IN
extracting,NN
dowry,TO
once,VB
again,IN
or,DT
to,NN
marry,IN
another,VBG
woman,NN
on,RB
account,RB
of,CC
infatuation,TO
4,VB
when,DT
the,NN
crime,IN
is,NN
enormous,IN
is,NN
proportion,CD
for,WRB
instance,DT
when,NN
multiple,VBZ
murders,JJ
say,VBZ
of,NN
all,IN
or,NN
almost,WRB
all,JJ
the,NNS
members,VBP
of,IN
a,DT
family,CC
or,RB
a,PDT
large,DT
number,NNS
of,IN
persons,DT
of,NN
a,CC
particular,DT
caste,JJ
community,NN
or,IN
locality,NNS
are,IN
committed,DT
5,JJ
when,NN
the,NN
victim,CC
of,NN
murder,VBP
is,VBN
an,CD
innocent,WRB
child,DT
or,NN
a,IN
helpless,NN
woman,VBZ
or,DT
old,JJ
or,NN
infirm,CC
person,DT
or,JJ
a,NN
person,CC
vis,JJ
a,CC
vis,JJ
whom,NN
the,CC
murderer,DT
is,NN
in,FW
a,DT
dominating,FW
position,WP
or,DT
a,NN
public,VBZ
figure,IN
generally,DT
loved,JJ
and,NN
respected,CC
by,DT
the,JJ
community,NN
24,RB
if,VBN
upon,CC
taking,VBN
an,IN
overall,DT
global,NN
view,CD
of,IN
all,NN
the,VBG
circumstances,DT
in,JJ
the,JJ
light,NN
of,IN
the,PDT
aforesaid,DT
propositions,NNS
and,IN
taking,DT
into,NN
account,IN
the,DT
answers,JJ
to,NNS
the,CC
questions,VBG
posed,IN
by,NN
way,DT
of,NNS
the,TO
test,DT
for,NNS
the,VBN
rarest,IN
of,NN
rare,IN
cases,DT
the,NN
circumstances,IN
of,DT
the,NN
case,IN
are,JJ
such,NNS
that,DT
death,NNS
sentence,IN
is,DT
warranted,NN
the,VBP
court,JJ
would,IN
proceed,NN
to,NN
do,VBZ
so,VBN
25,DT
a,NN
convict,MD
hovers,VB
between,TO
life,VB
and,RB
death,CD
when,DT
the,NN
question,NNS
of,IN
gravity,NN
of,CC
the,NN
offence,WRB
and,DT
award,NN
of,IN
adequate,NN
sentence,IN
comes,DT
up,NN
for,CC
consideration,NN
mankind,IN
has,JJ
shifted,NN
from,VBZ
the,RP
state,IN
of,NN
nature,NN
towards,VBZ
a,VBN
civilized,IN
society,DT
and,NN
it,IN
is,NN
no,IN
longer,DT
the,JJ
physical,NN
opinion,CC
of,PRP
the,VBZ
majority,RB
that,RB
takes,DT
away,JJ
the,NN
liberty,IN
of,DT
a,NN
citizen,WDT
by,VBZ
convicting,RB
him,DT
and,NN
making,IN
him,DT
suffer,NN
a,IN
sentence,VBG
of,PRP
imprisonment,CC
award,VBG
of,PRP
punishment,VB
following,DT
conviction,NN
at,IN
a,JJ
trial,NN
in,IN
a,NN
system,VBG
wedded,NN
to,IN
the,DT
rule,NN
of,IN
law,DT
is,NN
the,VBD
outcome,TO
of,DT
cool,NN
deliberation,IN
in,NN
the,VBZ
court,DT
room,NN
after,IN
adequate,JJ
hearing,NN
is,IN
afforded,DT
to,NN
the,NN
parties,IN
accusations,JJ
are,NN
brought,VBZ
against,VBN
the,TO
accused,DT
the,NNS
prosecuted,NNS
is,VBP
given,VBN
an,IN
opportunity,DT
of,VBN
meeting,DT
the,VBN
accusations,VBZ
by,VBN
establishing,DT
his,NN
innocence,IN
it,VBG
is,DT
the,NNS
outcome,IN
of,VBG
cool,PRP$
deliberations,NN
and,PRP
the,VBZ
screening,DT
of,NN
the,IN
material,JJ
by,NNS
the,CC
informed,DT
man,NN
ie,IN
the,DT
judge,NN
that,IN
leads,DT
to,JJ
determination,NN
of,VBZ
the,DT
lis,NN
26,WDT
the,VBZ
principal,TO
of,NN
proportion,IN
between,DT
crime,NN
and,CD
punishment,DT
is,NN
a,IN
principle,NN
of,IN
just,NN
desert,CC
that,NN
serves,VBZ
as,DT
the,NN
foundation,IN
of,RB
every,NN
criminal,WDT
sentence,VBZ
that,IN
is,DT
justifiable,NN
as,IN
a,DT
principle,JJ
of,NN
criminal,WDT
justice,VBZ
it,JJ
is,IN
hardly,DT
less,NN
familiar,IN
or,JJ
less,NN
important,PRP
than,VBZ
the,RB
principal,RBR
that,JJ
only,CC
the,RBR
guilty,JJ
ought,IN
to,DT
be,NN
punished,WDT
indeed,RB
the,DT
requirement,JJ
that,MD
punishment,TO
not,VB
be,VBN
disproportionately,RB
great,DT
which,NN
is,WDT
a,NN
corollary,RB
of,VB
just,RB
desert,JJ
is,WDT
dictated,VBZ
by,DT
the,JJ
same,IN
principle,RB
that,NN
does,VBZ
not,VBN
allow,IN
punishment,DT
of,JJ
the,NN
innocent,WDT
for,VBZ
any,RB
punishment,VB
in,NN
excess,IN
of,DT
what,NN
is,IN
deserved,DT
for,NN
the,IN
criminal,NN
conduct,IN
is,WP
punishment,VBZ
without,VBN
guilt,IN
27,DT
the,JJ
criminal,NN
law,VBZ
adheres,JJ
in,IN
general,JJ
to,CD
the,DT
principle,JJ
of,NN
proportionality,NNS
in,IN
prescribing,JJ
liability,TO
according,DT
to,NN
the,IN
culpability,NN
of,IN
each,VBG
kind,NN
of,VBG
criminal,TO
conduct,DT
it,NN
ordinarily,IN
allows,DT
some,NN
significant,IN
discretion,JJ
to,NN
the,PRP
judge,RB
in,VBZ
arriving,DT
at,JJ
a,NN
sentence,TO
in,DT
each,NN
case,IN
presumably,VBG
to,IN
permit,DT
sentences,NN
that,IN
reflect,DT
more,NN
subtle,RB
considerations,TO
of,VB
culpability,NNS
that,WDT
are,VBP
raised,JJR
by,JJ
the,NNS
special,IN
facts,NN
of,WDT
each,VBP
case,VBN
punishment,IN
ought,DT
always,JJ
to,NNS
fit,IN
the,DT
crime,NN
yet,NN
in,MD
practice,RB
sentences,TO
are,VB
determined,DT
largely,NN
by,RB
other,IN
considerations,NN
sometimes,NNS
it,VBP
is,VBN
the,RB
correctional,IN
needs,JJ
of,NNS
the,VBZ
perpetrator,PRP
that,VBZ
are,DT
offered,JJ
to,NNS
justify,IN
a,DT
sentence,NN
sometimes,WDT
the,VBP
desirability,VBN
of,TO
keeping,VB
him,DT
out,NN
of,RB
circulation,DT
and,NN
sometimes,IN
even,VBG
the,PRP
traffic,IN
results,IN
of,NN
his,CC
crime,RB
inevitably,RB
these,DT
considerations,NN
cause,NNS
a,IN
departure,PRP$
from,NN
just,RB
desert,DT
as,NNS
the,VBP
basis,DT
of,NN
punishment,IN
and,RB
create,NN
cases,IN
of,DT
apparent,NN
injustice,IN
that,NN
are,CC
serious,NN
and,NNS
widespread,IN
28,JJ
proportion,NN
between,WDT
crime,VBP
and,JJ
punishment,CC
is,JJ
a,CD
goal,NN
respected,IN
in,NN
principle,CC
and,NN
in,VBZ
spite,DT
of,NN
errant,VBN
notions,IN
it,NN
remains,CC
a,IN
strong,NN
influence,IN
in,JJ
the,NNS
determination,PRP
of,VBZ
sentences,DT
the,JJ
practice,NN
of,IN
punishing,DT
all,NN
serious,IN
crimes,NNS
with,DT
equal,NN
severity,IN
is,VBG
now,DT
unknown,JJ
in,NNS
civilized,IN
societies,JJ
but,NN
such,VBZ
a,RB
radical,JJ
departure,IN
from,JJ
the,NNS
principle,CC
of,PDT
proportionality,DT
has,JJ
disappeared,NN
from,IN
the,DT
law,NN
only,IN
in,NN
recent,VBZ
times,VBN
even,IN
now,DT
a,NN
single,RB
grave,IN
infraction,JJ
that,NNS
is,RB
thought,RB
then,DT
to,JJ
call,NN
for,NN
uniformly,WDT
drastic,VBZ
measures,VBN
anything,RB
less,TO
than,VB
a,IN
penalty,JJ
of,JJ
greatest,NNS
severity,NN
for,JJR
any,IN
serious,DT
crime,NN
is,IN
thought,JJS
to,NN
be,IN
a,DT
measure,JJ
of,NN
toleration,VBZ
that,VBN
is,TO
unwarranted,VB
and,DT
unwise,NN
but,IN
in,NN
fact,WDT
quite,VBZ
apart,JJ
from,CC
those,JJ
considerations,CC
that,IN
make,NN
punishment,RB
unjustifiable,RB
when,IN
it,DT
is,NNS
out,WDT
of,VBP
proportion,NN
to,JJ
the,WRB
crime,PRP
uniformly,VBZ
disproportionate,IN
punishment,IN
has,NN
some,TO
very,DT
undesirable,NN
practical,JJ
consequences,JJ
29,NN
as,VBZ
the,DT
background,RB
facts,JJ
go,JJ
to,NNS
show,CD
the,IN
genesis,DT
of,NN
dispute,VBZ
between,VBP
the,TO
accused,VB
and,DT
the,NN
other,IN
members,NN
of,IN
his,DT
family,VBN
was,CC
land,DT
accused,JJ
seems,NNS
to,IN
have,PRP$
taken,NN
exception,VBD
to,NN
his,VBN
father,VBZ
taking,TO
away,VB
the,VBN
land,NN
from,TO
him,PRP$
as,NN
the,VBG
evidence,RP
indicates,DT
he,NN
considered,IN
his,PRP
brother,IN
sister,DT
in,NN
law,VBZ
to,PRP
be,VBD
responsible,PRP$
for,NN
the,NN
same,IN
it,NN
is,TO
also,VB
in,JJ
evidence,IN
that,DT
2,JJ
3,PRP
days,VBZ
before,RB
the,IN
occurrence,NN
there,IN
was,CD
a,CD
bitter,NNS
quarrel,IN
between,DT
the,NN
accused,EX
and,VBD
other,DT
members,JJ
of,NN
his,IN
family,DT
evidence,VBN
of,CC
pw,JJ
7,NNS
is,IN
to,PRP$
the,NN
effect,NN
that,IN
there,NN
used,CD
to,VBZ
be,TO
constant,DT
quarrel,NN
between,IN
pw,EX
6,VBN
deceased,TO
jai,VB
bhagwan,JJ
deceased,NN
saroj,IN
on,$
one,CD
hand,VBN
and,NN
the,NN
accused,VBD
on,NN
the,IN
other,CD
over,NN
ancestral,CC
land,DT
it,VBN
is,IN
also,DT
in,JJ
evidence,IN
that,JJ
the,NN
deceased,PRP
jai,VBZ
bhagwan,RB
was,IN
not,NN
of,IN
moral,DT
character,JJ
and,NN
pw,NN
6,VBD
had,RB
forcibly,IN
occupied,JJ
the,NN
land,CC
of,NN
temple,CD
for,VBD
which,RB
villagers,VBN
had,DT
set,NN
on,IN
fire,NN
a,IN
piece,WDT
of,NNS
their,VBD
house,VBN
though,IN
injuries,NN
on,DT
accused,NN
person,IN
do,PRP$
not,NN
per,IN
se,NNS
affect,IN
prosecution,JJ
version,NN
if,VBP
reliable,RB
when,IN
not,NN
explained,JJ
it,NN
assumes,NN
importance,IN
if,JJ
they,WRB
are,RB
serious,VBD
in,PRP
nature,VBZ
the,NN
fact,IN
that,PRP
the,VBP
injuries,JJ
were,IN
sustained,NN
in,DT
the,NN
present,IN
case,DT
by,NNS
the,VBD
accused,VBN
is,IN
not,DT
disputed,JJ
in,NN
fact,IN
pw,DT
7,VBN
has,VBZ
admitted,RB
that,VBN
pw,IN
6,NN
had,NN
given,CD
a,VBZ
thorough,VBN
thrashing,IN
to,NN
the,CD
accused,VBD
in,VBN
the,DT
court,JJ
yard,NN
after,TO
assaults,DT
on,VBN
the,IN
three,DT
accused,NN
persons,NN
as,IN
the,NNS
medical,IN
evidence,DT
indicates,CD
the,VBD
injuries,NNS
sustained,IN
by,DT
the,JJ
accused,NN
were,VBZ
of,DT
very,NNS
serious,VBN
nature,IN
it,DT
is,VBN
true,VBD
three,IN
lives,RB
have,JJ
been,NN
lost,PRP
but,VBZ
at,JJ
the,CD
same,NNS
time,VBP
the,VBN
mental,VBN
condition,CC
of,IN
the,DT
accused,JJ
which,NN
led,DT
to,JJ
the,NN
assault,IN
cannot,DT
be,VBN
lost,WDT
sight,VBD
of,TO
the,DT
same,NN
may,MD
not,RB
be,VB
relevant,VBN
to,NN
judge,IN
culpability,DT
but,JJ
is,MD
certainly,RB
a,VB
factor,JJ
while,TO
considering,VB
question,NN
of,CC
sentence,VBZ
there,RB
is,DT
no,NN
evidence,IN
of,VBG
any,NN
diabolic,IN
planning,NN
to,EX
commit,VBZ
the,DT
crime,NN
though,IN
cruel,DT
was,JJ
the,NN
act,TO
deprived,VB
of,DT
his,NN
livelihood,IN
on,NN
account,VBD
of,DT
the,NN
land,VBN
being,IN
taken,PRP$
away,NN
the,IN
accused,NN
was,IN
as,DT
the,NN
evidence,VBG
shows,VBN
exhibiting,RP
his,DT
displeasure,VBN
his,VBD
resentment,IN
frequency,DT
of,NN
the,VBZ
quarrels,VBG
indicate,PRP$
lack,NN
of,PRP$
any,NN
sinister,NN
planning,IN
to,DT
take,NNS
away,VBP
lives,NN
of,IN
the,DT
deceased,NN
the,NN
factual,TO
scenario,VB
gives,RP
impressions,NNS
of,IN
impulsive,DT
act,VBN
and,DT
not,JJ
