arijit,NN
of,NN
andhra,IN
pradesh,NN
manu,JJ
sc,NN
0279,NN
1991manu,CD
sc,CD
0279,NN
1991,CD
air1991sc1142,CD
section,JJ
498a,NN
ipc,CD
and,NN
section,CC
113b,NN
of,CD
the,IN
evidence,DT
act,NN
include,NN
in,VBP
their,IN
amplitude,PRP$
past,NN
events,IN
of,NNS
cruelty,IN
period,NN
of,NN
operation,IN
of,NN
section,IN
113b,NN
of,CD
the,IN
evidence,DT
act,NN
is,NN
seven,VBZ
years,CD
presumption,NNS
arises,NN
when,VBZ
a,WRB
woman,DT
committed,NN
suicide,VBN
within,RB
a,IN
period,DT
of,NN
seven,IN
years,CD
from,NNS
the,IN
date,DT
of,NN
marriage,IN
11,NN
section,CD
2,NN
of,CD
the,IN
dowry,DT
prohibition,NN
act,NN
1961,NN
in,CD
short,IN
dowry,JJ
act,NN
defines,NN
dowry,VBZ
as,RB
under,IN
section,IN
2,NN
definition,CD
of,NN
dowry,IN
in,NN
this,IN
act,DT
dowry,NN
means,NN
any,VBZ
property,DT
or,NN
valuable,CC
security,JJ
given,NN
or,VBN
agreed,CC
to,VBN
be,TO
given,VB
either,VBN
directly,DT
or,RB
indirectly,CC
a,RB
by,DT
one,IN
party,CD
to,NN
a,TO
marriage,DT
to,NN
the,TO
other,DT
party,JJ
to,NN
the,TO
marriage,DT
or,NN
b,CC
by,NN
the,IN
parents,DT
of,NNS
either,IN
party,DT
to,NN
a,TO
marriage,DT
or,NN
by,CC
any,IN
other,DT
person,JJ
to,NN
either,TO
party,DT
to,NN
the,TO
marriage,DT
or,NN
to,CC
any,TO
other,DT
person,JJ
at,NN
or,IN
before,CC
or,IN
any,CC
time,DT
after,NN
the,IN
marriage,DT
in,NN
connection,IN
with,NN
the,IN
marriage,DT
of,NN
the,IN
said,DT
parties,VBD
but,NNS
does,CC
not,VBZ
include,RB
dower,VB
or,JJR
mehr,CC
in,VB
the,IN
case,DT
of,NN
persons,IN
to,NNS
whom,TO
the,WP
muslim,DT
personal,NN
law,JJ
shariat,NN
applies,NN
explanation,VBZ
i,NN
for,NN
the,IN
removal,DT
of,NN
doubts,IN
it,NNS
is,PRP
hereby,VBZ
declared,RB
that,VBN
any,IN
presents,DT
made,NNS
at,VBN
the,IN
time,DT
of,NN
a,IN
marriage,DT
to,NN
either,TO
party,DT
to,NN
the,TO
marriage,DT
in,NN
the,IN
form,DT
of,NN
cash,IN
ornaments,NN
clothes,NNS
or,NNS
other,CC
articles,JJ
shall,NNS
not,MD
be,RB
deemed,VB
to,VBN
be,TO
dowry,VB
within,RB
the,IN
meaning,DT
of,NN
this,IN
section,DT
unless,NN
they,IN
are,PRP
made,VBP
as,VBN
consideration,IN
for,NN
the,IN
marriage,DT
of,NN
the,IN
said,DT
parties,VBD
explanation,NNS
ii,NN
the,VBP
expression,DT
valuable,NN
security,JJ
has,NN
the,VBZ
same,DT
meaning,JJ
in,NN
section,IN
30,NN
of,CD
the,IN
indian,DT
penal,JJ
code,JJ
45,NN
of,CD
1860,IN
12,CD
as,CD
was,IN
observed,VBD
by,VBN
this,IN
court,DT
in,NN
satvir,IN
singh,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
punjab,IN
and,NN
anr,CC
manu,JJ
sc,NN
0588,NN
2001manu,CD
sc,CD
0588,NN
2001,CD
2001crilj4625,CD
suicidal,CD
death,JJ
of,NN
a,IN
married,DT
woman,JJ
within,NN
seven,IN
years,CD
of,NNS
her,IN
marriage,PRP$
is,NN
covered,VBZ
by,VBN
the,IN
expression,DT
death,NN
of,NN
a,IN
woman,DT
is,NN
caused,VBZ
or,VBN
occurs,CC
otherwise,VBZ
than,RB
under,IN
normal,IN
circumstances,JJ
as,NNS
expressed,IN
in,VBN
section,IN
304b,NN
ipc,CD
13,NN
section,CD
306,NN
ipc,CD
deals,JJ
with,NNS
abetment,IN
of,NN
suicide,IN
the,NN
said,DT
provision,VBD
reads,NN
as,NNS
follows,IN
306,VBZ
abetment,CD
of,NN
suicide,IN
if,NN
any,IN
person,DT
commits,NN
suicide,NNS
whoever,VBP
abets,WDT
the,VBZ
commission,DT
of,NN
such,IN
suicide,JJ
shall,JJ
be,MD
punished,VB
with,VBN
imprisonment,IN
of,NN
either,IN
description,DT
for,NN
a,IN
term,DT
which,NN
may,WDT
extend,MD
to,VB
ten,TO
years,VB
and,NNS
shall,CC
also,MD
be,RB
liable,VB
to,JJ
find,TO
14,VB
it,CD
may,PRP
be,MD
noted,VB
that,VBN
though,IN
no,IN
charge,DT
was,NN
framed,VBD
under,VBN
section,IN
306,NN
ipc,CD
that,NN
is,WDT
inconsequential,VBZ
in,JJ
view,IN
of,NN
what,IN
was,WP
been,VBD
stated,VBN
by,VBN
a,IN
three,DT
judge,CD
bench,NN
of,NN
this,IN
court,DT
in,NN
k,IN
prema,NN
s,NN
rao,NN
and,NN
anr,CC
v,JJ
yadla,NN
srinivasa,NN
rao,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0890,JJ
2002manu,CD
sc,CD
0890,NN
2002,CD
2003crilj69,CD
15,CD
when,CD
the,WRB
factual,DT
scenario,JJ
is,NN
considered,VBZ
in,VBN
the,IN
background,DT
of,NN
the,IN
aforesaid,DT
principles,NN
the,VBZ
inevitable,DT
conclusion,JJ
is,NN
that,VBZ
the,IN
appellant,DT
kaliyaperumal,NN
has,NN
been,VBZ
rightly,VBN
convicted,RB
for,VBN
offence,IN
punishable,NN
under,JJ
section,IN
304b,NN
and,CD
section,CC
498a,NN
as,CD
the,IN
high,DT
court,JJ
has,NN
awarded,VBZ
the,VBN
minimum,DT
punishment,JJ
prescribed,NN
no,VBD
interference,DT
with,NN
the,IN
sentences,DT
is,NNS
called,VBZ
for,VBN
so,IN
far,RB
as,RB
appellant,IN
no,JJ
2,DT
muthulakshmi,CD
is,NN
concerned,VBZ
there,VBN
is,EX
inadequacy,VBZ
of,NN
material,IN
to,NN
attract,TO
culpability,VB
under,NN
section,IN
304b,NN
but,CD
section,CC
498a,NN
ipc,CD
is,NN
clearly,VBZ
attracted,RB
to,JJ
her,TO
case,PRP$
therefore,NN
the,IN
appeal,DT
is,NN
allowed,VBZ
so,VBN
far,RB
as,RB
her,IN
conviction,PRP$
under,NN
section,IN
304b,NN
ipc,CD
is,NN
concerned,VBZ
but,VBN
stands,CC
dismissed,NNS
so,VBD
far,RB
as,RB
it,IN
relates,PRP
to,VBZ
offence,TO
punishable,VB
under,JJ
section,IN
498a,NN
ipc,CD
16,NN
the,CD
appeal,DT
is,NN
allowed,VBZ
to,VBN
the,TO
extent,DT
indicated,NN
above,VBD
so,IN
far,RB
as,RB
accused,IN
muthulakshmi,VBN
is,NN
concerned,VBZ
but,VBN
fails,CC
so,NNS
far,RB
as,RB
accused,IN
appellant,VBN
kaliyaperumal,NN
is,NN
concerned,VBZ
