mb,NN
compensation,NN
amount,IN
exceeding,JJ
the,NN
claimed,MD
amount,RB
the,VB
function,NN
of,NN
the,VBG
tribunal,DT
court,JJ
is,NN
to,DT
award,NN
just,IN
compensation,DT
which,JJ
is,NN
reasonable,VBZ
on,TO
the,VB
basis,RB
of,NN
evidence,WDT
produced,VBZ
on,JJ
record,IN
further,DT
in,NN
such,IN
cases,NN
there,VBN
is,IN
no,NN
question,RBR
of,IN
claim,JJ
becoming,NNS
time,EX
barred,VBZ
or,DT
it,NN
cannot,IN
be,NN
contended,VBG
that,NN
by,VBD
enhancing,CC
the,PRP
claim,MD
there,RB
would,VB
be,VBN
change,IN
of,IN
cause,VBG
of,DT
action,NN
it,EX
is,MD
also,VB
to,NN
be,IN
stated,NN
that,IN
as,NN
provided,PRP
under,VBZ
sub,RB
section,TO
4,VB
to,VBN
section,IN
166,IN
even,VBN
report,IN
submitted,JJ
to,NN
the,CD
claims,TO
tribunal,NN
under,CD
sub,RB
section,NN
6,VBD
of,TO
section,DT
158,NNS
can,JJ
be,IN
treated,JJ
as,NN
an,CD
application,IN
for,NN
compensation,CD
under,MD
the,VB
mv,VBN
act,IN
if,DT
required,NN
in,IN
appropriate,NN
cases,IN
court,DT
may,NN
permit,NN
amendment,IN
to,VBN
the,IN
claim,JJ
petition,NNS
is,NN
it,MD
permissible,VB
under,NN
the,TO
act,DT
to,NN
award,NN
compensation,VBZ
by,PRP
installments,JJ
or,IN
recurring,DT
compensation,NN
to,TO
meet,VB
the,NN
future,IN
medical,NNS
expenses,CC
of,VBG
the,NN
victim,TO
22,VB
to,DT
an,NN
agriculturist,JJ
loss,NNS
of,IN
leg,DT
vitally,NN
affects,CD
not,TO
only,DT
his,JJ
working,NN
capacity,IN
but,NN
also,RB
his,VBZ
livelihood,RB
in,RB
this,PRP$
context,VBG
lord,NN
denning,CC
mr,RB
in,PRP$
lim,NN
poh,IN
choo,DT
v,NN
camden,NN
and,VBG
islington,NN
area,IN
healthy,JJ
authority,NN
1979,NN
1,NN
all,NN
er,CC
332,JJ
quoted,NN
with,JJ
approval,NN
the,CD
observations,CD
of,DT
parke,NN
b,CD
which,VBN
are,IN
as,NN
under,DT
scarcely,NNS
any,IN
sum,NN
could,NN
compensate,WDT
a,VBP
labouring,IN
man,IN
for,RB
the,DT
loss,NN
of,MD
a,VB
limb,DT
yet,NN
you,NN
do,IN
not,DT
in,NN
such,IN
a,DT
case,NN
give,RB
him,PRP
enough,VBP
to,RB
maintain,IN
him,JJ
for,DT
lifeyou,NN
are,VB
not,PRP
to,RB
consider,TO
the,VB
value,PRP
of,IN
existence,NN
as,VBP
if,RB
you,TO
were,VB
bargaining,DT
with,NN
an,IN
annuity,NN
officei,IN
advise,IN
you,PRP
to,VBD
take,VBG
a,IN
reasonable,DT
view,NN
of,VBP
the,NN
case,PRP
and,TO
give,VB
what,DT
you,JJ
consider,NN
fair,IN
compensation,DT
23,NN
however,CC
it,VB
is,WP
to,PRP
be,VBP
clearly,JJ
understood,NN
that,CD
mv,RB
act,PRP
does,VBZ
not,TO
provide,VB
for,RB
passing,JJ
of,IN
further,FW
award,NN
after,VBZ
final,RB
award,VB
is,IN
passed,NN
therefore,IN
in,JJ
a,NN
case,IN
where,JJ
injury,NN
to,VBZ
a,VBN
victim,RB
requires,IN
periodical,DT
medical,NN
expenses,WRB
fresh,NN
award,TO
cannot,DT
be,NN
passed,VBZ
or,JJ
previous,JJ
award,NNS
cannot,JJ
be,NN
reviewed,MD
when,RB
the,VB
medical,VBN
expenses,CC
are,JJ
incurred,NN
after,MD
finalisation,RB
of,VB
the,VBN
compensation,WRB
proceedings,DT
hence,JJ
only,NNS
alternative,VBP
is,VBN
that,IN
at,NN
the,IN
time,DT
of,NN
passing,NNS
of,RB
final,RB
award,JJ
tribunal,VBZ
court,IN
should,IN
consider,DT
such,NN
eventuality,IN
and,NN
fix,IN
compensation,JJ
accordingly,NN
no,JJ
one,NN
can,MD
suggest,VB
that,JJ
it,NN
is,CC
improper,JJ
to,NN
take,RB
into,DT
account,NN
expenditure,MD
genuinely,VB
and,IN
reasonably,PRP
required,VBZ
to,JJ
be,TO
incurred,VB
for,IN
future,NN
medical,NN
expenses,RB
future,CC
medical,RB
expenses,VBN
required,TO
to,VB
be,VBN
incurred,IN
can,JJ
be,JJ
determined,NNS
only,JJ
on,JJ
the,NNS
basis,VBN
of,TO
fair,VB
guess,VBN
work,MD
after,VB
taking,VBN
into,RB
account,IN
increase,DT
in,NN
the,IN
cost,JJ
of,NN
medical,NN
treatment,IN
24,VBG
this,IN
position,NN
is,NN
made,IN
clear,DT
in,NN
union,IN
carbide,JJ
corporation,NN
and,CD
ors,DT
v,NN
union,VBZ
of,VBN
india,JJ
and,IN
ors,NN
manu,NN
sc,NN
0058,CC
1992manu,NNS
sc,VBP
0058,NN
1992,IN
air1992sc248,NN
where,CC
this,NNS
court,VBP
observed,JJ
as,CD
under,CD
in,NN
an,CD
action,CD
for,NN
negligence,WRB
damages,DT
must,NN
be,VBD
and,IN
are,IN
assessed,IN
once,DT
and,NN
for,IN
all,NN
at,NNS
the,MD
trial,VB
of,CC
such,VBP
an,VBN
issue,RB
even,CC
if,IN
it,DT
is,IN
found,DT
later,NN
that,IN
the,JJ
damage,DT
suffered,NN
was,RB
much,IN
greater,PRP
than,VBZ
was,VBN
originally,RB
supposed,IN
no,DT
further,NN
action,VBD
could,VBD
be,RB
brought,JJR
it,IN
is,VBD
well,RB
settled,VBN
rule,DT
of,JJ
law,NN
that,MD
damages,VB
resulting,VBN
from,PRP
one,VBZ
and,RB
the,JJ
same,NN
cause,IN
of,NN
action,WDT
must,NNS
be,VBG
assessed,IN
and,CD
recovered,CC
once,DT
and,JJ
for,NN
all,IN
two,NN
actions,MD
therefore,VB
will,VBN
not,CC
lie,VBN
against,RB
the,CC
same,IN
defendant,DT
for,CD
personal,NNS
injury,RB
sustained,MD
in,RB
the,VB
same,IN
accident,DT
25,JJ
further,NN
compensation,IN
to,JJ
a,NN
victim,VBN
of,IN
a,DT
motor,JJ
vehicle,NN
accident,CD
or,JJ
in,NN
case,TO
of,DT
a,NN
fatal,IN
accident,DT
to,NN
the,NN
legal,NN
representatives,CC
is,IN
awarded,NN
under,IN
two,DT
heads,JJ
namely,NN
special,TO
damages,DT
which,JJ
are,NNS
suffered,VBZ
by,VBN
the,IN
victim,CD
or,NNS
the,RB
legal,JJ
representatives,NNS
and,WDT
general,VBP
damages,VBN
which,IN
include,DT
compensation,NN
for,CC
pain,DT
and,JJ
sufferings,NNS
loss,CC
of,JJ
amenities,NNS
earning,WDT
capacity,VBP
and,NN
prospective,IN
expenses,NN
including,CC
expenses,NNS
for,NN
medical,IN
treatment,NNS
with,VBG
regard,NN
to,CC
the,JJ
first,NNS
part,VBG
of,NNS
the,IN
damages,JJ
that,NN
is,IN
special,NN
damages,TO
suffered,DT
by,JJ
the,NN
victim,IN
or,DT
the,NNS
legal,WDT
representative,VBZ
it,JJ
can,NNS
be,VBN
easily,IN
proved,DT
on,NN
the,CC
basis,DT
of,JJ
the,NN
evidence,PRP
which,MD
is,VB
in,RB
possession,VBN
of,IN
the,DT
claimant,NN
however,IN
with,DT
regard,NN
to,WDT
the,VBZ
second,IN
part,NN
general,IN
damages,DT
compensation,NN
it,RB
would,IN
be,NN
a,TO
matter,DT
of,JJ
conjectures,NN
depending,JJ
on,NNS
number,NN
of,PRP
imponderables,MD
in,VB
lim,DT
poh,NN
choo,IN
case,NNS
supra,VBG
lord,IN
denning,NN
observed,IN
as,NNS
under,IN
the,JJ
practice,NN
is,NN
now,NN
established,NN
and,NN
cannot,VBG
be,VBN
gain,IN
said,IN
that,DT
in,NN
personal,VBZ
injury,RB
cases,VBN
the,CC
award,MD
of,RB
damages,VB
is,NN
assessed,VBD
under,IN
four,IN
main,JJ
heads,NN
first,NNS
special,DT
damages,NN
in,IN
the,NNS
shape,VBZ
of,VBN
money,IN
actually,CD
expended,JJ
second,NNS
cost,RB
of,JJ
future,NNS
nursing,IN
and,DT
attendance,NN
and,IN
medical,NN
expenses,RB
third,VBN
pain,JJ
and,NN
suffering,IN
and,JJ
loss,NN
of,CC
amenities,NN
fourth,CC
loss,JJ
of,NNS
future,JJ
earnings,NN
26,CC
while,NN
calculating,CC
such,NN
damages,IN
the,NNS
tribunal,JJ
court,NN
is,IN
required,JJ
to,NNS
have,CD
some,IN
guess,VBG
work,JJ
taking,NNS
into,DT
account,JJ
the,NN
inflation,VBZ
factor,VBN
this,TO
aspect,VB
is,DT
well,NN
discussed,NN
by,VBG
mj,IN
rao,NN
j,DT
as,NN
he,NN
then,DT
was,NN
in,VBZ
p,RB
satyanarayana,VBN
v,IN
i,NN
babu,NN
rajendra,NN
prasad,IN
and,PRP
anr,RB
manu,VBD
ap,IN
0263,JJ
1987manu,NN
ap,NN
0263,NN
1987,VBP
1988,NN
acj,NN
88,CC
the,JJ
learned,NN
judge,NN
has,CD
given,CD
a,NN
classification,CD
or,CD
injuries,CD
a,NN
useful,CD
guide,DT
and,VBN
has,NN
observed,VBZ
thus,VBN
24,DT
if,NN
a,CC
collection,VBZ
of,DT
cases,JJ
on,NN
the,CC
quantum,VBZ
of,VBN
damages,RB
is,CD
to,IN
be,DT
useful,NN
it,IN
must,NNS
necessarily,IN
be,DT
classified,NN
in,IN
such,NNS
a,VBZ
way,TO
that,VB
comparable,JJ
cases,PRP
can,MD
be,RB
grouped,VB
together,VBN
no,IN
doubt,JJ
no,DT
two,NN
cases,IN
are,JJ
alike,NNS
but,MD
still,VB
it,VBN
is,RB
possible,DT
to,NN
make,DT
a,CD
broad,NNS
classification,VBP
which,RB
enables,CC
one,RB
to,PRP
bring,VBZ
comparable,JJ
awards,TO
together,VB
such,DT
classifications,JJ
have,NN
been,WDT
made,VBZ
by,CD
bingham,TO
in,VB
his,JJ
motor,NNS
claims,RB
cases,JJ
munkman,NNS
in,VBP
his,VBN
employer,VBN
s,IN
liability,NN
and,IN
kemp,PRP$
kemp,NN
in,NNS
their,NNS
quantum,VBP
of,IN
damages,PRP$
munkman,NN
p,NN
181,NN
26,CC
cases,VB
relating,NNS
to,IN
injuries,PRP$
have,NN
been,IN
classified,NNS
into,VBP
four,VBZ
categories,CD
ie,CD
a,NNS
total,VBG
works,TO
b,NNS
partial,VBP
wrecks,VBN
and,VBN
c,IN
where,CD
limits,NNS
and,VBP
eyes,DT
and,JJ
other,NN
specific,VBP
parts,JJ
of,NNS
the,CC
body,VB
are,WRB
lost,NNS
which,CC
can,NNS
be,CC
sub,JJ
grouped,JJ
according,NNS
to,IN
the,DT
type,NN
of,VBP
limb,VBN
lost,WDT
and,MD
b,VB
smaller,VBN
injuries,JJ
which,VBG
cannot,TO
be,DT
specifically,NN
grouped,IN
but,NN
for,VBN
which,CC
compensation,VBN
can,JJR
be,NNS
assessed,WDT
by,MD
comparison,RB
with,VB
injuries,RB
of,VBN
loss,CC
of,IN
limbs,WDT
eg,NN
comparing,MD
permanent,VB
wrist,VBN
injuries,IN
with,NN
loss,IN
of,NNS
hand,IN
or,NN
comparing,IN
a,JJ
temporary,NN
broken,VBG
arm,JJ
with,NN
the,NNS
loss,IN
of,NN
the,IN
arm,NN
etc,CC
such,VBG
comparisons,DT
are,JJ
often,JJ
made,NN
by,IN
judges,DT
munkman,NN
points,IN
out,DT
that,NN
in,NN
america,JJ
mr,NNS
melvin,VBP
m,RB
belli,VBN
an,IN
eminent,NNS
lawyer,JJ
classified,NNS
injuries,RP
into,IN
11,IN
categories,NN
as,NN
1,NN
back,NN
2,VBD
traumatic,DT
amputation,JJ
of,NN
leg,VBD
3,NNS
paralysis,IN
4,CD
hand,NNS
or,IN
arm,CD
off,RB
5,CD
death,JJ
6,NN
multiple,IN
fractures,$
7,CD
burns,NN
8,CD
personality,NN
change,CC
9,NN
blindness,IN
10,CD
brain,NN
injury,CD
and,JJ
11,NNS
occupation,CD
diseases,NNS
by,CD
1967,NN
awards,NN
say,CD
for,NN
blindness,CD
had,NN
risen,NN
to,CC
930,CD
000,NN
dollars,NNS
munkman,IN
pp,CD
181,NNS
182,VBP
today,IN
after,NN
20,VBD
years,VBN
these,TO
awards,CD
must,CD
have,NNS
gone,JJ
up,VBD
further,CD
the,CD
total,NN
wreck,IN
category,CD
comprises,NNS
of,DT
cases,NNS
of,MD
complete,VB
incapacity,VBN
for,RP
work,RBR
and,DT
virtually,JJ
no,NN
enjoyment,NN
of,NNS
life,IN
eg,NNS
paralysis,IN
severe,JJ
brain,NN
injury,IN
causing,NN
insanity,CC
multiple,RB
injuries,DT
leaving,NN
the,IN
victim,NN
a,JJ
total,NN
cripple,JJ
the,NN
partial,NN
wreek,VBG
cases,NN
are,JJ
also,NNS
cases,VBG
where,DT
the,NN
entire,DT
body,JJ
is,NN
affected,DT
and,JJ
not,NN
one,NNS
set,VBP
of,RB
limbs,NNS
alone,WRB
as,DT
in,JJ
the,NN
third,VBZ
category,VBN
cases,CC
of,RB
brain,CD
injuries,NN
resulting,IN
in,JJ
a,RB
personality,IN
change,IN
and,DT
multiple,JJ
injuries,NN
with,NNS
grave,IN
disfigurement,NN
fall,NNS
in,VBG
this,IN
second,DT
category,NN
the,NN
third,CC
category,JJ
does,NNS
not,IN
present,JJ
much,NN
difficulty,NN
for,IN
sub,DT
classification,JJ
the,NN
fourth,DT
category,JJ
deals,NN
with,VBZ
minor,RB
injuries,VB
in,RB
a,NN
limb,IN
which,JJ
be,NN
compared,DT
with,JJ
major,JJ
injuries,NNS
in,IN
the,JJ
same,NNS
limb,IN
past,DT
inflation,NN
relevancy,WDT
of,VB
date,VBN
of,IN
accident,JJ
27,NNS
the,IN
dates,DT
of,JJ
accident,NN
resulting,IN
in,NN
similar,NN
injuries,IN
have,NN
great,IN
relevancy,NN
for,CD
example,DT
if,NNS
a,IN
particular,NN
conventional,VBG
sum,IN
of,JJ
say,NNS
rs,VBP
10,JJ
000,NN
was,IN
awarded,NN
towards,IN
the,DT
non,JJ
pecuniary,JJ
damages,NN
of,IN
loss,NN
of,VBP
expectation,CD
of,CD
life,VBD
loss,VBN
or,IN
amenities,DT
and,NN
pain,JJ
and,NNS
suffering,IN
all,NN
put,IN
together,NN
in,IN
a,NN
case,NN
of,CC
amputation,NNS
of,CC
a,NN
leg,CC
consequent,VBG
to,DT
an,VBN
accident,RB
in,IN
1970,DT
the,NN
award,IN
to,NN
be,IN
made,DT
for,JJ
an,NN
identical,TO
loss,DT
today,NN
would,IN
have,CD
to,DT
be,NN
upgraded,TO
from,VB
the,VBN
1970,IN
value,DT
to,JJ
its,NN
value,NN
in,MD
1987,VB
having,TO
regard,VB
to,VBN
the,IN
corrosion,DT
of,CD
the,NN
value,TO
of,PRP$
the,NN
rupee,IN
this,CD
can,VBG
be,NN
done,TO
by,DT
comparing,NN
the,IN
cost,DT
of,NN
living,IN
index,DT
in,NN
1970,DT
with,MD
that,VB
in,VBN
1987,IN
charles,VBG
worth,DT
on,NN
negligence,IN
6th,VBG
edn,NN
1977,IN
para,CD
14,IN
says,DT
the,IN
conventional,CD
figures,NNS
must,JJ
keep,IN
pace,NN
with,CD
the,NN
times,CD
in,NN
which,CD
we,VBZ
live,DT
he,JJ
says,NNS
that,MD
this,VB
can,NN
be,IN
well,DT
illustrated,NNS
by,IN
considering,WDT
the,PRP
class,VBP
of,PRP
injury,VBZ
resulting,IN
say,DT
in,MD
the,VB
loss,RB
of,VBN
sight,IN
in,VBG
one,DT
eye,NN
and,IN
the,NN
conventional,VBG
sum,VBP
lay,IN
around,DT
â,NN
2000,IN
about,NN
a,IN
quarter,CD
of,NN
a,CC
century,DT
ago,JJ
but,NN
today,NN
in,IN
1977,JJ
it,CD
will,IN
probably,DT
exceed,NN
â,IN
5000,DT
or,NN
it,RB
ought,CC
to,NN
do,IN
kemp,CD
kemp,PRP
on,MD
damages,RB
1982,VB
chapter,JJ
7,CD
para,CC
7001,PRP
say,MD
if,TO
a,VB
court,VB
is,VB
seeking,IN
to,NNS
make,CD
a,NN
comparison,CD
with,NN
some,CD
earlier,VBP
award,IN
for,DT
non,NN
pecuniary,VBZ
losses,VBG
and,TO
if,VB
by,DT
the,NN
date,IN
of,DT
the,JJR
comparison,NN
the,IN
currency,JJ
in,JJ
which,NNS
the,CC
earlier,IN
award,IN
was,DT
made,NN
has,IN
declined,DT
by,NN
say,DT
50,NN
per,IN
cent,WDT
one,DT
must,JJR
surely,NN
double,VBD
the,VBN
earlier,VBZ
award,VBN
in,IN
order,VBP
to,CD
make,IN
a,NN
valid,CD
comparison,MD
the,RB
authors,VB
have,DT
compiled,JJR
two,NN
tables,IN
at,NN
paras,TO
7007,VB
and,DT
7008,JJ
one,NN
showing,DT
the,NNS
current,VBP
level,VBN
of,CD
general,NNS
damages,IN
for,JJ
pain,CD
and,CC
suffering,CD
and,CD
loss,VBG
of,DT
amenities,JJ
in,NN
cases,IN
of,JJ
severe,NNS
injury,IN
and,NN
the,CC
other,NN
showing,CC
similar,NN
earlier,IN
years,NNS
and,IN
have,NNS
compared,IN
whether,JJ
courts,NN
are,CC
or,DT
are,JJ
not,NN
keeping,JJ
pace,JJR
with,NNS
inflation,CC
the,VBP
authors,VBN
ask,IN
why,NNS
tort,VBP
feasors,CC
alone,VBP
as,RB
a,VBG
class,NN
should,IN
be,NN
excused,DT
from,NNS
paying,VBP
the,WRB
value,NN
based,NNS
price,RB
in,IN
walker,DT
v,NN
john,MD
mclean,VB
sons,VBN
ltd,IN
1980,VBG
acj,DT
429,NN
ca,VBN
england,NN
the,IN
court,NN
found,NN
that,NN
while,JJ
the,NNS
value,VBP
of,CD
the,NN
pound,CD
fell,MD
by,VB
50,DT
between,NN
1957,VBD
and,IN
1972,IN
over,DT
a,NN
period,IN
of,DT
15,NN
years,VBD
there,IN
was,CD
a,IN
steeper,CD
fall,CC
between,CD
1973,IN
to,DT
1978,NN
within,IN
5,CD
years,NNS
when,RB
it,VBD
again,DT
fell,JJ
by,NN
50,IN
vide,CD
kemp,TO
kemp,CD
s,IN
tables,CD
conventional,NNS
figures,WRB
if,PRP
they,RB
do,VBD
not,IN
keep,CD
pace,JJ
with,NN
inflation,NN
might,NN
indeed,VBZ
become,JJ
contemptible,NNS
kemp,IN
kemp,PRP
point,VBP
out,RB
that,VB
an,NN
award,IN
of,NN
â,MD
16000,RB
in,VB
1879,JJ
would,JJ
be,NN
about,NN
â,RP
500,IN
000,DT
in,NN
1982,IN
after,$
walker,CD
s,IN
case,CD
supra,MD
courts,VB
in,IN
england,JJ
are,CD
carefully,CD
adjusting,IN
awards,CD
for,IN
pain,NN
and,NN
suffering,NN
and,NN
loss,NNS
of,IN
amenities,NN
to,VBP
keep,RB
pace,VBG
with,NNS
inflation,IN
27,NN
further,CC
the,NN
division,CC
bench,NN
of,IN
the,NNS
high,TO
court,VB
of,NN
kerala,IN
in,NN
valiyakathodi,CD
mohammed,RB
koya,DT
v,NN
ayyappankadu,NN
ramamoorthi,IN
mohan,DT
and,JJ
ors,NN
manu,IN
ke,NN
0011,IN
1991manu,NN
ke,VBN
0011,JJ
1991,NN
air1991ker47,NN
considered,NN
the,NN
principle,CC
of,NNS
assessment,VBP
of,JJ
compensation,CD
for,CD
deprivation,NN
of,CD
amenities,CD
of,NN
life,VBD
in,DT
a,NN
case,IN
where,NN
an,IN
injured,NN
boy,IN
aged,NN
12,IN
years,NNS
suffered,IN
brain,NN
damage,IN
because,DT
of,NN
the,WRB
accident,DT
and,JJ
has,NN
rightly,VBD
pointed,CD
out,NNS
that,VBD
in,NN
personal,NN
injury,IN
cases,IN
there,DT
are,NN
three,CC
categories,VBZ
of,RB
general,VBN
damages,RP
consolatory,IN
damages,IN
compensatory,JJ
damages,NN
and,NNS
damages,EX
for,VBP
loss,CD
of,NNS
expectation,IN
of,JJ
life,NNS
and,NN
explained,NNS
it,JJ
by,NNS
illustrating,CC
thus,NNS
the,IN
amputation,NN
of,IN
a,NN
hand,IN
preventing,NN
a,CC
plaintiff,VBD
from,PRP
playing,IN
cricket,VBG
would,RB
merit,DT
consolatory,NN
damages,IN
the,DT
same,NN
loss,VBG
preventing,DT
a,NN
man,IN
from,VBG
carrying,NN
on,MD
his,VB
employment,NN
would,NNS
merit,DT
compensatory,JJ
damages,NN
consolatory,VBG
and,DT
compensatory,NN
damages,IN
represent,VBG
different,IN
elements,PRP$
in,NN
an,MD
award,VB
for,JJ
general,NNS
damages,NN
for,CC
personal,NN
injuries,NNS
and,VBP
are,JJ
exhaustive,NNS
except,IN
for,DT
the,NN
third,IN
head,JJ
of,NNS
damages,IN
for,JJ
loss,NNS
of,CC
expectation,VBP
of,JJ
life,IN
which,IN
is,DT
sui,JJ
generis,NN
28,IN
thereafter,NNS
the,IN
court,NN
observed,IN
thus,NN
the,IN
award,NN
is,WDT
final,VBZ
there,JJ
is,JJ
no,CD
procedure,RB
prescribed,DT
to,NN
review,VBD
the,RB
award,DT
in,NN
future,VBZ
which,JJ
would,EX
enable,VBZ
a,DT
substitution,NN
of,VBD
real,TO
fact,VB
for,DT
estimate,NN
mankind,IN
is,JJ
denied,WDT
the,MD
privilege,VB
of,DT
knowledge,NN
of,IN
the,JJ
future,NN
with,IN
certainty,NN
the,NN
result,VBZ
is,VBN
so,DT
much,NN
of,IN
the,NN
award,IN
as,DT
is,NN
attributed,IN
to,NN
the,DT
future,NN
loss,VBZ
and,RB
suffering,JJ
will,IN
almost,DT
surely,NN
be,IN
liable,VBZ
to,VBN
err,TO
in,DT
lim,JJ
poh,NN
choo,CC
v,NN
camden,MD
and,RB
islington,RB
area,VB
health,JJ
authority,TO
1979,VB
acj,IN
362,JJ
ca,NN
england,NN
considering,NN
the,NN
insuperable,CC
complexities,JJ
of,NN
the,NN
problem,NN
lord,CD
denning,NN
mr,CD
said,MD
that,VB
the,VBG
decision,DT
should,JJ
not,NNS
be,IN
considered,DT
as,NN
final,NN
and,VBG
it,NN
should,VBD
be,IN
considered,DT
as,NN
an,MD
interim,RB
award,VB
liable,VBN
to,IN
be,JJ
reviewed,CC
the,PRP
house,MD
of,VB
lords,VBN
in,IN
lim,DT
poh,JJ
choo,NN
v,JJ
camden,TO
and,VB
islington,VBN
area,DT
health,NN
authority,IN
1980,NNS
acj,IN
486,JJ
hl,NN
england,NN
speaking,NN
through,NN
lord,CC
scarman,JJ
said,NN
it,NN
is,NN
an,CD
attractive,NN
ingenious,CD
suggestion,NN
but,NN
in,VBG
my,IN
judgment,NN
unsound,NN
for,VBD
so,PRP
radical,VBZ
a,DT
reform,JJ
can,JJ
be,NN
made,CC
neither,IN
by,PRP$
judges,NN
nor,NN
by,IN
modification,RB
of,JJ
rules,DT
of,NN
court,MD
29,VB
in,VBN
this,DT
view,IN
of,NNS
the,CC
matter,IN
in,NN
our,IN
view,NNS
it,IN
would,NN
be,CD
difficult,IN
to,DT
hold,NN
that,IN
for,DT
future,NN
medical,IN
expenses,PRP$
which,NN
are,PRP
required,MD
to,VB
be,JJ
incurred,TO
by,VB
a,IN
victim,IN
fresh,JJ
award,JJ
could,NNS
be,WDT
passed,VBP
however,VBN
for,TO
such,VB
medical,VBN
treatment,IN
court,DT
has,NN
to,JJ
arrive,NN
at,MD
a,VB
reasonable,VBN
estimate,RB
on,IN
the,JJ
basis,JJ
of,NN
the,NN
evidence,VBZ
brought,TO
on,VB
record,IN
in,DT
the,JJ
present,NN
case,IN
it,DT
has,NN
been,IN
pointed,DT
out,NN
that,VBD
for,IN
replacing,NN
the,IN
artificial,DT
leg,JJ
every,NN
two,PRP
to,VBZ
three,VBN
years,VBN
appellant,RP
would,IN
be,IN
required,VBG
to,DT
have,JJ
some,NN
sort,DT
of,CD
operation,TO
and,CD
also,NNS
change,JJ
the,MD
artificial,VB
leg,VBN
at,TO
that,VB
time,DT
the,NN
estimate,IN
expenses,NN
for,CC
this,RB
were,VBP
rs,DT
18000,JJ
and,NN
the,IN
high,DT
court,NN
has,DT
awarded,NN
the,NNS
said,IN
amount,DT
for,VBD
change,JJ
of,CD
artificial,CC
leg,DT
every,JJ
two,NN
or,VBZ
three,VBN
years,DT
no,VBD
compensation,NN
is,IN
awarded,NN
considering,IN
this,JJ
aspect,NN
if,DT
rs,CD
one,CC
lac,CD
is,NNS
awarded,DT
as,NN
an,VBZ
additional,VBN
compensation,VBG
appellant,DT
would,NN
be,IN
in,JJ
a,CD
position,NN
to,VBZ
meet,VBN
the,IN
said,DT
expenses,JJ
from,NN
the,NN
interest,MD
of,VB
the,IN
said,DT
amount,NN
equally,TO
it,VB
is,DT
true,VBD
that,NNS
the,IN
said,DT
amount,NN
is,IN
required,DT
to,VBD
be,NN
properly,RB
invested,PRP
on,VBZ
long,JJ
term,IN
basis,DT
so,VBD
that,NN
recurring,VBZ
medical,VBN
expenses,TO
could,VB
be,RB
met,VBN
this,IN
principle,JJ
is,NN
established,NN
in,IN
general,IN
manager,VBG
kerala,JJ
state,NNS
road,MD
transport,VB
corporation,VBN
trivandrum,DT
v,NN
susamma,VBZ
thomas,VBN
mrs,IN
and,JJ
ors,NN
manu,NN
sc,NN
0389,NN
1994manu,NN
sc,NN
0389,NN
1994,NN
air1994sc1631,NN
and,NN
this,NN
court,CC
held,NNS
in,VBP
para,JJ
23,CD
thus,CD
23,NN
in,CD
a,CD
case,NN
of,CC
compensation,DT
for,NN
death,VBD
it,IN
is,JJ
appropriate,CD
that,RB
the,CD
tribunals,IN
do,DT
keep,NN
in,IN
mind,NN
the,IN
principles,NN
enunciated,PRP
by,VBZ
this,JJ
court,IN
in,DT
union,NNS
carbide,VBP
corporation,VB
v,IN
union,NN
of,DT
india,NNS
manu,VBN
sc,IN
0058,DT
1992manu,NN
sc,IN
0058,NN
1992,NN
air1992sc248,NN
in,NNP
the,NN
matter,IN
of,JJ
appropriate,NN
investments,NN
to,CD
safeguard,CD
the,NN
feed,CD
from,CD
being,NN
frittered,IN
away,DT
by,NN
the,IN
beneficiaries,JJ
owing,NNS
to,TO
ignorance,VB
illiteracy,DT
and,NN
susceptibility,IN
to,VBG
exploitation,VBN
in,RB
that,IN
case,DT
approving,NNS
the,VBG
judgment,TO
of,VB
the,NN
gujarat,CC
high,NN
court,TO
in,NN
muljibhai,IN
ajarambhai,DT
harijan,NN
v,VBG
united,DT
india,NN
insurance,IN
co,DT
ltd,NN
manu,JJ
gj,NN
0141,IN
1982manu,NN
gj,NN
0141,NN
1982,NN
19821glr756,VBD
this,JJ
court,NN
offered,NN
the,NN
following,NN
guidelines,NN
i,CD
the,CD
claims,NN
tribunal,CD
should,CD
in,CD
the,DT
case,NN
of,VBD
minors,DT
invariably,JJ
order,NNS
the,VBP
amount,DT
of,NNS
compensation,NN
awarded,MD
to,IN
the,DT
minor,NN
be,IN
invested,NNS
in,RB
long,NN
term,DT
fixed,NN
deposits,IN
at,NN
least,VBN
till,TO
the,DT
date,JJ
of,VB
the,VBN
minor,IN
attaining,JJ
majority,NN
the,VBN
expenses,NNS
incurred,IN
by,JJS
the,VB
guardian,DT
or,NN
next,IN
friend,DT
may,JJ
however,NN
be,NN
allowed,DT
to,NNS
be,VBN
withdrawn,IN
ii,DT
in,NN
the,CC
case,JJ
of,NN
illiterate,MD
claimants,RB
also,VB
the,VBN
claims,TO
tribunal,VB
should,VBN
follow,NN
the,IN
procedure,DT
set,NN
out,IN
in,NN
i,NNS
above,RB
but,DT
if,NNS
lump,NN
sum,MD
payment,VB
is,DT
required,NN
for,VBN
effecting,RP
purchases,IN
of,JJ
any,IN
movable,CC
or,IN
immovable,JJ
property,JJ
such,NN
as,VBZ
agricultural,VBN
implements,IN
rickshaw,VBG
etc,NNS
to,IN
earn,DT
a,JJ
living,CC
the,JJ
tribunal,NN
may,JJ
consider,IN
such,JJ
a,NNS
request,VBP
after,NN
making,TO
