abhay,NN
claim,NNS
the,TO
reliefs,VB
we,DT
find,NN
no,PRP
force,VBP
in,DT
this,NN
submission,IN
23,DT
we,NN
have,CD
perused,PRP
the,VBP
contents,VBN
of,DT
the,NNS
letters,IN
referred,DT
to,NNS
in,VBD
the,TO
impugned,IN
order,DT
and,JJ
find,NN
that,CC
firstly,VB
the,DT
letters,RB
were,DT
exchanged,NNS
between,VBD
one,VBN
state,IN
authority,CD
to,NN
other,NN
and,TO
not,JJ
addressed,CC
to,RB
the,VBD
respondents,TO
and,DT
secondly,NNS
no,CC
enforceable,RB
right,DT
of,JJ
the,NN
nature,IN
in,DT
question,NN
was,IN
created,NN
in,VBD
respondents,VBN
favour,IN
on,NNS
the,VBP
strength,IN
of,DT
these,NN
letters,IN
24,DT
learned,NNS
counsel,CD
for,JJ
the,NN
respondents,IN
then,DT
urged,NNS
that,RB
appellants,VBD
in,IN
civil,NNS
appeal,IN
nos,JJ
6097,NN
6100,NNS
of,CD
2009,CD
have,IN
no,CD
locus,VBP
to,DT
file,NN
the,TO
appeal,VB
as,DT
none,NN
of,IN
their,NN
service,IN
rights,PRP$
were,NN
adversely,NNS
affected,VBD
this,RB
submission,VBN
need,DT
not,NN
to,MD
be,RB
gone,TO
into,VB
on,VBN
its,IN
merits,IN
in,PRP$
this,NNS
appeal,IN
in,DT
the,NN
light,IN
of,DT
the,NN
decision,IN
rendered,DT
in,NN
ca,VBD
nos,IN
6101,MD
6102,VB
6103,CD
and,CD
6104,CD
of,CC
2009,CD
appeals,IN
filed,CD
by,NNS
the,VBN
state,IN
against,DT
the,NN
impugned,IN
judgment,DT
order,JJ
25,NN
learned,NN
counsel,CD
for,VBD
the,NN
respondents,IN
lastly,DT
brought,NNS
to,RB
our,VBD
notice,TO
that,PRP$
pending,NN
appeals,IN
the,VBG
respondents,NNS
were,DT
given,NNS
some,VBD
benefits,VBN
independent,DT
to,NNS
the,JJ
impugned,TO
judgment,DT
order,JJ
if,NN
that,NN
be,IN
so,DT
then,VB
we,RB
prefer,RB
to,PRP
express,VBP
no,TO
opinion,VB
on,DT
any,NN
such,IN
issue,DT
because,JJ
it,NN
was,IN
not,PRP
gone,VBD
into,RB
at,VBN
any,IN
stage,IN
of,DT
the,NN
proceedings,IN
we,DT
however,NNS
make,PRP
it,RB
clear,VBP
that,PRP
we,JJ
only,IN
examined,PRP
the,RB
issue,VBD
which,DT
was,NN
decided,WDT
by,VBD
the,VBN
tribunal,IN
and,DT
the,NN
high,CC
court,DT
therefore,JJ
this,NN
order,RB
would,DT
not,NN
come,MD
in,RB
the,VB
way,IN
of,DT
the,NN
parties,IN
if,DT
in,NNS
the,IN
meantime,IN
they,DT
or,NN
anyone,PRP
received,CC
any,NN
benefit,VBD
independent,DT
of,JJ
the,JJ
controversy,IN
involved,DT
in,NN
this,VBN
case,IN
needless,DT
to,NN
say,NN
so,TO
far,VB
as,RB
this,RB
case,IN
is,DT
concerned,NN
the,VBZ
cases,VBN
of,DT
the,NNS
respondents,IN
can,DT
always,NNS
be,MD
considered,RB
for,VB
their,VBN
promotion,IN
etc,PRP$
in,NN
the,NN
light,IN
of,DT
existing,NN
rules,IN
if,VBG
they,NNS
fulfill,IN
the,PRP
qualifications,VBP
laid,DT
down,NNS
or,VBP
as,RB
per,CC
any,IN
amended,IN
rules,DT
if,VBN
made,NNS
26,IN
in,VBN
the,CD
light,IN
of,DT
foregoing,NN
discussion,IN
we,VBG
cannot,NN
uphold,PRP
the,MD
judgment,RB
order,VB
passed,DT
by,NN
the,NN
high,VBN
court,IN
which,DT
deserves,JJ
to,NN
be,WDT
set,VBZ
aside,TO
27,VB
the,VBN
appeals,RB
thus,CD
succeed,DT
and,NNS
are,RB
hereby,VB
allowed,CC
the,VBP
impugned,VBN
judgment,IN
order,DT
dated,JJ
15062007,NN
passed,NN
by,VBD
the,CD
high,VBN
court,IN
in,DT
the,JJ
writ,NN
petitions,IN
is,DT
set,NN
aside,NNS
the,VBZ
writ,VBN
petitions,RB
filed,DT
by,NN
the,NNS
respondents,VBN
stand,IN
dismissed,DT
resulting,NNS
in,VBP
restoration,VBN
of,VBG
the,IN
order,NN
passed,IN
by,DT
the,NN
tribunal,VBN
which,IN
rightly,DT
dismissed,NN
the,WDT
o,RB
as,VBD
filed,DT
by,NN
the,IN
respondents,VBN
28,IN
in,DT
the,NNS
light,CD
of,IN
the,DT
decision,NN
in,IN
ca,DT
nos,NN
6101,IN
6102,MD
6103,VB
and,CD
6104,CD
of,CD
2009,CC
ca,CD
nos,IN
6097,CD
6100,MD
of,VB
2009,CD
are,CD
disposed,IN
of,CD
