sb,NN
the,DT
period,NN
of,IN
limitation,DT
for,NN
issuing,DT
a,NN
show,IN
cause,NN
notice,IN
would,VBG
be,DT
six,NN
months,NN
and,NN
not,MD
five,VB
years,CD
in,NNS
support,CC
of,RB
the,CD
aforementioned,NNS
contention,IN
reliance,NN
has,IN
been,DT
placed,JJ
on,NN
padmini,NN
products,VBZ
ltd,VBN
v,VBN
cce,IN
manu,NN
sc,NNS
0338,VBP
1989manu,JJ
sc,NN
0338,NN
1989,NN
1990,CD
185itr440sc,CD
p,NN
b,CD
pharmaceuticals,CD
ltd,CD
v,CD
cce,NN
manu,NN
sc,NNS
0151,VBP
2003manu,JJ
sc,NN
0151,NN
2003,NN
200386ecc20,CD
and,CD
pushpam,NN
pharmaceuticals,CD
ltd,CD
v,CD
cce,CC
manu,JJ
sc,NNS
1239,VBP
1995manu,JJ
sc,NN
1239,NN
1995,NN
199578elt401sc,CD
21,CD
in,NN
this,CD
connection,CD
the,CD
learned,CD
counsel,IN
has,DT
drawn,NN
our,DT
attention,JJ
to,NN
the,VBZ
fact,VBN
that,PRP$
the,NN
issue,TO
of,DT
classification,NN
had,IN
been,DT
raised,NN
by,IN
the,NN
appellant,VBD
since,VBN
1983,VBN
and,IN
the,DT
same,NN
had,IN
been,CD
approved,CC
and,DT
even,JJ
received,VBD
the,VBN
seal,VBN
of,CC
approval,RB
by,VBD
the,DT
collector,NN
22,IN
the,NN
learned,IN
counsel,DT
would,NN
lastly,CD
contend,DT
that,JJ
even,NN
if,MD
the,RB
product,VB
in,IN
question,RB
is,IN
held,DT
to,NN
be,IN
dutiable,NN
the,VBZ
appellant,VBN
should,TO
be,VB
allowed,JJ
to,DT
take,NN
the,MD
modvat,VB
credit,VBN
of,TO
the,VB
duty,DT
paid,NN
on,NN
the,IN
cold,DT
rolled,NN
steel,VBN
strips,IN
23,DT
mr,JJ
dhruv,VBN
mehta,NN
learned,NNS
counsel,CD
appearing,NNS
on,JJ
behalf,NN
of,VBD
the,NN
respondent,VBG
on,IN
the,NN
other,IN
hand,DT
would,NN
submit,IN
that,DT
by,JJ
reason,NN
of,MD
amendment,VB
carried,IN
out,IN
in,NN
section,IN
11a,NN
of,VBN
the,RP
central,IN
excise,NN
act,CD
by,IN
act,DT
no,JJ
10,NN
of,NN
2000,IN
the,JJ
basis,DT
of,CD
judgment,IN
in,CD
cotspun,DT
has,NN
been,IN
removed,NN
inasmuch,IN
as,NN
the,VBZ
words,VBN
erroneously,VBN
refunded,JJ
in,IN
the,DT
unamended,NNS
act,RB
had,VBD
been,IN
supplemented,DT
by,JJ
whether,NN
or,VBD
not,VBN
such,VBN
non,IN
levy,IN
or,CC
nonpayment,RB
short,JJ
levy,JJ
or,NN
short,CC
payment,JJ
or,JJ
erroneous,NN
refund,CC
as,JJ
the,NN
case,CC
may,JJ
be,NN
was,IN
on,DT
the,NN
basis,MD
of,VB
any,VBD
approval,IN
acceptance,DT
or,NN
assessment,IN
relating,DT
to,NN
the,NN
rate,CC
of,NN
duty,NN
on,TO
or,DT
valuation,NN
of,IN
excisable,NN
goods,IN
under,CC
any,NN
other,IN
provisions,JJ
of,NNS
this,IN
act,DT
or,JJ
the,NNS
rules,IN
made,DT
thereunder,NN
according,CC
to,DT
the,NNS
learned,VBN
counsel,NN
what,VBG
was,TO
exclusively,DT
provided,JJ
for,NN
by,WP
rule,VBD
173b,RB
has,VBN
now,IN
specifically,IN
been,NN
included,CD
in,VBZ
section,RB
11a,RB
of,VBN
the,VBN
act,IN
24,NN
mr,CD
mehta,IN
would,DT
urge,NN
that,CD
section,NN
11a,NN
as,MD
it,VB
now,IN
stands,NN
provides,CD
for,IN
reopening,PRP
of,RB
approved,VBZ
classification,VBZ
lists,IN
and,VBG
by,IN
reason,JJ
of,NN
a,NNS
show,CC
cause,IN
notice,NN
issued,IN
in,DT
terms,NN
thereof,NN
the,NN
correctness,VBN
of,IN
approval,NNS
itself,VBP
can,DT
be,NN
questioned,IN
and,NN
in,PRP
that,MD
view,VB
of,VBN
the,CC
matter,IN
the,DT
ratio,NN
of,IN
the,DT
judgment,NN
as,DT
laid,NN
down,IN
in,DT
paragraph,NN
13,IN
of,VBN
the,RP
cotspun,IN
supra,JJ
has,CD
been,IN
removed,DT
25,NN
relying,NN
heavily,VBZ
on,VBN
m,VBN
s,CD
erasland,VBG
combines,RB
supra,IN
the,NNS
learned,JJ
counsel,VBP
would,NNS
argue,VBD
that,DT
the,JJ
cotspun,NN
supra,MD
could,VB
not,IN
have,DT
been,NN
rendered,NN
if,MD
the,RB
amended,VB
provisions,VBN
of,VBN
section,IN
11a,DT
of,JJ
the,NNS
act,IN
had,NN
been,CD
in,IN
existence,DT
at,NN
the,VBD
time,VBN
of,IN
the,NN
said,IN
decision,DT
26,NN
as,IN
regard,DT
the,VBD
question,NN
as,CD
to,IN
whether,NN
the,DT
processes,NN
undertaken,IN
by,TO
the,IN
appellant,DT
for,NNS
obtaining,VBN
the,IN
end,DT
product,NN
known,IN
as,VBG
box,DT
strapping,NN
would,NN
amount,VBN
to,IN
manufacture,NN
or,VBG
not,MD
the,VB
learned,TO
counsel,VB
would,CC
submit,RB
that,DT
the,JJ
several,NN
stages,MD
of,VB
processes,IN
which,DT
are,JJ
undertaken,NNS
by,IN
the,NNS
appellant,WDT
is,VBP
a,VBN
clear,IN
pointer,DT
to,NN
the,VBZ
fact,DT
that,JJ
the,NN
same,TO
amounts,DT
to,NN
manufacturing,IN
the,DT
learned,JJ
counsel,NNS
would,TO
contend,VBG
that,DT
this,JJ
court,NN
should,MD
not,VB
interfere,IN
with,DT
such,NN
a,MD
finding,RB
of,VB
fact,IN
27,PDT
reliance,DT
in,NN
this,IN
behalf,NN
has,CD
been,NN
placed,IN
on,DT
aditya,NN
mills,VBZ
ltd,VBN
v,VBN
union,IN
of,NN
india,NNS
manu,VBP
sc,IN
0007,NN
1988manu,IN
sc,JJ
0007,NN
1988,NN
198837elt471sc,CD
28,CD
on,NN
the,CD
question,CD
of,CD
classification,CD
the,IN
learned,DT
counsel,NN
would,IN
submit,NN
that,DT
the,JJ
judgment,NN
and,MD
order,VB
of,IN
the,DT
tribunal,NN
does,CC
not,NN
suffer,IN
from,DT
any,NN
misdirection,VBZ
in,RB
law,VB
inasmuch,IN
as,DT
once,NN
it,IN
is,NN
held,NN
that,IN
the,IN
processes,PRP
undertaken,VBZ
by,VBN
the,IN
appellants,DT
lead,NNS
to,VBN
the,IN
manufacture,DT
of,NNS
a,VBP
distinct,TO
and,DT
identifiable,NN
product,IN
known,DT
in,JJ
the,CC
marked,JJ
as,NN
box,VBN
strapping,IN
having,DT
regard,JJ
to,IN
the,NN
fact,VBG
that,VBG
there,NN
is,TO
no,DT
substantial,NN
heading,IN
for,EX
box,VBZ
strapping,DT
and,JJ
as,NN
such,IN
the,NN
product,NN
has,CC
rightly,IN
beer,JJ
classified,DT
as,NN
sub,VBZ
heading,RB
730890,NN
29,VBD
as,IN
regard,NN
the,VBG
question,CD
of,CD
limitation,IN
and,NN
modvat,DT
the,NN
learned,IN
counsel,NN
would,CC
submit,VB
that,DT
as,JJ
the,NN
said,MD
question,VB
had,IN
not,IN
been,DT
raised,VBD
before,NN
the,VBD
tribunal,RB
we,VBN
should,VBN
not,IN
permit,DT
the,NN
appellant,PRP
to,MD
do,RB
the,VB
same,DT
before,NN
this,TO
court,VB
for,DT
the,JJ
first,IN
time,DT
validating,NN
statute,IN
relevant,DT
statutory,JJ
provisions,NN
30,VBG
rule,JJ
10,JJ
of,JJ
the,NNS
central,CD
excise,NN
rules,CD
1944,IN
as,DT
it,JJ
stood,NN
read,NNS
as,CD
under,IN
10,PRP
recovery,VBD
of,JJ
duties,IN
not,IN
levied,CD
or,NN
not,IN
paid,NNS
or,RB
short,VBD
levied,CC
or,RB
not,VBN
paid,CC
in,JJ
full,VBD
or,CC
erroneously,RB
refunded,VBN
1,IN
when,JJ
any,CC
duty,RB
has,VBD
not,CD
been,WRB
levied,DT
or,NN
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
erroneously,VBZ
refunded,VBN
or,JJ
any,VBD
duty,CC
assessed,RB
has,VBD
not,CC
been,DT
paid,NN
in,VBN
full,VBZ
the,RB
proper,VBN
officer,VBN
may,IN
within,JJ
six,DT
months,JJ
from,NN
the,MD
relevant,IN
date,CD
serve,NNS
notice,IN
on,DT
the,JJ
person,NN
chargeable,NN
with,NN
the,IN
duty,DT
which,NN
has,JJ
not,IN
been,DT
levied,NN
or,WDT
paid,VBZ
or,RB
which,VBN
has,VBN
been,CC
short,VBN
levied,CC
or,WDT
to,VBZ
whom,VBN
the,JJ
refund,VBD
has,CC
erroneously,TO
been,WP
made,DT
or,NN
which,VBZ
has,RB
not,VBN
been,VBN
paid,CC
in,WDT
full,VBZ
requiring,RB
him,VBN
to,VBN
show,IN
cause,JJ
why,VBG
he,PRP
should,TO
not,VB
pay,NN
the,WRB
amount,PRP
specified,MD
in,RB
the,VB
notice,DT
provided,NN
that,VBN
a,IN
where,DT
any,NN
duty,VBD
has,IN
not,DT
been,WRB
levied,DT
or,NN
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
has,VBZ
not,VBN
been,JJ
paid,VBN
in,CC
full,VBZ
by,RB
reason,VBN
of,VBN
fraud,IN
collusion,JJ
or,IN
any,NN
wilful,IN
mis,NN
statement,NN
or,CC
suppression,DT
of,JJ
facts,NN
by,NN
such,CC
person,NN
or,IN
his,NNS
agent,IN
or,JJ
b,NN
where,CC
any,PRP$
person,NN
or,CC
his,VB
agent,WRB
contravenes,DT
any,NN
of,CC
the,PRP$
provisions,JJ
of,NNS
these,DT
rules,IN
with,DT
intent,NNS
to,IN
evade,DT
payment,NNS
of,IN
duty,NN
and,TO
has,VB
not,NN
paid,IN
the,NN
duty,CC
in,VBZ
full,RB
or,VBN
c,DT
where,NN
any,IN
duty,JJ
has,CC
been,VB
erroneously,WRB
refunded,DT
by,NN
reason,VBZ
of,VBN
collusion,RB
or,VBN
any,IN
wilful,NN
mis,IN
statement,NN
or,CC
suppression,DT
of,JJ
facts,NN
by,NN
such,CC
person,NN
or,IN
his,NNS
agent,IN
the,JJ
provisions,NN
of,CC
this,PRP$
sub,NN
section,DT
shall,NNS
in,IN
any,DT
of,JJ
the,NN
cases,MD
referred,IN
to,DT
above,IN
have,DT
effect,NNS
as,VBD
if,TO
for,VB
the,VB
words,NN
six,IN
months,IN
the,IN
words,DT
five,NNS
years,CD
were,NNS
substituted,DT
explanation,NNS
where,CD
the,NNS
service,VBD
of,VBN
the,NN
notice,WRB
is,DT
stayed,NN
by,IN
an,DT
order,NN
of,VBZ
a,VBN
court,IN
the,DT
period,NN
of,IN
such,DT
stay,NN
shall,DT
be,NN
excluded,IN
in,JJ
computing,VB
the,MD
period,VB
of,VBN
six,IN
months,VBG
or,DT
five,NN
years,IN
as,CD
the,NNS
case,CC
may,CD
be,NNS
2,IN
the,DT
assistant,NN
collector,MD
of,VB
central,CD
excise,DT
shall,NN
after,NN
considering,IN
the,JJ
representation,NN
if,MD
any,IN
made,VBG
by,DT
the,NN
person,IN
on,DT
whom,VBN
notice,IN
is,DT
served,NN
under,IN
sub,WP
rule,NN
1,VBZ
determine,VBN
the,IN
amount,NN
of,NN
duty,CD
due,NN
from,DT
such,NN
person,IN
not,NN
being,JJ
in,IN
excess,JJ
of,NN
the,RB
amount,VBG
specified,IN
in,NN
the,IN
notice,DT
and,NN
thereupon,VBN
such,IN
person,DT
shall,NN
pay,CC
the,NN
amount,JJ
so,NN
determined,MD
3,VB
for,DT
the,NN
purposes,RB
of,VBD
this,CD
rule,IN
i,DT
refund,NNS
includes,IN
rebate,DT
referred,NN
to,NN
in,VBD
rules,VBZ
12,NN
and,VBD
12a,TO
ii,IN
relevant,NNS
date,CD
means,CC
a,CD
in,NN
the,NN
case,NN
of,VBZ
excisable,DT
goods,IN
on,DT
which,NN
duty,IN
of,JJ
excise,NNS
has,IN
not,WDT
been,NN
levied,IN
or,NN
paid,VBZ
or,RB
on,VBN
which,VBN
duty,CC
has,VBN
been,CC
short,IN
levied,WDT
or,NN
has,VBZ
not,VBN
been,JJ
paid,VBN
in,CC
full,VBZ
the,RB
date,VBN
on,VBN
which,IN
the,JJ
duty,DT
was,NN
required,IN
to,WDT
be,DT
paid,NN
under,VBD
these,VBN
rules,TO
b,VB
in,VBN
the,IN
case,DT
of,NNS
excisable,VBP
goods,IN
on,DT
which,NN
the,IN
value,JJ
or,NNS
the,IN
rate,WDT
of,DT
duty,NN
has,CC
been,DT
provisionally,NN
determined,IN
under,NN
these,VBZ
rules,VBN
the,RB
date,VBN
on,IN
which,DT
the,NNS
duty,DT
is,NN
adjusted,IN
after,WDT
final,DT
determination,NN
of,VBZ
the,VBN
value,IN
or,JJ
the,NN
rate,IN
of,DT
duty,NN
as,CC
the,DT
case,NN
may,IN
be,NN
c,IN
in,DT
the,NN
case,MD
of,VB
excisable,VBN
goods,IN
on,DT
which,NN
duty,IN
has,JJ
been,NNS
erroneously,IN
refunded,WDT
the,NN
date,VBZ
of,VBN
such,RB
refund,VBN
31,DT
rules,NN
173b,IN
and,JJ
173c,NN
of,CD
the,NNS
central,CD
excise,CC
rules,CD
read,IN
as,DT
under,JJ
173b,NN
assessee,NNS
to,VBP
file,IN
list,IN
of,CD
goods,NN
produced,TO
for,VB
approval,NN
of,IN
the,NNS
proper,VBN
officer,IN
1,NN
every,IN
assessee,DT
shall,JJ
file,NN
with,CD
the,DT
proper,NN
officer,MD
for,VB
approval,IN
a,DT
list,JJ
in,NN
such,IN
form,NN
as,DT
the,NN
collector,IN
may,JJ
direct,NN
in,IN
quintuplicate,DT
showing,NN
a,MD
the,VB
full,IN
description,NN
of,VBG
i,DT
all,DT
excisable,JJ
goods,NN
produced,IN
or,NN
manufactured,DT
by,JJ
him,NNS
ii,VBD
all,CC
other,VBN
goods,IN
produced,PRP
or,VBP
manufactured,DT
by,JJ
him,NNS
and,VBD
intended,CC
to,VBN
be,IN
removed,PRP
from,CC
his,VBD
factory,TO
and,VB
iii,VBN
all,IN
the,PRP$
excisable,NN
goods,CC
already,VB
deposited,PDT
or,DT
likely,JJ
to,NNS
be,RB
deposited,VBD
from,CC
time,JJ
to,TO
time,VB
without,VBN
payment,IN
of,NN
duty,TO
in,NN
his,IN
warehouse,NN
b,IN
the,NN
chapter,IN
heading,PRP$
no,NN
and,VBD
subheading,DT
no,NN
if,VBG
any,DT
of,CC
the,VBG
schedule,DT
to,IN
the,DT
central,IN
excise,DT
tariff,NN
act,TO
1985,DT
5,JJ
of,NN
1986,NN
under,NN
which,CD
each,CD
goods,IN
fall,CD
c,IN
the,WDT
rate,DT
of,NNS
duty,VBP
leviable,VBZ
on,DT
each,NN
such,IN
goods,NN
and,JJ
d,IN
such,DT
other,JJ
particulars,NNS
as,CC
the,NN
collector,JJ
may,JJ
direct,NNS
2,IN
the,DT
proper,NN
officer,MD
shall,VB
after,CD
such,DT
inquiry,JJ
as,NN
he,MD
deems,IN
fit,JJ
approve,NN
the,IN
list,PRP
with,VBZ
such,JJ
modifications,IN
as,DT
are,NN
considered,IN
necessary,JJ
and,NNS
return,IN
one,VBP
copy,VBN
of,JJ
the,CC
approved,VB
list,CD
to,NN
the,IN
assessee,DT
who,JJ
shall,NN
unless,TO
otherwise,DT
directed,NN
by,WP
the,MD
proper,IN
officer,RB
determine,VBN
the,IN
duly,DT
payable,JJ
on,NN
the,VB
goods,DT
intended,NN
to,JJ
be,IN
removed,DT
in,NNS
accordance,VBN
with,TO
such,VB
list,VBN
2a,IN
all,NN
clearances,IN
shall,JJ
subject,NN
to,CD
the,DT
provisions,NNS
of,MD
rule,VB
173,TO
cc,DT
be,NNS
made,IN
only,NN
after,CD
the,NN
approval,VB
of,VBN
the,RB
list,IN
by,DT
the,NN
proper,IN
officer,DT
if,NN
the,IN
proper,DT
officer,JJ
is,NN
of,IN
the,DT
opinion,JJ
that,NN
on,VBZ
account,IN
of,DT
any,NN
inquiry,IN
to,IN
be,NN
made,IN
in,DT
the,NN
matter,TO
or,VB
for,VBN
any,IN
other,DT
reason,NN
to,CC
be,IN
recorded,DT
in,JJ
writing,NN
there,TO
is,VB
likely,VBN
to,IN
be,VBG
delay,EX
in,VBZ
according,JJ
the,TO
approval,VB
he,VBN
shall,IN
either,VBG
on,DT
a,NN
written,PRP
request,MD
made,RB
by,IN
the,DT
assessee,VBN
or,NN
on,VBN
his,IN
own,DT
accord,NN
allow,CC
such,IN
assessee,PRP$
to,JJ
avail,NN
himself,IN
of,JJ
the,NN
procedure,TO
prescribed,VB
under,PRP
rule,IN
9b,DT
for,NN
provisional,VBN
assessment,IN
of,NN
the,CD
goods,IN
3,JJ
where,NN
the,IN
assessee,DT
disputes,NNS
the,CD
rate,WRB
of,DT
duty,NN
approved,VBZ
by,DT
the,NN
proper,IN
officer,NN
in,VBN
respect,IN
of,DT
any,JJ
goods,NN
he,IN
may,NN
after,IN
giving,DT
an,NNS
intimation,PRP
to,MD
that,IN
effect,VBG
to,DT
such,NN
officer,TO
pay,DT
duty,NN
under,TO
protest,JJ
at,NN
the,NN
rate,NN
approved,IN
by,NN
such,IN
officer,DT
4,NN
if,VBN
in,IN
the,JJ
list,NN
approved,CD
by,IN
the,IN
proper,DT
officer,NN
under,VBN
sub,IN
rule,DT
2,JJ
any,NN
alteration,IN
becomes,NN
necessary,NN
because,CD
of,DT
a,NN
the,VBZ
assessee,JJ
commencing,IN
production,IN
manufacture,DT
or,DT
warehousing,NN
of,VBG
goods,NN
not,NN
mentioned,CC
in,NN
that,IN
list,NNS
or,RB
b,VBN
the,IN
assessee,DT
intending,NN
to,CC
remove,VB
from,DT
his,NN
factory,VBG
any,TO
non,VB
excisable,IN
goods,PRP$
not,NN
mentioned,DT
in,JJ
that,JJ
list,NNS
or,RB
c,VBN
a,IN
change,DT
in,NN
the,CC
rate,VB
or,DT
rates,NN
of,IN
duty,DT
in,NN
respect,CC
of,NNS
the,IN
goods,NN
mentioned,IN
in,NN
that,IN
list,DT
or,NNS
by,VBN
reason,IN
of,DT
any,NN
amendment,CC
to,IN
the,NN
schedule,IN
to,DT
the,NN
central,TO
excise,DT
tariff,NN
act,TO
1385,DT
5,JJ
of,NN
1906,NN
change,NN
in,CD
the,CD
chapter,IN
heading,CD
no,NN
and,IN
sub,DT
heading,NN
no,VBG
the,DT
assessee,CC
shall,VB
likewise,VBG
file,DT
a,DT
fresh,NN
list,MD
or,VB
an,NN
amendment,DT
of,JJ
the,NN
list,CC
already,DT
filed,NN
for,IN
the,DT
approval,NN
of,RB
such,VBN
officer,IN
in,DT
the,NN
same,IN
manner,JJ
as,NN
is,IN
provided,DT
in,JJ
sub,NN
rule,IN
1,VBZ
5,VBN
when,IN
the,JJ
dispute,NN
about,CD
the,CD
rate,WRB
of,DT
duty,NN
has,IN
been,DT
finalized,NN
or,IN
for,NN
any,VBZ
other,VBN
reasons,VBN
affecting,CC
rate,IN
or,DT
rates,JJ
of,NNS
duty,VBG
a,NN
modification,CC
of,NNS
the,IN
rate,NN
or,DT
rates,NN
of,IN
duty,DT
is,NN
necessitated,CC
the,NNS
proper,IN
officer,NN
shall,VBZ
make,VBN
such,DT
modification,JJ
and,NN
inform,MD
the,VB
assessee,JJ
accordingly,NN
6,CC
the,VB
collector,DT
may,NN
exempt,RB
by,CD
a,DT
general,NN
order,MD
any,VB
class,IN
of,DT
assesses,JJ
who,NN
manufacture,DT
wholly,NN
goods,IN
which,NNS
for,WP
the,VBP
time,RB
being,NNS
are,WDT
exempt,IN
from,DT
paying,NN
duty,VBG
from,VBP
filing,JJ
the,IN
list,VBG
under,NN
sub,IN
rule,VBG
1,DT
provided,NN
that,IN
as,NN
and,NN
when,CD
duty,VBD
exemption,IN
is,IN
withdrawn,CC
or,WRB
modified,NN
or,NN
no,VBZ
longer,VBN
applicable,CC
the,VBN
assessee,CC
shall,RB
comply,RBR
with,VB
the,DT
provisions,NN
of,MD
sub,VB
rule,IN
4,DT
as,NNS
if,IN
he,NN
had,NN
filed,CD
a,IN
list,IN
earlier,PRP
and,VBD
the,VBN
list,DT
had,NN
been,RBR
approved,CC
with,DT
nil,NN
rate,VBD
of,VBN
duty,VBN
173c,IN
assessee,JJ
to,NN
file,IN
price,NN
list,CD
of,NN
goods,TO
assessable,VB
ad,NN
valorem,NN
1,IN
every,NNS
assessee,JJ
who,NN
produces,NN
manufactures,CD
or,DT
warehouses,NN
goods,WP
which,VBZ
are,NNS
chargeable,CC
with,NNS
duty,NNS
at,WDT
a,VBP
rate,JJ
dependent,IN
on,NN
the,IN
value,DT
of,NN
the,NN
goods,IN
shall,DT
file,NN
with,IN
the,DT
proper,NNS
officer,MD
a,VB
price,IN
list,DT
in,JJ
such,NN
form,DT
and,NN
at,NN
such,IN
franker,JJ
and,NN
in,CC
such,IN
intervals,JJ
as,NN
the,CC
collector,IN
may,JJ
require,NNS
showing,IN
the,DT
price,NN
of,MD
each,VB
of,VBG
such,DT
goods,NN
and,IN
the,DT
trade,IN
discount,JJ
if,NNS
any,CC
allowed,DT
in,NN
respect,NN
thereof,IN
to,DT
the,VBN
buyers,IN
along,NN
with,NN
such,TO
other,DT
particulars,NNS
as,IN
the,IN
central,JJ
board,JJ
of,NNS
excise,IN
and,DT
customs,JJ
or,NN
the,IN
collector,NN
may,CC
specify,NNS
2,CC
prior,DT
approval,NN
by,MD
the,VB
proper,CD
officer,JJ
of,NN
the,IN
price,DT
list,JJ
filed,NN
by,IN
an,DT
assessee,NN
under,NN
sub,VBN
rule,IN
1,DT
shall,NN
be,IN
necessary,NN
only,NN
where,CD
the,MD
assessee,VB
i,JJ
sells,RB
goods,WRB
to,DT
or,NN
through,JJ
related,VBZ
person,NNS
as,TO
defined,CC
in,IN
section,JJ
4,NN
of,IN
the,VBN
act,IN
or,NN
ii,CD
uses,IN
such,DT
goods,NN
for,CC
manufacture,JJ
or,NNS
production,JJ
of,NNS
other,IN
goods,NN
in,CC
his,NN
factory,IN
or,JJ
iii,NNS
clears,IN
such,PRP$
goods,NN
for,CC
free,JJ
distribution,NNS
or,JJ
iv,NNS
clears,IN
such,JJ
goods,NN
in,CC
any,JJ
other,NNS
manner,JJ
which,NNS
does,IN
not,DT
involve,JJ
sale,NN
to,WDT
a,VBZ
non,RB
related,VB
person,NN
or,TO
v,DT
clears,NN
the,JJ
goods,NN
of,CC
the,NN
same,VBZ
kind,DT
and,NNS
quality,IN
from,DT
his,JJ
factories,NN
located,CC
in,NN
the,IN
jurisdiction,PRP$
of,NNS
different,VBN
collectors,IN
of,DT
central,NN
excise,IN
or,JJ
assistant,NNS
collectors,IN
of,JJ
central,NN
excise,CC
or,JJ
vi,NNS
submits,IN
a,JJ
fresh,NN
price,CC
list,NN
or,VBZ
an,DT
amendment,JJ
of,NN
the,NN
price,CC
list,DT
already,NN
filed,IN
with,DT
the,NN
proper,NN
officer,RB
and,VBN
which,IN
has,DT
the,JJ
effect,NN
of,CC
lowering,WDT
the,VBZ
existing,DT
value,NN
of,IN
the,VBG
goods,DT
5,VBG
subject,NN
to,IN
the,DT
provisions,NNS
of,CD
rule,NN
173cc,TO
an,DT
assessee,NNS
specified,IN
in,NN
sub,CD
rule,DT
2,NN
shall,VBN
not,IN
clear,NN
any,NN
goods,CD
from,MD
a,RB
factory,JJ
warehouse,DT
or,NNS
other,IN
approved,DT
place,NN
of,NN
storage,CC
unless,JJ
the,JJ
price,NN
list,IN
has,NN
been,IN
approved,DT
by,NN
the,NN
proper,VBZ
officer,VBN
in,VBN
case,IN
the,DT
proper,JJ
officer,NN
is,IN
of,NN
the,DT
opinion,JJ
that,NN
on,VBZ
account,IN
of,DT
any,NN
enquiry,IN
to,IN
be,NN
made,IN
in,DT
the,NN
matter,TO
or,VB
for,VBN
any,IN
other,DT
reasons,NN
to,CC
be,IN
recorded,DT
in,JJ
writing,NNS
there,TO
is,VB
likely,VBN
to,IN
be,VBG
delay,EX
in,VBZ
according,JJ
approval,TO
he,VB
shall,VBN
either,IN
on,VBG
a,NN
written,PRP
request,MD
made,RB
by,IN
the,DT
assessee,VBN
or,NN
of,VBN
his,IN
own,DT
accord,NN
allow,CC
such,IN
assessee,PRP$
to,JJ
avail,NN
himself,IN
of,JJ
the,NN
procedure,TO
prescribed,VB
under,PRP
rule,IN
33,DT
for,NN
provisional,VBN
assessment,IN
of,NN
the,CD
goods,IN
32,JJ
section,NN
11a,IN
of,DT
the,NNS
central,CD
excise,NN
act,CD
1944,IN
introduced,DT
from,JJ
15111930,NN
reads,NN
as,CD
follows,VBD
11a,IN
recovery,CD
of,NNS
duties,IN
not,VBZ
levied,CD
or,NN
not,IN
paid,NNS
or,RB
short,VBD
levied,CC
or,RB
short,VBN
paid,CC
or,JJ
erroneously,VBD
refunded,CC
1,JJ
when,NN
any,CC
duty,RB
of,VBD
excise,CD
has,WRB
not,DT
been,NN
levied,IN
or,NN
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
short,VBZ
paid,VBN
or,JJ
erroneously,VBD
refunded,CC
a,JJ
central,NN
excise,CC
officer,RB
may,VBD
within,DT
six,JJ
months,JJ
from,NN
the,MD
relevant,IN
date,CD
serve,NNS
notice,IN
on,DT
the,JJ
person,NN
chargeable,NN
with,NN
the,IN
duty,DT
which,NN
has,JJ
not,IN
been,DT
levied,NN
or,WDT
paid,VBZ
or,RB
which,VBN
has,VBN
been,CC
short,VBN
levied,CC
or,WDT
short,VBZ
paid,VBN
or,JJ
to,VBD
whom,CC
the,JJ
refund,NN
has,CC
erroneously,TO
been,WP
made,DT
requiring,NN
him,VBZ
to,RB
show,VBN
cause,VBN
why,VBG
he,PRP
should,TO
not,VB
pay,NN
the,WRB
amount,PRP
specified,MD
in,RB
the,VB
notice,DT
provided,NN
that,VBN
where,IN
any,DT
duty,NN
of,VBD
excise,IN
has,WRB
not,DT
been,NN
levied,IN
or,NN
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
short,VBZ
paid,VBN
or,JJ
erroneously,VBD
refunded,CC
by,JJ
reason,NN
of,CC
fraud,RB
collusion,VBN
or,IN
any,NN
wilful,IN
mis,NN
statement,NN
or,CC
suppression,DT
of,JJ
facts,NN
or,NN
contravention,CC
of,NN
any,IN
of,NNS
the,CC
provisions,NN
of,IN
this,DT
act,IN
or,DT
of,NNS
the,IN
rules,DT
made,NN
thereunder,CC
with,IN
intent,DT
to,NNS
evade,VBN
payment,NN
of,IN
duty,NN
by,TO
such,VB
person,NN
or,IN
his,NN
agent,IN
the,JJ
provisions,NN
of,CC
this,PRP$
sub,NN
section,DT
shall,NNS
have,IN
effect,DT
as,JJ
if,NN
for,MD
the,VB
words,NN
central,IN
excise,IN
officer,IN
the,DT
words,NNS
collector,JJ
of,JJ
central,NN
excise,DT
and,NNS
for,NN
the,IN
words,JJ
six,NN
months,CC
the,IN
words,DT
five,NNS
years,CD
were,NNS
substituted,DT
explanation,NNS
where,CD
the,NNS
service,VBD
of,VBN
the,NN
notice,WRB
is,DT
stayed,NN
by,IN
an,DT
order,NN
of,VBZ
a,VBN
court,IN
the,DT
period,NN
of,IN
such,DT
stay,NN
shall,DT
be,NN
excluded,IN
in,JJ
computing,VB
the,MD
aforesaid,VB
period,VBN
of,IN
six,VBG
months,DT
or,JJ
five,NN
years,IN
as,CD
the,NNS
case,CC
may,CD
be,NNS
33,IN
clause,DT
97,NN
of,MD
the,VB
finance,CD
act,NN
provided,CD
that,IN
in,DT
sub,NN
section,NN
1,VBD
of,IN
section,IN
11a,JJ
of,NN
the,CD
act,IN
following,NN
shall,CD
be,IN
added,DT
a,NN
in,VBG
the,MD
opening,VB
portion,VBN
