shiva,NN
levied,NNS
on,VBN
generation,IN
and,NN
or,CC
sale,CC
of,NN
electricity,IN
payments,NN
for,NNS
periods,IN
of,NNS
political,IN
force,JJ
majeure,NN
affecting,NN
either,VBG
party,CC
or,NN
non,CC
political,JJ
force,JJ
majeure,NN
affecting,NN
the,VBG
board,DT
or,NN
any,CC
other,DT
adjustments,JJ
or,NNS
payments,CC
due,NNS
to,JJ
the,TO
company,DT
hereunder,NN
the,VBZ
company,DT
shall,NN
present,MD
a,VB
supplementary,DT
bill,JJ
in,NN
such,IN
form,JJ
as,NN
may,IN
be,MD
mutually,VB
agreed,RB
upon,VBN
by,IN
the,IN
board,DT
and,NN
the,CC
company,DT
duly,NN
supported,RB
by,VBN
supporting,IN
data,VBG
each,NNS
supplementary,DT
bill,JJ
shall,NN
be,MD
payable,VB
by,JJ
the,IN
board,DT
on,NN
the,IN
due,DT
date,JJ
of,NN
payment,IN
except,NN
in,IN
case,IN
of,NN
supplementary,IN
bill,JJ
for,NN
taxes,IN
on,NNS
income,IN
at,NN
least,IN
thirty,JJS
30,JJ
days,CD
prior,NNS
to,RB
the,TO
date,DT
when,NN
income,WRB
tax,NN
is,NN
required,VBZ
to,VBN
be,TO
paid,VB
by,VBN
the,IN
company,DT
the,NN
company,DT
shall,NN
submit,MD
to,VB
the,TO
board,DT
a,NN
supplementary,DT
bill,JJ
for,NN
the,IN
same,DT
this,JJ
bill,DT
shall,NN
be,MD
payable,VB
by,JJ
the,IN
board,DT
within,NN
twenty,IN
five,JJ
25,CD
days,CD
of,NNS
its,IN
presentation,PRP$
to,NN
the,TO
board,DT
by,NN
the,IN
company,DT
or,NN
at,CC
least,IN
five,JJS
5,CD
days,CD
before,NNS
the,IN
date,DT
on,NN
which,IN
the,WDT
tax,DT
is,NN
required,VBZ
to,VBN
be,TO
paid,VB
by,VBN
the,IN
company,DT
whichever,NN
is,WDT
later,VBZ
57,RB
billing,CD
disputes,NN
notwithstanding,NNS
any,VBG
dispute,DT
as,NN
to,IN
all,TO
or,DT
any,CC
portion,DT
of,NN
any,IN
bill,DT
submitted,NN
by,VBN
the,IN
company,DT
to,NN
the,TO
board,DT
the,NN
board,DT
shall,NN
pay,MD
the,VB
full,DT
amount,JJ
of,NN
the,IN
bill,DT
provided,NN
that,VBD
the,IN
amount,DT
of,NN
the,IN
bill,DT
is,NN
based,VBZ
on,VBN
a,IN
a,DT
meter,DT
reading,NN
that,NN
has,WDT
either,VBZ
been,RB
signed,VBN
by,VBN
both,IN
parties,DT
or,NNS
certified,CC
by,VBN
the,IN
company,DT
with,NN
respect,IN
to,NN
the,TO
board,DT
s,NN
refusal,VBD
to,NN
sign,TO
within,VB
three,IN
3,CD
days,CD
of,NNS
the,IN
meter,DT
reading,NN
date,NN
and,NN
b,CC
the,VB
provisions,DT
of,NNS
this,IN
agreement,DT
the,NN
board,DT
shall,NN
notify,MD
the,VB
company,DT
of,NN
any,IN
disputed,DT
amount,JJ
and,NN
the,CC
company,DT
shall,NN
rectify,MD
the,VB
defect,DT
or,NN
otherwise,CC
notify,RB
its,VB
rejection,PRP$
of,NN
the,IN
disputed,DT
amount,JJ
with,NN
reasons,IN
within,NNS
five,IN
5,CD
days,CD
of,NNS
the,IN
reference,DT
by,NN
the,IN
board,DT
falling,NN
agreement,VBG
on,NN
which,IN
the,WDT
provisions,DT
of,NNS
article,IN
14,NN
shall,CD
apply,MD
with,VB
respect,IN
thereto,NN
if,NN
the,IN
resolution,DT
of,NN
any,IN
dispute,DT
requires,NN
the,VBZ
company,DT
to,NN
reimburse,TO
the,VB
board,DT
the,NN
amount,DT
to,NN
be,TO
reimbursed,VB
shall,VBN
bear,MD
interest,VB
at,NN
the,IN
working,DT
capital,VBG
rate,NN
applicable,NN
to,JJ
the,TO
board,DT
from,NN
the,IN
date,DT
of,NN
payment,IN
by,NN
the,IN
board,DT
to,NN
the,TO
date,DT
of,NN
reimbursement,IN
the,NN
board,DT
may,NN
not,MD
dispute,RB
any,VB
amount,DT
after,NN
sixty,IN
60,JJ
days,CD
following,NNS
the,VBG
due,DT
date,JJ
of,NN
payment,IN
therefore,NN
111,RB
definition,CD
of,NN
law,IN
for,NN
the,IN
purposes,DT
of,NNS
this,IN
agreement,DT
law,NN
means,NN
the,VBZ
constitution,DT
of,NN
india,IN
and,NN
any,CC
act,DT
rule,NN
regulation,NN
directive,NN
notification,NN
order,NN
or,NN
instruction,CC
having,NN
the,VBG
force,DT
of,NN
law,IN
enacted,NN
or,VBN
issued,CC
by,VBN
any,IN
competent,DT
legislature,JJ
or,NN
government,CC
agency,NN
112,NN
definition,CD
of,NN
change,IN
in,NN
law,IN
for,NN
the,IN
purposes,DT
of,NNS
this,IN
agreement,DT
change,NN
in,NN
law,IN
means,NN
i,NNS
any,VBP
enactment,DT
or,NN
issue,CC
of,NN
any,IN
new,DT
law,JJ
ii,NN
any,NN
amendment,DT
alteration,NN
modification,NN
or,NN
repeal,CC
of,NN
any,IN
existing,DT
law,VBG
or,NN
any,CC
new,DT
or,JJ
modified,CC
directive,VBN
or,JJ
order,CC
thereunder,NN
iii,NN
any,NN
change,DT
in,NN
the,IN
application,DT
or,NN
interpretation,CC
of,NN
any,IN
law,DT
by,NN
a,IN
competent,DT
legislature,JJ
or,NN
government,CC
agency,NN
in,NN
india,IN
which,NN
is,WDT
contrary,VBZ
to,JJ
the,TO
existing,DT
accepted,VBG
application,JJ
or,NN
interpretation,CC
thereof,NN
in,NN
each,IN
case,DT
coming,NN
into,VBG
effect,IN
after,NN
the,IN
date,DT
of,NN
this,IN
agreement,DT
provision,NN
for,NN
which,IN
has,WDT
not,VBZ
been,RB
made,VBN
elsewhere,VBN
in,RB
the,IN
agreement,DT
114,NN
additional,CD
reduced,JJ
expenditures,VBN
or,NNS
other,CC
increased,JJ
reduced,VBN
costs,JJ
due,NNS
to,JJ
a,TO
change,DT
in,NN
law,IN
or,NN
change,CC
in,NN
permits,IN
a,VBZ
within,DT
sixty,IN
60,JJ
days,CD
after,NNS
the,IN
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
or,NN
the,CC
end,DT
of,NN
any,IN
tariff,DT
year,JJ
the,NN
company,DT
shall,NN
determine,MD
after,VB
accounting,IN
for,VBG
the,IN
net,DT
economic,JJ
effects,JJ
on,NNS
the,IN
company,DT
during,NN
the,IN
period,DT
prior,NN
to,RB
the,TO
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
or,NN
as,CC
the,IN
case,DT
may,NN
be,MD
such,VB
tariff,JJ
year,JJ
of,NN
any,IN
changes,DT
in,NNS
law,IN
or,NN
changes,CC
in,NNS
permits,IN
based,NNS
on,VBN
an,IN
accounting,DT
conducted,NN
by,VBN
an,IN
independent,DT
chartered,JJ
accountant,JJ
reasonably,NN
acceptable,RB
to,JJ
the,TO
board,DT
if,NN
as,IN
a,IN
result,DT
of,NN
such,IN
accounting,JJ
the,VBG
company,DT
suffers,NN
an,VBZ
increase,DT
in,NN
costs,IN
or,NNS
a,CC
reduction,DT
in,NN
after,IN
tax,IN
cash,NN
flow,NN
or,NN
any,CC
other,DT
net,JJ
economic,JJ
burden,JJ
which,NN
it,WDT
would,PRP
not,MD
have,RB
experienced,VB
but,VBN
for,CC
such,IN
changes,JJ
in,NNS
law,IN
or,NN
changes,CC
in,NNS
permits,IN
taking,NNS
into,VBG
account,IN
the,NN
reasonable,DT
costs,JJ
of,NNS
financing,IN
of,NN
any,IN
capital,DT
improvement,NN
in,NN
the,IN
period,DT
prior,NN
to,RB
the,TO
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
or,NN
as,CC
the,IN
case,DT
may,NN
be,MD
such,VB
tariff,JJ
year,JJ
the,NN
aggregate,DT
economic,JJ
affect,JJ
of,NN
which,IN
exceeds,WDT
the,VBZ
equivalent,DT
of,NN
rupees,IN
three,NNS
3,CD
crores,CD
per,NNS
100,IN
mw,CD
or,NN
pro,CC
rata,JJ
for,NNS
any,IN
part,DT
thereof,NN
during,NN
the,IN
period,DT
prior,NN
to,RB
the,TO
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
and,NN
rupees,CC
one,VBZ
1,CD
crore,CD
per,NN
100,IN
mw,CD
or,NN
pro,CC
rata,JJ
for,NNS
any,IN
part,DT
thereof,NN
during,NN
the,IN
period,DT
after,NN
the,IN
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
during,NN
any,IN
tariff,DT
year,JJ
excluding,NN
cost,VBG
adjustments,NN
in,NNS
respect,IN
of,NN
changes,IN
in,NNS
law,IN
or,NN
changes,CC
in,NNS
permits,IN
from,NNS
any,IN
prior,DT
period,JJ
the,NN
company,DT
may,NN
notify,MD
the,VB
board,DT
of,NN
any,IN
proposed,DT
amendments,JJ
to,NNS
this,TO
agreement,DT
required,NN
to,VBN
put,TO
the,VB
company,DT
in,NN
the,IN
same,DT
economic,JJ
position,JJ
it,NN
would,PRP
have,MD
occupied,VB
in,VBN
the,IN
absence,DT
of,NN
such,IN
cost,JJ
increase,NN
reduction,NN
in,NN
the,IN
net,DT
after,JJ
tax,IN
cash,NN
flow,NN
or,NN
any,CC
other,DT
economic,JJ
burden,JJ
such,NN
notice,JJ
shall,JJ
be,MD
accompanied,VB
by,VBN
a,IN
certification,DT
of,NN
the,IN
company,DT
s,NN
independent,VBD
chartered,JJ
accountant,VBN
and,NN
a,CC
reasonably,DT
detailed,RB
explanation,JJ
of,NN
certification,IN
of,NN
any,IN
officer,DT
of,NN
the,IN
company,DT
respecting,NN
the,VBG
basis,DT
for,NN
such,IN
net,JJ
economic,JJ
burden,JJ
increase,NN
the,VB
amount,DT
of,NN
an,IN
net,DT
economic,JJ
burden,JJ
claimed,NN
by,VBN
the,IN
company,DT
shall,NN
be,MD
net,VB
of,JJ
any,IN
insurance,DT
proceeds,NN
received,NNS
in,VBN
respect,IN
thereof,NN
b,NN
within,NN
sixty,IN
60,JJ
days,CD
after,NNS
the,IN
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
or,NN
the,CC
end,DT
of,NN
any,IN
tariff,DT
year,JJ
if,NN
after,IN
accounting,IN
as,NN
provided,IN
in,VBN
subsection,IN
a,NN
for,DT
the,IN
net,DT
economic,JJ
effects,JJ
on,NNS
the,IN
company,DT
during,NN
the,IN
period,DT
prior,NN
to,RB
the,TO
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
or,NN
as,CC
the,IN
case,DT
may,NN
be,MD
such,VB
tariff,JJ
year,JJ
of,NN
any,IN
changes,DT
in,NNS
law,IN
or,NN
changes,CC
in,NNS
permits,IN
the,NNS
company,DT
experiences,NN
a,VBZ
reduction,DT
in,NN
costs,IN
or,NNS
an,CC
increase,DT
in,NN
after,IN
tax,IN
cash,NN
flow,NN
or,NN
any,CC
other,DT
net,JJ
economic,JJ
benefit,JJ
which,NN
it,WDT
would,PRP
not,MD
have,RB
experienced,VB
but,VBN
for,CC
such,IN
changes,JJ
in,NNS
law,IN
or,NN
changes,CC
in,NNS
permits,IN
the,VBZ
aggregate,DT
economic,JJ
effect,JJ
of,NN
which,IN
exceeds,WDT
the,VBZ
equivalent,DT
of,NN
rs,IN
3,NN
crore,CD
per,NN
100,IN
mw,CD
or,NN
pro,CC
rata,JJ
for,NNS
any,IN
part,DT
thereof,NN
during,NN
the,IN
period,DT
prior,NN
to,RB
the,TO
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
or,NN
rupees,CC
one,VBZ
1,CD
crore,CD
per,NN
100,IN
mw,CD
or,NN
pro,CC
rata,JJ
for,NNS
any,IN
part,DT
thereof,NN
following,NN
the,VBG
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
during,NN
any,IN
tariff,DT
year,JJ
the,NN
company,DT
shall,NN
provide,MD
to,VB
the,TO
board,DT
results,NN
of,NNS
such,IN
accounting,JJ
together,NN
with,RB
a,IN
certificate,DT
of,NN
the,IN
independent,DT
chartered,JJ
accountant,JJ
and,NN
the,CC
board,DT
in,NN
response,IN
thereto,NN
may,NN
notify,MD
the,VB
company,DT
of,NN
any,IN
proposed,DT
amendments,JJ
to,NNS
this,TO
agreement,DT
required,NN
in,VBN
its,IN
good,PRP$
faith,JJ
judgment,NN
to,NN
put,TO
the,VB
company,DT
in,NN
the,IN
same,DT
economic,JJ
position,JJ
it,NN
would,PRP
have,MD
occupied,VB
in,VBN
the,IN
absence,DT
of,NN
such,IN
cost,JJ
reduction,NN
increase,NN
in,NN
the,IN
net,DT
after,JJ
tax,IN
cash,NN
flow,NN
or,NN
any,CC
other,DT
economic,JJ
benefit,JJ
such,NN
notice,JJ
shall,JJ
be,MD
accompanied,VB
by,VBN
a,IN
reasonably,DT
detailed,RB
explanation,JJ
of,NN
a,IN
certification,DT
of,NN
an,IN
officer,DT
of,NN
the,IN
company,DT
respecting,NN
the,VBG
basis,DT
for,NN
such,IN
decrease,JJ
c,NN
only,VBZ
increased,RB
costs,JJ
which,NNS
are,WDT
necessarily,VBP
and,RB
unavoidably,CC
incurred,RB
in,VBN
complying,IN
with,VBG
or,IN
as,CC
a,IN
direct,DT
result,JJ
of,NN
the,IN
changes,DT
in,NNS
law,IN
or,NN
changes,CC
in,NNS
permits,IN
taking,NNS
into,VBG
account,IN
all,NN
reasonable,DT
steps,JJ
which,NNS
may,WDT
be,MD
taken,VB
by,VBN
the,IN
company,DT
to,NN
minimize,TO
such,VB
increased,JJ
costs,JJ
shall,NNS
be,MD
considered,VB
as,VBN
increased,IN
costs,JJ
for,NNS
the,IN
purposes,DT
of,NNS
this,IN
article,DT
d,NN
as,NN
soon,RB
as,RB
practicable,IN
during,JJ
the,IN
period,DT
prior,NN
to,RB
the,TO
cod,DT
of,NN
the,IN
first,DT
generating,JJ
unit,VBG
or,NN
any,CC
tariff,DT
year,JJ
after,NN
the,IN
company,DT
becomes,NN
aware,VBZ
of,JJ
any,IN
change,DT
in,NN
law,IN
or,NN
change,CC
in,NN
permits,IN
which,NNS
could,WDT
reasonably,MD
be,RB
expected,VB
to,VBN
give,TO
rise,VB
to,NN
an,TO
increase,DT
reduction,NN
in,NN
costs,IN
or,NNS
reduction,CC
increase,NN
in,NN
after,IN
tax,IN
cash,NN
flow,NN
pursuant,NN
to,NN
paragraph,TO
a,VB
and,DT
b,CC
the,IN
company,DT
shall,NN
provide,MD
an,VB
interim,DT
notice,JJ
thereof,NN
to,NN
the,TO
board,DT
describing,NN
to,VBG
the,TO
extent,DT
possible,NN
the,JJ
expected,DT
effect,JJ
on,NN
the,IN
costs,DT
and,NNS
the,CC
cash,DT
flow,NN
of,NN
the,IN
company,DT
the,NN
company,DT
shall,NN
consult,MD
with,VB
the,IN
board,DT
regarding,NN
such,VBG
increased,JJ
expenditures,VBN
and,NNS
the,CC
company,DT
shall,NN
use,MD
all,VB
reasonable,DT
efforts,JJ
to,NNS
implement,TO
the,VB
board,DT
s,NN
recommendations,NN
if,NNS
any,IN
to,DT
minimize,TO
such,VB
increased,JJ
expenditures,VBN
consistent,NNS
with,JJ
prudent,IN
utility,JJ
practices,NN
and,NNS
the,CC
company,DT
s,NN
obligations,VBD
under,NNS
this,IN
agreement,DT
if,NN
prior,IN
to,JJ
the,TO
end,DT
of,NN
any,IN
tariff,DT
year,JJ
the,NN
company,DT
demonstrates,NN
on,VBZ
the,IN
basis,DT
of,NN
a,IN
certification,DT
of,NN
its,IN
chartered,PRP$
accountant,JJ
that,NN
any,IN
change,DT
in,NN
law,IN
or,NN
change,CC
in,NN
permits,IN
would,NNS
result,MD
in,VB
the,IN
company,DT
s,NN
being,VBD
unable,VBG
to,JJ
meet,TO
its,VB
payment,PRP$
obligations,NN
to,NNS
its,TO
lenders,PRP$
under,NNS
the,IN
financing,DT
documents,NN
on,NNS
a,IN
current,DT
basis,JJ
then,NN
in,RB
addition,IN
to,NN
the,TO
company,DT
s,NN
right,RB
under,JJ
sub,IN
section,JJ
a,NN
but,DT
notwithstanding,CC
the,VBG
time,DT
period,NN
for,NN
exercising,IN
such,VBG
rights,JJ
specified,NNS
therein,VBN
the,IN
company,DT
shall,NN
be,MD
entitled,VB
to,VBN
propose,TO
amendments,VB
to,NNS
this,TO
agreement,DT
as,NN
provided,IN
in,VBN
sub,IN
sectiona,JJ
and,NN
the,CC
parties,DT
shall,NNS
consider,MD
such,VB
proposal,JJ
as,NN
provided,IN
in,VBN
subsection,IN
e,NN
below,NN
provided,IN
that,VBD
any,IN
benefits,DT
which,NNS
the,WDT
company,DT
is,NN
eligible,VBZ
to,JJ
receive,TO
under,VB
subsection,IN
a,NN
shall,DT
be,MD
reduced,VB
by,VBN
any,IN
benefits,DT
received,NNS
by,VBN
the,IN
company,DT
prior,NN
to,RB
the,TO
end,DT
of,NN
the,IN
relevant,DT
period,JJ
under,NN
this,IN
subsection,DT
e,NN
within,NN
thirty,IN
30,JJ
days,CD
after,NNS
receiving,IN
any,VBG
proposal,DT
pursuant,NN
to,NN
paragraph,TO
a,VB
b,DT
or,NN
d,CC
the,VB
parties,DT
shall,NNS
meet,MD
and,VB
agree,CC
on,VB
either,IN
amendments,DT
to,NNS
this,TO
agreement,DT
or,NN
alternative,CC
arrangements,JJ
to,NNS
implement,TO
the,VB
foregoing,DT
if,NN
no,IN
such,DT
agreement,JJ
has,NN
been,VBZ
reached,VBN
within,VBN
ninety,IN
90,NN
days,CD
after,NNS
any,IN
meeting,DT
pursuant,NN
to,NN
article,TO
113a,NN
b,CD
or,NN
d,CC
as,NN
the,IN
case,DT
may,NN
be,MD
the,VB
proposals,DT
of,NNS
the,IN
parties,DT
shall,NNS
be,MD
submitted,VB
to,VBN
the,TO
independent,DT
chartered,JJ
accountant,JJ
referred,NN
to,VBD
in,TO
paragraphs,IN
a,NN
b,DT
and,NN
d,CC
as,NN
the,IN
case,DT
may,NN
be,MD
141,VB
informal,CD
dispute,JJ
resolution,NN
a,NN
each,DT
party,DT
shall,NN
designate,MD
in,VB
writing,IN
to,VBG
the,TO
other,DT
party,JJ
a,NN
representative,DT
who,NN
shall,WP
be,MD
authorized,VB
to,VBN
resolve,TO
any,VB
dispute,DT
arising,NN
under,VBG
this,IN
agreement,DT
in,NN
an,IN
equitable,DT
manner,JJ
b,NN
if,NN
the,IN
designated,DT
representatives,VBN
are,NNS
unable,VBP
to,JJ
resolve,TO
a,VB
dispute,DT
under,NN
this,IN
agreement,DT
within,NN
fifteen,IN
15,JJ
days,CD
such,NNS
dispute,JJ
shall,JJ
be,MD
referred,VB
by,VBN
such,IN
representatives,JJ
to,NNS
a,TO
senior,DT
officer,JJ
designated,NN
by,VBN
the,IN
company,DT
and,NN
a,CC
senior,DT
officer,JJ
designated,NN
by,VBN
the,IN
board,DT
respectively,NN
who,RB
shall,WP
attempt,MD
to,VB
resolve,TO
the,VB
dispute,DT
within,NN
a,IN
further,DT
period,JJ
of,NN
fifteen,IN
15,JJ
days,CD
c,NNS
the,VBP
parties,DT
hereto,NNS
agree,VBP
to,VBP
use,TO
their,VB
best,PRP$
efforts,JJS
to,NNS
attempt,TO
to,VB
resolve,TO
all,VB
disputes,DT
arising,NNS
hereunder,VBG
promptly,NN
equitably,RB
and,RB
in,CC
good,IN
faith,JJ
and,NN
further,CC
agree,RB
to,VB
provide,TO
each,VB
other,DT
with,JJ
reasonable,IN
access,JJ
during,NN
normal,IN
business,JJ
hours,NN
to,NNS
any,TO
and,DT
all,CC
non,DT
privileged,NNS
records,VBD
information,NNS
and,NN
data,CC
pertaining,NN
to,NN
any,TO
such,DT
dispute,JJ
142,NN
arbitration,CD
a,NN
in,DT
the,IN
event,DT
that,NN
any,IN
dispute,DT
is,NN
not,VBZ
resolved,RB
between,VBN
the,IN
parties,DT
pursuant,NNS
to,VBP
article,TO
141,NN
then,CD
such,RB
disputes,JJ
shall,NNS
be,MD
settled,VB
exclusively,VBN
and,RB
finally,CC
by,RB
arbitration,IN
it,NN
is,PRP
specifically,VBZ
understood,RB
and,JJ
agreed,CC
that,VBD
any,IN
dispute,DT
that,NN
cannot,WDT
be,MD
resolved,RB
between,VB
the,VBN
parties,IN
including,DT
any,NNS
matter,VBG
relating,DT
to,NN
the,VBG
interpretation,TO
of,DT
this,NN
agreement,IN
shall,DT
be,NN
submitted,MD
to,VB
arbitration,VBN
irrespective,TO
of,VB
the,NN
magnitude,IN
thereof,DT
and,NN
the,NN
amount,CC
in,DT
dispute,NN
or,IN
whether,NN
such,CC
dispute,IN
would,JJ
otherwise,NN
be,MD
considered,RB
justiciable,VB
or,VBN
ripe,JJ
for,CC
resolution,NN
by,IN
any,NN
court,IN
or,DT
arbitral,NN
tribunal,CC
this,JJ
agreement,NN
and,DT
the,NN
rights,CC
and,DT
obligations,NNS
of,CC
the,NNS
parties,IN
hereunder,DT
shall,NNS
remain,VBP
in,MD
full,VB
force,IN
and,JJ
effect,NN
pending,CC
the,NN
award,VBG
in,DT
such,NN
arbitration,IN
proceedings,JJ
which,NN
award,NNS
shall,WDT
determine,VBP
whether,MD
and,VB
when,IN
termination,CC
of,WRB
this,NN
agreement,IN
if,DT
relevant,NN
shall,IN
become,JJ
effective,MD
11,VB
although,JJ
we,CD
were,IN
taken,PRP
through,VBD
various,VBN
other,IN
articles,JJ
of,JJ
ppa,NNS
but,IN
it,NN
is,CC
not,PRP
imperative,VBZ
to,RB
reproduce,JJ
all,TO
such,VB
provisions,DT
article,JJ
31,NNS
provides,NN
for,CD
capacity,VBZ
charge,IN
which,NN
is,NN
required,WDT
to,VBZ
be,VBN
computed,TO
as,VB
per,VBN
article,IN
32,IN
and,NN
is,CD
meant,CC
to,VBZ
be,VBN
paid,TO
by,VB
the,VBN
board,IN
this,DT
is,NN
in,DT
respect,VBZ
of,IN
the,NN
cumulative,IN
available,DT
energy,JJ
provided,JJ
by,NN
the,VBN
project,IN
in,DT
respect,NN
of,IN
any,NN
tariff,IN
year,DT
upto,JJ
but,NN
not,RB
exceeding,CC
an,RB
amount,VBG
calculated,DT
on,NN
the,VBD
basis,IN
of,DT
prescribed,NN
plant,IN
load,JJ
factor,NN
since,NN
the,NN
issue,IN
of,DT
capacity,NN
charge,IN
is,NN
not,NN
required,VBZ
to,RB
be,VBN
addressed,TO
by,VB
us,VBN
on,IN
merits,PRP
further,IN
details,NNS
need,RBR
not,NNS
detain,MD
us,RB
clause,VB
38,PRP
has,VB
been,CD
read,VBZ
over,VBN
again,VBN
and,IN
again,RB
because,CC
it,RB
is,IN
of,PRP
immense,VBZ
significance,IN
in,JJ
deciding,NN
the,IN
issue,VBG
relating,DT
to,NN
mat,VBG
article,TO
5,VB
contains,NN
various,CD
sub,NNS
articles,JJ
relating,JJ
to,NNS
billing,VBG
and,TO
payment,NN
they,CC
provide,NN
for,PRP
monthly,VBP
tariff,IN
bills,JJ
which,NN
are,NNS
payable,WDT
by,VBP
the,JJ
board,IN
or,DT
the,NN
licensee,CC
on,DT
the,NN
due,IN
date,DT
of,JJ
payment,NN
the,IN
supplementary,NN
bills,DT
are,JJ
covered,NNS
by,VBP
article,VBN
55,IN
they,NN
cover,CD
different,PRP
items,VBP
and,JJ
are,NNS
required,CC
to,VBP
be,VBN
supported,TO
by,VB
supporting,VBN
data,IN
such,VBG
bills,NNS
are,JJ
also,NNS
payable,VBP
on,RB
the,JJ
due,IN
date,DT
of,JJ
payment,NN
except,IN
the,NN
supplementary,IN
bill,DT
for,JJ
taxes,NN
on,IN
income,NNS
which,IN
is,NN
to,WDT
be,VBZ
submitted,TO
at,VB
least,VBN
30,IN
days,JJS
prior,CD
to,NNS
the,RB
time,TO
when,DT
the,NN
income,WRB
tax,DT
is,NN
required,NN
to,VBZ
be,VBN
paid,TO
by,VB
the,VBN
generating,IN
company,DT
such,VBG
bill,NN
is,JJ
payable,NN
by,VBZ
the,JJ
board,IN
within,DT
25,NN
days,IN
of,CD
presentation,NNS
or,IN
at,NN
least,CC
5,IN
days,JJS
before,CD
the,NNS
date,IN
on,DT
which,NN
the,IN
tax,WDT
is,DT
required,NN
to,VBZ
be,VBN
paid,TO
by,VB
the,VBN
company,IN
whichever,DT
is,NN
later,WDT
12,VBZ
article,RB
57,CD
relates,NN
to,CD
billing,NNS
disputes,TO
and,VBG
it,NNS
refers,CC
to,PRP
the,VBZ
provisions,TO
of,DT
article,NNS
14,IN
which,NN
governs,CD
arbitration,WDT
including,NNS
informal,NN
dispute,VBG
resolution,JJ
article,NN
11,NN
caters,NN
to,CD
the,NNS
effects,TO
of,DT
change,NNS
in,IN
law,NN
upon,IN
the,NN
rights,IN
and,DT
liabilities,NNS
of,CC
the,NNS
parties,IN
this,DT
has,NNS
assumed,DT
relevance,VBZ
in,VBN
the,NN
present,IN
context,DT
on,JJ
account,NN
of,IN
stand,NN
taken,IN
by,NN
the,VBN
appellant,IN
that,DT
mat,NN
does,WDT
not,NN
fall,VBZ
under,RB
article,VB
38,IN
governing,NN
claims,CD
for,NN
taxes,NNS
on,IN
income,NNS
but,IN
under,NN
article,CC
114,IN
which,NN
provides,CD
an,WDT
altogether,VBZ
different,DT
procedure,RB
for,JJ
making,NN
claim,IN
for,VBG
additional,NN
costs,IN
by,JJ
the,NNS
company,IN
on,DT
account,NN
of,IN
any,NN
change,IN
in,DT
law,NN
etc,IN
in,NN
this,NN
context,IN
it,DT
may,NN
usefully,PRP
be,MD
noted,RB
that,VB
article,VBN
1,IN
of,NN
ppa,CD
contains,IN
definitions,NN
for,NNS
the,NNS
purposes,IN
of,DT
the,NNS
agreement,IN
article,DT
12,NN
adopts,NN
definition,CD
of,JJ
several,NN
terms,IN
as,JJ
defined,NNS
in,IN
the,VBN
indian,IN
electricity,DT
supply,JJ
act,NN
1948,NN
and,NN
set,CD
out,CC
in,VBD
schedule,RP
b,IN
to,NN
the,NN
agreement,TO
article,DT
14,NN
contains,NN
various,CD
general,NNS
provisions,JJ
such,JJ
as,NNS
unless,JJ
the,IN
context,IN
otherwise,DT
requires,NN
the,RB
singular,VBZ
shall,DT
include,JJ
plural,MD
etc,VB
and,JJ
vice,NN
versa,CC
and,NN
that,NN
a,CC
reference,IN
to,DT
any,NN
law,TO
shall,DT
be,NN
construed,MD
as,VB
a,VBN
reference,IN
to,DT
such,NN
law,TO
as,JJ
from,NN
time,IN
to,IN
time,NN
amended,TO
or,NN
re,VBN
enacted,CC
13,VBN
mr,JJ
giri,CD
drew,NN
our,NN
attention,VBD
to,PRP$
various,NN
provisions,TO
of,JJ
the,NNS
electricity,IN
act,DT
2003,NN
particularly,NN
to,CD
section,RB
86,TO
providing,NN
for,CD
various,VBG
functions,IN
of,JJ
a,NNS
state,IN
commission,DT
which,NN
include,NN
the,WDT
function,VBP
under,DT
clause,NN
f,IN
in,NN
sub,NN
section,IN
1,JJ
empowering,NN
the,CD
commission,VBG
to,DT
adjudicate,NN
upon,TO
the,VB
disputes,IN
between,DT
the,NNS
licensees,IN
and,DT
generating,NNS
companies,CC
and,VBG
to,NNS
refer,CC
any,TO
dispute,VB
for,DT
arbitration,NN
he,IN
also,NN
referred,PRP
to,RB
section,VBD
94,TO
which,NN
vests,CD
the,WDT
commission,VBZ
for,DT
purposes,NN
of,IN
any,NNS
inquiry,IN
or,DT
proceedings,NN
under,CC
this,NNS
act,IN
with,DT
same,NN
powers,IN
as,JJ
are,NNS
vested,IN
in,VBP
civil,VBN
court,IN
under,JJ
the,NN
code,IN
of,DT
civil,NN
procedure,IN
1908,JJ
in,NN
respect,CD
of,IN
various,NN
matters,IN
such,JJ
as,NNS
summoning,JJ
and,IN
enforcing,VBG
the,CC
attendance,VBG
of,DT
any,NN
person,IN
and,DT
examining,NN
him,CC
on,VBG
oath,PRP
discovery,IN
and,NN
production,NN
of,CC
any,NN
document,IN
etc,DT
receiving,NN
evidence,NN
