madan,NN
we,NN
have,IN
taken,PRP
20,VBP
the,VBN
appeals,CD
are,DT
allowed,NNS
the,VBP
parties,VBN
are,DT
left,NNS
to,VBP
bear,VBN
their,TO
own,VB
costs,PRP$
1in,JJ
delhi,NNS
the,CD
time,IN
duration,DT
is,NN
approximately,NN
to,VBZ
2,RB
3,TO
minutes,CD
during,CD
peak,NNS
hours,IN
and,JJ
5,NNS
10,CC
minutes,CD
during,CD
of,NNS
peak,IN
duration,IN
in,JJ
the,NN
city,IN
source,DT
http,NN
wwwdelhicapitalcom,NN
delhi,NN
metro,NN
metro,NN
train,NN
timingshtml,NN
