1,CD
33,NN
of,CD
the,IN
act,DT
and,NN
a,CC
reference,DT
under,NN
section,IN
10,NN
thereof,CD
stating,NN
kalyani,VBG
was,NN
cited,VBD
to,VBN
support,TO
the,VB
view,DT
of,NN
relation,IN
back,NN
of,NN
the,IN
award,DT
to,NN
the,TO
date,DT
of,NN
the,IN
employer,DT
s,NN
termination,NN
orders,NN
we,NNS
do,PRP
not,VBP
agree,RB
that,VB
the,IN
ratio,DT
of,NN
kalyani,IN
corroborates,NN
the,VBZ
proposition,DT
propounded,NN
jurisprudentially,VBD
approval,RB
is,NN
not,VBZ
creative,RB
but,JJ
confirmatory,CC
and,JJ
therefore,CC
relates,RB
back,VBZ
a,RP
void,DT
dismissal,NN
is,NN
just,VBZ
void,RB
dismissal,JJ
is,NN
just,VBZ
void,RB
and,JJ
does,CC
not,VBZ
exist,RB
if,VB
the,IN
tribunal,DT
for,NN
the,IN
first,DT
time,JJ
passes,NN
an,VBZ
order,DT
recording,NN
a,VBG
finding,DT
of,NN
misconduct,IN
and,NN
thus,CC
breathes,RB
life,NNS
into,NN
the,IN
dead,DT
shall,JJ
of,MD
the,IN
management,DT
s,NN
order,NN
predating,NN
of,NN
the,IN
nativity,DT
does,NN
not,VBZ
arise,RB
the,VB
reference,DT
to,NN
sees,TO
musa,NNS
in,NNS
kalyani,IN
enlightens,NN
this,VBZ
position,DT
the,NN
latter,DT
case,JJ
of,NN
dc,IN
roy,NN
v,NN
the,VBD
presiding,DT
officer,VBG
madhya,NN
pradesh,NN
industrial,JJ
court,JJ
indore,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0321,JJ
1976manu,CD
sc,CD
0321,NN
1976,CD
1976,CD
3scr801,CD
supra,CD
specifically,NN
refers,RB
to,NNS
kalyani,TO
s,VB
case,JJ
and,NN
sasa,CC
musa,NN
s,NN
case,NN
and,NN
holds,CC
that,VBZ
where,WDT
the,WRB
management,DT
discharges,NN
a,VBZ
workman,DT
by,NN
an,IN
order,DT
which,NN
is,WDT
void,VBZ
for,JJ
want,IN
of,NN
an,IN
enquiry,DT
or,NN
for,CC
blatant,IN
violation,JJ
of,NN
rules,IN
of,NNS
natural,IN
justice,JJ
the,NN
relation,DT
back,NN
doctrine,RB
cannot,NN
be,MD
invoked,RB
the,VB
jurisprudential,VBN
difference,DT
between,JJ
a,NN
void,IN
order,DT
which,NN
by,NN
a,WDT
subsequent,IN
judicial,DT
resuscitation,JJ
comes,JJ
into,NN
being,VBZ
de,IN
novo,VBG
and,VBN
an,FW
order,CC
which,DT
may,NN
suffer,WDT
from,MD
some,VB
defects,IN
but,DT
is,NNS
not,CC
still,VBZ
born,RB
or,RB
void,VBN
and,CC
all,JJ
that,CC
is,DT
needed,WDT
in,VBZ
the,VBN
law,IN
to,DT
make,NN
it,TO
good,VB
is,PRP
a,JJ
subsequent,VBZ
approval,DT
by,JJ
a,NN
tribunal,IN
which,DT
is,JJ
granted,WDT
cannot,VBZ
be,VBN
obfuscated,MD
13,RB
when,VB
in,VBN
terms,CD
of,WRB
the,IN
proviso,NNS
appended,IN
to,DT
clause,NN
b,VBD
of,TO
section,VB
33,NN
of,IN
the,NN
act,CD
an,IN
approval,DT
is,NN
sought,DT
for,NN
and,VBZ
is,VBN
refused,IN
the,CC
order,VBZ
of,VBN
dismissal,DT
becomes,NN
void,IN
if,NN
an,NNS
approval,VBP
is,IN
not,DT
obtained,NN
still,VBZ
the,RB
order,VBN
of,RB
punishment,DT
cannot,NN
be,IN
given,NN
effect,MD
to,RB
it,VB
is,VBN
therefore,NN
not,TO
correct,PRP
to,VBZ
contend,RB
that,RB
the,VB
tribunal,TO
in,VB
a,IN
reference,DT
under,NN
section,IN
10,DT
of,NN
the,IN
act,NN
when,CD
passes,IN
an,DT
order,NN
recording,WRB
a,VBZ
finding,DT
of,NN
misconduct,VBG
brings,DT
life,NN
into,IN
the,NN
dead,VBZ
unfortunately,NN
the,IN
court,DT
did,JJ
not,RB
take,DT
notice,NN
of,VBD
the,RB
binding,VB
decisions,NN
in,IN
motipur,DT
sugar,NN
factory,NNS
s,IN
case,NN
supra,NN
and,NN
firestone,JJ
s,NN
case,NN
supra,CC
14,NN
we,NN
may,NN
further,VBD
notice,CD
that,PRP
ph,MD
kalyani,VB
s,NN
case,IN
supra,VBZ
has,VB
also,JJ
recently,NN
been,NN
followed,VBZ
by,RB
another,RB
constitution,VBN
bench,VBN
in,IN
jaipur,DT
zilla,NN
sahakari,NN
bhoomi,IN
vikas,NN
band,NN
ltd,NN
v,NN
ram,NN
gopal,NN
sharma,NN
and,NN
ors,NN
manu,JJ
sc,NN
0030,CC
2002manu,NNS
sc,VBP
0030,JJ
2002,CD
2002illj834sc,CD
15,NN
we,CD
may,CD
however,CD
observe,CD
that,PRP
although,MD
in,RB
certain,VB
contingencies,DT
an,IN
employer,IN
may,JJ
in,NNS
a,DT
case,NN
of,MD
grave,IN
nature,DT
of,NN
misconduct,IN
dismiss,JJ
a,NN
workman,IN
without,NN
holding,VB
an,DT
enquiry,NN
but,IN
ordinarily,VBG
such,DT
an,NN
enquiry,CC
will,RB
not,JJ
dispensed,DT
with,NN
in,MD
the,RB
event,VBN
it,IN
is,IN
found,DT
ultimately,NN
by,PRP
the,VBZ
labour,VBN
court,RB
industrial,IN
tribunal,DT
that,JJ
the,NN
employer,JJ
had,NN
taken,IN
recourse,DT
to,NN
unfair,VBD
labour,VBN
practice,NN
or,TO
the,VB
order,JJ
of,NN
termination,CC
has,DT
been,NN
passed,IN
malafide,NN
or,VBZ
by,VBN
way,VBN
of,NN
victimization,CC
it,IN
will,NN
be,IN
open,NN
to,PRP
the,MD
tribunal,VB
to,JJ
pay,TO
compensation,DT
even,JJ
in,TO
a,VB
case,NN
where,RB
ultimately,IN
charges,DT
are,NN
proved,WRB
despite,RB
holding,NNS
that,VBP
the,VBN
order,IN
of,VBG
termination,IN
is,DT
valid,NN
for,IN
the,NN
reason,VBZ
that,JJ
principles,IN
of,DT
natural,NN
justice,IN
have,NNS
not,IN
complied,JJ
with,NN
16,VBP
for,RB
the,VBN
aforesaid,IN
reasons,CD
we,IN
do,DT
not,JJ
find,NNS
any,PRP
merit,VBP
in,RB
this,VB
appeal,DT
it,NN
is,IN
accordingly,DT
dismissed,NN
17,PRP
there,VBZ
shall,RB
be,JJ
no,CD
order,EX
as,MD
to,VB
costs,DT
