dipak,NN
thereby,VBN
that,NN
the,NN
department,IN
has,DT
accepted,NN
the,VBZ
view,VBN
taken,DT
in,NN
these,VBN
judgments,IN
see,DT
cit,NNS
v,VBP
nima,JJ
specific,NN
family,NN
trust,JJ
reported,NN
in,NN
manu,VBN
mh,IN
0088,NN
2001manu,NN
mh,CD
0088,CD
2001,NN
2001,CD
248,CD
itr,CD
29,CD
bom,JJ
cit,CD
v,NN
chokshi,NN
contacts,NN
p,NN
ltd,NNS
manu,VBP
rh,JJ
0289,NN
2001manu,NN
rh,CD
0289,CD
2001,NN
2001,CD
251,CD
itr,CD
587,CD
raj,JJ
cit,CD
v,NN
amod,NN
stamping,NN
manu,IN
gj,VBG
0014,NN
2004manu,NN
gj,CD
0014,CD
2004,NN
2005,CD
274,CD
itr,CD
176,CD
guj,JJ
cit,CD
v,NN
mittal,NN
appliances,NN
p,JJ
ltd,NNS
manu,VBP
mp,JJ
0052,NN
2004manu,NN
mp,CD
0052,CD
2004,NN
2004,CD
270,CD
itr,CD
65,CD
mp,JJ
cit,CD
v,NN
rochiram,NN
and,NN
sons,NN
manu,CC
rh,NNS
0205,VBP
2004manu,JJ
rh,CD
0205,CD
2004,NN
2004,CD
271,CD
itr,CD
444,CD
raj,JJ
cit,CD
v,NN
prakash,NN
chandra,NN
basant,NN
kumar,NN
manu,JJ
mp,NN
0543,NN
2004manu,NN
mp,CD
0543,CD
2004,NN
2005,CD
276,CD
itr,CD
664,CD
mp,JJ
cit,CD
v,NN
sb,NN
oil,NN
industries,JJ
p,NN
ltd,NNS
manu,VBP
ph,JJ
0740,NN
2004manu,NN
ph,CD
0740,CD
2004,NN
2005,CD
274,CD
itr,CD
495,CD
p,JJ
h,CD
cit,NN
v,NN
skg,NN
engineering,NN
p,NN
ltd,NN
2005,NN
119,NN
dlt,CD
673,CD
and,NN
cit,CD
v,CC
lucky,JJ
laboratories,NN
ltd,JJ
manu,NNS
up,VBP
1287,VBZ
2005manu,IN
up,CD
1287,CD
2005,IN
2006,CD
200,CD
ctr,CD
305,CD
3,NN
since,CD
the,CD
special,IN
leave,DT
petitions,JJ
filed,JJ
against,NNS
the,VBN
judgment,IN
of,DT
the,NN
madhya,IN
pradesh,DT
high,NN
court,JJ
have,JJ
been,NN
dismissed,VBP
and,VBN
the,VBN
department,CC
has,DT
not,NN
filed,VBZ
the,RB
special,VBN
leave,DT
petitions,JJ
against,JJ
the,NNS
judgments,IN
of,DT
different,NNS
high,IN
courts,JJ
following,JJ
the,NNS
view,VBG
taken,DT
by,NN
the,VBN
madhya,IN
pradesh,DT
high,NN
court,JJ
we,JJ
do,NN
not,PRP
find,VBP
any,RB
merit,VB
in,DT
this,NN
appeal,IN
the,DT
department,NN
having,DT
accepted,NN
the,VBG
view,VBD
taken,DT
in,NN
those,VBN
judgments,IN
cannot,DT
be,NNS
permitted,MD
to,RB
take,VB
a,VBN
contrary,TO
view,VB
in,DT
the,JJ
present,NN
case,IN
involving,DT
the,JJ
same,NN
point,VBG
accordingly,DT
the,JJ
civil,NN
appeal,RB
is,DT
dismissed,JJ
no,NN
costs,VBZ
11,VBN
for,DT
the,NNS
purpose,CD
of,IN
clarity,DT
i,NN
would,IN
note,NN
that,NN
the,MD
court,VB
upheld,IN
the,DT
view,NN
taken,VBD
by,DT
the,NN
madhya,VBN
pradesh,IN
high,DT
court,NN
in,JJ
jb,JJ
tobacco,NN
products,IN
private,NN
limited,NN
v,NNS
cit,JJ
manu,JJ
mp,NN
0119,NN
1996manu,NN
mp,NN
0119,CD
1996,CD
1998,NN
229,CD
itr,CD
123,CD
holding,CD
that,JJ
no,CD
provision,VBG
has,IN
been,DT
made,NN
in,VBZ
section,VBN
80i,VBN
to,IN
provide,NN
for,CD
deduction,TO
of,VB
the,IN
gross,NN
total,IN
income,DT
computed,JJ
as,JJ
per,NN
the,VBD
mandate,IN
of,IN
section,DT
80ab,NN
read,IN
with,NN
section,CD
80b5,NN
towards,IN
deduction,NN
allowed,CD
under,NNS
section,NN
80hh,VBN
for,IN
the,NN
purpose,CD
of,IN
allowing,DT
deduction,NN
under,IN
section,VBG
80i,NN
reference,IN
was,NN
made,CD
to,NN
sub,VBD
section,VBN
9,TO
of,VB
section,NN
80hh,CD
as,IN
it,NN
then,CD
existed,IN
and,PRP
was,RB
applicable,VBD
before,CC
1st,VBD
april,JJ
1981,RB
as,CD
it,JJ
had,CD
made,IN
reference,PRP
only,VBD
to,VBN
section,NN
80j,RB
thus,TO
it,VB
was,CD
held,RB
that,PRP
sub,VBD
section,VBN
9,IN
to,JJ
section,NN
80hh,CD
by,TO
itself,NN
meant,CD
that,IN
deduction,PRP
allowed,VBP
under,DT
section,NN
80hh,VBD
was,IN
to,NN
be,CD
reduced,VBD
from,TO
the,VB
gross,VBN
total,IN
income,DT
for,JJ
granting,JJ
benefit,NN
under,IN
section,VBG
80j,NN
therefore,IN
benefit,NN
under,CD
section,RB
80i,NN
was,IN
to,NN
be,CD
granted,VBD
on,TO
gross,VB
total,VBN
income,IN
and,JJ
not,JJ
on,NN
the,CC
income,RB
reduced,IN
by,DT
the,NN
amount,VBN
allowed,IN
under,DT
section,NN
80hh,VBN
section,IN
80hh,NN
and,CD
80i,NN
operate,CD
independently,CC
and,CD
the,NN
deductions,RB
have,CC
to,DT
be,NNS
allowed,VBP
independently,TO
subject,VB
to,VBN
the,RB
condition,JJ
that,TO
total,DT
amount,NN
of,IN
deduction,JJ
under,NN
chapter,IN
via,NN
cannot,IN
exceed,NN
the,IN
gross,MD
total,RB
income,VB
in,DT
other,JJ
words,JJ
the,NN
gross,IN
total,JJ
income,NNS
on,DT
which,JJ
deduction,JJ
under,NN
section,IN
80hh,WDT
or,NN
80i,IN
would,NN
be,CD
computed,CC
with,CD
reference,MD
to,VB
the,VBN
gross,IN
total,NN
income,TO
without,DT
reducing,JJ
from,JJ
it,NN
deduction,IN
permitted,VBG
under,IN
section,PRP
80hh,NN
or,VBD
80i,IN
or,NN
for,CD
that,CC
matter,CD
under,CC
any,IN
of,DT
the,NN
sub,IN
sections,DT
under,IN
section,DT
80c,JJ
or,NNS
80u,IN
12,NN
it,CD
is,CC
beyond,CD
cavil,CD
that,PRP
the,VBZ
aforesaid,IN
legal,NN
position,IN
continued,DT
to,JJ
exist,JJ
up,NN
to,VBD
31st,TO
march,VB
1999,IN
with,TO
effect,CD
from,NN
1st,CD
april,IN
1999,NN
amendments,IN
were,CD
made,NN
by,CD
inserting,NNS
sub,VBD
section,VBN
9,IN
to,VBG
section,JJ
80ia,NN
and,CD
sub,TO
section,NN
13,CD
to,CC
section,JJ
80ib,NN
these,CD
provisions,TO
read,NN
as,CD
under,DT
80,NNS
ia,VBP
9,IN
where,IN
any,CD
amount,NN
of,CD
profits,WRB
and,DT
gains,NN
of,IN
an,NNS
undertaking,CC
or,NNS
of,IN
an,DT
enterprise,NN
in,CC
the,IN
case,DT
of,NN
an,IN
assessee,DT
is,NN
claimed,IN
and,DT
allowed,NN
under,VBZ
this,VBN
section,CC
for,VBN
any,IN
assessment,DT
year,NN
deduction,IN
to,DT
the,JJ
extent,NN
of,NN
such,TO
profits,DT
and,NN
gains,IN
shall,JJ
not,NNS
be,CC
allowed,NNS
under,MD
any,RB
other,VB
provisions,VBN
of,IN
this,DT
chapter,JJ
under,NNS
the,IN
heading,DT
c,NN
deductions,IN
in,DT
respect,NN
of,JJ
certain,NNS
incomes,IN
and,NN
shall,IN
in,JJ
no,NNS
case,CC
exceed,MD
the,IN
profits,DT
and,NN
gains,VB
of,DT
such,NNS
eligible,CC
business,NNS
of,IN
undertaking,JJ
or,JJ
enterprise,NN
as,IN
the,NN
case,CC
may,NN
be,IN
80,DT
ib,NN
13,MD
the,VB
provisions,CD
contained,JJ
in,CD
sub,DT
section,NNS
5,VBN
and,IN
sub,JJ
sections,NN
7,CD
to,CC
12,JJ
of,NNS
section,CD
80,TO
ia,CD
shall,IN
so,NN
far,CD
as,NN
may,MD
be,RB
apply,RB
to,IN
the,MD
eligible,VB
business,VB
under,TO
this,DT
section,JJ
13,NN
in,IN
the,DT
present,NN
set,CD
of,IN
appeals,DT
i,JJ
am,NN
dealing,IN
with,NNS
the,VBP
provisions,VBP
after,VBG
1st,IN
april,DT
1999,NNS
ie,IN
post,CD
amendment,JJ
provisions,CD
and,NN
the,NN
question,NN
raised,NNS
is,CC
whether,DT
deduction,NN
allowed,VBN
under,VBZ
section,IN
80ia,NN
is,VBN
to,IN
be,NN
reduced,CD
from,VBZ
the,TO
gross,VB
profits,VBN
while,IN
computing,DT
deduction,JJ
under,NNS
section,IN
80hhc,VBG
the,NN
controversy,IN
arises,NN
because,CD
the,DT
assessees,NN
herein,VBZ
are,IN
entitled,DT
to,NNS
deduction,NNS
both,VBP
under,VBN
section,TO
80ia,VB
which,DT
is,IN
restricted,NN
to,CD
the,WDT
stipulated,VBZ
percentage,VBN
of,TO
profits,DT
and,JJ
gains,NN
derived,IN
from,NNS
specified,CC
business,NNS
and,VBN
under,IN
section,VBN
80hhc,NN
again,CC
stipulated,IN
percentage,NN
of,CD
profits,RB
derived,JJ
from,NN
exports,IN
of,NNS
goods,VBN
and,IN
merchandise,NNS
are,IN
entitled,NNS
for,CC
deduction,NN
section,VBP
80hhc,VBN
specifically,IN
prescribes,NN
a,NN
formula,CD
or,RB
method,VBZ
for,DT
computing,NN
the,CC
said,NN
deduction,IN
in,VBG
sub,DT
section,VBD
3,NN
which,IN
at,JJ
present,NN
reads,CD
as,WDT
follows,IN
80hhc,JJ
3,NNS
for,IN
the,VBZ
purposes,CD
of,CD
sub,IN
section,DT
1,NNS
a,IN
where,JJ
the,NN
export,CD
out,DT
of,WRB
india,DT
is,NN
of,IN
goods,IN
or,NN
merchandise,VBZ
manufactured,IN
or,NNS
processed,CC
by,NN
the,VBD
assessee,CC
the,VBN
profits,IN
derived,DT
from,NN
such,DT
export,NNS
shall,VBN
be,IN
the,JJ
amount,NN
which,MD
bears,VB
to,DT
the,NN
profits,WDT
of,VBZ
the,TO
business,DT
the,NNS
same,IN
proportion,DT
as,NN
the,DT
export,JJ
turnover,NN
in,IN
respect,DT
of,NN
such,NN
goods,IN
bears,NN
to,IN
the,JJ
total,NNS
turnover,NNS
of,TO
the,DT
business,JJ
carried,NN
on,IN
by,DT
the,NN
assessee,VBD
b,IN
where,IN
the,DT
export,NN
out,NN
of,WRB
india,DT
is,NN
of,IN
trading,IN
goods,NN
the,VBZ
profits,IN
derived,VBG
from,NNS
such,DT
export,NNS
shall,VBN
be,IN
the,JJ
export,NN
turnover,MD
in,VB
respect,DT
of,NN
such,NN
trading,IN
goods,NN
as,IN
reduced,JJ
by,NN
the,NNS
direct,IN
costs,VBN
and,IN
indirect,DT
costs,JJ
attributable,NNS
to,CC
such,JJ
export,NNS
c,JJ
where,TO
the,JJ
export,NN
out,NNS
of,WRB
india,DT
is,NN
of,IN
goods,IN
or,NN
merchandise,VBZ
manufactured,IN
or,NNS
processed,CC
by,NN
the,VBD
assessee,CC
and,VBN
of,IN
trading,DT
goods,NN
the,CC
profits,IN
derived,NN
from,NNS
such,DT
export,NNS
shall,VBN
i,IN
in,JJ
respect,NN
of,MD
the,VB
goods,IN
or,NN
merchandise,IN
manufactured,DT
or,NNS
processed,CC
by,NN
the,VBD
assessee,CC
be,VBN
the,IN
amount,DT
which,NN
bears,VB
to,DT
the,NN
adjusted,WDT
profits,VBZ
of,TO
the,DT
business,VBN
the,NNS
same,IN
proportion,DT
as,NN
the,DT
adjusted,JJ
export,NN
turnover,IN
in,DT
respect,VBN
of,NN
such,NN
goods,IN
bears,NN
to,IN
the,JJ
adjusted,NNS
total,NNS
turnover,TO
of,DT
the,VBN
business,JJ
carried,NN
on,IN
by,DT
the,NN
assessee,VBD
and,IN
ii,IN
in,DT
respect,NN
of,CC
trading,NN
goods,IN
be,NN
the,IN
export,NN
turnover,NNS
in,VB
respect,DT
of,NN
such,NN
trading,IN
goods,NN
as,IN
reduced,JJ
by,NN
the,NNS
direct,IN
and,VBN
indirect,IN
costs,DT
attributable,JJ
to,CC
export,JJ
of,NNS
such,JJ
trading,TO
goods,VB
provided,IN
that,JJ
the,NN
profits,NNS
computed,VBD
under,IN
clause,DT
a,NNS
or,VBN
clause,IN
b,NN
or,DT
clause,CC
c,NN
of,NN
this,CC
sub,NN
section,NN
shall,IN
be,DT
further,JJ
increased,NN
by,MD
the,VB
amount,RB
which,VBN
bears,IN
to,DT
ninety,NN
per,WDT
cent,VBZ
of,TO
any,VB
sum,IN
referred,NN
to,IN
in,DT
clause,NN
iiia,VBD
not,TO
being,IN
profits,NN
on,NN
sale,RB
of,VBG
licence,NNS
acquired,IN
from,NN
any,IN
other,NN
person,VBN
and,IN
clauses,DT
iiib,JJ
and,NN
iiic,CC
of,NNS
section,VBP
28,CC
the,NN
same,IN
proportion,NN
as,CD
the,DT
export,JJ
turnover,NN
bears,IN
to,DT
the,NN
total,NN
turnover,VBZ
of,TO
the,DT
business,JJ
carried,NN
on,IN
by,DT
the,NN
assessee,VBD
provided,IN
further,IN
that,DT
in,NN
the,VBD
case,RBR
of,IN
an,IN
assessee,DT
having,NN
export,IN
turnover,DT
not,NN
exceeding,VBG
rupees,NN
ten,NN
crores,RB
during,VBG
the,NNS
previous,JJ
year,NNS
the,IN
profits,DT
computed,JJ
under,NN
clause,DT
a,NNS
or,VBN
clause,IN
b,NN
or,DT
clause,CC
c,NN
of,NN
this,CC
sub,NN
section,NN
or,IN
after,DT
giving,JJ
effect,NN
to,CC
the,IN
first,VBG
proviso,NN
as,TO
the,DT
case,JJ
may,NN
be,IN
shall,DT
be,NN
further,MD
increased,VB
by,MD
the,VB
amount,RB
which,VBN
bears,IN
to,DT
ninety,NN
per,WDT
cent,VBZ
of,TO
any,VB
sum,IN
referred,NN
to,IN
in,DT
clause,NN
iiid,VBD
or,TO
clause,IN
iiie,NN
as,NN
the,CC
case,NN
may,NN
be,IN
of,DT
section,NN
28,MD
the,VB
same,IN
proportion,NN
as,CD
the,DT
export,JJ
turnover,NN
bears,IN
to,DT
the,NN
total,NN
turnover,VBZ
of,TO
the,DT
business,JJ
carried,NN
on,IN
by,DT
the,NN
assessee,VBD
provided,IN
also,IN
that,DT
in,NN
the,VBD
case,RB
of,IN
an,IN
assessee,DT
having,NN
export,IN
turnover,DT
exceeding,NN
rupees,VBG
ten,NN
crores,NN
during,VBG
the,NNS
previous,JJ
year,NNS
the,IN
profits,DT
computed,JJ
under,NN
clause,DT
a,NNS
or,VBN
clause,IN
b,NN
or,DT
clause,CC
c,NN
of,NN
this,CC
sub,NN
section,NN
or,IN
after,DT
giving,JJ
effect,NN
to,CC
the,IN
first,VBG
proviso,NN
as,TO
the,DT
case,JJ
may,NN
be,IN
shall,DT
be,NN
further,MD
increased,VB
by,MD
the,VB
amount,RB
which,VBN
bears,IN
to,DT
ninety,NN
per,WDT
cent,VBZ
of,TO
any,VB
sum,IN
referred,NN
to,IN
in,DT
clause,NN
iiid,VBD
of,TO
section,IN
28,NN
the,NN
same,IN
proportion,NN
as,CD
the,DT
export,JJ
turnover,NN
bears,IN
to,DT
the,NN
total,NN
turnover,VBZ
of,TO
the,DT
business,JJ
carried,NN
on,IN
by,DT
the,NN
assessee,VBD
if,IN
the,IN
assessee,DT
has,NN
necessary,IN
and,DT
sufficient,NN
evidence,VBZ
to,JJ
prove,CC
that,JJ
a,NN
he,TO
had,VB
an,IN
option,DT
to,PRP
choose,VBD
either,DT
the,NN
duty,TO
drawback,VB
or,CC
the,DT
duty,NN
entitlement,NN
pass,CC
book,DT
scheme,NN
being,NN
the,NN
duty,NN
remission,NN
scheme,VBG
and,DT
b,NN
the,NN
rate,NN
of,CC
drawback,VB
credit,DT
attributable,NN
to,IN
the,NN
customs,NN
duty,JJ
was,TO
higher,DT
than,NNS
the,NN
rate,VBD
of,JJR
credit,IN
allowable,DT
under,NN
the,IN
duty,NN
entitlement,JJ
pass,IN
book,DT
scheme,NN
being,NN
the,NN
duty,NN
remission,NN
scheme,VBG
provided,DT
also,NN
that,NN
in,NN
the,VBD
case,RB
of,IN
an,IN
assessee,DT
having,NN
export,IN
turnover,DT
exceeding,NN
rupees,VBG
ten,NN
crores,NN
during,VBG
the,NNS
previous,JJ
year,NNS
the,IN
profits,DT
computed,JJ
under,NN
clause,DT
a,NNS
or,VBN
clause,IN
b,NN
or,DT
clause,CC
c,NN
of,NN
this,CC
sub,NN
section,NN
or,IN
after,DT
giving,JJ
effect,NN
to,CC
the,IN
first,VBG
proviso,NN
as,TO
the,DT
case,JJ
may,NN
be,IN
shall,DT
be,NN
further,MD
increased,VB
by,MD
the,VB
amount,RB
which,VBN
bears,IN
to,DT
ninety,NN
per,WDT
cent,VBZ
of,TO
any,VB
sum,IN
referred,NN
to,IN
in,DT
clause,NN
iiie,VBD
of,TO
section,IN
28,NN
the,NN
same,IN
proportion,NN
as,CD
the,DT
export,JJ
turnover,NN
bears,IN
to,DT
the,NN
total,NN
turnover,VBZ
of,TO
the,DT
business,JJ
carried,NN
on,IN
by,DT
the,NN
assessee,VBD
if,IN
the,IN
assessee,DT
has,NN
necessary,IN
and,DT
sufficient,NN
evidence,VBZ
to,JJ
prove,CC
that,JJ
a,NN
he,TO
had,VB
an,IN
option,DT
to,PRP
choose,VBD
either,DT
the,NN
duty,TO
drawback,VB
or,CC
the,DT
duty,NN
free,NN
replenishment,CC
certificate,DT
being,NN
the,JJ
duty,NN
remission,NN
scheme,VBG
and,DT
b,NN
the,NN
rate,NN
of,CC
drawback,VB
credit,DT
attributable,NN
to,IN
the,NN
customs,NN
duty,JJ
was,TO
higher,DT
than,NNS
the,NN
rate,VBD
of,JJR
credit,IN
allowable,DT
under,NN
the,IN
duty,NN
free,JJ
replenishment,IN
certificate,DT
being,NN
the,JJ
duty,NN
remission,NN
scheme,VBG
explanation,DT
for,NN
the,NN
purposes,NN
of,NN
this,IN
clause,DT
rate,NNS
of,IN
credit,DT
allowable,NN
means,NN
the,IN
rate,NN
of,JJ
credit,VBZ
allowable,DT
under,NN
the,IN
duty,NN
free,JJ
replenishment,IN
certificate,DT
being,NN
the,JJ
duty,NN
remission,NN
scheme,VBG
calculated,DT
in,NN
the,NN
manner,NN
as,VBN
may,IN
be,DT
notified,NN
by,IN
the,MD
central,VB
government,VBN
provided,IN
also,DT
that,JJ
in,NN
case,VBD
the,RB
computation,IN
under,IN
clause,NN
a,DT
or,NN
clause,IN
b,NN
or,DT
clause,CC
c,NN
of,NN
this,CC
sub,NN
section,NN
is,IN
a,DT
loss,JJ
such,NN
loss,VBZ
shall,DT
be,NN
set,JJ
off,NN
against,MD
the,VB
amount,VBN
which,RP
bears,IN
to,DT
ninety,NN
per,WDT
cent,VBZ
of,TO
a,VB
any,IN
sum,NN
referred,IN
to,DT
in,DT
clause,NN
iiia,VBD
or,TO
clause,IN
iiib,NN
or,NN
clause,CC
iiic,NN
as,NN
the,CC
case,NN
may,NN
be,IN
or,DT
b,NN
any,MD
sum,VB
referred,CC
to,VB
in,DT
clause,NN
iiid,VBD
or,TO
clause,IN
iiie,NN
as,NN
the,CC
case,NN
may,NN
be,IN
of,DT
section,NN
28,MD
as,VB
applicable,IN
in,NN
the,CD
case,IN
of,JJ
an,IN
assessee,DT
referred,NN
to,IN
in,DT
the,NN
second,VBD
or,TO
third,IN
or,DT
the,JJ
fourth,CC
proviso,JJ
as,CC
the,DT
case,JJ
may,NN
be,IN
the,DT
same,NN
proportion,MD
as,VB
the,DT
export,JJ
turnover,NN
bears,IN
to,DT
the,NN
total,NN
turnover,VBZ
of,TO
the,DT
business,JJ
carried,NN
on,IN
by,DT
the,NN
assessee,VBD
explanation,IN
for,IN
the,DT
purposes,NN
of,NN
this,IN
sub,DT
section,NNS
a,IN
adjusted,DT
export,JJ
turnover,NN
means,DT
the,VBN
export,NN
turnover,NN
as,VBZ
reduced,DT
by,NN
the,NN
export,IN
turnover,VBN
in,IN
respect,DT
of,NN
trading,NN
goods,IN
b,NN
adjusted,IN
profits,NN
of,NNS
the,RB
business,VBD
means,NNS
the,IN
profit,DT
of,NN
the,VBZ
business,DT
as,NN
reduced,IN
by,DT
the,NN
profits,IN
derived,VBN
from,IN
the,DT
business,NNS
of,VBN
export,IN
out,DT
of,NN
india,IN
of,NN
trading,IN
goods,IN
as,NN
computed,IN
in,NN
the,NNS
manner,IN
provided,VBN
in,IN
clause,DT
b,NN
of,VBD
sub,IN
section,NN
3,NN
c,IN
adjusted,JJ
total,NN
turnover,CD
means,NN
the,VBN
total,JJ
turnover,NN
of,VBZ
the,DT
business,JJ
as,NN
reduced,IN
by,DT
the,NN
export,IN
turnover,VBN
in,IN
respect,DT
of,NN
trading,NN
goods,IN
d,NN
direct,IN
costs,NN
means,NNS
costs,VBP
directly,JJ
attributable,NNS
to,VBZ
the,NNS
trading,RB
goods,JJ
exported,TO
out,DT
of,NN
india,NNS
including,VBD
the,IN
purchase,IN
price,NN
of,VBG
such,DT
goods,NN
e,NN
indirect,IN
costs,JJ
means,NNS
costs,VBP
not,JJ
being,NNS
direct,VBZ
costs,NNS
allocated,RB
in,VBG
the,JJ
ratio,NNS
of,VBN
the,IN
export,DT
turnover,NN
in,IN
respect,DT
of,NN
trading,NN
goods,IN
to,NN
the,IN
total,NN
turnover,NNS
f,TO
trading,DT
goods,JJ
means,NN
goods,JJ
which,NN
are,NNS
not,VBZ
manufactured,NNS
or,WDT
processed,VBP
by,RB
the,VBN
assessee,CC
14,VBN
as,IN
is,DT
manifest,NN
deduction,CD
under,IN
sub,VBZ
section,JJS
a,NN
is,IN
computed,JJ
by,NN
ascertaining,DT
eligible,VBZ
profits,VBN
which,IN
is,VBG
the,JJ
profits,NNS
of,WDT
business,VBZ
in,DT
the,NNS
same,IN
proportion,NN
as,IN
the,DT
export,JJ
turnover,NN
in,IN
respect,DT
of,NN
such,NN
goods,IN
bears,NN
to,IN
the,JJ
total,NNS
turnover,NNS
of,TO
business,DT
a,JJ
separate,NN
formula,IN
is,NN
prescribed,DT
under,JJ
clause,NN
b,VBZ
of,VBN
sub,IN
section,NN
3,NN
to,IN
section,JJ
80hhc,NN
in,CD
case,TO
of,NN
a,CD
trader,IN
exporter,NN
and,IN
under,DT
clause,NN
c,NN
in,CC
respect,IN
of,NN
an,NN
assessee,IN
who,NN
is,IN
both,DT
a,NN
manufacturer,WP
processor,VBZ
and,DT
a,DT
trader,NN
exporter,NN
the,CC
section,DT
is,NN
a,NN
detailed,DT
one,NN
and,VBZ
provides,DT
complete,JJ
method,CD
and,CC
mechanism,VBZ
to,JJ
compute,NN
deduction,CC
under,NN
section,TO
80hhc,VB
15,NN
it,IN
is,NN
in,CD
the,CD
context,PRP
of,VBZ
section,IN
80hhc,DT
that,NN
sub,IN
section,NN
9,CD
to,IN
section,JJ
80i,NN
has,CD
come,TO
up,NN
for,CD
interpretation,VBZ
there,VBN
is,RP
no,IN
dispute,NN
that,EX
sub,VBZ
section,DT
9,NN
to,WDT
section,VBZ
80i,NN
would,CD
be,TO
applicable,NN
as,CD
the,MD
assessee,VB
would,JJ
be,IN
entitled,DT
to,NN
deduction,MD
under,VB
section,VBN
80ia,TO
as,VB
well,IN
as,NN
under,CD
section,RB
80hhc,RB
the,IN
contention,IN
of,NN
the,CD
revenue,DT
is,NN
that,IN
the,DT
said,NN
sub,VBZ
section,IN
mandates,DT
that,VBD
deduction,JJ
under,NN
section,NNS
80hhc,IN
has,NN
to,IN
be,NN
computed,CD
not,VBZ
only,TO
on,VB
the,VBN
profits,RB
of,RB
business,IN
as,DT
reduced,NNS
by,IN
the,NN
amounts,IN
specified,VBN
in,IN
clause,DT
baa,NNS
and,VBN
sub,IN
section,NN
4b,NN
of,CC
section,JJ
80hhc,NN
but,CD
by,IN
also,NN
reducing,CD
the,CC
amount,IN
of,RB
profit,VBG
and,DT
gains,NN
allowed,IN
as,NN
a,CC
deduction,NNS
under,VBN
section,IN
80ia1,DT
of,NN
the,IN
act,NN
in,CD
other,IN
words,DT
the,NN
gross,IN
total,JJ
income,NNS
eligible,DT
for,JJ
deduction,JJ
under,NN
section,NN
80hhc,IN
would,NN
be,IN
less,NN
or,CD
reduced,MD
by,VB
the,JJR
deduction,CC
already,VBN
allowed,IN
under,DT
section,NN
80ia,RB
thus,VBN
the,IN
gross,NN
total,CD
income,RB
eligible,DT
for,JJ
deduction,JJ
would,NN
not,NN
be,IN
the,NN
gross,MD
total,RB
income,VB
as,DT
defined,JJ
in,JJ
sub,NN
section,IN
5,VBN
to,IN
section,JJ
80b,NN
read,CD
with,TO
section,NN
80b,CD
but,NN
would,IN
be,NN
the,CD
gross,CC
total,MD
income,VB
computed,DT
under,JJ
sub,JJ
section,NN
5,VBN
to,IN
section,JJ
80b,NN
read,CD
with,TO
section,NN
80ab,CD
less,NN
the,IN
deduction,NN
under,CD
section,JJR
80ia,DT
an,NN
example,IN
will,NN
make,CD
position,DT
clear,NN
supposing,MD
an,VB
assessee,NN
has,JJ
gross,VBG
total,DT
income,NN
of,VBZ
rs,JJ
1,JJ
000,NN
and,IN
is,NN
entitled,CD
to,CD
deduction,CC
under,VBZ
sections,VBN
80ia,TO
and,VB
80hhc,IN
and,NNS
the,CD
deduction,CC
under,CD
section,CC
80ia,DT
is,NN
rs,IN
300,NN
then,CD
the,VBZ
gross,JJ
total,CD
income,RB
of,DT
which,JJ
deduction,JJ
under,NN
section,IN
80hhc,WDT
is,NN
to,IN
be,NN
computed,CD
would,VBZ
be,TO
rs,VB
700,VBN
and,MD
not,VB
rs,JJ
1,CD
000,CC
16,RB
on,VB
the,CD
other,CD
hand,CD
the,IN
case,DT
of,JJ
the,NN
assessee,DT
is,NN
that,IN
the,DT
gross,NN
total,VBZ
income,IN
would,DT
not,JJ
undergo,JJ
a,NN
change,MD
or,RB
reduction,VB
for,DT
the,NN
purpose,CC
of,NN
section,IN
80hhc,DT
the,NN
two,IN
deductions,NN
will,CD
be,DT
computed,CD
separately,NNS
without,MD
the,VB
deduction,VBN
allowed,RB
under,IN
section,DT
80ia,NN
being,VBN
reduced,IN
from,NN
the,CD
gross,VBG
total,VBN
income,IN
for,DT
computing,JJ
the,JJ
deduction,NN
under,IN
section,VBG
80hhc,DT
the,NN
reason,IN
being,NN
that,CD
sub,DT
section,NN
9,VBG
to,IN
section,NN
80ia,NN
does,CD
not,TO
affect,NN
computation,CD
of,VBZ
deduction,RB
under,VB
section,NN
80hhc,IN
but,NN
postulates,IN
that,NN
the,CD
deduction,CC
computed,VBZ
under,IN
section,DT
80hhc,NN
so,VBN
aggregated,IN
with,NN
the,CD
deduction,RB
under,JJ
section,IN
80ia,DT
does,NN
not,IN
exceed,NN
the,CD
profits,VBZ
of,RB
the,VB
business,DT
17,NNS
the,IN
high,DT
court,NN
of,CD
bombay,DT
in,JJ
the,NN
case,IN
of,NN
associated,IN
capsules,DT
private,NN
ltd,IN
supra,JJ
has,NNS
accepted,JJ
the,NN
contention,NN
of,VBZ
the,VBN
assessee,DT
observing,NN
and,IN
recording,DT
the,NN
following,VBG
reasons,CC
29,VBG
section,DT
80,JJ
ia9,NNS
consists,CD
of,NN
three,CD
parts,NN
first,NNS
part,IN
where,CD
any,NNS
amount,RB
of,NN
profits,WRB
and,DT
gains,NN
of,IN
an,NNS
undertaking,CC
enterprise,NNS
is,IN
claimed,DT
and,JJ
allowed,NN
under,VBZ
section,VBN
80,CC
ia1,VBN
for,IN
any,NN
assessment,CD
year,NN
then,IN
second,DT
part,JJ
deduction,NN
to,RB
the,JJ
extent,NN
of,NN
profits,TO
and,DT
gains,NN
allowed,IN
under,NNS
section,CC
80,NNS
ia1,VBN
shall,IN
not,NN
be,CD
allowed,NN
under,MD
any,RB
other,VB
provisions,VBN
under,IN
heading,DT
c,JJ
