fm,NN
and,CC
31122005,CD
and,CC
that,IN
from,IN
01012006,CD
the,DT
recommendations,NNS
of,IN
the,DT
6th,CD
pay,NN
commission,NN
with,IN
respect,NN
to,TO
the,DT
revision,NN
of,IN
various,JJ
pay,NN
scales,NNS
corresponding,VBG
to,TO
the,DT
scales,NNS
that,WDT
existed,VBD
prior,RB
to,TO
the,DT
shetty,JJ
commission,NN
recommendation,NN
should,MD
operate,VB
16,CD
it,PRP
has,VBZ
therefore,RB
become,VBN
necessary,JJ
for,IN
us,PRP
to,TO
make,VB
it,PRP
clear,JJ
that,IN
wherever,NN
in,IN
the,DT
shetty,JJ
commission,NN
recommendation,NN
depending,VBG
upon,IN
the,DT
nature,NN
of,IN
job,NN
performed,VBN
by,IN
different,JJ
categories,NNS
of,IN
employees,NNS
a,DT
higher,JJR
scale,NN
of,IN
pay,NN
came,VBD
to,TO
be,VB
recommended,VBN
in,IN
the,DT
pre,NN
existing,VBG
scale,NN
that,WDT
existed,VBD
prior,RB
to,TO
6th,CD
pay,NN
commission,NN
recommendation,NN
and,CC
on,IN
such,JJ
higher,JJR
pay,NN
scale,VBP
the,DT
corresponding,NN
revised,VBD
scale,NN
of,IN
pay,NN
in,IN
the,DT
6th,CD
pay,NN
commission,NN
recommendation,NN
as,IN
applicable,JJ
from,IN
01012006,CD
should,MD
have,VB
been,VBN
continued,VBN
and,CC
it,PRP
was,VBD
not,RB
permissible,JJ
for,IN
the,DT
states,NNS
to,TO
revert,VB
back,RB
to,TO
the,DT
earlier,JJR
scale,NN
of,IN
pay,NN
that,WDT
existed,VBD
under,IN
the,DT
5th,JJ
pay,NN
commission,NN
which,WDT
was,VBD
directed,VBN
to,TO
be,VB
improved,VBN
in,IN
the,DT
shetty,JJ
commission,NN
recommendation,NN
for,IN
the,DT
purpose,NN
of,IN
applying,VBG
the,DT
corresponding,VBG
revised,JJ
pay,NN
scale,NN
under,IN
the,DT
6th,CD
pay,NN
commission,NN
recommendation,NN
17,CD
we,PRP
therefore,VBP
direct,JJ
that,IN
wherever,WDT
under,IN
the,DT
shetty,JJ
commission,NN
recommendation,NN
which,WDT
came,VBD
to,TO
be,VB
approved,VBN
by,IN
the,DT
order,NN
of,IN
this,DT
court,NN
dated,VBD
07102009,CD
a,DT
higher,JJR
scale,NN
of,IN
pay,NN
was,VBD
recommended,VBN
for,IN
different,JJ
categories,NNS
which,WDT
we,PRP
have,VBP
highlighted,VBN
in,IN
the,DT
tabulated,JJ
form,NN
in,IN
paragraph,NN
9,CD
after,IN
the,DT
introduction,NN
of,IN
6th,CD
pay,NN
commission,NN
recommendations,VBZ
the,DT
revised,JJ
pay,NN
should,MD
only,RB
correspond,VB
to,TO
such,JJ
higher,JJR
scale,NN
of,IN
pay,NN
recommended,VBN
by,IN
the,DT
shetty,JJ
commission,NN
which,WDT
alone,RB
is,VBZ
the,DT
proper,JJ
way,NN
of,IN
implementing,VBG
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
as,IN
approved,VBN
by,IN
this,DT
court,NN
18,CD
as,RB
far,RB
as,IN
special,JJ
benefits,NNS
such,JJ
as,IN
medical,JJ
allowance,NN
special,JJ
allowance,NN
or,CC
ta,VB
special,JJ
pay,NN
are,VBP
concerned,VBN
such,JJ
benefits,NNS
should,MD
be,VB
continued,VBN
to,TO
be,VB
maintained,VBN
from,IN
01042003,CD
up,RB
to,TO
31122005,CD
and,CC
after,IN
01012006,CD
also,RB
as,RB
far,RB
as,IN
grant,NN
of,IN
one,CD
increment,NN
at,IN
the,DT
initial,JJ
rate,NN
in,IN
the,DT
pay,NN
scale,NN
for,IN
all,DT
common,JJ
category,NN
posts,NNS
as,IN
recommended,VBN
by,IN
the,DT
shetty,JJ
commission,NN
is,VBZ
concerned,VBN
since,IN
this,DT
court,NN
in,IN
the,DT
order,NN
dated,VBD
07102009,CD
directed,VBD
that,IN
such,JJ
benefit,NN
should,MD
be,VB
granted,VBN
on,IN
the,DT
existing,VBG
pay,NN
scale,NN
and,CC
if,IN
such,JJ
benefit,NN
had,VBD
been,VBN
granted,VBN
in,IN
the,DT
said,VBD
manner,NN
there,EX
would,MD
be,VB
no,DT
need,NN
for,IN
any,DT
further,JJ
payment,NN
by,IN
way,NN
of,IN
such,JJ
advance,NN
increments,NNS
to,TO
be,VB
paid,VBN
however,RB
if,IN
such,JJ
one,CD
advance,NN
increment,NN
in,IN
the,DT
existing,VBG
scale,NN
had,VBD
not,RB
been,VBN
granted,VBN
that,DT
should,MD
also,RB
be,VB
paid,VBN
as,IN
a,DT
one,CD
time,NN
payment,NN
along,IN
with,IN
the,DT
pay,NN
and,CC
it,PRP
is,VBZ
needless,JJ
to,TO
state,NN
that,WDT
fitment,NN
in,IN
the,DT
respective,JJ
scale,NN
should,MD
be,VB
after,IN
the,DT
benefit,NN
of,IN
the,DT
said,VBD
advance,NN
increment,NN
19,CD
insofar,NN
as,IN
the,DT
other,JJ
prayer,NN
of,IN
the,DT
applicants,NNS
appellants,NNS
for,IN
appointment,NN
of,IN
new,JJ
commission,NN
is,VBZ
concerned,VBN
in,IN
the,DT
light,NN
of,IN
our,PRP$
above,JJ
conclusion,NN
we,PRP
do,VBP
not,RB
find,VB
any,DT
need,NN
for,IN
making,VBG
any,DT
such,JJ
appointment,NN
inasmuch,JJ
as,IN
all,PDT
the,DT
grievances,NNS
of,IN
the,DT
members,NNS
of,IN
the,DT
applicants,NNS
appellants,NNS
were,VBD
duly,RB
considered,VBN
by,IN
the,DT
shetty,JJ
commission,NN
when,WRB
it,PRP
submitted,VBD
its,PRP$
report,NN
in,IN
march,NN
2003,CD
20,CD
in,IN
the,DT
light,NN
of,IN
our,PRP$
above,JJ
conclusion,NN
we,PRP
direct,VBP
as,IN
under,IN
i,NN
such,JJ
of,IN
those,DT
states,NNS
other,JJ
than,IN
the,DT
states,NNS
of,IN
andhra,NN
pradesh,JJ
karnataka,NN
assam,NN
punjab,NN
and,CC
haryana,NN
and,CC
west,JJ
bengal,NN
wherever,IN
the,DT
shetty,JJ
commission,NN
has,VBZ
tabulated,VBN
the,DT
financial,JJ
estimate,NN
on,IN
the,DT
recommendations,NNS
in,IN
the,DT
report,NN
as,IN
has,VBZ
been,VBN
noted,VBN
and,CC
extracted,VBN
with,IN
reference,NN
to,TO
nct,VB
of,IN
delhi,JJ
wherein,NN
any,DT
special,JJ
allowance,NN
medical,JJ
allowance,NN
ta,NN
special,JJ
pay,NN
were,VBD
directed,VBN
to,TO
be,VB
given,VBN
on,IN
monthly,JJ
basis,NN
such,JJ
payment,NN
should,MD
be,VB
continued,VBN
to,TO
be,VB
made,VBN
wef,JJ
01042003,CD
and,CC
even,RB
after,IN
the,DT
coming,VBG
into,IN
effect,NN
of,IN
the,DT
6th,CD
pay,NN
commission,NN
recommendation,NN
from,IN
01012006,CD
till,NN
any,DT
modification,NN
or,CC
revision,NN
is,VBZ
made,VBN
with,IN
reference,NN
to,TO
such,JJ
allowances,NNS
ta,VBP
special,JJ
pay,NN
in,IN
any,DT
future,JJ
pay,NN
commission,NN
recommendation,NN
of,IN
the,DT
state,NN
or,CC
centre,NN
ii,NN
wherever,WDT
under,IN
the,DT
shetty,JJ
commission,NN
recommendation,NN
a,DT
higher,JJR
scale,NN
of,IN
pay,NN
is,VBZ
recommended,VBN
in,IN
the,DT
said,VBD
tabular,JJ
format,NN
for,IN
any,DT
category,NN
of,IN
employees,NNS
apart,RB
from,IN
applying,VBG
such,JJ
higher,JJR
scale,NN
of,IN
pay,NN
for,IN
the,DT
period,NN
01042003,CD
up,IN
to,TO
31122005,CD
as,IN
from,IN
01012006,CD
the,DT
corresponding,JJ
revision,NN
should,MD
be,VB
only,RB
with,IN
reference,NN
to,TO
such,JJ
higher,JJR
pay,NN
scale,NN
recommended,VBN
and,CC
made,VBN
applicable,JJ
to,TO
those,DT
categories,NNS
of,IN
employees,NNS
as,IN
revised,VBN
under,IN
the,DT
6th,CD
pay,NN
commission,NN
report,NN
and,CC
which,WDT
came,VBD
to,TO
be,VB
implemented,VBN
from,IN
01012006,CD
instead,RB
of,IN
adopting,VBG
the,DT
said,VBD
manner,NN
of,IN
payment,NN
if,IN
any,DT
of,IN
the,DT
states,NNS
had,VBD
resorted,VBN
to,TO
the,DT
revised,VBN
pay,NN
scale,NN
corresponding,VBG
to,TO
the,DT
scale,NN
of,IN
pay,NN
which,WDT
was,VBD
existing,VBG
prior,RB
to,TO
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
report,NN
the,DT
states,NNS
are,VBP
hereby,RB
directed,VBN
to,TO
rectify,VB
such,JJ
defect,NN
and,CC
calculate,VB
the,DT
revised,JJ
pay,NN
scale,NN
on,IN
the,DT
above,JJ
footing,NN
as,IN
directed,VBN
by,IN
us,PRP
work,VB
out,RP
the,DT
difference,NN
payable,JJ
to,TO
those,DT
categories,NNS
of,IN
employees,NNS
payable,JJ
from,IN
01012006,CD
and,CC
effect,NN
such,PDT
a,DT
payment,NN
with,IN
effect,NN
from,IN
the,DT
month,NN
of,IN
april,NN
2015,CD
payable,JJ
in,IN
may,MD
2015,VB
the,DT
arrears,NNS
of,IN
the,DT
difference,NN
payable,JJ
for,IN
the,DT
past,JJ
period,NN
ending,VBG
with,IN
march,NN
2015,CD
should,MD
be,VB
paid,VBN
in,IN
one,CD
lump,NN
sum,NN
or,CC
in,IN
installments,NNS
in,IN
any,DT
case,NN
within,IN
nine,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
this,DT
judgment,NN
ie,NN
on,IN
or,CC
before,IN
31122015,CD
iii,NN
insofar,NN
as,IN
one,CD
advance,NN
increment,NN
which,WDT
was,VBD
recommended,VBN
by,IN
the,DT
shetty,JJ
commission,NN
for,IN
all,PDT
the,DT
common,JJ
category,NN
posts,NNS
for,IN
whom,WP
no,DT
other,JJ
scale,NN
of,IN
pay,NN
other,JJ
than,IN
what,WP
was,VBD
existing,VBG
is,VBZ
concerned,VBN
as,IN
directed,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
order,NN
dated,VBD
07102009,CD
if,IN
such,JJ
advance,NN
increment,NN
had,VBD
been,VBN
paid,VBN
based,VBN
on,IN
the,DT
existing,VBG
pay,NN
scale,NN
there,EX
is,VBZ
no,DT
need,NN
for,IN
making,VBG
any,DT
further,JJ
payment,NN
on,IN
that,DT
account,NN
it,PRP
is,VBZ
needless,JJ
to,TO
state,NN
that,WDT
if,IN
for,IN
any,DT
reason,NN
such,JJ
advance,NN
increment,NN
on,IN
the,DT
existing,VBG
pay,NN
scale,NN
has,VBZ
been,VBN
omitted,VBN
to,TO
be,VB
paid,VBN
in,IN
those,DT
cases,NNS
the,DT
concerned,JJ
state,NN
government,NN
should,MD
effect,NN
the,DT
payment,NN
as,IN
directed,VBN
in,IN
our,PRP$
order,NN
dated,VBD
07102009,CD
iv,NN
it,PRP
is,VBZ
reiterated,VBN
that,IN
the,DT
above,JJ
direction,NN
in,IN
regard,NN
to,TO
the,DT
implementation,NN
of,IN
6th,CD
pay,NN
commission,NN
recommendation,NN
will,MD
hold,VB
good,JJ
even,RB
for,IN
implementation,NN
of,IN
any,DT
future,JJ
pay,NN
commission,NN
recommendation,NN
v,FW
whatever,WDT
pending,VBG
applications,NNS
before,IN
the,DT
high,JJ
court,NN
on,IN
the,DT
administrative,JJ
side,NN
or,CC
on,IN
the,DT
judicial,JJ
side,NN
shall,MD
be,VB
considered,VBN
and,CC
disposed,VBN
of,IN
expeditiously,RB
preferably,RB
within,IN
three,CD
months,NNS
21,CD
in,IN
the,DT
light,NN
of,IN
our,PRP$
above,JJ
directions,NNS
in,IN
this,DT
judgment,NN
wherever,WRB
any,DT
issue,NN
is,VBZ
raised,VBN
by,IN
any,DT
of,IN
the,DT
employees,NNS
working,VBG
in,IN
different,JJ
states,NNS
such,JJ
grievances,NNS
raised,VBN
by,IN
way,NN
of,IN
representation,NN
or,CC
by,IN
moving,VBG
appropriate,JJ
petitions,NNS
in,IN
the,DT
respective,JJ
high,JJ
courts,NNS
shall,MD
be,VB
examined,VBN
and,CC
appropriate,JJ
orders,NNS
passed,VBD
wherever,IN
it,PRP
finds,VBZ
that,IN
such,JJ
grievances,NNS
are,VBP
to,TO
be,VB
redressed,VBN
in,IN
tune,NN
with,IN
the,DT
orders,NNS
passed,VBD
herein,RB
22,CD
in,IN
the,DT
light,NN
of,IN
our,PRP$
above,IN
orders,NNS
the,DT
impugned,JJ
judgment,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
gujarat,NN
high,JJ
court,NN
dated,VBD
0792011,CD
is,VBZ
set,VBN
aside,RB
the,DT
writ,NN
petition,NN
is,VBZ
allowed,VBN
and,CC
the,DT
order,NN
impugned,VBD
therein,RB
dated,JJ
1392013,CD
is,VBZ
set,VBN
aside,IN
the,DT
i,NN
as,IN
and,CC
the,DT
appeal,NN
are,VBP
allowed,VBN
on,IN
the,DT
above,NN
terms,NNS
there,EX
will,MD
be,VB
no,RB
order,NN
as,IN
to,TO
costs,NNS
