v,NN
in,VBD
consent,VBN
was,IN
prevailing,NN
the,VBD
learned,VBG
court,DT
was,JJ
justified,NN
for,VBD
giving,VBN
necessary,IN
directions,VBG
upon,JJ
the,NNS
concerned,IN
police,DT
authority,JJ
to,NN
take,NN
appropriate,TO
steps,VB
for,JJ
the,NNS
preservation,IN
and,DT
protection,NN
of,CC
the,NN
suit,IN
property,DT
and,NN
the,NN
court,CC
was,DT
also,NN
competent,VBD
to,RB
give,JJ
directions,TO
to,VB
the,NNS
police,TO
authority,DT
to,NN
render,NN
possible,TO
helps,VB
that,JJ
the,NN
possession,IN
taken,DT
by,NN
the,VBN
present,IN
receiver,DT
namely,JJ
sri,NN
ashoke,RB
ray,JJ
be,VBD
maintained,NN
from,VB
the,VBN
above,IN
facts,DT
it,JJ
is,NNS
clear,PRP
that,VBZ
the,JJ
third,IN
party,DT
petitioner,JJ
herein,NN
had,NN
purchased,NN
the,VBD
suit,VBN
property,DT
lis,NN
pendens,NN
and,NN
that,NNS
no,CC
permission,IN
was,DT
sought,NN
for,VBD
from,VBN
the,IN
court,IN
to,DT
purchase,NN
the,TO
suit,VB
property,DT
so,NN
the,NN
principle,IN
of,DT
lis,NN
pendens,IN
as,JJ
provided,NNS
in,IN
section,VBN
52,IN
of,NN
the,CD
transfer,IN
of,DT
property,NN
act,IN
shall,NN
govern,NN
the,MD
issue,VB
the,DT
learned,NN
trial,DT
judge,VBN
is,NN
justified,NN
to,VBZ
pass,JJ
the,TO
impugned,VB
order,DT
record,JJ
does,NN
not,NN
show,VBZ
that,RB
the,VB
petitioners,IN
had,DT
obtained,NNS
any,VBD
permission,VBN
from,DT
the,NN
court,IN
to,DT
purchase,NN
a,TO
portion,VB
of,DT
the,NN
suit,IN
property,DT
they,NN
had,NN
purchased,PRP
a,VBD
portion,VBN
of,DT
the,NN
suit,IN
property,DT
at,NN
their,NN
own,IN
risk,PRP$
while,JJ
the,NN
said,IN
suit,DT
was,VBD
pending,NN
and,VBD
the,VBG
property,CC
was,DT
in,NN
the,VBD
possession,IN
of,DT
the,NN
learned,IN
receiver,DT
7,VBN
aggrieved,NN
by,CD
the,VBN
order,IN
the,DT
appellant,NN
bengal,DT
ambuja,JJ
housing,NN
development,IN
ltd,NN
filed,NN
an,NN
slp,VBD
c,DT
no,NN
8049,NN
of,DT
2013,CD
before,IN
this,CD
court,IN
challenging,DT
the,NN
legality,VBG
of,DT
the,NN
said,IN
order,DT
which,VBD
petition,NN
was,WDT
dismissed,NN
as,VBD
withdrawn,VBN
by,IN
granting,NN
liberty,IN
to,VBG
file,NN
the,TO
appropriate,VB
application,DT
before,JJ
the,NN
high,IN
court,DT
the,JJ
abovesaid,NN
appellant,DT
then,NN
filed,NN
a,RB
review,VBD
application,DT
rvw,NN
no,NN
78,VBZ
of,DT
2013,CD
before,IN
the,CD
high,IN
court,DT
of,JJ
calcutta,NN
to,IN
review,NN
the,TO
judgment,VB
and,DT
order,NN
passed,CC
in,NN
co,VBN
no,IN
709,NN
of,DT
2010,CD
urging,IN
various,CD
tenable,VBG
grounds,JJ
the,JJ
high,VBZ
court,DT
by,JJ
its,NN
judgment,IN
and,PRP$
order,NN
dated,CC
21112014,NN
has,VBD
dismissed,CD
the,VBZ
review,VBN
application,DT
the,NN
high,NN
court,DT
held,JJ
that,NN
the,VBD
grounds,IN
urged,DT
by,NNS
the,VBN
appellant,IN
in,DT
the,NN
review,IN
petition,DT
did,NN
not,NN
warrant,VBD
a,RB
review,VB
of,DT
its,NN
judgment,IN
dated,PRP$
19122012,NN
the,VBD
high,CD
court,DT
further,JJ
held,NN
that,RBR
it,VBD
must,IN
be,PRP
considered,MD
that,VB
the,VBN
judge,IN
who,DT
rendered,NN
the,WP
judgment,VBD
was,DT
no,NN
longer,VBD
available,RB
with,RBR
the,JJ
court,IN
and,DT
that,NN
the,CC
liberty,IN
that,DT
a,NN
judge,IN
has,DT
to,NN
correct,VBZ
himself,TO
upon,VB
his,PRP
mistake,IN
being,PRP$
brought,NN
to,VBG
his,VBN
notice,TO
is,PRP$
not,NN
available,VBZ
to,RB
another,JJ
judge,TO
hearing,DT
the,NN
review,VBG
and,DT
therefore,NN
the,CC
review,VB
petition,DT
was,NN
rejected,NN
by,VBD
passing,VBN
the,IN
order,VBG
which,DT
is,NN
also,WDT
impugned,VBZ
in,RB
this,VBN
appeal,IN
hence,DT
the,NN
present,VB
appeals,DT
were,JJ
filed,NNS
by,VBD
the,VBN
above,IN
appellants,DT
8,JJ
we,NNS
have,CD
heard,PRP
the,VBP
learned,VBN
senior,DT
counsel,JJ
for,JJ
both,NN
the,IN
parties,DT
on,DT
the,NNS
basis,IN
of,DT
the,NN
factual,IN
evidence,DT
on,JJ
record,NN
produced,IN
before,NN
us,VBN
the,IN
circumstances,PRP
of,DT
the,NNS
case,IN
and,DT
also,NN
in,CC
the,RB
light,IN
of,DT
the,NN
rival,IN
legal,DT
contentions,JJ
urged,JJ
by,NNS
the,VBN
learned,IN
senior,DT
counsel,JJ
for,JJ
both,NN
the,IN
parties,DT
we,DT
have,NNS
broadly,PRP
framed,VBP
the,RB
following,VBN
points,DT
which,VBG
require,NNS
our,WDT
attention,VBP
and,PRP$
consideration,NN
1,CC
whether,NN
the,CD
appeals,IN
filed,DT
by,NNS
the,VBN
appellant,IN
housing,DT
board,JJ
are,NN
maintainable,NN
in,VBP
view,JJ
of,IN
the,NN
fact,IN
that,DT
the,NN
earlier,IN
slp,DT
filed,JJR
by,NN
the,VBN
appellant,IN
bengal,DT
ambuja,JJ
housing,NN
development,IN
ltd,NN
was,NN
dismissed,NN
with,VBD
liberty,VBN
accorded,IN
to,NN
it,VBN
to,TO
file,PRP
appropriate,TO
petition,VB
before,JJ
the,NN
high,IN
court,DT
2,JJ
whether,NN
the,CD
order,IN
of,DT
temporary,NN
injunction,IN
dated,JJ
16062006,NN
passed,VBD
by,CD
the,VBN
learned,IN
subordinate,DT
judge,JJ
alipore,NN
passed,NN
in,RB
respect,VBN
of,IN
the,NN
suit,IN
property,DT
without,NN
impleading,NN
the,IN
vendors,VBG
and,DT
the,NNS
appellant,CC
housing,DT
board,JJ
which,NN
had,NN
acquired,WDT
the,VBD
right,VBN
title,DT
interest,JJ
upon,NN
the,NN
same,IN
can,DT
be,JJ
enforced,MD
against,VB
them,VBN
through,IN
the,PRP
jurisdictional,IN
police,DT
as,JJ
has,NN
been,IN
granted,VBZ
by,VBN
the,VBN
learned,IN
subordinate,DT
judge,JJ
alipore,NN
though,NN
the,RB
sale,IN
deed,DT
in,NN
favour,NN
of,IN
the,NN
board,IN
is,DT
not,NN
challenged,VBZ
by,RB
the,VBN
plaintiffs,IN
respondents,DT
and,NNS
the,NNS
said,CC
order,DT
can,VBD
be,NN
enforced,MD
against,VB
the,VBN
appellants,IN
through,DT
jurisdictional,NNS
police,IN
by,JJ
an,NN
order,IN
dated,DT
13012010,NN
passed,VBD
in,CD
the,VBN
title,IN
suit,DT
3,NN
whether,NN
the,CD
inclusion,IN
of,DT
the,NN
property,IN
of,DT
the,NN
housing,IN
board,DT
to,NN
the,NN
suit,TO
instituted,DT
in,NN
the,VBN
civil,IN
court,DT
by,JJ
way,NN
of,IN
an,NN
amendment,IN
by,DT
the,NN
plaintiffs,IN
respondents,DT
which,NNS
property,NNS
was,WDT
conferred,NN
upon,VBD
the,VBN
legal,IN
heirs,DT
of,JJ
late,NNS
gangadas,IN
pal,JJ
as,NNS
intermediary,VBP
right,IN
holder,JJ
under,JJ
section,NN
6,IN
of,NN
the,CD
west,IN
bengal,DT
acquisition,JJ
of,JJ
estates,NN
act,IN
1953,NNS
and,JJ
the,CD
institution,CC
of,DT
suit,NN
for,IN
partition,NN
by,IN
the,NN
contesting,IN
respondents,DT
is,NN
barred,NNS
by,VBZ
the,VBN
provisions,IN
of,DT
sections,NNS
57,IN
b2a,NNS
b,CD
and,NN
c,NN
of,CC
the,NN
act,IN
of,DT
1953,NN
4,IN
what,CD
order,CD
answer,WP
to,NN
point,NN
no,TO
1,VB
9,DT
mr,CD
jp,CD
cama,NN
the,NN
learned,VBZ
senior,DT
counsel,JJ
appearing,JJ
on,NN
behalf,VBG
of,IN
some,NN
of,IN
the,DT
plaintiffs,IN
respondents,DT
strongly,NNS
made,NNS
the,RB
submission,VBD
that,DT
since,NN
the,WDT
earlier,IN
slp,DT
of,JJR
the,NN
appellant,IN
bengal,DT
ambuja,JJ
housing,NN
development,IN
ltd,NN
was,NN
dismissed,NN
as,VBD
withdrawn,VBN
by,IN
an,NN
order,IN
of,DT
this,NN
court,IN
dated,DT
13022013,NN
in,VBD
the,CD
case,IN
of,DT
bengal,NN
ambuja,IN
housing,NN
development,NNS
limited,NN
and,NN
anr,VBD
v,CC
pramila,JJ
sanfui,NN
and,NN
ors,NN
it,CC
is,NNS
no,PRP
longer,VBZ
open,RB
to,RBR
the,VB
said,TO
appellant,DT
to,VBD
challenge,JJ
the,TO
correctness,VB
of,DT
the,NN
original,IN
order,DT
passed,JJ
by,NN
the,VBN
high,IN
court,DT
by,JJ
way,NN
of,IN
filing,NN
other,IN
slps,VBG
again,JJ
in,NN
support,RB
of,IN
the,NN
above,IN
legal,DT
submissions,JJ
the,JJ
learned,NNS
senior,DT
counsel,JJ
has,JJ
placed,NN
reliance,VBZ
on,VBN
the,NN
decision,IN
of,DT
this,NN
court,IN
in,DT
the,NN
case,IN
of,DT
kumaran,NN
silk,IN
trade,NN
p,NN
ltd,NN
v,NN
devendra,NN
and,NN
ors,NN
manu,CC
sc,NNS
8085,VBP
2007manu,JJ
sc,CD
8085,CD
2007,NN
2007,CD
12,CD
scc,CD
549,CD
wherein,NN
it,CD
has,NN
been,PRP
held,VBZ
as,VBN
under,VBN
since,IN
the,IN
petition,IN
for,DT
special,NN
leave,IN
to,JJ
appeal,VBP
has,TO
already,VB
been,VBZ
dismissed,RB
by,VBN
this,VBN
court,IN
it,DT
is,NN
no,PRP
more,VBZ
open,DT
to,RBR
the,JJ
petitioner,TO
to,DT
seek,NN
challenge,TO
to,VB
challenge,NN
the,TO
original,VB
order,DT
in,JJ
this,NN
court,IN
again,DT
by,NN
invoking,RB
article,IN
136,VBG
of,NN
the,CD
constitution,IN
of,DT
india,NN
it,IN
is,NN
not,PRP
open,VBZ
to,RB
the,JJ
petitioner,TO
to,DT
challenge,NN
the,TO
original,VB
order,DT
again,JJ
in,NN
this,RB
court,IN
after,DT
withdrawing,NN
the,IN
earlier,VBG
appeal,DT
reserving,JJR
only,NN
a,VBG
liberty,RB
in,DT
itself,NN
of,IN
seeking,PRP
a,IN
review,VBG
of,DT
the,NN
original,IN
order,DT
10,JJ
the,NN
learned,CD
senior,DT
counsel,VBN
also,JJ
contends,NN
that,RB
an,VBZ
appeal,IN
is,DT
not,NN
maintainable,VBZ
against,RB
the,JJ
decision,IN
of,DT
a,NN
court,IN
in,DT
a,NN
review,IN
petition,DT
he,NN
places,NN
reliance,PRP
on,VBZ
the,NN
decision,IN
of,DT
this,NN
court,IN
in,DT
the,NN
case,IN
of,DT
shanker,NN
motiram,IN
nale,NN
v,FW
shiolalsing,JJ
gannusing,NN
rajput,VBG
1994,VBG
2,NN
scc,CD
753,CD
wherein,NN
it,CD
has,NN
been,PRP
held,VBZ
as,VBN
under,VBN
this,IN
appeal,IN
is,DT
obviously,NN
incompetent,VBZ
it,RB
is,JJ
against,PRP
an,VBZ
order,IN
of,DT
a,NN
division,IN
bench,DT
of,NN
the,NN
high,IN
court,DT
rejecting,JJ
the,NN
application,VBG
for,DT
review,NN
of,IN
a,NN
judgment,IN
and,DT
decree,NN
passed,CC
by,NN
a,VBN
learned,IN
single,DT
judge,VBN
who,JJ
seems,NN
to,WP
have,VBZ
retired,TO
in,VB
the,VBN
meantime,IN
it,DT
is,NN
not,PRP
against,VBZ
the,RB
basic,IN
judgment,DT
order,JJ
47,NN
rule,NN
7,CD
of,NN
code,CD
of,IN
civil,NN
procedure,IN
bars,JJ
an,NN
appeal,VBZ
against,DT
the,NN
order,IN
of,DT
the,NN
court,IN
rejecting,DT
the,NN
review,VBG
on,DT
this,NN
basis,IN
we,DT
reject,NN
the,PRP
appeal,VBP
this,DT
case,NN
has,DT
been,NN
relied,VBZ
upon,VBN
by,VBN
this,IN
court,IN
in,DT
the,NN
cases,IN
of,DT
vinod,NNS
kapoor,IN
v,NN
state,NN
of,NN
goa,NN
manu,IN
sc,NN
0810,NN
2012manu,NN
sc,CD
0810,CD
2012,NN
2012,CD
12,CD
scc,CD
378,CD
and,NN
mn,CD
haider,CC
v,JJ
kendriya,NN
vidyalaya,NN
sangathan,NN
2004,NN
13,NN
scc,CD
677,CD
11,VBD
the,CD
learned,CD
senior,DT
counsel,VBN
on,JJ
behalf,NN
of,IN
the,NN
respondents,IN
submits,DT
that,NNS
the,VBZ
earlier,IN
slp,DT
filed,JJR
by,NN
bengal,VBN
ambuja,IN
housing,NN
development,NNS
ltd,NN
was,NN
dismissed,NN
as,VBD
withdrawn,VBN
with,IN
liberty,NN
to,IN
file,NN
an,TO
appropriate,VB
petition,DT
before,JJ
the,NN
high,IN
court,DT
to,JJ
review,NN
its,TO
order,VB
questioned,PRP$
in,NN
the,VBN
earlier,IN
slps,DT
since,JJR
liberty,NNS
was,IN
not,NN
given,VBD
to,RB
it,VBN
to,TO
challenge,PRP
that,TO
very,VB
same,DT
impugned,RB
order,JJ
once,VBN
again,NN
by,RB
filing,RB
slps,IN
in,VBG
the,NN
event,IN
of,DT
review,NN
petition,IN
being,NN
dismissed,NN
the,VBG
appeals,VBN
filed,DT
by,NNS
bengal,VBN
ambuja,IN
housing,NN
development,NNS
ltd,NN
once,NN
again,NN
challenging,RB
the,RB
very,VBG
same,DT
order,RB
is,JJ
not,NN
legally,VBZ
permissible,RB
this,RB
contention,JJ
has,DT
been,NN
very,VBZ
vehemently,VBN
disputed,RB
by,RB
learned,VBN
attorney,IN
general,JJ
mr,NN
rohatgi,JJ
who,NN
contends,NN
that,WP
the,VBZ
impugned,IN
order,DT
was,JJ
not,NN
challenged,VBD
by,RB
the,VBN
appellant,IN
housing,DT
board,JJ
before,NN
this,NN
court,IN
and,DT
that,NN
the,CC
interim,IN
order,DT
of,JJ
temporary,NN
injunction,IN
and,JJ
order,NN
dated,CC
13012010,NN
directing,VBD
the,CD
jurisdictional,VBG
police,DT
to,JJ
enforce,NN
the,TO
order,VB
of,DT
temporary,NN
injunction,IN
are,JJ
not,NN
binding,VBP
and,RB
cannot,VBG
be,CC
enforced,MD
against,RB
it,VB
as,VBN
it,IN
was,PRP
not,IN
a,PRP
party,VBD
to,RB
the,DT
original,NN
suit,TO
proceedings,DT
at,JJ
any,NN
point,NNS
of,IN
time,DT
it,NN
is,IN
further,NN
contended,PRP
that,VBZ
it,RBR
has,VBN
acquired,IN
valid,PRP
interest,VBZ
and,VBN
title,JJ
upon,NN
the,CC
property,NN
in,IN
dispute,DT
as,NN
the,IN
legal,NN
heirs,IN
of,DT
late,JJ
gangadas,NNS
pal,IN
have,JJ
executed,NNS
the,NNS
sale,VBP
deed,VBN
of,DT
the,NN
property,NN
in,IN
its,DT
favour,NN
which,IN
land,PRP$
stood,NN
retained,WDT
by,VBP
them,NN
in,VBN
terms,IN
of,PRP
the,IN
decision,NNS
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
sulekha,DT
pal,NN
referred,IN
to,NN
supra,NN
thus,VBD
the,TO
order,VB
of,RB
temporary,DT
injunction,NN
passed,IN
in,JJ
the,NN
original,VBN
suit,IN
proceedings,DT
in,JJ
respect,NN
of,NNS
the,IN
property,NN
in,IN
dispute,DT
without,NN
impleading,IN
either,NN
the,IN
vendors,VBG
of,CC
the,DT
appellant,NNS
housing,IN
board,DT
or,JJ
the,NN
heirs,NN
of,CC
the,DT
late,NNS
gangadas,IN
pal,DT
to,JJ
the,NN
original,NN
suit,TO
proceedings,DT
cannot,JJ
be,NN
said,NNS
to,MD
have,RB
a,VB
binding,VBD
effect,TO
on,VB
the,DT
appellant,JJ
housing,NN
board,IN
therefore,DT
the,JJ
learned,NN
subordinate,NN
judge,IN
ought,DT
to,JJ
have,NN
taken,NN
this,MD
aspect,TO
of,VB
the,VBN
matter,DT
into,NN
consideration,IN
while,DT
directing,NN
the,IN
superintendent,NN
of,IN
police,VBG
south,DT
24,NN
paraganas,IN
to,NN
enforce,RB
the,CD
interim,NNS
order,TO
of,VB
temporary,DT
injunction,JJ
against,NN
bengal,IN
ambuja,JJ
housing,NN
development,IN
ltd,JJ
which,JJ
is,NN
the,NN
lease,NN
holder,WDT
as,VBZ
the,DT
board,JJ
has,NN
granted,IN
lease,DT
hold,NN
rights,VBZ
in,VBN
its,NN
favour,NN
to,NNS
develop,IN
the,PRP$
property,NN
by,TO
joint,VB
venture,DT
to,NN
provide,IN
residential,JJ
accommodation,NN
to,TO
the,VB
economically,JJ
weaker,NN
sections,TO
of,DT
the,RB
society,JJR
which,NNS
is,IN
a,DT
laudable,NN
object,WDT
of,VBZ
the,DT
board,JJ
under,NN
the,IN
statutory,DT
provisions,NN
of,IN
the,DT
west,JJ
bengal,NNS
housing,IN
board,DT
act,NN
1972,NN
12,NN
thus,NN
the,NN
aforesaid,CD
decisions,CD
of,RB
this,DT
court,JJ
upon,NNS
which,IN
reliance,DT
has,NN
been,IN
placed,WDT
by,NN
the,VBZ
learned,VBN
senior,VBN
counsel,IN
appearing,DT
on,JJ
behalf,JJ
of,NN
some,VBG
of,IN
the,NN
plaintiffs,IN
respondents,DT
cannot,IN
be,DT
applied,NNS
either,NNS
against,MD
the,RB
appellant,VB
housing,VBN
board,DT
or,IN
its,DT
lessee,JJ
or,NN
any,NN
other,CC
person,PRP$
claiming,NN
through,CC
it,DT
as,JJ
it,NN
was,VBG
not,IN
a,PRP
party,IN
to,PRP
the,VBD
proceedings,RB
and,DT
it,NN
did,TO
not,DT
challenge,NNS
the,CC
said,PRP
order,VBD
earlier,RB
before,VB
this,DT
court,VBD
and,NN
therefore,RBR
the,IN
civil,DT
appeals,NN
filed,CC
by,RB
it,DT
are,JJ
maintainable,NNS
answer,VBN
to,IN
point,PRP
nos,VBP
2,JJ
and,NN
3,TO
13,VB
the,JJ
learned,CD
trial,CC
court,CD
passed,CD
an,DT
order,VBN
of,NN
status,NN
quo,VBD
on,DT
16062006,NN
restraining,IN
the,NN
defendants,NN
therein,IN
from,CD
selling,VBG
transferring,DT
creating,NNS
third,VBP
party,IN
interest,VBG
or,VBG
otherwise,VBG
disposing,JJ
of,NN
the,NN
suit,CC
scheduled,RB
properties,NN
the,IN
said,DT
interim,NN
order,VBN
of,NNS
temporary,DT
injunction,VBD
was,JJ
purportedly,NN
a,IN
consent,JJ
order,NN
on,VBD
07072006,RB
though,DT
the,NN
legal,NN
heirs,IN
of,CD
late,IN
gangadas,DT
pal,JJ
were,NNS
not,IN
brought,JJ
on,NNS
record,NNS
the,VBD
learned,RB
trial,VBN
court,IN
allowed,NN
the,DT
amendment,VBN
application,NN
dated,NN
28012003,VBD
to,DT
amend,NN
the,NN
suit,VBD
schedule,CD
properties,TO
14,VB
mr,DT
mukul,NN
rohatgi,NN
learned,NNS
attorney,CD
general,NNS
and,JJ
mr,NN
dushyant,VBD
dave,NN
learned,NN
senior,CC
counsel,NN
appearing,NN
on,NN
behalf,VBN
of,JJ
the,NN
appellants,VBG
contend,IN
that,NN
the,IN
high,DT
court,NNS
failed,VBP
to,IN
consider,DT
that,JJ
neither,NN
the,VBD
appellants,TO
herein,VB
nor,IN
the,CC
predecessor,DT
in,NNS
interest,VBP
of,CC
the,DT
appellants,NN
were,IN
parties,NN
to,IN
the,DT
suit,NNS
no,VBD
121,NNS
of,TO
1962,DT
before,NN
the,DT
learned,CD
subordinate,IN
judge,CD
alipore,IN
and,DT
thus,JJ
they,NN
were,NN
not,NN
aware,CC
of,RB
the,PRP
order,VBD
of,RB
temporary,JJ
injunction,IN
that,DT
had,NN
been,IN
passed,JJ
in,NN
the,WDT
said,VBD
suit,VBN
proceedings,VBN
the,IN
learned,DT
senior,VBD
counsel,NN
further,VBZ
contend,DT
that,JJ
the,JJ
high,NN
court,RBR
erred,NN
in,IN
not,DT
appreciating,JJ
the,NN
fact,VBD
that,IN
the,RB
said,VBG
plot,DT
of,NN
land,IN
was,DT
not,VBD
a,NN
part,IN
of,NN
the,VBD
suit,RB
scheduled,DT
property,NN
originally,IN
it,DT
appears,NN
to,VBN
have,NN
been,RB
included,PRP
in,VBZ
the,TO
suit,VB
schedule,VBN
as,VBN
one,IN
of,DT
the,NN
properties,NN
after,IN
the,CD
death,IN
of,DT
ganga,NNS
das,IN
pal,DT
and,NN
abatement,IN
of,NN
the,NN
suit,NN
proceedings,CC
against,NN
him,IN
without,DT
bringing,NN
his,NNS
legal,IN
heirs,PRP
on,IN
record,VBG
the,PRP$
status,JJ
quo,NNS
order,IN
passed,NN
in,DT
the,NN
original,NN
suit,NN
sought,VBN
to,IN
be,DT
enforced,JJ
against,NN
the,VBD
appellants,TO
was,VB
passed,VBN
after,IN
the,DT
suit,NNS
was,VBD
abated,VBN
against,IN
late,DT
gangadas,NN
pal,VBD
and,VBN
without,IN
bringing,JJ
his,NNS
legal,JJ
heirs,CC
on,IN
record,VBG
the,PRP$
original,JJ
suit,NNS
had,IN
abated,NN
against,DT
him,JJ
by,NN
order,VBD
dated,VBN
30111973,IN
the,PRP
suit,IN
being,NN
title,VBD
suit,CD
no,DT
121,NN
of,VBG
1962,JJ
further,NN
the,DT
land,CD
of,IN
late,CD
gangadas,IN
pal,DT
was,NN
only,IN
included,JJ
in,NNS
the,NN
suit,VBD
properties,RB
on,VBN
07072006,IN
that,DT
too,NN
without,NNS
making,IN
the,CD
heirs,IN
of,RB
late,IN
gangadas,VBG
pal,DT
as,NNS
parties,IN
to,JJ
the,NNS
said,VBP
proceedings,IN
or,NNS
informing,TO
them,DT
about,VBD
the,NNS
same,CC
it,VBG
was,PRP
further,IN
contended,DT
that,JJ
by,PRP
the,VBD
learned,RBR
senior,VBD
counsel,IN
that,IN
the,DT
high,JJ
court,JJ
failed,NN
to,IN
appreciate,DT
that,JJ
neither,NN
the,VBD
appellants,TO
nor,VB
their,IN
predecessors,CC
in,DT
title,NNS
and,CC
interest,PRP$
the,NNS
legal,IN
heirs,NN
of,CC
late,NN
gangadas,DT
pal,JJ
upon,NNS
the,IN
property,JJ
involved,NNS
in,VBP
these,IN
proceedings,DT
were,NN
made,VBN
parties,IN
to,DT
the,NNS
suit,VBD
and,VBN
therefore,NNS
the,TO
question,DT
of,NN
giving,CC
consent,RB
by,DT
them,NN
to,IN
the,VBG
interim,NN
orders,IN
dated,PRP
16062006,TO
and,DT
13012010,JJ
does,NNS
not,VBD
and,CD
cannot,CC
arise,CD
especially,VBZ
in,RB
light,CC
of,MD
the,RB
fact,VB
that,RB
the,IN
order,NN
of,IN
abatement,DT
of,NN
the,IN
original,DT
suit,NN
proceedings,IN
as,NN
against,IN
late,DT
gangadas,JJ
pal,NN
had,NNS
attained,IN
finality,IN
it,JJ
was,NN
further,NN
contended,VBD
by,VBN
mr,NN
dushyant,PRP
dave,VBD
the,RBR
learned,VBN
senior,IN
counsel,NN
appearing,NN
on,VBP
behalf,DT
of,JJ
the,JJ
appellant,NN
bengal,VBG
ambuja,IN
housing,NN
development,IN
ltd,DT
that,JJ
the,NN
high,IN
court,NN
had,NN
failed,NN
to,IN
consider,DT
the,JJ
scope,NN
of,VBD
the,VBN
principle,TO
of,VB
lis,DT
pendens,NN
under,IN
section,DT
52,NN
of,IN
the,JJ
transfer,NNS
of,IN
property,NN
act,CD
1882,IN
the,DT
property,NN
which,IN
has,NN
been,NN
purchased,CD
by,DT
the,NN
appellant,WDT
housing,VBZ
board,VBN
was,VBN
not,IN
transferred,DT
by,JJ
any,NN
party,NN
to,VBD
the,RB
title,VBN
suit,IN
no,DT
121,NN
of,TO
1962,DT
the,NN
information,NN
slip,DT
issued,CD
by,IN
the,CD
alipore,DT
court,NN
makes,NN
it,VBN
clear,IN
that,DT
the,JJ
names,NN
of,VBZ
the,PRP
heirs,JJ
of,IN
late,DT
gangadas,NNS
pal,IN
were,DT
not,NNS
included,IN
as,JJ
parties,NNS
to,NNS
the,VBD
title,RB
suit,VBN
no,IN
121,NNS
of,TO
1962,DT
15,NN
on,NN
the,DT
other,CD
hand,IN
mr,CD
sanjay,CD
hegde,IN
learned,DT
senior,JJ
counsel,NN
appearing,NNS
on,VBP
behalf,NN
of,VBN
the,JJ
respondent,NN
receiver,VBG
contends,IN
that,NN
the,IN
appellants,DT
presently,NN
do,NN
not,VBZ
have,IN
the,DT
locus,NNS
standi,RB
to,VBP
challenge,RB
any,VB
subsequent,DT
orders,NN
passed,NN
in,TO
the,VB
title,DT
suit,JJ
no,NNS
121,VBN
of,IN
1962,DT
the,NN
property,NN
in,DT
dispute,CD
upon,IN
which,CD
the,DT
claim,NN
is,IN
made,NN
by,NN
them,WDT
being,DT
a,NN
portion,VBZ
of,VBN
the,IN
suit,PRP
property,VBG
is,DT
governed,NN
by,IN
the,DT
principle,NN
of,NN
lis,VBZ
pendens,VBN
as,IN
provided,DT
under,NN
the,IN
transfer,JJ
of,NNS
property,IN
act,VBN
1882,IN
the,DT
learned,NN
senior,IN
counsel,NN
further,NN
contends,CD
that,DT
the,VBN
high,JJ
court,NN
has,RBR
rightly,VBZ
observed,IN
that,DT
no,JJ
serious,NN
prejudice,VBZ
has,RB
been,VBN
occasioned,IN
to,DT
the,JJ
appellants,NN
on,VBZ
account,VBN
of,VBN
the,TO
order,DT
passed,NNS
by,IN
the,NN
learned,IN
subordinate,DT
judge,NN
to,VBN
enforce,IN
the,DT
interim,JJ
order,NN
of,NN
temporary,TO
injunction,VB
through,DT
the,JJ
jurisdictional,NN
police,IN
an,JJ
order,NN
of,IN
status,DT
quo,JJ
had,NN
been,DT
passed,NN
by,IN
trial,NN
court,NN
as,VBD
far,VBN
back,VBN
as,IN
16062006,NN
the,NN
parties,IN
were,RB
restrained,RB
from,IN
selling,CD
transferring,DT
alienating,NNS
or,VBD
otherwise,VBN
disposing,IN
of,VBG
the,VBG
suit,VBG
property,CC
to,RB
any,NN
third,IN
party,DT
in,NN
any,NN
manner,TO
whatsoever,DT
there,JJ
was,NN
also,IN
an,DT
order,NN
of,IN
temporary,EX
injunction,VBD
restraining,RB
the,DT
parties,NN
from,IN
changing,JJ
the,NN
nature,VBG
and,DT
character,NNS
of,IN
the,VBG
suit,DT
property,NN
the,CC
property,NN
in,IN
question,DT
being,NN
a,NN
part,DT
of,NN
the,IN
suit,NN
property,VBG
could,DT
not,NN
have,IN
been,DT
transferred,NN
in,NN
favour,MD
of,RB
the,VB
appellant,VBN
housing,VBN
board,IN
during,NN
pendency,IN
of,DT
the,JJ
restrain,NN
order,NN
therefore,IN
it,NN
is,IN
urged,DT
by,NN
the,NN
learned,IN
senior,PRP
counsel,VBZ
that,VBN
no,IN
indulgence,DT
ought,JJ
to,JJ
be,NN
shown,IN
to,DT
the,NN
appellants,MD
in,TO
any,VB
manner,VBN
whatsoever,TO
to,DT
interfere,NNS
with,IN
the,DT
impugned,NN
orders,RB
by,TO
this,VB
court,IN
in,DT
exercise,JJ
of,NNS
its,IN
appellate,DT
jurisdiction,NN
16,IN
we,NN
have,IN
heard,PRP$
mr,JJ
mukul,NN
rohatgi,CD
learned,PRP
attorney,VBP
general,VBN
and,NN
mr,NN
dushyant,NN
dave,VBD
the,NN
learned,NN
senior,CC
counsel,NN
appearing,NN
on,VBP
behalf,DT
of,JJ
the,JJ
appellant,NN
and,VBG
mr,IN
sanjay,NN
hegde,IN
and,DT
mr,NN
jp,CC
cama,NN
the,NN
learned,NN
senior,CC
counsel,NN
appearing,NN
on,VBZ
behalf,DT
of,JJ
