brijesh,JJ
could,NN
make,MD
out,VB
a,RP
special,DT
case,JJ
that,NN
although,WDT
he,IN
has,PRP
been,VBZ
born,VBN
of,VBN
a,IN
kurmi,DT
father,NN
but,NN
mother,CC
being,NN
a,VBG
pasi,DT
he,NN
is,PRP
a,VBZ
scheduled,DT
caste,JJ
and,NN
as,CC
such,IN
a,JJ
competent,DT
person,JJ
to,NN
contest,TO
from,VB
the,IN
reserved,DT
constituency,VBN
it,NN
is,PRP
again,VBZ
in,RB
that,IN
context,DT
observed,NN
it,VBD
is,PRP
true,VBZ
that,JJ
the,IN
controversy,DT
can,NN
be,MD
well,VB
thrashed,RB
out,VBN
if,RP
bhagwan,IN
singh,JJ
and,NN
deo,CC
kumari,NN
devi,NN
have,NN
been,VBP
examined,VBN
by,VBN
either,IN
of,DT
the,IN
parties,DT
we,NNS
have,PRP
already,VBP
observed,RB
that,VBN
there,IN
was,EX
no,VBD
occasion,DT
for,NN
the,IN
petitioner,DT
appellant,NN
to,NN
examine,TO
either,VB
of,DT
them,IN
but,PRP
there,CC
is,EX
no,VBZ
such,DT
cogent,JJ
reason,NN
for,NN
the,IN
respondent,DT
not,NN
to,RB
examine,TO
them,VB
it,PRP
is,PRP
again,VBZ
observed,RB
then,JJ
question,RB
comes,NN
of,VBZ
deo,IN
kumari,NN
devi,NN
she,NN
had,PRP
not,VBD
bee,RB
produced,VBN
by,VBN
the,IN
respondent,DT
and,NN
she,CC
is,PRP
in,VBZ
custody,IN
of,NN
the,IN
respondent,DT
himself,NN
as,PRP
per,IN
his,IN
statement,PRP$
during,NN
the,IN
course,DT
of,NN
evidence,IN
no,NN
reasons,DT
have,NNS
been,VBP
stated,VBN
as,VBN
to,IN
why,TO
she,WRB
has,PRP
not,VBZ
been,RB
produced,VBN
this,VBN
may,DT
cast,MD
some,VB
adverse,DT
inference,JJ
against,NN
the,IN
respondent,DT
but,NN
such,CC
adverse,JJ
inference,JJ
along,NN
is,NN
not,VBZ
sufficient,RB
enough,JJ
to,RB
hold,TO
that,VB
the,IN
respondent,DT
is,NN
not,VBZ
a,RB
pasi,DT
by,NN
caste,IN
it,NN
is,PRP
then,VBZ
observed,RB
that,VBN
the,IN
petitioner,DT
is,NN
not,VBZ
proved,RB
his,VBN
case,PRP$
to,NN
the,TO
hilt,DT
though,NN
a,IN
suspicion,DT
or,NN
doubt,CC
has,NN
been,VBZ
cast,VBN
10,RB
we,CD
may,PRP
consider,MD
a,VB
few,DT
cases,JJ
on,NNS
the,IN
point,DT
of,NN
drawing,IN
adverse,VBG
inference,JJ
in,NN
the,IN
event,DT
of,NN
withholding,IN
of,NN
a,IN
witness,DT
in,NN
manu,IN
sc,NN
0168,NN
1969manu,CD
sc,CD
0168,NN
1969,CD
1968,CD
3scr862,CD
gopal,CD
krishanji,JJ
ketkar,FW
v,FW
mahomed,NN
haji,VBD
latif,JJ
and,NN
ors,CC
it,NNS
has,PRP
been,VBZ
held,VBN
that,VBN
a,IN
party,DT
who,NN
is,WP
in,VBZ
possession,IN
of,NN
best,IN
evidence,JJS
which,NN
would,WDT
throw,MD
light,VB
on,NN
the,IN
issue,DT
in,NN
controversy,IN
withholds,JJ
such,NNS
evidence,JJ
an,NN
adverse,DT
inference,JJ
under,NN
section,IN
114g,NN
of,CD
the,IN
evidence,DT
act,NN
ought,NN
to,MD
be,TO
drawn,VB
against,VBN
such,IN
a,PDT
party,DT
notwithstanding,NN
that,NN
the,IN
onus,DT
of,NN
proof,IN
may,NN
not,MD
lie,RB
on,VB
him,IN
it,PRP
is,PRP
observed,VBZ
that,VBN
a,IN
party,DT
cannot,NN
rely,MD
on,RB
abstract,VB
doctrine,IN
of,JJ
onus,NN
of,IN
proof,NN
or,IN
on,NN
the,CC
fact,IN
that,DT
he,NN
was,IN
not,PRP
called,VBD
upon,RB
to,VBN
produce,NN
such,TO
evidence,VB
11,JJ
in,NN
the,CD
instant,IN
case,DT
however,JJ
the,NN
onus,RB
of,DT
proof,NN
that,IN
the,NN
respondent,IN
was,DT
pasi,NN
by,VBD
caste,VBN
due,IN
to,NN
alleged,JJ
marriage,TO
of,JJ
bhagwan,NN
singh,IN
with,NN
deo,NN
kumari,IN
devi,NN
in,NN
some,NN
other,IN
place,DT
was,JJ
wholly,NN
within,VBD
the,RB
special,IN
knowledge,DT
of,JJ
the,NN
respondent,IN
12,DT
in,NN
manu,CD
sc,IN
0370,NN
1972manu,NN
sc,CD
0370,CD
1972,NN
1972,CD
3scr955,CD
virendra,CD
kumar,CD
saklecha,NN
v,NN
jagjiwan,NN
and,NN
ors,NN
the,CC
allegation,NNS
of,DT
threatening,NN
voters,IN
with,VBG
divine,NNS
displeasure,IN
in,JJ
speech,NN
delivered,IN
in,NN
some,VBN
meetings,IN
was,DT
not,NNS
accepted,VBD
and,RB
an,VBN
adverse,CC
inference,DT
was,JJ
drawn,NN
due,VBD
to,VBN
non,JJ
production,TO
of,DT
material,NN
witness,IN
and,NN
the,NN
notes,CC
made,DT
by,NNS
him,VBN
at,IN
the,PRP
meeting,IN
in,DT
yet,NN
another,IN
case,RB
in,DT
reported,NN
manu,IN
sc,VBN
0128,NN
1963manu,NN
sc,CD
0128,CD
1963,NN
1964,CD
4scr331,CD
lachman,CD
utamchand,CD
kirpalani,JJ
v,NN
meena,NN
alias,FW
mota,NN
a,NN
matrimonial,VBD
dispute,DT
in,JJ
which,NN
the,IN
question,WDT
as,DT
to,NN
whether,IN
or,TO
not,IN
the,CC
wife,RB
had,DT
left,NN
the,VBD
husband,VBN
s,DT
place,NN
with,JJ
the,NN
consent,IN
of,DT
husband,NN
s,IN
parents,NN
non,NN
production,NNS
of,JJ
parents,NN
of,IN
the,NNS
husband,IN
led,DT
to,NN
adverse,VBD
inference,TO
drawn,VB
against,NN
the,NN
husband,IN
13,DT
in,NN
the,CD
case,IN
of,DT
in,NN
hand,IN
the,IN
respondent,NN
was,DT
supposed,NN
to,VBD
prove,VBN
the,TO
facts,VB
within,DT
his,NNS
special,IN
knowledge,PRP$
by,JJ
adducing,NN
best,IN
evidence,VBG
namely,JJS
bhagwan,NN
singh,RB
and,JJ
deo,NN
kumari,CC
devi,NN
which,NN
he,NN
failed,WDT
to,PRP
do,VBD
in,TO
these,VB
circumstances,IN
the,DT
high,NNS
court,DT
erred,JJ
in,NN
observing,VBD
that,IN
the,VBG
appellant,IN
should,DT
have,NN
examined,MD
bhagwan,VB
singh,VBN
14,JJ
the,NN
case,CD
of,DT
the,NN
parties,IN
is,DT
clear,NNS
from,VBZ
their,JJ
pleadings,IN
and,PRP$
the,NNS
evidence,CC
adduced,DT
by,NN
them,VBN
as,IN
indicated,PRP
above,IN
the,VBN
petitioner,IN
challenged,DT
the,NN
status,VBD
of,DT
respondent,NN
dinesh,IN
chaudhary,NN
as,JJ
a,NN
scheduled,IN
caste,DT
person,JJ
belonging,NN
to,NN
the,VBG
sc,TO
community,DT
precisely,NN
what,NN
was,RB
indicated,WP
in,VBD
support,VBN
of,IN
that,NN
case,IN
is,DT
that,NN
father,VBZ
of,IN
dinesh,NN
chaudhary,IN
and,JJ
naresh,JJ
chaudhary,CC
is,JJ
bhagwan,NN
singh,VBZ
who,JJ
is,NN
kurmi,WP
by,VBZ
caste,VBN
married,IN
to,NN
jago,VBN
devi,TO
also,VB
a,NN
kurmi,RB
lady,DT
the,NN
high,VBZ
court,DT
has,JJ
also,NN
observed,VBZ
that,RB
a,VBN
person,IN
borne,DT
in,NN
a,NN
kurmi,IN
family,DT
normally,JJ
would,NN
be,RB
presumed,MD
that,VB
he,VBN
is,IN
kurmi,PRP
by,VBZ
caste,VBN
in,IN
this,NN
background,IN
the,DT
initial,NN
burden,DT
of,JJ
the,NN
petitioner,IN
would,DT
stand,NN
discharged,MD
and,VB
it,VBN
would,CC
shift,PRP
upon,MD
the,VB
respondent,IN
to,DT
prove,NN
his,TO
case,VB
which,PRP$
in,NN
normal,WDT
course,IN
of,JJ
things,NN
would,IN
be,NNS
and,MD
is,VB
within,CC
his,VBZ
special,IN
knowledge,PRP$
a,JJ
case,NN
which,DT
has,NN
been,WDT
set,VBZ
up,VBN
by,VBN
the,RP
respondent,IN
through,DT
his,NN
witnesses,IN
as,PRP$
well,NNS
that,RB
his,RB
father,IN
had,PRP$
taken,NN
a,VBD
fancy,VBN
for,DT
deo,NN
kumari,IN
devi,NN
a,NN
resident,VBZ
of,DT
village,NN
adai,IN
who,NN
is,NN
pasi,WP
by,VBZ
caste,VBN
and,IN
married,NN
her,CC
who,VBD
gave,PRP$
birth,WP
to,VBD
two,NN
children,TO
including,CD
the,NNS
respondent,VBG
would,DT
normally,NN
be,MD
not,RB
in,VB
the,RB
knowledge,IN
of,DT
people,NN
in,IN
general,NNS
particularly,IN
when,JJ
according,RB
to,WRB
the,VBG
case,TO
of,DT
the,NN
respondent,IN
himself,DT
jago,NN
devi,PRP
lived,IN
in,NN
another,VBN
village,IN
and,DT
she,NN
was,CC
never,PRP
brought,VBD
from,RB
there,VBN
by,IN
bhagwan,RB
singh,IN
more,NN
so,NN
when,RBR
bhagwan,RB
singh,WRB
a,NN
kurmi,VBD
by,DT
caste,NN
is,IN
living,NN
with,VBZ
his,VBG
wife,IN
jago,PRP$
devi,NN
also,NN
a,NN
kurmi,RB
in,DT
their,NN
village,IN
jahanabad,PRP$
the,NN
best,VBZ
evidence,DT
as,JJS
also,NN
according,IN
to,RB
the,VBG
high,TO
court,DT
to,JJ
prove,NN
the,TO
case,VB
of,DT
the,NN
respondent,IN
was,DT
to,NN
produce,VBD
bhagwan,TO
singh,VB
and,JJ
deo,NN
kumari,CC
devi,NN
but,NN
they,NN
have,CC
been,PRP
withheld,VBP
after,VBN
being,VBN
cited,IN
as,VBG
witnesses,VBD
for,IN
the,NNS
respondent,IN
these,DT
facts,NN
clearly,DT
make,NNS
out,RB
a,VBP
case,RP
for,DT
drawing,NN
an,IN
adverse,VBG
inference,DT
that,JJ
in,NN
case,IN
they,IN
had,NN
been,PRP
produced,VBD
they,VBN
would,VBN
not,PRP
have,MD
supported,RB
the,VB
case,VBN
of,DT
the,NN
respondent,IN
manu,DT
sc,NN
0422,NN
1961manu,NN
sc,CD
0422,CD
1961,NN
air,CD
1961,CD
sc,NN
1316,CD
kundan,NN
lal,CD
rallaram,NN
v,NN
custodian,NN
evacuee,NN
property,JJ
bombay,NN
manu,NN
pr,NN
0053,NN
1916manu,NN
pr,CD
0053,CD
1916,NN
air,CD
1917,CD
pc,NN
6,CD
ts,NN
murugesam,CD
pillai,NN
v,NN
md,NN
gnana,NN
sambandha,NN
pandara,NN
sannadhi,NN
and,NN
ors,NN
manu,CC
sc,NNS
0211,VBP
1977manu,JJ
sc,CD
0211,CD
1977,NN
and,CD
1977,CD
3scr538,CC
thiru,CD
john,CD
and,NN
anr,NN
v,CC
the,NN
returning,VBP
officer,DT
and,VBG
ors,NN
may,CC
also,NNS
be,MD
referred,RB
on,VB
the,VBN
point,IN
15,DT
on,NN
behalf,CD
of,IN
the,NN
respondent,IN
the,DT
citation,NN
of,DT
certain,NN
decisions,IN
has,JJ
also,NNS
been,VBZ
furnished,RB
but,VBN
those,VBN
decisions,CC
would,DT
be,NNS
of,MD
no,VB
help,IN
to,DT
the,NN
respondent,TO
reliance,DT
has,NN
been,NN
placed,VBZ
upon,VBN
manu,VBN
sc,IN
0698,NN
1999manu,NN
sc,CD
0698,CD
1999,NN
air2000sc256,CD
jeet,CD
mohinder,JJ
singh,NN
v,NN
harminder,NN
singh,NN
jassi,NN
where,NN
it,NN
has,WRB
been,PRP
held,VBZ
that,VBN
a,VBN
party,IN
upon,DT
whom,NN
the,IN
burden,WP
lies,DT
to,NN
prove,VBZ
a,TO
fact,VB
but,DT
fails,NN
to,CC
discharge,VBZ
his,TO
onus,VB
it,PRP$
is,NN
not,PRP
open,VBZ
for,RB
him,JJ
to,IN
bank,PRP
upon,TO
the,NN
plea,IN
of,DT
non,NN
examination,IN
of,JJ
witness,NN
by,IN
the,NN
other,IN
party,DT
the,JJ
appellant,NN
it,DT
was,NN
held,PRP
cannot,VBD
be,VBN
permitted,MD
to,RB
derive,VB
strength,VBN
from,TO
the,JJ
weakness,NN
of,IN
the,DT
case,NN
of,IN
the,DT
other,NN
party,IN
we,DT
feel,JJ
that,NN
this,PRP
case,VBP
would,IN
not,DT
be,NN
applicable,MD
in,RB
the,VB
facts,JJ
and,IN
circumstances,DT
of,NNS
the,CC
case,NNS
in,IN
hand,DT
on,NN
the,IN
other,NN
hand,IN
the,DT
onus,JJ
to,NN
prove,DT
facts,NN
within,TO
the,VB
special,NNS
knowledge,IN
of,DT
respondent,JJ
no,NN
1,IN
would,NN
lie,DT
upon,CD
him,MD
alone,VB
to,IN
prove,PRP
those,RB
facts,TO
we,VB
have,DT
already,NNS
held,PRP
that,VBP
best,RB
evidence,VBN
of,IN
the,JJS
respondent,NN
s,IN
case,DT
that,NN
his,NN
mother,NN
was,IN
a,PRP$
pasi,NN
has,VBD
been,DT
withheld,NN
in,VBZ
this,VBN
connection,VBN
we,IN
may,DT
peruse,NN
section,PRP
106,MD
of,VB
the,NN
evidence,CD
act,IN
also,DT
which,NN
reads,NN
as,RB
under,WDT
when,VBZ
any,IN
fact,IN
is,WRB
especially,DT
within,NN
the,VBZ
knowledge,RB
of,IN
any,DT
person,NN
the,IN
burden,DT
of,NN
proving,DT
to,NN
that,IN
effect,VBG
is,TO
upon,DT
him,NN
apart,VBZ
from,IN
the,PRP
above,RB
the,IN
appellant,DT
had,IN
also,DT
discharged,NN
his,VBD
burden,RB
by,VBN
proving,PRP$
the,NN
fact,IN
that,VBG
the,DT
father,NN
of,IN
respondent,DT
no,NN
1,IN
is,NN
bhagwan,DT
singh,CD
a,VBZ
kurmi,VBN
by,PDT
caste,DT
married,NN
to,IN
jago,NN
devi,VBN
also,TO
a,VB
kurmi,NN
by,RB
caste,DT
the,NN
natural,IN
inference,NN
in,DT
such,JJ
circumstances,NN
would,IN
be,JJ
that,NNS
the,MD
respondent,VB
would,IN
in,DT
normal,NN
course,MD
of,IN
events,JJ
be,NN
a,IN
kurmi,NNS
by,VB
caste,DT
if,NN
there,IN
is,NN
anything,IN
contrary,EX
to,VBZ
the,NN
normal,JJ
course,TO
of,DT
events,JJ
as,NN
pleaded,IN
in,NNS
this,IN
case,VBN
of,IN
another,DT
marriage,NN
of,IN
bhagwan,DT
singh,NN
in,IN
some,NN
other,NN
village,IN
namely,DT
adai,JJ
with,NN
deo,RB
kumari,JJ
devi,IN
who,NN
never,NNS
came,NN
to,WP
live,RB
with,VBD
bhagwan,TO
singh,VB
in,IN
his,JJ
village,NN
nor,IN
bhagwan,PRP$
singh,NN
ever,CC
lived,NN
there,NN
such,RB
facts,VBD
in,EX
the,JJ
special,NNS
knowledge,IN
of,DT
the,JJ
respondent,NN
have,IN
to,DT
be,NN
proved,VBP
by,TO
him,VB
alone,VBN
the,IN
respondent,PRP
was,RB
under,DT
duty,NN
to,VBD
prove,IN
his,NN
case,TO
both,VB
ways,PRP$
namely,NN
in,DT
view,NNS
of,RB
the,IN
special,NN
knowledge,IN
of,DT
facts,JJ
pleaded,NN
and,IN
again,NNS
in,VBN
view,CC
of,RB
the,IN
fact,NN
that,IN
the,DT
appellant,NN
had,IN
discharged,DT
his,NN
initial,VBD
burden,VBN
of,PRP$
showing,JJ
that,NN
the,IN
respondent,VBG
was,IN
kurmi,DT
by,NN
caste,VBD
being,VBN
son,IN
of,NN
bhagwan,VBG
singh,NN
kurmi,IN
married,NN
to,NN
jago,NN
devi,VBD
also,TO
kurmi,VB
the,NN
other,RB
decision,VBD
which,DT
has,JJ
been,NN
referred,WDT
to,VBZ
on,VBN
behalf,VBN
of,TO
the,IN
respondent,NN
is,IN
manu,DT
sc,NN
0188,VBZ
1959manu,VBN
sc,JJ
0188,CD
1959,CD
air1959sc914,NN
dolgobinda,CD
paricha,CD
v,NN
nimai,NN
charan,NN
misra,NN
and,NN
ors,NN
it,NN
is,CC
in,NNS
connection,PRP
with,VBZ
the,IN
fact,NN
that,IN
the,DT
evidence,NN
of,IN
the,DT
brother,NN
of,IN
dev,DT
kumari,NN
devi,IN
that,NN
bhagwan,NN
singh,NN
had,WDT
married,VBZ
her,NN
was,VBD
relevant,VBN
for,PRP$
the,VBD
purposes,JJ
of,IN
relationship,DT
of,NNS
one,IN
person,NN
to,IN
another,CD
since,NN
brother,TO
of,DT
deo,IN
kumari,NN
devi,IN
is,NN
a,NN
person,NN
who,VBZ
is,DT
a,NN
member,WP
of,VBZ
the,DT
family,NN
or,IN
otherwise,DT
has,NN
special,CC
means,NN
of,VBZ
knowledge,JJ
of,NNS
the,IN
particular,NN
relationship,IN
the,DT
decision,JJ
is,NN
in,DT
reference,NN
to,VBZ
section,IN
50,NN
of,TO
the,NN
evidence,CD
act,IN
it,DT
may,NN
be,NN
observed,PRP
that,MD
the,VB
evidence,VBN
of,IN
persons,DT
who,NN
belong,IN
to,NNS
village,WP
adai,VBP
including,TO
the,VB
brother,JJ
of,VBG
deo,DT
kumari,NN
devi,IN
have,NN
been,NN
examined,NN
by,VBP
the,VBN
respondent,VBN
to,IN
establish,DT
the,NN
allegation,TO
of,VB
marriage,DT
between,NN
bhagwan,IN
singh,NN
and,IN
deo,NN
kumari,NN
devi,CC
undoubtedly,NN
the,NN
evidence,NN
of,RB
brother,DT
of,NN
deo,IN
kumari,NN
devi,IN
would,NN
be,NN
relevant,NN
for,MD
the,VB
relationship,JJ
between,IN
bhagwan,DT
singh,NN
and,IN
deo,NN
kumari,NN
devi,CC
but,NN
his,NN
evidence,NN
would,CC
not,PRP$
be,NN
of,MD
any,RB
help,VB
in,IN
view,DT
of,NN
the,IN
adverse,NN
inference,IN
drawn,DT
under,JJ
section,NN
114g,VBN
of,IN
the,NN
evidence,CD
act,IN
due,DT
to,NN
withholding,NN
of,JJ
the,TO
best,VBG
evidence,IN
available,DT
on,JJS
the,NN
point,JJ
when,IN
the,DT
persons,NN
concerned,WRB
are,DT
not,NNS
coming,VBN
forward,VBP
to,RB
the,VBG
court,RB
to,TO
depose,DT
about,NN
the,TO
alleged,VB
relationship,IN
and,DT
an,VBN
adverse,NN
inference,CC
has,DT
been,JJ
drawn,NN
that,VBZ
if,VBN
they,VBN
had,IN
come,IN
to,PRP
the,VBD
court,VBN
to,TO
depose,DT
their,NN
evidence,TO
would,VB
have,PRP$
gone,NN
against,MD
the,VB
respondent,VBN
in,IN
such,DT
circumstances,NN
there,IN
is,JJ
no,NNS
occasion,EX
to,VBZ
act,DT
upon,NN
the,TO
statement,VB
of,IN
dw,DT
5,NN
the,IN
brother,NN
of,CD
deo,DT
kumari,NN
devi,IN
or,NN
other,NN
witnesses,NN
16,CC
reliance,JJ
has,NNS
also,CD
been,NN
placed,VBZ
on,RB
two,VBN
decisions,VBN
manu,IN
sc,CD
0270,NNS
1969manu,VBP
sc,JJ
0270,CD
1969,CD
1969,NN
3scr603,CD
samant,CD
n,CD
balakrishna,CD
etc,JJ
v,JJ
george,NN
fernadez,FW
and,NN
ors,NN
manu,NN
sc,CC
0688,NNS
2001manu,VBP
sc,JJ
0688,CD
2001,CD
and,NN
air2002sc241,CD
santosh,CD
yadav,CC
v,VB
narender,JJ
singh,NN
on,NN
the,NN
proposition,NN
that,IN
full,DT
particulars,NN
and,IN
all,JJ
the,NNS
material,CC
facts,PDT
must,DT
be,JJ
pleaded,NNS
in,MD
the,VB
election,VBN
petition,IN
it,DT
is,NN
not,NN
understandable,PRP
as,VBZ
to,RB
how,JJ
these,IN
cases,TO
would,WRB
help,DT
the,NNS
respondent,MD
the,VB
petitioner,DT
has,NN
pleaded,DT
that,NN
respondent,VBZ
is,VBN
son,IN
of,NN
bhagwan,VBZ
singh,NN
who,IN
is,NN
kurmi,NN
by,WP
caste,VBZ
and,VBN
wife,IN
of,NN
bhagwan,CC
singh,NN
is,IN
jago,NN
devi,NN
also,VBZ
a,JJ
lady,NN
kurmi,RB
by,DT
caste,NN
it,NN
is,IN
also,NN
stated,PRP
that,VBZ
the,RB
respondent,VBN
and,IN
his,DT
brother,NN
are,CC
married,PRP$
with,NN
kurmi,VBP
ladies,VBN
these,IN
are,JJ
the,NNS
material,DT
facts,VBP
relating,DT
to,JJ
the,NNS
plea,VBG
raised,TO
by,DT
the,NN
appellant,VBN
that,IN
the,DT
respondent,NN
is,IN
not,DT
a,NN
scheduled,VBZ
caste,RB
we,DT
don,JJ
t,NN
think,PRP
if,VBP
the,JJ
respondent,VBP
means,IN
to,DT
say,NN
that,VBZ
the,TO
petitioner,VB
should,IN
have,DT
stated,NN
in,MD
the,VB
petition,VBN
that,IN
the,DT
respondent,NN
is,IN
not,DT
born,NN
of,VBZ
deo,RB
kumari,VBN
devi,IN
said,NN
to,NN
be,NN
married,VBD
to,TO
bhagwan,VB
singh,VBN
in,TO
village,VB
adai,NN
if,IN
at,NN
all,NN
these,IN
facts,IN
would,PDT
be,DT
in,NNS
the,MD
special,VB
knowledge,IN
of,DT
respondent,JJ
bhagwan,NN
singh,IN
and,NN
deo,NN
kumari,NN
devi,CC
hence,NN
not,NN
required,NN
to,NN
be,RB
pleaded,VBN
in,TO
the,VB
election,VBN
petition,IN
it,DT
is,NN
not,NN
possible,PRP
as,VBZ
well,RB
in,JJ
this,RB
connection,RB
a,IN
reference,DT
may,NN
be,DT
made,NN
to,MD
a,VB
decision,VBN
of,TO
this,DT
court,NN
manu,IN
sc,DT
0192,NN
1960manu,NN
sc,NN
0192,CD
1960,CD
1960,NN
3scr91,CD
balwan,CD
singh,CD
v,CD
lakshmi,NN
narain,NN
and,NN
ors,NN
this,NN
case,CC
also,NNS
relates,DT
to,NN
election,RB
matter,VBZ
and,TO
it,NN
was,NN
held,CC
that,PRP
facts,VBD
which,VBN
are,IN
in,NNS
the,WDT
special,VBP
knowledge,IN
of,DT
the,JJ
other,NN
party,IN
could,DT
not,JJ
be,NN
pleaded,MD
by,RB
the,VB
election,VBN
petitioner,IN
it,DT
was,NN
found,NN
that,PRP
particulars,VBD
of,VBN
the,IN
arrangement,NNS
of,IN
hiring,DT
or,NN
procuring,IN
a,NN
vehicle,CC
would,VBG
never,DT
be,NN
in,MD
the,RB
knowledge,VB
of,IN
the,DT
petitioner,NN
such,IN
facts,DT
need,NN
not,JJ
and,NNS
cannot,MD
be,RB
pleaded,CC
in,MD
the,RB
petition,VB
17,VBN
the,IN
learned,DT
counsel,NN
for,CD
the,DT
respondent,JJ
then,NN
submits,IN
that,DT
in,NN
fact,RB
the,VBZ
issue,IN
framed,IN
by,NN
the,DT
high,NN
court,VBN
was,IN
not,DT
to,JJ
the,NN
effect,VBD
as,RB
to,TO
whether,DT
the,NN
respondent,IN
is,TO
a,IN
kurmi,DT
or,NN
pasi,VBZ
by,DT
caste,NN
rather,CC
it,NN
is,IN
to,NN
the,RB
effect,PRP
whether,VBZ
the,TO
nomination,DT
paper,NN
of,IN
dinesh,DT
chaudhary,JJ
had,NN
been,IN
improperly,JJ
and,NN
illegally,VBD
accepted,VBN
as,RB
per,CC
allegations,RB
made,VBD
in,IN
the,IN
election,NNS
petition,VBN
or,IN
not,DT
in,NN
this,NN
connection,CC
it,RB
may,IN
be,DT
observed,NN
in,PRP
the,MD
background,VB
of,VBN
the,IN
allegations,DT
made,NN
in,IN
the,DT
election,NNS
petition,VBN
the,IN
core,DT
issue,NN
was,NN
as,DT
to,NN
whether,NN
dinesh,VBD
chaudhary,IN
belongs,TO
to,IN
a,JJ
scheduled,JJ
caste,NNS
community,TO
or,DT
not,JJ
both,NN
parties,NN
led,CC
evidence,RB
on,DT
the,NNS
question,VBD
hence,NN
both,IN
sides,DT
understood,NN
the,NN
case,DT
in,NNS
the,VBP
same,DT
way,NN
and,IN
no,DT
party,JJ
was,NN
misled,CC
due,DT
to,NN
framing,VBD
of,VBN
the,JJ
issue,TO
no,VBG
3,IN
as,DT
it,NN
has,RB
been,CD
framed,IN
18,PRP
we,VBZ
may,VBN
however,VBN
consider,CD
the,PRP
argument,MD
of,RB
the,VB
learned,DT
counsel,NN
for,IN
the,DT
respondent,JJ
from,NN
the,IN
angle,DT
as,NN
sought,IN
to,DT
be,NN
canvassed,IN
as,NN
well,TO
namely,VB
the,VBN
nomination,RB
paper,RB
of,RB
respondent,DT
was,JJ
improperly,NN
and,IN
illegally,NN
accepted,VBD
by,RB
the,CC
returning,RB
officer,VBN
or,IN
not,DT
on,VBG
the,NN
basis,CC
of,RB
the,IN
evidence,DT
on,NN
the,IN
record,DT
in,NN
that,IN
connection,DT
we,NN
may,IN
refer,DT
to,NN
the,PRP
statement,MD
of,VB
pw,TO
3,DT
smt,NN
safina,IN
returning,NN
officer,CD
who,NN
was,NN
posted,VBG
as,NN
sub,WP
divisional,VBD
magistrate,VBN
patna,IN
city,JJ
she,JJ
has,NN
stated,NN
that,NN
as,PRP
returning,VBZ
officer,VBN
she,IN
had,IN
scrutinized,VBG
the,NN
nomination,PRP
paper,VBD
of,VBN
the,DT
respondent,JJ
filed,NN
for,IN
fatua,DT
assembly,NN
constituency,VBN
she,IN
had,NN
received,NN
some,NN
complaints,PRP
about,VBD
his,VBN
nomination,DT
paper,NNS
she,IN
has,PRP$
stated,NN
that,NN
prima,PRP
facie,VBZ
on,VBN
looking,IN
into,NN
the,NN
case,IN
a,VBG
doubt,IN
was,DT
created,NN
in,DT
her,NN
mind,VBD
regarding,VBN
its,IN
veracity,PRP$
she,NN
had,VBG
received,PRP$
such,NN
information,PRP
beforehand,VBD
through,VBN
the,JJ
district,NN
magistrate,NN
she,IN
had,DT
also,NN
got,NN
the,PRP
matter,VBD
inquired,RB
through,VBD
the,DT
district,NN
welfare,VBD
officer,IN
gaya,DT
the,NN
district,NN
magistrate,NN
had,VBD
also,DT
considered,NN
the,NN
report,VBD
of,RB
the,VBN
district,DT
welfare,NN
officer,IN
to,DT
be,NN
correct,NN
in,NN
the,TO
above,VB
circumstances,JJ
she,IN
had,DT
lodged,NN
a,NNS
report,PRP
against,VBD
the,VBN
respondent,DT
dinesh,NN
chaudhary,IN
with,DT
the,NN
police,JJ
she,NN
had,IN
however,DT
postponed,NN
the,PRP
matter,VBD
of,RB
scrutiny,VBN
of,DT
nomination,NN
paper,IN
from,NN
122000,IN
to,JJ
222000,NN
the,IN
next,CD
day,TO
she,CD
accepted,DT
the,JJ
nomination,NN
paper,PRP
of,VBD
the,DT
respondent,JJ
dinesh,NN
chaudhary,IN
she,DT
has,NN
admitted,NN
that,NN
before,PRP
she,VBZ
had,VBN
lodged,IN
the,IN
fir,PRP
she,VBD
was,VBN
in,DT
receipt,NN
of,PRP
the,VBD
report,IN
of,NN
the,IN
district,DT
welfare,NN
officer,IN
gaya,DT
she,NN
also,NN
states,NN
that,NN
lodging,PRP
of,RB
the,VBZ
fir,IN
definitely,VBG
goes,IN
against,DT
the,NN
candidature,RB
of,VBZ
dinesh,IN
chaudhary,DT
in,NN
cross,IN
examination,JJ
she,NN
states,IN
that,NN
according,NN
to,PRP
the,VBZ
relevant,IN
provisions,VBG
she,TO
did,DT
not,JJ
find,NNS
it,PRP
necessary,VBD
that,RB
a,VB
caste,PRP
certificate,JJ
must,IN
be,DT
filed,NN
along,NN
with,MD
the,VB
nomination,VBN
paper,IN
she,IN
also,DT
states,NN
that,NN
on,PRP
the,RB
date,VBZ
of,IN
scrutiny,IN
objectors,DT
could,NN
not,IN
produce,JJ
any,NNS
document,MD
or,RB
proof,VB
to,DT
the,NN
effect,CC
that,NN
dinesh,TO
chaudhary,DT
did,NN
not,IN
belong,JJ
to,NN
scheduled,VBD
caste,RB
amongst,VB
several,TO
objections,VB
filed,NN
against,IN
the,JJ
nomination,NNS
of,VBN
dinesh,IN
chaudhary,DT
it,NN
is,IN
given,JJ
out,NN
