bp,NN
on,IN
record,NN
and,CC
the,DT
testimony,NN
of,IN
eye,NN
witnesses,NNS
13,CD
pw,NNS
1,CD
mahendra,NN
singh,NN
is,VBZ
also,RB
an,DT
eye,NN
witness,NN
he,PRP
had,VBD
come,VBN
to,TO
village,VB
dilman,NN
chapra,NN
where,WRB
he,PRP
met,VBD
the,DT
informant,NN
and,CC
others,NNS
near,IN
the,DT
kirana,NNP
shop,NN
of,IN
bhageshwar,JJ
raut,NN
he,PRP
has,VBZ
deposed,VBN
about,IN
the,DT
prevailing,NN
strained,VBD
relationship,NN
between,IN
ram,NN
anup,NN
singh,NN
and,CC
madan,NN
singh,NN
deceased,VBD
owing,VBG
to,TO
the,DT
execution,NN
of,IN
deeds,NNS
of,IN
gift,NN
by,IN
madan,NN
singh,NN
in,IN
favour,NN
of,IN
his,PRP$
daughter,NN
and,CC
son,NN
in,IN
law,NN
ram,NN
anup,NN
singh,NN
wanted,VBD
that,IN
the,DT
deeds,NNS
of,IN
gift,NN
be,VB
cancelled,VBN
this,DT
witness,NN
had,VBD
also,RB
come,VBN
in,IN
connection,NN
with,IN
the,DT
panchayati,NN
to,TO
be,VB
held,VBN
in,IN
the,DT
morning,NN
at,IN
630,CD
am,VBP
he,PRP
has,VBZ
deposed,VBN
about,IN
the,DT
occurrence,NN
in,IN
substantially,RB
the,DT
same,JJ
manner,NN
as,IN
the,DT
informant,JJ
pw,NN
10,CD
this,DT
witness,NN
stated,VBD
that,IN
the,DT
earlier,JJR
deed,NN
of,IN
gift,NN
was,VBD
executed,VBN
by,IN
madan,NN
singh,NN
and,CC
his,PRP$
wife,NN
on,IN
7101983,CD
in,IN
respect,NN
of,IN
land,NN
measuring,VBG
about,IN
1,CD
bigha,NNS
12,CD
kathas,NN
he,PRP
was,VBD
a,DT
witness,NN
to,TO
the,DT
said,VBD
deed,NN
of,IN
gift,NN
that,IN
deed,NN
of,IN
gift,NN
was,VBD
marked,VBN
as,IN
ext,JJ
1,CD
this,DT
witness,NN
also,RB
stated,VBD
that,IN
the,DT
distance,NN
between,IN
villages,NNS
dilman,VBP
chapra,NN
and,CC
jamunia,NN
jasauli,NN
is,VBZ
about,IN
half,PDT
a,DT
kilometer,NN
he,PRP
admitted,VBD
that,IN
there,EX
was,VBD
no,DT
written,VBN
intimation,NN
about,IN
the,DT
convening,NN
of,IN
panchayati,NN
but,CC
he,PRP
was,VBD
informed,VBN
verbally,RB
about,IN
it,PRP
on,IN
24th,CD
march,NN
1997,CD
at,IN
10,CD
o,JJ
clock,NN
in,IN
the,DT
morning,NN
information,NN
was,VBD
sent,VBN
to,TO
him,PRP
by,IN
madan,NN
singh,NNS
deceased,VBN
with,IN
a,DT
request,NN
that,IN
he,PRP
should,MD
attend,VB
the,DT
panchayati,NN
the,DT
sub,JJ
inspector,NN
of,IN
police,NN
had,VBD
reached,VBN
the,DT
place,NN
of,IN
occurrence,NN
at,IN
about,IN
8,CD
am,VBP
and,CC
the,DT
superintendent,NN
of,IN
police,NN
and,CC
dy,JJ
superintendent,NN
of,IN
police,NN
also,RB
arrived,VBD
at,IN
about,IN
12,CD
noon,NN
he,PRP
had,VBD
seen,VBN
the,DT
sub,JJ
inspector,NN
of,IN
police,NN
recording,VBG
the,DT
statement,NN
of,IN
witnesses,NNS
his,PRP$
statement,NN
was,VBD
recorded,VBN
by,IN
the,DT
dy,JJ
superintendent,NN
of,IN
police,NN
at,IN
about,IN
12,CD
noon,NN
a,DT
large,JJ
number,NN
of,IN
villagers,NNS
of,IN
dilman,NN
chapra,NN
and,CC
other,JJ
villages,NNS
had,VBD
collected,VBN
numbering,VBG
about,IN
1000,CD
though,IN
they,PRP
were,VBD
present,JJ
none,NN
of,IN
the,DT
villagers,NNS
of,IN
dilman,NN
chapra,NN
made,VBD
a,DT
statement,NN
before,IN
the,DT
police,NN
he,PRP
did,VBD
not,RB
hear,VB
anyone,NN
saying,VBG
that,IN
any,DT
dacoity,NN
had,VBD
been,VBN
committed,VBN
in,IN
the,DT
house,NN
of,IN
madan,NN
singh,JJ
counsel,NN
for,IN
the,DT
appellant,NN
could,MD
not,RB
point,VB
out,RP
anything,NN
in,IN
the,DT
cross,NN
examination,NN
of,IN
this,DT
witness,NN
which,WDT
may,MD
render,VB
his,PRP$
deposition,NN
unreliable,JJ
or,CC
untrustworthy,JJ
except,IN
for,IN
submitting,VBG
that,IN
his,PRP$
testimony,NN
is,VBZ
too,RB
consistent,JJ
to,TO
be,VB
believed,VBN
14,CD
pw,JJ
2,CD
dwarika,JJ
singh,NN
is,VBZ
another,DT
eye,NN
witness,NN
who,WP
had,VBD
accompanied,VBN
the,DT
informant,NN
to,TO
village,VB
dilman,JJ
chapra,NN
in,IN
connection,NN
with,IN
the,DT
panchayati,NN
to,TO
be,VB
held,VBN
on,IN
that,DT
day,NN
his,PRP$
evidence,NN
fully,RB
corroborates,VBZ
the,DT
testimony,NN
of,IN
pw,NN
10,CD
informant,NN
and,CC
this,DT
led,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
to,TO
submit,VB
that,IN
the,DT
consistency,NN
in,IN
the,DT
evidence,NN
of,IN
the,DT
witnesses,NNS
must,MD
persuade,VB
this,DT
court,NN
to,TO
hold,VB
that,IN
they,PRP
are,VBP
got,VBN
up,RP
witnesses,NNS
nothing,NN
however,RB
was,VBD
shown,VBN
to,TO
us,PRP
in,IN
the,DT
cross,NN
examination,NN
of,IN
this,DT
witness,NN
which,WDT
may,MD
reflect,VB
upon,IN
his,PRP$
veracity,NN
15,CD
pw,NN
3,CD
nawal,NN
kishore,NN
dubey,NN
also,RB
deposed,VBD
as,IN
an,DT
eye,NN
witness,NN
he,PRP
has,VBZ
fully,RB
supported,VBN
the,DT
prosecution,NN
case,NN
and,CC
deposed,VBN
about,IN
the,DT
manner,NN
of,IN
occurrence,NN
on,IN
the,DT
same,JJ
lines,NNS
as,IN
the,DT
informant,NN
and,CC
the,DT
other,JJ
eye,NN
witnesses,NNS
he,PRP
has,VBZ
stated,VBN
that,IN
his,PRP$
statement,NN
was,VBD
recorded,VBN
by,IN
the,DT
police,NN
on,IN
that,DT
very,RB
day,NN
and,CC
that,IN
he,PRP
was,VBD
present,JJ
when,WRB
the,DT
police,NN
arrived,VBD
at,IN
the,DT
scene,NN
of,IN
occurrence,NN
he,PRP
has,VBZ
deposed,VBN
about,IN
the,DT
manner,NN
in,IN
which,WDT
the,DT
investigation,NN
was,VBD
conducted,VBN
and,CC
proved,VBD
the,DT
signatures,NNS
of,IN
witnesses,NNS
appearing,VBG
on,IN
the,DT
seizure,NN
lists,VBZ
exts2,RB
and,CC
3,CD
nothing,NN
has,VBZ
been,VBN
pointed,VBN
out,RP
by,IN
the,DT
counsel,NN
for,IN
the,DT
appellants,NNS
which,WDT
may,MD
lead,VB
us,PRP
to,TO
discard,VB
his,PRP$
testimony,NN
16,CD
remaining,VBG
two,CD
eye,NN
witnesses,NNS
pws,VBP
8,CD
and,CC
9,CD
are,VBP
the,DT
son,NN
and,CC
brother,NN
respectively,RB
on,IN
the,DT
informant,JJ
pw,NN
10,CD
both,DT
of,IN
them,PRP
have,VBP
been,VBN
cross,JJ
examined,VBN
at,IN
length,NN
but,CC
nothing,NN
of,IN
significance,NN
has,VBZ
been,VBN
elicited,VBN
from,IN
them,PRP
pw,VBP
8,CD
rabindra,NN
dubey,NN
is,VBZ
the,DT
son,NN
of,IN
the,DT
informant,NN
and,CC
the,DT
younger,JJR
brother,NN
of,IN
deceased,JJ
shambhu,NN
sharan,NN
dubey,NN
he,PRP
has,VBZ
deposed,VBN
about,IN
the,DT
marriage,NN
of,IN
his,PRP$
brother,NN
with,IN
sita,JJ
devi,NN
and,CC
about,IN
the,DT
execution,NN
of,IN
gift,NN
deeds,NNS
in,IN
their,PRP$
favour,NN
which,WDT
gave,VBD
rise,NN
to,TO
unpleasantness,VB
between,IN
madan,NN
singh,NN
deceased,VBD
and,CC
ram,VB
anup,NN
singh,NN
he,PRP
has,VBZ
asserted,VBN
that,IN
he,PRP
reached,VBD
the,DT
chowk,NN
of,IN
village,NN
dilman,NN
chapra,NN
at,IN
about,IN
6,CD
am,VBP
his,PRP$
father,NN
asked,VBD
him,PRP
to,TO
go,VB
and,CC
inform,VB
madan,NN
singh,NN
and,CC
ram,NN
anup,NN
singh,NN
that,IN
persons,NNS
had,VBD
arrived,VBN
at,IN
the,DT
chowk,NN
for,IN
panchayati,NN
he,PRP
first,RB
went,VBD
to,TO
madan,VB
singh,NN
where,WRB
he,PRP
met,VBD
his,PRP$
brother,NN
shambhu,NN
sharan,NN
singh,NN
he,PRP
was,VBD
told,VBN
that,IN
they,PRP
will,MD
be,VB
coming,VBG
soon,RB
thereafter,RB
he,PRP
went,VBD
to,TO
the,DT
darwaza,NN
of,IN
ram,NN
anup,NN
singh,NN
whom,WP
he,PRP
saw,VBD
sitting,VBG
with,IN
a,DT
gun,NN
as,RB
soon,RB
as,IN
he,PRP
saw,VBD
him,PRP
he,PRP
became,VBD
furious,JJ
and,CC
started,VBD
abusing,VBG
him,PRP
he,PRP
then,RB
returned,VBD
to,TO
the,DT
chowk,NN
and,CC
reported,VBD
to,TO
his,PRP$
father,NN
he,PRP
has,VBZ
narrated,VBN
the,DT
manner,NN
in,IN
which,WDT
he,PRP
occurrence,MD
took,VBD
place,NN
we,PRP
have,VBP
found,VBN
nothing,NN
in,IN
the,DT
cross,NN
examination,NN
of,IN
this,DT
witness,NN
which,WDT
may,MD
lead,VB
us,PRP
to,TO
suspect,VB
his,PRP$
testimony,NN
his,PRP$
presence,NN
appears,VBZ
to,TO
be,VB
quite,RB
natural,JJ
since,IN
a,DT
panchayati,NN
was,VBD
to,TO
be,VB
held,VBN
concerning,VBG
the,DT
lands,NNS
which,WDT
were,VBD
gifted,VBN
to,TO
his,PRP$
brother,NN
it,PRP
was,VBD
therefore,RB
natural,JJ
for,IN
him,PRP
to,TO
accompany,VB
his,PRP$
father,NN
to,TO
attend,VB
the,DT
panchayati,NN
this,DT
witness,NN
was,VBD
present,JJ
when,WRB
the,DT
sub,NN
inspector,NN
of,IN
police,NN
came,VBD
and,CC
later,RB
the,DT
superintendent,NN
of,IN
police,NN
and,CC
the,DT
dy,JJ
superintendent,NN
of,IN
police,NN
arrived,VBD
he,PRP
also,RB
stated,VBD
that,IN
large,JJ
number,NN
of,IN
persons,NNS
had,VBD
assembled,VBN
after,IN
the,DT
occurrence,NN
belonging,VBG
to,TO
different,JJ
villages,NNS
the,DT
sub,JJ
inspector,NN
of,IN
police,NN
recorded,VBD
the,DT
statement,NN
of,IN
witnesses,NNS
including,VBG
his,PRP$
statement,NN
by,IN
5,CD
pm,NNS
recording,VBG
of,IN
statements,NNS
was,VBD
completed,VBN
he,PRP
denied,VBD
the,DT
suggestion,NN
that,IN
a,DT
crowd,NN
had,VBD
assembled,VBN
since,IN
a,DT
dacoity,NN
was,VBD
committed,VBN
in,IN
the,DT
house,NN
of,IN
madan,NN
singh,NN
in,IN
the,DT
night,NN
in,IN
fact,NN
that,WDT
was,VBD
no,DT
talk,NN
of,IN
dacoity,NN
17,CD
similar,JJ
is,VBZ
the,DT
evidence,NN
of,IN
pw,NN
9,CD
shivji,NN
dubey,NN
who,WP
is,VBZ
the,DT
brother,NN
of,IN
the,DT
informant,NN
this,DT
witness,NN
has,VBZ
also,RB
narrated,VBN
the,DT
occurrence,NN
in,IN
the,DT
same,JJ
manner,NN
as,IN
the,DT
other,JJ
eye,NN
witnesses,NNS
he,PRP
also,RB
mentioned,VBD
the,DT
presence,NN
of,IN
other,JJ
eye,NN
witnesses,NNS
named,VBN
in,IN
the,DT
fir,JJ
18,CD
we,PRP
find,VBP
that,IN
as,RB
many,JJ
as,IN
six,CD
eye,NN
witnesses,NNS
have,VBP
been,VBN
examined,VBN
by,IN
the,DT
prosecution,NN
nothing,NN
has,VBZ
been,VBN
elicited,VBN
in,IN
their,PRP$
cross,NN
examination,NN
which,WDT
may,MD
lead,VB
us,PRP
to,TO
doubt,VB
their,PRP$
reliability,NN
or,CC
truthfulness,VB
the,DT
only,JJ
criticism,NN
leveled,VBN
against,IN
them,PRP
is,VBZ
that,IN
three,CD
of,IN
them,PRP
are,VBP
relatives,NNS
of,IN
the,DT
informant,NN
and,CC
all,PDT
the,DT
six,CD
belong,NN
to,TO
village,VB
jamunia,NN
jasauli,NN
it,PRP
was,VBD
faintly,RB
suggested,VBN
that,IN
their,PRP$
evidence,NN
is,VBZ
too,RB
consistent,JJ
to,TO
be,VB
true,JJ
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,WDT
pws,VBZ
8,CD
9,CD
and,CC
10,CD
are,VBP
related,VBN
pw,JJ
9,CD
and,CC
10,CD
are,VBP
brothers,NNS
and,CC
pw,NN
8,CD
is,VBZ
the,DT
son,NN
of,IN
pw,NN
10,CD
the,DT
informant,NN
however,RB
having,VBG
regard,NN
to,TO
the,DT
facts,NNS
of,IN
this,DT
case,NN
their,PRP$
evidence,NN
cannot,MD
be,RB
discarded,VB
merely,VBN
on,RB
the,IN
ground,DT
that,NN
they,IN
are,PRP
related,VBP
to,VBN
each,TO
other,DT
there,JJ
is,EX
abundant,VBZ
evidence,JJ
on,NN
record,IN
to,NN
establish,TO
that,VB
on,DT
27th,IN
march,CD
1997,NN
a,CD
panchayati,DT
was,NN
to,VBD
be,TO
held,VB
concerning,VBN
the,VBG
disputes,DT
between,NNS
madan,IN
singh,NN
deceased,NN
and,VBD
ram,CC
anup,VB
singh,NN
accused,NN
the,VBD
dispute,DT
related,NN
to,VBN
the,TO
lands,DT
gifted,NNS
by,VBN
madan,IN
singh,NN
to,NN
his,TO
daughter,PRP$
and,NN
son,CC
in,NN
law,IN
pw,NN
10,NN
the,CD
informant,DT
being,NN
the,VBG
father,DT
of,NN
shambhu,IN
sharan,NN
dubey,NN
son,NN
in,NN
law,IN
of,NN
madan,IN
singh,NN
was,NN
naturally,VBD
interested,RB
in,JJ
attending,IN
the,VBG
panchayati,DT
in,NN
fact,IN
madan,NN
singh,NN
had,NN
requested,VBD
him,VBN
to,PRP
attend,TO
the,VB
panchayati,DT
his,NN
brother,PRP$
and,NN
son,CC
had,NN
accompanied,VBD
him,VBN
to,PRP
village,TO
dilman,VB
chapra,JJ
having,NN
regard,VBG
to,NN
these,TO
facts,DT
their,NNS
evidence,PRP$
cannot,NN
be,MD
thrown,RB
out,VB
merely,VBN
on,RP
the,RB
ground,IN
that,DT
they,NN
are,IN
related,PRP
and,VBP
interested,VBN
witnesses,CC
the,JJ
eye,VBZ
witness,DT
account,NN
given,NN
by,NN
these,VBN
witnesses,IN
is,DT
natural,NNS
as,VBZ
well,JJ
as,RB
consistent,RB
their,IN
presence,JJ
at,PRP$
the,NN
scene,IN
of,DT
occurrence,NN
cannot,IN
be,NN
doubted,MD
in,RB
view,VB
of,VBN
the,IN
overwhelming,NN
evidence,IN
on,DT
record,JJ
they,NN
are,IN
not,NN
only,PRP
named,VBP
in,RB
the,RB
fir,VBN
but,IN
their,DT
presence,NN
is,CC
confirmed,PRP$
by,NN
the,VBZ
other,VBN
eye,IN
witnesses,DT
19,JJ
it,NN
was,VBZ
then,CD
urged,PRP
that,VBD
all,RB
the,VBN
six,IN
eye,PDT
witnesses,DT
belong,CD
to,NN
village,NNS
jamunia,VBP
jasauli,TO
and,VB
no,NN
witness,NN
from,CC
village,DT
dilman,NN
chapra,IN
has,NN
been,NN
examined,NN
apart,VBZ
from,VBN
the,VBN
eye,RB
witnesses,IN
even,DT
the,NN
investigating,VBZ
officer,RB
pw,DT
12,VBG
has,NN
deposed,NN
that,CD
persons,VBZ
belonging,VBN
to,IN
village,NNS
dilman,VBG
chapra,TO
were,VB
not,JJ
willing,NNS
to,VBD
make,RB
a,JJ
statement,TO
before,VB
him,DT
and,NN
therefore,IN
no,PRP
witness,CC
of,RB
village,DT
dilman,NN
chapra,IN
could,NN
be,NN
examined,NN
as,MD
an,VB
eye,VBN
witness,IN
it,DT
is,NN
obvious,NN
that,PRP
the,VBZ
occurrence,JJ
must,IN
have,DT
been,NN
witnessed,MD
by,VB
a,VBN
large,VBN
number,IN
of,DT
persons,JJ
belonging,NN
to,IN
village,NNS
dilman,VBG
chapra,TO
since,VB
it,JJ
took,NN
place,IN
between,PRP
630,VBD
and,NN
645,IN
am,CD
in,CC
the,CD
heart,VBP
of,IN
the,DT
village,NN
however,IN
on,DT
account,NN
of,RB
village,IN
relationship,NN
their,IN
reluctance,NN
to,NN
depose,PRP$
against,NN
the,TO
appellants,VB
can,IN
be,DT
well,NNS
appreciated,MD
the,VB
co,RB
villagers,VBN
perhaps,DT
did,NN
not,NNS
want,RB
to,VBD
get,RB
themselves,VB
involved,TO
in,VB
this,PRP
affair,VBN
the,IN
eye,DT
witnesses,NN
no,DT
doubt,NN
belong,VBZ
to,DT
village,NN
jamunia,NN
jasauli,TO
but,VB
one,NN
cannot,NN
ignore,CC
the,CD
fact,MD
that,RB
jamunia,VB
jasauli,DT
is,NN
at,IN
a,NN
distant,NN
of,VBZ
only,IN
half,DT
a,NN
kilometer,IN
from,RB
village,PDT
dilman,DT
chapra,NN
on,IN
the,NN
request,NN
of,NN
madan,IN
singh,DT
deceased,NN
and,IN
on,NN
the,NN
persuasion,VBN
of,CC
the,IN
informant,DT
these,NN
witnesses,IN
had,DT
come,JJ
to,DT
take,NNS
part,VBD
in,VBN
the,TO
panchayati,VB
to,NN
be,IN
held,DT
that,NN
morning,TO
they,VB
cannot,VBN
therefore,IN
be,NN
described,PRP
as,MD
mere,RB
chance,RB
witnesses,VB
they,VBN
had,IN
come,JJ
to,NN
that,NNS
village,PRP
with,VBD
a,VBN
purpose,TO
and,DT
were,NN
not,IN
mere,DT
passers,NN
by,CC
we,VBD
have,RB
found,JJ
their,NNS
deposition,IN
to,PRP
be,VBP
convincing,VBN
and,PRP$
truthful,NN
20,TO
the,VB
consistency,VBG
in,CC
the,JJ
evidence,CD
of,DT
the,NN
eye,IN
witnesses,DT
is,NN
also,IN
understandable,DT
in,NN
the,NNS
facts,VBZ
of,RB
this,JJ
case,IN
the,DT
witnesses,NNS
were,IN
known,DT
to,NN
each,DT
other,NNS
and,VBD
they,VBN
also,TO
knew,DT
the,JJ
appellants,CC
and,PRP
their,RB
victims,VBD
the,DT
occurrence,NNS
took,CC
place,PRP$
in,NNS
the,DT
morning,NN
and,VBD
there,NN
was,IN
sufficient,DT
light,NN
to,CC
enable,EX
the,VBD
witnesses,JJ
to,NN
identify,TO
the,VB
appellants,DT
and,NNS
the,TO
deceased,VB
the,DT
assault,NNS
on,CC
the,DT
victims,VBN
was,DT
not,NN
simultaneous,IN
they,DT
were,NNS
shot,VBD
dead,RB
one,JJ
after,PRP
the,VBD
other,VBN
the,JJ
witnesses,CD
were,IN
only,DT
10,JJ
to,DT
15,NNS
steps,VBD
behind,RB
the,CD
assailants,TO
and,CD
had,NNS
therefore,IN
the,DT
opportunity,NNS
to,CC
notice,VBD
the,IN
manner,DT
in,NN
which,TO
the,VB
occurrence,DT
took,NN
place,IN
and,WDT
the,DT
role,NN
played,VBD
by,NN
the,CC
appellants,DT
there,NN
was,VBN
therefore,IN
no,DT
scope,NNS
for,EX
any,VBD
confusion,RB
in,DT
the,NN
mind,IN
of,DT
the,NN
witnesses,IN
their,DT
statements,NN
were,IN
recorded,DT
immediately,NNS
after,PRP$
the,NNS
arrival,VBD
of,VBN
the,RB
investigating,IN
officer,DT
in,NN
these,IN
circumstances,DT
the,VBG
case,NN
of,IN
the,DT
prosecution,NNS
cannot,DT
be,NN
disbelieved,IN
merely,DT
because,NN
the,MD
testimony,RB
of,VB
the,VBN
eye,RB
witnesses,IN
is,DT
consistent,NN
by,IN
raising,DT
a,NN
suspicion,VBZ
that,VBZ
they,JJ
may,IN
be,VBG
got,DT
up,NN
or,IN
tutored,PRP
witnesses,MD
21,VB
another,VBN
feature,RP
of,CC
the,JJ
case,NNS
is,CD
that,DT
the,NN
occurrence,IN
took,DT
place,NN
between,VBZ
630,IN
and,DT
645,NN
am,VBD
soon,NN
thereafter,IN
the,CD
sub,CC
inspector,CD
of,VBP
police,RB
pw,RB
12,DT
reached,JJ
the,NN
village,IN
on,NN
hearing,NN
a,CD
rumor,VBD
after,DT
making,NN
an,IN
entry,VBG
in,DT
the,NN
station,IN
diary,VBG
though,DT
the,NN
police,IN
station,DT
is,NN
about,JJ
13,IN
kilometers,DT
away,NN
from,NN
the,VBZ
village,IN
of,CD
occurrence,NNS
he,RB
showed,IN
great,DT
promptness,NN
in,IN
reaching,NN
the,PRP
village,VBD
of,JJ
occurrence,NN
at,IN
about,VBG
8,DT
815,NN
am,IN
he,NN
recorded,IN
the,IN
statement,CD
of,CD
the,VBP
informant,PRP
pw,VBD
10,DT
and,NN
commenced,IN
investigation,DT
there,JJ
was,NN
hardly,CD
any,CC
delay,VBD
in,NN
lodging,RB
the,VBD
fir,RB
and,DT
therefore,NN
there,IN
was,VBG
no,DT
opportunity,NN
for,CC
the,RB
informant,EX
to,VBD
concoct,DT
a,NN
false,IN
story,DT
all,NN
the,TO
eye,VB
witnesses,DT
are,JJ
named,NN
in,PDT
the,DT
fir,NN
and,NNS
their,VBP
presence,VBN
is,IN
confirmed,DT
by,NN
the,CC
fact,PRP$
that,NN
their,VBZ
statements,VBN
were,IN
also,DT
recorded,NN
immediately,IN
by,PRP$
the,NNS
investigating,VBD
officer,RB
moreover,VBN
by,RB
noon,IN
even,DT
the,VBG
superintendent,NN
of,NN
police,IN
and,NN
the,RB
dy,DT
superintendent,NN
of,IN
police,NN
had,CC
reached,DT
the,JJ
village,NN
of,IN
occurrence,NN
to,VBD
supervise,VBN
the,DT
investigation,NN
the,IN
postmortem,NN
examination,TO
of,VB
dead,DT
bodies,NN
was,DT
also,NN
held,NN
on,IN
the,JJ
same,NNS
day,VBD
by,RB
4,VBN
different,IN
medical,DT
officers,JJ
this,NN
is,IN
a,CD
rare,JJ
case,JJ
where,NNS
we,DT
have,VBZ
found,DT
that,JJ
the,NN
investigating,WRB
agency,PRP
acted,VBP
with,VBN
great,IN
promptitude,DT
we,NN
therefore,NN
do,VBD
not,IN
suspect,JJ
that,NN
the,PRP
prosecution,RB
concocted,VBP
a,RB
false,VB
case,IN
22,DT
the,NN
trial,VBD
court,DT
as,JJ
well,NN
as,CD
the,DT
high,NN
court,NN
have,RB
carefully,RB
scrutinised,IN
the,DT
evidence,JJ
on,NN
record,VBP
the,RB
medical,VBN
evidence,DT
on,NN
record,IN
fully,NN
supports,DT
the,JJ
prosecution,NN
case,IN
and,NN
it,RB
has,VBZ
been,DT
so,NN
found,NN
by,CC
the,PRP
high,VBZ
court,VBN
as,RB
well,VBN
as,IN
by,DT
the,JJ
trial,NN
court,RB
we,RB
have,IN
also,IN
gone,DT
through,NN
the,NN
deposition,PRP
of,VBP
the,RB
medical,VBN
officers,IN
we,DT
are,NN
satisfied,IN
that,DT
the,JJ
injuries,NNS
suffered,PRP
by,VBP
the,JJ
deceased,IN
resulting,DT
in,NNS
their,VBN
death,IN
as,DT
found,JJ
by,NN
the,IN
medical,PRP$
officers,NN
corroborate,IN
the,VBN
manner,IN
of,DT
occurrence,JJ
as,NNS
deposed,VBP
to,DT
by,NN
the,IN
eye,NN
witnesses,IN
counsel,VBN
for,TO
the,IN
appellants,DT
submitted,NN
that,VBZ
the,NN
firing,IN
was,DT
obviously,NNS
from,VBD
close,IN
range,DT
but,NN
this,VBD
fact,RB
is,IN
also,JJ
established,NN
by,CC
the,DT
medical,NN
evidence,VBZ
on,RB
record,VBN
in,IN
fact,DT
some,JJ
of,NN
the,IN
injuries,NN
bore,IN
charring,NN
marks,DT
we,IN
are,DT
therefore,NNS
satisfied,IN
that,VBG
the,NNS
medical,PRP
evidence,VBP
fully,RB
corroborates,JJ
the,IN
case,DT
of,JJ
the,NN
prosecution,RB
23,VBZ
the,DT
defence,NN
set,IN
up,DT
by,NN
the,CD
appellants,DT
was,NN
that,VBN
a,RP
dacoity,IN
was,DT
committed,NNS
in,VBD
the,IN
house,DT
of,NN
madan,VBD
singh,VBN
on,IN
the,DT
night,NN
intervening,IN
26th,NN
and,NN
27th,IN
march,DT
1997,NN
in,VBG
the,CD
course,CC
of,CD
the,NN
dacoity,CD
all,IN
the,DT
members,NN
of,IN
the,DT
family,NN
were,PDT
shot,DT
dead,NNS
by,IN
the,DT
dacoits,NN
the,VBD
appellants,VBN
also,JJ
examined,IN
three,DT
witnesses,NNS
to,DT
substantiate,NNS
their,RB
defence,VBD
the,CD
trial,NNS
court,TO
as,VB
well,PRP$
as,NN
the,DT
high,NN
court,NN
have,RB
carefully,RB
examined,IN
the,DT
evidence,JJ
of,NN
the,VBP
witnesses,RB
examined,VBN
by,DT
the,NN
defence,IN
but,DT
came,NNS
to,VBN
the,IN
conclusion,DT
that,NN
the,CC
defence,VBD
set,TO
up,DT
by,NN
the,IN
appellants,DT
was,NN
not,VBN
supported,RP
by,IN
any,DT
reliable,NNS
evidence,VBD
on,RB
record,VBN
we,IN
have,DT
carefully,JJ
gone,NN
through,IN
the,NN
deposition,PRP
of,VBP
the,RB
defence,VBN
witnesses,IN
and,DT
we,NN
find,IN
that,DT
the,NN
conclusion,NNS
reached,CC
by,PRP
the,VBP
courts,IN
below,DT
is,NN
fully,VBN
justified,IN
dw,DT
1,NNS
stated,IN
that,VBZ
a,RB
dacoity,JJ
was,NN
committed,CD
in,VBD
the,IN
house,DT
of,NN
deceased,VBD
madan,VBN
singh,IN
in,DT
which,NN
he,IN
and,JJ
his,NN
family,NN
members,IN
were,WDT
killed,PRP
many,CC
people,PRP$
had,NN
assembled,NNS
when,VBD
the,VBN
dacoity,JJ
was,NNS
committed,VBD
but,VBN
no,WRB
information,DT
was,NN
given,VBD
to,VBN
the,CC
policy,DT
by,NN
anyone,VBD
he,VBN
no,TO
doubt,DT
stated,NN
that,IN
jagarnath,NN
rai,PRP
the,DT
chowkidar,NN
has,VBD
informed,IN
the,NN
police,VBP
the,DT
said,NN
chowkidar,VBZ
has,VBN
not,DT
been,NN
examined,DT
similar,VBD
assertion,NN
was,VBZ
made,RB
by,VBN
dw,VBN
2,JJ
who,NN
belongs,VBD
to,VBN
village,IN
jamunia,JJ
jasauli,CD
and,WP
claimed,VBZ
to,TO
be,VB
present,NN
in,NN
village,CC
dilman,VBD
chapra,TO
when,VB
the,JJ
dacoity,IN
took,NN
place,NN
he,NN
claimed,WRB
to,DT
have,NN
constructed,VBD
a,NN
baithka,PRP
in,VBD
village,TO
dilman,VB
chapra,VBN
but,DT
he,NN
could,IN
produce,NN
no,NN
document,NN
to,CC
show,PRP
that,MD
he,VB
owned,DT
any,NN
land,TO
in,VB
dilman,IN
chapra,PRP
or,VBD
that,DT
he,NN
had,IN
constructed,JJ
a,NN
baithka,CC
he,IN
also,PRP
stated,VBD
that,VBN
no,DT
case,NN
of,PRP
dacoity,RB
was,VBD
registered,IN
so,DT
far,NN
as,IN
dw,NN
3,VBD
is,VBN
concerned,RB
he,RB
claims,IN
to,JJ
have,CD
heard,VBZ
that,VBN
dacoity,PRP
was,VBZ
committed,TO
in,VB
the,VBN
house,IN
of,NN
madan,VBD
singh,VBN
obviously,IN
no,DT
value,NN
can,IN
be,NN
attached,NN
to,RB
his,DT
statement,NN
24,MD
what,VB
is,VBN
conspicuous,TO
in,PRP$
the,NN
evidence,CD
of,WP
the,VBZ
defence,JJ
witnesses,IN
is,DT
that,NN
fact,IN
that,DT
though,NN
a,NNS
dacoity,VBZ
is,IN
alleged,NN
to,IN
have,IN
been,DT
committed,NN
and,VBZ
as,VBN
many,TO
as,VB
four,VBN
persons,VBN
lost,CC
their,RB
lives,JJ
no,IN
one,CD
informed,NNS
the,VBD
police,PRP$
about,NNS
the,DT
