ar,NN
lieu,NN
of,IN
such,JJ
notice,JJ
according,VBG
to,TO
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
this,DT
power,NN
has,VBZ
not,RB
been,VBN
invoked,VBN
by,IN
the,DT
respondents,NNS
and,CC
the,DT
order,NN
of,IN
23031999,CD
does,VBZ
not,RB
say,VB
so,IN
it,PRP
is,VBZ
further,RBR
contended,VBN
that,IN
there,EX
can,MD
be,VB
no,DT
other,JJ
mode,NN
of,IN
retirement,NN
for,IN
judicial,JJ
officer,NN
after,IN
he,PRP
crosses,VBZ
the,DT
age,NN
of,IN
58,CD
years,NNS
and,CC
before,IN
he,PRP
attains,VBZ
60,CD
and,CC
the,DT
very,RB
purpose,NN
of,IN
the,DT
judgment,NN
in,IN
the,DT
all,DT
india,JJ
judges,NNS
cases,NNS
would,MD
be,VB
defeated,VBN
and,CC
the,DT
aim,NN
of,IN
uniformity,NN
would,MD
be,VB
a,DT
far,RB
cry,NN
if,IN
retirement,NN
other,JJ
tan,JJ
by,IN
following,VBG
the,DT
procedure,NN
for,IN
compulsory,JJ
retirement,NN
is,VBZ
permitted,VBN
after,IN
the,DT
officer,NN
crosses,VBZ
58,CD
years,NNS
and,CC
before,IN
he,PRP
attains,VBZ
60,CD
years,NNS
he,PRP
relied,VBD
on,IN
bishwanath,NN
prasad,NN
singh,NN
s,NN
case,NN
supra,VBD
17,CD
concluding,VBG
his,PRP$
argument,NN
shri,NN
viswanathan,NN
submitted,VBD
that,IN
the,DT
orders,NNS
of,IN
23031999,CD
are,VBP
also,RB
not,RB
in,IN
conformity,NN
with,IN
the,DT
iind,NN
all,DT
india,NN
judges,NNS
case,NN
which,WDT
clearly,RB
provides,VBZ
that,IN
pre,JJ
retirement,NN
assessment,NN
should,MD
be,VB
made,VBN
well,RB
within,IN
the,DT
time,NN
before,IN
an,DT
officer,NN
attains,VBZ
58,CD
years,NNS
by,IN
following,VBG
the,DT
procedure,NN
for,IN
compulsory,JJ
retirement,NN
under,IN
the,DT
service,NN
rules,NNS
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
rules,NNS
were,VBD
framed,VBN
and,CC
the,DT
relevant,JJ
rule,NN
being,VBG
the,DT
rule,NN
as,IN
notified,VBN
on,IN
27061998,CD
those,DT
rules,NNS
alone,RB
would,MD
govern,VB
the,DT
situation,NN
hence,NN
he,PRP
submitted,VBD
that,IN
the,DT
reasoning,VBG
given,VBN
by,IN
one,CD
of,IN
the,DT
judges,NNS
in,IN
this,DT
aspect,NN
is,VBZ
incorrect,JJ
18,CD
mr,NN
mata,NNS
deen,JJ
garg,NNS
who,WP
argued,VBD
in,IN
person,NN
after,IN
adopting,VBG
the,DT
arguments,NNS
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
submitted,VBD
that,IN
the,DT
expression,JJ
government,NN
servants,NNS
referred,VBD
to,TO
in,IN
rule,NN
56,CD
will,MD
not,RB
include,VB
judicial,JJ
officers,NNS
he,PRP
would,MD
further,RB
submit,VB
that,IN
as,IN
he,PRP
was,VBD
facing,VBG
a,DT
departmental,JJ
inquiry,NN
he,PRP
cannot,MD
be,RB
retired,VB
at,VBN
the,IN
age,DT
of,NN
58,IN
years,CD
under,NNS
the,IN
amended,DT
rule,VBN
56,NN
he,CD
placed,PRP
reliance,VBD
on,NN
a,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
high,IN
court,JJ
of,NN
punjab,IN
haryana,NN
through,NN
rg,IN
v,NN
ishwar,NNS
chand,JJ
jain,NN
and,NN
anr,CC
manu,JJ
sc,NN
0299,NN
1999manu,CD
sc,CD
0299,NN
1999,CD
1999,CD
2scr834,CD
for,CD
the,IN
proposition,DT
that,NN
as,WDT
the,IN
appellant,DT
was,NN
facing,VBD
departmental,VBG
inquiry,JJ
he,NN
cannot,PRP
be,MD
retired,RB
at,VB
the,VBN
age,IN
of,DT
58,NN
years,IN
he,CD
also,NNS
cited,PRP
the,RB
decision,VBD
of,DT
this,NN
court,IN
in,DT
nepal,NN
singh,IN
v,JJ
state,NN
of,NN
up,NN
and,IN
ors,RB
manu,CC
sc,NNS
0283,VBP
1984manu,JJ
sc,CD
0283,CD
1984,NN
1986iillj343sc,CD
19,CD
mr,CD
pp,CD
rao,NN
learned,NN
senior,NN
counsel,VBD
appearing,JJ
for,NN
the,VBG
rajasthan,IN
high,DT
court,JJ
respondent,JJ
no,NN
1,VBD
submitted,DT
that,CD
the,VBD
all,IN
india,DT
judges,DT
association,JJ
cases,NNS
will,VBP
not,NNS
apply,MD
to,RB
the,VB
case,TO
on,DT
hand,NN
once,IN
the,NN
statutory,RB
rules,DT
are,JJ
made,NNS
after,VBP
the,VBN
rules,IN
are,DT
made,NNS
the,VBP
statutory,VBN
rules,DT
alone,JJ
govern,NNS
the,RB
superannuation,VBP
of,DT
members,NN
of,IN
judicial,NNS
service,IN
as,JJ
well,NN
as,RB
extension,RB
of,IN
service,NN
of,IN
those,NN
who,IN
in,DT
the,WP
opinion,IN
of,DT
the,NN
high,IN
court,DT
have,JJ
a,NN
potential,VBP
for,DT
continued,NN
useful,IN
purpose,JJ
up,JJ
to,VB
60,IN
years,TO
of,CD
age,NNS
he,IN
took,NN
us,PRP
through,VBD
the,PRP
statutory,IN
rules,DT
which,NN
have,NNS
been,WDT
made,VBP
from,VBN
time,VBN
to,IN
time,NN
and,TO
also,NN
the,CC
various,RB
rulings,DT
relied,JJ
on,NNS
by,VBN
him,IN
he,IN
also,PRP
submitted,PRP
that,RB
the,VBD
object,IN
of,DT
the,NN
assessment,IN
under,DT
rule,NN
53,IN
of,NN
the,CD
rajasthan,IN
civil,DT
services,NN
pension,JJ
rules,NNS
1996,NN
and,NNS
in,CD
terms,CC
of,IN
the,NNS
exception,IN
to,DT
the,NN
impugned,TO
rule,DT
56,JJ
is,NN
broadly,CD
the,VBZ
same,RB
namely,DT
to,JJ
judge,RB
the,TO
fitness,VB
of,DT
the,NN
officer,IN
to,DT
be,NN
continued,TO
in,VB
service,VBN
and,IN
if,NN
not,CC
retire,IN
him,RB
according,VB
to,PRP
mr,VBG
rao,TO
both,NN
rules,VB
sub,DT
serve,NNS
public,VBP
interest,VBP
he,JJ
would,NN
submit,PRP
that,MD
neither,VB
rule,IN
53,DT
of,NN
the,CD
pension,IN
rules,DT
nor,NN
the,NNS
exception,CC
to,DT
rule,NN
56,TO
of,VB
the,CD
rajasthan,IN
service,DT
rules,JJ
permits,NN
continuance,NNS
in,VBZ
office,NN
of,IN
an,NN
officer,IN
of,DT
doubtful,NN
integrity,IN
or,JJ
incompetence,NN
or,CC
indolence,NN
or,CC
inefficiency,NN
mr,CC
rao,NN
in,NN
support,NN
of,IN
his,NN
contentions,IN
placed,PRP$
strong,NNS
reliance,VBD
on,JJ
the,NN
judgments,IN
of,DT
this,NNS
court,IN
in,DT
rajat,NN
baran,IN
roy,NN
and,NN
ors,NN
case,CC
supra,NNS
sarnam,NN
singh,VBP
and,NN
anr,NN
case,CC
supra,JJ
and,NN
bishwanath,NN
prasad,CC
singh,NN
s,NN
case,NN
supra,NN
and,NN
submitted,NN
that,CC
the,VBD
reliance,IN
placed,DT
on,NN
the,VBD
all,IN
india,DT
judges,DT
association,JJ
cases,NNS
by,NN
the,NNS
appellants,IN
for,DT
the,NNS
proposition,IN
that,DT
after,NN
a,IN
judicial,IN
officer,DT
has,JJ
crossed,NN
the,VBZ
age,VBN
of,DT
58,NN
years,IN
he,CD
could,NNS
not,PRP
be,MD
subjected,RB
to,VB
assessment,VBN
of,TO
his,NN
performance,IN
and,PRP$
has,NN
a,CC
right,VBZ
to,DT
continue,NN
in,TO
service,VB
till,IN
he,NN
attained,NN
the,PRP
age,VBD
of,DT
60,NN
years,IN
is,CD
therefore,NNS
untenable,VBZ
20,RB
mr,JJ
rao,CD
also,NN
placed,NN
reliance,RB
on,VBD
the,NN
judgment,IN
of,DT
a,NN
division,IN
bench,DT
of,NN
the,NN
kerala,IN
high,DT
court,NNP
which,JJ
upheld,NN
the,WDT
order,VBD
of,DT
retirement,NN
passed,IN
in,NN
the,VBN
case,IN
of,DT
s,NN
paradesi,IN
thyagarajan,NN
v,NN
high,NN
court,VBP
of,JJ
kerala,NN
manu,IN
ke,NN
0600,NN
1998manu,NN
ke,CD
0600,CD
1998,NN
1999illj113ker,CD
and,CD
the,CD
said,CC
that,DT
the,VBD
judgment,IN
has,DT
been,NN
affirmed,VBZ
by,VBN
this,VBN
court,IN
by,DT
its,NN
order,IN
dated,PRP$
20022003,NN
in,VBD
civil,CD
appeal,IN
no,JJ
346,NN
of,DT
1999,CD
21,IN
we,CD
have,CD
given,PRP
our,VBP
thoughtful,VBN
consideration,PRP$
for,JJ
the,NN
arguments,IN
advanced,DT
by,NNS
the,VBN
counsel,IN
appearing,DT
for,NN
the,VBG
respective,IN
parties,DT
and,JJ
also,NNS
of,CC
the,RB
appellant,IN
in,DT
person,NN
we,IN
have,NN
carefully,PRP
perused,VBP
the,RB
relevant,VBN
rules,DT
and,JJ
the,NNS
minutes,CC
of,DT
the,NNS
committee,IN
dated,DT
19,NN
021999,VBD
the,CD
resolution,CD
by,DT
the,NN
full,IN
court,DT
and,JJ
other,NN
relevant,CC
records,JJ
and,NN
the,NNS
judgments,CC
cited,DT
by,NNS
both,VBN
the,IN
sides,DT
22,DT
all,NNS
india,CD
judges,DT
association,NN
s,NNS
case,VBP
supra,JJ
would,NN
not,NN
have,MD
had,RB
any,VB
application,VBN
in,DT
the,NN
event,IN
by,DT
reason,NN
of,IN
the,NN
statutory,IN
rules,DT
the,JJ
age,NNS
of,DT
superannuation,NN
would,IN
have,NN
automatically,MD
been,VB
extended,RB
to,VBN
60,VBN
years,TO
on,CD
the,NNS
other,IN
hand,DT
if,JJ
by,NN
reason,IN
of,IN
the,NN
statutory,IN
rules,DT
governing,JJ
the,NNS
field,VBG
the,DT
age,NN
of,DT
superannuation,NN
of,IN
the,NN
members,IN
of,DT
the,NNS
judicial,IN
service,DT
is,JJ
58,NN
years,VBZ
subject,CD
to,NNS
extension,JJ
of,TO
their,NN
services,IN
who,PRP$
in,NNS
the,WP
opinion,IN
of,DT
the,NN
high,IN
court,DT
would,JJ
have,NN
a,MD
potential,VB
or,DT
useful,JJ
purpose,CC
up,JJ
to,VB
60,IN
years,TO
of,CD
age,NNS
the,IN
decision,NN
of,DT
this,NN
court,IN
would,DT
apply,NN
in,MD
the,VB
instant,IN
case,DT
the,JJ
following,NN
statutory,DT
rules,JJ
have,NN
been,NNS
made,VBP
after,VBN
the,VBN
all,IN
india,DT
judge,DT
s,VBP
cases,NN
i,NN
and,NNS
ii,VBP
a,CC
rajasthan,VBP
civil,DT
services,NN
pension,JJ
rules,NNS
1996,NN
rule,NNS
53,CD
of,NN
the,CD
above,IN
rules,DT
which,NN
have,NNS
already,WDT
been,VBP
extracted,RB
above,VBN
permits,VBN
assessment,IN
of,NNS
the,NN
service,IN
record,DT
and,NN
performance,NN
of,CC
any,NN
government,IN
servant,DT
at,NN
any,NN
time,IN
for,DT
the,NN
purpose,IN
of,DT
retirement,NN
after,IN
completion,NN
of,IN
25,NN
years,IN
qualifying,CD
service,NNS
or,VBG
attaining,NN
the,CC
age,VBG
of,DT
50,NN
years,IN
whichever,CD
is,NNS
earlier,WDT
b,VBZ
amendment,JJR
to,JJ
rajasthan,NN
service,TO
rules,VB
by,NN
notification,NNS
dated,IN
20,NN
021995,VBD
raising,CD
the,CD
age,VBG
of,DT
retirement,NN
of,IN
judicial,NN
officers,IN
who,JJ
have,NNS
a,WP
potential,VBP
for,DT
continued,NN
useful,IN
purpose,JJ
to,JJ
60,NN
years,TO
while,CD
for,NNS
other,IN
it,IN
was,JJ
58,PRP
years,VBD
c,CD
further,NNS
amendment,VBP
of,JJ
rajasthan,NN
service,IN
amendment,NN
rules,NN
1998,NN
notified,NNS
on,CD
27061998,VBD
raising,IN
the,CD
age,VBG
of,DT
retirement,NN
to,IN
60,NN
years,TO
for,CD
all,NNS
government,IN
servants,DT
without,NN
any,NNS
distinction,IN
between,DT
judicial,NN
officers,IN
and,JJ
others,NNS
d,CC
rajasthan,NNS
service,VBP
amendment,JJ
rules,NN
1998,NN
notified,NNS
on,CD
28121998,VBD
to,IN
come,CD
into,TO
force,VB
wef,IN
31031999,NN
whereby,NN
the,CD
age,NN
of,DT
retirement,NN
was,IN
reduced,NN
to,VBD
58,VBN
years,TO
with,CD
a,NNS
proviso,IN
requiring,DT
all,NN
government,VBG
servants,DT
who,NN
have,NNS
crossed,WP
the,VBP
age,VBN
of,DT
58,NN
years,IN
to,CD
be,NNS
retired,TO
on,VB
31031999,VBN
subject,IN
to,CD
the,NN
exception,TO
that,DT
in,NN
the,IN
case,IN
of,DT
judicial,NN
officers,IN
who,JJ
are,NNS
considered,WP
to,VBP
have,VBN
the,TO
potential,VB
for,DT
continued,NN
useful,IN
purpose,JJ
by,JJ
the,NN
high,IN
court,DT
the,JJ
age,NN
of,DT
retirement,NN
would,IN
be,NN
60,MD
years,VB
while,CD
for,NNS
others,IN
it,IN
would,NNS
be,PRP
58,MD
years,VB
23,CD
as,NNS
by,CD
reason,IN
of,IN
the,NN
purported,IN
amendment,DT
in,JJ
rule,NN
56,IN
aforementioned,NN
the,CD
age,VBD
of,DT
superannuation,NN
has,IN
been,NN
reduced,VBZ
to,VBN
58,VBN
years,TO
the,CD
decision,NNS
of,DT
this,NN
court,IN
in,DT
all,NN
india,IN
judges,DT
association,JJ
s,NNS
case,NN
supra,VBD
would,NN
become,NN
applicable,MD
in,VB
the,JJ
instant,IN
case,DT
the,JJ
following,NN
three,DT
rulings,JJ
can,CD
be,NNS
usefully,MD
referred,VB
to,RB
in,VBN
the,TO
present,IN
context,DT
1,JJ
rajat,NN
baran,CD
roy,NN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
wb,NN
and,IN
ors,NN
manu,CC
sc,NNS
0927,VBP
1999manu,JJ
sc,CD
0927,CD
1999,NN
1999,CD
2scr618,CD
24,CD
it,CD
is,CD
observed,PRP
in,VBZ
para,VBN
10,IN
of,JJ
the,CD
above,IN
judgment,DT
that,JJ
the,NN
direction,IN
issued,DT
would,NN
cease,VBN
to,MD
exist,VB
when,TO
appropriate,VB
rule,WRB
enhancing,JJ
the,NN
retirement,VBG
age,DT
of,NN
the,NN
judicial,IN
officer,DT
to,JJ
60,NN
years,TO
is,CD
made,NNS
and,VBZ
after,VBN
the,CC
directions,IN
in,DT
the,NNS
1993,IN
case,DT
in,CD
the,NN
case,IN
of,DT
such,NN
state,IN
which,JJ
had,NN
framed,WDT
the,VBD
rules,VBN
consequent,DT
upon,NNS
which,VBP
the,IN
members,WDT
of,DT
the,NNS
subordinate,IN
judiciary,DT
in,NN
those,NN
state,IN
became,DT
entitled,NN
to,VBD
continue,VBN
in,TO
service,VB
till,IN
the,NN
age,IN
of,DT
60,NN
years,IN
it,CD
will,NNS
have,PRP
to,MD
be,VB
held,TO
that,VB
the,VBN
enhancement,IN
has,DT
come,NN
into,VBZ
force,VBN
by,IN
virtue,NN
of,IN
such,NN
rules,IN
framed,JJ
in,NNS
other,VBN
words,IN
the,JJ
enhancement,NNS
of,DT
retirement,NN
age,IN
in,NN
those,NN
states,IN
will,DT
have,NNS
de,MD
hors,VB
the,VBN
directions,NNS
of,DT
this,NNS
court,IN
and,DT
will,NN
be,CC
subject,MD
only,VB
to,JJ
the,RB
terms,TO
of,DT
the,NNS
rules,IN
applicable,DT
and,NNS
in,JJ
such,CC
cases,IN
the,JJ
pre,NNS
retirement,DT
assessment,JJ
will,NN
not,NN
be,MD
applicable,RB
unless,VB
the,JJ
same,IN
is,DT
specifically,JJ
provided,VBZ
under,RB
the,VBN
rules,IN
2,DT
high,NNS
court,CD
of,JJ
judicature,NN
at,IN
allahabad,NN
through,IN
registrar,NN
v,IN
sarnam,NN
singh,NN
anr,NN
manu,NN
sc,NN
0783,NN
1999manu,NN
sc,CD
0783,CD
1999,NN
20002scc339,CD
this,CD
court,CD
in,DT
para,NN
13,IN
has,NN
observed,CD
as,VBZ
under,VBN
these,IN
observations,IN
indicate,DT
that,NNS
the,VBP
procedure,IN
indicated,DT
by,NN
this,VBN
court,IN
for,DT
evaluating,NN
the,IN
work,VBG
performance,DT
and,NN
conduct,NN
of,CC
judicial,NN
officers,IN
before,JJ
allowing,NNS
them,IN
to,VBG
continue,PRP
in,TO
service,VB
up,IN
to,NN
the,RB
age,TO
of,DT
60,NN
years,IN
was,CD
evolved,NNS
as,VBD
a,VBN
temporary,IN
measure,DT
and,JJ
was,NN
not,CC
to,VBD
be,RB
adopted,TO
as,VB
a,VBN
permanent,IN
feature,DT
the,JJ
choice,NN
was,DT
thus,NN
left,VBD
to,RB
the,VBN
appointing,TO
authority,DT
if,VBG
the,NN
appointing,IN
authority,DT
itself,VBG
had,NN
made,PRP
necessary,VBD
service,VBN
rules,JJ
extending,NN
the,NNS
age,VBG
of,DT
retirement,NN
the,IN
above,NN
procedure,DT
was,JJ
to,NN
be,VBD
given,TO
up,VB
as,VBN
the,RP
officers,IN
would,DT
continue,NNS
in,MD
service,VB
in,IN
accordance,NN
with,IN
the,NN
service,IN
rules,DT
made,NN
by,NNS
the,VBN
appointing,IN
authority,DT
in,VBG
the,NN
respective,IN
states,DT
if,JJ
it,NNS
was,IN
not,PRP
done,VBD
then,RB
the,VBN
judicial,RB
officers,DT
were,JJ
to,NNS
continue,VBD
in,TO
service,VB
till,IN
the,NN
age,IN
of,DT
60,NN
years,IN
in,CD
accordance,NNS
with,IN
the,NN
directions,IN
of,DT
this,NNS
court,IN
in,DT
the,NN
earlier,IN
case,DT
provided,JJR
the,NN
officers,VBD
on,DT
scrutiny,NNS
of,IN
their,NN
service,IN
records,PRP$
in,NN
accordance,NNS
with,IN
the,NN
directions,IN
issued,DT
in,NNS
the,VBN
review,IN
petition,DT
were,NN
found,NN
suitable,VBD
for,VBN
the,JJ
benefit,IN
of,DT
extended,NN
service,IN
3,JJ
bishwanath,NN
prasad,CD
singh,NN
v,NN
state,NN
of,NN
bihar,NN
and,IN
ors,NN
manu,CC
sc,NNS
0826,VBP
2000manu,JJ
sc,CD
0826,CD
2000,NN
20008scale437,CD
25,CD
this,CD
court,CD
in,DT
para,NN
7,IN
has,NN
observed,CD
as,VBZ
under,VBN
it,IN
is,IN
clear,PRP
that,VBZ
this,JJ
court,IN
intended,DT
to,NN
confer,VBD
a,TO
benefit,VB
on,DT
the,NN
judicial,IN
officers,DT
by,JJ
the,NNS
force,IN
of,DT
the,NN
judgment,IN
of,DT
this,NN
court,IN
and,DT
to,NN
provide,CC
a,TO
mechanism,VB
for,DT
availing,NN
the,IN
benefit,VBG
during,DT
the,NN
period,IN
until,DT
the,NN
state,IN
concerned,DT
amended,NN
the,VBD
service,VBD
rules,DT
governing,NN
the,NNS
age,VBG
of,DT
superannuation,NN
of,IN
judicial,NN
officers,IN
once,JJ
rules,NNS
are,IN
amended,NNS
the,VBP
age,VBN
of,DT
superannuation,NN
would,IN
be,NN
governed,MD
by,VB
the,VBN
services,IN
rules,DT
but,NNS
so,NNS
long,CC
as,RB
that,RB
was,IN
not,DT
done,VBD
the,RB
judgment,VBN
of,DT
this,NN
court,IN
in,DT
1993,NN
case,IN
was,CD
intended,NN
to,VBD
govern,VBN
the,TO
age,VB
of,DT
superannuation,NN
under,IN
the,NN
service,IN
rules,DT
if,NN
amended,NNS
the,IN
right,VBN
to,DT
hold,NN
the,TO
judicial,VB
office,DT
shall,JJ
be,NN
a,MD
statutory,VB
right,DT
subject,JJ
to,NN
satisfying,NN
the,TO
requirements,VBG
if,DT
any,NNS
contemplated,IN
by,DT
the,VBN
rules,IN
till,DT
then,NNS
the,VBP
extended,RB
age,DT
of,JJ
superannuation,NN
of,IN
60,NN
years,IN
shall,CD
be,NNS
a,MD
benefit,VB
available,DT
to,NN
judicial,JJ
officers,TO
subject,JJ
to,NNS
their,VBP
satisfying,TO
the,PRP$
test,VBG
of,DT
suitability,NN
at,IN
the,NN
evaluation,IN
or,DT
assessment,NN
to,CC
be,NN
made,TO
by,VB
the,VBN
high,IN
courts,DT
in,JJ
accordance,NNS
with,IN
the,NN
judgment,IN
of,DT
the,NN
supreme,IN
court,DT
such,JJ
evaluation,NN
is,JJ
independent,NN
of,VBZ
and,JJ
other,IN
than,CC
an,JJ
assessment,IN
undertaken,DT
for,NN
compulsory,NN
retirement,IN
in,JJ
public,NN
interest,IN
which,JJ
could,NN
be,WDT
resorted,MD
to,VB
earlier,VBN
or,TO
later,RBR
also,CC
the,RBR
abovesaid,RB
view,DT
finds,JJ
support,NN
from,VBZ
a,NN
number,IN
of,DT
decisions,NN
rendered,IN
by,NNS
this,VBN
court,IN
which,DT
may,NN
be,WDT
referred,MD
to,VB
briefly,VBN
26,TO
the,VB
views,CD
which,DT
we,NNS
have,WDT
taken,PRP
are,VBP
in,VBN
consonance,VBP
with,IN
the,NN
decision,IN
of,DT
this,NN
court,IN
in,DT
the,NN
cases,IN
referred,DT
to,NNS
hereinbefore,VBD
times,TO
without,VB
number,NNS
this,IN
court,NN
pointed,DT
out,NN
the,VBD
difference,RP
between,DT
a,NN
judicial,IN
service,DT
and,JJ
other,NN
services,CC
keeping,JJ
in,NNS
view,VBG
the,IN
rigours,NN
constraints,DT
and,NN
difficulties,NNS
faced,CC
by,NNS
the,VBN
judicial,IN
officers,DT
in,JJ
discharge,NNS
of,IN
their,NN
duties,IN
in,PRP$
all,NNS
india,IN
judges,DT
association,JJ
v,NNS
union,NN
of,IN
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
0039,VBP
1992manu,JJ
sc,CD
0039,CD
1992,NN
1993illj723sc,CD
this,CD
court,CD
issued,DT
a,NN
direction,VBD
to,DT
all,NN
the,TO
states,PDT
and,DT
the,NNS
union,CC
territories,DT
to,NN
the,NNS
effect,TO
that,DT
the,NN
age,IN
of,DT
superannuation,NN
of,IN
the,NN
judicial,IN
officers,DT
be,JJ
fixed,NNS
at,VB
60,VBN
years,IN
with,CD
effect,NNS
from,IN
31121992,NN
a,IN
large,CD
number,DT
of,JJ
review,NN
petitions,IN
came,NN
to,NNS
be,VBD
filed,TO
and,VB
in,VBN
all,CC
india,IN
judges,DT
association,JJ
case,NNS
review,VBP
case,NN
supra,NN
while,NN
maintaining,NN
that,IN
the,VBG
normal,IN
age,DT
of,JJ
superannuation,NN
of,IN
the,NN
judicial,IN
officers,DT
would,JJ
be,NNS
60,MD
years,VB
but,CD
it,NNS
was,CC
directed,PRP
that,VBD
a,VBN
committee,IN
appointed,DT
by,NN
the,VBN
chief,IN
justice,DT
would,JJ
review,NN
the,MD
records,VB
of,DT
the,NNS
members,IN
of,DT
the,NNS
judicial,IN
service,DT
with,JJ
to,NN
find,IN
out,TO
their,VB
potentiality,RP
before,PRP$
they,NN
attain,IN
the,PRP
age,VBP
of,DT
58,NN
years,IN
and,CD
those,NNS
who,CC
in,DT
the,WP
opinion,IN
of,DT
the,NN
high,IN
court,DT
are,JJ
not,NN
found,VBP
suitable,RB
would,VBN
be,JJ
made,MD
to,VB
compulsorily,VBN
retire,TO
at,VB
the,NN
age,IN
of,DT
58,NN
years,IN
in,CD
other,NNS
words,IN
the,JJ
services,NNS
of,DT
those,NNS
members,IN
of,DT
the,NNS
judicial,IN
service,DT
would,JJ
not,NN
be,MD
extended,RB
to,VB
60,VBN
years,TO
it,CD
was,NNS
directed,PRP
b,VBD
the,VBN
direction,IN
with,DT
regard,NN
to,IN
the,NN
enhancement,TO
of,DT
the,NN
superannuation,IN
age,DT
is,NN
modified,NN
as,VBZ
follows,VBN
while,IN
the,VBZ
superannuation,IN
age,DT
of,NN
every,NN
subordinate,IN
judicial,DT
officer,NN
shall,JJ
stand,NN
extended,MD
up,VB
to,VBD
60,RB
years,TO
the,CD
respective,NNS
high,DT
courts,JJ
should,JJ
as,NNS
stated,MD
above,RB
assess,VBN
and,IN
evaluate,NN
the,CC
record,VB
of,DT
the,NN
judicial,IN
officer,DT
for,JJ
his,NN
continued,IN
utility,PRP$
well,JJ
within,NN
time,RB
before,IN
he,NN
attains,IN
the,PRP
age,VBZ
of,DT
58,NN
years,IN
by,CD
following,NNS
the,IN
procedure,VBG
for,DT
the,NN
compulsorily,IN
retirement,DT
under,JJ
the,NN
service,IN
rules,DT
applicable,NN
to,NNS
him,JJ
and,TO
give,PRP
him,CC
the,VB
benefit,PRP
of,DT
the,NN
extended,IN
superannuation,DT
age,JJ
from,NN
58,NN
to,IN
60,CD
years,TO
only,CD
if,NNS
he,RB
is,IN
found,PRP
fit,VBZ
and,VBN
eligible,JJ
he,CC
should,JJ
be,PRP
compulsorily,MD
retired,VB
on,RB
his,VBN
attaining,IN
the,PRP$
age,VBG
of,DT
58,NN
years,IN
the,CD
assessment,NNS
in,DT
question,NN
should,IN
be,NN
done,MD
before,VB
the,VBN
attainment,IN
of,DT
the,NN
age,IN
of,DT
58,NN
years,IN
even,CD
in,NNS
cases,RB
where,IN
the,NNS
earlier,WRB
superannuation,DT
age,JJR
was,NN
less,NN
than,VBD
58,JJR
years,IN
the,CD
assessment,NNS
directed,DT
here,NN
is,VBN
for,RB
evaluating,VBZ
the,IN
eligibility,VBG
to,DT
continue,NN
in,TO
service,VB
beyond,IN
58,NN
years,IN
of,CD
age,NNS
and,IN
is,NN
in,CC
addition,VBZ
to,IN
and,NN
independent,TO
of,CC
the,JJ
assessment,IN
for,DT
compulsory,NN
retirement,IN
that,JJ
may,NN
have,WDT
to,MD
be,VB
undertaken,TO
under,VB
the,VBN
relevant,IN
service,DT
rules,JJ
at,NN
the,NNS
earlier,IN
stage,DT
s,JJR
since,NN
the,NN
service,IN
conditions,DT
with,NN
regard,NNS
to,IN
superannuation,NN
age,TO
of,NN
the,NN
existing,IN
judicial,DT
officers,VBG
is,JJ
hereby,NNS
changed,VBZ
those,RB
judicial,VBN
officers,DT
who,JJ
are,NNS
not,WP
desirous,VBP
of,RB
availing,JJ
of,IN
the,VBG
benefit,IN
of,DT
the,NN
enhanced,IN
superannuation,DT
age,JJ
with,NN
the,NN
condition,IN
for,DT
compulsory,NN
retirement,IN
at,JJ
the,NN
age,IN
of,DT
58,NN
years,IN
have,CD
the,NNS
option,VBP
to,DT
retire,NN
at,TO
the,VB
age,IN
of,DT
58,NN
years,IN
they,CD
should,NNS
exercise,PRP
this,MD
option,VB
in,DT
writing,NN
before,IN
they,VBG
attain,IN
the,PRP
age,VBP
of,DT
57,NN
years,IN
those,CD
who,NNS
do,DT
not,WP
exercise,VBP
the,RB
said,VB
option,DT
before,VBD
they,NN
attain,IN
the,PRP
age,VBP
of,DT
57,NN
years,IN
would,CD
be,NNS
deemed,MD
to,VB
have,VBN
opted,TO
for,VB
continuing,VBN
in,IN
service,VBG
till,IN
the,NN
enhanced,IN
superannuation,DT
age,JJ
of,NN
60,NN
years,IN
with,CD
the,NNS
liability,IN
to,DT
compulsory,NN
retirement,TO
at,VB
the,NN
age,IN
of,DT
58,NN
years,IN
those,CD
who,NNS
have,DT
crossed,WP
the,VBP
age,VBN
of,DT
57,NN
years,IN
and,CD
those,NNS
who,CC
cross,DT
the,WP
age,VBP
of,DT
58,NN
years,IN
soon,CD
after,NNS
the,RB
date,IN
of,DT
this,NN
decision,IN
will,DT
exercise,NN
their,MD
option,VB
within,PRP$
one,NN
month,IN
from,CD
the,NN
date,IN
of,DT
this,NN
decision,IN
if,DT
they,NN
do,IN
not,PRP
do,VBP
so,RB
they,VB
will,RB
be,PRP
deemed,MD
to,VB
have,VBN
opted,TO
for,VB
continuing,VBN
in,IN
service,VBG
till,IN
the,NN
age,IN
of,DT
60,NN
years,IN
in,CD
that,NNS
case,IN
they,DT
will,NN
also,PRP
be,MD
subjected,RB
