ak,NN
that,DT
advance,NN
payment,WDT
could,JJ
be,NN
given,MD
only,VB
on,VBN
installment,RB
basis,IN
depending,JJ
upon,NN
the,VBG
percentage,IN
of,DT
the,NN
work,IN
completed,DT
we,NN
thus,VBD
are,PRP
of,RB
the,VBP
opinion,IN
that,DT
there,NN
is,IN
no,EX
causal,VBZ
connection,DT
between,JJ
release,NN
of,IN
payment,NN
to,IN
a,NN
3,TO
and,DT
letter,CD
exp,CC
16a,NN
17,VBP
section,CD
131d,CD
of,NN
the,CD
pc,IN
act,DT
reads,NN
as,NN
under,VBZ
13,IN
criminal,IN
misconduct,CD
by,JJ
a,NN
public,IN
servant,DT
1,JJ
a,NN
public,CD
servant,DT
is,JJ
said,NN
to,VBZ
commit,VBD
the,TO
offence,VB
of,DT
criminal,NN
misconduct,IN
xxxx,JJ
d,NN
if,NNP
he,NN
i,IN
by,PRP
corrupt,VBZ
or,IN
illegal,NN
means,CC
obtains,JJ
for,NNS
himself,NNS
or,IN
for,PRP
any,CC
other,IN
person,DT
any,JJ
valuable,NN
thing,DT
or,JJ
pecuniary,NN
advantage,CC
or,JJ
ii,NN
by,CC
abusing,NN
his,IN
position,VBG
as,PRP$
a,NN
public,IN
servant,DT
obtains,JJ
for,NN
himself,NNS
or,IN
for,PRP
any,CC
other,IN
person,DT
any,JJ
valuable,NN
thing,DT
or,JJ
pecuniary,NN
advantage,CC
or,JJ
iii,NN
while,CC
holding,NN
office,IN
as,VBG
a,NN
public,IN
servant,DT
obtains,JJ
for,NN
any,NNS
person,IN
any,DT
valuable,NN
thing,DT
or,JJ
pecuniary,NN
advantage,CC
without,JJ
any,NN
public,IN
interest,DT
or,JJ
the,NN
prosecution,CC
has,DT
sought,NN
to,VBZ
cover,VBN
the,TO
case,VB
of,DT
the,NN
appellant,IN
under,DT
sub,JJ
clause,IN
ii,NN
and,NN
not,NN
under,CC
sub,RB
clause,IN
i,NN
and,NN
sub,NN
clause,CC
iii,NN
insofar,NN
as,NN
sub,NN
clause,IN
ii,NN
is,NN
concerned,NN
it,VBZ
stipulates,VBN
that,PRP
a,VBZ
public,IN
servant,DT
is,JJ
said,NN
to,VBZ
commit,VBD
the,TO
offence,VB
of,DT
criminal,NN
misconduct,IN
if,JJ
he,NN
by,IN
abusing,PRP
his,IN
position,VBG
as,PRP$
a,NN
public,IN
servant,DT
obtains,JJ
for,NN
himself,NNS
or,IN
for,PRP
any,CC
other,IN
person,DT
any,JJ
valuable,NN
thing,DT
or,JJ
pecuniary,NN
advantage,CC
thus,JJ
the,NN
ingredients,RB
which,DT
will,NNS
be,WDT
required,MD
to,VB
be,VBN
proved,TO
are,VB
1,VBN
the,VBP
public,CD
servant,DT
has,NN
abused,NN
his,VBZ
position,VBN
2,PRP$
by,NN
abusing,CD
that,IN
position,VBG
he,DT
has,NN
obtained,PRP
for,VBZ
himself,VBN
or,IN
for,PRP
any,CC
other,IN
person,DT
any,JJ
valuable,NN
thing,DT
or,JJ
pecuniary,NN
advantage,CC
18,JJ
it,NN
was,CD
not,PRP
even,VBD
the,RB
case,RB
set,DT
up,NN
by,VBN
the,RP
prosecution,IN
that,DT
appellant,NN
had,WDT
taken,NN
that,VBD
money,VBN
from,IN
some,NN
person,IN
and,DT
had,NN
obtained,CC
any,VBD
pecuniary,VBN
advantage,DT
thereby,JJ
it,NN
was,VBD
the,PRP
obligation,VBD
of,DT
the,NN
prosecution,IN
to,DT
satisfy,NN
the,TO
aforesaid,VB
mandatory,DT
ingredients,JJ
which,NN
could,NNS
implicate,WDT
the,MD
appellant,VB
under,DT
the,NN
provisions,IN
of,DT
section,NNS
131,IN
dii,NN
the,CD
attempt,NN
of,DT
the,NN
prosecution,IN
was,DT
to,NN
bring,VBD
the,TO
case,VB
within,DT
the,NN
fold,IN
of,DT
clause,NN
ii,IN
alleging,NN
that,NN
he,VBG
misused,IN
his,PRP
official,VBD
position,PRP$
in,JJ
issuing,NN
the,IN
certificate,VBG
utterly,DT
fails,NN
as,RB
it,VBZ
is,IN
not,PRP
even,VBZ
alleged,RB
in,RB
the,VBN
chargesheet,IN
and,DT
not,NN
even,CC
iota,RB
of,RB
evidence,NN
is,IN
led,NN
as,VBZ
to,VBN
what,IN
kind,TO
of,WP
pecuniary,NN
advantage,IN
was,JJ
obtained,NN
by,VBD
the,VBN
appellant,IN
in,DT
issuing,NN
the,IN
said,VBG
letter,DT
19,VBD
in,NN
c,CD
chenga,IN
reddy,NN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
ap,NN
manu,IN
sc,NN
0928,NN
1996manu,NN
sc,CD
0928,CD
1996,NN
1996,CD
10,CD
scc,CD
193,CD
this,NN
court,CD
held,DT
that,NN
even,VBD
when,IN
codal,RB
violations,WRB
were,JJ
established,NNS
and,VBD
it,VBN
was,CC
also,PRP
proved,VBD
that,RB
there,VBN
were,IN
irregularities,EX
committed,VBD
by,NNS
allotting,VBN
awarding,IN
the,VBG
work,VBG
in,DT
violation,NN
of,IN
circulars,NN
that,IN
by,NNS
itself,IN
was,IN
not,PRP
sufficient,VBD
to,RB
prove,JJ
that,TO
a,VB
criminal,IN
case,DT
was,JJ
made,NN
out,VBD
the,VBN
court,RP
went,DT
on,NN
to,VBD
hold,IN
22,TO
on,VB
a,CD
careful,IN
consideration,DT
of,JJ
the,NN
material,IN
on,DT
the,NN
record,IN
we,DT
are,NN
of,PRP
the,VBP
opinion,IN
that,DT
though,NN
the,WDT
prosecution,IN
has,DT
established,NN
that,VBZ
the,VBN
appellants,IN
have,DT
committed,NNS
not,VBP
only,VBN
codal,RB
violations,RB
but,JJ
also,NNS
irregularities,CC
by,RB
ignoring,NNS
various,IN
circulars,VBG
and,JJ
departmental,NNS
orders,CC
issued,JJ
from,NNS
time,VBN
to,IN
time,NN
in,TO
the,NN
matter,IN
of,DT
allotment,NN
of,IN
work,NN
of,IN
jungle,NN
clearance,IN
on,JJ
nomination,NN
basis,IN
and,JJ
have,NN
committed,CC
departmental,VBP
lapse,VBN
yet,JJ
none,NN
of,RB
the,NN
circumstances,IN
relied,DT
upon,NNS
by,VBN
the,IN
prosecution,IN
are,DT
of,NN
any,VBP
conclusive,IN
nature,DT
and,JJ
all,NN
the,CC
circumstances,PDT
put,DT
together,NNS
do,VBD
not,RB
lead,VBP
to,RB
the,VB
irresistible,TO
conclusion,DT
that,JJ
the,NN
said,IN
circumstances,DT
are,VBD
compatible,NNS
only,VBP
with,JJ
the,RB
hypothesis,IN
of,DT
the,NN
guilt,IN
of,DT
the,NN
appellants,IN
and,DT
wholly,NNS
incompatible,CC
with,RB
their,JJ
innocence,IN
in,PRP$
abdulla,NN
mohd,IN
pagarkar,NN
v,NN
state,NN
union,NN
territory,NN
of,NN
goa,NN
daman,IN
and,NN
diu,NN
manu,CC
sc,NN
0632,NN
1979manu,NN
sc,CD
0632,CD
1979,NN
1980,CD
3,CD
scc,CD
110,CD
under,JJ
somewhat,CD
similar,IN
circumstances,RB
this,JJ
court,NNS
opined,DT
that,NN
mere,VBD
disregard,IN
of,JJ
relevant,NN
provisions,IN
of,JJ
the,NNS
financial,IN
code,DT
as,JJ
well,NN
as,RB
ordinary,RB
norms,IN
of,JJ
procedural,NNS
behaviour,IN
of,JJ
government,NN
officials,IN
and,NN
contractors,NNS
without,CC
conclusively,NNS
establishing,IN
beyond,RB
a,VBG
reasonable,IN
doubt,DT
the,JJ
guilt,NN
of,DT
the,NN
officials,IN
and,DT
contractors,NNS
concerned,CC
may,NNS
give,VBN
rise,MD
to,VB
a,NN
strong,TO
suspicion,DT
but,JJ
that,NN
cannot,CC
be,DT
held,MD
to,RB
establish,VB
the,VBN
guilt,TO
of,VB
the,DT
accused,NN
the,IN
established,DT
circumstances,VBN
in,DT
this,VBN
case,NNS
also,IN
do,DT
not,NN
establish,RB
criminality,VBP
of,RB
the,VB
appellants,NN
beyond,IN
the,DT
realm,NNS
of,IN
suspicion,DT
and,NN
in,IN
our,NN
opinion,CC
the,IN
approach,PRP$
of,NN
the,DT
trial,NN
court,IN
and,DT
the,NN
high,NN
court,CC
to,DT
the,JJ
requirements,NN
of,TO
proof,DT
in,NNS
relation,IN
to,NN
a,IN
criminal,NN
charge,TO
was,DT
not,JJ
proper,NN
20,VBD
we,RB
therefore,JJ
are,CD
of,PRP
the,VBP
opinion,VBP
that,IN
the,DT
prosecution,NN
has,IN
miserably,DT
failed,NN
to,VBZ
prove,RB
the,VBN
charge,TO
beyond,VB
reasonable,DT
doubt,NN
and,IN
the,JJ
courts,NN
below,CC
have,DT
not,NNS
looked,RB
into,VBP
the,RB
matter,VBN
in,IN
a,DT
proper,NN
perspective,IN
we,DT
thus,JJ
allow,NN
this,PRP
appeal,RB
and,VB
set,DT
aside,NN
the,CC
conviction,VB
of,RB
the,DT
appellant,NN
the,IN
appellant,DT
is,NN
already,DT
on,NN
bail,VBZ
his,RB
bail,IN
bonds,VB
shall,PRP$
stand,NN
discharged,NNS
