gb,NN
compensated,IN
the,DT
cellular,NN
operators,IN
and,DT
this,JJ
answers,RB
the,VBD
level,DT
playing,JJ
field,NNS
5,CC
it,DT
is,VBZ
urged,DT
that,JJ
no,NN
doubt,NN
the,CD
judgment,PRP
of,VBZ
the,VBN
tribunal,IN
could,DT
have,NN
been,DT
better,NN
written,IN
but,DT
that,NN
itself,MD
would,VB
be,VBN
no,RBR
ground,VBN
for,CC
interference,IN
by,PRP
this,MD
court,VB
when,DT
the,NN
court,IN
s,NN
jurisdiction,IN
to,DT
interfere,NN
is,WRB
restricted,DT
to,NN
interference,VBD
on,NN
a,TO
substantial,VB
question,VBZ
of,VBN
law,TO
according,VB
to,IN
the,DT
respondents,JJ
if,NN
the,IN
judgment,NN
of,VBG
the,TO
tribunal,DT
is,NNS
read,IN
between,DT
the,NN
lines,IN
then,DT
it,NN
must,VBZ
be,VBN
held,IN
that,DT
all,NNS
questions,RB
raised,PRP
have,MD
been,VB
answered,VBN
and,IN
findings,DT
had,NNS
been,VBN
given,VBP
and,VBN
as,VBN
such,CC
there,NNS
is,VBD
no,VBN
justification,VBN
for,CC
interfering,IN
with,JJ
that,EX
decision,VBZ
6,DT
it,NN
is,IN
also,VBG
contended,IN
that,DT
the,NN
consumers,CD
interest,PRP
as,VBZ
well,RB
as,VBN
tele,IN
density,DT
of,NNS
the,NN
rural,RB
and,RB
semi,IN
urban,JJ
areas,NN
are,IN
two,DT
vital,JJ
considerations,CC
for,JJ
any,JJ
authority,NNS
under,VBP
the,CD
act,JJ
and,NNS
when,IN
the,DT
tribunal,NN
has,IN
found,DT
that,NN
the,CC
introduction,WRB
of,DT
wll,NN
with,VBZ
limited,VBN
mobility,IN
would,DT
subserve,NN
the,IN
aforesaid,NN
two,IN
vital,JJ
requirements,NN
this,MD
court,VB
should,DT
not,NN
interfere,CD
with,JJ
the,NNS
said,DT
conclusions,NN
on,MD
facts,RB
in,VB
exercise,IN
of,DT
powers,VBD
under,NNS
article,IN
136,NNS
7,IN
according,NN
to,IN
dr,NNS
singhvi,IN
the,NN
learned,CD
counsel,CD
for,VBG
the,TO
basic,VB
telecom,PDT
operators,DT
the,JJ
march,NN
of,IN
technology,DT
the,JJ
licence,NN
terms,NNS
permitting,DT
wll,NN
huge,IN
compensation,NN
granted,DT
to,NN
the,NNS
cellular,VBG
operators,NN
and,JJ
a,NN
policy,VBN
decision,TO
of,DT
the,JJ
government,NNS
are,CC
the,DT
four,NN
basic,NN
reasons,IN
for,DT
which,NN
the,VBP
tribunal,DT
did,CD
not,JJ
interfere,NNS
with,IN
the,WDT
decision,DT
of,NN
the,VBD
government,RB
and,VB
as,IN
such,DT
it,NN
would,IN
not,DT
be,NN
appropriate,CC
for,IN
this,JJ
court,PRP
to,MD
interfere,RB
with,VB
the,JJ
said,IN
well,DT
reasoned,NN
judgment,TO
of,VB
the,IN
tribunal,DT
8,VBD
according,RB
to,VBN
dr,NN
singhvi,IN
the,DT
grievances,JJ
of,CD
the,VBG
cellular,TO
operators,VB
are,PDT
nothing,DT
but,NNS
shedding,IN
of,DT
crocodile,JJ
tears,NNS
inasmuch,VBP
as,NN
even,CC
the,VBG
cellular,IN
operators,JJ
have,NNS
given,JJ
bid,IN
for,RB
astronomical,DT
figure,NN
even,NNS
after,VBP
the,VBN
impugned,NN
judgment,IN
and,JJ
as,NN
such,RB
the,IN
grievance,DT
is,JJ
not,NN
genuine,CC
9,IN
it,JJ
is,DT
contended,NN
that,VBZ
the,RB
tribunal,JJ
having,CD
given,PRP
finding,VBZ
on,VBN
question,IN
of,DT
facts,JJ
the,VBG
same,VBN
ought,VBG
not,IN
to,NN
be,IN
interfered,NNS
with,DT
by,JJ
this,MD
court,RB
when,TO
the,VB
appellate,VBN
jurisdiction,IN
can,IN
be,DT
invoked,NN
only,WRB
when,DT
a,JJ
substantial,NN
question,MD
of,VB
law,VBN
arises,RB
10,WRB
lastly,DT
it,JJ
is,NN
contended,IN
that,NN
there,VBZ
being,CD
large,NN
number,PRP
of,VBZ
consultations,VBN
and,IN
open,EX
house,VBG
discussions,JJ
both,NN
by,IN
the,NNS
trai,CC
as,JJ
well,NN
as,NNS
the,DT
got,IN
it,DT
and,NN
the,RB
cellular,RB
operators,IN
having,DT
been,NN
heard,PRP
at,CC
length,DT
and,JJ
the,NNS
consultation,VBG
papers,VBN
on,VBN
wllm,IN
being,NN
quite,CC
extensive,DT
the,NN
decision,NNS
of,IN
the,NN
trat,VBG
as,RB
well,VBP
as,DT
that,NN
of,IN
the,DT
government,NN
must,RB
be,RB
held,IN
to,DT
be,IN
a,DT
well,NN
considered,MD
decision,VB
and,VBN
the,TO
same,VB
does,DT
not,RB
require,VBN
any,NN
interference,CC
by,DT
a,JJ
tribunal,VBZ
or,RB
this,VB
court,DT
on,NN
behalf,IN
of,DT
the,JJ
consumers,CC
it,DT
was,NN
specifically,IN
urged,NN
that,IN
in,DT
a,NNS
public,PRP
utility,VBD
service,RB
what,VBN
is,IN
of,IN
paramount,DT
importance,JJ
is,NN
the,NN
consumers,WP
interest,VBZ
which,IN
in,NN
turn,NN
pre,VBZ
supposes,DT
that,NNS
the,NN
consumers,WDT
must,IN
get,NN
the,NN
benefit,VBZ
of,IN
least,DT
expensive,NNS
service,MD
and,VB
the,DT
consumers,NN
should,IN
not,JJS
be,JJ
denied,NN
the,CC
efficiency,DT
and,NNS
benefit,MD
of,RB
the,VB
technological,VBN
advancement,DT
both,NN
the,CC
trai,NN
and,IN
the,DT
government,JJ
decision,NN
kept,CC
the,DT
aforesaid,NN
considerations,CC
in,DT
view,NN
and,NN
even,VBD
the,DT
tribunal,JJ
also,NNS
in,IN
the,NN
impugned,CC
decision,RB
duly,DT
borne,NN
in,RB
mind,IN
the,DT
aforesaid,JJ
considerations,NN
and,NN
therefore,NN
the,IN
ultimate,NN
conclusion,DT
of,JJ
the,NNS
tribunal,CC
should,RB
not,DT
be,JJ
interfered,NN
with,IN
by,DT
this,NN
court,MD
5,RB
in,VB
view,VBN
of,IN
the,IN
submissions,DT
made,NN
by,CD
the,IN
counsel,NN
for,IN
the,DT
parties,NNS
the,VBN
first,IN
question,DT
that,NN
arises,IN
is,DT
what,NNS
are,DT
the,JJ
parameters,NN
for,IN
exercise,VBZ
of,VBZ
appellate,WDT
powers,VBP
of,DT
the,NNS
supreme,IN
court,NN
in,IN
view,JJ
of,NNS
the,IN
provisions,DT
contained,JJ
in,NN
section,IN
18,NN
of,IN
the,DT
act,NNS
section,VBN
181,IN
is,NN
extracted,CD
herein,IN
below,DT
in,NN
extenso,NN
18,CD
appeal,VBZ
to,VBN
supreme,RB
court,IN
1,IN
notwithstanding,NN
anything,CD
contained,NN
in,TO
the,VB
code,NN
of,CD
civil,VBG
procedure,NN
1908,VBN
5,IN
of,DT
1908,NN
or,IN
in,JJ
any,NN
other,CD
law,CD
an,IN
appeal,CD
shall,CC
lie,IN
against,DT
any,JJ
order,NN
not,DT
being,JJ
an,MD
interlocutory,VB
order,IN
of,DT
the,NN
appellate,RB
tribunal,VBG
to,DT
the,JJ
supreme,NN
court,IN
on,DT
one,JJ
or,NN
more,TO
of,DT
the,JJ
grounds,NN
specified,IN
in,CD
section,CC
100,JJR
of,IN
that,DT
code,NNS
the,VBN
aforesaid,IN
provision,NN
unequivocally,CD
indicates,IN
that,DT
against,VBZ
an,DT
order,JJ
of,NN
the,RB
tribunal,VBZ
an,IN
appeal,IN
would,DT
lie,NN
to,IN
the,DT
supreme,JJ
court,DT
on,NN
one,MD
or,VB
more,TO
of,DT
the,JJ
grounds,NN
specified,IN
in,CD
section,CC
100,JJR
of,IN
the,DT
code,NNS
of,VBN
civil,IN
procedure,NN
under,CD
section,IN
100,DT
of,NN
the,IN
civil,JJ
procedure,NN
code,IN
an,NN
appeal,CD
lies,IN
to,DT
the,JJ
high,NN
court,NN
for,DT
every,NN
decree,VBZ
passed,TO
in,DT
appeal,JJ
by,NN
any,IN
court,DT
subordinate,NN
to,VBN
the,IN
high,NN
court,IN
if,DT
the,NN
high,NN
court,TO
is,DT
satisfied,JJ
that,NN
the,IN
case,DT
involves,JJ
a,NN
substantial,VBZ
question,VBN
of,IN
law,DT
under,NN
sub,VBZ
section,DT
4,JJ
of,NN
section,IN
100,NN
of,IN
the,JJ
code,NN
of,CD
civil,IN
procedure,NN
if,CD
the,IN
high,DT
court,NN
is,IN
satisfied,JJ
that,NN
a,IN
substantial,DT
question,JJ
of,NN
law,VBZ
is,VBN
involved,IN
then,DT
itself,JJ
formulates,NN
a,IN
question,NN
and,VBZ
under,VBN
sub,RB
section,PRP
5,VBZ
an,DT
appeal,NN
shall,CC
be,IN
heard,JJ
on,NN
the,CD
question,DT
so,NN
formulated,MD
and,VB
under,VBN
sub,IN
section,DT
5,NN
the,RB
respondent,JJ
has,CC
the,IN
right,JJ
to,NN
argue,CD
that,DT
the,NN
case,VBZ
does,DT
not,NN
involve,TO
any,VB
such,IN
question,DT
notwithstanding,NN
the,VBZ
fact,RB
that,VB
the,DT
powers,JJ
of,NN
this,VBG
court,DT
under,NN
section,IN
18,DT
is,NNS
circumscribed,IN
by,DT
the,NN
applicability,IN
of,NN
section,CD
100,VBZ
of,VBN
the,IN
code,DT
of,NN
civil,IN
procedure,NN
in,CD
the,IN
case,DT
in,NN
hand,IN
there,JJ
has,NN
been,IN
no,DT
formulation,NN
of,IN
the,NN
question,EX
as,VBZ
required,VBN
under,DT
sub,NN
section,IN
4,DT
of,NN
section,IN
100,VBN
but,IN
at,JJ
any,NN
rate,CD
it,IN
is,NN
only,CD
a,CC
substantial,IN
question,DT
of,NN
law,PRP
arising,VBZ
out,RB
of,DT
the,JJ
order,NN
of,IN
the,NN
tribunal,VBG
which,IN
can,IN
be,DT
urged,NN
in,IN
this,DT
appeal,JJ
it,WDT
is,MD
in,VB
this,VBN
context,IN
dr,DT
am,NN
singhvi,PRP
appearing,VBZ
for,IN
the,DT
basic,NN
operators,NN
mr,VBP
ashok,NN
h,VBG
desai,IN
appearing,DT
for,JJ
the,NNS
consumers,VBP
and,JJ
ld,NN
attorney,NN
general,VBG
appearing,IN
for,DT
the,NNS
union,CC
of,VB
india,NN
had,JJ
urged,VBG
that,IN
no,DT
substantial,NN
question,IN
of,NN
law,VBD
arises,VBN
particularly,IN
when,DT
the,JJ
appellate,NN
tribunal,IN
has,NN
come,NNS
to,RB
the,WRB
conclusion,DT
that,JJ
it,NN
is,VBZ
in,VBN
the,TO
interest,DT
of,NN
the,IN
consumers,PRP
on,VBZ
the,IN
recommendations,DT
made,NN
by,IN
the,DT
trai,NNS
and,IN
the,DT
further,NNS
advice,VBN
of,IN
the,DT
got,NN
it,CC
constituted,DT
by,JJ
the,NN
prime,IN
minister,DT
the,NN
government,PRP
has,VBD
taken,IN
the,DT
decision,JJ
according,NN
to,DT
the,NN
learned,VBZ
counsel,VBN
for,DT
the,NN
respondents,VBG
whether,TO
permitting,DT
the,JJ
basic,NN
operators,IN
to,DT
have,NNS
the,IN
privilege,VBG
of,DT
wll,JJ
with,NNS
limited,TO
mobility,VB
is,DT
in,NN
the,IN
interest,NN
of,IN
the,JJ
consumers,NN
and,VBZ
is,IN
on,DT
account,NN
of,IN
modern,DT
technological,NNS
development,CC
is,VBZ
a,IN
question,NN
of,IN
fact,JJ
and,JJ
the,NN
conclusion,VBZ
thereon,DT
has,NN
been,IN
based,NN
on,CC
the,DT
basis,NN
of,NN
the,VBZ
report,VBN
of,VBN
the,IN
expert,DT
committee,NN
constituted,IN
by,DT
the,NN
prime,IN
minister,DT
and,JJ
the,NN
government,VBN
has,IN
merely,DT
implemented,JJ
the,NN
same,CC
6,DT
mr,NN
p,VBZ
chidambaram,RB
mr,VBN
ram,DT
jethmalani,JJ
and,CD
mr,NN
cs,NN
vaidyanathan,NN
appearing,NN
for,NN
the,NN
appellants,CC
on,NN
the,NN
other,NN
hand,VBG
contended,IN
that,DT
non,NNS
consideration,IN
of,DT
the,JJ
points,NN
raised,VBD
and,IN
non,JJ
consideration,NN
of,IN
the,DT
relevant,NNS
materials,VBD
and,CC
failure,JJ
to,NN
exercise,IN
jurisdiction,DT
vested,JJ
in,NNS
the,CC
tribunal,NN
would,TO
itself,VB
constitute,NN
a,VBN
substantial,IN
question,DT
of,NN
law,MD
for,PRP
this,VB
court,DT
to,JJ
interfere,NN
with,IN
the,NN
ultimate,IN
conclusion,DT
of,NN
the,TO
tribunal,VB
it,IN
would,DT
therefore,JJ
be,NN
necessary,IN
to,DT
examine,JJ
the,PRP
extent,MD
and,RB
parameters,VB
of,JJ
the,TO
jurisdiction,VB
of,DT
the,NN
tribunal,CC
itself,NNS
under,IN
section,DT
14,NN
of,IN
the,DT
act,JJ
section,PRP
14,IN
is,NN
extracted,CD
herein,IN
below,DT
in,NN
extenso,NN
section,CD
14,VBZ
establishment,VBN
of,RB
appellate,IN
tribunal,IN
the,JJ
central,NN
government,CD
shall,NN
by,IN
notification,JJ
establish,JJ
an,DT
appellate,JJ
tribunal,NN
to,MD
be,IN
known,NN
as,VB
the,DT
telecom,JJ
disputes,NN
settlement,TO
and,VB
appellate,VBN
tribunal,IN
to,DT
a,NN
adjudicate,VBZ
any,NN
dispute,CC
i,JJ
between,NN
a,TO
licensor,DT
and,NN
a,DT
licensee,NN
ii,NN
between,IN
two,DT
or,NN
more,CC
service,DT
providers,NN
iii,NN
between,IN
a,CD
service,CC
provider,JJR
and,NN
a,NNS
group,VBP
of,IN
consumers,DT
provided,NN
that,NN
nothing,CC
in,DT
this,NN
clause,IN
shall,NNS
apply,VBD
in,IN
respect,NN
of,IN
matters,DT
relating,NN
to,MD
a,VB
the,IN
monopolistic,NN
trade,IN
practice,NNS
restrictive,VBG
trade,TO
practice,DT
and,DT
unfair,JJ
trade,NN
practice,NN
which,JJ
are,NN
subject,NN
to,CC
the,JJ
jurisdiction,NN
of,NN
the,WDT
monopolies,VBP
and,JJ
restrictive,TO
trade,DT
practices,NN
commission,IN
established,DT
under,NNS
sub,CC
section,JJ
1,NN
of,NNS
section,NN
5,VBN
of,IN
the,NN
monopolies,NN
and,CD
restrictive,IN
trade,NN
practices,CD
act,IN
1969,DT
54,NNS
of,CC
1969,JJ
b,NN
the,NNS
complaint,VBP
of,CD
an,CD
individual,IN
consumer,CD
maintainable,IN
before,DT
a,NN
consumer,IN
disputes,DT
redressal,JJ
forum,NN
or,NN
a,IN
consumer,DT
disputes,NN
redressal,VBZ
commission,JJ
or,NN
the,CC
national,DT
consumer,NN
redressal,NNS
commission,VBP
established,NN
under,CC
section,DT
9,JJ
of,NN
the,NN
consumer,NN
protection,VBN
act,IN
1986,NN
68,CD
of,IN
1986,DT
c,NN
dispute,NN
between,NN
telegraph,CD
authority,CD
and,IN
any,CD
other,SYM
person,NN
referred,IN
to,JJ
in,NN
sub,CC
section,DT
1,JJ
of,NN
section,VBD
7b,TO
of,IN
the,JJ
indian,NN
telegraph,CD
act,IN
1885,NN
13,CD
of,IN
1885,DT
b,JJ
hear,NN
and,NN
dispose,CD
of,CD
appeal,IN
against,CD
any,NN
direction,NN
decision,CC
or,NN
order,IN
of,NN
the,IN
authority,DT
under,NN
this,NN
act,CC
according,NN
to,IN
the,DT
counsel,NN
appearing,IN
for,DT
the,NN
appellants,VBG
that,TO
the,DT
original,NN
act,VBG
was,IN
amended,DT
in,NNS
the,IN
year,DT
2000,JJ
and,NN
chapter,VBD
iv,VBN
was,IN
inserted,DT
under,NN
which,CD
the,CC
tribunal,NN
was,NN
constituted,VBD
as,VBN
an,IN
expert,WDT
body,DT
with,NN
the,VBD
main,VBN
object,IN
to,DT
increase,NN
investors,NN
confidence,IN
and,DT
to,JJ
create,NN
a,TO
level,VB
playing,NNS
field,NN
between,CC
the,TO
public,VB
and,DT
the,JJ
private,NN
operators,NN
and,IN
also,DT
the,NN
fact,CC
that,DT
the,JJ
tribunal,NNS
has,CC
both,RB
the,DT
original,NN
jurisdiction,IN
as,DT
well,NN
as,VBZ
the,CC
appellate,DT
jurisdiction,JJ
with,NN
only,RB
one,RB
appeal,IN
to,DT
the,JJ
supreme,NN
court,IN
on,RB
a,CD
substantial,NN
question,TO
of,DT
law,JJ
it,NN
would,IN
be,DT
reasonable,JJ
to,NN
hold,IN
that,NN
the,PRP
tribunal,MD
has,VB
unfettered,JJ
jurisdiction,TO
to,VB
adjudicate,IN
the,DT
dispute,NN
raised,VBZ
as,VBN
well,NN
as,TO
to,VB
decide,DT
the,NN
legality,VBD
of,RB
an,RB
order,IN
of,TO
the,VB
central,DT
government,NN
or,IN
even,DT
the,NN
opinion,IN
of,DT
the,JJ
trai,NN
or,CC
any,RB
other,DT
expert,NN
body,IN
and,DT
the,NN
jurisdiction,CC
should,DT
be,JJ
much,NN
more,NN
wider,CC
when,DT
the,NN
legislature,MD
have,VB
ousted,RB
the,JJR
jurisdiction,NN
of,WRB
the,DT
civil,NN
court,VBP
to,VBN
entertain,DT
any,NN
suit,IN
or,DT
proceeding,JJ
in,NN
respect,TO
of,VB
any,DT
matter,NN
which,CC
the,NN
appellate,IN
tribunal,NN
is,IN
empowered,DT
by,NN
or,WDT
under,DT
the,NN
act,NN
to,VBZ
determine,VBN
and,IN
no,CC
injunction,IN
shall,DT
be,NN
granted,TO
by,VB
any,CC
court,DT
or,NN
other,MD
authority,VB
in,VBN
respect,IN
of,DT
any,NN
action,CC
taken,JJ
or,NN
to,IN
be,NN
taken,IN
in,DT
pursuance,NN
of,VBN
any,CC
power,TO
conferred,VB
by,VBN
or,IN
under,NN
the,IN
act,DT
as,NN
provided,VBN
in,IN
section,CC
15,IN
according,DT
to,NN
mr,IN
chidambaram,VBN
the,IN
tribunal,NN
under,CD
the,VBG
act,TO
has,VB
all,VB
the,DT
powers,JJ
conferred,IN
expressly,DT
by,NN
the,VBZ
statute,PDT
and,DT
also,NNS
it,VBD
has,RB
all,IN
the,DT
incidental,NN
and,CC
ancillary,RB
powers,PRP
which,VBZ
are,PDT
necessary,DT
to,JJ
make,CC
fully,JJ
effective,NNS
the,WDT
express,VBP
grant,JJ
of,TO
statutory,VB
powers,RB
within,JJ
the,DT
bounds,NN
of,NN
its,IN
jurisdiction,JJ
it,NNS
has,IN
all,DT
the,NNS
powers,IN
expressly,PRP$
and,NN
impliedly,PRP
granted,VBZ
under,PDT
the,DT
statute,NNS
reliance,RB
was,CC
placed,RB
on,VBN
the,IN
decision,DT
of,NN
this,NN
court,VBD
in,VBN
the,IN
case,DT
of,NN
union,IN
of,DT
india,NN
and,IN
anr,DT
v,NN
paras,IN
laminates,NN
p,IN
ltd,NN
manu,CC
sc,JJ
0173,NN
1991manu,NNS
sc,VBZ
0173,JJ
1991,NN
1990,NN
186itr722sc,NN
7,CD
learned,CD
attorney,NN
general,CD
appearing,CD
for,CD
the,CD
union,CD
of,VBD
india,NN
on,JJ
the,VBG
other,IN
hand,DT
contended,NN
that,IN
the,NN
level,IN
of,DT
judicial,JJ
scrutiny,NN
and,VBD
the,IN
extent,DT
of,NN
judicial,IN
intervention,JJ
depends,NN
upon,CC
the,DT
nature,NN
of,IN
the,JJ
impugned,NN
decision,VBZ
and,IN
its,DT
subject,NN
matter,IN
as,DT
well,JJ
as,NN
the,CC
composition,PRP$
of,JJ
the,NN
decision,RB
making,RB
body,IN
it,DT
was,NN
urged,IN
that,DT
decisions,NN
of,VBG
expert,NN
bodies,PRP
or,VBD
tribunals,VBN
dealing,IN
with,NNS
technical,IN
scientific,JJ
academic,NNS
or,CC
economic,NNS
matters,VBG
are,IN
accorded,JJ
greater,JJ
latitude,NN
and,CC
the,JJ
courts,NNS
whether,VBP
exercising,VBN
original,JJR
or,NN
appellate,CC
jurisdiction,DT
accord,NNS
much,IN
greater,VBG
reference,JJ
to,CC
such,JJ
decisions,NN
and,NN
judicial,RB
intervention,JJR
is,NN
restricted,TO
and,JJ
is,NNS
available,CC
if,JJ
there,NN
is,VBZ
a,VBN
clear,CC
breach,VBZ
of,JJ
a,IN
constitutional,EX
or,VBZ
a,DT
statutory,JJ
provision,NN
or,IN
the,DT
approach,JJ
adopted,CC
is,DT
totally,JJ
illegal,NN
or,CC
if,DT
the,NN
decision,VBD
is,VBZ
vitiated,RB
by,JJ
mala,CC
fides,IN
properly,DT
pleaded,NN
and,VBZ
proven,VBN
according,IN
to,NN
the,NNS
learned,RB
attorney,VBD
general,CC
judicial,RB
scrutiny,VBG
in,TO
these,DT
cases,VBN
cannot,NN
extend,JJ
to,NN
questioning,NN
the,IN
decision,DT
on,NNS
the,MD
ground,RB
that,VB
it,TO
is,VBG
unwise,DT
or,NN
unscientific,IN
or,DT
inappropriate,NN
or,IN
that,PRP
another,VBZ
decision,JJ
would,CC
have,JJ
been,CC
better,JJ
or,CC
more,IN
sound,DT
the,NN
rationale,MD
for,VB
minimal,VBN
judicial,JJR
interference,CC
is,JJR
that,IN
the,DT
subject,NN
matter,IN
of,JJ
the,JJ
decision,NN
is,VBZ
not,IN
amenable,DT
to,JJ
judicial,NN
intervention,IN
except,DT
on,NN
the,VBZ
limited,RB
grounds,JJ
as,TO
aforesaid,JJ
it,NN
is,IN
therefore,IN
urged,DT
that,JJ
the,NNS
self,IN
imposed,NN
limitation,PRP
which,VBZ
applies,RB
when,JJ
the,IN
high,DT
court,NN
exercises,VBN
its,NN
supervisory,WDT
jurisdiction,VBZ
in,WRB
respect,DT
of,JJ
an,NN
order,VBZ
of,PRP$
an,JJ
inferior,NN
tribunal,IN
when,NN
the,IN
high,DT
court,NN
is,IN
approached,DT
under,JJ
article,NN
226,WRB
and,DT
227,JJ
of,NN
the,VBZ
constitution,VBN
would,IN
equally,NN
apply,CD
to,CC
the,CD
proceedings,IN
and,DT
appeals,NN
before,MD
the,RB
tribunal,VB
under,TO
section,DT
14,NNS
and,CC
the,NNS
impugned,IN
judgment,DT
of,JJ
the,IN
tribunal,NN
has,CD
to,CC
be,DT
scrutinized,JJ
from,NN
that,IN
stand,DT
point,NN
bearing,VBZ
in,TO
mind,VB
the,VBN
limited,IN
power,DT
of,VBP
interference,NN
conferred,NN
on,IN
the,NN
supreme,DT
court,JJ
under,NN
section,IN
18,NN
it,VBN
is,IN
therefore,DT
urged,JJ
by,NN
the,IN
learned,NN
attorney,CD
general,PRP
that,VBZ
the,RB
impugned,VBN
decision,IN
of,DT
the,JJ
tribunal,NN
cannot,NN
be,IN
found,DT
fault,JJ
with,NN
merely,IN
on,DT
the,NN
ground,MD
that,RB
the,VB
order,VBN
is,NN
not,IN
as,RB
detailed,IN
as,DT
it,NN
could,IN
have,DT
been,NN
particularly,VBZ
when,RB
the,RB
tribunal,VBN
has,IN
applied,PRP
its,MD
mind,VB
not,VBN
only,RB
to,WRB
the,DT
recommendations,NN
made,VBZ
by,VBN
the,PRP$
trai,NN
but,RB
also,RB
to,TO
the,DT
recommendations,NNS
made,VBN
by,IN
a,DT
high,NN
powered,CC
expert,RB
body,TO
on,DT
the,NNS
directions,VBN
of,IN
the,DT
prime,JJ
minister,VBN
namely,JJ
got,NN
it,IN
which,DT
recommendation,NNS
was,IN
accepted,DT
by,JJ
the,NN
prime,RB
minister,VBD
and,PRP
the,WDT
ultimate,NN
decision,VBD
emanated,VBN
it,IN
is,DT
in,JJ
this,NN
connection,CC
learned,DT
attorney,JJ
general,NN
relied,VBD
upon,PRP
a,VBZ
recent,IN
decision,DT
of,NN
a,VBD
three,NN
judge,NN
bench,VBD
in,IN
the,DT
case,JJ
of,NN
west,IN
bengal,DT
electricity,CD
regulatory,NN
commission,NN
v,IN
cesc,DT
ltd,NN
etc,IN
etc,JJ
manu,JJ
sc,NN
0859,JJ
2002manu,NN
sc,NN
0859,NN
2002,NN
air2002sc3588,FW
wherein,FW
this,FW
court,NN
has,CD
held,CD
that,NN
the,CD
rule,CD
of,NN
prudence,RBR
in,DT
law,NN
is,VBZ
that,VBN
the,IN
appellate,DT
power,NN
is,IN
not,NN
to,IN
be,NN
exercised,VBZ
for,IN
the,DT
purpose,JJ
of,NN
substituting,VBZ
one,RB
subjective,TO
satisfaction,VB
with,VBN
another,IN
without,DT
there,NN
being,IN
any,VBG
specific,CD
reason,JJ
for,NN
such,IN
substitution,DT
and,IN
further,RB
in,VBG
regard,DT
to,JJ
the,NN
exercise,IN
of,JJ
appellate,NN
power,CC
against,RBR
the,IN
orders,NN
of,TO
expert,DT
tribunals,NN
on,IN
facts,JJ
the,NN
appellate,IN
court,DT
which,NNS
is,IN
not,NN
an,NNS
expert,IN
forum,NNS
should,DT
be,NN
doubly,NN
careful,WDT
while,VBZ
interfering,RB
with,DT
such,JJ
expert,NN
forum,MD
s,VB
findings,RB
on,JJ
facts,IN
while,VBG
coming,IN
to,JJ
the,JJ
aforesaid,NN
conclusion,JJ
this,NNS
court,IN
relied,NNS
upon,IN
a,VBG
series,TO
of,DT
earlier,JJ
cases,NN
and,DT
held,NN
that,VBD
the,IN
appellate,DT
power,NN
of,IN
the,JJR
high,NNS
court,CC
statutorily,VBD
is,IN
not,DT
hedged,JJ
in,NN
by,IN
any,DT
restriction,JJ
but,NN
in,RB
our,VBZ
opinion,RB
the,VBN
high,IN
court,IN
merely,DT
because,NN
it,CC
has,IN
unrestricted,PRP$
appellate,NN
power,DT
should,JJ
not,NN
interfere,RB
with,IN
the,PRP
considered,VBZ
order,VBN
of,JJ
the,NN
commission,MD
unless,RB
it,VB
is,IN
satisfied,DT
that,VBN
the,NN
order,IN
of,DT
the,NN
commission,IN
is,PRP
perverse,VBZ
not,JJ
based,IN
on,DT
evidence,NN
or,IN
on,DT
misreading,NN
of,VBZ
evidence,JJ
keeping,RB
in,VBN
mind,IN
the,NN
fact,CC
that,IN
the,NN
commission,IN
is,NN
an,VBG
expert,IN
body,NN
the,DT
court,NN
also,IN
relied,DT
upon,NN
the,VBZ
decision,DT
of,JJ
this,NN
court,DT
in,NN
collector,RB
of,VBD
customs,IN
bombay,DT
v,NN
swastic,IN
woolens,DT
p,NN
ltd,IN
and,NN
ors,IN
manu,NNS
sc,JJ
0095,JJ
1988manu,JJ
sc,NNS
0095,VBP
1988,NN
198837elt474sc,CC
wherein,NNS
while,VBP
considering,JJ
the,CD
statuary,CD
appellate,NN
powers,CD
under,CD
section,CD
130,NN
eb,IN
of,VBG
the,DT
customs,JJ
act,NN
1962,NNS
this,IN
court,NN
had,CD
held,NN
we,IN
are,DT
however,NNS
of,NN
the,CD
view,DT
that,NN
if,VBD
a,VBN
fact,PRP
finding,VBP
authority,RB
comes,IN
to,DT
a,NN
conclusion,IN
within,IN
the,DT
above,NN
parameters,VBG
honestly,NN
and,VBZ
bonafide,TO
the,DT
fact,NN
that,IN
another,DT
authority,JJ
be,NNS
it,RB
the,CC
supreme,VB
court,DT
or,NN
the,IN
high,DT
court,NN
may,VB
have,PRP
a,DT
different,JJ
perspective,NN
of,CC
that,DT
question,JJ
in,NN
our,MD
opinion,VB
is,DT
no,JJ
ground,NN
to,IN
interference,DT
with,NN
that,IN
finding,PRP$
in,NN
an,VBZ
appeal,DT
from,NN
such,TO
a,VB
finding,IN
in,DT
the,NN
new,IN
scheme,DT
of,NN
things,IN
the,JJ
tribunals,DT
have,NN
been,IN
entrusted,DT
with,JJ
the,NN
authority,IN
and,NNS
the,DT
jurisdiction,NNS
decide,VBP
the,VBN
questions,VBN
involving,IN
determination,DT
of,NN
the,CC
rate,DT
of,NN
duty,IN
of,DT
excise,NNS
or,VBG
to,NN
the,IN
value,DT
of,NN
goods,IN
for,NN
purposes,IN
of,NN
assessment,CC
an,TO
appeal,DT
has,NN
been,IN
provided,NNS
to,IN
this,NNS
court,IN
to,NN
oversee,DT
that,NN
the,VBZ
subordinate,VBN
tribunals,VBN
act,TO
within,DT
the,NN
law,TO
merely,VB
because,IN
another,DT
view,NN
might,NNS
be,VBP
possible,IN
by,DT
