bp,NN
many,JJ
reported,VBD
decisions,NNS
of,IN
this,DT
court,NN
the,DT
principle,NN
has,VBZ
been,VBN
adequately,RB
explained,VBN
and,CC
crystalised,VBN
and,CC
sufficiently,RB
reiterated,VBN
in,IN
a,DT
catena,NN
of,IN
decisions,NNS
of,IN
this,DT
court,NN
it,PRP
is,VBZ
well,RB
settled,VBN
that,IN
equal,JJ
pay,NN
must,MD
depend,VB
upon,IN
the,DT
nature,NN
of,IN
work,NN
done,VBN
it,PRP
cannot,MD
be,RB
judged,VB
by,VBN
the,IN
mere,DT
volume,JJ
of,NN
work,IN
there,NN
may,EX
be,MD
qualitative,VB
difference,JJ
as,NN
regards,IN
reliability,NNS
and,NN
responsibility,CC
functions,NN
may,NNS
be,MD
the,VB
same,DT
but,JJ
the,CC
responsibilities,DT
make,NNS
a,VBP
difference,DT
one,NN
cannot,CD
deny,MD
that,RB
often,VB
the,DT
difference,RB
is,DT
a,NN
matter,VBZ
of,DT
degree,NN
and,IN
that,NN
there,CC
is,IN
an,EX
element,VBZ
of,DT
value,NN
judgment,IN
by,NN
those,NN
who,IN
are,DT
charged,WP
with,VBP
the,VBN
administration,IN
in,DT
fixing,NN
the,IN
scales,VBG
of,DT
pay,NNS
and,IN
other,NN
conditions,CC
of,JJ
service,NNS
so,IN
long,NN
as,RB
such,RB
value,IN
judgment,JJ
is,NN
made,NN
bona,VBZ
fide,VBN
reasonably,JJ
on,NN
an,RB
intelligible,IN
criterion,DT
which,JJ
has,NN
a,WDT
rational,VBZ
nexus,DT
with,JJ
the,NN
object,IN
of,DT
differentiation,NN
such,IN
differentiation,NN
will,JJ
not,NN
amount,MD
to,RB
discrimination,VB
the,TO
principle,VB
is,DT
not,NN
always,VBZ
easy,RB
to,RB
apply,JJ
as,TO
there,VB
are,IN
inherent,EX
difficulties,VBP
in,JJ
comparing,NNS
and,IN
evaluating,VBG
the,CC
work,VBG
done,DT
by,NN
different,VBN
persons,IN
in,JJ
different,NNS
organizations,IN
or,JJ
even,NNS
in,CC
the,RB
same,IN
organization,DT
differentiation,JJ
in,NN
pay,NN
scales,IN
of,NN
persons,NNS
holding,IN
same,NNS
posts,VBG
and,JJ
performing,NNS
similar,CC
work,VBG
on,JJ
the,NN
basis,IN
of,DT
difference,NN
in,IN
the,NN
degree,IN
of,DT
responsibility,NN
reliability,IN
and,NN
confidentiality,NN
would,CC
be,NN
a,MD
valid,VB
differentiation,DT
the,JJ
judgment,NN
of,DT
administrative,NN
authorities,IN
concerning,JJ
the,NNS
responsibilities,VBG
which,DT
attach,NNS
to,WDT
the,VBP
post,TO
and,DT
the,NN
degree,CC
of,DT
reliability,NN
expected,IN
of,NN
an,VBN
incumbent,IN
would,DT
be,NN
a,MD
value,VB
judgment,DT
of,NN
the,NN
authorities,IN
concerned,DT
which,NNS
if,VBN
arrived,WDT
at,IN
bona,VBN
fide,IN
reasonably,JJ
and,NN
rationally,RB
was,CC
not,RB
open,VBD
to,RB
interference,JJ
by,TO
the,VB
court,IN
18,DT
since,NN
the,CD
plea,IN
of,DT
equal,NN
pay,IN
for,JJ
equal,NN
work,IN
has,JJ
to,NN
be,VBZ
examined,TO
with,VB
reference,VBN
to,IN
article,NN
14,TO
the,NN
burden,CD
is,DT
upon,NN
the,VBZ
petitioners,IN
to,DT
establish,NNS
their,TO
right,VB
to,PRP$
equal,JJ
pay,TO
or,JJ
the,NN
plea,CC
of,DT
discrimination,NN
as,IN
the,NN
case,IN
may,DT
be,NN
see,MD
manu,VB
sc,VB
0155,JJ
1988manu,NN
sc,CD
0155,CD
1988,NN
1988,CD
3scr998,CD
1988,CD
3scr998,CD
federation,CD
of,CD
all,NN
india,IN
customs,DT
and,NN
central,NNS
excise,CC
stenographers,JJ
recognised,NN
and,NNS
ors,VBD
v,CC
union,NNS
of,VBP
india,NN
and,IN
ors,NN
manu,CC
sc,NNS
0060,VBP
1993manu,JJ
sc,CD
0060,CD
1993,NN
1993illj490sc,CD
state,CD
of,CD
madhya,NN
pradesh,IN
and,NN
anr,NN
v,CC
pramod,JJ
bhartiya,NN
and,NN
ors,NN
manu,CC
sc,NNS
1808,VBP
1996manu,JJ
sc,CD
1808,CD
1996,NN
1997iillj667sc,CD
state,CD
of,CD
haryana,NN
v,IN
jasmer,NN
singh,NN
manu,NN
sc,NN
0850,NN
1998manu,NN
sc,CD
0850,CD
1998,NN
air1997sc4280,CD
and,CD
state,NN
of,CC
up,NN
and,IN
ors,RB
v,CC
ministerial,NNS
karamchari,VBP
sangh,JJ
19,NN
it,VBD
was,CD
submitted,PRP
before,VBD
us,VBN
on,IN
behalf,PRP
of,IN
the,NN
appellants,IN
that,DT
pursuant,NNS
to,WDT
the,VBP
liberty,TO
granted,DT
by,NN
this,VBN
court,IN
by,DT
order,NN
dated,IN
10th,NN
april,VBN
2000,CD
the,JJ
case,CD
of,DT
the,NN
respondents,IN
has,DT
been,NNS
considered,VBZ
by,VBN
the,VBN
appellant,IN
bank,DT
a,JJ
copy,NN
of,DT
the,NN
decision,IN
dated,DT
3rd,NN
june,VBD
2000,CD
under,NN
the,CD
signature,IN
of,DT
the,NN
chairman,IN
of,DT
the,NN
bank,IN
has,DT
been,NN
placed,VBZ
before,VBN
this,VBN
court,IN
the,DT
order,NN
contains,DT
the,NN
reasons,VBZ
for,DT
the,NNS
conclusion,IN
reached,DT
by,NN
the,VBN
appellant,IN
bank,DT
that,JJ
the,NN
duties,IN
and,DT
responsibilities,NNS
of,CC
the,NNS
respondents,IN
are,DT
not,NNS
comparable,VBP
to,RB
the,JJ
duties,TO
and,DT
responsibilities,NNS
of,CC
the,NNS
rdos,IN
or,DT
the,NN
probationary,CC
officers,DT
and,JJ
the,NNS
trainee,CC
officers,DT
and,NN
therefore,NNS
their,CC
claim,VB
for,PRP$
parity,NN
with,IN
them,NN
in,IN
salary,PRP
fitment,IN
on,JJ
appointment,NN
cannot,IN
be,NN
accepted,MD
a,RB
copy,VB
of,VBN
the,DT
aforesaid,NN
order,IN
was,DT
given,JJ
to,NN
the,VBD
respondents,VBN
they,TO
have,DT
also,NNS
made,PRP
their,VBP
submissions,RB
and,VBN
challenged,PRP$
the,NNS
correctness,CC
of,VBD
the,DT
said,NN
decision,IN
in,DT
a,VBD
sense,NN
the,IN
impugned,DT
judgment,NN
and,DT
order,JJ
has,NN
been,CC
complied,NN
with,VBZ
but,VBN
with,VBN
a,IN
view,CC
to,IN
avoid,DT
future,NN
controversy,TO
we,VB
permitted,JJ
the,NN
parties,PRP
to,VBD
address,DT
us,NNS
at,TO
length,VB
so,PRP
that,IN
we,NN
may,RB
examine,IN
the,PRP
correctness,MD
of,VB
the,DT
decision,NN
of,IN
the,DT
appellant,NN
bank,IN
which,DT
has,JJ
not,NN
found,WDT
it,VBZ
possible,RB
to,VBN
accept,PRP
the,JJ
claim,TO
of,VB
the,DT
respondents,NN
for,IN
parity,DT
in,NNS
salary,IN
fitment,NN
with,IN
probationary,JJ
officers,NN
and,IN
trainee,JJ
officers,NNS
20,CC
we,NN
have,NNS
carefully,CD
perused,PRP
the,VBP
order,RB
of,VBN
the,DT
bank,NN
and,IN
find,DT
that,NN
several,CC
reasons,VB
have,DT
been,JJ
given,NNS
for,VBP
non,VBN
acceptance,VBN
of,IN
the,JJ
respondents,NN
claim,IN
it,DT
has,NNS
been,VBP
high,PRP
lighted,VBZ
that,VBN
the,JJ
probationary,VBN
officers,IN
trainee,DT
officers,JJ
are,NNS
being,VBP
recruited,NNS
from,VBP
market,VBG
promoted,VBN
from,IN
clerical,NN
staff,VBN
by,IN
the,JJ
bank,NN
by,IN
means,DT
of,NN
all,IN
india,NNS
written,IN
test,DT
and,JJ
interview,VBN
to,NN
get,CC
the,NN
best,TO
talent,VB
from,DT
the,JJS
market,NN
and,IN
within,DT
with,NN
a,CC
view,IN
to,IN
man,DT
the,NN
bank,TO
s,NN
top,DT
management,NN
in,VBD
due,JJ
course,NN
learned,IN
counsel,JJ
for,NN
the,VBD
respondents,NN
submitted,IN
that,DT
the,NNS
same,VBD
is,IN
also,DT
true,JJ
of,VBZ
specialist,RB
officers,JJ
however,IN
it,NN
is,NNS
contended,RB
on,PRP
behalf,VBZ
of,VBN
the,IN
appellant,NN
bank,IN
that,DT
the,JJ
generalist,NN
officers,IN
are,DT
exposed,NN
to,NNS
various,VBP
assignments,VBN
including,TO
mandatory,JJ
rural,NNS
assignments,VBG
unlike,JJ
them,JJ
the,NNS
services,IN
of,PRP
assistant,DT
law,NNS
officers,IN
are,JJ
utilized,NN
as,NNS
in,VBP
house,JJ
advisors,IN
on,IN
legal,NN
matters,NNS
in,IN
administrative,JJ
offices,NNS
the,IN
duties,JJ
and,NNS
responsibilities,DT
of,NNS
probationary,CC
officers,NNS
trainee,IN
officers,JJ
are,NNS
more,VBP
onerous,NNS
while,VBP
the,RBR
specialist,JJ
officers,IN
are,DT
not,NN
exposed,NNS
to,VBP
operational,RB
work,VBN
risk,TO
it,JJ
is,NN
therefore,NN
quite,PRP
clear,VBZ
that,RB
there,RB
exists,JJ
a,IN
valid,EX
distinction,VBZ
in,DT
the,JJ
matter,NN
of,IN
work,DT
and,NN
nature,IN
of,NN
operations,CC
between,NN
the,IN
specialist,NNS
officers,IN
and,DT
the,NN
general,NNS
category,CC
officers,DT
the,JJ
general,NN
category,VBZ
officers,DT
are,JJ
directly,NN
linked,NNS
to,VBP
the,RB
banking,VBN
operations,TO
whereas,DT
the,NN
specialist,NNS
officers,VBP
are,DT
not,NN
so,NNS
linked,VBP
and,RB
they,RB
perform,VBN
the,CC
specified,PRP
nature,VBP
of,DT
work,JJ
rdos,NN
were,IN
given,NN
similar,NN
fitment,VBD
as,VBN
the,JJ
generalist,NN
officers,IN
since,DT
it,NN
was,NNS
found,IN
that,PRP
they,VBD
were,VBN
required,IN
to,PRP
shoulder,VBD
by,VBN
and,TO
large,VB
the,IN
same,CC
duties,JJ
and,DT
responsibilities,JJ
as,NNS
probationary,CC
officers,NNS
and,IN
trainee,JJ
officers,NNS
in,CC
so,NN
far,NNS
as,IN
conducting,RB
bank,RB
s,IN
agricultural,VBG
advances,NN
work,JJ
was,JJ
concerned,NNS
this,NN
was,VBD
done,VBN
on,DT
the,VBD
basis,VBN
of,IN
the,DT
recommendations,NN
of,IN
the,DT
bhatnagar,NNS
committee,IN
and,DT
keeping,NN
in,NN
view,CC
the,VBG
fact,IN
that,NN
the,DT
decision,NN
has,IN
been,DT
taken,NN
that,VBZ
there,VBN
would,VBN
be,IN
no,EX
future,MD
recruitment,VB
of,DT
rdos,JJ
and,NN
the,IN
existing,NN
rdos,CC
were,DT
proposed,VBG
to,NN
be,VBD
absorbed,VBN
in,TO
general,VB
banking,VBN
cadre,IN
the,JJ
recruitment,NN
of,NN
rdos,DT
has,NN
been,IN
discontinued,NN
since,VBZ
1985,VBN
taking,VBN
into,IN
account,CD
the,VBG
nature,IN
of,NN
duties,DT
and,NN
responsibilities,IN
shouldered,NNS
by,CC
the,NNS
respondents,VBN
the,IN
bank,DT
has,NNS
concluded,DT
that,NN
the,VBZ
duties,VBN
and,IN
responsibilities,DT
of,NNS
the,CC
respondents,NNS
are,IN
not,DT
comparable,NNS
to,VBP
the,RB
duties,JJ
and,TO
responsibilities,DT
of,NNS
the,CC
rdos,NNS
the,IN
probationary,DT
officers,NN
or,DT
the,JJ
trainee,NNS
officers,CC
21,DT
learned,JJ
counsel,NNS
for,CD
the,JJ
respondents,NN
submitted,IN
that,DT
specialist,NNS
officers,VBD
are,IN
also,NN
recruited,NNS
from,VBP
the,RB
open,VBN
market,IN
and,DT
are,JJ
confirmed,NN
after,CC
successfully,VBP
completing,VBN
the,IN
probation,RB
of,VBG
2,DT
years,NN
before,IN
the,CD
order,NNS
of,IN
1979,DT
came,NN
into,IN
force,CD
they,VBD
were,IN
similarly,NN
being,PRP
granted,VBD
benefit,RB
of,VBG
additional,VBN
increments,NN
at,IN
the,JJ
time,NNS
of,IN
appointment,DT
in,NN
the,IN
same,NN
manner,IN
as,DT
the,JJ
generalist,NN
officers,IN
however,DT
after,NN
the,NNS
order,RB
of,IN
1979,DT
they,NN
have,IN
been,CD
deprived,PRP
of,VBP
this,VBN
benefit,VBN
subsequently,IN
that,DT
benefit,NN
was,RB
extended,IN
to,NN
rdos,VBD
but,VBN
not,TO
to,VB
the,CC
respondents,RB
and,TO
others,DT
like,NNS
them,CC
we,NNS
have,IN
earlier,PRP
noticed,PRP
that,VBP
the,RBR
rdos,VBN
were,IN
given,DT
the,NN
benefit,VBD
of,VBN
advance,DT
increments,NN
on,IN
the,NN
basis,NNS
of,IN
the,DT
report,NN
of,IN
an,DT
expert,NN
committee,IN
which,DT
justified,NN
their,NN
classification,WDT
with,VBD
the,PRP$
generalist,NN
officers,IN
having,DT
regard,NN
to,NNS
the,VBG
nature,NN
of,TO
duties,DT
and,NN
responsibilities,IN
shouldered,NNS
by,CC
them,NNS
however,VBN
on,IN
consideration,PRP
of,RB
the,IN
case,NN
of,IN
the,DT
respondents,NN
the,IN
bank,DT
has,NNS
reached,DT
a,NN
different,VBZ
conclusion,VBN
the,DT
bank,JJ
has,NN
found,DT
that,NN
their,VBZ
duties,VBN
and,IN
responsibilities,PRP$
are,NNS
not,CC
the,NNS
same,VBP
as,RB
those,DT
of,JJ
probationary,IN
officers,DT
trainee,IN
officers,JJ
rdos,NNS
it,VBP
is,NNS
no,VBP
doubt,PRP
true,VBZ
that,DT
the,NN
specialised,JJ
officers,IN
render,DT
useful,JJ
service,NNS
and,VBP
their,JJ
valuable,NN
advice,CC
in,PRP$
the,JJ
specialised,NN
fields,IN
is,DT
of,JJ
great,NNS
assistance,VBZ
to,IN
the,JJ
bank,NN
in,TO
its,DT
banking,NN
operations,IN
the,PRP$
officers,NN
who,NNS
belong,DT
to,NNS
the,WP
generalist,VBP
cadre,TO
namely,DT
the,NN
officers,NN
who,RB
actually,DT
conduct,NNS
the,WP
banking,RB
operations,VBP
and,DT
who,NN
take,NNS
decisions,CC
in,WP
regard,VBP
to,NNS
all,IN
banking,NN
works,TO
are,DT
advised,NN
by,NNS
the,VBP
specialist,VBN
officers,IN
there,DT
can,NN
be,NNS
no,EX
doubt,MD
that,VB
the,DT
service,NN
rendered,IN
by,DT
the,NN
specialist,VBN
officers,IN
is,DT
also,NN
valuable,NNS
but,VBZ
that,RB
is,JJ
not,CC
to,DT
say,VBZ
that,RB
the,TO
degree,VB
of,IN
responsibility,DT
and,NN
reliability,IN
is,NN
the,CC
same,NN
as,VBZ
those,DT
of,JJ
the,IN
probationary,DT
officers,IN
the,DT
trainee,JJ
officers,NNS
and,DT
the,NN
rdos,NNS
who,CC
directly,DT
carry,NN
on,WP
the,RB
banking,VBP
operations,IN
and,DT
are,NN
required,NNS
to,CC
take,VBP
crucial,VBN
decisions,TO
based,VB
on,JJ
the,NNS
advice,VBN
tendered,IN
by,DT
the,NN
specialist,VBN
officers,IN
the,DT
bank,NN
has,VBZ
considered,DT
the,NN
nature,VBZ
of,VBN
duties,DT
and,NN
responsibilities,IN
of,NNS
the,CC
various,NNS
categories,IN
of,DT
officers,JJ
and,NNS
has,IN
reached,NNS
bona,CC
fide,VBZ
decision,VBN
that,NNS
while,JJ
generalist,NN
officers,IN
take,IN
all,JJ
crucial,NNS
decisions,VBP
in,DT
banking,JJ
operations,NNS
with,IN
which,NN
they,NNS
are,IN
directly,WDT
linked,PRP
and,VBP
are,RB
exposed,VBN
to,CC
operational,VBP
work,VBN
and,TO
risk,JJ
since,NN
the,CC
decisions,NN
that,IN
they,DT
take,NNS
has,IN
significant,PRP
effect,VBP
on,VBZ
the,JJ
functioning,NN
of,IN
the,DT
bank,NN
and,IN
quality,DT
of,NN
its,CC
performance,NN
the,IN
specialist,PRP$
officers,NN
are,DT
not,NN
exposed,NNS
to,VBP
such,RB
risks,VBN
nor,TO
are,JJ
they,NNS
required,CC
to,VBP
take,PRP
decisions,VBD
as,TO
vital,VB
as,NNS
those,RB
to,JJ
be,IN
taken,DT
by,TO
the,VB
generalist,VBN
officers,IN
they,DT
at,NN
best,NNS
render,PRP
advice,IN
in,JJS
their,NN
specialized,NN
field,IN
the,PRP$
degree,JJ
of,NN
reliability,DT
and,NN
responsibility,IN
is,NN
not,CC
the,NN
same,VBZ
it,RB
cannot,DT
be,JJ
said,PRP
that,MD
the,RB
value,VB
judgment,VBD
of,IN
the,DT
bank,NN
in,NN
this,IN
regard,DT
is,NN
either,IN
unreasonable,DT
arbitrary,NN
or,VBZ
irrational,CC
having,JJ
regard,NN
to,CC
the,JJ
settled,VBG
principles,NN
and,TO
the,DT
parameters,VBN
of,NNS
judicial,CC
interference,DT
we,NNS
are,IN
of,JJ
the,NN
considered,PRP
view,VBP
that,IN
the,DT
decision,VBN
taken,NN
by,IN
the,DT
bank,NN
cannot,VBN
be,IN
faulted,DT
on,NN
the,MD
ground,RB
of,VB
its,VBN
being,IN
either,DT
unreasonable,NN
arbitrary,IN
or,PRP$
discriminatory,VBG
and,CC
therefore,JJ
judicial,NN
interference,CC
is,NN
inappropriate,CC
22,RB
these,JJ
appeals,NN
are,VBZ
accordingly,JJ
allowed,CD
and,DT
the,NNS
impugned,VBP
judgment,RB
and,VBN
order,CC
dated,DT
8th,JJ
june,NN
1999,CC
is,NN
set,VBD
aside,CD
and,NN
the,CD
writ,VBZ
petitions,VBN
preferred,RB
by,CC
the,DT
respondents,NN
are,NNS
rejected,VBN
there,IN
will,DT
be,NNS
no,VBP
order,VBN
as,EX
to,MD
costs,VB
