bp,NN
and,TO
circumstances,DT
of,NNS
the,CC
case,NNS
the,IN
court,DT
was,NN
satisfied,DT
that,NN
the,VBD
respondent,VBN
was,IN
not,DT
only,NN
to,VBD
be,RB
considered,RB
for,TO
promotion,VB
to,VBN
the,IN
promotional,NN
posts,TO
but,DT
was,JJ
also,NNS
entitled,CC
to,VBD
arrears,RB
of,VBN
pay,TO
and,NNS
allowances,IN
since,NN
he,CC
had,NNS
been,IN
deprived,PRP
of,VBD
those,VBN
benefits,VBN
not,IN
on,DT
account,NNS
of,RB
any,IN
fault,NN
of,IN
his,DT
but,NN
on,IN
account,PRP$
of,CC
the,IN
fault,NN
of,IN
the,DT
authorities,NN
concerned,IN
it,DT
is,NNS
well,VBN
settled,PRP
that,VBZ
in,RB
exercise,VBN
of,IN
writ,IN
jurisdiction,NN
the,IN
court,NN
may,NN
mould,DT
the,NN
relief,MD
having,VB
regard,DT
to,NN
the,VBG
facts,NN
of,TO
the,DT
case,NNS
and,IN
interest,DT
of,NN
justice,CC
20,NN
in,IN
this,NN
appeal,CD
we,IN
are,DT
not,NN
called,PRP
upon,VBP
to,RB
pass,VBN
a,NN
judgment,TO
on,VB
the,DT
correctness,NN
of,IN
the,DT
order,NN
passed,IN
by,DT
the,NN
learned,VBN
judge,IN
in,DT
civil,JJ
writ,NN
petition,IN
no,JJ
4983,NN
of,NN
1993,DT
dated,CD
6thmay,IN
1994,CD
the,VBD
only,CD
question,CD
that,DT
arises,JJ
for,NN
consideration,WDT
is,VBZ
whether,IN
under,NN
the,VBZ
said,IN
judgment,IN
and,DT
order,VBD
the,NN
respondent,CC
is,NN
entitled,DT
to,NN
the,VBZ
arrears,VBN
of,TO
pay,DT
and,NNS
allowances,IN
from,NN
the,CC
dates,NNS
of,IN
promotion,DT
in,NNS
our,IN
view,NN
the,IN
learned,PRP$
single,NN
judge,DT
as,VBN
well,JJ
as,NN
the,RB
division,RB
bench,IN
in,DT
letters,NN
patent,NN
appeal,IN
have,NNS
correctly,VBP
held,NN
that,VBP
the,RB
respondent,VBN
petitioner,IN
in,DT
the,NN
writ,NN
petition,IN
is,DT
entitled,NN
in,NN
terms,VBZ
of,VBN
the,IN
order,NNS
dated,IN
6thmay,DT
1994,NN
no,VBD
arrears,CD
of,CD
pay,DT
and,NNS
allowances,IN
with,NN
effect,CC
from,NNS
the,IN
dates,NN
he,IN
was,DT
granted,NNS
the,PRP
two,VBD
promotions,VBN
and,DT
not,CD
from,NNS
the,CC
date,RB
he,IN
joined,DT
the,NN
promotional,PRP
posts,VBD
no,DT
interference,JJ
by,VBZ
this,DT
court,NN
in,IN
exercise,DT
of,NN
jurisdiction,IN
under,NN
article,IN
136,NN
of,IN
the,NN
constitution,CD
of,IN
india,DT
is,NN
called,IN
for,NN
this,VBZ
appeal,VBN
is,IN
therefore,DT
dismissed,NN
with,VBZ
costs,RB
which,JJ
is,IN
quantified,NNS
at,WDT
rs,VBZ
2,VBN
500,IN
