jasti,NN
a,NN
politically,VBZ
sacred,DT
event,RB
and,JJ
an,NN
election,CC
dispute,DT
is,NN
too,NN
serious,VBZ
a,RB
matter,JJ
to,DT
be,NN
dealt,TO
with,VB
casually,VBN
therefore,IN
the,RB
parliament,IN
thought,DT
it,NN
fit,VBD
to,PRP
entrust,VB
the,TO
adjudication,VB
of,DT
election,NN
disputes,IN
to,NN
the,NNS
high,TO
courts,DT
it,JJ
is,NNS
unfortunate,PRP
that,VBZ
the,JJ
learned,IN
judge,DT
chose,VBN
to,NN
deal,NN
with,TO
the,VB
matter,IN
so,DT
casually,NN
the,RB
result,RB
is,DT
that,NN
a,VBZ
finding,IN
that,DT
there,NN
was,IN
no,EX
affidavit,VBD
in,DT
the,NN
form,IN
no,DT
25,NN
came,DT
to,CD
be,VBD
recorded,TO
without,VB
recording,VBN
any,IN
finding,VBG
regarding,DT
the,NN
existence,VBG
or,DT
otherwise,NN
of,CC
the,NN
affidavit,IN
which,DT
is,NN
said,WDT
to,VBZ
have,VBD
been,TO
annexed,VB
in,VBN
the,VBN
election,IN
petition,DT
at,NN
page,NN
nos,IN
394,NN
and,JJ
395,CD
nor,CC
its,CD
content,CC
since,PRP$
the,NN
interlocutory,IN
application,DT
was,JJ
dismissed,NN
the,VBD
election,VBN
petitioner,DT
had,NN
neither,NN
a,VBD
reason,CC
nor,DT
the,NN
necessity,CC
to,DT
challenge,NN
the,TO
correctness,VB
of,DT
the,NN
findings,IN
recorded,DT
in,NNS
the,VBN
order,IN
as,DT
the,NN
decision,IN
is,DT
in,NN
his,VBZ
favour,IN
21,PRP$
aggrieved,NN
by,CD
the,VBN
said,IN
order,DT
the,VBD
returned,NN
candidate,DT
filed,JJ
the,NN
review,VBD
petition,DT
seeking,NN
review,NN
of,VBG
the,NN
said,IN
order,DT
the,VBD
application,NN
hinged,DT
on,NN
the,VBD
finding,IN
recorded,DT
in,NN
the,VBN
order,IN
dated,DT
25082014,NN
that,VBD
the,CD
petitioner,IN
has,DT
not,NN
filed,VBZ
the,RB
affidavit,VBN
in,DT
the,NN
prescribed,IN
form,DT
no,JJ
25,NN
it,DT
is,CD
therefore,PRP
pleaded,VBZ
in,RB
the,VBN
review,IN
petition,DT
that,NN
the,NN
direction,IN
of,DT
the,NN
high,IN
court,DT
permitting,JJ
the,NN
election,VBG
petitioner,DT
to,NN
cure,NN
the,TO
defect,VB
in,DT
the,NN
affidavit,IN
filed,DT
along,NN
with,VBN
the,IN
election,IN
petition,DT
is,NN
unsustainable,NN
and,VBZ
hence,JJ
the,CC
order,RB
dated,DT
25082014,NN
is,VBD
to,CD
be,VBZ
reviewed,TO
interestingly,VB
in,VBN
the,RB
rejoinder,IN
dated,DT
24122014,NN
filed,VBD
by,CD
the,VBN
returned,IN
candidate,DT
to,JJ
the,NN
reply,TO
of,DT
the,NN
election,IN
petitioner,DT
dated,NN
8112014,NN
in,VBD
the,CD
said,IN
review,DT
petition,VBD
the,NN
returned,NN
candidate,DT
stated,JJ
as,NN
follows,VBN
para,IN
4,VBZ
that,NN
the,CD
averments,IN
made,DT
in,NNS
the,VBN
petition,IN
were,DT
verified,NN
by,VBD
the,VBN
petitioner,IN
as,DT
per,NN
verification,IN
clause,IN
submitted,NN
an,NN
affidavit,VBD
in,DT
support,NN
of,IN
the,NN
petition,IN
and,DT
filed,NN
another,CC
affidavit,VBD
under,DT
form,NN
25,IN
at,NN
pages,CD
394,IN
and,NNS
395,CD
of,CC
the,CD
election,IN
petition,DT
and,NN
the,NN
third,CC
affidavit,DT
dated,JJ
3182014,NN
pursuant,VBD
to,CD
order,NN
of,TO
the,NN
hon,IN
ble,DT
court,NN
dated,JJ
2582014,NN
22,VBD
it,CD
is,CD
clear,PRP
from,VBZ
the,JJ
abovementioned,IN
pleading,DT
of,JJ
the,NN
returned,IN
candidate,DT
that,JJ
he,NN
is,IN
clearly,PRP
aware,VBZ
of,RB
the,JJ
fact,IN
that,DT
there,NN
were,IN
two,EX
affidavits,VBD
filed,CD
along,NNS
with,VBN
the,IN
election,IN
petition,DT
as,NN
averred,NN
by,IN
the,VBN
election,IN
petitioner,DT
in,NN
his,NN
petition,IN
the,PRP$
said,NN
review,DT
application,VBD
was,NN
dismissed,NN
by,VBD
order,VBN
dated,IN
18032015,NN
aggrieved,VBD
by,CD
the,VBN
same,IN
the,DT
returned,JJ
candidate,DT
filed,JJ
slp,NN
no,VBN
11096,JJ
of,DT
2015,CD
23,IN
it,CD
is,CD
rather,PRP
difficult,VBZ
to,RB
understand,JJ
the,TO
order,VB
dated,DT
18032015,NN
there,VBD
was,CD
an,EX
unnecessary,VBD
examination,DT
of,JJ
various,NN
authorities,IN
of,JJ
the,NNS
supreme,IN
court,DT
without,JJ
first,NN
settling,IN
the,JJ
basic,VBG
facts,DT
and,JJ
identifying,NNS
the,CC
issues,VBG
the,DT
high,NNS
court,DT
extracted,JJ
the,NN
content,VBD
of,DT
an,NN
affidavit,IN
which,DT
according,NN
to,WDT
the,VBG
election,TO
petitioner,DT
is,NN
an,NN
affidavit,VBZ
filed,DT
in,NN
compliance,VBN
with,IN
the,NN
requirement,IN
of,DT
section,NN
831c,IN
but,NN
not,CD
the,CC
affidavit,RB
in,DT
form,NN
25,IN
and,NN
records,CD
a,CC
conclusion,NNS
at,DT
para,NN
6,IN
as,JJ
follows,CD
6,IN
a,VBZ
bare,CD
reading,DT
of,NN
earlier,NN
affidavit,IN
filed,JJR
by,NN
the,VBN
petitioner,IN
makes,DT
it,NN
clear,VBZ
that,PRP
the,JJ
petitioner,IN
had,DT
covered,NN
all,VBD
the,VBN
pleadings,PDT
in,DT
his,NNS
affidavit,IN
and,PRP$
no,NN
pleading,CC
was,DT
left,NN
which,VBD
was,VBN
not,WDT
mentioned,VBD
in,RB
the,VBN
affidavit,IN
but,DT
what,NN
was,CC
lacking,WP
was,VBD
that,VBG
the,VBD
earlier,IN
affidavit,DT
was,JJR
not,NN
in,VBD
the,RB
prescribed,IN
form,DT
no,JJ
25,NN
of,DT
the,CD
rule,IN
94,DT
a,NN
of,CD
the,DT
rules,IN
of,DT
1961,NNS
certainly,IN
there,CD
was,RB
a,EX
non,VBD
compliance,DT
of,JJ
proviso,NN
to,IN
section,NN
831,TO
of,NN
the,CD
act,IN
of,DT
1951,NN
but,IN
section,CD
831,CC
of,NN
the,CD
act,IN
of,DT
1951,NN
is,IN
not,CD
covered,VBZ
under,RB
section,VBN
86,IN
of,NN
the,CD
act,IN
of,DT
1951,NN
interestingly,IN
at,CD
para,RB
9,IN
once,NN
again,CD
the,RB
high,RB
court,DT
recorded,JJ
a,NN
conclusion,VBD
9,DT
as,NN
mentioned,CD
hereinabove,IN
in,VBN
the,NN
instant,IN
case,DT
substantial,JJ
compliance,NN
of,JJ
section,NN
813,IN
of,NN
the,CD
act,IN
of,DT
1951,NN
has,IN
already,CD
been,VBZ
done,RB
by,VBN
the,VBN
petitioner,IN
by,DT
filing,NN
first,IN
affidavit,VBG
along,JJ
with,NN
the,IN
petition,IN
but,DT
only,NN
defect,CC
was,RB
that,NN
the,VBD
affidavit,IN
was,DT
not,NN
in,VBD
prescribed,RB
format,IN
therefore,JJ
at,NN
the,NN
most,IN
it,DT
was,RBS
a,PRP
non,VBD
compliance,DT
of,JJ
section,NN
831,IN
of,NN
the,CD
act,IN
of,DT
1951,NN
and,IN
same,CD
is,CC
curable,JJ
the,VBZ
cryptic,JJ
conclusions,DT
recorded,JJ
in,NNS
the,VBN
order,IN
dated,DT
18032015,NN
only,VBD
add,CD
to,RB
the,VB
existing,TO
confusion,DT
24,VBG
however,NN
aggrieved,CD
by,RB
the,VBN
conclusion,IN
that,DT
the,NN
affidavit,IN
was,DT
not,NN
in,VBD
the,RB
prescribed,IN
form,DT
25,JJ
the,NN
election,CD
petitioner,DT
preferred,NN
slp,NN
no,VBD
15361,JJ
of,DT
2015,CD
on,IN
the,CD
ground,IN
that,DT
such,NN
a,IN
conclusion,PDT
came,DT
to,NN
be,VBD
recorded,TO
on,VB
an,VBN
erroneous,IN
identification,DT
of,JJ
the,NN
affidavit,IN
aggrieved,DT
by,NN
the,VBN
dismissal,IN
of,DT
the,NN
review,IN
petition,DT
the,NN
returned,NN
candidate,DT
filed,JJ
slp,NN
no,VBN
11096,JJ
of,DT
2015,CD
25,IN
when,CD
the,CD
appeals,WRB
were,DT
argued,NNS
before,VBD
this,VBN
court,IN
on,DT
20082015,NN
the,IN
election,CD
petitioner,DT
made,NN
a,NN
submission,VBD
that,DT
two,NN
separate,WDT
affidavits,CD
were,JJ
filed,NNS
along,VBD
with,VBN
the,IN
election,IN
petition,DT
and,NN
the,NN
high,CC
court,DT
s,JJ
observation,NN
supra,VBD
are,NN
based,NN
on,VBP
an,VBN
erroneous,IN
identification,DT
of,JJ
the,NN
affidavit,IN
the,DT
returned,NN
candidate,DT
took,JJ
a,NN
stand,VBD
that,DT
there,NN
was,IN
no,EX
2nd,VBD
affidavit,DT
as,JJ
alleged,NN
by,IN
the,VBN
election,IN
petitioner,DT
in,NN
compliance,NN
with,IN
the,NN
proviso,IN
to,DT
section,NN
831,TO
of,NN
the,CD
rp,IN
act,DT
filed,NN
along,NN
with,VBN
the,IN
election,IN
petition,DT
26,NN
in,NN
view,CD
of,IN
the,NN
abovementioned,IN
imprecise,DT
findings,JJ
recorded,NN
by,NNS
the,VBN
high,IN
court,DT
without,JJ
any,NN
reference,IN
to,DT
the,NN
pleadings,TO
or,DT
evidence,NNS
on,CC
record,NN
and,IN
the,NN
contradictory,CC
stands,DT
taken,NN
before,VBZ
this,VBN
court,IN
by,DT
the,NN
parties,IN
this,DT
court,NNS
thought,DT
it,NN
fit,VBD
to,PRP
adjourn,VB
the,TO
matter,VB
in,DT
order,NN
to,IN
enable,NN
the,TO
parties,VB
to,DT
seek,NNS
a,TO
clarification,VB
regarding,DT
the,NN
true,VBG
state,DT
of,JJ
facts,NN
whether,IN
there,NNS
was,IN
one,EX
or,VBD
two,CD
affidavits,CC
filed,CD
along,NNS
with,VBN
the,IN
election,IN
petition6,DT
27,NN
pursuant,VBZ
to,CD
the,NN
said,TO
order,DT
the,VBD
election,NN
petitioner,DT
filed,NN
ia,NN
no,VBD
11665,JJ
2015,DT
seeking,JJ
clarifications,CD
from,VBG
the,NNS
madhya,IN
pradesh,DT
high,NN
court,JJ
the,JJ
said,NN
ia,DT
was,VBD
disposed,NN
of,VBD
by,VBN
an,IN
order,IN
dated,DT
29920157,NN
the,VBD
high,CD
court,DT
recorded,JJ
37,NN
on,VBD
the,CD
basis,IN
of,DT
aforesaid,NN
discussion,IN
the,JJ
questions,NN
posed,DT
by,NNS
the,VBN
supreme,IN
court,DT
in,JJ
order,NN
dated,IN
20,NN
08,VBD
2015,CD
are,CD
answered,CD
in,VBP
the,VBN
following,IN
manner,DT
question,JJ
no,NN
1,NN
whether,DT
there,CD
was,IN
one,EX
affidavit,VBD
or,CD
two,NN
affidavits,CC
filed,CD
along,NNS
with,VBN
the,IN
election,IN
petition,DT
answer,NN
two,NN
affidavits,NN
were,CD
filed,NNS
along,VBD
with,VBN
election,IN
petition,IN
question,NN
no,NN
2,NN
the,DT
actual,CD
date,DT
when,JJ
those,NN
affidavits,WRB
were,DT
filed,NNS
answer,VBD
both,VBN
affidavits,RP
were,DT
filed,NNS
on,VBD
20,VBN
01,IN
2014,CD
the,CD
date,CD
on,DT
which,NN
the,IN
election,WDT
petition,DT
was,NN
filed,NN
question,VBD
no,VBN
3,NN
whether,DT
either,CD
of,IN
the,DT
two,IN
affidavits,DT
is,CD
filed,NNS
in,VBZ
compliance,VBN
with,IN
the,NN
requirement,IN
of,DT
section,NN
831c,IN
of,NN
the,CD
representation,IN
of,DT
the,NN
people,IN
act,DT
1951,NNS
answer,VBP
the,CD
affidavit,IN
at,DT
page,NN
nos,IN
394,NN
395,RB
of,CD
the,CD
election,IN
petition,DT
is,NN
filed,NN
in,VBZ
compliance,VBN
with,IN
the,NN
requirement,IN
of,DT
proviso,NN
appended,IN
to,NN
section,VBN
831c,TO
of,VB
the,CD
representation,IN
of,DT
people,NN
act,IN
1951,NNS
38,JJ
ia,CD
no,CD
11665,NN
2015,DT
stands,CD
disposed,CD
of,NNS
accordingly,VBN
28,IN
the,RB
said,CD
order,DT
is,VBD
the,NN
subject,VBZ
matter,DT
of,JJ
challenge,NN
in,IN
slp,NN
no,IN
31051,NN
of,DT
2015,CD
filed,IN
by,CD
the,VBN
returned,IN
candidate,DT
apart,JJ
from,NN
the,NN
various,IN
grounds,DT
on,JJ
which,NNS
the,IN
correctness,WDT
of,DT
the,NN
findings,IN
recorded,DT
by,NNS
the,VBN
high,IN
court,DT
are,JJ
challenged,NN
the,VBP
returned,VBN
candidate,DT
took,JJ
a,NN
preliminary,VBD
objection,DT
that,JJ
the,NN
order,IN
dated,DT
2992015,NN
suffers,VBD
from,CD
lack,NNS
of,IN
jurisdiction,NN
and,IN
therefore,NN
it,CC
is,VB
required,PRP
to,VBZ
be,VBN
set,TO
aside,VB
on,VBN
that,RB
ground,IN
alone8,DT
29,NN
according,VBD
to,CD
the,VBG
returned,TO
candidate,DT
ia,VBN
no,NN
11665,NN
of,DT
2015,CD
ought,IN
to,CD
have,MD
been,TO
heard,VB
by,VBN
a,VBN
division,IN
bench,DT
because,NN
of,NN
the,IN
stipulation,IN
contained,DT
in,NN
rule,VBN
132,IN
of,NN
the,CD
high,IN
court,DT
of,JJ
madhya,NN
pradesh,IN
rules,NN
2008,NN
the,NNS
said,CD
rule,DT
stipulates,VBD
that,NN
any,NNS
application,IN
seeking,DT
clarifications,NN
of,VBG
an,NNS
earlier,IN
order,DT
of,JJR
the,NN
court,IN
passed,DT
by,NN
a,VBN
learned,IN
judge,DT
who,JJ
retired,NN
thereafter,WP
ought,VBD
to,RB
be,MD
heard,TO
by,VB
a,VBN
division,IN
bench9,DT
and,NN
justice,NN
solanki,CC
who,NN
passed,NNS
the,WP
order,VBD
in,DT
the,NN
or,IN
vii,DT
rule,CC
11,NN
petition,NN
retired,CD
subsequently,NN
30,VBD
in,RB
response,CD
it,IN
is,NN
submitted,PRP
on,VBZ
behalf,VBN
of,IN
the,NN
election,IN
petitioner,DT
that,NN
i,NN
such,IN
an,NN
objection,PDT
was,DT
never,NN
raised,VBD
by,RB
the,VBN
returned,IN
candidate,DT
before,JJ
the,NN
high,IN
court,DT
when,JJ
ia,NN
no,WRB
11665,NN
of,DT
2015,CD
was,IN
being,CD
heard,VBD
and,VBG
therefore,VBN
now,CC
cannot,RB
be,RB
permitted,MD
to,RB
raise,VB
the,VBN
same,TO
ii,VB
that,DT
the,JJ
adjudication,NN
of,IN
an,DT
election,NN
petition,IN
is,DT
governed,NN
by,NN
section,VBZ
81a,VBN
read,IN
with,NN
section,CD
86,NN
of,IN
the,NN
representation,CD
of,IN
the,DT
peoples,NN
act,IN
1951,DT
non,NNS
compliance,NN
if,CD
any,NN
with,NN
the,IN
rules,DT
of,IN
the,DT
high,NNS
court,IN
framed,DT
under,JJ
article,NN
225,VBD
does,IN
not,NN
render,CD
the,VBZ
order,RB
one,VB
without,DT
jurisdiction,NN
iii,CD
that,IN
ia,NN
no,NN
11665,WDT
of,VBZ
2015,DT
is,CD
more,IN
about,CD
clarification,VBZ
of,RBR
record,IN
not,NN
clarification,IN
of,NN
order,RB
in,NN
strict,IN
sense,NN
in,IN
other,JJ
words,NN
the,IN
clarification,JJ
sought,NNS
is,DT
not,NN
regarding,VBD
either,VBZ
the,RB
interpretation,VBG
of,CC
the,DT
earlier,NN
orders,IN
or,DT
the,JJR
legal,NNS
implications,CC
of,DT
the,JJ
earlier,NNS
orders,IN
but,DT
an,JJR
enquiry,NNS
into,CC
certain,DT
facts,NN
and,IN
the,JJ
record,NNS
of,CC
the,DT
high,NN
court,IN
pertaining,DT
to,JJ
the,NN
election,VBG
petition,TO
therefore,DT
rule,NN
13,NN
would,RB
have,NN
no,CD
application,MD
iv,VB
that,DT
the,NN
requirement,VBZ
of,IN
a,DT
matter,NN
being,IN
heard,DT
by,NN
a,VBG
division,VBN
bench,IN
under,DT
rule,NN
131b,NN
is,IN
limited,NN
only,CD
to,VBZ
the,VBN
cases,RB
of,TO
review,DT
clarification,NNS
or,IN
modification,NN
of,NN
only,CC
judgments,NN
decrees,IN
and,JJ
final,NNS
orders,NNS
but,CC
not,JJ
to,NNS
the,CC
interlocutory,RB
orders,TO
such,DT
as,JJ
the,NNS
order,JJ
of,IN
which,DT
clarification,NN
was,IN
sought,WDT
31,NN
we,VBD
reject,VBN
the,CD
preliminary,PRP
objection,VBP
raised,DT
by,JJ
the,NN
returned,VBN
candidate,IN
the,DT
reason,JJ
the,NN
adjudication,DT
of,NN
election,DT
petitions,NN
including,IN
the,NN
examination,NNS
of,VBG
all,DT
incidental,NN
questions,IN
in,DT
interlocutory,JJ
proceedings,NNS
arising,IN
during,JJ
the,NNS
course,VBG
of,IN
the,DT
adjudication,NN
of,IN
the,DT
election,NN
petition,IN
is,DT
entrusted,NN
by,NN
section,VBZ
80a,VBN
of,IN
the,NN
representation,CD
of,IN
people,DT
act,NN
1951,IN
to,NNS
the,JJ
high,CD
court,TO
within,DT
whose,JJ
jurisdiction,NN
the,IN
election,WP$
dispute,NN
arises,DT
section,NN
80a2,NN
stipulates,VBZ
that,NN
the,CD
jurisdiction,NNS
shall,IN
be,DT
exercised,NN
ordinarily,MD
by,VB
a,VBN
single,RB
judge,IN
who,DT
is,JJ
to,NN
be,WP
designated,VBZ
by,TO
the,VB
chief,VBN
justice10,IN
a,DT
though,JJ
the,NN
said,DT
section,IN
indicates,DT
that,VBD
the,NN
chief,VBZ
justice,IN
has,DT
a,JJ
discretion,NN
to,VBZ
entrust,DT
trial,NN
of,TO
an,VB
election,NN
petition,IN
to,DT
a,NN
bench,NN
consisting,TO
of,DT
more,NN
than,VBG
one,IN
judges,JJR
such,IN
a,CD
discretion,NNS
is,JJ
to,DT
be,NN
exercised,VBZ
by,TO
the,VB
chief,VBN
justice,IN
alone,DT
b,JJ
the,NN
rules,RB
of,VBZ
the,DT
high,NNS
court,IN
are,DT
framed,JJ
by,NN
the,VBP
high,VBN
court,IN
pursuant,DT
to,JJ
the,NN
power,NN
vested,TO
in,DT
it,NN
under,VBN
article,IN
22511,PRP
the,IN
exercise,NN
of,CD
such,DT
power,NN
is,IN
subject,JJ
to,NN
the,VBZ
provisions,JJ
of,TO
the,DT
constitution,NNS
and,IN
the,DT
provisions,NN
of,CC
any,DT
law,NNS
of,IN
the,DT
appropriate,NN
legislature,IN
rule,DT
13,JJ
mandates,NN
the,NN
listing,CD
of,VBZ
certain,DT
matters,NN
nature,IN
of,JJ
which,NNS
is,NN
described,IN
therein,WDT
before,VBZ
a,VBN
division,RB
bench,IN
such,DT
stipulation,NN
is,NN
contrary,JJ
to,NN
the,VBZ
stipulation,JJ
of,TO
section,DT
80a2,NN
that,IN
election,NN
petitions,CD
are,IN
to,NN
be,NNS
tried,VBP
by,TO
a,VB
single,VBN
judge,IN
of,DT
the,JJ
high,NN
court,IN
leaving,DT
a,JJ
discretion,NN
in,VBG
the,DT
chief,NN
justice,IN
to,DT
decide,JJ
whether,NN
in,TO
a,VB
given,IN
case,IN
an,DT
election,VBN
petition,NN
shall,DT
be,NN
heard,NN
by,MD
more,VB
than,VBN
one,IN
judge,JJR
such,IN
a,CD
statutory,NN
discretion,PDT
vested,DT
in,JJ
the,NN
chief,VBN
justice,IN
of,DT
the,JJ
high,NN
court,IN
cannot,DT
be,JJ
curtailed,NN
by,MD
a,RB
rule,VB
made,VBN
as,IN
the,DT
high,NN
court,VBN
in,IN
view,DT
of,JJ
the,NN
clear,IN
declaration,NN
by,IN
the,DT
constitution,JJ
in,NN
the,IN
opening,DT
clause,NN
of,IN
article,DT
225,NN
that,NN
any,IN
rule,NN
shall,CD
be,IN
subject,DT
to,NN
the,MD
law,VB
made,JJ
by,TO
the,DT
appropriate,NN
legislature,VBN
we,IN
are,DT
therefore,JJ
of,NN
the,PRP
opinion,VBP
that,RB
the,IN
objection,DT
raised,NN
by,IN
the,DT
returned,NN
candidate,VBN
is,IN
not,DT
tenable,JJ
in,NN
view,VBZ
of,RB
the,JJ
above,IN
conclusion,NN
we,IN
do,DT
not,JJ
wish,NN
to,PRP
examine,VBP
the,RB
other,VB
defences,TO
of,VB
the,DT
election,JJ
petitioner,NNS
in,IN
this,DT
regard,NN
32,NN
we,IN
now,DT
proceed,NN
to,CD
examine,PRP
the,RB
appeals,VBP
on,TO
their,VB
merits,DT
the,NNS
fate,IN
of,PRP$
these,NNS
appeals,DT
would,NN
eventually,IN
depend,DT
upon,NNS
the,MD
answer,RB
to,VB
the,IN
questions,DT
whether,NN
the,TO
election,DT
petitioner,NNS
filed,IN
two,DT
affidavits,NN
on,NN
20012014,VBD
at,CD
the,NNS
time,IN
of,CD
presenting,IN
the,DT
election,NN
petition,IN
the,VBG
second,DT
of,NN
which,NN
being,DT
the,NN
affidavit,IN
at,WDT
page,VBG
nos,DT
394,NN
395,IN
referred,NN
to,RB
at,CD
serial,CD
no,VBD
57a,TO
of,IN
the,JJ
index,DT
appended,CD
to,IN
the,DT
election,NN
petition,VBD
purportedly,TO
in,DT
form,NN
25,NN
to,RB
satisfy,IN
the,NN
requirement,CD
of,TO
law,VB
flowing,DT
from,NN
the,IN
proviso,NN
to,VBG
section,IN
831,DT
and,NN
if,TO
such,NN
an,CD
affidavit,CC
was,IN
in,JJ
fact,DT
filed,NN
on,VBD
20012014,IN
as,NN
contended,VBN
by,IN
the,CD
election,IN
petitioner,VBN
whether,IN
such,DT
an,NN
affidavit,NN
satisfies,IN
the,JJ
prescription,DT
contained,NN
in,VBZ
form,DT
25,NN
33,VBN
by,IN
order,NN
dated,CD
29092015,CD
in,IN
ia,NN
no,VBD
11665,CD
of,IN
2015,NN
the,DT
high,CD
court,IN
recorded,CD
a,DT
finding,JJ
that,NN
the,VBD
election,DT
petitioner,NN
filed,IN
two,DT
affidavits,NN
along,NN
with,VBD
the,CD
election,NNS
petition,IN
on,IN
20012014,DT
the,NN
date,NN
on,IN
which,CD
the,DT
election,NN
petition,IN
was,WDT
presented,DT
to,NN
the,NN
high,VBD
court,VBN
the,TO
high,DT
court,JJ
also,NN
recorded,DT
a,JJ
finding,NN
that,RB
the,VBD
affidavit,DT
at,NN
page,IN
nos,DT
394,NN
395,IN
of,NN
the,RB
election,CD
petition,CD
which,IN
finds,DT
mention,NN
at,NN
sr,WDT
no,VBZ
57a,NN
in,IN
the,JJ
index,DT
is,CD
in,IN
compliance,DT
with,NN
the,VBZ
requirement,IN
of,NN
proviso,IN
appended,DT
to,NN
section,IN
831c,NN
of,VBN
the,TO
representation,VB
of,CD
people,IN
act,DT
1951,NN
34,IN
if,NNS
the,JJ
abovementioned,CD
two,CD
findings,IN
are,DT
legally,JJ
tenable,CD
three,NNS
appeals,VBP
arising,RB
out,JJ
of,CD
slp,NNS
nos,VBG
33933,IN
of,IN
2014,JJ
11096,JJ
of,CD
2015,IN
and,CD
31051,CD
of,IN
2015,CD
filed,CC
by,CD
the,IN
returned,CD
candidate,VBN
are,IN
to,DT
be,JJ
dismissed,NN
and,VBP
the,TO
appeal,VB
arising,VBN
out,CC
of,DT
slp,NN
no,VBG
15361,IN
of,IN
2015,NN
filed,DT
by,CD
the,IN
election,CD
petitioner,VBN
would,IN
have,DT
to,NN
be,NN
allowed,MD
therefore,VB
we,TO
proceed,VB
to,VBN
examine,IN
the,PRP
correctness,VBP
of,TO
the,VB
abovementioned,DT
findings,NN
recorded,IN
by,DT
the,JJ
high,NNS
court,VBN
35,IN
the,DT
correctness,JJ
of,NN
the,CD
said,DT
findings,NN
is,IN
contested,DT
by,VBD
the,NNS
returned,VBZ
candidate,VBN
on,IN
the,DT
following,JJ
grounds,NN
i,IN
that,DT
at,JJ
the,NNS
earliest,VBP
point,DT
of,IN
time,DT
the,JJS
high,NN
court,IN
in,NN
its,DT
order,JJ
dated,NN
25082014,IN
recorded,PRP$
a,NN
finding,VBD
that,CD
the,VBD
election,DT
petitioner,NN
did,IN
not,DT
file,NN
the,NN
affidavit,VBD
in,RB
the,VB
prescribed,DT
form,NN
25,IN
therefore,DT
the,JJ
finding,NN
to,CD
the,IN
contra,DT
in,NN
the,TO
order,DT
of,NN
the,IN
high,DT
court,NN
dated,IN
29092015,DT
is,JJ
unsustainable,NN
ii,VBD
in,CD
the,VBZ
order,JJ
dated,NN
25082014,IN
after,DT
recording,NN
a,VBD
finding,CD
that,IN
the,VBG
election,DT
petitioner,NN
did,IN
not,DT
file,NN
an,NN
affidavit,VBD
in,RB
form,VB
25,DT
the,NN
high,IN
court,NN
recorded,CD
a,DT
further,JJ
finding,NN
that,VBD
such,DT
a,JJ
defect,NN
is,IN
curable,PDT
and,DT
therefore,NN
directed,VBZ
the,JJ
election,CC
petitioner,RB
to,VBD
cure,DT
the,NN
defect,NN
by,TO
filing,VB
a,DT
fresh,NN
affidavit,IN
in,VBG
form,DT
25,JJ
the,NN
election,IN
petitioner,NN
without,CD
challenging,DT
the,NN
correctness,NN
of,IN
the,VBG
finding,DT
that,NN
he,IN
failed,DT
to,NN
file,IN
an,PRP
affidavit,VBD
in,TO
form,VB
25,DT
along,NN
with,IN
the,NN
election,CD
petition,IN
chose,IN
to,DT
comply,NN
with,NN
the,VBD
consequential,TO
direction,VB
of,IN
filing,DT
afresh,JJ
affidavit,NN
therefore,IN
the,VBG
election,JJ
petitioner,NN
is,IN
precluded,DT
from,NN
contending,NN
at,VBZ
a,VBN
later,IN
stage,VBG
that,IN
the,DT
finding,JJ
recorded,NN
by,IN
the,DT
high,NN
court,VBN
in,IN
its,DT
order,JJ
dated,NN
25082014,IN
is,PRP$
incorrect,NN
iii,VBD
rule,CD
64,VBZ
of,JJ
the,JJ
rules,NN
relating,CD
to,IN
election,DT
petitions,NNS
in,VBG
the,TO
madhya,NN
pradesh,NNS
high,IN
court,DT
requires,NN
the,JJ
additional,JJ
registrar,NN
or,VBZ
deputy,DT
registrar,JJ
shall,NN
affix,CC
his,NN
full,VBP
signature,MD
to,VB
every,PRP$
page,JJ
of,NN
the,TO
petition,DT
and,NN
the,IN
affidavit,DT
accompanying,NN
it,CC
and,DT
the,NN
affidavit,VBG
at,PRP
page,CC
nos,DT
394,NN
and,IN
395,NN
of,JJ
the,CD
election,CC
petition,CD
does,IN
not,DT
contain,NN
the,NN
seal,VBZ
and,RB
signature,VB
of,DT
the,NN
registrar,CC
of,NN
the,IN
high,DT
court,NN
whereas,IN
all,DT
the,JJ
other,NN
pages,IN
of,PDT
the,DT
election,JJ
petition,NNS
contain,IN
the,DT
seal,NN
and,NN
signature,VBP
of,DT
the,NN
registrar,CC
the,NN
absence,IN
of,DT
the,NN
seal,DT
and,NN
the,IN
signature,DT
of,NN
the,CC
registrar,DT
only,NN
on,IN
the,DT
affidavit,NN
at,RB
page,IN
nos,DT
394,NN
395,IN
must,NN
necessarily,RB
lead,CD
to,CD
an,MD
inference,RB
that,VB
such,TO
an,DT
affidavit,NN
must,IN
have,PDT
been,DT
inserted,NN
in,MD
the,VB
election,VBN
petition,VBN
sometime,IN
subsequent,DT
to,NN
the,NN
date,RB
of,JJ
the,TO
presentation,DT
of,NN
the,IN
election,DT
petition,NN
such,IN
an,DT
inference,NN
would,NN
be,PDT
further,DT
strengthened,NN
by,MD
the,VB
fact,RB
that,VBN
in,IN
the,DT
index,NN
of,IN
the,IN
election,DT
petition,NN
reference,IN
to,DT
the,NN
affidavit,NN
at,NN
page,TO
nos,DT
394,NN
395,IN
is,NN
made,RB
at,CD
entry,CD
no,VBZ
57,VBN
a,IN
in,NN
the,DT
index,CD
the,DT
said,IN
entry,DT
is,NN
an,DT
addition,VBD
made,NN
in,VBZ
