1,CD
question,VB
that,DT
an,NN
appeal,IN
shall,DT
lie,JJ
only,MD
under,VB
section,RB
104,IN
of,NN
the,CD
code,IN
of,DT
civil,NN
procedure,IN
but,JJ
merely,NN
held,CC
that,RB
a,VBD
miscellaneous,IN
appeal,DT
would,JJ
be,NN
maintainable,MD
having,VB
regard,JJ
to,VBG
the,NN
fact,TO
that,DT
an,NN
appeal,IN
under,DT
section,NN
299,IN
lies,NN
against,CD
an,NNS
order,IN
passed,DT
by,NN
the,VBN
district,IN
judge,DT
24,NN
in,NN
jytrindra,CD
nath,IN
chowdhry,NN
s,NN
case,NN
supra,NN
a,NN
question,VBD
arose,DT
as,NN
to,RB
whether,IN
an,TO
order,IN
appointing,DT
the,NN
administrator,VBG
would,DT
be,NN
appealable,MD
sen,VB
j,JJ
as,JJ
he,NN
then,IN
was,PRP
observed,RB
the,VBD
indian,VBN
succession,DT
act,JJ
is,NN
a,NN
law,VBZ
for,DT
the,NN
time,IN
being,DT
in,NN
force,VBG
section,IN
299,NN
of,NN
this,CD
act,IN
says,DT
that,NN
every,VBZ
order,IN
made,DT
by,NN
the,VBN
district,IN
judge,DT
by,NN
virtue,NN
of,IN
the,NN
powers,IN
conferred,DT
upon,NNS
him,VBD
by,IN
the,PRP
act,IN
shall,DT
be,NN
subject,MD
to,VB
appeal,JJ
to,TO
the,VB
high,TO
court,DT
though,JJ
such,NN
an,IN
order,JJ
does,DT
not,NN
fall,VBZ
within,RB
any,VB
of,IN
the,DT
clauses,IN
of,DT
section,NNS
104,IN
cpc,NN
still,CD
it,NN
is,RB
appealable,PRP
because,VBZ
the,JJ
indian,IN
succession,DT
act,JJ
expressly,NN
provides,NN
otherwise,RB
in,VBZ
other,RB
words,IN
such,JJ
an,NNS
order,JJ
falls,DT
within,NN
the,VBZ
saving,IN
clauses,DT
of,VBG
section,NNS
104,IN
cpc,NN
25,CD
this,NN
decision,CD
cannot,DT
be,NN
said,MD
to,RB
be,VB
an,VBD
authority,TO
for,VB
the,DT
proposition,NN
that,IN
an,DT
appeal,NN
under,IN
section,DT
299,NN
of,IN
the,NN
indian,CD
succession,IN
act,DT
would,JJ
be,NN
an,NN
appeal,MD
expressly,VB
provided,DT
for,NN
under,RB
section,VBN
104,IN
of,IN
the,NN
code,CD
of,IN
civil,DT
procedure,NN
26,IN
the,JJ
calcutta,NN
high,CD
court,DT
in,NN
that,JJ
case,NN
was,IN
concerned,DT
with,NN
the,VBD
question,VBN
as,IN
to,DT
whether,NN
an,IN
appeal,TO
would,IN
be,DT
maintainable,NN
or,MD
not,VB
having,JJ
regard,CC
to,RB
the,VBG
fact,NN
that,TO
the,DT
order,NN
was,IN
an,DT
interlocutory,NN
one,VBD
and,DT
in,JJ
that,CD
view,CC
of,IN
the,DT
matter,NN
the,IN
said,DT
decision,NN
cannot,DT
be,VBD
said,NN
to,MD
have,RB
any,VB
application,VBD
in,TO
the,VB
instant,DT
case,NN
27,IN
in,DT
balai,JJ
lall,NN
banerjee,CD
s,IN
case,NN
supra,NN
again,NN
a,NN
question,NN
arose,NN
as,RB
to,DT
whether,NN
an,RB
order,IN
for,TO
of,IN
probate,DT
or,NN
letters,IN
of,IN
administration,NN
is,CC
a,NNS
decree,IN
or,NN
not,VBZ
it,DT
was,NN
held,CC
that,RB
as,PRP
formal,VBD
decree,VBN
was,IN
not,IN
required,JJ
to,NN
be,VBD
drawn,RB
up,VBN
the,TO
same,VB
is,VBN
not,RP
required,DT
to,JJ
be,VBZ
annexed,RB
with,VBN
the,TO
copy,VB
of,VBN
the,IN
memorandum,DT
of,NN
appeal,IN
28,DT
the,NN
decisions,IN
rendered,NN
by,CD
various,DT
high,NNS
courts,VBN
would,IN
show,JJ
that,JJ
different,NNS
views,MD
have,VB
been,IN
taken,JJ
on,NNS
various,VBP
aspects,VBN
of,VBN
the,IN
matter,JJ
namely,NNS
as,IN
regards,DT
the,NN
nature,RB
of,IN
the,NNS
order,DT
passed,NN
the,IN
procedure,DT
to,NN
be,VBD
adopted,DT
applicability,NN
of,TO
letters,VB
patent,VBN
of,NN
the,IN
high,NNS
court,NN
amount,IN
of,DT
court,JJ
fee,NN
payable,NN
on,IN
a,NN
memo,NN
of,JJ
appeal,IN
etc,DT
29,NN
despite,IN
the,NN
fact,FW
that,CD
section,IN
299,DT
of,NN
the,IN
act,NN
states,CD
that,IN
all,DT
orders,NN
shall,VBZ
be,IN
appealable,DT
attention,NNS
of,MD
the,VB
high,JJ
courts,NN
was,IN
engaged,DT
in,JJ
laying,NNS
down,VBD
the,VBN
law,IN
as,VBG
to,RP
whether,DT
even,NN
an,IN
interlocutory,TO
order,IN
would,RB
be,DT
applicable,NN
or,NN
not,MD
and,VB
or,JJ
the,CC
extent,RB
of,CC
jurisdiction,CC
of,DT
the,NN
appellate,IN
court,NN
in,IN
relation,DT
thereto,JJ
or,NN
the,IN
procedure,NN
applicable,NN
therefore,CC
30,DT
the,NN
orders,JJ
passed,RB
under,CD
section,DT
299,NNS
of,VBN
the,IN
act,NN
may,CD
be,IN
an,DT
interlocutory,NN
order,MD
determining,VB
the,DT
rights,JJ
of,NN
the,VBG
parties,DT
or,NNS
a,IN
final,DT
order,NNS
when,CC
a,DT
final,JJ
order,NN
is,WRB
passed,DT
in,JJ
a,NN
contentious,VBZ
suit,VBN
as,IN
would,DT
be,JJ
evident,NN
from,IN
the,MD
provisions,VB
contained,JJ
in,IN
section,DT
295,NNS
of,VBN
the,IN
act,NN
the,CD
procedure,IN
of,DT
the,NN
code,DT
of,NN
civil,IN
procedure,DT
are,NN
required,IN
to,JJ
be,NN
followed,VBP
therefore,VBN
a,TO
final,VB
order,VBN
passed,IN
between,DT
the,JJ
parties,NN
adjudicating,VBD
upon,IN
the,DT
rights,NNS
and,VBG
obligations,IN
which,DT
are,NNS
binding,CC
between,NNS
the,WDT
parties,VBP
thereto,VBG
and,IN
are,DT
enforceable,NNS
although,NN
may,CC
not,VBP
be,JJ
stricto,IN
sensu,MD
a,RB
decree,VB
within,JJ
the,VB
meaning,DT
of,NN
section,IN
22,DT
of,NN
the,IN
code,NN
of,CD
civil,IN
procedure,DT
code,NN
but,IN
it,JJ
is,NN
beyond,NN
any,CC
cavil,PRP
that,VBZ
the,IN
same,DT
would,NN
be,IN
a,DT
judgment,JJ
within,MD
the,VB
meaning,DT
of,NN
section,IN
29,DT
thereof,NN
31,IN
while,NN
determining,CD
the,NN
question,CD
as,IN
regards,VBG
clause,DT
15,NN
of,IN
the,NNS
letters,VBP
patent,CD
the,IN
court,DT
is,NNS
required,VBP
to,DT
see,NN
as,VBZ
to,VBN
whether,TO
the,VB
order,IN
sought,TO
to,IN
be,DT
appealed,NN
against,VBD
is,TO
a,VB
judgment,VBN
within,IN
the,VBZ
meaning,DT
thereof,NN
or,IN
not,DT
once,NN
it,NN
is,CC
held,RB
that,IN
irrespective,PRP
of,VBZ
the,VBN
nature,IN
of,NN
the,IN
order,DT
meaning,NN
thereby,IN
whether,DT
interlocutory,NN
or,NN
final,RB
a,IN
judgment,NN
has,CC
been,JJ
rendered,DT
clause,NN
15,VBZ
of,VBN
the,VBN
letters,NN
patent,CD
would,IN
be,DT
attracted,NNS
32,NN
the,MD
supreme,VB
court,VBN
in,CD
shah,DT
babulal,JJ
khimji,NN
s,IN
case,NN
supra,NN
deprecated,NN
a,NN
very,NN
narrow,NN
interpretation,VBD
on,DT
the,RB
word,JJ
judgment,NN
within,IN
the,DT
meaning,NN
of,NN
clause,IN
15,DT
33,NN
this,IN
court,NN
said,CD
a,CD
court,DT
is,NN
not,VBD
justified,DT
in,NN
interpreting,VBZ
a,RB
legal,VBN
term,IN
which,VBG
amounts,DT
to,JJ
a,NN
complete,WDT
distortion,VBZ
of,TO
the,DT
word,JJ
judgment,NN
so,IN
as,DT
to,NN
deny,NN
appeals,RB
even,IN
against,TO
unjust,VB
orders,NNS
to,RB
litigants,IN
having,JJ
genuine,NNS
grievances,TO
so,NNS
as,VBG
to,JJ
make,NNS
them,RB
scapegoats,IN
in,TO
the,VB
garb,PRP
of,NNS
protecting,IN
vexatious,DT
appeals,NN
in,IN
such,VBG
cases,JJ
a,NNS
just,IN
balance,JJ
must,NNS
be,DT
struck,RB
so,NN
as,MD
to,VB
advance,VBN
the,RB
objection,IN
of,TO
the,VB
statute,DT
and,NN
give,IN
the,DT
desired,NN
relief,CC
to,VB
the,DT
litigants,JJ
if,NN
possible,TO
34,DT
in,NNS
shah,IN
babulal,JJ
khimji,CD
s,IN
case,NN
supra,NN
the,NN
apex,NN
court,NN
in,VBD
no,DT
uncertain,JJ
terms,NN
referred,IN
to,DT
the,JJ
judgment,NNS
under,VBD
the,TO
special,DT
act,NN
which,IN
confers,DT
additional,JJ
jurisdiction,NN
to,WDT
the,VBZ
high,JJ
court,NN
even,TO
in,DT
internal,JJ
appeal,NN
from,RB
an,IN
order,JJ
passed,NN
by,IN
the,DT
trial,NN
judge,VBN
to,IN
a,DT
larger,NN
bench,NN
letters,TO
patent,DT
has,JJR
the,NN
force,NNS
of,NN
law,VBZ
it,DT
is,NN
no,IN
longer,NN
res,PRP
integra,VBZ
clause,RB
15,JJR
of,VBZ
the,JJ
letters,NN
patent,CD
confers,IN
a,DT
right,NNS
of,VBP
appeal,NNS
on,DT
a,NN
litigant,IN
against,NN
any,IN
judgment,DT
passed,NN
under,IN
any,DT
act,NN
unless,VBN
the,IN
same,DT
is,NN
expressly,IN
excluded,DT
clause,JJ
15,VBZ
may,RB
be,VBN
subject,NN
to,CD
an,MD
act,VB
but,JJ
when,TO
it,DT
is,NN
not,CC
so,WRB
subject,PRP
to,VBZ
the,RB
special,RB
provision,JJ
the,TO
power,DT
and,JJ
jurisdiction,NN
of,DT
the,NN
high,CC
court,NN
under,IN
clause,DT
15,JJ
to,NN
entertain,IN
any,NN
appeal,CD
from,TO
a,VB
judgment,DT
would,NN
be,IN
effective,DT
35,NN
this,MD
matter,VB
may,JJ
be,CD
examined,DT
from,NN
another,MD
angle,VB
36,VBN
sub,IN
section,DT
2,NN
of,CD
section,NN
104,NN
of,CD
the,IN
code,NN
of,CD
civil,IN
procedure,DT
provides,NN
that,IN
no,JJ
appeal,NN
shall,VBZ
lie,IN
from,DT
any,JJ
order,MD
passed,VB
in,IN
appeal,DT
under,NN
this,VBN
section,IN
this,NN
also,IN
shows,DT
that,NN
if,DT
appeal,RB
is,VBZ
provided,IN
for,IN
under,NN
any,VBZ
other,VBN
law,IN
section,IN
104,DT
of,JJ
the,NN
code,NN
of,CD
civil,IN
procedure,DT
would,NN
have,IN
no,JJ
application,NN
37,MD
the,VB
decision,DT
of,NN
this,CD
court,DT
in,NN
shah,IN
babulal,DT
khimji,NN
s,IN
case,NN
supra,NN
has,NN
been,NN
considered,NN
in,NN
some,VBZ
details,VBN
by,VBN
a,IN
special,DT
bench,NNS
of,IN
the,DT
calcutta,JJ
high,NN
court,IN
in,DT
tanusree,NN
art,JJ
printers,NN
and,IN
anr,JJ
v,NN
rabindra,NNS
nath,CC
pal,JJ
manu,NN
wb,NN
0195,NN
2000manu,JJ
wb,NN
0195,NN
2000,CD
20003callt412hc,CD
it,NN
was,CD
pointed,CD
out,CD
if,PRP
the,VBD
right,VBN
of,RP
appeal,IN
is,DT
a,NN
creature,IN
of,NN
a,VBZ
statute,DT
the,NN
same,IN
would,DT
be,NN
governed,DT
by,JJ
the,MD
said,VB
statute,VBN
whether,IN
an,DT
appeal,VBD
under,NN
clause,IN
15,DT
of,NN
the,IN
letters,NN
patent,CD
will,IN
be,DT
maintainable,NNS
or,NN
not,MD
when,VB
the,JJ
matter,CC
is,RB
governed,WRB
by,DT
a,NN
special,VBZ
statute,VBN
will,IN
also,DT
have,JJ
to,NN
be,MD
judged,RB
from,VB
the,TO
scheme,VB
thereof,VBN
eg,IN
despite,DT
absence,NN
of,NN
bar,VBZ
a,IN
letters,NN
patent,IN
appeal,NN
will,DT
not,NNS
be,NN
maintainable,NN
from,MD
a,RB
judgment,VB
of,JJ
the,IN
learned,DT
single,NN
judge,IN
rendered,DT
under,VBN
the,JJ
representation,NN
of,VBN
people,IN
act,DT
38,NN
it,IN
was,NNS
pointed,VBP
out,CD
that,PRP
in,VBD
shah,VBN
babulal,RP
khimji,IN
s,IN
case,NN
supra,NN
this,NN
court,NN
posed,NN
three,VB
questions,DT
namely,NN
1,VBD
whether,CD
in,NNS
view,RB
of,CD
clause,IN
15,IN
of,NN
the,IN
letters,NN
patent,CD
an,IN
appeal,DT
under,NNS
section,VBP
104,DT
of,NN
the,IN
code,NN
of,CD
civil,IN
procedure,DT
would,NN
lie,IN
2,JJ
whether,NN
clause,MD
15,VB
of,CD
the,IN
letters,NN
patent,CD
supersedes,IN
order,DT
43,NNS
rule,VBP
1,NNS
of,NN
the,CD
code,NN
of,CD
civil,IN
procedure,DT
3,NN
even,IN
section,JJ
104,NN
of,CD
the,RB
cpc,NN
has,CD
no,IN
application,DT
whether,NN
an,VBZ
order,DT
refusing,NN
to,IN
grant,DT
injunction,NN
or,VBG
appoint,TO
a,VB
receiver,NN
would,CC
be,VB
a,DT
judgment,NN
within,MD
the,VB
meaning,DT
of,NN
clause,IN
15,DT
of,NN
the,IN
letters,NN
patent,CD
39,IN
the,DT
apex,NNS
court,VBP
answered,CD
each,DT
of,JJ
them,NN
from,VBD
a,DT
different,IN
angle,PRP
a,IN
section,DT
104,JJ
of,NN
the,DT
code,NN
of,CD
civil,IN
procedure,DT
read,NN
with,IN
order,JJ
43,NN
rule,VBN
1,IN
expressly,NN
authorizes,CD
a,NN
forum,CD
of,RB
appeal,VBZ
against,DT
orders,NN
falling,IN
under,NN
various,IN
clauses,NNS
of,VBG
order,IN
43,JJ
rule,NNS
1,IN
to,NN
a,CD
larger,NN
bench,CD
of,TO
a,DT
high,JJR
court,NN
without,IN
at,DT
all,JJ
disturbing,NN
interference,IN
with,IN
or,DT
overriding,VBG
the,NN
letters,IN
patent,CC
jurisdiction,VBG
b,DT
having,NNS
regard,VBP
to,NN
the,NN
provisions,VBG
of,NN
section,TO
117,DT
and,NNS
order,IN
49,NN
rule,CD
3,CC
of,NN
the,CD
code,NN
of,CD
civil,IN
procedure,DT
which,NN
excludes,IN
various,JJ
other,NN
provisions,WDT
from,VBZ
the,JJ
jurisdiction,JJ
of,NNS
the,IN
high,DT
court,NN
it,IN
does,DT
not,JJ
exclude,NN
order,PRP
43,VBZ
rule,RB
1,VB
of,NN
the,CD
cpc,NN
c,CD
there,IN
is,DT
no,NN
inconsistency,NN
between,EX
section,VBZ
104,DT
read,NN
with,IN
order,NN
43,CD
rule,NN
1,IN
and,NN
the,CD
appeals,NN
under,CD
letters,CC
patent,DT
as,NNS
letters,IN
patent,NNS
in,VBP
any,IN
way,NNS
does,VBP
not,IN
exclude,DT
or,NN
override,VBZ
the,RB
application,VB
under,CC
section,VB
104,DT
read,NN
with,IN
order,NN
43,CD
rule,NN
1,IN
which,NN
shows,CD
that,NN
these,CD
provisions,WDT
would,VBZ
not,IN
apply,DT
in,NNS
internal,MD
appeals,RB
within,VB
the,IN
high,JJ
court,NNS
40,IN
the,DT
letters,JJ
patent,NN
establishing,CD
the,DT
high,NNS
court,VBP
of,VBG
judicature,DT
at,JJ
calcutta,NN
is,IN
extended,NN
to,IN
the,NN
gauhati,VBZ
high,VBN
court,TO
clause,DT
15,JJ
of,JJ
the,NN
said,NN
letters,CD
patent,IN
provides,DT
as,VBD
under,NNS
appeal,NN
from,VBZ
the,IN
courts,IN
of,NN
original,IN
jurisdiction,DT
to,NNS
the,IN
high,JJ
court,NN
in,TO
its,DT
appellate,JJ
jurisdiction,NN
and,IN
we,PRP$
do,JJ
further,NN
ordain,CC
that,PRP
an,VBP
appeal,RB
to,VB
the,IN
said,DT
high,NN
court,TO
of,DT
judicature,VBD
at,JJ
fort,NN
william,IN
in,NN
bengal,IN
from,NN
the,NN
judgment,IN
not,NN
being,IN
a,DT
judgment,NN
passed,RB
in,VBG
exercise,DT
of,NN
appellate,VBN
jurisdiction,IN
in,NN
respect,IN
of,JJ
a,NN
decree,IN
or,NN
order,IN
made,DT
in,NN
the,CC
exercise,NN
of,VBN
appellate,IN
jurisdiction,DT
by,NN
a,IN
court,JJ
subject,NN
to,IN
the,DT
superintendence,NN
of,NN
the,TO
said,DT
high,NN
court,IN
and,DT
not,VBD
being,JJ
an,NN
order,CC
made,RB
in,VBG
exercise,DT
of,NN
a,VBN
revisional,IN
jurisdiction,NN
and,IN
not,DT
being,JJ
a,NN
sentence,CC
or,RB
order,VBG
passed,DT
or,NN
made,CC
in,NN
exercise,VBD
of,CC
the,VBN
powers,IN
of,NN
superintendence,IN
under,DT
the,NNS
provisions,IN
of,NN
section,IN
107,DT
of,NNS
the,IN
government,NN
of,CD
india,IN
act,DT
or,NN
in,IN
exercise,JJ
of,NN
criminal,CC
jurisdiction,IN
of,NN
one,IN
judge,JJ
of,NN
the,IN
said,CD
high,NN
court,IN
or,DT
one,VBD
judge,JJ
of,NN
any,CC
division,CD
court,NN
pursuant,IN
to,DT
section,NN
108,NN
of,NN
the,TO
government,NN
of,CD
india,IN
act,DT
and,NN
that,IN
notwithstanding,NNP
anything,NN
hereinbefore,CC
provided,IN
an,VBG
appeal,NN
shall,RB
lie,VBD
to,DT
the,JJ
said,MD
high,VB
court,TO
or,DT
one,VBD
judge,JJ
of,NN
any,CC
division,CD
court,NN
pursuant,IN
to,DT
section,NN
108,NN
of,NN
the,TO
government,NN
of,CD
india,IN
act,DT
on,NN
or,IN
after,NNP
the,NN
first,IN
day,CC
of,IN
february,DT
1929,JJ
in,NN
the,IN
exercise,JJ
of,CD
appellate,IN
jurisdiction,DT
in,NN
respect,IN
of,JJ
a,NN
decree,IN
or,NN
order,IN
made,DT
in,NN
the,CC
exercise,NN
of,VBN
appellate,IN
jurisdiction,DT
by,NN
a,IN
court,JJ
subject,NN
to,IN
the,DT
superintendence,NN
of,NN
the,TO
said,DT
high,NN
court,IN
where,DT
the,VBD
judge,JJ
who,NN
passed,WRB
the,DT
judgment,NN
declares,WP
that,VBD
the,DT
case,NN
is,VBZ
fit,IN
one,DT
for,NN
appeal,VBZ
but,JJ
that,CD
the,IN
right,NN
of,CC
appeal,IN
from,DT
other,NN
judgments,IN
of,NN
judges,IN
of,JJ
the,NNS
said,IN
high,NNS
court,IN
or,DT
of,VBD
such,JJ
division,NN
court,CC
shall,IN
be,JJ
to,NN
us,NN
our,MD
heirs,VB
or,TO
successors,PRP
in,PRP$
our,NNS
or,CC
their,NNS
privy,IN
council,PRP$
as,CC
hereinafter,PRP$
provided,JJ
41,NN
thus,IN
clause,NN
15,VBD
permits,CD
an,RB
appeal,NN
against,CD
the,VBZ
order,DT
passed,NN
by,IN
a,DT
single,NN
judge,VBN
of,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
second,JJ
forum,NN
42,IN
this,DT
court,JJ
in,NN
national,CD
sewing,DT
thread,NN
co,IN
ltd,JJ
chidambaram,VBG
v,JJ
james,NN
chadwish,NN
and,NN
bros,NN
ltd,NNS
manu,JJ
sc,CC
0063,JJ
1953manu,NN
sc,NN
0063,NN
1953,CD
1953,CD
4scr1028,NN
held,CD
that,CD
as,CD
regards,CD
a,VBD
judgment,IN
passed,IN
by,NNS
a,DT
single,NN
judge,VBN
of,IN
high,DT
court,JJ
exercising,NN
its,IN
power,JJ
under,NN
section,VBG
76,PRP$
of,NN
the,IN
trade,NN
marks,CD
act,IN
a,DT
letters,NN
patent,NNS
appeal,VBP
would,DT
be,NNS
maintainable,JJ
the,NN
said,MD
decision,VB
has,JJ
been,DT
followed,VBD
by,NN
this,VBZ
court,VBN
in,VBN
maharashtra,IN
state,DT
financial,NN
corporation,IN
v,JJ
javcee,NN
drugs,JJ
and,NN
pharmaceuticals,NN
pvt,NN
ltd,NNS
and,CC
ors,NNS
manu,VBP
sc,JJ
0581,CC
1991manu,NNS
sc,VBP
0581,JJ
1991,CD
1991,CD
1scr480a,NN
43,CD
in,CD
union,CD
of,CD
india,CD
and,IN
ors,NN
v,IN
aradhana,NN
trading,CC
co,NNS
and,VBP
ors,JJ
this,NN
court,NN
while,CC
referring,NNS
to,DT
national,NN
sewing,IN
thread,VBG
co,TO
s,JJ
case,VBG
supra,JJ
distinguished,NN
the,NN
same,NN
on,NN
the,VBD
ground,DT
that,JJ
under,IN
the,DT
arbitration,NN
act,WDT
there,IN
exists,DT
a,NN
specific,NN
provision,RB
relating,VBZ
to,DT
an,JJ
appeal,NN
44,VBG
in,TO
new,DT
kenilworth,NN
hotel,CD
p,IN
ltd,JJ
supra,JJ
this,NN
court,NN
dealt,NN
with,NN
an,DT
order,NN
passed,NN
by,IN
a,DT
single,NN
judge,VBN
of,IN
the,DT
high,JJ
court,NN
in,IN
an,DT
appeal,JJ
from,NN
or,IN
under,DT
order,NN
39,IN
rule,CC
1,IN
code,NN
of,CD
civil,NN
procedure,CD
in,NN
that,IN
case,JJ
section,NN
104,IN
of,DT
the,NN
code,NN
of,CD
civil,IN
procedure,DT
was,NN
therefore,IN
clearly,JJ
attracted,NN
the,VBD
court,RB
however,RB
observed,VBD
the,DT
question,NN
then,RB
is,VBD
whether,DT
notwithstanding,NN
such,RB
prohibition,VBZ
though,IN
an,VBG
order,JJ
of,NN
injunction,IN
passed,DT
by,NN
the,IN
learned,NN
single,VBN
judge,IN
in,DT
the,VBN
appellate,JJ
jurisdiction,NN
under,IN
order,DT
39,JJ
rule,NN
1,IN
is,NN
a,CD
judgment,NN
as,CD
held,VBZ
by,DT
this,NN
court,IN
in,VBN
shah,IN
babulal,DT
khimji,NN
v,IN
jayaben,NN
d,NN
kania,NN
an,NN
appeal,NN
would,NN
lie,VBD
on,DT
the,NN
basis,MD
thereof,VB
it,IN
is,DT
contended,NN
that,NN
an,PRP
appeal,VBZ
would,VBN
lie,IN
to,DT
the,NN
division,MD
bench,VB
we,TO
find,DT
no,NN
force,NN
in,PRP
the,VBP
contention,DT
it,NN
is,IN
true,DT
that,NN
the,PRP
learned,VBZ
judges,JJ
comprising,IN
the,DT
division,JJ
bench,NNS
as,VBG
well,DT
as,NN
the,NN
full,RB
bench,RB
of,IN
the,DT
high,JJ
court,NN
construed,IN
that,DT
the,JJ
ratio,NN
in,VBD
shah,IN
babulal,DT
khimji,NN
case,IN
would,JJ
attract,NN
item,NN
ii,NN
of,MD
the,VB
analysis,JJ
of,NN
the,IN
learned,DT
judges,NN
and,IN
therefore,DT
an,JJ
appeal,NNS
would,CC
lie,RB
to,DT
the,NN
division,MD
bench,VB
we,TO
are,DT
of,NN
the,NN
view,PRP
that,VBP
learned,IN
judges,DT
with,NN
due,WDT
respect,VBD
have,NNS
not,IN
understood,JJ
the,NN
scope,VBP
of,RB
the,VBN
judgment,DT
in,NN
shah,IN
babulal,DT
khimji,NN
case,IN
in,JJ
its,NN
proper,NN
perspective,NN
therein,IN
the,PRP$
learned,JJ
single,NN
judge,IN
exercising,DT
the,VBN
original,JJ
jurisdiction,NN
of,VBG
the,DT
high,JJ
court,NN
passed,IN
an,DT
order,JJ
in,NN
applications,VBD
filed,DT
under,NN
order,IN
40,NNS
rule,VBN
1,IN
for,NN
appointment,CD
of,NN
a,CD
receiver,IN
and,NN
issue,IN
of,DT
injunction,NN
order,CC
under,NN
order,IN
39,NN
rule,NN
1,IN
45,NN
the,CD
said,NN
decision,CD
is,CD
not,DT
applicable,VBD
in,NN
the,VBZ
instant,RB
case,JJ
inasmuch,IN
as,DT
the,JJ
learned,NN
single,JJ
judge,IN
of,DT
the,VBN
high,JJ
court,NN
was,IN
exercising,DT
an,JJ
appellate,NN
power,VBD
provided,VBG
under,DT
a,JJ
special,NN
statute,VBN
and,IN
not,DT
under,JJ
section,NN
104,CC
of,RB
the,IN
code,NN
of,CD
civil,IN
procedure,DT
new,NN
kenilworth,IN
supra,JJ
was,NN
distinguished,JJ
by,NN
this,NN
court,VBD
in,VBN
chandra,IN
kanta,DT
sinha,NN
v,IN
oriental,NN
insurance,NN
co,NN
ltd,NN
and,JJ
ors,NN
manu,NN
sc,NN
0339,CC
2001manu,NNS
sc,VBP
0339,JJ
2001,CD
2001,CD
3scr759,NN
and,CD
therein,CD
national,CD
sewing,CD
thread,CC
co,JJ
s,JJ
case,VBG
supra,JJ
was,NN
relied,NN
upon,NN
saying,NN
learned,VBD
counsel,VBN
for,IN
the,VBG
respondents,JJ
however,NN
argued,IN
that,DT
clause,NNS
10,RB
provides,VBD
that,IN
an,NN
appeal,CD
shall,VBZ
lie,IN
to,DT
the,JJ
said,MD
high,VB
court,TO
only,DT
from,VBD
a,JJ
judgment,NN
passed,RB
in,IN
exercise,DT
of,NN
the,VBN
appellate,IN
jurisdiction,NN
not,IN
being,DT
a,JJ
judgment,NN
passed,RB
in,VBG
the,DT
exercise,NN
of,VBN
the,IN
appellate,DT
jurisdiction,NN
and,IN
as,DT
the,JJ
judgment,NN
of,CC
the,IN
learned,DT
single,NN
judge,IN
was,DT
passed,VBN
in,JJ
the,NN
appellate,VBD
jurisdiction,VBN
a,IN
letters,DT
patent,JJ
appeal,NN
was,DT
not,NNS
maintainable,JJ
in,NN
our,VBD
view,RB
the,JJ
contention,IN
of,PRP$
the,NN
learned,DT
counsel,NN
is,IN
based,DT
on,JJ
a,NN
misreading,VBZ
of,VBN
clause,IN
10,DT
he,NN
has,IN
overlooked,NN
the,CD
vital,PRP
words,VBZ
namely,VBN
in,DT
respect,JJ
of,NNS
a,RB
decree,IN
or,NN
order,IN
made,DT
in,NN
exercise,CC
of,NN
appellate,VBN
jurisdiction,IN
by,NN
a,IN
court,JJ
subject,NN
to,IN
the,DT
superintendence,NN
of,NN
the,TO
said,DT
high,NN
court,IN
in,DT
the,VBD
first,JJ
limb,NN
of,IN
clause,DT
10,JJ
if,NN
those,IN
words,NN
are,CD
also,IN
read,DT
along,NNS
with,VBP
the,RB
words,VBN
relied,IN
upon,IN
by,DT
the,NNS
learned,VBN
counsel,IN
it,IN
becomes,DT
clear,JJ
that,NN
the,PRP
appellate,VBZ
jurisdiction,JJ
mentioned,IN
therein,DT
refers,JJ
to,NN
a,VBD
second,JJ
appeal,NNS
under,TO
section,DT
100,JJ
cpc,NN
or,IN
under,NN
any,CD
provision,NN
of,CC
a,IN
special,DT
act,NN
which,IN
is,DT
in,JJ
respect,NN
of,WDT
a,VBZ
decree,IN
or,NN
order,IN
made,DT
in,NN
exercise,CC
of,NN
appellate,VBN
jurisdiction,IN
in,NN
the,IN
first,JJ
appeal,NN
filed,IN
under,DT
section,JJ
96,NN
cpc,VBN
or,IN
under,NN
any,CD
provision,NN
of,CC
a,IN
special,DT
act,NN
by,IN
a,DT
court,JJ
subject,NN
to,IN
the,DT
superintendence,NN
of,NN
the,TO
high,DT
court,NN
in,IN
other,DT
words,JJ
from,NN
a,IN
judgment,JJ
passed,NNS
by,IN
one,DT
judge,NN
in,VBN
second,IN
appeal,CD
under,NN
section,IN
100,JJ
cpc,NN
or,IN
any,NN
other,CD
provision,NN
of,CC
a,DT
special,JJ
act,NN
no,IN
letters,DT
patent,JJ
appeal,NN
will,DT
lie,NNS
to,VBP
the,NN
high,MD
court,VB
provided,TO
the,DT
second,JJ
appeal,NN
was,VBD
against,DT
a,JJ
decree,NN
or,VBD
order,IN
of,DT
district,NN
judge,CC
or,NN
a,IN
subordinate,NN
judge,NN
or,CC
any,DT
other,JJ
judge,NN
subject,CC
to,DT
the,JJ
superintendence,NN
of,NN
the,TO
high,DT
court,NN
passed,IN
in,DT
a,JJ
first,NN
appeal,VBD
under,IN
section,DT
96,JJ
cpc,NN
or,IN
any,NN
other,CD
provision,NN
of,CC
a,DT
special,JJ
act,NN
46,IN
it,DT
was,JJ
further,NN
held,CD
in,PRP
new,VBD
kenilworth,JJ
