ts,NN
is,DT
necessarily,NN
required,VBZ
to,CC
do,VBZ
for,RB
the,VBN
purpose,TO
of,VB
carrying,IN
out,DT
its,NN
objects,IN
such,VBG
as,RP
laying,PRP$
down,NNS
the,JJ
conditions,IN
of,VBG
service,RP
of,DT
its,NNS
employees,IN
can,NN
be,IN
said,PRP$
to,NNS
be,MD
a,VB
part,VBD
of,TO
its,VB
business,DT
it,NN
would,IN
appear,PRP$
that,NN
a,PRP
dispute,MD
relating,VB
to,IN
conditions,DT
of,NN
service,VBG
of,TO
the,NNS
workmen,IN
employed,NN
by,IN
the,DT
society,NNS
cannot,VBN
be,IN
held,DT
to,NN
be,MD
a,RB
dispute,VB
touching,VBN
the,TO
business,VB
of,DT
the,NN
society,VBG
emphasis,DT
supplied,NN
12,IN
in,DT
the,NN
case,NN
at,VBD
hand,CD
the,IN
objects,DT
of,NN
the,IN
appellant,NN
society,DT
as,NNS
set,IN
out,DT
in,JJ
the,NN
articles,IN
of,VBN
association,RP
are,IN
as,DT
under,NNS
objective,IN
of,NN
this,VBP
society,IN
would,IN
be,NN
to,IN
make,DT
arrangement,NN
for,MD
the,VB
construction,TO
of,VB
building,NN
to,IN
purchase,DT
sale,NN
take,IN
on,NN
rent,TO
or,VB
rent,NN
out,VB
prepare,IN
land,NN
for,CC
construction,NN
of,RP
building,NN
and,NN
to,IN
make,NN
arrangement,IN
related,NN
to,CC
social,TO
educational,VB
and,NN
entertainment,VBN
to,TO
its,JJ
members,JJ
and,CC
it,NN
would,TO
be,PRP$
complete,NNS
right,CC
to,PRP
this,MD
society,VB
to,JJ
carry,NN
out,TO
such,DT
work,NN
which,TO
will,VB
be,RP
necessary,JJ
and,NN
proper,WDT
in,MD
its,VB
opinion,JJ
these,CC
rights,JJ
shall,IN
mean,PRP$
and,NN
include,DT
to,NNS
purchase,MD
land,VB
take,CC
land,VBP
on,TO
lease,VB
sale,NN
exchange,VB
mortgage,NN
let,IN
out,NNP
on,NN
lease,NN
sub,NN
lease,VBD
to,RP
give,IN
resignation,NN
or,NN
to,NN
accept,TO
resignation,VB
and,NN
to,CC
do,TO
all,VB
other,NN
relative,CC
work,TO
and,VB
to,DT
sell,JJ
the,JJ
building,NN
on,CC
instalment,TO
on,VB
proper,DT
and,NN
necessary,IN
restrictions,NN
to,IN
give,NN
loan,CC
or,JJ
guarantee,NNS
of,TO
loan,VB
for,NN
facilitating,CC
construction,NN
of,IN
building,NN
to,IN
make,VBG
repairing,NN
and,IN
will,NN
include,TO
other,VB
rights,NN
to,CC
carry,MD
out,VB
work,JJ
related,NNS
to,TO
it,VB
13,RP
purchase,NN
of,VBN
land,TO
for,PRP
being,CD
used,NN
in,IN
the,NN
manner,IN
set,VBG
out,VBN
in,IN
the,DT
objects,NN
extracted,VBN
above,RP
is,IN
therefore,DT
one,NNS
of,VBN
the,IN
facets,VBZ
of,RB
the,CD
business,IN
that,DT
the,NNS
society,IN
undertakes,DT
such,NN
purchase,IN
is,DT
directly,NN
linked,NNS
to,JJ
the,NN
object,VBZ
of,RB
developing,VBN
the,TO
acquired,DT
land,NN
for,IN
allotment,VBG
of,DT
house,VBN
sites,NN
to,IN
the,NN
members,IN
of,NN
the,NNS
society,TO
there,DT
is,NNS
therefore,IN
a,DT
clear,NN
and,EX
discernible,VBZ
nexus,RB
between,DT
acquisition,JJ
purchase,CC
of,JJ
land,NN
and,IN
the,NN
object,NN
of,IN
providing,NN
house,CC
sites,DT
to,NN
the,IN
members,VBG
which,NN
under,NNS
the,TO
circumstances,DT
happens,NNS
to,WDT
be,IN
the,DT
main,NNS
business,VBZ
of,TO
the,VB
society,DT
it,JJ
is,NN
not,IN
a,DT
case,NN
where,PRP
the,VBZ
facts,RB
giving,DT
rise,NN
to,WRB
the,DT
dispute,NNS
are,VBG
not,NN
relatable,TO
to,DT
the,NN
objects,VBP
of,RB
the,JJ
society,TO
or,DT
where,NNS
the,IN
connect,DT
between,NN
the,CC
facts,WRB
constituting,DT
the,NN
dispute,IN
and,DT
the,NNS
objects,VBG
of,DT
the,NN
society,CC
is,DT
remote,NNS
or,IN
their,DT
interplay,NN
remarkably,VBZ
tenuous,JJ
or,CC
peripheral,PRP$
as,NN
was,RB
the,JJ
position,CC
in,JJ
co,IN
operative,VBD
central,DT
bank,NN
ltd,IN
s,JJ
case,JJ
supra,JJ
involving,NN
alteration,NN
of,JJ
the,NN
conditions,NN
of,VBG
service,NN
of,IN
the,DT
employees,NNS
of,IN
the,NN
society,IN
we,DT
have,NNS
in,IN
that,DT
view,NN
no,PRP
hesitation,VBP
in,IN
holding,DT
that,NN
the,DT
dispute,NN
arising,IN
out,VBG
of,IN
the,DT
purchase,NN
of,VBG
the,IN
land,IN
owned,DT
by,NN
the,IN
respondents,DT
was,NN
in,VBN
the,IN
instant,DT
case,NNS
a,VBD
dispute,IN
touching,DT
the,JJ
business,NN
of,DT
the,NN
appellant,VBG
society,DT
question,NN
no,IN
1,DT
is,JJ
answered,NN
accordingly,NN
re,DT
question,CD
no,VBZ
2,VBN
14,RB
the,JJ
second,NN
essential,DT
requirement,CD
for,CD
a,DT
dispute,JJ
to,JJ
fall,NN
within,IN
the,DT
purview,NN
of,TO
section,VB
64,IN
is,DT
that,NN
the,IN
parties,NN
to,CD
the,VBZ
dispute,IN
must,DT
be,NNS
those,TO
enumerated,DT
in,NN
sub,MD
clauses,VB
a,DT
to,VBN
f,IN
under,JJ
section,NNS
64,DT
of,TO
the,VB
act,IN
clause,NN
a,CD
of,IN
section,DT
641,NN
envisages,NN
disputes,DT
between,IN
a,NN
society,CD
its,NNS
committee,NNS
any,IN
past,DT
committee,NN
any,PRP$
past,NN
or,DT
present,JJ
officer,NN
any,DT
past,JJ
or,CC
present,JJ
agent,NN
any,DT
past,JJ
or,CC
present,JJ
servant,NN
or,DT
a,JJ
nominee,CC
heirs,JJ
or,NN
legal,CC
representatives,DT
of,JJ
any,NN
deceased,CC
agent,JJ
or,NNS
deceased,IN
servant,DT
of,JJ
the,NN
society,CC
or,VBN
the,NN
liquidator,IN
of,DT
the,NN
society,CC
this,DT
clause,NN
has,IN
obviously,DT
no,NN
application,DT
to,NN
the,VBZ
facts,RB
of,DT
the,NN
present,TO
case,DT
that,NNS
is,IN
true,DT
even,JJ
about,NN
clause,WDT
b,VBZ
whereunder,JJ
the,RB
dispute,IN
between,NN
a,NN
member,VBP
past,DT
member,NN
or,IN
a,DT
person,NN
claiming,JJ
through,NN
a,CC
member,DT
past,NN
member,VBG
or,IN
deceased,DT
member,NN
of,JJ
a,NN
society,CC
or,JJ
of,NN
a,IN
society,DT
which,NN
is,CC
a,IN
member,DT
of,NN
the,WDT
society,VBZ
is,DT
brought,NN
within,IN
the,DT
purview,NN
of,VBZ
section,VBN
64,IN
we,DT
shall,NN
presently,IN
deal,NN
with,CD
clause,PRP
c,MD
to,RB
section,VB
64,IN
1,NN
upon,NN
which,TO
counsel,NN
for,CD
the,CD
appellant,NN
society,WDT
placed,NN
reliance,IN
but,DT
before,JJ
we,NN
may,VBD
do,NN
so,CC
we,IN
may,PRP
deal,MD
with,VB
the,IN
application,PRP
of,MD
clauses,VB
d,IN
e,DT
and,NN
f,IN
clause,NNS
d,VBP
of,NN
section,CC
64,NN
1,NN
envisages,NN
disputes,IN
involving,NN
a,CD
surety,CD
of,NNS
a,VBZ
member,VBG
past,DT
member,NN
of,IN
the,DT
society,NN
member,JJ
or,NN
a,IN
person,DT
other,NN
than,NN
a,CC
member,DT
who,NN
was,JJ
appointed,IN
by,DT
the,NN
society,WP
whether,VBD
or,VBN
not,IN
such,DT
a,NN
society,IN
is,CC
a,RB
member,JJ
of,DT
the,NN
society,VBZ
so,DT
also,NN
clauses,IN
e,DT
and,NN
f,RB
do,RB
not,VBZ
have,NN
any,CC
application,VB
to,VBP
the,RB
case,VB
at,DT
hand,NN
as,TO
the,DT
same,NN
deal,IN
with,NN
disputes,IN
between,DT
any,JJ
other,NN
society,IN
the,NNS
liquidator,IN
of,DT
such,JJ
a,NN
society,DT
or,NN
creditor,IN
of,JJ
a,DT
society,NN
15,CC
that,NN
leaves,IN
us,DT
with,NN
clause,CD
c,WDT
of,VBZ
section,PRP
64,IN
1,NN
which,NN
postulates,IN
disputes,NN
between,CD
non,CD
members,WDT
to,VBZ
whom,NNS
loans,IN
are,JJ
granted,NNS
by,TO
the,WP
society,NNS
and,VBP
the,VBN
society,IN
or,DT
disputes,NN
between,CC
the,DT
society,NN
or,CC
a,NNS
non,IN
member,DT
with,NN
whom,CC
the,DT
society,JJ
has,NN
or,IN
had,WP
business,DT
transactions,NN
or,VBZ
any,CC
person,VBD
claiming,NN
under,NNS
such,CC
a,DT
society,NN
16,VBG
it,IN
was,PDT
argued,DT
on,NN
behalf,CD
of,PRP
the,VBD
appellant,VBN
society,IN
that,NN
the,IN
dispute,DT
between,JJ
society,NN
on,IN
the,DT
one,NN
hand,IN
and,NN
the,IN
respondent,DT
on,CD
the,NN
other,CC
arising,DT
out,NN
of,IN
the,DT
contract,JJ
for,VBG
sale,IN
and,IN
purchase,DT
of,NN
immovable,IN
property,NN
fell,CC
under,NN
this,IN
clause,JJ
inasmuch,NN
as,VBD
the,IN
society,DT
was,NN
a,JJ
party,IN
to,DT
the,NN
dispute,VBD
arising,DT
out,NN
of,TO
a,DT
transaction,NN
that,VBG
constitutes,IN
a,IN
business,DT
transaction,NN
between,WDT
the,VBZ
society,DT
and,NN
the,NN
respondent,IN
non,DT
members,NN
the,CC
fact,DT
that,NN
the,NN
dispute,NNS
related,DT
to,NN
a,IN
single,DT
transaction,NN
did,VBN
not,TO
according,DT
to,JJ
the,NN
learned,VBD
counsel,RB
for,VBG
the,TO
appellant,DT
make,JJ
any,NN
material,IN
difference,DT
having,JJ
regard,VBP
to,DT
the,NN
provisions,NN
of,VBG
section,NN
5,TO
of,DT
the,NNS
mp,IN
general,NN
clauses,CD
act,IN
1957,DT
that,NN
provision,JJ
it,NNS
was,NN
argued,CD
made,IN
it,NN
clear,PRP
that,VBD
words,VBN
in,VBD
singular,PRP
shall,JJ
include,IN
the,NNS
plural,IN
and,JJ
vice,MD
a,VB
versa,DT
this,JJ
implied,CC
that,NN
a,DT
single,NN
business,DT
transaction,VBD
could,IN
also,DT
bring,JJ
the,NN
dispute,NN
arising,MD
out,RB
of,VB
any,DT
such,NN
transaction,VBG
within,IN
the,IN
purview,DT
of,JJ
section,NN
64,IN
17,DT
on,NN
behalf,IN
of,NN
the,CD
respondents,CD
it,IN
was,NN
contended,IN
that,DT
section,NNS
64,PRP
1c,VBD
had,VBN
no,IN
application,NN
to,CD
the,CD
case,VBD
at,DT
hand,NN
not,TO
only,DT
because,NN
a,IN
single,NN
transaction,RB
did,RB
not,IN
constitute,DT
business,JJ
but,NN
also,VBD
because,RB
the,VB
legislature,NN
had,CC
deliberately,RB
used,IN
the,DT
expression,NN
business,VBD
transactions,RB
to,VBN
make,DT
it,NN
clear,NN
that,NNS
it,TO
is,VB
only,PRP
a,JJ
series,IN
of,PRP
transactions,VBZ
that,RB
would,DT
bring,NN
the,IN
dispute,NNS
arising,WDT
out,MD
of,VB
such,DT
transactions,NN
within,VBG
the,IN
purview,IN
of,JJ
section,NNS
64,IN
the,DT
scheme,NN
underlying,IN
chapter,NN
vii,CD
of,DT
the,NN
act,VBG
that,NN
provides,NN
for,IN
settlement,DT
of,NN
disputes,WDT
clearly,VBZ
suggests,IN
that,NN
it,IN
is,NNS
only,RB
when,VBZ
there,IN
are,PRP
multiple,VBZ
transactions,RB
which,WRB
can,EX
be,VBP
described,JJ
as,NNS
business,WDT
transactions,MD
that,VB
any,VBN
dispute,IN
arising,NN
out,NNS
of,IN
such,DT
transactions,NN
would,VBG
come,IN
within,IN
the,JJ
purview,NNS
of,MD
section,VB
64,IN
in,DT
the,NN
light,IN
of,NN
such,CD
legislative,IN
intent,DT
the,NN
provisions,IN
of,JJ
general,JJ
clauses,NN
act,DT
could,NNS
not,IN
be,JJ
called,NNS
in,NN
aid,MD
by,RB
the,VB
appellant,VBN
society,IN
18,NN
what,IN
is,DT
the,JJ
true,NN
scope,CD
and,WP
meaning,VBZ
of,DT
the,JJ
expression,NN
business,CC
transactions,NN
appearing,IN
in,DT
clause,NN
c,NN
of,NNS
section,VBG
64,IN
1,NN
of,NN
the,IN
act,NN
is,CD
what,CD
falls,IN
for,DT
our,NN
consideration,VBZ
that,WP
expression,VBZ
has,IN
not,PRP$
been,NN
defined,DT
in,NN
the,VBZ
act,RB
or,VBN
elsewhere,VBN
advanced,IN
law,DT
lexicon,NN
3rd,CC
edition,RB
2005,JJ
by,NN
p,NN
ramanatha,CD
aiyar,NN
describes,CD
the,IN
expression,NN
business,NN
transaction,NN
as,VBZ
under,DT
business,NN
transaction,NN
is,NN
a,IN
generic,IN
expression,NN
used,NN
in,VBZ
the,DT
sense,JJ
that,NN
it,VBN
is,IN
a,DT
transaction,NN
which,IN
a,PRP
businessman,VBZ
in,DT
a,NN
commercial,WDT
business,DT
would,NN
enter,IN
into,DT
19,JJ
the,NN
above,MD
meaning,VB
ascribed,IN
to,CD
the,DT
expression,JJ
is,NN
fairly,VBN
accurate,TO
hence,DT
acceptable,NN
all,VBZ
that,RB
may,JJ
be,NN
added,JJ
is,PDT
that,DT
in,MD
order,VB
that,VBN
a,VBZ
transaction,IN
may,IN
be,NN
treated,IN
as,DT
business,NN
transaction,MD
it,VB
must,VBN
be,IN
a,NN
transaction,NN
that,PRP
answers,MD
the,VB
above,DT
description,NN
from,WDT
the,VBZ
stand,DT
point,JJ
of,NN
both,IN
the,DT
parties,NN
to,NN
the,IN
transaction,CC
it,DT
cannot,NNS
be,TO
a,DT
business,NN
transaction,PRP
from,MD
the,RB
standpoint,VB
of,DT
one,NN
party,NN
to,IN
the,DT
transaction,NN
and,IN
something,CD
else,NN
from,TO
the,DT
other,NN
it,CC
must,NN
be,RB
business,IN
bilaterally,DT
so,JJ
viewed,PRP
a,MD
single,VB
transaction,NN
where,RB
an,RB
owner,VBD
of,DT
immovable,JJ
property,NN
agrees,WRB
to,DT
sell,NN
his,IN
land,JJ
to,NN
a,VBZ
society,TO
may,VB
or,PRP$
may,NN
not,TO
constitute,DT
a,NN
business,MD
transaction,CC
depending,MD
upon,RB
whether,VB
the,DT
seller,NN
is,NN
in,VBG
the,IN
business,IN
of,DT
selling,NN
property,VBZ
for,IN
profit,DT
if,NN
the,IN
seller,VBG
is,NN
not,IN
in,NN
any,IN
such,DT
business,NN
the,VBZ
transaction,RB
from,IN
his,DT
stand,JJ
point,NN
will,DT
not,NN
be,IN
a,PRP$
business,NN
transaction,NN
no,MD
matter,RB
from,VB
the,DT
point,NN
of,NN
view,DT
of,NN
the,IN
society,DT
the,NN
transaction,IN
may,NN
be,IN
a,DT
business,NN
transaction,DT
because,NN
the,MD
society,VB
is,DT
in,NN
the,NN
business,IN
of,DT
buying,NN
land,VBZ
and,IN
developing,DT
it,NN
for,IN
the,VBG
benefit,NN
of,CC
its,VBG
members,PRP
a,IN
transaction,DT
of,NN
sale,IN
of,PRP$
property,NNS
would,DT
in,NN
such,IN
a,NN
case,IN
fall,NN
outside,MD
the,IN
expression,JJ
business,DT
transaction,NN
a,NN
somewhat,IN
similar,DT
view,NN
was,NN
taken,NN
by,DT
this,RB
court,JJ
in,NN
manipur,VBD
administration,VBN
v,IN
m,DT
nila,NN
chandra,IN
singh,JJ
manu,NN
sc,NN
0093,VBD
1963manu,JJ
sc,NN
0093,NN
1963,NN
air,NN
1964,CD
sc,CD
1533,NN
this,CD
court,CD
was,NN
in,CD
that,NN
case,CD
dealing,DT
with,NN
the,VBD
provisions,IN
of,DT
manipur,NN
foodgrains,VBG
dealers,IN
licensing,DT
orders,NNS
1958,IN
the,NN
question,NNS
was,NNS
whether,VBG
a,NNS
single,CD
transaction,DT
of,NN
sale,VBD
purchase,IN
or,DT
storage,JJ
of,NN
food,IN
grains,NN
was,NN
enough,CC
to,NN
make,IN
the,NN
person,NNS
concerned,VBD
a,JJ
dealer,TO
and,VB
whether,DT
any,NN
such,VBD
act,DT
would,NN
constitute,CC
business,IN
repelling,DT
the,JJ
contention,NN
that,MD
a,VB
single,NN
transaction,VBG
would,DT
also,NN
constitute,IN
business,DT
this,JJ
court,NN
observed,MD
in,RB
dealing,VB
with,NN
the,DT
question,NN
as,VBD
to,IN
whether,VBG
the,IN
respondent,DT
is,NN
guilty,IN
under,TO
section,IN
7,DT
of,NN
the,VBZ
essential,JJ
commodities,IN
act,NN
it,CD
is,IN
necessary,DT
to,JJ
decide,NNS
whether,VBP
he,PRP
can,VBZ
be,JJ
said,TO
to,VB
be,IN
a,PRP
dealer,MD
within,VB
the,VBD
meaning,TO
of,VB
clause,DT
3,NN
of,IN
the,DT
order,NN
a,IN
dealer,NN
has,CD
been,IN
defined,DT
by,NN
clause,DT
2a,NN
and,VBZ
that,VBN
definition,VBN
we,IN
have,NN
already,CD
noticed,CC
the,DT
said,NN
definition,PRP
shows,VBP
that,RB
before,VBN
a,DT
person,VBD
can,NN
be,NNS
said,WDT
to,IN
be,DT
a,NN
dealer,MD
it,VB
must,VBD
be,TO
shown,VB
that,DT
he,NN
carries,PRP
on,MD
business,VB
of,VBN
purchase,IN
or,PRP
sale,VBZ
or,IN
storage,NN
for,IN
sale,NN
of,CC
any,NN
of,CC
the,NN
commodities,IN
specified,NN
in,IN
the,DT
schedule,IN
and,DT
that,NNS
the,VBN
sale,IN
must,DT
be,NN
in,CC
quantity,IN
of,DT
100,NN
mds,MD
or,VB
more,IN
at,NN
any,IN
one,CD
time,NN
it,CC
would,JJR
be,IN
noticed,DT
that,CD
the,NN
requirement,PRP
is,MD
not,VB
that,VBN
the,IN
person,DT
should,NN
merely,VBZ
sell,RB
purchase,IN
or,DT
store,NN
the,MD
foodgrains,RB
in,VB
question,NN
but,CC
that,VB
he,DT
must,NNS
be,IN
carrying,NN
on,CC
the,IN
business,PRP
of,MD
such,VB
purchase,VBG
sale,IN
or,DT
storage,NN
and,IN
the,JJ
concept,NN
of,NN
business,CC
in,NN
the,CC
context,DT
must,NN
necessarily,IN
postulate,NN
continuity,IN
of,DT
transactions,NN
it,MD
is,RB
not,VB
a,NN
single,IN
casual,NNS
or,PRP
solitary,VBZ
transaction,RB
of,DT
sale,JJ
purchase,NN
or,CC
storage,JJ
that,NN
would,IN
make,NN
a,NN
person,CC
a,NN
dealer,WDT
it,MD
is,VB
only,DT
where,NN
it,DT
is,NN
shown,PRP
that,VBZ
there,RB
is,WRB
a,PRP
sort,VBZ
of,VBN
continuity,IN
of,EX
one,VBZ
or,DT
the,NN
other,IN
of,NN
the,IN
said,CD
transactions,CC
that,DT
the,JJ
requirements,IN
as,DT
to,VBD
business,NNS
postulated,IN
by,DT
the,NNS
definition,IN
would,TO
be,NN
satisfied,VBN
if,IN
this,DT
element,NN
of,MD
the,VB
definition,VBN
is,IN
ignored,DT
it,NN
would,IN
be,DT
rendering,NN
the,VBZ
use,VBN
of,PRP
the,MD
word,VB
business,VBG
redundant,DT
and,NN
meaningless,IN
it,DT
has,NN
been,NN
fairly,NN
conceded,CC
before,NN
us,PRP
by,VBZ
mr,VBN
khanna,RB
that,VBN
the,IN
requirement,PRP
that,IN
the,NN
transaction,NN
must,IN
be,DT
of,NN
100,IN
mds,DT
or,NN
more,MD
at,VB
any,IN
one,CD
time,NN
governs,CC
all,JJR
classes,IN
of,DT
dealings,CD
with,NN
the,VBZ
commodities,DT
specified,NNS
in,IN
the,NNS
definition,IN
whether,DT
it,NNS
is,VBN
a,IN
purchase,DT
or,NN
sale,IN
or,PRP
storage,VBZ
at,DT
any,NN
one,CC
time,NN
it,CC
must,NN
be,IN
of,DT
100,CD
mds,NN
or,PRP
more,MD
in,VB
other,IN
words,CD
there,NN
is,CC
no,JJR
dispute,IN
before,JJ
us,NNS
that,EX
retail,VBZ
transactions,DT
of,NN
less,IN
than,PRP
100,IN
mds,JJ
of,NNS
the,IN
prescribed,JJR
commodities,IN
are,CD
outside,NN
the,IN
purview,DT
of,JJ
the,NNS
definition,VBP
of,IN
a,DT
dealer,NN
20,IN
reference,DT
may,NN
also,IN
be,DT
made,NN
to,CD
the,NN
decision,MD
of,RB
this,VB
court,VBN
in,TO
barendra,DT
prasad,NN
ray,IN
and,DT
ors,NN
v,IN
income,NN
tax,NN
officer,NN
a,CC
ward,NNS
foreign,VBP
section,NN
and,NN
ors,NN
manu,DT
sc,JJ
0282,JJ
1981manu,NN
sc,CC
0282,NNS
1981,VBP
1981,JJ
2,CD
scc,CD
693,NN
where,CD
this,CD
court,CD
interpreted,CD
the,NN
word,CD
business,WRB
and,DT
held,NN
that,VBD
the,DT
same,NN
was,NN
an,CC
expression,VBD
of,IN
wide,DT
import,JJ
and,VBD
means,DT
an,NN
activity,IN
carried,JJ
on,NN
continuously,CC
and,VBZ
systematically,DT
by,NN
a,VBD
person,IN
by,NNS
the,CC
application,RB
of,IN
his,DT
labour,NN
or,IN
skill,DT
with,NN
a,IN
view,PRP$
to,NN
earning,CC
profit,NN
in,IN
br,DT
enterprises,NN
etc,TO
v,VBG
state,NN
of,IN
up,JJ
and,NNS
ors,VBP
etc,JJ
manu,NN
sc,IN
0330,RB
1999manu,CC
sc,NNS
0330,VBP
1999,NN
1999,NN
9,CD
scc,CD
700,NN
this,CD
court,CD
held,CD
that,CD
business,NN
is,CD
a,DT
term,NN
wider,VBD
than,IN
trade,NN
it,VBZ
includes,DT
almost,NN
anything,JJR
which,IN
is,NN
an,PRP
occupation,VBZ
as,RB
distinguished,NN
from,WDT
pleasure,VBZ
the,DT
term,NN
must,IN
however,VBN
be,IN
construed,NN
according,DT
to,NN
its,MD
context,RB
to,VB
the,VBN
same,VBG
effect,TO
are,PRP$
the,NN
decisions,TO
of,DT
this,JJ
court,NN
in,VBP
mahesh,DT
chandra,NNS
v,IN
regional,DT
manager,NN
up,IN
financial,JJ
corporation,NN
and,FW
ors,JJ
manu,NN
sc,RP
0129,JJ
1993manu,NN
sc,CC
0129,NNS
1993,VBP
1993,JJ
2,CD
scc,CD
279,NN
and,CD
s,CD
mohan,CD
lal,CD
v,NN
r,CD
kondiah,CC
manu,JJR
sc,NN
0427,NN
1979manu,NN
sc,NN
0427,NN
1979,NN
1979,NN
2,CD
scc,CD
616,NN
21,CD
suffice,CD
it,CD
to,CD
say,VBD
that,CD
while,CD
the,NN
expression,PRP
business,TO
is,VB
of,IN
a,IN
very,DT
wide,NN
import,NN
and,VBZ
means,IN
any,DT
activity,RB
that,JJ
is,NN
continuous,CC
and,VBZ
systematic,DT
perceptions,NN
about,WDT
what,VBZ
would,JJ
constitute,CC
business,JJ
may,NNS
vary,IN
from,WP
public,MD
to,VB
private,NN
sector,MD
or,VB
from,IN
industrial,JJ
financing,TO
to,JJ
commercial,NN
banking,CC
sectors,IN
what,JJ
is,NN
certain,TO
is,JJ
that,NN
any,NNS
activity,WP
in,VBZ
order,JJ
to,VBZ
constitute,IN
business,DT
must,NN
be,IN
systematic,NN
and,TO
continuous,VB
a,NN
single,MD
transaction,VB
in,JJ
the,CC
circumstances,JJ
like,DT
the,JJ
one,NN
in,IN
the,DT
case,NNS
at,IN
hand,DT
would,CD
not,IN
constitute,DT
business,NN
for,IN
both,NN
the,MD
parties,RB
to,VB
the,NN
transaction,IN
at,DT
any,DT
rate,NNS
the,TO
legislature,DT
having,NN
used,IN
the,DT
expression,NN
business,DT
transactions,NN
has,VBG
left,VBN
no,DT
manner,NN
of,NN
doubt,NNS
that,VBZ
it,VBN
is,DT
not,NN
just,IN
a,NN
solitary,IN
transaction,PRP
between,VBZ
a,RB
society,RB
on,DT
the,JJ
one,NN
hand,IN
and,DT
a,NN
third,IN
party,DT
on,CD
the,NN
other,CC
which,DT
would,JJ
bring,NN
any,IN
dispute,DT
arising,JJ
out,WDT
of,MD
any,VB
such,DT
transaction,NN
within,VBG
the,IN
purview,IN
of,DT
section,JJ
64,NN
1c,IN
the,DT
dispute,NN
must,IN
be,NN
between,CD
parties,CD
who,DT
have,NN
had,MD
a,VB
series,IN
of,NNS
transactions,WP
each,VBP
one,VBD
constituting,DT
a,NN
business,IN
transaction,NNS
in,DT
order,CD
that,VBG
the,DT
provisions,NN
of,NN
section,IN
64,NN
are,IN
attracted,DT
and,NNS
a,IN
dispute,NN
arising,CD
out,VBP
of,VBN
any,CC
such,DT
transaction,NN
brought,VBG
within,IN
its,IN
purview,DT
22,JJ
the,NN
argument,VBD
that,IN
the,PRP$
plural,NN
used,CD
in,DT
the,NN
expression,IN
business,DT
transactions,NN
must,VBN
include,IN
the,DT
singular,NN
in,NN
view,NNS
of,MD
the,VB
provisions,DT
of,JJ
section,IN
5b,NN
of,IN
the,DT
mp,NNS
general,IN
clauses,NN
act,CD
has,IN
not,DT
impressed,NN
us,JJ
we,NNS
say,NN
so,VBZ
because,RB
section,VBN
5,PRP
of,PRP
the,VBP
mp,RB
general,IN
clauses,NN
act,CD
1957,IN
like,DT
section,NN
13,JJ
of,NNS
the,VBP
central,CD
general,IN
clauses,NN
act,CD
postulates,IN
singular,DT
to,JJ
include,JJ
the,NNS
plural,VBP
and,VBZ
vice,JJ
versa,TO
only,VB
if,DT
no,JJ
different,CC
intention,NN
appears,NN
from,RB
the,IN
context,DT
that,JJ
intention,NN
in,VBZ
the,IN
case,DT
at,NN
hand,WDT
appears,NN
to,IN
be,DT
evident,NN
not,IN
only,NN
from,VBZ
the,TO
scheme,VB
of,JJ
the,RB
act,RB
but,IN
also,DT
from,NN
the,IN
context,DT
in,NN
which,CC
the,RB
expression,IN
business,DT
transactions,NN
has,IN
been,WDT
used,DT
the,NN
purpose,NN
and,NNS
the,VBZ
intent,VBN
underlying,VBN
the,DT
provision,NN
appears,CC
to,DT
be,NN
to,VBG
bring,DT
only,NN
such,VBZ
disputes,TO
under,VB
the,TO
purview,VB
of,RB
section,JJ
64,NNS
as,IN
are,DT
disputes,NN
arising,IN
out,NN
of,CD
what,IN
is,VBP
business,NNS
for,VBG
both,IN
the,IN
sides,WP
and,VBZ
comprise,NN
multiple,IN
transactions,DT
decisions,DT
of,NNS
this,CC
court,VB
in,JJ
newspapers,NNS
ltd,NNS
v,IN
state,DT
industrial,NN
tribunal,IN
up,NNS
and,VBP
ors,JJ
manu,NN
sc,JJ
0078,NN
1957manu,RB
sc,CC
0078,NNS
1957,VBP
air,JJ
1957,CD
sc,CD
532,NN
and,CD
dhandhania,CD
kedia,NN
and,CD
co,NN
v,CD
the,CC
commissioner,VB
of,NN
income,CC
tax,NN
manu,VBP
sc,DT
0061,NN
1958manu,IN
sc,NN
0061,NN
1958,NN
air,NN
1959,CD
sc,CD
219,NN
have,CD
settled,CD
the,NN
legal,CD
position,NN
and,CD
declared,VBP
that,VBN
the,DT
principle,JJ
underlying,NN
section,CC
13,VBD
of,IN
the,DT
general,NN
clauses,JJ
act,NN
regarding,CD
singular,IN
including,DT
the,JJ
plural,NNS
and,VBP
vice,VBG
versa,JJ
does,VBG
not,DT
have,JJ
universal,CC
application,NN
and,NN
that,VBZ
the,RB
principle,VB
can,JJ
apply,NN
only,CC
when,IN
no,DT
contrary,NN
intention,MD
is,VB
deducible,RB
from,WRB
the,DT
scheme,JJ
or,NN
the,VBZ
language,JJ
used,IN
in,DT
the,NN
statute,CC
23,DT
in,NN
the,VBN
case,IN
at,DT
hand,NN
that,CD
there,IN
was,DT
a,NN
single,IN
transaction,NN
whereunder,IN
the,EX
respondents,VBD
sellers,DT
had,JJ
agreed,NN
to,VBD
sell,DT
to,NNS
the,NNS
appellant,VBD
society,VBN
a,TO
parcel,VB
of,TO
land,DT
to,JJ
the,NN
society,DT
for,NN
use,IN
by,NN
the,TO
society,DT
in,NN
terms,IN
of,NN
the,IN
objects,DT
for,NN
