1,CD
rooms,NNS
for,IN
rations,NNS
and,CC
medicines,NNS
parking,VBG
area,NN
residential,JJ
rooms,NNS
for,IN
veterinarians,NNS
and,CC
attendants,NNS
quarantine,VBP
wards,NNS
ambulances,NNS
etc,VBP
step,NN
iv,JJ
identification,NN
of,IN
abc,NN
implementing,NN
agencies,NNS
the,DT
practice,NN
of,IN
tendering,VBG
ie,JJ
inviting,VBG
bids,NNS
from,IN
interested,JJ
abc,NN
contractors,NNS
and,CC
awarding,VBG
abc,JJ
contracts,NNS
to,TO
the,DT
lowest,JJS
bidder,NN
being,VBG
followed,VBN
by,IN
many,JJ
local,JJ
authorities,NNS
has,VBZ
more,JJR
often,RB
than,IN
not,RB
led,VBN
to,TO
violations,NNS
of,IN
the,DT
rules,NNS
and,CC
the,DT
act,NN
for,IN
instance,NN
the,DT
lowest,JJS
bidder,NN
may,MD
not,RB
be,VB
an,DT
organisation,NN
recognised,VBN
by,IN
the,DT
awbi,NN
which,WDT
is,VBZ
a,DT
mandatory,JJ
requirement,NN
under,IN
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
furthermore,VBP
it,PRP
has,VBZ
been,VBN
widely,RB
observed,VBN
that,IN
many,JJ
competitive,JJ
lowest,JJS
bidders,NNS
disregard,RB
best,JJS
practices,NNS
necessary,JJ
to,TO
ensure,VB
the,DT
welfare,NN
of,IN
animals,NNS
in,IN
their,PRP$
care,NN
and,CC
fail,VB
to,TO
adhere,VB
to,TO
other,JJ
essential,JJ
requirements,NNS
under,IN
the,DT
rules,NNS
in,IN
order,NN
to,TO
find,VB
profit,NN
margins,NNS
within,IN
the,DT
lowest,JJS
price,NN
this,DT
in,IN
turn,NN
leads,NNS
to,TO
significant,JJ
pain,NN
and,CC
suffering,NN
being,VBG
caused,VBN
to,TO
the,DT
animals,NNS
and,CC
the,DT
success,NN
of,IN
the,DT
program,NN
being,VBG
adversely,RB
impacted,VBN
and,CC
jeopardized,VBN
this,DT
module,NN
prescribes,VBZ
that,IN
the,DT
rate,NN
of,IN
sterilization,NN
per,IN
dog,NN
shall,MD
be,VB
fixed,VBN
and,CC
reviewed,VBN
annually,RB
by,IN
the,DT
central,JJ
coordination,NN
committee,NN
thereby,IN
ensuring,VBG
uniformity,NN
once,RB
this,DT
is,VBZ
done,VBN
an,DT
expression,NN
of,IN
interest,NN
may,MD
be,VB
sought,VBN
with,IN
technical,JJ
bid,NN
as,IN
sole,JJ
criterion,NN
for,IN
selection,NN
of,IN
abc,NN
implementing,NN
agencies,NNS
for,IN
execution,NN
of,IN
the,DT
animal,JJ
birth,NN
control,NN
program,NN
needless,NN
to,TO
state,NN
the,DT
agency,NN
short,JJ
listed,VBN
for,IN
implementation,NN
must,MD
be,VB
thoroughly,RB
trained,VBN
and,CC
recognized,VBN
by,IN
the,DT
awbi,NN
the,DT
local,JJ
authorities,NNS
whilst,VBP
calling,VBG
for,IN
an,DT
expression,NN
of,IN
interest,NN
will,MD
ensure,VB
that,IN
the,DT
abc,NN
implementing,VBG
agencies,NNS
entrusted,VBN
with,IN
execution,NN
of,IN
the,DT
animal,JJ
birth,NN
control,NN
program,NN
have,VBP
an,DT
adequate,JJ
number,NN
of,IN
trained,JJ
veterinarians,NNS
para,VBP
vets,NNS
catchers,NNS
and,CC
drivers,NNS
the,DT
staff,NN
of,IN
the,DT
abc,NN
implementing,VBG
agency,NN
should,MD
have,VB
obtained,VBN
training,VBG
from,IN
an,DT
awbi,NN
recognised,VBD
training,NN
establishment,NN
the,DT
abc,NN
implementing,VBG
agency,NN
must,MD
have,VB
been,VBN
in,IN
existence,NN
for,IN
a,DT
minimum,NN
of,IN
3,CD
years,NNS
a,DT
memorandum,NN
of,IN
understanding,VBG
shall,MD
be,VB
executed,VBN
between,IN
the,DT
abc,NN
implementing,NN
agency,NN
and,CC
either,CC
the,DT
local,JJ
authority,NN
or,CC
the,DT
state,NN
government,NN
or,CC
both,CC
as,IN
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
decides,VBZ
responsibilities,NNS
of,IN
the,DT
local,JJ
authorities,NNS
in,IN
collaboration,NN
with,IN
abc,JJ
implementing,VBG
agencies,NNS
the,DT
abc,NN
implementing,NN
agency,NN
shall,MD
be,VB
responsible,JJ
for,IN
catching,VBG
transport,NN
surgery,NN
post,NN
op,NN
care,NN
and,CC
release,NN
of,IN
the,DT
dogs,NNS
the,DT
local,JJ
authority,NN
too,RB
may,MD
be,VB
involved,VBN
in,IN
this,DT
process,NN
but,CC
not,RB
without,IN
personnel,NNS
deputed,VBN
by,IN
the,DT
implementing,NN
agency,NN
to,TO
oversee,VB
the,DT
same,JJ
or,CC
participate,VB
in,IN
the,DT
concerned,JJ
process,NN
additionally,RB
the,DT
abc,NN
implementing,NN
agency,NN
shall,MD
devise,VB
a,DT
mechanism,NN
to,TO
deal,VB
with,IN
complaints,NNS
received,VBN
regarding,VBG
man,NN
dog,NN
conflict,NN
in,IN
a,DT
scientific,JJ
rational,NN
and,CC
humane,NN
manner,NN
additional,JJ
expenses,NNS
incurred,VBN
for,IN
this,DT
purpose,NN
shall,MD
also,RB
be,VB
reimbursed,VBN
by,IN
the,DT
local,JJ
authority,NN
step,NN
v,IN
monitoring,NN
and,CC
evaluation,NN
the,DT
process,NN
of,IN
monitoring,VBG
shall,MD
include,VB
the,DT
following,JJ
key,JJ
aspects,NNS
i,VBP
keeping,VBG
the,DT
estimated,VBN
number,NN
of,IN
dogs,NNS
as,IN
the,DT
baseline,NN
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
shall,MD
set,VB
targets,NNS
for,IN
the,DT
required,JJ
number,NN
dog,NN
sterilizations,NNS
within,IN
specified,VBN
periods,NNS
in,IN
each,DT
district,NN
comprised,VBN
in,IN
the,DT
state,NN
these,DT
targets,NNS
shall,MD
be,VB
spelt,VBN
out,RP
in,IN
the,DT
memorandums,NNS
of,IN
understanding,VBG
executed,VBN
with,IN
the,DT
abc,NN
implementing,NN
agencies,NNS
the,DT
state,NN
monitoring,NN
and,CC
implementation,NN
committee,NN
shall,MD
then,RB
monitor,VB
the,DT
collaboration,NN
between,IN
local,JJ
authorities,NNS
and,CC
abc,JJ
implementing,NN
agencies,NNS
to,TO
ensure,VB
that,IN
the,DT
targets,NNS
are,VBP
met,VBN
and,CC
any,DT
challenges,NNS
to,TO
the,DT
same,JJ
are,VBP
smoothly,RB
overcome,JJ
ii,VBP
the,DT
targets,NNS
specified,VBD
shall,MD
be,VB
binding,VBG
on,IN
the,DT
local,JJ
authority,NN
and,CC
the,DT
abc,NN
implementing,VBG
agency,NN
the,DT
animal,JJ
birth,NN
control,NN
monitoring,VBG
committee,NN
of,IN
the,DT
local,JJ
authority,NN
shall,MD
ensure,VB
timely,JJ
release,NN
of,IN
funds,NNS
and,CC
oversee,VBP
that,IN
adequate,JJ
infrastructure,NN
is,VBZ
created,VBN
by,IN
the,DT
local,JJ
authority,NN
so,IN
that,DT
targets,NNS
are,VBP
met,VBN
the,DT
expenses,NNS
incurred,VBN
by,IN
the,DT
abc,NN
implementing,VBG
agencies,NNS
must,MD
be,VB
reimbursed,VBN
every,DT
fortnight,NN
iii,VBZ
the,DT
animal,JJ
birth,NN
control,NN
monitoring,NN
committee,NN
shall,MD
through,IN
a,DT
team,NN
comprising,NN
of,IN
at,IN
least,JJS
3,CD
three,CD
persons,NNS
who,WP
may,MD
be,VB
its,PRP$
representatives,NNS
or,CC
any,DT
other,JJ
person,NN
s,NNS
authorized,VBN
by,IN
it,PRP
conduct,VBZ
a,DT
weekly,JJ
organ,NN
count,NN
of,IN
the,DT
operated,JJ
dogs,NNS
ovaries,NNS
and,CC
testes,NNS
and,CC
shall,MD
also,RB
scrutinize,VB
the,DT
records,NNS
being,VBG
maintained,VBN
by,IN
the,DT
abc,NN
implementing,VBG
agency,NN
to,TO
assess,VB
compliance,NN
with,IN
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
2001,CD
and,CC
adherence,NN
with,IN
provisions,NNS
contained,VBN
in,IN
this,DT
module,NN
iv,VBZ
the,DT
animal,JJ
birth,NN
control,NN
monitoring,NN
committee,NN
shall,MD
meet,VB
at,IN
least,JJS
once,RB
every,DT
month,NN
to,TO
evaluate,VB
progress,NN
of,IN
the,DT
abc,JJ
program,NN
and,CC
assess,VB
its,PRP$
impact,NN
impediments,NNS
to,TO
the,DT
smooth,JJ
conduct,NN
of,IN
the,DT
abc,JJ
program,NN
shall,MD
be,VB
discussed,VBN
and,CC
steps,NNS
taken,VBN
to,TO
remove,VB
the,DT
same,JJ
to,TO
assess,VB
the,DT
impact,NN
of,IN
the,DT
abc,JJ
program,NN
in,IN
each,DT
targeted,JJ
area,NN
the,DT
animal,JJ
birth,NN
control,NN
monitoring,VBG
committee,NN
may,MD
either,VB
undertake,VB
such,JJ
assessment,NN
by,IN
itself,PRP
or,CC
through,IN
an,DT
independent,JJ
agency,NN
the,DT
following,VBG
parameters,NNS
shall,MD
be,VB
the,DT
guiding,VBG
factors,NNS
to,TO
assess,VB
impact,NN
i,IN
lesser,JJR
number,NN
of,IN
pups,NNS
seen,VBN
than,IN
previous,JJ
years,NNS
ii,JJ
reduction,NN
in,IN
number,NN
of,IN
lactating,VBG
females,NNS
seen,VBN
iii,JJ
decrease,NN
in,IN
number,NN
of,IN
complaint,NN
calls,NNS
iv,JJ
decrease,NN
in,IN
number,NN
of,IN
dog,NN
bites,NNS
cases,NNS
reported,VBD
v,JJ
decrease,NN
in,IN
incidence,NN
of,IN
rabies,NNS
2,CD
ms,NNS
pinky,JJ
anand,RB
learned,VBD
additional,JJ
solicitor,NN
general,NN
has,VBZ
submitted,VBN
that,IN
the,DT
competent,JJ
authority,NN
of,IN
the,DT
central,JJ
government,NN
may,MD
be,VB
granted,VBN
some,DT
time,NN
to,TO
have,VB
a,DT
look,NN
at,IN
the,DT
module,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
other,JJ
parties,NNS
are,VBP
granted,VBN
four,CD
weeks,NNS
time,NN
to,TO
file,VB
their,PRP$
suggestions,NNS
or,CC
objections,NNS
as,IN
the,DT
case,NN
may,MD
be,VB
the,DT
union,NN
of,IN
india,JJ
shall,MD
file,VB
its,PRP$
response,NN
within,IN
six,CD
weeks,NNS
3,CD
be,VB
it,PRP
noted,JJ
dr,JJ
abhishek,NN
manu,NN
singhvi,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
peoples,NNS
for,IN
animals,NNS
pfa,NN
has,VBZ
submitted,VBN
with,IN
regard,NN
to,TO
release,VB
of,IN
funds,NNS
for,IN
animal,JJ
birth,NN
control,NN
to,TO
the,DT
animal,NN
welfare,NN
board,NN
ms,NN
pinky,NN
anand,NN
learned,VBD
additional,JJ
solicitor,NN
general,JJ
shall,MD
take,VB
instructions,NNS
and,CC
put,VB
it,PRP
in,IN
the,DT
response,NN
which,WDT
she,PRP
has,VBZ
to,TO
file,VB
4,CD
at,IN
this,DT
juncture,NN
we,PRP
have,VBP
been,VBN
shown,VBN
certain,JJ
photographs,NN
at,IN
the,DT
bar,NN
which,WDT
carries,VBZ
the,DT
caption,NN
kerala,NN
politicians,NNS
beat,VBP
street,JJ
dogs,NNS
to,TO
death,NN
hang,VB
them,PRP
on,IN
a,DT
pole,NN
and,CC
take,VB
out,RP
a,DT
parade,NN
these,DT
photographs,NNS
have,VBP
been,VBN
handed,VBN
over,RP
across,IN
the,DT
bar,NN
a,DT
copy,NN
of,IN
the,DT
said,VBD
news,NN
item,NN
has,VBZ
been,VBN
handed,VBN
over,IN
to,TO
mr,VB
v,JJ
giri,NN
learned,VBD
senior,JJ
counsel,NN
being,VBG
assisted,VBN
by,IN
mr,NN
sasi,NN
learned,VBD
standing,VBG
counsel,NN
for,IN
the,DT
state,NN
of,IN
kerala,NN
the,DT
photographs,NN
also,RB
contain,VBP
a,DT
photograph,NN
where,WRB
the,DT
dogs,NNS
are,VBP
lying,VBG
dead,JJ
with,IN
the,DT
caption,NN
gils,VBZ
periappuram,JJ
posing,VBG
with,IN
the,DT
culled,JJ
dogs,NNS
we,PRP
do,VBP
not,RB
intend,VB
to,TO
comment,VB
at,IN
the,DT
same,JJ
at,IN
present,JJ
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
state,NN
of,IN
kerala,NN
shall,MD
file,VB
the,DT
response,NN
within,IN
three,CD
weeks,NNS
hence,RB
needless,JJ
to,TO
say,VB
the,DT
response,NN
shall,MD
indicate,VB
what,WP
action,NN
has,VBZ
been,VBN
taken,VBN
the,DT
response,NN
shall,MD
be,VB
supported,VBN
by,IN
the,DT
affidavit,NN
of,IN
the,DT
chief,JJ
secretary,NN
of,IN
the,DT
state,NN
5,CD
needless,NN
to,TO
say,VB
it,PRP
will,MD
be,VB
an,DT
obligation,NN
of,IN
the,DT
state,NN
of,IN
kerala,NN
to,TO
see,VB
that,IN
the,DT
orders,NNS
passed,VBN
by,IN
this,DT
court,NN
are,VBP
followed,VBN
scrupulously,RB
and,CC
there,EX
is,VBZ
no,DT
public,JJ
demonstration,NN
in,IN
the,DT
manner,NN
in,IN
which,WDT
the,DT
photographs,NN
depict,NN
needless,NN
to,TO
say,VB
we,PRP
have,VBP
said,VBD
this,DT
without,IN
prejudice,NN
to,TO
the,DT
contentions,NNS
to,TO
be,VB
raised,VBN
of,IN
the,DT
state,NN
of,IN
kerala,NN
6,CD
copies,NNS
of,IN
other,JJ
ias,JJ
shall,MD
be,VB
served,VBN
on,IN
mr,NN
sasi,NN
who,WP
shall,MD
also,RB
incorporate,VB
the,DT
response,NN
in,IN
the,DT
affidavit,NN
to,TO
be,VB
filed,VBN
7,CD
mr,NN
anupam,NN
tripathi,NN
appearing,VBG
in,IN
writ,JJ
petition,NN
c,VBZ
no,DT
599,CD
of,IN
2015,CD
is,VBZ
at,IN
liberty,NN
to,TO
file,VB
an,DT
affidavit,NN
containing,VBG
photographs,NNS
and,CC
reports,NNS
8,CD
mr,NNS
krishnan,NN
learned,VBN
senior,JJ
counsel,NN
submits,VBZ
that,IN
he,PRP
has,VBZ
prepared,VBN
a,DT
summary,NN
of,IN
module,NN
on,IN
behalf,NN
of,IN
the,DT
federation,NN
of,IN
indian,JJ
animal,NN
protection,NN
organizations,NNS
fiapo,VBP
a,DT
copy,NN
of,IN
the,DT
same,JJ
be,VB
handed,VBN
over,IN
to,TO
ms,VB
pinky,JJ
anand,NN
learned,VBD
additional,JJ
solicitor,NN
appearing,VBG
for,IN
the,DT
union,NN
of,IN
india,NN
and,CC
ms,NN
anjali,NN
sharma,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
animal,NN
welfare,NN
board,NN
of,IN
india,$
9,CD
let,VB
the,DT
all,PDT
the,DT
special,JJ
leave,JJ
petitions,NNS
and,CC
writ,JJ
petition,NN
599,CD
of,IN
2015,CD
except,IN
writ,JJ
petition,NN
nos,NNS
805,CD
and,CC
808,CD
of,IN
2015,CD
be,VB
listed,VBN
on,IN
17112016,CD
let,NN
writ,NN
petition,NN
nos,POS
805,CD
and,CC
808,CD
of,IN
2015,CD
be,VB
listed,VBN
after,IN
six,CD
weeks,NNS
