vn,NN
avas,IN
evam,RP
vikas,JJ
parishad,NN
v,NN
jainul,VBD
islam,JJ
and,NN
anr,NN
supra,CC
answers,JJ
all,NN
the,NNS
questions,PDT
raised,DT
before,NNS
us,VBD
it,IN
has,PRP
been,PRP
held,VBZ
that,VBN
so,VBN
far,IN
as,RB
the,RB
up,IN
act,DT
is,RP
concerned,NN
the,VBZ
land,VBN
acquisition,DT
act,NN
as,NN
modified,NN
stands,IN
incorporated,JJ
in,NNS
the,VBN
up,IN
act,DT
however,RP
as,NN
a,RB
matter,IN
of,DT
construction,NN
it,IN
was,NN
held,PRP
that,VBD
section,VBN
55,IN
of,NN
the,CD
up,IN
act,DT
while,NNP
incorporating,NN
the,IN
provisions,VBG
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
intended,NN
to,NN
apply,VBN
to,TO
acquisition,VB
made,TO
under,NN
the,VBN
up,IN
act,DT
the,NNP
beneficial,NN
amendments,DT
that,JJ
may,NNS
be,WDT
brought,MD
about,VB
for,VBN
determination,IN
and,IN
payment,NN
of,CC
compensation,NN
in,IN
the,NN
land,IN
acquisition,DT
act,NN
1894,NN
there,NN
was,CD
nothing,EX
in,VBD
the,NN
up,IN
act,DT
which,NNP
precluded,NN
the,WDT
court,VBD
from,DT
adopting,NN
such,IN
a,VBG
construction,JJ
and,DT
this,NN
was,CC
necessary,DT
to,VBD
save,JJ
the,TO
act,VB
from,DT
the,NN
vice,IN
of,DT
arbitrary,NN
and,IN
hostile,JJ
discrimination,CC
49,JJ
this,NN
court,CD
also,DT
found,NN
that,RB
the,VBD
provisions,IN
of,DT
the,NNS
nagpur,IN
act,DT
with,JJ
which,NN
we,IN
are,WDT
concerned,PRP
were,VBP
similar,VBN
to,VBD
the,JJ
provisions,TO
of,DT
the,NNS
up,IN
act,DT
this,JJ
aspect,NN
of,DT
the,NN
matter,IN
has,DT
been,NN
discussed,VBZ
in,VBN
paragraph,VBN
27,IN
of,NN
the,CD
report,IN
we,DT
have,NN
also,PRP
considered,VBP
the,RB
provisions,VBN
of,DT
the,NNS
nagpur,IN
act,DT
as,JJ
well,NN
as,RB
the,RB
provisions,IN
of,DT
the,NNS
punjab,IN
act,DT
we,NN
are,NN
satisfied,PRP
that,VBP
the,JJ
aforesaid,IN
two,DT
acts,NN
as,CD
well,NNS
as,RB
the,RB
up,IN
act,DT
have,RP
a,NN
common,VBP
scheme,DT
and,JJ
pattern,NN
all,CC
the,NN
three,PDT
legislations,DT
relate,CD
to,NNS
town,VBP
planning,TO
and,NN
development,NN
and,CC
each,NN
one,CC
of,DT
them,CD
specifies,IN
the,PRP
various,VBZ
schemes,DT
that,JJ
may,NNS
be,WDT
undertaken,MD
for,VB
acquisition,VBN
of,IN
land,NN
for,IN
the,NN
purposes,IN
of,DT
any,NNS
of,IN
the,DT
schemes,IN
under,DT
the,NNS
said,IN
acts,DT
the,VBD
land,VBZ
acquisition,DT
act,NN
1894,NN
has,NN
been,CD
made,VBZ
applicable,VBN
with,VBN
certain,JJ
modifications,IN
as,JJ
contained,NNS
in,IN
the,VBN
schedule,IN
to,DT
the,NN
said,TO
acts,DT
which,VBD
are,NNS
numerous,WDT
and,VBP
substantial,JJ
the,CC
modifications,JJ
made,DT
are,NNS
also,VBN
similar,VBP
we,RB
have,JJ
found,PRP
no,VBP
distinction,VBN
in,DT
the,NN
three,IN
acts,DT
which,CD
may,NNS
have,WDT
a,MD
bearing,VB
on,DT
the,NN
question,IN
relating,DT
to,NN
legislative,VBG
incorporation,TO
of,JJ
the,NN
land,IN
acquisition,DT
act,NN
in,NN
the,NN
state,IN
acts,DT
we,NN
are,VBZ
therefore,PRP
of,VBP
the,RB
view,IN
that,DT
what,NN
has,IN
been,WP
held,VBZ
by,VBN
this,VBN
court,IN
in,DT
up,NN
avas,IN
evam,RP
vikas,JJ
parishad,NN
v,NN
jainul,VBD
islam,JJ
and,NN
anr,NN
supra,CC
with,JJ
regard,NN
to,IN
up,NN
act,TO
holds,RP
good,NN
for,VBZ
the,JJ
punjab,IN
act,DT
as,NN
well,NN
as,RB
the,RB
nagpur,IN
act,DT
consequently,JJ
we,NN
are,RB
unable,PRP
to,VBP
subscribe,JJ
to,TO
the,VB
view,TO
taken,DT
in,NN
bhatinda,VBN
improvement,IN
trust,NN
v,NN
balwant,NN
singh,NN
and,NN
ors,NN
supra,CC
that,NNS
the,VBP
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
have,NN
not,NN
been,VBP
incorporated,RB
into,VBN
the,VBN
punjab,IN
act,DT
and,NN
that,NN
they,CC
have,IN
merely,PRP
been,VBP
cited,RB
or,VBN
referred,VBN
to,CC
in,VBN
the,TO
punjab,IN
act,DT
19,NN
the,NN
contention,CD
to,DT
the,NN
effect,TO
that,DT
article,NN
14,IN
of,NN
the,CD
constitution,IN
is,DT
not,NN
attracted,VBZ
was,RB
also,VBN
negatived,VBD
20,RB
in,JJ
our,CD
view,IN
reliance,PRP$
placed,NN
by,NN
learned,VBN
counsel,IN
on,JJ
prakash,NN
amichand,IN
shah,NN
supra,NN
is,NN
totally,NN
mis,VBZ
placed,RB
this,JJ
court,VBD
therein,DT
was,NN
considering,NN
the,VBD
provisions,VBG
of,DT
acquisition,NNS
under,IN
the,NN
bombay,IN
town,DT
planning,JJ
act,NN
referring,NN
to,NN
the,VBG
scheme,TO
of,DT
town,NN
planning,IN
act,NN
it,NN
was,NN
held,PRP
that,VBD
the,VBN
provisions,IN
of,DT
payment,NNS
of,IN
compensation,NN
under,IN
the,NN
land,IN
acquisition,DT
act,NN
1894,NN
cannot,NN
be,CD
held,MD
to,RB
have,VB
any,VBN
application,TO
the,VB
court,DT
held,NN
that,DT
the,NN
scheme,VBD
of,IN
acquisition,DT
under,NN
the,IN
town,NN
improvement,IN
act,DT
and,NN
the,NN
land,NN
acquisition,CC
act,DT
are,NN
different,NN
it,NN
was,VBP
noticed,JJ
that,PRP
section,VBD
32,VBN
of,IN
the,NN
act,CD
provides,IN
for,DT
determination,NN
of,VBZ
the,IN
cost,NN
of,IN
the,DT
scheme,NN
the,IN
development,DT
charges,NN
to,DT
be,NN
levied,NNS
and,TO
the,VB
contribution,VBN
to,CC
be,DT
made,NN
by,TO
the,VB
local,VBN
authority,IN
etc,DT
it,JJ
was,NN
further,VBP
noticed,PRP
that,VBD
there,RBR
were,VBD
three,IN
types,EX
of,VBD
taking,CD
over,NNS
of,IN
land,VBG
under,IN
the,IN
town,NN
improvement,IN
act,DT
firstly,NN
under,NN
section,NN
11,RB
secondly,IN
under,NN
section,CD
53,RB
and,IN
thirdly,NN
under,CD
section,CC
84,RB
of,IN
the,NN
act,CD
each,IN
being,DT
a,NN
part,DT
of,VBG
the,DT
single,NN
scheme,IN
but,DT
each,JJ
one,NN
having,CC
a,DT
specific,CD
object,VBG
and,DT
public,JJ
purpose,NN
to,CC
be,JJ
achieved,NN
it,TO
was,VB
noticed,VBN
while,PRP
as,VBD
regards,VBN
the,IN
determination,IN
of,NNS
compensation,DT
it,NN
may,IN
be,NN
possible,PRP
to,MD
apply,VB
the,JJ
provisions,TO
of,VB
the,DT
land,NNS
acquisition,IN
act,DT
1894,NN
with,NN
some,NN
modification,CD
as,IN
provided,DT
in,NN
the,IN
schedule,VBN
to,IN
the,DT
act,NN
in,TO
the,DT
case,NN
of,IN
lands,DT
acquired,NN
either,IN
under,NNS
section,VBN
11,CC
or,IN
under,NN
section,CD
84,CC
of,IN
the,NN
act,CD
in,IN
the,DT
case,NN
of,IN
lands,DT
which,NN
are,IN
needed,NNS
for,WDT
the,VBP
local,VBN
authority,IN
under,DT
the,JJ
town,NN
planning,IN
scheme,DT
which,NN
authorises,NN
allotment,NN
of,WDT
reconstituted,VBZ
plots,NN
to,IN
persons,JJ
from,NNS
whom,TO
original,NNS
plots,IN
are,WP
taken,JJ
it,NNS
is,VBP
difficult,VBN
to,PRP
apply,VBZ
the,JJ
provisions,TO
of,VB
the,DT
land,NNS
acquisition,IN
act,DT
1894,NN
21,NN
on,NN
the,CD
said,CD
findings,IN
alone,DT
it,VBD
was,NNS
held,VBD
that,PRP
the,VBD
provisions,VBN
of,IN
the,DT
land,NNS
acquisition,IN
act,DT
would,NN
not,NN
be,NN
attracted,MD
22,RB
as,VB
regard,VBN
the,CD
issue,IN
as,NN
to,DT
whether,NN
article,IN
14,TO
of,IN
the,NN
constitution,CD
would,IN
be,DT
attracted,NN
or,MD
not,VB
it,VBN
was,CC
noticed,RB
that,PRP
in,VBD
terms,VBN
of,IN
the,IN
provisions,NNS
of,IN
the,DT
town,NNS
planning,IN
scheme,DT
there,NN
is,NN
no,NN
option,EX
under,VBZ
that,DT
act,NN
to,IN
acquire,DT
the,NN
land,TO
under,VB
the,DT
land,NN
acquisition,IN
act,DT
23,NN
in,NN
the,NN
instant,CD
case,IN
for,DT
the,JJ
purpose,NN
of,IN
providing,DT
housing,NN
facilities,IN
to,VBG
the,NN
people,NNS
lands,TO
undoubtedly,DT
can,NNS
be,VBZ
acquired,RB
both,MD
under,VB
the,VBN
land,DT
acquisition,IN
act,DT
as,NN
also,NN
under,NN
the,IN
adhiniyam,RB
24,IN
furthermore,DT
section,NN
17,CD
a,NN
inserted,NN
in,CD
the,DT
adhiniyam,VBN
also,IN
makes,DT
a,NN
difference,RB
in,VBZ
venkat,DT
rao,NN
supra,IN
insertion,JJ
of,NN
section,JJ
17,NN
a,IN
was,NN
noticed,CD
which,DT
as,VBD
noticed,VBN
hereinbefore,WDT
provides,IN
that,JJ
the,NN
land,VBZ
has,IN
first,DT
to,NN
be,VBZ
acquired,VBN
by,TO
the,VB
collector,VBN
for,IN
the,DT
government,NN
and,IN
thereafter,DT
it,NN
is,CC
transferred,VB
by,PRP
the,VBZ
government,VBN
to,IN
the,DT
mahapalika,NN
only,TO
on,DT
payment,FW
of,RB
its,IN
costs,NN
25,IN
for,PRP$
the,NNS
aforesaid,CD
reasons,IN
we,DT
do,JJ
not,NNS
find,PRP
any,VBP
merit,RB
in,VB
the,DT
appeals,NN
filed,IN
by,DT
the,NNS
parishad,VBN
coming,IN
to,DT
the,NN
appeals,VBG
filed,TO
by,DT
the,NNS
claimants,VBN
we,IN
do,DT
not,NNS
find,PRP
any,VBP
infirmity,RB
in,VB
the,DT
judgment,NN
and,IN
order,DT
of,NN
the,CC
high,NN
court,IN
hence,DT
we,JJ
find,NN
that,NN
both,PRP
sets,VBP
of,IN
appeals,DT
have,NNS
no,IN
merit,NNS
26,VBP
at,DT
the,NN
end,CD
mr,IN
gl,DT
sanghi,NN
learned,NN
senior,NN
counsel,NN
appearing,VBD
for,JJ
some,NN
of,VBG
the,IN
claimants,DT
urged,IN
that,DT
the,NNS
high,VBD
court,IN
has,DT
committed,JJ
a,NN
clerical,VBZ
mistake,VBN
in,DT
not,JJ
awarding,NN
additional,IN
compensation,RB
once,VBG
the,JJ
high,NN
court,IN
had,DT
held,JJ
that,NN
the,VBD
amending,VBN
act,IN
of,DT
1984,VBG
was,NN
applicable,IN
for,CD
the,VBD
grant,JJ
of,IN
compensation,DT
it,NN
appears,IN
that,NN
some,PRP
clerical,VBZ
error,IN
crept,DT
into,JJ
the,NN
judgment,NN
of,IN
the,DT
high,NN
court,IN
in,DT
not,JJ
awarding,NN
additional,IN
compensation,RB
in,VBG
fact,JJ
in,NN
accordance,IN
with,NN
the,IN
conclusion,NN
at,IN
which,DT
we,NN
have,IN
arrived,WDT
the,PRP
claimants,VBP
are,VBN
also,DT
entitled,NNS
to,VBP
the,RB
additional,VBN
compensation,TO
under,DT
section,JJ
231,NN
a,IN
of,NN
the,CD
land,DT
acquisition,IN
act,DT
further,NN
the,NN
claimants,NN
are,RBR
also,DT
entitled,NNS
to,VBP
interest,RB
at,VBN
the,TO
rate,NN
of,IN
9,DT
per,NN
cent,IN
for,CD
the,IN
first,NN
year,IN
and,DT
15,JJ
per,NN
cent,CC
for,CD
the,IN
subsequent,NN
years,IN
with,DT
the,JJ
aforesaid,NNS
modification,IN
both,DT
sets,NN
of,NN
appeals,DT
stand,NNS
disposed,IN
of,NNS
there,VBP
will,VBN
be,IN
no,EX
order,MD
as,VB
to,RB
costs,NN
