bp,NN
fact,DT
that,NN
the,IN
government,DT
employing,NN
the,VBG
official,DT
has,NN
or,VBZ
acquires,CC
any,VBZ
financial,DT
interest,JJ
in,NN
a,IN
transport,DT
undertaking,NN
13,VBG
it,CD
was,PRP
argued,VBD
before,VBN
us,IN
by,PRP
the,IN
respondents,DT
that,NNS
haryana,WDT
roadways,VBP
is,NNS
neither,VBZ
a,CC
company,DT
nor,NN
a,CC
statutory,DT
corporation,JJ
it,NN
is,PRP
run,VBZ
as,VBN
a,IN
departmental,DT
entity,JJ
and,NN
is,CC
a,VBZ
wing,DT
of,NN
the,IN
department,DT
of,NN
transport,IN
it,NN
was,PRP
faintly,VBD
urged,RB
that,VBN
since,IN
haryana,IN
roadways,NN
is,NNS
neither,VBZ
a,CC
company,DT
nor,NN
a,CC
statutory,DT
corporation,JJ
as,NN
is,IN
the,VBZ
case,DT
in,NN
other,IN
states,JJ
it,NNS
cannot,PRP
be,MD
considered,RB
to,VB
be,VBN
an,TO
undertaking,VB
within,DT
the,NN
meaning,IN
of,DT
that,NN
term,IN
in,DT
sub,NN
section,IN
2,JJ
of,NN
section,CD
68,IN
it,NN
being,CD
a,PRP
departmental,VBG
entity,DT
it,JJ
was,NN
not,PRP
an,VBD
undertaking,RB
the,DT
submission,VBG
is,DT
devoid,NN
of,VBZ
force,JJ
and,IN
must,NN
be,CC
rejected,MD
sub,VB
section,VBN
2,JJ
of,NN
section,CD
68,IN
mandates,NN
that,CD
no,NNS
person,IN
who,DT
has,NN
any,WP
financial,VBZ
interest,DT
whether,JJ
as,NN
proprietor,IN
employee,IN
or,NN
otherwise,NN
in,CC
any,RB
transport,IN
undertaking,DT
shall,NN
be,VBG
appointed,MD
or,VB
continue,VBN
to,CC
be,VB
a,TO
member,VB
of,DT
a,NN
regional,IN
transport,DT
authority,JJ
the,NN
person,NN
concerned,DT
may,NN
be,VBD
a,MD
proprietor,VB
or,DT
an,NN
employee,CC
or,DT
he,NN
may,CC
otherwise,PRP
have,MD
financial,RB
interest,VB
in,JJ
the,NN
transport,IN
undertaking,DT
clearly,NN
a,VBG
proprietary,RB
concern,DT
also,JJ
comes,NN
within,RB
the,VBZ
ambit,IN
of,DT
sub,NN
section,IN
2,JJ
of,NN
section,CD
68,IN
it,NN
is,CD
therefore,PRP
futile,VBZ
to,RB
contend,JJ
that,TO
haryana,VB
roadways,DT
being,NN
a,VBZ
departmental,VBG
agency,DT
is,JJ
not,NN
an,VBZ
undertaking,RB
for,DT
the,NN
purpose,IN
of,DT
sub,NN
section,IN
2,JJ
of,NN
section,CD
68,IN
the,NN
question,CD
as,DT
to,NN
whether,IN
it,TO
is,IN
an,PRP
undertaking,VBZ
at,DT
all,NN
has,IN
to,DT
be,VBZ
answered,TO
having,VB
regard,VBN
to,VBG
the,NN
language,TO
of,DT
sub,NN
section,IN
2,JJ
of,NN
section,CD
68,IN
and,NN
the,CD
legislative,CC
intent,DT
in,JJ
webster,NN
s,IN
third,NN
new,VBP
international,JJ
dictionary,JJ
undertaking,JJ
has,JJ
been,NN
assigned,VBZ
the,VBN
meaning,VBN
the,DT
act,VBG
of,DT
one,NN
who,IN
undertakes,CD
or,WP
engages,VBZ
in,CC
a,VBZ
project,IN
or,DT
business,NN
the,CC
business,NN
of,DT
an,NN
undertaker,IN
a,DT
business,NN
work,DT
or,NN
project,NN
which,CC
one,NN
engages,WDT
in,CD
or,VBZ
attempts,IN
in,CC
words,NNS
and,IN
phrases,NNS
legally,CC
defined,NNS
third,RB
edition,VBD
undertaking,JJ
has,NN
been,NN
defined,VBZ
thus,VBN
undertaking,VBN
includes,RB
any,VBG
trade,VBZ
business,DT
or,NN
profession,NN
and,CC
in,NN
relation,CC
to,IN
a,NN
public,TO
or,DT
local,NN
authority,CC
includes,JJ
any,NN
of,VBZ
the,DT
powers,IN
or,DT
duties,NNS
of,CC
that,NNS
authority,IN
and,DT
in,NN
relation,CC
to,IN
any,NN
other,TO
body,DT
of,JJ
persons,NN
whether,IN
corporate,NNS
or,IN
unincorporated,JJ
includes,CC
any,JJ
of,VBZ
the,DT
activities,IN
of,DT
that,NNS
body,IN
even,DT
applying,NN
the,RB
dictionary,VBG
meaning,DT
of,JJ
the,NN
word,IN
undertaking,DT
an,NN
entity,VBG
such,DT
as,NN
the,JJ
haryana,IN
roadways,DT
which,NN
is,NNS
engaged,WDT
in,VBZ
the,VBN
business,IN
of,DT
providing,NN
transport,IN
service,VBG
to,NN
the,NN
people,TO
must,DT
be,NNS
held,MD
be,VB
an,VBN
undertaking,VB
the,DT
use,VBG
of,DT
the,NN
words,IN
any,DT
undertaking,NNS
also,DT
makes,NN
it,RB
abundantly,VBZ
clear,PRP
that,RB
the,JJ
undertaking,IN
may,DT
be,NN
either,MD
a,VB
private,CC
undertaking,DT
or,JJ
a,NN
government,CC
or,DT
public,NN
sector,CC
undertaking,JJ
including,NN
a,VBG
statutory,VBG
corporation,DT
we,JJ
have,NN
therefore,PRP
no,VBP
hesitation,RB
in,DT
holding,NN
that,IN
a,VBG
state,IN
undertaking,DT
such,NN
as,NN
haryana,JJ
roadways,IN
is,NN
within,NNS
the,VBZ
contemplation,IN
of,DT
sub,NN
section,IN
2,JJ
of,NN
section,CD
68,IN
of,NN
the,CD
act,IN
14,DT
the,NN
next,CD
question,DT
which,JJ
falls,NN
for,WDT
consideration,VBZ
is,IN
what,NN
is,VBZ
the,WP
nature,VBZ
of,DT
the,NN
financial,IN
interest,DT
contemplated,JJ
by,NN
the,VBN
said,IN
sub,DT
section,VBD
the,JJ
expression,NN
financial,DT
interest,NN
is,JJ
capable,NN
of,VBZ
a,JJ
narrower,IN
as,DT
well,NN
as,RB
a,RB
wider,IN
meaning,DT
in,NN
the,NN
narrower,IN
sense,DT
it,JJR
implies,NN
direct,PRP
personal,VBZ
benefit,JJ
of,JJ
an,NN
economic,IN
nature,DT
in,JJ
the,NN
wider,IN
sense,DT
it,NN
may,NN
include,PRP
any,MD
interest,VB
direct,DT
or,NN
indirect,NN
which,CC
a,NN
person,WDT
has,DT
in,NN
relation,VBZ
to,IN
the,NN
finances,TO
of,DT
the,NNS
undertaking,IN
such,DT
an,NN
interest,JJ
may,DT
be,NN
the,MD
interest,VB
of,DT
an,NN
official,IN
who,DT
manages,NN
the,WP
finances,VBZ
of,DT
the,NNS
undertaking,IN
or,DT
on,NN
whom,CC
rests,IN
the,WP
burden,VBZ
of,DT
financial,NN
accountability,IN
it,JJ
is,NN
trite,PRP
to,VBZ
say,JJ
that,TO
the,VB
intention,IN
of,DT
the,NN
legislature,IN
must,DT
be,NN
found,MD
by,VB
reading,VBN
the,IN
statutes,VBG
as,DT
a,NNS
whole,IN
the,DT
court,JJ
must,DT
ascertain,NN
the,MD
intention,VB
of,DT
the,NN
legislature,IN
by,DT
directing,NN
its,IN
attention,VBG
not,PRP$
merely,NN
to,RB
the,RB
clauses,TO
to,DT
be,NNS
construed,TO
but,VB
to,VBN
the,CC
entire,TO
statute,DT
it,JJ
must,NN
compare,PRP
the,MD
clause,VB
with,DT
the,NN
other,IN
parts,DT
of,JJ
the,NNS
law,IN
and,DT
the,NN
setting,CC
in,DT
which,NN
the,IN
clause,WDT
to,DT
be,NN
interpreted,TO
occurs,VB
the,VBN
rule,IN
is,DT
of,NN
general,VBZ
application,IN
as,JJ
even,NN
plainest,IN
terms,RB
may,JJS
be,NNS
controlled,MD
by,VB
the,VBN
context,IN
expression,DT
used,NN
in,NN
a,VBN
statute,IN
should,DT
ordinarily,NN
be,MD
understood,RB
in,VB
a,VBN
sense,IN
in,DT
which,NN
they,IN
best,WDT
harmonize,PRP
with,VBP
the,NN
object,IN
of,DT
the,NN
statute,IN
and,DT
which,NN
effectuate,CC
the,WDT
object,VBP
of,DT
the,NN
legislature,IN
therefore,DT
when,NN
two,RB
interpretations,WRB
are,CD
feasible,NNS
the,VBP
court,JJ
will,DT
prefer,NN
that,MD
which,VB
advances,IN
the,WDT
remedy,VBZ
and,DT
suppress,NN
the,CC
mischief,VB
as,DT
the,NN
legislature,IN
envisioned,DT
keeping,NN
these,VBD
principles,VBG
in,DT
mind,NNS
we,IN
shall,NN
now,PRP
consider,MD
what,RB
meaning,VB
has,WP
to,NN
be,VBZ
given,TO
to,VB
the,VBN
expression,TO
financial,DT
interest,NN
in,JJ
sub,NN
section,IN
2,JJ
of,NN
section,CD
68,IN
of,NN
the,CD
act,IN
15,DT
looking,NN
to,CD
the,VBG
scheme,TO
of,DT
the,NN
act,IN
it,DT
cannot,NN
be,PRP
disputed,MD
that,RB
the,VB
regional,VBN
transport,IN
authorities,DT
exercise,JJ
powers,NN
and,NNS
perform,VBP
functions,NNS
which,CC
are,VB
conferred,NNS
upon,WDT
them,VBP
by,VBN
or,IN
under,PRP
chapter,IN
v,CC
of,IN
the,NN
act,NN
the,IN
power,DT
includes,NN
the,DT
power,NN
to,VBZ
grant,DT
stage,NN
carriage,TO
permits,VB
attach,NN
conditions,NN
thereto,VBZ
to,VBP
determine,NNS
the,VBP
duration,TO
of,VB
permits,DT
and,NN
their,IN
renewal,NNS
to,CC
transfer,PRP$
permits,NN
the,TO
cancellation,VB
and,VBZ
suspension,DT
of,NN
permits,CC
grant,NN
of,IN
temporary,NNS
permits,NN
etc,IN
having,JJ
regard,NNS
to,VBP
the,VBG
fact,NN
that,TO
the,DT
state,NN
undertaking,IN
competes,DT
with,NN
private,NN
operators,NNS
in,IN
the,JJ
business,NNS
of,IN
providing,DT
transport,NN
service,IN
the,VBG
legislature,NN
advisedly,NN
has,DT
barred,NN
the,RB
appointment,VBZ
of,VBN
any,DT
person,NN
as,IN
a,DT
member,NN
of,IN
the,DT
regional,NN
transport,IN
authority,DT
who,JJ
has,NN
any,NN
financial,WP
interest,VBZ
whether,DT
as,JJ
proprietor,NN
employee,IN
or,IN
otherwise,NN
in,NN
any,CC
transport,RB
undertaking,IN
which,DT
must,NN
necessarily,NN
include,WDT
a,MD
government,RB
undertaking,VB
this,DT
is,NN
considered,VBG
necessary,DT
with,VBZ
a,VBN
view,JJ
to,IN
ensure,DT
the,NN
impartial,TO
functioning,VB
of,DT
the,JJ
regional,NN
transport,IN
authority,DT
which,JJ
is,NN
envisaged,NN
by,WDT
the,VBZ
act,VBN
16,IN
counsel,DT
for,NN
the,CD
appellant,NN
drew,IN
support,DT
from,NN
the,VBD
observations,NN
made,IN
by,DT
this,NNS
court,VBN
in,IN
krishna,DT
bus,NN
service,IN
pvt,NN
ltd,NN
v,NN
state,NN
of,NN
haryana,NN
and,NN
ors,IN
manu,NN
sc,CC
0246,NNS
1985manu,VBP
sc,JJ
0246,CD
1985,CD
air1985sc1651,NN
where,CD
the,CD
appointment,NN
of,WRB
the,DT
general,NN
manager,IN
of,DT
haryana,JJ
roadways,NN
to,IN
exercise,NN
powers,NNS
of,TO
deputy,VB
superintendent,NNS
of,IN
police,JJ
under,NN
the,IN
punjab,NN
motor,IN
vehicles,DT
rules,NN
was,NN
challenged,NNS
on,NNS
the,VBD
ground,VBN
that,IN
it,DT
was,NN
violative,IN
of,PRP
the,VBD
fundamental,JJ
rights,IN
of,DT
the,JJ
private,NNS
motor,IN
vehicles,DT
operators,JJ
guaranteed,NN
by,NNS
articles,NNS
191g,VBN
of,IN
the,NNS
constitution,CD
upholding,IN
the,DT
challenge,NN
the,VBG
court,DT
observed,NN
the,DT
general,NN
manager,VBD
of,DT
haryana,JJ
roadways,NN
who,IN
is,NN
a,NNS
riyal,WP
in,VBZ
business,DT
to,NN
the,IN
private,NN
operators,TO
of,DT
motor,JJ
vehicles,NNS
in,IN
the,NN
state,NNS
and,IN
is,DT
intimately,NN
connected,CC
with,VBZ
the,RB
running,VBN
of,IN
motor,DT
vehicles,NN
cannot,IN
be,NN
expected,NNS
to,MD
discharge,RB
his,VB
duties,VBN
in,TO
a,VB
fair,PRP$
and,NNS
reasonable,IN
manner,DT
an,JJ
unobstructed,CC
operation,JJ
of,NN
the,DT
motor,JJ
vehicles,NN
by,IN
private,DT
owners,NN
operating,NNS
along,IN
the,JJ
same,NNS
route,VBG
or,IN
routes,DT
would,JJ
naturally,NN
affect,CC
the,NNS
earnings,MD
of,RB
the,VB
haryana,DT
roadways,NNS
there,IN
is,DT
therefore,NN
every,NNS
likelihood,EX
of,VBZ
his,RB
being,DT
overzealous,NN
in,IN
discharging,PRP$
his,VBG
duties,JJ
of,IN
stopping,VBG
a,PRP$
vehicle,NNS
and,IN
in,VBG
searching,DT
seizing,NN
and,CC
detaining,IN
motor,VBG
vehicles,NN
belonging,CC
to,VBG
others,NN
and,NNS
at,VBG
the,TO
same,NNS
time,CC
excessively,IN
lenient,DT
in,JJ
the,NN
case,RB
of,JJ
vehicles,IN
belonging,DT
to,NN
his,IN
awn,NNS
department,VBG
if,TO
in,PRP$
discharging,NN
his,NN
duties,IN
in,IN
the,VBG
case,PRP$
of,NNS
vehicles,IN
belonging,DT
to,NN
others,IN
he,NNS
fails,VBG
to,TO
give,NNS
due,PRP
regard,VBZ
to,TO
the,VB
interests,JJ
of,NN
the,TO
owners,DT
thereof,NNS
he,IN
would,DT
be,NNS
violating,IN
their,PRP
fundamental,MD
right,VB
to,VBG
carry,PRP$
on,JJ
business,NN
in,TO
a,VB
reasonable,IN
way,NN
if,IN
he,DT
is,JJ
too,NN
lenient,IN
in,PRP
inspecting,VBZ
the,RB
vehicles,JJ
belonging,IN
to,VBG
his,DT
own,NNS
department,VBG
the,TO
interests,PRP$
of,JJ
the,NN
traveling,DT
public,NNS
at,IN
large,DT
would,VBG
be,NN
in,IN
peril,JJ
in,MD
both,VB
the,IN
cases,NN
there,IN
is,CC
a,DT
conflict,NNS
between,EX
his,VBZ
duty,DT
on,NN
the,IN
one,PRP$
hand,NN
and,IN
his,DT
interest,CD
on,NN
the,CC
other,PRP$
moreover,NN
administration,IN
must,DT
be,JJ
rooted,JJ
in,NN
confidence,MD
and,VB
that,VBN
confidence,IN
is,NN
destroyed,CC
when,DT
people,NN
begin,VBZ
to,VBN
think,WRB
that,NNS
the,VBP
officer,TO
concerned,VB
is,IN
biased,DT
17,NN
counsel,VBN
also,VBZ
relied,VBN
on,CD
the,NN
observations,RB
made,VBD
by,IN
this,DT
court,NNS
in,VBN
ishwar,IN
singh,DT
bagga,NN
and,IN
ors,JJ
v,NN
state,NN
of,CC
rajasthan,NNS
manu,VBP
sc,NN
0349,IN
1986manu,NN
sc,NN
0349,NN
1986,CD
1987,CD
1scr300,NN
that,CD
was,CD
a,CD
case,CD
where,WDT
employees,VBD
of,DT
the,NN
state,WRB
road,NNS
transport,IN
corporation,DT
were,NN
empowered,NN
to,NN
exercise,NN
powers,VBD
that,VBN
can,TO
be,VB
exercised,NNS
under,WDT
section,MD
129a,VB
by,VBN
police,IN
officers,NN
who,CD
were,IN
empowered,NN
in,NNS
that,WP
behalf,VBD
their,VBN
appointment,IN
was,DT
challenged,PDT
as,PRP$
being,NN
in,VBD
violation,VBN
of,IN
article,VBG
191g,IN
the,NN
challenge,IN
was,NN
upheld,CD
though,DT
the,NN
question,VBD
involved,JJ
in,IN
that,DT
case,NN
was,VBN
whether,IN
an,DT
employee,NN
of,VBD
the,IN
state,DT
road,NN
transport,IN
corporation,DT
was,NN
included,NN
in,NN
the,NN
expression,VBD
other,VBN
person,IN
in,DT
section,NN
129,JJ
a,NN
of,IN
the,NN
act,CD
some,DT
observations,IN
made,DT
in,NN
the,DT
judgment,NNS
are,VBN
apposite,IN
it,DT
was,NN
observed,VBP
it,IN
is,PRP
thus,VBD
clear,VBN
that,PRP
the,VBZ
corporation,RB
is,JJ
one,IN
of,DT
the,NN
many,VBZ
operators,CD
of,IN
the,DT
motor,JJ
vehicles,NNS
in,IN
the,DT
state,NN
though,NNS
the,IN
fleet,DT
of,NN
the,IN
motor,DT
vehicles,NN
owned,IN
by,DT
it,NN
and,NNS
the,VBN
magnitude,IN
of,PRP
the,CC
operations,DT
carried,NN
on,IN
by,DT
it,NNS
may,VBD
be,IN
very,IN
large,PRP
the,MD
police,VB
officers,RB
who,JJ
are,DT
empowered,NN
to,NNS
exercise,WP
certain,VBP
powers,VBN
under,TO
the,VB
act,JJ
should,NNS
exercise,IN
those,DT
powers,NN
in,MD
respect,VB
of,DT
motor,NNS
vehicles,IN
owned,NN
by,IN
the,NN
private,NNS
operators,VBN
and,IN
also,DT
in,JJ
respect,NNS
of,CC
the,RB
motor,IN
vehicles,NN
owned,IN
by,DT
the,NN
corporation,NNS
negligence,VBN
on,IN
the,DT
part,NN
of,NN
the,IN
transport,DT
authorities,NN
the,IN
motor,DT
vehicles,NN
department,NNS
and,DT
the,NN
police,NNS
officers,NN
in,CC
exercising,DT
their,NN
powers,NNS
of,IN
supervision,VBG
inspection,PRP$
and,NNS
control,IN
in,NN
respect,NN
of,CC
the,NN
motor,IN
vehicles,NN
of,IN
the,DT
corporation,NN
leads,NNS
to,IN
grave,DT
public,NN
suffering,VBZ
and,TO
sometimes,VB
to,JJ
disasters,NN
they,CC
should,RB
not,TO
take,NNS
it,PRP
for,MD
granted,RB
that,VB
the,PRP
motor,IN
vehicles,VBN
of,IN
the,DT
corporation,NN
do,NNS
not,IN
need,DT
to,NN
be,VBP
checked,RB
or,VB
inspected,TO
only,VB
because,VBN
it,CC
is,VBN
established,RB
by,IN
the,PRP
state,VBZ
government,VBN
omission,IN
on,DT
their,NN
part,NN
in,NN
discharging,IN
these,PRP$
duties,NN
amounts,IN
to,VBG
dereliction,DT
of,NNS
public,NNS
duty,TO
18,NN
relying,IN
on,JJ
these,NN
observations,CD
though,VBG
made,IN
in,DT
a,NNS
different,IN
context,VBN
it,IN
was,DT
submitted,JJ
that,NN
the,PRP
legislature,VBD
had,VBN
in,IN
mind,DT
the,NN
constitution,VBD
of,IN
an,NN
impartial,DT
regional,NN
transport,IN
authority,DT
having,JJ
regard,JJ
to,NN
the,NN
powers,VBG
and,NN
functions,TO
conferred,DT
on,NNS
it,CC
and,NNS
with,VBN
this,IN
objective,PRP
in,CC
mind,IN
an,DT
express,NN
provision,IN
was,NN
made,DT
debarring,JJ
from,NN
membership,VBD
of,VBN
the,VBG
regional,IN
transport,NN
authority,IN
such,DT
persons,JJ
who,NN
had,NN
any,JJ
financial,NNS
interest,WP
in,VBD
any,DT
transport,JJ
undertaking,NN
19,IN
having,DT
regard,NN
to,VBG
the,CD
language,VBG
of,NN
section,TO
68,DT
we,NN
are,IN
of,NN
the,CD
considered,PRP
view,VBP
that,IN
the,DT
fact,VBN
that,NN
the,IN
transport,DT
commissioner,NN
has,IN
no,DT
personal,NN
financial,NN
interest,VBZ
in,DT
the,JJ
state,JJ
undertaking,NN
is,IN
of,DT
no,NN
consequence,NN
section,VBZ
682,IN
in,DT
express,NN
terms,NN
refers,CD
to,IN
a,NN
person,NNS
having,NNS
any,TO
financial,DT
interest,NN
as,VBG
proprietor,DT
employee,JJ
or,NN
otherwise,IN
in,NN
any,NN
transport,CC
undertaking,RB
the,IN
words,DT
employed,NN
are,VBG
of,DT
the,NNS
widest,VBN
amplitude,VBP
and,IN
expressly,DT
include,JJS
an,NN
employee,CC
of,RB
an,VBP
undertaking,DT
if,NN
a,IN
very,DT
narrow,NN
meaning,IN
is,DT
given,RB
to,JJ
the,NN
expression,VBZ
any,VBN
financial,TO
interest,DT
as,NN
contended,DT
by,JJ
the,NN
respondents,IN
the,VBN
word,IN
employee,DT
will,NNS
be,DT
rendered,NN
redundant,NN
because,MD
in,VB
all,VBN
cases,JJ
it,IN
may,IN
be,DT
argued,NNS
that,PRP
an,MD
employee,VB
has,VBN
no,IN
personal,DT
financial,NN
interest,VBZ
in,DT
the,JJ
undertaking,JJ
and,NN
his,IN
interest,DT
whatever,NN
it,CC
may,PRP$
be,NN
financial,IN
or,PRP
otherwise,MD
is,VB
his,JJ
official,CC
interest,NN
and,VBZ
duty,PRP$
to,JJ
protect,NN
the,CC
interest,NN
of,TO
his,VB
employer,DT
including,NN
his,IN
financial,PRP$
interest,NN
the,VBG
wide,PRP$
sweep,JJ
of,NN
the,DT
language,JJ
employed,NN
in,IN
section,DT
682,NN
particularly,VBN
the,IN
use,NN
of,CD
the,RB
word,DT
any,NN
before,IN
financial,DT
interest,NN
leads,DT
us,IN
to,JJ
hold,NN
that,VBZ
the,PRP
financial,TO
interest,VB
of,IN
the,DT
person,JJ
concerned,NN
need,IN
not,DT
be,NN
direct,VBD
personal,MD
financial,RB
interest,VB
but,JJ
includes,JJ
the,JJ
financial,NN
interest,CC
which,VBZ
he,DT
may,JJ
have,NN
even,WDT
as,PRP
an,MD
employee,VB
of,RB
the,IN
undertaking,DT
20,NN
the,IN
third,DT
proviso,NN
of,CD
sub,DT
section,JJ
2,NN
of,IN
section,JJ
68,NN
affirms,CD
this,IN
conclusion,NN
the,CD
express,NNS
language,DT
of,NN
the,DT
said,JJ
proviso,NN
clearly,IN
debars,DT
an,VBD
official,JJ
connected,RB
directly,VBZ
with,DT
the,NN
management,VBD
or,RB
operation,IN
of,DT
a,NN
transport,CC
undertaking,NN
from,IN
being,DT
appointed,NN
as,NN
a,IN
member,VBG
or,VBN
continuing,IN
as,DT
a,NN
member,CC
of,VBG
the,IN
regional,DT
transport,NN
authority,IN
therefore,DT
section,JJ
682,NN
read,NN
with,IN
third,NN
proviso,CD
makes,NN
it,IN
explicit,JJ
that,NN
an,VBZ
official,PRP
of,VBZ
the,IN
state,DT
transport,NN
undertaking,IN
who,DT
is,NN
directly,NN
connected,NN
with,WP
the,VBZ
management,RB
or,VBN
operation,IN
of,DT
the,NN
transport,CC
undertaking,NN
is,IN
debarred,DT
from,NN
being,NN
appointed,VBZ
a,VBN
member,IN
of,VBG
regional,VBN
transport,DT
authority,NN
so,IN
far,JJ
as,NN
the,NN
transport,RB
commissioner,RB
is,IN
concerned,DT
he,NN
is,NN
undoubtedly,VBZ
such,VBN
an,PRP
official,VBZ
and,RB
moreover,JJ
in,DT
the,NN
discharge,CC
of,NN
his,IN
official,DT
duties,NN
he,IN
shoulders,PRP$
financial,JJ
responsibility,NNS
and,PRP
is,VBZ
accountable,JJ
to,NN
the,CC
state,VBZ
government,JJ
in,TO
that,DT
regard,NN
the,NN
conclusion,IN
is,DT
therefore,VBP
irresistible,DT
that,NN
he,VBZ
is,RB
a,JJ
person,IN
who,PRP
has,VBZ
financial,DT
interest,NN
in,WP
the,VBZ
transport,JJ
undertaking,NN
within,IN
the,DT
meaning,NN
of,NN
that,IN
expression,DT
in,NN
section,IN
682,DT
of,NN
the,IN
act,NN
the,CD
same,IN
can,DT
be,NN
said,DT
of,JJ
the,MD
traffic,VB
manager,VBD
who,IN
functions,DT
under,NN
the,NN
general,WP
manager,VBZ
of,IN
the,DT
haryana,JJ
roadways,NN
21,IN
the,DT
appellants,NN
had,VBZ
originally,CD
challenged,DT
the,NNS
notification,VBD
dated,RB
march,VBN
27,DT
1998,NN
whereunder,VBD
the,RB
transport,CD
commissioner,CD
was,NN
appointed,DT
as,NN
chairman,NN
of,VBD
the,VBN
regional,IN
transport,NN
authorities,IN
however,DT
during,JJ
the,NN
pendency,NNS
of,RB
the,IN
writ,DT
petition,NN
since,IN
that,DT
notification,NN
was,NN
superseded,IN
by,DT
another,NN
notification,VBD
dated,VBN
31121998,IN
appointing,DT
the,NN
secretary,VBD
regional,CD
transport,VBG
authority,DT
of,NN
the,JJ
concerned,NN
region,NN
as,IN
chairman,DT
of,JJ
the,NN
regional,IN
transport,NN
authority,IN
and,DT
the,JJ
traffic,NN
manager,NN
concerned,CC
of,DT
the,NN
office,NN
of,VBN
the,IN
general,DT
manager,NN
haryana,IN
roadways,DT
concerned,JJ
located,NN
at,NN
district,NNS
headquarters,VBN
as,VBN
member,IN
the,NN
appellant,NNS
amended,IN
the,NN
writ,DT
petitions,NN
and,VBD
challenged,DT
the,NN
later,NNS
notification,CC
during,VBD
the,DT
pendency,JJ
of,NN
this,IN
appeal,DT
the,NN
position,IN
as,DT
it,NN
existed,DT
when,NN
the,IN
writ,PRP
petition,VBD
was,WRB
filed,DT
has,NN
been,NN
restored,VBD
so,VBN
far,VBZ
as,VBN
the,VBN
appointment,RB
of,RB
chairman,IN
of,DT
the,NN
regional,IN
transport,NN
authority,IN
is,DT
concerned,JJ
in,NN
as,NN
much,VBZ
as,VBN
the,IN
transport,RB
commissioner,JJ
has,IN
again,DT
been,NN
appointed,NN
as,VBZ
chairman,RB
of,VBN
the,VBN
regional,IN
transport,NN
authority,IN
by,DT
the,JJ
notification,NN
dated,NN
february,IN
20,DT
2001,NN
since,VBD
we,JJ
have,CD
found,CD
that,IN
the,PRP
transport,VBP
commissioner,VBN
is,IN
an,DT
official,NN
of,NN
the,VBZ
haryana,DT
roadways,NN
and,IN
has,DT
a,NN
financial,NNS
interest,CC
in,VBZ
that,DT
undertaking,JJ
within,NN
the,IN
meaning,DT
of,NN
that,IN
expression,DT
in,NN
section,IN
682,DT
of,NN
the,IN
act,NN
the,CD
notification,IN
in,DT
so,NN
far,DT
it,NN
relates,IN
to,RB
the,RB
appointment,PRP
of,VBZ
transport,TO
commissioner,DT
as,NN
chairman,IN
regional,NN
transport,NN
authority,IN
must,NN
be,JJ
quashed,NN
we,NN
may,MD
however,VB
record,VBN
that,PRP
counsel,MD
for,RB
the,VB
appellant,DT
did,NN
not,IN
challenge,DT
before,NN
us,VBD
the,RB
appointment,VB
of,IN
the,PRP
district,DT
transport,NN
officer,IN
to,DT
not,NN
us,NN
member,NN
secretary,TO
of,RB
the,PRP
regional,NN
transport,NN
authority,IN
22,DT
in,JJ
the,NN
result,NN
this,CD
appeal,IN
is,DT
allowed,NN
the,DT
impugned,NN
judgment,VBZ
and,VBN
order,DT
of,JJ
the,NN
high,CC
court,NN
set,IN
aside,DT
and,JJ
the,NN
notification,VBD
dated,RB
february,CC
20,DT
2001,NN
quashed,VBD
in,JJ
so,CD
far,CD
as,VBD
it,IN
relates,RB
to,RB
the,IN
appointment,PRP
of,VBZ
the,TO
transport,DT
commissioner,NN
as,IN
chairman,DT
of,NN
the,NN
regional,IN
transport,NN
authorities,IN
there,DT
will,JJ
be,NN
no,NNS
order,EX
as,MD
to,VB
costs,RB
