arijit,NN
therefore,DT
peremptory,NN
in,VBZ
nature,RB
in,JJ
ram,IN
chand,NN
and,IN
ors,NN
v,NN
union,CC
of,NNS
india,VBP
and,NN
ors,IN
manu,NN
sc,CC
0559,NNS
1994manu,VBP
sc,JJ
0559,CD
1994,CD
19941scc44,NN
it,CD
was,CD
held,CD
by,PRP
this,VBD
court,VBN
that,IN
though,DT
no,NN
period,WDT
was,IN
prescribed,DT
action,NN
within,VBD
a,VBN
reasonable,NN
time,IN
was,DT
warranted,JJ
the,NN
said,VBD
case,VBN
related,DT
to,VBD
a,NN
dispute,VBN
which,TO
arose,DT
before,NN
prescription,WDT
of,VBD
specific,IN
periods,NN
after,IN
the,JJ
quashing,NNS
of,IN
declaration,DT
the,NN
same,IN
became,NN
non,DT
est,JJ
and,VBD
was,JJ
effected,JJS
it,CC
is,VBD
fairly,VBN
conceded,PRP
by,VBZ
learned,RB
counsel,VBN
for,IN
the,JJ
respondents,NN
that,IN
there,DT
is,NNS
no,IN
bar,EX
on,VBZ
issuing,DT
a,NN
fresh,IN
declaration,VBG
after,DT
following,JJ
the,NN
due,IN
procedure,VBG
it,DT
is,JJ
however,NN
contended,PRP
that,VBZ
in,RB
case,VBN
a,IN
fresh,IN
notification,NN
is,DT
to,JJ
be,NN
issued,VBZ
the,TO
market,VB
value,VBN
has,DT
to,NN
be,NN
determined,VBZ
on,TO
the,VB
basis,VBN
of,IN
the,DT
fresh,NN
notification,IN
under,DT
section,JJ
41,NN
of,IN
the,NN
act,CD
and,IN
it,DT
may,NN
be,CC
a,PRP
costly,MD
affair,VB
for,DT
the,JJ
state,NN
even,IN
if,DT
it,NN
is,RB
so,IN
the,PRP
interest,VBZ
of,RB
the,DT
person,NN
whose,IN
land,DT
is,NN
sought,WP$
to,NN
be,VBZ
acquired,VBN
cannot,TO
be,VB
lost,VBN
sight,MD
of,RB
he,VB
is,VBN
to,NN
be,IN
compensated,PRP
for,VBZ
acquisition,TO
of,VB
his,VBN
land,IN
if,NN
the,IN
acquisition,PRP$
sought,NN
to,IN
be,DT
made,NN
is,VBD
done,TO
in,VB
an,VBN
illogical,VBZ
illegal,VBN
or,IN
irregular,DT
manner,JJ
he,NN
cannot,CC
be,JJ
made,NN
to,PRP
suffer,MD
on,RB
that,VB
count,VBN
12,TO
the,VB
rival,IN
pleas,DT
regarding,NN
re,CD
writing,DT
of,JJ
statute,NNS
and,VBG
casus,NN
omissus,NN
need,IN
careful,NN
consideration,CC
it,NN
is,VBP
well,MD
settled,JJ
principle,NN
in,PRP
law,VBZ
that,RB
the,JJ
court,NN
cannot,IN
read,NN
anything,IN
into,DT
a,NN
statutory,MD
provision,RB
which,VB
is,NN
plain,IN
and,DT
unambiguous,JJ
a,NN
statute,WDT
is,VBZ
an,NN
edict,CC
of,JJ
the,DT
legislature,NN
the,VBZ
language,DT
employed,NN
in,IN
a,DT
statute,NN
is,DT
the,NN
determinative,VBN
factor,IN
of,DT
legislative,NN
intent,VBZ
the,DT
first,JJ
and,NN
primary,IN
rule,JJ
of,NN
construction,DT
is,JJ
that,CC
the,JJ
intention,NN
of,IN
the,NN
legislation,VBZ
must,IN
be,DT
found,NN
in,IN
the,DT
words,NN
used,MD
by,VB
the,VBN
legislature,IN
itself,DT
the,NNS
question,VBN
is,IN
not,DT
what,NN
may,PRP
be,DT
supposed,NN
and,VBZ
has,RB
been,WP
intended,MD
but,VB
what,VBN
has,CC
been,VBZ
said,VBN
statutes,VBN
should,CC
be,WP
construed,VBZ
not,VBN
as,VBD
theorems,NNS
of,MD
euclid,VB
judge,VBN
learned,RB
hand,IN
said,NNS
but,IN
words,JJ
must,NN
be,VBD
construed,NN
with,VBD
some,CC
imagination,NNS
of,MD
the,VB
purposes,VBN
which,IN
lie,DT
behind,NN
them,IN
see,DT
lehigh,NNS
valley,WDT
coal,VBP
co,IN
v,PRP
yensavage,VBP
218,JJ
fr,NN
547,NN
the,NN
view,JJ
was,NN
reiterated,CD
in,NN
union,CD
of,DT
india,NN
and,VBD
ors,VBN
v,IN
filip,NN
tiago,IN
de,NN
gama,CC
of,NNS
vedem,VBP
vasco,JJ
de,NN
gama,IN
manu,NN
sc,IN
0622,JJ
1989manu,FW
sc,FW
0622,FW
1989,FW
19901scc277,NN
13,CD
in,CD
dr,NN
r,CD
venkatchalam,CD
and,CD
ors,CD
etc,IN
v,NN
dv,NN
transport,NN
commissioner,CC
and,NNS
ors,VBP
etc,NN
manu,NN
sc,NN
0327,NN
1976manu,CC
sc,NNS
0327,VBP
1976,NN
1977,NN
2scr392,CD
it,CD
was,NN
observed,CD
that,CD
courts,CD
must,CD
avoid,PRP
the,VBD
danger,VBN
of,IN
apriority,NNS
determination,MD
of,VB
the,DT
meaning,NN
of,IN
a,NN
provision,NN
based,IN
on,DT
their,NN
own,IN
pre,DT
conceived,NN
notions,VBN
of,IN
ideological,PRP$
structure,JJ
or,NN
scheme,VBD
into,NNS
which,IN
the,JJ
provision,NN
to,CC
be,NN
interpreted,IN
is,WDT
somewhat,DT
fitted,NN
they,TO
are,VB
not,VBN
entitled,VBZ
to,RB
usurp,JJ
legislative,PRP
function,VBP
under,RB
the,VBN
disguise,TO
of,VB
interpretation,JJ
14,NN
while,IN
interpreting,DT
a,NN
provision,IN
the,NN
court,CD
only,IN
interprets,VBG
the,DT
law,NN
and,DT
cannot,NN
legislate,RB
it,VBZ
if,DT
a,NN
provision,CC
of,MD
law,RB
is,VB
misused,PRP
and,IN
subjected,DT
to,NN
the,IN
abuse,NN
of,VBZ
process,VBN
of,CC
law,VBN
it,TO
is,DT
for,NN
the,IN
legislature,NN
to,IN
amend,NN
modify,PRP
or,VBZ
repeal,IN
it,DT
if,NN
deemed,TO
necessary,VB
see,NN
rishabh,CC
agro,VB
industries,PRP
ltd,IN
v,VBN
pnb,JJ
capital,NN
services,NN
ltd,NN
manu,NNS
sc,VBP
0381,JJ
2000manu,NN
sc,NN
0381,NNS
2000,VBP
20005scc515,CD
the,JJ
legislative,CD
casus,CD
omissus,NN
cannot,CD
be,CD
supplied,CD
by,DT
judicial,JJ
interpretative,NN
process,NN
language,MD
of,RB
section,VB
61,VBN
is,IN
plain,JJ
and,JJ
unambiguous,NN
there,NN
is,IN
no,NN
scope,CD
for,VBZ
reading,VBN
something,CC
into,JJ
it,EX
as,VBZ
was,DT
done,NN
in,IN
narasimhaiah,VBG
s,NN
case,IN
supra,PRP
in,IN
nanjudaiah,VBD
s,VBN
case,IN
supra,JJ
the,JJ
period,NN
was,NN
further,IN
stretched,JJ
to,JJ
have,NN
the,VBD
time,DT
period,NN
run,VBD
from,RBR
date,VBN
of,TO
service,VB
of,DT
high,NN
court,NN
s,VBP
order,IN
such,NN
a,IN
view,NN
cannot,IN
reconciled,JJ
with,NN
the,VBD
language,NN
of,PDT
section,DT
61,NN
if,MD
the,RB
view,VB
is,IN
accepted,DT
it,NN
would,IN
mean,NN
that,CD
a,IN
case,DT
can,NN
be,VBZ
covered,VBN
by,PRP
not,MD
only,VB
clauses,IN
i,DT
and,NN
or,MD
ii,VB
of,VBN
the,IN
proviso,RB
to,JJ
section,NNS
61,VBP
but,CC
also,CC
by,NN
a,IN
non,DT
prescribed,NN
period,TO
same,NN
can,CD
never,CC
be,RB
the,IN
legislative,DT
intent,JJ
15,JJ
two,NN
principles,JJ
of,MD
construction,RB
one,VB
relating,DT
to,JJ
casus,NN
omissus,CD
and,CD
the,NNS
other,IN
in,NN
regard,CD
to,NN
reading,TO
the,VB
statute,NN
as,CC
a,DT
whole,JJ
appear,IN
to,NN
be,TO
well,VBG
settled,DT
under,NN
the,IN
first,DT
principle,JJ
a,NN
casus,TO
omissus,VB
cannot,RB
be,VBN
supplied,IN
by,DT
the,JJ
court,NN
except,DT
in,NN
the,NN
case,MD
of,RB
clear,VB
necessity,VBN
and,IN
when,DT
reason,NN
for,IN
it,IN
is,DT
found,NN
in,IN
the,JJ
four,NN
corners,CC
of,WRB
the,NN
statute,IN
itself,PRP
but,VBZ
at,VBN
the,IN
same,DT
time,CD
a,NNS
casus,IN
omissus,DT
should,NN
not,PRP
be,CC
readily,IN
inferred,DT
and,JJ
for,NN
that,DT
purpose,NN
all,NN
the,MD
parts,RB
of,VB
a,RB
statute,VBN
or,CC
section,IN
must,DT
be,NN
construed,PDT
together,DT
and,NNS
every,IN
clause,DT
of,NN
a,CC
section,NN
should,MD
be,VB
construed,VBN
with,RB
reference,CC
to,DT
the,NN
context,IN
and,DT
other,NN
clauses,MD
thereof,VB
so,VBN
that,IN
the,NN
construction,TO
to,DT
be,NN
put,CC
on,JJ
a,NNS
particular,VBP
provision,RB
makes,IN
a,DT
consistent,NN
enactment,TO
of,VB
the,VBN
whole,IN
statute,DT
this,JJ
would,NN
be,VBZ
more,DT
so,JJ
if,NN
literal,IN
construction,DT
of,JJ
a,NN
particular,DT
clause,MD
leads,VB
to,RBR
manifestly,RB
absurd,IN
or,JJ
anomalous,NN
results,IN
which,DT
could,JJ
not,NN
have,VBZ
been,TO
intended,VB
by,JJ
the,CC
legislature,JJ
an,NNS
intention,WDT
to,MD
produce,RB
an,VB
unreasonable,VBN
result,VBN
said,IN
danckwerts,DT
lj,NN
in,DT
artemiou,NN
v,TO
procopiou,VB
1966,DT
1,JJ
qb,NN
878,VBD
is,NNS
not,NN
to,IN
be,JJ
imputed,NN
to,NN
a,CD
statute,CD
if,NN
there,CD
is,VBZ
some,RB
other,TO
construction,VB
available,VBN
where,TO
to,DT
apply,NN
words,IN
literally,EX
would,VBZ
defeat,DT
the,JJ
obvious,NN
intention,JJ
of,WRB
the,TO
legislation,VB
and,NNS
produce,RB
a,MD
wholly,VB
unreasonable,DT
result,JJ
we,NN
must,IN
do,DT
some,NN
violence,CC
to,VB
the,DT
words,RB
and,JJ
so,NN
achieve,PRP
that,MD
obvious,VB
intention,DT
and,NN
produce,TO
a,DT
rational,NNS
construction,CC
per,RB
lord,VB
reid,DT
in,JJ
luke,NN
v,CC
irc,VB
1966,DT
ac,JJ
557,NN
where,IN
at,NN
p,NN
577,IN
he,JJ
also,NN
observed,NN
this,CD
is,NN
not,CD
a,WRB
new,IN
problem,NN
though,CD
our,PRP
standard,RB
of,VBD
drafting,DT
is,VBZ
such,RB
that,DT
it,JJ
rarely,NN
emerges,IN
16,PRP$
the,NN
plea,IN
relating,VBG
to,VBZ
applicability,JJ
of,IN
the,PRP
stare,RB
decisis,VBZ
principles,CD
is,DT
clearly,NN
unacceptable,VBG
the,TO
decision,NN
in,IN
k,DT
chinnathambi,JJ
gounder,NN
supra,NNS
was,VBZ
rendered,RB
on,JJ
2261979,DT
ie,NN
much,IN
prior,NN
to,NN
the,NN
amendment,NN
by,VBD
1984,VBN
act,IN
if,CD
the,NN
legislature,JJ
intended,NN
to,TO
give,DT
a,NN
new,IN
lease,CD
of,NN
life,IN
in,DT
those,NN
cases,VBD
where,TO
the,VB
declaration,DT
under,JJ
section,NN
6,IN
is,NN
quashed,IN
there,DT
is,NNS
no,WRB
reason,DT
why,NN
it,IN
could,NN
not,CD
have,VBZ
done,VBN
so,EX
by,VBZ
specifically,DT
providing,NN
for,WRB
it,PRP
the,MD
fact,RB
that,VB
legislature,VBN
specifically,RB
provided,IN
for,RB
periods,VBG
covered,IN
by,PRP
orders,DT
of,NN
stay,IN
or,NN
injunction,RB
clearly,VBD
shows,IN
that,NNS
no,VBN
other,IN
period,NNS
was,IN
intended,NN
to,CC
be,NN
excluded,RB
and,VBZ
that,IN
there,DT
is,JJ
no,NN
scope,VBD
for,VBN
providing,TO
any,VB
other,VBN
period,CC
of,IN
limitation,EX
the,VBZ
maxim,DT
actus,NN
curiae,IN
neminem,VBG
gravabit,DT
highlighted,JJ
by,NN
the,IN
full,NN
bench,DT
of,NN
the,NN
madras,NN
high,JJ
court,NN
has,VBN
no,IN
application,DT
to,JJ
the,NN
fact,IN
situation,DT
of,NNS
this,JJ
case,NN
17,VBZ
the,DT
view,NN
expressed,TO
in,DT
narasimhaiah,NN
s,NN
case,IN
supra,DT
and,NN
nanjudaiah,CD
s,DT
case,NN
supra,VBN
is,IN
not,NN
correct,NN
and,NN
is,NN
over,CC
ruled,JJ
while,NN
that,NN
expressed,NN
in,VBZ
as,RB
naidu,JJ
s,CC
case,VBZ
supra,RP
and,JJ
oxford,IN
s,DT
case,VBD
supra,IN
is,IN
affirmed,JJ
18,NN
there,NN
is,NN
however,CC
substance,NN
in,NN
the,NN
plea,NN
that,VBZ
those,VBN
matters,CD
which,EX
have,VBZ
obtained,RB
finality,NN
should,IN
not,DT
be,NN
re,IN
opened,DT
the,NNS
present,WDT
judgment,VBP
shall,VBN
operate,NN
prospectively,MD
to,RB
the,VB
extent,VBN
that,VBD
cases,DT
where,JJ
awards,NN
have,MD
been,VB
made,RB
and,TO
the,DT
compensations,NN
have,WDT
been,NNS
paid,WRB
shall,NNS
not,VBP
be,VBN
reopened,VBN
by,CC
applying,DT
the,NNS
ratio,VBP
of,VBN
the,VBN
present,MD
judgment,RB
the,VB
appeals,VBN
are,IN
accordingly,VBG
disposed,DT
of,NN
and,IN
the,DT
subsequent,JJ
notifications,NN
containing,DT
declaration,NNS
under,VBP
section,RB
6,VBN
of,IN
the,CC
act,DT
are,JJ
quashed,NNS
