v,NN
the,IN
same,DT
transaction,JJ
or,NN
the,CC
same,DT
occurrence,JJ
and,NN
file,CC
one,VB
or,CD
more,CC
reports,JJR
as,NNS
provided,IN
in,VBN
section,IN
173,NN
code,CD
of,NN
criminal,IN
procedure,JJ
xx,NN
xx,NNP
xx,NNP
27,NNP
a,CD
just,DT
balance,RB
between,NN
the,IN
fundamental,DT
rights,JJ
of,NNS
the,IN
citizens,DT
under,NNS
articles,IN
19,NNS
and,CD
21,CC
of,CD
the,IN
constitution,DT
and,NN
the,CC
expansive,DT
power,JJ
of,NN
the,IN
police,DT
to,NN
investigate,TO
a,VB
cognizable,DT
offence,JJ
has,NN
to,VBZ
be,TO
struck,VB
by,VBN
the,IN
court,DT
there,NN
cannot,RB
be,MD
any,RB
controversy,VB
that,DT
sub,NN
section,WDT
8,VBZ
of,NN
section,CD
173,IN
code,NN
of,CD
criminal,NN
procedure,IN
empowers,JJ
the,NN
police,VBZ
to,DT
make,NN
further,TO
investigation,VB
obtain,JJ
further,NN
evidence,VB
both,JJ
oral,NN
and,DT
documentary,JJ
and,CC
forward,JJ
a,CC
further,VB
report,DT
or,JJ
reports,NN
to,CC
the,NNS
magistrate,TO
in,DT
narang,NN
case,IN
it,JJ
was,NN
however,PRP
observed,VBD
that,RB
it,VBN
would,IN
be,PRP
appropriate,MD
to,VB
conduct,JJ
further,TO
investigation,VB
with,JJ
the,NN
permission,IN
of,DT
the,NN
court,IN
however,DT
the,NN
sweeping,RB
power,DT
of,JJ
investigation,NN
does,IN
not,NN
warrant,VBZ
subjecting,RB
a,VB
citizen,VBG
each,DT
time,JJ
to,DT
fresh,NN
investigation,TO
by,VB
the,NN
police,IN
in,DT
respect,NN
of,IN
the,NN
same,IN
incident,DT
giving,JJ
rise,NN
to,VBG
one,NN
or,TO
more,CD
cognizable,CC
offences,JJR
consequent,JJ
upon,NNS
filing,VBP
of,IN
successive,NN
firs,IN
whether,JJ
before,NNS
or,IN
after,IN
filing,CC
the,IN
final,VBG
report,DT
under,JJ
section,NN
1732,IN
code,NN
of,CD
criminal,NN
procedure,IN
it,JJ
would,NN
clearly,PRP
be,MD
beyond,RB
the,VB
purview,IN
of,DT
sections,NN
154,IN
and,NNS
156,CD
code,CC
of,CD
criminal,NN
procedure,IN
nay,JJ
a,NN
case,VBZ
of,DT
abuse,NN
of,IN
the,NN
statutory,IN
power,DT
of,JJ
investigation,NN
in,IN
a,NN
given,IN
case,DT
in,VBN
our,NN
view,IN
a,PRP$
case,NN
of,DT
fresh,NN
investigation,IN
based,JJ
on,NN
the,VBN
second,IN
or,DT
successive,JJ
firs,CC
not,JJ
being,NNS
a,RB
counter,VBG
case,DT
filed,NN
in,NN
connection,VBN
with,IN
the,NN
same,IN
or,DT
connected,JJ
cognizable,CC
offence,VBN
alleged,JJ
to,NN
have,VBN
been,TO
committed,VB
in,VBN
the,VBN
course,IN
of,DT
the,NN
same,IN
transaction,DT
and,JJ
in,NN
respect,CC
of,IN
which,NN
pursuant,IN
to,WDT
the,NN
first,TO
fir,DT
either,JJ
investigation,NN
is,DT
under,NN
way,VBZ
or,IN
final,NN
report,CC
under,JJ
section,NN
1732,IN
has,NN
been,CD
forwarded,VBZ
to,VBN
the,VBN
magistrate,TO
may,DT
be,NN
a,MD
fit,VB
case,DT
for,JJ
exercise,NN
of,IN
power,NN
under,IN
section,NN
482,IN
code,NN
of,CD
criminal,NN
procedure,IN
or,JJ
under,NN
articles,CC
226,IN
227,NNS
of,CD
the,CD
constitution,IN
the,DT
above,NN
referred,DT
declaration,NN
of,VBD
law,NN
by,IN
this,NN
court,IN
has,DT
never,NN
been,VBZ
diluted,RB
in,VBN
any,VBN
subsequent,IN
judicial,DT
pronouncements,JJ
even,NN
while,NNS
carving,RB
out,IN
exceptions,VBG
38,RP
mr,NNS
raval,CD
learned,NNS
asg,NN
by,VBN
referring,RB
tt,IN
antony,VBG
submitted,NN
that,NN
the,VBD
said,IN
principles,DT
are,VBD
not,NNS
applicable,VBP
and,RB
relevant,JJ
to,CC
the,JJ
facts,TO
and,DT
circumstances,NNS
of,CC
this,NNS
case,IN
as,DT
the,NN
said,IN
judgment,DT
laid,VBD
down,NN
the,VBD
ratio,RB
that,DT
there,NN
cannot,IN
be,EX
two,MD
firs,RB
relating,VB
to,CD
the,NNS
same,VBG
offence,TO
or,DT
occurrence,JJ
the,NN
learned,CC
asg,VB
further,DT
pointed,JJ
out,NN
that,RB
in,VBD
the,RP
present,IN
case,IN
there,DT
are,JJ
two,NN
distinct,EX
incidents,VBP
occurrences,CD
inasmuch,JJ
as,NNS
one,NNS
being,RB
the,IN
conspiracy,CD
relating,VBG
to,DT
the,NN
murder,VBG
of,TO
sohrabuddin,DT
with,NN
the,IN
help,NN
of,IN
tulsiram,DT
prajapati,NN
and,IN
the,JJ
other,NN
being,CC
the,DT
conspiracy,JJ
to,VBG
murder,DT
tulsiram,NN
prajapati,TO
a,VB
potential,NN
witness,IN
to,DT
the,JJ
earlier,NN
conspiracy,TO
to,DT
murder,JJR
sohrabuddin,NN
we,TO
are,VB
unable,NN
to,PRP
accept,VBP
the,JJ
claim,TO
of,VB
the,DT
learned,NN
asg,IN
as,DT
a,JJ
matter,NN
of,IN
fact,DT
the,NN
aforesaid,IN
proposition,NN
of,DT
law,JJ
making,NN
registration,IN
of,NN
fresh,VBG
fir,NN
impermissible,IN
and,JJ
violative,NN
of,JJ
article,CC
21,NN
of,IN
the,NN
constitution,CD
is,IN
reiterated,DT
and,NN
reaffirmed,VBZ
in,VBN
the,CC
following,VBN
subsequent,IN
decisions,DT
of,JJ
this,JJ
court,NNS
1,IN
upkar,DT
singh,NN
v,CD
ved,JJ
prakash,NN
2,NN
babubhai,VBD
v,JJ
state,CD
of,NN
gujarat,NN
3,NN
chirra,IN
shivraj,NN
v,CD
state,NN
of,NN
ap,NN
and,NN
4,IN
c,NN
muniappan,CC
v,CD
state,NNS
of,JJ
tn,JJ
in,NN
c,IN
muniappan,NN
this,IN
court,NN
explained,NN
the,DT
consequence,NN
test,VBD
ie,DT
if,NN
an,NN
offence,NN
forming,IN
part,DT
of,NN
the,VBG
second,NN
fir,IN
arises,DT
as,JJ
a,NN
consequence,NNS
of,IN
the,DT
offence,NN
alleged,IN
in,DT
the,NN
first,VBN
fir,IN
then,DT
offences,JJ
covered,NN
by,RB
both,NNS
the,VBN
firs,IN
are,DT
the,DT
same,NNS
and,VBP
accordingly,DT
the,JJ
second,CC
fir,RB
will,DT
be,JJ
impermissible,NN
in,MD
law,VB
in,JJ
other,IN
words,NN
the,IN
offences,JJ
covered,NNS
in,DT
both,NNS
the,VBN
firs,IN
shall,DT
have,DT
to,NNS
be,MD
treated,VB
as,TO
a,VB
part,VBN
of,IN
the,DT
first,NN
fir,IN
xx,DT
xx,JJ
xx,NN
583,NNP
even,NNP
after,VBP
filing,CD
of,RB
such,IN
a,VBG
report,IN
if,JJ
he,DT
comes,NN
into,IN
possession,PRP
of,VBZ
further,IN
information,NN
or,IN
material,JJ
there,NN
is,CC
no,NN
need,EX
to,VBZ
register,DT
a,NN
fresh,TO
fir,VB
he,DT
is,JJ
empowered,NN
to,PRP
make,VBZ
further,VBN
investigation,TO
normally,VB
with,JJ
the,NN
leave,RB
of,IN
the,DT
court,NN
and,IN
where,DT
during,NN
further,CC
investigation,WRB
he,IN
collects,JJ
further,NN
evidence,PRP
oral,VBZ
or,JJ
documentary,NN
he,JJ
is,CC
obliged,JJ
to,PRP
forward,VBZ
the,VBN
same,TO
with,VB
one,DT
or,JJ
more,IN
further,CD
reports,CC
which,JJR
is,JJ
evident,NNS
from,WDT
sub,VBZ
section,JJ
8,IN
of,JJ
section,NN
173,CD
of,IN
the,NN
code,CD
under,IN
the,DT
scheme,NN
of,IN
the,DT
provisions,NN
of,IN
sections,DT
154,NNS
155,IN
156,NNS
157,CD
162,CD
169,CD
170,CD
and,CD
173,CD
of,CD
the,CC
code,CD
only,IN
the,DT
earliest,NN
or,RB
the,DT
first,JJS
information,CC
in,DT
regard,JJ
to,NN
the,IN
commission,NN
of,TO
a,DT
cognizable,NN
offence,IN
satisfies,DT
the,JJ
requirements,NN
of,VBZ
section,DT
154,NNS
of,IN
the,NN
code,CD
thus,IN
there,DT
can,NN
be,RB
no,EX
second,MD
fir,VB
and,DT
consequently,JJ
there,NN
can,CC
be,RB
no,EX
fresh,MD
investigation,VB
on,DT
receipt,JJ
of,NN
every,IN
subsequent,NN
information,IN
in,DT
respect,JJ
of,NN
the,IN
same,NN
cognizable,IN
offence,DT
or,JJ
the,JJ
same,NN
occurrence,CC
or,DT
incident,JJ
giving,NN
rise,CC
to,NN
one,VBG
or,NN
more,TO
cognizable,CD
offences,CC
22,JJR
the,JJ
second,NNS
fir,CD
was,DT
registered,JJ
against,NN
the,VBD
appellants,VBN
on,IN
a,DT
written,NNS
complaint,IN
of,DT
arvind,VBN
kumar,NN
singh,IN
inspector,NN
of,NN
police,JJ
at,NN
kishanganj,IN
police,NN
station,IN
it,NNP
was,NNS
found,VBD
by,PRP
the,VBD
investigating,VBN
officer,IN
during,DT
the,JJ
course,NN
of,IN
investigation,DT
in,NN
the,IN
first,NN
fir,IN
that,DT
real,JJ
name,NN
of,WDT
the,JJ
appellant,NN
no,IN
1,DT
was,JJ
awadesh,DT
kumar,CD
jha,VBD
s,JJ
o,NN
late,NN
kaladhar,VBD
jha,JJ
r,JJ
o,NN
gram,NN
akbarpur,NN
district,JJ
purnea,NN
and,NN
was,NN
found,NN
to,CC
be,VBD
working,VBN
as,TO
development,VB
officer,VBG
at,IN
new,NN
india,NN
assurance,IN
company,JJ
ltd,JJ
branch,NN
purnia,NN
contrary,VBZ
to,NN
the,NN
same,NN
the,TO
personal,DT
information,JJ
was,DT
furnished,JJ
by,NN
him,VBD
at,VBN
the,IN
time,PRP
of,IN
investigation,DT
of,NN
the,IN
case,NN
on,IN
the,DT
first,NN
fir,IN
similarly,DT
with,JJ
regard,NN
to,RB
the,IN
appellant,NN
no,TO
2,DT
his,JJ
father,DT
s,CD
name,PRP$
was,NN
found,NN
to,NN
be,VBD
late,VBN
ramendra,TO
prasad,VB
and,JJ
not,NN
late,NN
ramanand,CC
his,RB
actual,JJ
address,VB
was,PRP$
found,JJ
to,NN
be,VBD
ranipatti,VBN
ps,TO
kumarkhand,VB
district,JJ
madhepura,JJ
and,NN
he,NN
was,NN
found,CC
to,PRP
be,VBD
working,VBN
as,TO
surveyor,VB
and,VBG
investigator,IN
of,NN
all,CC
branches,NN
of,IN
general,DT
assurance,NNS
company,IN
it,JJ
is,NN
also,NN
alleged,PRP
in,VBZ
the,RB
second,VBN
fir,IN
that,DT
both,JJ
the,NN
appellants,IN
had,DT
not,DT
disclosed,NNS
their,VBD
correct,RB
names,VBN
father,PRP$
s,JJ
name,NNS
their,RB
address,VBP
and,VBP
occupation,PRP$
in,NN
the,CC
bail,NN
applications,IN
filed,DT
by,NN
them,NNS
in,VBN
respect,IN
of,PRP
the,IN
case,NN
arising,IN
out,DT
of,NN
first,VBG
fir,IN
before,IN
the,JJ
additional,NN
sessions,IN
judge,DT
23,JJ
from,NNS
a,VBP
bare,CD
perusal,IN
of,DT
second,NN
fir,NN
it,IN
is,JJ
abundantly,NN
clear,PRP
that,VBZ
both,RB
the,JJ
appellants,IN
have,DT
furnished,DT
wrong,NNS
information,VBP
to,VBN
the,JJ
police,NN
as,TO
to,DT
their,NN
names,IN
father,TO
s,PRP$
name,NNS
and,RB
address,VBP
during,NN
the,CC
course,NN
of,IN
investigation,DT
made,NN
on,IN
the,NN
first,VBN
fir,IN
this,DT
court,JJ
is,NN
of,DT
the,NN
view,VBZ
that,IN
the,DT
offences,NN
alleged,IN
to,DT
have,NNS
committed,VBN
by,TO
them,VB
are,VBN
mentioned,IN
in,PRP
second,VBP
fir,VBN
which,IN
offences,JJ
are,NN
distinct,WDT
offences,NNS
committed,VBP
by,JJ
both,NNS
the,VBN
appellants,IN
and,DT
the,DT
same,NNS
have,CC
no,DT
connection,JJ
with,VBP
the,DT
offences,NN
for,IN
which,DT
the,NNS
first,IN
fir,WDT
was,DT
registered,JJ
against,NN
them,VBD
therefore,VBN
for,IN
the,PRP
reason,VBP
stated,IN
supra,DT
the,NN
contention,VBD
urged,PDT
by,DT
the,NN
learned,VBN
counsel,IN
on,DT
behalf,JJ
of,NN
both,IN
the,NN
appellants,IN
that,CC
instead,DT
of,NNS
institution,WDT
of,RB
second,IN
fir,NN
for,IN
the,JJ
said,NN
offences,IN
a,DT
further,VBD
investigation,VBZ
as,DT
provided,JJ
under,NN
sub,IN
section,VBN
8,IN
to,JJ
section,NN
173,CD
of,TO
code,NN
of,CD
criminal,IN
procedure,NN
should,IN
have,JJ
been,NN
done,MD
by,VB
the,VBN
investigation,VBN
officer,IN
on,DT
the,NN
ground,NN
of,IN
they,DT
being,NN
the,IN
part,PRP
of,VBG
same,DT
transaction,NN
with,IN
offences,JJ
registered,NN
under,IN
first,NNS
fir,VBN
is,IN
wholly,JJ
untenable,NN
in,VBZ
law,RB
and,JJ
liable,IN
to,NN
be,CC
rejected,JJ
24,TO
further,VB
the,VBN
decision,CD
of,RBR
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
amitbhai,DT
anilchandra,NN
shah,IN
supra,NN
upon,NN
which,NN
strong,NN
reliance,IN
is,WDT
placed,JJ
by,NN
the,VBZ
learned,VBN
counsel,IN
on,DT
behalf,JJ
of,NN
both,IN
the,NN
appellants,IN
does,CC
not,DT
render,NNS
any,VBZ
assistance,RB
to,VB
them,DT
in,NN
the,TO
case,PRP
at,IN
hand,DT
this,NN
court,IN
in,NN
the,DT
said,NN
case,IN
after,DT
examining,VBD
the,NN
relevant,IN
provisions,VBG
of,DT
code,JJ
of,NNS
criminal,IN
procedure,NN
has,IN
categorically,JJ
held,NN
thus,VBZ
582,RB
the,VBN
various,RB
provisions,CD
of,DT
the,JJ
code,NNS
of,IN
criminal,DT
procedure,NN
clearly,IN
show,JJ
that,NN
an,RB
officer,VBP
in,IN
charge,DT
of,NN
a,IN
police,NN
station,IN
has,DT
to,NN
commence,NN
investigation,VBZ
as,TO
provided,VB
in,NN
section,IN
156,VBN
or,IN
157,NN
of,CD
the,CC
code,CD
on,IN
the,DT
basis,NN
of,IN
entry,DT
of,NN
the,IN
first,NN
information,IN
report,DT
on,JJ
coming,NN
to,NN
know,IN
of,VBG
the,TO
commission,VB
of,IN
cognizable,DT
offence,NN
on,IN
completion,JJ
of,NN
investigation,IN
and,NN
on,IN
the,NN
basis,CC
of,IN
the,DT
evidence,NN
collected,IN
the,DT
investigating,NN
officer,VBD
has,DT
to,VBG
form,NN
an,VBZ
opinion,TO
under,VB
section,DT
169,NN
or,IN
170,NN
of,CD
the,CC
code,CD
and,IN
forward,DT
his,NN
report,CC
to,VB
the,PRP$
magistrate,NN
concerned,TO
under,DT
section,NN
1732,VBN
of,IN
the,NN
code,CD
583,IN
even,DT
after,NN
filing,CD
of,RB
such,IN
a,VBG
report,IN
if,JJ
he,DT
comes,NN
into,IN
possession,PRP
of,VBZ
further,IN
information,NN
or,IN
material,JJ
there,NN
is,CC
no,NN
need,EX
to,VBZ
register,DT
a,NN
fresh,TO
fir,VB
he,DT
is,JJ
empowered,NN
to,PRP
make,VBZ
further,VBN
investigation,TO
normally,VB
with,JJ
the,NN
leave,RB
of,IN
the,DT
court,NN
and,IN
where,DT
during,NN
further,CC
investigation,WRB
he,IN
collects,JJ
further,NN
evidence,PRP
oral,VBZ
or,JJ
documentary,NN
he,JJ
is,CC
obliged,JJ
to,PRP
forward,VBZ
the,VBN
same,TO
with,VB
one,DT
or,JJ
more,IN
further,CD
reports,CC
which,JJR
is,JJ
evident,NNS
from,WDT
sub,VBZ
section,JJ
8,IN
of,JJ
section,NN
173,CD
of,IN
the,NN
code,CD
under,IN
the,DT
scheme,NN
of,IN
the,DT
provisions,NN
of,IN
sections,DT
154,NNS
155,IN
156,NNS
157,CD
162,CD
169,CD
170,CD
and,CD
173,CD
of,CD
the,CC
code,CD
only,IN
the,DT
earliest,NN
or,RB
the,DT
first,JJS
information,CC
in,DT
regard,JJ
to,NN
the,IN
commission,NN
of,TO
a,DT
cognizable,NN
offence,IN
satisfies,DT
the,JJ
requirements,NN
of,VBZ
section,DT
154,NNS
of,IN
the,NN
code,CD
thus,IN
there,DT
can,NN
be,RB
no,EX
second,MD
fir,VB
and,DT
consequently,JJ
there,NN
can,CC
be,RB
no,EX
fresh,MD
investigation,VB
on,DT
receipt,JJ
of,NN
every,IN
subsequent,NN
information,IN
in,DT
respect,JJ
of,NN
the,IN
same,NN
cognizable,IN
offence,DT
or,JJ
the,JJ
same,NN
occurrence,CC
or,DT
incident,JJ
giving,NN
rise,CC
to,NN
one,VBG
or,NN
more,TO
cognizable,CD
offences,CC
xx,JJR
xx,JJ
xx,NNS
585,VBP
the,JJ
first,$
information,CD
report,DT
is,JJ
a,NN
report,NN
which,VBZ
gives,DT
first,NN
information,WDT
with,VBZ
regard,JJ
to,NN
any,IN
offence,NN
there,TO
cannot,DT
be,NN
second,RB
fir,MD
in,RB
respect,VB
of,JJ
the,NN
same,IN
offence,NN
event,IN
because,DT
whenever,JJ
any,NN
further,NN
information,IN
is,WRB
received,DT
by,JJ
the,NN
investigating,VBZ
agency,VBN
it,IN
is,DT
always,NN
in,NN
furtherance,PRP
of,VBZ
the,RB
first,IN
fir,NN
emphasis,IN
supplied,DT
by,JJ
this,JJ
court,NN
25,VBN
it,IN
is,DT
well,NN
settled,CD
principle,PRP
of,VBZ
law,RB
that,JJ
there,NN
can,IN
be,NN
no,IN
second,EX
fir,MD
in,VB
the,DT
event,JJ
of,NN
any,IN
further,DT
information,NN
being,IN
received,DT
by,JJ
the,NN
investigating,VBG
agency,VBN
in,IN
respect,DT
of,NN
offence,NN
or,IN
the,NN
same,IN
occurrence,NN
or,CC
incident,DT
giving,JJ
rise,NN
to,CC
one,NN
or,VBG
more,NN
offences,TO
for,CD
which,CC
chargesheet,JJR
has,NNS
already,IN
been,WDT
filed,NN
by,VBZ
the,RB
investigating,VBN
agency,VBN
the,IN
recourse,DT
available,NN
with,NN
the,DT
investigating,NN
agency,JJ
in,IN
the,DT
said,VBG
situation,NN
is,IN
to,DT
conduct,VBD
further,NN
investigation,VBZ
normally,TO
with,VB
the,JJ
leave,NN
of,RB
the,IN
court,DT
as,NN
provided,IN
under,DT
sub,NN
section,IN
8,VBN
to,IN
section,JJ
173,NN
of,CD
code,TO
of,NN
criminal,CD
procedure,IN
the,NN
reliance,IN
is,JJ
placed,NN
on,DT
the,NN
decision,VBZ
of,VBN
this,IN
court,DT
rendered,NN
in,IN
tt,DT
antony,NN
v,VBD
state,IN
of,NN
kerala,NN
manu,NN
sc,NN
0365,IN
2001manu,NN
sc,NN
0365,NN
2001,CD
2001,CD
6,NN
scc,CD
181,CD
relevant,CD
paras,CD
of,NN
which,CD
read,JJ
thus,NNS
19,IN
the,WDT
scheme,VBP
of,RB
code,CD
of,DT
criminal,NN
procedure,IN
is,NN
that,IN
an,JJ
officer,NN
in,VBZ
charge,IN
of,DT
a,NN
police,IN
station,NN
has,IN
to,DT
commence,NN
investigation,NN
as,VBZ
provided,TO
in,VB
section,NN
156,IN
or,VBN
157,IN
code,NN
of,CD
criminal,CC
procedure,CD
on,NN
the,IN
basis,JJ
of,NN
entry,IN
of,DT
the,NN
first,IN
information,NN
report,IN
on,DT
coming,JJ
to,NN
know,NN
of,IN
the,VBG
commission,TO
of,VB
a,IN
cognizable,DT
offence,NN
on,IN
completion,DT
of,JJ
investigation,NN
and,IN
on,NN
the,IN
basis,NN
of,CC
the,IN
evidence,DT
collected,NN
he,IN
has,DT
to,NN
form,VBD
an,PRP
opinion,VBZ
under,TO
section,VB
169,DT
or,NN
170,IN
code,NN
of,CD
criminal,CC
procedure,CD
as,NN
the,IN
case,JJ
may,NN
be,IN
and,DT
forward,NN
his,MD
report,VB
to,CC
the,VB
magistrate,PRP$
concerned,NN
under,TO
section,DT
1732,NN
code,VBN
of,IN
criminal,NN
procedure,CD
however,NN
even,IN
after,JJ
filing,NN
such,RB
a,RB
report,IN
if,VBG
he,JJ
comes,DT
into,NN
possession,IN
of,PRP
further,VBZ
information,IN
or,NN
material,IN
he,JJ
need,NN
not,CC
register,NN
a,PRP
fresh,MD
fir,RB
he,VB
is,DT
empowered,JJ
to,NN
make,PRP
further,VBZ
investigation,VBN
normally,TO
with,VB
the,JJ
leave,NN
of,RB
the,IN
court,DT
and,NN
where,IN
during,DT
further,NN
investigation,CC
he,WRB
collects,IN
further,JJ
evidence,NN
oral,PRP
or,VBZ
documentary,JJ
he,NN
is,JJ
obliged,CC
to,JJ
forward,PRP
the,VBZ
same,VBN
with,TO
one,VB
or,DT
more,JJ
further,IN
reports,CD
this,CC
is,JJR
the,JJ
import,NNS
of,DT
sub,VBZ
section,DT
8,NN
of,IN
section,JJ
173,NN
code,CD
of,IN
criminal,NN
procedure,CD
xx,NN
xx,IN
xx,JJ
21the,NN
1973,NNP
code,NNP
of,VBD
criminal,CD
procedure,CD
specifically,NN
provides,IN
for,JJ
further,NN
investigation,RB
after,VBZ
forwarding,IN
of,JJ
report,NN
under,IN
sub,VBG
section,IN
2,NN
of,IN
section,JJ
173,NN
code,CD
of,IN
criminal,NN
procedure,CD
and,NN
forwarding,IN
of,JJ
further,NN
report,CC
or,NN
reports,IN
to,JJ
the,NN
magistrate,CC
concerned,NNS
under,TO
section,DT
1738,NN
code,VBN
of,IN
criminal,NN
procedure,CD
it,NN
follows,IN
that,JJ
if,NN
the,PRP
gravamen,VBZ
of,IN
the,IN
charges,DT
in,NNS
the,IN
two,DT
firs,NNS
the,IN
first,DT
and,CD
the,VBP
second,DT
is,JJ
in,CC
truth,DT
and,JJ
substance,VBZ
the,IN
same,NN
registering,CC
the,NN
second,DT
fir,JJ
and,VBG
making,DT
fresh,JJ
investigation,NN
and,CC
forwarding,VBG
report,JJ
under,NN
section,CC
173,VBG
code,NN
of,IN
criminal,NN
procedure,CD
will,NN
be,IN
irregular,JJ
and,NN
the,MD
court,VB
cannot,JJ
take,CC
cognizance,DT
of,NN
the,MD
same,RB
emphasis,VB
supplied,NN
26,IN
however,DT
this,JJ
principle,NN
of,VBD
law,CD
is,RB
not,DT
applicable,NN
to,IN
the,NN
fact,VBZ
situation,RB
in,JJ
the,TO
instant,DT
case,NN
as,NN
the,IN
substance,DT
of,JJ
the,NN
allegations,IN
in,DT
the,NN
said,IN
two,DT
firs,NNS
is,IN
different,DT
the,VBD
first,CD
fir,NNS
deals,VBZ
with,JJ
offences,DT
punishable,JJ
under,JJ
sections,NNS
3,IN
4,NNS
5,JJ
6,IN
and,NNS
7,CD
of,CD
the,CD
act,CD
whereas,CC
the,CD
second,IN
fir,DT
deals,NN
with,IN
the,DT
offences,JJ
punishable,JJ
under,NNS
sections,IN
419,DT
and,NNS
420,JJ
of,IN
indian,NNS
penal,CD
code,CC
which,CD
are,IN
alleged,JJ
to,NN
have,NN
committed,WDT
during,VBP
the,VBN
course,TO
of,VB
investigation,VBN
of,IN
the,DT
case,NN
in,IN
the,NN
first,IN
fir,DT
this,NN
court,IN
is,DT
of,JJ
the,NN
view,DT
that,NN
the,VBZ
alleged,IN
offences,DT
under,NN
the,IN
second,DT
fir,JJ
in,NNS
substance,IN
are,DT
distinct,JJ
from,NN
the,IN
offences,NN
under,VBP
the,JJ
first,IN
fir,DT
and,NNS
they,IN
cannot,DT
in,JJ
any,NN
case,CC
said,PRP
to,MD
be,RB
in,IN
the,DT
form,NN
of,VBD
the,TO
part,VB
of,IN
same,DT
transaction,NN
with,IN
the,DT
alleged,NN
offences,IN
under,JJ
the,NN
first,IN
fir,DT
therefore,JJ
no,NNS
question,IN
of,DT
further,JJ
investigation,NN
could,RB
be,DT
made,NN
by,IN
the,JJ
investigating,NN
agency,MD
on,VB
the,VBN
alleged,IN
offences,DT
arisen,NN
as,NN
the,IN
term,DT
further,VBN
investigation,NNS
occurred,RB
under,IN
sub,DT
section,NN
8,JJ
to,NN
section,VBD
173,IN
of,NN
code,NN
of,CD
criminal,TO
procedure,NN
connotes,CD
the,IN
investigation,NN
of,IN
the,JJ
case,NN
in,VBZ
continuation,DT
of,NN
the,IN
earlier,DT
investigation,NN
with,IN
respect,NN
to,IN
which,DT
the,JJR
chargesheet,NN
has,IN
already,NN
been,TO
filed,WDT
the,DT
reliance,NN
is,VBZ
placed,RB
on,VBN
the,VBN
judgment,DT
of,NN
this,VBZ
court,VBN
in,IN
the,DT
case,NN
of,IN
rama,DT
chaudhary,NN
v,IN
state,DT
of,NN
bihar,IN
manu,NN
sc,JJ
0517,NN
2009manu,NN
sc,IN
0517,NN
2009,NN
2009,NN
6,CD
scc,CD
346,NN
the,CD
relevant,CD
para,CD
17,CD
reads,NN
thus,CD
17,DT
from,JJ
a,NN
plain,CD
reading,NNS
of,RB
sub,CD
section,IN
2,DT
and,NN
sub,NN
section,IN
8,JJ
of,NN
section,CD
173,CC
it,JJ
is,NN
evident,CD
that,IN
even,NN
after,CD
submission,PRP
of,VBZ
the,JJ
police,IN
report,RB
under,IN
sub,NN
section,IN
2,DT
on,NN
completion,NN
of,IN
the,JJ
investigation,NN
the,CD
police,IN
has,NN
a,IN
right,DT
to,NN
further,DT
investigation,NN
under,VBZ
sub,DT
section,NN
8,TO
of,JJ
section,NN
173,IN
but,JJ
not,NN
fresh,CD
investigation,IN
or,NN
reinvestigation,CD
the,CC
meaning,RB
of,JJ
further,NN
is,CC
additional,NN
more,DT
or,NN
supplemental,IN
further,JJ
investigation,VBZ
therefore,JJ
is,RBR
the,CC
continuation,JJ
of,JJ
the,NN
earlier,NN
investigation,VBZ
and,DT
not,NN
a,IN
fresh,DT
investigation,JJR
or,NN
reinvestigation,CC
to,RB
be,DT
started,JJ
ab,NN
initio,CC
wiping,NN
out,TO
the,VB
earlier,VBN
investigation,JJ
altogether,NN
emphasis,VBG
supplied,RP
27,DT
therefore,JJR
for,NN
the,RB
above,NN
said,VBD
reasons,CD
the,NN
submissions,IN
made,DT
on,NN
behalf,VBD
of,NNS
both,DT
the,NNS
appellants,VBN
are,IN
not,NN
tenable,IN
in,CC
law,DT
and,NNS
the,VBP
same,RB
cannot,JJ
be,IN
accepted,NN
by,CC
this,DT
court,JJ
further,MD
the,RB
case,VB
of,VBN
amitbhai,IN
anilchandra,DT
shah,NN
supra,VBZ
upon,DT
which,NN
strong,IN
reliance,NN
is,NN
placed,NN
by,NN
the,IN
learned,WDT
counsel,JJ
for,NN
both,VBZ
the,VBN
appellants,IN
is,DT
also,JJ
totally,NN
inapplicable,IN
to,DT
the,DT
fact,NNS
situation,VBZ
and,RB
it,RB
does,JJ
not,TO
support,DT
the,NN
case,NN
of,CC
both,PRP
the,VBZ
appellants,RB
28,VB
for,DT
the,NN
reasons,IN
stated,CC
supra,DT
this,NNS
court,CD
does,IN
not,DT
find,NNS
any,VBD
reason,RBR
either,DT
to,NN
interfere,VBZ
with,RB
the,VB
impugned,DT
order,NN
passed,DT
by,TO
the,VB
high,IN
court,DT
or,JJ
with,NN
the,VBN
order,IN
of,DT
dismissal,JJ
dated,NN
04122013,CC
passed,IN
by,DT
the,NN
judicial,IN
magistrate,NN
first,VBN
class,CD
kishanganj,VBN
on,IN
the,DT
application,JJ
made,NN
under,JJ
section,NN
239,NN
of,IN
code,DT
of,NN
criminal,VBD
procedure,IN
filed,NN
by,CD
the,IN
appellants,NN
accordingly,IN
this,JJ
appeal,NN
being,VBN
devoid,IN
of,DT
merit,NNS
is,RB
dismissed,DT
the,NN
order,VBG
dated,NN
09022015,IN
granting,NN
stay,VBZ
shall,VBN
be,DT
vacated,NN
29,VBD
hon,CD
ble,VBG
mr,VB
