sb,NN
1996,CD
1996,NN
3scr1087,CD
is,CD
mis,CD
placed,CD
therein,VBZ
the,VBN
questions,VBN
raised,IN
herein,DT
did,NNS
not,VBD
fall,NN
for,VBD
consideration,RB
in,VB
the,IN
land,NN
acquisition,IN
act,DT
1891,NN
a,NN
provision,NN
exists,CD
for,DT
reference,NN
whereas,VBZ
in,IN
terms,NN
of,NNS
the,IN
provisions,NNS
of,IN
1952,DT
act,NNS
only,IN
in,CD
the,NN
event,RB
the,IN
owner,DT
of,NN
the,DT
land,NN
does,IN
not,DT
accept,NN
the,VBZ
amount,RB
of,VB
compensation,DT
offered,NN
to,IN
him,NN
the,VBN
dispute,TO
in,PRP
relation,DT
thereto,NN
may,IN
be,NN
referred,NN
to,MD
an,VB
arbitrator,VBN
we,TO
may,DT
note,NN
that,PRP
although,MD
in,VB
these,IN
cases,IN
the,IN
dispute,DT
as,NNS
regards,DT
amount,NN
of,IN
compensation,NNS
was,NN
not,IN
referred,NN
to,VBD
arbitrator,RB
but,VBN
the,TO
appellants,VB
herein,CC
filed,DT
writ,NNS
petitions,VBP
claiming,VBN
solatium,JJ
and,NNS
interest,VBG
they,NN
thus,CC
did,NN
take,PRP
the,RB
matter,VBD
to,VB
a,DT
competent,NN
court,TO
of,DT
law,JJ
and,NN
the,IN
said,NN
proceeding,CC
had,DT
a,VBD
direct,NN
bearing,VBD
on,DT
the,JJ
amount,NN
of,IN
compensation,DT
received,NN
by,IN
them,NN
in,VBN
he,IN
event,PRP
it,IN
be,PRP
held,NN
that,PRP
the,VB
provisions,VBN
of,IN
section,DT
28a,NNS
of,IN
the,NN
land,CD
acquisition,IN
act,DT
is,NN
maintainable,NN
in,NN
a,VBZ
proceeding,JJ
under,IN
the,DT
1952,NN
act,IN
not,DT
only,CD
there,NN
would,RB
be,RB
an,EX
enhancement,MD
in,VB
the,DT
quantum,NN
of,IN
compensation,DT
but,NN
also,IN
corresponding,NN
enhancement,CC
in,RB
solatium,VBG
and,NN
interest,IN
which,NN
in,CC
view,NN
of,WDT
the,IN
orders,NN
passed,IN
in,DT
the,NNS
writ,VBN
petitions,IN
would,DT
be,NN
impermissible,NNS
23,MD
in,VB
union,JJ
of,CD
india,IN
and,NN
ors,IN
v,NN
dhanwati,CC
devi,NNS
and,VBP
ors,JJ
manu,NN
sc,CC
1272,NNS
1996manu,VBP
sc,JJ
1272,CD
1996,CD
19966scc44,NN
a,CD
three,CD
judge,CD
bench,DT
of,CD
this,NN
court,NN
14,IN
the,DT
question,NN
therefore,CD
emerges,DT
whether,NN
it,IN
is,VBZ
necessary,IN
for,PRP
the,VBZ
state,JJ
legislature,IN
to,DT
expressly,NN
specify,NN
that,TO
interest,RB
or,VB
solatium,IN
shall,NN
not,CC
be,NN
payable,MD
for,RB
the,VB
lands,JJ
of,IN
property,DT
acquired,NNS
under,IN
section,NN
71,VBN
of,IN
the,NN
act,CD
sub,IN
silentio,DT
is,NN
eloquent,NN
it,NN
would,VBZ
further,JJ
be,PRP
seen,MD
that,RB
section,VB
8,VBN
of,DT
the,NN
central,CD
act,IN
equally,DT
does,JJ
not,NN
provide,RB
for,VBZ
payment,RB
of,VB
solatium,IN
and,NN
interest,IN
the,NN
act,CC
was,NN
passed,DT
in,NN
the,VBD
year,VBN
1968,IN
while,DT
the,NN
central,CD
act,IN
was,DT
passed,JJ
in,NN
1952,VBD
it,VBN
would,IN
therefore,CD
be,PRP
reasonable,MD
to,RB
conclude,VB
that,JJ
the,TO
state,VB
legislature,IN
was,DT
cognizant,NN
of,NN
the,VBD
express,NN
provisions,IN
for,DT
payment,NN
of,NNS
interest,IN
and,NN
solatium,IN
available,NN
in,CC
the,NN
acquisition,JJ
act,IN
the,DT
act,NN
omitted,IN
similar,DT
provisions,NN
for,VBD
payment,JJ
of,NNS
interest,IN
and,NN
solatium,IN
as,NN
part,CC
or,NN
component,IN
of,NN
compensation,CC
obviously,NN
to,IN
fall,NN
in,RB
line,TO
with,VB
the,IN
central,NN
act,IN
24,DT
the,JJ
bench,NN
agreed,CD
with,DT
the,NN
reasoning,VBD
in,IN
hari,DT
krishan,NN
khosla,IN
case,NN
supra,NN
25,VB
the,NN
ratio,NN
of,CD
dhanwanti,DT
devi,NN
case,IN
applies,NN
in,NN
the,NN
instant,NNS
case,IN
26,DT
the,JJ
decision,NN
of,CD
this,DT
court,NN
in,IN
nagpur,DT
improvement,NN
trust,IN
supra,NN
may,NN
not,NN
be,NN
of,MD
much,RB
assistance,VB
in,IN
the,JJ
instant,NN
case,IN
inasmuch,DT
as,JJ
therein,NN
it,JJ
was,IN
noticed,NN
that,PRP
the,VBD
up,VBN
avas,IN
evam,DT
vikas,RP
parishad,JJ
adhiniyam,NN
1965,NN
nagpur,VBD
improvement,JJ
trust,CD
act,NN
1936,NN
as,NN
also,NN
the,CD
punjab,IN
town,RB
improvement,DT
act,JJ
1922,NN
which,NN
tell,NN
for,CD
consideration,WDT
therein,VBP
had,IN
a,NN
common,NN
scheme,VBD
and,DT
pattern,JJ
as,NN
the,CC
state,NN
legislations,IN
relate,DT
to,NN
town,NNS
planning,VBP
and,TO
development,NN
and,NN
in,CC
terms,NN
of,CC
which,IN
each,NNS
one,IN
of,WDT
them,DT
as,CD
regards,IN
acquisition,PRP
of,IN
land,NNS
the,NN
land,IN
acquisition,NN
act,DT
1984,NN
was,NN
made,NN
applicable,CD
with,VBD
certain,VBN
modifications,JJ
as,IN
contained,JJ
in,NNS
the,IN
schedules,VBN
appended,IN
thereto,DT
in,NNS
that,VBD
view,NN
of,IN
the,DT
matter,NN
the,IN
bench,DT
followed,NN
the,DT
earlier,NN
decision,VBD
of,DT
this,JJR
court,NN
in,IN
up,DT
avas,NN
evam,IN
vikas,RP
parishad,JJ
supra,NN
wherein,NN
one,VBD
of,JJ
us,IN
hon,CD
ble,IN
the,PRP
chief,VBP
justice,JJ
was,DT
a,JJ
member,NN
therein,VBD
hari,DT
krishan,NN
khosla,NN
supra,VBD
was,JJ
held,NN
to,NN
be,VBD
not,VBN
applicable,TO
as,VB
provisions,RB
of,JJ
the,IN
land,NNS
acquisition,IN
act,DT
as,NN
amended,NN
by,NN
the,IN
1984,VBN
act,IN
relating,DT
to,CD
determination,NN
and,VBG
payment,TO
of,NN
compensation,CC
were,NN
held,IN
to,NN
be,VBD
applicable,VBN
to,TO
acquisition,VB
of,JJ
land,TO
for,NN
the,IN
purposes,NN
of,IN
the,DT
adhiniyam,NNS
27,IN
as,DT
at,JJ
present,CD
advised,IN
and,IN
furthermore,NN
in,VBD
view,CC
in,RB
the,IN
factual,NN
matrix,IN
involved,DT
in,JJ
the,NN
present,VBN
appeals,IN
we,DT
do,JJ
not,NNS
intend,PRP
to,VBP
enter,RB
into,VB
the,TO
question,VB
as,IN
to,DT
whether,NN
the,IN
said,TO
decisions,IN
have,DT
correctly,VBD
been,NNS
rendered,VBP
or,RB
not,VBN
28,VBN
it,CC
is,RB
he,CD
admitted,PRP
case,VBZ
of,PRP
the,VBD
appellants,NN
that,IN
they,DT
entered,NNS
into,IN
with,PRP
the,VBD
respondents,IN
agreements,IN
as,DT
regards,NNS
the,NNS
amount,IN
of,NNS
compensation,DT
payable,NN
for,IN
acquisition,NN
of,JJ
their,IN
lands,NN
in,IN
the,PRP$
prescribed,NNS
form,IN
in,DT
terms,JJ
of,NN
clause,IN
a,NNS
of,IN
sub,NN
section,DT
1,IN
of,JJ
section,NN
8,CD
what,IN
was,NN
only,CD
questioned,WP
by,VBD
them,RB
in,VBN
the,IN
writ,PRP
proceedings,IN
was,DT
non,NN
payment,NNS
of,VBD
solatium,JJ
and,NN
interest,IN
the,NN
high,CC
court,NN
in,DT
the,JJ
said,NN
writ,IN
proceedings,DT
indisputably,VBD
came,JJ
to,NNS
the,RB
conclusion,VBD
that,TO
even,DT
solatium,NN
and,IN
interest,RB
was,NN
payable,CC
the,NN
correctness,VBD
or,JJ
otherwise,DT
of,NN
the,CC
said,NN
decisions,IN
is,DT
not,VBD
in,NNS
question,VBZ
29,RB
however,IN
once,NN
it,CD
is,RB
held,IN
that,PRP
section,VBZ
28a,VBN
of,IN
the,NN
land,CD
acquisition,IN
act,DT
is,NN
not,NN
applicable,NN
in,VBZ
relation,RB
to,JJ
lands,IN
of,NN
the,TO
appellants,NNS
the,IN
only,DT
question,NNS
which,DT
survives,JJ
for,NN
consideration,WDT
is,VBZ
as,IN
to,NN
whether,VBZ
the,IN
appellants,TO
have,IN
any,DT
legal,NNS
right,VBP
to,DT
force,JJ
the,NN
respondents,TO
herein,VB
to,DT
enter,NNS
into,VBP
a,TO
fresh,VB
agreement,IN
relying,DT
on,JJ
or,NN
on,VBG
the,IN
awards,CC
passed,IN
by,DT
the,NNS
arbitrator,VBN
in,IN
1987,DT
30,NN
the,IN
answer,CD
to,CD
the,DT
said,NN
question,TO
in,DT
our,VBD
considered,NN
opinion,IN
must,PRP$
be,VBN
rendered,NN
in,MD
the,VB
negative,VBN
it,IN
has,DT
rightly,JJ
been,PRP
accepted,VBZ
at,RB
the,VBN
bar,VBN
that,IN
in,DT
the,NN
event,WDT
a,IN
reference,DT
is,NN
made,DT
to,NN
an,VBZ
arbitrator,VBN
by,TO
the,DT
owner,NN
of,IN
the,DT
lands,NN
section,IN
28a,DT
of,NNS
the,NN
land,CD
acquisition,IN
act,DT
would,NN
not,NN
be,NN
applicable,MD
31,RB
the,VB
parties,JJ
herein,CD
entered,DT
into,NNS
agreements,VBP
in,VBN
terms,IN
of,NNS
clause,IN
a,NNS
of,IN
sub,NN
section,DT
1,IN
of,JJ
section,NN
8,CD
and,IN
thus,NN
the,CD
same,CC
falls,RB
within,DT
the,JJ
realm,VBZ
of,IN
a,DT
contract,NN
and,IN
parties,DT
thereto,NN
would,CC
ordinarily,NNS
be,NN
bound,MD
thereby,RB
unless,VB
the,VBN
same,RB
is,IN
vitiated,DT
by,JJ
fraud,VBZ
misrepresentation,VBN
etc,IN
32,NN
once,NN
the,FW
matter,CD
is,RB
concluded,DT
by,NN
a,VBZ
contract,VBN
novation,IN
of,DT
contract,NN
would,NN
also,IN
fall,NN
within,MD
the,RB
realm,VB
of,IN
contract,DT
only,NN
if,IN
the,NN
contention,RB
of,IN
mr,DT
narasimha,NN
is,IN
accepted,NN
a,NN
contract,VBZ
can,VBN
be,DT
reopened,NN
only,MD
with,VB
the,VBN
agreement,RB
of,IN
both,DT
the,NN
parties,IN
the,DT
parties,DT
must,NNS
be,DT
ad,NNS
idem,MD
therefore,VB
33,NN
the,NN
person,RB
whose,CD
lands,DT
were,NN
acquired,WP$
thus,NNS
having,VBD
entered,VBN
into,RB
an,VBG
agreement,VBN
cannot,IN
be,DT
said,NN
to,MD
have,RB
any,VB
legal,VBD
right,TO
which,VB
can,DT
be,JJ
enforced,NN
in,WDT
a,MD
court,VB
of,VBN
law,IN
so,DT
as,NN
to,IN
enable,NN
him,RB
to,IN
obtain,TO
an,VB
order,PRP
from,TO
the,VB
court,DT
directing,NN
the,IN
union,DT
of,NN
india,VBG
to,DT
reopen,NN
the,IN
agreement,NN
only,TO
because,VB
by,DT
reason,NN
of,RB
a,IN
subsequent,IN
award,NN
an,IN
enhanced,DT
amount,JJ
of,NN
compensation,DT
has,JJ
been,NN
paid,IN
for,NN
similar,VBZ
class,VBN
of,VBN
lands,IN
if,JJ
a,NN
right,IN
to,NNS
get,IN
the,DT
amount,NN
of,TO
compensation,VB
re,DT
determined,NN
is,IN
held,NN
to,NN
be,VBD
implicit,VBZ
in,VBN
the,TO
act,VB
the,JJ
same,IN
for,DT
all,NN
intent,DT
and,JJ
purport,IN
would,DT
amount,NN
to,CC
invoking,NN
the,MD
provisions,VB
of,TO
section,VBG
28a,DT
of,NNS
the,IN
land,NN
acquisition,CD
act,IN
indirectly,DT
which,NN
cannot,NN
be,NN
done,RB
directly,WDT
it,MD
is,RB
a,VB
well,VBN
settled,RB
principle,PRP
of,VBZ
law,DT
that,RB
what,JJ
cannot,NN
be,IN
done,NN
directly,IN
cannot,WP
be,MD
done,RB
indirectly,VB
34,VBN
the,RB
enforceable,MD
right,RB
to,VB
re,VBN
open,RB
a,CD
proceeding,DT
which,JJ
has,NN
attained,TO
finality,VB
must,VB
exist,DT
in,NN
the,WDT
statute,VBZ
itself,VBN
35,NN
the,MD
right,VB
to,IN
get,DT
the,NN
amount,PRP
of,CD
compensation,DT
re,NN
determined,TO
must,VB
expressly,DT
be,NN
provided,IN
by,NN
the,NN
statute,VBD
such,MD
a,RB
right,VB
being,VBN
a,IN
substantive,DT
one,NN
cannot,PDT
be,DT
sought,JJ
to,VBG
be,DT
found,JJ
out,CD
by,MD
implication,RB
nor,VB
can,VBN
the,TO
same,VB
be,VBN
read,RP
therewith,IN
36,NN
the,CC
appellants,MD
thus,DT
cannot,JJ
invoke,VB
a,VBN
right,JJ
by,CD
reading,DT
the,NNS
same,RB
into,MD
a,RB
statute,VB
although,DT
admittedly,NN
there,IN
exists,VBG
none,DT
37,JJ
it,IN
is,DT
well,JJ
settled,IN
principle,RB
of,EX
law,VBZ
that,NN
the,CD
court,PRP
cannot,VBZ
read,RB
anything,JJ
into,NN
the,IN
statutory,NN
provision,IN
which,DT
is,NN
plain,MD
and,RB
unambiguous,VB
the,NN
court,IN
has,DT
to,JJ
find,NN
out,WDT
legislative,VBZ
intent,NN
only,CC
from,JJ
the,DT
language,NN
employed,VBZ
in,TO
the,VB
statutes,RP
surmises,JJ
and,NN
conjectures,RB
cannot,IN
be,DT
restricted,NN
to,VBN
for,IN
interpretation,DT
of,NNS
statutes,NNS
see,CC
union,NNS
of,MD
india,RB
and,VB
ors,VBN
v,TO
filip,IN
tiago,NN
de,IN
gama,NNS
of,VBP
vedem,NN
vasco,IN
de,NN
gama,CC
manu,NNS
sc,VBP
0622,JJ
1989manu,NN
sc,IN
0622,NN
1989,IN
19901scc277,JJ
38,FW
this,FW
court,FW
in,FW
bhavnagar,NN
university,CD
v,CD
palitana,NN
sugar,CD
mill,CD
pvt,CD
ltd,CD
and,DT
ors,NN
manu,IN
sc,NN
1092,NN
2002manu,NN
sc,NN
1092,NN
2002,NN
air2003sc511,NN
has,NN
observed,CC
scope,NNS
of,VBP
the,JJ
legislation,CD
on,CD
the,NN
intention,CD
of,CD
the,NN
legislature,VBZ
cannot,VBN
be,NN
enlarged,IN
when,DT
the,NN
language,IN
of,DT
the,NN
provision,IN
is,DT
plain,NN
and,MD
unambiguous,RB
in,VB
other,VBN
words,WRB
statutory,DT
enactments,NN
must,IN
ordinarily,DT
be,NN
construed,VBZ
according,JJ
to,CC
its,JJ
plain,IN
meaning,JJ
and,NNS
no,JJ
words,NNS
shall,MD
be,RB
added,VB
altered,VBN
or,VBG
modified,TO
unless,PRP$
it,NN
is,NN
plainly,CC
necessary,DT
to,NNS
do,MD
so,VB
to,VBN
prevent,JJ
a,CC
provision,VBN
from,IN
being,PRP
unintelligible,VBZ
absurd,RB
unreasonable,JJ
unworkable,TO
or,VB
totally,RB
irreconcilable,TO
with,VB
the,DT
rest,NN
of,IN
the,VBG
statute,JJ
39,NN
see,JJ
also,JJ
unique,CC
butyle,RB
tube,JJ
industries,IN
pvt,DT
ltd,NN
v,IN
up,DT
financial,NN
corporation,CD
and,NN
ors,RB
manu,JJ
sc,NN
1218,NN
2002manu,NNS
sc,VBP
1218,NN
2002,NN
2002,IN
supp5scr666,JJ
40,NN
for,CC
the,NNS
views,VBP
we,JJ
have,CD
taken,CD
we,NN
are,CD
of,CD
the,CD
opinion,NN
that,CD
it,IN
is,DT
not,NNS
necessary,PRP
to,VBP
go,VBN
into,PRP
the,VBP
larger,IN
question,DT
raised,NN
by,IN
the,PRP
learned,VBZ
counsel,RB
for,JJ
the,TO
parties,VB
in,IN
these,DT
matters,JJR
41,NN
submission,VBN
of,IN
mr,DT
narasimha,JJ
to,NN
the,IN
effect,DT
that,NNS
the,IN
collector,DT
himself,NNS
having,CD
made,NN
an,IN
award,NN
by,NN
order,TO
dated,DT
30th,NN
may,IN
1988,DT
the,NN
central,PRP
government,VBG
could,VBN
not,DT
have,NN
filed,IN
a,NN
writ,VBD
petition,CD
is,MD
stated,CD
to,DT
be,JJ
rejected,NN
the,MD
contention,RB
of,VB
the,VBN
central,DT
government,NN
respondent,NN
herein,VBZ
in,VBN
the,TO
writ,VB
petition,VBN
was,DT
that,NN
as,IN
the,DT
provision,JJ
of,NN
section,NN
28a,NN
of,IN
the,DT
land,NN
acquisition,NN
act,VBD
being,IN
not,IN
applicable,DT
the,NN
special,IN
land,NN
acquisition,CD
collector,IN
acted,DT
illegally,NN
and,NN
without,NN
jurisdiction,VBG
in,RB
reopening,VB
the,DT
matter,JJ
and,NN
passing,NN
a,NN
supplementary,VBD
award,RB
such,CC
a,IN
contention,NN
was,IN
raised,VBG
on,DT
the,NN
basis,CC
of,VBG
a,DT
decision,JJ
of,NN
this,PDT
court,DT
furthermore,NN
the,VBD
special,VBN
land,IN
acquisition,DT
collector,NN
is,IN
a,DT
creature,NN
of,IN
the,DT
statute,NN
he,VBD
therefore,DT
was,JJ
bound,NN
to,NN
act,NN
within,VBZ
the,DT
four,NN
corners,IN
thereof,DT
if,NN
he,PRP
has,RB
passed,VBD
an,VBN
order,TO
invoking,VB
a,IN
provision,DT
of,CD
law,NNS
which,RB
was,IN
not,PRP
applicable,VBZ
he,VBN
committed,DT
jurisdictional,NN
error,VBG
and,DT
the,NN
order,IN
impugned,NN
before,WDT
the,VBD
high,RB
court,JJ
by,PRP
the,VBD
respondents,JJ
was,NN
a,CC
nullity,DT
we,NN
therefore,VBD
cannot,IN
accept,DT
the,JJ
contention,NN
of,IN
the,DT
appellants,NNS
that,VBD
the,DT
respondents,NN
was,PRP
not,VBP
a,MD
person,RB
aggrieved,VB
and,DT
thus,NN
could,IN
not,DT
have,NNS
maintained,IN
the,DT
writ,NNS
petition,VBD
42,RB
it,DT
was,NN
submitted,VBN
that,CC
the,RB
respondents,MD
having,RB
filed,VB
a,VBN
writ,DT
petition,NN
after,NN
a,CD
period,PRP
of,VBD
eight,VBN
years,IN
the,DT
same,NNS
ought,VBG
not,VBD
to,DT
have,NN
entertained,NN
primarily,IN
a,DT
question,NN
of,IN
delay,CD
and,NNS
latches,DT
is,JJ
a,MD
matter,RB
which,TO
is,VB
required,VBN
to,RB
be,DT
considered,NN
by,IN
the,NN
writ,CC
court,NNS
once,VBZ
the,DT
writ,NN
has,WDT
exercised,VBZ
its,VBN
jurisdiction,TO
despite,VB
delay,VBN
and,IN
latches,DT
on,JJ
the,NN
part,IN
of,DT
the,NN
respondents,VBZ
it,VBN
is,PRP$
not,NN
for,IN
us,NN
at,CC
this,NNS
stage,IN
to,DT
set,NN
aside,IN
the,DT
order,NNS
of,PRP
the,VBZ
high,RB
court,IN
that,PRP
ground,IN
alone,DT
particularly,NN
when,TO
we,VB
find,RP
that,DT
the,NN
impugned,IN
judgment,DT
is,JJ
legally,NN
sustainable,WDT
43,NN
for,RB
the,RB
foregoing,WRB
reasons,PRP
we,VBP
do,IN
not,DT
find,JJ
any,NN
merit,VBZ
in,RB
these,JJ
appeals,CD
which,IN
are,DT
accordingly,JJ
dismissed,NNS
but,PRP
in,VBP
the,RB
facts,VB
and,DT
circumstances,NN
of,IN
the,DT
case,NNS
there,WDT
shall,VBP
be,RB
no,VBN
order,CC
as,IN
to,DT
costs,NNS
