dipak,NN
has,VBZ
been,VBN
ruled,VBN
thus,RB
sections,NNS
45,CD
and,CC
50,CD
in,IN
part,NN
ii,NN
of,IN
the,DT
act,NN
relating,VBG
to,TO
enforcement,NN
of,IN
certain,JJ
foreign,JJ
awards,NNS
correspond,NN
to,TO
sections,NNS
8,CD
and,CC
37,CD
of,IN
part,NN
i,NN
of,IN
the,DT
act,NN
sub,JJ
section,NN
1,CD
of,IN
section,NN
50,CD
provides,VBZ
for,IN
an,DT
appeal,NN
from,IN
an,DT
order,NN
refusing,VBG
to,TO
refer,VB
the,DT
parties,NNS
to,TO
arbitration,VB
under,IN
section,NN
45,CD
to,TO
the,DT
court,NN
authorised,VBN
by,IN
law,NN
to,TO
hear,VB
appeal,NN
by,IN
such,JJ
order,NN
therefore,IN
the,DT
appellant,NN
challenged,VBD
the,DT
orders,NNS
of,IN
the,DT
civil,JJ
judge,NN
class,NN
i,NN
rewa,NN
before,IN
the,DT
additional,JJ
district,NN
judge,NN
rewa,NN
which,WDT
is,VBZ
said,VBD
to,TO
be,VB
the,DT
court,NN
authorised,VBD
to,TO
hear,VB
appeals,NNS
from,IN
the,DT
orders,NNS
of,IN
the,DT
civil,JJ
judge,NN
class,NN
i,NN
sub,VBP
section,NN
2,CD
of,IN
section,NN
50,CD
bars,NNS
second,JJ
appeals,NNS
it,PRP
provides,VBZ
that,IN
no,DT
appeal,JJ
shall,MD
lie,VB
from,IN
an,DT
order,NN
passed,VBN
in,IN
appeal,NN
under,IN
section,NN
50,CD
it,PRP
however,RB
clarifies,VBZ
that,IN
nothing,NN
in,IN
section,NN
50,CD
shall,MD
affect,VB
or,CC
take,VB
away,RP
any,DT
right,JJ
to,TO
appeal,VB
to,TO
the,DT
supreme,JJ
court,NN
14,CD
in,IN
the,DT
said,VBD
case,NN
a,DT
contention,NN
was,VBD
advanced,JJ
relying,NN
on,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
50,CD
that,IN
though,IN
an,DT
appeal,NN
may,MD
not,RB
lie,VB
from,IN
an,DT
order,NN
passed,VBN
in,IN
appeal,NN
the,DT
right,NN
of,IN
appeal,NN
to,TO
the,DT
supreme,JJ
court,NN
having,VBG
been,VBN
specifically,RB
stated,VBN
the,DT
appellant,JJ
therein,NN
could,MD
maintain,VB
an,DT
appeal,NN
before,IN
this,DT
court,NN
it,PRP
was,VBD
contended,VBN
that,IN
the,DT
appellant,NN
had,VBD
a,DT
right,NN
of,IN
appeal,NN
to,TO
this,DT
court,NN
the,DT
two,CD
judge,NN
bench,NN
placing,VBG
reliance,NN
on,IN
nirma,JJ
ltd,NN
v,NN
lurgi,NN
lentjes,NN
energietechnik,FW
gmbh,NN
and,CC
anr,JJ
manu,NN
sc,NN
0650,CD
2002manu,CD
sc,NN
0650,CD
2002,CD
2002,CD
5,CD
scc,NN
520,CD
iti,NN
ltd,NN
v,NN
siemens,VBZ
public,JJ
communications,NNS
network,NN
ltd,VBP
manu,NN
sc,NN
0502,CD
2002manu,CD
sc,NN
0502,CD
2002,CD
2002,CD
5,CD
scc,NN
510,CD
shyam,NN
sunder,NN
agarwal,NN
and,CC
co,NN
v,NNS
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0350,CD
1996manu,CD
sc,NN
0350,CD
1996,CD
1996,CD
2,CD
scc,NN
132,CD
and,CC
punjab,VB
agro,NN
industries,NNS
corporation,NN
limited,VBD
v,NN
kewal,NN
singh,NN
dhillon,NN
manu,NN
sc,NN
3871,CD
2008manu,CD
sc,NN
3871,CD
2008,CD
2008,CD
10,CD
scc,NN
128,CD
held,VBD
20,CD
the,DT
right,NN
to,TO
appeal,VB
to,TO
the,DT
supreme,JJ
court,NN
referred,VBD
and,CC
excluded,VBD
from,IN
the,DT
bar,NN
contained,VBN
in,IN
section,NN
502,CD
of,IN
the,DT
act,NN
refers,NNS
to,TO
appeals,NNS
under,IN
article,NN
132,CD
or,CC
1331,CD
against,IN
any,DT
judgment,JJ
decree,NN
or,CC
final,JJ
order,NN
of,IN
the,DT
high,JJ
court,NN
if,IN
the,DT
high,JJ
court,NN
certified,VBD
under,IN
article,NN
134,CD
a,DT
that,IN
the,DT
case,NN
involves,VBZ
a,DT
substantial,JJ
question,NN
of,IN
law,NN
as,IN
to,TO
interpretation,NN
of,IN
the,DT
constitution,NN
or,CC
that,IN
the,DT
case,NN
involves,VBZ
a,DT
substantial,JJ
question,NN
of,IN
law,NN
of,IN
general,JJ
importance,NN
and,CC
that,IN
in,IN
the,DT
opinion,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
said,VBD
question,NN
needs,NNS
to,TO
be,VB
decided,VBN
by,IN
the,DT
supreme,JJ
court,NN
the,DT
words,NNS
right,RB
to,TO
appeal,VB
refer,NN
to,TO
a,DT
right,NN
conferred,VBN
either,CC
under,IN
the,DT
constitution,NN
or,CC
under,IN
a,DT
statute,NN
to,TO
file,VB
an,DT
appeal,NN
to,TO
a,DT
higher,JJR
court,NN
against,IN
the,DT
judgment,NN
decree,NN
or,CC
order,NN
of,IN
a,DT
lower,JJR
court,NN
without,IN
having,VBG
to,TO
first,RB
obtain,VB
any,DT
permission,NN
or,CC
leave,VB
21,CD
in,IN
the,DT
absence,NN
of,IN
a,DT
constitutional,JJ
or,CC
statutory,JJ
provision,NN
for,IN
an,DT
appeal,NN
as,IN
of,IN
right,NN
the,DT
appellant,NN
cannot,MD
contend,RB
that,VB
it,IN
has,PRP
a,VBZ
right,DT
to,NN
appeal,TO
to,VB
the,TO
supreme,DT
court,JJ
an,NN
appeal,DT
by,NN
special,IN
leave,JJ
to,NN
the,TO
supreme,DT
court,JJ
cannot,NN
therefore,MD
be,RB
considered,RB
as,VB
an,VBN
appeal,IN
as,DT
of,NN
right,IN
or,IN
as,NN
an,CC
appeal,IN
in,DT
pursuance,NN
of,IN
a,NN
right,IN
to,DT
appeal,NN
to,TO
the,VB
supreme,TO
court,DT
15,JJ
presently,NN
we,CD
may,RB
refer,PRP
to,MD
the,VB
decision,TO
in,DT
ps,NN
sathappan,IN
dead,JJ
by,NNS
lrs,JJ
v,IN
andhra,JJ
bank,NNS
ltd,VBP
and,NN
ors,NN
manu,CC
sc,NNS
0873,VBP
2004manu,JJ
sc,CD
0873,CD
2004,NN
2004,CD
11,CD
scc,CD
672,CD
wherein,NN
the,CD
constitution,IN
bench,DT
was,NN
considering,NN
the,VBD
maintainability,VBG
of,DT
the,NN
letters,IN
patent,DT
appeal,NNS
that,VBP
arose,NN
from,WDT
the,VBP
high,IN
court,DT
of,JJ
madras,NN
the,IN
court,FW
referred,DT
to,NN
various,VBD
provisions,TO
of,JJ
the,NNS
code,IN
of,DT
civil,NN
procedure,IN
1908,JJ
and,NN
certain,CD
clauses,CC
of,JJ
the,NNS
letters,IN
patent,DT
applicable,NNS
to,VBP
the,JJ
madras,TO
high,DT
court,NNS
and,JJ
also,NN
referred,CC
to,RB
clause,VBD
15,TO
of,VB
the,CD
letters,IN
patent,DT
of,NNS
the,NN
bombay,IN
high,DT
court,JJ
and,JJ
held,NN
that,CC
21,VBD
we,IN
are,CD
of,PRP
the,VBP
opinion,IN
that,DT
in,NN
reaching,IN
this,IN
conclusion,VBG
the,DT
court,NN
missed,DT
the,NN
relevant,VBD
portion,DT
of,JJ
clause,NN
15,IN
of,NN
the,CD
letters,IN
patent,DT
of,NNS
the,NN
bombay,IN
high,DT
court,JJ
reliance,JJ
cannot,NN
therefore,NN
be,MD
placed,RB
on,RB
this,VB
judgment,VBN
for,IN
the,DT
proposition,NN
that,IN
under,DT
clause,NN
15,WDT
of,IN
the,NN
letters,CD
patent,IN
of,DT
the,NNS
bombay,NN
high,IN
court,DT
no,JJ
appeal,JJ
to,NN
a,DT
division,NN
bench,TO
from,DT
the,NN
order,NN
of,IN
the,DT
single,NN
judge,IN
in,DT
exercise,JJ
of,NN
appellate,IN
jurisdiction,NN
is,IN
maintainable,JJ
22,NN
thus,VBZ
the,JJ
unanimous,CD
view,RB
of,DT
all,JJ
courts,NN
till,IN
1996,DT
was,NNS
that,IN
section,CD
1041,VBD
code,IN
of,NN
civil,CD
procedure,NN
specifically,IN
saved,JJ
letters,NN
patent,RB
appeals,VBD
and,NNS
the,NN
bar,NNS
under,CC
section,DT
1042,NN
did,IN
not,NN
apply,CD
to,VBD
letters,RB
patent,VB
appeals,TO
the,NNS
view,NN
has,NNS
been,DT
that,NN
a,VBZ
letters,VBN
patent,IN
appeal,DT
cannot,NNS
be,JJ
ousted,NN
by,MD
implication,RB
but,VB
the,VBN
right,IN
of,NN
an,CC
appeal,DT
under,NN
the,IN
letters,DT
patent,NN
can,IN
be,DT
taken,NNS
away,NN
by,MD
an,VB
express,VBN
provision,RP
in,IN
an,DT
appropriate,JJ
legislation,NN
the,IN
express,DT
provision,JJ
need,NN
not,DT
refer,NN
to,NN
or,MD
use,RB
the,VB
words,TO
letters,CC
patent,VB
but,DT
if,NNS
on,NNS
a,VBP
reading,CC
of,IN
the,IN
provision,DT
it,NN
is,IN
clear,DT
that,NN
all,PRP
further,VBZ
appeals,JJ
are,IN
barred,DT
then,JJ
even,NNS
a,VBP
letters,VBN
patent,RB
appeal,RB
would,DT
be,NNS
barred,JJ
and,NN
again,MD
a,VB
letters,VBN
patent,CC
is,RB
a,DT
special,NNS
law,NN
for,VBZ
the,DT
high,JJ
court,NN
concerned,IN
the,DT
code,JJ
of,NN
civil,VBD
procedure,DT
is,NN
a,IN
general,JJ
law,NN
applicable,VBZ
to,DT
all,JJ
courts,NN
it,NN
is,TO
well,DT
settled,NNS
law,PRP
that,VBZ
in,RB
the,VBN
event,NN
of,WDT
a,IN
conflict,DT
between,NN
a,IN
special,DT
law,NN
and,IN
a,DT
general,JJ
law,NN
the,CC
special,DT
law,JJ
must,NN
always,DT
prevail,JJ
we,NN
see,MD
no,RB
conflict,VB
between,PRP
the,VBP
letters,DT
patent,NN
and,IN
section,DT
104,NNS
but,NN
if,CC
there,NN
was,CD
any,CC
conflict,IN
between,EX
a,VBD
letters,DT
patent,NN
and,IN
the,DT
code,NNS
of,NN
civil,CC
procedure,DT
then,NN
the,IN
provisions,JJ
of,NN
the,RB
letters,DT
patent,NNS
would,IN
always,DT
prevail,NNS
unless,NN
there,MD
was,RB
a,VB
specific,IN
exclusion,EX
this,VBD
is,DT
also,JJ
clear,NN
from,DT
section,VBZ
4,RB
of,JJ
the,IN
code,NN
of,CD
civil,IN
procedure,DT
which,NN
provides,IN
that,JJ
nothing,NN
in,WDT
the,VBZ
code,IN
shall,NN
limit,IN
or,DT
affect,NN
any,MD
special,VB
law,CC
as,VB
set,DT
out,JJ
in,NN
section,IN
4,VBN
code,RP
of,IN
civil,NN
procedure,CD
only,NN
a,IN
specific,JJ
provision,NN
to,RB
the,DT
contrary,JJ
can,NN
exclude,TO
the,DT
special,JJ
law,MD
the,VB
specific,DT
provision,JJ
would,NN
be,DT
a,JJ
provision,NN
like,MD
section,VB
100,DT
a,NN
16,IN
in,NN
fuerst,CD
day,DT
lawson,CD
limited,IN
supra,JJ
the,NN
two,NN
judge,VBD
bench,PDT
was,DT
dealing,CD
with,NN
the,NN
question,VBD
whether,VBG
an,IN
order,DT
though,NN
not,IN
appealable,DT
under,NN
section,IN
50,RB
of,JJ
the,IN
1996,NN
act,CD
would,IN
nevertheless,DT
be,CD
subject,NN
to,MD
appeal,RB
under,VB
the,JJ
relevant,TO
provision,VB
of,IN
the,DT
letters,JJ
patent,NN
of,IN
the,DT
high,NNS
court,NN
in,IN
other,DT
words,JJ
even,NN
though,IN
the,JJ
1996,NNS
act,RB
does,IN
not,DT
envisage,CD
or,NN
permit,VBZ
an,RB
appeal,VB
from,CC
the,VB
order,DT
the,NN
party,IN
aggrieved,DT
by,NN
it,DT
can,NN
still,VBN
have,IN
his,PRP
way,MD
bypassing,RB
the,VB
said,PRP$
act,NN
and,VBG
taking,DT
recourse,VBD
to,NN
another,CC
jurisdiction,VBG
to,NN
answer,TO
the,DT
said,NN
question,TO
the,VB
court,DT
referred,VBD
to,NN
various,DT
decisions,NN
in,VBD
the,TO
field,JJ
and,NNS
culled,IN
out,DT
the,NN
broad,CC
principles,VBD
which,RP
are,DT
reproduced,JJ
below,NNS
i,WDT
normally,VBP
once,VBN
an,IN
appeal,NNS
reaches,RB
the,RB
high,DT
court,NN
it,VBZ
has,DT
to,JJ
be,NN
determined,PRP
according,VBZ
to,TO
the,VB
rules,VBN
of,VBG
practice,TO
and,DT
procedure,NNS
of,IN
the,NN
high,CC
court,NN
and,IN
in,DT
accordance,JJ
with,NN
the,CC
provisions,IN
of,NN
the,IN
charter,DT
under,NNS
which,IN
the,DT
high,NN
court,IN
is,WDT
constituted,DT
and,JJ
which,NN
confers,VBZ
on,VBN
it,CC
power,WDT
in,NNS
respect,IN
to,PRP
the,NN
method,IN
and,NN
manner,TO
of,DT
exercising,NN
that,CC
power,NN
ii,IN
when,VBG
a,DT
statute,NN
merely,NN
directs,WRB
that,DT
an,NN
appeal,RB
shall,VBZ
lie,IN
to,DT
a,JJ
court,MD
already,VB
established,TO
then,DT
that,NN
appeal,RB
must,VBN
be,RB
regulated,IN
by,NN
the,MD
practice,VB
and,VBN
procedure,IN
of,DT
that,NN
court,CC
iii,NN
the,IN
high,DT
court,NN
derives,VBZ
its,DT
intra,JJ
court,NN
appeal,VBZ
jurisdiction,PRP$
under,JJ
the,NN
charter,NN
by,NN
which,IN
it,DT
was,NN
established,IN
and,WDT
its,PRP
powers,VBD
under,VBN
the,CC
letters,PRP$
patent,NNS
were,IN
recognised,DT
and,NNS
saved,NN
by,VBD
section,VBN
108,CC
of,VBN
the,IN
government,NN
of,CD
india,IN
act,DT
1915,NN
section,IN
223,NN
of,NN
the,CD
government,NN
of,CD
india,IN
act,DT
1935,NN
and,IN
finally,NN
by,NN
article,CD
225,CC
of,RB
the,IN
constitution,NN
of,CD
india,IN
the,DT
high,NN
court,IN
therefore,NN
cannot,DT
be,JJ
divested,NN
of,NN
its,MD
letters,RB
patent,VB
jurisdiction,VBN
unless,IN
provided,PRP$
for,NNS
expressly,VBP
or,NN
by,IN
necessary,VBN
intendment,IN
by,RB
some,CC
special,IN
statute,JJ
iv,NN
if,IN
the,DT
pronouncement,JJ
of,NN
the,NN
single,IN
judge,DT
qualifies,NN
as,IN
a,DT
judgment,JJ
in,NN
the,NNS
absence,IN
of,DT
any,NN
bar,IN
created,DT
by,NN
a,IN
statute,DT
either,NN
expressly,VBN
or,IN
by,DT
necessary,NN
implication,CC
it,RB
would,CC
be,IN
subject,JJ
to,NN
appeal,PRP
under,MD
the,VB
relevant,JJ
clause,TO
of,VB
the,IN
letters,DT
patent,JJ
of,NN
the,IN
high,DT
court,NNS
v,NN
since,IN
section,DT
1041,JJ
code,NN
of,NN
civil,IN
procedure,NN
specifically,CD
saves,NN
the,IN
letters,JJ
patent,NN
appeal,RB
it,VBZ
could,DT
only,NNS
be,VBP
excluded,NN
by,PRP
an,MD
express,RB
mention,VB
in,VBN
section,IN
1042,DT
in,JJ
the,NN
absence,IN
of,NN
any,CD
express,IN
mention,DT
in,NN
section,IN
1042,DT
the,JJ
maintainability,NN
of,IN
a,NN
letters,CD
patent,DT
appeal,NN
is,IN
saved,DT
by,NNS
virtue,JJ
of,NN
section,VBZ
1041,VBN
vi,IN
limitation,NN
of,IN
a,NN
right,CD
of,NN
appeal,NN
in,IN
absence,DT
of,NN
any,IN
provision,NN
in,IN
a,NN
statute,IN
cannot,DT
be,NN
readily,IN
inferred,DT
the,NN
appellate,MD
jurisdiction,RB
of,VB
a,RB
superior,VBN
court,DT
cannot,JJ
be,NN
taken,IN
as,DT
excluded,JJ
simply,NN
because,MD
a,RB
subordinate,VB
court,VBN
exercises,IN
its,VBN
special,RB
jurisdiction,IN
vii,DT
the,JJ
exception,NN
to,VBZ
the,PRP$
aforementioned,JJ
rule,NN
is,IN
where,DT
the,NN
special,TO
act,DT
sets,JJ
out,NN
a,VBZ
self,WRB
contained,DT
code,JJ
and,NN
in,VBZ
that,RP
event,DT
the,NN
applicability,VBN
of,NN
the,CC
general,IN
law,DT
procedure,NN
would,DT
be,NN
impliedly,IN
excluded,DT
the,JJ
express,NN
provision,NN
need,MD
not,VB
refer,RB
to,VBN
or,DT
use,NN
the,NN
words,MD
letters,RB
patent,VB
but,TO
if,CC
on,VB
a,DT
reading,NNS
of,NNS
the,VBP
provision,CC
it,IN
is,IN
clear,DT
that,NN
all,IN
further,DT
appeals,NN
are,PRP
barred,VBZ
then,JJ
even,IN
a,DT
letters,JJ
patent,NNS
appeal,VBP
would,VBN
be,RB
barred,RB
17,DT
the,NNS
court,JJ
thereafter,NN
referred,MD
to,VB
section,VBN
50,CD
of,DT
the,NN
1996,RB
act,VBD
and,TO
analysed,VB
the,CD
earlier,IN
decisions,DT
in,CD
the,NN
field,CC
including,VBD
the,DT
judgment,JJR
in,NNS
union,IN
of,DT
india,NN
v,VBG
mohindra,DT
supply,NN
co,IN
manu,NN
sc,IN
0004,JJ
1961manu,NN
sc,NN
0004,NN
1961,NN
air,NN
1962,NN
sc,CD
256,CD
1962,NN
3,CD
scr,CD
497,NN
wherein,CD
it,NN
has,CD
been,CD
held,CD
that,NN
the,CD
letters,NN
patent,PRP
appeal,VBZ
against,VBN
an,VBN
order,IN
passed,DT
by,NNS
a,VBP
single,NN
judge,IN
of,DT
the,NN
high,VBN
court,IN
in,DT
appeal,JJ
under,NN
section,IN
391,DT
of,JJ
the,NN
arbitration,IN
act,NN
1940,IN
was,NN
not,CD
maintainable,IN
in,DT
terms,NN
of,NN
sub,CD
section,VBD
2,RB
of,JJ
section,IN
39,NNS
of,IN
the,NN
said,NN
act,CD
though,IN
appeal,NN
was,CD
held,IN
not,DT
maintainable,VBD
in,NN
view,IN
of,NN
the,VBD
express,VBN
language,RB
employed,JJ
in,IN
sub,NN
section,IN
2,DT
of,JJ
section,NN
39,VBN
of,IN
the,JJ
arbitration,NN
act,CD
1940,IN
the,NN
two,CD
judge,IN
bench,DT
took,NN
note,NN
of,CD
the,DT
observation,CD
which,NN
is,NN
to,VBD
the,NN
following,IN
effect,DT
the,NN
proceedings,WDT
relating,VBZ
to,TO
arbitration,DT
are,JJ
since,NN
the,DT
enactment,NNS
of,VBG
arbitration,TO
act,NN
10,VBP
of,IN
1940,DT
governed,NN
by,IN
the,NN
provisions,NN
of,CD
that,IN
act,CD
the,VBN
act,IN
is,DT
a,NNS
consolidating,IN
and,DT
amending,NN
statute,DT
it,NN
repealed,VBZ
the,DT
arbitration,NN
act,CC
of,VBG
1899,NN
schedule,PRP
2,VBD
of,DT
the,NN
code,NN
of,IN
civil,CD
procedure,NN
and,CD
also,IN
clauses,DT
a,NN
to,IN
f,JJ
of,NN
section,CC
1041,RB
of,VBZ
the,DT
code,TO
of,NN
civil,IN
procedure,NN
which,CD
provided,IN
for,DT
appeals,NN
from,IN
orders,JJ
in,NN
arbitration,WDT
proceedings,VBD
the,IN
act,NNS
set,IN
up,NNS
machinery,IN
for,NN
all,NNS
contractual,DT
arbitrations,NN
and,VBN
its,RP
provisions,NN
subject,IN
to,DT
certain,JJ
exceptions,NNS
apply,CC
also,PRP$
to,NNS
every,VBP
arbitration,TO
under,JJ
any,NNS
other,VBP
enactment,RB
for,TO
the,DT
time,NN
being,IN
in,DT
force,JJ
as,NN
if,IN
the,DT
arbitration,NN
were,VBG
pursuant,IN
to,NN
an,IN
arbitration,IN
agreement,DT
and,NN
as,VBD
if,JJ
that,TO
other,DT
enactment,NN
were,NN
an,CC
arbitration,IN
agreement,IN
except,DT
insofar,JJ
as,NN
the,VBD
arbitration,DT
act,NN
is,NN
inconsistent,IN
with,NN
that,IN
other,DT
enactment,NN
or,NN
with,VBZ
any,JJ
rules,IN
made,DT
thereunder,JJ
18,NN
relying,CC
on,IN
the,DT
said,NNS
authority,VBN
and,VBP
also,CD
appreciating,VBG
the,IN
decision,DT
of,VBD
the,NN
constitution,CC
bench,RB
in,VBG
ps,DT
sathappan,NN
supra,IN
the,DT
court,NN
ruled,NN
thus,IN
it,NN
is,NN
thus,VBP
to,DT
be,NN
seen,VBD
that,RB
arbitration,PRP
act,VBZ
1940,RB
from,TO
its,VB
inception,VBN
and,DT
right,NN
through,NN
to,CD
2004,IN
in,PRP$
ps,NN
sathappan,CC
was,RB
held,IN
to,TO
be,CD
a,IN
self,NN
contained,NN
code,VBD
now,VBN
if,TO
the,VB
arbitration,DT
act,NN
1940,VBN
was,NN
held,RB
to,IN
be,DT
a,NN
self,NN
contained,CD
code,VBD
on,VBN
matters,TO
pertaining,VB
to,DT
arbitration,NN
the,VBN
arbitration,NN
and,IN
conciliation,NNS
act,VBG
1996,TO
which,VB
consolidates,DT
amends,NN
and,CC
designs,NN
the,NN
law,CD
relating,WDT
to,VBZ
arbitration,NNS
to,CC
bring,VBZ
it,DT
as,NN
much,VBG
as,TO
possible,NN
in,TO
harmony,VB
with,PRP
the,RB
uncitral,RB
model,IN
must,JJ
be,IN
held,NN
only,IN
to,DT
be,JJ
more,NN
so,MD
once,VB
it,VBN
is,RB
held,TO
that,VB
the,RBR
arbitration,RB
act,IN
is,PRP
a,VBZ
self,VBN
contained,IN
code,DT
and,NN
exhaustive,NN
then,VBZ
it,DT
must,NN
also,VBN
be,NN
held,CC
using,JJ
the,RB
lucid,PRP
expression,MD
of,RB
tulzapurkar,VB
j,VBN
that,VBG
it,DT
carries,JJ
with,NN
it,IN
a,NN
negative,NN
import,IN
that,PRP
only,VBZ
such,IN
acts,PRP
as,DT
are,JJ
mentioned,NN
in,IN
the,RB
act,JJ
are,NNS
permissible,IN
to,VBP
be,VBN
done,IN
and,DT
acts,NN
or,VBP
things,JJ
not,TO
mentioned,VB
therein,VBN
are,CC
not,VBZ
permissible,CC
to,NNS
be,RB
done,VBN
in,NNS
other,VBP
words,RB
a,JJ
letters,TO
patent,VB
appeal,VBN
would,IN
be,JJ
excluded,NNS
by,DT
the,NNS
application,JJ
of,NN
one,MD
of,VB
the,VBN
general,IN
principles,DT
that,NN
where,IN
the,CD
special,IN
act,DT
sets,JJ
out,NNS
a,WDT
self,WRB
contained,DT
code,JJ
the,NN
applicability,VBZ
of,RP
the,DT
general,NN
law,VBN
procedure,VBP
would,DT
be,NN
impliedly,IN
excluded,DT
19,JJ
the,NN
ultimate,NN
conclusion,MD
reached,VB
by,RB
the,VBN
court,CD
is,DT
to,JJ
the,NN
following,VBN
effect,IN
90,DT
we,NN
thus,VBZ
arrive,TO
at,DT
the,JJ
conclusion,NN
regarding,CD
the,PRP
exclusion,RB
of,VBP
a,IN
letters,DT
patent,NN
appeal,VBG
in,DT
two,NN
different,IN
ways,DT
one,NNS
so,JJ
to,NN
say,IN
on,CD
a,JJ
micro,NNS
basis,CD
by,RB
examining,TO
the,VB
scheme,IN
devised,DT
by,JJ
sections,NN
49,IN
and,VBG
50,DT
of,NN
the,VBN
1996,IN
act,NNS
and,CD
the,CC
radical,CD
change,IN
that,DT
it,CD
brings,NN
about,CC
in,DT
the,JJ
earlier,NN
provision,IN
of,PRP
appeal,VBZ
under,IN
section,IN
6,DT
of,JJR
the,NN
1961,IN
act,NN
and,IN
the,NN
other,CD
on,IN
a,DT
macro,CD
basis,NN
by,CC
taking,DT
into,JJ
account,IN
the,DT
nature,JJ
and,NN
character,IN
of,VBG
the,IN
1996,NN
act,DT
as,NN
a,CC
self,NN
contained,IN
and,DT
exhaustive,CD
code,NN
in,IN
itself,DT
91,NN
in,VBN
light,CC
of,JJ
the,NN
discussions,IN
made,PRP
above,CD
it,IN
must,NN
be,IN
held,DT
that,NNS
no,VBN
letters,IN
patent,PRP
appeal,MD
will,VB
lie,VBN
against,IN
an,DT
order,NNS
which,VBP
is,NN
not,MD
appealable,VB
under,IN
section,DT
50,NN
of,WDT
the,VBZ
arbitration,RB
and,JJ
conciliation,IN
act,NN
1996,CD
20,IN
in,DT
the,NN
case,CC
at,NN
hand,NN
the,CD
proceeding,CD
was,IN
initiated,DT
before,NN
the,IN
learned,NN
district,DT
judge,NN
during,VBD
the,VBN
pendency,IN
of,DT
the,JJ
proceeding,NN
the,NN
explanation,IN
of,DT
sub,NN
section,IN
2,DT
of,VBG
section,DT
47,NN
of,IN
the,JJ
1996,NN
act,CD
was,IN
amended,NN
the,CD
amended,IN
explanation,DT
reads,CD
as,NN
follows,VBD
explanation,VBN
in,DT
this,JJ
section,NN
and,NNS
in,IN
the,VBZ
sections,NN
following,IN
in,DT
this,NN
chapter,CC
court,IN
means,DT
the,NNS
high,VBG
court,IN
having,DT
original,NN
jurisdiction,NN
to,VBZ
decide,DT
the,JJ
questions,NN
forming,VBG
the,JJ
subject,NN
matter,TO
of,VB
the,DT
arbitral,NNS
award,VBG
if,DT
the,JJ
same,NN
had,IN
been,DT
the,JJ
subject,NN
matter,IN
of,DT
a,JJ
suit,VBD
on,VBN
its,DT
original,JJ
civil,NN
jurisdiction,IN
and,DT
in,NN
other,IN
cases,PRP$
in,JJ
the,JJ
high,NN
court,CC
having,IN
jurisdiction,JJ
to,NNS
hear,IN
appeals,DT
from,JJ
decrees,NN
of,VBG
courts,NN
subordinate,TO
to,VB
such,NNS
high,IN
court,NNS
21,IN
in,NNS
spite,VBP
of,TO
the,JJ
amendment,JJ
the,NN
learned,CD
district,IN
judge,NN
passed,IN
an,DT
order,NN
however,DT
the,VBN
respondent,NN
moved,NN
the,VBD
high,DT
court,NN
and,RB
it,DT
was,NN
accepted,VBD
by,DT
both,JJ
the,NN
parties,CC
before,PRP
the,VBD
learned,VBN
single,IN
judge,DT
that,DT
the,NNS
district,IN
judge,DT
had,VBN
no,JJ
jurisdiction,NN
and,IN
thereafter,DT
the,NN
learned,NN
single,VBD
judge,DT
took,NN
up,CC
the,RB
matter,DT
and,VBN
passed,JJ
the,NN
order,VBD
the,RP
division,DT
bench,NN
in,CC
the,VBD
impugned,DT
order,NN
has,DT
referred,NN
to,NN
section,IN
131,DT
of,JJ
the,NN
act,VBZ
it,VBN
reads,TO
as,VB
follows,CD
13,IN
1,DT
any,NN
person,PRP
aggrieved,VBZ
by,IN
the,VBZ
decision,CD
of,CD
the,DT
commercial,NN
court,VBN
or,IN
commercial,DT
division,NN
of,IN
a,DT
high,JJ
court,NN
may,CC
appeal,JJ
to,NN
the,IN
commercial,DT
appellate,JJ
division,NN
of,MD
that,VB
high,TO
court,DT
within,JJ
a,NN
period,NN
of,IN
sixty,DT
days,JJ
from,NN
the,IN
date,DT
of,NN
judgment,IN
or,JJ
order,NNS
as,IN
the,DT
case,NN
may,IN
be,NN
provided,CC
that,NN
an,IN
appeal,DT
shall,NN
lie,MD
from,VB
such,VBN
orders,IN
passed,DT
by,JJ
a,MD
commercial,VB
division,IN
or,JJ
a,NNS
commercial,VBN
court,IN
that,DT
are,JJ
specifically,NN
enumerated,CC
under,DT
order,JJ
xliii,NN
of,WDT
the,VBP
code,RB
of,VBN
civil,IN
procedure,NN
1908,NN
as,IN
amended,DT
by,NN
this,IN
act,JJ
and,NN
section,CD
37,IN
of,VBN
the,IN
arbitration,DT
and,NN
conciliation,CC
act,NN
1996,CD
22,IN
on,DT
a,NN
perusal,CC
of,NN
the,NN
aforesaid,CD
provision,CD
it,IN
is,DT
crystal,NN
clear,IN
that,DT
an,JJ
appeal,NN
would,PRP
lie,VBZ
if,JJ
it,JJ
is,IN
in,DT
accordance,NN
with,MD
the,VB
provisions,IN
of,PRP
the,VBZ
act,IN
the,NN
said,IN
provision,DT
has,NNS
to,IN
be,DT
read,NN
in,DT
conjunction,VBD
with,NN
section,VBZ
5,TO
of,VB
the,VBN
act,IN
section,NN
5,IN
of,NN
the,CD
act,IN
reads,DT
as,NN
under,NN
5,CD
1,IN
after,DT
issuing,NN
notification,VBZ
under,IN
sub,IN
section,CD
