rohinton,NN
of,IN
the,DT
up,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1972,CD
are,VBP
set,VBN
out,RP
hereunder,NN
section,NN
3,CD
substitution,NN
of,IN
new,JJ
sections,NNS
for,IN
sections,NNS
3,CD
4,CD
5,CD
6,CD
7,CD
and,CC
8,CD
of,IN
up,IN
act,NN
i,NN
of,IN
1961,CD
for,IN
sections,NNS
3,CD
4,CD
5,CD
6,CD
7,CD
and,CC
8,CD
of,IN
the,DT
up,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
act,NN
1960,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
principal,NN
act,VB
the,DT
following,JJ
sections,NNS
shall,MD
be,VB
substituted,VBN
namely,RB
4,CD
determination,NN
of,IN
area,NN
for,IN
purposes,NNS
of,IN
ceiling,NN
and,CC
exemptions,NNS
for,IN
purposes,NNS
of,IN
determining,VBG
the,DT
ceiling,NN
area,NN
under,IN
section,NN
5,CD
or,CC
any,DT
exemption,NN
under,IN
section,NN
6,CD
i,NN
subject,NN
to,TO
the,DT
provisions,NNS
of,IN
clause,NN
ii,NN
one,CD
and,CC
one,CD
half,NN
hectares,NNS
of,IN
unirrigated,JJ
land,NN
or,CC
two,CD
and,CC
a,DT
half,JJ
hectares,NNS
of,IN
grove,NN
land,NN
or,CC
two,CD
and,CC
a,DT
half,JJ
hectares,NNS
of,IN
usar,JJ
land,NN
shall,MD
count,VB
as,IN
one,CD
hectare,NN
of,IN
irrigated,JJ
land,NN
ii,NN
two,CD
and,CC
a,DT
half,JJ
hectares,NNS
of,IN
any,DT
unirrigated,JJ
land,NN
in,IN
the,DT
following,JJ
areas,NNS
namely,RB
a,DT
bundelkhand,NN
b,NN
trans,NNS
jamuna,VBP
portions,NNS
of,IN
allahabad,JJ
etawah,NN
mathura,NN
and,CC
agra,JJ
districts,NNS
c,VBP
cis,JJ
jamuna,NN
portions,NNS
of,IN
allahabad,JJ
fatehpur,JJ
kanpur,NN
etawah,NN
mathura,NN
and,CC
agra,NN
districts,NNS
up,RB
to,TO
16,CD
kilometers,NNS
from,IN
the,DT
deep,JJ
stream,NN
of,IN
the,DT
jamuna,NN
d,VBZ
the,DT
portion,NN
of,IN
mirzapur,NN
district,NN
south,NN
of,IN
kaimur,NN
range,NN
e,NN
tappa,NN
upraudh,NN
and,CC
tappa,NN
chaurasi,NN
balai,NN
pahar,NN
of,IN
tahsil,NN
sadar,NN
in,IN
mirzapur,JJ
district,NN
f,VBD
the,DT
portion,NN
of,IN
tahsil,NN
robertsganj,NN
in,IN
mirzapur,NNP
district,NN
which,WDT
lies,VBZ
north,NN
of,IN
kaimur,NN
range,NN
g,NN
pargana,NN
sakteshgarh,NN
and,CC
the,DT
villages,NNS
mentioned,VBN
in,IN
lists,NNS
a,DT
and,CC
b,NN
of,IN
schedule,NN
vi,NN
to,TO
the,DT
uttar,JJ
pradesh,NN
zamindari,NN
abolition,NN
and,CC
land,NN
reforms,NNS
act,VBP
1950,CD
in,IN
hilly,JJ
patties,NNS
of,IN
parganas,NN
ahraura,NN
and,CC
bhagat,NN
of,IN
tahsil,NN
chunar,NN
in,IN
mirzapur,JJ
district,NN
and,CC
h,VB
the,DT
area,NN
comprised,VBN
in,IN
the,DT
former,JJ
taluka,NN
of,IN
naugarh,NN
or,CC
tahsil,NN
chakia,NN
in,IN
varanasi,JJ
district,NN
i,NN
hilly,RB
and,CC
bhabar,JJ
area,NN
of,IN
kumaun,NN
and,CC
garhwal,NN
divisions,NNS
and,CC
jaunsar,JJ
bawar,JJ
pargana,NN
of,IN
dehra,NN
dun,NN
district,NN
shall,MD
count,VB
as,IN
one,CD
hectare,NN
of,IN
irrigated,JJ
land,NN
5,CD
imposition,NN
of,IN
ceiling,NN
1,CD
on,IN
and,CC
from,IN
the,DT
commencement,NN
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1972,CD
no,DT
tenure,NN
holder,VB
shall,MD
be,VB
entitled,VBN
to,TO
hold,VB
in,IN
the,DT
aggregate,NN
throughout,IN
uttar,JJ
pradesh,JJ
any,DT
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
area,NN
applicable,JJ
to,TO
him,PRP
xx,VB
3,CD
subject,JJ
to,TO
the,DT
provisions,NNS
of,IN
sub,JJ
sections,NNS
4,CD
5,CD
and,CC
6,CD
the,DT
ceiling,NN
area,NN
for,IN
purposes,NNS
of,IN
sub,JJ
section,NN
1,CD
shall,MD
be,VB
a,DT
in,IN
the,DT
case,NN
of,IN
a,DT
tenure,NN
holder,NN
having,VBG
a,DT
family,NN
of,IN
not,RB
more,RBR
than,IN
five,CD
members,NNS
730,CD
hectares,NNS
of,IN
irrigated,JJ
land,NN
including,VBG
land,NN
held,VBN
by,IN
other,JJ
members,NNS
of,IN
his,PRP$
family,NN
plus,CC
two,CD
additional,JJ
hectares,NNS
of,IN
irrigated,JJ
land,NN
or,CC
such,JJ
additional,JJ
land,NN
which,WDT
together,RB
with,IN
the,DT
land,NN
held,VBN
by,IN
him,PRP
aggregates,NNS
to,TO
two,CD
hectares,NNS
for,IN
each,DT
of,IN
his,PRP$
adult,NN
sons,NNS
who,WP
are,VBP
either,RB
not,RB
themselves,PRP
tenure,VBP
holders,NNS
or,CC
who,WP
hold,VBP
less,JJR
than,IN
two,CD
hectares,NNS
or,CC
irrigated,VBN
land,NN
subject,NN
to,TO
a,DT
maximum,NN
of,IN
six,CD
hectares,NNS
of,IN
such,JJ
additional,JJ
land,NN
b,NN
in,IN
the,DT
case,NN
of,IN
a,DT
tenure,NN
holder,NN
having,VBG
family,NN
of,IN
more,JJR
than,IN
five,CD
members,NNS
730,CD
hectares,NNS
of,IN
irrigated,JJ
land,NN
including,VBG
land,NN
held,VBN
by,IN
other,JJ
members,NNS
of,IN
his,PRP$
family,NN
besides,IN
each,DT
of,IN
the,DT
members,NNS
exceeding,VBG
five,CD
and,CC
for,IN
each,DT
of,IN
his,PRP$
adult,NN
sons,NNS
who,WP
are,VBP
not,RB
themselves,PRP
tenure,VBP
holders,NNS
or,CC
who,WP
hold,VBP
less,JJR
than,IN
two,CD
hectares,NNS
of,IN
irrigated,JJ
land,NN
two,CD
additional,JJ
hectares,NNS
of,IN
irrigated,JJ
land,NN
or,CC
such,JJ
additional,JJ
land,NN
which,WDT
together,RB
with,IN
the,DT
land,NN
held,VBN
by,IN
such,JJ
adult,NN
son,NN
aggregates,NNS
to,TO
two,CD
hectares,NNS
subject,VBP
to,TO
a,DT
maximum,NN
of,IN
six,CD
hectares,NNS
of,IN
such,JJ
additional,JJ
land,NN
explanation,NN
the,DT
expression,NN
adult,NN
son,NN
in,IN
clause,NN
a,DT
and,CC
b,NN
includes,VBZ
an,DT
adult,NN
son,NN
who,WP
is,VBZ
dead,JJ
and,CC
had,VBD
left,VBN
surviving,VBG
behind,IN
him,PRP
minor,JJ
sons,NNS
or,CC
minor,JJ
daughters,NNS
other,JJ
than,IN
married,JJ
daughters,NNS
who,WP
are,VBP
not,RB
themselves,PRP
tenure,VBP
holders,NNS
or,CC
who,WP
hold,VBP
land,NN
less,JJR
than,IN
two,CD
hectares,NNS
of,IN
irrigated,JJ
land,NN
c,NN
in,IN
the,DT
case,NN
of,IN
a,DT
tenure,NN
holder,NN
being,VBG
a,DT
degree,NN
college,NN
imparting,VBG
education,NN
in,IN
agriculture,NN
20,CD
hectares,NNS
of,IN
irrigated,JJ
land,NN
d,NN
in,IN
the,DT
case,NN
of,IN
a,DT
tenure,NN
holder,NN
being,VBG
an,DT
intermediate,JJ
college,NN
imparting,VBG
education,NN
in,IN
agriculture,NN
12,CD
hectares,NNS
of,IN
irrigated,JJ
land,NN
e,NN
in,IN
the,DT
case,NN
of,IN
any,DT
other,JJ
tenure,NN
holder,NN
730,CD
hectares,NNS
of,IN
irrigated,JJ
land,NN
explanation,NN
any,DT
transfer,NN
or,CC
partition,NN
of,IN
land,NN
which,WDT
is,VBZ
liable,JJ
to,TO
be,VB
ignored,VBN
under,IN
sub,JJ
sections,NNS
6,CD
and,CC
7,CD
shall,MD
be,VB
ignored,VBN
also,RB
p,VBP
for,IN
purposes,NNS
of,IN
determining,VBG
whether,IN
an,DT
adult,NN
son,NN
of,IN
a,DT
tenure,NN
holder,NN
is,VBZ
himself,PRP
a,DT
tenure,NN
holder,NN
within,IN
the,DT
meaning,NN
of,IN
clause,NN
a,DT
q,NN
for,IN
purposes,NNS
of,IN
service,NN
of,IN
notice,NN
under,IN
section,NN
9,CD
section,NN
4,CD
amendment,NN
of,IN
section,NN
9,CD
section,NN
9,CD
of,IN
the,DT
principal,NN
act,NN
shall,MD
be,VB
re,RB
numbered,VBN
as,IN
sub,JJ
section,NN
1,CD
thereof,NN
and,CC
after,IN
sub,JJ
section,NN
1,CD
as,IN
so,RB
re,JJ
numbered,VBD
the,DT
following,JJ
sub,NN
section,NN
shall,MD
be,VB
inserted,VBN
namely,RB
2,CD
as,RB
soon,RB
as,IN
may,MD
be,VB
after,IN
the,DT
enforcement,NN
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1972,CD
the,DT
prescribed,JJ
authority,NN
shall,MD
by,IN
like,IN
general,JJ
notice,NN
call,NN
upon,IN
every,DT
tenure,NN
holder,NN
holding,VBG
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
area,NN
applicable,JJ
to,TO
him,PRP
on,IN
the,DT
enforcement,NN
of,IN
the,DT
said,VBD
act,NN
to,TO
submit,VB
to,TO
him,PRP
within,IN
30,CD
days,NNS
of,IN
publication,NN
of,IN
such,JJ
notice,FW
a,DT
statement,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
3,CD
where,WRB
the,DT
tenure,NN
holder,NN
s,JJ
wife,NN
holds,VBZ
any,DT
land,NN
which,WDT
is,VBZ
liable,JJ
to,TO
be,VB
aggrieved,VBN
with,IN
the,DT
land,NN
held,VBN
by,IN
the,DT
tenure,NN
holder,NN
for,IN
purposes,NNS
of,IN
determining,VBG
of,IN
the,DT
ceiling,NN
areas,NNS
the,DT
tenure,NN
holder,NN
shall,MD
along,VB
with,IN
his,PRP$
statement,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
also,RB
file,VBP
the,DT
consent,NN
of,IN
his,PRP$
wife,NN
to,TO
the,DT
choice,NN
in,IN
respect,NN
of,IN
the,DT
plot,NN
or,CC
plots,NNS
which,WDT
they,PRP
would,MD
like,VB
to,TO
retain,VB
as,IN
part,NN
of,IN
the,DT
ceiling,NN
areas,NNS
applicable,JJ
to,TO
them,PRP
and,CC
where,WRB
his,PRP$
wife,NN
s,JJ
consent,NN
is,VBZ
not,RB
so,RB
obtained,VBN
the,DT
prescribed,JJ
authority,NN
shall,MD
cause,VB
the,DT
notice,NN
under,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
10,CD
to,TO
be,VB
served,VBN
on,IN
her,PRP$
separately,JJ
section,NN
7,CD
insertion,NN
of,IN
new,JJ
section,NN
13,CD
a,DT
after,IN
section,NN
13,CD
of,IN
the,DT
principal,NN
act,VB
the,DT
following,JJ
section,NN
shall,MD
be,VB
inserted,VBN
namely,RB
13,CD
a,DT
re,JJ
determination,NN
of,IN
surplus,NN
land,NN
in,IN
certain,JJ
cases,NNS
1,CD
the,DT
prescribed,JJ
authority,NN
may,MD
at,IN
any,DT
time,NN
within,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
14,CD
rectify,NN
any,DT
mistake,JJ
apparent,NN
on,IN
the,DT
face,NN
of,IN
the,DT
record,NN
provided,VBD
that,IN
no,DT
such,JJ
rectification,NN
which,WDT
has,VBZ
the,DT
effect,NN
of,IN
increasing,VBG
the,DT
surplus,NN
land,NN
shall,MD
be,VB
made,VBN
unless,IN
the,DT
prescribed,JJ
authority,NN
has,VBZ
given,VBN
a,DT
notice,NN
to,TO
the,DT
tenure,NN
holder,NN
of,IN
its,PRP$
intention,NN
to,TO
do,VB
so,RB
and,CC
has,VBZ
given,VBN
him,PRP
a,DT
reasonable,JJ
opportunity,NN
of,IN
being,VBG
heard,VBN
2,CD
the,DT
provisions,NNS
of,IN
sections,NNS
10,CD
11,CD
12,CD
12,CD
a,DT
13,CD
14,CD
and,CC
15,CD
shall,MD
mutatis,VB
mutandis,NN
apply,NN
in,IN
relation,NN
to,TO
any,DT
proceeding,VBG
under,IN
sub,JJ
section,NN
1,CD
and,CC
for,IN
purposes,NNS
of,IN
application,NN
of,IN
section,NN
10,CD
the,DT
notice,NN
under,IN
the,DT
proviso,NN
to,TO
sub,VB
section,NN
1,CD
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
a,DT
notice,JJ
under,IN
section,NN
9,CD
section,NN
19,CD
transitory,NN
provisions,NNS
1,CD
all,DT
proceedings,NNS
for,IN
the,DT
determination,NN
of,IN
surplus,NN
land,NN
under,IN
section,NN
9,CD
section,NN
10,CD
section,NN
11,CD
section,NN
12,CD
section,NN
13,CD
or,CC
section,NN
30,CD
of,IN
the,DT
principal,JJ
act,NN
pending,VBG
before,IN
any,DT
court,NN
or,CC
authority,NN
at,IN
the,DT
time,NN
of,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
shall,MD
abate,VB
and,CC
the,DT
prescribed,JJ
authority,NN
shall,MD
start,VB
the,DT
proceedings,NNS
for,IN
determination,NN
of,IN
the,DT
ceiling,NN
area,NN
under,IN
that,DT
act,NN
afresh,NN
by,IN
issue,NN
of,IN
a,DT
notice,NN
under,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
9,CD
of,IN
that,DT
act,NN
as,IN
inserted,VBN
by,IN
this,DT
act,NN
provided,VBD
that,IN
the,DT
ceiling,NN
area,NN
in,IN
such,JJ
cases,NNS
shall,MD
be,VB
determined,VBN
in,IN
the,DT
following,JJ
manner,NN
a,DT
firstly,RB
the,DT
ceiling,NN
area,NN
shall,MD
be,VB
determined,VBN
in,IN
accordance,NN
with,IN
the,DT
principal,JJ
act,NN
as,IN
it,PRP
stood,VBD
before,IN
its,PRP$
amendment,NN
by,IN
this,DT
act,NN
b,NN
thereafter,RB
the,DT
ceiling,NN
area,NN
shall,MD
be,VB
re,JJ
determined,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
principal,JJ
act,NN
as,IN
amended,VBN
by,IN
this,DT
act,NN
2,CD
notwithstanding,VBG
anything,NN
in,IN
sub,JJ
section,NN
1,CD
any,DT
proceeding,NN
under,IN
section,NN
14,CD
or,CC
under,IN
chapter,NN
iii,NN
or,CC
chapter,NN
iv,NN
of,IN
the,DT
principal,JJ
act,NN
in,IN
respect,NN
of,IN
any,DT
tenure,NN
holder,NN
in,IN
relation,NN
to,TO
whom,WP
the,DT
surplus,NN
land,NN
has,VBZ
been,VBN
determined,VBN
finally,RB
before,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
may,MD
be,VB
continued,VBN
and,CC
concluded,VBN
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
principal,JJ
act,NN
without,IN
prejudice,NN
to,TO
the,DT
applicability,NN
of,IN
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
9,CD
and,CC
section,NN
13,CD
a,DT
of,IN
that,DT
act,NN
as,IN
inserted,VBN
by,IN
this,DT
act,NN
in,IN
respect,NN
of,IN
such,JJ
land,NN
7,CD
on,IN
1711975,CD
the,DT
up,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1974,CD
being,VBG
up,RP
act,NN
no,DT
2,CD
of,IN
1975,CD
came,VBD
into,IN
force,NN
interestingly,RB
certain,JJ
changes,NNS
were,VBD
made,VBN
to,TO
the,DT
new,JJ
legislative,JJ
scheme,NN
contained,VBN
in,IN
the,DT
1972,CD
amendment,NN
this,DT
act,NN
except,IN
for,IN
sections,NNS
1,CD
and,CC
9,CD
was,VBD
brought,VBN
into,IN
force,NN
with,IN
effect,NN
from,IN
861973,CD
which,WDT
as,IN
we,PRP
have,VBP
already,RB
seen,VBN
was,VBD
the,DT
date,NN
of,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
1972,CD
amendment,NN
act,NN
this,DT
1974,CD
amendment,NN
act,NN
only,RB
added,VBD
to,TO
the,DT
new,JJ
substituted,JJ
scheme,NN
the,DT
concept,NN
of,IN
single,JJ
crop,NN
land,VBP
the,DT
relevant,JJ
provisions,NNS
of,IN
this,DT
act,NN
are,VBP
set,VBN
out,RP
hereinbelow,JJ
section,NN
1,CD
short,JJ
title,NN
and,CC
commencement,NN
1,CD
this,DT
act,NN
may,MD
be,VB
called,VBN
the,DT
uttar,NN
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1974,CD
2,CD
this,DT
section,NN
and,CC
section,NN
9,CD
shall,MD
come,VB
into,IN
force,NN
at,IN
once,RB
and,CC
the,DT
remaining,VBG
sections,NNS
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
come,VBN
into,IN
force,NN
on,IN
june,NN
8,CD
1973,CD
section,NN
4,CD
amendment,NN
of,IN
section,NN
4,CD
in,IN
section,NN
4,CD
of,IN
the,DT
principal,JJ
act,NN
in,IN
clause,NN
ii,NN
a,DT
for,IN
the,DT
words,NNS
two,CD
and,CC
half,JJ
hectares,NNS
of,IN
any,DT
unirrigated,JJ
land,NN
the,DT
words,NNS
one,CD
and,CC
one,CD
half,NN
hectares,NNS
of,IN
single,JJ
crop,NN
land,NN
or,CC
two,CD
and,CC
a,DT
half,JJ
hectares,NNS
of,IN
any,DT
other,JJ
unirrigated,JJ
land,NN
shall,MD
be,VB
substituted,VBN
b,NN
at,IN
the,DT
end,NN
the,DT
following,JJ
explanation,NN
shall,MD
be,VB
inserted,VBN
namely,RB
explanation,NN
for,IN
the,DT
purposes,NNS
of,IN
clause,NN
ii,VBP
the,DT
expression,NN
single,JJ
crop,NN
land,NN
means,VBZ
any,DT
unirrigated,JJ
land,NN
capable,JJ
of,IN
producing,VBG
only,RB
one,CD
crop,NN
in,IN
an,DT
agricultural,JJ
year,NN
in,IN
consequence,NN
of,IN
assured,JJ
irrigation,NN
from,IN
any,DT
state,NN
irrigation,NN
work,NN
or,CC
private,JJ
irrigation,NN
work,NN
section,NN
9,CD
transitory,NN
provision,NN
where,WRB
an,DT
order,NN
determining,VBG
the,DT
surplus,NN
land,NN
in,IN
relation,NN
to,TO
a,DT
tenure,NN
holder,NN
has,VBZ
been,VBN
made,VBN
under,IN
the,DT
principal,JJ
act,NN
before,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
the,DT
prescribed,JJ
authority,NN
may,MD
at,IN
any,DT
time,NN
within,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
from,IN
the,DT
commencement,NN
of,IN
this,DT
act,NN
re,VBZ
determine,VB
the,DT
surplus,NN
land,NN
in,IN
accordance,NN
with,IN
the,DT
principal,JJ
act,NN
as,IN
amended,VBN
by,IN
this,DT
act,NN
8,CD
an,DT
ordinance,NN
which,WDT
further,RB
amended,VBD
the,DT
principal,JJ
act,NN
came,VBD
into,IN
force,NN
on,IN
the,DT
10th,JJ
day,NN
of,IN
october,NN
1975,CD
after,IN
the,DT
said,VBD
ordinance,NN
lapsed,VBD
the,DT
third,JJ
amendment,NN
act,NN
of,IN
1976,CD
was,VBD
brought,VBN
into,IN
force,NN
being,VBG
up,RP
act,JJ
20,CD
of,IN
1976,CD
but,CC
with,IN
effect,NN
from,IN
the,DT
date,NN
of,IN
the,DT
ordinance,NN
namely,RB
10101975,CD
in,IN
this,DT
amendment,NN
various,JJ
other,JJ
changes,NNS
were,VBD
made,VBN
with,IN
which,WDT
we,PRP
are,VBP
not,RB
directly,RB
concerned,VBN
except,IN
that,IN
the,DT
fate,NN
of,IN
this,DT
appeal,NN
hinges,VBZ
on,IN
the,DT
correct,JJ
construction,NN
of,IN
the,DT
transitory,JJ
provision,NN
of,IN
this,DT
act,NN
namely,RB
section,NN
31,CD
the,DT
relevant,JJ
sections,NNS
of,IN
this,DT
amendment,NN
act,NN
are,VBP
set,VBN
out,RP
hereunder,NN
section,NN
1,CD
short,JJ
title,NN
and,CC
commencement,NN
1,CD
this,DT
act,NN
may,MD
be,VB
called,VBN
the,DT
uttar,NN
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1976,CD
2,CD
it,PRP
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
come,VBN
into,IN
force,NN
on,IN
october,$
10,CD
1975,CD
section,NN
8,CD
amendment,NN
of,IN
section,NN
9,CD
in,IN
section,NN
9,CD
of,IN
the,DT
principal,JJ
act,NN
a,DT
in,IN
sub,JJ
section,NN
2,CD
the,DT
following,JJ
proviso,NN
thereto,NN
shall,MD
be,VB
inserted,VBN
namely,RB
provided,VBN
that,IN
at,IN
any,DT
time,NN
after,IN
october,$
10,CD
1975,CD
the,DT
prescribed,VBN
authority,NN
may,MD
by,IN
notice,NN
call,NN
upon,IN
any,DT
tenure,NN
holder,NN
holding,VBG
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
area,NN
applicable,JJ
to,TO
him,PRP
on,IN
the,DT
said,VBD
date,NN
to,TO
submit,VB
to,TO
him,PRP
within,IN
thirty,NN
days,NNS
from,IN
the,DT
date,NN
of,IN
service,NN
of,IN
such,JJ
notice,FW
a,DT
statement,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
or,CC
any,DT
information,NN
pertaining,NN
thereto,NN
b,NN
after,IN
sub,JJ
section,NN
2,CD
the,DT
following,JJ
sub,NN
section,NN
shall,MD
be,VB
inserted,VBN
namely,RB
2,CD
a,DT
every,DT
tenure,NN
holder,NN
holding,VBG
land,NN
in,IN
excess,NN
of,IN
the,DT
ceiling,NN
area,NN
on,IN
january,JJ
24,CD
1971,CD
or,CC
at,IN
any,DT
time,NN
thereafter,NN
who,WP
has,VBZ
not,RB
submitted,VBN
the,DT
statement,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
2,CD
and,CC
in,IN
respect,NN
of,IN
whom,WP
no,DT
proceeding,VBG
under,IN
this,DT
act,NN
is,VBZ
pending,VBG
on,IN
october,$
10,CD
1975,CD
shall,MD
within,IN
thirty,JJ
days,NNS
from,IN
the,DT
said,VBD
date,NN
furnish,NN
to,TO
the,DT
prescribed,VBN
authority,NN
a,DT
statement,NN
containing,VBG
particulars,NNS
of,IN
all,DT
land,VBP
a,DT
held,VBN
by,IN
him,PRP
and,CC
the,DT
members,NNS
of,IN
his,PRP$
family,NN
on,IN
january,JJ
24,CD
1971,CD
b,NN
acquired,VBD
or,CC
disposed,VBN
of,IN
by,IN
him,PRP
or,CC
by,IN
members,NNS
of,IN
his,PRP$
family,NN
between,IN
january,JJ
24,CD
1971,CD
and,CC
october,VB
10,CD
1975,CD
section,NN
11,CD
amendment,NN
of,IN
section,NN
14,CD
in,IN
section,NN
14,CD
of,IN
the,DT
principal,JJ
act,NN
a,DT
for,IN
sub,JJ
section,NN
2,CD
the,DT
following,JJ
sub,NN
section,NN
shall,MD
be,VB
substituted,VBN
namely,RB
2,CD
as,IN
from,IN
the,DT
beginning,NN
of,IN
the,DT
date,NN
of,IN
the,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
all,DT
such,JJ
surplus,NN
land,VBP
shall,MD
stand,VB
transferred,VBN
to,TO
and,CC
vest,VB
in,IN
the,DT
state,NN
government,NN
free,JJ
from,IN
all,DT
encumbrances,NNS
and,CC
all,DT
rights,NNS
title,NN
and,CC
interests,NNS
of,IN
all,DT
persons,NNS
in,IN
such,JJ
land,NN
shall,MD
with,IN
effect,NN
from,IN
such,JJ
date,NN
stand,NN
extinguished,VBD
provided,VBD
that,IN
the,DT
encumbrances,NNS
if,IN
any,DT
shall,MD
be,VB
attached,VBN
to,TO
the,DT
amount,NN
payable,JJ
under,IN
section,NN
17,CD
in,IN
substitution,NN
for,IN
the,DT
surplus,NN
land,NN
b,NN
sub,NN
section,NN
3,CD
4,CD
5,CD
6,CD
and,CC
7,CD
shall,MD
be,VB
omitted,VBN
c,NN
for,IN
sub,JJ
section,NN
8,CD
the,DT
following,JJ
sub,NN
section,NN
shall,MD
be,VB
substituted,VBN
namely,RB
8,CD
the,DT
collector,NN
may,MD
at,IN
any,DT
time,NN
after,IN
the,DT
publication,NN
of,IN
the,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
take,NN
possession,NN
of,IN
the,DT
surplus,NN
land,NN
and,CC
also,RB
of,IN
any,DT
ungathered,JJ
crop,NN
or,CC
fruits,NNS
of,IN
tree,NN
not,RB
being,VBG
crops,NNS
or,CC
fruits,NNS
to,TO
which,WDT
sub,JJ
section,NN
1,CD
of,IN
section,NN
15,CD
applies,NNS
after,IN
evicting,VBG
the,DT
tenure,NN
holder,NN
or,CC
any,DT
other,JJ
person,NN
found,VBN
in,IN
occupation,NN
of,IN
such,JJ
land,NN
and,CC
may,MD
for,IN
that,DT
purpose,NN
use,NN
or,CC
cause,NN
to,TO
be,VB
used,VBN
such,JJ
force,NN
as,IN
may,MD
be,VB
necessary,JJ
provided,VBN
that,IN
a,DT
tenure,NN
holder,NN
may,MD
at,IN
any,DT
time,NN
voluntarily,RB
deliver,VB
possession,NN
to,TO
the,DT
collector,NN
over,IN
the,DT
whole,JJ
or,CC
any,DT
part,NN
of,IN
the,DT
land,NN
held,VBN
by,IN
him,PRP
which,WDT
has,VBZ
been,VBN
or,CC
is,VBZ
likely,JJ
to,TO
be,VB
declared,VBN
surplus,JJ
under,IN
and,CC
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
this,DT
act,NN
and,CC
thereupon,VB
the,DT
provisions,NNS
of,IN
sub,JJ
section,NN
2,CD
shall,MD
apply,VB
to,TO
such,JJ
land,NN
as,IN
they,PRP
apply,VBP
to,TO
any,DT
surplus,JJ
land,NN
specified,VBN
in,IN
a,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
section,NN
31,CD
transitory,NN
provisions,NNS
1,CD
all,DT
proceedings,NNS
under,IN
sub,NN
section,NN
3,CD
to,TO
7,CD
of,IN
section,NN
14,CD
of,IN
the,DT
principal,JJ
act,NN
as,IN
it,PRP
stood,VBD
immediately,RB
before,IN
the,DT
commencement,NN
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
ordinance,NN
1976,CD
pending,VBG
before,IN
any,DT
court,NN
or,CC
authority,NN
immediately,RB
before,IN
the,DT
date,NN
of,IN
such,JJ
commencement,JJ
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
abated,VBN
on,IN
such,JJ
date,NN
2,CD
where,WRB
an,DT
order,NN
determining,VBG
the,DT
surplus,NN
land,NN
in,IN
relation,NN
to,TO
a,DT
tenure,NN
holder,NN
has,VBZ
been,VBN
made,VBN
under,IN
the,DT
principal,JJ
act,NN
before,IN
january,JJ
17,CD
1975,CD
and,CC
the,DT
prescribed,JJ
authority,NN
is,VBZ
required,VBN
to,TO
re,VB
determine,VB
the,DT
surplus,NN
land,NN
under,IN
section,NN
9,CD
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
