gp,NN
c,NN
d,NN
e,VBZ
the,DT
form,NN
and,CC
the,DT
manner,NN
in,IN
which,WDT
an,DT
application,NN
for,IN
recognition,NN
is,VBZ
to,TO
be,VB
submitted,VBN
under,IN
sub,NN
section,NN
1,CD
of,IN
section,NN
14,CD
f,JJ
conditions,NNS
required,VBN
for,IN
the,DT
proper,JJ
functioning,NN
of,IN
the,DT
institution,NN
and,CC
conditions,NNS
for,IN
granting,VBG
recognition,NN
under,IN
clause,NN
a,DT
of,IN
sub,JJ
section,NN
3,CD
of,IN
section,NN
14,CD
g,NN
the,DT
form,NN
and,CC
the,DT
manner,NN
in,IN
which,WDT
an,DT
application,NN
for,IN
permission,NN
is,VBZ
to,TO
be,VB
made,VBN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
15,CD
8,CD
in,IN
exercise,NN
of,IN
powers,NNS
conferred,VBN
by,IN
section,NN
32,CD
of,IN
the,DT
act,NN
the,DT
council,NN
has,VBZ
framed,VBN
regulations,NNS
known,VBN
as,IN
national,JJ
council,NN
for,IN
teacher,JJR
education,NN
application,NN
for,IN
recognition,NN
the,DT
manner,NN
for,IN
submission,NN
determination,NN
of,IN
conditions,NNS
for,IN
recognition,NN
of,IN
institutions,NNS
and,CC
permission,NN
to,TO
start,VB
new,JJ
course,NN
or,CC
training,NN
regulations,NNS
1995,CD
on,IN
december,NN
29,CD
1995,CD
regulation,NN
5,CD
deals,NNS
with,IN
the,DT
manner,NN
of,IN
making,VBG
application,NN
and,CC
regulation,NN
8,CD
deals,NNS
with,IN
condition,NN
for,IN
recognition,NN
regulations,NNS
5e,CD
and,CC
f,NNS
and,CC
8,CD
read,NN
as,IN
under,IN
e,NN
every,DT
institution,NN
intending,VBG
to,TO
offer,VB
a,DT
course,NN
or,CC
training,NN
in,IN
teacher,JJ
education,NN
but,CC
was,VBD
not,RB
functioning,VBG
immediately,RB
before,IN
17th,CD
august,NN
1995,CD
shall,MD
submit,VB
application,NN
for,IN
recognition,NN
with,IN
a,DT
no,DT
objection,NN
certificate,NN
from,IN
the,DT
state,NN
or,CC
union,NN
territory,NN
in,IN
which,WDT
the,DT
institution,NN
is,VBZ
located,VBN
f,JJ
application,NN
for,IN
permission,NN
to,TO
start,VB
new,JJ
course,NN
or,CC
training,NN
and,CC
or,CC
to,TO
increase,VB
intake,NN
by,IN
recognised,JJ
institutions,NNS
under,IN
regulation,NN
4,CD
above,IN
shall,MD
be,VB
submitted,VBN
to,TO
the,DT
regional,JJ
committee,NN
concerned,VBN
with,IN
no,DT
objection,NN
certificate,NN
from,IN
the,DT
state,NN
or,CC
union,NN
territory,NN
in,IN
which,WDT
the,DT
institution,NN
is,VBZ
located,VBN
8,CD
condition,NN
for,IN
recognition,NN
a,DT
regional,JJ
committee,NN
shall,MD
satisfy,VB
itself,PRP
on,IN
the,DT
basis,NN
of,IN
scrutiny,NN
and,CC
verification,NN
of,IN
facts,NNS
as,IN
contained,VBN
in,IN
the,DT
application,NN
for,IN
recognition,NN
and,CC
or,CC
recognition,NN
of,IN
the,DT
institution,NN
where,WRB
considered,VBN
necessary,JJ
of,IN
any,DT
other,JJ
manner,NN
deemed,VBD
fit,JJ
that,IN
the,DT
institutions,NNS
has,VBZ
adequate,JJ
financial,JJ
resources,NNS
accommodation,NN
library,JJ
qualified,JJ
staff,NN
laboratory,NN
and,CC
such,JJ
other,JJ
conditions,NNS
required,VBN
for,IN
the,DT
proper,JJ
functioning,NN
of,IN
the,DT
institutions,NNS
for,IN
the,DT
course,NN
of,IN
training,NN
in,IN
teacher,NN
education,NN
which,WDT
are,VBP
being,VBG
offered,VBN
or,CC
intending,VBG
to,TO
offer,VB
b,JJ
regional,JJ
committee,NN
shall,MD
ensure,VB
that,IN
every,DT
institution,NN
applying,VBG
for,IN
recognition,NN
fulfil,VBP
the,DT
conditions,NNS
given,VBN
in,IN
appendix,JJ
iii,NN
9,CD
the,DT
provision,NN
in,IN
the,DT
above,NN
quoted,VBD
regulations,NNS
for,IN
submitting,VBG
the,DT
application,NN
for,IN
recognition,NN
with,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
or,CC
union,NN
territory,NN
in,IN
which,WDT
the,DT
institution,NN
is,VBZ
located,VBN
is,VBZ
challenged,VBN
as,IN
ultra,JJ
vires,NNS
and,CC
invalid,JJ
10,CD
a,DT
regulation,NN
is,VBZ
a,DT
rule,NN
or,CC
order,NN
prescribed,VBN
by,IN
a,DT
superior,JJ
for,IN
the,DT
management,NN
of,IN
some,DT
business,NN
and,CC
implies,VBZ
a,DT
rule,NN
for,IN
general,JJ
course,NN
of,IN
action,NN
rules,NNS
and,CC
regulations,NNS
are,VBP
all,DT
comprised,VBN
in,IN
delegated,JJ
legislations,NNS
the,DT
power,NN
to,TO
make,VB
subordinate,JJ
legislation,NN
is,VBZ
derived,VBN
from,IN
the,DT
enabling,VBG
act,NN
and,CC
it,PRP
is,VBZ
fundamental,JJ
that,IN
the,DT
delegate,NN
on,IN
whom,WP
such,PDT
a,DT
power,NN
is,VBZ
conferred,VBN
has,VBZ
to,TO
act,VB
within,IN
the,DT
limits,NNS
of,IN
authority,NN
conferred,VBN
by,IN
the,DT
act,NN
rules,NNS
cannot,MD
be,RB
made,VB
to,VBN
supplant,TO
the,VB
provisions,DT
of,NNS
the,IN
enabling,DT
act,VBG
but,NN
to,CC
supplement,TO
it,VB
what,PRP
is,WP
permitted,VBZ
is,VBN
delegation,VBZ
of,NN
ancillary,IN
or,JJ
subordinate,CC
legislative,JJ
functions,JJ
or,NNS
what,CC
is,WP
fictionally,VBZ
called,RB
a,VBN
power,DT
to,NN
fill,TO
up,VB
details,RP
the,NNS
legislature,DT
may,NN
after,MD
laying,IN
down,VBG
the,RP
legislative,DT
policy,JJ
confer,NN
discretion,NN
on,NN
an,IN
administrative,DT
agency,JJ
as,NN
to,IN
the,TO
execution,DT
of,NN
the,IN
policy,DT
and,NN
leave,CC
it,VB
to,PRP
the,TO
agency,DT
to,NN
work,TO
out,VB
the,RP
details,DT
within,NNS
the,IN
frame,DT
work,NN
of,NN
policy,IN
the,NN
need,DT
for,NN
delegated,IN
legislation,JJ
is,NN
that,VBZ
they,IN
are,PRP
framed,VBP
with,VBN
care,IN
and,NN
minuteness,CC
when,NN
the,WRB
statutory,DT
authority,JJ
making,NN
the,VBG
rule,DT
after,NN
coming,IN
in,VBG
to,IN
force,TO
of,NN
the,IN
act,DT
is,NN
in,VBZ
a,IN
better,DT
position,JJR
to,NN
adapt,TO
the,VB
act,DT
to,NN
special,TO
circumstances,JJ
delegated,NNS
legislation,VBN
permits,NN
utilisation,VBZ
of,NN
experience,IN
and,NN
consultation,CC
with,NN
interests,IN
affected,NNS
by,VBN
the,IN
practical,DT
operation,JJ
of,NN
statues,IN
rules,NNS
and,NNS
regulations,CC
made,NNS
by,VBN
reason,IN
of,NN
the,IN
specific,DT
power,JJ
conferred,NN
by,VBN
the,IN
statutes,DT
to,NNS
make,TO
rules,VB
and,NNS
regulations,CC
establish,NNS
the,VB
pattern,DT
of,NN
conduct,IN
to,NN
be,TO
followed,VB
regulations,VBN
are,NNS
in,VBP
aid,IN
of,NN
enforcement,IN
of,NN
the,IN
provisions,DT
of,NNS
the,IN
statute,DT
the,NN
process,DT
of,NN
legislation,IN
by,NN
departmental,IN
regulations,JJ
saves,NNS
time,NNS
and,NN
is,CC
intended,VBZ
to,VBN
deal,TO
with,VB
local,IN
variations,JJ
and,NNS
the,CC
power,DT
to,NN
legislate,TO
by,VB
statutory,IN
instrument,JJ
in,NN
the,IN
form,DT
of,NN
rules,IN
and,NNS
regulations,CC
is,NNS
conferred,VBZ
by,VBN
parliament,IN
the,NN
main,DT
justification,JJ
for,NN
delegated,IN
legislation,JJ
is,NN
that,VBZ
the,IN
legislature,DT
being,NN
over,VBG
burdened,RP
and,VBN
the,CC
needs,DT
of,NNS
the,IN
modern,DT
day,JJ
society,NN
being,NN
complex,VBG
it,JJ
can,PRP
not,MD
possibly,RB
foresee,RB
every,VB
administrative,DT
difficulty,JJ
that,NN
may,WDT
arise,MD
after,VB
the,IN
statute,DT
has,NN
begun,VBZ
to,VBN
operate,TO
delegated,VB
legislation,JJ
fills,NN
those,NNS
needs,DT
the,VBZ
regulations,DT
made,NNS
under,VBN
power,IN
conferred,NN
by,VBN
the,IN
statute,DT
are,NN
supporting,VBP
legislation,VBG
and,NN
have,CC
the,VBP
force,DT
and,NN
affect,CC
if,VB
validly,IN
made,RB
as,VBD
the,IN
act,DT
passed,NN
by,VBN
the,IN
competent,DT
legislature,JJ
see,NN
sukhdev,VBP
singh,JJ
v,NN
bhagatram,NN
manu,NN
sc,NN
0667,NN
1975manu,CD
sc,CD
0667,NN
1975,CD
1975illj399sc,CD
11,CD
it,CD
will,PRP
be,MD
useful,VB
to,JJ
reproduce,TO
here,VB
a,RB
passage,DT
from,NN
administrative,IN
law,JJ
by,NN
wade,IN
forsyth,JJ
eighth,NN
edition,JJ
2000,NN
at,CD
page,IN
839,NN
administrative,CD
legislation,JJ
is,NN
traditionally,VBZ
looked,RB
upon,JJ
as,IN
a,IN
necessary,DT
evil,JJ
an,NN
unfortunate,DT
but,JJ
inevitable,CC
infringement,JJ
of,NN
the,IN
separation,DT
of,NN
powers,IN
but,NNS
in,CC
reality,IN
it,NN
is,PRP
no,VBZ
more,DT
difficult,RBR
to,JJ
justify,TO
it,VB
in,PRP
theory,IN
than,NN
it,IN
is,PRP
possible,VBZ
to,JJ
do,TO
without,VB
it,IN
in,PRP
practice,IN
there,NN
is,EX
only,VBZ
a,RB
hazy,DT
borderline,JJ
between,NN
legislation,IN
and,NN
administration,CC
and,NN
the,CC
assumption,DT
that,NN
they,IN
are,PRP
two,VBP
fundamentally,CD
different,RB
forms,JJ
of,NNS
power,IN
is,NN
misleading,VBZ
there,VBG
are,EX
some,VBP
obvious,DT
general,JJ
differences,JJ
but,NNS
the,CC
idea,DT
that,NN
a,IN
clean,DT
division,JJ
can,NN
be,MD
made,VB
as,VBN
it,IN
can,PRP
be,MD
more,VB
readily,JJR
in,RB
the,IN
case,DT
of,NN
the,IN
judicial,DT
power,JJ
is,NN
a,VBZ
legacy,DT
from,NN
an,IN
older,DT
era,JJR
of,NN
political,IN
theory,JJ
it,NN
is,PRP
easy,VBZ
to,JJ
see,TO
that,VB
legislative,DT
power,JJ
is,NN
the,VBZ
power,DT
to,NN
lay,TO
down,VB
the,RP
law,DT
for,NN
people,IN
in,NNS
general,IN
whereas,JJ
administrative,NNS
power,JJ
is,NN
the,VBZ
power,DT
to,NN
lay,TO
down,VB
the,RP
law,DT
for,NN
them,IN
or,PRP
apply,CC
the,VB
law,DT
to,NN
them,TO
in,PRP
some,IN
particular,DT
situation,JJ
12,NN
the,CD
question,DT
whether,NN
any,IN
particular,DT
legislation,JJ
suffers,NN
from,NNS
excessive,IN
delegation,JJ
has,NN
to,VBZ
be,TO
decided,VB
having,JJ
regard,VBG
to,NN
the,TO
subject,DT
matter,JJ
the,NN
scheme,DT
the,NN
provisions,DT
of,NNS
the,IN
statutes,DT
including,NNS
its,VBG
preamble,PRP$
and,JJ
the,CC
facts,DT
and,NNS
circumstances,CC
in,NNS
the,IN
background,DT
of,NN
which,IN
the,WDT
statute,DT
is,NN
enacted,VBZ
see,VBN
registrar,JJ
co,JJ
operative,NNS
societies,JJ
v,NNS
k,VBP
kanjabmu,JJ
manu,NNP
sc,NN
0507,NN
1979manu,CD
sc,CD
0507,NN
1979,CD
1980,CD
2scr260,CD
and,CD
state,CC
of,NN
nagaland,IN
v,NN
ratan,NN
singh,NN
manu,NN
sc,NN
0083,NN
1966manu,CD
sc,CD
0083,NN
1966,CD
1967crilj265,CD
it,CD
is,PRP
also,VBZ
well,RB
settled,RB
that,VBN
in,IN
considering,IN
the,VBG
vires,DT
of,NNS
subordinate,IN
legislation,JJ
one,NN
should,CD
start,MD
with,VB
the,IN
presumption,DT
that,NN
it,IN
is,PRP
intra,VBZ
vires,JJ
and,NNS
if,CC
it,IN
is,PRP
open,VBZ
to,JJ
two,TO
constructions,CD
one,NNS
of,CD
which,IN
would,WDT
make,MD
it,VB
valid,PRP
and,JJ
other,CC
invalid,JJ
the,JJ
courts,DT
must,NNS
adopt,MD
that,VB
construction,IN
which,NN
makes,WDT
it,VBZ
valid,PRP
and,JJ
the,CC
legislation,DT
can,NN
also,MD
be,RB
read,VB
down,VBN
to,IN
avoid,TO
its,VB
being,PRP$
declared,VBG
ultra,VBN
vires,JJ
13,NNS
the,CD
preamble,DT
of,NN
the,IN
act,DT
is,NN
as,VBZ
under,RB
to,IN
provide,TO
for,VB
the,IN
establishment,DT
of,NN
national,IN
council,JJ
for,NN
teacher,IN
education,JJR
with,NN
a,IN
view,DT
to,NN
achieving,TO
planned,VBG
and,VBN
coordinated,CC
development,VBN
of,NN
the,IN
teacher,DT
education,NN
system,NN
throughout,NN
the,IN
country,DT
the,NN
regulation,DT
and,NN
proper,CC
maintenance,JJ
of,NN
norms,IN
and,NNS
standards,CC
in,NNS
the,IN
teacher,DT
education,NN
system,NN
and,NN
for,CC
matter,IN
connected,NN
therewith,VBN
14,RB
as,CD
the,IN
preamble,DT
shows,NN
the,VBZ
main,DT
object,JJ
for,NN
enacting,IN
the,VBG
act,DT
is,NN
to,VBZ
achieve,TO
planned,VB
and,VBN
coordinated,CC
development,VBN
of,NN
the,IN
teacher,DT
education,NN
system,NN
and,NN
also,CC
the,RB
regulation,DT
and,NN
proper,CC
maintenance,JJ
of,NN
norms,IN
and,NNS
standards,CC
therein,NNS
15,RB
sub,CD
section,JJ
3,NN
of,CD
section,IN
14,NN
casts,CD
a,VBZ
duty,DT
upon,NN
the,IN
regional,DT
committee,JJ
to,NN
be,TO
satisfied,VB
with,VBN
regard,IN
to,NN
large,TO
number,JJ
of,NN
matter,IN
before,NN
passing,RB
as,VBG
order,IN
granting,NN
recognition,VBG
to,NN
an,TO
institution,DT
which,NN
has,WDT
moved,VBZ
an,VBN
application,DT
for,NN
the,IN
said,DT
purpose,VBD
the,JJ
factors,DT
mentioned,NNS
in,VBD
sub,IN
section,JJ
3,NN
are,CD
that,VBP
the,IN
institution,DT
has,NN
adequate,VBZ
financial,JJ
resources,JJ
accommodation,NNS
library,NN
qualified,JJ
staff,JJ
laboratory,NN
and,NN
that,CC
it,IN
fulfils,PRP
such,VBZ
other,JJ
conditions,JJ
required,NNS
for,VBN
proper,IN
functioning,JJ
of,NN
the,IN
institution,DT
for,NN
a,IN
course,DT
or,NN
training,CC
in,NN
teacher,IN
education,JJ
as,NN
may,IN
be,MD
laid,VB
down,VBN
in,RB
the,IN
regulations,DT
as,NNS
mentioned,IN
earlier,VBN
there,RBR
are,EX
only,VBP
four,RB
regional,CD
committee,JJ
in,NN
the,IN
whole,DT
country,JJ
and,NN
therefore,CC
each,RB
regional,DT
committee,JJ
has,NN
to,VBZ
deal,TO
with,VB
applications,IN
for,NNS
grant,IN
of,NN
recognition,IN
from,NN
several,IN
states,JJ
it,NNS
is,PRP
therefore,VBZ
obvious,RB
that,JJ
it,IN
will,PRP
not,MD
only,RB
be,RB
difficult,VB
but,JJ
almost,CC
impossible,RB
for,JJ
the,IN
regional,DT
committee,JJ
to,NN
itself,TO
obtain,PRP
complete,VB
particulars,JJ
and,NNS
details,CC
of,NNS
financial,IN
resources,JJ
accommodation,NNS
library,NN
qualified,JJ
staff,JJ
laboratory,NN
and,NN
other,CC
conditions,JJ
of,NNS
the,IN
institution,DT
which,NN
has,WDT
moved,VBZ
an,VBN
application,DT
for,NN
grant,IN
of,NN
recognition,IN
the,NN
institution,DT
may,NN
be,MD
located,VB
in,VBN
the,IN
interior,DT
of,NN
the,IN
district,DT
in,NN
a,IN
far,DT
away,RB
state,RB
the,NN
regional,DT
committee,JJ
cannot,NN
perform,MD
such,RB
herculean,VB
task,JJ
and,JJ
it,NN
has,CC
to,PRP
necessarily,VBZ
depend,TO
upon,RB
some,VB
other,IN
agency,DT
or,JJ
body,NN
for,CC
obtaining,NN
necessary,IN
information,VBG
it,JJ
is,NN
for,PRP
this,VBZ
reason,IN
that,DT
the,NN
assistance,IN
of,DT
the,NN
state,IN
government,DT
or,NN
union,NN
territory,CC
in,NN
which,NN
that,IN
institution,WDT
is,DT
located,NN
is,VBZ
taken,VBN
by,VBZ
the,VBN
regional,IN
committee,DT
and,JJ
this,NN
is,CC
achieved,DT
by,VBZ
making,VBN
a,IN
provision,VBG
in,DT
regulations,NN
5e,IN
and,NNS
f,CD
that,CC
the,VB
application,IN
made,DT
by,NN
institution,VBN
for,IN
grant,NN
of,IN
recognition,NN
has,IN
to,NN
be,VBZ
accompanied,TO
with,VB
a,VBN
noc,IN
from,DT
the,NN
concerned,IN
state,DT
or,JJ
union,NN
territory,CC
the,NN
impugned,IN
regulations,DT
in,JJ
fact,NNS
facilitate,IN
the,NN
job,VBP
of,DT
the,NN
regional,IN
committee,DT
in,JJ
discharging,NN
their,IN
responsibilities,VBG
16,PRP$
the,NNS
contention,CD
that,DT
there,NN
are,IN
no,EX
guidelines,VBP
for,DT
the,NNS
state,IN
governments,DT
regarding,NN
grant,NNS
of,VBG
a,NN
noc,IN
and,DT
consequently,NN
the,CC
state,RB
governments,DT
may,NN
refuse,NNS
to,MD
grant,VB
of,TO
noc,VB
on,IN
wholly,NN
irrelevant,IN
considerations,RB
is,JJ
without,NNS
substance,VBZ
it,IN
is,NN
averred,PRP
in,VBZ
para,VBN
7,IN
of,JJ
the,CD
counter,IN
affidavit,DT
filed,NN
by,NN
the,VBN
council,IN
that,DT
it,NN
has,IN
issued,PRP
certain,VBZ
guidelines,VBN
to,JJ
the,NNS
state,TO
governments,DT
on,NN
february,NNS
2,IN
1996,JJ
for,CD
issuance,CD
of,IN
a,NN
noc,IN
and,DT
a,NN
copy,CC
whereof,DT
has,NN
also,NN
been,VBZ
annexed,RB
the,VBN
relevant,VBN
part,DT
of,JJ
the,NN
guidelines,IN
is,DT
being,NNS
reproduced,VBZ
below,VBG
1,VBN
the,IN
establishment,CD
of,DT
teacher,NN
training,IN
institutions,NN
by,NN
government,NNS
private,IN
managements,NN
or,JJ
any,NNS
other,CC
agencies,DT
should,JJ
largely,NNS
be,MD
determined,RB
by,VB
assessed,VBN
need,IN
for,JJ
trained,NN
teachers,IN
this,JJ
need,NNS
should,DT
take,NN
into,MD
consideration,VB
of,IN
supply,NN
of,IN
trained,NN
teachers,IN
from,JJ
existing,NNS
institutions,IN
the,VBG
requirement,NNS
of,DT
such,NN
teachers,IN
in,JJ
relation,NNS
to,IN
enrolment,NN
projections,TO
at,VB
various,NNS
stages,IN
the,JJ
attrition,NNS
rates,DT
among,NN
trained,NNS
teachers,IN
due,JJ
to,NNS
superannuation,JJ
change,TO
of,VB
occupation,NN
death,IN
etc,NN
and,NN
the,NN
number,CC
of,DT
trained,NN
teachers,IN
on,JJ
the,NNS
life,IN
register,DT
of,NN
the,NN
employment,IN
exchanges,DT
seeking,NN
employment,NNS
and,VBG
the,NN
possibility,CC
of,DT
their,NN
deployment,IN
the,PRP$
states,NN
having,DT
more,NNS
than,VBG
the,JJR
required,IN
number,DT
of,JJ
trained,NN
teachers,IN
may,JJ
not,NNS
encourage,MD
opening,RB
of,VB
new,NN
institutions,IN
for,JJ
teachers,NNS
education,IN
or,NNS
to,NN
increase,CC
the,TO
intake,VB
2,DT
states,JJ
having,CD
shortage,NNS
of,VBG
trained,NN
teachers,IN
may,JJ
encourage,NNS
establishment,MD
of,VB
new,NN
institutions,IN
for,JJ
teacher,NNS
education,IN
and,DT
to,NN
increase,CC
intake,TO
capacity,VB
for,NN
various,NN
levels,IN
of,JJ
teacher,NNS
education,IN
institutions,NN
keeping,NN
in,NNS
view,VBG
the,IN
requirements,NN
of,DT
teachers,NNS
estimated,IN
for,NNS
the,VBN
next,IN
10,DT
15,JJ
years,CD
3,CD
preference,NNS
might,CD
be,NN
given,MD
to,VB
institutions,VBN
which,TO
tend,NNS
to,WDT
emphasize,VBP
the,TO
preparation,VB
of,DT
teachers,NN
for,IN
subjects,NNS
such,IN
as,NNS
science,JJ
mathematics,IN
english,NN
etc,NNS
for,JJ
which,NN
trained,IN
teachers,WDT
have,VBD
been,NNS
in,VBP
short,VBN
supply,IN
in,JJ
relation,NN
to,IN
requirement,NN
of,TO
schools,NN
4,IN
apart,NNS
from,CD
the,RB
usual,IN
courses,DT
for,JJ
teacher,NNS
preparation,IN
institutions,JJR
which,NN
propose,NNS
to,WDT
concern,VBP
themselves,TO
with,NN
new,PRP
emerging,IN
specialities,JJ
eg,VBG
computer,NNS
education,VBP
use,NN
of,NN
electronic,NN
media,IN
guidance,JJ
and,NNS
counselling,NN
etc,CC
should,VBG
receive,NN
priority,MD
provisions,VB
for,NN
these,NNS
should,IN
however,DT
be,MD
made,RB
only,VB
after,VBN
ensuring,RB
that,IN
requisite,VBG
manpower,IN
equipment,JJ
and,NN
infrastructure,NN
are,CC
available,NN
these,VBP
considerations,JJ
will,DT
also,NNS
be,MD
kept,RB
in,VB
view,VBN
by,IN
the,NN
institution,IN
intending,DT
to,NN
provide,VBG
for,TO
optional,VB
subjects,IN
to,JJ
be,NNS
chosen,TO
by,VB
students,VBN
such,IN
as,NNS
guidance,JJ
and,IN
counselling,NN
special,CC
education,VBG
etc,JJ
5,NN
with,FW
the,CD
view,IN
to,DT
ensuring,NN
supply,TO
of,VBG
qualified,NN
and,IN
trained,JJ
teachers,CC
for,JJ
such,NNS
specialities,IN
education,JJ
of,NNS
the,NN
disabled,IN
nonformal,DT
education,JJ
education,JJ
of,NN
adults,NN
preschool,IN
education,NNS
vocational,JJ
education,NN
etc,JJ
special,NN
efforts,FW
and,JJ
incentives,NNS
may,CC
be,NNS
provided,MD
to,VB
motivate,VBN
private,TO
managements,VB
voluntary,JJ
organisations,NNS
for,JJ
establishment,NNS
of,IN
institutions,NN
which,IN
lay,NNS
emphasis,WDT
on,VBP
these,NN
areas,IN
6,DT
with,NNS
a,CD
view,IN
to,DT
promoting,NN
professional,TO
commitment,VBG
among,JJ
prospective,NN
teachers,IN
institutions,JJ
which,NNS
can,NNS
ensure,WDT
adequate,MD
residential,VB
facilities,JJ
for,JJ
the,NNS
principal,IN
and,DT
staff,NN
of,CC
the,NN
institutions,IN
as,DT
well,NNS
as,RB
hostal,RB
facilities,IN
for,NN
substantial,NNS
proportion,IN
of,JJ
its,NN
enrolment,IN
should,PRP$
be,NN
encouraged,MD
7,VB
considering,VBN
that,CD
certain,VBG
areas,DT
tribal,JJ
hilly,NNS
regions,VBP
etc,RB
have,NNS
found,VBP
it,VBP
difficult,VBN
to,PRP
attain,JJ
qualified,TO
and,VB
trained,JJ
teachers,CC
it,JJ
would,NNS
be,PRP
desirable,MD
to,VB
encourage,JJ
establishment,TO
of,VB
trained,NN
institutions,IN
in,JJ
those,NNS
areas,IN
8,DT
institutions,NNS
should,CD
be,NNS
allowed,MD
to,VB
come,VBN
into,TO
existence,VB
only,IN
if,NN
the,RB
sponsors,IN
are,DT
able,NNS
to,VBP
ensure,JJ
that,TO
they,VB
have,IN
adequate,PRP
material,VBP
and,JJ
manpower,NN
resources,CC
in,JJR
terms,NNS
for,IN
instance,NNS
of,IN
qualified,NN
teachers,IN
and,JJ
other,NNS
staff,CC
adequate,JJ
buildings,NN
and,JJ
other,NNS
infrastructure,CC
laboratory,JJ
library,NN
etc,JJ
a,JJ
reserve,FW
fund,DT
and,NN
operating,NN
funds,CC
to,VBG
meet,NNS
the,TO
day,VB
to,DT
day,NN
requirement,TO
of,NN
the,NN
institution,IN
including,DT
payment,NN
of,VBG
salaries,NN
provision,IN
of,NNS
equipment,NN
etc,IN
laboratories,NN
teaching,NN
science,NNS
methodologies,VBG
and,NN
practicals,NNS
should,CC
have,NNS
adequate,MD
gas,VB
plants,JJ
proper,NN
fittings,NNS
and,JJ
regular,NNS
supply,CC
of,JJ
water,NN
electricity,IN
etc,NN
they,NN
should,VBP
also,PRP
have,MD
adequate,RB
arrangements,VB
capabilities,JJ
of,NNS
the,NNS
institution,IN
for,DT
filling,NN
norms,IN
prepared,VBG
by,NNS
ncte,VBN
may,IN
be,NN
kept,MD
in,VB
view,VBN
9,IN
in,NN
the,CD
establishment,IN
of,DT
an,NN
institution,IN
preference,DT
need,NN
to,NN
be,NN
given,TO
to,VB
locations,VBN
which,TO
have,NNS
large,WDT
catchment,VBP
area,JJ
in,JJ
terms,NN
of,IN
schools,NNS
of,IN
different,NNS
levels,IN
where,JJ
student,NNS
teachers,WRB
can,NN
be,NNS
exposed,MD
to,VB
demonstration,VBN
lessons,TO
and,NN
undertake,NNS
sic,CC
teaching,JJ
a,JJ
training,VBG
institution,DT
which,NN
has,NN
a,WDT
demonstration,VBZ
school,DT
where,NN
innovative,NN
and,WRB
experimental,NN
approaches,CC
can,JJ
be,NNS
demonstrated,MD
could,VB
be,VBN
given,MD
preference,VB
17,VBN
a,NN
perusal,CD
of,DT
the,NN
guidelines,IN
would,DT
show,NNS
that,MD
while,VB
considering,IN
an,IN
application,VBG
for,DT
grant,NN
of,IN
a,NN
noc,IN
the,DT
state,NN
government,DT
or,NN
the,NN
union,CC
territory,DT
has,NN
to,NN
confine,VBZ
itself,TO
to,VB
the,PRP
matters,TO
numerated,DT
therein,NNS
like,VBD
assessed,NNS
need,IN
for,JJ
trained,NN
teachers,IN
preference,JJ
to,NNS
such,NN
institutions,TO
which,JJ
lay,NNS
emphasis,WDT
on,VBP
preparation,NN
of,IN
teachers,NN
for,IN
subjects,NNS
like,IN
science,NNS
mathematics,IN
english,NN
etc,NNS
for,JJ
which,NN
trained,IN
teaches,WDT
are,JJ
in,NNS
short,VBP
supply,IN
and,JJ
institutions,NN
which,CC
propose,NNS
to,WDT
concern,VBP
themselves,TO
with,NN
new,PRP
and,IN
emerging,JJ
specialities,CC
like,JJ
computer,NNS
education,IN
use,NN
of,NN
electronic,NN
media,IN
etc,JJ
and,NNS
also,NN
for,CC
speciality,RB
education,IN
for,NN
the,NN
disabled,IN
and,DT
vocational,JJ
education,CC
etc,JJ
it,NN
also,NN
lays,PRP
emphasis,RB
on,VBZ
establishment,NN
of,IN
institutions,NN
in,IN
tribal,NNS
and,IN
hilly,NN
regions,CC
which,NN
find,NNS
it,WDT
difficult,VBP
to,PRP
get,JJ
qualified,TO
and,VB
trained,JJ
teachers,CC
and,JJ
locations,NNS
which,CC
have,NNS
catchment,WDT
area,VBP
in,JJ
terms,NN
of,IN
schools,NNS
of,IN
different,NNS
levels,IN
where,JJ
student,NNS
teachers,WRB
can,NN
be,NNS
exposed,MD
to,VB
demonstration,VBN
lessons,TO
and,NN
can,NNS
undertake,CC
practice,MD
teaching,VB
para,NN
8,VBG
of,JJ
the,CD
guidelines,IN
deals,DT
with,NNS
financial,NNS
resources,IN
accommodation,JJ
library,NNS
and,NN
other,NN
infrastructure,CC
of,JJ
the,NN
institution,IN
which,DT
is,NN
desirous,WDT
of,VBZ
starting,JJ
a,IN
course,VBG
of,DT
training,NN
and,IN
teacher,NN
education,CC
the,NN
guidelines,NN
clearly,DT
pertain,NNS
to,RB
the,VBP
matters,TO
enumerated,DT
in,NNS
sub,VBD
section,IN
3,JJ
of,NN
section,CD
14,IN
of,NN
the,CD
act,IN
which,DT
have,NN
to,WDT
be,VBP
taken,TO
into,VB
consideration,VBN
by,IN
the,NN
regional,IN
committee,DT
while,JJ
considering,NN
the,IN
application,VBG
for,DT
granting,NN
recognition,IN
to,VBG
an,NN
institution,TO
which,DT
wants,NN
to,WDT
start,VBZ
a,TO
course,VB
for,DT
training,NN
in,IN
teacher,NN
education,IN
the,CC
guidelines,NN
have,DT
also,NNS
directed,VBP
nexus,RB
to,VBN
the,NN
object,TO
of,DT
the,NN
act,IN
namely,DT
