dr,NN
1265,NN
2010,CD
2010,CD
12,CD
scc,CD
576,NN
the,CD
same,DT
principle,JJ
was,NN
reiterated,VBD
in,VBN
the,IN
following,DT
observations,JJ
16,NNS
we,CD
also,PRP
agree,RB
with,VBP
the,IN
high,DT
court,JJ
that,NN
after,IN
having,IN
taken,VBG
part,VBN
in,NN
the,IN
process,DT
of,NN
selection,IN
knowing,NN
fully,VBG
well,RB
that,RB
more,IN
than,JJR
19,IN
marks,CD
have,NNS
been,VBP
earmarked,VBN
for,VBN
viva,IN
voce,NN
test,NN
the,IN
petitioner,DT
is,NN
not,VBZ
entitled,RB
to,VBN
challenge,TO
the,VB
criteria,DT
or,NNS
process,CC
of,NN
selection,IN
surely,NN
if,RB
the,IN
petitioner,DT
s,NN
name,NN
had,NN
appeared,VBD
in,VBN
the,IN
merit,DT
list,NN
he,NN
would,PRP
not,MD
have,RB
even,VB
dreamed,RB
of,VBN
challenging,IN
the,VBG
selection,DT
the,NN
petitioner,DT
invoked,NN
jurisdiction,JJ
of,NN
the,IN
high,DT
court,JJ
under,NN
article,IN
226,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
only,NN
after,RB
he,IN
found,PRP
that,VBD
his,IN
name,PRP$
does,NN
not,VBZ
figure,RB
in,VB
the,IN
merit,DT
list,NN
prepared,NN
by,VBN
the,IN
commission,DT
this,NN
conduct,DT
of,NN
the,IN
petitioner,DT
clearly,NN
disentitles,RB
him,VBZ
from,PRP
questioning,IN
the,VBG
selection,DT
and,NN
the,CC
high,DT
court,JJ
did,NN
not,VBD
commit,RB
any,VB
error,DT
by,NN
refusing,IN
to,VBG
entertain,TO
the,VB
writ,DT
petition,NN
reference,NN
in,NN
this,IN
connection,DT
may,NN
be,MD
made,VB
to,VBN
the,TO
judgments,DT
in,NNS
madan,IN
lal,NN
v,NN
state,NN
of,NN
j,IN
and,NN
k,CC
manu,VB
sc,NNS
0208,JJ
1995manu,CD
sc,CD
0208,NN
1995,CD
1995,CD
3,CD
scc,CD
486,NN
marripati,CD
nagaraja,NN
v,NN
government,JJ
of,NN
andhra,IN
pradesh,NN
and,NN
ors,CC
manu,NNS
sc,VBP
8040,JJ
2007manu,CD
sc,CD
8040,NN
2007,CD
2007,CD
11,CD
scc,CD
522,NN
dhananjay,CD
malik,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
uttaranchal,IN
and,JJ
ors,CC
manu,NNS
sc,VBP
7287,JJ
2008manu,CD
sc,CD
7287,NN
2008,CD
2008,CD
4,CD
scc,CD
171,NN
amlan,CD
jyoti,NN
borooah,NN
v,NN
state,NN
of,NN
assam,IN
manu,NN
sc,NN
0077,NN
2009manu,CD
sc,CD
0077,NN
2009,CD
2009,CD
3,CD
scc,CD
227,NN
and,CD
ka,CC
nagamani,VB
v,JJ
indian,JJ
airlines,JJ
and,NNS
ors,CC
supra,NNS
in,VBP
vijendra,IN
kumar,NN
verma,NN
v,NN
public,FW
service,JJ
commission,NN
manu,NN
sc,FW
0808,NN
2010manu,CD
sc,CD
0808,NN
2010,CD
2011,CD
1,CD
scc,CD
150,JJ
candidates,CD
who,NNS
had,WP
participated,VBD
in,VBN
the,IN
selection,DT
process,NN
were,NN
aware,VBD
that,JJ
they,IN
were,PRP
required,VBD
to,VBN
possess,TO
certain,VB
specific,JJ
qualifications,JJ
in,NNS
computer,IN
operations,NN
the,NNS
appellants,DT
had,NNS
appeared,VBD
in,VBN
the,IN
selection,DT
process,NN
and,NN
after,CC
participating,IN
in,VBG
the,IN
interview,DT
sought,NN
to,VBD
challenge,TO
the,VB
selection,DT
process,NN
as,NN
being,IN
without,VBG
jurisdiction,IN
this,NN
was,DT
held,VBD
to,VBN
be,TO
impermissible,VB
in,JJ
ramesh,IN
chandra,JJ
shah,NN
v,NN
anil,NN
joshi,NN
manu,NN
sc,NN
0317,NN
2013manu,CD
sc,CD
0317,NN
2013,CD
2013,CD
11,CD
scc,CD
309,JJ
candidates,CD
who,NNS
were,WP
competing,VBD
for,VBG
the,IN
post,DT
of,NN
physiotherapist,IN
in,NN
the,IN
state,DT
of,NN
uttrakhand,IN
participated,NN
in,VBN
a,IN
written,DT
examination,VBN
held,NN
in,VBN
pursuance,IN
of,NN
an,IN
advertisement,DT
this,NN
court,DT
held,NN
that,VBD
if,IN
they,IN
had,PRP
cleared,VBD
the,VBN
test,DT
the,NN
respondents,DT
would,NNS
not,MD
have,RB
raised,VB
any,VBN
objection,DT
to,NN
the,TO
selection,DT
process,NN
or,NN
to,CC
the,TO
methodology,DT
adopted,NN
having,VBD
taken,VBG
a,VBN
chance,DT
of,NN
selection,IN
it,NN
was,PRP
held,VBD
that,VBN
the,IN
respondents,DT
were,NNS
disentitled,VBD
to,VBN
seek,TO
relief,VB
under,NN
article,IN
226,NN
and,CD
would,CC
be,MD
deemed,VB
to,VBN
have,TO
waived,VB
their,VBN
right,PRP$
to,NN
challenge,TO
the,VB
advertisement,DT
or,NN
the,CC
procedure,DT
of,NN
selection,IN
this,NN
court,DT
held,NN
that,VBD
18,IN
it,CD
is,PRP
settled,VBZ
law,VBN
that,NN
a,IN
person,DT
who,NN
consciously,WP
takes,RB
part,VBZ
in,NN
the,IN
process,DT
of,NN
selection,IN
cannot,NN
thereafter,MD
turn,RB
around,VB
and,NN
question,RB
the,CC
method,VB
of,DT
selection,NN
and,IN
its,NN
outcome,CC
in,PRP$
chandigarh,NN
administration,IN
v,JJ
jasmine,NN
kaur,FW
manu,NN
sc,NN
0777,NN
2014manu,NN
sc,CD
0777,CD
2014,NN
2014,CD
10,CD
scc,CD
521,CD
it,NN
was,CD
held,PRP
that,VBD
a,VBN
candidate,IN
who,DT
takes,NN
a,WP
calculated,VBZ
risk,DT
or,JJ
chance,NN
by,CC
subjecting,NN
himself,IN
or,VBG
herself,PRP
to,CC
the,PRP
selection,TO
process,DT
cannot,NN
turn,NN
around,MD
and,RB
complain,VB
that,RP
the,CC
process,VB
of,IN
selection,DT
was,NN
unfair,IN
after,NN
knowing,VBD
of,JJ
his,IN
or,VBG
her,IN
non,PRP$
selection,CC
in,PRP$
pradeep,JJ
kumar,NN
rai,IN
v,JJ
dinesh,NN
kumar,NN
pandey,NN
manu,JJ
sc,NN
0588,NN
2015manu,NN
sc,NN
0588,CD
2015,CD
2015,NN
11,CD
scc,CD
493,CD
this,CD
court,NN
held,CD
that,DT
moreover,NN
we,VBD
would,IN
concur,NN
with,PRP
the,MD
division,VB
bench,IN
on,DT
one,NN
more,NN
point,IN
that,CD
the,JJR
appellants,NN
had,IN
participated,DT
in,NNS
the,VBD
process,VBN
of,IN
interview,DT
and,NN
not,IN
challenged,NN
it,CC
till,RB
the,VBD
results,PRP
were,VBZ
declared,DT
there,NNS
was,VBD
a,VBN
gap,EX
of,VBD
almost,DT
four,NN
months,IN
between,RB
the,CD
interview,NNS
and,IN
declaration,DT
of,NN
result,CC
however,NN
the,IN
appellants,NN
did,RB
not,DT
challenge,NNS
it,VBD
at,RB
that,VB
time,PRP
this,IN
it,DT
appears,NN
that,DT
only,PRP
when,VBZ
the,IN
appellants,RB
found,WRB
themselves,DT
to,NNS
be,VBD
unsuccessful,PRP
they,TO
challenged,VB
the,JJ
interview,PRP
this,VBD
cannot,DT
be,NN
allowed,DT
the,MD
candidates,RB
cannot,VB
approbate,VBN
and,DT
reprobate,NNS
at,MD
the,RB
same,VB
time,CC
either,VB
the,IN
candidates,DT
should,JJ
not,NN
have,CC
participated,DT
in,NNS
the,MD
interview,RB
and,VB
challenged,VBN
the,IN
procedure,DT
or,NN
they,CC
should,VBD
have,DT
challenged,NN
immediately,CC
after,PRP
the,MD
interviews,VB
were,VBN
conducted,RB
this,IN
principle,DT
has,NNS
been,VBD
reiterated,VBN
in,DT
a,NN
recent,VBZ
judgment,VBN
in,VBN
madras,IN
institute,DT
of,JJ
development,NN
v,IN
sk,NNS
shiva,NN
subaramanyam,IN
manu,NN
sc,NN
0886,NN
2015manu,NN
sc,NN
0886,NN
2015,NN
2016,CD
1,CD
scc,NN
454,CD
13,CD
in,CD
the,CD
present,VBD
case,CD
regard,CD
must,IN
be,DT
had,JJ
to,NN
the,NN
fact,MD
that,VB
the,VBN
appellants,TO
were,DT
clearly,NN
on,IN
notice,DT
when,NNS
the,VBD
fresh,RB
selection,IN
process,NN
took,WRB
place,DT
that,JJ
written,NN
examination,NN
would,VBD
carry,NN
ninety,IN
marks,VBN
and,NN
the,MD
interview,VB
ten,NN
marks,NNS
the,CC
appellants,DT
participated,NN
in,NN
the,VBZ
selection,DT
process,NNS
moreover,VBN
two,IN
other,DT
considerations,NN
weigh,NN
in,RB
balance,CD
the,JJ
high,NNS
court,VBP
noted,IN
in,NN
the,DT
impugned,JJ
judgment,NN
that,VBD
the,IN
interpretation,DT
of,JJ
rule,NN
6,IN
was,DT
not,NN
free,IN
from,NN
vagueness,CD
there,VBD
was,RB
in,JJ
other,IN
words,NN
no,EX
glaring,VBD
or,IN
patent,JJ
illegality,NNS
in,DT
the,NN
process,CC
adopted,NN
by,NN
the,IN
high,DT
court,NN
there,VBN
was,IN
an,DT
element,JJ
of,NN
vagueness,EX
about,VBD
whether,DT
rule,NN
6,IN
which,NN
dealt,IN
with,IN
promotion,NN
merely,CD
incorporated,WDT
the,NN
requirement,IN
of,NN
an,RB
examination,VBD
provided,DT
in,NN
rule,IN
5,DT
for,NN
direct,VBN
recruitment,IN
to,NN
class,CD
iii,IN
posts,JJ
or,NN
whether,TO
the,NN
marks,NN
and,NNS
qualifying,CC
marks,IN
were,DT
also,NNS
incorporated,CC
moreover,VBG
no,NNS
prejudice,VBD
was,RB
established,VBN
to,RB
have,DT
been,NN
caused,VBD
to,VBN
the,TO
appellants,VB
by,VBN
the,VBN
90,TO
10,DT
allocation,NNS
14,IN
the,DT
decision,CD
in,CD
raj,NN
kumar,CD
v,DT
shakti,NN
raj,IN
manu,NN
sc,NN
1409,NN
1997manu,NN
sc,NN
1409,NN
1997,NN
1997,CD
9,CD
scc,NN
527,CD
which,CD
was,CD
relied,CD
upon,NN
by,CD
the,WDT
appellants,VBD
involved,VBN
a,IN
case,IN
where,DT
government,NNS
was,VBD
found,DT
to,NN
have,WRB
committed,NN
glaring,VBD
illegalities,VBN
in,TO
the,VB
procedure,VBN
hence,VBG
it,NNS
was,IN
held,DT
that,NN
the,NN
principle,PRP
of,VBD
estoppel,VBN
by,IN
conduct,DT
or,NN
acquiescence,IN
had,NN
no,IN
application,NN
the,CC
decision,NN
is,VBD
distinguishable,DT
15,NN
in,DT
this,NN
view,VBZ
of,JJ
the,CD
matter,IN
the,DT
division,NN
bench,IN
cannot,DT
held,NN
to,DT
be,NN
in,NN
error,MD
in,RB
coming,VB
to,TO
the,VB
conclusion,IN
that,NN
it,IN
was,VBG
not,TO
open,DT
to,NN
the,IN
appellants,PRP
after,VBD
participating,RB
in,JJ
the,TO
selection,DT
process,NNS
to,IN
question,VBG
the,IN
result,DT
once,NN
they,NN
were,TO
declared,VB
to,DT
be,NN
unsuccessful,IN
during,PRP
the,VBD
course,VBN
of,TO
the,VB
hearing,JJ
this,IN
court,DT
is,NN
informed,IN
that,DT
four,NN
out,DT
of,NN
six,VBZ
candidates,VBN
who,IN
were,CD
ultimately,IN
selected,IN
figured,CD
both,NNS
in,WP
the,VBD
first,RB
process,VBN
of,VBD
selection,DT
as,IN
well,DT
as,JJ
in,NN
the,IN
subsequent,NN
selection,RB
one,RB
candidate,IN
is,IN
stated,DT
to,JJ
have,NN
retired,CD
16,NN
the,VBZ
apprehension,VBN
now,TO
is,VB
of,VBN
the,CD
remaining,DT
candidate,NN
being,RB
reverted,VBZ
as,IN
a,DT
result,VBG
of,NN
the,VBG
judgment,VBN
of,IN
the,DT
division,NN
bench,IN
of,DT
the,NN
high,IN
court,DT
in,NN
our,NN
view,IN
it,DT
would,JJ
be,NN
appropriate,IN
if,PRP$
the,NN
equities,PRP
are,MD
duly,VB
adjusted,JJ
by,IN
a,DT
suitable,NNS
direction,VBP
we,RB
are,VBN
of,IN
the,DT
view,JJ
that,NN
the,PRP
ends,VBP
of,IN
the,DT
justice,NN
would,IN
be,DT
met,NNS
by,IN
a,DT
direction,NN
that,MD
in,VB
the,VBN
event,IN
that,DT
there,NN
is,IN
any,IN
existing,DT
vacancy,NN
appellant,IN
who,EX
has,VBZ
still,DT
continued,VBG
in,NN
service,NN
may,WP
be,VBZ
allowed,RB
to,VBN
continue,IN
to,NN
work,MD
on,VB
the,VBN
class,TO
iii,VB
post,TO
in,VB
which,IN
he,DT
is,NN
currently,NN
working,NN
on,IN
a,WDT
provisional,PRP
basis,VBZ
until,RB
the,VBG
next,IN
round,DT
of,JJ
selection,NN
process,IN
takes,DT
place,JJ
the,NN
appellant,IN
would,NN
be,NN
at,VBZ
liberty,VBP
to,DT
participate,NN
in,MD
the,VB
selection,IN
process,NN
that,TO
may,VB
be,IN
held,DT
in,NN
future,NN
and,WDT
in,MD
the,VB
event,VBN
he,IN
is,JJ
declared,CC
successful,IN
he,DT
would,NN
be,PRP
at,VBZ
liberty,VBN
to,JJ
make,PRP
a,MD
representation,VB
to,IN
the,NN
competent,TO
authority,VB
for,DT
consideration,NN
of,TO
the,DT
period,NN
spent,NN
by,IN
him,NN
on,IN
the,DT
class,NN
iii,VBN
post,IN
for,PRP
the,IN
purpose,DT
of,NN
fixation,NN
of,NN
seniority,IN
17,DT
subject,NN
to,IN
the,NN
above,IN
direction,NN
the,CD
judgment,NN
of,TO
the,DT
division,JJ
bench,NN
and,DT
the,NN
high,IN
court,DT
is,NN
affirmed,NN
the,CC
appeal,DT
shall,JJ
accordingly,NN
stand,VBZ
disposed,VBN
of,DT
in,NN
the,MD
above,RB
terms,VB
there,VBN
shall,IN
be,IN
no,DT
order,NN
as,NNS
to,EX
costs,MD
