rc,NN
implemented,TO
in,VB
a,VBN
phased,IN
manner,DT
this,JJ
court,NN
held,DT
that,NN
all,VBD
the,IN
institutions,PDT
cannot,DT
be,NNS
taken,MD
over,RB
at,VB
a,VBN
time,RP
and,IN
merely,DT
because,NN
the,CC
beginning,RB
was,IN
made,DT
with,NN
one,VBD
institute,VBN
it,IN
could,CD
not,NN
complain,PRP
that,MD
it,RB
was,VB
singled,IN
out,PRP
and,VBD
therefore,VBN
article,RP
14,CC
was,RB
violated,NN
observations,CD
of,VBD
this,VBN
court,NNS
in,IN
pannalal,DT
bansilal,NN
pitti,IN
and,NN
ors,NN
v,NN
state,CC
of,NNS
ap,VBP
and,NN
anr,IN
manu,NN
sc,CC
0276,JJ
1996manu,NN
sc,NN
0276,CD
1996,CD
1996,NN
1scr603,CD
are,CD
apposite,CD
in,CD
a,VBP
pluralist,VBN
society,IN
like,DT
india,JJ
people,NN
having,IN
faiths,NN
in,NNS
different,VBG
religions,NNS
different,IN
beliefs,JJ
and,NNS
tenets,JJ
have,NNS
peculiar,CC
problems,NNS
of,VBP
their,VBN
own,NNS
a,IN
uniform,PRP$
law,JJ
though,DT
is,JJ
highly,NN
desirable,IN
enactment,VBZ
thereof,RB
in,JJ
one,NN
go,NN
perhaps,IN
may,CD
be,NN
counter,RB
productive,MD
to,VB
unity,RB
and,JJ
integrity,TO
of,NN
the,CC
nation,NN
in,IN
a,DT
democracy,NN
governed,IN
by,DT
rule,NN
of,VBN
law,IN
gradual,NN
progressive,IN
change,NN
and,JJ
order,JJ
should,NN
be,CC
brought,NN
about,MD
making,VB
law,VBN
or,IN
amendment,VBG
to,NN
a,CC
law,NN
is,TO
a,DT
slow,NN
process,VBZ
and,DT
the,JJ
legislature,NN
attempts,CC
to,DT
remedy,NN
where,VBZ
the,TO
need,VB
is,WRB
felt,DT
most,NN
acute,VBZ
it,VBN
would,JJS
therefore,JJ
be,PRP
inexpedient,MD
and,RB
incorrect,VB
to,JJ
think,CC
that,JJ
all,TO
laws,VB
have,IN
to,DT
be,NNS
made,VBP
uniformly,TO
applicable,VB
to,VBN
all,RB
people,JJ
in,TO
one,DT
go,NNS
the,IN
mischief,CD
or,VBP
defect,DT
which,NN
is,CC
most,NN
acute,WDT
can,VBZ
be,RBS
remedied,JJ
by,MD
process,VB
of,VBN
law,IN
at,NN
stages,IN
18,NN
to,IN
make,NNS
a,CD
beginning,TO
the,VB
reforms,DT
may,VBG
be,DT
introduced,NNS
at,MD
the,VB
grass,VBN
root,IN
level,DT
so,NN
as,NN
to,NN
spiral,RB
up,IN
or,TO
may,VB
be,RP
introduced,CC
at,MD
the,VB
top,VBN
so,IN
as,DT
to,JJ
percolate,RB
down,IN
panchayats,TO
are,VB
grass,RP
root,NNS
level,VBP
institutions,JJ
of,NN
local,NN
self,NNS
governance,IN
they,JJ
have,NN
a,NN
wider,PRP
base,VBP
there,DT
is,NN
nothing,NN
wrong,EX
in,VBZ
the,NN
state,JJ
of,IN
haryana,DT
having,NN
chosen,IN
to,NN
subscribe,VBG
to,VBN
the,TO
national,VB
movement,TO
of,DT
population,JJ
control,NN
by,IN
enacting,NN
a,NN
legislation,IN
which,VBG
would,DT
go,NN
a,WDT
long,MD
way,VB
in,DT
ameliorating,JJ
health,NN
social,IN
and,VBG
economic,NN
conditions,JJ
of,CC
rural,JJ
population,NNS
and,IN
thereby,JJ
contribute,NN
to,CC
the,RB
development,VB
of,TO
the,DT
nation,NN
which,IN
in,DT
its,NN
turn,WDT
would,IN
benefit,PRP$
the,NN
entire,MD
citizenry,VB
we,DT
may,JJ
quote,NN
from,PRP
the,MD
national,VB
population,IN
policy,DT
2000,JJ
government,NN
of,NN
india,CD
publication,NN
page,IN
35,JJ
demonstration,NN
of,NN
support,CD
by,NN
elected,IN
leaders,NN
opinion,IN
makers,JJ
and,NNS
religious,NN
leaders,NNS
with,CC
close,JJ
involvement,NNS
in,IN
the,JJ
reproductive,NN
and,IN
child,DT
health,JJ
programme,CC
greatly,JJ
influences,NN
the,NN
behavior,RB
and,VBZ
response,DT
patterns,NN
of,CC
individuals,NN
and,NNS
communities,IN
this,NNS
serves,CC
to,NNS
enthuse,DT
communities,VBZ
to,TO
be,VB
attentive,NNS
towards,TO
the,VB
quality,JJ
and,IN
converge,DT
of,NN
maternal,CC
and,NN
child,IN
health,JJ
service,CC
s,JJ
including,NN
referral,NN
care,VBD
the,VBG
involvement,JJ
and,NN
enthusiastic,DT
participation,NN
of,CC
elected,JJ
leaders,NN
will,IN
ensure,JJ
dedicated,NNS
involvement,MD
of,VB
administrators,JJ
at,NN
district,IN
and,NNS
sub,IN
distinct,NN
levels,CC
demonstration,VB
of,JJ
strong,NNS
support,NN
to,IN
the,JJ
small,NN
family,TO
norm,DT
as,JJ
well,NN
as,NN
personal,RB
example,RB
by,IN
political,JJ
community,NN
business,IN
professional,JJ
and,NN
religious,NN
leaders,NN
media,CC
and,JJ
film,NNS
stars,NNS
sports,CC
personalities,NN
and,NNS
opinion,NNS
makers,NNS
will,CC
enhance,NN
its,NNS
acceptance,MD
throughout,VB
society,PRP$
19,NN
no,IN
fault,NN
can,CD
be,DT
found,NN
with,MD
the,VB
state,VBN
of,IN
haryana,DT
having,NN
enacted,IN
the,NN
legislation,VBG
it,VBN
is,DT
for,NN
others,PRP
to,VBZ
emulate,IN
20,NNS
we,TO
are,VB
clearly,CD
of,PRP
the,VBP
opinion,RB
that,IN
the,DT
impugned,NN
provision,IN
is,DT
neither,JJ
arbitrary,NN
nor,VBZ
unreasonable,DT
nor,JJ
discriminatory,CC
the,JJ
disqualification,CC
contained,JJ
in,DT
section,NN
1751q,VBN
of,IN
haryana,NN
act,CD
no,IN
11,NN
of,NN
1994,DT
seeks,CD
to,IN
achieve,CD
a,NN
laudable,TO
purpose,VB
socio,DT
economic,JJ
welfare,NN
and,JJ
health,JJ
care,NN
of,CC
the,NN
masses,NN
and,IN
is,DT
consistent,NNS
with,CC
the,VBZ
national,JJ
population,IN
policy,DT
it,JJ
is,NN
not,NN
violative,PRP
of,VBZ
article,RB
14,JJ
of,IN
the,NN
constitution,CD
submission,IN
iv,DT
v,NN
the,NN
provision,NN
if,IN
it,DT
violates,NN
article,IN
21,PRP
or,VBZ
25,NN
21,CD
before,CC
testing,CD
the,CD
validity,IN
of,VBG
the,DT
impugned,NN
legislation,IN
from,DT
the,JJ
viewpoint,NN
of,IN
articles,DT
21,NN
and,IN
25,NNS
in,CD
the,CC
light,CD
of,IN
the,DT
submissions,NN
made,IN
we,DT
take,NNS
up,VBD
first,PRP
the,VB
more,RP
basic,RB
issue,DT
whether,RBR
it,JJ
is,NN
at,IN
all,PRP
permissible,VBZ
to,IN
test,DT
the,JJ
validity,TO
of,VB
a,DT
law,NN
which,IN
enacts,DT
a,NN
disqualification,WDT
operating,VBZ
in,DT
the,NN
field,NN
of,IN
elections,DT
on,NN
the,IN
touchstone,NNS
of,IN
violation,DT
of,NN
fundamental,IN
rights,NN
22,IN
right,JJ
to,NNS
contest,CD
an,RB
election,TO
is,VB
neither,DT
a,NN
fundamental,VBZ
right,CC
nor,DT
a,JJ
common,NN
law,CC
right,DT
it,JJ
is,NN
a,NN
right,PRP
conferred,VBZ
by,DT
a,JJ
statute,VBN
at,IN
the,DT
most,NN
in,IN
view,DT
of,RBS
part,IN
ix,NN
having,IN
been,NN
added,NN
in,VBG
the,VBN
constitution,VBN
a,IN
right,DT
to,NN
contest,DT
election,NN
for,TO
an,VB
office,NN
in,IN
panchayat,DT
may,NN
be,IN
said,NN
to,MD
be,VB
a,VBD
constitutional,TO
right,VB
a,DT
right,JJ
originating,NN
in,DT
constitution,JJ
and,NN
given,IN
shape,NN
by,CC
statute,VBN
but,NN
even,IN
so,NN
it,CC
cannot,RB
be,IN
equated,PRP
with,MD
a,RB
fundamental,VB
right,VBN
there,IN
is,DT
nothing,JJ
wrong,NN
in,EX
the,VBZ
same,NN
statute,JJ
which,IN
confers,DT
the,JJ
right,NN
to,WDT
contest,VBZ
an,DT
election,NN
also,TO
to,VB
provide,DT
for,NN
the,RB
necessary,TO
qualifications,VB
without,IN
which,DT
a,JJ
person,NNS
cannot,IN
offer,WDT
his,DT
candidature,NN
for,MD
an,RB
elective,VB
office,PRP$
and,NN
also,IN
to,DT
provide,JJ
for,NN
disqualifications,CC
which,RB
would,TO
disable,VB
a,IN
person,NNS
from,WDT
contesting,MD
for,VB
or,DT
holding,NN
an,IN
elective,VBG
statutory,IN
office,CC
23,VBG
reiterating,DT
the,JJ
law,JJ
laid,NN
down,CD
in,VBG
np,DT
ponnuswami,NN
v,VBD
returning,RB
officer,IN
namakkal,JJ
constituency,NN
manu,NN
sc,VBG
0049,NN
1952manu,JJ
sc,NN
0049,NN
1952,NN
1952,CD
1scr218,CD
and,NN
jagan,CD
nath,CD
v,CD
jaswant,CD
singh,CC
and,JJ
ors,NN
manu,NN
sc,NN
0094,NN
1954manu,CC
sc,NNS
0094,VBP
1954,JJ
1954,CD
1scr892,CD
this,NN
court,CD
held,CD
in,CD
jyoti,CD
basu,DT
and,NN
ors,VBD
v,IN
debi,NN
ghosal,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0144,NN
1982manu,CC
sc,NNS
0144,VBP
1982,JJ
1982,CD
3scr318,CD
a,NN
right,CD
to,CD
elect,CD
fundamental,CD
though,DT
it,NN
is,TO
to,VB
democracy,JJ
is,IN
anomalously,PRP
enough,VBZ
neither,TO
a,NN
fundamental,VBZ
right,RB
nor,RB
a,CC
common,DT
law,JJ
right,NN
it,CC
is,DT
pure,JJ
and,NN
simple,NN
a,PRP
statutory,VBZ
right,JJ
so,CC
is,VB
the,DT
right,JJ
to,NN
be,RB
elected,VBZ
so,DT
is,NN
the,TO
right,VB
to,VBN
dispute,RB
an,VBZ
election,DT
outside,NN
of,TO
statute,VB
there,DT
is,NN
no,IN
right,IN
to,NN
elect,EX
no,VBZ
right,DT
to,NN
be,TO
elected,VB
and,DT
no,NN
right,TO
to,VB
dispute,VBN
an,CC
election,DT
statutory,NN
creations,TO
they,VB
are,DT
and,NN
therefore,JJ
subject,NNS
to,PRP
statutory,VBP
limitation,CC
24,RB
in,JJ
jumuna,TO
prasad,JJ
mukhariva,NN
and,CD
ors,IN
v,NN
lachhi,NN
ram,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0104,NN
1954manu,CC
sc,NNS
0104,VBP
1954,JJ
1955,CD
1scr608,CD
a,NN
candidate,CD
at,CD
the,CD
election,CD
made,DT
a,NN
systematic,IN
appeal,DT
to,NN
voters,VBD
of,DT
a,JJ
particular,NN
caste,TO
to,NNS
vote,IN
for,DT
him,JJ
on,NN
the,TO
basis,VB
of,IN
his,PRP
caste,IN
through,DT
publishing,NN
and,IN
circulating,PRP$
leaflets,NN
sections,IN
1235,NN
and,CC
1235,VBG
of,NNS
the,NNS
representation,CD
of,CC
the,CD
people,IN
act,DT
1951,NN
were,IN
challenged,DT
as,NNS
ultra,VBP
vires,CD
of,VBD
article,VBN
191a,IN
of,JJ
the,NNS
constitution,IN
submitting,NN
that,CD
the,IN
provisions,DT
of,NN
representation,VBG
of,IN
the,DT
people,NNS
act,IN
interfered,NN
with,IN
a,DT
citizen,NNS
s,VBP
fundamental,VBN
right,IN
to,DT
freedom,NN
of,NN
speech,JJ
repelling,NN
the,TO
contention,NN
the,IN
constitution,NN
bench,VBG
held,DT
that,NN
these,DT
laws,NN
do,NN
not,VBD
stop,IN
a,DT
man,NNS
from,VBP
speaking,RB
they,VB
merely,DT
provide,NN
conditions,IN
which,VBG
must,PRP
be,RB
observed,VBP
if,NNS
he,WDT
wants,MD
to,VB
enter,VBN
parliament,IN
the,PRP
right,VBZ
to,TO
stand,VB
as,NN
a,DT
candidate,NN
and,TO
contest,VB
an,IN
election,DT
is,NN
not,CC
a,VB
common,DT
law,NN
right,VBZ
it,RB
is,DT
a,JJ
special,NN
right,NN
created,PRP
by,VBZ
statute,DT
and,JJ
can,NN
only,VBN
be,IN
exercised,NN
on,CC
the,MD
conditions,RB
laid,VB
down,VBN
by,IN
the,DT
statute,NNS
the,VBD
fundamental,RB
rights,IN
chapter,DT
has,NN
no,DT
bearing,JJ
on,NNS
a,NN
right,VBZ
like,DT
this,NN
created,IN
by,DT
statute,NN
the,IN
appellants,DT
have,VBN
no,IN
fundamental,NN
right,DT
to,NNS
be,VBP
elected,DT
and,JJ
if,NN
they,TO
want,VB
to,VBN
be,CC
elected,IN
they,PRP
must,VBP
observe,TO
the,VB
rules,VBN
if,PRP
they,MD
prefer,VB
to,DT
exercise,NNS
their,IN
right,PRP
of,VBP
free,TO
speech,VB
outside,PRP$
these,NN
rules,IN
the,JJ
impugned,NN
sections,IN
do,DT
not,NNS
stop,DT
them,JJ
in,NNS
sakhawat,VBP
ali,RB
v,VB
the,PRP
state,IN
of,NN
orissa,NN
manu,VBD
sc,DT
0093,NN
1954manu,IN
sc,NN
0093,NN
1954,NN
1955,CD
1scr1004,CD
the,NN
appellant,CD
s,CD
nomination,CD
paper,CD
for,DT
election,JJ
as,JJ
a,NN
councillor,NN
of,IN
the,NN
municipality,IN
was,DT
rejected,NN
on,IN
the,DT
ground,NN
that,VBD
he,VBN
was,IN
employed,DT
as,NN
a,IN
legal,PRP
practitioner,VBD
against,VBN
the,IN
municipality,DT
which,JJ
was,NN
a,IN
disqualification,DT
under,NN
the,WDT
relevant,VBD
municipality,DT
act,NN
it,IN
was,DT
contended,JJ
that,NN
the,NN
disqualification,PRP
prescribed,VBD
violated,VBN
the,IN
appellant,DT
s,NN
fundamental,VBD
rights,VBD
guaranteed,DT
under,JJ
article,NN
14,JJ
and,NNS
191g,VBN
of,IN
the,NN
constitution,CD
the,CC
constitution,CD
bench,IN
held,DT
that,NN
the,DT
impugned,NN
provision,NN
has,VBD
a,IN
public,DT
purpose,JJ
behind,NN
it,VBZ
ie,DT
the,JJ
purity,NN
of,IN
public,PRP
life,VBZ
which,DT
would,NN
be,IN
thwarted,JJ
where,NN
there,WDT
was,MD
a,VB
conflict,VBN
between,WRB
interest,EX
and,VBD
duty,DT
the,NN
constitution,IN
bench,NN
further,CC
held,NN
that,DT
the,NN
right,NN
of,RB
the,VBD
appellant,IN
to,DT
practise,NN
the,IN
profession,DT
of,NN
law,TO
guaranteed,VB
by,DT
article,NN
191g,IN
cannot,NN
be,VBN
said,IN
to,NN
have,CD
been,MD
violated,RB
because,VB
in,VBD
laying,TO
down,VB
the,VBN
disqualification,VBN
the,IN
municipal,IN
act,VBG
does,RP
not,DT
prevent,NN
him,DT
from,JJ
practising,NN
his,VBZ
profession,RB
of,VB
law,PRP
it,IN
only,VBG
lays,PRP$
down,NN
that,IN
if,NN
he,PRP
wants,RB
to,VBZ
stand,RP
as,DT
a,IN
candidate,PRP
for,VBZ
election,TO
he,VB
shall,IN
not,DT
either,NN
be,IN
employed,NN
as,PRP
a,MD
paid,RB
legal,RB
practitioner,VB
on,VBN
behalf,IN
of,DT
the,JJ
municipality,JJ
or,NN
act,IN
as,NN
a,IN
legal,DT
practitioner,NN
against,CC
the,NN
municipality,IN
there,DT
is,JJ
no,NN
fundamental,IN
right,DT
in,NN
any,EX
person,VBZ
to,DT
stand,JJ
as,NN
a,IN
candidate,DT
for,NN
election,TO
to,VB
the,IN
municipality,DT
the,NN
only,IN
fundamental,NN
right,TO
which,DT
is,NN
guaranteed,DT
is,JJ
that,NN
of,NN
practising,WDT
any,VBZ
profession,VBN
or,VBZ
carrying,IN
on,IN
any,VBG
occupation,DT
trade,NN
or,CC
business,VBG
the,IN
impugned,DT
disqualification,NN
does,NN
not,CC
violate,NN
the,DT
latter,JJ
right,NN
primarily,VBZ
no,RB
fundamental,VB
right,DT
is,JJ
violated,JJ
and,RB
even,DT
assuming,JJ
that,NN
it,VBZ
be,VBN
taken,CC
as,RB
a,VBG
restriction,IN
on,PRP
his,VB
right,VBN
to,IN
practise,DT
his,NN
profession,IN
of,PRP$
law,NN
such,TO
restriction,VB
would,PRP$
be,NN
liable,IN
to,NN
be,JJ
upheld,NN
being,MD
reasonable,VB
and,JJ
imposed,TO
in,VB
the,JJ
interest,VBG
of,JJ
general,CC
public,VBN
for,IN
the,DT
preservation,NN
of,IN
purity,JJ
in,NN
public,IN
life,DT
25,NN
in,IN
our,NN
view,IN
disqualification,JJ
on,NN
the,CD
right,IN
to,PRP$
contest,NN
an,NN
election,IN
by,DT
having,NN
more,TO
than,VB
two,DT
living,NN
children,IN
does,VBG
not,JJR
contravene,IN
any,CD
fundamental,JJ
right,NNS
nor,VBZ
does,RB
it,VB
cross,DT
the,JJ
limits,JJ
of,CC
reasonability,VBZ
rather,PRP
it,VB
is,DT
a,NNS
disqualification,IN
conceptually,NN
devised,RB
in,PRP
national,VBZ
interest,DT
26,NN
with,RB
this,VBN
general,IN
statement,JJ
of,NN
law,CD
which,IN
has,DT
application,JJ
to,NN
articles,IN
21,NN
and,WDT
25,VBZ
both,NN
we,TO
now,VB
proceed,CD
to,CC
test,CD
the,DT
sustainability,PRP
of,RB
attack,VBP
on,TO
constitutional,VB
validity,DT
of,NN
impugned,IN
legislation,NN
separated,IN
by,JJ
reference,NN
to,IN
article,JJ
21,NN
and,VBN
25,IN
the,NN
disqualification,TO
if,NN
violates,CD
article,CC
21,CD
27,DT
placing,NN
strong,IN
reliance,NNS
on,NN
mrs,CD
maneka,CD
gandhi,NN
v,JJ
union,NN
of,IN
india,NN
and,NN
anr,NN
manu,NNP
sc,NN
0133,IN
1978manu,NN
sc,CC
0133,JJ
1978,NN
1978,NN
2scr621,CD
and,CD
kasturu,NN
lal,CD
lakshmi,CD
reddy,CD
and,CD
ors,CC
v,VB
state,JJ
of,NN
jammy,NN
and,CC
kashmir,NNS
and,VBP
anr,NN
manu,IN
sc,NN
0079,CC
1980manu,NN
sc,CC
0079,JJ
1980,NN
1980,NN
3scr1338,CD
it,CD
was,NN
forcefully,CD
urged,CD
that,CD
the,CD
fundamental,PRP
right,VBD
to,RB
life,VBN
and,IN
personal,DT
liberty,JJ
emanating,NN
from,TO
article,NN
21,CC
of,JJ
the,NN
constitution,VBG
should,IN
be,NN
allowed,CD
to,IN
stretch,DT
its,NN
span,MD
to,VB
its,VBN
optimum,TO
so,VB
as,PRP$
to,NN
include,TO
in,PRP$
the,NN
compendious,RB
term,IN
of,TO
the,VB
article,IN
all,DT
the,JJ
varieties,NN
of,IN
rights,DT
which,NN
go,PDT
to,DT
make,NNS
up,IN
the,NNS
personal,WDT
liberty,VBP
of,TO
man,VB
including,RP
the,DT
right,JJ
to,NN
enjoy,IN
all,NN
the,VBG
materialistic,DT
pleasures,NN
and,TO
to,VB
procreate,PDT
as,DT
many,JJ
children,NNS
as,CC
one,TO
pleases,VB
28,IN
at,JJ
the,NNS
very,IN
outset,CD
we,VBZ
are,CD
constrained,IN
to,DT
observe,RB
that,IN
the,PRP
law,VBP
laid,VBN
down,TO
by,VB
this,IN
court,DT
in,NN
the,VBD
decisions,RB
relied,IN
on,DT
is,NN
either,IN
being,DT
misread,NNS
or,VBN
red,IN
divorced,VBZ
of,DT
the,VBG
context,NN
the,CC
test,JJ
of,NN
reasonableness,IN
is,DT
not,NN
a,DT
wholly,NN
subjective,IN
test,NN
and,VBZ
its,RB
contours,DT
are,RB
fairly,JJ
indicated,NN
by,CC
the,PRP$
constitution,NNS
the,VBP
requirement,RB
of,VBN
reasonableness,IN
runs,DT
like,NN
a,DT
golden,NN
thread,IN
through,NN
the,NNS
entire,IN
fabric,DT
of,JJ
fundamental,NN
rights,IN
the,DT
lofty,JJ
ideals,NN
of,IN
social,JJ
and,NNS
economic,DT
justice,JJ
the,NNS
advancement,IN
of,JJ
the,CC
nation,JJ
as,NN
a,DT
whole,NN
and,IN
the,DT
philosophy,NN
of,IN
distributive,DT
justice,NN
economic,CC
social,DT
and,NN
political,IN
cannot,JJ
be,NN
given,JJ
a,JJ
go,CC
by,JJ
in,MD
the,RB
name,VB
of,VBN
run,DT
due,NN
stress,IN
on,IN
fundamental,DT
rights,NN
and,IN
individual,NN
liberty,JJ
reasonableness,NN
and,IN
rationality,JJ
legally,NNS
as,CC
well,JJ
as,NN
philosophically,NN
provide,CC
colour,NN
to,RB
the,RB
meaning,RB
of,IN
fundamental,RB
rights,VB
and,NN
these,TO
principles,DT
are,NN
deducible,IN
from,JJ
those,NNS
very,CC
decisions,DT
which,NNS
have,VBP
been,JJ
relied,IN
on,DT
by,JJ
the,NNS
learned,WDT
counsel,VBP
for,VBN
the,VBN
petitioners,IN
29,IN
it,DT
is,JJ
necessary,NN
to,IN
have,DT
a,NNS
look,CD
at,PRP
the,VBZ
population,JJ
scenario,TO
of,VB
the,DT
world,NN
and,IN
of,DT
our,NN
own,NN
country,IN
30,DT
india,NN
has,CC
the,IN
discredit,PRP$
of,JJ
being,NN
second,CD
only,NN
to,VBZ
china,DT
at,NN
the,IN
top,VBG
in,JJ
the,RB
list,TO
of,VB
the,IN
10,DT
most,NN
populous,IN
countries,DT
of,NN
the,IN
world,DT
as,CD
on,JJS
122000,JJ
the,NNS
population,IN
of,DT
china,NN
was,IN
1,IN
2776,CD
million,DT
while,NN
the,IN
population,NN
of,VBD
india,CD
as,CD
on,CD
132001,IN
was,DT
1,NN
0270,IN
million,NN
census,IN
of,IN
india,CD
2001,VBD
series,CD
i,CD
india,CD
paper,NN
i,IN
of,JJ
2001,CD
page,NN
29,NN
31,VBP
the,NN
torrential,NN
increase,IN
in,CD
the,NN
population,CD
of,CD
the,DT
country,JJ
is,NN
one,IN
of,DT
the,NN
major,IN
hindrances,DT
in,NN
the,VBZ
pace,CD
of,IN
india,DT
s,JJ
socio,NNS
economic,IN
progress,DT
everyday,NN
about,IN
50,JJ
000,NN
persons,JJ
are,JJ
added,NN
to,NN
the,IN
already,CD
large,CD
base,NNS
of,VBP
its,VBN
population,TO
the,DT
karunakaran,RB
population,JJ
committee,NN
1992,IN
93,PRP$
had,NN
proposed,DT
certain,NNPS
disincentives,NN
for,NN
those,CD
who,CD
do,VBD
not,VBN
follow,JJ
the,NNS
norms,IN
of,DT
the,WP
development,VBP
model,RB
adopted,VB
by,DT
national,NNS
public,IN
policy,DT
so,NN
as,NN
to,VBN
bring,IN
down,JJ
the,JJ
fertility,NN
rate,RB
it,IN
is,TO
a,VB
matter,RP
of,DT
regret,NN
that,NN
though,PRP
the,VBZ
constitution,DT
of,NN
india,IN
is,NN
committed,WDT
to,IN
social,DT
and,NN
economic,IN
justice,NN
for,VBZ
all,VBN
yet,TO
india,JJ
has,CC
entered,JJ
the,NN
new,IN
millennium,DT
with,RB
the,VBN
largest,VBZ
number,VBN
of,DT
illiterates,JJ
in,NN
the,IN
world,DT
and,JJS
the,NN
largest,IN
number,NNS
of,IN
people,DT
below,NN
the,CC
poverty,DT
line,JJS
the,NN
laudable,IN
goals,NNS
spelt,IN
out,DT
in,NN
the,NN
directive,DT
principles,JJ
of,NNS
state,VBD
policy,RP
in,IN
the,DT
constitution,JJ
of,NNS
india,IN
can,NN
best,NN
be,IN
achieved,DT
if,NN
the,IN
population,NN
explosion,MD
is,VB
checked,VB
effectively,VBN
therefore,IN
the,DT
population,NN
control,NN
assumes,VBZ
a,VBN
central,RB
importance,IN
for,DT
providing,NN
social,NN
and,VBZ
economic,DT
justice,JJ
to,NN
the,IN
people,VBG
of,JJ
india,CC
usha,JJ
tandon,NN
reader,TO
faculty,DT
of,NNS
law,IN
delhi,JJ
university,JJ
research,NN
paper,NN
on,NN
population,IN
stabilisation,NN
delhi,NN
law,NN
review,NN
vol,NN
xxiii,IN
2001,NN
pp,NN
125,NN
131,NN
32,NN
in,IN
the,JJ
words,CD
of,NN
bertand,CD
russell,CD
population,CD
explosion,IN
is,DT
more,NNS
dangerous,IN
than,NN
hydrogen,NN
bomb,NN
this,NN
explosive,VBZ
population,RBR
over,JJ
growth,IN
is,NN
not,NN
confined,DT
to,JJ
a,NN
particular,IN
country,NN
but,VBZ
it,RB
is,VBN
a,TO
global,DT
phenomenon,JJ
india,NN
being,CC
the,PRP
largest,VBZ
secular,DT
democracy,JJ
has,NN
the,NN
population,VBG
problem,DT
going,JJS
side,JJ
by,NN
side,VBZ
and,DT
directly,NN
impacting,NN
on,VBG
its,NN
per,IN
capita,NN
income,CC
and,RB
resulting,VBG
in,IN
shortfall,PRP$
of,IN
food,JJ
grains,NN
in,CC
spite,VBG
of,IN
the,NN
green,IN
revolution,NN
and,NNS
has,IN
hampered,NN
improvement,IN
on,DT
the,JJ
educational,NN
front,CC
and,VBZ
has,VBN
caused,NN
swelling,IN
of,DT
unemployment,JJ
numbers,NN
creating,CC
a,VBZ
new,VBN
class,NN
of,IN
pavement,NN
and,NNS
slum,VBG
dwellers,DT
and,JJ
leading,NN
to,IN
congestion,NN
in,CC
urban,NN
areas,NNS
due,CC
to,VBG
the,TO
migration,NN
of,IN
rural,JJ
poor,NNS
paper,JJ
by,TO
bk,DT
raina,NN
in,IN
population,JJ
policy,JJ
and,NN
the,IN
law,JJ
1992,NN
edited,IN
by,NN
bp,NN
singh,CC
sehgal,DT
page,NN
52,CD
33,VBN
in,IN
the,NN
beginning,JJ
of,JJ
this,NN
century,CD
the,CD
world,IN
population,DT
crossed,NN
six,IN
billions,DT
of,NN
which,DT
india,NN
alone,NN
accounts,VBD
for,CD
one,NNS
billion,IN
17,WDT
per,VBP
cent,JJ
in,NNS
a,IN
land,CD
area,CD
of,CD
25,IN
per,NN
cent,IN
of,DT
the,NN
world,NN
area,IN
the,CD
global,IN
annual,NN
increase,IN
of,DT
population,NN
is,NN
80,DT
millions,JJ
out,JJ
of,NN
this,IN
india,NN
s,VBZ
growth,CD
share,NNS
is,IN
over,IN
18,DT
millions,JJ
23,NN
per,NN
cent,NN
equivalent,VBZ
to,IN
the,CD
total,NNS
population,CD
of,IN
australia,NN
which,NN
has,TO
two,DT
and,JJ
a,NN
half,IN
times,NN
the,WDT
land,VBZ
space,CD
of,CC
india,DT
in,JJ
other,NNS
words,DT
india,NN
is,NN
growing,IN
at,NN
the,IN
alarming,JJ
rate,NNS
of,NN
one,VBZ
australia,VBG
every,IN
year,DT
and,VBG
will,NN
be,IN
the,CD
most,NN
densely,DT
populous,NN
country,CC
in,MD
the,VB
world,DT
out,RBS
beating,RB
china,JJ
which,NN
ranks,IN
fist,DT
with,NN
a,RP
land,VBG
area,NN
thrice,WDT
this,VBZ
country,NN
s,IN
china,DT
can,NN
withstand,NN
the,NN
growth,DT
for,NN
a,VBZ
few,NNS
years,MD
more,VB
but,DT
not,NN
india,IN
with,DT
a,JJ
constricted,NNS
land,RBR
space,CC
here,RB
the,VB
per,IN
capita,DT
crop,JJ
land,NN
is,NN
the,RB
lowest,DT
in,NN
the,NN
world,NN
which,NN
is,VBZ
also,DT
shrinking,JJS
fast,IN
if,DT
this,NN
falls,WDT
below,VBZ
the,RB
minimum,VBG
sustained,RB
level,IN
people,DT
can,VBZ
no,IN
longer,DT
feed,NN
themselves,VBD
sand,JJ
shall,NNS
become,MD
dependent,RB
on,RB
imported,VB
food,PRP
provided,VB
there,MD
are,VB
nations,JJ
with,IN
exportable,VBN
surpluses,NN
perhaps,VBN
this,EX
may,VBP
lead,NNS
to,IN
famine,JJ
and,NNS
abnormal,RB
conditions,DT
in,MD
some,VB
parts,TO
of,VB
the,CC
country,JJ
source,NNS
population,IN
challenge,DT
arcot,NNS
easwaran,IN
the,DT
hindu,NN
dated,NN
882003,NN
it,NN
is,NN
emphasized,VBD
that,DT
as,NN
the,VBD
population,CD
grows,PRP
rapidly,VBZ
there,VBN
is,IN
a,IN
corresponding,DT
decrease,NN
in,VBZ
per,RB
capita,EX
water,VBZ
and,DT
food,JJ
women,NN
in,IN
many,IN
places,NN
trek,NN
long,CC
distances,NN
in,NNS
