gp,NN
either,DT
owners,NNS
of,IN
any,DT
land,NN
or,CC
they,PRP
are,VBP
in,IN
possession,NN
of,IN
any,DT
land,NN
it,PRP
is,VBZ
the,DT
housing,NN
co,NN
operative,JJ
society,NN
which,WDT
is,VBZ
the,DT
owner,NN
of,IN
the,DT
land,NN
over,IN
which,WDT
the,DT
building,NN
has,VBZ
been,VBN
constructed,VBN
and,CC
the,DT
respondents,NNS
are,VBP
merely,RB
allottees,NNS
of,IN
one,CD
of,IN
the,DT
flats,NNS
in,IN
the,DT
building,NN
therefore,IN
they,PRP
cannot,MD
be,RB
held,VB
to,VBN
be,TO
either,VB
owners,DT
of,NNS
any,IN
land,DT
or,NN
in,CC
possession,IN
of,NN
any,IN
land,DT
and,NN
consequently,CC
sub,RB
section,JJ
8,NN
or,CD
9,CC
of,CD
section,IN
4,NN
would,CD
not,MD
apply,RB
in,VB
these,IN
circumstances,DT
the,NNS
view,DT
taken,NN
by,VBN
the,IN
competent,DT
authority,JJ
and,NN
the,CC
appellate,DT
authority,JJ
that,NN
the,IN
area,DT
of,NN
the,IN
flats,DT
in,NNS
bombay,IN
had,NN
to,VBD
be,TO
clubbed,VB
with,VBN
the,IN
vacant,DT
land,JJ
held,NN
by,VBN
the,IN
respondents,DT
in,NNS
pune,IN
was,NN
patently,VBD
wrong,RB
and,JJ
the,CC
high,DT
court,JJ
has,NN
rightly,VBZ
set,RB
aside,VBN
the,RP
same,DT
in,JJ
view,IN
of,NN
the,IN
discussion,DT
made,NN
above,VBN
the,IN
appeal,DT
lacks,NN
merit,VBZ
and,NN
is,CC
hereby,VBZ
dismissed,NNS
with,VBN
costs,IN
sb,NNS
sinha,VBP
j,JJ
8,NN
interpretation,CD
of,NN
provision,IN
of,NN
section,IN
2q,NN
vis,CD
a,NN
vis,DT
sub,FW
section,JJ
9,NN
of,CD
section,IN
4,NN
of,CD
the,IN
urban,DT
land,JJ
ceiling,NN
regulations,NN
act,NNS
1976,NN
for,CD
short,IN
the,JJ
act,DT
is,NN
the,VBZ
primal,DT
question,JJ
in,NN
this,IN
appeal,DT
two,NN
ancillary,CD
questions,JJ
have,NNS
also,VBP
been,RB
raised,VBN
by,VBN
mr,IN
dholakia,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
appellants,DT
namely,NNS
i,RB
as,VBP
to,IN
whether,TO
two,IN
strangers,CD
acquiring,NNS
property,VBG
jointly,NN
would,RB
come,MD
within,VB
the,IN
definition,DT
of,NN
person,IN
as,NN
contained,IN
in,VBN
section,IN
21,NN
of,CD
the,IN
act,DT
and,NN
ii,CC
whether,VB
clause,IN
i,NN
of,NN
section,IN
2q,NN
would,CD
be,MD
applicable,VB
in,JJ
a,IN
case,DT
where,NN
the,WRB
building,DT
did,NN
not,VBD
exist,RB
on,VB
the,IN
appointed,DT
date,VBN
9,NN
the,CD
facts,DT
are,NNS
not,VBP
in,RB
dispute,IN
10,NN
the,CD
respondents,DT
being,NNS
strangers,VBG
acquired,NNS
land,VBD
bearing,NN
cts,NN
no,VBZ
82,DT
measuring,CD
542809,VBG
sq,CD
metres,JJ
situated,NNS
at,VBN
koregaon,IN
park,NN
pune,NN
they,NN
individually,PRP
also,RB
owned,RB
one,VBD
flat,CD
each,JJ
in,DT
bombay,IN
the,NN
permissible,DT
ceiling,JJ
limit,NN
of,NN
vacant,IN
land,JJ
in,NN
terms,IN
of,NNS
section,IN
4,NN
of,CD
the,IN
act,DT
would,NN
be,MD
1000,VB
sq,CD
metres,JJ
11,NNS
in,CD
terms,IN
of,NNS
the,IN
building,DT
rules,NN
applicable,NNS
in,JJ
koregaon,IN
park,NN
two,NN
third,CD
of,NN
the,IN
area,DT
is,NN
statutorily,VBZ
required,RB
to,VBN
be,TO
kept,VB
vacant,VBN
the,JJ
relevant,DT
provisions,JJ
of,NNS
the,IN
building,DT
rules,NN
framed,NNS
by,VBN
the,IN
collector,DT
of,NN
poona,IN
for,NN
koregaon,IN
park,NN
are,NN
as,VBP
under,IN
1,IN
the,CD
minimum,DT
area,JJ
of,NN
a,IN
building,DT
plot,NN
shall,NN
be,MD
as,VB
mentioned,RB
in,VBN
the,IN
lay,DT
out,NN
no,RP
building,DT
plot,NN
as,NN
shown,IN
in,VBN
the,IN
lay,DT
out,NN
shall,RP
be,MD
sub,VB
divided,VBN
3,JJ
only,CD
one,RB
main,CD
building,JJ
together,NN
with,RB
such,IN
outhouses,JJ
as,NNS
are,IN
reasonably,VBP
required,RB
for,VBN
the,IN
bona,DT
fide,NN
use,NN
and,NN
enjoyment,CC
by,NN
its,IN
occupants,PRP$
and,NNS
their,CC
domestic,PRP$
servants,JJ
shall,NNS
be,MD
permitted,VB
to,VBN
be,TO
erected,VB
in,VBN
any,IN
building,DT
plot,NN
provided,NN
that,VBD
this,IN
restriction,DT
shall,NN
not,MD
prevent,RB
the,VB
erection,DT
of,NN
two,IN
or,CD
more,CC
buildings,JJR
on,NNS
the,IN
same,DT
plot,JJ
if,NN
the,IN
plot,DT
admeasures,NN
at,VBZ
least,IN
twice,JJS
or,RB
thrice,CC
as,RB
the,IN
case,DT
may,NN
be,MD
according,VB
to,VBG
the,TO
number,DT
of,NN
buildings,IN
the,NNS
minimum,DT
size,JJ
required,NN
provided,VBN
also,VBD
that,RB
the,IN
same,DT
open,JJ
space,JJ
shall,NN
be,MD
required,VB
around,VBN
each,IN
main,DT
building,JJ
as,NN
if,IN
each,IN
of,DT
these,IN
were,DT
in,VBD
a,IN
separate,DT
building,JJ
plot,NN
9,NN
not,CD
more,RB
than,JJR
one,IN
third,CD
of,NN
the,IN
total,DT
area,JJ
of,NN
any,IN
building,DT
plot,NN
shall,NN
be,MD
built,VB
upon,VBN
in,IN
calculating,IN
the,VBG
area,DT
covered,NN
by,VBN
buildings,IN
the,NNS
plinth,DT
area,JJ
of,NN
the,IN
buildings,DT
and,NNS
other,CC
structures,JJ
excepting,NNS
compound,VBG
walls,NN
steps,NNS
open,NNS
otters,JJ
and,NNS
open,CC
hoods,JJ
or,NNS
wells,CC
with,NNS
parapet,IN
walls,NN
not,NNS
more,RB
than,RBR
4,IN
feet,CD
high,NNS
or,JJ
chajja,CC
and,NN
weather,CC
sheds,NN
shall,NNS
be,MD
taken,VB
into,VBN
account,IN
area,JJ
covered,NN
by,VBN
a,IN
staircase,DT
and,NN
projection,CC
of,NN
any,IN
kind,DT
shall,NN
be,MD
considered,VB
as,VBN
built,IN
over,VBN
provided,IN
a,VBD
balcony,DT
or,NN
gallery,CC
which,NN
a,WDT
is,DT
open,VBZ
on,JJ
three,IN
sides,CD
b,NNS
has,VBP
no,VBZ
structure,DT
underneath,NN
on,NN
ground,IN
floor,NN
c,NN
projects,NN
not,NNS
more,RB
than,RBR
4,IN
feet,CD
from,NNS
the,IN
wall,DT
and,NN
d,CC
length,JJ
of,NN
which,IN
measured,WDT
in,VBN
a,IN
straight,DT
line,JJ
does,NN
not,VBZ
exceed,RB
the,VB
length,DT
of,NN
the,IN
wall,DT
to,NN
which,TO
it,WDT
is,PRP
attached,VBZ
shall,VBN
not,MD
be,RB
counted,VB
in,VBN
calculating,IN
the,VBG
built,DT
over,VBN
area,IN
10,NN
no,CD
building,DT
shall,NN
contain,MD
more,VB
than,JJR
two,IN
storeys,CD
including,NNS
the,VBG
ground,DT
floor,NN
15,NN
no,CD
building,DT
shall,NN
exceed,MD
100,VB
feet,CD
in,NNS
length,IN
in,NN
any,IN
direction,DT
12,NN
the,CD
two,DT
third,CD
of,NN
the,IN
area,DT
which,NN
is,WDT
to,VBZ
be,TO
left,VB
vacant,VBN
in,JJ
the,IN
instant,DT
case,JJ
would,NN
be,MD
about,VB
3600,IN
sq,CD
metres,NN
13,VBZ
in,CD
the,IN
said,DT
area,VBD
as,NN
it,IN
appears,PRP
from,VBZ
a,IN
letter,DT
dated,NN
27021979,VBD
issued,CD
from,VBN
the,IN
office,DT
of,NN
the,IN
assistant,DT
engineer,NN
dev,NN
plan,NN
pune,NN
municipal,VBP
corporation,JJ
to,NN
shri,TO
ad,VB
aroskar,NN
chartered,NN
architect,VBD
that,NN
housing,IN
for,NN
weaker,IN
sections,JJR
is,NNS
not,VBZ
permitted,RB
in,VBN
koregaon,IN
park,NN
area,NN
in,NN
terms,IN
of,NNS
the,IN
decision,DT
of,NN
the,IN
construction,DT
committee,NN
of,NN
pune,IN
urban,JJ
agglomeration,JJ
under,NN
the,IN
act,DT
14,NN
our,CD
attention,PRP$
has,NN
been,VBZ
drawn,VBN
to,VBN
a,TO
decision,DT
of,NN
the,IN
bombay,DT
high,JJ
court,JJ
in,NN
meherbai,IN
karl,NN
khandalawala,NN
and,NN
ors,CC
v,NNS
the,VBP
competent,DT
authority,JJ
under,NN
urban,IN
land,JJ
ceiling,NN
and,NN
regulation,CC
act,NN
1976,NN
and,CD
ors,CC
manu,NNS
mh,VBP
0470,JJ
1988manu,CD
mh,CD
0470,NN
1988,CD
1988,CD
mh,CD
lj,NN
543,VBD
from,CD
a,IN
perusal,DT
whereof,NN
it,IN
appears,PRP
that,VBZ
koregaon,IN
park,NN
which,NN
was,WDT
formed,VBD
in,VBN
the,IN
year,DT
1920,NN
as,CD
a,IN
model,DT
colony,NN
was,NN
to,VBD
be,TO
divided,VB
into,VBN
122,IN
plots,CD
given,NNS
to,VBN
various,TO
parties,JJ
on,NNS
lease,IN
in,NN
perpetuity,IN
the,NN
area,DT
of,NN
koregaon,IN
park,NN
has,NN
been,VBZ
treated,VBN
differently,VBN
and,RB
has,CC
been,VBZ
given,VBN
special,VBN
attention,JJ
having,NN
regard,VBG
to,NN
the,TO
fact,DT
that,NN
it,IN
was,PRP
to,VBD
be,TO
nurtured,VB
as,VBN
a,IN
green,DT
area,JJ
15,NN
the,CD
land,DT
in,NN
question,IN
is,NN
situated,VBZ
within,VBN
a,IN
green,DT
colony,JJ
the,NN
plots,DT
cannot,NNS
be,MD
sub,RB
divided,VB
nor,RB
thus,VBN
can,CC
be,RB
given,MD
to,VB
any,VBN
other,TO
person,DT
the,JJ
lands,NN
in,DT
question,NNS
are,IN
therefore,NN
not,VBP
available,RB
for,RB
distribution,JJ
equitable,IN
or,NN
otherwise,JJ
16,CC
the,RB
respondents,CD
being,DT
tenants,NNS
in,VBG
common,NNS
their,IN
right,JJ
title,PRP$
and,JJ
interest,NN
in,CC
the,NN
land,IN
would,DT
be,NN
half,MD
and,VB
half,JJ
the,CC
definition,PDT
of,DT
the,NN
word,IN
person,DT
as,NN
contained,NN
in,IN
section,VBN
2i,IN
although,NN
merits,CD
liberal,IN
construction,NNS
but,JJ
the,NN
respondents,CC
would,DT
not,NNS
come,MD
within,RB
the,VB
purview,IN
thereof,DT
it,NN
would,NN
therefore,PRP
be,MD
not,RB
correct,VB
to,RB
contend,JJ
that,TO
they,VB
together,IN
would,PRP
be,RB
entitled,MD
only,VB
to,VBN
one,RB
unit,TO
17,CD
so,NN
far,CD
as,RB
the,RB
submission,IN
of,DT
mr,NN
dholakia,IN
to,NN
the,NN
effect,TO
that,DT
as,NN
on,WDT
the,IN
appointed,IN
day,DT
no,VBN
construction,NN
had,DT
been,NN
made,VBD
on,VBN
the,VBN
land,IN
in,DT
question,NN
and,IN
only,NN
a,CC
building,RB
plan,DT
therefore,NN
has,NN
been,RB
sanctioned,VBZ
the,VBN
exception,VBN
contained,DT
in,NN
section,VBN
2q,IN
of,NN
the,CD
act,IN
would,DT
not,NN
be,MD
applicable,RB
is,VB
concerned,JJ
we,VBZ
may,VBN
notice,PRP
that,MD
clause,VB
1,IN
of,NN
section,CD
2q,IN
excludes,NN
the,CD
land,VBZ
on,DT
which,NN
construction,IN
of,WDT
a,NN
building,IN
is,DT
not,NN
permissible,VBZ
under,RB
the,JJ
building,IN
regulations,DT
in,NN
force,NNS
in,IN
the,NN
area,IN
in,DT
which,NN
such,IN
land,WDT
is,JJ
situated,NN
from,VBZ
the,VBN
definition,IN
of,DT
vacant,NN
land,IN
the,JJ
area,NN
where,DT
there,NN
are,WRB
building,EX
regulations,VBP
the,VBG
land,NNS
occupied,DT
by,NN
any,VBN
building,IN
which,DT
has,NN
been,WDT
constructed,VBZ
before,VBN
or,VBN
is,IN
being,CC
constructed,VBZ
on,VBG
the,VBN
appointed,IN
day,DT
with,VBN
the,NN
approval,IN
of,DT
the,NN
appropriate,IN
authority,DT
and,JJ
the,NN
land,CC
appurtenant,DT
to,NN
such,NN
building,TO
is,JJ
also,NN
excluded,VBZ
a,RB
plain,VBN
and,DT
literal,NN
meaning,CC
attributed,JJ
to,NN
clause,VBD
i,TO
of,VB
section,NN
2q,IN
leaves,NN
no,CD
manner,VBZ
of,DT
doubt,NN
that,IN
for,NN
the,IN
purpose,IN
of,DT
applicability,NN
thereof,IN
it,NN
is,NN
not,PRP
necessary,VBZ
that,RB
constructions,JJ
must,IN
exist,NNS
on,MD
the,VB
appointed,IN
day,DT
what,VBN
is,NN
necessary,WP
is,VBZ
as,JJ
to,VBZ
whether,IN
construction,TO
of,IN
a,NN
building,IN
is,DT
permissible,NN
or,VBZ
not,JJ
the,CC
scheme,RB
of,DT
the,NN
act,IN
particularly,DT
section,NN
29,RB
thereof,NN
clearly,CD
shows,NN
that,RB
regulation,VBZ
of,IN
construction,NN
of,IN
building,NN
with,IN
dwelling,NN
units,IN
was,VBG
contemplated,NNS
by,VBD
the,VBN
makers,IN
of,DT
the,NNS
legislation,IN
as,DT
regard,NN
the,IN
space,NN
which,DT
is,NN
to,WDT
be,VBZ
left,TO
vacant,VB
for,VBN
the,JJ
purpose,IN
of,DT
construction,NN
of,IN
building,NN
a,IN
restriction,VBG
of,DT
construction,NN
of,IN
building,NN
with,IN
dwelling,NN
units,IN
having,VBG
been,NNS
provided,VBG
for,VBN
in,VBN
the,IN
act,IN
it,DT
is,NN
idle,PRP
to,VBZ
suggest,JJ
that,TO
for,VB
the,IN
purpose,IN
of,DT
exclusion,NN
of,IN
land,NN
in,IN
terms,NN
of,IN
clause,NNS
i,IN
of,NN
section,NN
2q,IN
constructions,NN
must,CD
have,NNS
existed,MD
on,VB
the,VBN
land,IN
on,DT
the,NN
appointed,IN
day,DT
had,VBN
the,NN
intention,VBD
of,DT
the,NN
parliament,IN
been,DT
to,NN
exclude,VBN
only,TO
such,VB
lands,RB
which,JJ
have,NNS
been,WDT
directed,VBP
to,VBN
be,VBN
left,TO
vacant,VB
only,VBN
on,JJ
the,RB
constructed,IN
buildings,DT
in,JJ
terms,NNS
of,IN
the,NNS
building,IN
regulations,DT
the,NN
same,NNS
would,DT
have,JJ
been,MD
stated,VB
expressly,VBN
18,VBN
indisputably,RB
the,CD
respondents,RB
had,DT
applied,NNS
for,VBD
sanction,VBN
of,IN
the,NN
building,IN
plan,DT
and,NN
the,NN
same,CC
had,DT
been,JJ
granted,VBD
they,VBN
thus,VBN
on,PRP
the,RB
appointed,IN
day,DT
in,VBN
terms,NN
of,IN
the,NNS
building,IN
regulations,DT
having,NN
regard,NNS
to,VBG
the,NN
purport,TO
and,DT
object,NN
of,CC
the,NN
act,IN
were,DT
thus,NN
in,VBD
our,RB
opinion,IN
entitled,PRP$
to,NN
get,VBN
the,TO
vacant,VB
land,DT
required,JJ
to,NN
be,VBN
kept,TO
in,VB
terms,VBN
of,IN
the,NNS
building,IN
plan,DT
excluded,NN
19,NN
the,VBD
only,CD
question,DT
which,JJ
survives,NN
for,WDT
our,VBZ
consideration,IN
is,PRP$
as,NN
to,VBZ
whether,IN
for,TO
the,IN
purpose,IN
of,DT
determination,NN
of,IN
ceiling,NN
area,IN
the,NN
land,NN
over,DT
which,NN
the,IN
flats,WDT
of,DT
the,NNS
respondents,IN
situated,DT
at,NNS
bombay,VBN
were,IN
required,NNS
to,VBD
be,VBN
taken,TO
into,VB
consideration,VBN
for,IN
the,NN
purpose,IN
of,DT
sub,NN
section,IN
9,JJ
of,NN
section,CD
4,IN
of,NN
the,CD
act,IN
so,DT
far,NN
as,RB
those,RB
flats,IN
in,DT
bombay,NNS
are,IN
concerned,NN
the,VBP
respondents,VBN
did,DT
not,NNS
hold,VBD
any,RB
vacant,VB
land,DT
appurtenant,JJ
thereto,NN
they,JJ
were,NN
entitled,PRP
as,VBD
a,VBN
matter,IN
of,DT
right,NN
to,IN
exclusively,NN
possess,TO
and,RB
own,VB
the,CC
structures,VB
alone,DT
no,NNS
land,RB
appurtenant,DT
to,NN
the,NN
said,TO
structure,DT
exclusively,VBD
belongs,NN
to,RB
them,VBZ
20,TO
the,PRP
said,CD
act,DT
being,VBD
expropriatory,NN
legislation,VBG
is,JJ
required,NN
to,VBZ
be,VBN
construed,TO
strictly,VB
see,VBN
dlf,RB
qutab,VB
enclave,JJ
complex,NNS
educational,VBP
charitable,JJ
trust,NN
v,JJ
state,NN
of,NN
haryana,NN
and,IN
ors,NN
manu,CC
sc,NNS
0116,VBP
2003manu,JJ
sc,CD
0116,CD
2003,NN
2003,CD
2scr1,CD
21,CD
in,CD
bhavnagar,CD
university,IN
v,NN
palitana,NN
sugar,NN
mill,NN
p,NN
ltd,NN
and,NN
ors,NN
manu,CC
sc,NNS
1092,VBP
2002manu,JJ
sc,CD
1092,CD
2002,NN
air2003sc511,CD
this,CD
court,IN
held,DT
an,NN
owner,VBD
of,DT
a,NN
property,IN
subject,DT
to,NN
reasonable,JJ
restrictions,TO
which,VB
may,NNS
be,WDT
imposed,MD
by,VB
the,VBN
legislature,IN
is,DT
entitled,NN
to,VBZ
enjoy,VBN
the,TO
property,VB
in,DT
any,NN
manner,IN
he,DT
likes,NN
a,PRP
right,VBZ
to,DT
use,NN
a,TO
property,VB
in,DT
a,NN
particular,IN
manner,DT
or,JJ
in,NN
other,CC
words,IN
a,JJ
restriction,NNS
imposed,DT
on,NN
user,VBN
thereof,IN
except,NN
in,NN
the,IN
mode,IN
and,DT
manner,NN
laid,CC
down,NN
under,VBD
statute,RB
would,IN
not,NN
be,MD
presumed,RB
the,VB
statutory,VBN
interdict,DT
of,JJ
use,NN
and,IN
enjoyment,NN
of,CC
the,NN
property,IN
must,DT
be,NN
strictly,MD
construed,VB
it,RB
is,VBN
well,PRP
settled,VBZ
that,RB
when,VBN
a,IN
statutory,WRB
authority,DT
is,JJ
required,NN
to,VBZ
do,VBN
a,TO
thing,VB
in,DT
a,NN
particular,IN
manner,DT
the,JJ
same,NN
must,DT
be,JJ
done,MD
in,VB
that,VBN
manner,IN
or,DT
not,NN
at,CC
all,RB
the,IN
state,PDT
and,DT
other,NN
authorities,CC
while,JJ
acting,NNS
under,IN
the,VBG
said,IN
act,DT
are,VBD
only,NN
creature,VBP
of,JJ
statute,NN
they,IN
must,NN
act,PRP
within,MD
the,VB
four,IN
corners,DT
thereof,CD
22,NNS
in,VBP
terms,CD
of,IN
the,NNS
provisions,IN
of,DT
the,NNS
act,IN
land,DT
in,NN
excess,NN
of,IN
the,NN
ceiling,IN
area,DT
was,NN
to,NN
vest,VBD
in,TO
the,VB
state,IN
government,DT
by,NN
reason,NN
of,IN
the,NN
provisions,IN
contained,DT
in,NNS
section,VBN
2q,IN
of,NN
the,CD
act,IN
the,DT
parliament,NN
has,DT
defined,NN
the,VBZ
term,VBN
vacant,DT
land,NN
strict,JJ
meaning,NN
has,NN
to,NN
be,VBZ
attributed,TO
to,VB
the,VBN
said,TO
words,DT
as,VBD
expression,NNS
means,IN
has,NN
been,VBZ
used,VBZ
from,VBN
the,VBN
definition,IN
of,DT
vacant,NN
land,IN
land,JJ
which,NN
is,NN
not,WDT
mainly,VBZ
used,RB
for,RB
the,VBN
purpose,IN
of,DT
agriculture,NN
has,IN
been,NN
excluded,VBZ
further,VBN
thereto,VBN
what,RBR
is,NN
required,WP
to,VBZ
be,VBN
excluded,TO
would,VB
be,VBN
those,MD
lands,VB
as,DT
are,NNS
specified,IN
in,VBP
clauses,VBN
i,IN
ii,NNS
and,VBP
iii,NN
thereof,CC
23,NN
the,NN
exclusionary,CD
clauses,DT
contained,JJ
in,NNS
the,VBN
definition,IN
of,DT
vacant,NN
land,IN
must,JJ
therefore,NN
receive,MD
a,VB
liberal,VB
construction,DT
24,JJ
section,NN
2q,CD
of,NN
the,CD
act,IN
keeping,DT
in,NN
view,VBG
the,IN
fact,NN
that,DT
expression,NN
means,IN
has,NN
been,VBZ
used,VBZ
would,VBN
be,VBN
prima,MD
facie,VB
restrictive,JJ
and,JJ
exhaustive,NN
the,CC
said,VB
provision,DT
is,VBD
neither,NN
vague,VBZ
nor,DT
ambiguous,JJ
it,CC
cannot,JJ
also,PRP
be,MD
said,RB
that,RB
sub,VB
section,VBD
9,IN
of,JJ
section,NN
4,CD
provides,IN
a,NN
contrary,CD
context,VBZ
25,DT
it,JJ
is,NN
trite,CD
that,PRP
when,VBZ
a,JJ
statutory,IN
enactment,WRB
defines,DT
its,JJ
terms,NN
the,VBZ
same,PRP$
should,NNS
govern,DT
what,JJ
is,MD
proposed,VB
authorised,WP
or,VBZ
done,VBN
under,JJ
or,CC
by,VBN
reference,IN
to,CC
that,IN
enactment,NN
see,TO
wyre,DT
forest,NN
district,VB
council,JJ
v,JJS
secretary,NN
state,NN
for,NN
the,NN
environment,NN
1990,IN
1,DT
all,NN
er,CD
780,CD
26,DT
it,VBP
is,CD
also,CD
trite,PRP
that,VBZ
all,RB
statutory,JJ
definitions,IN
have,DT
to,JJ
be,NNS
read,VBP
subject,TO
to,VB
the,VBN
qualification,JJ
variously,TO
expressed,DT
in,NN
the,RB
interpretation,VBN
clause,IN
which,DT
created,NN
them,NN
particularly,WDT
when,VBD
the,PRP
definition,RB
is,WRB
exhaustive,DT
the,NN
only,VBZ
exception,JJ
to,DT
the,JJ
aforementioned,NN
rule,TO
would,DT
be,JJ
where,NN
there,MD
exist,VB
provisions,WRB
the,EX
meaning,VB
therefore,NNS
is,DT
required,NN
to,NN
be,VBZ
determined,VBN
in,TO
the,VB
context,VBN
in,IN
which,DT
the,NN
word,IN
has,WDT
been,DT
used,NN
27,VBZ
the,VBN
words,VBN
vacant,CD
land,DT
have,NNS
been,JJ
defined,NN
as,VBP
land,VBN
subject,VBN
to,IN
certain,NN
exception,NN
28,TO
those,JJ
exclusionary,NN
clauses,CD
must,DT
be,JJ
interpreted,NNS
liberally,MD
the,VB
charging,VBN
section,RB
is,DT
section,NN
3,NN
which,VBZ
provides,NN
that,CD
persons,WDT
shall,VBZ
not,IN
be,NNS
entitled,MD
to,RB
hold,VB
any,VBN
vacant,TO
land,VB
in,DT
excess,JJ
of,NN
the,IN
ceiling,NN
limit,IN
in,DT
the,NN
territory,NN
to,IN
which,DT
it,NN
applies,TO
ceiling,WDT
limit,PRP
has,VBZ
been,NN
provided,NN
in,VBZ
terms,VBN
of,VBN
section,IN
4,NNS
but,IN
the,NN
same,CD
is,CC
subject,DT
to,JJ
other,VBZ
provisions,JJ
contained,TO
therein,JJ
the,NNS
scheme,VBN
of,IN
the,DT
act,NN
in,IN
general,DT
and,NN
the,IN
purport,JJ
and,CC
object,DT
thereof,NN
in,CC
particular,JJ
do,NN
not,IN
lead,JJ
to,VBP
a,RB
conclusion,VB
that,TO
what,DT
has,NN
been,IN
excluded,WP
from,VBZ
the,VBN
definition,VBN
of,IN
vacant,DT
land,NN
should,IN
be,JJ
included,NN
for,MD
another,VB
purpose,VBN
there,IN
does,DT
not,NN
exist,RB
any,VBZ
reason,RB
as,VB
to,DT
why,NN
the,IN
plain,TO
and,WRB
unequivocal,DT
meaning,NN
cannot,CC
be,JJ
given,NN
to,MD
the,RB
said,VB
definition,VBN
29,TO
for,DT
the,VBD
purpose,NN
of,CD
determination,IN
of,DT
the,NN
ceiling,IN
limit,NN
as,IN
stated,DT
in,NN
sub,NN
section,IN
9,VBN
of,IN
section,JJ
4,NN
of,CD
the,IN
act,NN
a,CD
person,IN
must,DT
not,NN
only,DT
hold,NN
a,MD
vacant,RB
land,RB
but,VB
also,DT
must,JJ
hold,NN
any,CC
other,RB
land,MD
on,VB
which,DT
there,JJ
is,NN
a,IN
building,WDT
with,EX
a,VBZ
dwelling,DT
unit,NN
therein,IN
which,DT
clearly,VBG
goes,NN
to,NN
show,WDT
that,RB
such,VBZ
other,TO
land,VB
on,IN
which,JJ
there,JJ
is,NN
a,IN
building,WDT
for,EX
the,VBZ
purpose,DT
of,NN
sub,IN
section,DT
9,NN
of,IN
section,JJ
4,NN
must,CD
be,IN
a,NN
land,CD
other,MD
than,VB
a,DT
vacant,NN
land,JJ
30,IN
it,DT
is,JJ
well,NN
settled,CD
that,PRP
the,VBZ
provisions,RB
of,VBN
the,IN
statute,DT
are,NNS
to,IN
be,DT
read,NN
in,VBP
the,TO
text,VB
and,VBN
context,IN
in,DT
which,NN
they,CC
have,NN
been,IN
enacted,WDT
it,PRP
is,VBP
well,VBN
settled,VBN
that,PRP
in,VBZ
construction,RB
of,VBN
a,IN
statute,IN
an,NN
effort,IN
should,DT
be,NN
made,DT
to,NN
give,MD
effect,VB
to,VBN
all,TO
the,VB
provisions,NN
contained,TO
therein,PDT
it,DT
is,NNS
equally,VBD
well,IN
settled,PRP
that,VBZ
a,RB
statute,RB
should,VBN
be,IN
interpreted,DT
equitably,NN
so,MD
as,VB
to,VBN
avoid,RB
hardship,RB
so,IN
interpreted,TO
the,VB
decision,NN
of,RB
this,VBD
court,DT
in,NN
meera,IN
gupta,DT
smt,NN
v,IN
state,NN
of,NN
west,NN
bengal,NN
and,NN
ors,IN
manu,JJ
sc,NN
0296,CC
1992manu,NNS
sc,VBP
0296,JJ
1992,CD
air1992sc1567,CD
commends,NN
to,CD
us,CD
in,NN
preference,NNS
of,TO
the,PRP
decision,IN
of,NN
this,IN
court,DT
in,NN
state,IN
of,DT
up,NN
and,IN
ors,NN
v,IN
lj,RB
johnson,CC
and,NNS
ors,VBP
manu,JJ
sc,NN
0305,CC
1983manu,NNS
sc,VBP
0305,JJ
1983,CD
1983,CD
3scr897,NN
meera,CD
gupta,CD
s,CD
case,CD
supra,NN
has,NN
been,NN
followed,NN
by,NN
this,VBZ
court,VBN
in,VBN
atma,IN
ram,DT
aggarwal,NN
and,IN
ors,JJ
v,NN
state,NN
of,CC
up,NNS
and,VBP
ors,NN
manu,IN
sc,RB
0086,CC
1993manu,NNS
sc,VBP
0086,JJ
1993,CD
1993crilj68,CD
and,NN
kunj,CD
behari,CD
lal,CD
v,CC
district,VB
judge,NN
gorakhpur,JJ
and,NN
ors,NN
19976scc257,NN
31,NN
we,CC
are,NNS
not,CD
unmindful,CD
of,PRP
the,VBP
observations,RB
made,JJ
by,IN
a,DT
two,NNS
judge,VBN
bench,IN
of,DT
this,CD
court,NN
in,NN
angoori,IN
devi,DT
smt,NN
v,IN
state,JJ
of,NN
up,NN
and,NN
ors,NN
19977scc757,IN
stating,RB
that,CC
the,NNS
decisions,CD
of,VBG
this,IN
court,DT
in,NNS
johnson,IN
s,DT
case,NN
supra,IN
and,NN
meera,NN
gupta,NN
s,NN
case,CC
supra,NN
are,NN
in,NN
conflict,NN
with,NN
each,VBP
other,IN
and,NN
johnson,IN
s,DT
case,JJ
should,CC
hold,JJ
the,NN
field,NN
however,MD
in,VB
angoori,DT
devi,NN
s,RB
case,IN
supra,JJ
the,NN
conflict,NN
was,NN
not,VBD
resolved,DT
by,NN
the,VBD
constitution,RB
bench,VBN
to,IN
which,DT
a,NN
reference,NN
was,TO
made,WDT
by,DT
a,NN
three,VBD
judge,VBN
bench,IN
in,DT
angoor,CD
devi,NN
smt,NN
v,IN
state,JJ
of,NN
up,NN
and,NN
ors,NN
19977scc757,IN
32,RB
in,CC
view,NNS
of,CD
our,CD
discussions,IN
aforementioned,NN
it,IN
must,PRP$
be,NNS
held,VBD
that,PRP
1,MD
that,VB
the,VBN
respondents,IN
having,CD
independent,IN
title,DT
