ak,NN
is,IN
a,EX
specific,VBZ
arbitration,DT
clause,JJ
in,NN
the,NN
partnership,IN
deed,DT
however,NN
the,VBD
question,RB
is,DT
as,NN
to,VBZ
whether,IN
the,TO
dispute,IN
raised,DT
by,NN
the,VBN
respondent,IN
in,DT
the,NN
suit,IN
is,DT
incapable,NN
of,VBZ
settlement,JJ
through,IN
arbitration,NN
as,IN
pointed,NN
out,IN
above,VBN
the,RP
act,IN
does,DT
not,NN
make,VBZ
any,RB
provision,VB
excluding,DT
any,NN
category,VBG
of,DT
disputes,NN
treating,IN
them,NNS
as,VBG
non,PRP
arbitrable,IN
notwithstanding,NN
the,JJ
above,VBG
the,DT
courts,IN
have,DT
held,NNS
that,VBP
certain,VBN
kinds,IN
of,JJ
disputes,NNS
may,IN
not,NNS
be,MD
capable,RB
of,VB
adjudication,JJ
through,IN
the,NN
means,IN
of,DT
arbitration,NNS
the,IN
courts,NN
have,DT
held,NNS
that,VBP
certain,VBN
disputes,IN
like,JJ
criminal,NNS
offences,IN
of,JJ
a,NNS
public,IN
nature,DT
disputes,JJ
arising,NN
out,NNS
of,VBG
illegal,IN
agreements,IN
and,JJ
disputes,NNS
relating,CC
to,NNS
status,VBG
such,TO
as,NN
divorce,JJ
cannot,IN
be,NN
referred,MD
to,RB
arbitration,VB
following,VBN
categories,TO
of,VB
disputes,VBG
are,NNS
generally,IN
treated,NNS
as,VBP
non,RB
arbitrable1,VBN
i,IN
patent,JJ
trademarks,NN
and,NN
copyright,NN
ii,NNS
anti,CC
trust,NN
competition,NN
laws,NN
iii,NN
insolvency,NN
winding,NNS
up,VBP
iv,NN
bribery,VBG
corruption,RP
v,JJ
fraud,NN
vi,NN
criminal,NN
matters,NN
fraud,FW
is,JJ
one,NNS
such,NN
category,VBZ
spelled,CD
out,JJ
by,NN
the,VBN
decisions,RP
of,IN
this,DT
court,NNS
where,IN
disputes,DT
would,NN
be,WRB
considered,NNS
as,MD
non,VB
arbitrable,VBN
10,IN
fraud,JJ
is,JJ
a,CD
knowing,NN
misrepresentation,VBZ
of,DT
the,VBG
truth,NN
or,IN
concealment,DT
of,NN
a,CC
material,NN
fact,IN
to,DT
induce,JJ
another,NN
to,TO
act,VB
to,DT
his,TO
detriment,VB
fraud,TO
can,PRP$
be,NN
of,NN
different,MD
forms,VB
and,IN
hues,JJ
its,NNS
ingredients,CC
are,VBZ
an,PRP$
intention,NNS
to,VBP
deceive,DT
use,NN
of,TO
unfair,VB
means,NN
deliberate,IN
concealment,JJ
of,NNS
material,VBP
facts,NN
or,IN
abuse,JJ
of,NNS
position,CC
of,NN
confidence,IN
the,NN
black,IN
s,NN
law,DT
dictionary,JJ
defines,NN
fraud,NN
as,JJ
a,NNS
concealment,NN
or,IN
false,DT
representation,NN
through,CC
a,JJ
statement,NN
or,IN
conduct,DT
that,NN
injures,CC
another,NN
who,WDT
relies,VBZ
on,DT
it2,WP
however,VBZ
the,IN
moot,NN
question,RB
here,DT
which,NN
has,NN
to,RB
be,WDT
addressed,VBZ
would,TO
be,VB
as,VBN
to,MD
whether,VB
mere,IN
allegation,TO
of,IN
fraud,JJ
by,NN
one,IN
party,NN
against,IN
the,CD
other,NN
would,IN
be,DT
sufficient,JJ
to,MD
exclude,VB
the,JJ
subject,TO
matter,VB
of,DT
dispute,JJ
from,NN
arbitration,IN
and,NN
decision,IN
thereof,NN
necessary,CC
by,NN
the,NN
civil,JJ
court,IN
11,DT
in,JJ
abdul,NN
kadir,CD
shamsuddin,IN
bubere,JJ
v,NN
madhav,NN
prabhakar,RB
oak,JJ
manu,NN
sc,NN
0363,NN
1961manu,NN
sc,NN
0363,CD
1961,CD
air,NN
1962,CD
sc,CD
406,NN
serious,CD
allegations,NN
of,CD
fraud,JJ
were,NNS
held,IN
by,NN
the,VBD
court,VBN
to,IN
be,DT
a,NN
sufficient,TO
ground,VB
for,DT
not,JJ
making,NN
a,IN
reference,RB
to,VBG
arbitration,DT
reliance,NN
in,TO
that,NN
regard,NN
was,IN
placed,DT
by,NN
the,VBD
court,VBN
on,IN
a,DT
decision,NN
of,IN
the,DT
chancery,NN
division,IN
in,DT
russell,NN
v,NN
russell,IN
1880,NN
14,NN
ch,NN
d,CD
471,CD
that,NN
was,NN
a,CD
case,WDT
where,VBD
a,DT
notice,NN
for,WRB
the,DT
dissolution,NN
of,IN
a,DT
partnership,NN
was,IN
issued,DT
by,NN
one,VBD
of,VBN
the,IN
partners,CD
upon,IN
which,DT
the,NNS
other,IN
partner,WDT
brought,DT
an,JJ
action,NN
alleging,VBD
various,DT
charges,NN
of,VBG
fraud,JJ
and,NNS
sought,IN
a,NN
declaration,CC
that,VBD
the,DT
notice,NN
of,IN
dissolution,DT
was,NN
void,IN
the,NN
partner,VBD
who,JJ
was,DT
charged,NN
with,WP
fraud,VBD
sought,VBN
reference,IN
of,NN
the,VBN
disputes,NN
to,IN
arbitration,DT
the,NNS
court,TO
held,VB
that,DT
in,NN
a,VBD
case,IN
where,IN
fraud,DT
is,NN
charged,WRB
the,NN
court,VBZ
will,VBN
in,DT
general,NN
refuse,MD
to,IN
send,JJ
the,NN
dispute,TO
to,VB
arbitration,DT
but,NN
where,TO
the,NN
objection,CC
to,WRB
arbitration,DT
is,NN
by,TO
a,NN
party,VBZ
charging,IN
the,DT
fraud,NN
the,VBG
court,DT
will,NN
not,DT
necessarily,NN
accede,MD
to,RB
it,RB
and,VB
would,TO
never,PRP
do,CC
so,MD
unless,RB
a,VB
prima,RB
facie,IN
case,DT
of,NN
fraud,JJ
is,NN
proved,IN
12,NN
the,VBZ
aforesaid,VBN
judgment,CD
was,DT
followed,NN
by,NN
this,VBD
court,VBN
in,IN
n,DT
radhakrishnan,NN
while,IN
considering,JJ
the,NN
matter,IN
under,VBG
the,DT
present,NN
act,IN
in,DT
that,JJ
case,NN
the,IN
respondent,DT
had,NN
instituted,DT
a,NN
suit,VBD
against,VBN
the,DT
appellant,NN
upon,IN
which,DT
the,NN
appellant,IN
filed,WDT
an,DT
application,NN
under,VBD
section,DT
8,NN
of,IN
the,NN
act,CD
the,IN
applicant,DT
made,NN
serious,DT
allegations,NN
against,VBD
the,JJ
respondents,NNS
of,IN
having,DT
committed,NNS
malpractices,IN
in,VBG
the,VBN
account,NNS
books,IN
and,DT
manipulation,NN
of,NNS
the,CC
finances,NN
of,IN
the,DT
partnership,NNS
firm,IN
this,DT
court,NN
held,NN
that,DT
such,NN
a,VBD
case,IN
cannot,PDT
be,DT
properly,NN
dealt,MD
with,RB
by,VB
the,RB
arbitrator,VBN
and,IN
ought,IN
to,DT
be,NN
settled,CC
by,MD
the,TO
court,VB
through,VBN
detailed,IN
evidence,DT
led,NN
by,IN
both,JJ
parties,NN
13,VBN
when,IN
the,DT
case,NNS
involves,CD
serious,WRB
allegations,DT
of,NN
fraud,VBZ
the,JJ
dicta,NNS
contained,IN
in,NN
the,DT
aforesaid,NN
judgments,VBN
would,IN
be,DT
understandable,JJ
however,NNS
at,MD
the,VB
same,JJ
time,RB
mere,IN
allegation,DT
of,JJ
fraud,NN
in,JJ
the,NN
pleadings,IN
by,NN
one,IN
party,DT
against,NNS
the,IN
other,CD
cannot,NN
be,IN
a,DT
ground,JJ
to,MD
hold,RB
that,VB
the,DT
matter,NN
is,TO
incapable,VB
of,IN
settlement,DT
by,NN
arbitration,VBZ
and,JJ
should,IN
be,NN
decided,IN
by,NN
the,CC
civil,MD
court,VB
the,VBN
allegations,IN
of,DT
fraud,JJ
should,NN
be,DT
such,NNS
that,IN
not,NN
only,MD
these,VB
allegations,JJ
are,IN
serious,RB
that,RB
in,DT
normal,NNS
course,VBP
these,JJ
may,IN
even,IN
constitute,JJ
criminal,NN
offence,DT
they,MD
are,RB
also,VB
complex,JJ
in,NN
nature,PRP
and,VBP
the,RB
decision,JJ
on,IN
these,NN
issues,CC
demand,DT
extensive,NN
evidence,IN
for,DT
which,NNS
civil,VBP
court,JJ
should,NN
appear,IN
to,WDT
be,JJ
more,NN
appropriate,MD
forum,VB
than,TO
the,VB
arbitral,RBR
tribunal,JJ
otherwise,NN
it,IN
may,DT
become,JJ
a,JJ
convenient,IN
mode,PRP
of,MD
avoiding,VB
the,DT
process,JJ
of,NN
arbitration,IN
by,VBG
simply,DT
using,NN
the,IN
device,NN
of,IN
making,RB
allegations,VBG
of,DT
fraud,NN
and,IN
pleading,VBG
that,NNS
issue,IN
of,NN
fraud,CC
needs,NN
to,IN
be,NN
decided,IN
by,NN
the,NNS
civil,TO
court,VB
the,VBN
judgment,IN
in,DT
n,JJ
radhakrishnan,NN
does,DT
not,NN
touch,IN
upon,JJ
this,NN
aspect,VBZ
and,RB
said,VB
decision,IN
is,DT
rendered,NN
after,CC
finding,VBD
that,NN
allegations,VBZ
of,VBN
fraud,IN
were,VBG
of,IN
serious,NNS
nature,IN
14,NN
as,VBD
noted,IN
above,JJ
in,NN
swiss,CD
timing,IN
ltd,VBN
case,IN
single,IN
judge,JJ
of,NN
this,NN
court,NN
while,JJ
dealing,NN
with,IN
the,DT
same,NN
issue,IN
in,VBG
an,IN
application,DT
under,JJ
section,NN
11,IN
of,DT
the,NN
act,IN
treated,NN
the,CD
judgment,IN
in,DT
n,NN
radhakrishnan,VBD
as,DT
per,NN
incuriam,IN
by,JJ
referring,NN
to,IN
the,IN
other,NN
judgments,IN
in,VBG
the,TO
case,DT
of,JJ
p,NNS
anand,IN
gajapathi,DT
raju,NN
v,IN
pvg,NN
raju,NN
manu,NN
sc,NN
0281,NN
2000manu,NN
sc,NN
0281,NN
2000,NN
2000,CD
4,CD
scc,NN
539,CD
and,CD
hindustan,CD
petroleum,CD
corporation,NN
ltd,CD
v,CC
pinkcity,VB
midway,NN
petroleums,NN
manu,NN
sc,NN
0482,NN
2003manu,NN
sc,NNS
0482,VBP
2003,JJ
2003,CD
6,CD
scc,NN
503,CD
two,CD
reasons,CD
were,CD
given,JJ
in,CD
support,CD
which,NNS
can,VBD
be,VBN
found,IN
in,NN
para,WDT
21,MD
of,VB
the,VBN
judgment,IN
which,JJ
makes,CD
the,IN
following,DT
reading,NN
21,WDT
this,VBZ
judgment,DT
was,JJ
not,NN
even,CD
brought,DT
to,NN
the,VBD
note,RB
of,RB
the,VBD
court,TO
in,DT
n,NN
radhakrishnan,IN
s,DT
case,NN
in,IN
my,JJ
opinion,NN
judgment,NN
in,NN
n,IN
radhakrishnan,PRP$
s,NN
case,NN
is,IN
per,JJ
incuriam,NN
on,NN
two,NN
grounds,VBZ
firstly,IN
the,NN
judgment,IN
in,CD
hindustan,NNS
petroleum,RB
corpn,DT
ltd,NN
though,IN
referred,NN
has,NN
not,NN
been,VBZ
distinguished,IN
but,VBN
at,VBZ
the,RB
same,VBN
time,VBN
is,CC
not,IN
followed,DT
also,JJ
the,NN
judgment,VBZ
in,RB
p,VBN
anand,RB
gajapathi,DT
raju,NN
and,IN
ors,JJ
was,NN
not,NN
even,NN
brought,CC
to,NNS
the,VBD
notice,RB
of,RB
this,VBD
court,TO
therefore,DT
the,NN
same,IN
has,DT
neither,NN
been,VBD
followed,DT
nor,JJ
considered,VBZ
secondly,CC
the,VBN
provision,VBN
contained,CC
in,VBN
section,RB
16,DT
of,NN
the,VBN
arbitration,IN
act,NN
1996,CD
were,IN
also,DT
not,NN
brought,NN
to,CD
the,VBD
notice,RB
by,RB
this,VBN
court,TO
therefore,DT
in,NN
my,IN
opinion,DT
the,NN
judgment,NN
in,IN
n,PRP$
radhakrishnan,NN
does,DT
not,NN
lay,IN
down,JJ
the,NN
correct,VBZ
law,RB
and,VB
cannot,RP
be,DT
relied,JJ
upon,NN
15,CC
we,MD
shall,RB
revert,VB
to,VBN
the,IN
question,CD
of,PRP
per,MD
incuriam,VB
at,TO
a,DT
later,NN
stage,IN
at,IN
this,NN
juncture,IN
we,DT
may,JJ
point,NN
out,IN
that,DT
the,NN
issue,PRP
has,MD
been,VB
revisited,RP
by,IN
another,DT
division,NN
bench,VBZ
of,VBN
this,VBN
court,IN
in,DT
booz,NN
allen,NN
and,IN
hamilton,DT
inc,NN
v,IN
sbi,NN
home,NN
finance,CC
limited,NN
and,NN
ors,NN
manu,VBD
sc,NN
0533,NN
2011manu,VBD
sc,CC
0533,NNS
2011,VBP
2011,JJ
5,CD
scc,CD
532,NN
in,CD
this,CD
case,CD
one,CD
of,NN
the,CD
questions,IN
that,DT
had,NN
arisen,CD
for,IN
determination,DT
was,NNS
in,WDT
the,VBD
context,VBN
of,IN
section,NN
8,VBD
of,IN
the,DT
act,NN
as,IN
to,NN
whether,CD
the,IN
subject,DT
matter,NN
of,IN
the,TO
suit,IN
was,DT
arbitrable,JJ
ie,NN
capable,IN
of,DT
being,NN
adjudicated,VBD
by,JJ
a,NN
private,JJ
forum,IN
arbitral,VBG
tribunal,VBN
in,IN
this,DT
context,JJ
the,NN
court,JJ
carried,NN
out,IN
detailed,DT
discussion,NN
on,DT
the,NN
term,VBD
arbitrability,RP
by,JJ
pointing,NN
out,IN
three,DT
facets,NN
thereof,NN
viz,IN
1,VBG
whether,RP
the,CD
disputes,NNS
are,VBP
capable,RB
of,CD
adjudication,IN
and,DT
settlement,NNS
by,VBP
arbitration,JJ
2,IN
whether,NN
the,CC
disputes,NN
are,IN
covered,NN
by,CD
the,IN
arbitration,DT
agreement,NNS
3,VBP
whether,VBN
the,IN
parties,DT
have,NN
referred,NN
the,CD
disputes,IN
to,DT
arbitration,NNS
16,VBP
as,VBN
we,DT
are,NNS
concerned,TO
with,VB
the,CD
first,IN
facet,PRP
of,VBP
the,VBN
arbitrability,IN
of,DT
dispute,JJ
on,NN
this,IN
aspect,DT
the,NN
court,IN
pointed,NN
out,IN
that,DT
in,NN
those,DT
cases,NN
where,VBD
the,RP
subject,IN
matter,IN
falls,DT
exclusively,NNS
within,WRB
the,DT
domain,NN
of,NN
public,VBZ
fora,RB
viz,IN
the,DT
courts,NN
such,IN
disputes,JJ
would,NNS
be,IN
non,DT
arbitrable,NNS
and,JJ
cannot,NNS
be,MD
decided,VB
by,JJ
the,JJ
arbitral,CC
tribunal,MD
but,RB
by,VB
the,VBN
courts,IN
alone,DT
the,JJ
justification,NN
and,CC
rationale,IN
given,DT
for,NNS
adjudicating,RB
such,DT
disputes,NN
through,CC
the,NN
process,VBN
of,IN
courts,VBG
ie,JJ
public,NNS
fora,IN
and,DT
not,NN
by,IN
arbitral,NNS
tribunals,JJ
which,JJ
is,NNS
a,CC
private,RB
forum,IN
is,JJ
given,NNS
by,WDT
the,VBZ
court,DT
in,JJ
the,NN
following,VBZ
manner,VBN
35,IN
the,DT
arbitral,NN
tribunals,IN
are,DT
private,JJ
fora,NN
chosen,CD
voluntarily,DT
by,JJ
the,NNS
parties,VBP
to,JJ
the,NNS
dispute,VBN
to,RB
adjudicate,IN
their,DT
disputes,NNS
in,TO
place,DT
of,NN
courts,TO
and,VB
tribunals,PRP$
which,NNS
are,IN
public,NN
fora,IN
constituted,NNS
under,CC
the,NNS
laws,WDT
of,VBP
the,JJ
country,RB
every,VBN
civil,IN
or,DT
commercial,NNS
dispute,IN
either,DT
contractual,NN
or,DT
non,JJ
contractual,CC
which,JJ
can,NN
be,DT
decided,JJ
by,CC
a,JJ
court,JJ
is,WDT
in,MD
principle,VB
capable,VBN
of,IN
being,DT
adjudicated,NN
and,VBZ
resolved,IN
by,NN
arbitration,JJ
unless,IN
the,VBG
jurisdiction,VBN
of,CC
the,VBN
arbitral,IN
tribunals,NN
is,IN
excluded,DT
either,NN
expressly,IN
or,DT
by,JJ
necessary,NNS
implication,VBZ
adjudication,VBN
of,RB
certain,RB
categories,CC
of,IN
proceedings,JJ
are,NN
reserved,NN
by,IN
the,JJ
legislature,NNS
exclusively,IN
for,NNS
public,VBP
fora,VBN
as,IN
a,DT
matter,NN
of,RB
public,IN
policy,JJ
certain,NN
other,IN
categories,DT
of,NN
cases,IN
though,JJ
not,NN
expressly,JJ
reserved,JJ
for,NNS
adjudication,IN
by,NNS
public,IN
fora,RB
courts,RB
and,VBN
tribunals,IN
may,NN
by,IN
necessary,JJ
implication,NN
stand,NNS
excluded,CC
from,NNS
the,MD
purview,IN
of,JJ
private,NN
fora,NN
consequently,VBD
where,IN
the,DT
cause,NN
dispute,IN
is,JJ
in,NNS
arbitrable,RB
the,WRB
court,DT
where,NN
a,NN
suit,VBZ
is,IN
pending,JJ
will,DT
refuse,NN
to,WRB
refer,DT
the,NN
parties,VBZ
to,VBG
arbitration,MD
under,VB
section,TO
8,VB
of,DT
the,NNS
act,TO
even,VB
if,IN
the,NN
parties,CD
might,IN
have,DT
agreed,NN
upon,RB
arbitration,IN
as,DT
the,NNS
forum,MD
for,VB
settlement,VBN
of,JJ
such,NN
disputes,IN
36,DT
the,NN
well,IN
recognised,NN
examples,IN
of,JJ
non,NNS
arbitrable,CD
disputes,DT
are,NN
i,VBD
disputes,NNS
relating,IN
to,NN
rights,JJ
and,NNS
liabilities,VBP
which,JJ
give,NNS
rise,VBG
to,TO
or,NNS
arise,CC
out,NNS
of,WDT
criminal,VBP
offences,NN
ii,TO
matrimonial,CC
disputes,VB
relating,IN
to,IN
divorce,JJ
judicial,NNS
separation,VBP
restitution,JJ
of,NNS
conjugal,VBG
rights,TO
child,VB
custody,JJ
iii,NN
guardianship,NN
matters,IN
iv,JJ
insolvency,NNS
and,NN
winding,NN
up,JJ
matters,NN
v,NNS
testamentary,VBP
matters,NN
grant,CC
of,VBG
probate,RP
letters,NNS
of,IN
administration,JJ
and,NNS
succession,NN
certificate,IN
and,NN
vi,NNS
eviction,IN
or,NN
tenancy,CC
matters,NN
governed,NN
by,CC
special,JJ
statutes,NN
where,CC
the,NN
tenant,NNS
enjoys,VBN
statutory,IN
protection,JJ
against,NNS
eviction,WRB
and,DT
only,NN
the,VBZ
specified,JJ
courts,NN
are,IN
conferred,NN
jurisdiction,CC
to,RB
grant,DT
eviction,VBN
or,NNS
decide,VBP
the,VBN
disputes,NN
37,TO
it,VB
may,NN
be,CC
noticed,VB
that,DT
the,NNS
cases,CD
referred,PRP
to,MD
above,VB
relate,VBN
to,IN
actions,DT
in,NNS
rem,VBD
a,TO
right,VB
in,NN
rem,TO
is,NNS
a,IN
right,NN
exercisable,DT
against,NN
the,IN
world,NN
at,VBZ
large,DT
as,JJ
contrasted,NN
from,IN
a,DT
right,NN
in,IN
personam,JJ
which,IN
is,VBN
an,IN
interest,DT
protected,NN
solely,IN
against,NN
specific,WDT
individuals,VBZ
actions,DT
in,NN
personam,VBD
refer,RB
to,IN
actions,JJ
determining,NNS
the,NNS
rights,IN
and,NN
interests,NN
of,TO
the,NNS
parties,VBG
themselves,DT
in,NNS
the,CC
subject,NNS
matter,IN
of,DT
the,NNS
case,PRP
whereas,IN
actions,DT
in,JJ
rem,NN
refer,IN
to,DT
actions,NN
determining,JJ
the,NNS
title,IN
to,NN
property,NN
and,TO
the,NNS
rights,VBG
of,DT
the,NN
parties,TO
not,NN
merely,CC
among,DT
themselves,NNS
but,IN
also,DT
against,NNS
all,RB
persons,RB
at,IN
any,PRP
time,CC
claiming,RB
an,IN
interest,DT
in,NNS
that,IN
property,DT
correspondingly,NN
a,VBG
judgment,DT
in,NN
personam,IN
refers,DT
to,NN
a,RB
judgment,DT
against,NN
a,IN
person,JJ
as,NNS
distinguished,TO
from,DT
a,NN
judgment,IN
against,DT
a,NN
thing,IN
right,VBN
or,IN
status,DT
and,NN
a,IN
judgment,DT
in,NN
rem,NN
refers,CC
to,NN
a,CC
judgment,DT
that,NN
determines,IN
the,NN
status,NNS
or,TO
condition,DT
of,NN
property,WDT
which,VBZ
operates,DT
directly,NN
on,CC
the,NN
property,IN
itself,NN
vide,WDT
black,VBZ
s,RB
law,IN
dictionary,DT
38,NN
generally,PRP
and,JJ
traditionally,JJ
all,NN
disputes,NN
relating,JJ
to,CD
rights,RB
in,CC
personam,RB
are,DT
considered,NNS
to,VBG
be,TO
amenable,NNS
to,IN
arbitration,NN
and,VBP
all,VBN
disputes,TO
relating,VB
to,JJ
rights,TO
in,NN
rem,CC
are,DT
required,NNS
to,VBG
be,TO
adjudicated,NNS
by,IN
courts,NN
and,VBP
public,VBN
tribunals,TO
being,VB
unsuited,VBN
for,IN
private,NNS
arbitration,CC
this,JJ
is,NNS
not,VBG
however,VBN
a,IN
rigid,JJ
or,NN
inflexible,DT
rule,VBZ
disputes,RB
relating,RB
to,DT
subordinate,JJ
rights,CC
in,JJ
personam,NN
arising,NNS
from,VBG
rights,TO
in,VB
rem,NNS
have,IN
always,NN
been,VBG
considered,IN
to,NNS
be,IN
arbitrable,NN
17,VBP
the,RB
law,VBN
commission,VBN
has,TO
taken,VB
note,JJ
of,CD
the,DT
fact,NN
that,NN
there,VBZ
is,VBN
divergence,NN
of,IN
views,DT
between,NN
the,IN
different,EX
high,VBZ
courts,NN
where,IN
two,NNS
views,IN
have,DT
been,JJ
expressed,JJ
one,NNS
is,WRB
in,CD
favor,NNS
of,VBP
the,VBN
civil,VBN
court,CD
having,VBZ
jurisdiction,IN
in,NN
cases,IN
of,DT
serious,JJ
fraud,NN
and,VBG
the,NN
other,IN
view,NNS
encompasses,IN
that,JJ
even,NN
in,CC
cases,DT
of,JJ
serious,NN
fraud,VBZ
the,IN
arbitral,RB
tribunal,IN
will,NNS
rule,IN
on,JJ
its,NN
own,DT
jurisdiction,JJ
it,NN
may,MD
be,VB
pertinent,IN
here,PRP$
to,JJ
reproduce,NN
the,PRP
observations,MD
of,VB
the,NN
law,RB
commission,TO
as,VB
contained,DT
in,NNS
paragraphs,IN
50,DT
51,NN
of,NN
the,IN
246th,VBN
law,IN
commission,NN
report,CD
which,CD
are,IN
as,DT
under,CD
50,NN
the,NN
issue,NN
of,WDT
arbitrability,VBP
of,IN
fraud,IN
has,CD
arisen,DT
on,NN
numerous,IN
occasions,NN
and,IN
there,NN
exist,VBZ
conflicting,VBN
decisions,IN
of,JJ
the,NNS
apex,CC
court,EX
on,VBP
this,VBG
issue,NNS
while,IN
it,DT
has,JJ
been,NN
held,IN
in,DT
bharat,NN
rasiklal,IN
v,PRP
gautam,VBZ
rasiklal,VBN
manu,VBN
sc,IN
0978,NN
2011manu,NN
sc,NN
0978,NN
2011,NN
2012,NN
2,NN
scc,CD
144,CD
that,NN
when,CD
fraud,CD
is,CD
of,CD
such,NN
a,CD
nature,IN
that,WRB
it,NN
vitiates,VBZ
the,IN
arbitration,JJ
agreement,DT
it,NN
is,IN
for,PRP
the,VBZ
court,DT
to,NN
decide,NN
on,PRP
the,VBZ
validity,IN
of,DT
the,NN
arbitration,TO
agreement,VB
by,IN
determining,DT
the,NN
issue,IN
of,DT
fraud,NN
there,NN
exists,IN
two,VBG
parallel,DT
lines,NN
of,IN
judgments,NN
on,EX
the,VBZ
issue,CD
of,JJ
whether,NNS
an,IN
issue,NNS
of,IN
fraud,DT
is,NN
arbitrable,IN
in,IN
this,DT
context,NN
a,IN
2,NN
judge,VBZ
bench,JJ
of,IN
the,DT
supreme,NN
court,DT
while,CD
adjudicating,NN
on,NN
an,IN
application,DT
under,JJ
section,NN
8,IN
of,VBG
the,IN
act,DT
in,NN
radhakrishnan,IN
v,NN
maestro,CD
engineers,IN
manu,DT
sc,NN
1758,IN
2009manu,JJ
sc,NN
1758,NN
2009,NNS
2010,VBP
1,JJ
scc,CD
72,CD
held,NN
that,CD
an,CD
issue,CD
of,CD
28,NN
fraud,CD
is,VBD
not,IN
arbitrable,DT
this,NN
decision,IN
was,CD
ostensibly,NN
based,VBZ
on,RB
the,JJ
decision,DT
of,NN
the,VBD
three,RB
judge,VBN
bench,IN
of,DT
the,NN
supreme,IN
court,DT
in,CD
abdul,NN
qadir,NN
v,IN
madhav,DT
prabhakar,JJ
manu,NN
sc,IN
0363,JJ
1961manu,NN
sc,NN
0363,NN
1961,NN
air,NN
1962,NN
sc,CD
406,CD
however,NN
the,CD
said,CD
3,NN
judge,CD
bench,NN
decision,CD
which,RB
was,DT
based,VBD
on,CD
the,NN
finding,NN
in,NN
russel,WDT
v,VBD
russel,VBN
1880,IN
14,DT
chd,NN
471,IN
is,NN
only,NN
an,NN
authority,CD
for,CD
the,NN
proposition,CD
that,VBZ
a,RB
party,DT
against,NN
whom,IN
an,DT
allegation,NN
of,IN
fraud,DT
is,NN
made,IN
in,WP
a,DT
public,NN
forum,IN
has,NN
a,VBZ
right,VBN
to,IN
defend,DT
himself,JJ
in,NN
that,VBZ
public,DT
forum,NN
yet,TO
following,VB
radhakrishnan,PRP
it,IN
appears,DT
that,JJ
issues,NN
of,RB
fraud,VBG
are,NN
not,PRP
arbitrable,VBZ
51,IN
a,NNS
distinction,IN
has,NN
also,VBP
been,RB
made,JJ
by,CD
certain,DT
high,NN
courts,VBZ
between,RB
a,VBN
serious,VBN
issue,IN
of,JJ
fraud,JJ
and,NNS
a,IN
mere,DT
allegation,JJ
of,NN
fraud,IN
and,NN
the,CC
former,DT
has,JJ
been,NN
held,IN
to,NN
be,CC
not,DT
arbitrable,JJ
see,VBZ
ivory,VBN
properties,VBN
and,TO
hotels,VB
private,RB
ltd,JJ
v,VBP
nusli,JJ
neville,NNS
wadia,CC
manu,NNS
mh,JJ
0028,JJ
2011manu,NN
mh,NN
0028,JJ
2011,NN
2011,NN
2,NN
arb,CD
lr,CD
479,NN
bom,CD
cs,CD
ravishankar,CD
v,CD
ck,NN
ravishankar,NN
manu,CD
ka,NN
1302,NN
2011manu,NN
ka,NN
1302,NN
2011,NN
2011,NN
6,NN
kar,CD
lj,CD
417,NN
the,CD
supreme,CD
court,CD
in,CD
meguin,NN
gmbh,NN
v,CD
nandan,DT
petrochem,JJ
ltd,NN
2007,IN
5,NN
raj,NN
239,NN
sc,IN
in,NN
the,NN
context,CD
of,CD
an,NN
application,CD
filed,NN
under,IN
section,DT
11,NN
has,IN
gone,DT
ahead,NN
and,VBN
appointed,IN
an,NN
arbitrator,CD
even,VBZ
though,VBN
issues,RB
of,CC
fraud,VBD
were,DT
involved,NN
recently,RB
the,IN
supreme,NNS
court,IN
in,NN
its,VBD
judgment,VBN
in,RB
swiss,DT
timing,JJ
ltd,NN
v,IN
organising,PRP$
committee,NN
arb,IN
pet,JJ
no,NN
34,NN
2013,NN
dated,VBG
28052014,NN
in,NNS
a,VBP
similar,DT
case,JJ
of,CD
exercising,VBD
jurisdiction,CD
under,IN
section,DT
11,JJ
held,NN
that,IN
the,VBG
judgment,NN
in,IN
radhakrishnan,NN
is,CD
per,VBD
incuriam,IN
and,DT
therefore,NN
not,IN
good,NN
law,VBZ
18,IN
a,NN
perusal,CC
of,RB
the,RB
aforesaid,JJ
two,NN
paragraphs,CD
brings,DT
into,NN
fore,IN
that,DT
the,NN
law,CD
commission,NN
has,NNS
recognized,IN
that,NN
in,IN
cases,DT
of,NN
serious,NN
fraud,VBZ
courts,VBN
have,IN
entertained,IN
civil,NNS
suits,IN
secondly,JJ
it,NN
has,NNS
tried,VBP
to,VBN
make,JJ
a,NNS
distinction,RB
in,PRP
cases,VBZ
where,VBN
there,TO
are,VB
allegations,DT
of,NN
serious,IN
fraud,NNS
and,WRB
fraud,EX
simplicitor,VBP
it,NNS
thus,IN
follows,JJ
that,NN
those,CC
cases,NN
where,NN
there,PRP
are,RB
serious,VBZ
allegations,IN
of,DT
fraud,NNS
they,WRB
are,EX
to,VBP
be,JJ
treated,NNS
as,IN
non,NN
arbitrable,PRP
and,VBP
it,TO
is,VB
only,VBN
the,IN
civil,NN
court,JJ
which,CC
should,PRP
decide,VBZ
such,RB
matters,DT
however,JJ
where,NN
there,WDT
are,MD
allegations,VB
of,JJ
fraud,NNS
simplicitor,RB
and,WRB
such,EX
allegations,VBP
are,NNS
merely,IN
alleged,NN
we,NN
are,CC
of,JJ
the,NNS
opinion,VBP
it,RB
