bn,NN
union,NN
territories,NNS
and,CC
by,IN
the,DT
states,NNS
7,CD
after,IN
thorough,JJ
deliberations,NNS
justice,NN
shetty,JJ
commission,NN
submitted,VBD
its,PRP$
report,NN
on,IN
11th,CD
november,JJ
1991,CD
by,IN
order,NN
dated,VBD
14th,CD
december,NN
1999,CD
the,DT
state,NN
governments,NNS
and,CC
the,DT
union,NN
territories,NNS
were,VBD
directed,VBN
to,TO
send,VB
their,PRP$
responses,NNS
to,TO
the,DT
union,NN
of,IN
india,NNS
so,IN
that,IN
it,PRP
could,MD
co,VB
relate,VB
the,DT
responses,NNS
and,CC
indicate,VB
its,PRP$
own,JJ
stand,NN
on,IN
the,DT
recommendations,NNS
of,IN
the,DT
commission,NN
8,CD
the,DT
recommendations,NNS
of,IN
the,DT
shetty,JJ
commission,NN
were,VBD
in,IN
respect,NN
of,IN
the,DT
following,JJ
topics,NNS
1,CD
the,DT
high,JJ
courts,NNS
were,VBD
required,VBN
to,TO
frame,VB
the,DT
rules,NNS
specifying,VBG
particular,JJ
age,NN
of,IN
retirement,NN
and,CC
it,PRP
was,VBD
also,RB
recommended,VBN
that,IN
the,DT
procedure,NN
prescribed,VBD
for,IN
writing,VBG
the,DT
confidential,JJ
reports,NNS
by,IN
the,DT
self,JJ
assessment,NN
process,NN
was,VBD
better,JJR
and,CC
more,RBR
transparent,JJ
and,CC
should,MD
be,VB
adopted,VBN
by,IN
the,DT
high,JJ
courts,NNS
for,IN
judicial,JJ
officers,NNS
2,CD
the,DT
commission,NN
recommended,VBD
appropriate,JJ
nomenclatures,NNS
to,TO
be,VB
given,VBN
to,TO
the,DT
judicial,JJ
officers,NNS
the,DT
recommendation,NN
was,VBD
that,IN
they,PRP
should,MD
be,VB
called,VBN
civil,JJ
judge,NN
in,IN
place,NN
of,IN
civil,JJ
judge,NN
junior,JJ
division,NN
and,CC
senior,JJ
civil,JJ
judge,NN
in,IN
place,NN
of,IN
civil,JJ
judge,NN
senior,JJ
division,NN
3,CD
it,PRP
further,RB
gave,VBD
recommendation,NN
with,IN
regard,NN
to,TO
equation,NN
of,IN
posts,NNS
of,IN
the,DT
chief,JJ
metropolitan,JJ
magistrate,NN
and,CC
chief,JJ
judicial,JJ
magistrate,NN
while,IN
it,PRP
recommended,VBD
that,IN
the,DT
chief,JJ
judicial,JJ
magistrate,NN
should,MD
be,VB
in,IN
the,DT
cadre,NN
of,IN
civil,JJ
judge,NN
senior,JJ
division,NN
in,IN
respect,NN
of,IN
chief,JJ
metropolitan,JJ
magistrate,NN
it,PRP
recommended,VBD
that,IN
it,PRP
should,MD
be,VB
placed,VBN
in,IN
the,DT
carder,NN
of,IN
district,NN
judge,NN
according,VBG
to,TO
the,DT
learned,JJ
amicus,NN
curiae,VBD
the,DT
chief,JJ
metropolitan,JJ
magistrate,NN
and,CC
chief,JJ
judicial,JJ
magistrate,NN
must,MD
be,VB
in,IN
the,DT
same,JJ
cadre,NN
equivalent,NN
to,TO
civil,JJ
judge,NN
senior,JJ
division,NN
and,CC
that,IN
it,PRP
should,MD
be,VB
at,IN
par,JJ
with,IN
each,DT
other,JJ
we,PRP
shall,MD
deal,VB
with,IN
this,DT
aspect,NN
slightly,RB
later,RB
4,CD
recommendations,NNS
were,VBD
made,VBN
with,IN
regard,NN
to,TO
recruitment,VB
to,TO
the,DT
cadre,NN
of,IN
civil,JJ
judge,NN
junior,JJ
division,NN
cum,NN
magistrate,NN
first,RB
class,NN
as,RB
well,RB
as,IN
recruitment,NN
to,TO
the,DT
post,NN
of,IN
civil,JJ
judge,NN
senior,JJ
division,NN
the,DT
recommendation,NN
in,IN
this,DT
regard,NN
was,VBD
that,IN
the,DT
posts,NNS
of,IN
civil,JJ
judge,NN
senior,JJ
division,NN
should,MD
only,RB
be,VB
filled,VBN
by,IN
promotion,NN
5,CD
the,DT
commission,NN
also,RB
made,VBD
recommendation,NN
with,IN
regard,NN
to,TO
appointment,VB
to,TO
the,DT
post,NN
of,IN
district,NN
judge,NN
which,WDT
includes,VBZ
the,DT
additional,JJ
district,NN
judge,NN
in,IN
the,DT
higher,JJR
judicial,JJ
service,NN
it,PRP
pointed,VBD
out,RP
some,DT
problems,NNS
which,WDT
had,VBD
arisen,VBN
as,IN
a,DT
result,NN
of,IN
direct,JJ
recruitment,NN
to,TO
the,DT
post,NN
of,IN
district,NN
judges,NNS
the,DT
problem,NN
really,RB
being,VBG
with,IN
regard,NN
to,TO
the,DT
inter,NN
se,NN
seniority,NN
amongst,VBP
them,PRP
6,CD
the,DT
commission,NN
also,RB
recommended,VBD
that,IN
serving,VBG
judges,NNS
who,WP
were,VBD
between,IN
35,CD
and,CC
45,CD
of,IN
age,NN
should,MD
be,VB
made,VBN
eligible,JJ
for,IN
direct,JJ
recruitment,NN
to,TO
the,DT
higher,JJR
judicial,JJ
service,NN
which,WDT
consists,VBZ
of,IN
the,DT
posts,NNS
of,IN
district,NN
judges,NNS
and,CC
additional,JJ
district,NN
judges,NNS
and,CC
for,IN
this,DT
purpose,NN
if,IN
necessary,JJ
there,EX
should,MD
be,VB
an,DT
amendment,NN
to,TO
article,NN
2332,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
7,CD
with,IN
regard,NN
to,TO
inter,VB
se,JJ
seniority,NN
between,IN
direct,JJ
recruits,NNS
and,CC
promotees,VBZ
the,DT
commission,NN
recommended,VBD
that,IN
the,DT
promotees,NNS
be,VB
given,VBN
weightage,NN
of,IN
one,CD
year,NN
for,IN
every,DT
five,CD
years,NNS
of,IN
judicial,JJ
service,NN
rendered,VBN
by,IN
them,PRP
subject,VBP
to,TO
a,DT
maximum,NN
of,IN
three,CD
years,NNS
8,CD
the,DT
report,NN
also,RB
recommended,VBD
steps,NNS
being,VBG
taken,VBN
for,IN
judicial,JJ
education,NN
and,CC
training,VBG
9,CD
with,IN
regard,NN
to,TO
pay,VB
scales,NNS
the,DT
shetty,JJ
commission,NN
set,VBN
out,RP
the,DT
principles,NNS
governing,VBG
the,DT
pay,NN
structure,NN
of,IN
the,DT
subordinate,NN
judiciary,NN
it,PRP
referred,VBD
to,TO
the,DT
all,DT
india,JJ
judges,NNS
association,NN
case,NN
supra,NN
wherein,NN
it,PRP
had,VBD
been,VBN
observed,VBN
that,IN
the,DT
parity,NN
in,IN
status,NN
should,MD
be,VB
between,IN
the,DT
political,JJ
executive,NN
the,DT
legislature,NN
and,CC
the,DT
judges,NNS
and,CC
not,RB
between,IN
the,DT
judges,NNS
and,CC
the,DT
administrative,JJ
executive,NN
after,IN
taking,VBG
for,IN
consideration,NN
the,DT
recommendations,NNS
which,WDT
had,VBD
been,VBN
made,VBN
by,IN
the,DT
fifth,JJ
central,JJ
pay,NN
commission,NN
and,CC
the,DT
pivotal,JJ
role,NN
of,IN
the,DT
subordinate,NN
judiciary,NN
and,CC
the,DT
essential,JJ
characteristics,NNS
of,IN
a,DT
judicial,JJ
officer,NN
the,DT
shetty,JJ
commission,NN
evolved,VBD
a,DT
master,NN
pay,NN
scale,NN
it,PRP
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
number,NN
of,IN
pay,NN
scales,NNS
should,MD
be,VB
equal,JJ
to,TO
the,DT
number,NN
of,IN
clearly,RB
identifiable,JJ
levels,NNS
of,IN
responsibility,NN
scope,NN
for,IN
promotional,JJ
avenues,NNS
must,MD
also,RB
be,VB
taken,VBN
into,IN
consideration,NN
after,IN
considering,VBG
all,PDT
the,DT
relevant,JJ
circumstances,NNS
the,DT
commission,NN
recommended,VBD
the,DT
following,JJ
scales,NNS
of,IN
pay,NN
in,IN
arriving,VBG
at,IN
the,DT
aforesaid,JJ
pay,NN
scales,VBZ
the,DT
commission,NN
noted,VBD
that,IN
while,IN
fixing,VBG
the,DT
maximum,NN
of,IN
the,DT
master,NN
pay,NN
scale,NN
it,PRP
had,VBD
been,VBN
constrained,VBN
by,IN
the,DT
vertical,JJ
cap,NN
of,IN
the,DT
salaries,NNS
of,IN
the,DT
high,JJ
court,NN
judges,NNS
in,IN
other,JJ
words,NNS
the,DT
district,NN
judges,NNS
could,MD
not,RB
get,VB
more,JJR
salary,JJ
than,IN
a,DT
high,JJ
court,NN
judge,NN
whose,WP$
salary,NN
was,VBD
statutorily,RB
fixed,VBN
it,PRP
however,RB
recommended,VBD
that,IN
as,IN
and,CC
when,WRB
the,DT
salary,NN
of,IN
a,DT
high,JJ
court,NN
judge,NN
is,VBZ
raised,VBN
then,RB
the,DT
salary,NN
of,IN
the,DT
judicial,JJ
officers,NNS
should,MD
also,RB
be,VB
increased,VBN
by,IN
maintaining,VBG
the,DT
ratio,NN
which,WDT
it,PRP
had,VBD
recommended,VBN
according,VBG
to,TO
the,DT
commission,NN
the,DT
pay,NN
scales,NNS
recommended,VBN
by,IN
it,PRP
should,MD
be,VB
deemed,VBN
to,TO
come,VB
into,IN
force,NN
with,IN
effect,NN
from,IN
1st,CD
january,JJ
1996,CD
but,CC
the,DT
monetary,JJ
benefit,NN
was,VBD
to,TO
be,VB
payable,JJ
with,IN
effect,NN
from,IN
1st,CD
july,NN
1996,CD
other,JJ
allowances,NNS
which,WDT
the,DT
commission,NN
had,VBD
recommended,VBN
were,VBD
to,TO
be,VB
given,VBN
effect,NN
to,TO
from,IN
1st,CD
november,JJ
1999,CD
taking,VBG
into,IN
consideration,NN
that,IN
there,EX
were,VBD
at,IN
present,JJ
12771,CD
posts,NNS
on,IN
regular,JJ
pay,NN
scales,VBZ
the,DT
estimated,JJ
impact,NN
of,IN
the,DT
introduction,NN
of,IN
the,DT
new,JJ
pay,NN
scales,NNS
was,VBD
stated,VBN
to,TO
be,VB
of,IN
the,DT
order,NN
of,IN
rs,NN
9571,CD
crores,NNS
for,IN
one,CD
year,NN
10,CD
the,DT
commission,NN
recommended,VBD
that,IN
administration,NN
of,IN
justice,NN
in,IN
the,DT
states,NNS
should,MD
be,VB
the,DT
joint,JJ
responsibility,NN
of,IN
the,DT
center,NN
and,CC
the,DT
states,NNS
it,PRP
noted,VBD
that,IN
the,DT
expenditure,NN
on,IN
the,DT
judiciary,NN
in,IN
india,NN
in,IN
terms,NNS
of,IN
gross,JJ
national,JJ
product,NN
was,VBD
relatively,RB
low,JJ
it,PRP
was,VBD
not,RB
more,JJR
than,IN
02,CD
the,DT
main,JJ
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
was,VBD
that,IN
the,DT
central,JJ
government,NN
must,MD
in,IN
every,DT
state,NN
share,NN
half,NN
of,IN
the,DT
annual,JJ
expenditure,NN
on,IN
sub,JJ
ordinate,NN
courts,NNS
and,CC
quarters,NNS
for,IN
judicial,JJ
officers,NNS
this,DT
was,VBD
to,TO
be,VB
without,IN
prejudice,NN
to,TO
the,DT
rights,NNS
and,CC
privileges,NNS
of,IN
the,DT
north,JJ
eastern,JJ
states,NNS
and,CC
the,DT
state,NN
of,IN
sikkim,NN
wherein,NN
about,IN
90,CD
92,CD
of,IN
the,DT
expenditure,NN
of,IN
the,DT
states,NNS
was,VBD
to,TO
be,VB
made,VBN
by,IN
the,DT
central,JJ
government,NN
under,IN
the,DT
provisions,NNS
for,IN
special,JJ
category,NN
of,IN
states,NNS
11,CD
the,DT
commission,NN
also,RB
recommended,VBD
assured,JJ
career,NN
progression,NN
scheme,NN
and,CC
functional,JJ
scales,NNS
recommendations,NNS
were,VBD
also,RB
made,VBN
with,IN
regard,NN
to,TO
dearness,VB
allowance,NN
allowances,NNS
for,IN
electricity,NN
and,CC
water,NN
charges,NNS
home,VBP
orderly,RB
allowances,NNS
newspaper,NN
allowances,VBZ
city,NN
compensatory,NN
allowance,NN
robe,NN
allowance,NN
conveyance,NN
allowance,NN
sumptuary,JJ
allowance,NN
hill,NN
allowance,NN
and,CC
further,RB
recommended,VBD
provisions,NNS
with,IN
regard,NN
to,TO
medical,JJ
facilities,NNS
leave,VBP
travel,NN
concession,NN
special,JJ
pay,NN
concurrent,NN
charge,NN
allowance,NN
encashment,NN
of,IN
leave,NN
and,CC
leave,VBP
salary,JJ
composite,JJ
transfer,NN
grant,NN
allowance,NN
housing,NN
and,CC
house,NN
rent,NN
allowance,NN
telephone,NN
facilities,NNS
and,CC
advance,NN
of,IN
loans,NNS
to,TO
the,DT
judicial,JJ
officers,NNS
12,CD
the,DT
report,NN
also,RB
made,VBD
recommendation,NN
to,TO
the,DT
effect,NN
that,IN
there,EX
should,MD
be,VB
an,DT
increase,NN
in,IN
the,DT
retirement,NN
age,NN
of,IN
the,DT
judicial,JJ
officers,NNS
from,IN
60,CD
to,TO
62,CD
years,NNS
and,CC
recommendations,NNS
were,VBD
also,RB
made,VBN
with,IN
regard,NN
to,TO
retirement,NN
benefits,NNS
13,CD
one,CD
more,JJR
recommendation,NN
which,WDT
was,VBD
made,VBN
for,IN
retired,JJ
judicial,JJ
officers,NNS
was,VBD
that,IN
cash,NN
payment,NN
of,IN
rs,NN
1,CD
250,CD
per,IN
month,NN
should,MD
be,VB
given,VBN
as,IN
domestic,JJ
help,NN
allowance,NN
to,TO
enable,VB
the,DT
retired,JJ
judicial,JJ
officer,NN
to,TO
engage,VB
a,DT
servant,JJ
14,CD
another,DT
recommendation,NN
which,WDT
was,VBD
made,VBN
was,VBD
for,IN
the,DT
establishment,NN
of,IN
an,DT
all,DT
india,VBP
judicial,JJ
service,NN
9,CD
pursuant,NN
to,TO
the,DT
order,NN
which,WDT
was,VBD
passed,VBN
by,IN
this,DT
court,NN
requiring,VBG
the,DT
response,NN
of,IN
the,DT
various,JJ
states,NNS
to,TO
be,VB
given,VBN
to,TO
the,DT
union,NN
of,IN
india,NN
it,PRP
was,VBD
noted,VBN
in,IN
this,DT
court,NN
s,VBD
order,NN
of,IN
27th,CD
august,JJ
2001,CD
that,IN
six,CD
states,NNS
namely,RB
those,DT
of,IN
west,JJ
bengal,JJ
assam,NN
karnataka,NN
manipur,NN
kerala,NN
and,CC
mizoram,NN
had,VBD
accepted,VBN
the,DT
recommendations,NNS
of,IN
the,DT
shetty,JJ
commission,NN
and,CC
had,VBD
agreed,VBN
to,TO
implement,VB
the,DT
same,JJ
subject,NN
to,TO
the,DT
union,NN
of,IN
india,JJ
bearing,NN
50,CD
per,IN
cent,NN
of,IN
the,DT
expenditure,NN
as,IN
envisaged,VBN
in,IN
the,DT
report,NN
the,DT
states,NNS
of,IN
bihar,NN
and,CC
jharkhand,NN
had,VBD
also,RB
conveyed,VBN
that,IN
they,PRP
were,VBD
accepting,VBG
the,DT
shetty,JJ
commission,NN
report,NN
subject,NN
to,TO
the,DT
union,NN
of,IN
india,JJ
bearing,NN
50,CD
per,IN
cent,NN
of,IN
the,DT
expenditure,NN
and,CC
the,DT
report,NN
being,VBG
further,JJ
modified,VBN
and,CC
scaled,VBN
down,RP
affidavits,NNS
have,VBP
also,RB
been,VBN
filed,VBN
by,IN
the,DT
states,NNS
of,IN
andhra,NN
pradesh,NN
and,CC
haryana,NN
with,IN
regard,NN
to,TO
the,DT
scales,NNS
of,IN
pay,NN
accepted,VBN
by,IN
them,PRP
10,CD
from,IN
the,DT
various,JJ
affidavits,NNS
which,WDT
have,VBP
been,VBN
filed,VBN
and,CC
the,DT
responses,NNS
given,VBN
in,IN
the,DT
union,NN
of,IN
india,NN
we,PRP
find,VBP
that,IN
none,NN
of,IN
the,DT
states,NNS
has,VBZ
accepted,VBN
the,DT
recommendation,NN
of,IN
the,DT
shetty,JJ
commission,NN
with,IN
regard,NN
to,TO
the,DT
pay,NN
scales,NNS
in,IN
toto,NN
11,CD
pursuant,NN
to,TO
an,DT
order,NN
dated,VBD
27th,CD
august,NN
2001,CD
an,DT
affidavit,NN
has,VBZ
also,RB
been,VBN
filed,VBN
by,IN
shri,NN
kamal,JJ
pande,NN
secretary,NN
government,NN
of,IN
india,JJ
department,NN
of,IN
justice,NN
detailing,VBG
the,DT
decisions,NNS
taken,VBN
by,IN
the,DT
central,JJ
government,NN
with,IN
regard,NN
to,TO
the,DT
judicial,JJ
officers,NNS
in,IN
the,DT
union,NN
territories,NNS
according,VBG
to,TO
this,DT
affidavit,NN
with,IN
regard,NN
to,TO
the,DT
union,NN
territory,NN
of,IN
delhi,NN
the,DT
pay,NN
scales,NNS
which,WDT
have,VBP
been,VBN
accepted,VBN
by,IN
the,DT
union,NN
of,IN
india,NN
are,VBP
as,IN
follows,VBZ
12,CD
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
amicus,NN
curiae,NN
as,RB
well,RB
as,IN
the,DT
learned,JJ
solicitor,NN
general,JJ
and,CC
the,DT
advocate,NN
general,NN
for,IN
the,DT
state,NN
of,IN
karnataka,NN
and,CC
other,JJ
learned,JJ
counsel,NN
we,PRP
will,MD
first,VB
deal,NN
with,IN
some,DT
of,IN
the,DT
contentious,JJ
issues,NNS
on,IN
which,WDT
arguments,NNS
have,VBP
been,VBN
addressed,VBN
and,CC
also,RB
deal,NN
with,IN
the,DT
recommendations,NNS
of,IN
the,DT
shetty,JJ
commission,NN
which,WDT
in,IN
our,PRP$
opinion,NN
need,DT
modification,NN
or,CC
cannot,MD
be,RB
accepted,VB
as,VBN
such,IN
13,JJ
the,CD
most,DT
important,RBS
point,JJ
in,NN
these,IN
proceedings,DT
appears,NNS
to,VBZ
us,TO
to,PRP
be,TO
as,VB
to,IN
whether,TO
the,IN
recommendation,DT
of,NN
the,IN
shetty,DT
commission,JJ
laying,NN
down,VBG
different,RP
scales,JJ
of,NNS
pay,IN
should,NN
be,MD
accepted,VB
or,VBN
not,CC
it,RB
is,PRP
to,VBZ
be,TO
borne,VB
in,VBN
mind,IN
that,NN
pursuant,WDT
to,NN
the,TO
judgment,DT
in,NN
the,IN
review,DT
case,NN
manu,NN
sc,NN
0391,NN
1993manu,CD
sc,CD
0391,NN
1993,CD
1993iillj776sc,CD
1993iillj776sc,CD
the,CD
central,DT
government,JJ
had,NN
accepted,VBD
the,VBN
recommendation,DT
and,NN
had,CC
constituted,VBD
the,VBN
shetty,DT
commission,JJ
correspondingly,NN
it,VBD
had,PRP
deleted,VBD
from,VBN
the,IN
terms,DT
of,NNS
reference,IN
of,NN
the,IN
fifth,DT
central,JJ
pay,JJ
commission,NN
the,NN
consideration,DT
in,NN
respect,IN
of,NN
the,IN
pay,DT
scales,NN
of,NNS
the,IN
judicial,DT
officers,JJ
therefore,NNS
it,IN
can,PRP
safely,MD
be,RB
concluded,VB
that,VBN
the,IN
central,DT
government,JJ
had,NN
agreed,VBD
to,VBN
set,TO
up,VB
a,RP
pay,DT
commission,NN
specifically,NN
for,RB
judicial,IN
officers,JJ
and,NNS
normally,CC
the,RB
recommendations,DT
made,NNS
in,VBN
that,IN
behalf,DT
should,NN
be,MD
accepted,VB
unless,VBN
for,IN
some,IN
specific,DT
and,NN
valid,CC
reason,JJ
a,NN
departure,DT
was,NN
required,VBD
to,VBN
be,TO
made,VB
we,VBN
may,PRP
here,MD
bear,RB
in,VB
mind,IN
that,NN
the,IN
fifth,DT
central,JJ
pay,JJ
commission,NN
report,NN
which,NN
was,WDT
submitted,VBD
has,VBN
been,VBZ
largely,VBN
accepted,RB
by,VBN
the,IN
government,DT
of,NN
india,IN
with,NN
little,IN
or,JJ
no,CC
modification,DT
it,NN
was,PRP
therefore,VBD
rightly,RB
urged,RB
by,VBN
shri,IN
rs,NN
nariman,NN
that,NN
there,IN
must,EX
be,MD
good,VB
and,JJ
compelling,CC
reasons,JJ
for,NNS
the,IN
states,DT
and,NNS
the,CC
central,DT
government,JJ
in,NN
not,IN
accepting,RB
the,VBG
recommendations,DT
of,NNS
the,IN
shetty,DT
commission,JJ
14,NN
from,CD
the,IN
facts,DT
narrated,NNS
hereinabove,VBN
it,IN
is,PRP
clear,VBZ
that,JJ
atleast,IN
eight,JJ
of,CD
the,IN
states,DT
have,NNS
accepted,VBP
the,VBN
recommendations,DT
of,NNS
the,IN
shetty,DT
commission,JJ
provided,NN
the,VBD
central,DT
government,JJ
bears,NN
50,NNS
per,CD
cent,IN
of,NN
the,IN
expense,DT
this,NN
means,DT
that,VBZ
in,IN
principle,IN
there,NN
is,EX
acceptance,VBZ
of,NN
the,IN
pay,DT
scales,NN
as,NNS
determined,IN
by,VBN
the,IN
shetty,DT
commission,JJ
15,NN
the,CD
central,DT
government,JJ
however,NN
has,RB
evolved,VBZ
its,VBN
own,PRP$
pay,JJ
scales,NN
with,NNS
regard,IN
to,NN
the,TO
subordinate,DT
and,NN
the,CC
higher,DT
judicial,JJR
service,JJ
in,NN
the,IN
union,DT
territories,NN
including,NNS
the,VBG
union,DT
territory,NN
of,NN
delhi,IN
the,NN
pay,DT
scales,NN
which,NNS
have,WDT
now,VBP
been,RB
approved,VBN
by,VBN
the,IN
government,DT
of,NN
india,IN
had,NN
been,VBD
formulated,VBN
on,VBN
the,IN
basis,DT
that,NN
there,IN
should,EX
be,MD
a,VB
parity,DT
between,NN
the,IN
executive,DT
and,NN
the,CC
judiciary,DT
mr,JJ
nariman,NN
rightly,NN
contended,RB
that,VBD
this,IN
basis,DT
is,NN
contrary,VBZ
to,JJ
the,TO
decision,DT
of,NN
this,IN
court,DT
in,NN
the,IN
all,DT
india,DT
judges,JJ
association,NNS
case,NN
supra,NN
as,NN
well,RB
as,RB
in,IN
the,IN
review,DT
judgment,NN
it,NN
was,PRP
stated,VBD
in,VBN
no,IN
uncertain,DT
terms,JJ
that,NNS
the,IN
judiciary,DT
could,NN
not,MD
be,RB
equated,VB
with,VBN
the,IN
executive,DT
and,NN
it,CC
must,PRP
have,MD
its,VB
own,PRP$
pay,JJ
structure,NN
16,NN
even,CD
if,RB
we,IN
were,PRP
to,VBD
examine,TO
the,VB
two,DT
scales,CD
of,NNS
pay,IN
one,NN
for,CD
the,IN
ias,DT
officers,NN
after,NNS
the,IN
fifth,DT
central,JJ
pay,JJ
commission,NN
report,NN
and,NN
the,CC
scales,DT
of,NNS
pay,IN
recommended,NN
for,VBN
the,IN
judicial,DT
service,JJ
we,NN
find,PRP
that,VBP
there,IN
is,EX
a,VBZ
fundamental,DT
error,JJ
which,NN
has,WDT
been,VBZ
committed,VBN
by,VBN
the,IN
union,DT
of,NN
india,IN
the,VBG
scales,DT
of,NNS
pay,IN
approved,NN
for,VBN
the,IN
ias,DT
officers,JJ
are,NNS
as,VBP
follows,IN
17,VBZ
what,CD
the,WP
union,DT
of,NN
india,IN
has,NN
done,VBZ
is,VBN
that,VBZ
it,IN
equated,PRP
the,VBD
district,DT
judge,NN
at,NN
the,IN
entry,DT
level,NN
with,NN
the,IN
selection,DT
grade,NN
for,NN
the,IN
ias,DT
officers,NN
the,VBZ
pay,DT
scale,NN
approved,NN
is,VBN
rs,VBZ
15100,JJ
400,CD
18300,CD
we,CD
however,PRP
find,RB
that,VBP
an,IN
ias,DT
officer,JJ
enters,NN
the,VBZ
selection,DT
grade,NN
after,NN
having,IN
put,VBG
in,VBN
approximately,IN
14,RB
years,CD
of,NNS
service,IN
on,NN
the,IN
other,DT
hand,JJ
a,NN
civil,DT
judge,JJ
would,NN
normally,MD
enter,RB
the,VB
level,DT
of,NN
the,IN
district,DT
judge,NN
and,NN
is,CC
appointed,VBZ
first,VBN
as,RB
an,IN
additional,DT
district,JJ
judge,NN
after,NN
having,IN
put,VBG
in,VBN
18,IN
to,CD
20,TO
years,CD
of,NNS
service,IN
as,NN
far,RB
as,RB
the,IN
ias,DT
officers,NN
are,NNS
concerned,VBP
after,VBN
17,IN
years,CD
of,NNS
service,IN
an,NN
ias,DT
officer,JJ
would,NN
normally,MD
enter,RB
the,VB
super,DT
time,JJ
scale,NN
of,NN
rs,IN
18400,NN
500,CD
22400,CD
if,CD
the,IN
number,DT
of,NN
years,IN
which,NNS
are,WDT
put,VBP
in,VBN
service,IN
is,NN
a,VBZ
measure,DT
to,NN
be,TO
adopted,VB
in,VBN
determining,IN
as,VBG
to,IN
what,TO
should,WP
be,MD
the,VB
pay,DT
scales,NN
we,VBZ
find,PRP
that,VBP
the,IN
government,DT
of,NN
india,IN
has,NN
erred,VBZ
in,VBN
equating,IN
the,VBG
district,DT
judge,NN
at,NN
the,IN
entry,DT
level,NN
with,NN
the,IN
scale,DT
of,NN
pay,IN
of,NN
a,IN
selection,DT
grade,NN
ias,NN
officer,JJ
the,NN
proper,DT
equation,JJ
should,NN
have,MD
been,VB
between,VBN
district,IN
judge,NN
at,NN
the,IN
entry,DT
level,NN
with,NN
a,IN
super,DT
time,JJ
scale,NN
of,NN
an,IN
ias,DT
officer,JJ
it,NN
is,PRP
on,VBZ
that,IN
basis,DT
that,NN
the,IN
scale,DT
of,NN
pay,IN
should,NN
have,MD
been,VB
determined,VBN
upwards,VBN
and,NNS
downwards,CC
18,NNS
the,CD
shetty,DT
commission,JJ
has,NN
trifurcated,VBZ
the,VBN
scales,DT
of,NNS
pay,IN
as,NN
far,RB
as,RB
the,IN
district,DT
judges,NN
are,NNS
concerned,VBP
it,VBN
has,PRP
recommended,VBZ
scales,VBN
of,NNS
pay,IN
of,NN
a,IN
district,DT
judge,NN
at,NN
the,IN
entry,DT
level,NN
at,NN
rs,IN
16750,JJ
20500,CD
district,CD
judge,NN
selection,NN
grade,NN
at,NN
rs,IN
18750,NN
22850,CD
and,CD
district,CC
judge,NN
super,NN
time,JJ
scale,NN
at,NN
rs,IN
22850,JJ
24850,CD
as,CD
we,IN
have,PRP
already,VBP
noted,RB
a,VBN
judicial,DT
officer,JJ
would,NN
enter,MD
the,VB
district,DT
judge,NN
entry,NN
level,NN
after,NN
having,IN
put,VBG
in,VBN
18,IN
20,CD
years,CD
of,NNS
service,IN
the,NN
scale,DT
of,NN
pay,IN
of,NN
rs,IN
16750,NN
20500,CD
recommended,CD
by,VBN
the,IN
shetty,DT
commission,JJ
is,NN
lower,VBZ
than,JJR
the,IN
super,DT
time,JJ
scale,NN
for,NN
an,IN
ias,DT
officer,JJ
of,NN
rs,IN
18400,NN
22400,CD
when,CD
such,WRB
an,JJ
officer,DT
enters,NN
the,VBZ
super,DT
time,JJ
scale,NN
after,NN
17,IN
years,CD
of,NNS
service,IN
a,NN
judicial,DT
officer,JJ
enters,NN
the,VBZ
selection,DT
grade,NN
of,NN
a,IN
district,DT
judge,NN
after,NN
having,IN
put,VBG
in,VBN
21,IN
to,CD
25,TO
years,CD
of,NNS
service,IN
the,NN
pay,DT
scale,NN
recommended,NN
by,VBN
the,IN
shetty,DT
commission,JJ
is,NN
rs,VBZ
18750,JJ
22850,CD
this,CD
is,DT
less,VBZ
than,JJR
the,IN
scale,DT
above,NN
st,IN
scale,NN
recommended,NN
for,VBD
an,IN
ias,DT
officer,JJ
which,NN
is,WDT
of,VBZ
rs,IN
22,NN
400,CD
24,CD
500,CD
even,CD
though,RB
an,IN
ias,DT
officer,JJ
enters,NN
that,NNS
scale,WDT
after,VBP
having,IN
put,VBG
in,VBN
25,IN
years,CD
of,NNS
service,IN
which,NN
is,WDT
at,VBZ
par,IN
with,NN
the,IN
number,DT
of,NN
years,IN
put,NNS
in,VBN
by,IN
a,IN
judicial,DT
officer,JJ
on,NN
his,IN
entry,PRP$
into,NN
selection,IN
grade,NN
it,NN
is,PRP
only,VBZ
the,RB
district,DT
judge,NN
super,NN
time,JJ
scale,NN
as,NN
recommended,IN
by,VBN
the,IN
shetty,DT
commission,JJ
which,NN
is,WDT
comparable,VBZ
with,JJ
the,IN
last,DT
scale,JJ
of,NN
an,IN
ias,DT
officer,JJ
19,NN
from,CD
the,IN
aforesaid,DT
it,NN
is,PRP
clear,VBZ
and,JJ
it,CC
is,PRP
so,VBZ
mentioned,RB
in,VBN
the,IN
shetty,DT
commission,JJ
report,NN
that,NN
the,IN
said,DT
commission,VBD
has,NN
taken,VBZ
into,VBN
consideration,IN
the,NN
recommendations,DT
of,NNS
the,IN
fifth,DT
central,JJ
