r,NN
culprits,DT
it,NNS
is,PRP
obvious,VBZ
that,JJ
the,IN
extraordinary,DT
situation,JJ
in,NN
which,IN
the,WDT
incidence,DT
occurred,NN
must,VBD
have,MD
left,VB
an,VBN
indelible,DT
impression,JJ
in,NN
the,IN
mind,DT
of,NN
the,IN
witnesses,DT
about,NNS
the,IN
identity,DT
of,NN
the,IN
culprits,DT
be,NNS
it,VB
noted,PRP
that,VBD
immediately,IN
after,RB
the,IN
incident,DT
pw,NN
14,VBZ
manager,CD
lodged,NN
the,VBD
complaint,DT
before,NN
malkapuram,IN
police,JJ
station,NN
wherein,NN
he,IN
gave,PRP
the,VBD
descriptive,DT
particulars,JJ
of,NNS
the,IN
three,DT
culprits,CD
namely,NNS
their,RB
age,PRP$
height,NN
colour,VBD
complexion,JJ
etc,NN
and,NN
also,CC
given,RB
the,VBN
details,DT
of,NNS
the,IN
weapons,DT
as,NNS
noted,IN
earlier,VBN
identity,RBR
of,NN
the,IN
appellants,DT
by,NNS
pw,IN
14,NN
and,CD
pw,CC
18,VB
in,CD
the,IN
court,DT
is,NN
also,VBZ
corroborated,RB
by,VBN
identification,IN
of,NN
the,IN
appellants,DT
by,NNS
pw,IN
14,NN
and,CD
pw,CC
18,VB
in,CD
the,IN
test,DT
identification,NN
parade,NN
in,NN
that,IN
view,DT
the,NN
tribunal,DT
was,NN
not,VBD
right,RB
in,JJ
disbelieving,IN
the,VBG
evidence,DT
of,NN
pw,IN
14,$
manager,CD
and,NN
pw,CC
18,NN
cashier,CD
it,NN
is,PRP
also,VBZ
pertinent,RB
to,JJ
note,TO
that,VB
pw,IN
14,NN
and,CD
pw,CC
18,VB
had,CD
no,VBD
reason,DT
to,NN
falsely,TO
implicate,RB
the,VB
appellants,DT
which,NNS
aspect,WDT
was,VBP
not,VBD
kept,RB
in,VBN
view,IN
by,NN
the,IN
tribunal,DT
to,NN
that,TO
extent,DT
we,NN
differ,PRP
from,VBP
the,IN
findings,DT
of,NNS
the,IN
tribunal,DT
and,JJ
accepting,CC
the,VBG
evidence,DT
of,NN
pw,IN
14,NN
and,CD
pw,CC
18,VB
and,CD
maintain,CC
the,VB
conviction,DT
of,NN
appellants,IN
ak,NNS
singh,JJ
and,NN
uk,CC
singh,JJ
15,NN
yet,CD
another,RB
piece,DT
of,NN
evidence,IN
relied,NN
upon,VBN
by,IN
the,IN
prosecution,DT
is,NN
the,VBZ
recovery,DT
of,NN
weapons,IN
from,NNS
ak,IN
singh,JJ
as,NN
per,IN
the,IN
prosecution,DT
appellant,NN
ak,JJ
singh,NN
was,NN
arrested,VBD
on,VBN
30071998,IN
and,CD
based,CC
on,VBN
his,IN
confession,PRP$
the,NN
weapons,DT
used,NNS
in,VBN
the,IN
commission,DT
of,NN
offence,IN
were,NN
recovered,VBD
under,VBN
section,IN
27,NN
of,CD
the,IN
evidence,DT
act,NN
photographs,NN
of,NN
the,IN
weapons,DT
material,NNS
objects,JJ
recovered,NNS
were,VBN
produced,VBD
before,VBN
the,IN
court,DT
martial,NN
and,NN
the,CC
tribunal,DT
has,NN
noted,VBZ
that,VBN
the,IN
photograph,DT
of,NN
the,IN
weapon,DT
was,NN
taken,VBD
on,VBN
29071998,IN
itself,CD
as,PRP
seen,IN
from,VBN
the,IN
requisition,DT
for,NN
taking,IN
photo,VBG
of,NN
the,IN
weapons,DT
the,NNS
tribunal,DT
therefore,JJ
disbelieved,NN
the,VBD
prosecution,DT
case,NN
in,NN
so,IN
far,RB
as,RB
the,IN
recovery,DT
of,NN
the,IN
weapon,DT
used,NN
at,VBN
the,IN
time,DT
of,NN
committing,IN
the,VBG
offence,DT
since,NN
we,IN
did,PRP
not,VBD
have,RB
the,VB
benefit,DT
of,NN
perusing,IN
the,VBG
photographs,DT
so,NN
produced,RB
we,VBN
are,PRP
not,VBP
expressing,RB
any,VBG
view,DT
about,NN
the,IN
findings,DT
of,NNS
the,IN
tribunal,DT
on,NN
this,IN
aspect,DT
16,JJ
to,CD
sustain,TO
the,VB
conviction,DT
of,NN
ak,IN
singh,JJ
and,NN
uk,CC
singh,JJ
court,JJ
martial,NN
as,NN
well,RB
as,RB
the,IN
tribunal,DT
relied,JJ
upon,VBN
the,IN
evidence,DT
of,NN
fingerprint,IN
expert,NN
v,NN
hanumantha,NN
rao,NN
pw,NN
15,NN
who,CD
had,WP
stated,VBD
that,VBN
upon,IN
information,JJ
to,NN
the,TO
control,DT
room,NN
on,NN
04061998,IN
he,CD
reached,PRP
the,VBD
scene,DT
of,NN
occurrence,IN
at,NN
naval,IN
base,JJ
andhra,NN
bank,NN
extension,NN
counter,NN
ins,NN
virbahu,VBZ
at,NNS
900,IN
pm,CD
while,NN
examining,IN
the,VBG
scene,DT
of,NN
occurrence,IN
pw,NN
15,NN
observed,CD
two,VBD
chance,CD
fingerprints,NN
on,NNS
the,IN
glass,DT
entrance,NN
door,NN
of,NN
the,IN
bank,DT
pw,NN
15,VBD
developed,CD
the,VBD
same,DT
with,JJ
his,IN
universal,PRP$
or,NN
white,CC
powder,JJ
and,NN
marked,CC
them,VBD
as,PRP
a,IN
and,DT
b,CC
for,NN
the,IN
purpose,DT
of,NN
lifting,IN
them,VBG
by,PRP
taking,IN
photos,VBG
as,NNS
the,IN
photographer,DT
was,NN
not,VBD
available,RB
pw,JJ
15,NN
left,CD
the,VBD
scene,DT
of,NN
occurrence,IN
and,NN
on,CC
the,IN
next,DT
day,JJ
morning,NN
ie,NN
05061998,NN
at,CD
about,IN
0800,IN
hrs,CD
pw,NN
15,NN
took,CD
the,VBD
police,DT
constable,NN
trimul,JJ
kumar,NN
photographer,NN
of,NN
mfsl,IN
unit,JJ
visakhapatnam,NN
and,NN
photographed,CC
the,VBD
preserved,DT
chance,JJ
fingerprints,NN
the,VBZ
chance,DT
fingerprints,NN
so,NNS
lifted,RB
were,VBN
kept,VBD
in,VBN
the,IN
office,DT
of,NN
pw,IN
15,NN
for,CD
comparison,IN
the,NN
police,DT
supplied,NN
the,VBD
specimen,DT
fingerprints,JJ
of,NNS
bank,IN
officials,NN
for,NNS
comparison,IN
and,NN
as,CC
per,IN
the,IN
evidence,DT
of,NN
pw,IN
15,NN
fingerprints,CD
of,NNS
the,IN
bank,DT
employees,NN
did,NNS
not,VBD
tally,RB
with,RB
the,IN
chance,DT
fingerprints,NN
lifted,NNS
from,VBN
the,IN
entrance,DT
door,NN
of,NN
the,IN
bank,DT
two,NN
months,CD
later,NNS
after,RB
the,IN
arrest,DT
of,NN
the,IN
appellants,DT
specimen,NNS
fingerprints,JJ
of,NNS
ak,IN
singh,JJ
uk,NN
singh,JJ
and,NN
also,CC
dk,RB
singh,JJ
were,NNS
sent,VBD
to,VBN
pw,TO
15,VB
for,CD
comparison,IN
on,NN
comparison,IN
pw,NN
15,NN
noted,CD
that,VBD
the,IN
chance,DT
fingerprint,NN
marked,NN
a,VBD
was,DT
identical,VBD
to,JJ
the,TO
specimen,DT
right,NNS
middle,RB
finger,JJ
impression,JJR
marked,NN
as,VBD
s1,IN
which,NN
is,WDT
the,VBZ
specimen,DT
fingerprint,JJ
of,NN
appellant,IN
ak,JJ
singh,NN
and,NN
the,CC
said,DT
report,VBD
was,NN
marked,VBD
as,VBN
ex,IN
p,JJ
46,NN
in,CD
ex,IN
p,NN
47,NN
report,CD
pw,NN
15,VBD
opined,CD
that,VBD
chance,IN
fingerprint,NN
marked,NN
b,VBD
was,NN
identical,VBD
to,JJ
the,TO
specimen,DT
right,NNS
index,RB
finger,NN
impression,NN
as,NN
sa,IN
which,NN
is,WDT
the,VBZ
specimen,DT
finger,NNS
impression,JJR
of,NN
appellant,IN
uk,JJ
singh,JJ
17,NN
contention,CD
of,NN
respondents,IN
is,NNS
that,VBZ
evidence,IN
of,NN
pw,IN
15,NN
fingerprint,CD
expert,NN
incriminates,NN
the,VBZ
appellants,DT
ak,NNS
singh,VBP
and,NN
uk,CC
singh,JJ
however,NN
in,RB
proving,IN
this,VBG
incriminating,DT
evidence,VBG
there,NN
seems,RB
to,VBZ
be,TO
lapses,VB
on,NNS
the,IN
part,DT
of,NN
the,IN
prosecution,DT
as,NN
noticed,IN
earlier,VBN
police,JJR
constable,NNS
tirumal,JJ
kumar,JJ
photographer,NN
of,NN
mfsl,IN
unit,NN
had,NN
taken,VBD
the,VBN
photographs,DT
of,NN
the,IN
preserved,DT
chance,JJ
fingerprints,NN
to,NNS
prove,TO
the,VB
chance,DT
fingerprints,NN
lifted,NNS
from,VBN
the,IN
entrance,DT
glass,NN
doors,NN
of,NNS
the,IN
bank,DT
the,NN
prosecution,DT
should,NN
have,MD
proved,VB
the,VBN
photographs,DT
by,NN
examining,IN
constable,VBG
trimul,JJ
kumar,NN
and,NN
should,CC
have,MD
produced,VB
the,VBN
negatives,DT
of,NNS
the,IN
photographs,DT
of,NN
the,IN
chance,DT
fingerprints,NN
this,NNS
lapse,DT
in,NN
the,IN
prosecution,DT
in,NN
our,IN
view,PRP$
cannot,NN
result,MD
in,RB
acquittal,VB
of,IN
the,NN
appellants,IN
the,DT
evidence,NNS
adduced,DT
by,NN
the,VBN
prosecution,IN
must,DT
be,NN
scrutinized,MD
independently,VB
of,VBN
such,RB
lapses,IN
either,JJ
in,NNS
the,CC
investigation,IN
or,DT
by,NN
the,CC
prosecution,IN
or,DT
otherwise,NN
the,CC
result,VB
of,DT
the,NN
criminal,IN
trial,DT
would,JJ
depend,NN
upon,MD
the,VB
level,IN
of,DT
investigation,NN
or,IN
the,NN
conduct,CC
of,DT
the,NN
prosecution,IN
criminal,DT
trials,NN
should,JJ
not,NNS
be,MD
made,RB
casualty,VB
for,VBN
such,NN
lapses,IN
in,JJ
the,NNS
investigation,IN
or,DT
prosecution,NN
evidence,CC
of,NN
pw,NN
14,IN
manager,$
and,CD
pw,NN
18,CC
cashier,NN
identifying,CD
the,NN
appellants,VBG
and,DT
their,NNS
evidence,CC
as,PRP$
to,NN
identity,IN
of,TO
the,NN
appellants,IN
in,DT
the,NNS
test,IN
identification,DT
parade,NN
ought,NN
not,NN
to,MD
have,RB
been,TO
disbelieved,VB
by,VBN
the,VBN
tribunal,IN
in,DT
exercise,NN
of,IN
power,NN
under,IN
section,NN
30,IN
of,NN
the,CD
armed,IN
forces,DT
tribunal,JJ
act,NNS
this,JJ
court,NN
normally,DT
does,NN
not,RB
re,VBZ
appreciate,RB
the,VB
evidence,VB
and,DT
slow,NN
to,CC
interfere,VB
with,TO
the,VB
findings,IN
of,DT
the,NNS
tribunal,IN
unless,DT
there,JJ
is,IN
substantial,EX
question,VBZ
of,JJ
public,NN
importance,IN
but,JJ
when,NN
it,CC
is,WRB
found,PRP
that,VBZ
appreciation,VBN
of,IN
evidence,NN
in,IN
a,NN
given,IN
case,DT
is,VBN
vitiated,NN
by,VBZ
serious,VBN
error,IN
this,JJ
court,NN
can,DT
re,NN
appreciate,MD
the,VB
evidence,VB
and,DT
interfere,NN
with,CC
the,VB
findings,IN
in,DT
our,NNS
view,IN
the,PRP$
tribunal,NN
was,DT
not,NN
right,VBD
in,RB
disbelieving,JJ
the,IN
evidence,VBG
of,DT
pw,NN
14,IN
manager,$
and,CD
pw,NN
18,CC
cashier,NN
in,CD
identifying,NN
the,IN
appellants,VBG
ak,DT
singh,NNS
uk,VBP
singh,JJ
and,JJ
dk,NN
singh,CC
as,NN
culprits,NN
and,IN
their,NNS
identity,CC
in,PRP$
test,NN
identification,IN
parade,NN
and,NN
their,NN
conviction,CC
is,PRP$
to,NN
be,VBZ
affirmed,TO
on,VB
the,VBN
evidence,IN
of,DT
pw,NN
14,IN
and,NN
pw,CD
18,CC
if,VB
not,CD
on,IN
the,RB
evidence,IN
of,DT
fingerprint,NN
expert,IN
and,NN
the,NN
appeals,CC
are,DT
liable,NNS
to,VBP
be,JJ
dismissed,TO
18,VB
in,VBN
so,CD
far,IN
as,RB
appellant,RB
uk,IN
singh,JJ
prosecution,JJ
has,NN
adduced,NN
evidence,VBZ
to,VBN
show,NN
that,TO
after,VB
the,IN
incident,IN
he,DT
has,NN
deposited,PRP
huge,VBZ
amount,VBN
in,JJ
his,NN
bank,IN
account,PRP$
pw,NN
29,NN
gopal,VBD
priyadarshi,CD
assistant,JJ
central,NN
bank,JJ
of,JJ
india,NN
stated,IN
that,NN
appellant,VBN
uk,IN
singh,JJ
is,JJ
having,NN
account,VBZ
no,VBG
8206,NN
in,DT
central,CD
bank,IN
of,JJ
india,NN
azamgarh,IN
branch,JJ
uttar,NN
pradesh,NN
and,JJ
that,NN
he,CC
had,IN
deposited,PRP
rs,VBD
81,VBN
600,RB
on,CD
11061998,CD
ex,IN
p76,CD
is,NN
the,NN
certificate,VBZ
issued,DT
by,NN
the,VBN
central,IN
bank,DT
azamgarh,JJ
dated,NN
07101998,NN
as,VBD
per,CD
which,IN
the,NN
last,WDT
balance,DT
in,JJ
the,NN
account,IN
of,DT
uk,NN
singh,IN
is,JJ
rs,NN
1,VBZ
32,JJ
670,CD
including,CD
an,CD
interest,VBG
of,DT
rs,NN
570,IN
pw,$
29,CD
deposed,NN
that,CD
as,VBD
per,IN
ex,IN
c,IN
11,NN
pay,VBP
in,CD
slip,NN
the,IN
denomination,NN
of,DT
the,NN
cash,IN
of,DT
rs,NN
81,IN
600,NN
deposited,CD
by,CD
the,VBN
accused,IN
was,DT
one,VBN
bundle,VBD
of,CD
rs,NN
500,IN
rs,NN
500,CD
x,NN
100,CD
50,NN
000,CD
316,CD
notes,CD
of,CD
rs,NNS
100,IN
rs,NN
100,CD
x,NN
316,CD
31,NN
600,CD
total,CD
rs,CD
81,JJ
600,NN
appellant,CD
uk,CD
singh,JJ
has,JJ
not,NN
explained,VBZ
the,RB
source,VBN
of,DT
such,NN
huge,IN
amount,JJ
deposited,JJ
in,NN
the,VBN
bank,IN
on,DT
11061998,NN
which,IN
is,CD
a,WDT
strong,VBZ
incriminating,DT
circumstance,JJ
against,NN
the,NN
appellant,IN
19,DT
facts,JJ
leading,CD
to,NNS
dk,VBG
singh,TO
s,VB
arrest,JJ
are,NN
slightly,NN
different,VBP
from,RB
those,JJ
of,IN
ak,DT
singh,IN
and,JJ
uk,NN
singh,CC
dk,JJ
singh,NN
was,NN
serving,NN
on,VBD
board,VBG
alongwith,IN
other,NN
sailors,NN
in,JJ
ins,NNS
anjadip,IN
visakhapatnam,NNS
on,VBP
04061998,NNS
he,IN
collected,CD
his,PRP
genform,VBD
no,PRP$
358,NN
s,DT
dated,CD
03071998,RB
from,VBD
ship,CD
ins,IN
anjadip,NN
at,NNS
visakhapatnam,VBP
and,IN
proceeded,NN
to,CC
his,VBD
next,TO
duty,PRP$
station,JJ
for,NN
popti,NN
q,IN
course,JJ
at,JJ
ins,NN
venduruthy,IN
cochin,NNS
dk,JJ
singh,JJ
alongwith,NN
his,NN
wife,IN
children,PRP$
and,NN
brother,NNS
in,CC
law,NN
proceeded,IN
towards,NN
his,VBD
native,NNS
place,PRP$
by,JJ
corromandel,NN
express,IN
on,NN
the,NN
basis,IN
of,DT
information,NN
dk,IN
singh,NN
was,NN
arrested,NN
at,VBD
howrah,VBN
railway,IN
station,JJ
on,NN
24071998,NN
was,IN
kept,CD
under,VBD
custody,VBN
till,IN
28071998,NN
at,NN
calcutta,CD
and,IN
thereafter,NN
he,CC
was,RB
brought,PRP
to,VBD
visakhapatnam,VBN
on,TO
28071998,VB
in,IN
court,CD
martial,IN
inquiry,NN
dk,JJ
singh,NN
was,NN
found,NN
guilty,VBD
and,VBN
sentenced,JJ
to,CC
undergo,VBD
ten,TO
years,VB
rigorous,CD
imprisonment,NNS
and,JJ
dismissal,NN
with,CC
disgrace,NN
from,IN
navy,NN
with,IN
consequential,JJ
penalties,IN
upon,JJ
appeal,NNS
his,IN
conviction,VB
was,PRP$
confirmed,NN
and,VBD
sentence,VBN
was,CC
reduced,NN
to,VBD
eight,VBN
years,TO
the,CD
tribunal,NNS
acquitted,DT
appellant,NN
dk,VBD
singh,JJ
by,NN
giving,NN
him,IN
benefit,VBG
of,PRP
doubt,NN
while,IN
acquitting,NN
dk,IN
singh,VBG
tribunal,JJ
directed,JJ
that,NN
the,VBD
appellant,IN
dk,DT
singh,JJ
is,NN
deemed,NN
to,VBZ
have,VBN
been,TO
retired,VB
from,VBN
service,VBN
with,IN
effect,NN
from,IN
03052004,NN
on,IN
completion,CD
of,IN
qualifying,NN
service,IN
required,VBG
for,NN
pension,VBN
assailing,IN
the,NN
same,VBG
appellant,DT
dk,JJ
singh,JJ
has,NN
filed,NN
the,VBZ
appeal,VBN
seeking,DT
for,NN
reinstatement,VBG
and,IN
other,NN
consequential,CC
benefits,JJ
20,JJ
as,NNS
in,CD
the,IN
case,IN
of,DT
other,NN
appellants,IN
tribunal,JJ
disbelieved,NNS
the,JJ
identification,VBD
of,DT
dk,NN
singh,IN
by,NN
pws,NN
14,IN
and,NN
18,CD
the,CC
tribunal,CD
accepted,DT
dk,NN
singh,VBD
s,JJ
plea,JJ
that,NN
his,NN
photograph,IN
was,PRP$
taken,NN
on,VBD
the,VBN
same,IN
date,DT
when,JJ
he,NN
was,WRB
placed,PRP
under,VBD
custody,VBN
ie,IN
on,NN
29071998,NN
and,IN
identification,CD
parade,CC
was,NN
conducted,NN
on,VBD
17081998,VBN
the,IN
tribunal,CD
was,DT
of,NN
the,VBD
opinion,IN
that,DT
there,NN
was,IN
probability,EX
for,VBD
the,NN
investigating,IN
agency,DT
to,NN
have,NN
shown,TO
his,VB
photo,VBN
to,PRP$
pws,NN
14,TO
and,VB
18,CD
as,CC
discussed,CD
earlier,IN
we,VBN
have,RBR
differed,PRP
from,VBP
the,VBN
approach,IN
and,DT
finding,NN
of,CC
the,NN
tribunal,IN
in,DT
appreciation,NN
of,IN
evidence,NN
of,IN
pw,NN
14,IN
and,NN
pw,CD
18,CC
in,VB
identifying,CD
the,IN
appellants,VBG
however,DT
since,NNS
union,RB
of,IN
india,NN
has,IN
not,NN
filed,VBZ
any,RB
appeal,VBN
challenging,DT
acquittal,NN
of,VBG
appellant,NN
dk,IN
singh,JJ
we,NN
do,NN
not,PRP
propose,VBP
to,RB
go,VB
into,TO
these,VB
aspects,IN
21,DT
it,NNS
is,CD
fairly,PRP
well,VBZ
settled,RB
that,RB
acquittal,VBN
by,IN
a,NN
criminal,IN
court,DT
would,JJ
not,NN
debar,MD
an,RB
employer,VB
from,DT
exercising,NN
power,IN
in,VBG
accordance,NN
with,IN
the,NN
rules,IN
and,DT
regulations,NNS
in,CC
force,NNS
vide,IN
ajit,NN
kumar,NN
nag,NN
v,NN
general,NN
manager,IN
pj,JJ
indian,NN
oil,NN
corporation,JJ
ltd,NN
haldia,NN
and,NN
ors,NN
manu,CC
sc,NNS
0584,VBP
2005manu,JJ
sc,CD
0584,CD
2005,NN
2005,CD
7,CD
scc,CD
764,CD
tncs,NN
corpn,CD
ltd,NN
and,NN
ors,NN
v,CC
k,NNS
meerabai,VBP
manu,JJ
sc,NNP
8046,NN
2006manu,NN
sc,CD
8046,CD
2006,NN
2006,CD
2,CD
scc,CD
255,CD
22,VBD
acquittal,CD
in,CD
a,NN
criminal,IN
case,DT
does,JJ
not,NN
entitle,VBZ
a,RB
person,VB
to,DT
automatic,NN
reinstatement,TO
in,JJ
union,NN
of,IN
india,NN
and,IN
anr,NN
v,CC
bihari,JJ
lal,NN
sidhana,NN
manu,NN
sc,NN
0909,NN
1997manu,NN
sc,CD
0909,CD
1997,NN
1997,CD
4,CD
scc,CD
385,CD
it,NN
was,CD
held,PRP
as,VBD
under,VBN
5,IN
it,IN
is,CD
true,PRP
that,VBZ
the,JJ
respondent,IN
was,DT
acquitted,NN
by,VBD
the,VBN
criminal,IN
court,DT
but,JJ
acquittal,NN
does,CC
not,NN
automatically,VBZ
give,RB
him,RB
the,VB
right,PRP
to,DT
be,NN
reinstated,TO
into,VB
the,VBN
service,IN
it,DT
would,NN
still,PRP
be,MD
open,RB
to,VB
the,JJ
competent,TO
authority,DT
to,JJ
take,NN
decision,TO
whether,VB
the,NN
delinquent,IN
government,DT
servant,JJ
can,NN
be,NN
taken,MD
into,VB
service,VBN
or,IN
disciplinary,NN
action,CC
should,JJ
be,NN
taken,MD
under,VB
the,VBN
central,IN
civil,DT
services,JJ
classification,JJ
control,NNS
and,NN
appeal,NN
rules,CC
or,NN
under,NNS
the,CC
temporary,IN
service,DT
rules,JJ
admittedly,NN
the,NNS
respondent,RB
had,DT
been,NN
working,VBD
as,VBN
a,VBG
temporary,IN
government,DT
servant,JJ
before,NN
he,NN
was,IN
kept,PRP
under,VBD
suspension,VBN
the,IN
termination,NN
order,DT
indicated,NN
the,NN
factum,VBD
that,DT
he,NN
by,IN
then,PRP
was,IN
under,RB
suspension,VBD
it,IN
is,NN
only,PRP
a,VBZ
way,RB
of,DT
describing,NN
him,IN
as,VBG
being,PRP
under,IN
suspension,VBG
when,IN
the,NN
order,WRB
came,DT
to,NN
be,VBD
passed,TO
but,VB
that,VBN
does,CC
not,IN
constitute,VBZ
any,RB
stigma,VB
mere,DT
acquittal,NN
of,JJ
government,NN
employee,IN
does,NN
not,NN
automatically,VBZ
entitle,RB
the,RB
government,VB
servant,DT
to,NN
reinstatement,NN
as,TO
stated,VB
earlier,IN
it,VBN
would,IN
be,PRP
open,MD
to,VB
the,JJ
appropriate,TO
competent,DT
authority,JJ
to,NN
take,NN
a,TO
decision,VB
whether,DT
the,NN
enquiry,IN
into,DT
the,NN
conduct,IN
is,DT
required,NN
to,VBZ
be,VBN
done,TO
before,VB
directing,VBN
reinstatement,IN
or,VBG
appropriate,NN
action,CC
should,JJ
be,NN
taken,MD
as,VB
per,VBN
law,IN
if,IN
otherwise,NN
available,IN
since,RB
the,JJ
respondent,IN
is,DT
only,NN
a,VBZ
temporary,RB
government,DT
servant,JJ
the,NN
power,VBD
being,DT
available,NN
under,VBG
rule,JJ
51,IN
of,NN
the,CD
rules,IN
it,DT
is,NNS
always,PRP
open,VBZ
to,RB
the,JJ
competent,TO
authority,DT
to,JJ
invoke,NN
the,TO
said,VB
power,DT
and,VBD
terminate,NN
the,CC
services,VB
of,DT
the,NNS
employee,IN
instead,DT
of,NN
conducting,RB
the,IN
enquiry,VBG
or,DT
to,NN
continue,CC
in,TO
service,VB
a,IN
government,NN
servant,DT
accused,NN
of,NN
defalcation,VBD
of,IN
public,NN
money,IN
reinstatement,JJ
would,NN
be,NN
a,MD
charter,VB
for,DT
him,NN
to,IN
indulge,PRP
with,TO
impunity,VB
in,IN
misappropriation,NN
of,IN
public,NN
money,IN
23,JJ
only,NN
if,CD
the,RB
employee,IN
had,DT
been,NN
honourably,VBD
acquitted,VBN
could,RB
he,VBN
make,MD
a,PRP
claim,VB
for,DT
reinstatement,NN
in,IN
the,NN
case,IN
in,DT
hand,NN
the,IN
tribunal,NN
acquitted,DT
the,NN
appellant,VBD
dk,DT
singh,JJ
i,NN
as,NN
in,NN
the,IN
case,IN
of,DT
ak,NN
singh,IN
and,NN
uk,NN
singh,CC
tribunal,JJ
disbelieved,JJ
the,NN
identification,VBD
of,DT
appellant,NN
dk,IN
singh,JJ
by,NN
pw,NN
14,IN
manager,$
and,CD
pw,NN
18,CC
cashier,NN
and,CD
ii,NN
the,CC
weapons,VB
that,DT
were,NNS
alleged,WDT
to,VBD
have,VBN
been,TO
recovered,VB
on,VBN
the,VBN
basis,IN
of,DT
confession,NN
of,IN
dk,NN
singh,IN
on,NN
12081998,NN
appears,IN
to,CD
have,VBZ
been,TO
photographed,VB
on,VBN
29071998,VBN
by,IN
the,CD
prosecution,IN
the,DT
tribunal,NN
thus,DT
rejected,JJ
the,RB
prosecution,VBD
case,DT
that,NN
weapons,NN
bag,IN
and,NNS
suitcase,NNS
were,CC
recovered,NN
on,VBD
the,VBN
basis,IN
of,DT
confession,NN
given,IN
by,NN
dk,VBN
singh,IN
unlike,NN
ak,NN
singh,IN
and,JJ
uk,NN
singh,CC
s,JJ
case,NN
dk,NN
singh,NN
did,NN
not,NN
have,VBD
incriminating,RB
fingerprint,VB
evidence,VBG
at,JJ
the,NN
scene,IN
of,DT
occurrence,NN
and,IN
dk,NN
singh,CC
raised,NN
defence,NNS
plea,VBD
of,NN
alibi,NN
according,IN
to,NN
dk,VBG
singh,TO
he,VB
was,NN
on,PRP
duty,VBD
along,IN
with,NN
four,IN
others,IN
on,CD
aboard,NNS
indian,IN
naval,NN
ship,JJ
anjadip,JJ
on,NN
04061998,NN
from,IN
0900,CD
hours,IN
to,CD
1300,NNS
hours,TO
and,CD
then,NNS
again,CC
from,RB
1525,RB
hours,IN
to,CD
0740,NNS
hours,TO
on,CD
05061998,NNS
to,IN
examine,CD
this,TO
plea,VB
of,DT
alibi,NN
the,IN
tribunal,NN
called,DT
for,NN
the,VBN
duty,IN
ashore,DT
book,NN
maintained,IN
at,NN
ins,VBN
anjadip,IN
original,NNS
of,VBP
ex,JJ
p32,IN
dk,JJ
singh,NN
claimed,NN
that,NN
the,VBD
document,IN
entry,DT
at,NN
sl,NN
no,IN
53,JJ
was,DT
tampered,CD
with,VBD
and,VBN
consequently,IN
tribunal,CC
noted,RB
that,JJ
there,VBD
indeed,IN
was,EX
some,RB
overwriting,VBD
in,DT
sl,NN
no,IN
53,JJ
besides,DT
the,CD
column,IN
for,DT
the,NN
name,IN
of,DT
the,NN
individual,IN
the,DT
tribunal,JJ
concluded,DT
that,NN
prosecution,VBD
had,IN
not,NN
placed,VBD
any,RB
material,VBN
on,DT
record,NN
to,IN
show,NN
that,TO
after,VB
finishing,IN
his,IN
duty,VBG
at,PRP$
1300,NN
hours,IN
appellant,CD
dk,NNS
singh,JJ
was,JJ
allowed,NN
to,VBD
avail,VBN
off,TO
and,VB
thus,RP
the,CC
tribunal,RB
concluded,DT
that,NN
in,VBD
the,IN
absence,IN
of,DT
evidence,NN
that,IN
dk,NN
singh,IN
was,NN
allowed,NN
to,VBD
go,VBN
off,TO
after,VB
1300,RP
hours,IN
on,CD
04061998,NNS
the,IN
benefit,CD
of,DT
doubt,NN
must,IN
be,NN
afforded,MD
to,VB
him,VBN
24,TO
the,PRP
tribunal,CD
came,DT
to,NN
the,VBD
collective,TO
conclusion,DT
that,JJ
no,NN
satisfactory,IN
evidence,DT
had,JJ
been,NN
adduced,VBD
by,VBN
the,VBN
prosecution,IN
to,DT
sustain,NN
the,TO
conviction,VB
of,DT
dk,NN
singh,IN
and,NN
therefore,NN
the,CC
tribunal,RB
set,DT
aside,JJ
the,NN
conviction,IN
giving,DT
him,NN
the,VBG
benefit,PRP
of,DT
doubt,NN
from,IN
a,NN
perusal,IN
of,DT
the,NN
impugned,IN
judgment,DT
it,JJ
is,NN
clear,PRP
that,VBZ
the,JJ
tribunal,IN
has,DT
acquitted,NN
the,VBZ
appellant,VBN
dk,DT
singh,JJ
on,NN
the,NN
ground,IN
that,DT
the,NN
prosecution,IN
has,DT
not,NN
established,VBZ
the,RB
guilt,VBN
of,DT
the,NN
accused,IN
beyond,DT
reasonable,JJ
doubt,IN
it,JJ
is,NN
not,PRP
as,VBZ
if,RB
the,IN
appellant,IN
dk,DT
singh,JJ
was,NN
honourably,NN
acquitted,VBD
it,RB
is,VBN
also,PRP
to,VBZ
be,RB
pointed,TO
out,VB
that,VBN
as,RP
discussed,IN
above,RB
that,VBN
we,IN
have,IN
taken,PRP
the,VBP
view,VBN
that,DT
the,NN
identity,IN
of,DT
the,NN
appellants,IN
by,DT
pw,NNS
14,IN
manager,JJ
and,CD
pw,NN
18,CC
cashier,NN
is,CD
credible,NN
and,VBZ
acceptable,JJ
evidence,CC
of,JJ
pw,NN
14,IN
and,NN
pw,CD
18,CC
identifying,VB
dk,CD
singh,VBG
as,NN
one,NN
of,IN
the,CD
culprits,IN
is,DT
a,NNS
factor,VBZ
to,DT
be,NN
