mb,NN 
rajasthan,NN
manu,CC
sc,NNS
0574,VBP
2000manu,NN
sc,IN
0574,NN
2000,NN
2001crilj511,NN
40,CD
the,CD
aforesaid,NN
rule,CD
of,CD
prudence,CD
is,CD
also,DT
required,NN
to,NN
be,IN
applied,NN
in,VBZ
the,RB
present,VBN
case,TO
as,VB
discussed,VBN
above,IN
a,DT
9,JJ
dharmendra,NN
singh,IN
alias,VBN
dharo,IN
singh,DT
is,CD
identified,NN
by,NN
only,NN
pw21,NN
there,NN
is,VBZ
no,VBN
other,IN
corroborative,RB
piece,NN
of,EX
evidence,VBZ
connecting,DT
the,JJ
said,JJ
accused,NN
with,IN
the,NN
crime,VBG
hence,DT
he,VBD
is,VBN
required,IN
to,DT
be,NN
given,NN
benefit,PRP
of,VBZ
doubt,VBN
41,TO
for,VB
identification,VBN
of,NN
rest,IN
of,NN
the,CD
accused,IN
ie,NN
a,IN
5,NN
bir,IN
kuer,DT
paswan,VBN
a,NN
8,DT
krishna,CD
mochi,NN
and,NN
a,VBD
13,DT
nanhe,CD
lal,NN
mochi,NN
there,CC
is,DT
evidence,CD
of,JJ
two,NN
or,NN
more,EX
witnesses,VBZ
42,NN
however,IN
from,CD
the,CC
evidence,JJR
discussed,NNS
above,CD
it,RB
can,IN
be,DT
stated,NN
as,VBN
under,IN
1,PRP
it,MD
is,VB
apparent,VBN
that,IN
the,IN
investigation,CD
in,PRP
the,VBZ
present,JJ
case,IN
is,DT
totally,NN
defective,IN
the,DT
investigating,JJ
officers,NN
have,VBZ
not,RB
taken,JJ
any,DT
care,NN
and,NNS
caution,VBP
of,RB
recording,VBN
the,DT
statement,NN
of,CC
witnesses,NN
immediately,IN
no,VBG
identification,DT
parade,NN
of,IN
accused,NNS
was,RB
held,DT
investigating,NN
officer,NN
is,IN
not,VBN
examined,VBD
as,VBN
observed,JJ
by,NN
this,VBZ
court,RB
in,VBN
jamuna,IN
chaudhary,VBN
and,IN
ors,DT
v,NN
state,IN
of,NN
bihar,NN
manu,CC
sc,NNS
0119,VBP
1973manu,NN
sc,IN
0119,NN
1973,NN
1974crilj890,NN
it,CD
should,CD
not,NN
be,CD
forgotten,CD
that,CD
the,PRP
duty,MD
of,RB
the,VB
instigating,VBN
officers,IN
is,DT
not,NN
merely,IN
to,DT
bolster,NN
up,NNS
a,VBZ
prosecution,RB
case,RB
with,TO
such,VB
evidence,RP
as,DT
may,NN
enable,NN
the,IN
court,JJ
to,NN
record,IN
a,MD
conviction,VB
but,DT
to,NN
bring,TO
out,VB
the,DT
real,NN
unvarnished,CC
truth,TO
in,VB
the,RP
said,DT
case,JJ
the,JJ
court,NN
has,IN
also,DT
observed,VBD
where,NN
neither,DT
the,NN
prosecution,VBZ
nor,RB
the,VBN
defence,WRB
come,CC
out,DT
with,NN
the,CC
whole,DT
and,NN
unvarnished,VBN
truth,RP
to,IN
enable,DT
the,NN
court,CC
to,JJ
judge,NN
where,TO
the,VB
rights,DT
and,NN
wrongs,TO
of,VB
the,WRB
set,DT
of,NNS
incidents,CC
lay,NNS
the,IN
courts,DT
can,NN
only,IN
try,NNS
to,VBD
guess,DT
or,NNS
conjecture,MD
to,RB
decipher,VB
the,TO
truth,VB
if,CC
possible,VB
but,TO
this,VB
may,DT
be,NN
done,IN
within,JJ
limits,CC
to,DT
determine,MD
whether,VB
any,VBN
reasonable,IN
doubt,NNS
emerges,TO
on,VB
any,IN
point,DT
under,JJ
consideration,NN
from,NNS
proved,IN
facts,DT
and,NN
circumstances,IN
of,NN
the,IN
case,JJ
further,NNS
this,CC
court,NNS
in,IN
kishore,DT
chand,NN
v,RBR
state,DT
of,NN
himachal,IN
pradesh,NN
manu,NN
sc,NN
0374,NN
1990manu,IN
sc,NN
0374,NN
1990,NN
1990crilj2289,NN
observed,CD
that,CD
indulging,NN
in,CD
free,CD
fabrication,CD
of,VBD
the,IN
record,VBG
is,IN
a,JJ
deplorable,NN
conduct,IN
on,DT
the,NN
part,VBZ
of,DT
an,JJ
investigating,NN
officer,IN
which,DT
undermines,NN
the,IN
public,DT
confidence,VBG
reposed,NN
in,WDT
the,VBZ
investigating,DT
agency,JJ
therefore,NN
greater,VBN
case,IN
and,DT
circumspection,NN
are,NN
needed,RB
by,JJR
the,NN
investigating,CC
agency,NN
in,VBP
this,VBN
regard,IN
it,DT
is,NN
time,NN
that,IN
the,DT
investigating,NN
agencies,PRP
evolve,VBZ
new,NN
and,IN
scientific,DT
investigating,NN
methods,NNS
taking,VBP
aid,JJ
of,CC
rapid,JJ
scientific,NN
development,NNS
in,VBG
the,NN
field,IN
of,JJ
investigation,JJ
it,NN
is,IN
also,DT
the,NN
duty,IN
of,NN
the,PRP
state,VBZ
ie,RB
central,DT
or,NN
state,IN
governments,DT
to,NN
organise,JJ
periodical,JJ
refresher,CC
courses,NN
for,NNS
the,TO
investigating,VB
officers,JJ
to,NN
keep,NNS
them,IN
abreast,DT
of,NN
the,NNS
latest,TO
scientific,VB
development,PRP
in,JJS
the,IN
art,DT
of,JJS
investigation,JJ
and,NN
the,IN
march,DT
of,NN
law,IN
so,NN
that,CC
the,DT
real,NN
offence,IN
would,NN
be,IN
brought,IN
to,DT
book,JJ
and,NN
the,MD
innocent,VB
would,VBN
not,TO
be,NN
exposed,CC
to,DT
prosecution,NN
2,MD
it,RB
is,VB
also,VBN
settled,TO
law,NN
that,CD
when,PRP
accused,VBZ
are,RB
charged,VBN
with,NN
heinous,IN
brutal,WRB
murders,VBN
punishable,VBP
to,VBN
the,IN
highest,JJ
penalty,JJ
prescribed,NNS
by,JJ
the,TO
penal,DT
code,JJS
the,NN
judicial,VBN
approach,IN
in,DT
dealing,JJ
with,NN
such,DT
cases,JJ
has,NN
to,IN
be,VBG
cautious,IN
circumspect,JJ
and,NNS
careful,VBZ
in,TO
case,VB
of,JJ
defective,NN
investigation,CC
the,NN
court,IN
can,NN
rely,IN
upon,JJ
the,NN
evidence,DT
led,NN
by,MD
the,VB
prosecution,IN
and,DT
connect,NN
the,VBN
accused,IN
with,DT
the,NN
crime,CC
if,VB
found,DT
reliable,VBN
and,IN
trustworthy,DT
in,NN
dilavar,IN
hussain,VBN
v,JJ
state,CC
of,JJ
gujarat,IN
manu,NN
sc,NN
0015,JJ
1991manu,NN
sc,IN
0015,NN
1991,NN
1991crilj15,NN
this,CD
court,CD
dealt,NN
with,CD
a,CD
communal,CD
riot,DT
case,NN
which,VBZ
was,IN
considered,DT
by,JJ
the,NN
court,NN
as,WDT
tragic,VBD
trauma,VBN
of,IN
ghastly,DT
inhuman,NN
and,IN
beastly,JJ
behavior,NN
of,IN
one,RB
community,JJ
against,CC
another,RB
where,JJR
burning,IN
looting,CD
and,NN
killing,IN
became,DT
the,WRB
order,VBG
of,NN
the,CC
day,NN
and,VBD
observed,DT
but,NN
sentiments,IN
or,DT
emotions,NN
howsoever,CC
strong,VBD
are,CC
neither,NNS
relevant,CC
nor,NNS
have,VBP
any,JJ
place,VBP
in,DT
a,JJ
court,CC
of,VBP
law,DT
acquittal,NN
or,IN
conviction,DT
depends,NN
on,IN
proof,NN
or,NN
otherwise,CC
of,NN
the,NNS
criminological,IN
chain,NN
which,CC
invariably,NN
comprises,IN
of,DT
why,NN
where,NN
when,WDT
how,RB
and,NNS
who,IN
misgiving,WRB
also,WRB
prevailed,WRB
about,WRB
appreciation,CC
of,WP
evidence,VBG
without,RB
adverting,VBN
to,IN
submissions,NN
suffice,IN
it,NN
to,IN
mention,VBG
that,TO
credibility,NNS
of,VB
witnesses,PRP
has,TO
to,VB
be,DT
measured,NN
with,IN
same,NNS
yardstick,VBZ
whether,TO
it,VB
is,VBN
ordinary,IN
crime,JJ
or,NN
a,IN
crime,PRP
emanating,VBZ
due,JJ
to,NN
communal,CC
frenzy,DT
law,NN
does,VBG
not,JJ
make,TO
any,VB
distinction,JJ
either,NN
in,VBZ
leading,RB
of,VB
evidence,DT
or,NN
in,RB
its,IN
assessment,VBG
rule,IN
is,NN
one,CC
and,IN
only,PRP$
one,NN
namely,NN
whether,VBZ
depositions,CD
are,CC
honest,RB
and,CD
true,RB
3,IN
in,NNS
the,VBP
present,JJ
case,CC
it,JJ
can,CD
be,IN
said,DT
without,JJ
any,NN
doubt,PRP
that,MD
almost,VB
all,VBD
witnesses,IN
have,DT
exaggerated,NN
to,IN
a,RB
large,DT
extent,NNS
by,VBP
naming,VBN
number,TO
of,DT
persons,JJ
as,NN
accused,IN
but,VBG
they,NN
could,IN
identify,NNS
only,IN
one,VBN
or,CC
two,PRP
accused,MD
this,VB
would,RB
clearly,CD
reveal,CC
that,CD
for,VBN
one,DT
or,MD
other,RB
reason,VB
witnesses,IN
were,IN
naming,CD
number,CC
of,JJ
persons,NN
as,NNS
accused,VBD
who,VBG
were,NN
not,IN
known,NNS
to,IN
them,VBN
or,WP
whom,VBD
they,RB
had,VBN
not,TO
seen,PRP
at,CC
the,WP
time,PRP
of,VBD
incident,RB
in,VBN
that,IN
set,DT
of,NN
circumstances,IN
their,NN
evidence,IN
to,DT
a,NN
large,IN
extent,NNS
becomes,PRP$
doubtful,NN
and,TO
or,DT
tutored,JJ
4,NN
nowhere,VBZ
the,JJ
witnesses,CC
assign,CC
any,VBD
specific,CD
role,RB
to,DT
the,NNS
accused,VBP
except,DT
their,JJ
presence,NN
in,TO
the,DT
mob,VBN
at,IN
the,PRP$
time,NN
of,IN
offence,DT
5,NN
the,IN
witnesses,DT
nowhere,NN
state,IN
that,NN
identified,CD
accused,DT
were,NNS
having,RB
any,NN
weapon,IN
of,VBD
offence,VBN
6,VBD
investigating,VBG
officers,DT
have,NN
not,IN
recovered,NN
any,CD
weapon,VBG
of,NNS
offence,VBP
or,RB
any,VBN
incriminating,DT
article,NN
from,IN
the,NN
possession,CC
of,DT
any,JJ
of,NN
the,IN
accused,DT
43,NN
in,IN
view,DT
of,IN
the,DT
aforesaid,JJ
short,CD
comings,IN
in,NN
the,IN
investigation,DT
and,NN
the,JJ
evidence,NNS
which,IN
only,DT
proves,NN
the,CC
presence,DT
of,NN
the,WDT
accused,RB
at,VBZ
the,DT
scene,NN
of,IN
offence,DT
this,VBN
would,IN
not,DT
be,NN
a,IN
fit,NN
case,DT
for,MD
imposing,RB
the,VB
death,DT
penalty,JJ
44,NN
in,IN
the,VBG
result,DT
appeal,NN
filed,NN
by,CD
appellant,IN
no,DT
2,NN
dharmendra,NN
singh,VBN
alias,IN
dharo,JJ
singh,DT
a,CD
9,NN
is,NN
allowed,NN
he,NN
is,VBD
acquitted,DT
of,CD
the,VBZ
charges,VBN
for,PRP
which,VBZ
he,VBN
was,IN
facing,DT
trial,NNS
and,IN
is,WDT
ordered,PRP
to,VBD
be,VBG
released,NN
forthwith,CC
if,VBZ
not,VBN
required,TO
in,VB
any,VBN
other,NN
case,IN
appeal,RB
filed,VBN
by,IN
the,DT
remaining,JJ
accused,NN
ie,NN
by,VBN
appellant,IN
no,DT
1,VBG
krishna,VBN
mochi,NN
a,IN
8,JJ
appellant,DT
no,CD
3,NNS
nanhe,VBD
lal,DT
mochi,CD
a,JJ
13,DT
and,CD
appellant,RB
no,JJ
4,VBP
bir,DT
kuer,CD
paswan,CC
a,JJ
5,DT
is,CD
partly,NN
allowed,NN
their,VBD
conviction,DT
is,CD
upheld,VBZ
however,RB
imposition,VBN
of,PRP$
death,NN
penalty,VBZ
is,JJ
altered,RB
to,NN
life,IN
imprisonment,NN
45,NN
appeal,VBZ
stands,VBN
disposed,TO
of,NN
accordingly,NN
for,CD
the,NN
reasons,NNS
stated,VBD
above,IN
death,RB
reference,IN
filed,DT
by,NNS
the,VBN
state,IN
of,NN
bihar,NN
is,VBN
dismissed,IN
bn,DT
agrawal,NN
j,IN
46,NN
this,VBZ
is,VBN
an,JJ
unfortunate,NN
case,NN
of,CD
a,DT
gruesome,VBZ
carnage,DT
on,JJ
the,NN
holy,IN
land,DT
of,JJ
buddha,NN
within,IN
the,DT
district,JJ
of,NN
gaya,IN
in,NN
the,IN
state,DT
of,NN
bihar,IN
where,NN
he,IN
got,DT
enlightenment,NN
wherein,IN
35,NN
persons,WRB
of,PRP
a,VBD
community,JJ
which,RB
was,CD
the,NNS
most,IN
powerful,DT
one,NN
in,WDT
the,VBD
state,DT
at,RBS
one,JJ
point,CD
of,IN
time,DT
and,NN
ruled,IN
bihar,CD
for,NN
decades,IN
have,NN
been,CC
massacre,VBD
with,NN
the,IN
unholy,NNS
alliance,VBP
of,VBN
members,VBN
of,IN
another,DT
community,JJ
leading,NN
to,IN
more,NNS
or,IN
less,DT
an,NN
outburst,VBG
of,TO
caste,RBR
war,CC
between,RBR
haves,DT
and,NN
have,IN
nots,NN
47,NN
this,IN
appeal,NNS
has,CC
been,VBP
directed,VBN
against,CD
judgment,DT
rendered,NN
by,VBZ
sessions,VBN
judge,VBN
gaya,IN
cum,NN
designated,VBN
court,IN
under,NNS
terrorist,NN
and,NN
disruptive,NN
activities,VBN
prevention,NN
act,IN
1987,NN
hereinafter,CC
referred,JJ
to,NNS
as,NN
the,NN
tada,CD
act,NN
whom,VBD
four,TO
of,IN
them,DT
namely,NN
nanhe,NN
yadav,WP
accused,CD
no,IN
1,PRP
nanhak,RB
teli,JJ
accused,NNS
no,VBD
12,DT
have,CD
been,RB
acquitted,NNS
whereas,VBD
the,DT
four,CD
appellants,VBP
viz,VBN
krishna,VBN
mochi,IN
appellant,DT
no,CD
1,NNS
accused,JJ
no,FW
8,FW
dharmendra,JJ
singh,DT
dharo,CD
singh,VBD
appellant,DT
no,CD
2,NN
accused,NN
no,NN
9,NN
nanhe,JJ
lal,DT
mochi,CD
appellant,VBD
no,DT
3,CD
accused,RB
no,JJ
13,NNS
and,VBP
bir,DT
kuer,CD
paswan,VBD
beer,DT
kuer,CD
dusadh,CC
appellant,VB
no,NN
4,NN
accused,NN
no,NN
5,NN
have,JJ
been,DT
convicted,CD
under,VBD
sections,DT
302,CD
149,VBP
of,VBN
the,VBN
indian,IN
penal,NNS
code,CD
1860,CD
in,IN
short,DT
penal,JJ
code,NN
and,NN
sentenced,CD
to,IN
undergo,JJ
rigorous,JJ
imprisonment,NN
for,CC
life,VBN
they,TO
have,VB
been,JJ
further,NN
convicted,IN
under,NN
section,PRP
31,VBP
of,VBN
the,RB
tada,VBN
act,IN
and,NN
awarded,CD
death,IN
sentence,DT
and,NN
the,NN
proceedings,CC
have,VBD
been,NN
submitted,NN
to,CC
this,DT
court,NNS
for,VBP
confirmation,VBN
bihari,VBN
manjhi,TO
accused,DT
no,NN
2,IN
ramautar,NN
dusadh,NN
lakhan,NN
dusadh,VBD
accused,DT
no,CD
4,NN
rajendra,NN
paswan,NN
accused,NN
no,VBD
6,DT
and,CD
wakil,NN
yadav,NN
accused,VBD
no,DT
7,CD
have,CC
been,JJ
convicted,NN
under,VBD
section,DT
302,CD
140,VBP
of,VBN
the,VBN
penal,IN
code,NN
and,CD
section,CD
31,IN
of,DT
the,JJ
tada,NN
act,CC
and,NN
sentenced,CD
to,IN
undergo,DT
rigorous,NN
imprisonment,NN
for,CC
life,VBN
on,TO
each,VB
count,JJ
however,NN
sentences,IN
have,NN
been,IN
ordered,DT
to,NN
run,RB
concurrently,NNS
out,VBP
of,VBN
these,VBN
four,TO
accused,VB
persons,RB
accused,IN
nos,IN
2,DT
4,CD
and,VBD
7,NNS
have,VBD
filed,RB
separate,CD
appeal,CD
before,CC
this,CD
court,VBP
bearing,VBN
criminal,JJ
appeal,NN
no,IN
752,DT
of,NN
2001,VBG
whereas,JJ
accused,NN
no,DT
6,CD
has,IN
filed,CD
criminal,NNS
appeal,VBD
no,DT
765,CD
of,VBZ
2001,VBN
which,JJ
though,NN
have,DT
been,CD
heard,IN
together,CD
but,WDT
are,RB
being,VBP
disposed,VBN
of,VBN
by,RB
a,CC
separate,VBP
judgment,VBG
ravindra,VBN
singh,IN
accused,IN
no,DT
3,JJ
has,NN
been,NN
convicted,NN
under,VBD
section,DT
34,CD
of,VBZ
the,VBN
tada,VBN
act,IN
and,NN
sentenced,CD
to,IN
undergo,DT
rigorous,NN
imprisonment,NN
for,CC
ten,VBN
years,TO
but,VB
he,JJ
has,NN
not,IN
preferred,JJ
any,NNS
appeal,CC
48,PRP
in,VBZ
this,RB
case,VBN
there,DT
was,NN
gruesome,CD
carnage,IN
in,DT
which,NN
35,EX
members,VBD
of,JJ
one,NN
particular,IN
community,WDT
in,CD
the,NNS
state,IN
of,CD
bihar,JJ
lost,NN
their,IN
lives,DT
and,NN
the,IN
prosecution,NN
case,VBN
as,PRP$
disclosed,NNS
in,CC
the,DT
fard,NN
beyan,NN
of,IN
one,VBN
satendra,IN
kumar,DT
sharma,JJ
recorded,NN
in,IN
the,CD
wee,NN
hour,NN
of,NN
13th,VBN
february,IN
1992,DT
is,JJ
that,NN
in,IN
the,CD
same,JJ
night,CD
about,VBZ
930,IN
pm,IN
he,DT
was,JJ
about,NN
to,IN
go,CD
to,NN
bed,PRP
all,VBD
of,RB
a,TO
sudden,VB
upon,TO
hearing,VB
sound,DT
of,IN
indiscriminate,DT
firing,JJ
and,NN
explosion,VBG
of,NN
bombs,IN
he,NN
became,NN
terrorised,CC
and,NN
found,IN
the,NNS
village,PRP
ablaze,VBD
in,JJ
the,CC
meantime,VBD
a,DT
mob,NN
consisting,NN
of,IN
10,DT
to,NN
15,DT
unknown,NN
persons,NN
arrived,IN
at,CD
this,TO
house,CD
and,JJ
started,NNS
knocking,VBD
at,IN
the,DT
door,NN
violently,CC
one,VBD
of,VBG
such,IN
persons,DT
stated,NN
that,RB
they,CD
had,IN
come,JJ
to,NNS
apprehend,VBD
dayanand,IN
and,PRP
haridwar,VBD
singh,VBN
as,TO
according,VB
to,NN
their,CC
information,JJ
both,NN
of,IN
them,VBG
were,TO
in,PRP$
one,NN
of,DT
houses,IN
of,PRP
that,VBD
village,IN
upon,CD
this,IN
the,NNS
informant,IN
opened,DT
the,NN
door,IN
out,DT
of,DT
fear,NN
and,VBD
those,DT
unknown,NN
persons,IN
took,IN
him,NN
near,CC
the,DT
temple,JJ
situated,NNS
on,VBD
the,PRP
north,IN
eastern,DT
flank,NN
of,VBD
the,IN
village,DT
where,JJ
he,JJ
found,NN
his,IN
father,DT
two,NN
uncles,WRB
and,PRP
four,VBD
brothers,PRP$
amongst,NN
others,CD
all,NNS
these,CC
persons,CD
were,NNS
kept,VBP
with,NNS
their,PDT
hands,DT
tied,NNS
on,VBD
the,VBN
back,IN
some,PRP$
50,NNS
to,VBN
60,IN
unknown,DT
persons,JJ
being,DT
variously,CD
armed,TO
were,CD
guarding,JJ
the,NNS
villagers,VBG
hands,RB
of,VBN
the,VBD
informant,VBG
were,DT
also,NNS
tied,NNS
and,IN
he,DT
was,NN
also,VBD
made,RB
to,VBN
sit,CC
there,PRP
the,VBD
unknown,RB
terrorists,VBN
formed,TO
several,VB
groups,EX
each,DT
consisting,JJ
of,NNS
15,VBD
to,JJ
20,NNS
persons,DT
each,VBG
group,IN
used,CD
to,TO
go,CD
to,NNS
village,DT
and,NN
bring,VBD
the,TO
villagers,VB
in,TO
presence,VB
of,CC
the,VB
informant,DT
lakesh,NNS
singh,IN
nawkesh,NN
singh,IN
lal,DT
singh,JJ
budhan,JJ
singh,NN
srikant,JJ
singh,NN
and,NN
ramakant,NN
singh,NN
were,NN
also,JJ
brought,NN
from,CC
village,JJ
one,NN
of,VBD
the,RB
terrorists,VBN
was,IN
stating,NN
that,CD
no,IN
male,DT
members,NNS
should,VBD
be,VBG
left,IN
alive,DT
in,JJ
the,NNS
village,MD
in,VB
the,VBN
meantime,JJ
female,IN
folk,DT
including,NN
wife,IN
of,DT
parishan,NN
singh,JJ
ramesh,NN
singh,VBG
nagina,NN
singh,IN
and,JJ
lakhan,NN
singh,NN
arrived,NN
there,CC
weeping,NN
at,CC
that,JJ
time,NN
sumiran,VBD
singh,RB
mithilesh,VBG
singh,IN
ekbal,DT
singh,NN
upendra,VBD
singh,JJ
and,JJ
awadhesh,NN
singh,JJ
were,NN
also,JJ
brought,NN
and,CC
their,JJ
hands,NN
were,VBD
also,RB
tied,VBN
at,CC
that,PRP$
time,NNS
5,VBD
to,RB
6,VBN
terrorist,IN
including,DT
mahendra,NN
ravidas,CD
jugal,TO
mochi,CD
bhugal,NN
mochi,VBG
arrived,JJ
there,JJ
and,NN
stated,NNS
that,VBP
their,RB
leader,VBN
kirani,RB
had,CC
directed,VBD
to,IN
take,PRP$
all,NN
the,NN
villagers,VBD
bear,VBN
the,TO
bridge,VB
on,PDT
the,DT
canal,NNS
one,VBP
terrorist,DT
who,NN
was,IN
being,DT
addressed,JJ
as,CD
manesajee,NN
asked,WP
the,VBD
female,VBG
folk,VBN
to,IN
go,NN
to,VBD
their,DT
houses,JJ
thereafter,NN
the,TO
villagers,VB
were,TO
taken,PRP$
bear,NNS
the,VBP
canal,DT
where,NNS
they,VBD
were,VBN
kept,IN
confined,DT
with,NN
their,WRB
hands,PRP
and,VBD
legs,VBN
tied,VBN
in,IN
the,PRP$
meantime,NNS
the,CC
informant,NNS
heard,VBN
sound,IN
of,DT
firing,NN
coming,DT
from,JJ
western,NN
side,NN
of,IN
the,VBG
village,VBG
and,IN
in,JJ
the,NN
light,IN
of,DT
the,NN
fire,CC
he,IN
identified,DT
several,NN
accused,IN
persons,DT
including,NN
the,PRP
appellants,VBD
naming,JJ
all,JJ
of,NNS
them,VBG
the,DT
terrorists,NNS
skittered,VBG
the,DT
villagers,IN
by,PRP
cutting,DT
their,NNS
neck,VBD
with,DT
the,NNS
help,IN
of,VBG
pasuli,PRP$
which,NN
is,IN
a,DT
sharp,NN
cutting,IN
weapon,NN
in,WDT
the,VBZ
mean,DT
time,JJ
the,NN
terrorists,NN
having,IN
guessed,DT
arrival,JJ
of,NN
the,DT
police,NNS
started,VBG
fleeing,VBN
away,NN
whereby,IN
anyhow,DT
the,NN
informant,VBD
could,VBG
save,RB
his,WRB
life,VBP
the,DT
police,NN
with,MD
informant,VB
went,PRP$
to,NN
the,DT
place,NN
of,IN
occurrence,JJ
and,VBD
found,TO
35,DT
persons,NN
named,IN
in,NN
the,CC
fard,VBD
beyan,CD
dead,NNS
and,VBN
some,IN
persons,DT
having,JJ
serious,NN
injuries,NN
who,CC
were,DT
immediately,NNS
sent,VBG
to,JJ
hospital,NNS
for,WP
treatment,VBD
it,RB
has,VBN
been,TO
alleged,VB
in,IN
the,NN
fard,PRP
beyan,VBZ
that,VBN
the,VBN
terrorists,IN
were,DT
armed,NN
with,NN
police,IN
rifles,DT
and,NNS
some,VBD
of,VBN
them,IN
were,NN
in,NNS
police,CC
uniform,DT
the,IN
terrorists,PRP
were,VBD
about,IN
five,NN
hundred,IN
in,DT
number,NNS
out,VBD
of,IN
which,CD
about,NNS
two,IN
to,NN
three,IN
hundred,IN
persons,WDT
were,RB
armed,CD
when,TO
they,CD
made,JJ
their,NNS
retreat,VBD
they,VBN
shouted,WRB
slogan,PRP
of,VBD
maoist,PRP$
community,NN
center,PRP
hereinafter,VBD
referred,NN
to,IN
as,NN
mcc,NN
zindabad,VBP
the,NN
terrorists,VBN
were,TO
taking,IN
among,NN
themselves,IN
that,DT
they,NNS
had,VBD
come,VBG
to,IN
annihilate,PRP
persons,IN
belonging,PRP
to,VBD
one,VBN
particular,TO
community,VB
which,NNS
was,VBG
object,TO
of,CD
the,NN
unlawful,NN
assembly,WDT
and,VBD
they,NN
wanted,IN
to,DT
strike,JJ
terror,NN
in,CC
that,PRP
community,VBD
49,TO
on,VB
the,NN
basis,IN
of,DT
the,NN
said,CD
fard,IN
beyan,DT
police,NN
instituted,IN
a,DT
case,VBD
under,JJ
sections,JJ
147,NN
148,VBD
149,DT
302,NN
307,IN
326,NNS
436,CD
452,CD
341,CD
and,CD
342,CD
of,CD
the,CD
penal,CD
code,CD
and,CC
section,CD
17,IN
of,DT
criminal,JJ
laws,NN
amendment,CC
act,NN
besides,CD
sections,IN
3,JJ
4,NNS
and,NN
5,NN
of,IN
tada,NNS
act,CD
during,CD
investigation,CC
the,CD
police,IN
arrested,NN
many,NN
persons,IN
and,NN
confessional,DT
statement,NN
of,VBD
accused,JJ
bihari,NNS
manjhi,CC
was,JJ
recorded,NN
by,IN
the,JJ
superintendent,NN
of,NN
police,VBD
gaya,VBN
making,IN
self,DT
inculpatory,NN
statement,IN
implicating,NN
himself,NN
and,VBG
several,JJ
other,JJ
accused,NN
persons,VBG
including,PRP
appellants,CC
of,JJ
the,JJ
other,VBD
two,NNS
appeals,VBG
in,NNS
the,IN
crime,DT
upon,JJ
completion,CD
of,NNS
investigation,IN
the,DT
police,NN
submitted,IN
charge,NN
sheet,IN
against,NN
119,DT
persons,NN
showing,VBD
them,NN
as,NN
absconders,IN
besides,CD
13,NNS
accused,VBG
persons,PRP
whose,IN
cases,NNS
were,IN
separated,CD
and,JJ
they,NNS
were,WP$
put,NNS
on,VBD
trial,VBN
50,CC
defence,PRP
of,VBD
the,VBN
accused,IN
persons,NN
was,CD
that,NN
they,IN
were,DT
innocent,JJ
and,NNS
had,VBD
no,IN
complicity,PRP
with,VBD
the,JJ
crime,CC
but,VBD
have,DT
been,NN
falsely,IN
implicated,DT
in,NN
the,CC
case,VBP
on,VBN
hand,RB
51,VBN
during,IN
trial,DT
the,NN
prosecution,IN
examined,NN
34,CD
witnesses,IN
and,NN
upon,DT
conclusion,NN
of,VBD
the,CD
same,NNS
by,CC
the,JJ
impugned,NN
order,IN
four,DT
accused,JJ
persons,IN
named,DT
above,JJ
have,NN
been,CD
acquitted,VBD
whereas,NNS
the,VBN
remaining,RB
including,VBP
the,VBN
appellants,VBN
have,IN
been,DT
convicted,VBG
as,VBG
stated,DT
above,NNS
hence,VBP
the,VBN
present,VBN
appeal,IN
52,VBN
in,IN
order,NN
t,DT
prove,JJ
the,NN
massacre,CD
of,IN
35,NN
persons,NN
the,IN
prosecution,DT
has,NN
examined,IN
four,CD
doctors,NNS
namely,DT
dr,NN
kapildeo,VBZ
prasad,VBN
pw,CD
1,NNS
dr,RB
arvind,VBP
kumar,JJ
pw,NN
13,NN
dr,CD
arjun,NN
singh,NN
pw,NN
14,NN
and,CD
dr,NN
mukti,NN
nath,VBD
singh,JJ
pw,CD
15,CC
who,VB
held,JJ
postmortem,NN
examinations,NN
on,NN
the,CD
dead,WP
bodies,VBD
of,NN
different,NNS
persons,IN
and,DT
found,JJ
incised,NNS
injuries,IN
in,JJ
front,NNS
of,CC
the,VBD
neck,JJ
caused,NNS
by,IN
pasuli,NN
which,IN
is,DT
a,NN
sharp,VBN
cutting,IN
weapon,NN
the,WDT
doctors,VBZ
also,DT
found,JJ
that,NN
some,IN
of,DT
the,NNS
deceased,RB
died,VBD
due,IN
to,DT
fire,IN
arm,DT
injuries,JJ
the,VBD
postmortem,JJ
examination,TO
was,VB
conducted,NN
within,VBZ
a,DT
few,NN
hours,NN
of,VBD
the,VBN
occurrence,IN
and,DT
the,JJ
time,NNS
which,IN
elapsed,DT
between,NN
the,CC
time,DT
of,NN
death,WDT
and,VBD
post,IN
mortem,DT
examination,NN
as,IN
found,NN
by,CC
doctors,NN
was,NN
consistent,NN
with,IN
the,VBN
time,IN
of,NNS
occurrence,VBD
and,JJ
support,IN
the,DT
prosecution,NN
case,IN
in,NN
order,CC
to,VB
prove,DT
its,NN
case,NN
that,IN
the,NN
accused,TO
persons,VB
belonged,PRP$
to,NN
mcc,IN
their,DT
intention,JJ
was,NNS
to,VBD
create,TO
terror,VB
in,PRP$
the,NN
minds,VBD
of,TO
persons,VB
belonging,NN
to,IN
a,DT
particular,NNS
community,IN
in,NNS
bihar,VBG
and,TO
to,DT
achieve,JJ
that,NN
end,IN
they,NN
used,CC
bombs,TO
dynamites,VB
fire,DT
arms,NN
lethal,PRP
weapons,VBD
