nv,JJ
is,IN
the,NN
law,PRP
as,VBZ
enacted,DT
which,NN
gives,IN
expression,VBN
to,WDT
legislative,VBZ
will,NN
and,TO
it,VB
is,MD
the,CC
law,PRP
as,VBZ
enacted,DT
which,NN
prescribes,IN
the,VBN
rate,WDT
of,VBP
tax,DT
which,NN
parliament,IN
has,NN
duly,WDT
imposed,NN
consequently,VBZ
as,RB
a,VBN
matter,RB
of,IN
first,DT
principle,NN
it,IN
would,JJ
be,NN
impermissible,PRP
for,MD
the,VB
court,JJ
to,IN
undertake,DT
the,NN
exercise,TO
of,VB
entering,DT
upon,NN
a,IN
scrutiny,VBG
of,IN
the,DT
correctness,NN
of,IN
the,DT
collective,NN
expression,IN
of,DT
legislative,JJ
will,NN
which,IN
finds,NN
expression,MD
in,WDT
the,VBZ
legislation,NN
as,IN
adopted,DT
by,NN
the,IN
parliament,VBN
17,IN
in,DT
his,NN
submission,CD
the,IN
court,PRP$
cannot,NN
undertake,DT
a,NN
scrutiny,MD
of,RB
whether,VB
there,DT
was,NN
an,IN
error,IN
on,EX
the,VBD
part,DT
of,NN
the,IN
parliament,DT
in,NN
legislating,IN
to,DT
provide,NN
a,IN
particular,VBG
rate,TO
of,VB
duty,DT
the,JJ
power,NN
to,IN
issue,NN
a,DT
notification,NN
under,TO
section,VB
251,DT
of,NN
the,IN
act,NN
has,CD
been,IN
conferred,DT
upon,NN
the,VBZ
central,VBN
government,VBN
where,IN
it,DT
is,JJ
satisfied,NN
that,WRB
it,PRP
is,VBZ
necessary,JJ
in,IN
the,PRP
public,VBZ
interest,JJ
so,IN
to,DT
do,JJ
under,NN
sub,RB
section,TO
2,VB
of,IN
section,NN
25,NN
the,CD
central,IN
government,NN
may,CD
where,DT
it,JJ
is,NN
satisfied,MD
that,WRB
it,PRP
is,VBZ
necessary,JJ
in,IN
the,PRP
public,VBZ
interest,JJ
so,IN
to,DT
do,JJ
by,NN
special,RB
order,TO
in,VB
each,IN
case,JJ
exempt,NN
from,IN
the,DT
payment,NN
of,VBZ
duty,IN
under,DT
circumstances,NN
of,IN
an,NN
exceptional,IN
nature,NNS
to,IN
be,DT
stated,JJ
in,NN
such,TO
order,VB
any,VBN
goods,IN
on,JJ
which,NN
duty,DT
is,NNS
leviable,IN
and,WDT
this,NN
court,VBZ
has,JJ
observed,CC
in,DT
the,NN
case,VBZ
of,VBN
union,IN
of,DT
india,NN
v,IN
jalyan,NN
udyog,IN
reported,JJ
in,NN
manu,NN
sc,NN
0025,VBN
1994manu,IN
sc,NN
0025,NN
1994,CD
1993,CD
68,NN
elt,CD
9,CD
sc,CD
that,CD
the,VBD
parliament,CD
cannot,NN
constantly,IN
monitor,DT
the,NN
needs,MD
of,RB
and,RB
the,VB
emerging,DT
trends,NNS
in,IN
the,CC
economy,DT
and,VBG
is,NNS
in,IN
no,DT
position,NN
to,CC
engage,VBZ
itself,IN
in,DT
day,NN
to,TO
day,VB
regulation,PRP
and,IN
adjustment,NN
of,TO
import,NN
export,NN
trade,CC
accordingly,NN
the,IN
power,NN
is,NN
conferred,NN
upon,RB
the,DT
central,NN
government,VBZ
to,VBN
provide,IN
for,DT
exemption,JJ
from,NN
duty,TO
of,VB
goods,IN
either,NN
wholly,IN
or,NN
partly,IN
and,NNS
with,CC
or,RB
without,CC
conditions,RB
as,CC
may,IN
be,CC
called,IN
for,NNS
in,IN
public,MD
interest,VB
we,VBN
see,IN
no,IN
warrant,JJ
for,NN
reading,PRP
any,VBP
limitation,DT
into,NN
this,IN
power,VBG
18,DT
according,NN
to,IN
him,DT
the,NN
government,CD
of,VBG
india,TO
ie,PRP
the,DT
tru,NN
is,IN
fully,NN
empowered,VBP
to,DT
decide,NN
the,VBZ
quantum,RB
of,VBN
levy,TO
of,VB
duty,DT
on,NN
a,IN
particular,NN
commodity,IN
and,NN
to,IN
define,DT
it,JJ
therefore,NN
no,CC
wrong,TO
was,VB
committed,PRP
by,RB
the,DT
tru,NN
when,VBD
it,VBN
held,IN
that,DT
the,NN
commodity,WRB
imported,PRP
by,VBD
the,IN
appellant,DT
did,NN
not,VBN
enjoy,IN
the,DT
peak,NN
duty,VBD
structure,RB
of,VB
70,DT
but,JJ
fell,NN
under,NN
the,IN
exceptions,CD
and,CC
replied,VBD
to,IN
the,DT
appellant,NNS
accordingly,CC
the,VBD
court,TO
therefore,DT
would,JJ
not,RB
be,DT
justified,NN
in,RB
directing,MD
the,RB
central,VB
government,VBN
to,IN
issue,VBG
a,DT
notification,JJ
in,NN
this,TO
case,VB
19,DT
he,NN
would,IN
further,DT
contend,NN
that,CD
the,PRP
goods,MD
imported,RB
by,VB
the,IN
appellant,DT
were,NNS
cleared,VBN
provisionally,IN
on,DT
payment,NN
of,VBD
duty,VBN
prescribed,RB
in,IN
the,NN
customs,IN
tariff,NN
act,VBN
1975,IN
the,DT
imported,NNS
compound,NN
alcoholic,NN
preparation,CD
was,DT
known,VBN
as,NN
concentrated,JJ
extracts,NN
compound,VBD
alcoholic,VBN
preparations,IN
are,JJ
used,NNS
in,VBP
the,JJ
manufacture,NNS
of,VBP
various,VBN
beverages,IN
and,DT
are,NN
not,IN
for,JJ
immediate,NNS
consumption,CC
the,VBP
claim,RB
of,IN
the,JJ
appellant,NN
importer,DT
that,NN
duty,IN
should,DT
have,JJ
been,NN
imposed,WDT
at,NN
the,MD
rate,VB
of,VBN
85,VBN
for,IN
1993,DT
94,NN
and,IN
65,CD
in,IN
1994,CD
95,CD
and,CC
the,CD
claim,IN
that,CD
he,CD
had,CC
paid,DT
excess,NN
duty,IN
of,PRP
rs,VBD
5,VBN
62,JJ
46,NN
726,IN
cannot,NN
be,CD
sustained,CD
since,CD
all,CD
these,MD
consignments,RB
were,VB
assessed,VBN
provisionally,IN
and,PDT
the,DT
goods,NNS
were,VBD
classified,VBN
under,RB
chapter,CC
tariff,DT
heading,NNS
no,VBD
220810,VBN
of,IN
the,NN
first,NN
schedule,VBG
to,DT
the,CD
then,IN
custom,DT
tariff,JJ
and,NN
accordingly,TO
the,DT
goods,RB
were,NN
assessed,NN
provisionally,CC
and,RB
cleared,DT
on,NNS
payment,VBD
of,VBN
appropriate,RB
duties,CC
20,VBN
according,IN
to,NN
him,IN
the,JJ
further,NNS
contention,CD
of,VBG
the,TO
appellant,PRP
importer,DT
that,JJ
exclusion,NN
in,IN
peak,DT
rate,JJ
covers,NN
alcohol,WDT
beverages,NN
but,IN
his,JJ
imported,NN
goods,NNS
are,VBP
compound,NNS
alcoholic,CC
preparation,PRP$
of,VBN
a,NNS
kind,VBP
used,JJ
for,JJ
manufacturing,NN
of,IN
beverages,DT
which,NN
is,VBN
not,IN
alcohol,NN
beverage,IN
and,NNS
therefore,WDT
not,VBZ
hit,RB
by,JJ
the,NN
exclusion,CC
clause,RB
cannot,RB
also,VBN
be,IN
sustained,DT
21,NN
according,NN
to,MD
him,RB
the,RB
contention,VB
of,VBN
the,CD
importer,VBG
that,TO
during,PRP
the,DT
impugned,NN
period,IN
the,DT
peak,NN
rate,WDT
of,IN
duty,DT
was,JJ
150,NN
as,DT
announced,JJ
by,NN
the,IN
fm,NN
in,VBD
his,CD
budget,IN
speech,VBN
also,IN
cannot,DT
be,NN
sustained,IN
because,PRP$
the,NN
proposed,NN
rate,RB
of,MD
maximum,RB
150,VB
was,VBN
applicable,IN
to,DT
goods,JJ
other,NN
than,IN
alcoholic,JJ
beverages,CD
and,VBD
passenger,JJ
baggage,TO
the,NNS
speech,JJ
of,IN
the,JJ
fm,NNS
in,CC
this,NN
regard,NN
was,DT
very,NN
clear,IN
and,DT
there,NN
is,IN
no,DT
ambiguity,NN
in,VBD
the,RB
speech,JJ
alcohol,CC
beverages,EX
and,VBZ
passenger,DT
baggage,NN
have,IN
been,DT
taken,NN
out,NN
of,NNS
the,CC
cover,NN
of,NN
maximum,VBP
150,VBN
rate,VBN
duty,IN
hence,IN
the,DT
contention,NN
of,IN
the,JJ
appellant,CD
importer,NN
that,NN
the,NN
impugned,DT
imported,NN
goods,IN
were,DT
covered,JJ
by,NN
fm,IN
speech,DT
for,JJ
150,VBN
rate,NNS
duty,VBD
is,VBN
incorrect,IN
and,JJ
in,NN
fact,IN
this,CD
is,NN
contrary,NN
to,VBZ
what,JJ
was,CC
contemplated,IN
in,NN
the,DT
customs,VBZ
tariff,JJ
act,TO
1975,WP
and,VBD
the,VBN
hsn,IN
explanatory,DT
notes,NNS
22,NN
we,NN
have,CD
considered,CC
the,DT
extensive,JJ
arguments,JJ
submitted,NNS
by,CD
the,PRP
appellant,VBP
party,VBN
in,DT
person,JJ
and,NNS
gone,VBN
through,IN
the,DT
voluminous,JJ
record,NN
placed,IN
before,NN
us,CC
and,VBN
the,IN
respective,DT
submissions,JJ
of,NN
the,VBN
learned,IN
senior,PRP
counsel,CC
for,DT
respondents,JJ
23,NNS
before,IN
adverting,DT
to,JJ
the,JJ
various,NN
arguments,IN
advanced,NNS
by,CD
both,IN
sides,VBG
and,TO
the,DT
findings,JJ
recorded,NNS
by,VBN
the,IN
court,DT
below,NNS
we,CC
deem,DT
it,NNS
appropriate,VBN
to,IN
extract,DT
the,NN
relevant,IN
tariff,PRP
entry,VBP
220810,PRP
under,JJ
the,TO
customs,VB
tariff,DT
1993,JJ
94,NN
and,NN
1994,CD
95,IN
which,DT
reads,NNS
24,NN
though,CD
it,CD
was,CC
already,CD
discussed,CD
in,WDT
the,VBZ
preceding,CD
paragraphs,IN
about,PRP
the,VBD
reliefs,RB
sought,VBN
by,IN
the,DT
appellant,NN
before,NN
the,IN
high,DT
court,NNS
we,VBN
deem,IN
it,DT
appropriate,NN
to,IN
extract,DT
the,JJ
same,NN
hereunder,PRP
1,VBP
a,PRP
writ,JJ
of,TO
mandamus,VB
directing,DT
the,JJ
first,NN
and,CD
second,DT
respondents,NN
to,IN
issue,NN
a,VBG
notification,DT
under,JJ
section,CC
251,JJ
of,NNS
the,TO
customs,VB
act,DT
1962,NN
in,IN
order,NN
to,CD
exempt,IN
goods,DT
falling,NNS
under,NN
tariff,CD
heading,IN
220810,NN
so,TO
as,VB
to,NNS
give,VBG
effect,IN
to,NN
the,VBG
budget,CD
proposal,RB
announced,IN
by,TO
the,VB
finance,NN
minister,TO
in,DT
parliament,NN
for,NN
financial,VBN
years,IN
1993,DT
94,NN
and,NN
1994,IN
95,NN
2,IN
a,JJ
direction,NNS
to,CD
the,CD
chief,CC
commissioner,CD
of,CD
customs,CD
to,DT
finalize,NN
assessment,TO
of,DT
the,JJ
eight,NN
bills,IN
of,NNS
entry,TO
after,VB
a,NN
notification,IN
is,DT
issued,CD
by,NNS
the,IN
first,NN
and,IN
second,DT
respondents,NN
under,VBZ
section,VBN
251,IN
of,DT
the,JJ
customs,CC
act,JJ
1962,NNS
3,IN
a,NN
writ,CD
of,IN
mandamus,DT
directing,NNS
the,NN
second,CD
respondent,CD
to,DT
issue,NN
a,IN
notification,NN
under,VBG
section,DT
252,JJ
of,NN
the,TO
customs,VB
act,DT
1962,NN
for,IN
granting,NN
exemption,CD
from,IN
customs,DT
duty,NNS
for,NN
goods,CD
falling,IN
under,VBG
tariff,NN
heading,IN
220810,NNS
for,NN
financial,IN
years,NNS
1993,VBG
94,IN
and,NN
1994,VBG
95,CD
4,IN
an,JJ
order,NNS
to,CD
refund,CD
after,CC
assessments,CD
are,CD
finalized,CD
and,DT
5,NN
an,TO
order,VB
for,IN
the,NNS
payment,VBP
of,VBN
interest,CC
at,CD
the,DT
rate,NN
of,IN
12,DT
pa,NN
on,IN
the,NN
refund,IN
that,DT
is,NN
ordered,IN
25,CD
the,NN
high,IN
court,DT
of,NN
bombay,WDT
after,VBZ
giving,VBN
a,CD
thorough,DT
consideration,JJ
dismissed,NN
the,IN
writ,NN
petition,IN
on,VBG
the,DT
ground,JJ
that,NN
once,VBD
a,DT
particular,NN
tariff,NN
heading,IN
is,DT
prescribed,NN
that,WDT
constitutes,RB
the,DT
authoritative,JJ
expression,NN
of,NN
the,VBZ
legislative,VBN
will,IN
of,VBZ
parliament,DT
and,JJ
the,NN
high,IN
court,DT
cannot,JJ
exercise,MD
its,IN
power,NN
of,CC
judicial,DT
review,JJ
and,NN
go,MD
beyond,RB
the,VB
law,PRP$
enacted,NN
by,IN
the,JJ
parliament,NN
and,CC
it,VB
is,IN
not,DT
permissible,NN
for,VBN
the,IN
court,DT
to,NN
undertake,CC
a,PRP
scrutiny,VBZ
of,RB
whether,JJ
there,IN
was,DT
an,NN
error,TO
on,VB
the,DT
part,NN
of,IN
the,IN
parliament,EX
in,VBD
legislating,DT
a,NN
particular,IN
rate,DT
of,NN
duty,IN
further,DT
the,NN
high,IN
court,VBG
observed,DT
that,JJ
there,NN
is,IN
no,NN
discriminatory,RBR
conduct,DT
which,JJ
would,NN
compel,VBD
the,IN
interference,EX
of,VBZ
the,DT
court,JJ
the,NN
appellant,WDT
unsatisfied,MD
with,VB
the,DT
order,NN
has,IN
preferred,DT
a,NN
revision,DT
before,NN
the,VBD
high,IN
court,DT
which,NN
ended,VBZ
up,VBN
in,DT
dismissal,NN
as,IN
no,DT
error,JJ
apparent,NN
on,WDT
record,VBD
has,RP
been,IN
made,NN
out,IN
26,DT
in,NN
those,NN
circumstances,IN
the,NN
appellant,VBZ
is,VBN
before,VBN
us,RP
by,CD
way,IN
of,DT
these,NNS
appeals,DT
one,NN
arising,VBZ
out,IN
of,PRP
the,IN
original,NN
order,IN
and,DT
one,NNS
against,CD
the,VBG
order,IN
passed,IN
in,DT
review,JJ
before,NN
this,CC
court,CD
the,IN
appellant,DT
has,NN
amended,VBD
the,IN
reliefs,NN
and,IN
sought,DT
for,NN
the,DT
following,NN
reliefs,VBZ
1,VBN
direct,DT
the,NN
respondents,CC
to,NN
perform,IN
their,DT
duty,JJ
to,NN
issue,CD
suitable,JJ
notification,DT
to,NNS
rectify,TO
the,VB
erroneous,PRP$
rate,NN
of,TO
duty,VB
prescribed,JJ
on,NN
sub,TO
heading,VB
220810,DT
and,JJ
to,NN
implement,IN
and,NN
execute,VBN
the,IN
tariff,NN
rate,VBG
already,CD
legislated,CC
2,TO
direct,VB
the,CC
respondents,VB
to,DT
return,NN
the,NN
excess,RB
amount,VBD
of,CD
rs,JJ
5,DT
62,NNS
46,TO
722,VB
collected,DT
without,JJ
any,NN
authority,IN
of,NN
law,CD
3,CD
direct,CD
the,CD
respondents,VBN
to,IN
pay,DT
12,NN
simple,IN
interest,NN
for,CD
having,JJ
willfully,DT
and,NNS
deliberately,TO
refused,VB
to,CD
rectify,JJ
the,NN
error,IN
27,VBG
the,RB
appellant,CC
has,RB
come,VBD
up,TO
before,VB
this,DT
court,NN
with,CD
a,DT
voluminous,NN
record,VBZ
and,VBN
made,RP
submissions,IN
at,DT
length,NN
the,IN
gist,DT
of,JJ
the,NN
first,CC
and,VBD
foremost,NNS
grievance,IN
of,NN
the,DT
appellant,NN
appears,IN
to,DT
be,JJ
that,CC
he,JJ
was,NN
charged,IN
with,DT
the,JJ
duty,VBZ
rs,TO
300,VB
per,IN
litre,PRP
or,VBD
400,VBN
which,IN
was,DT
already,NN
paid,VBZ
by,CD
him,IN
for,NN
the,CC
goods,CD
he,WDT
imported,VBD
as,RB
per,VBN
the,IN
provisional,PRP
assessment,IN
28,DT
according,NNS
to,PRP
him,VBD
the,IN
finance,IN
minister,DT
has,JJ
presented,NN
the,CD
budget,VBG
proposals,TO
before,PRP
the,DT
parliament,NN
which,NN
were,VBZ
duly,VBN
approved,DT
by,NN
the,NNS
parliament,IN
as,DT
per,NN
the,WDT
approved,VBD
budget,RB
proposals,VBN
the,IN
goods,DT
imported,NN
by,IN
him,IN
attracts,DT
reduction,JJ
in,NN
duty,NNS
higher,DT
than,NNS
85,VBN
to,IN
85,PRP
advalorem,VBZ
for,NN
1993,IN
94,NN
and,JJR
higher,IN
than,CD
65,TO
to,CD
65,NN
ad,IN
valorem,CD
for,CD
the,CC
year,JJR
1994,IN
95,CD
and,TO
he,CD
does,NN
not,NN
fall,IN
under,DT
the,NN
exception,CD
of,CD
alcoholic,CC
beverages,PRP
the,VBZ
tariff,RB
he,VB
was,IN
charged,DT
and,NN
the,IN
tariff,JJ
rates,NNS
in,DT
the,NN
finance,PRP
bill,VBD
are,VBN
contrary,CC
to,DT
the,NN
approved,NNS
budget,IN
proposals,DT
29,NN
the,NN
second,VBP
grievance,JJ
appears,TO
to,DT
be,JJ
that,NN
whenever,NNS
the,CD
tariff,DT
rates,JJ
are,NN
erroneously,VBZ
prescribed,TO
the,VB
2nd,IN
respondent,WRB
is,DT
issuing,NN
notification,NNS
and,VBP
in,RB
fact,VBN
they,DT
have,CD
issued,NN
85,VBZ
notifications,VBG
for,NN
the,CC
financial,IN
year,NN
1993,PRP
94,VBP
and,VBN
94,CD
notifications,NNS
for,IN
the,DT
financial,JJ
year,NN
1994,CD
95,CD
the,CC
2nd,CD
respondent,NNS
is,IN
discriminating,DT
the,JJ
appellant,NN
by,CD
refusing,CD
to,DT
issue,CD
a,NN
circular,VBZ
in,VBG
respect,DT
of,NN
his,IN
goods,VBG
as,TO
such,VB
their,DT
action,JJ
is,IN
discriminatory,NN
and,IN
violative,PRP$
of,NNS
article,IN
14,JJ
of,PRP$
the,NN
constitution,VBZ
of,JJ
india,CC
30,NN
in,IN
view,NN
of,CD
the,IN
aforesaid,DT
rival,NN
submissions,IN
the,JJ
issues,CD
that,IN
fall,NN
for,IN
consideration,DT
are,NN
1,JJ
whether,NNS
the,DT
budget,NNS
proposals,WDT
as,VBP
alleged,IN
by,NN
the,VBP
appellant,CD
are,IN
duly,DT
passed,NN
and,NNS
approved,IN
by,VBN
the,IN
parliament,DT
and,NN
whether,VBP
the,RB
tariff,VBN
rates,CC
fixed,VBN
by,IN
the,DT
tru,NN
are,CC
contrary,IN
to,DT
the,NN
legislative,NNS
mandate,VBN
2,IN
whether,DT
this,NN
court,VBP
can,JJ
direct,TO
the,DT
central,JJ
government,NN
to,CD
issue,IN
a,DT
notification,NN
under,MD
section,VB
251,DT
of,JJ
the,NN
customs,TO
act,VB
3,DT
whether,NN
the,IN
compound,NN
alcoholic,CD
preparations,IN
of,DT
a,NNS
kind,VB
used,CD
for,IN
the,DT
manufacturing,NN
of,JJ
beverages,NNS
fall,IN
under,DT
the,NN
category,VBN
of,IN
alcoholic,DT
beverage,NN
4,IN
whether,NNS
there,VBN
is,IN
any,DT
discrimination,NN
on,IN
the,JJ
part,NN
of,CD
the,IN
central,EX
government,VBZ
in,DT
issuing,NN
a,IN
notification,DT
under,NN
section,IN
251,DT
of,JJ
the,NN
customs,IN
act,VBG
in,DT
respect,NN
of,IN
other,NN
goods,CD
and,IN
contrary,DT
to,NNS
article,NN
14,IN
of,NN
the,IN
constitution,JJ
of,NNS
india,CC
31,JJ
in,TO
re,NN
issue,CD
no,IN
1,DT
the,NN
whole,IN
thrust,JJ
of,CD
the,IN
appellant,JJ
is,NN
that,DT
the,CD
proposals,DT
of,JJ
the,NN
finance,IN
minister,DT
were,NN
duly,VBZ
approved,IN
by,DT
the,NNS
parliament,IN
no,DT
doubt,NN
the,NN
appellant,VBD
has,RB
placed,VBN
before,IN
this,DT
court,NN
the,DT
proposals,NN
of,DT
the,NN
finance,VBZ
minister,VBN
which,IN
discloses,DT
the,NN
intention,DT
of,NNS
the,IN
government,DT
but,NN
there,NN
is,WDT
no,VBZ
material,DT
placed,NN
before,IN
us,DT
to,NN
demonstrate,CC
that,EX
the,VBZ
budget,DT
proposals,NN
are,VBD
duly,IN
accepted,PRP
by,TO
the,VB
parliament,IN
it,DT
is,NN
an,NNS
admitted,VBP
fact,RB
that,VBN
pursuant,IN
to,DT
the,NN
proposals,PRP
the,VBZ
finance,DT
act,JJ
was,NN
passed,WDT
by,NN
the,TO
parliament,DT
wherein,NNS
for,DT
the,NN
goods,NN
specified,VBD
under,VBN
tariff,IN
sub,DT
heading,NN
220810,NN
particular,IN
tariff,DT
was,NNS
specified,VBN
we,IN
are,NN
unable,NN
to,VBG
agree,CD
with,JJ
the,NN
argument,VBD
advanced,VBN
by,PRP
the,VBP
appellant,JJ
for,TO
the,VB
reason,IN
that,DT
he,NN
is,VBN
unable,IN
to,DT
make,NN
note,IN
of,DT
the,NN
difference,IN
between,PRP
a,VBZ
proposal,JJ
moved,TO
before,VB
the,NN
parliament,IN
and,DT
a,NN
statutory,IN
provision,DT
enacted,NN
by,VBN
the,IN
parliament,DT
because,NN
the,CC
process,DT
of,JJ
taxation,NN
involves,VBN
various,IN
considerations,DT
and,NN
criteria,IN
every,DT
legislation,NN
is,IN
done,NN
with,VBZ
the,JJ
object,NNS
of,CC
public,NNS
good,DT
as,NN
said,VBZ
by,VBN
jeremy,IN
bentham,DT
taxation,NN
is,IN
an,JJ
unilateral,JJ
decision,IN
of,VBD
the,IN
parliament,NN
and,NN
it,NN
is,VBZ
the,DT
exercise,JJ
of,NN
the,IN
sovereign,DT
power,NN
the,CC
financial,PRP
proposals,VBZ
put,DT
forth,NN
by,IN
the,DT
finance,JJ
minister,NN
reflects,DT
the,JJ
governmental,NNS
view,VBD
for,RB
raising,IN
revenue,DT
to,NN
meet,NN
the,VBZ
expenditure,DT
for,JJ
the,NN
financial,IN
year,VBG
and,NN
it,TO
is,VB
the,DT
financial,NN
policy,IN
of,DT
the,JJ
central,NN
government,CC
the,PRP
finance,VBZ
minster,DT
s,JJ
speech,NN
only,IN
highlights,DT
the,JJ
more,NN
important,DT
proposals,NN
of,NN
the,NN
budget,NN
those,RB
are,VBZ
not,DT
the,RBR
enactments,JJ
by,NNS
the,IN
parliament,DT
the,NN
law,DT
as,VBP
enacted,RB
is,DT
what,NNS
is,IN
contained,DT
in,NN
the,DT
finance,NN
act,IN
after,VBN
it,VBZ
is,WP
legislated,VBZ
upon,VBN
by,IN
the,DT
parliament,NN
and,NN
a,IN
rate,PRP
of,VBZ
duty,VBN
that,IN
is,IN
prescribed,DT
in,NN
relation,CC
to,DT
a,NN
particular,IN
tariff,NN
head,WDT
that,VBZ
constitutes,VBN
the,IN
authoritative,NN
expression,TO
of,DT
the,JJ
legislative,NN
will,NN
of,WDT
parliament,VBZ
now,DT
in,JJ
the,NN
present,IN
facts,DT
of,JJ
the,MD
case,IN
as,NN
per,RB
the,IN
finance,DT
bill,JJ
the,NNS
legislative,IN
will,DT
of,NN
the,IN
parliament,IN
is,DT
that,NN
for,NN
the,DT
commodities,JJ
falling,MD
under,IN
tariff,DT
head,NN
220810,VBZ
the,IN
tariff,IN
is,DT
rs,NNS
300,VBG
per,IN
litre,NN
or,NN
400,CD
whichever,DT
is,NN
higher,VBZ
even,JJ
assuming,CD
that,IN
the,NN
amount,CC
of,CD
tax,WDT
is,VBZ
excessive,JJR
in,RB
the,VBG
matters,IN
of,DT
taxation,NN
laws,IN
the,NN
court,VBZ
permits,JJ
greater,IN
latitude,DT
to,NNS
the,IN
discretion,NN
of,NNS
the,DT
legislature,NN
and,VBZ
it,JJR
is,NN
not,TO
amenable,DT
to,NN
judicial,IN
review,DT
in,NN
view,CC
of,PRP
the,VBZ
foregoing,RB
discussion,JJ
we,TO
are,JJ
unable,NN
to,IN
concur,NN
with,IN
the,DT
submission,JJ
of,NN
the,PRP
appellant,VBP
that,JJ
the,TO
budget,VB
proposals,IN
are,DT
duly,NN
passed,IN
and,DT
approved,NN
by,IN
the,DT
parliament,NN
and,NNS
moreover,VBP
if,RB
the,VBN
appellant,CC
is,VBN
aggrieved,IN
by,DT
the,NN
particular,CC
tariff,NN
prescribed,IN
under,DT
the,NN
finance,VBZ
act,VBN
and,IN
the,DT
same,JJ
is,NN
contrary,VBN
to,IN
the,DT
approved,NN
budget,NN
proposals,CC
he,DT
ought,JJ
to,VBZ
have,JJ
questioned,TO
the,DT
same,JJ
if,NN
permissible,NNS
hence,PRP
this,MD
issue,TO
is,VB
answered,VBN
against,DT
the,JJ
appellant,IN
32,JJ
in,NN
re,DT
issue,NN
no,VBZ
2,VBN
it,IN
is,DT
the,JJ
case,CD
of,IN
the,JJ
appellant,NN
that,DT
in,CD
respect,PRP
of,VBZ
other,DT
categories,NN
of,IN
the,DT
budgetary,NN
proposals,IN
several,IN
notifications,NN
were,IN
issued,JJ
by,NNS
the,IN
2nd,DT
respondent,JJ
altering,NNS
the,JJ
tariff,NNS
rates,VBD
but,VBN
whereas,IN
in,DT
his,CD
case,NN
the,VBG
2nd,DT
respondent,NN
refused,NNS
to,CC
issue,NNS
such,IN
a,PRP$
notification,NN
and,DT
it,CD
is,NN
nothing,VBD
but,TO
mala,VB
fide,PDT
and,DT
corrupt,NN
practice,CC
on,PRP
the,VBZ
part,NN
of,CC
the,NN
respondents,NN
according,CC
to,JJ
him,NN
the,IN
budget,DT
proposals,NN
passed,IN
and,DT
approved,NNS
by,VBG
the,TO
parliament,PRP
are,DT
paramount,NN
and,NNS
the,VBN
executive,CC
or,VBN
central,IN
government,DT
cannot,NN
prescribe,VBP
tariff,NN
rates,CC
contrary,DT
to,NN
the,CC
budget,JJ
proposals,NN
and,MD
he,RB
finds,VB
fault,NN
with,NNS
the,VBP
way,TO
the,DT
2nd,NN
respondent,NNS
officials,CC
are,PRP
functioning,VBZ
a,NN
thorough,IN
look,DT
at,NN
the,DT
relevant,CD
provisions,NN
reveals,NNS
that,VBP
the,VBG
source,DT
of,JJ
power,NN
to,IN
issue,DT
notification,JJ
by,NNS
the,NNS
central,IN
government,DT
relates,NN
to,IN
section,NN
25,TO
of,VB
the,NN
customs,IN
act,DT
1962,JJ
which,NN
reads,VBZ
as,TO
under,VB
power,CD
to,IN
grant,DT
exemption,NNS
from,NN
duty,CD
1,WDT
if,VBZ
the,IN
central,IN
government,NN
is,TO
satisfied,VB
that,NN
it,IN
is,NN
necessary,CD
in,IN
the,DT
public,JJ
interest,NN
so,VBZ
to,JJ
do,IN
it,PRP
may,VBZ
by,JJ
notification,IN
in,DT
the,JJ
official,NN
gazette,RB
exempt,TO
generally,VB
either,PRP
absolutely,MD
or,IN
subject,NN
to,IN
such,DT
conditions,JJ
to,NN
be,JJ
fulfilled,RB
before,CC
or,RB
after,CC
clearance,JJ
as,TO
may,JJ
be,NNS
specified,TO
in,VB
the,VBN
notification,IN
goods,CC
of,IN
any,NN
specified,IN
description,MD
from,VB
the,VBN
whole,IN
or,DT
any,NN
part,NNS
of,IN
duty,DT
of,JJ
customs,NN
leviable,IN
thereon,DT
2,NN
if,CC
the,DT
central,NN
government,IN
is,NN
satisfied,IN
that,NNS
it,JJ
is,RB
necessary,CD
in,IN
the,DT
public,JJ
interest,NN
so,VBZ
to,JJ
do,IN
it,PRP
may,VBZ
by,JJ
special,IN
order,DT
in,JJ
each,NN
case,RB
exempt,TO
from,VB
the,PRP
payment,MD
of,IN
duty,JJ
under,NN
circumstances,IN
of,DT
an,NN
exceptional,VBZ
nature,IN
to,DT
be,NN
stated,IN
in,NN
such,IN
order,NNS
any,IN
goods,DT
on,JJ
which,NN
duty,TO
is,VB
leviable,VBN
section,IN
25,JJ
of,NN
the,DT
act,NNS
delegates,IN
power,WDT
to,NN
the,VBZ
central,JJ
government,NN
ie,CD
the,IN
executive,DT
branch,NN
to,VBZ
grant,NN
exemption,TO
generally,DT
from,JJ
duty,NN
whenever,VBD
it,DT
finds,NN
that,NN
it,TO
is,VB
necessary,NN
to,RB
do,IN
so,NN
in,WRB
the,PRP
larger,VBZ
public,IN
interest,PRP
either,VBZ
absolutely,JJ
or,TO
subject,VB
to,RB
such,IN
conditions,DT
as,JJR
may,JJ
be,NN
specified,CC
in,RB
the,CC
notification,JJ
or,TO
by,JJ
a,NNS
special,IN
order,MD
in,VB
each,VBN
case,IN
under,DT
exceptional,NN
circumstances,CC
as,IN
per,DT
section,JJ
159,NN
of,IN
the,DT
act,NN
any,IN
notification,JJ
