v,NN
keeping,VBG
in,IN
view,NN
the,DT
extension,NN
of,IN
period,NN
granted,VBN
condonation,NN
of,IN
delay,NN
fee,NN
at,IN
3,CD
was,VBD
demanded,VBN
for,IN
non,JJ
implementation,NN
of,IN
the,DT
required,JJ
project,NN
if,IN
that,DT
was,VBD
not,RB
acceptable,JJ
to,TO
the,DT
respondent,NN
then,RB
the,DT
high,JJ
court,NN
should,MD
not,RB
have,VB
interfered,VBN
with,IN
the,DT
demand,NN
made,VBN
by,IN
the,DT
corporation,NN
and,CC
it,PRP
should,MD
have,VB
permitted,VBN
the,DT
corporation,NN
to,TO
invoke,VB
its,PRP$
right,NN
under,IN
clauses,NNS
2,CD
7,CD
and,CC
18a,CD
and,CC
18b,CD
of,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
and,CC
clauses,VBZ
3,CD
and,CC
9c,CD
of,IN
the,DT
agreement,NN
of,IN
sale,NN
extracted,VBN
above,IN
and,CC
permitted,VBD
the,DT
corporation,NN
to,TO
resume,VB
the,DT
land,NN
from,IN
the,DT
respondent,NN
19,CD
on,IN
the,DT
contrary,JJ
mr,NN
annam,NN
dn,NN
rao,VBZ
the,DT
learned,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
sought,VBD
to,TO
justify,VB
the,DT
finding,NN
and,CC
reasons,NNS
recorded,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
holding,VBG
that,IN
there,EX
is,VBZ
no,DT
justification,NN
on,IN
the,DT
part,NN
of,IN
the,DT
corporation,NN
to,TO
demand,VB
3,CD
condonation,NN
of,IN
delay,NN
fee,NN
from,IN
the,DT
respondent,NN
for,IN
non,JJ
implementation,NN
of,IN
the,DT
required,JJ
project,NN
within,IN
the,DT
stipulated,JJ
time,NN
for,IN
the,DT
reason,NN
that,IN
the,DT
delayed,JJ
payment,NN
with,IN
interest,NN
and,CC
10,CD
penalty,NN
has,VBZ
already,RB
been,VBN
collected,VBN
by,IN
the,DT
corporation,NN
in,IN
respect,NN
of,IN
the,DT
allotted,JJ
plot,NN
the,DT
same,JJ
has,VBZ
been,VBN
rightly,RB
set,VBN
aside,RP
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
and,CC
the,DT
same,JJ
is,VBZ
affirmed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
high,JJ
court,NN
by,IN
assigning,VBG
valid,JJ
and,CC
cogent,JJ
reasons,NNS
in,IN
the,DT
impugned,JJ
judgment,NN
and,CC
therefore,RB
he,PRP
submits,VBZ
that,IN
the,DT
impugned,JJ
judgment,NN
does,VBZ
not,RB
call,VB
for,IN
interference,NN
by,IN
this,DT
court,NN
20,CD
further,JJ
it,PRP
is,VBZ
contended,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
respondent,NN
that,IN
the,DT
corporation,NN
has,VBZ
extended,VBN
time,NN
for,IN
similarly,RB
placed,VBN
150,CD
allottees,NNS
for,IN
non,JJ
implementation,NN
of,IN
project,NN
within,IN
two,CD
years,NNS
and,CC
collected,VBN
interest,NN
and,CC
10,CD
penalty,NN
amount,NN
from,IN
them,PRP
on,IN
the,DT
provisional,JJ
allotment,NN
therefore,NN
there,EX
is,VBZ
no,DT
justification,NN
on,IN
the,DT
part,NN
of,IN
the,DT
corporation,NN
to,TO
demand,VB
penalty,NN
of,IN
3,CD
from,IN
the,DT
respondent,NN
towards,IN
the,DT
condonation,NN
of,IN
delay,NN
fee,NN
for,IN
non,JJ
implementation,NN
of,IN
the,DT
required,JJ
project,NN
which,WDT
is,VBZ
unlawful,JJ
on,IN
the,DT
part,NN
of,IN
the,DT
corporation,NN
and,CC
its,PRP$
action,NN
is,VBZ
actually,RB
arbitrary,JJ
and,CC
unreasonable,JJ
and,CC
the,DT
demand,NN
is,VBZ
not,RB
traceable,JJ
to,TO
any,DT
legal,JJ
provisions,NNS
and,CC
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
issued,VBN
to,TO
the,DT
respondent,NN
by,IN
further,JJ
extending,VBG
the,DT
period,NN
by,IN
the,DT
corporation,NN
in,IN
its,PRP$
favour,NN
including,VBG
the,DT
change,NN
of,IN
manufacturing,NN
activity,NN
by,IN
revising,VBG
its,PRP$
earlier,JJR
project,NN
21,CD
we,PRP
have,VBP
very,RB
carefully,RB
examined,VBD
the,DT
rival,JJ
legal,JJ
contentions,NNS
urged,VBN
on,IN
behalf,NN
of,IN
the,DT
parties,NNS
with,IN
a,DT
view,NN
to,TO
find,VB
out,RP
as,IN
to,TO
whether,IN
the,DT
impugned,JJ
judgments,NNS
and,CC
order,NN
warrant,NN
interference,NN
of,IN
this,DT
court,NN
we,PRP
have,VBP
to,TO
consider,VB
the,DT
relevant,JJ
clauses,NNS
of,IN
the,DT
provisional,JJ
allotment,NN
letter,NN
which,WDT
are,VBP
extracted,VBN
as,IN
above,IN
particularly,RB
the,DT
original,JJ
allotment,NN
of,IN
plot,NN
was,VBD
made,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
on,IN
2062006,CD
subject,JJ
to,TO
payment,NN
of,IN
rs,NN
72,CD
00,CD
000,CD
within,IN
90,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
allotment,JJ
letter,NN
further,RBR
clause,NN
7,CD
of,IN
the,DT
said,VBD
provisional,JJ
allotment,JJ
letter,NN
provides,VBZ
if,IN
the,DT
above,NN
said,VBD
plot,NN
cost,NN
is,VBZ
not,RB
made,VBN
within,IN
90,CD
days,NNS
of,IN
receipt,NN
of,IN
the,DT
allotment,JJ
letter,NN
the,DT
allotment,NN
of,IN
plot,NN
shall,MD
stand,VB
cancelled,VBN
and,CC
the,DT
emd,NN
paid,VBD
shall,MD
remain,VB
forfeited,JJ
by,IN
the,DT
corporation,NN
it,PRP
is,VBZ
an,DT
undisputed,JJ
fact,NN
that,IN
on,IN
2292006,CD
the,DT
allotted,VBN
plot,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
was,VBD
found,VBN
to,TO
be,VB
more,JJR
than,IN
the,DT
area,NN
mentioned,VBD
in,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
and,CC
the,DT
area,NN
was,VBD
revised,VBN
as,IN
14046,CD
sq,NN
mtrs,NN
as,IN
also,RB
the,DT
cost,NN
payable,JJ
was,VBD
revised,VBN
at,IN
rs,NN
84,CD
27,CD
600,CD
and,CC
despite,IN
the,DT
corporation,NN
extending,VBG
time,NN
for,IN
making,VBG
payment,NN
by,IN
the,DT
respondent,NN
till,NN
30112006,CD
the,DT
same,JJ
was,VBD
not,RB
paid,VBN
therefore,RB
the,DT
provisional,JJ
allotment,NN
was,VBD
cancelled,VBN
by,IN
the,DT
corporation,NN
for,IN
not,RB
making,VBG
the,DT
payment,NN
within,IN
stipulated,JJ
time,NN
the,DT
representation,NN
was,VBD
given,VBN
on,IN
322007,CD
by,IN
the,DT
respondent,NN
for,IN
restoration,NN
of,IN
allotment,NN
of,IN
the,DT
plot,NN
and,CC
the,DT
same,JJ
was,VBD
accepted,VBN
by,IN
the,DT
corporation,NN
by,IN
informing,VBG
the,DT
respondent,NN
that,IN
the,DT
restoration,NN
of,IN
the,DT
provisional,JJ
allotment,NN
of,IN
plot,NN
will,MD
be,VB
done,VBN
subject,JJ
to,TO
the,DT
payment,NN
of,IN
total,JJ
cost,NN
of,IN
plot,NN
with,IN
interest,NN
on,IN
belated,VBN
payment,NN
and,CC
penalty,NN
of,IN
10,CD
of,IN
the,DT
land,NN
cost,NN
at,IN
the,DT
prevailing,VBG
rate,NN
the,DT
same,JJ
is,VBZ
the,DT
concession,NN
given,VBN
by,IN
the,DT
corporation,NN
to,TO
the,DT
respondent,NN
as,IN
it,PRP
could,MD
not,RB
have,VB
restored,VBN
the,DT
provisional,JJ
allotment,NN
of,IN
the,DT
plot,NN
as,IN
the,DT
said,VBD
restoration,NN
of,IN
allotment,NN
was,VBD
totally,RB
impermissible,JJ
in,IN
law,NN
the,DT
concession,NN
was,VBD
made,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
by,IN
executing,VBG
the,DT
agreement,NN
of,IN
sale,NN
of,IN
the,DT
plot,NN
on,IN
1332007,CD
and,CC
the,DT
possession,NN
of,IN
the,DT
plot,NN
was,VBD
also,RB
given,VBN
on,IN
the,DT
same,JJ
day,NN
and,CC
within,IN
two,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
possession,NN
of,IN
the,DT
said,VBD
plot,NN
the,DT
project,NN
should,MD
have,VB
been,VBN
implemented,VBN
by,IN
the,DT
respondent,NN
despite,IN
the,DT
change,NN
of,IN
manufacturing,NN
activity,NN
from,IN
mosquito,NN
coil,NN
to,TO
heavy,VB
engineering,NN
project,NN
and,CC
bus,VB
body,NN
manufacturing,VBG
unit,NN
the,DT
project,NN
was,VBD
not,RB
implemented,VBN
by,IN
the,DT
respondent,NN
within,IN
the,DT
said,VBD
period,NN
therefore,IN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
and,CC
the,DT
agreement,NN
of,IN
sale,NN
executed,VBN
on,IN
1332007,CD
are,VBP
violated,VBN
by,IN
it,PRP
therefore,VBD
the,DT
corporation,NN
was,VBD
entitled,VBN
to,TO
cancel,VB
the,DT
allotment,NN
of,IN
plot,NN
and,CC
resume,VB
the,DT
land,NN
from,IN
the,DT
respondent,NN
instead,RB
of,IN
doing,VBG
so,IN
the,DT
corporation,NN
has,VBZ
again,RB
made,VBN
concession,NN
by,IN
calling,VBG
upon,IN
the,DT
respondent,NN
to,TO
pay,VB
the,DT
condonation,NN
fee,NN
at,IN
3,CD
which,WDT
is,VBZ
totally,RB
impermissible,JJ
in,IN
law,NN
the,DT
same,JJ
was,VBD
challenged,VBN
by,IN
the,DT
respondent,NN
taking,VBG
untenable,JJ
stand,NN
that,IN
it,PRP
is,VBZ
not,RB
liable,JJ
to,TO
pay,VB
the,DT
same,JJ
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
plot,NN
cost,NN
with,IN
interest,NN
on,IN
delayed,VBN
plot,NN
cost,NN
and,CC
10,CD
penalty,NN
has,VBZ
already,RB
been,VBN
paid,VBN
to,TO
the,DT
corporation,NN
and,CC
the,DT
corporation,NN
is,VBZ
not,RB
empowered,VBN
to,TO
levy,VB
3,CD
of,IN
the,DT
land,NN
cost,NN
as,IN
condonation,NN
fee,NN
for,IN
delay,NN
in,IN
implementation,NN
of,IN
the,DT
revised,VBN
project,NN
if,IN
that,DT
condition,NN
was,VBD
not,RB
acceptable,JJ
to,TO
the,DT
respondent,NN
the,DT
only,JJ
course,NN
left,VBD
open,JJ
for,IN
corporation,NN
was,VBD
to,TO
cancel,VB
the,DT
allotment,NN
and,CC
resume,VB
the,DT
land,NN
and,CC
allot,VB
the,DT
same,JJ
in,IN
favour,NN
of,IN
an,DT
eligible,JJ
applicant,NN
in,IN
accordance,NN
with,IN
the,DT
rules,NNS
prevailing,VBG
in,IN
law,NN
in,IN
this,DT
regard,NN
by,IN
giving,VBG
advertisement,NN
in,IN
the,DT
newspapers,NNS
and,CC
inviting,VBG
applications,NNS
for,IN
allotment,NN
of,IN
the,DT
project,NN
in,IN
public,JJ
auction,NN
as,IN
the,DT
property,NN
is,VBZ
required,VBN
to,TO
be,VB
sold,VBN
in,IN
the,DT
above,JJ
manner,NN
to,TO
get,VB
the,DT
market,NN
value,NN
of,IN
the,DT
industrial,JJ
plot,NN
in,IN
the,DT
absence,NN
of,IN
allotment,NN
rules,NNS
is,VBZ
the,DT
law,NN
laid,VBD
down,RB
by,IN
this,DT
court,NN
in,IN
catena,NN
of,IN
cases,NNS
instead,RB
of,IN
doing,VBG
so,IN
the,DT
corporation,NN
has,VBZ
proceeded,VBN
with,IN
to,TO
issue,VB
the,DT
demand,NN
notice,NN
of,IN
3,CD
of,IN
the,DT
plot,NN
cost,NN
towards,IN
the,DT
condonation,NN
fee,NN
for,IN
delay,NN
in,IN
implementation,NN
of,IN
the,DT
project,NN
the,DT
same,JJ
was,VBD
not,RB
acceptable,JJ
to,TO
the,DT
respondent,NN
and,CC
therefore,NN
it,PRP
has,VBZ
approached,VBN
the,DT
high,JJ
court,NN
seeking,VBG
to,TO
quash,VB
the,DT
same,JJ
contending,NN
that,IN
the,DT
corporation,NN
has,VBZ
no,DT
right,NN
to,TO
demand,VB
such,JJ
fee,NNS
and,CC
therefore,VB
it,PRP
is,VBZ
not,RB
liable,JJ
to,TO
pay,VB
condonation,NN
fee,NN
to,TO
the,DT
corporation,NN
the,DT
high,JJ
court,NN
should,MD
not,RB
have,VB
passed,VBN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
quashing,VBG
the,DT
demand,NN
notice,NN
and,CC
giving,VBG
direction,NN
to,TO
the,DT
corporation,NN
to,TO
register,VB
the,DT
sale,NN
deed,NN
in,IN
respect,NN
of,IN
the,DT
plot,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
undisputedly,RB
the,DT
respondent,NN
has,VBZ
not,RB
implemented,VBN
the,DT
revised,VBN
project,NN
within,IN
2,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
agreement,NN
though,IN
it,PRP
was,VBD
put,VBN
in,IN
possession,NN
of,IN
the,DT
plot,NN
and,CC
granting,VBG
permission,NN
to,TO
change,VB
the,DT
manufacturing,NN
activity,NN
and,CC
extended,VBD
the,DT
period,NN
hence,VBD
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
of,IN
the,DT
single,JJ
judge,NN
which,WDT
was,VBD
affirmed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
liable,JJ
to,TO
be,VB
set,VBN
aside,RB
liberty,NN
is,VBZ
also,RB
given,VBN
to,TO
the,DT
corporation,NN
to,TO
take,VB
necessary,JJ
action,NN
to,TO
invoke,VB
the,DT
relevant,JJ
clauses,NNS
of,IN
agreement,NN
of,IN
sale,NN
to,TO
cancel,VB
the,DT
allotment,NN
of,IN
allotted,JJ
plot,NN
and,CC
resume,VB
the,DT
same,JJ
by,IN
issuing,VBG
notice,NN
to,TO
the,DT
respondent,NN
it,PRP
is,VBZ
also,RB
brought,VBN
to,TO
our,PRP$
notice,NN
by,IN
the,DT
learned,JJ
counsel,NN
mr,NN
annam,IN
dn,NN
rao,NN
on,IN
behalf,NN
of,IN
the,DT
respondent,NN
that,IN
the,DT
corporation,NN
has,VBZ
extended,VBN
time,NN
in,IN
favour,NN
of,IN
nearly,RB
more,JJR
than,IN
150,CD
similarly,RB
placed,VBN
plot,NN
allottees,NNS
for,IN
not,RB
implementing,VBG
the,DT
projects,NNS
within,IN
2,CD
years,NNS
and,CC
extending,VBG
period,NN
by,IN
collecting,VBG
interest,NN
and,CC
10,CD
penalty,NN
amount,NN
on,IN
the,DT
allotment,NN
cost,NN
on,IN
provisional,JJ
allotment,NN
of,IN
land,NN
but,CC
no,DT
condonation,NN
of,IN
delay,NN
fee,NN
for,IN
non,JJ
implementation,NN
of,IN
the,DT
project,NN
was,VBD
levied,VBN
and,CC
collected,VBN
from,IN
them,PRP
and,CC
therefore,VB
the,DT
action,NN
of,IN
the,DT
corporation,NN
is,VBZ
arbitrary,JJ
and,CC
discriminatory,JJ
22,CD
in,IN
view,NN
of,IN
above,JJ
submissions,NNS
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
corporation,NN
is,VBZ
not,RB
diligent,JJ
in,IN
disposing,VBG
of,IN
the,DT
industrial,JJ
plots,NNS
acquired,VBN
by,IN
it,PRP
in,IN
accordance,NN
with,IN
law,NN
in,IN
favour,NN
of,IN
the,DT
eligible,JJ
applicants,NNS
keeping,VBG
in,IN
view,NN
after,IN
acquiring,VBG
the,DT
land,NN
of,IN
the,DT
owners,NNS
for,IN
the,DT
purpose,NN
of,IN
the,DT
development,NN
of,IN
industrial,JJ
estate,NN
and,CC
allot,NN
the,DT
same,JJ
in,IN
favour,NN
of,IN
eligible,JJ
persons,NNS
to,TO
start,VB
industries,NNS
on,IN
the,DT
allotted,JJ
plots,NNS
to,TO
generate,VB
employment,NN
to,TO
provide,VB
employment,NN
to,TO
the,DT
unemployed,JJ
youth,NN
in,IN
the,DT
state,NN
having,VBG
regard,NN
to,TO
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
the,DT
corporation,NN
and,CC
its,PRP$
officers,NNS
are,VBP
very,RB
generous,JJ
in,IN
extending,VBG
time,NN
in,IN
favour,NN
of,IN
the,DT
allottees,NNS
for,IN
implementing,VBG
the,DT
projects,NNS
on,IN
the,DT
allotted,JJ
plots,NNS
and,CC
not,RB
invoking,VBG
its,PRP$
right,NN
for,IN
cancellation,NN
and,CC
resuming,VBG
the,DT
plot,NN
for,IN
non,JJ
compliance,NN
with,IN
the,DT
terms,NNS
and,CC
conditions,NNS
of,IN
allotment,JJ
letter,NN
and,CC
agreement,NN
and,CC
re,NN
allot,VBP
the,DT
same,JJ
in,IN
public,JJ
auction,NN
in,IN
favour,NN
of,IN
eligible,JJ
persons,NNS
therefore,IN
it,PRP
is,VBZ
a,DT
fit,JJ
case,NN
for,IN
this,DT
court,NN
to,TO
give,VB
direction,NN
to,TO
the,DT
cod,NN
of,IN
the,DT
telangana,NN
state,NN
to,TO
conduct,VB
a,DT
detailed,JJ
investigation,NN
in,IN
the,DT
matter,NN
against,IN
all,PDT
the,DT
officers,NNS
who,WP
are,VBP
involved,VBN
in,IN
the,DT
cases,NNS
of,IN
allotment,NN
of,IN
plots,NNS
and,CC
extending,VBG
the,DT
period,NN
in,IN
favour,NN
of,IN
the,DT
allottees,NNS
for,IN
implementation,NN
of,IN
the,DT
projects,NNS
for,IN
which,WDT
purpose,VBP
the,DT
plots,NNS
are,VBP
allotted,VBN
and,CC
not,RB
cancelling,VBG
the,DT
allotments,NNS
made,VBN
by,IN
the,DT
corporation,NN
and,CC
resumed,VBD
the,DT
plots,NNS
and,CC
dispose,NN
of,IN
the,DT
same,JJ
in,IN
accordance,NN
with,IN
law,NN
by,IN
taking,VBG
steps,NNS
the,DT
cod,NN
police,NN
must,MD
investigate,VB
the,DT
cases,NNS
in,IN
the,DT
corporation,NN
and,CC
take,VB
suitable,JJ
action,NN
in,IN
this,DT
regard,NN
against,IN
officers,NNS
involved,VBN
in,IN
such,JJ
cases,NNS
23,CD
with,IN
the,DT
aforesaid,JJ
observation,NN
and,CC
direction,NN
to,TO
the,DT
state,NN
government,NN
and,CC
cod,VB
police,NN
the,DT
appeal,NN
is,VBZ
allowed,VBN
the,DT
impugned,JJ
judgments,NNS
and,CC
orders,NNS
of,IN
both,DT
the,DT
learned,VBN
single,JJ
judge,NN
and,CC
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
are,VBP
set,VBN
aside,IN
the,DT
corporation,NN
is,VBZ
directed,VBN
to,TO
withdraw,VB
the,DT
demand,NN
of,IN
condonation,NN
of,IN
delay,NN
fee,NN
issued,VBN
to,TO
the,DT
respondent,NN
and,CC
take,VB
further,JJR
action,NN
for,IN
resumption,NN
of,IN
the,DT
plot,NN
allotted,VBD
to,TO
the,DT
respondent,NN
the,DT
cod,NN
cid,NN
of,IN
the,DT
state,NN
government,NN
of,IN
telangana,NN
represented,VBN
by,IN
its,PRP$
inspector,NN
general,NN
of,IN
police,NN
or,CC
director,NN
general,JJ
or,CC
whomsoever,NN
concerned,VBN
is,VBZ
directed,VBN
to,TO
conduct,VB
investigation,NN
and,CC
conclude,VBP
the,DT
same,JJ
and,CC
submit,VBD
the,DT
report,NN
before,IN
the,DT
jurisdictional,JJ
court,NN
within,IN
four,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
copy,NN
of,IN
this,DT
judgment,NN
the,DT
registry,NN
is,VBZ
directed,VBN
to,TO
send,VB
the,DT
copies,NNS
to,TO
them,PRP
and,CC
submit,VB
its,PRP$
compliance,NN
report,NN
for,IN
perusal,NN
of,IN
this,DT
court,NN
