r,NN
witnesses,NNS
particularly,RB
pw,VBP
8,CD
who,WP
has,VBZ
been,VBN
consistent,JJ
in,IN
her,PRP$
deposition,NN
regarding,VBG
the,DT
participation,NN
and,CC
fatal,JJ
injuries,NNS
inflicted,VBN
by,IN
the,DT
two,CD
appellants,NNS
but,CC
as,RB
far,RB
as,IN
their,PRP$
conviction,NN
under,IN
sections,NNS
302,CD
34,CD
indian,JJ
penal,JJ
code,NN
is,VBZ
concerned,VBN
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
we,PRP
are,VBP
unable,JJ
to,TO
agree,VB
with,IN
the,DT
view,NN
taken,VBN
by,IN
the,DT
high,JJ
court,NN
18,CD
as,IN
per,IN
exception,NN
4,CD
to,TO
section,NN
300,CD
indian,JJ
penal,JJ
code,NN
culpable,JJ
homicide,NN
is,VBZ
not,RB
murder,NN
if,IN
it,PRP
is,VBZ
committed,VBN
without,IN
premeditation,NN
in,IN
a,DT
sudden,JJ
fight,NN
in,IN
the,DT
heat,NN
of,IN
passion,NN
upon,IN
a,DT
sudden,JJ
quarrel,NN
and,CC
without,IN
the,DT
offender,NN
having,VBG
taken,VBN
undue,JJ
advantage,NN
or,CC
acted,VBN
in,IN
a,DT
cruel,NN
or,CC
unusual,JJ
manner,NN
to,TO
invoke,VB
exception,NN
4,CD
to,TO
section,NN
300,CD
indian,JJ
penal,JJ
code,NN
four,CD
requisites,NNS
must,MD
be,VB
satisfied,VBN
namely,RB
i,VB
it,PRP
was,VBD
a,DT
sudden,JJ
fight,NN
ii,NN
there,EX
was,VBD
no,DT
premeditation,NN
iii,VBZ
the,DT
act,NN
was,VBD
committed,VBN
in,IN
a,DT
heat,NN
of,IN
passion,NN
and,CC
iv,VB
the,DT
assailant,NN
had,VBD
not,RB
taken,VBN
any,DT
undue,JJ
advantage,NN
or,CC
acted,VBN
in,IN
a,DT
cruel,JJ
manner,NN
19,CD
this,DT
court,NN
in,IN
sridhar,NN
bhuyan,NN
v,NN
state,NN
of,IN
orissa,NN
manu,NN
sc,NN
0594,CD
2004manu,CD
sc,NN
0594,CD
2004,CD
2004,CD
11,CD
scc,NN
395,CD
held,VBD
as,IN
under,IN
7,CD
for,IN
bringing,VBG
in,IN
operation,NN
of,IN
exception,NN
4,CD
to,TO
section,NN
300,CD
indian,JJ
penal,JJ
code,NN
it,PRP
has,VBZ
to,TO
be,VB
established,VBN
that,IN
the,DT
act,NN
was,VBD
committed,VBN
without,IN
premeditation,NN
in,IN
a,DT
sudden,JJ
fight,NN
in,IN
the,DT
heat,NN
of,IN
passion,NN
upon,IN
a,DT
sudden,JJ
quarrel,NN
without,IN
the,DT
offender,NN
having,VBG
taken,VBN
undue,JJ
advantage,NN
and,CC
not,RB
having,VBG
acted,VBN
in,IN
a,DT
cruel,NN
or,CC
unusual,JJ
manner,NN
8,CD
the,DT
fourth,JJ
exception,NN
of,IN
section,NN
300,CD
indian,JJ
penal,JJ
code,NN
covers,VBZ
acts,VBZ
done,VBN
in,IN
a,DT
sudden,JJ
fight,NN
the,DT
said,VBD
exception,NN
deals,NNS
with,IN
a,DT
case,NN
of,IN
prosecution,NN
not,RB
covered,VBN
by,IN
the,DT
first,JJ
exception,NN
after,IN
which,WDT
its,PRP$
place,NN
would,MD
have,VB
been,VBN
more,RBR
appropriate,JJ
the,DT
exception,NN
is,VBZ
founded,VBN
upon,IN
the,DT
same,JJ
principle,NN
for,IN
in,IN
both,DT
there,EX
is,VBZ
absence,NN
of,IN
premeditation,NN
but,CC
while,IN
in,IN
the,DT
case,NN
of,IN
exception,NN
1,CD
there,EX
is,VBZ
total,JJ
deprivation,NN
of,IN
self,NN
control,NN
in,IN
case,NN
of,IN
exception,NN
4,CD
there,EX
is,VBZ
only,RB
that,IN
heat,NN
of,IN
passion,NN
which,WDT
clouds,VBZ
men,NNS
s,JJ
sober,NNP
reason,NN
and,CC
urges,VBZ
them,PRP
to,TO
deeds,VB
which,WDT
they,PRP
would,MD
not,RB
otherwise,VB
do,VB
there,EX
is,VBZ
provocation,NN
in,IN
exception,NN
4,CD
as,IN
in,IN
exception,NN
1,CD
but,CC
the,DT
injury,NN
done,VBN
is,VBZ
not,RB
the,DT
direct,JJ
consequence,NN
of,IN
that,DT
provocation,NN
in,IN
fact,NN
exception,NN
4,CD
deals,NNS
with,IN
cases,NNS
in,IN
which,WDT
notwithstanding,VBG
that,IN
a,DT
blow,NN
may,MD
have,VB
been,VBN
struck,VBN
or,CC
some,DT
provocation,NN
given,VBN
in,IN
the,DT
origin,NN
of,IN
the,DT
dispute,NN
or,CC
in,IN
whatever,WDT
way,NN
the,DT
quarrel,NN
may,MD
have,VB
originated,VBN
yet,RB
the,DT
subsequent,JJ
conduct,NN
of,IN
both,DT
parties,NNS
puts,VBZ
them,PRP
in,IN
respect,NN
of,IN
guilt,JJ
upon,IN
equal,JJ
footing,NN
a,DT
sudden,JJ
fight,NN
implies,NNS
mutual,JJ
provocation,NN
and,CC
blows,NNS
on,IN
each,DT
side,NN
the,DT
homicide,NN
committed,VBD
is,VBZ
then,RB
clearly,RB
not,RB
traceable,JJ
to,TO
unilateral,JJ
provocation,NN
nor,CC
in,IN
such,JJ
cases,NNS
could,MD
the,DT
whole,JJ
blame,NN
be,VB
placed,VBN
on,IN
one,CD
side,NN
for,IN
if,IN
it,PRP
were,VBD
so,RB
the,DT
exception,NN
more,RBR
appropriately,RB
applicable,JJ
would,MD
be,VB
exception,JJ
1,CD
there,EX
is,VBZ
no,DT
previous,JJ
deliberation,NN
or,CC
determination,NN
to,TO
fight,VB
a,DT
fight,NN
suddenly,RB
takes,VBZ
place,NN
for,IN
which,WDT
both,DT
parties,NNS
are,VBP
more,RBR
or,CC
less,JJR
to,TO
be,VB
blamed,VBN
it,PRP
may,MD
be,VB
that,IN
one,CD
of,IN
them,PRP
starts,VBZ
it,PRP
but,CC
if,IN
the,DT
other,JJ
had,VBD
not,RB
aggravated,VBN
it,PRP
by,IN
his,PRP$
own,JJ
conduct,NN
it,PRP
would,MD
not,RB
have,VB
taken,VBN
the,DT
serious,JJ
turn,NN
it,PRP
did,VBD
there,EX
is,VBZ
then,RB
mutual,JJ
provocation,NN
and,CC
aggravation,NN
and,CC
it,PRP
is,VBZ
difficult,JJ
to,TO
apportion,VB
the,DT
share,NN
of,IN
blame,NN
which,WDT
attaches,VBZ
to,TO
each,DT
fighter,NN
the,DT
help,NN
of,IN
exception,NN
4,CD
can,MD
be,VB
invoked,VBN
if,IN
death,NN
is,VBZ
caused,VBN
a,DT
without,IN
premeditation,NN
b,NN
in,IN
a,DT
sudden,JJ
fight,NN
c,NN
without,IN
the,DT
offender,NN
s,NN
having,VBG
taken,VBN
undue,JJ
advantage,NN
or,CC
acted,VBN
in,IN
a,DT
cruel,NN
or,CC
unusual,JJ
manner,NN
and,CC
d,VB
the,DT
fight,NN
must,MD
have,VB
been,VBN
with,IN
the,DT
person,NN
killed,VBD
to,TO
bring,VB
a,DT
case,NN
within,IN
exception,NN
4,CD
all,PDT
the,DT
ingredients,NNS
mentioned,VBN
in,IN
it,PRP
must,MD
be,VB
found,VBN
it,PRP
is,VBZ
to,TO
be,VB
noted,VBN
that,IN
the,DT
fight,NN
occurring,VBG
in,IN
exception,NN
4,CD
to,TO
section,NN
300,CD
indian,JJ
penal,JJ
code,NN
is,VBZ
not,RB
defined,VBN
in,IN
indian,JJ
penal,JJ
code,NN
it,PRP
takes,VBZ
two,CD
to,TO
make,VB
a,DT
fight,NN
heat,NN
of,IN
passion,NN
requires,VBZ
that,IN
there,EX
must,MD
be,VB
no,DT
time,NN
for,IN
the,DT
passions,NNS
to,TO
cool,VB
down,RP
and,CC
in,IN
this,DT
case,NN
the,DT
parties,NNS
have,VBP
worked,VBN
themselves,PRP
into,IN
a,DT
fury,NN
on,IN
account,NN
of,IN
the,DT
verbal,JJ
altercation,NN
in,IN
the,DT
beginning,VBG
a,DT
fight,NN
is,VBZ
a,DT
combat,NN
between,IN
two,CD
and,CC
more,JJR
persons,NNS
whether,IN
with,IN
or,CC
without,IN
weapons,NNS
it,PRP
is,VBZ
not,RB
possible,JJ
to,TO
enunciate,VB
any,DT
general,JJ
rule,NN
as,IN
to,TO
what,WP
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
a,DT
sudden,JJ
quarrel,NN
it,PRP
is,VBZ
a,DT
question,NN
of,IN
fact,NN
and,CC
whether,IN
a,DT
quarrel,NN
is,VBZ
sudden,JJ
or,CC
not,RB
must,MD
necessarily,RB
depend,VB
upon,IN
the,DT
proved,JJ
facts,NNS
of,IN
each,DT
case,NN
for,IN
the,DT
application,NN
of,IN
exception,NN
4,CD
it,PRP
is,VBZ
not,RB
sufficient,JJ
to,TO
show,VB
that,IN
there,EX
was,VBD
a,DT
sudden,JJ
quarrel,NN
and,CC
there,EX
was,VBD
no,DT
premeditation,NN
it,PRP
must,MD
further,RB
be,VB
shown,VBN
that,IN
the,DT
offender,NN
has,VBZ
not,RB
taken,VBN
undue,JJ
advantage,NN
or,CC
acted,VBN
in,IN
a,DT
cruel,NN
or,CC
unusual,JJ
manner,NN
the,DT
expression,NN
undue,JJ
advantage,NN
as,IN
used,VBN
in,IN
the,DT
provision,NN
means,VBZ
unfair,JJ
advantage,NN
in,IN
satish,JJ
narayan,JJ
sawant,NN
v,NN
state,NN
of,IN
goa,NN
manu,NN
sc,NN
1628,CD
2009manu,CD
sc,NN
1628,CD
2009,CD
2009,CD
17,CD
scc,NN
724,CD
the,DT
same,JJ
principle,NN
was,VBD
reiterated,VBN
20,CD
as,IN
noticed,VBN
earlier,RBR
abdul,JJ
shah,NN
had,VBD
sold,VBN
the,DT
property,NN
to,TO
ahmed,VB
shah,NN
in,IN
1987,CD
and,CC
that,DT
ahmed,VBD
shah,NN
had,VBD
been,VBN
in,IN
possession,NN
of,IN
the,DT
land,NN
on,IN
behalf,NN
of,IN
ahmed,JJ
shah,NN
roopa,NN
ram,NN
bajigar,NN
had,VBD
been,VBN
cultivating,VBG
the,DT
land,NN
it,PRP
is,VBZ
brought,VBN
in,IN
evidence,NN
that,IN
on,IN
the,DT
date,NN
of,IN
the,DT
incident,NN
there,EX
was,VBD
narma,JJ
crop,NN
standing,NN
in,IN
the,DT
field,NN
which,WDT
was,VBD
cultivated,VBN
by,IN
the,DT
said,VBD
roopa,JJ
ram,NN
bajigar,NN
as,IN
seen,VBN
from,IN
the,DT
evidence,NN
of,IN
pw,NN
8,CD
the,DT
complainant,NN
s,NN
party,NN
namely,RB
rakhia,JJ
rakhu,NN
shah,NN
hasan,JJ
shah,NN
sabbir,NN
shah,NN
darey,NN
shah,JJ
moti,NN
shah,NN
and,CC
rauram,NN
numbering,VBG
seven,CD
had,VBD
gone,VBN
to,TO
take,VB
forcible,JJ
possession,NN
as,IN
seen,VBN
from,IN
ext,JJ
p65,NN
accused,VBN
were,VBD
about,RB
seven,CD
in,IN
number,NN
viz,JJ
rasool,NN
shah,NN
ahmed,VBD
shah,JJ
amar,NN
shah,NN
zakir,NN
subhan,NN
sheru,NN
and,CC
gurmukh,NN
singh,NN
were,VBD
present,JJ
there,RB
seems,VBZ
to,TO
be,VB
mutual,JJ
provocation,NN
and,CC
aggravation,NN
as,IN
the,DT
complainant,NN
party,NN
went,VBD
to,TO
take,VB
possession,NN
of,IN
the,DT
land,NN
there,RB
appears,VBZ
to,TO
be,VB
scuffle,VBN
between,IN
the,DT
parties,NNS
there,EX
was,VBD
no,DT
previous,JJ
deliberation,NN
or,CC
pre,JJ
meditation,NN
and,CC
the,DT
incident,NN
is,VBZ
a,DT
result,NN
of,IN
sudden,JJ
fight,NN
21,CD
as,IN
elaborated,VBN
earlier,RBR
complainant,JJ
party,NN
went,VBD
to,TO
the,DT
field,NN
and,CC
sabbir,JJ
shah,NN
was,VBD
armed,VBN
with,IN
gun,NN
in,IN
the,DT
sudden,JJ
fight,NN
there,EX
was,VBD
a,DT
scuffle,NN
during,IN
the,DT
course,NN
of,IN
scuffle,PDT
the,DT
appellants,NNS
inflicted,JJ
injuries,NNS
on,IN
the,DT
deceased,JJ
sabbir,NN
shah,VBD
the,DT
accused,VBN
tried,VBN
to,TO
grapple,VB
the,DT
gun,NN
from,IN
sabbir,JJ
shah,NN
there,EX
was,VBD
no,DT
premeditation,NN
and,CC
that,IN
the,DT
incident,NN
was,VBD
the,DT
result,NN
of,IN
sudden,JJ
fight,NN
in,IN
the,DT
scuffle,NN
other,JJ
accused,VBD
inflicted,JJ
injuries,NNS
on,IN
rakhu,NN
shah,NN
and,CC
pw,NN
8,CD
rakhia,NN
considering,VBG
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
in,IN
our,PRP$
view,NN
the,DT
present,JJ
case,NN
cannot,MD
be,RB
said,VB
to,VBD
be,TO
a,VB
case,DT
punishable,NN
under,JJ
section,IN
302,NN
indian,CD
penal,JJ
code,JJ
but,NN
a,CC
case,DT
falling,NN
under,VBG
exception,IN
4,NN
to,CD
section,TO
300,NN
indian,CD
penal,JJ
code,NN
since,NN
the,IN
appellants,DT
inflicted,NNS
injuries,JJ
on,NNS
the,IN
neck,DT
and,NN
scalp,CC
of,NN
sabbir,IN
shah,JJ
with,NN
the,IN
intention,DT
of,NN
causing,IN
death,VBG
and,NN
the,CC
act,DT
of,NN
the,IN
accused,DT
appellants,JJ
is,NNS
punishable,VBZ
under,JJ
section,IN
304,NN
part,CD
i,NN
indian,NN
penal,JJ
code,JJ
22,NN
insofar,CD
as,NN
the,IN
appeal,DT
against,NN
acquittal,IN
filed,JJ
by,VBN
the,IN
state,DT
the,NN
high,DT
court,JJ
has,NN
recorded,VBZ
finding,VBN
that,VBG
accused,IN
subhan,VBD
shah,JJ
and,NN
rasool,CC
shah,NN
caused,NNS
injuries,VBD
to,NNS
rakhu,TO
shah,VB
on,NN
the,IN
left,DT
leg,NN
and,NN
left,CC
shoulder,VBD
inspite,JJR
of,NN
treatment,IN
rakhu,NN
shah,NN
died,NN
due,VBD
to,JJ
fat,TO
embolism,JJ
due,NN
to,JJ
multiple,TO
injuries,VB
and,NNS
due,CC
to,JJ
injuries,TO
caused,NNS
to,VBN
the,TO
bones,DT
upon,NNS
consideration,IN
of,NN
evidence,IN
and,NN
having,CC
regard,VBG
to,NN
the,TO
nature,DT
of,NN
injuries,IN
and,NNS
cause,CC
of,NN
death,IN
the,NN
high,DT
court,JJ
modified,NN
the,VBD
conviction,DT
of,NN
subhan,IN
shah,JJ
and,NN
rasool,CC
shah,NN
as,NN
one,IN
under,CD
section,IN
307,NN
indian,CD
penal,JJ
code,JJ
and,NN
reduced,CC
the,VBD
substantive,DT
sentence,JJ
to,NN
the,TO
period,DT
already,NN
undergone,RB
23,JJ
high,CD
court,JJ
has,NN
analyzed,VBZ
the,VBN
evidence,DT
and,NN
observed,CC
that,VBD
the,IN
evidence,DT
is,NN
omnibus,VBZ
and,JJ
generalized,CC
and,JJ
that,CC
no,IN
specific,DT
overt,JJ
act,NN
is,NN
attributed,VBZ
to,VBN
the,TO
remaining,DT
accused,VBG
as,VBD
pointed,IN
out,VBN
earlier,RP
names,RBR
of,NNS
only,IN
seven,RB
persons,CD
are,NNS
mentioned,VBP
in,VBN
the,IN
first,DT
information,JJ
report,NN
in,NN
the,IN
facts,DT
and,NNS
circumstances,CC
of,NNS
the,IN
case,DT
the,NN
high,DT
court,JJ
cannot,NN
be,MD
said,RB
to,VB
have,VBD
misdirected,TO
itself,VB
in,VBN
acquitting,PRP
other,IN
accused,VBG
in,JJ
the,VBN
facts,IN
and,DT
circumstances,NNS
of,CC
the,NNS
case,IN
we,DT
do,NN
not,PRP
find,VBP
any,RB
substantial,VB
ground,DT
to,JJ
interfere,NN
with,TO
the,VB
order,IN
of,DT
acquittal,NN
recorded,IN
by,NN
the,VBN
high,IN
court,DT
24,JJ
the,NN
conviction,CD
of,DT
the,NN
appellants,IN
ahmed,DT
shah,NNS
and,VBD
gurmukh,NN
singh,CC
under,NN
sections,NN
302,IN
34,NNS
indian,CD
penal,CD
code,JJ
is,JJ
modified,NN
as,VBZ
conviction,VBN
under,IN
section,NN
304,IN
part,NN
i,CD
indian,NN
penal,NN
code,JJ
and,JJ
the,NN
substantive,CC
sentence,DT
of,JJ
life,NN
imprisonment,IN
is,NN
reduced,NN
to,VBZ
the,VBN
period,TO
of,DT
sentence,NN
already,IN
undergone,NN
by,RB
them,RB
and,IN
the,PRP
appeal,CC
preferred,DT
by,NN
the,VBN
accused,IN
appellants,DT
is,JJ
partly,NNS
allowed,VBZ
the,RB
accused,VBN
be,DT
set,JJ
at,VB
liberty,VBN
forthwith,IN
if,NN
not,NN
required,IN
in,RB
any,VBN
other,IN
case,DT
the,JJ
appeals,NN
preferred,DT
by,NNS
the,VBN
state,IN
are,DT
dismissed,NN
