mb,NN
submit,MD
along,VB
with,IN
his,IN
nomination,PRP$
paper,NN
a,NN
duly,DT
sworn,JJ
affidavit,JJ
for,NN
the,IN
truth,DT
of,NN
which,IN
he,WDT
is,PRP
liable,VBZ
as,JJ
a,IN
necessary,DT
part,JJ
of,NN
his,IN
nomination,PRP$
paper,NN
furnishing,NN
therein,VBG
information,JJ
on,NN
the,IN
following,DT
aspects,JJ
in,NNS
relation,IN
to,NN
his,TO
candidature,PRP$
i,NN
whether,VBZ
the,IN
candidate,DT
is,NN
convicted,VBZ
of,VBN
any,IN
offence,DT
in,NN
any,IN
case,DT
in,NN
the,IN
past,DT
and,JJ
punished,CC
with,VBN
imprisonment,IN
or,NN
fine,CC
if,JJ
so,IN
the,IN
details,DT
thereof,NNS
together,VBP
with,RB
the,IN
details,DT
of,NNS
any,IN
pending,DT
appeals,VBG
or,NNS
applications,CC
for,NNS
revision,IN
in,NN
any,IN
such,DT
cases,JJ
of,NNS
conviction,IN
ii,NN
whether,NN
the,IN
candidate,DT
is,NN
accused,VBZ
in,VBN
any,IN
pending,DT
case,VBG
of,NN
any,IN
offence,DT
punishable,NN
with,JJ
imprisonment,IN
for,NN
two,IN
years,CD
or,NNS
more,CC
and,JJR
in,CC
which,IN
charges,WDT
have,NNS
been,VBP
framed,VBN
against,VBN
him,IN
by,PRP
the,IN
competent,DT
court,JJ
of,NN
law,IN
if,NN
so,IN
the,IN
details,DT
thereof,NNS
together,VBP
with,RB
the,IN
details,DT
of,NNS
any,IN
pending,DT
appeals,VBG
or,NNS
applications,CC
for,NNS
revision,IN
in,NN
respect,IN
of,NN
the,IN
charges,DT
framed,NNS
in,VBN
any,IN
such,DT
case,JJ
iii,NN
whether,VBZ
the,IN
candidate,DT
is,NN
an,VBZ
income,DT
tax,NN
and,NN
or,CC
wealth,CC
tax,VB
assessee,NN
and,NN
has,CC
been,VBZ
paying,VBN
his,VBG
taxes,PRP$
and,NNS
filing,CC
his,VBG
returns,PRP$
regularly,NNS
wherever,RB
he,IN
is,PRP
liable,VBZ
and,JJ
if,CC
so,IN
the,RB
financial,DT
year,JJ
for,NN
which,IN
the,WDT
last,DT
income,JJ
tax,NN
wealth,NN
tax,NN
return,NN
has,NN
been,VBZ
filed,VBN
iv,VBN
the,VBP
liabilities,DT
of,NNS
the,IN
candidate,DT
his,NN
her,PRP$
spouse,PRP$
and,NN
minor,CC
children,JJ
that,NNS
is,WDT
to,VBZ
say,TO
over,VB
dues,IN
to,NNS
any,TO
public,DT
financial,JJ
institutions,JJ
any,NNS
government,DT
dues,NN
and,NNS
charges,CC
on,NNS
his,IN
her,PRP$
properties,PRP$
v,NNS
the,VBP
educational,DT
qualification,JJ
of,NN
the,IN
candidate,DT
ii,NN
the,VBZ
information,DT
by,NN
each,IN
candidate,DT
in,NN
respect,IN
of,NN
all,IN
the,PDT
foregoing,DT
aspects,NN
shall,VBZ
be,MD
furnished,VB
by,VBN
the,IN
candidate,DT
in,NN
a,IN
format,DT
to,NN
be,TO
prescribed,VB
by,VBN
the,IN
election,DT
commission,NN
and,NN
shall,CC
be,MD
supported,VB
by,VBN
a,IN
duly,DT
sworn,NN
affidavit,JJ
making,NN
him,VBG
responsible,PRP
for,JJ
the,IN
correctness,DT
of,NN
the,IN
information,DT
so,NN
furnished,RB
and,JJ
liable,CC
for,JJ
any,IN
false,DT
statement,JJ
iii,NN
the,VBZ
information,DT
so,NN
furnished,RB
by,VBN
each,IN
candidate,DT
in,NN
the,IN
prescribed,DT
format,JJ
and,NN
supported,CC
by,VBN
a,IN
duly,DT
sworn,NN
affidavit,JJ
shall,NN
be,MD
disseminated,VB
by,VBN
the,IN
election,DT
commission,NN
through,NN
the,IN
respective,DT
returning,JJ
officers,VBG
by,NNS
displaying,IN
the,VBG
same,DT
on,JJ
the,IN
notice,DT
board,NNP
of,NN
the,IN
returning,DT
officer,VBG
and,NN
making,CC
the,VBG
copies,DT
thereof,NNS
available,VBP
freely,JJ
and,RB
liberally,CC
to,RB
all,TO
other,DT
contesting,JJ
candidates,VBG
and,NNS
the,CC
representatives,DT
of,NNS
the,IN
print,DT
and,NN
electronic,CC
media,JJ
if,NNS
any,IN
rival,DT
candidate,JJ
furnishes,NN
information,NNS
to,NN
the,TO
contrary,DT
by,JJ
means,IN
of,NNS
a,IN
duly,DT
sworn,JJ
affidavit,JJ
then,NN
such,RB
affidavit,JJ
of,NN
the,IN
rival,DT
candidate,JJ
may,NN
also,MD
be,RB
disseminated,VB
alongwith,VBN
the,IN
affidavit,DT
of,NN
the,IN
candidate,DT
concerned,NN
the,VBD
court,DT
may,NN
lay,MD
down,VB
that,RP
it,IN
would,PRP
be,MD
mandatory,VB
for,JJ
each,IN
candidate,DT
for,NN
election,IN
to,NN
parliament,TO
or,VB
state,CC
legislature,NN
to,NN
file,TO
along,VB
with,RP
his,IN
nomination,PRP$
paper,NN
the,NN
aforesaid,DT
duly,NN
sworn,NN
affidavit,JJ
furnishing,NN
therein,VBG
the,VBD
information,DT
on,NN
the,IN
aspects,DT
detailed,NNS
above,VBN
and,RB
that,CC
the,IN
nomination,DT
paper,JJ
of,NN
such,IN
a,JJ
candidate,DT
who,NN
fails,WP
or,VBZ
refuges,CC
to,VBZ
file,TO
the,VB
required,DT
affidavit,JJ
or,NN
files,CC
an,VBZ
incomplete,DT
affidavit,JJ
shall,NN
be,MD
deemed,VB
to,VBN
be,TO
an,VB
incomplete,DT
nomination,JJ
paper,NN
within,NN
the,IN
meaning,DT
of,NN
section,IN
331,NN
of,CD
the,IN
representation,DT
of,NN
the,IN
people,DT
act,NNS
1951,VBP
and,CD
shall,CC
suffer,MD
consequences,VB
according,NNS
to,VBG
law,TO
14,NN
the,CD
aforesaid,DT
suggestions,NN
made,NNS
by,VBN
the,IN
election,DT
commission,NN
would,NN
certainly,MD
mean,RB
that,VB
except,IN
certain,IN
modifications,JJ
election,NNS
commission,NN
virtually,NN
supports,RB
the,VBZ
directions,DT
issued,NNS
by,VBN
the,IN
high,DT
court,JJ
and,NN
that,CC
candidates,DT
must,NNS
be,MD
directed,VB
to,VBN
furnish,TO
necessary,VB
information,JJ
with,NN
regard,IN
to,NN
pending,TO
criminal,VBG
cases,JJ
as,NNS
well,RB
as,RB
assets,IN
and,NNS
educational,CC
qualification,JJ
15,NN
mr,CD
rajinder,NN
sachhar,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
the,IN
petitioners,DT
relied,NNS
upon,VBD
the,IN
decision,DT
rendered,NN
by,VBN
this,IN
court,DT
in,NN
vineet,IN
narain,NN
and,NN
ors,CC
v,NNS
union,VBP
of,NN
india,IN
and,NN
anr,CC
manu,JJ
sc,NN
0827,NN
1998manu,CD
sc,CD
0827,NN
1998,CD
1998crilj1208,CD
and,CD
submitted,CC
that,VBD
considering,IN
the,VBG
widespread,DT
illiteracy,JJ
of,NN
the,IN
voters,DT
and,NNS
at,CC
the,IN
same,DT
time,JJ
their,NN
overall,PRP$
culture,JJ
and,NN
character,CC
if,NN
they,IN
are,PRP
well,VBP
informed,RB
about,VBN
the,IN
candidates,DT
contesting,NNS
election,VBG
as,NN
mp,IN
or,NN
mla,CC
they,NN
would,PRP
be,MD
in,VB
a,IN
position,DT
to,NN
decide,TO
independently,VB
to,RB
cast,TO
their,VB
votes,PRP$
in,NNS
favour,IN
of,NN
a,IN
candidate,DT
who,NN
according,WP
to,VBG
them,TO
is,PRP
much,VBZ
more,RB
efficient,RBR
to,JJ
discharge,TO
his,VB
functions,PRP$
as,NNS
mp,IN
or,NN
mla,CC
he,NN
therefore,PRP
submitted,RB
that,VBD
presuming,IN
that,VBG
the,IN
high,DT
court,JJ
has,NN
no,VBZ
jurisdiction,DT
to,NN
pass,TO
orders,VB
to,NNS
fill,TO
in,VB
the,IN
gaps,DT
this,NNS
court,DT
can,NN
do,MD
so,VB
by,RB
exercising,IN
its,VBG
powers,PRP$
under,NNS
article,IN
142,NN
which,CD
have,WDT
the,VBP
effect,DT
of,NN
law,IN
16,NN
in,CD
vineet,IN
narain,NN
s,NN
case,JJ
supra,NN
this,VB
court,DT
dealt,NN
with,NN
the,IN
writ,DT
petitions,NN
under,NNS
article,IN
32,NN
of,CD
the,IN
constitution,DT
of,NN
india,IN
brought,JJ
in,NN
public,IN
interest,JJ
wherein,NN
allegation,NN
was,NN
against,VBD
the,IN
central,DT
bureau,JJ
of,NN
investigation,IN
cbi,NN
of,NN
inertia,IN
in,NN
matters,IN
where,NNS
accusation,WRB
made,NN
was,VBD
against,VBD
high,IN
dignitaries,JJ
primary,NNS
question,JJ
considered,NN
was,VBN
whether,VBD
it,IN
was,PRP
within,VBD
the,IN
domain,DT
of,NN
judicial,IN
review,JJ
and,NN
it,CC
could,PRP
be,MD
an,VB
effective,DT
instrument,JJ
for,NN
activating,IN
the,VBG
investigating,DT
process,NN
which,NN
is,WDT
under,VBZ
the,IN
control,DT
of,NN
the,IN
executive,DT
while,NN
discussing,IN
the,VBG
powers,DT
of,NNS
this,IN
court,DT
it,NN
was,PRP
observed,VBD
the,VBN
powers,DT
conferred,NNS
on,VBD
this,IN
court,DT
by,NN
the,IN
constitution,DT
are,NN
ample,VBP
to,JJ
remedy,TO
this,VB
defect,DT
and,NN
to,CC
ensure,TO
enforcement,VB
of,NN
the,IN
concept,DT
of,NN
equality,IN
there,NN
are,EX
ample,VBP
powers,JJ
conferred,NNS
by,VBN
article,IN
32,NN
read,CD
with,NN
article,IN
142,NN
to,CD
make,TO
orders,VB
which,NNS
have,WDT
the,VBP
effect,DT
of,NN
law,IN
by,NN
virtue,IN
of,NN
article,IN
141,NN
and,CD
there,CC
is,EX
mandate,VBZ
to,NN
all,TO
authorities,DT
to,NNS
act,TO
in,VB
aid,IN
of,NN
the,IN
orders,DT
of,NNS
this,IN
court,DT
as,NN
provided,IN
in,VBN
article,IN
144,NN
of,CD
the,IN
constitution,DT
in,NN
a,IN
catena,DT
of,NN
decisions,IN
of,NNS
this,IN
court,DT
this,NN
power,DT
has,NN
been,VBZ
recognised,VBN
and,VBN
exercised,CC
if,VBN
need,IN
be,VBN
by,VB
issuing,IN
necessary,VBG
directions,JJ
to,NNS
fill,TO
the,VB
vacuum,DT
till,NN
such,VB
time,JJ
the,NN
legislature,DT
steps,NN
in,NNS
to,IN
cover,TO
the,VB
gap,DT
or,NN
the,CC
executive,DT
discharges,JJ
its,VBZ
role,PRP$
emphasis,NN
supplied,NN
17,VBD
in,CD
paragraph,IN
51,NN
the,CD
court,DT
pointed,NN
out,VBD
previous,RP
precedents,JJ
for,NNS
exercise,IN
of,NN
such,IN
power,JJ
in,NN
exercise,IN
of,NN
the,IN
powers,DT
of,NNS
this,IN
court,DT
under,NN
article,IN
32,NN
read,CD
with,NN
article,IN
142,NN
guidelines,CD
and,NNS
directions,CC
have,NNS
been,VBP
issued,VBN
in,VBN
a,IN
large,DT
number,JJ
of,NN
cases,IN
and,NNS
a,CC
brief,DT
reference,JJ
to,NN
a,TO
few,DT
of,JJ
them,IN
is,PRP
sufficient,VBZ
in,JJ
erach,IN
sam,NN
kanga,NN
v,NNP
union,NNP
of,NN
india,IN
wp,JJ
no,NN
2632,DT
of,CD
1978,IN
decided,CD
on,VBD
2031979,IN
the,CD
constitution,DT
bench,NN
laid,NN
down,VBN
certain,RP
guidelines,JJ
relating,NNS
to,VBG
the,TO
emigration,DT
act,NN
in,NN
lakshmi,IN
kant,JJ
pandey,JJ
v,NN
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
0054,NN
1984manu,CD
sc,CD
0054,NN
1984,CD
1984,CD
2scr795,CD
1984,CD
2scr795,CD
in,CD
re,IN
foreign,JJ
adoptionm,JJ
guidelines,NN
for,NNS
adoption,IN
of,NN
minor,IN
children,JJ
by,NNS
foreigners,IN
were,NNS
laid,VBD
down,VBN
similarly,RP
in,RB
state,IN
of,NN
wb,IN
v,NN
sampat,NN
lal,NN
manu,NN
sc,NN
0126,NN
1984manu,CD
sc,CD
0126,NN
1984,CD
1985crilj516,CD
k,CD
veeraswami,NN
v,NN
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
0610,NN
1991manu,CD
sc,CD
0610,NN
1991,CD
1992iillj53bsc,CD
union,CD
carbide,NN
corporation,NN
v,NN
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
0058,NN
1992manu,CD
sc,CD
0058,NN
1992,CD
air1992sc248,CD
delhi,NN
judicial,JJ
service,JJ
association,NN
v,NN
state,IN
of,NN
gujarat,IN
nadiad,NN
case,JJ
manu,NN
sc,NN
0478,NN
1991manu,CD
sc,CD
0478,NN
1991,CD
1991crilj3086,CD
delhi,CD
development,NN
authority,NN
v,NN
skipper,VBP
construction,JJR
co,NN
p,NN
ltd,NN
manu,NN
sc,NN
0497,NN
1996manu,CD
sc,CD
0497,NN
1996,CD
air1996sc2005,CD
and,NN
dines,CC
trivedi,NNS
mp,VBP
v,JJ
union,NNP
of,NN
india,IN
manu,JJ
sc,NN
1138,NN
1997manu,CD
sc,CD
1138,NN
1997,CD
1997,CD
3scr93,CD
1997,CD
3scr93,CD
guidelines,CD
were,NNS
laid,VBD
down,VBN
having,RB
the,VBG
effect,DT
of,NN
law,IN
requiring,NN
rigid,VBG
compliance,JJ
in,NN
supreme,IN
court,JJ
advocates,NN
on,VBZ
record,IN
association,NN
v,NN
union,NNP
of,NN
india,IN
iind,JJ
judges,NN
case,NNS
manu,NN
sc,NN
0073,NN
1994manu,CD
sc,CD
0073,NN
1994,CD
air1994sc268,CD
a,IN
nine,DT
judge,CD
bench,NN
laid,NN
down,VBD
guidelines,RB
and,NNS
norms,CC
for,NNS
the,IN
appointment,DT
and,NN
transfer,CC
of,NN
judges,IN
which,NNS
are,WDT
being,VBP
rigidly,VBG
followed,RB
in,VBN
the,IN
matter,DT
of,NN
appointments,IN
of,NNS
high,IN
court,JJ
and,NN
supreme,CC
court,JJ
judges,NN
and,NNS
transfer,CC
of,NN
high,IN
court,JJ
judges,NN
more,NNS
recently,RBR
in,RB
vishaka,IN
v,NN
state,NN
of,NN
rajasthan,IN
manu,NN
sc,NN
0786,NN
1997manu,CD
sc,CD
0786,NN
1997,CD
air1997sc3011,CD
elaborate,NN
guidelines,NN
have,NNS
been,VBP
laid,VBN
down,VBN
for,RP
observance,IN
in,NN
workplaces,IN
relating,NNS
to,VBG
sexual,TO
harassment,JJ
of,NN
working,IN
women,VBG
in,NNS
vishaka,IN
supra,NN
it,NN
was,PRP
said,VBD
11,VBD
the,CD
obligation,DT
of,NN
this,IN
court,DT
under,NN
article,IN
32,NN
of,CD
the,IN
constitution,DT
for,NN
the,IN
enforcement,DT
of,NN
these,IN
fundamental,DT
rights,JJ
in,NNS
the,IN
absence,DT
of,NN
legislation,IN
must,NN
be,MD
viewed,VB
along,VBN
with,IN
the,IN
role,DT
of,NN
judiciary,IN
envisaged,JJ
in,VBN
the,IN
beijing,DT
statement,JJ
of,NN
principles,IN
of,NNS
the,IN
independence,DT
of,NN
judiciary,IN
in,NN
the,IN
lawasia,DT
region,JJ
these,NN
principles,DT
were,NNS
accepted,VBD
by,VBN
the,IN
chief,DT
justices,JJ
of,NNS
asia,IN
and,NN
the,CC
pacific,DT
at,NN
beijing,IN
in,NN
1995,IN
as,CD
amended,IN
at,VBN
manila,IN
28th,NN
august,CD
1997,NN
as,CD
those,IN
representing,DT
the,VBG
minimum,DT
the,NN
standards,DT
necessary,NNS
to,JJ
be,TO
observed,VB
in,VBN
order,IN
to,NN
maintain,TO
the,VB
independence,DT
and,NN
effective,CC
functioning,JJ
of,NN
the,IN
judiciary,DT
the,NN
objectives,DT
of,NNS
the,IN
judiciary,DT
mentioned,NN
in,VBD
the,IN
beijing,DT
statement,NN
are,NN
objectives,VBP
of,NNS
the,IN
judiciary,DT
10,JJ
the,CD
objectives,DT
and,NNS
functions,CC
of,NNS
the,IN
judiciary,DT
include,JJ
the,VBP
following,DT
a,VBG
to,DT
ensure,TO
that,VB
all,IN
persons,DT
are,NNS
able,VBP
to,JJ
live,TO
securely,VB
under,RB
the,IN
rule,DT
of,NN
law,IN
b,NN
to,NN
promote,TO
within,VB
the,IN
proper,DT
limits,JJ
of,NNS
the,IN
judicial,DT
function,JJ
the,NN
observance,DT
and,NN
the,CC
attainment,DT
of,NN
human,IN
rights,JJ
and,NNS
c,CC
to,NN
administer,TO
the,VB
law,DT
impartially,NN
among,RB
persons,IN
and,NNS
between,CC
persons,IN
and,NNS
the,CC
state,DT
thus,NN
an,RB
exercise,DT
of,NN
this,IN
kind,DT
by,NN
the,IN
court,DT
is,NN
now,VBZ
a,RB
well,DT
settled,NN
practice,VBN
which,NN
has,WDT
taken,VBZ
firm,VBN
roots,JJ
in,NNS
our,IN
constitutional,PRP$
jurisprudence,JJ
this,NN
exercise,DT
is,NN
essential,VBZ
to,JJ
fill,TO
the,VB
void,DT
in,NN
the,IN
absence,DT
of,NN
suitable,IN
legislation,JJ
to,NN
cover,TO
the,VB
field,DT
18,NN
ms,CD
kamini,NN
jaiswal,NN
learned,NN
counsel,VBD
appearing,NN
on,VBG
behalf,IN
of,NN
respondents,IN
in,NNS
support,IN
of,NN
the,IN
decision,DT
rendered,NN
by,VBN
the,IN
high,DT
court,JJ
referred,NN
to,VBD
the,TO
decision,DT
in,NN
kihoto,IN
hollohan,NN
v,NN
zachillhu,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0753,JJ
1992manu,CD
sc,CD
0753,NN
1992,CD
1992,CD
1scr686,CD
wherein,CD
while,NN
considering,IN
the,VBG
validity,DT
of,NN
the,IN
tenth,DT
schedule,JJ
of,NN
the,IN
constitution,DT
the,NN
court,DT
observed,NN
democracy,VBD
is,NN
a,VBZ
part,DT
of,NN
the,IN
basic,DT
structure,JJ
of,NN
our,IN
constitution,PRP$
and,NN
rule,CC
of,NN
law,IN
and,NN
free,CC
and,JJ
fair,CC
elections,JJ
are,NNS
basic,VBP
features,JJ
of,NNS
democracy,IN
one,NN
of,CD
the,IN
postulates,DT
of,NNS
free,IN
and,JJ
fair,CC
elections,JJ
is,NNS
provisions,VBZ
for,NNS
resolution,IN
of,NN
election,IN
disputes,NN
as,NNS
also,IN
adjudication,RB
of,NN
disputes,IN
relating,NNS
to,VBG
subsequent,TO
dies,JJ
qualifications,NNS
by,NNS
an,IN
independent,DT
authority,JJ
she,NN
therefore,PRP
contended,RB
that,VBD
for,IN
free,IN
and,JJ
fair,CC
elections,JJ
and,NNS
for,CC
survival,IN
of,NN
democracy,IN
entire,NN
history,JJ
background,NN
and,NN
the,CC
antecedents,DT
of,NNS
the,IN
candidate,DT
are,NN
required,VBP
to,VBN
be,TO
disclosed,VB
to,VBN
the,TO
voters,DT
so,NNS
that,IN
they,IN
can,PRP
judiciously,MD
decide,RB
in,VB
whose,IN
favour,WP$
they,NN
should,PRP
vote,MD
otherwise,VB
there,RB
would,RB
not,MD
be,RB
true,VB
reflection,JJ
of,NN
electoral,IN
mandate,JJ
for,NN
interpreting,IN
article,VBG
324,NN
she,CD
submitted,PRP
that,VBD
this,IN
provision,DT
outlines,NN
broad,VBZ
and,JJ
general,CC
principles,JJ
giving,NNS
power,VBG
to,NN
the,TO
election,DT
commission,NN
and,NN
it,CC
should,PRP
be,MD
interpreted,VB
in,VBN
a,IN
broad,DT
perspective,JJ
as,NN
held,IN
by,VBN
this,IN
court,DT
in,NN
various,IN
decisions,JJ
in,NNS
these,IN
matters,DT
questions,NNS
requiring,NNS
consideration,VBG
are,NN
1,VBP
whether,CD
election,IN
commission,NN
is,NN
empowered,VBZ
to,VBN
issue,TO
directions,VB
as,NNS
ordered,IN
by,VBN
the,IN
high,DT
court,JJ
2,NN
whether,CD
a,IN
voter,DT
a,NN
citizen,DT
of,NN
this,IN
country,DT
has,NN
right,VBZ
to,VBN
get,TO
relevant,VB
information,JJ
such,NN
as,JJ
assets,IN
qualification,NNS
and,NN
involvement,CC
in,NN
offence,IN
for,NN
being,IN
educated,VBG
and,VBN
informed,CC
for,VBN
judging,IN
the,VBG
suitability,DT
of,NN
a,IN
candidate,DT
contesting,NN
election,VBG
as,NN
mp,IN
or,NN
mla,CC
19,NN
for,CD
deciding,IN
the,VBG
aforesaid,DT
questions,JJ
we,NNS
would,PRP
proceed,MD
on,VB
the,IN
following,DT
accepted,NN
legal,VBD
position,JJ
20,NN
at,CD
the,IN
outset,DT
we,NN
would,PRP
say,MD
that,VB
it,IN
is,PRP
not,VBZ
possible,RB
for,JJ
this,IN
court,DT
to,NN
give,TO
any,VB
directions,DT
for,NNS
amending,IN
the,VBG
act,DT
or,NN
the,CC
statutory,DT
rules,JJ
it,NNS
is,PRP
for,VBZ
the,IN
parliament,DT
to,NN
amend,TO
the,VB
act,DT
and,NN
the,CC
rules,DT
it,NNS
is,PRP
also,VBZ
established,RB
law,VBN
that,NN
no,IN
direction,DT
can,NN
be,MD
given,VB
which,VBN
would,WDT
be,MD
contrary,VB
to,JJ
the,TO
act,DT
and,NN
the,CC
rules,DT
21,NNS
however,CD
it,RB
is,PRP
equally,VBZ
settled,RB
that,VBN
in,IN
case,IN
when,NN
the,WRB
act,DT
or,NN
rules,CC
are,NNS
silent,VBP
on,JJ
a,IN
particular,DT
subject,JJ
and,NN
the,CC
authority,DT
implementing,NN
the,VBG
same,DT
has,JJ
constitutional,VBZ
or,JJ
statutory,CC
power,JJ
to,NN
implement,TO
it,VB
the,PRP
court,DT
can,NN
necessarily,MD
issue,RB
directions,VB
or,NNS
orders,CC
on,NNS
the,IN
said,DT
subject,VBD
to,JJ
fill,TO
the,VB
vacuum,DT
or,NN
void,CC
till,NN
the,IN
suitable,DT
law,JJ
is,NN
enacted,VBZ
22,VBN
further,CD
it,JJ
is,PRP
to,VBZ
be,TO
stated,VB
that,VBN
a,IN
one,DT
of,CD
the,IN
basic,DT
structure,JJ
of,NN
our,IN
constitution,PRP$
is,NN
republican,VBZ
and,JJ
democratic,CC
form,JJ
of,NN
government,IN
b,NN
the,IN
election,DT
to,NN
the,TO
house,DT
of,NN
people,IN
and,NNS
the,CC
legislative,DT
assembly,JJ
is,NN
on,VBZ
the,IN
basis,DT
of,NN
adults,IN
suffrage,NNS
that,NN
is,WDT
to,VBZ
say,TO
every,VB
person,DT
who,NN
is,WP
citizen,VBZ
of,NN
india,IN
and,NN
who,CC
is,WP
not,VBZ
less,RB
than,JJR
18,IN
years,CD
of,NNS
age,IN
on,NN
such,IN
date,JJ
as,NN
may,IN
be,MD
fixed,VB
in,VBN
that,IN
behalf,DT
by,NN
or,IN
under,CC
any,IN
law,DT
made,NN
by,VBN
the,IN
appropriate,DT
legislature,JJ
and,NN
is,CC
not,VBZ
otherwise,RB
disqualified,RB
under,VBN
the,IN
constitution,DT
or,NN
any,CC
law,DT
on,NN
the,IN
ground,DT
of,NN
non,IN
residence,JJ
unsoundness,NN
of,NN
mind,IN
crime,NN
or,NN
corrupt,CC
or,VB
illegal,CC
practice,VB
shall,NN
be,MD
entitled,VB
to,VBN
be,TO
registered,VB
as,VBN
a,IN
voter,DT
at,NN
any,IN
such,DT
election,JJ
article,NN
326,NN
and,CD
c,CC
holding,JJ
of,NN
any,IN
asset,DT
immovable,NN
or,JJ
movable,CC
or,JJ
any,CC
educational,DT
qualification,JJ
is,NN
not,VBZ
the,RB
eligibility,DT
criteria,NN
to,NNS
contest,TO
election,VB
and,NN
d,CC
under,NN
article,IN
324,NN
the,CD
superintendence,DT
direction,NN
and,NN
control,CC
of,NN
the,IN
conduct,DT
of,NN
all,IN
elections,DT
to,NNS
parliament,TO
and,VB
to,CC
the,TO
legislature,DT
of,NN
every,IN
state,DT
vests,NN
in,NNS
election,IN
commission,NN
the,NN
phrase,DT
conduct,NN
of,NN
elections,IN
is,NNS
held,VBZ
to,VBN
be,TO
of,VB
wide,IN
amplitude,JJ
which,NN
would,WDT
include,MD
power,VB
to,NN
make,TO
all,VB
necessary,DT
provisions,JJ
for,NNS
conducting,IN
free,VBG
and,JJ
fair,CC
elections,JJ
question,NNS
no,VBP
1,DT
23,CD
whether,CD
election,IN
commission,NN
is,NN
empowered,VBZ
to,VBN
issue,TO
directions,VB
as,NNS
ordered,IN
by,VBN
the,IN
high,DT
court,JJ
24,NN
for,CD
health,IN
of,NN
democracy,IN
and,NN
fair,CC
election,JJ
whether,NN
the,IN
disclosure,DT
of,NN
assets,IN
by,NNS
a,IN
candidate,DT
his,NN
her,PRP$
qualification,PRP$
and,NN
particulars,CC
regarding,NNS
involvement,VBG
in,NN
criminal,IN
cases,JJ
are,NNS
necessary,VBP
for,JJ
informing,IN
voters,VBG
may,NNS
be,MD
illiterate,VB
so,VB
that,IN
they,IN
can,PRP
decide,MD
intelligently,VB
whom,RB
to,WP
vote,TO
in,VB
our,IN
opinion,PRP$
the,NN
decision,DT
of,NN
even,IN
illiterate,RB
voter,VB
if,NN
properly,IN
educated,RB
and,VBN
informed,CC
about,VBN
the,IN
contesting,DT
candidate,NN
would,NN
be,MD
based,VB
on,VBN
his,IN
own,PRP$
relevant,JJ
criteria,JJ
of,NNS
selecting,IN
a,VBG
candidate,DT
in,NN
democracy,IN
periodical,NN
elections,JJ
are,NNS
conducted,VBP
for,VBN
having,IN
efficient,VBG
governance,JJ
for,NN
the,IN
country,DT
and,NN
for,CC
the,IN
benefit,DT
of,NN
citizens,IN
voters,NNS
in,NNS
a,IN
democratic,DT
form,JJ
of,NN
government,IN
voters,NN
are,NNS
of,VBP
almost,IN
importance,RB
they,NN
have,PRP
right,VBP
to,JJ
elect,TO
or,VB
re,CC
elect,VB
on,NN
the,IN
basis,DT
of,NN
the,IN
antecedents,DT
and,NNS
past,CC
performance,JJ
of,NN
the,IN
candidate,DT
he,NN
has,PRP
choice,VBZ
of,NN
deciding,IN
whether,VBG
holding,IN
of,VBG
educational,IN
qualification,JJ
or,NN
holding,CC
of,NN
property,IN
is,NN
relevant,VBZ
for,JJ
electing,IN
or,VBG
re,CC
electing,VB
a,VBG
person,DT
to,NN
be,TO
his,VB
representative,PRP$
voter,JJ
has,NN
to,VBZ
decide,TO
whether,VB
the,IN
should,DT
cast,MD
vote,VB
in,NN
favour,IN
of,NN
a,IN
candidate,DT
who,NN
is,WP
involved,VBZ
in,VBN
criminal,IN
case,JJ
for,NN
maintaining,IN
purity,VBG
of,NN
elections,IN
and,NNS
healthy,CC
democracy,JJ
voters,NN
are,NNS
required,VBP
to,VBN
be,TO
educated,VB
and,VBN
well,CC
informed,RB
about,VBN
the,IN
contesting,DT
candidates,VBG
such,NNS
information,JJ
would,NN
include,MD
assets,VB
held,NNS
by,VBN
the,IN
candidate,DT
his,NN
qualification,PRP$
including,NN
educational,VBG
qualification,JJ
and,NN
antecedents,CC
of,NNS
his,IN
life,PRP$
including,NN
whether,VBG
he,IN
was,PRP
involved,VBD
in,VBN
a,IN
criminal,DT
case,JJ
and,NN
if,CC
the,IN
case,DT
is,NN
decided,VBZ
its,VBN
result,PRP$
if,NN
pending,IN
whether,VBG
charge,IN
is,NN
framed,VBZ
or,VBN
cognizance,CC
is,NN
taken,VBZ
by,VBN
the,IN
court,DT
there,NN
is,EX
no,VBZ
necessity,DT
of,NN
suppressing,IN
the,VBG
relevant,DT
facts,JJ
from,NNS
the,IN
voters,DT
25,NNS
the,CD
constitution,DT
bench,NN
of,NN
this,IN
court,DT
in,NN
mohinder,IN
singh,NN
gill,NN
v,NN
the,IN
chief,DT
election,JJ
commissioner,NN
new,NN
delhi,JJ
manu,NN
sc,NN
0209,NN
1977manu,CD
sc,CD
0209,NN
1977,CD
1978,CD
2scr272,CD
1978,CD
2scr272,CD
while,CD
dealing,IN
with,VBG
a,IN
contention,DT
that,NN
election,IN
commission,NN
has,NN
no,VBZ
power,DT
to,NN
cancel,TO
the,VB
