n,JJ
itself,PRP
as,IN
an,DT
income,NN
from,IN
other,JJ
sources,NNS
which,WDT
head,NN
of,IN
income,NN
is,VBZ
different,JJ
from,IN
income,NN
from,IN
profits,NNS
and,CC
gains,NNS
of,IN
business,NN
or,CC
profession,NN
and,CC
under,IN
section,NN
32ab,CD
income,NN
from,IN
business,NN
alone,RB
is,VBZ
entitled,VBN
for,IN
the,DT
benefit,NN
of,IN
that,DT
section,NN
the,DT
assessee,NN
contends,VBZ
that,IN
its,PRP$
income,NN
from,IN
sale,NN
and,CC
purchase,NN
of,IN
units,NNS
of,IN
the,DT
uti,NN
is,VBZ
part,NN
of,IN
its,PRP$
regular,JJ
business,NN
and,CC
that,IN
it,PRP
has,VBZ
held,VBN
these,DT
units,NNS
as,IN
stock,NN
in,IN
trade,NN
and,CC
has,VBZ
been,VBN
doing,VBG
the,DT
business,NN
of,IN
buying,VBG
and,CC
selling,VBG
the,DT
same,JJ
the,DT
assessee,NN
also,RB
contends,VBZ
that,IN
its,PRP$
income,NN
from,IN
this,DT
business,NN
of,IN
investment,NN
in,IN
the,DT
units,NNS
of,IN
the,DT
uti,JJ
and,CC
its,PRP$
business,NN
of,IN
manufacture,NN
and,CC
sale,NN
of,IN
tyres,NNS
are,VBP
pooled,VBN
together,RB
in,IN
a,DT
common,JJ
account,NN
of,IN
funds,NNS
which,WDT
is,VBZ
managed,VBN
by,IN
one,CD
common,JJ
management,NN
it,PRP
is,VBZ
also,RB
the,DT
submission,NN
of,IN
the,DT
assessee,NN
that,IN
these,DT
two,CD
business,NN
namely,RB
the,DT
business,NN
of,IN
buying,VBG
and,CC
selling,VBG
units,NNS
of,IN
the,DT
uti,NN
and,CC
the,DT
manufacture,NN
and,CC
sale,NN
of,IN
tyres,NNS
are,VBP
so,RB
intertwined,JJ
and,CC
interlaced,VBD
that,IN
the,DT
same,JJ
cannot,MD
be,RB
separated,VB
and,VBN
treated,CC
independently,VBN
therefore,RB
this,RB
income,DT
from,NN
the,IN
uti,DT
being,JJ
part,VBG
of,NN
its,IN
business,PRP$
income,NN
it,NN
is,PRP
entitled,VBZ
to,VBN
claim,TO
the,VB
benefit,DT
of,NN
section,IN
32ab,NN
11,CD
a,CD
perusal,DT
of,NN
section,IN
32ab,NN
as,CD
it,IN
stood,PRP
at,VBD
the,IN
relevant,DT
time,JJ
shows,NN
that,VBZ
if,IN
an,IN
assessee,DT
has,NN
a,VBZ
total,DT
income,JJ
including,NN
the,VBG
income,DT
chargeable,NN
to,JJ
tax,TO
under,NN
the,IN
head,DT
profits,NN
and,NNS
gains,CC
of,NNS
business,IN
or,NN
profession,CC
and,NN
if,CC
the,IN
income,DT
from,NN
such,IN
business,JJ
is,NN
derived,VBZ
from,VBN
an,IN
eligible,DT
business,JJ
and,NN
if,CC
the,IN
assessee,DT
has,NN
out,VBZ
of,IN
such,IN
income,JJ
utilised,NN
any,VBD
amount,DT
during,NN
the,IN
previous,DT
year,JJ
for,NN
purchase,IN
of,NN
new,IN
plant,JJ
or,NN
machinery,CC
then,NN
it,RB
is,PRP
entitled,VBZ
to,VBN
a,TO
set,DT
off,VBN
of,NN
a,IN
sum,DT
equal,JJ
to,JJ
20,TO
of,CD
the,IN
profit,DT
of,NN
such,IN
eligible,JJ
business,JJ
as,NN
computed,IN
in,VBN
the,IN
accounts,DT
of,NNS
the,IN
assessee,DT
which,NN
account,WDT
has,NN
been,VBZ
audited,VBN
in,VBN
accordance,IN
with,NN
sub,IN
section,JJ
5,NN
of,CD
section,IN
32ab,NN
12,CD
the,CD
dispute,DT
in,NN
the,IN
present,DT
case,JJ
is,NN
in,VBZ
regard,IN
to,NN
the,TO
question,DT
whether,NN
the,IN
assessee,DT
s,NN
investment,JJ
in,NN
the,IN
uti,DT
is,NN
business,VBZ
and,NN
if,CC
so,IN
is,RB
it,VBZ
a,PRP
business,DT
which,NN
qualifies,WDT
to,VBZ
be,TO
an,VB
eligible,DT
business,JJ
under,NN
section,IN
32ab,NN
in,CD
regard,IN
to,NN
the,TO
first,DT
aspect,JJ
we,NN
must,PRP
note,MD
that,VB
the,IN
tribunal,DT
as,JJ
a,IN
question,DT
of,NN
fact,IN
based,NN
on,VBN
material,IN
on,NN
record,IN
has,NN
come,VBZ
to,VBN
the,TO
conclusion,DT
that,NN
the,IN
investment,DT
in,NN
the,IN
uti,DT
by,NN
the,IN
assessee,DT
company,NN
is,NN
in,VBZ
the,IN
course,DT
of,NN
its,IN
business,PRP$
and,NN
its,CC
business,PRP$
of,NN
manufacture,IN
and,NN
sale,CC
of,NN
tyres,IN
and,NNS
sale,CC
and,NN
purchase,CC
of,NN
units,IN
of,NNS
the,IN
uti,DT
are,NN
common,VBP
in,JJ
nature,IN
and,NN
both,CC
the,DT
businesses,DT
are,NNS
intertwined,VBP
and,VBN
interlaced,CC
this,VBN
finding,DT
is,NN
accepted,VBZ
by,VBN
the,IN
high,DT
court,JJ
also,NN
we,RB
also,PRP
find,RB
that,VBP
this,IN
business,DT
of,NN
the,IN
assessee,DT
company,JJ
of,NN
buying,IN
and,VBG
selling,CC
of,NN
units,IN
is,NNS
a,VBZ
business,DT
as,NN
contemplated,IN
under,VBN
section,IN
32ab,NN
of,CD
the,IN
act,DT
the,NN
question,DT
then,NN
is,RB
is,VBZ
it,VBZ
an,PRP
eligible,DT
business,JJ
under,NN
the,IN
said,DT
section,VBD
the,NN
term,DT
eligible,NN
business,JJ
is,NN
defined,VBZ
under,VBN
sub,IN
section,JJ
2,NN
of,CD
section,IN
32ab,NN
as,CD
per,IN
that,IN
definition,DT
all,NN
business,DT
of,NN
an,IN
assessee,DT
company,NN
will,NN
be,MD
an,VB
eligible,DT
business,JJ
unless,NN
it,IN
falls,PRP
under,VBZ
the,IN
type,DT
of,NN
business,IN
enumerated,NN
in,VBN
sub,IN
clauses,JJ
a,NNS
and,DT
b,CC
of,NN
section,IN
32ab2,NN
it,CD
is,PRP
nobody,VBZ
s,JJ
case,JJ
that,NN
this,IN
business,DT
of,NN
the,IN
assessee,DT
company,NN
is,NN
one,VBZ
of,CD
those,IN
businesses,DT
which,NNS
fall,WDT
under,VBP
business,IN
enumerated,NN
in,VBN
clauses,IN
a,NNS
and,DT
b,CC
of,NN
sub,IN
section,JJ
2,NN
of,CD
section,IN
32ab,NN
therefore,CD
there,NN
is,EX
no,VBZ
doubt,DT
that,NN
the,IN
business,DT
of,NN
the,IN
assessee,DT
company,NN
is,NN
an,VBZ
eligible,DT
business,JJ
the,NN
fact,DT
that,NN
it,IN
is,PRP
shown,VBZ
under,VBN
a,IN
different,DT
head,JJ
of,NN
income,IN
would,NN
not,MD
deprive,RB
the,VB
company,DT
of,NN
its,IN
benefit,PRP$
under,NN
section,IN
32ab,NN
so,CD
long,RB
as,RB
it,IN
is,PRP
held,VBZ
that,VBN
the,IN
investment,DT
in,NN
the,IN
units,DT
of,NNS
the,IN
uti,DT
by,NN
the,IN
assessee,DT
company,NN
is,NN
in,VBZ
the,IN
course,DT
of,NN
its,IN
eligible,PRP$
business,JJ
therefore,NN
in,NN
our,IN
opinion,PRP$
the,NN
dividend,DT
income,NN
earned,NN
by,VBN
the,IN
assessee,DT
company,NN
from,NN
its,IN
investment,PRP$
in,NN
the,IN
uti,DT
should,NN
be,MD
included,VB
in,VBN
computing,IN
the,VBG
profits,DT
of,NNS
eligible,IN
business,JJ
under,NN
section,IN
32ab,NN
of,CD
the,IN
act,DT
13,NN
the,CD
last,DT
point,JJ
for,NN
our,IN
consideration,PRP$
is,NN
whether,VBZ
buying,IN
and,VBG
selling,CC
of,NN
units,IN
by,NNS
the,IN
assessee,DT
company,NN
can,NN
be,MD
treated,VB
as,VBN
a,IN
speculative,DT
business,JJ
for,NN
this,IN
purpose,DT
the,VBZ
revenue,DT
argues,NN
that,VBZ
the,IN
units,DT
purchased,NNS
by,VBN
the,IN
assessee,DT
company,NN
from,NN
the,IN
uti,DT
are,NN
shares,VBP
therefore,NNS
as,RB
per,IN
explanation,JJ
to,NN
section,TO
73,NN
of,CD
the,IN
act,DT
the,NN
said,DT
business,VBD
of,NN
purchasing,IN
and,VBG
selling,CC
of,NN
shares,IN
will,NNS
have,MD
to,VB
be,TO
treated,VB
as,VBN
a,IN
business,DT
of,NN
speculation,IN
the,NN
revenue,DT
in,NN
support,IN
of,NN
this,IN
argument,DT
relies,NN
on,VBZ
section,IN
323,NN
of,CD
the,IN
uti,DT
act,NNP
which,NN
reads,WDT
as,VBZ
follows,IN
3,VBZ
subject,CD
to,NN
the,TO
foregoing,DT
sub,NN
sections,NN
for,NNS
the,IN
purposes,DT
of,NNS
the,IN
income,DT
tax,NN
act,NN
1961,NN
a,CD
any,DT
distribution,DT
of,NN
income,IN
received,NN
by,VBN
a,IN
unit,DT
holder,NN
from,NN
the,IN
trust,DT
shall,NN
be,MD
deemed,VB
to,VBN
be,TO
his,VB
income,PRP$
by,NN
way,IN
of,NN
dividends,IN
and,NNS
b,CC
the,VB
trust,DT
shall,NN
be,MD
deemed,VB
to,VBN
be,TO
a,VB
company,DT
14,NN
relying,CD
on,NN
the,IN
above,DT
provision,JJ
of,NN
the,IN
uti,DT
act,JJ
the,NN
revenue,DT
contends,NN
that,VBZ
if,IN
the,IN
uti,DT
is,NN
a,VBZ
company,DT
and,NN
income,CC
from,NN
its,IN
units,PRP$
is,NNS
dividend,VBZ
then,NN
ipso,RB
facto,VBZ
the,VB
units,DT
will,NNS
have,MD
to,VB
be,TO
shares,VB
therefore,NNS
the,IN
business,DT
of,NN
purchase,IN
and,NN
sale,CC
of,NN
units,IN
conducted,NNS
by,VBN
the,IN
assessee,DT
company,NN
will,NN
have,MD
to,VB
be,TO
deemed,VB
to,VBN
be,TO
a,VB
business,DT
in,NN
shares,IN
which,NNS
business,WDT
according,NN
to,VBG
the,TO
revenue,DT
attracts,NN
explanation,VBZ
to,NN
section,TO
73,NN
on,CD
this,IN
basis,DT
it,NN
is,PRP
contended,VBZ
that,VBN
the,IN
business,DT
of,NN
purchase,IN
and,NN
sale,CC
of,NN
units,IN
by,NNS
the,IN
assessee,DT
company,NN
amounts,NN
to,VBZ
a,TO
business,DT
of,NN
speculation,IN
both,NN
the,CC
tribunal,DT
and,NN
the,CC
high,DT
court,JJ
have,NN
considered,VBP
this,VBN
argument,DT
as,NN
also,IN
the,RB
effect,DT
of,NN
section,IN
323,NN
of,CD
the,IN
uti,DT
act,JJ
and,NN
have,CC
come,VBP
to,VBN
the,TO
conclusion,DT
that,NN
the,IN
provision,DT
of,NN
the,IN
said,DT
act,VBD
is,NN
limited,VBZ
for,VBN
the,IN
purpose,DT
of,NN
assessment,IN
of,NN
dividend,IN
income,NN
under,NN
the,IN
act,DT
and,NN
for,CC
deduction,IN
of,NN
tax,IN
at,NN
source,IN
they,NN
have,PRP
held,VBP
that,VBN
the,IN
legal,DT
fiction,JJ
created,NN
by,VBN
section,IN
323,NN
of,CD
the,IN
uti,DT
act,JJ
cannot,NN
be,MD
carried,RB
any,VB
further,VBN
we,DT
have,RB
examined,PRP
the,VBP
provisions,VBN
of,DT
the,NNS
uti,IN
act,DT
and,JJ
we,NN
are,CC
of,PRP
the,VBP
opinion,IN
that,DT
even,NN
though,IN
the,RB
said,IN
section,DT
creates,VBD
a,NN
fiction,VBZ
to,DT
make,NN
the,TO
uti,VB
as,DT
a,NN
deemed,IN
company,DT
and,VBN
distribution,NN
of,CC
income,NN
received,IN
by,NN
the,VBN
unit,IN
holder,DT
as,NN
a,NN
deemed,IN
dividend,DT
by,VBN
virtue,NN
of,IN
these,NN
deemed,IN
provisions,DT
it,VBN
cannot,NNS
be,PRP
said,MD
that,RB
it,VB
also,VBD
makes,IN
the,PRP
unit,RB
of,VBZ
the,DT
uti,NN
a,IN
deemed,DT
share,NN
in,DT
our,VBN
opinion,NN
a,IN
deeming,PRP$
provision,NN
of,DT
this,VBG
nature,NN
as,IN
found,DT
in,NN
section,IN
3,VBN
should,IN
be,NN
applied,CD
for,MD
the,VB
purpose,VBN
for,IN
which,DT
the,NN
said,IN
deeming,WDT
provision,DT
is,VBD
specifically,JJ
enacted,NN
which,VBZ
in,RB
the,VBN
present,WDT
case,IN
is,DT
confined,JJ
only,NN
to,VBZ
deeming,VBN
the,RB
uti,TO
as,VBG
a,DT
company,NN
and,IN
deeming,DT
the,NN
income,CC
from,VBG
the,DT
units,NN
as,IN
a,DT
dividend,NNS
if,IN
as,DT
a,NN
matter,IN
of,IN
fact,DT
the,NN
legislature,IN
had,NN
contemplated,DT
making,NN
the,VBD
units,VBN
as,VBG
also,DT
a,NNS
deemed,IN
share,RB
then,DT
it,VBN
would,NN
have,RB
stated,PRP
so,MD
in,VB
the,VBN
absence,RB
of,IN
any,DT
such,NN
specific,IN
deeming,DT
in,JJ
regard,JJ
to,VBG
the,IN
units,NN
as,TO
shares,DT
it,NNS
would,IN
be,NNS
erroneous,PRP
to,MD
extend,VB
the,JJ
provisions,TO
of,VB
section,DT
3,NNS
of,IN
the,NN
uti,CD
act,IN
to,DT
the,JJ
units,NN
of,TO
uti,DT
for,NNS
the,IN
purpose,NN
of,IN
holding,DT
that,NN
the,IN
unit,VBG
is,IN
a,DT
share,NN
for,VBZ
these,DT
reasons,NN
we,IN
are,DT
in,NNS
agreement,PRP
with,VBP
the,IN
finding,NN
of,IN
the,DT
high,NN
court,IN
on,DT
this,JJ
point,NN
also,IN
15,DT
for,NN
the,RB
reasons,CD
stated,IN
above,DT
we,NNS
allow,VBN
ca,IN
no,PRP
6100,VBP
98,MD
preferred,DT
by,CD
the,CD
assessee,VBN
to,IN
the,DT
extent,NN
of,TO
our,DT
finding,NN
in,IN
the,PRP$
first,NN
point,IN
formulated,DT
by,JJ
us,NN
but,VBN
without,IN
costs,PRP
16,CC
based,IN
on,NNS
our,CD
finding,VBN
in,IN
regard,PRP$
to,NN
point,IN
nos,NN
2,TO
and,VB
3,JJ
formulated,CD
by,CC
us,CD
hereinabove,VBN
ca,IN
nos,PRP
2518,VB
19,MD
99,VB
are,CD
dismissed,CD
with,CD
costs,VBP
