gb,NN
its,JJ
laws,NNS
are,IN
directed,PRP$
to,NNS
problems,VBP
made,VBN
manifest,TO
by,NNS
experience,VBN
the,JJS
claim,IN
of,NN
equal,DT
protection,NN
under,IN
article,JJ
14,NN
therefore,IN
is,NN
examined,CD
with,NN
the,VBZ
aforesaid,VBN
presumption,IN
that,DT
the,JJ
state,NN
acts,IN
are,DT
reasonable,NN
and,NNS
justified,VBP
if,JJ
we,CC
examine,JJ
the,IN
challenge,PRP
to,VBP
the,DT
impugned,NN
provision,TO
from,DT
the,JJ
aforesaid,NN
standpoint,IN
we,DT
have,JJ
no,NN
hesitation,PRP
to,VBP
hold,DT
that,NN
the,TO
appellants,VB
have,IN
utterly,DT
failed,NNS
to,VBP
establish,RB
any,VBN
materials,TO
from,VB
which,DT
grievances,NNS
about,IN
the,WDT
discrimination,NNS
alleged,IN
can,DT
be,NN
said,VBD
to,MD
have,VB
been,VBD
made,TO
6,VB
the,VBN
concept,VBN
of,CD
equality,DT
before,NN
law,IN
does,NN
not,IN
involve,NN
the,VBZ
idea,RB
of,VB
absolute,DT
equality,NN
amongst,IN
all,JJ
which,NN
may,IN
be,DT
a,WDT
physical,MD
impossibility,VB
all,DT
that,JJ
article,NN
14,PDT
guarantees,DT
is,NN
the,CD
similarity,NNS
of,VBZ
treatment,DT
and,NN
not,IN
identical,NN
treatment,CC
the,RB
protection,JJ
of,NN
equal,DT
laws,NN
does,IN
not,JJ
mean,NNS
that,VBZ
all,RB
laws,VB
must,IN
be,DT
uniform,NNS
equality,MD
before,VB
the,JJ
law,NN
means,IN
that,DT
among,NN
equals,VBZ
the,IN
law,IN
should,NNS
be,DT
equal,NN
and,MD
should,VB
be,JJ
equally,CC
administered,MD
and,VB
that,RB
the,VBN
likes,CC
should,IN
be,DT
treated,NNS
alike,MD
equality,VB
before,VBN
the,JJ
law,NN
does,IN
not,DT
mean,NN
that,VBZ
things,RB
which,VB
are,IN
different,NNS
shall,WDT
be,VBP
treated,JJ
as,MD
though,VB
they,VBN
were,IN
the,IN
same,PRP
it,VBD
is,DT
true,JJ
that,PRP
article,VBZ
14,JJ
enjoins,IN
that,NN
the,CD
people,NNS
similarly,IN
situated,DT
should,NNS
be,RB
treated,VBN
similarly,MD
but,VB
what,VBN
amount,RB
of,CC
dissimilarity,WP
would,NN
make,IN
the,NN
people,MD
disentitle,VB
to,DT
be,NNS
treated,VBP
equally,TO
is,VB
rather,VBN
a,RB
vexed,VBZ
question,RB
a,DT
legislature,JJ
which,NN
has,DT
to,NN
deal,WDT
with,VBZ
diverse,TO
problems,VB
arising,IN
out,NN
of,NNS
an,VBG
infinite,IN
variety,IN
of,DT
human,JJ
relations,NN
must,IN
of,JJ
necessity,NNS
have,MD
the,IN
power,NN
of,VBP
making,DT
special,NN
laws,IN
to,VBG
attain,JJ
particular,NNS
objects,TO
and,VB
for,JJ
that,NNS
purpose,CC
it,IN
must,DT
have,NN
large,PRP
powers,MD
of,VB
selection,JJ
or,NNS
classification,IN
of,NN
persons,CC
and,NN
things,IN
upon,NNS
which,CC
such,NNS
laws,IN
are,WDT
to,JJ
operate,NNS
mere,VBP
differentiation,TO
or,VB
inequality,JJ
of,NN
treatment,CC
does,NN
not,IN
per,NN
se,VBZ
amount,RB
to,VB
discrimination,NN
within,NN
the,TO
inhibition,NN
of,IN
the,DT
equal,NN
protection,IN
clause,DT
the,JJ
state,NN
has,NN
always,DT
the,NN
power,VBZ
to,RB
make,DT
classification,NN
on,TO
a,VB
basis,NN
of,IN
rational,DT
distinctions,NN
relevant,IN
to,JJ
the,NNS
particular,VBP
subject,TO
to,DT
be,JJ
dealt,NN
with,TO
in,VB
order,VBN
to,IN
pass,IN
the,NN
test,TO
of,VB
permissible,DT
classification,NN
two,IN
conditions,JJ
must,NN
be,CD
fulfilled,NNS
namely,MD
i,VB
that,VBN
the,RB
classification,JJ
must,IN
be,DT
founded,NN
on,MD
an,VB
intelligible,VBN
differentia,IN
which,DT
distinguishes,JJ
persons,NN
or,WDT
things,VBZ
that,NNS
are,CC
grouped,NNS
together,WDT
from,VBP
others,VBN
who,RB
are,IN
left,NNS
out,WP
of,VBP
the,VBN
group,IN
and,IN
ii,DT
that,NN
that,CC
differentia,NN
must,IN
have,DT
a,NN
rational,MD
relation,VB
to,DT
the,JJ
object,NN
sought,TO
to,DT
be,JJ
achieved,NN
by,TO
the,VB
act,VBN
what,IN
is,DT
necessary,NN
is,WP
that,VBZ
there,JJ
must,VBZ
be,IN
a,EX
nexus,MD
between,VB
the,DT
basis,NN
of,IN
classification,DT
and,NN
the,IN
object,NN
of,CC
the,DT
act,NN
when,IN
a,DT
law,NN
is,WRB
challenged,DT
as,NN
violative,VBZ
of,VBN
article,IN
14,NN
it,IN
is,NN
necessary,CD
in,PRP
the,VBZ
first,JJ
place,IN
to,DT
ascertain,JJ
the,NN
policy,TO
underlying,VB
the,DT
statute,NN
and,VBG
the,DT
object,NN
intended,CC
to,DT
be,NN
achieved,VBN
by,TO
it,VB
having,VBN
ascertained,IN
the,PRP
policy,VBG
and,VBN
the,DT
object,NN
of,CC
the,DT
act,NN
the,IN
court,DT
has,NN
to,DT
apply,NN
a,VBZ
dual,TO
test,VB
in,DT
examining,JJ
the,NN
validity,IN
the,VBG
test,DT
being,NN
whether,DT
the,NN
classification,VBG
is,IN
rational,DT
and,NN
based,VBZ
upon,JJ
an,CC
intelligible,VBN
differentia,IN
which,DT
distinguished,JJ
persons,NN
or,WDT
things,VBD
that,NNS
are,CC
grouped,NNS
together,WDT
from,VBP
others,VBN
that,RB
are,IN
left,NNS
out,WDT
of,VBP
the,VBN
group,IN
and,IN
whether,DT
the,NN
basis,CC
of,IN
differentiation,DT
has,NN
any,IN
rational,NN
nexus,VBZ
or,DT
relation,JJ
with,NN
its,CC
avowed,NN
policy,IN
and,PRP$
objects,NN
in,NN
order,CC
that,NNS
a,IN
law,NN
may,IN
be,DT
struck,NN
down,MD
under,VB
this,VBN
article,RP
the,IN
inequality,DT
must,NN
arise,DT
under,NN
the,MD
same,VB
piece,IN
of,DT
legislation,JJ
or,NN
under,IN
the,NN
same,CC
set,IN
of,DT
laws,JJ
which,NN
have,IN
to,NNS
be,WDT
treated,VBP
together,TO
as,VB
one,VBN
enactment,RB
inequality,IN
resulting,CD
from,NN
two,NN
different,VBG
enactments,IN
made,CD
by,JJ
two,NNS
different,VBN
authorities,IN
in,CD
relation,JJ
to,NNS
the,IN
same,NN
subject,TO
will,DT
not,JJ
be,NN
liable,MD
to,RB
attack,VB
under,JJ
article,TO
14,VB
it,IN
is,NN
well,CD
settled,PRP
that,VBZ
article,RB
14,VBN
does,IN
not,NN
require,CD
that,VBZ
the,RB
legislative,VB
classification,IN
should,DT
be,JJ
scientifically,NN
or,MD
logically,VB
perfect,RB
if,CC
we,RB
examine,JJ
the,IN
impugned,PRP
provisions,VBP
of,DT
the,JJ
emergency,NNS
recruitment,IN
rules,DT
from,NN
the,NN
aforesaid,NNS
standpoint,IN
the,DT
conclusion,NN
is,NN
irresistible,DT
that,NN
the,VBZ
aforesaid,JJ
set,IN
of,DT
rules,NN
have,NN
been,IN
framed,NNS
for,VBP
a,VBN
specific,VBN
recruitment,IN
to,DT
the,JJ
administrative,NN
service,TO
the,DT
provision,JJ
of,NN
section,DT
25,NN
dealing,IN
with,NN
the,CD
seniority,VBG
has,IN
been,DT
specifically,NN
designed,VBZ
to,VBN
meet,RB
all,VBN
situations,TO
under,VB
which,DT
people,NNS
from,IN
different,WDT
walks,NNS
of,IN
life,JJ
could,NNS
be,IN
recruited,NN
to,MD
the,VB
rajasthan,VBN
administrative,TO
service,DT
under,NN
the,JJ
emergency,NN
recruitment,IN
rules,DT
the,NN
lawmaking,NN
authority,NNS
must,DT
be,JJ
presumed,NN
to,MD
have,VB
examined,VBN
pros,TO
and,VB
cons,VBN
in,NNS
making,CC
the,NNS
aforesaid,IN
provision,VBG
for,DT
seniority,JJ
in,NN
the,IN
cadre,NN
which,IN
is,DT
in,NN
pari,WDT
materia,VBZ
with,IN
similar,JJ
provisions,NN
for,IN
recruitment,JJ
to,NNS
the,IN
indian,NN
administrative,TO
service,DT
and,JJ
therefore,JJ
it,NN
is,CC
difficult,VB
for,PRP
us,VBZ
to,JJ
hold,IN
that,PRP
the,TO
aforesaid,VB
provision,IN
is,DT
discriminatory,JJ
in,NN
nature,VBZ
7,JJ
emergency,IN
recruits,NN
to,CD
the,NN
rajasthan,NNS
administrative,TO
service,DT
form,NN
a,JJ
class,NN
by,NN
themselves,DT
they,NN
being,IN
neither,PRP
direct,PRP
recruits,VBG
under,CC
the,JJ
recruitment,NNS
rules,IN
of,DT
1954,NN
nor,NNS
are,IN
they,CD
promotees,CC
for,VBP
the,PRP
purpose,NNS
of,IN
their,DT
seniority,NN
in,IN
the,PRP$
cadre,NN
in,IN
the,DT
emergency,NN
recruitment,IN
rules,DT
of,NN
1976,NN
a,NNS
formula,IN
has,CD
been,DT
adopted,NN
the,VBZ
said,VBN
formula,VBN
in,DT
our,VBD
opinion,NN
cannot,IN
be,PRP$
held,NN
to,MD
be,RB
discriminatory,VB
in,VBN
nature,TO
in,VB
fact,JJ
in,IN
anand,NN
parkash,IN
saksena,NN
v,IN
union,NN
of,NN
india,NN
and,NNP
ors,NN
manu,IN
sc,NN
0357,CC
1967manu,NNS
sc,VBP
0357,JJ
1967,CD
1969illj373sc,CD
in,NN
somewhat,CD
similar,CD
circumstances,CD
considering,IN
the,RB
validity,JJ
of,NNS
regulation,VBG
33,DT
of,NN
the,IN
special,NN
recruits,CD
seniority,IN
regulations,DT
this,JJ
court,NNS
held,NN
that,NNS
since,DT
the,NN
special,VBD
recruits,IN
form,IN
a,DT
distinct,JJ
class,NNS
and,VBP
the,DT
regulation,JJ
properly,NN
adopts,CC
the,DT
formula,NN
for,RB
fixing,VBZ
the,DT
seniority,NN
the,IN
said,VBG
regulation,DT
cannot,NN
be,DT
held,VBD
to,NN
be,MD
arbitrary,RB
or,VB
violative,VBN
of,TO
articles,VB
14,JJ
and,CC
16,JJ
of,IN
the,NNS
constitution,CD
the,CC
ratio,CD
in,IN
the,DT
aforesaid,NN
case,DT
should,NN
apply,IN
to,DT
the,JJ
case,NN
in,MD
hand,VB
we,TO
may,DT
also,NN
take,IN
note,NN
of,PRP
the,MD
fact,RB
that,VB
provisions,NN
of,IN
the,DT
emergency,NN
recruitment,IN
rules,NNS
came,IN
up,DT
for,NN
consideration,NN
in,NNS
the,VBD
case,RP
of,IN
kp,NN
singhal,IN
v,DT
state,NN
of,IN
rajasthan,NN
and,NN
anr,NN
manu,NN
sc,IN
0562,NN
1996manu,CC
sc,JJ
0562,NN
1996,NN
air1996sc2218,CD
in,CD
that,NN
case,CD
interpretation,CD
of,NN
sub,IN
rule,DT
3,NN
of,NN
rule,IN
32,NN
of,NN
the,CD
rajasthan,IN
administrative,NN
service,CD
rules,IN
1954,DT
came,NN
up,JJ
for,NN
consideration,NNS
the,CD
court,VBD
held,RB
that,IN
for,NN
the,DT
purpose,NN
of,VBD
20,IN
years,IN
service,DT
for,NN
being,IN
eligible,CD
to,NNS
be,NN
appointed,IN
on,VBG
the,JJ
super,TO
time,VB
scale,VBN
under,IN
sub,DT
rule,JJ
3,NN
of,NN
rule,IN
32,NN
the,NN
notional,CD
service,IN
to,NN
which,CD
emergency,DT
recruits,JJ
are,NN
entitled,TO
under,WDT
rule,NN
25,NNS
of,VBP
the,VBN
1976,IN
rules,NN
should,CD
be,IN
added,DT
in,CD
other,NNS
words,MD
the,VB
formula,VBN
indicated,IN
in,JJ
rule,NNS
25,DT
conferring,NN
a,VBN
notional,IN
year,NN
of,CD
allotment,VBG
to,DT
persons,JJ
recruited,NN
under,IN
the,NN
emergency,TO
recruitment,NNS
rules,VBN
was,IN
very,DT
much,NN
before,NN
the,NNS
court,VBD
and,RB
the,JJ
court,IN
held,DT
that,NN
the,CC
said,DT
notional,NN
service,VBD
should,IN
be,DT
reckoned,VBD
for,JJ
computing,NN
the,MD
period,VB
of,VBN
twenty,IN
years,VBG
of,DT
service,NN
it,IN
is,JJ
true,NNS
as,IN
contended,NN
by,PRP
mr,VBZ
jain,JJ
that,IN
the,VBN
validity,IN
of,NN
rule,NN
25,IN
of,DT
the,NN
emergency,IN
recruitment,NN
rules,CD
was,IN
not,DT
before,NN
the,NN
court,NNS
in,VBD
the,RB
aforesaid,IN
case,DT
but,NN
having,IN
examined,DT
the,JJ
provisions,NN
and,CC
having,VBG
expressed,VBN
the,DT
view,NNS
that,CC
the,VBG
notional,VBN
service,DT
to,NN
which,IN
the,DT
emergency,JJ
recruits,NN
are,TO
entitled,WDT
under,DT
rule,NN
25,NNS
should,VBP
be,VBN
added,IN
it,NN
can,CD
be,MD
assumed,VB
that,VBN
the,PRP
court,MD
has,VB
also,VBN
upheld,IN
the,DT
validity,NN
of,VBZ
rule,RB
25,VBN
the,DT
aforesaid,NN
observation,IN
of,NN
this,CD
court,DT
in,JJ
the,NN
three,IN
judge,DT
bench,NN
decision,IN
in,DT
singhal,CD
s,NN
case,NN
runs,NN
counter,IN
to,JJ
the,NN
contention,NN
of,VBZ
mr,NN
jain,TO
for,DT
the,NN
appellant,IN
8,NN
the,NN
contention,IN
of,DT
mr,JJ
jain,CD
that,DT
there,NN
is,IN
no,NN
nexus,NN
in,IN
the,EX
formula,VBZ
for,DT
fixation,NN
of,IN
seniority,DT
under,NN
rule,IN
25,NN
of,IN
1976,NN
rules,IN
with,NN
the,CD
object,IN
sought,CD
to,NNS
be,IN
achieved,DT
though,NN
may,VBD
not,TO
be,VB
thoroughly,VBN
unsustainable,IN
but,MD
in,RB
the,VB
absence,RB
of,JJ
any,CC
materials,IN
establishing,DT
how,NN
the,IN
alleged,DT
discrimination,NNS
has,VBG
perpetrated,WRB
we,DT
are,VBN
not,NN
inclined,VBZ
to,VBN
strike,PRP
down,VBP
the,RB
same,VBN
more,TO
particularly,VB
when,RP
the,DT
persons,JJ
for,JJR
whose,RB
benefit,WRB
the,DT
aforesaid,NNS
rules,IN
had,WP$
been,NN
engrafted,DT
are,NN
a,NNS
dying,VBD
cadre,VBN
hardly,VBN
few,VBP
of,DT
them,VBG
remaining,NN
in,RB
service,JJ
and,IN
that,PRP
the,VBG
rule,IN
has,NN
operated,CC
upon,IN
for,DT
last,NN
quarter,VBZ
century,VBN
it,IN
is,IN
true,JJ
that,NN
the,NN
formula,PRP
under,VBZ
rule,JJ
25,IN
confers,DT
benefit,NN
under,IN
the,NN
principle,CD
of,NNS
n1,VBP
n2,IN
in,DT
relation,NN
to,IN
the,JJ
conferment,NN
of,IN
year,NN
of,TO
allotment,DT
of,NN
the,IN
emergency,NN
recruits,IN
and,NN
it,IN
has,DT
not,NN
been,NNS
demonstratively,CC
shown,PRP
as,VBZ
to,RB
how,VBN
the,RB
income,VBN
has,IN
any,TO
nexus,WRB
for,DT
the,NN
object,VBZ
sought,DT
to,NN
be,IN
achieved,DT
but,JJ
yet,NN
we,TO
think,VB
it,VBN
inappropriate,CC
to,RB
strike,PRP
down,VBP
the,PRP
rules,JJ
after,TO
it,VB
has,RP
operated,DT
for,NNS
more,IN
than,PRP
a,VBZ
quarter,VBN
century,IN
on,JJR
that,IN
score,DT
a,NN
special,NN
formula,IN
fixing,DT
seniority,NN
of,DT
the,JJ
emergency,NN
recruits,VBG
other,NN
than,IN
that,DT
provided,NN
in,VBZ
the,JJ
normal,IN
rules,DT
had,VBN
been,IN
thought,DT
of,JJ
so,NNS
that,VBD
the,VBN
entire,VBN
past,IN
experience,RB
of,IN
such,DT
recruits,JJ
is,JJ
not,NN
totally,IN
wiped,JJ
off,NNS
having,VBZ
regard,RB
to,RB
the,VBD
facts,RP
and,VBG
circumstances,NN
of,TO
the,DT
present,NNS
case,CC
and,NNS
bearing,IN
in,DT
mind,JJ
that,NN
hardly,CC
a,NN
few,IN
people,NN
of,WDT
those,RB
emergency,DT
recruits,JJ
are,NNS
there,IN
in,DT
the,NN
cadre,NNS
who,VBP
are,RB
also,IN
on,DT
the,NN
verge,WP
of,VBP
superannuation,RB
we,IN
are,DT
not,NN
inclined,IN
to,NN
strike,PRP
down,VBP
the,RB
aforesaid,VBN
rule,TO
governing,VB
the,RP
seniority,DT
of,NN
the,NN
emergency,VBG
recruits,DT
and,NN
thereby,IN
unsettle,DT
the,NN
matter,NNS
of,CC
seniority,RB
in,VB
the,DT
cadre,NN
9,IN
in,NN
course,IN
of,DT
hearing,NN
we,CD
were,IN
also,NN
told,IN
that,VBG
those,PRP
who,VBD
had,RB
joined,VBN
the,IN
rajasthan,DT
administrative,WP
service,VBD
under,VBN
the,DT
provisions,NN
of,JJ
emergency,NN
recruitment,IN
rules,DT
of,NNS
1976,IN
have,NN
either,NN
superannuated,NNS
or,IN
about,CD
to,VBP
superannuate,DT
their,VBN
seniority,CC
in,IN
the,TO
cadre,VB
as,PRP$
determined,NN
under,IN
rule,DT
25,NN
of,IN
the,VBN
emergency,IN
recruitment,NN
rules,CD
has,IN
operated,DT
for,NN
all,NN
this,NNS
period,VBZ
from,VBN
1976,IN
onwards,PDT
in,DT
respect,NN
of,IN
a,CD
vanishing,NNS
cadre,IN
the,NN
seniority,IN
provision,DT
which,NN
has,NN
operated,DT
for,NN
more,NN
than,WDT
25,VBZ
years,VBN
the,IN
same,JJR
should,IN
not,CD
be,NNS
altered,DT
after,JJ
this,MD
length,RB
of,VB
time,VBN
as,IN
it,DT
would,NN
unsettle,IN
the,NN
entire,IN
seniority,PRP
in,MD
the,VB
cadre,DT
in,JJ
the,NN
aforesaid,IN
premises,DT
we,NN
do,IN
not,DT
find,JJ
any,NNS
justification,PRP
for,VBP
our,RB
interference,VB
with,DT
the,NN
impugned,IN
judgment,PRP$
of,NN
the,IN
high,DT
court,JJ
10,NN
the,IN
civil,DT
appeal,JJ
fails,NN
and,CD
is,DT
dismissed,JJ
